Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,59433.29688,60611.46094,46406.62109,84.564,245.85,78.92,215.422,84.56392740449485,78.92024691715962,0.001,0.234814s
225,59422.92578,60601.48047,46397.96875,84.535,245.83,78.894,215.402,84.53531751824276,78.89398616690094,0.001,0.279072s
226,59412.55859,60591.13281,46389.37109,84.505,245.809,78.883,215.382,84.50501279248661,78.88323857378559,0.001,0.278067s
227,59402.20703,60588.14844,46380.00391,84.449,245.803,78.871,215.36,84.44885886370385,78.87137743980945,0.001,0.279254s
228,59391.85156,60571.26172,46370.41797,84.415,245.769,78.836,215.338,84.41479674197045,78.83559384015427,0.001,0.274436s
229,59381.51953,60561.79688,46360.80078,84.38,245.749,78.783,215.316,84.37968402051625,78.78279197779523,0.001,0.248404s
230,59371.19922,60550.85156,46351.42969,84.371,245.727,78.735,215.294,84.371307016834,78.73475460870927,0.001,0.444843s
231,59360.90234,60540.85547,46342.33203,84.334,245.707,78.707,215.273,84.33370993272597,78.70732059912021,0.001,0.740878s
232,59350.60156,60532.37109,46333.10156,84.299,245.689,78.683,215.251,84.29884765476238,78.68289388678654,0.001,0.746078s
233,59340.31641,60521.70312,46323.92578,84.263,245.668,78.655,215.23,84.26309149419309,78.65494680842933,0.001,0.565351s
234,59330.04297,60510.87109,46314.85156,84.23,245.645,78.629,215.209,84.22984232614522,78.62894678616725,0.001,0.253668s
235,59319.78516,60500.28906,46305.89453,84.195,245.624,78.604,215.188,84.1948602412303,78.60391400090786,0.001,0.331439s
236,59309.52734,60490.16406,46297.04297,84.161,245.603,78.577,215.167,84.16142215254176,78.57744159067379,0.001,0.226533s
237,59299.28906,60481.33203,46288.04688,84.128,245.585,78.562,215.147,84.1280926639042,78.56240922187557,0.001,0.259358s
238,59289.06250,60470.34766,46278.90234,84.093,245.563,78.534,215.125,84.09251905041081,78.53428796409558,0.001,0.280441s
239,59278.84375,60460.38281,46269.70703,84.056,245.543,78.495,215.104,84.05620566829413,78.49509350391997,0.001,0.271712s
240,59268.64062,60450.48828,46261.48828,84.022,245.522,78.495,215.085,84.02224758575443,78.49454211274616,0.001,0.233284s
241,59258.44922,60440.87500,46266.39062,83.999,245.503,78.626,215.096,83.99852109436227,78.62636189638566,0.001,0.239609s
242,59248.26172,60431.84766,46303.96094,83.994,245.485,78.957,215.184,83.99371542079108,78.95710769496044,0.001,0.297028s
243,59238.09766,60421.43750,46299.59766,83.958,245.463,78.947,215.173,83.9578288896745,78.94663089413602,0.001,0.292021s
244,59227.93359,60411.46875,46293.46484,83.924,245.443,78.925,215.159,83.92376188948876,78.92450817492829,0.001,0.275782s
245,59217.78906,60402.37891,46288.34766,83.897,245.425,78.914,215.147,83.89743778021897,78.91421601739751,0.001,0.376281s
246,59207.64453,60393.00391,46280.64844,83.868,245.406,78.894,215.129,83.86832750063985,78.89431391067866,0.001,0.391692s
247,59197.51953,60383.16016,46271.10156,83.836,245.386,78.864,215.107,83.83645440934836,78.86390636723583,0.001,0.396988s
248,59187.41016,60373.32422,46262.57812,83.802,245.366,78.831,215.087,83.80171223340415,78.83109258841567,0.001,0.269639s
249,59177.30469,60363.61719,46256.09766,83.77,245.346,78.818,215.072,83.77034409677282,78.81848931412738,0.001,0.366073s
250,59167.20703,60353.51953,46305.41406,83.737,245.325,79.431,215.187,83.73667452607084,79.43096607228537,0.001,0.272690s
251,59157.13672,60343.39062,46285.85547,83.702,245.304,79.269,215.141,83.70164343268931,79.26871307331974,0.001,0.313015s
252,59147.06641,60333.43359,46278.03516,83.662,245.284,79.251,215.123,83.66214305038463,79.25051545821319,0.001,0.233931s
253,59137.00391,60323.37500,46268.80859,83.624,245.264,79.195,215.102,83.62377283490505,79.19545483939788,0.001,0.293085s
254,59126.95312,60313.31250,46260.46094,83.587,245.243,79.164,215.082,83.58718753957322,79.16395637643437,0.001,0.261209s
255,59116.91406,60303.29297,46251.88281,83.55,245.223,79.134,215.063,83.54961944467881,79.13428617650722,0.001,0.378737s
256,59106.89062,60293.25781,46243.85156,83.512,245.202,79.104,215.044,83.51163456017981,79.10351511397782,0.001,0.355764s
257,59096.87500,60283.15234,46235.52344,83.475,245.181,79.081,215.024,83.47463388181284,79.08069545331122,0.001,0.257191s
258,59086.87109,60273.39844,46227.29688,83.441,245.162,79.05,215.005,83.44068243978154,79.0504231813575,0.001,0.350154s
259,59076.88281,60263.58984,46218.98828,83.406,245.142,79.025,214.986,83.40634160469435,79.02460555131195,0.001,0.323411s
260,59066.89062,60253.68750,46210.57812,83.372,245.121,79.002,214.966,83.37179179399455,79.0017018783994,0.001,0.239985s
261,59056.92969,60243.89844,46202.79297,83.336,245.101,78.977,214.948,83.3355048553032,78.97714781911434,0.001,0.241927s
262,59046.96484,60233.93750,46194.59766,83.301,245.081,78.964,214.929,83.30143021371434,78.9636169588115,0.001,0.290343s
263,59037.00781,60223.87891,46186.53906,83.265,245.06,78.944,214.911,83.2653640746319,78.94375735095569,0.001,0.263278s
264,59027.07812,60213.78125,46177.84375,83.227,245.04,78.919,214.89,83.22730677119073,78.91942522430621,0.001,0.247339s
265,59017.14844,60203.86719,46169.50781,83.189,245.02,78.888,214.871,83.18904950800312,78.88791122406471,0.001,0.274093s
266,59007.22656,60193.95703,46161.48828,83.153,244.999,78.86,214.852,83.15308748178121,78.86016540955596,0.001,0.290629s
267,58997.32422,60184.13672,46153.80859,83.116,244.979,78.834,214.834,83.11570453224313,78.8340181147351,0.001,0.288066s
268,58987.42969,60174.28125,46145.15234,83.081,244.959,78.81,214.814,83.08136558885835,78.81019579988568,0.001,0.266986s
269,58977.54688,60164.50391,46138.10156,83.044,244.939,78.792,214.798,83.04375035375858,78.79229799639278,0.001,0.276115s
270,58967.66406,60154.85156,46132.67969,83.011,244.919,78.787,214.785,83.01091270323435,78.78699136581741,0.001,0.250865s
271,58957.80859,60145.14453,46128.37891,82.981,244.9,78.793,214.775,82.98065846697622,78.7932394568284,0.001,0.243756s
272,58947.96094,60135.45703,46116.48828,82.954,244.88,78.785,214.748,82.95382368394307,78.7851680437056,0.001,0.232775s
273,58938.11719,60125.57422,46112.79297,82.913,244.86,78.759,214.739,82.91313194844152,78.75934193684023,0.001,0.192226s
274,58928.29688,60115.88672,46102.43750,82.882,244.84,78.752,214.715,82.88181707627382,78.75239113223653,0.001,0.280549s
275,58918.46875,60106.20703,46090.75781,82.85,244.82,78.707,214.688,82.8504053450307,78.7073837020317,0.001,0.226774s
276,58908.66797,60096.24219,46082.46484,82.808,244.8,78.657,214.668,82.80778091201762,78.65705749091981,0.001,0.290240s
277,58898.85938,60086.52344,46074.77734,82.771,244.78,78.63,214.65,82.7709213209628,78.6295381373718,0.001,0.266767s
278,58889.07812,60076.90625,46067.37109,82.737,244.76,78.609,214.633,82.73746136623521,78.60903604967254,0.001,0.289930s
279,58879.29297,60067.24609,46059.81641,82.705,244.74,78.589,214.616,82.7045397080168,78.58851446198815,0.001,0.327539s
280,58869.53516,60061.64844,46050.99219,82.674,244.728,78.566,214.595,82.67386698818007,78.5659397349638,0.001,0.476701s
281,58859.76562,60049.12891,46043.71094,82.639,244.703,78.547,214.578,82.63888821538005,78.54723958858922,0.001,0.755036s
282,58850.01562,60038.71094,46036.75391,82.602,244.682,78.533,214.562,82.60220119310777,78.53260206387324,0.001,0.755916s
283,58840.28125,60032.68750,46029.82031,82.569,244.669,78.52,214.546,82.5688580747412,78.52043160107456,0.001,0.539550s
284,58830.56250,60025.55859,46025.80078,82.534,244.655,78.522,214.536,82.53375082469287,78.52232626725394,0.001,0.261485s
285,58820.84766,60016.01953,46021.80078,82.503,244.635,78.531,214.527,82.5033991247666,78.53126587549679,0.001,0.276350s
286,58811.14062,60002.46875,46013.01172,82.509,244.608,78.56,214.506,82.50909675992087,78.55999223775223,0.001,0.249280s
287,58801.44531,59996.25781,46002.41406,82.495,244.596,78.537,214.482,82.4952595219517,78.5369979265232,0.001,0.260364s
288,58791.75781,59985.57422,45994.97656,82.448,244.574,78.485,214.464,82.44828309146295,78.48486138811381,0.001,0.262271s
289,58782.07812,59972.83984,45985.21094,82.397,244.548,78.446,214.442,82.39747517612301,78.44594286344632,0.001,0.244927s
290,58772.42578,59962.26562,45975.96484,82.341,244.526,78.409,214.42,82.34103122535123,78.40869355289375,0.001,0.226346s
291,58762.76172,59952.79297,45968.68359,82.303,244.506,78.388,214.403,82.30272384090584,78.38757492952487,0.001,0.198805s
292,58753.11719,59943.89844,45961.04297,82.284,244.488,78.372,214.385,82.28401094978096,78.3715931730611,0.001,0.175592s
293,58743.48828,59934.52344,45953.50000,82.249,244.469,78.354,214.368,82.24854669425667,78.35392580037357,0.001,0.189703s
294,58733.87109,59925.14844,45946.32031,82.22,244.45,78.338,214.351,82.21986809013521,78.33816889454337,0.001,0.211839s
295,58724.24219,59919.60938,45939.02734,82.209,244.439,78.331,214.334,82.20933327962871,78.33066706484607,0.001,0.265522s
296,58714.64844,59912.40234,45931.44531,82.199,244.425,78.317,214.316,82.19892165839923,78.31721607426636,0.001,0.268470s
297,58705.05078,59903.28906,45923.91016,82.169,244.406,78.3,214.299,82.16909526882051,78.29998117359746,0.001,0.339035s
298,58695.47656,59894.11328,45916.48047,82.138,244.388,78.278,214.281,82.13772259611292,78.27841036485023,0.001,0.185258s
299,58685.89062,59885.21875,45909.53125,82.112,244.37,78.268,214.265,82.11153250346665,78.26794959041251,0.001,0.227062s
300,58676.32422,59868.83984,45902.74219,82.024,244.335,78.246,214.249,82.02439206192473,78.24620974890324,0.001,0.160902s
301,58666.76953,59859.56250,45919.02734,81.992,244.316,78.494,214.287,81.99164552946552,78.49428219154102,0.001,0.162303s
302,58657.21875,59850.94531,45830.83984,81.967,244.298,77.617,214.081,81.96716829959084,77.61670397635268,0.001,0.189330s
303,58647.67969,59842.25781,45815.01562,81.873,244.28,77.551,214.044,81.8734209336904,77.5513423175371,0.001,0.233792s
304,58638.16016,59830.41406,45815.66797,81.886,244.256,77.556,214.046,81.88566703121452,77.555854794358,0.001,0.222144s
305,58628.63281,59823.47656,45808.93359,81.869,244.242,77.544,214.03,81.86873512320659,77.54369428403237,0.001,0.167416s
306,58619.12500,59814.66797,45802.45312,81.84,244.224,77.529,214.015,81.83976955502725,77.52875104433849,0.001,0.209876s
307,58609.61328,59805.40625,45794.86719,81.812,244.205,77.515,213.997,81.81213274370222,77.51479214755427,0.001,0.181389s
308,58600.13672,59795.93359,45786.20312,81.781,244.186,77.487,213.977,81.78129502285678,77.48705392875591,0.001,0.144875s
309,58590.64453,59778.91797,45661.03906,81.668,244.149,76.528,213.684,81.66824037753233,76.52813625836573,0.001,0.165270s
310,58581.17188,59769.50781,45651.94922,81.637,244.13,76.48,213.663,81.63745551421111,76.4800299919453,0.001,0.162745s
311,58571.71094,59760.03906,45643.62500,81.605,244.111,76.453,213.644,81.60484223902976,76.45292046941628,0.001,0.180556s
312,58562.24609,59750.56250,45635.35156,81.57,244.091,76.426,213.624,81.56994558594056,76.42597977679317,0.001,0.198140s
313,58552.80859,59741.08203,45627.08984,81.534,244.072,76.399,213.605,81.53402169623546,76.39851526753242,0.001,0.179856s
314,58543.36719,59732.32812,45618.55859,81.497,244.054,76.365,213.585,81.49677746305946,76.36451291011161,0.001,0.201985s
315,58533.93750,59722.85156,45610.23047,81.464,244.034,76.336,213.566,81.46399404919948,76.33594744558594,0.001,0.169849s
316,58524.47656,59713.00781,45602.65234,81.454,244.014,76.324,213.548,81.45423392515724,76.3239488344984,0.001,0.163972s
317,58515.05078,59702.87891,45594.21484,81.387,243.993,76.287,213.528,81.38689047328565,76.28666159986447,0.001,0.174993s
318,58505.64062,59693.80859,45585.33984,81.332,243.975,76.246,213.507,81.33193253388926,76.24575417031761,0.001,0.207537s
319,58496.22266,59683.25391,45576.95312,81.263,243.953,76.22,213.488,81.26263879409858,76.21987778925094,0.001,0.190698s
320,58486.83203,59674.69531,45568.96484,81.269,243.936,76.205,213.469,81.26934429682603,76.20527197583382,0.001,0.188111s
321,58477.46094,59665.96484,45561.30078,81.268,243.918,76.2,213.451,81.26787897740343,76.19967460507104,0.001,0.210510s
322,58468.08203,59657.02734,45553.83984,81.246,243.899,76.201,213.433,81.24572969923,76.20063248852722,0.001,0.191782s
323,58458.70312,59648.16016,45545.95312,81.207,243.881,76.182,213.415,81.20683074303034,76.18249812196282,0.001,0.173663s
324,58449.33203,59642.40625,45537.63281,81.162,243.869,76.144,213.395,81.1624185691611,76.14362577442863,0.001,0.180711s
325,58439.97266,59629.84766,45529.18359,81.093,243.844,76.1,213.376,81.09321039501233,76.10048160758339,0.001,0.186260s
326,58430.63672,59619.84766,45520.66797,81.045,243.823,76.068,213.356,81.04528810390654,76.06820137034946,0.001,0.179982s
327,58421.27734,59610.37500,45512.50391,81.019,243.804,76.049,213.337,81.0190243948658,76.04917624542693,0.001,0.195332s
328,58411.94141,59601.37109,45504.78516,81.022,243.785,76.038,213.318,81.02241020840006,76.0379257925919,0.001,0.167628s
329,58402.60938,59593.14844,45497.17969,80.999,243.768,76.025,213.301,80.9990337320486,76.02547693302651,0.001,0.169824s
330,58393.27734,59584.06641,45488.96875,80.984,243.75,76.003,213.281,80.98447665544619,76.00322408222851,0.001,0.166125s
331,58383.96094,59575.06641,45480.58203,80.951,243.731,75.976,213.262,80.95086356830947,75.97627799663724,0.001,0.162687s
332,58374.64844,59565.92969,45472.19531,80.916,243.712,75.942,213.242,80.91619247032814,75.94156187973103,0.001,0.177552s
333,58365.35938,59557.02344,45464.10547,80.889,243.694,75.916,213.223,80.88907076681362,75.91620009098233,0.001,0.222362s
334,58356.06641,59548.20703,45456.33594,80.866,243.676,75.903,213.205,80.86551992462462,75.90288710719398,0.001,0.164496s
335,58346.79688,59539.22656,45448.30469,80.832,243.658,75.878,213.186,80.8322356119752,75.87758105955704,0.001,0.174968s
336,58337.53516,59529.78906,45440.24219,80.778,243.638,75.847,213.167,80.77802663479282,75.84747991854904,0.001,0.163145s
337,58328.29688,59525.95703,45432.29688,80.758,243.63,75.82,213.149,80.75766456274926,75.81979374092917,0.001,0.268250s
338,58319.05859,59548.15625,45569.63672,81.245,243.679,76.817,213.47,81.24476148454832,76.8171162796872,0.001,0.220394s
339,58309.84766,59539.00000,45563.28125,81.213,243.661,76.814,213.456,81.21311731478121,76.81410064122507,0.001,0.292177s
340,58300.64453,59530.82422,45622.23047,81.178,243.644,77.433,213.594,81.17814728656487,77.43346339426621,0.001,0.224958s
341,58291.45703,59524.87500,45549.68359,81.218,243.632,76.801,213.424,81.21759898002658,76.80123475876425,0.001,0.175292s
342,58282.26562,59499.24219,45579.70703,81.081,243.576,77.239,213.494,81.08077010049665,77.23885458551284,0.001,0.152467s
343,58273.08984,59511.06641,45534.72656,81.217,243.603,76.762,213.389,81.21739369408549,76.76219656424863,0.001,0.174628s
344,58263.91797,59503.36328,45528.18359,81.202,243.588,76.751,213.373,81.20184703323395,76.75135617171016,0.001,0.160666s
345,58254.76172,59494.50781,45562.80469,81.176,243.569,77.174,213.454,81.17554111115071,77.17387345727502,0.001,0.161839s
346,58245.62109,59485.91797,45514.97656,81.152,243.552,76.734,213.342,81.15235307062623,76.73421454467193,0.001,0.343204s
347,58236.47656,59478.26562,45506.91797,81.134,243.536,76.707,213.324,81.13366653874141,76.70731676952178,0.001,0.554393s
348,58227.33594,59443.28125,45499.54688,80.897,243.46,76.684,213.306,80.89704457268495,76.68440623844371,0.001,0.581803s
349,58218.21875,59414.83203,45338.54297,80.415,243.402,75.604,212.928,80.41463736930565,75.60445576849855,0.001,0.351039s
350,58209.10156,59403.76562,45330.64844,80.365,243.379,75.583,212.91,80.3648762080975,75.58298809682371,0.001,0.451016s
351,58200.00000,59395.33594,45322.66016,80.34,243.362,75.552,212.891,80.34014709881123,75.55184305972662,0.001,0.180565s
352,58190.91016,59385.12891,45314.32812,80.292,243.341,75.506,212.872,80.29211554470933,75.50640587915643,0.001,0.173809s
353,58181.82812,59377.20312,45306.16016,80.265,243.324,75.468,212.852,80.26526616128052,75.46778752692357,0.001,0.175631s
354,58172.76172,59367.05078,45298.13672,80.224,243.303,75.435,212.834,80.22447138789322,75.4351976364851,0.001,0.191678s
355,58163.69922,59357.90234,45290.30469,80.201,243.285,75.41,212.815,80.20067896835444,75.4101251481461,0.001,0.169248s
356,58154.64844,59346.98047,45282.52734,80.153,243.262,75.384,212.797,80.15338833070352,75.384347639164,0.001,0.180773s
357,58145.62891,59336.60547,45274.70703,80.125,243.241,75.358,212.779,80.12541160155244,75.3578109729315,0.001,0.155776s
358,58136.59375,59327.81250,45267.05469,80.103,243.223,75.336,212.761,80.10276640179028,75.33629986405873,0.001,0.216324s
359,58127.58203,59320.70703,45258.69922,80.082,243.208,75.305,212.741,80.08167988185872,75.3051394149661,0.001,0.181160s
360,58118.57031,59312.83594,45250.73047,80.046,243.191,75.272,212.722,80.0460761146886,75.27196427710166,0.001,0.200955s
361,58109.56641,59306.95312,45242.54688,79.948,243.179,75.235,212.703,79.94753444972409,75.23507240514796,0.001,0.172374s
362,58100.55078,59300.46484,45234.54688,79.991,243.166,75.207,212.684,79.9906762746828,75.20663648781155,0.001,0.153533s
363,58091.57812,59290.48047,45226.50781,79.861,243.145,75.175,212.665,79.86131567621932,75.17461586831247,0.001,0.237113s
364,58082.61719,59271.55859,45218.73438,79.844,243.106,75.155,212.647,79.84371067553508,75.15526988532613,0.001,0.259320s
365,58073.63281,59262.81641,45210.75781,79.822,243.088,75.124,212.628,79.82241530154182,75.1241422198525,0.001,0.194459s
366,58064.67969,59250.59375,45201.63281,79.644,243.062,75.062,212.607,79.64441943060952,75.06234147105397,0.001,0.160458s
367,58055.74609,59247.43750,45191.22266,79.659,243.056,74.97,212.582,79.65944209102572,74.96992806652013,0.001,0.184943s
368,58046.78906,59234.19141,45181.39844,79.597,243.028,74.892,212.559,79.59664795026809,74.89173956159033,0.001,0.248803s
369,58037.84766,59224.50000,45170.87500,79.568,243.008,74.783,212.534,79.56806096296852,74.78336048382921,0.001,0.211832s
370,58028.92969,59215.94531,45161.97656,79.542,242.991,74.724,212.513,79.54216882038017,74.72388538530394,0.001,0.186719s
371,58020.00000,59207.36328,45153.80469,79.516,242.973,74.689,212.494,79.51557934485814,74.68919762518226,0.001,0.151672s
372,58011.07812,59198.73047,45144.98438,79.495,242.955,74.633,212.473,79.4946044402964,74.63279248298217,0.001,0.213475s
373,58002.16016,59189.86328,45136.08203,79.471,242.937,74.572,212.453,79.47056643858927,74.57193334350566,0.001,0.164627s
374,57993.23828,59180.92188,45127.54688,79.443,242.918,74.515,212.432,79.44308199597006,74.51505520864696,0.001,0.154418s
375,57984.32422,59172.03906,45117.70312,79.42,242.9,74.39,212.409,79.41986062142279,74.39046536843065,0.001,0.216852s
376,57975.39453,59163.21484,45106.94922,79.397,242.882,74.243,212.384,79.39684599870894,74.24336874535103,0.001,0.168405s
377,57966.46875,59153.65625,45099.22266,79.364,242.862,74.212,212.366,79.36412152834549,74.21158051209039,0.001,0.194156s
378,57957.55469,59144.72656,45090.78516,79.344,242.844,74.17,212.346,79.34366743046195,74.16974036295373,0.001,0.176941s
379,57948.64062,59135.85156,45080.94531,79.318,242.826,74.11,212.323,79.31783681545689,74.10969509760372,0.001,0.190371s
380,57939.77344,59126.87109,45073.62500,79.286,242.807,74.099,212.305,79.28568297405454,74.0985428234484,0.001,0.191617s
381,57930.91797,59118.11719,45065.14453,79.26,242.789,74.027,212.286,79.25996493286445,74.02684752668152,0.001,0.171342s
382,57922.09766,59110.22656,45057.15234,79.251,242.773,74.002,212.267,79.25063028760067,74.00180537616755,0.001,0.178305s
383,57913.27734,59101.50781,45048.55859,79.228,242.755,73.954,212.246,79.22787251303426,73.95367816071801,0.001,0.181929s
384,57904.48438,59092.93359,45038.75391,79.209,242.737,73.851,212.223,79.20925873082226,73.85120480194563,0.001,0.227991s
385,57895.72656,59084.16016,45032.25000,79.18,242.719,73.869,212.208,79.17954428120821,73.86880380272115,0.001,0.185012s
386,57886.93359,59075.50391,45019.87500,79.154,242.701,73.671,212.179,79.15434038739245,73.67066217483092,0.001,0.204751s
387,57878.14453,59066.85156,45011.10547,79.132,242.683,73.633,212.158,79.13171948006674,73.63285644214695,0.001,0.162037s
388,57869.35938,59058.13672,45006.75000,79.101,242.665,73.728,212.148,79.10141385769894,73.72750170165752,0.001,0.178483s
389,57860.58594,59049.59375,44994.53906,79.073,242.648,73.56,212.119,79.07321977927154,73.55996375775136,0.001,0.184792s
390,57851.82031,59040.96875,44990.77734,79.05,242.63,73.667,212.11,79.04997535074959,73.66650373219441,0.001,0.279072s
391,57843.07422,59032.44531,44987.87500,79.027,242.612,73.857,212.103,79.02690567835039,73.856782597654,0.001,0.222572s
392,57834.36719,59023.82422,44980.33984,79.004,242.594,73.839,212.086,79.00388441435179,73.83875583124762,0.001,0.205053s
393,57825.60547,59015.17969,44973.93359,78.975,242.577,73.872,212.071,78.97516781086681,73.87203549011414,0.001,0.190569s
394,57816.92188,59006.93359,44971.93359,78.955,242.56,74.01,212.066,78.95487831355143,74.00984856836936,0.001,0.204892s
395,57808.29688,58998.46875,44962.18359,78.931,242.542,73.888,212.043,78.93133369954694,73.88837656203438,0.001,0.166830s
396,57799.65234,58990.78906,44949.85938,78.914,242.526,73.652,212.014,78.91361974266147,73.6516558102199,0.001,0.186249s
397,57790.96484,58982.44141,44945.27734,78.891,242.509,73.768,212.003,78.89139526523962,73.76819661209564,0.001,0.172966s
398,57782.30469,58976.57812,44942.19531,78.86,242.497,73.913,211.996,78.86048376404939,73.912739200001,0.001,0.168411s
399,57773.62891,58963.87109,44937.32031,78.825,242.471,73.974,211.984,78.82457971610442,73.97389635994655,0.001,0.158143s
400,57764.96094,58955.29297,44927.46094,78.797,242.453,73.866,211.961,78.79722992170508,73.86567685020572,0.001,0.174047s
401,57756.28906,58946.78906,44924.50000,78.769,242.436,73.987,211.954,78.76868809849775,73.98688013488506,0.001,0.155738s
402,57747.69922,58938.37891,44922.84766,78.746,242.418,74.128,211.95,78.74565021586018,74.12815340001042,0.001,0.179028s
403,57739.00000,58929.67578,44920.64062,78.712,242.4,74.243,211.945,78.71156718416624,74.24271074964219,0.001,0.200334s
404,57730.46094,58921.35938,44913.75781,78.689,242.383,74.238,211.929,78.68882003058405,74.23759266859344,0.001,0.189453s
405,57721.90234,58913.27734,44905.40625,78.67,242.366,74.196,211.909,78.67035481226044,74.19555369044552,0.001,0.167602s
406,57713.31641,58904.48438,44898.51562,78.639,242.348,74.193,211.893,78.63856632436524,74.19341034223052,0.001,0.158910s
407,57704.69922,58895.68359,44892.39453,78.609,242.33,74.204,211.878,78.60888291733856,74.20402249067772,0.001,0.172270s
408,57696.06250,58886.78516,44885.82422,78.582,242.312,74.203,211.863,78.58216930690433,74.20252203440465,0.001,0.147212s
409,57687.46094,58878.11719,44878.25391,78.555,242.294,74.176,211.845,78.555032951366,74.17595703035843,0.001,0.237877s
410,57678.95703,58869.82422,44870.03516,78.528,242.276,74.137,211.825,78.52843119423179,74.13712047578908,0.001,0.228383s
411,57670.31250,58861.53516,44863.57812,78.509,242.259,74.141,211.81,78.50930251055905,74.14124178836326,0.001,0.213446s
412,57661.77344,58853.41797,44855.59766,78.486,242.243,74.105,211.791,78.48633807356617,74.10538087747678,0.001,0.208966s
413,57653.25781,58845.02734,44848.91406,78.453,242.225,74.101,211.776,78.45314442218603,74.10083678865634,0.001,0.220505s
414,57644.73438,58835.49609,44841.88281,78.423,242.206,74.089,211.759,78.42326421827829,74.08880600458434,0.001,0.187477s
415,57636.22266,58827.02734,44835.67969,78.398,242.188,74.096,211.744,78.39777299968385,74.09586604077275,0.001,0.171205s
416,57627.68359,58818.75781,44828.85156,78.376,242.171,74.094,211.728,78.37594883802558,74.09369210109992,0.001,0.459273s
417,57619.14844,58810.64844,44818.92969,78.356,242.154,74.011,211.705,78.35629724389365,74.01069291274086,0.001,0.445730s
418,57610.62891,58802.39453,44809.96875,78.334,242.137,73.955,211.684,78.33353989707823,73.95451088888305,0.001,0.615553s
419,57602.16406,58794.03125,44801.72656,78.308,242.12,73.915,211.664,78.30771651412009,73.91477187891968,0.001,0.324008s
420,57593.64062,58785.67969,44793.42578,78.283,242.103,73.872,211.645,78.28296716621443,73.87166164878036,0.001,0.388494s
421,57585.17578,58777.45312,44784.64062,78.26,242.086,73.818,211.624,78.26042386176957,73.818130092711,0.001,0.154227s
422,57576.67188,58769.27734,44774.26953,78.237,242.069,73.723,211.599,78.23700960720537,73.7229602976757,0.001,0.167542s
423,57568.20312,58761.00391,44763.23047,78.215,242.052,73.606,211.573,78.2145102523455,73.60595225987313,0.001,0.172434s
424,57559.75781,58752.55859,44755.22266,78.192,242.034,73.566,211.554,78.19156628794529,73.56552235907367,0.001,0.182178s
425,57551.30859,58744.17578,44746.93359,78.168,242.017,73.514,211.535,78.16783079029132,73.5142845255988,0.001,0.167233s
426,57542.85938,58735.96094,44735.36328,78.146,242.0,73.356,211.507,78.14612371653568,73.3560957666956,0.001,0.197328s
427,57534.44141,58727.66406,44726.21094,78.125,241.983,73.254,211.486,78.12469285433532,73.25372596485775,0.001,0.178735s
428,57526.01172,58719.43750,44717.91016,78.104,241.966,73.172,211.466,78.10418125393511,73.17217358846624,0.001,0.161424s
429,57517.60547,58711.12109,44710.23828,78.083,241.948,73.126,211.448,78.08265952079736,73.12586326559051,0.001,0.178819s
430,57509.21875,58703.04688,44701.04297,78.065,241.932,73.019,211.426,78.06523273696168,73.01904350995015,0.001,0.190997s
431,57500.81250,58695.07422,44686.76953,78.05,241.915,72.795,211.392,78.04963430986435,72.79542632814216,0.001,0.198699s
432,57492.42969,58686.73828,44668.73047,78.025,241.898,72.492,211.35,78.02499097777265,72.49246930750478,0.001,0.225618s
433,57484.06250,58678.27344,44654.73047,78.001,241.88,72.293,211.317,78.00053610765383,72.29277881566716,0.001,0.182000s
434,57475.75000,58670.83594,44619.45703,77.99,241.865,71.219,211.233,77.9902606938316,71.21902960037984,0.001,0.152992s
435,57467.42969,58662.48047,44611.18750,77.972,241.848,71.18,211.214,77.97156545792808,71.17989033974018,0.001,0.176711s
436,57459.17969,58654.35156,44604.42969,77.949,241.831,71.165,211.198,77.94864207911893,71.16542036843902,0.001,0.162603s
437,57450.75000,58645.22266,44646.08984,77.906,241.812,72.755,211.296,77.90552398553666,72.75455398093753,0.001,0.165694s
438,57442.44141,58636.47656,44646.70703,77.868,241.794,73.053,211.298,77.8682537545677,73.05272136478364,0.001,0.207328s
439,57434.11328,58628.64453,44640.58984,77.852,241.778,73.085,211.283,77.85192873230001,73.0853795859994,0.001,0.209577s
440,57425.75000,58620.53125,44630.91797,77.834,241.761,72.973,211.26,77.83363581530186,72.97322772818954,0.001,0.198500s
441,57417.46484,58612.61719,44619.31250,77.816,241.744,72.756,211.233,77.81632412281357,72.75595046942975,0.001,0.190543s
442,57409.18359,58604.21484,44614.33984,77.788,241.727,72.815,211.221,77.78837897751261,72.81525311675392,0.001,0.168707s
443,57400.80078,58595.54297,44614.70703,77.755,241.709,73.107,211.222,77.7552080638018,73.10698014347493,0.001,0.214863s
444,57392.57031,58587.32031,44611.52344,77.732,241.692,73.217,211.214,77.73241909776165,73.21742154870715,0.001,0.143085s
445,57384.20703,58579.22656,44599.06250,77.711,241.675,73.043,211.185,77.71069108686027,73.0431891649711,0.001,0.158808s
446,57375.96094,58571.53516,44582.37109,77.702,241.659,72.623,211.145,77.70246639304301,72.62329925246098,0.001,0.200589s
447,57367.69141,58563.65234,44583.61328,77.678,241.643,72.906,211.148,77.67824957450898,72.90580317027428,0.001,0.172653s
448,57359.46094,58555.48438,44583.56641,77.651,241.626,73.118,211.148,77.650811960592,73.11830616047402,0.001,0.171196s
