Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,3913.31860,3672.98022,6077.93213,24.521,59.31,32.544,77.961,24.521186604254506,32.54355068072981,0.001,0.343001s
225,3911.19043,3670.76465,6075.47852,24.521,59.29,32.55,77.945,24.52128415491508,32.549633744582025,0.001,2.037653s
226,3909.06909,3669.28784,6071.97559,24.492,59.276,32.507,77.923,24.491968515570065,32.50694870357813,0.001,1.043013s
227,3906.96387,3667.53149,6071.62207,24.534,59.262,32.599,77.921,24.533634277926822,32.599384144759505,0.001,0.368446s
228,3904.89746,3665.81738,6065.59180,24.443,59.247,32.442,77.882,24.442714951581696,32.44174513587741,0.001,0.359557s
229,3902.96973,3667.05493,6067.37988,24.556,59.262,32.6,77.893,24.55597275351789,32.60015610694683,0.001,0.319970s
230,3900.90771,3662.38843,6059.99316,24.432,59.22,32.403,77.846,24.432199452371417,32.40306773439151,0.001,0.448674s
231,3898.65869,3661.86255,6059.24365,24.468,59.215,32.434,77.841,24.468325796561178,32.433724819093335,0.001,0.338703s
232,3896.39404,3664.90381,6062.05713,24.572,59.249,32.548,77.859,24.571710701171234,32.54806429499469,0.001,0.527212s
233,3894.50146,3660.74658,6054.74023,24.445,59.209,32.44,77.812,24.444806290516237,32.44035657296578,0.001,0.552855s
234,3892.35767,3661.70264,6055.76465,24.507,59.219,32.493,77.819,24.50722828886744,32.49286873808929,0.001,0.403966s
235,3890.09961,3662.67603,6058.01660,24.581,59.234,32.599,77.833,24.581214702042185,32.59902793199432,0.001,0.512865s
236,3888.22388,3657.51587,6048.41699,24.453,59.185,32.418,77.772,24.453315436661647,32.417731245510836,0.001,0.595310s
237,3885.99023,3655.05347,6049.57959,24.451,59.165,32.46,77.779,24.45142082766408,32.45951191659282,0.001,0.533084s
238,3883.83301,3658.66626,6054.34961,24.544,59.203,32.626,77.81,24.54388603366354,32.62640350706318,0.001,0.364990s
239,3881.90479,3653.29004,6047.37988,24.462,59.151,32.506,77.765,24.462038859201936,32.506475832744115,0.001,0.334354s
240,3879.63940,3654.01318,6047.66992,24.493,59.161,32.515,77.767,24.492973102698116,32.51465882755259,0.001,0.303632s
241,3877.52393,3663.36060,6049.49512,24.645,59.262,32.634,77.778,24.64467567751197,32.63439966169547,0.001,0.290078s
242,3875.55933,3657.15942,6043.25879,24.574,59.2,32.495,77.738,24.573743353632032,32.49511459405933,0.001,0.343595s
243,3873.36499,3664.53613,6042.47900,24.659,59.284,32.527,77.733,24.658888346461616,32.52736046202734,0.001,0.294322s
244,3871.17993,3675.12939,6041.76221,24.779,59.394,32.591,77.729,24.778785572157425,32.59107893502631,0.001,0.493797s
245,3869.16187,3665.88794,6035.82715,24.672,59.302,32.432,77.691,24.671828111548002,32.43150798466538,0.001,0.668823s
246,3867.07861,3675.71387,6035.20703,24.774,59.404,32.511,77.687,24.773910088555343,32.51079969698069,0.001,0.693998s
247,3864.88306,3683.39844,6033.61621,24.854,59.483,32.559,77.676,24.853938341819916,32.559488106240224,0.001,0.500255s
248,3862.86621,3680.10962,6027.89404,24.819,59.45,32.388,77.64,24.8186187638981,32.38837732376695,0.001,0.466300s
249,3860.83228,3691.67578,6027.79248,24.968,59.563,32.514,77.639,24.968204555300627,32.51432069934347,0.001,0.384828s
250,3858.64478,3696.67163,6025.33594,25.037,59.609,32.519,77.623,25.036730489943707,32.518970919760314,0.001,0.349220s
251,3856.54932,3700.78955,6020.50732,25.079,59.658,32.404,77.592,25.078818245246296,32.403895910712734,0.001,0.323483s
252,3854.52637,3705.36401,6019.49658,25.152,59.699,32.515,77.585,25.152278909010143,32.51548841835893,0.001,0.318527s
253,3852.44067,3706.00024,6013.12939,25.135,59.713,32.314,77.544,25.13483223573894,32.313771384478024,0.001,0.358029s
254,3850.34253,3709.75513,6010.93604,25.2,59.748,32.373,77.53,25.199539011495858,32.37305388519553,0.001,0.391838s
255,3848.22217,3710.90356,6007.44141,25.204,59.764,32.328,77.508,25.203616158834524,32.32833265119872,0.001,0.379087s
256,3846.09961,3710.99878,6005.18652,25.228,59.765,32.371,77.493,25.228332230840007,32.37051512704414,0.001,0.333066s
257,3844.00073,3709.82983,6001.10059,25.228,59.758,32.297,77.467,25.22774557987038,32.29689144108977,0.001,0.418817s
258,3841.92334,3708.80542,5998.37744,25.253,59.748,32.291,77.449,25.253311806434677,32.2910981658466,0.001,0.550757s
259,3839.84937,3706.84961,5994.95312,25.239,59.733,32.234,77.427,25.238803765798103,32.23437723882344,0.001,0.422511s
260,3837.77319,3709.06250,5992.55811,25.229,59.762,32.245,77.412,25.229012903538692,32.24453070736458,0.001,0.563368s
261,3835.75732,3704.63696,5986.00537,25.181,59.726,31.918,77.369,25.18127513731418,31.91809050588786,0.001,0.496562s
262,3834.18604,3652.56274,5993.03125,24.66,59.13,32.534,77.415,24.660058900531457,32.533522881739806,0.001,0.510349s
263,3833.76440,3755.32593,6020.57422,25.696,60.065,32.808,77.592,25.69589609365682,32.808271797467654,0.001,0.546472s
264,3834.66235,3698.87036,6000.18115,24.774,59.604,32.333,77.461,24.77392263952364,32.332828018677475,0.001,2.623151s
265,3831.65356,3608.04004,5979.46533,23.899,58.717,32.273,77.327,23.898720201221455,32.27345303641695,0.001,0.795444s
266,3826.69482,3567.22290,5984.20947,24.512,58.351,32.639,77.358,24.51152701782126,32.638975569413226,0.001,0.352166s
267,3828.11328,3606.84473,5973.44385,23.839,58.718,32.171,77.288,23.839421519081608,32.17083620248603,0.001,0.373821s
268,3822.75635,3663.34937,5963.62305,23.956,59.337,31.625,77.225,23.955591828620353,31.624639498346113,0.001,0.323408s
269,3821.55664,3676.43823,5962.35742,24.282,59.443,31.718,77.216,24.282065883518076,31.718173790312544,0.001,0.332861s
270,3820.22168,3664.49048,5967.44385,24.195,59.352,32.204,77.249,24.195144434524636,32.20402552310099,0.001,0.375402s
271,3817.24854,3663.07007,5971.40430,24.355,59.328,32.582,77.275,24.355021415265643,32.58159276717374,0.001,0.316903s
272,3815.04346,3660.99829,5970.94678,24.411,59.31,32.683,77.272,24.410554002150388,32.68266400078527,0.001,0.338939s
273,3813.39600,3667.59009,5965.48389,24.501,59.382,32.533,77.237,24.500813985886623,32.533385375314424,0.001,0.443583s
274,3810.91821,3668.98242,5959.21436,24.519,59.403,32.331,77.196,24.519278588795743,32.33149812562125,0.001,0.385756s
275,3809.25073,3660.21509,5957.80664,24.414,59.319,32.374,77.187,24.413634438991142,32.37427097334951,0.001,0.324953s
276,3807.17773,3647.71704,5959.81641,24.276,59.196,32.562,77.2,24.275991890890662,32.56214926247897,0.001,0.567482s
277,3804.91553,3633.95825,5959.36719,24.133,59.06,32.68,77.197,24.133459299559497,32.67997219779459,0.001,0.558954s
278,3803.14062,3630.90332,5955.96338,24.118,59.039,32.643,77.175,24.11800649066969,32.64265586192511,0.001,0.464925s
279,3801.06201,3629.69189,5950.69531,24.127,59.04,32.488,77.141,24.12738754553049,32.48777064366811,0.001,0.448592s
280,3798.92725,3626.05664,5945.71387,24.136,59.022,32.346,77.108,24.13563148861637,32.346450296247085,0.001,0.523867s
281,3797.01123,3619.80981,5943.86328,24.086,58.96,32.341,77.096,24.085987643889425,32.341322495529845,0.001,0.517884s
282,3794.98145,3611.87354,5944.83398,23.982,58.876,32.47,77.103,23.98225160296474,32.47031669573111,0.001,0.481141s
283,3792.84619,3622.36475,5943.98242,24.115,58.968,32.52,77.097,24.115183175137254,32.52017857867236,0.001,0.526202s
284,3791.06055,3632.91235,5939.69141,24.253,59.07,32.397,77.069,24.252560830963713,32.39739659321146,0.001,0.553259s
285,3788.99487,3644.36499,5933.18311,24.425,59.186,32.184,77.027,24.424740939997896,32.18368367948094,0.001,0.365973s
286,3786.88428,3650.69629,5929.18848,24.565,59.252,32.095,77.001,24.564945976845667,32.09452854297599,0.001,0.333119s
287,3784.94141,3650.18945,5928.48779,24.601,59.245,32.161,76.997,24.6011613872627,32.160695855937846,0.001,0.499004s
288,3782.90845,3643.96484,5928.33057,24.545,59.182,32.259,76.996,24.5448853890243,32.25872444422269,0.001,0.470800s
289,3780.88550,3646.64673,5925.03906,24.615,59.21,32.193,76.974,24.614661538852314,32.19292672851256,0.001,0.557091s
290,3778.93774,3647.71826,5919.53809,24.61,59.231,32.039,76.939,24.61002287760681,32.039279986887564,0.001,0.459382s
291,3776.88550,3647.60254,5914.62061,24.609,59.235,31.92,76.907,24.608806621671533,31.920225277218687,0.001,0.559363s
292,3774.91016,3646.25879,5913.29102,24.62,59.219,31.962,76.898,24.620262546847467,31.962426482252525,0.001,0.548033s
293,3772.94604,3647.91260,5913.16748,24.666,59.239,32.053,76.897,24.66553428109811,32.05298705491282,0.001,0.373316s
294,3771.00366,3644.49585,5909.73193,24.672,59.204,31.991,76.875,24.6723541419502,31.991033644903276,0.001,0.336543s
295,3768.93628,3641.20654,5907.44922,24.654,59.174,31.992,76.86,24.654200606565087,31.991702582702345,0.001,0.363915s
296,3767.00317,3638.61133,5907.04883,24.655,59.146,32.082,76.857,24.65498550763341,32.08212948410081,0.001,0.410033s
297,3765.03247,3638.26562,5903.99414,24.664,59.147,32.027,76.837,24.66420614590653,32.02693156184388,0.001,0.590652s
298,3763.04712,3636.70605,5897.08838,24.581,59.14,31.777,76.793,24.58084367175086,31.777492320517293,0.001,0.578058s
299,3761.08032,3638.09546,5898.16064,24.678,59.149,31.919,76.799,24.67838590273849,31.919038659040215,0.001,0.344520s
300,3759.10132,3636.53784,5895.74561,24.64,59.136,31.902,76.784,24.64024618876629,31.902483228274754,0.001,0.352099s
301,3757.16479,3637.36401,5891.15918,24.417,59.134,31.739,76.754,24.41719340006713,31.73882654845512,0.001,1.639421s
302,3755.25879,3626.24658,5890.53076,24.417,59.04,31.844,76.75,24.416550146438638,31.844004885994252,0.001,1.271054s
303,3753.25073,3622.85181,5889.14453,24.36,59.01,31.859,76.741,24.35979349264077,31.85863768376258,0.001,0.923798s
304,3751.29053,3620.84058,5888.36719,24.235,58.997,31.839,76.736,24.234701827215094,31.83916672341475,0.001,0.490973s
305,3749.38940,3620.98682,5886.93066,24.404,58.986,31.983,76.726,24.40393827509718,31.983067992461375,0.001,0.416852s
306,3747.49683,3617.01489,5887.43701,24.047,58.961,31.891,76.73,24.047028467922793,31.890895573784704,0.001,0.507445s
307,3745.54346,3621.37695,5881.39404,24.329,58.987,31.965,76.69,24.329149089404922,31.964719850909546,0.001,0.546407s
308,3743.55713,3613.74219,5880.57910,24.018,58.919,31.853,76.685,24.017505635728643,31.852650095127068,0.001,0.644948s
309,3741.61475,3617.73120,5880.37012,24.245,58.954,32.001,76.684,24.244575480099034,32.00058178918905,0.001,0.542967s
310,3739.69019,3615.77856,5874.61230,24.125,58.951,31.804,76.646,24.12517991814281,31.80440681701412,0.001,0.316082s
311,3737.78540,3620.62305,5876.73291,24.319,58.998,32.026,76.66,24.319085509951424,32.02566861296389,0.001,0.307473s
312,3735.86011,3624.75928,5865.65674,24.222,59.025,31.52,76.588,24.22242341785001,31.520169411771963,0.001,0.561093s
313,3733.96167,3623.17090,5871.65332,24.483,59.016,32.06,76.627,24.48280838990698,32.06012591453028,0.001,0.497883s
314,3732.14062,3661.18579,5881.79199,24.53,59.282,31.923,76.693,24.530069260915525,31.922588459944645,0.001,0.442087s
315,3730.62158,3613.77954,5875.31445,24.359,58.921,32.336,76.651,24.358556487787336,32.33621648304722,0.001,0.484528s
316,3729.54565,3678.78979,5971.24707,24.684,59.406,32.586,77.274,24.683517113062393,32.58565730415031,0.001,0.659202s
317,3727.80200,3605.40649,5861.95117,23.977,58.866,31.605,76.563,23.9773470522291,31.604944961269698,0.001,0.677076s
318,3724.68359,3557.69043,5874.03418,23.75,58.285,32.38,76.642,23.750391455390016,32.3798013705076,0.001,0.550851s
319,3724.36450,3648.29346,5901.98193,24.273,59.17,32.027,76.824,24.27313472527428,32.0270419560829,0.001,0.544893s
320,3722.55444,3634.69116,5863.78125,24.074,59.064,31.856,76.575,24.074126858086814,31.855913865110097,0.001,0.750321s
321,3719.71289,3575.83789,5871.66455,23.815,58.524,32.494,76.627,23.814729293530085,32.493709072653125,0.001,0.826828s
322,3718.60010,3591.58496,5861.53271,23.999,58.717,32.219,76.561,23.999383195085183,32.21916872288297,0.001,1.136484s
323,3715.27661,3603.29663,5849.22803,24.129,58.848,31.864,76.48,24.128905971086755,31.864484193039182,0.001,0.749326s
324,3714.76001,3592.49731,5857.76318,24.031,58.728,32.223,76.536,24.031120067441545,32.2230403654328,0.001,0.796766s
325,3711.55713,3583.35742,5861.22314,24.013,58.629,32.442,76.559,24.013023934003446,32.44175359266145,0.001,1.054022s
326,3710.72876,3594.77539,5847.42041,24.053,58.759,31.995,76.468,24.052873288342337,31.994542357102542,0.001,0.827639s
327,3708.01636,3573.62988,5844.65918,23.76,58.553,32.012,76.45,23.760110262135665,32.012287939801105,0.001,1.091394s
328,3706.71240,3478.23364,5857.00488,23.657,57.587,32.575,76.531,23.65688268915934,32.575240421518174,0.001,0.929467s
329,3704.29297,3536.62842,5855.89551,24.077,58.156,32.64,76.524,24.07703419426266,32.6399284775768,0.001,2.542329s
330,3702.61157,3581.50537,5840.28564,23.856,58.634,32.152,76.422,23.855900294069126,32.15222401142526,0.001,1.313920s
331,3700.64502,3574.75977,5837.06738,23.76,58.566,32.097,76.401,23.76031800835311,32.09707695871186,0.001,0.785621s
332,3698.83887,3506.33398,5849.35400,23.976,57.891,32.626,76.481,23.976256047621064,32.62610219807244,0.001,0.905780s
333,3696.80103,3503.30078,5846.47559,23.95,57.864,32.615,76.462,23.949622090862317,32.6148430192653,0.001,0.849689s
334,3694.92773,3554.46167,5831.51514,23.49,58.339,32.185,76.364,23.490129217166885,32.18489058577285,0.001,0.935665s
335,3693.24072,3542.97559,5833.35254,24.022,58.218,32.341,76.376,24.02217104982762,32.340958435346884,0.001,0.983652s
336,3691.07446,3476.92944,5841.49951,23.899,57.583,32.682,76.43,23.899176524802535,32.68243538142264,0.001,0.534616s
337,3689.42554,3495.88696,5835.83594,23.847,57.798,32.538,76.393,23.846558724130904,32.5376125689672,0.001,0.490968s
338,3687.44751,3542.48584,5833.93604,24.229,58.224,32.449,76.38,24.229087164434446,32.44910511649182,0.001,0.688510s
339,3685.59692,3543.70361,5837.13330,24.324,58.238,32.583,76.401,24.323716167379803,32.58276782617683,0.001,0.393138s
340,3683.79980,3540.44922,5829.74512,24.189,58.209,32.401,76.353,24.188717714884653,32.40124652307658,0.001,0.514578s
341,3681.86450,3546.77393,5826.32129,24.119,58.251,32.368,76.33,24.118847148698205,32.36841933990822,0.001,0.620391s
342,3680.23145,3547.51904,5832.64355,24.398,58.278,32.668,76.372,24.398147090687637,32.668185656715416,0.001,0.447198s
343,3678.17139,3544.00439,5822.56494,24.104,58.238,32.455,76.306,24.104027678346146,32.45480553144906,0.001,0.605333s
344,3676.25342,3544.40405,5821.08984,24.188,58.243,32.578,76.296,24.18803363353825,32.57758219730692,0.001,0.738458s
345,3674.38550,3499.08032,5825.50537,24.108,57.844,32.772,76.325,24.107823424880603,32.771540635469414,0.001,0.485803s
346,3672.51489,3541.03735,5816.45312,24.337,58.224,32.544,76.266,24.336875356895987,32.54384165491376,0.001,0.647909s
347,3670.63965,3545.23730,5814.34277,24.345,58.258,32.584,76.252,24.345168492439246,32.584248677707045,0.001,0.931598s
348,3668.64233,3545.23193,5814.84521,24.315,58.254,32.728,76.255,24.31503418727594,32.72822452550437,0.001,0.920225s
349,3666.90356,3530.17896,5805.50488,23.601,58.066,32.503,76.194,23.601308688223362,32.50316012249309,0.001,0.589613s
350,3664.99731,3546.23657,5809.09375,24.383,58.274,32.687,76.217,24.38321502064361,32.68735034707046,0.001,0.657981s
351,3663.36938,3537.99585,5799.43115,24.027,58.173,32.506,76.154,24.02748568319139,32.50557900885133,0.001,0.605874s
352,3661.66870,3543.23267,5799.32373,24.354,58.248,32.61,76.153,24.353523783973692,32.60969290968512,0.001,0.816774s
353,3659.57373,3540.08618,5799.59619,24.414,58.227,32.693,76.155,24.41350469304591,32.692826610965795,0.001,0.728027s
354,3658.03955,3544.28638,5793.87646,24.368,58.255,32.65,76.118,24.36812866928829,32.65042054555854,0.001,0.864394s
355,3656.17700,3559.91260,5788.80762,23.839,58.444,32.501,76.084,23.83928001518355,32.50121104356383,0.001,1.994396s
356,3654.21997,3531.96143,5781.97949,24.004,58.131,32.352,76.039,24.003633103662608,32.35231643910108,0.001,0.424687s
357,3652.52905,3538.36548,5790.26270,24.42,58.21,32.839,76.094,24.42013620967565,32.838694210857355,0.001,0.352679s
358,3650.33130,3554.81519,5781.63281,23.803,58.398,32.63,76.037,23.8032708417903,32.63031414203903,0.001,0.735267s
359,3648.80273,3542.60376,5778.59473,23.653,58.282,32.598,76.017,23.6533292601364,32.59806772750251,0.001,0.759574s
360,3646.78613,3530.02783,5773.21045,24.195,58.132,32.477,75.982,24.195317370960503,32.47707076763012,0.001,0.698306s
361,3645.03003,3554.12524,5775.83252,23.827,58.405,32.577,75.999,23.82680841207099,32.576736272739716,0.001,0.593608s
362,3643.05933,3549.39551,5773.39062,23.722,58.358,32.525,75.983,23.721601464375347,32.525219522497686,0.001,0.374770s
363,3641.54565,3532.48853,5779.22607,24.526,58.161,32.906,76.021,24.526022040503367,32.90648840467135,0.001,0.505306s
364,3640.29028,3591.24683,5842.89551,23.45,58.694,31.899,76.439,23.449651756661684,31.898698459616323,0.001,0.402926s
365,3643.01733,3520.55273,5773.63281,24.344,58.063,32.542,75.984,24.344357296335858,32.542201055069356,0.001,0.613993s
366,3639.15649,3477.06836,5775.59033,25.142,57.653,32.901,75.997,25.141867139242134,32.90142741191144,0.001,0.464032s
367,3637.09351,3537.60767,5760.12207,23.585,58.267,32.326,75.895,23.584731906388892,32.3260386701952,0.001,0.671030s
368,3637.35352,3538.29346,5767.87207,23.727,58.26,32.643,75.947,23.727066425364846,32.64274082125044,0.001,0.563994s
369,3633.47656,3511.53418,5781.91162,24.499,57.971,33.289,76.039,24.498705787301873,33.28857827719782,0.001,0.627015s
370,3635.62744,3591.97729,5868.93896,23.514,58.656,32.536,76.609,23.514142737609593,32.535550114867235,0.001,0.520785s
371,3631.49585,3511.64404,5751.39648,23.292,58.012,31.979,75.838,23.291694306299394,31.979428200717685,0.001,0.609053s
372,3631.52148,3472.09595,5769.27637,25.421,57.63,32.816,75.956,25.421238237524115,32.81573686443624,0.001,0.604257s
373,3626.78052,3495.20605,5780.72949,26.315,57.854,33.273,76.031,26.315055358582207,33.27254371140279,0.001,0.568347s
374,3626.32959,3473.51807,5772.53467,25.537,57.636,33.148,75.977,25.53672273259179,33.14839430759553,0.001,0.608011s
375,3623.26660,3457.06128,5755.02441,23.924,57.489,32.67,75.862,23.923645400218412,32.669601084525084,0.001,0.733403s
376,3620.99561,3456.85571,5755.92773,23.651,57.487,32.777,75.868,23.650529271777796,32.777058537861926,0.001,0.588215s
377,3619.89746,3451.85327,5762.64209,24.832,57.419,33.113,75.912,24.831601992500882,33.11304984400873,0.001,0.470816s
378,3617.69434,3476.52246,5769.12109,25.788,57.674,33.43,75.955,25.78760287946787,33.42988109027042,0.001,0.370598s
379,3615.94116,3472.43286,5765.72656,25.725,57.632,33.346,75.932,25.725426997937717,33.345600967484266,0.001,0.465025s
380,3613.71777,3462.30273,5756.89990,25.39,57.536,33.086,75.874,25.39018268055251,33.08600635352183,0.001,0.562127s
381,3612.01318,3464.04639,5755.42188,25.479,57.554,33.103,75.864,25.479219330983096,33.10309665438269,0.001,0.450334s
382,3609.97241,3470.51880,5758.16895,25.736,57.618,33.265,75.883,25.73578535725065,33.265061920739356,0.001,0.532042s
383,3607.93726,3467.11768,5757.42139,25.672,57.591,33.305,75.878,25.67228904117127,33.30471807884521,0.001,0.458999s
384,3606.28345,3461.95435,5752.15039,25.543,57.545,33.142,75.843,25.543077219716547,33.14233592343168,0.001,1.887442s
385,3604.45752,3461.51367,5747.08154,25.534,57.538,33.012,75.81,25.533982365096914,33.01201131358033,0.001,1.463857s
386,3602.37524,3453.63013,5743.52051,25.261,57.457,32.99,75.786,25.26134549785228,32.989832100961486,0.001,0.704777s
387,3600.90405,3464.11841,5743.29932,25.679,57.568,33.088,75.785,25.678929617404936,33.08793805847768,0.001,0.483607s
388,3598.78760,3465.67407,5742.62305,25.736,57.584,33.144,75.78,25.735972706462654,33.14408427598525,0.001,0.646905s
389,3597.40527,3457.36890,5740.52881,25.456,57.498,33.116,75.766,25.455557467223837,33.11578440850689,0.001,0.685712s
390,3595.23828,3447.69751,5741.33057,24.231,57.406,33.104,75.772,24.23129609569806,33.103961761397166,0.001,0.422272s
391,3593.76929,3440.14917,5736.16406,24.111,57.335,32.985,75.737,24.110711734430726,32.98468894438476,0.001,0.664932s
392,3591.77637,3437.97583,5731.84619,24.87,57.31,32.908,75.709,24.870187639796814,32.9078914085213,0.001,0.663974s
393,3590.01099,3460.22266,5732.21924,25.682,57.539,32.999,75.711,25.681980032038933,32.998544640565406,0.001,0.334347s
394,3588.09546,3441.50439,5728.83545,24.147,57.346,32.973,75.689,24.14693830927416,32.97331655358985,0.001,0.454795s
395,3586.56494,3435.03125,5726.34766,24.121,57.284,32.922,75.673,24.12114899873328,32.92232604227504,0.001,0.472037s
396,3584.54761,3439.15479,5724.74561,25.071,57.331,32.891,75.662,25.070921016329404,32.891056343244045,0.001,0.473392s
397,3583.27197,3452.86450,5723.49121,25.581,57.475,32.928,75.654,25.5810436171942,32.927969806332165,0.001,0.460697s
398,3581.17944,3433.05322,5719.55029,24.861,57.272,32.853,75.628,24.86106254479512,32.852534205025556,0.001,0.369972s
399,3579.42480,3421.88110,5718.99072,23.633,57.179,32.852,75.624,23.632512225482333,32.85177778336061,0.001,0.634320s
400,3577.93408,3401.99316,5716.44043,23.685,56.951,32.85,75.607,23.685101283904242,32.850072276146236,0.001,0.801651s
401,3575.80103,3456.89502,5715.76611,23.944,57.499,32.906,75.603,23.944434454364032,32.90594114460507,0.001,0.558617s
402,3574.42114,3459.86328,5708.67090,23.549,57.5,32.696,75.556,23.54889678529128,32.69625410638294,0.001,0.687581s
403,3572.50146,3461.59033,5705.66748,23.885,57.557,32.64,75.536,23.884544921093653,32.63981787671848,0.001,0.772813s
404,3570.72827,3396.80859,5707.34180,23.625,56.909,32.767,75.547,23.625493379267706,32.76657361818009,0.001,0.662275s
405,3569.02661,3440.72046,5705.51758,23.705,57.345,32.751,75.535,23.70536289674895,32.75062387674844,0.001,0.552541s
406,3567.26660,3461.17017,5701.67334,24.028,57.558,32.692,75.509,24.028097805101044,32.69185408006112,0.001,0.355572s
407,3565.48657,3454.00781,5702.53613,23.918,57.475,32.771,75.515,23.917614617404485,32.77120065849249,0.001,0.538345s
408,3563.99854,3464.50415,5698.61182,24.042,57.593,32.691,75.489,24.042007629605784,32.691378593454964,0.001,0.586586s
409,3562.31958,3460.69238,5702.30176,24.117,57.552,32.859,75.514,24.116538304370277,32.85880784816077,0.001,0.625177s
410,3560.48022,3461.21704,5699.56592,23.911,57.553,32.791,75.495,23.911488883142567,32.79112107133379,0.001,0.564038s
411,3558.66138,3456.73926,5697.34717,23.673,57.487,32.768,75.481,23.672798885713224,32.7675859997163,0.001,0.364850s
412,3556.99902,3481.30225,5691.83154,23.442,57.754,32.632,75.444,23.441708655961516,32.63196834185902,0.001,0.576576s
413,3555.49731,3463.81226,5695.51318,24.068,57.589,32.825,75.469,24.06808694117126,32.82521837846357,0.001,0.585685s
414,3553.90918,3465.09302,5694.67334,24.197,57.605,32.827,75.463,24.19699333126853,32.8267047226429,0.001,1.633166s
415,3552.02637,3484.12500,5672.29590,23.399,57.814,32.051,75.315,23.399001462390633,32.050776727041416,0.001,1.804834s
416,3550.81909,3466.57422,5692.28467,24.103,57.614,32.845,75.447,24.10253833514087,32.84540320409804,0.001,0.588385s
417,3549.35571,3495.02026,5684.91895,23.604,57.918,32.663,75.398,23.603806885132173,32.663471156723645,0.001,0.381977s
418,3548.50024,3486.04395,5693.95801,23.533,57.826,32.985,75.458,23.532696334930503,32.98505807397317,0.001,0.590881s
419,3547.08521,3483.90601,5642.36865,23.365,57.834,31.249,75.116,23.365288393805628,31.24948121080188,0.001,0.552700s
420,3545.64282,3467.06567,5670.03662,24.206,57.632,32.305,75.3,24.206298267551425,32.30545820287701,0.001,0.418253s
421,3543.41382,3492.21265,5656.30371,23.632,57.899,31.808,75.208,23.632093486735204,31.808155533144262,0.001,0.430223s
422,3541.37817,3483.80957,5673.15674,23.422,57.823,32.501,75.32,23.422255433992465,32.500743841597824,0.001,0.517874s
423,3540.11719,3376.24023,5686.04688,23.588,56.741,33.024,75.406,23.588135903858813,33.02417974944423,0.001,0.500165s
424,3538.72607,3477.89185,5657.00732,23.485,57.761,32.194,75.213,23.485412669550804,32.193675971315024,0.001,0.540062s
425,3536.19922,3468.78052,5653.59277,23.467,57.66,32.073,75.19,23.46695039029835,32.073187714855685,0.001,0.576622s
426,3535.28540,3467.16772,5651.40430,23.386,57.652,31.974,75.176,23.386336676494604,31.974280945378908,0.001,0.328253s
427,3533.30029,3486.05664,5648.91992,23.591,57.862,31.975,75.159,23.591181226468006,31.97529897022815,0.001,0.331421s
428,3531.37695,3487.08301,5654.34570,23.678,57.856,32.369,75.195,23.67823989735777,32.36934381401052,0.001,0.418311s
429,3530.50757,3480.79297,5652.02197,23.561,57.803,32.198,75.18,23.561111442896784,32.19797926924261,0.001,0.507804s
430,3528.26953,3467.09717,5654.47070,23.457,57.657,32.307,75.196,23.456861165766004,32.30726689434781,0.001,0.419177s
431,3526.61938,3470.65649,5700.58398,23.466,57.696,32.098,75.502,23.466221329918525,32.09810164836394,0.001,0.370345s
432,3525.30469,3457.42114,5643.27832,23.303,57.558,32.119,75.122,23.303358534773192,32.11909246337252,0.001,0.417365s
433,3522.79077,3421.75830,5666.29346,23.782,57.189,32.951,75.275,23.78201475619864,32.95135775330115,0.001,0.462723s
434,3521.71167,3477.28296,5646.45605,23.537,57.768,32.332,75.143,23.53650761115713,32.3317799536752,0.001,0.692702s
435,3519.67798,3477.58228,5646.05566,23.558,57.778,32.316,75.14,23.557902946172117,32.315813098148425,0.001,0.422904s
436,3517.97778,3470.73218,5624.38623,23.464,57.714,31.75,74.996,23.464376610347202,31.750443775110504,0.001,0.484633s
437,3516.41187,3467.18481,5637.16113,23.442,57.676,32.141,75.081,23.441861520000057,32.1405365143098,0.001,0.494300s
438,3514.95386,3474.40527,5643.05664,23.596,57.741,32.335,75.12,23.596120285355315,32.334942537971905,0.001,0.338739s
439,3513.36670,3466.66846,5625.03125,23.266,57.715,31.65,75.0,23.266011293777805,31.650342830265462,0.001,0.652429s
440,3511.76294,3471.08691,5625.48828,23.436,57.743,31.571,75.003,23.4362513576154,31.5713346265003,0.001,0.479292s
441,3510.09180,3461.25610,5799.43701,23.068,57.678,32.369,76.154,23.06837614240695,32.36916360407054,0.001,0.373452s
442,3508.52002,3468.96021,5620.21631,23.418,57.736,31.658,74.968,23.41768215988769,31.658347354454246,0.001,0.377833s
443,3507.00806,3472.15088,5644.78027,23.58,57.732,32.313,75.132,23.5796028117501,32.31334685263585,0.001,0.355999s
444,3506.97778,3560.67407,5863.52637,23.367,58.42,31.887,76.574,23.367157564187536,31.887103751788334,0.001,0.435805s
445,3510.27124,3444.33960,5659.45801,22.993,57.495,31.822,75.229,22.993453936459257,31.822176149264486,0.001,0.654160s
446,3503.20776,3426.34644,5670.20557,26.068,57.282,33.36,75.301,26.06766408663623,33.359916334513095,0.001,0.584324s
447,3508.15186,3539.91357,5785.96338,23.354,58.238,31.942,76.066,23.35364784470221,31.942476704696407,0.001,0.548402s
448,3504.95825,3513.64746,5774.80225,23.048,58.001,31.997,75.992,23.048293886488796,31.997054158972233,0.001,0.404437s
