Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
235,260.94379,248.07930,440.60660,9.65,15.356,12.549,20.991,9.650033368620761,12.548949755439462,0.001,0.332344s
236,260.34152,247.41734,439.55295,9.628,15.334,12.523,20.966,9.628201741739232,12.52264099554102,0.001,0.238469s
237,259.73801,247.33508,438.85886,9.644,15.334,12.517,20.949,9.64437415958903,12.516574889454466,0.001,1.666897s
238,259.13232,247.03130,438.01385,9.646,15.326,12.501,20.929,9.645796561716402,12.500683552931049,0.001,0.755433s
239,258.52734,246.37260,436.91568,9.624,15.304,12.467,20.903,9.623907536710483,12.467097918456576,0.001,0.488771s
240,257.92535,245.53055,435.80008,9.591,15.276,12.429,20.876,9.590929112772345,12.429156259576876,0.001,0.250722s
241,257.32712,244.78622,434.79434,9.565,15.251,12.398,20.852,9.565066694394826,12.398497390852683,0.001,0.271220s
242,256.73889,244.48453,434.05075,9.568,15.243,12.389,20.834,9.567797667533984,12.389388111078594,0.001,0.355460s
243,256.14487,244.23466,433.37598,9.573,15.236,12.385,20.818,9.573261846973255,12.384552749420454,0.001,0.380868s
244,255.55513,243.51468,432.53726,9.547,15.212,12.367,20.798,9.547232293448971,12.36719355287478,0.001,0.235623s
245,254.96335,242.54976,431.56531,9.504,15.178,12.34,20.774,9.503699721239203,12.340137736477857,0.001,0.386716s
246,254.37888,242.11966,430.79825,9.494,15.165,12.326,20.756,9.494093363625662,12.326221242959582,0.001,0.252014s
247,253.78804,241.66858,429.96152,9.484,15.151,12.308,20.736,9.483766659496895,12.30761346864542,0.001,0.333896s
248,253.19295,240.99480,429.08347,9.458,15.128,12.288,20.714,9.45808968559848,12.288482528984348,0.001,0.218133s
249,252.59813,240.24635,428.29495,9.427,15.102,12.274,20.695,9.42691110270892,12.27388041624067,0.001,0.248258s
250,251.99818,239.97501,427.73868,9.427,15.094,12.276,20.682,9.427062337607111,12.276448529424066,0.001,0.231750s
251,251.40198,240.12190,427.37164,9.454,15.101,12.292,20.673,9.4535337536834,12.292168896327647,0.001,0.209421s
252,250.80911,238.96698,426.17258,9.396,15.06,12.24,20.644,9.396220089166796,12.239671361010732,0.001,0.252891s
253,250.21075,238.20972,425.48474,9.366,15.033,12.232,20.627,9.366027962857835,12.232401276743689,0.001,0.269504s
254,249.61676,237.76224,424.79611,9.357,15.019,12.225,20.611,9.356988468149044,12.224746829515544,0.001,0.240188s
255,249.02625,237.19853,423.93350,9.342,15.001,12.2,20.59,9.341508452652036,12.200037455902015,0.001,0.363239s
256,248.43730,236.99010,423.78458,9.346,14.995,12.235,20.586,9.346033161951194,12.23480282484627,0.001,0.231693s
257,247.85950,235.52597,422.17090,9.271,14.942,12.145,20.547,9.271394547301934,12.144594143131378,0.001,0.280303s
258,247.29416,236.24181,422.75046,9.328,14.97,12.235,20.561,9.32847535673566,12.235297130983929,0.001,0.406093s
259,246.72090,235.14049,421.48340,9.277,14.932,12.172,20.53,9.277373186641622,12.171700854898159,0.001,0.344039s
260,246.10959,234.35660,420.38538,9.244,14.904,12.123,20.503,9.243663976939677,12.123092975859363,0.001,0.399154s
261,245.55904,233.65997,419.97406,9.207,14.878,12.146,20.493,9.207319198652755,12.145532718924589,0.001,0.241864s
262,244.95715,233.00543,419.12280,9.181,14.854,12.124,20.472,9.181271009191722,12.123539498214045,0.001,0.333323s
263,244.37312,232.38860,417.97565,9.165,14.832,12.074,20.444,9.164921044828091,12.073819731293062,0.001,0.275867s
264,243.80305,232.70746,418.12573,9.205,14.846,12.125,20.448,9.205134837862397,12.125386135918754,0.001,0.392288s
265,243.21706,231.46808,416.77518,9.137,14.798,12.062,20.415,9.136508645567783,12.061622025562679,0.001,0.233738s
266,242.64502,230.23787,415.81900,9.061,14.748,12.034,20.392,9.061250233122149,12.034310285699195,0.001,0.223126s
267,242.04935,230.36191,415.98471,9.089,14.755,12.084,20.396,9.088908409306642,12.08359399982465,0.001,0.336013s
268,241.48807,228.93182,414.20889,8.998,14.699,11.995,20.352,8.997652812310363,11.995342508370959,0.001,0.340790s
269,240.90919,229.90324,414.86774,9.09,14.74,12.073,20.368,9.090208355876166,12.07312955808798,0.001,0.260805s
270,240.34093,227.86703,412.86087,8.953,14.662,11.971,20.319,8.95335559050242,11.970724319962832,0.001,0.212572s
271,239.77492,228.35126,413.53537,9.005,14.682,12.047,20.336,9.005013078523765,12.046744661341737,0.001,0.278344s
272,239.21603,225.52400,411.19720,8.816,14.574,11.927,20.278,8.81631231664423,11.92713085546314,0.001,0.234246s
273,238.69009,228.59552,412.94299,9.055,14.694,12.071,20.321,9.054890178419559,12.070970446036371,0.001,0.219113s
274,238.16640,225.42050,410.28513,8.853,14.574,11.933,20.255,8.85349157817604,11.932968635495715,0.001,0.232221s
275,237.59943,227.60237,411.03333,9.021,14.66,12.011,20.274,9.021370568280732,12.010588625076734,0.001,0.236820s
276,237.06808,225.87456,409.52444,8.921,14.595,11.951,20.237,8.921125348593838,11.95057467447959,0.001,0.239750s
277,236.47450,226.13777,409.66675,8.952,14.606,11.982,20.24,8.951809080521002,11.982311509640377,0.001,0.368073s
278,235.94591,226.11952,409.13779,8.96,14.608,11.976,20.227,8.959861461770362,11.975855912613051,0.001,0.230261s
279,235.41977,224.52461,407.94730,8.865,14.548,11.923,20.198,8.8645113915172,11.922783343894933,0.001,0.211997s
280,234.91435,228.61140,410.53268,9.17,14.709,12.139,20.262,9.169509281430926,12.139462845930098,0.001,0.252526s
281,234.41440,224.85538,407.60306,8.918,14.566,11.963,20.189,8.918062329107476,11.963261704112208,0.001,0.217691s
282,233.80905,224.00342,406.85480,8.881,14.537,11.94,20.171,8.881304533695461,11.940338153247685,0.001,0.242672s
283,233.31139,226.49820,408.77731,9.066,14.633,12.099,20.218,9.066191930496283,12.098725374618901,0.001,0.205809s
284,232.85532,222.61075,404.89563,8.819,14.485,11.889,20.122,8.819043136039049,11.888773550358854,0.001,0.233891s
285,232.35826,225.51595,407.68265,9.031,14.596,12.029,20.191,9.031143211447123,12.029102324119306,0.001,0.249179s
286,231.84396,224.12108,406.85303,8.946,14.545,12.029,20.171,8.945942774748353,12.029033631845435,0.001,0.208455s
287,231.34354,225.15001,407.34186,9.042,14.585,12.062,20.183,9.041995275429844,12.061942690630687,0.001,0.249142s
288,230.80568,226.11649,407.19492,9.124,14.624,12.117,20.179,9.123662425988536,12.116557073223499,0.001,0.215532s
289,230.27924,223.31554,403.53564,8.949,14.519,11.939,20.088,8.948546213380258,11.938751976883424,0.001,0.338715s
290,229.86359,224.71167,405.70547,9.066,14.574,12.062,20.142,9.066084134459892,12.062368967208355,0.001,0.880468s
291,229.34204,222.47409,403.67514,8.917,14.491,11.971,20.092,8.917297862244075,11.970917798355964,0.001,1.327311s
292,228.81786,222.70631,403.81525,8.953,14.5,12.002,20.095,8.95278842697376,12.002125073905008,0.001,0.950878s
293,228.31676,223.04819,403.61139,9.0,14.514,12.011,20.09,8.999650333463684,12.010780988209536,0.001,0.444786s
294,227.89209,222.96329,402.62802,9.006,14.514,11.999,20.066,9.005912283541488,11.998598629718074,0.001,0.386905s
295,227.38763,223.49596,402.76578,9.061,14.538,12.04,20.069,9.061351877404737,12.040096751083171,0.001,0.242078s
296,226.88268,221.26567,401.53397,8.919,14.451,11.99,20.038,8.918677439747723,11.989692652344308,0.001,0.206884s
297,226.38609,221.73868,401.77652,8.947,14.466,12.021,20.044,8.947119304376056,12.02117996411202,0.001,0.215617s
298,225.97530,221.87889,401.46414,8.98,14.473,12.012,20.037,8.979991958941335,12.012177394474067,0.001,0.243238s
299,225.43019,222.83054,401.21829,9.063,14.514,12.023,20.03,9.062682443678973,12.023469413237715,0.001,0.251157s
300,224.98213,219.78688,398.31903,8.873,14.401,11.909,19.958,8.873142214127686,11.908757151163298,0.001,0.353617s
301,224.45580,218.56720,396.40121,8.816,14.355,11.827,19.91,8.815945242462496,11.827346744727455,0.001,0.219017s
302,224.09290,219.23514,397.03329,8.866,14.381,11.903,19.926,8.865644890763038,11.903236945470175,0.001,0.200908s
303,223.58128,221.32664,398.78116,9.026,14.461,12.001,19.97,9.026110714667395,12.001454420131966,0.001,0.219329s
304,223.17139,217.25815,393.90363,8.769,14.307,11.747,19.847,8.769034184068277,11.746576747756992,0.001,0.235679s
305,222.70523,219.85074,396.33655,8.953,14.406,11.938,19.908,8.952885034023593,11.938244582278651,0.001,0.214697s
306,222.34392,216.96178,393.90900,8.787,14.299,11.804,19.847,8.786950606338738,11.803831232478585,0.001,0.226508s
307,221.84647,221.27084,396.87579,9.094,14.467,12.019,19.922,9.094246849586005,12.018727094232046,0.001,0.257437s
308,221.30803,219.38475,394.64093,8.977,14.395,11.923,19.866,8.976714092710882,11.922860260157622,0.001,0.210083s
309,220.89563,215.96243,391.55762,8.772,14.265,11.763,19.788,8.77180344258432,11.762838239289598,0.001,0.236835s
310,220.46390,217.21169,393.40469,8.873,14.309,11.918,19.834,8.872523556199186,11.917522497747427,0.001,0.248138s
311,220.01891,215.58604,392.12439,8.792,14.253,11.856,19.802,8.791598081324716,11.856483133132276,0.001,0.206325s
312,219.51730,216.82552,392.17343,8.901,14.302,11.884,19.803,8.901335747719868,11.884422427924104,0.001,0.245615s
313,219.15912,215.74922,390.24713,8.811,14.263,11.827,19.755,8.810680149876793,11.82665210652061,0.001,0.239249s
314,218.86143,217.45821,391.55164,8.94,14.323,11.911,19.788,8.940031577582376,11.910618095566928,0.001,0.213829s
315,218.26305,215.09721,389.30261,8.802,14.237,11.789,19.731,8.802001151426026,11.788992508173253,0.001,0.214594s
316,217.79965,216.56387,391.53070,8.908,14.292,11.939,19.787,8.908119763356375,11.938965824091289,0.001,0.222294s
317,217.39417,213.63455,388.06082,8.763,14.184,11.743,19.699,8.762970512966778,11.743307670485537,0.001,0.235495s
318,216.99794,214.68289,388.60382,8.834,14.231,11.846,19.713,8.833812809940984,11.846464366215804,0.001,0.293499s
319,216.48007,215.32265,388.65179,8.881,14.254,11.876,19.714,8.881084752478868,11.875819749082309,0.001,0.206976s
320,216.05057,211.97130,385.58847,8.695,14.125,11.692,19.636,8.694508875617686,11.691895181026437,0.001,0.264028s
321,215.65019,213.18727,386.83243,8.77,14.172,11.807,19.668,8.770222154038557,11.806655055528728,0.001,0.227669s
322,215.24117,212.08461,384.68927,8.729,14.131,11.714,19.613,8.729236026090113,11.714251591121636,0.001,0.231334s
323,214.74515,214.55701,385.92462,8.893,14.226,11.834,19.645,8.89291199064202,11.834370936798232,0.001,0.222031s
324,214.32135,215.63907,387.79163,8.958,14.266,11.974,19.692,8.957861452218834,11.974347709949363,0.001,0.259199s
325,213.96382,210.84032,382.75433,8.695,14.082,11.677,19.564,8.695376725740738,11.676931177922922,0.001,0.220840s
326,213.58144,212.84586,384.81589,8.813,14.159,11.851,19.617,8.812722442105231,11.850982197891438,0.001,0.226304s
327,213.10773,210.24208,382.42435,8.688,14.065,11.736,19.556,8.688497870995489,11.736233183447837,0.001,0.255652s
328,212.69090,211.02155,383.17587,8.774,14.092,11.807,19.575,8.773676550348732,11.806994759495208,0.001,0.235836s
329,212.38951,209.88005,381.45642,8.68,14.054,11.74,19.531,8.67979715300821,11.740256458685908,0.001,0.234404s
330,212.15605,210.63004,381.55118,8.763,14.075,11.756,19.533,8.762843849915075,11.755822380779854,0.001,0.212183s
331,211.77861,208.90538,379.31934,8.658,14.016,11.653,19.476,8.657651536673274,11.653068263137328,0.001,0.243150s
332,211.23137,212.84956,384.33929,8.903,14.165,11.958,19.605,8.902672498065108,11.958285451067379,0.001,0.219396s
333,210.72771,209.13806,379.05399,8.719,14.023,11.677,19.469,8.718710713529111,11.67747574021518,0.001,0.242331s
334,210.42113,208.96718,379.70526,8.673,14.016,11.759,19.486,8.672724992597882,11.758510446231627,0.001,0.223436s
335,210.02223,208.38545,379.34753,8.667,13.99,11.77,19.477,8.66737341241847,11.76982404544108,0.001,0.247620s
336,209.55115,206.92720,376.94308,8.614,13.94,11.633,19.415,8.61396925409767,11.632979767399108,0.001,0.217554s
337,209.13768,209.52267,381.03583,8.762,14.041,11.881,19.52,8.761572986953414,11.880567330722661,0.001,0.209352s
338,208.82079,207.46619,378.52084,8.679,13.958,11.768,19.456,8.679021916225768,11.768438196921533,0.001,0.207185s
339,208.31581,205.82190,375.94290,8.583,13.896,11.646,19.389,8.58345616600442,11.645647673907867,0.001,0.215108s
340,207.99008,209.06773,380.79449,8.786,14.02,11.97,19.514,8.785688550448496,11.970145337737412,0.001,0.209819s
341,207.65964,205.30530,374.72690,8.587,13.881,11.63,19.358,8.586707176956228,11.629788184614805,0.001,0.253055s
342,207.20416,206.51828,376.59705,8.666,13.927,11.75,19.406,8.66588396640579,11.74953409973305,0.001,0.238624s
343,206.75964,205.61610,376.15491,8.604,13.892,11.752,19.395,8.603881575393254,11.751531783660518,0.001,0.226987s
344,206.38051,203.83366,373.32584,8.508,13.82,11.597,19.322,8.508160329683543,11.597476311036255,0.001,0.230741s
345,206.03250,206.21375,376.39795,8.67,13.914,11.807,19.401,8.669752035690172,11.807281644637403,0.001,0.271338s
346,205.66228,203.79330,373.32587,8.53,13.825,11.643,19.322,8.529528099093854,11.64345888547591,0.001,1.219244s
347,205.32744,204.38005,374.30991,8.585,13.843,11.733,19.347,8.585088744749658,11.733028910088777,0.001,1.145045s
348,204.94702,203.52885,373.05170,8.521,13.813,11.685,19.315,8.52062383379255,11.685371471797906,0.001,0.387484s
349,204.54950,203.96130,373.39975,8.582,13.83,11.716,19.324,8.582375224272939,11.715950380528092,0.001,0.220762s
350,204.11034,203.96100,373.88736,8.598,13.832,11.757,19.336,8.597807080193876,11.756500071201346,0.001,0.250751s
351,203.73676,203.09528,372.76556,8.541,13.802,11.724,19.307,8.541086867164536,11.724033770503132,0.001,0.228405s
352,203.41347,203.50241,372.65833,8.592,13.81,11.757,19.304,8.591914169389677,11.756709628194933,0.001,0.240553s
353,203.12411,201.73021,370.04907,8.489,13.75,11.63,19.237,8.488729018837642,11.629752325721226,0.001,0.257628s
354,202.77797,204.34782,373.72708,8.678,13.849,11.861,19.332,8.67826523997327,11.860701549092797,0.001,0.209370s
355,202.41833,200.88524,368.28842,8.477,13.718,11.571,19.191,8.477450859031803,11.570716060541265,0.001,0.224339s
356,202.04039,203.21689,371.95908,8.605,13.81,11.812,19.286,8.605299922635785,11.811789610853227,0.001,0.232083s
357,201.71832,200.01520,366.41516,8.43,13.683,11.492,19.142,8.430066558583366,11.491770649273134,0.001,0.252327s
358,201.33420,201.92963,370.44672,8.562,13.76,11.753,19.247,8.562490795300253,11.75276155778076,0.001,0.241487s
359,200.85284,201.60249,370.35873,8.575,13.747,11.769,19.245,8.575029018841445,11.769286807325328,0.001,0.227623s
360,200.51448,199.50851,366.56866,8.457,13.663,11.576,19.146,8.45690474430984,11.576058465381001,0.001,0.312930s
361,200.20436,201.68968,370.12891,8.583,13.752,11.81,19.239,8.582690515602678,11.80988427570888,0.001,0.216134s
362,199.96518,198.01274,363.96158,8.376,13.61,11.469,19.078,8.375704199372732,11.469000107426185,0.001,0.295799s
363,199.57776,200.45927,368.23483,8.545,13.706,11.735,19.189,8.544929990683944,11.73501906812125,0.001,0.386688s
364,199.11575,199.39398,366.83389,8.487,13.67,11.675,19.153,8.487154699929661,11.675383500746582,0.001,0.301308s
365,198.80278,198.19438,364.26465,8.431,13.617,11.532,19.086,8.43058125777366,11.532159481861795,0.001,0.233867s
366,198.54610,199.59973,366.68997,8.506,13.677,11.717,19.149,8.50639551802727,11.716766905546981,0.001,0.228549s
367,198.18115,197.99571,364.68896,8.432,13.61,11.609,19.097,8.432257547621447,11.609387263111103,0.001,0.221600s
368,197.69704,198.84625,365.34930,8.514,13.649,11.664,19.114,8.513501113250538,11.663748994618159,0.001,0.365083s
369,197.37897,198.18649,364.49078,8.458,13.63,11.639,19.092,8.457607590716542,11.638645364332568,0.001,0.225712s
370,197.18651,196.95218,362.13651,8.415,13.568,11.517,19.03,8.414804888510888,11.517122796471597,0.001,0.238003s
371,196.90582,196.91742,362.78668,8.405,13.576,11.592,19.047,8.405056163612526,11.592185979665713,0.001,0.252895s
372,196.44862,198.34242,364.72775,8.52,13.631,11.717,19.098,8.519945383151109,11.716784169903626,0.001,0.243542s
373,196.04550,195.79831,359.48260,8.391,13.532,11.421,18.96,8.39102732953043,11.42133197013458,0.001,0.219388s
374,195.87500,198.41655,364.13727,8.523,13.641,11.728,19.082,8.523421985973684,11.728312389135096,0.001,0.229685s
375,195.56116,194.73921,358.22101,8.32,13.487,11.39,18.927,8.319697554272539,11.389852352184578,0.001,0.217596s
376,195.05742,195.55225,359.61951,8.399,13.519,11.512,18.964,8.398659376131736,11.51207027509231,0.001,0.244499s
377,194.71332,198.13644,363.60931,8.545,13.633,11.76,19.069,8.545491927644344,11.760078140007433,0.001,0.238083s
378,194.53821,195.21611,359.46573,8.423,13.51,11.537,18.96,8.423105072552712,11.537037016677434,0.001,0.259573s
379,194.10474,194.66174,359.00369,8.381,13.489,11.531,18.947,8.380912244781968,11.530943034891274,0.001,0.249085s
380,193.69669,195.87285,360.35587,8.452,13.54,11.627,18.983,8.451850518805376,11.626881549524706,0.001,0.246546s
381,193.46304,193.17744,355.33957,8.317,13.431,11.33,18.85,8.316762882741715,11.329878290626297,0.001,0.232535s
382,193.13774,196.23755,360.54733,8.517,13.556,11.674,18.988,8.517087670154085,11.674399194527306,0.001,0.232049s
383,192.79913,194.52550,357.97678,8.405,13.493,11.544,18.92,8.404620587046889,11.544348901292414,0.001,0.229943s
384,192.56665,194.71185,358.20450,8.447,13.49,11.577,18.926,8.44662883337154,11.577140057997847,0.001,0.236179s
385,192.28062,192.28096,354.59680,8.294,13.401,11.388,18.831,8.293820138178262,11.387906840737344,0.001,0.219080s
386,191.95770,195.82047,359.16000,8.526,13.541,11.671,18.952,8.526496644880817,11.6706945378651,0.001,0.228851s
387,191.56459,192.88362,354.77493,8.383,13.426,11.442,18.835,8.382731599506746,11.442114098919587,0.001,0.226247s
388,191.23297,194.10947,356.35040,8.437,13.477,11.554,18.877,8.437312093023975,11.55424307139873,0.001,0.228369s
389,190.83987,192.27231,354.37619,8.348,13.403,11.452,18.825,8.347884384659041,11.451999704439114,0.001,0.261814s
390,190.46320,191.35188,353.36475,8.311,13.367,11.412,18.798,8.311306977456855,11.41220014594322,0.001,0.222244s
391,190.17461,193.29561,355.75375,8.437,13.446,11.575,18.861,8.437439414169042,11.574644231056983,0.001,0.230688s
392,189.89554,190.92192,352.51953,8.313,13.351,11.393,18.776,8.312718356038513,11.393117020164482,0.001,0.352761s
393,189.57933,192.58665,354.47778,8.412,13.418,11.528,18.828,8.412070777672337,11.5277450126931,0.001,0.555729s
394,189.24838,190.34286,351.73651,8.268,13.331,11.386,18.755,8.267563808320764,11.386308772751395,0.001,0.366828s
395,188.95821,191.24936,352.90775,8.352,13.368,11.473,18.786,8.352479400349614,11.472668832322688,0.001,0.392420s
396,188.63326,189.81628,350.56448,8.272,13.316,11.362,18.723,8.272090068845653,11.362023850216026,0.001,0.446514s
397,188.33968,191.15701,352.53094,8.37,13.365,11.495,18.776,8.370208453920856,11.495230538240435,0.001,1.668836s
398,188.07655,188.77455,349.21155,8.227,13.269,11.299,18.687,8.226558185283793,11.298563111792108,0.001,0.914885s
399,187.78929,191.53783,352.65756,8.399,13.382,11.513,18.779,8.399168204733172,11.512572346335629,0.001,0.492690s
400,187.50871,188.34790,347.95081,8.206,13.256,11.268,18.653,8.20644328713021,11.267883532863122,0.001,0.221858s
401,187.20467,190.51781,350.76227,8.374,13.346,11.459,18.729,8.374066069804686,11.458777827677933,0.001,0.240637s
402,186.83492,188.84962,349.64420,8.27,13.284,11.393,18.699,8.270018950992512,11.393348414768544,0.001,0.324932s
403,186.48708,188.79494,349.63269,8.293,13.276,11.422,18.698,8.292761730725319,11.421603569820737,0.001,0.218061s
404,186.14275,188.36490,349.22379,8.268,13.263,11.411,18.688,8.268266805831512,11.411471427873124,0.001,0.241551s
405,185.79707,188.62872,349.46005,8.294,13.274,11.437,18.694,8.294274618828943,11.43667122586357,0.001,0.239005s
406,185.48032,187.84560,348.28464,8.256,13.241,11.385,18.662,8.255998638143572,11.385328611530207,0.001,0.218449s
407,185.19160,188.30714,348.77286,8.279,13.262,11.429,18.675,8.278634827741621,11.428603588412635,0.001,0.229551s
408,184.89613,188.36334,348.45557,8.303,13.261,11.423,18.667,8.303168562269159,11.423353322980676,0.001,0.227812s
409,184.58698,187.67145,347.20731,8.263,13.236,11.366,18.633,8.263322240701678,11.366355431832348,0.001,0.220468s
410,184.30275,188.86990,348.96158,8.354,13.286,11.487,18.681,8.354447272000783,11.487480997115142,0.001,0.221968s
411,184.09509,185.36711,342.03088,8.144,13.142,11.129,18.494,8.144447059884817,11.128999879589905,0.001,0.245955s
412,183.97273,189.81975,349.81143,8.416,13.32,11.574,18.703,8.416210517561185,11.574168220574938,0.001,0.254164s
413,184.09875,184.03488,340.15802,8.085,13.09,11.052,18.443,8.085405576585535,11.05232069051411,0.001,0.230015s
414,184.13278,189.35460,349.04471,8.431,13.302,11.562,18.683,8.431389632916794,11.562270135710538,0.001,0.221761s
415,183.25668,187.02739,346.48749,8.279,13.217,11.439,18.614,8.279331649392677,11.43901053457165,0.001,0.227490s
416,182.57961,184.05890,340.80783,8.117,13.092,11.132,18.461,8.116566904359482,11.132138790086259,0.001,0.256744s
417,182.57059,188.75349,350.09103,8.412,13.283,11.652,18.711,8.412297781625327,11.651918551454512,0.001,0.283472s
418,182.36664,184.91420,343.77756,8.179,13.136,11.35,18.541,8.17889584380791,11.350320786732771,0.001,0.244926s
419,181.87894,184.66165,343.12888,8.195,13.118,11.325,18.524,8.194882836109512,11.32525176040886,0.001,0.398607s
420,181.40219,187.01352,347.05716,8.343,13.213,11.543,18.629,8.343233123728604,11.543472009639803,0.001,0.367891s
421,181.33611,183.32367,340.78094,8.117,13.074,11.223,18.46,8.116758307877305,11.22343988777659,0.001,0.222013s
422,181.18907,185.06619,343.66989,8.243,13.141,11.39,18.538,8.242516827055255,11.389610821490535,0.001,0.243399s
423,180.56293,185.30896,344.54883,8.246,13.155,11.458,18.562,8.246320863472398,11.457705535497908,0.001,0.242692s
424,180.30363,181.79494,338.96173,8.054,13.013,11.162,18.411,8.05444316211861,11.161814767788943,0.001,0.231602s
425,180.11435,183.99577,342.91528,8.218,13.098,11.392,18.518,8.217606514870527,11.391607807588208,0.001,0.249623s
426,179.74258,184.31633,343.06711,8.209,13.122,11.432,18.522,8.208755795055318,11.431538468051459,0.001,0.237304s
427,179.36127,182.32216,337.84061,8.1,13.033,11.159,18.38,8.099758624185624,11.159154928403835,0.001,0.219982s
428,179.13844,183.87561,341.95834,8.201,13.097,11.379,18.492,8.200622312412705,11.378535277027625,0.001,0.242356s
429,178.79419,182.96222,340.09671,8.126,13.07,11.307,18.442,8.12581203430066,11.307073729114807,0.001,0.215767s
430,178.56644,181.87935,337.50592,8.098,13.016,11.169,18.371,8.09837411698841,11.1692902157341,0.001,0.223863s
431,178.15305,182.39217,340.45840,8.13,13.039,11.337,18.452,8.130183305375995,11.336792546121252,0.001,0.233930s
432,177.88228,181.24153,338.75793,8.065,12.997,11.254,18.405,8.064958352424775,11.253959698534487,0.001,0.250602s
433,177.63362,182.32568,340.74884,8.165,13.036,11.374,18.459,8.164932386423661,11.373808011396118,0.001,0.282350s
434,177.29776,181.60895,339.19031,8.106,13.011,11.326,18.417,8.106428285664235,11.325521716775821,0.001,0.375973s
435,176.96045,180.29295,335.50989,8.037,12.954,11.137,18.317,8.037114075859256,11.136936227084526,0.001,0.211274s
436,176.65054,181.78688,338.47345,8.142,13.015,11.323,18.398,8.14179162575161,11.32272477693864,0.001,0.224943s
437,176.38196,180.38751,336.56976,8.049,12.962,11.225,18.346,8.048664176952535,11.22489939311546,0.001,0.231832s
438,176.05653,180.35020,335.59821,8.063,12.954,11.198,18.319,8.063174920884741,11.197954520038593,0.001,0.216947s
439,175.67177,180.10623,336.70312,8.059,12.948,11.264,18.349,8.058720517686567,11.264092907425045,0.001,0.214199s
440,175.32495,179.24115,334.74768,8.016,12.913,11.178,18.296,8.016243494626295,11.178033548600121,0.001,0.228867s
441,175.05025,180.74408,336.88205,8.121,12.97,11.303,18.354,8.120881646970577,11.302561338557753,0.001,0.211477s
442,174.75230,179.45715,334.50336,8.041,12.921,11.179,18.289,8.041488026173276,11.179213350397408,0.001,0.236495s
443,174.42194,180.10272,334.94516,8.08,12.946,11.21,18.302,8.080499061291928,11.20957041314802,0.001,0.231273s
444,174.06847,179.42010,335.19110,8.042,12.922,11.228,18.308,8.041582364154152,11.227510410025799,0.001,0.241790s
445,173.76152,178.71387,333.75058,8.013,12.894,11.157,18.269,8.013183467834363,11.156897216672252,0.001,0.225691s
446,173.48033,179.99911,335.70166,8.098,12.942,11.264,18.322,8.098430094608041,11.264084325676345,0.001,0.236909s
447,173.22452,178.97702,333.68762,8.051,12.905,11.172,18.267,8.051163799950187,11.171704349063692,0.001,0.248771s
448,173.01604,180.92456,336.69492,8.15,12.983,11.34,18.349,8.150362063800774,11.34016783477724,0.001,0.220431s
449,172.86545,178.65633,330.79080,8.042,12.897,11.03,18.188,8.04222037309032,11.029500050666192,0.001,0.232962s
450,172.82999,181.40108,338.55753,8.18,13.009,11.475,18.4,8.180336277059807,11.475420814811985,0.001,0.222439s
451,172.85211,178.55685,330.92590,8.042,12.893,11.051,18.191,8.041590130342334,11.050651943696826,0.001,0.322353s
452,172.20847,179.46628,335.57455,8.11,12.928,11.348,18.319,8.110254703354862,11.348037183218752,0.001,0.204608s
453,171.52739,179.87044,337.32977,8.153,12.94,11.462,18.367,8.15262723811309,11.461991321208865,0.001,1.162195s
454,171.35252,176.98804,329.81833,7.998,12.836,11.075,18.161,7.998320958147017,11.0750607216477,0.001,0.963769s
455,171.36414,177.76913,334.95779,8.045,12.862,11.372,18.302,8.045160633384983,11.371738512254632,0.001,0.763388s
456,171.02943,176.43298,330.29752,7.973,12.814,11.129,18.174,7.973429968850821,11.12897352021134,0.001,0.266743s
457,170.40036,177.16200,330.44592,8.029,12.844,11.172,18.178,8.029084874413998,11.172422150044742,0.001,0.217805s
458,170.12486,178.25880,334.57999,8.101,12.889,11.413,18.292,8.101308825060906,11.41295752995302,0.001,0.220902s
459,170.07587,176.59395,328.81821,8.015,12.822,11.093,18.133,8.014957935047043,11.092510507220315,0.001,0.231551s
460,169.64958,176.64615,331.46341,8.02,12.819,11.252,18.206,8.019916564840019,11.25229393524981,0.001,0.347735s
461,169.20192,176.19118,331.78778,8.001,12.804,11.298,18.215,8.00068861622351,11.298409303029379,0.001,0.375585s
462,168.99733,175.69421,327.25354,7.976,12.794,11.044,18.09,7.975870566906723,11.044316982246052,0.001,0.252747s
463,168.83034,175.63843,330.42062,7.978,12.783,11.255,18.177,7.97808530555083,11.255426096097708,0.001,0.236506s
464,168.50482,175.51302,328.47565,7.987,12.781,11.142,18.124,7.986807581277385,11.142395346663719,0.001,0.228661s
465,168.09225,175.24805,328.49481,7.976,12.773,11.157,18.124,7.9763142173868475,11.157462344217143,0.001,0.220318s
466,167.84056,175.71179,330.73636,8.011,12.789,11.302,18.186,8.010502860659646,11.302496983231368,0.001,0.224270s
467,167.60820,174.51009,327.26114,7.948,12.745,11.11,18.09,7.948246545094588,11.109598040712765,0.001,0.221648s
468,167.33600,174.68259,328.67972,7.96,12.752,11.22,18.13,7.960144363790915,11.219842978358137,0.001,0.253441s
469,166.99727,174.31963,327.05981,7.946,12.742,11.14,18.085,7.946421039223275,11.140390782921285,0.001,0.216225s
470,166.68047,174.09810,327.52750,7.949,12.731,11.184,18.098,7.9492427201762155,11.184293431697098,0.001,0.202619s
