Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,1995.78589,1692.76892,3900.76880,15.009,38.558,24.039,62.456,15.008519043079039,24.039085795887473,0.001,0.249664s
225,1994.22070,1699.64514,3897.56445,15.402,38.686,24.174,62.43,15.401621463728599,24.174055970201685,0.001,0.247082s
226,1993.13635,1695.18042,3882.75586,15.199,38.618,23.993,62.312,15.198851662712032,23.992782920234056,0.001,0.202762s
227,1991.82678,1693.62048,3890.24219,15.153,38.588,24.067,62.372,15.153057350950176,24.067297061446574,0.001,0.218499s
228,1990.45068,1685.88123,3884.53198,14.804,38.439,23.904,62.326,14.804053151583185,23.90424906773632,0.001,0.374531s
229,1989.21204,1682.61829,3878.26880,14.682,38.401,23.75,62.276,14.682131271848872,23.750210202145738,0.001,0.190588s
230,1988.16589,1690.36902,3887.50879,15.158,38.559,23.959,62.35,15.157629805146431,23.95909312152538,0.001,0.211156s
231,1986.78369,1700.21338,3895.24487,15.753,38.719,24.034,62.412,15.752827766785005,24.03353994630632,0.001,0.208323s
232,1985.57825,1693.59424,3894.90063,15.411,38.624,24.04,62.409,15.410539309167538,24.039857145474883,0.001,0.388293s
233,1984.30322,1684.78186,3887.41772,14.965,38.471,23.854,62.349,14.964854608336273,23.85360187324537,0.001,0.179452s
234,1983.07556,1682.43872,3895.92798,14.884,38.428,23.821,62.417,14.884293085174496,23.82124519340035,0.001,0.212559s
235,1981.88684,1686.41235,3911.73950,15.103,38.513,23.913,62.544,15.10279573035078,23.91289341891704,0.001,0.248260s
236,1980.74438,1689.33508,3919.84082,15.321,38.567,24.126,62.609,15.321497587654866,24.126280426370855,0.001,0.514712s
237,1979.78723,1691.61353,3916.41968,15.467,38.613,23.843,62.581,15.467298867394325,23.843348717689516,0.001,0.191252s
238,1978.59131,1685.30994,3919.67749,15.171,38.507,24.046,62.607,15.17143045827645,24.046122581131606,0.001,0.276024s
239,1977.08606,1677.69556,3914.15576,14.811,38.356,24.017,62.563,14.811345272283164,24.016843804777885,0.001,0.461512s
240,1976.08289,1676.53748,3912.22974,14.776,38.347,23.796,62.548,14.775695196495574,23.79608214688139,0.001,0.377184s
241,1974.92627,1679.77124,3914.33008,14.974,38.442,23.68,62.565,14.974392028503678,23.68048511411057,0.001,0.219897s
242,1974.11218,1679.37988,3920.41187,15.01,38.423,23.998,62.613,15.01023261418148,23.99783674056838,0.001,0.337061s
243,1972.63110,1676.58215,3913.45581,14.894,38.379,23.869,62.558,14.894072665462689,23.868891061487652,0.001,0.207582s
244,1971.29773,1682.12061,3909.07349,15.303,38.491,23.908,62.523,15.302500826517742,23.90843548762555,0.001,0.180309s
245,1970.08582,1682.33411,3920.43555,15.333,38.499,24.067,62.613,15.332673293360237,24.067192444103917,0.001,0.220169s
246,1969.49255,1667.88660,3891.12183,14.503,38.208,23.45,62.379,14.503354155855114,23.45028615026247,0.001,0.195655s
247,1968.55811,1664.00183,3906.72314,14.299,38.112,23.647,62.504,14.298682628578069,23.64705235933771,0.001,0.197831s
248,1966.97607,1663.61792,3917.02856,14.369,38.114,23.754,62.586,14.369287865733614,23.75385901108891,0.001,0.221551s
249,1966.12634,1655.72876,3910.18433,14.001,37.973,23.511,62.531,14.000624401163893,23.510521673750716,0.001,0.213103s
250,1964.97607,1657.48083,3905.52393,14.133,38.011,23.615,62.494,14.132528619944644,23.615389116726764,0.001,0.459008s
251,1963.74255,1677.42493,3919.24121,15.249,38.388,24.244,62.604,15.248651711202804,24.24432092973975,0.001,0.199854s
252,1962.96277,1677.01807,3906.63818,15.264,38.42,23.833,62.503,15.26358838867168,23.83253424946143,0.001,0.289767s
253,1960.81750,1672.57642,3897.48853,15.05,38.345,23.593,62.43,15.050158970218126,23.5928288271638,0.001,0.273962s
254,1960.20618,1676.69092,3910.15894,15.333,38.407,24.103,62.531,15.333356157687245,24.102776514754005,0.001,0.308275s
255,1958.96765,1675.03027,3908.39722,15.31,38.395,24.024,62.517,15.30954366467437,24.02443213657457,0.001,0.221750s
256,1957.61511,1670.06018,3906.35303,15.03,38.323,23.643,62.501,15.030373820609787,23.64329523780719,0.001,0.293865s
257,1956.36304,1670.92517,3914.69873,15.061,38.336,23.722,62.568,15.061297338276493,23.722167140772555,0.001,0.255975s
258,1955.33008,1667.54968,3915.88672,14.935,38.224,24.049,62.577,14.934529386556067,24.048672098610677,0.001,0.337901s
259,1954.29761,1667.25879,3914.00879,14.934,38.245,23.975,62.562,14.9344241708882,23.974592820316754,0.001,0.369722s
260,1952.80359,1667.95825,3911.21436,14.953,38.286,23.864,62.54,14.952542849041167,23.8638100832498,0.001,0.293588s
261,1952.09399,1668.93762,3906.05249,15.001,38.269,23.985,62.498,15.001326469199187,23.984549552648247,0.001,0.349438s
262,1950.82739,1658.16809,3907.27319,14.527,38.033,23.916,62.508,14.527477486157904,23.91630756696876,0.001,0.199010s
263,1949.72302,1646.44983,3904.57007,13.959,37.827,23.558,62.487,13.959485852985965,23.557776226964936,0.001,0.519021s
264,1948.64441,1647.72583,3904.72046,14.016,37.869,23.696,62.488,14.016149484430041,23.695646567652826,0.001,0.219667s
265,1947.19165,1653.60156,3908.42798,14.415,37.957,23.985,62.517,14.414872376959341,23.985170155804173,0.001,0.350945s
266,1946.16040,1660.61072,3906.39062,14.748,38.112,23.869,62.501,14.747656970348489,23.86860429283713,0.001,0.324824s
267,1944.97913,1650.18982,3896.61157,14.243,37.893,23.62,62.423,14.243284845530582,23.619796635180105,0.001,2.324925s
268,1943.56628,1651.58838,3892.81763,14.349,37.926,23.55,62.392,14.348942203424414,23.549934776340212,0.001,1.064777s
269,1942.72961,1663.50586,3898.17920,14.943,38.212,23.666,62.435,14.942709716688208,23.666259768301128,0.001,0.358292s
270,1941.36426,1660.86414,3899.25610,14.841,38.142,23.781,62.444,14.841117327391697,23.7808237828365,0.001,0.284164s
271,1940.44080,1657.77637,3900.91162,14.664,38.029,23.904,62.457,14.664047388762844,23.904104647020095,0.001,0.350713s
272,1939.82007,1653.40845,3895.34863,14.409,38.003,23.527,62.413,14.409022940648656,23.52740961402452,0.001,0.255923s
273,1938.51733,1659.05078,3896.03198,14.627,38.128,23.612,62.418,14.626925954875492,23.612389350424007,0.001,0.278162s
274,1937.37439,1656.23328,3896.91235,14.58,38.006,23.837,62.425,14.579572216531858,23.83688670733348,0.001,0.185786s
275,1936.46643,1648.52930,3894.16064,14.32,37.877,23.703,62.403,14.320248059115443,23.70255575670677,0.001,0.219734s
276,1934.74426,1651.93323,3890.86255,14.535,37.983,23.592,62.377,14.535007797795899,23.592314479383482,0.001,0.450452s
277,1934.00452,1658.91394,3894.77319,14.848,38.086,23.851,62.408,14.847656949977486,23.850804368208866,0.001,0.361262s
278,1933.21484,1636.91113,3877.41748,13.759,37.682,23.294,62.269,13.75915181006704,23.294203713597085,0.001,0.477728s
279,1931.58423,1629.96191,3870.41504,13.364,37.559,23.197,62.213,13.363526956005161,23.197343018671283,0.001,0.304647s
280,1930.62366,1637.61804,3877.89258,13.883,37.686,23.443,62.273,13.883111992312127,23.443385946264073,0.001,0.309305s
281,1929.27136,1657.19275,3883.29370,14.846,38.098,23.69,62.316,14.8456306843044,23.690009556092374,0.001,0.422974s
282,1928.17725,1653.24854,3880.68921,14.693,37.997,23.684,62.295,14.692875031338257,23.684331443277348,0.001,0.382222s
283,1926.80933,1647.30212,3880.17090,14.433,37.867,23.649,62.291,14.432586565252874,23.649241910418684,0.001,0.328498s
284,1925.68225,1646.08850,3880.56812,14.37,37.852,23.564,62.294,14.369751304842177,23.56435456843603,0.001,0.192408s
285,1924.58057,1651.23364,3887.91406,14.495,37.93,23.637,62.353,14.495248349313023,23.63660885302388,0.001,0.271985s
286,1923.27490,1652.42798,3889.62793,14.454,37.898,23.787,62.367,14.454184161878768,23.787406858741022,0.001,0.194286s
287,1922.26062,1657.40015,3891.99316,14.652,37.983,23.855,62.386,14.652474697836402,23.855446122779327,0.001,0.207797s
288,1921.22412,1651.75464,3888.46875,14.335,37.892,23.632,62.358,14.335025921054438,23.631971147392882,0.001,0.325637s
289,1920.20032,1648.00391,3887.82446,14.107,37.793,23.713,62.352,14.107499573636217,23.712704279876892,0.001,0.203834s
290,1918.70483,1647.55481,3888.35303,14.108,37.77,23.832,62.357,14.107599475521619,23.831887170692692,0.001,0.239213s
291,1917.86243,1651.86133,3888.57520,14.258,37.859,23.755,62.358,14.258476856468485,23.755421451808644,0.001,0.470016s
292,1916.50525,1648.68689,3889.20410,14.081,37.795,23.713,62.363,14.081333480238104,23.713093923184335,0.001,0.410283s
293,1915.62976,1652.39893,3893.48511,14.305,37.844,24.076,62.398,14.305293214540093,24.076155604351136,0.001,0.357926s
294,1914.83569,1660.63647,3890.62451,14.752,38.052,23.826,62.375,14.752186686197916,23.8262369098712,0.001,0.386851s
295,1913.78040,1669.74536,3889.51831,15.121,38.216,24.062,62.366,15.121376831936999,24.062368807622363,0.001,0.392590s
296,1912.62341,1648.90222,3886.98242,14.058,37.813,23.751,62.346,14.058201076797888,23.751034660931346,0.001,0.312458s
297,1911.31409,1638.18701,3887.23755,13.503,37.589,23.861,62.348,13.502690267433115,23.860680532779824,0.001,0.240530s
298,1909.73645,1649.69153,3885.78638,14.102,37.801,23.926,62.336,14.10197733544168,23.925686211002116,0.001,0.216205s
299,1908.55542,1647.44727,3886.62036,14.03,37.763,23.98,62.343,14.02969657871188,23.980306522984083,0.001,0.228084s
300,1907.45337,1642.59924,3886.48975,13.837,37.684,23.851,62.342,13.837319005460156,23.851375186929896,0.001,0.276932s
301,1906.31531,1647.22485,3887.67383,14.115,37.77,23.918,62.351,14.114939357512663,23.917636350263543,0.001,0.225958s
302,1905.20581,1646.77527,3883.87891,14.119,37.801,23.677,62.321,14.118912378395496,23.677155613737042,0.001,0.178366s
303,1905.41418,1635.20447,3885.52612,13.418,37.545,23.993,62.334,13.417505228868148,23.992687636776036,0.001,0.227892s
304,1904.49939,1636.73206,3877.72534,13.45,37.576,23.657,62.271,13.450052823071577,23.656660877604065,0.001,0.310654s
305,1902.18738,1650.43457,3879.34961,14.146,37.796,23.824,62.284,14.146136019343421,23.824271450156257,0.001,0.257395s
306,1901.52588,1656.85718,3883.30103,14.454,37.902,24.104,62.316,14.45384588260229,24.10403234581558,0.001,0.251916s
307,1900.40662,1637.42798,3875.07324,13.554,37.576,23.696,62.25,13.553913911183676,23.696380992324986,0.001,0.232505s
308,1899.02112,1636.74341,3874.50415,13.557,37.569,23.667,62.246,13.556723032289622,23.667391790986873,0.001,0.227987s
309,1897.95422,1654.07104,3879.02783,14.405,37.872,23.917,62.282,14.405163332751009,23.916695898933476,0.001,0.355142s
310,1896.82983,1671.49072,3878.47729,15.278,38.256,23.882,62.277,15.277912122586958,23.88157586394524,0.001,0.480980s
311,1895.52661,1654.50684,3874.53198,14.637,37.935,23.795,62.246,14.636674244306525,23.794738902121175,0.001,0.281053s
312,1894.34973,1643.69336,3875.73755,14.077,37.704,23.929,62.255,14.077306112634892,23.92897951493458,0.001,0.435959s
313,1893.56238,1637.10400,3870.80542,13.787,37.613,23.641,62.216,13.78735372311404,23.64147736247705,0.001,0.292642s
314,1892.34766,1642.02417,3871.23584,13.938,37.681,23.753,62.219,13.938197966489662,23.75263475167508,0.001,0.382851s
315,1891.15417,1644.36084,3870.88208,14.079,37.722,23.817,62.216,14.079351007873509,23.81714096596452,0.001,0.447060s
316,1889.94238,1642.82849,3868.40723,14.041,37.702,23.759,62.197,14.040852147089382,23.75931526171107,0.001,0.434407s
317,1889.07275,1644.62622,3871.97681,14.044,37.707,23.934,62.225,14.044354356121854,23.933724615281943,0.001,1.534325s
318,1888.12256,1639.19983,3866.45776,13.783,37.626,23.655,62.181,13.782853011841677,23.655484491059568,0.001,0.959023s
319,1887.00500,1637.17371,3865.11255,13.631,37.573,23.696,62.17,13.630564028130097,23.695828603279022,0.001,0.840320s
320,1885.68579,1640.31189,3864.65186,13.841,37.63,23.737,62.166,13.840804976005943,23.7371451527083,0.001,0.272726s
321,1884.71484,1640.33655,3863.69971,13.872,37.647,23.663,62.159,13.871970091895992,23.663150642680474,0.001,0.241439s
322,1883.98523,1637.52637,3864.25879,13.631,37.577,23.755,62.163,13.631225545568531,23.755351815985986,0.001,0.197555s
323,1882.99158,1631.99512,3861.65039,13.431,37.506,23.561,62.142,13.430591335734542,23.561113424203835,0.001,0.209719s
324,1881.82080,1637.24866,3863.98315,13.74,37.592,23.727,62.161,13.739830055212488,23.726730892933954,0.001,0.218484s
325,1880.43103,1643.58948,3865.83276,14.072,37.688,23.93,62.176,14.071977351165954,23.92997919819793,0.001,0.262017s
326,1879.78711,1634.10437,3842.55151,13.58,37.541,23.517,61.988,13.57985727396141,23.51708409250999,0.001,0.344316s
327,1879.08240,1630.40710,3846.96069,13.272,37.474,23.627,62.024,13.271862521601372,23.62742963007518,0.001,0.206989s
328,1878.33911,1629.57593,3844.82886,13.3,37.471,23.457,62.007,13.300084941273644,23.456513854394963,0.001,0.203282s
329,1876.69519,1637.33057,3839.32446,13.796,37.608,23.533,61.962,13.795766915918207,23.533487903504145,0.001,0.343403s
330,1875.63794,1639.73608,3843.15649,13.909,37.614,23.908,61.993,13.909075663665526,23.908028235767976,0.001,0.399658s
331,1875.34778,1634.79553,3829.39966,13.636,37.542,23.494,61.882,13.636375411173113,23.494327917228752,0.001,0.284663s
332,1873.69727,1634.92065,3828.71948,13.53,37.54,23.401,61.877,13.53014583827687,23.401078857856543,0.001,0.228393s
333,1872.42249,1638.78723,3835.32959,13.724,37.601,23.668,61.93,13.724394057802602,23.667516534425776,0.001,0.411522s
334,1872.02393,1632.99463,3830.05444,13.576,37.529,23.486,61.887,13.575748501699797,23.485528040499915,0.001,0.453351s
335,1870.56189,1638.98376,3832.43433,14.0,37.638,23.576,61.907,14.000391106662295,23.57577907187598,0.001,0.401047s
336,1869.27991,1651.76929,3836.91431,14.599,37.868,23.783,61.943,14.599436325637662,23.782800887555492,0.001,0.204593s
337,1868.76270,1634.40015,3830.21777,13.803,37.56,23.488,61.889,13.8033997853597,23.488073283636652,0.001,0.431103s
338,1867.35571,1624.08716,3821.72461,13.116,37.394,23.419,61.82,13.115704575290485,23.41859157669301,0.001,0.402822s
339,1866.40161,1627.06055,3821.20679,13.277,37.441,23.478,61.816,13.276545486490743,23.4779451606225,0.001,0.385412s
340,1865.39758,1637.31677,3821.95654,13.868,37.595,23.545,61.822,13.867812544666991,23.54475352001839,0.001,0.541124s
341,1864.26062,1639.41357,3821.68384,14.041,37.643,23.73,61.82,14.041461862804127,23.72967181278735,0.001,0.314728s
342,1863.44202,1633.90613,3818.10693,13.733,37.542,23.599,61.791,13.733475817531145,23.599425108659837,0.001,0.498250s
343,1862.23669,1631.21191,3818.59058,13.508,37.493,23.526,61.795,13.507991594895215,23.52615313874621,0.001,0.372771s
344,1861.22998,1625.69177,3821.24829,13.31,37.429,23.441,61.816,13.309733342848668,23.4405387073958,0.001,0.330638s
345,1860.17810,1625.52441,3813.67017,13.421,37.428,23.421,61.755,13.420964058126723,23.42114387126196,0.001,0.188862s
346,1859.14319,1625.12488,3810.78174,13.511,37.409,23.503,61.732,13.510884006566743,23.502700776307762,0.001,0.227994s
347,1858.19226,1623.94763,3809.76709,13.457,37.388,23.453,61.723,13.457271270865485,23.452770508876462,0.001,0.453454s
348,1857.02356,1622.82861,3797.31152,13.257,37.38,23.383,61.622,13.256747318189971,23.383178336279734,0.001,0.426779s
349,1856.12793,1621.93091,3792.73706,13.295,37.361,23.372,61.585,13.294663627609914,23.3720186999055,0.001,0.499818s
350,1855.08508,1624.86121,3792.03540,13.584,37.402,23.515,61.58,13.584497696185599,23.514593191982126,0.001,0.295380s
351,1854.08118,1621.31079,3788.02759,13.341,37.349,23.387,61.547,13.340536205809133,23.386887158544695,0.001,0.351599s
352,1853.09058,1619.66125,3786.85083,13.19,37.343,23.415,61.537,13.189991343345772,23.414841916893614,0.001,0.393167s
353,1852.43213,1622.02075,3786.97290,13.384,37.376,23.31,61.538,13.384280914530462,23.31044549812265,0.001,0.492956s
354,1852.10742,1622.09558,3784.40063,13.402,37.387,23.606,61.517,13.402474853335594,23.606286405219514,0.001,0.262575s
355,1851.63452,1620.54700,3781.26782,13.459,37.346,23.364,61.492,13.458973276753003,23.3640130055194,0.001,0.239696s
356,1849.90454,1626.79883,3784.79907,13.68,37.451,23.518,61.521,13.67969476222992,23.517994018152457,0.001,0.214241s
357,1848.39954,1619.24365,3781.03857,13.388,37.35,23.509,61.49,13.388222678007724,23.509262381240625,0.001,0.219057s
358,1847.84058,1616.10559,3781.36670,13.31,37.288,23.276,61.493,13.310118755726588,23.275545190467316,0.001,0.269558s
359,1847.60547,1617.90100,3779.03027,13.526,37.33,23.521,61.474,13.526151710416183,23.520683817393113,0.001,0.401360s
360,1845.92126,1623.26282,3781.14893,13.831,37.42,23.394,61.491,13.83147590296609,23.3944393884568,0.001,0.446757s
361,1844.45581,1621.57312,3780.60620,13.572,37.374,23.365,61.487,13.572048067000447,23.36532441049206,0.001,0.487436s
362,1843.57068,1617.66199,3778.27295,13.318,37.317,23.41,61.468,13.31766569356529,23.410225808701547,0.001,0.306487s
363,1842.61902,1620.54724,3782.65381,13.477,37.36,23.432,61.503,13.476690639395292,23.432323945622866,0.001,0.210460s
364,1841.70996,1618.96338,3788.27734,13.371,37.334,23.543,61.549,13.371281012783244,23.543275862770017,0.001,0.495031s
365,1840.56714,1620.25671,3789.41968,13.534,37.363,23.525,61.558,13.533633980499644,23.524674627570068,0.001,1.947028s
366,1839.65308,1617.58594,3789.34253,13.482,37.323,23.513,61.558,13.482450781355098,23.51330074493577,0.001,0.882776s
367,1838.50818,1618.26807,3789.62646,13.689,37.348,23.438,61.56,13.688901845159984,23.43825974610387,0.001,0.496276s
368,1837.85779,1616.60510,3787.71191,13.571,37.313,23.558,61.544,13.571456129567153,23.557501010748805,0.001,0.302720s
369,1836.93372,1611.66028,3784.69043,13.436,37.245,23.286,61.52,13.435697532421878,23.285978722896704,0.001,0.383106s
370,1836.10632,1614.85071,3784.20898,13.48,37.282,23.492,61.516,13.479608394726604,23.49207254964478,0.001,0.439120s
371,1834.86267,1611.08984,3781.35791,13.308,37.228,23.304,61.493,13.308143368318778,23.304477175157896,0.001,0.209510s
372,1833.68555,1612.42334,3780.99829,13.344,37.245,23.349,61.49,13.343663121599729,23.349226993768394,0.001,0.516949s
373,1832.65417,1612.23853,3780.47119,13.338,37.241,23.365,61.486,13.337532202191904,23.364893056421863,0.001,0.495878s
374,1831.84839,1605.79382,3783.58032,13.144,37.152,23.251,61.511,13.144499574129274,23.25063257067382,0.001,0.441233s
375,1831.39136,1602.93152,3777.79126,13.01,37.126,23.331,61.464,13.010032215191394,23.33092530134584,0.001,0.277025s
376,1831.91577,1603.63184,3774.63403,13.065,37.13,23.051,61.438,13.064817473774864,23.05079317903843,0.001,0.214447s
377,1829.85474,1611.99304,3771.37109,13.468,37.241,23.186,61.411,13.468308790435596,23.186324905173308,0.001,0.250399s
378,1828.44165,1617.34863,3773.19263,13.672,37.306,23.619,61.426,13.671630148117234,23.619432292665753,0.001,0.489678s
379,1827.93958,1611.79163,3770.24146,13.528,37.228,23.305,61.402,13.527872692735828,23.30548874139786,0.001,0.451809s
380,1827.24097,1616.42786,3779.60693,13.631,37.282,23.758,61.479,13.630904765964365,23.757649172852638,0.001,0.337562s
381,1826.80493,1605.78186,3770.65356,13.06,37.136,23.228,61.406,13.060197778137363,23.22777725737922,0.001,0.393929s
382,1824.90063,1604.01562,3767.94800,13.114,37.117,23.148,61.384,13.114359320361597,23.148057759132517,0.001,0.539760s
383,1823.79773,1619.38293,3773.78638,13.922,37.382,23.601,61.431,13.922040330690592,23.600733981651512,0.001,0.409461s
384,1824.45776,1588.78821,3767.72290,12.925,36.948,22.945,61.382,12.924846846668087,22.94492166642429,0.001,0.715828s
385,1822.50867,1583.12439,3764.06812,12.697,36.879,22.734,61.352,12.69659372654091,22.733648076511564,0.001,0.640276s
386,1821.57288,1586.04248,3760.17090,12.831,36.92,22.802,61.32,12.831474758439324,22.802243102164496,0.001,0.658135s
387,1820.65405,1595.52051,3761.03906,13.313,37.041,23.093,61.327,13.312738534901419,23.092891580717904,0.001,0.718254s
388,1819.38916,1595.10388,3752.26001,13.06,37.014,22.978,61.256,13.059783775068464,22.977777816730292,0.001,0.868213s
389,1818.42944,1597.34705,3751.56274,13.101,37.034,22.961,61.25,13.100547707453877,22.96093408274813,0.001,0.680118s
390,1817.28210,1600.03076,3753.28955,13.059,37.059,23.099,61.264,13.058727412515758,23.09943979102738,0.001,0.696298s
391,1816.96838,1594.00549,3758.34692,12.958,36.981,22.969,61.305,12.958410819971643,22.96927053312055,0.001,0.868042s
392,1816.14880,1591.18445,3754.80542,12.965,36.955,23.05,61.276,12.964795603460194,23.04956061333215,0.001,0.897778s
393,1814.85718,1594.62659,3758.89722,13.484,37.014,23.202,61.31,13.483544885041763,23.201625103690997,0.001,0.376785s
394,1813.55847,1589.56750,3781.60742,13.499,36.975,23.081,61.495,13.498704881489683,23.081241184675775,0.001,0.714670s
395,1812.92419,1584.59082,3775.35449,13.09,36.922,22.878,61.444,13.090416760095934,22.878024417080848,0.001,0.631040s
396,1811.86548,1582.03296,3750.55713,13.032,36.888,22.824,61.242,13.031818534825124,22.82382486478812,0.001,0.727264s
397,1810.80847,1588.80396,3755.46558,13.442,36.957,23.108,61.282,13.441772056161142,23.108268800884687,0.001,1.686310s
398,1810.14368,1581.11194,3747.99194,12.947,36.85,22.883,61.221,12.94650612702986,22.88314020812106,0.001,1.760052s
399,1808.67273,1583.38501,3744.44287,12.992,36.881,22.857,61.192,12.991868605848884,22.856505191447784,0.001,0.727005s
400,1807.96765,1591.39624,3751.12598,13.44,36.988,23.134,61.246,13.440490383939679,23.134259605245525,0.001,0.690792s
401,1807.08093,1583.52905,3752.08838,12.998,36.891,23.032,61.254,12.998043864446432,23.031854563464925,0.001,0.673043s
402,1805.68274,1579.07629,3750.33008,12.824,36.839,22.923,61.24,12.823528033413854,22.92273543854149,0.001,0.825204s
403,1805.22302,1584.95886,3741.56274,13.085,36.92,22.954,61.168,13.08515691249549,22.954365785835552,0.001,0.931021s
404,1803.97314,1588.77795,3736.60620,13.219,36.958,22.93,61.128,13.21932034673334,22.930020082686223,0.001,0.822416s
405,1803.03784,1585.77393,3733.10278,12.972,36.914,22.915,61.099,12.972340746882821,22.915332748857484,0.001,0.570510s
406,1802.24976,1584.16589,3728.88843,12.902,36.89,22.824,61.065,12.902467280764158,22.824076716834995,0.001,0.427782s
407,1801.10828,1586.64661,3727.72144,13.071,36.927,22.898,61.055,13.071147348669921,22.89837968965777,0.001,0.454274s
408,1800.26624,1580.95300,3727.28247,12.969,36.867,22.832,61.051,12.968591950272216,22.832262000583466,0.001,0.482382s
409,1799.27136,1584.55566,3728.02246,13.19,36.907,22.9,61.058,13.18989961599817,22.9000715113416,0.001,0.465029s
410,1798.33765,1593.04492,3728.67285,13.416,36.994,23.151,61.063,13.415990110003218,23.15060480472182,0.001,0.395050s
411,1797.80249,1583.99011,3724.15894,13.05,36.876,22.823,61.026,13.050347344583395,22.822911579268318,0.001,0.561707s
412,1797.81201,1584.88245,3725.46411,12.977,36.904,22.968,61.037,12.976549491898544,22.967965593792144,0.001,0.490404s
413,1798.42017,1583.01892,3718.40552,13.1,36.865,22.732,60.979,13.100364628170624,22.732158857543453,0.001,0.603198s
414,1795.94580,1583.77417,3713.69946,13.036,36.869,22.687,60.94,13.036014140511856,22.68739308751359,0.001,0.561630s
415,1794.27844,1587.19312,3708.51782,13.089,36.926,22.852,60.898,13.088557130714664,22.852058877669226,0.001,0.273148s
416,1795.62671,1570.65393,3713.04419,12.868,36.716,22.523,60.935,12.868092684891758,22.523246581213815,0.001,0.636664s
417,1793.93103,1573.43213,3717.13330,13.149,36.757,22.707,60.968,13.149093183643965,22.70737966128758,0.001,0.347711s
418,1791.92065,1583.43347,3721.03857,13.468,36.887,23.127,61.0,13.46843944126246,23.127301782653447,0.001,0.785529s
419,1793.88025,1563.03406,3719.58618,12.973,36.646,22.602,60.988,12.972702604305177,22.602129566223443,0.001,0.650237s
420,1790.30469,1562.15247,3719.64111,12.898,36.638,22.528,60.989,12.898460271293613,22.528499739916146,0.001,0.433900s
421,1790.36890,1578.11475,3717.63501,13.305,36.837,22.819,60.972,13.305101407450072,22.819499342133398,0.001,0.531060s
422,1788.86633,1582.26392,3721.61865,13.569,36.883,23.051,61.005,13.568771686553955,23.051453499242562,0.001,0.444284s
423,1788.03137,1569.91382,3722.90015,13.149,36.73,22.854,61.016,13.148814543266687,22.853526548544565,0.001,0.546973s
424,1787.30823,1560.03357,3717.34595,12.705,36.603,22.716,60.97,12.704585153229383,22.715528658295977,0.001,0.542442s
425,1785.83203,1564.21936,3712.70386,12.878,36.653,22.739,60.932,12.878189177415809,22.738999428878834,0.001,0.452775s
426,1785.29846,1570.50024,3714.76221,13.249,36.735,22.825,60.949,13.249299934145546,22.82527797741144,0.001,0.447899s
427,1784.28479,1559.61963,3717.48926,12.888,36.594,22.822,60.971,12.888443421360586,22.82202521100336,0.001,2.461706s
428,1783.51831,1554.30969,3716.16943,12.854,36.526,22.699,60.96,12.853957796688794,22.699444638669085,0.001,0.700038s
429,1782.19775,1561.06836,3719.23340,13.167,36.61,22.812,60.986,13.167297227042061,22.81204179501047,0.001,0.313166s
430,1781.56335,1563.77197,3715.73364,13.064,36.634,22.793,60.957,13.064337824834448,22.79320082396877,0.001,0.367088s
431,1780.74158,1559.91675,3713.97021,12.888,36.57,22.757,60.942,12.88777597075417,22.75678170943747,0.001,0.548914s
432,1779.46765,1565.46460,3716.11865,13.094,36.631,22.946,60.96,13.094230146635146,22.94578241608581,0.001,0.667765s
433,1778.65674,1572.46973,3718.72974,13.396,36.741,23.131,60.981,13.396456278846378,23.130818475995746,0.001,0.573456s
434,1778.12366,1551.34802,3713.18262,12.779,36.479,22.732,60.936,12.778927194926203,22.732102256161827,0.001,0.414160s
435,1777.00061,1546.54102,3709.29590,12.798,36.443,22.616,60.904,12.798158749496045,22.61574899947562,0.001,0.427604s
436,1776.28882,1551.12549,3714.64551,13.152,36.507,22.845,60.948,13.151997019790468,22.8453208518677,0.001,0.297300s
437,1774.97888,1550.40942,3716.53271,13.134,36.496,22.892,60.963,13.134435456885772,22.892038167820495,0.001,0.379431s
438,1774.37585,1544.70972,3712.15552,12.738,36.422,22.758,60.927,12.737621029761373,22.75840460913522,0.001,0.574489s
439,1773.23657,1551.06274,3711.07544,12.873,36.498,22.772,60.919,12.873447707258926,22.772145497717826,0.001,0.343402s
440,1772.41443,1557.49634,3712.58179,13.124,36.576,22.879,60.931,13.12432747057506,22.879183319352922,0.001,0.374027s
441,1771.52954,1549.78943,3712.04932,12.908,36.484,22.905,60.927,12.9081583695509,22.905418738702526,0.001,0.259456s
442,1770.60852,1547.96362,3710.08911,12.964,36.465,22.852,60.911,12.964209252490479,22.851537047194785,0.001,0.455284s
443,1769.82446,1553.37292,3727.69702,13.196,36.54,23.003,61.055,13.196000372560658,23.002783210626266,0.001,0.263634s
444,1768.88818,1546.30127,3727.63501,13.041,36.458,22.865,61.054,13.041198656348143,22.86470107699738,0.001,0.459963s
445,1767.82812,1542.14343,3726.56274,12.776,36.407,22.86,61.046,12.775769416556066,22.860325209461912,0.001,0.494777s
446,1767.20251,1552.36304,3726.55713,13.153,36.523,22.95,61.046,13.15264226451212,22.95019000314531,0.001,0.511737s
447,1766.23767,1561.24268,3723.15674,13.166,36.609,23.147,61.018,13.166079758527328,23.14700774919419,0.001,0.529766s
448,1766.07361,1553.99402,3720.40527,13.152,36.537,22.861,60.995,13.15249933872904,22.86057331087638,0.001,0.568585s
