Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
234,639.92450,639.12299,927.89526,12.029,24.744,15.897,30.461,12.028711066050768,15.897382954598735,0.001,0.156829s
235,639.02600,624.49530,923.97327,11.805,24.365,15.648,30.397,11.804962364313516,15.64753896996011,0.001,0.177257s
236,638.12451,634.37921,921.51990,12.153,24.698,15.458,30.357,12.15302254136067,15.45806154219772,0.001,0.184697s
237,637.32062,634.84351,923.70312,11.864,24.605,15.706,30.392,11.864482949806847,15.706189358137166,0.001,0.182899s
238,636.51624,630.35834,923.06476,12.16,24.57,15.686,30.382,12.159965009104322,15.685810076299482,0.001,0.177597s
239,635.69965,629.81982,922.63477,12.27,24.558,15.727,30.375,12.270286057392756,15.72672644277256,0.001,0.182085s
240,634.79895,626.67065,920.64093,11.896,24.463,15.59,30.342,11.895521356007725,15.590158761125814,0.001,0.175744s
241,633.95306,632.07892,921.45624,12.165,24.607,15.725,30.355,12.16535683173614,15.724779607902233,0.001,0.164459s
242,633.10077,628.04706,920.34735,11.952,24.499,15.59,30.337,11.951830823195202,15.589773343642763,0.001,0.170149s
243,632.30573,628.91595,918.71259,11.968,24.529,15.458,30.31,11.968105713720885,15.457670903197988,0.001,0.180409s
244,631.41400,625.42621,917.81732,11.729,24.438,15.311,30.295,11.72891137907955,15.31057143254728,0.001,0.169835s
245,630.65887,626.47626,917.46722,11.951,24.462,15.3,30.29,11.950564639785407,15.2995232763508,0.001,0.162113s
246,629.83173,624.64508,919.02246,11.652,24.427,15.265,30.315,11.651671441227881,15.264631633746982,0.001,0.157455s
247,629.15680,633.26624,916.67896,12.132,24.585,15.392,30.277,12.132284703067581,15.392370687919215,0.001,0.164110s
248,628.76862,634.47101,915.80176,11.77,24.669,15.0,30.262,11.769753467875026,14.999668876093532,0.001,0.165588s
249,628.31946,630.68842,912.46118,11.897,24.514,15.345,30.207,11.89669504618466,15.344682290335392,0.001,0.173857s
250,627.47211,615.40540,913.36243,11.544,24.182,15.262,30.222,11.544018581764513,15.261813902061242,0.001,0.159397s
251,625.82135,626.32690,913.23999,11.631,24.472,15.122,30.22,11.630897257770075,15.121705544425907,0.001,0.167648s
252,625.30414,622.77148,912.29187,11.843,24.387,15.42,30.204,11.843129037097228,15.41959737866749,0.001,0.172996s
253,625.37531,622.81885,913.03931,11.569,24.373,15.11,30.217,11.568559155785323,15.10956938704065,0.001,0.173755s
254,623.54181,627.00800,913.86316,11.671,24.478,15.195,30.23,11.670665597836807,15.194810006195906,0.001,0.158558s
255,623.44385,616.52728,909.90320,11.874,24.182,15.392,30.165,11.874110105665272,15.39197530509408,0.001,0.169647s
256,623.36951,621.05200,907.37482,11.56,24.333,14.922,30.123,11.560119756604209,14.922451611864505,0.001,0.190211s
257,621.84399,633.05847,910.01410,11.763,24.652,14.906,30.166,11.763169702869138,14.905606795529419,0.001,0.164961s
258,622.45441,618.20459,909.36914,11.777,24.252,15.353,30.156,11.777237420194048,15.353422815022855,0.001,0.163687s
259,620.95123,615.92169,908.49115,11.521,24.247,14.939,30.141,11.520695688466441,14.938730769082772,0.001,0.177531s
260,620.03088,627.41876,912.11017,11.661,24.545,14.878,30.201,11.66070921224997,14.878261106565095,0.001,0.178527s
261,618.72742,624.28851,907.76166,11.728,24.45,15.127,30.129,11.728428192505024,15.127342099997312,0.001,0.181778s
262,618.61987,616.89020,907.18878,11.829,24.28,15.359,30.12,11.829104834973707,15.359018013065244,0.001,0.157024s
263,617.28827,611.84436,904.11792,11.355,24.125,14.991,30.069,11.354680772180911,14.990752551960883,0.001,0.205981s
264,616.85669,623.99231,906.75427,11.563,24.465,14.93,30.112,11.562968729793814,14.930206974347433,0.001,0.704561s
265,615.73309,611.59003,907.84808,11.469,24.152,15.322,30.131,11.468990853993876,15.321680137220724,0.001,1.132868s
266,614.98688,607.85309,906.92279,11.463,24.052,15.583,30.115,11.462915883516823,15.583335627008367,0.001,0.335179s
267,614.33923,622.22113,907.15356,11.544,24.445,15.12,30.119,11.544449729652422,15.119657584388841,0.001,0.419647s
268,613.31738,619.36737,906.20331,11.517,24.38,15.053,30.103,11.516924220210555,15.053100535242015,0.001,0.452595s
269,612.78088,602.76129,903.47571,11.411,23.936,15.382,30.058,11.410733210167978,15.381868764442741,0.001,0.289460s
270,611.90265,617.56647,902.75757,11.617,24.34,15.356,30.046,11.616503599659266,15.355989499066872,0.001,0.235041s
271,611.17609,619.18585,902.39307,11.594,24.386,15.163,30.04,11.593837660732408,15.162850139107443,0.001,0.188057s
272,610.34210,616.05151,901.63165,11.6,24.307,15.096,30.027,11.59970091759265,15.095617443244294,0.001,0.194649s
273,609.64954,615.70062,901.60779,11.583,24.305,15.071,30.027,11.58328889469621,15.070877850213378,0.001,0.233090s
274,608.85657,620.10791,900.73499,11.595,24.416,15.068,30.012,11.59547064048115,15.068170760122557,0.001,0.192566s
275,608.14673,617.35327,899.39758,11.653,24.343,15.197,29.99,11.652527785769005,15.197476571856143,0.001,0.168020s
276,607.42542,616.24591,902.70337,11.632,24.323,15.078,30.045,11.632427764459262,15.077520474449878,0.001,0.178696s
277,606.58252,613.07581,903.35510,11.515,24.263,14.994,30.056,11.51494984946869,14.993748044158206,0.001,0.143731s
278,605.94006,607.55475,902.01105,11.441,24.12,15.042,30.033,11.441387323449108,15.042175772696787,0.001,0.226353s
279,605.14044,614.03961,900.63733,11.613,24.285,15.035,30.011,11.613114266507525,15.035402261679975,0.001,0.186621s
280,604.46497,613.56165,899.00470,11.657,24.27,15.051,29.983,11.65650915132681,15.051324131680124,0.001,0.201560s
281,603.68042,612.01190,899.04193,11.539,24.242,15.056,29.984,11.539108113663326,15.05649769755583,0.001,0.140994s
282,602.97577,611.82739,899.61652,11.536,24.246,15.029,29.994,11.535918334841307,15.029000934679882,0.001,0.289736s
283,602.26294,612.60779,896.95886,11.569,24.262,15.074,29.949,11.568622987490063,15.074193143182331,0.001,0.331890s
284,601.52344,611.86475,897.88080,11.559,24.25,15.05,29.965,11.559438660767134,15.05018724135831,0.001,0.149373s
285,600.81451,609.45099,898.49854,11.404,24.201,15.038,29.975,11.404088164981605,15.038415832257776,0.001,0.152608s
286,600.05579,608.71393,898.04150,11.368,24.187,15.009,29.967,11.367854055670309,15.009458446602553,0.001,0.231369s
287,599.35223,607.96466,895.32062,11.333,24.175,15.0,29.922,11.333394767041769,14.999698885770702,0.001,0.241070s
288,598.62952,601.16382,893.50220,11.162,24.014,15.007,29.892,11.162281698608735,15.00673616431798,0.001,0.218504s
289,597.91986,605.96552,898.59888,11.231,24.133,15.016,29.977,11.23053533107936,15.015521944804377,0.001,0.232963s
290,597.23938,611.97461,892.82440,11.409,24.262,15.003,29.88,11.408802670997286,15.003236585140648,0.001,0.165962s
291,596.68475,610.92126,901.56580,11.4,24.251,15.041,30.026,11.40042070287035,15.040807463820018,0.001,0.176422s
292,596.22687,610.24341,884.51208,11.561,24.153,14.99,29.741,11.561284036795088,14.98968814657689,0.001,0.163905s
293,596.01971,611.48022,906.10272,11.514,24.278,15.082,30.102,11.513800729929455,15.081576447717097,0.001,0.280204s
294,595.57678,611.54547,885.91461,11.609,24.217,14.996,29.764,11.608616513584131,14.995769798335154,0.001,0.210559s
295,594.48303,607.43390,894.61426,11.601,24.17,15.006,29.91,11.601071929700371,15.00609816156157,0.001,0.198981s
296,593.01270,608.96094,894.96436,11.568,24.229,15.004,29.916,11.567510893110455,15.004337272500024,0.001,0.172877s
297,592.61078,613.02704,881.25092,11.812,24.244,14.996,29.686,11.812313763219107,14.996165459380999,0.001,0.182017s
298,592.75848,604.50098,903.16119,11.554,24.141,15.091,30.053,11.553656003252328,15.09109140375409,0.001,0.189549s
299,591.69073,603.37274,887.98407,11.591,24.1,14.974,29.799,11.591366108474068,14.973719815675965,0.001,0.205216s
300,590.31195,595.68127,871.55780,11.826,23.878,14.926,29.522,11.826426971665661,14.925544548392086,0.001,0.156278s
301,590.59613,614.29181,894.92615,11.535,24.342,15.081,29.915,11.535308008368999,15.080932470383468,0.001,0.166132s
302,589.58820,602.94684,890.43463,11.626,24.082,15.031,29.84,11.626109625054836,15.030710958535709,0.001,0.174463s
303,588.41321,593.44269,876.59937,11.688,23.823,15.045,29.607,11.688150308172117,15.044985816014087,0.001,0.167167s
304,588.33984,615.03821,889.11945,11.827,24.356,14.949,29.818,11.826718823724743,14.949228726051471,0.001,0.160368s
305,587.46362,597.30933,889.13446,11.905,23.917,15.021,29.818,11.904969039404309,15.02084092130947,0.001,0.267098s
306,586.96417,596.69879,889.69958,11.791,23.909,15.001,29.828,11.791217647421927,15.001407827071622,0.001,0.144889s
307,585.77417,605.48859,894.59497,11.75,24.153,15.007,29.91,11.750017394022967,15.006664240433846,0.001,0.150505s
308,585.72119,604.27045,881.58276,11.866,24.101,14.883,29.691,11.865758204344509,14.882915284845984,0.001,0.230354s
309,584.23669,596.47913,880.70911,11.608,23.917,14.877,29.677,11.608246726052576,14.876576296236149,0.001,0.181234s
310,583.87457,601.14557,891.39502,11.691,24.052,14.941,29.856,11.690828303506555,14.940948157241104,0.001,0.181373s
311,582.90662,601.37506,886.58234,11.706,24.057,14.917,29.776,11.706264274082487,14.916567457310947,0.001,0.166392s
312,582.27179,593.90607,876.03009,11.752,23.867,14.796,29.598,11.752305289125317,14.79617998758216,0.001,0.177093s
313,581.62750,600.83179,889.72858,11.727,24.039,14.967,29.828,11.727420174923102,14.966743058733629,0.001,0.246890s
314,580.82306,599.90540,893.69104,11.635,24.029,14.987,29.895,11.635479628046353,14.986987867157715,0.001,0.174257s
315,580.15192,599.29773,884.97107,11.684,24.009,14.861,29.748,11.684381020105915,14.861333855876216,0.001,0.158934s
316,579.54388,600.87756,885.99646,11.732,24.045,14.903,29.766,11.731944786256584,14.90330898709188,0.001,0.147696s
317,578.55212,602.73303,885.32086,11.772,24.087,14.896,29.754,11.77222210783807,14.896432075472106,0.001,0.223001s
318,578.00818,599.72205,882.40619,11.74,24.022,14.837,29.705,11.739504620227864,14.837322939377824,0.001,0.227572s
319,577.29291,603.08807,885.32391,11.849,24.087,14.864,29.754,11.8488640887896,14.863572015280866,0.001,0.167095s
320,576.45300,602.24927,887.65112,11.865,24.072,14.898,29.793,11.865127351535797,14.897570098807781,0.001,0.161602s
321,575.88544,596.23035,884.14148,11.693,23.945,14.844,29.735,11.693130686466551,14.843523337412133,0.001,0.169863s
322,575.13220,598.33197,884.48730,11.784,24.0,14.802,29.74,11.784350188005538,14.802083574826755,0.001,0.165832s
323,574.35315,599.29913,884.08917,11.797,24.02,14.784,29.734,11.796610918378283,14.78403326198853,0.001,0.161937s
324,573.64929,593.60504,881.79987,11.837,23.858,14.771,29.695,11.83723393824786,14.77108807007682,0.001,0.222499s
325,572.93713,601.46857,884.22144,11.925,24.062,14.758,29.736,11.925295495771437,14.757887050956224,0.001,0.248734s
326,572.12823,589.72449,882.72046,11.468,23.778,14.757,29.711,11.467970556309824,14.756709927288943,0.001,0.166409s
327,571.31427,599.66577,883.82593,11.689,24.015,14.76,29.729,11.689076625982816,14.760424659155454,0.001,0.163655s
328,570.54248,607.03180,886.81512,12.066,24.182,14.78,29.779,12.06641194140522,14.779860861822831,0.001,0.176767s
329,569.84900,593.90192,889.69659,11.578,23.873,14.788,29.828,11.578053775918546,14.788194551801135,0.001,0.200708s
330,569.14258,608.11664,892.29633,12.003,24.22,14.833,29.871,12.003020514692368,14.832807219664465,0.001,1.508862s
331,568.41888,589.61890,886.62366,11.602,23.807,14.799,29.776,11.602062243593748,14.798594981326838,0.001,0.477245s
332,567.91394,603.31219,893.61676,11.873,24.139,14.948,29.893,11.872592179542917,14.947649655098218,0.001,0.614229s
333,567.70203,601.13086,869.41498,11.641,24.07,14.71,29.486,11.64142087828335,14.710319705346905,0.001,0.349136s
334,567.82635,600.21283,881.74329,11.468,24.094,14.881,29.694,11.468210810922232,14.880990538621285,0.001,0.309901s
335,567.32532,595.16663,862.82458,11.741,23.936,14.756,29.374,11.740680116830259,14.755932475156044,0.001,0.208574s
336,566.36633,592.54340,873.24310,11.708,23.885,14.806,29.551,11.708181912158953,14.806208848427634,0.001,0.165679s
337,564.80371,597.51758,880.60425,11.48,24.028,14.86,29.675,11.479624213953707,14.859563124190352,0.001,0.215488s
338,565.07483,587.69708,870.98047,11.472,23.799,14.805,29.512,11.472113392908106,14.80488429340736,0.001,0.249337s
339,564.59003,574.16400,882.15100,11.113,23.494,14.881,29.701,11.113238104231774,14.881002660755337,0.001,0.185336s
340,562.94293,598.84540,888.08075,11.293,24.07,14.91,29.801,11.293286156060415,14.909574020975901,0.001,0.246946s
341,563.43103,589.54993,863.40424,11.295,23.832,14.722,29.384,11.294681024653887,14.72231946446698,0.001,0.263220s
342,561.85852,586.08051,879.29773,11.178,23.762,14.928,29.653,11.178149225882121,14.928082882122808,0.001,0.197530s
343,561.13477,582.71869,886.71704,11.049,23.696,14.941,29.778,11.048995099901312,14.94102383808379,0.001,0.193991s
344,560.36780,579.35315,877.36926,10.896,23.631,14.858,29.62,10.896397177409874,14.857788899141434,0.001,0.183287s
345,559.67218,584.89935,866.04541,11.066,23.748,14.766,29.429,11.065993592143059,14.765767694833627,0.001,0.156038s
346,558.85345,587.04303,870.37726,11.199,23.764,14.823,29.502,11.19861611188299,14.822788519308471,0.001,0.244524s
347,558.40302,590.90112,865.68402,11.112,23.875,14.716,29.423,11.111675717196768,14.716382382092652,0.001,0.208080s
348,557.57947,591.12402,869.57800,11.27,23.873,14.748,29.489,11.269522047778706,14.748143175712128,0.001,0.155358s
349,556.94409,589.14996,868.41144,11.409,23.829,14.764,29.469,11.409480665111667,14.764098244684714,0.001,0.233808s
350,556.03723,586.44354,872.35339,11.301,23.772,14.866,29.536,11.301237536885331,14.866443247470276,0.001,0.178296s
351,555.53247,578.94098,871.75909,11.186,23.608,14.913,29.526,11.185991534117669,14.912647880968594,0.001,0.162982s
352,554.66376,583.62848,870.78137,10.963,23.707,14.784,29.509,10.963333242006824,14.783741453389853,0.001,0.331496s
353,554.11090,568.52856,862.81506,10.78,23.368,14.716,29.374,10.779762235139307,14.71572990166237,0.001,0.210379s
354,553.22626,576.49878,868.19641,10.997,23.581,14.841,29.465,10.997344346552088,14.8411340476449,0.001,0.188994s
355,552.74304,569.23877,866.76013,10.883,23.379,14.835,29.441,10.88269553274915,14.835272531450531,0.001,0.164302s
356,551.83398,588.34131,866.78107,11.158,23.816,14.791,29.441,11.158089665327438,14.79053495637744,0.001,0.173862s
357,551.29578,580.22162,867.80914,10.865,23.679,14.823,29.459,10.86512967944408,14.823019844277827,0.001,0.165317s
358,550.48798,568.05139,872.53741,10.765,23.392,14.909,29.539,10.764809149382817,14.909181482051835,0.001,0.163922s
359,549.85059,571.38092,875.76337,10.585,23.484,14.977,29.593,10.584709464849302,14.977332068919294,0.001,0.165466s
360,549.20416,583.67908,870.24603,11.12,23.758,14.916,29.5,11.12044828982738,14.915623572689515,0.001,0.171234s
361,548.51373,576.67542,869.01355,10.985,23.591,14.853,29.479,10.984752139291436,14.852830556203239,0.001,0.173236s
362,547.79926,579.86957,871.30566,10.874,23.641,14.894,29.518,10.87376671420834,14.893997521207025,0.001,0.171322s
363,547.12122,582.48334,874.78107,10.912,23.69,14.936,29.577,10.912240925315617,14.93587906490453,0.001,0.203292s
364,546.45776,584.75378,871.19763,11.12,23.726,14.951,29.516,11.120493805495204,14.950713977243955,0.001,0.152192s
365,545.81689,599.42413,874.17029,11.131,24.023,14.92,29.566,11.131088823794897,14.919683733524678,0.001,0.284612s
366,545.16852,594.09717,873.36078,10.971,23.881,14.954,29.553,10.971261058140684,14.954036531441005,0.001,0.196482s
367,544.42889,594.44391,871.09601,10.941,23.867,14.969,29.514,10.941027594453654,14.968961347610652,0.001,0.168057s
368,543.86108,602.66919,866.93945,11.021,24.054,14.943,29.444,11.02095173902192,14.943174262631297,0.001,0.180030s
369,543.13190,594.29852,867.92438,10.997,23.921,14.928,29.461,10.996510233986315,14.928383171137888,0.001,0.177720s
370,542.53247,588.23419,872.21069,10.823,23.801,15.006,29.533,10.823287800222477,15.00552927951018,0.001,0.162633s
371,541.82495,609.10089,878.72595,11.085,24.164,15.189,29.643,11.084934350582763,15.188862051387733,0.001,0.169491s
372,541.26770,597.29547,878.86151,10.955,23.965,15.124,29.646,10.955147601532662,15.123742878515884,0.001,0.162971s
373,540.64148,612.12396,888.09845,11.461,24.266,15.279,29.801,11.46058884853829,15.279449736525352,0.001,0.155223s
374,540.17920,594.85175,876.64215,11.204,23.912,15.131,29.608,11.20417732242659,15.13099869223709,0.001,0.155013s
375,539.96252,613.70404,902.69171,11.42,24.294,15.508,30.045,11.419673653222896,15.507830760045866,0.001,0.199584s
376,539.81348,586.50769,874.56171,11.047,23.782,15.058,29.573,11.046615322257475,15.057790864396978,0.001,0.192295s
377,540.13239,609.46729,900.49408,11.25,24.247,15.499,30.008,11.250476859806916,15.498709630661331,0.001,0.175667s
378,540.83350,568.82501,876.79095,11.041,23.391,15.179,29.611,11.04114972939567,15.1785156825127,0.001,0.152202s
379,543.05701,582.65643,878.01508,11.04,23.636,15.248,29.631,11.040174822391025,15.247507393675507,0.001,0.210304s
380,540.59552,611.94946,895.99048,11.409,24.268,15.435,29.933,11.409313581366177,15.434943390586389,0.001,0.153062s
381,538.21240,580.89447,873.54895,11.065,23.718,15.059,29.556,11.065337927484428,15.058983364538332,0.001,0.147164s
382,539.58917,564.41699,837.10181,10.697,23.276,14.699,28.933,10.696966371179363,14.698995566977816,0.001,0.150295s
383,538.56763,562.73792,872.16687,10.888,23.252,15.034,29.532,10.887902999765238,15.034149925098006,0.001,0.187955s
384,539.48956,583.74066,876.85370,11.098,23.715,15.114,29.612,11.097963607721228,15.114427114447588,0.001,0.166916s
385,538.22192,578.92645,859.00311,10.829,23.621,14.756,29.309,10.829449755268753,14.756469316320654,0.001,0.180469s
386,534.25592,595.09381,838.54382,11.286,23.96,14.898,28.958,11.285908403256792,14.898338389880232,0.001,0.157040s
387,536.91638,599.82477,842.55035,11.47,24.017,14.757,29.027,11.469901172335817,14.756710594161898,0.001,0.292352s
388,533.84631,579.86963,866.83673,10.821,23.639,14.863,29.442,10.82108462156442,14.863240068683128,0.001,0.181366s
389,532.25464,576.43054,873.16156,10.664,23.586,14.981,29.549,10.664160046344081,14.980674303292808,0.001,0.181035s
390,533.32990,571.34607,847.19727,10.671,23.492,14.655,29.107,10.67125190046519,14.654726370669756,0.001,0.175602s
391,532.20190,569.46918,838.17847,10.923,23.473,14.769,28.951,10.922769506052267,14.768979735764457,0.001,1.333226s
392,531.17676,616.04724,835.36377,11.741,24.373,14.845,28.903,11.740783822000342,14.84516734575994,0.001,0.643365s
393,530.45795,623.59827,833.05914,11.851,24.523,14.869,28.863,11.851023900787457,14.868739003936449,0.001,0.521499s
394,530.21881,588.54144,829.94812,11.704,23.799,15.353,28.809,11.704317648149042,15.353091490542027,0.001,0.588586s
395,528.78448,588.76868,827.24579,11.558,23.813,15.481,28.762,11.558424570457435,15.481052534684302,0.001,0.154065s
396,528.59540,586.39709,823.96399,11.478,23.78,14.771,28.705,11.478138023141831,14.77145320581801,0.001,0.270994s
397,527.73529,580.40234,830.23981,11.104,23.681,14.638,28.814,11.103653818978625,14.63846793324018,0.001,0.176071s
398,526.95837,568.04285,830.84674,10.972,23.466,14.651,28.824,10.972370552380669,14.6511008270098,0.001,0.192044s
399,526.14728,607.90778,830.36462,11.537,24.204,14.71,28.816,11.53674704907117,14.709527237022154,0.001,0.150739s
400,525.80829,607.37061,837.39862,11.519,24.206,14.739,28.938,11.519322132428277,14.738789970124209,0.001,0.169953s
401,524.67169,600.78589,849.88507,11.37,24.073,14.875,29.153,11.369895444702639,14.874609643057962,0.001,0.171101s
402,524.29932,594.32959,825.22559,11.389,23.913,15.084,28.727,11.388580926921632,15.084247422097432,0.001,0.159108s
403,523.52277,599.07422,830.05304,11.502,24.011,15.477,28.811,11.502395954975166,15.477465210505473,0.001,0.265704s
404,522.82489,626.17072,826.81268,11.699,24.554,15.184,28.754,11.698969227443508,15.183754975675907,0.001,0.185131s
405,522.14929,624.83704,827.11340,11.667,24.535,14.88,28.76,11.667182441000586,14.879584294830892,0.001,0.181941s
406,521.70892,621.49164,822.06140,11.692,24.472,14.926,28.672,11.691854384757013,14.925622829106329,0.001,0.178836s
407,520.86884,607.44086,832.40131,11.599,24.204,14.839,28.851,11.5992044887425,14.839180085394117,0.001,0.171079s
408,520.26721,599.18134,867.05640,11.57,24.036,15.233,29.446,11.570348069324064,15.233452440096588,0.001,0.164512s
409,519.68762,603.37268,835.65387,11.589,24.129,14.879,28.908,11.589288701256326,14.879398976684246,0.001,0.164010s
410,518.96667,617.78290,831.87244,11.68,24.411,14.959,28.842,11.679962994791634,14.959163083548688,0.001,0.160065s
411,518.39148,621.01941,832.24207,11.782,24.454,14.997,28.849,11.782164753750099,14.996792674301163,0.001,0.164515s
412,517.73450,622.62421,835.21558,11.838,24.486,14.948,28.9,11.838308495645801,14.947908428348141,0.001,0.161111s
413,517.10449,611.05328,841.89606,11.614,24.277,14.977,29.015,11.613544814769552,14.9767498481999,0.001,0.175881s
414,516.47192,597.45190,848.34375,11.53,24.008,15.004,29.126,11.529833238970035,15.004174887319301,0.001,0.167452s
415,515.88013,592.77124,839.76233,11.549,23.938,14.93,28.979,11.548698676667936,14.929850707267537,0.001,0.160293s
416,515.27051,599.19653,828.29425,11.721,24.054,14.941,28.78,11.721327530906734,14.940790600457099,0.001,0.147939s
417,514.58313,607.24939,827.71588,11.798,24.213,14.972,28.77,11.797704594144745,14.971924635336933,0.001,0.305805s
418,514.04004,603.57404,825.45551,11.666,24.145,14.994,28.731,11.665708747679595,14.99388815822635,0.001,0.229725s
419,513.35712,579.15814,826.15582,11.515,23.64,15.067,28.743,11.515002187592433,15.067499051701665,0.001,0.203032s
420,512.78333,578.16272,826.12079,11.458,23.608,15.039,28.742,11.45829044838536,15.039476798219866,0.001,0.158477s
421,512.20636,585.23859,823.69391,11.463,23.741,15.027,28.7,11.46250399258612,15.027000675519938,0.001,0.191027s
422,511.56250,586.99432,827.52429,11.627,23.78,15.007,28.767,11.626711196122557,15.007024396375163,0.001,0.164586s
423,510.96365,589.79718,827.55115,11.726,23.83,14.946,28.767,11.725901662777762,14.945937229869017,0.001,0.162450s
424,510.36719,574.38715,825.67413,11.137,23.516,14.99,28.735,11.136845672714017,14.989618016193363,0.001,0.180734s
425,509.74277,582.45703,827.53070,10.987,23.681,15.04,28.767,10.986614376274996,15.04024125372817,0.001,0.188962s
426,509.16684,575.86438,833.03162,11.046,23.511,15.056,28.862,11.046206841025192,15.056268233549657,0.001,0.187680s
427,508.55811,588.50635,837.48199,11.508,23.769,15.102,28.939,11.507641670302318,15.101517921454903,0.001,0.216050s
428,507.96182,583.18066,838.62616,11.314,23.649,15.151,28.959,11.313812914895422,15.150991315117379,0.001,0.217070s
429,507.37860,579.01611,840.64886,11.119,23.581,15.106,28.994,11.119351522937233,15.106041333583928,0.001,0.179849s
430,506.78571,582.75360,845.21283,10.916,23.682,15.195,29.073,10.916484634680723,15.195143849761397,0.001,0.178764s
431,506.21841,579.36981,848.66479,11.122,23.577,15.218,29.132,11.12168837754184,15.218361101952599,0.001,0.205794s
432,505.62781,601.05591,847.18970,11.559,24.03,15.284,29.107,11.559099595834759,15.283695162209884,0.001,0.171125s
433,505.01569,601.03290,846.44037,11.421,23.972,15.313,29.094,11.4209343590749,15.31330113501881,0.001,0.176697s
434,504.44769,583.15521,846.22595,11.085,23.641,15.303,29.09,11.08508232999626,15.303008275766851,0.001,0.157548s
435,503.85202,587.91241,846.81378,11.193,23.777,15.311,29.1,11.192842600354021,15.31086258464074,0.001,0.174863s
436,503.29901,598.44800,857.32184,11.271,23.943,15.375,29.28,11.271143159906279,15.375195189758584,0.001,0.169186s
437,502.76639,598.05548,850.25970,11.348,23.943,15.404,29.159,11.348331450038907,15.40404749544735,0.001,0.182728s
438,502.30713,625.28546,872.18811,11.838,24.455,15.544,29.533,11.838202383325845,15.544184275641642,0.001,0.310159s
439,502.02478,588.98553,852.24084,11.776,23.785,15.497,29.193,11.775912401684588,15.496609127395368,0.001,0.187742s
440,503.07614,640.66736,898.57141,11.791,24.743,15.807,29.976,11.790982481259096,15.807217798851154,0.001,0.171175s
441,504.96442,595.20496,855.65948,12.27,23.989,15.698,29.252,12.269997302507177,15.69781611139707,0.001,0.173910s
442,514.59106,584.78284,855.55933,11.616,23.653,15.469,29.25,11.616075386572136,15.468968939266087,0.001,0.169280s
443,512.57764,680.65015,920.42169,12.321,25.47,15.67,30.338,12.320707369003136,15.669530869055887,0.001,0.184611s
444,522.74170,637.65546,858.01727,11.786,24.547,15.303,29.292,11.785780755657788,15.303409657360595,0.001,0.207425s
445,515.68115,562.84155,841.77081,10.799,23.285,16.885,29.013,10.798530156166676,16.8851052794139,0.001,0.177637s
446,515.50696,552.42126,839.94000,10.543,23.037,16.952,28.982,10.54302596413059,16.95150013228573,0.001,0.171963s
447,511.19629,578.26611,831.69916,11.064,23.642,16.147,28.839,11.06438761226294,16.146801374419027,0.001,0.160535s
448,509.63034,562.38220,834.81238,10.822,23.331,16.228,28.893,10.82227408449696,16.22758787455172,0.001,0.164617s
449,508.71674,567.86823,819.43970,11.238,23.422,16.235,28.626,11.237859223202213,16.235383784960188,0.001,0.149348s
450,504.80792,587.28418,842.77386,11.917,23.804,17.544,29.031,11.91701838448775,17.5436061803626,0.001,0.177354s
451,504.79709,587.43182,820.32733,12.048,23.793,16.651,28.641,12.047855885634347,16.651149519431737,0.001,0.179968s
452,504.42380,571.93726,834.66461,11.611,23.533,15.536,28.891,11.610921815000934,15.536242688826993,0.001,0.215895s
453,503.26587,585.65747,836.55225,11.625,23.806,15.749,28.923,11.624710983300755,15.74857923829997,0.001,0.532714s
454,501.20959,557.79315,826.14722,10.808,23.252,15.626,28.743,10.808415570355807,15.626391868585001,0.001,1.152667s
455,499.01575,548.60486,819.38800,10.677,23.037,15.66,28.625,10.676746305281943,15.659635252738125,0.001,0.637868s
456,499.79779,563.60144,833.43542,10.884,23.326,15.595,28.869,10.884009513931721,15.595361455092354,0.001,0.572228s
457,497.98553,563.50977,839.83270,11.084,23.314,15.931,28.98,11.083910243925384,15.930761173787992,0.001,0.339891s
458,497.54285,566.90753,843.16949,11.387,23.42,15.925,29.037,11.386969880872723,15.925309442890384,0.001,0.218129s
459,496.34787,552.53314,837.71039,11.103,23.134,15.881,28.943,11.102975351459346,15.880863220471975,0.001,0.390296s
460,495.07266,551.75488,839.91577,11.307,23.121,15.335,28.981,11.307187190205122,15.334766031231409,0.001,0.366471s
461,494.83405,555.84302,842.53693,11.527,23.195,15.314,29.026,11.527283626510984,15.313520694746122,0.001,0.239203s
462,493.89734,574.01190,842.99017,11.737,23.517,15.475,29.034,11.736511991148062,15.474777806346589,0.001,0.224452s
463,492.41684,570.32324,845.18250,11.613,23.462,15.515,29.072,11.613007717909426,15.515057622019786,0.001,0.211288s
464,491.85162,554.59399,842.54260,11.475,23.15,15.664,29.027,11.474601579148723,15.66404950103642,0.001,0.329340s
465,491.34769,559.01746,846.81940,11.692,23.204,15.564,29.1,11.691803998932427,15.564248141157565,0.001,0.296179s
466,490.49875,592.47705,832.07361,12.126,23.868,15.592,28.846,12.125860192946025,15.591854896968004,0.001,0.256146s
467,489.72760,605.85547,831.39240,12.255,24.141,15.654,28.834,12.25515952690043,15.654076846135776,0.001,0.161036s
468,489.17081,602.91077,831.15076,12.109,24.095,15.641,28.83,12.109386081249836,15.641120561058559,0.001,0.166976s
469,488.52408,586.11462,830.12225,11.821,23.753,15.688,28.812,11.821138482802338,15.688006507866808,0.001,0.181122s
