Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,71116.39844,67603.48438,61403.96094,86.15,259.635,94.178,247.798,86.15036235922526,94.17846369017072,0.001,0.175501s
225,71105.25000,67592.95312,61392.44531,86.117,259.615,94.14,247.775,86.11693050339191,94.14005586605113,0.001,0.188106s
226,71094.11719,67582.43750,61380.91797,86.083,259.595,94.101,247.752,86.083195393952,94.10057810074142,0.001,0.155981s
227,71083.00781,67571.92969,61369.39062,86.05,259.575,94.061,247.728,86.04983181729287,94.06054884733773,0.001,0.165444s
228,71071.89062,67561.43750,61357.86719,86.017,259.555,94.02,247.705,86.01665896140977,94.02035139814144,0.001,0.177287s
229,71060.78906,67550.95312,61346.37109,85.983,259.535,93.981,247.682,85.98307223996194,93.98104605304093,0.001,0.159751s
230,71049.71094,67540.01562,61334.86719,85.936,259.514,93.941,247.659,85.9362446795742,93.94054498354427,0.001,0.119032s
231,71038.61719,67528.45312,61323.36328,85.834,259.492,93.9,247.636,85.83415622348043,93.90038531580392,0.001,0.136007s
232,71027.54688,67518.00781,61311.85547,85.798,259.471,93.861,247.612,85.79825888659273,93.86075760361527,0.001,0.110005s
233,71016.46875,67507.57031,61300.39062,85.765,259.451,93.823,247.589,85.76544329612946,93.82300205891873,0.001,0.163347s
234,71005.42188,67497.14844,61288.92578,85.736,259.431,93.785,247.566,85.7363283689533,93.7846083810099,0.001,0.179682s
235,70994.38281,67486.72656,61277.49219,85.704,259.411,93.746,247.543,85.70375745504343,93.74649247865216,0.001,0.177563s
236,70983.34375,67476.32031,61266.04688,85.672,259.391,93.707,247.52,85.67204010104682,93.70741876258569,0.001,0.114745s
237,70972.31250,67465.92188,61254.62500,85.64,259.372,93.667,247.497,85.64027307713482,93.66709488955867,0.001,0.156820s
238,70961.29688,67455.54688,61243.21484,85.608,259.352,93.626,247.474,85.60835806331714,93.62602467622075,0.001,0.118354s
239,70950.30469,67445.17969,61231.80078,85.576,259.332,93.585,247.451,85.57627358583092,93.58464013027543,0.001,0.108018s
240,70939.31250,67434.82031,61220.38672,85.545,259.312,93.543,247.428,85.54453970791161,93.54341175576218,0.001,0.154366s
241,70928.34375,67424.48438,61208.98047,85.513,259.292,93.502,247.404,85.51304237344185,93.5021766322751,0.001,0.127418s
242,70917.37500,67414.15625,61197.63281,85.482,259.272,93.462,247.382,85.48163539446702,93.4622840732336,0.001,0.125407s
243,70906.40625,67403.84375,61186.26172,85.45,259.252,93.422,247.359,85.45029219661942,93.42173620958287,0.001,0.148958s
244,70895.43750,67393.53125,61174.93750,85.419,259.233,93.382,247.336,85.41889172109987,93.38177112170628,0.001,0.132597s
245,70884.46094,67383.21875,61163.50781,85.387,259.213,93.338,247.313,85.38688241582709,93.3376416641624,0.001,0.182431s
246,70873.50781,67372.92969,61152.00391,85.355,259.193,93.289,247.289,85.35453009078232,93.28866461808441,0.001,0.118224s
247,70862.58594,67362.64062,61140.66797,85.323,259.173,93.246,247.266,85.32268266528845,93.24596836098603,0.001,0.174899s
248,70851.69531,67352.36719,61129.47656,85.291,259.154,93.209,247.244,85.29137711811717,93.20942965838589,0.001,0.130489s
249,70840.82031,67342.11719,61118.14844,85.26,259.134,93.168,247.221,85.2595373114117,93.1684381075266,0.001,0.137336s
250,70829.92188,67331.87500,61106.86719,85.228,259.114,93.129,247.198,85.22790774860803,93.12922557361988,0.001,0.173724s
251,70819.07812,67321.64062,61095.66797,85.196,259.095,93.092,247.175,85.19646602227908,93.09217921124787,0.001,0.112411s
252,70808.22656,67311.42188,61084.42188,85.165,259.075,93.054,247.153,85.16466374914435,93.05398864793678,0.001,0.138501s
253,70797.39062,67301.21094,61073.21094,85.133,259.055,93.016,247.13,85.13296036592551,93.01620144165364,0.001,0.135943s
254,70786.57031,67291.00000,61062.02734,85.101,259.036,92.979,247.107,85.10135135626842,92.97903349269338,0.001,0.138122s
255,70775.75781,67280.79688,61050.84375,85.07,259.016,92.942,247.085,85.06966213019204,92.94195475109986,0.001,0.143255s
256,70764.96875,67270.62500,61039.69141,85.039,258.997,92.905,247.062,85.03874881008342,92.90500348255414,0.001,0.108731s
257,70754.15625,67260.43750,61028.57031,85.008,258.977,92.869,247.04,85.0076738104099,92.86872931025108,0.001,0.140193s
258,70743.38281,67250.28125,61017.44141,84.977,258.957,92.832,247.017,84.97658428319362,92.83198248125424,0.001,0.241659s
259,70732.64062,67240.14062,61006.35547,84.946,258.938,92.795,246.995,84.94583385202314,92.79526371753015,0.001,0.170957s
260,70721.85938,67230.00781,60995.29297,84.915,258.918,92.758,246.972,84.91470290283445,92.75840956410941,0.001,0.180437s
261,70711.21094,67219.87500,60984.22266,84.883,258.899,92.722,246.95,84.88311272804476,92.72193391796421,0.001,0.195679s
262,70700.39844,67209.74219,60973.13672,84.852,258.88,92.684,246.927,84.85150564435651,92.68367688871231,0.001,0.125126s
263,70689.67969,67199.64062,60962.12109,84.82,258.86,92.647,246.905,84.81980864778787,92.6468821723922,0.001,0.174921s
264,70678.91406,67189.55469,60951.10156,84.788,258.841,92.611,246.883,84.78826659507111,92.61051382662869,0.001,0.174579s
265,70668.21875,67179.46875,60940.07031,84.756,258.821,92.574,246.86,84.75648375119732,92.5742452246051,0.001,0.109604s
266,70657.57031,67169.38281,60929.05469,84.724,258.802,92.537,246.838,84.72421659270005,92.53690794611178,0.001,0.217439s
267,70646.90625,67159.30469,60918.06250,84.691,258.783,92.5,246.816,84.69111378047647,92.49970948257867,0.001,0.191695s
268,70636.15625,67149.24219,60907.11328,84.661,258.763,92.463,246.794,84.66059717621123,92.46323334557168,0.001,0.131246s
269,70625.75000,67139.17188,60896.11328,84.627,258.744,92.426,246.771,84.62716146530975,92.42646177626457,0.001,0.150928s
270,70614.87500,67129.14062,60885.08984,84.595,258.724,92.388,246.749,84.59463061178181,92.38799548512246,0.001,0.132305s
271,70604.35156,67119.10938,60874.08594,84.563,258.705,92.35,246.727,84.56260148319376,92.3496766613812,0.001,0.127246s
272,70593.74219,67109.10156,60863.10547,84.531,258.686,92.312,246.704,84.53101185155766,92.31175608582356,0.001,0.189251s
273,70583.13281,67099.11719,60852.16797,84.503,258.667,92.275,246.682,84.50342583230564,92.27478853005822,0.001,0.243323s
274,70572.51562,67089.17188,60841.24219,84.481,258.648,92.238,246.66,84.48101370984516,92.23784684295914,0.001,0.182734s
275,70561.90625,67081.28906,60830.33203,84.546,258.633,92.2,246.638,84.54622946739698,92.20032474912014,0.001,0.685535s
276,70551.30469,67071.39844,60819.41016,84.524,258.614,92.162,246.616,84.52410072051927,92.16238441124183,0.001,0.619548s
277,70540.70312,67061.47656,60808.47266,84.497,258.594,92.123,246.594,84.49650470516762,92.1231960813288,0.001,0.443235s
278,70530.12500,67051.56250,60797.53125,84.468,258.575,92.084,246.572,84.46786766073534,92.08387841259231,0.001,0.337455s
279,70519.54688,67041.66406,60786.61328,84.441,258.556,92.044,246.549,84.44086753947644,92.04413550716488,0.001,0.212361s
280,70508.96875,67031.77344,60775.66797,84.414,258.537,92.004,246.527,84.41393214301402,92.00364556708256,0.001,0.122087s
281,70498.38281,67021.89062,60764.72656,84.384,258.518,91.963,246.505,84.38435614742652,91.96289258444008,0.001,0.211267s
282,70487.78906,67012.03125,60753.80469,84.357,258.499,91.922,246.483,84.35711814930208,91.92237543997143,0.001,0.217414s
283,70477.20312,67002.19531,60742.89453,84.329,258.48,91.881,246.461,84.32858339293915,91.88144599151711,0.001,0.213122s
284,70466.60156,66992.36719,60731.97656,84.302,258.461,91.84,246.439,84.30175599686238,91.84029065748723,0.001,0.137940s
285,70456.01562,66982.05469,60721.06250,84.253,258.441,91.798,246.416,84.25302153703045,91.79848850098979,0.001,0.126388s
286,70445.42969,66972.54688,60710.12891,84.24,258.423,91.756,246.394,84.24022113330224,91.75561214870766,0.001,0.163840s
287,70434.88281,66962.78125,60699.18359,84.215,258.404,91.712,246.372,84.21473176242674,91.71223061325169,0.001,0.208262s
288,70424.36719,66952.97656,60688.26172,84.187,258.386,91.669,246.35,84.18743702521344,91.66925881921995,0.001,0.221041s
289,70413.87500,66943.16406,60677.36328,84.16,258.367,91.627,246.328,84.15990404613129,91.62675309043472,0.001,0.122015s
290,70403.41406,66933.32812,60666.50000,84.13,258.348,91.584,246.306,84.12997937932485,91.5844257868388,0.001,0.154833s
291,70392.98438,66923.50781,60655.64844,84.1,258.329,91.542,246.284,84.09971877973871,91.54211498014315,0.001,0.155840s
292,70382.56250,66913.71875,60644.85156,84.069,258.31,91.501,246.262,84.06929591099004,91.5008004693424,0.001,0.146655s
293,70372.12500,66903.92969,60634.11328,84.039,258.291,91.461,246.24,84.03899278760959,91.46060497539133,0.001,0.137162s
294,70361.69531,66894.14062,60623.42188,84.008,258.272,91.421,246.218,84.00776672939293,91.42129539904975,0.001,0.137273s
295,70351.21875,66884.38281,60612.78516,83.977,258.253,91.383,246.197,83.97714073450125,91.382815363903,0.001,0.185842s
296,70340.74219,66874.64844,60602.07422,83.948,258.235,91.342,246.175,83.94830878166592,91.34221665799117,0.001,0.175311s
297,70330.25781,66864.88281,60591.38672,83.918,258.216,91.302,246.153,83.91785971877955,91.30183665642217,0.001,0.185213s
298,70319.75000,66854.99219,60580.74219,83.878,258.197,91.262,246.132,83.87846229207867,91.26160785418098,0.001,0.139962s
299,70309.31250,66845.14844,60569.91016,83.844,258.178,91.216,246.11,83.84351354277685,91.21563868136967,0.001,0.236701s
300,70298.76562,66835.08594,60559.51562,83.8,258.158,91.18,246.088,83.80026201079873,91.18028193737278,0.001,0.183563s
301,70288.22656,66824.92969,60549.06250,83.757,258.139,91.144,246.067,83.75650802249667,91.1436067445188,0.001,0.169487s
302,70277.66406,66815.25781,60538.32422,83.73,258.12,91.101,246.045,83.73033545728491,91.10081523043267,0.001,0.248863s
303,70267.18750,66804.80469,60527.67578,83.681,258.1,91.059,246.024,83.6810336373809,91.059473970858,0.001,0.258081s
304,70256.78125,66794.34375,60517.08594,83.624,258.08,91.021,246.002,83.62357109634816,91.0207126825547,0.001,0.207736s
305,70246.42969,66784.33594,60507.12891,83.569,258.06,90.994,245.982,83.56868274615091,90.99377376880466,0.001,0.200961s
306,70235.86719,66774.64844,60496.87891,83.534,258.042,90.96,245.961,83.53381946303514,90.96016332619831,0.001,0.229596s
307,70225.49219,66764.65625,60486.21875,83.484,258.022,90.917,245.939,83.48374081796207,90.91696968299,0.001,0.247756s
308,70215.21875,66755.32031,60475.27344,83.466,258.004,90.865,245.917,83.46621113822741,90.86476809187096,0.001,0.128175s
309,70204.92188,66745.71875,60464.33203,83.437,257.986,90.812,245.895,83.43732823283733,90.8116553477129,0.001,0.104335s
310,70194.60938,66735.96094,60453.46484,83.379,257.967,90.761,245.873,83.37904800801468,90.76084286675734,0.001,0.155517s
311,70184.33594,66726.39062,60442.66016,83.376,257.949,90.711,245.851,83.3757873982692,90.71094326787636,0.001,0.237822s
312,70174.03906,66720.34375,60431.93750,83.509,257.937,90.663,245.829,83.50889075543701,90.66271475545999,0.001,0.187448s
313,70163.75000,66712.07031,60421.21484,83.523,257.921,90.614,245.807,83.5233168507574,90.61431975387225,0.001,0.128789s
314,70153.50781,66702.93750,60410.60547,83.512,257.903,90.569,245.786,83.51171250491082,90.5691875010228,0.001,0.155176s
315,70143.21875,66693.42969,60400.12109,83.485,257.885,90.53,245.764,83.48488591627664,90.53002256605805,0.001,0.284665s
316,70132.98438,66683.97656,60389.70703,83.46,257.866,90.493,245.743,83.45954145250701,90.49254504271916,0.001,0.109016s
317,70122.75781,66674.47656,60379.40625,83.435,257.848,90.456,245.722,83.43528318411413,90.45592871007798,0.001,0.272230s
318,70112.50781,66664.87500,60369.11328,83.405,257.83,90.421,245.701,83.40530167767982,90.42143408453263,0.001,0.178450s
319,70102.29688,66655.00781,60358.80078,83.36,257.81,90.39,245.68,83.36010500195147,90.38983568060799,0.001,0.175153s
320,70092.07812,66644.87500,60348.53125,83.323,257.791,90.36,245.659,83.32286562979722,90.36038015044036,0.001,0.225641s
321,70081.88281,66634.80469,60338.25391,83.299,257.772,90.336,245.638,83.2991076180414,90.33579901787414,0.001,0.126296s
322,70071.66406,66625.66406,60328.31250,83.278,257.754,90.315,245.618,83.27805265550103,90.31527662765579,0.001,0.155587s
323,70061.48438,66616.42188,60318.27734,83.259,257.736,90.294,245.598,83.25882121315774,90.2944182803651,0.001,0.227922s
324,70051.28125,66607.25000,60308.36328,83.24,257.718,90.274,245.578,83.23960993381358,90.27391470968723,0.001,0.234540s
325,70041.11719,66598.16406,60298.10547,83.225,257.701,90.234,245.557,83.22526520916394,90.23436878296006,0.001,0.197271s
326,70031.00781,66589.03125,60287.61328,83.212,257.683,90.187,245.535,83.21193762685822,90.18695384652173,0.001,0.208906s
327,70020.84375,66579.69531,60277.03516,83.191,257.665,90.139,245.514,83.19085487206192,90.13903181455215,0.001,0.125611s
328,70010.68750,66570.32031,60266.62891,83.164,257.647,90.095,245.493,83.16443366549846,90.09492241159207,0.001,0.143608s
329,70000.56250,66560.87500,60256.33984,83.133,257.629,90.053,245.472,83.13257606540408,90.05330120928649,0.001,0.203313s
330,69990.43750,66551.36719,60245.97656,83.078,257.61,90.008,245.451,83.07827111572779,90.00848328290867,0.001,0.145964s
331,69980.32031,66541.96094,60235.50781,83.045,257.592,89.959,245.429,83.04506596951676,89.95878207996613,0.001,0.126610s
332,69970.19531,66532.60938,60225.07812,83.026,257.574,89.907,245.408,83.02573813415376,89.9070603262727,0.001,0.184644s
333,69960.07812,66523.32031,60214.77734,83.004,257.556,89.855,245.387,83.0039131038204,89.85512312157314,0.001,0.224097s
334,69949.98438,66514.05469,60204.50000,82.982,257.538,89.797,245.366,82.98218084279479,89.79684506870117,0.001,0.187896s
335,69939.88281,66504.79688,60194.42188,82.958,257.52,89.74,245.346,82.95802405206095,89.73960154973159,0.001,0.233738s
336,69929.78906,66495.47656,60184.52734,82.931,257.502,89.684,245.325,82.93144262662204,89.68354989888789,0.001,0.210763s
337,69919.69531,66486.17188,60175.41406,82.904,257.484,89.637,245.307,82.90394581091755,89.63663416587505,0.001,0.177056s
338,69909.61719,66476.93750,60166.58594,82.877,257.466,89.596,245.289,82.87746667773033,89.59555790379268,0.001,0.168376s
339,69899.57031,66467.66406,60156.53906,82.85,257.448,89.558,245.268,82.85034819004916,89.5578161669629,0.001,0.194735s
340,69889.53125,66458.39062,60147.57422,82.822,257.431,89.539,245.25,82.82168304167625,89.53905451185062,0.001,0.154051s
341,69879.49219,66449.04688,60139.42578,82.792,257.412,89.543,245.233,82.79216127532119,89.54269466705684,0.001,0.550760s
342,69869.44531,66439.73438,60132.67578,82.765,257.395,89.557,245.22,82.76539177708015,89.55693304338375,0.001,0.442829s
343,69859.41406,66430.39062,60129.09375,82.738,257.376,89.596,245.212,82.73816205735217,89.59589875896438,0.001,0.417777s
344,69849.38281,66421.03906,60119.55859,82.709,257.358,89.566,245.193,82.70905863596361,89.56625191090988,0.001,0.349901s
345,69839.36719,66411.77344,60109.38672,82.684,257.34,89.516,245.172,82.68441412703079,89.51642941001083,0.001,0.136728s
346,69829.33594,66402.46094,60103.53906,82.654,257.322,89.511,245.16,82.65362507327765,89.51097531917216,0.001,0.183603s
347,69819.34375,66393.03906,60091.59375,82.616,257.304,89.485,245.136,82.61560784744866,89.48487827181816,0.001,0.121180s
348,69809.34375,66383.74219,60081.22266,82.592,257.286,89.454,245.115,82.59233209217797,89.45394906025975,0.001,0.227403s
349,69799.40625,66374.52344,60072.44922,82.567,257.268,89.443,245.097,82.56700693688222,89.44278729475346,0.001,0.201271s
350,69789.37500,66365.32812,60073.03516,82.542,257.251,89.436,245.098,82.54249628233809,89.43561422261371,0.001,0.192555s
351,69779.46094,66356.30469,60061.84375,82.525,257.233,89.379,245.075,82.52517813636976,89.37930303060708,0.001,0.142563s
352,69769.55469,66346.79688,60050.68750,82.484,257.215,89.361,245.052,82.48360479926112,89.3606160126564,0.001,0.145903s
353,69759.55469,66336.95312,60037.12891,82.432,257.196,89.333,245.025,82.43199109254765,89.33292777585883,0.001,0.138386s
354,69749.64062,66328.90625,60031.50781,82.448,257.18,89.283,245.013,82.44801562398422,89.28340268598384,0.001,0.205830s
355,69739.78906,66319.96094,60021.99609,82.424,257.163,89.189,244.994,82.42434865022156,89.18859164554532,0.001,0.300588s
356,69730.01562,66310.44531,60003.16406,82.389,257.144,89.113,244.955,82.388677352742,89.11311980017594,0.001,0.131412s
357,69719.96094,66301.17188,59989.48438,82.362,257.127,89.064,244.928,82.36221815596859,89.06423004409847,0.001,0.129607s
358,69710.00000,66291.87500,59978.99609,82.327,257.108,89.014,244.906,82.32651596363603,89.01410558156105,0.001,0.196006s
359,69700.06250,66282.87500,59966.58203,82.307,257.091,88.917,244.881,82.3074905863204,88.91734814531162,0.001,0.148432s
360,69690.19531,66273.03125,59951.93750,82.262,257.072,88.806,244.851,82.26173684142468,88.80625787815627,0.001,0.110708s
361,69680.25781,66263.31250,59941.47266,82.219,257.053,88.77,244.829,82.2190712104074,88.76951682179416,0.001,0.204128s
362,69670.34375,66253.85938,59928.55078,82.177,257.035,88.658,244.803,82.17737416667597,88.65827230833659,0.001,0.202610s
363,69660.46094,66245.83594,59918.46094,82.157,257.019,88.646,244.782,82.15737654788404,88.64595633507275,0.001,0.152158s
364,69650.57031,66244.88281,59906.07031,82.151,257.017,88.622,244.757,82.15099665429912,88.62215662891624,0.001,0.242989s
365,69640.70312,66240.27344,59890.21875,82.111,257.008,88.509,244.725,82.11060149777336,88.50893573976364,0.001,0.182533s
366,69630.87500,66231.59375,59878.31250,82.076,256.991,88.446,244.7,82.07580370345786,88.44646380153023,0.001,0.203213s
367,69621.07031,66221.14844,59876.94141,82.085,256.971,88.64,244.698,82.08512386359087,88.63952658795009,0.001,0.163254s
368,69611.24219,66215.78906,59865.03906,82.064,256.96,88.608,244.673,82.06426466799834,88.60830554679161,0.001,0.153105s
369,69601.39062,66213.03125,59854.20703,82.025,256.954,88.566,244.651,82.02529823816374,88.56638052170517,0.001,0.159211s
370,69591.57031,66207.36719,59843.42969,82.006,256.943,88.534,244.629,82.00559059556792,88.53438362992611,0.001,0.176177s
371,69581.83594,66198.33594,59833.98438,81.978,256.925,88.526,244.61,81.97789197572891,88.52574096056594,0.001,0.183184s
372,69572.27344,66186.70312,59825.57422,81.977,256.903,88.544,244.593,81.97714336054916,88.54369953274727,0.001,0.166430s
373,69562.50781,66176.52344,59816.07031,82.005,256.883,88.532,244.573,82.00450533080001,88.53183243743011,0.001,0.139587s
374,69552.63281,66165.75000,59806.08203,81.954,256.863,88.495,244.553,81.95409177126002,88.49491263024446,0.001,0.153298s
375,69542.88281,66165.08594,59799.25781,82.061,256.861,88.543,244.539,82.06057958183419,88.54328687363812,0.001,0.119698s
376,69533.14062,66160.27344,59791.07812,82.054,256.851,88.546,244.522,82.05371610837824,88.54624414807107,0.001,0.174530s
377,69523.45312,66153.99219,59780.88672,82.031,256.839,88.509,244.501,82.03140187331107,88.50888871482941,0.001,0.229280s
378,69513.75000,66147.41406,59768.70703,81.999,256.826,88.403,244.476,81.99863430520817,88.40342765983914,0.001,0.212182s
379,69504.03906,66142.77344,59755.27734,81.769,256.817,88.26,244.449,81.76924500977542,88.2604832144595,0.001,0.213986s
380,69494.54688,66131.88281,59749.14453,81.94,256.796,88.352,244.436,81.9397826399122,88.35176214300284,0.001,0.176983s
381,69484.71875,66127.76562,59739.51953,81.952,256.787,88.327,244.417,81.95198432934635,88.32734383292058,0.001,0.173599s
382,69474.96094,66118.25000,59727.39062,81.712,256.769,88.218,244.392,81.71157244761952,88.21841864250287,0.001,0.200236s
383,69465.35938,66104.33594,59718.88672,81.756,256.742,88.209,244.374,81.75635922909284,88.20853271454322,0.001,0.212489s
384,69455.55469,66089.41406,59710.78906,81.779,256.714,88.213,244.358,81.77947345944513,88.21303244548686,0.001,0.135728s
385,69445.96875,66081.38281,59698.63281,81.636,256.698,88.084,244.333,81.63647435931098,88.08389578872368,0.001,0.240312s
386,69436.17969,66070.22656,59690.35547,81.613,256.677,88.082,244.316,81.61304832686898,88.08240971382426,0.001,0.125432s
387,69426.55469,66054.78125,59685.12891,81.832,256.647,88.19,244.305,81.83170309649044,88.19037177319787,0.001,0.156446s
388,69417.10156,66042.96875,59671.83203,81.566,256.625,88.055,244.278,81.56551617257485,88.05470872050574,0.001,0.185302s
389,69407.14062,66032.29688,59653.73828,81.196,256.604,87.753,244.241,81.19601210003891,87.75262516448979,0.001,0.171598s
390,69398.78906,66021.24219,59655.93750,81.768,256.583,88.095,244.246,81.76843490976245,88.09475678130359,0.001,0.165426s
391,69388.21875,66008.53906,59644.84375,81.752,256.559,88.05,244.223,81.75222801170429,88.05022286604934,0.001,0.116130s
392,69378.99219,65993.69531,59636.24609,81.543,256.53,88.043,244.205,81.54271627824848,88.04300350927505,0.001,0.156416s
393,69369.30469,65981.31250,59629.52734,81.462,256.507,88.046,244.192,81.46234860507882,88.04614606787678,0.001,0.152639s
394,69359.67969,65971.71875,59622.08203,81.453,256.488,88.024,244.176,81.45332947921852,88.02384195420422,0.001,0.173203s
395,69350.21094,65962.61719,59613.22266,81.432,256.471,88.017,244.158,81.43199688834804,88.01680328327568,0.001,0.119776s
396,69340.60156,65957.36719,59602.78516,81.588,256.46,87.974,244.137,81.5882745070743,87.97362221251515,0.001,0.197022s
397,69330.65625,65965.30469,59591.18750,82.197,256.476,87.907,244.113,82.19720681219542,87.90663379249202,0.001,0.143300s
398,69320.89844,65955.70312,59580.91797,82.19,256.457,87.858,244.092,82.19032564766768,87.85813283037488,0.001,0.156625s
399,69311.28906,65943.97656,59572.12109,81.987,256.434,87.835,244.074,81.98671527229438,87.83499002099788,0.001,0.204995s
400,69301.60938,65927.25781,59564.03906,81.737,256.402,87.821,244.057,81.73695645034313,87.82092536297165,0.001,0.225235s
401,69292.04688,65914.81250,59555.67578,81.573,256.377,87.8,244.04,81.57290977194529,87.79962635171763,0.001,0.180075s
402,69282.32812,65906.92969,59546.53516,81.565,256.362,87.769,244.022,81.5650177391512,87.76902524075088,0.001,0.162630s
403,69272.75000,65895.50000,59537.63281,81.395,256.34,87.75,244.003,81.39521659886887,87.7495820186093,0.001,0.210670s
404,69263.07812,65883.52344,59528.82422,81.2,256.317,87.734,243.985,81.19977555850974,87.73355520710724,0.001,0.188249s
405,69253.23438,65874.71875,59520.30859,81.162,256.3,87.711,243.968,81.1621206647333,87.71093411505723,0.001,0.130987s
406,69243.57812,65867.32812,59513.91016,81.136,256.285,87.733,243.955,81.1361577968888,87.73335604044068,0.001,0.332330s
407,69233.80469,65859.76562,59509.69141,81.127,256.271,87.695,243.946,81.12686371983601,87.69465571510442,0.001,0.418535s
408,69224.33594,65849.89844,59508.28125,81.094,256.252,87.7,243.943,81.09362871223638,87.69980877963435,0.001,0.477091s
409,69214.61719,65842.21875,59501.76172,81.175,256.237,87.671,243.93,81.17530735372996,87.67106198112504,0.001,0.454844s
410,69205.32031,65834.39062,59489.57031,81.196,256.221,87.618,243.905,81.19607688764565,87.61813595565427,0.001,0.391059s
411,69196.07031,65822.58594,59478.91797,81.031,256.199,87.589,243.883,81.03060738892616,87.58860796301806,0.001,0.219484s
412,69186.39062,65813.57031,59484.40625,80.983,256.181,87.61,243.894,80.98317112610872,87.6096128544011,0.001,0.152003s
413,69177.30469,65803.56250,59469.48047,80.935,256.162,87.557,243.864,80.93478695548633,87.55730752609357,0.001,0.165651s
414,69167.66406,65786.65625,59456.69922,80.662,256.13,87.513,243.837,80.66199025116047,87.51271708722876,0.001,0.166946s
415,69158.00781,65784.91406,59443.22266,80.871,256.126,87.461,243.81,80.87096444984444,87.46145234400986,0.001,0.236086s
416,69148.65625,65776.65625,59429.71875,80.854,256.11,87.413,243.782,80.8535253054705,87.41335098270108,0.001,0.194245s
417,69138.97656,65760.60938,59418.24609,80.561,256.079,87.381,243.759,80.56067062165558,87.38122568774124,0.001,0.192729s
418,69129.53906,65752.55469,59407.15625,80.544,256.064,87.344,243.736,80.54404718527773,87.34397142374215,0.001,0.272324s
419,69120.10156,65743.96875,59397.19531,80.529,256.047,87.297,243.715,80.5293844931892,87.29742226430348,0.001,0.246216s
420,69110.44531,65734.99219,59390.34766,80.504,256.03,87.262,243.701,80.50439612692645,87.26197497496585,0.001,0.278027s
421,69100.79688,65733.92969,59387.97656,80.773,256.027,87.279,243.696,80.77312540530907,87.27863526719959,0.001,0.259165s
422,69091.21875,65724.10938,59381.58203,80.696,256.008,87.229,243.683,80.6962495558903,87.22949907164865,0.001,0.205053s
423,69081.71094,65714.17969,59378.48047,80.658,255.989,87.254,243.677,80.65776482807989,87.25428493095546,0.001,0.216169s
424,69072.25000,65710.79688,59369.78125,80.777,255.983,87.196,243.659,80.77736468337665,87.19644471401928,0.001,0.145010s
425,69062.74219,65702.00781,59360.57031,80.741,255.966,87.158,243.64,80.7405052091269,87.15779456045448,0.001,0.159298s
426,69053.27344,65693.86719,59350.77734,80.783,255.95,87.126,243.62,80.78254685604773,87.12560582636785,0.001,0.145140s
427,69043.91406,65685.84375,59339.86328,80.795,255.935,87.085,243.598,80.79518703972342,87.0846163400081,0.001,0.151961s
428,69034.53906,65677.08594,59326.94531,80.756,255.918,87.017,243.571,80.75620985653471,87.01743619519623,0.001,0.211382s
429,69025.14062,65668.32812,59315.37109,80.716,255.901,86.952,243.547,80.71648403446214,86.95219522927489,0.001,0.151825s
430,69015.74219,65659.30469,59305.92969,80.62,255.883,86.919,243.528,80.62017019468696,86.91910583394416,0.001,0.200900s
431,69006.37500,65650.62500,59296.87891,80.598,255.866,86.92,243.509,80.59832999375688,86.91954196714053,0.001,0.190859s
432,68997.00000,65642.10156,59284.53125,80.614,255.85,86.857,243.484,80.61420542319783,86.85689377371503,0.001,0.279023s
433,68987.59375,65633.23438,59273.83203,80.571,255.832,86.82,243.462,80.57083059043444,86.82020018957242,0.001,0.155888s
434,68978.20312,65625.76562,59262.69141,80.607,255.818,86.779,243.439,80.60746449038011,86.77869007968101,0.001,0.163000s
435,68968.76562,65616.03125,59255.24609,80.503,255.799,86.782,243.424,80.5027700814755,86.7819188356149,0.001,0.177001s
436,68959.34375,65613.28125,59245.16406,80.475,255.794,86.701,243.403,80.47511240314034,86.70091898363678,0.001,0.222859s
437,68950.02344,65604.60156,59237.93750,80.461,255.777,86.7,243.388,80.46140770334907,86.69980188953777,0.001,0.179449s
438,68940.92188,65597.07031,59222.72656,80.548,255.762,86.609,243.357,80.54845757562072,86.60896518788918,0.001,0.126793s
439,68931.95312,65586.03125,59208.33203,80.407,255.741,86.548,243.328,80.40712700462392,86.54844628988194,0.001,0.123009s
440,68922.42188,65572.42969,59200.74219,80.367,255.714,86.551,243.312,80.36673745109755,86.55112900215538,0.001,0.192476s
441,68913.25000,65569.17188,59192.16406,80.343,255.708,86.487,243.294,80.34319775502722,86.48662277730573,0.001,0.188722s
442,68903.76562,65565.81250,59180.90234,80.544,255.701,86.411,243.271,80.5443324913623,86.41122725806316,0.001,0.133710s
443,68894.71094,65555.42188,59169.88672,80.491,255.681,86.376,243.249,80.49063114341067,86.3761093695374,0.001,0.187681s
444,68885.46094,65540.12500,59162.17969,80.209,255.651,86.388,243.233,80.20875526664136,86.38795436680817,0.001,0.216817s
445,68875.78906,65534.96484,59158.44922,80.226,255.641,86.422,243.225,80.22607980195214,86.42201401080403,0.001,0.172340s
446,68866.85156,65522.47266,59151.94531,80.192,255.617,86.384,243.212,80.19220078715256,86.38366060760342,0.001,0.285342s
447,68857.49219,65510.81250,59141.26172,80.084,255.594,86.293,243.19,80.08391665370524,86.29327566020127,0.001,0.196979s
448,68848.13281,65500.66797,59134.16406,80.023,255.574,86.285,243.175,80.02318467470278,86.2852624320433,0.001,0.181972s
