Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
233,172.61208,186.88091,555.59174,6.871,13.14,13.545,23.571,6.870580501909609,13.545184264948338,0.001,0.081105s
234,161.79022,183.97231,550.56134,6.773,13.042,13.353,23.464,6.772979319242784,13.353282136681639,0.001,0.085439s
235,159.97330,181.53448,540.44000,6.697,12.949,13.151,23.247,6.697095258441972,13.151381299819475,0.001,0.046418s
236,135.54979,180.68004,538.07996,6.676,12.92,13.105,23.197,6.675991154600073,13.104561398058761,0.001,0.072659s
237,143.59613,179.44044,532.77667,6.656,12.867,13.038,23.082,6.655734871640617,13.038272969516708,0.001,0.147944s
238,137.36871,179.16011,526.89807,6.681,12.848,13.053,22.954,6.681227852091377,13.052934796721846,0.001,0.191682s
239,140.36365,179.11479,517.06146,6.711,12.831,13.039,22.739,6.711418342001644,13.03880697120855,0.001,0.130427s
240,134.05438,180.33965,514.58691,6.767,12.88,13.137,22.685,6.767142823007371,13.137393939642259,0.001,0.188737s
241,148.93494,181.40379,514.78851,6.809,12.926,13.242,22.689,6.808761469228768,13.241760814631427,0.001,0.067053s
242,136.65465,181.64236,513.30713,6.817,12.933,13.288,22.656,6.817430501808355,13.28754687897953,0.001,0.082190s
243,142.00822,182.11765,515.39813,6.817,12.955,13.339,22.702,6.816905735745842,13.33934779520388,0.001,0.146871s
244,139.02229,181.54880,512.28070,6.787,12.937,13.292,22.634,6.78702618693128,13.292100697387884,0.001,0.082947s
245,148.64835,181.89511,517.22937,6.768,12.962,13.333,22.743,6.767652565755962,13.332836853133308,0.001,0.055474s
246,120.08127,181.98753,523.54449,6.727,12.979,13.344,22.881,6.7268707016367975,13.344076106577743,0.001,0.072163s
247,112.65883,182.08014,524.91486,6.689,12.996,13.273,22.911,6.688819850226979,13.273464567867325,0.001,0.092400s
248,120.89863,181.46814,523.65924,6.643,12.987,13.16,22.884,6.643107623524136,13.160324957635668,0.001,0.145303s
249,116.36936,181.33092,525.31982,6.621,12.997,13.061,22.92,6.620940924279484,13.060557539080396,0.001,0.184911s
250,126.50099,181.24567,527.09882,6.629,13.005,13.029,22.959,6.629487691249376,13.028644914980289,0.001,0.209170s
251,125.22906,180.34486,528.95673,6.629,12.978,13.006,22.999,6.628655460440083,13.005983287905469,0.001,0.160088s
252,130.59993,180.93147,542.15479,6.679,12.997,13.226,23.284,6.679437716213274,13.226482806382355,0.001,0.282690s
253,140.69647,181.30000,553.86450,6.739,13.004,13.478,23.534,6.738901514182856,13.478297710418701,0.001,0.241149s
254,145.08424,179.82378,553.83490,6.77,12.93,13.596,23.534,6.770302589145707,13.595562487472723,0.001,0.206483s
255,140.93283,176.64615,547.65167,6.782,12.783,13.616,23.402,6.782486521167519,13.616013886016091,0.001,0.144443s
256,128.47330,175.67242,547.28735,6.815,12.722,13.693,23.394,6.815108085856026,13.693493251447324,0.001,0.249892s
257,94.42110,175.58817,542.39178,6.82,12.706,13.668,23.289,6.81985351274043,13.667531822934563,0.001,0.334162s
258,135.45067,176.81232,538.52728,6.804,12.756,13.606,23.206,6.804444686277413,13.606193074473628,0.001,0.096236s
259,124.50498,177.29001,523.59381,6.755,12.777,13.347,22.882,6.755424383540213,13.3472257528776,0.001,0.275284s
260,117.85436,177.15518,507.78580,6.705,12.794,13.041,22.534,6.70506385108571,13.041431744893393,0.001,0.109231s
261,133.44801,177.06158,495.42554,6.659,12.811,12.789,22.258,6.65937493995384,12.78852422443437,0.001,0.154433s
262,138.42319,176.92712,478.20477,6.612,12.813,12.461,21.868,6.612063839258971,12.461256075788427,0.001,0.116377s
263,116.69241,175.44533,462.07993,6.545,12.753,12.112,21.496,6.54519554141127,12.111959770137881,0.001,0.135899s
264,131.72809,174.57976,460.49701,6.513,12.725,11.998,21.459,6.512864545392401,11.997818834987687,0.001,0.093419s
265,155.40732,173.51093,471.39343,6.483,12.698,12.059,21.712,6.483461144529743,12.059311750494404,0.001,0.071083s
266,167.33670,172.90248,477.88672,6.48,12.684,12.097,21.861,6.479724819719055,12.097221646779849,0.001,0.078038s
267,116.02808,172.77049,483.76477,6.502,12.693,12.188,21.995,6.501792294596449,12.187685248292523,0.001,0.133845s
268,114.41884,173.08084,497.80875,6.548,12.718,12.42,22.312,6.547920242651009,12.420063728167687,0.001,0.089447s
269,102.48700,173.78642,513.51685,6.607,12.746,12.681,22.661,6.606622121069166,12.68086877869971,0.001,0.166416s
270,122.31616,175.26721,532.17712,6.687,12.793,12.945,23.069,6.686572481084753,12.944638024141758,0.001,0.081239s
271,114.40544,176.48566,548.82092,6.75,12.829,13.169,23.427,6.750476813905033,13.169130000067346,0.001,0.230675s
272,111.07635,176.52150,558.54254,6.774,12.824,13.29,23.634,6.7740811916045205,13.28969814159252,0.001,0.087132s
273,112.46492,175.04889,556.20807,6.752,12.759,13.223,23.584,6.751651592019163,13.223354230692356,0.001,0.055113s
274,152.21590,171.62755,536.65417,6.685,12.603,12.946,23.166,6.685195931387536,12.945923054659808,0.001,0.073181s
275,117.74881,168.86536,514.50714,6.631,12.47,12.697,22.683,6.630567696653767,12.69662359908775,0.001,0.111351s
276,125.54609,166.93321,493.85635,6.581,12.373,12.492,22.223,6.580870100598276,12.492122801733606,0.001,0.128712s
277,101.86385,166.20674,476.15732,6.552,12.319,12.322,21.821,6.551835094852212,12.32248631524451,0.001,0.070600s
278,113.39810,166.52852,464.81293,6.557,12.323,12.216,21.56,6.55689352206242,12.216445054536985,0.001,0.083492s
279,105.63200,167.77066,465.88794,6.592,12.41,12.261,21.584,6.592329224833736,12.261003064520565,0.001,0.059559s
280,137.49509,168.70961,485.77151,6.626,12.517,12.545,22.04,6.62554628878464,12.54494571685791,0.001,0.133803s
281,120.89160,169.95354,514.62091,6.667,12.633,12.91,22.685,6.667397245654353,12.910139163335165,0.001,0.165905s
282,111.11002,171.44191,542.22211,6.693,12.728,13.225,23.286,6.692625507454813,13.225115623003171,0.001,0.258527s
283,110.19971,172.63004,571.28821,6.712,12.809,13.512,23.902,6.711925680549056,13.512343761361675,0.001,0.140114s
284,125.80964,170.54851,584.79620,6.69,12.737,13.63,24.183,6.689802884172511,13.629786996193873,0.001,0.112028s
285,102.06920,165.47955,583.10925,6.619,12.53,13.622,24.148,6.618818115599361,13.621753304092973,0.001,0.058098s
286,116.19443,161.04485,572.63794,6.562,12.344,13.515,23.93,6.561948289988953,13.514986495912812,0.001,0.249340s
287,88.65717,158.68065,569.21729,6.549,12.247,13.5,23.858,6.548654555685726,13.500251369711794,0.001,0.199524s
288,87.28068,156.15486,566.81653,6.534,12.12,13.536,23.808,6.533507407741782,13.535610097425955,0.001,0.070585s
289,106.19848,155.64076,562.01196,6.565,12.094,13.546,23.707,6.565396766898073,13.546098757673192,0.001,0.207708s
290,156.72736,155.05635,550.11115,6.584,12.051,13.468,23.454,6.584323558689635,13.468170560436484,0.001,0.666219s
291,92.35669,155.85825,542.10754,6.617,12.074,13.409,23.283,6.6167279779175185,13.408682411099658,0.001,0.853493s
292,88.96797,157.62434,540.74969,6.643,12.149,13.39,23.254,6.643159651756287,13.390257953125754,0.001,0.658804s
293,87.04362,160.33823,541.87750,6.661,12.27,13.38,23.278,6.661118844409048,13.380184629817068,0.001,0.547707s
294,126.49677,163.60429,550.32001,6.675,12.426,13.408,23.459,6.67496671470595,13.407661825050543,0.001,0.271122s
295,87.85104,166.77573,566.32776,6.684,12.57,13.48,23.798,6.684018170392072,13.480259052029362,0.001,0.075887s
296,100.90278,166.63454,574.37970,6.63,12.576,13.397,23.966,6.629809240058616,13.39747652301082,0.001,0.138194s
297,126.00234,166.38869,587.25214,6.574,12.578,13.381,24.233,6.574420362048679,13.380832601476598,0.001,0.113398s
298,99.24553,163.31862,575.24188,6.486,12.456,13.084,23.984,6.485645736882716,13.084297080834707,0.001,0.076835s
299,121.93806,160.05348,552.06616,6.409,12.277,12.705,23.496,6.409119592183902,12.704530873416383,0.001,0.141441s
300,109.25699,159.72714,537.13898,6.395,12.198,12.492,23.176,6.395145971981096,12.492021052189815,0.001,0.140342s
301,75.56269,160.78459,531.66980,6.408,12.205,12.457,23.058,6.408318536075545,12.457254635699002,0.001,0.182137s
302,109.64938,159.13058,537.95880,6.395,12.124,12.607,23.194,6.3946142176051195,12.606856401319858,0.001,0.070779s
303,104.21389,157.36224,542.50751,6.39,12.061,12.76,23.292,6.389531438733324,12.760386699511681,0.001,0.135977s
304,91.05478,156.13431,561.91742,6.408,12.062,13.102,23.705,6.407615707538746,13.102180530995499,0.001,0.152228s
305,132.58371,155.92004,583.33997,6.436,12.104,13.46,24.152,6.436312653105936,13.460389066625524,0.001,0.075319s
306,105.27207,154.43654,594.10419,6.422,12.057,13.646,24.374,6.422350728953326,13.646467258900772,0.001,0.348264s
307,95.67645,153.01434,596.07782,6.416,11.998,13.739,24.415,6.415777181696009,13.739432667508538,0.001,0.300344s
308,116.92912,151.02727,592.29852,6.392,11.904,13.75,24.337,6.392022801034244,13.750035599425987,0.001,0.112858s
309,141.54930,149.81732,596.23773,6.38,11.842,13.833,24.418,6.38044556806117,13.83261423640781,0.001,0.173683s
310,97.22124,148.50536,587.44421,6.357,11.786,13.726,24.237,6.357100580062395,13.725538415673338,0.001,0.103322s
311,93.86739,147.80318,586.09796,6.326,11.78,13.688,24.209,6.326029844931615,13.688308734952667,0.001,0.204161s
312,119.88126,146.60825,588.17944,6.288,11.735,13.666,24.252,6.287786925869224,13.665898499665436,0.001,0.072313s
313,112.47371,144.99269,583.43372,6.23,11.647,13.541,24.154,6.229758835427555,13.540784141163767,0.001,0.115072s
314,97.23688,143.87155,580.36456,6.197,11.595,13.429,24.091,6.197444939024654,13.428667134708828,0.001,0.254574s
315,86.96033,142.68774,576.42188,6.163,11.525,13.344,24.009,6.1631705702087025,13.34388025307361,0.001,0.102987s
316,94.38026,142.52470,585.14148,6.167,11.551,13.42,24.19,6.167493463739937,13.419848134488236,0.001,0.067463s
317,132.28500,143.87733,601.36401,6.211,11.651,13.639,24.523,6.211313973532783,13.63887475596534,0.001,0.150581s
318,111.61111,144.75107,610.71222,6.25,11.716,13.795,24.713,6.24987937933133,13.79523178971844,0.001,0.070055s
319,105.61291,145.90065,618.02332,6.289,11.785,13.904,24.86,6.288517328250555,13.903896092632671,0.001,0.150919s
320,117.30302,145.75601,615.95844,6.28,11.769,13.881,24.819,6.2797938432222535,13.880956381927302,0.001,0.061512s
321,90.62772,144.06084,615.11285,6.228,11.676,13.85,24.801,6.2281672374701795,13.850325949398087,0.001,0.095744s
322,115.39307,141.31848,601.67432,6.166,11.522,13.66,24.529,6.166212364479348,13.659931152691076,0.001,0.115844s
323,86.64380,139.85153,596.81140,6.153,11.422,13.593,24.43,6.153333656876176,13.59303906964667,0.001,0.111539s
324,96.07320,138.97368,587.26001,6.138,11.351,13.482,24.233,6.138096981284059,13.48240707612332,0.001,0.147207s
325,101.10805,138.14790,574.07532,6.123,11.299,13.355,23.96,6.122766704323851,13.355343222618103,0.001,0.154078s
326,102.10648,137.34192,568.15869,6.104,11.293,13.301,23.836,6.104215283158385,13.300638912636558,0.001,0.137105s
327,84.37954,136.19653,577.06177,6.09,11.306,13.4,24.022,6.089624806686684,13.399702619623255,0.001,0.301713s
328,125.35312,137.42894,586.54956,6.107,11.423,13.522,24.219,6.107064018278946,13.52243420076959,0.001,0.310851s
329,76.90157,141.30391,596.76178,6.238,11.625,13.64,24.429,6.2375932053283405,13.640062713328703,0.001,0.046496s
330,92.44057,145.47208,602.52429,6.338,11.816,13.706,24.546,6.338272122247719,13.706485641591343,0.001,0.091057s
331,72.37439,147.43304,600.43634,6.387,11.91,13.68,24.504,6.386769692103068,13.6804452104333,0.001,0.136635s
332,110.23717,147.69724,593.89429,6.408,11.922,13.631,24.37,6.4078442343959106,13.630502538916506,0.001,0.193250s
333,138.27573,140.90498,574.68134,6.275,11.609,13.407,23.973,6.275006811265592,13.407152171488162,0.001,0.200162s
334,90.75131,138.30722,556.59021,6.204,11.432,13.18,23.592,6.204037607599187,13.180087434656826,0.001,0.081997s
335,89.38747,139.11087,541.05255,6.238,11.323,13.014,23.261,6.237824123141206,13.014314034838735,0.001,0.151620s
336,82.27759,140.68910,527.36194,6.268,11.298,12.891,22.964,6.26773881205806,12.890922852504401,0.001,0.082372s
337,83.15891,142.00769,524.64331,6.298,11.334,12.924,22.905,6.297580898838278,12.924079928869082,0.001,0.072372s
338,75.16665,143.00714,531.11487,6.325,11.375,13.057,23.046,6.325182711342235,13.056553690521806,0.001,0.106010s
339,82.19270,144.06851,541.27081,6.351,11.452,13.224,23.265,6.350852272539963,13.22399029172497,0.001,0.180910s
340,93.94688,145.93878,563.02728,6.374,11.6,13.509,23.728,6.374300846935791,13.508976176933006,0.001,0.080756s
341,76.70389,148.90804,589.96100,6.397,11.79,13.836,24.289,6.396546818003243,13.835507588622011,0.001,0.090256s
342,94.69855,153.09334,618.89911,6.439,12.004,14.128,24.878,6.439410670598348,14.127778357929653,0.001,0.079754s
343,88.05311,155.50200,629.48718,6.465,12.123,14.158,25.09,6.46502054988602,14.158061875237358,0.001,0.268473s
344,97.03230,155.39615,617.62164,6.444,12.123,13.952,24.852,6.443824929661221,13.952055791277944,0.001,0.274754s
345,78.09212,153.51195,592.11353,6.408,12.033,13.555,24.333,6.408016284086086,13.555131114559408,0.001,0.263435s
346,82.80132,151.52361,568.31183,6.387,11.935,13.229,23.839,6.387191126376022,13.228636297914717,0.001,0.093384s
347,78.32838,149.13467,544.77887,6.354,11.805,12.878,23.34,6.353732059767217,12.87774705224567,0.001,0.079660s
348,74.60204,147.65439,532.99524,6.34,11.733,12.683,23.087,6.340014209276364,12.683270533143737,0.001,0.191613s
349,84.63870,146.18062,529.76251,6.325,11.648,12.62,23.017,6.324749626789564,12.61996090264968,0.001,0.276710s
350,85.98386,145.37437,520.61536,6.329,11.585,12.486,22.817,6.3294285437207165,12.486257868048586,0.001,0.097457s
351,81.29800,145.47826,512.97302,6.368,11.546,12.391,22.649,6.367571865923611,12.390534503224455,0.001,0.121498s
352,78.73280,145.92136,518.54767,6.428,11.549,12.509,22.772,6.427808648127097,12.509037517471079,0.001,0.056806s
353,88.55682,146.04124,530.02454,6.473,11.549,12.674,23.022,6.473065266049939,12.673866629600525,0.001,0.168550s
354,114.70332,145.66658,554.41327,6.487,11.563,12.939,23.546,6.487418005348724,12.939396839082978,0.001,0.089541s
355,78.16986,146.20641,583.32227,6.494,11.62,13.237,24.152,6.4942561382128865,13.236686247366446,0.001,0.093114s
356,76.15157,148.32411,622.47003,6.54,11.758,13.613,24.949,6.539668389308599,13.613133676258133,0.001,0.322130s
357,79.51079,149.69833,651.08881,6.559,11.838,13.889,25.516,6.5590096962304765,13.889301383936846,0.001,0.142478s
358,91.79591,149.74130,668.16907,6.536,11.856,14.015,25.849,6.535923679375355,14.014913425769334,0.001,0.092650s
359,86.97762,148.79720,682.81091,6.471,11.832,14.085,26.131,6.470679720978678,14.085205757323607,0.001,0.114121s
360,69.92213,146.20695,670.29675,6.379,11.734,13.874,25.89,6.379419165187412,13.874005014513745,0.001,0.106961s
361,78.54816,143.05801,646.70972,6.281,11.605,13.556,25.43,6.281021853876703,13.556421574251152,0.001,0.156450s
362,56.33467,140.39102,621.66522,6.198,11.487,13.228,24.933,6.197526839191531,13.227519494515878,0.001,0.066382s
363,93.99213,138.21477,596.07532,6.142,11.395,12.889,24.415,6.141907828825492,12.888718685250224,0.001,0.089483s
364,94.07580,137.23929,581.98334,6.128,11.357,12.74,24.124,6.1277946361788995,12.739904838579672,0.001,0.310040s
365,97.17667,137.15558,571.25378,6.135,11.342,12.637,23.901,6.134555769113847,12.637493022062161,0.001,0.297498s
366,92.40701,137.59477,567.83240,6.155,11.347,12.631,23.829,6.154674928276627,12.631482062516389,0.001,0.122532s
367,65.14809,138.74905,562.52185,6.196,11.377,12.618,23.718,6.195805652053268,12.617515034145779,0.001,0.189353s
368,90.24669,139.51280,560.50580,6.226,11.395,12.646,23.675,6.226396217463929,12.646104522693305,0.001,0.183881s
369,91.08312,140.28203,574.20691,6.268,11.425,12.897,23.963,6.268196249302522,12.897015070473707,0.001,0.145408s
370,67.46918,139.90660,603.14423,6.291,11.421,13.31,24.559,6.29076613791195,13.309716239387607,0.001,0.153004s
371,67.31752,140.47589,638.06146,6.317,11.467,13.741,25.26,6.316698508203766,13.740844910527453,0.001,0.127860s
372,88.20637,139.49551,645.87317,6.29,11.427,13.909,25.414,6.289514595490915,13.90883324764393,0.001,0.039858s
373,79.72348,138.32161,638.01276,6.249,11.36,13.848,25.259,6.249198742560399,13.847858508427938,0.001,0.129703s
374,69.83034,137.26720,621.19232,6.192,11.281,13.734,24.924,6.191602178561834,13.734497842229443,0.001,0.089590s
375,63.09332,136.90118,593.18073,6.151,11.233,13.479,24.355,6.150872394479351,13.478809467068425,0.001,0.179087s
376,65.72041,136.81389,559.82758,6.139,11.205,13.211,23.661,6.139379515912798,13.210534985418674,0.001,0.041543s
377,77.32185,136.86906,535.24219,6.132,11.21,13.004,23.135,6.132402484505265,13.004131621048774,0.001,0.152106s
378,82.81964,136.67516,502.17770,6.113,11.191,12.708,22.409,6.113417519021917,12.70849389573674,0.001,0.169417s
379,57.39816,136.66394,474.35681,6.106,11.191,12.471,21.78,6.105502851068238,12.470798137747211,0.001,0.253877s
380,81.67716,136.09656,481.26987,6.118,11.217,12.591,21.938,6.118305813677517,12.59105180590241,0.001,0.900354s
381,79.00611,136.02303,492.33228,6.136,11.271,12.73,22.189,6.136181800453751,12.730433742205301,0.001,0.827878s
382,111.39544,136.49725,507.58063,6.162,11.366,12.924,22.53,6.16219668638559,12.924263499401233,0.001,0.500705s
383,115.90819,137.53954,530.80780,6.18,11.485,13.095,23.039,6.1803268903567465,13.095387755352775,0.001,0.258535s
384,82.39529,138.30946,542.48541,6.19,11.559,13.186,23.291,6.190239218870799,13.186381461443725,0.001,0.145538s
385,88.74282,139.16473,549.43243,6.194,11.618,13.197,23.44,6.193925526701374,13.196916377102887,0.001,0.065774s
386,92.86027,138.65001,544.14160,6.166,11.603,13.09,23.327,6.166070522938246,13.09011141753491,0.001,0.076214s
387,84.52917,137.79912,534.03442,6.13,11.566,12.936,23.109,6.130140941378511,12.936349169707592,0.001,0.233273s
388,97.51058,136.69228,525.28088,6.085,11.503,12.843,22.919,6.084682773807902,12.842772728131141,0.001,0.075968s
389,83.54008,136.02664,527.35077,6.052,11.457,12.794,22.964,6.052294112134863,12.794057258853206,0.001,0.102578s
390,73.85004,134.95699,515.66693,6.021,11.375,12.604,22.708,6.021414754420151,12.604478259881338,0.001,0.139596s
391,80.39645,134.58250,506.93378,6.011,11.295,12.428,22.515,6.010921309318071,12.42786122325026,0.001,0.059023s
392,66.53052,134.60562,500.44214,6.002,11.241,12.232,22.371,6.0016244487997925,12.23227467213148,0.001,0.189159s
393,87.73016,134.77470,502.26959,6.0,11.207,12.151,22.411,5.9995768873779864,12.151028668438947,0.001,0.065205s
394,78.62118,134.95114,517.77142,6.012,11.201,12.334,22.755,6.012130839736374,12.334461624239697,0.001,0.065433s
395,82.69653,135.21437,550.93018,6.038,11.227,12.734,23.472,6.037589127929122,12.734413581129946,0.001,0.108027s
396,57.00904,135.76196,578.92206,6.069,11.261,13.076,24.061,6.068506203463048,13.076056284669004,0.001,0.050357s
397,89.14076,137.34045,600.72601,6.107,11.362,13.356,24.51,6.10667132669025,13.35578751269682,0.001,0.146148s
398,75.27435,137.89775,620.50116,6.135,11.4,13.623,24.91,6.135259562510031,13.623360104031033,0.001,0.146728s
399,104.25776,138.72729,642.74792,6.181,11.458,13.884,25.352,6.180847111160372,13.883663121564888,0.001,0.147619s
400,86.88976,138.33658,652.11957,6.179,11.444,13.974,25.537,6.178784742325912,13.973789128992292,0.001,0.283628s
401,81.72405,136.93600,651.29156,6.141,11.368,13.92,25.52,6.14132971027751,13.920364222408812,0.001,0.118312s
402,88.90471,134.10443,623.41205,6.068,11.208,13.553,24.968,6.067665644633917,13.55308335798758,0.001,0.055659s
403,67.89722,131.45332,597.02332,6.015,11.051,13.269,24.434,6.015206895345523,13.26885383511767,0.001,0.228586s
404,116.13037,130.16844,582.06598,5.989,10.951,13.146,24.126,5.9892652835375,13.14554402489721,0.001,0.141975s
405,86.53699,130.18776,560.23322,5.979,10.911,12.907,23.669,5.97909739871084,12.907433531166594,0.001,0.152488s
406,110.89169,132.08879,512.55591,5.993,10.929,12.431,22.64,5.992578421109989,12.43146824689559,0.001,0.094508s
407,73.06799,133.46306,482.41620,5.988,10.957,12.146,21.964,5.988379173808628,12.146165561528854,0.001,0.262980s
408,77.83460,134.25081,470.77545,6.005,10.994,12.155,21.697,6.005280191074183,12.155122912960287,0.001,0.232324s
409,81.22501,134.70795,470.04147,6.026,11.05,12.317,21.68,6.025818961049303,12.317078140782721,0.001,0.294369s
410,67.72920,135.17967,477.93933,6.055,11.126,12.512,21.862,6.055446563532323,12.512137769181052,0.001,0.334473s
411,70.91508,135.68033,500.30658,6.128,11.22,12.882,22.368,6.128089092248752,12.881658966158643,0.001,0.229705s
412,79.56927,135.86131,525.88959,6.184,11.286,13.227,22.932,6.183516579498479,13.227003007759283,0.001,0.213532s
413,80.38113,136.56779,552.06165,6.226,11.376,13.493,23.496,6.225684379206763,13.492644082616877,0.001,0.251303s
414,104.98807,138.04578,581.53894,6.256,11.479,13.774,24.115,6.255695772023849,13.77358913127287,0.001,0.048774s
415,98.71027,140.22289,615.34241,6.266,11.605,14.037,24.806,6.266229843798979,14.037072234683567,0.001,0.146734s
416,77.15508,139.39703,624.67126,6.216,11.569,13.969,24.993,6.216266340679592,13.968738167374223,0.001,0.076424s
417,105.18048,135.17989,608.00897,6.107,11.358,13.569,24.658,6.106823837830697,13.569277277699223,0.001,0.176381s
418,86.65007,132.49075,589.94934,6.041,11.214,13.187,24.289,6.040521078565974,13.187457239922182,0.001,0.112670s
419,87.19069,131.43161,589.47046,6.008,11.152,13.041,24.279,6.008226942427364,13.040702259099042,0.001,0.057511s
420,84.55485,130.38284,590.02863,5.977,11.08,12.955,24.291,5.977488781934903,12.95496176863894,0.001,0.076039s
421,65.94262,129.93860,582.23077,5.967,11.052,12.793,24.129,5.967244719134436,12.79293332055763,0.001,0.044823s
422,115.36771,129.09189,570.10889,5.956,10.985,12.589,23.877,5.956003772918089,12.58908161189821,0.001,0.198841s
423,64.19801,128.34769,573.00586,5.972,10.935,12.654,23.938,5.972199189368589,12.653956911446135,0.001,0.046715s
424,77.00217,127.94196,594.46606,6.0,10.927,12.942,24.382,5.9995842294928465,12.94186427195867,0.001,0.096080s
425,83.29451,127.57037,605.78705,6.042,10.927,13.187,24.613,6.042158755255334,13.187010798189375,0.001,0.243343s
426,69.66897,128.12650,620.27649,6.084,10.977,13.409,24.905,6.0838122897677955,13.40899657908781,0.001,0.179684s
427,64.82555,129.71822,632.12091,6.108,11.074,13.56,25.142,6.1078483313689995,13.559556781509777,0.001,0.356306s
428,83.45452,130.55336,618.75299,6.095,11.112,13.339,24.875,6.095073336142081,13.338503013422459,0.001,0.190602s
429,62.73018,131.53845,608.31390,6.085,11.153,13.166,24.664,6.085322442025314,13.165902539535805,0.001,0.149581s
430,81.00262,133.15771,608.26245,6.077,11.228,13.072,24.663,6.077104640742879,13.071606652236278,0.001,0.311017s
431,63.35644,135.17476,611.65814,6.09,11.336,13.023,24.732,6.090298445725146,13.023035700674411,0.001,0.188406s
432,64.72408,135.66634,608.54993,6.074,11.361,12.875,24.669,6.074227427038146,12.875019151487468,0.001,0.067268s
433,62.76141,135.84169,595.89935,6.059,11.37,12.661,24.411,6.058513362908069,12.661095108514951,0.001,0.047547s
434,77.55007,135.60030,577.92853,6.048,11.356,12.443,24.04,6.0482098914958815,12.443284229363924,0.001,0.176896s
435,77.77686,133.92258,557.76917,6.015,11.249,12.208,23.617,6.014587409702348,12.207518719228698,0.001,0.043799s
436,72.58144,132.18779,551.61536,5.987,11.142,12.191,23.486,5.98699215091305,12.191071569919586,0.001,0.134197s
437,73.77018,130.72568,564.43256,5.989,11.074,12.458,23.758,5.989301709334056,12.457931773162182,0.001,0.134678s
438,57.17053,129.54561,578.29010,6.001,11.014,12.741,24.048,6.000943698780036,12.741267951918237,0.001,0.256874s
439,62.95894,128.55873,600.07898,6.026,10.98,13.099,24.497,6.026340745407858,13.098681922312137,0.001,0.071992s
440,81.88016,127.24570,609.34851,6.04,10.912,13.347,24.685,6.0397479314862945,13.347489230426742,0.001,0.082819s
441,67.31400,127.08544,616.56073,6.05,10.889,13.482,24.831,6.049847246099401,13.481520904435051,0.001,0.088495s
442,75.89770,127.23232,628.30432,6.058,10.907,13.605,25.066,6.05774335861206,13.604874968528748,0.001,0.070017s
443,77.62589,127.47578,631.40076,6.056,10.926,13.668,25.128,6.055623427732491,13.66797693128939,0.001,0.122300s
444,70.12231,127.69418,622.71924,6.034,10.934,13.519,24.954,6.033882871380559,13.518992965604053,0.001,0.068352s
445,75.37180,128.36346,621.15009,6.022,10.978,13.412,24.923,6.021772250864241,13.411809701978424,0.001,0.163978s
446,69.12173,128.99384,604.13263,6.003,11.01,13.196,24.579,6.0028970659515,13.196154066074042,0.001,0.249878s
447,76.78819,129.54803,580.28137,5.996,11.037,12.898,24.089,5.995839768868906,12.898166177449403,0.001,0.081904s
448,67.96185,130.16759,544.79120,5.996,11.059,12.583,23.341,5.99598838723736,12.583296919310534,0.001,0.070298s
449,80.60188,131.03038,526.29669,6.016,11.104,12.442,22.941,6.015545065314681,12.442365595587978,0.001,0.218687s
450,85.47990,132.00392,502.60046,6.048,11.152,12.283,22.419,6.047610181496467,12.283361554145813,0.001,0.129958s
451,80.57592,133.31212,483.78180,6.083,11.217,12.135,21.995,6.083308182454403,12.135022653473747,0.001,0.094863s
452,80.05325,134.98993,481.27533,6.131,11.311,12.182,21.938,6.131334012010951,12.181855503423714,0.001,0.173253s
453,74.13537,137.66472,492.83170,6.201,11.462,12.384,22.2,6.200713259938323,12.384411720581996,0.001,0.148700s
454,79.10108,139.34448,514.20087,6.266,11.567,12.716,22.676,6.265852618585398,12.716190903275102,0.001,0.247020s
455,65.16843,139.44609,531.08771,6.295,11.576,13.0,23.045,6.294982360616142,12.999909637886802,0.001,0.086406s
456,87.97926,138.52867,533.53345,6.29,11.529,13.07,23.098,6.2895127793888985,13.07009392314487,0.001,0.187464s
457,82.92728,136.99904,534.09491,6.264,11.447,13.082,23.11,6.263645880310624,13.082148695433581,0.001,0.089032s
458,74.94002,135.23145,525.14630,6.212,11.344,12.931,22.916,6.211853345676705,12.931224538220299,0.001,0.106133s
459,74.49999,133.71867,510.77493,6.156,11.247,12.701,22.6,6.15565473753729,12.700673187956397,0.001,0.053639s
460,72.47103,133.54384,503.45779,6.125,11.174,12.592,22.438,6.125304659649178,12.591779930356108,0.001,0.098323s
461,71.90672,134.03189,496.49243,6.101,11.131,12.469,22.282,6.100545890095793,12.4687910337507,0.001,0.082826s
462,95.93163,134.98509,473.51953,6.08,11.11,12.116,21.761,6.079631540068874,12.116460502147675,0.001,0.112246s
463,71.20471,136.04100,462.77304,6.064,11.114,11.963,21.512,6.0644469633514495,11.962995671195749,0.001,0.090451s
464,77.60754,137.05745,457.35889,6.056,11.14,11.862,21.386,6.056125937273473,11.862393928162845,0.001,0.265133s
465,101.78642,137.65298,467.78830,6.057,11.193,11.964,21.628,6.057074239371735,11.96416445720343,0.001,0.229458s
466,82.23830,137.89951,472.92072,6.057,11.233,12.006,21.747,6.0570477213388605,12.006169338285186,0.001,0.232060s
467,72.61545,138.36827,483.26004,6.065,11.289,12.159,21.983,6.0648287673055385,12.159348173641865,0.001,0.201286s
468,57.16875,138.98398,496.52893,6.072,11.36,12.299,22.283,6.0716869193094745,12.298518570484939,0.001,0.165000s
