Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
234,48.37646,46.15872,62.54974,4.653,6.673,6.163,7.909,4.653363344697065,6.162561198537664,0.001,0.099869s
235,53.68239,47.48564,64.21066,4.674,6.741,6.271,8.013,4.674103978437971,6.270631777223691,0.001,0.208325s
236,46.69366,49.61605,67.74476,4.726,6.854,6.428,8.231,4.725990780841473,6.428178755811943,0.001,0.229785s
237,47.33555,51.44738,70.57120,4.771,6.951,6.534,8.401,4.770638572592144,6.534313745276872,0.001,0.090122s
238,51.35611,52.39935,71.69458,4.79,7.001,6.555,8.467,4.78967930783135,6.554999009583348,0.001,0.297579s
239,51.31929,51.79640,69.55429,4.77,6.975,6.464,8.34,4.769783158658087,6.463740415351335,0.001,0.144827s
240,49.64476,50.71419,66.51624,4.738,6.924,6.325,8.156,4.738231089226035,6.324723990388619,0.001,0.186957s
241,47.55557,49.46027,63.21422,4.706,6.865,6.178,7.951,4.7058045090631,6.178133040435554,0.001,0.106075s
242,49.07618,48.73316,61.49053,4.689,6.833,6.101,7.842,4.688595192792803,6.101041536922603,0.001,0.078252s
243,49.70470,48.39095,61.39826,4.677,6.813,6.092,7.836,4.677421745542408,6.091877157373946,0.001,0.145782s
244,39.63409,48.52123,62.21346,4.68,6.815,6.104,7.888,4.680092017872389,6.104280170544174,0.001,0.236287s
245,48.54578,49.61032,64.51505,4.715,6.868,6.226,8.032,4.714946687383245,6.225950819577357,0.001,0.221332s
246,44.21473,52.00028,69.22457,4.796,6.988,6.48,8.32,4.796048338815224,6.480014278907184,0.001,0.156410s
247,45.24778,53.44517,72.49568,4.85,7.06,6.634,8.514,4.849843526071356,6.6344757098560185,0.001,0.064874s
248,40.96560,52.69853,71.41749,4.824,7.019,6.603,8.451,4.82353912751342,6.603224139804988,0.001,0.073231s
249,44.42853,50.96532,68.22144,4.763,6.927,6.475,8.26,4.7632315314324325,6.475181318068689,0.001,0.210942s
250,42.14173,48.74035,64.98578,4.7,6.809,6.346,8.061,4.70039943978768,6.346387929694597,0.001,0.063717s
251,45.34399,47.16426,62.65473,4.672,6.729,6.252,7.915,4.671643808183744,6.251835930255032,0.001,0.159516s
252,45.51566,46.52571,62.20391,4.678,6.701,6.22,7.887,4.678436538553977,6.220180515171021,0.001,0.241833s
253,43.63725,46.76334,62.60551,4.686,6.717,6.249,7.912,4.686341941911121,6.248607376749201,0.001,0.064149s
254,55.81139,47.71756,63.90860,4.696,6.764,6.362,7.994,4.695942952558976,6.362355816271878,0.001,0.230546s
255,43.08544,48.88223,66.15895,4.71,6.822,6.48,8.134,4.710390236257583,6.480064922524977,0.001,0.148361s
256,44.20464,49.55593,67.54929,4.721,6.858,6.568,8.219,4.720784411550492,6.567812400270802,0.001,0.152826s
257,43.42870,50.50557,68.98387,4.733,6.908,6.628,8.306,4.732616711586945,6.628151786419773,0.001,0.134202s
258,48.85147,52.14236,71.16257,4.756,6.996,6.709,8.436,4.756406487466753,6.709157984386119,0.001,0.168546s
259,41.04096,52.71921,71.61548,4.756,7.03,6.7,8.463,4.756409876545271,6.7003945491110635,0.001,0.199171s
260,40.38884,52.47390,70.99376,4.744,7.022,6.629,8.426,4.744380248817363,6.628999687904535,0.001,0.065596s
261,43.78997,51.62598,69.49082,4.721,6.985,6.501,8.336,4.721131372174551,6.500760028528613,0.001,0.255252s
262,45.68586,50.11028,67.84189,4.696,6.914,6.335,8.237,4.696285549591678,6.3352907313856965,0.001,0.058397s
263,49.34559,49.19887,66.98493,4.679,6.872,6.23,8.184,4.678701967139577,6.22971574835075,0.001,0.222066s
264,39.43683,48.63689,66.54436,4.659,6.842,6.169,8.157,4.6591424219830095,6.16861950519473,0.001,0.194122s
265,46.34794,48.63996,66.64132,4.655,6.841,6.149,8.163,4.654911023782668,6.148852836254031,0.001,0.074347s
266,37.79054,48.90026,67.09761,4.662,6.855,6.155,8.191,4.661610567107681,6.1551329682963765,0.001,0.199761s
267,39.02869,49.33917,68.24659,4.678,6.88,6.208,8.261,4.677691465812598,6.2082986572916194,0.001,0.056579s
268,44.79876,50.74977,70.18144,4.723,6.956,6.35,8.377,4.722797343700893,6.35021243723788,0.001,0.152801s
269,42.66225,51.85838,71.73264,4.757,7.014,6.46,8.47,4.757439327424811,6.459787439006243,0.001,0.095301s
270,37.19694,51.86618,72.31259,4.76,7.012,6.507,8.504,4.760252119104067,6.507158937380296,0.001,0.088636s
271,48.60286,51.09150,71.49144,4.746,6.971,6.488,8.455,4.746409264530322,6.487889528274536,0.001,0.309245s
272,39.33731,50.71267,70.84330,4.747,6.953,6.472,8.417,4.74709542730982,6.4721265486044475,0.001,0.117700s
273,42.26206,51.33311,71.66271,4.769,6.985,6.522,8.465,4.768829893211062,6.522155961325002,0.001,0.126946s
274,44.78535,51.77060,72.51674,4.784,7.009,6.556,8.516,4.78438808691594,6.556344961935236,0.001,0.156034s
275,40.98761,52.29267,73.67721,4.795,7.036,6.62,8.584,4.795147629163062,6.619682650233424,0.001,0.262744s
276,42.57630,52.88122,74.77822,4.809,7.069,6.68,8.647,4.808658234370771,6.679991524348887,0.001,0.236257s
277,47.35632,53.50159,75.73776,4.822,7.104,6.736,8.703,4.822166146234024,6.735765514447707,0.001,0.082680s
278,41.14437,53.92194,76.07537,4.832,7.131,6.763,8.722,4.831913878012073,6.763428651085196,0.001,0.203275s
279,41.52832,53.77575,75.49736,4.831,7.129,6.748,8.689,4.830527389557787,6.747696493947228,0.001,0.209408s
280,41.31219,52.85496,74.29079,4.809,7.082,6.686,8.619,4.808659291406011,6.685658599055091,0.001,0.168268s
281,45.35225,51.40027,72.91542,4.783,7.002,6.603,8.539,4.782758485023366,6.60319512389427,0.001,0.139987s
282,45.40102,50.56048,72.85328,4.768,6.953,6.598,8.535,4.768382528770801,6.597987699878308,0.001,0.149999s
283,43.13792,50.33054,74.02184,4.766,6.938,6.657,8.604,4.766179008262102,6.656895280808442,0.001,0.147449s
284,44.43825,49.96790,74.61971,4.76,6.917,6.704,8.638,4.760051557999248,6.703504486601482,0.001,0.201301s
285,43.19676,49.71889,76.09004,4.762,6.904,6.805,8.723,4.761529542124548,6.804574068202529,0.001,0.052851s
286,47.21607,49.36827,77.22901,4.754,6.885,6.856,8.788,4.754287844341855,6.856100806894228,0.001,0.145722s
287,43.48212,49.59297,78.91214,4.761,6.901,6.928,8.883,4.7614966050598975,6.928018911864406,0.001,0.066869s
288,44.81401,50.17531,79.42336,4.779,6.934,6.949,8.912,4.778787472774816,6.9493761894314785,0.001,0.230204s
289,41.97710,50.50933,79.01665,4.788,6.955,6.92,8.889,4.787711646436721,6.920219624689383,0.001,0.231192s
290,42.67709,50.91331,78.37074,4.798,6.978,6.875,8.853,4.797638446716375,6.875366493713024,0.001,0.074250s
291,44.03833,50.94256,76.82464,4.791,6.977,6.777,8.765,4.790587927019874,6.7773866745852684,0.001,0.200054s
292,45.79737,50.78076,74.31468,4.771,6.965,6.6,8.621,4.7711829554202945,6.599784279978553,0.001,0.071839s
293,42.22198,51.11932,73.70260,4.765,6.977,6.549,8.585,4.765416664982489,6.548757593761119,0.001,0.084016s
294,41.74068,51.70702,73.50139,4.766,7.002,6.53,8.573,4.76636822893638,6.530467371607935,0.001,0.080790s
295,44.50259,53.28034,75.25411,4.803,7.083,6.6,8.675,4.803152905147551,6.60040331256482,0.001,0.152662s
296,40.15125,54.52172,76.83945,4.839,7.149,6.666,8.766,4.838742564402001,6.666048517522886,0.001,0.210474s
297,42.16688,55.07961,77.30993,4.855,7.18,6.7,8.793,4.85501132347556,6.699874284655549,0.001,0.139529s
298,41.15228,55.16916,77.09175,4.857,7.189,6.711,8.78,4.857486566485361,6.710696578949921,0.001,0.061714s
299,39.74697,54.77524,76.22263,4.848,7.172,6.705,8.731,4.848264172962008,6.7053921093312345,0.001,0.232367s
300,46.89603,53.76121,74.25750,4.825,7.122,6.653,8.617,4.82485091921895,6.65337318597838,0.001,0.080304s
301,38.53772,53.18845,73.42190,4.821,7.094,6.65,8.569,4.820968673580377,6.650335748066274,0.001,0.169986s
302,40.35468,53.06590,73.38899,4.829,7.091,6.671,8.567,4.8285864525756175,6.670667744422143,0.001,0.124992s
303,42.21291,53.15997,73.83581,4.837,7.098,6.699,8.593,4.836858434963596,6.698935978172361,0.001,0.048964s
304,40.78958,53.58556,74.72930,4.842,7.12,6.735,8.645,4.842239937394164,6.734761023706244,0.001,0.248749s
305,38.62954,54.25154,76.21209,4.853,7.154,6.776,8.73,4.852525929517524,6.776285774023958,0.001,0.222023s
306,43.04141,54.18072,76.89367,4.852,7.151,6.806,8.769,4.851606646757717,6.805544683175493,0.001,0.084380s
307,44.10201,53.45380,76.34808,4.839,7.116,6.778,8.738,4.839228929729424,6.777978518212488,0.001,0.209027s
308,40.46283,52.65746,76.21376,4.822,7.076,6.762,8.73,4.822473538199136,6.761712142663408,0.001,0.234740s
309,40.55114,51.94384,75.32796,4.801,7.039,6.702,8.679,4.801286672252093,6.702391811119494,0.001,0.050055s
310,40.36573,51.04029,73.93454,4.778,6.991,6.622,8.599,4.777812066420104,6.621655719224797,0.001,0.289491s
311,39.67868,50.23487,72.80412,4.748,6.941,6.556,8.533,4.7482723797476565,6.555908386097398,0.001,0.090225s
312,41.08777,49.23871,72.20325,4.709,6.876,6.538,8.497,4.70901739260023,6.537802040114883,0.001,0.181847s
313,37.22448,48.63477,71.79995,4.682,6.837,6.508,8.473,4.681861406033353,6.5075786760611125,0.001,0.199646s
314,44.74397,48.16508,71.20614,4.659,6.807,6.465,8.438,4.659089211091515,6.4649567234423735,0.001,0.123449s
315,34.94613,47.98344,71.16949,4.651,6.794,6.448,8.436,4.650842370173728,6.448466857274373,0.001,0.493572s
316,38.84565,48.27774,70.95365,4.66,6.809,6.433,8.423,4.66027565087921,6.43277045922686,0.001,0.881654s
317,43.58534,49.36854,71.64312,4.693,6.867,6.464,8.464,4.693114577152932,6.463816973590111,0.001,0.905094s
318,38.97313,50.90002,73.14771,4.736,6.945,6.506,8.553,4.736035606126452,6.505601204642954,0.001,0.476943s
319,41.60124,52.27806,75.06810,4.771,7.011,6.661,8.664,4.770583012861799,6.660707314809163,0.001,0.228317s
320,41.50255,52.90011,74.50775,4.787,7.04,6.718,8.632,4.787225244558135,6.718281814294268,0.001,0.050583s
321,41.82135,52.94046,73.24390,4.795,7.042,6.708,8.558,4.7952936383642895,6.7079842996227645,0.001,0.165564s
322,39.15019,52.32843,70.71188,4.789,7.016,6.601,8.409,4.7885380050932715,6.601194219071735,0.001,0.196452s
323,37.73729,51.83060,68.59767,4.777,6.997,6.503,8.282,4.7773902200451195,6.502789005752682,0.001,0.056203s
324,42.17994,51.50874,67.26453,4.77,6.986,6.471,8.201,4.769595472479976,6.470702300700107,0.001,0.189682s
325,41.84698,51.60449,67.70223,4.761,6.989,6.463,8.228,4.7611218820246615,6.463298516680104,0.001,0.182348s
326,40.50916,52.20198,70.11642,4.772,7.017,6.48,8.374,4.7716693188330925,6.480272342992383,0.001,0.298284s
327,35.92873,53.50288,73.60542,4.8,7.081,6.594,8.579,4.800141980851343,6.5941794842712635,0.001,0.195270s
328,41.73238,54.93722,76.58823,4.846,7.155,6.664,8.751,4.8459124549876815,6.663923666458722,0.001,0.055481s
329,36.02024,54.58191,77.00557,4.832,7.136,6.646,8.775,4.831791164985923,6.64628279209137,0.001,0.264058s
330,35.04325,53.82524,76.72997,4.809,7.1,6.616,8.76,4.808580117539842,6.616242750670558,0.001,0.166258s
331,39.33035,52.80138,75.51094,4.789,7.054,6.572,8.69,4.788692640195522,6.571700269861739,0.001,0.049984s
332,41.67076,52.03692,74.24380,4.785,7.027,6.514,8.616,4.785473728919214,6.514409115148145,0.001,0.074949s
333,40.80634,51.87560,73.68679,4.787,7.025,6.49,8.584,4.787199133588362,6.489859104156494,0.001,0.132783s
334,42.07148,52.06971,73.46587,4.782,7.032,6.495,8.571,4.781509676090507,6.494898139968399,0.001,0.055156s
335,40.66822,52.79262,73.80769,4.783,7.06,6.507,8.591,4.78268387627232,6.507327026174974,0.001,0.094947s
336,40.43460,54.09650,75.36779,4.798,7.117,6.599,8.681,4.7984931355761,6.599343924559364,0.001,0.212586s
337,39.49191,55.09719,75.86298,4.812,7.163,6.631,8.71,4.81170393256254,6.630534922429757,0.001,0.062690s
338,32.80052,55.73745,75.81889,4.832,7.199,6.618,8.707,4.831955402396446,6.617811186369075,0.001,0.108284s
339,47.27435,55.53043,74.64825,4.83,7.19,6.543,8.64,4.830183836840844,6.54336555983669,0.001,0.236037s
340,37.55638,54.06712,72.12223,4.79,7.118,6.461,8.492,4.789667124896086,6.460815956426221,0.001,0.072586s
341,36.82757,53.05316,70.31223,4.762,7.068,6.411,8.385,4.761915957188421,6.411142299341601,0.001,0.199529s
342,35.81294,51.97339,69.33978,4.743,7.017,6.394,8.327,4.743318584676861,6.394108445145363,0.001,0.079484s
343,42.90687,51.05022,69.06491,4.731,6.973,6.403,8.311,4.7312566712845205,6.4029545377391255,0.001,0.241223s
344,40.17339,51.73468,69.88288,4.765,7.01,6.436,8.36,4.765338428075924,6.436059401016827,0.001,0.248414s
345,34.31886,52.48141,70.84613,4.792,7.048,6.474,8.417,4.791894361492275,6.473933720773505,0.001,0.059987s
346,36.38651,53.91507,73.32742,4.832,7.121,6.569,8.563,4.83161590649176,6.569186186605646,0.001,0.238156s
347,32.47357,55.48363,75.90200,4.872,7.2,6.708,8.712,4.8721351496008936,6.708499647850214,0.001,0.125175s
348,36.76058,55.67140,76.97270,4.883,7.211,6.755,8.773,4.882793507696122,6.755104207253272,0.001,0.111710s
349,37.77417,54.97736,75.50316,4.873,7.182,6.676,8.689,4.872522597165071,6.6762061858362,0.001,0.232760s
350,38.23193,54.99391,74.66261,4.882,7.192,6.593,8.641,4.882131972238999,6.592630360477655,0.001,0.152768s
351,33.44593,54.96848,74.44182,4.889,7.197,6.593,8.628,4.888857230012731,6.59341161195622,0.001,0.155948s
352,33.55489,55.17581,75.23942,4.887,7.207,6.615,8.674,4.886637191901835,6.6147394346636395,0.001,0.257403s
353,45.06747,55.26468,75.91471,4.87,7.205,6.627,8.713,4.870208013612171,6.627100192299185,0.001,0.048555s
354,39.12016,55.62211,76.80318,4.862,7.217,6.64,8.764,4.861993906849114,6.640338151029838,0.001,0.093197s
355,40.24260,55.53184,76.26323,4.85,7.211,6.601,8.733,4.850370469250421,6.600507279699163,0.001,0.093661s
356,39.38092,55.18322,75.11862,4.841,7.193,6.541,8.667,4.840821109400239,6.540834558102512,0.001,0.137416s
357,44.08633,54.49345,74.01396,4.819,7.156,6.471,8.603,4.818923832972844,6.470574756001318,0.001,0.140376s
358,42.99373,53.34853,72.80647,4.786,7.093,6.421,8.533,4.785949349149253,6.420922523321107,0.001,0.151204s
359,37.58923,52.49677,71.92445,4.758,7.044,6.409,8.481,4.758189673640931,6.409088476683742,0.001,0.298973s
360,38.83934,51.90000,71.51411,4.744,7.01,6.423,8.457,4.744480554493823,6.4233712041100794,0.001,0.210853s
361,39.58765,51.51500,71.39077,4.74,6.989,6.461,8.449,4.739965022049209,6.460565835006477,0.001,0.109198s
362,42.45720,51.12186,71.25964,4.737,6.972,6.496,8.442,4.7367862867292505,6.496015500652698,0.001,0.209947s
363,38.62352,50.69196,70.80930,4.733,6.955,6.49,8.415,4.733199257998503,6.490246467812117,0.001,0.120570s
364,39.97029,50.75716,71.11676,4.741,6.961,6.51,8.433,4.7406842521456785,6.5101747069247935,0.001,0.186096s
365,42.44923,51.37213,72.49127,4.755,6.987,6.573,8.514,4.754622194563695,6.572512865066528,0.001,0.060132s
366,34.12382,52.31599,74.89471,4.774,7.028,6.657,8.654,4.773805917972743,6.657304473625597,0.001,0.181742s
367,37.52610,52.89365,76.27871,4.789,7.052,6.714,8.734,4.788869239909705,6.714279847551686,0.001,0.183814s
368,34.12844,52.51260,75.20343,4.776,7.033,6.655,8.672,4.775973661394082,6.655288492986398,0.001,0.048208s
369,38.45228,51.78306,73.24840,4.757,7.001,6.6,8.559,4.757009178908296,6.600017745365468,0.001,0.171782s
370,40.09692,51.25845,71.19695,4.741,6.982,6.526,8.438,4.740510739744171,6.525904254395832,0.001,0.073486s
371,38.81667,51.25880,70.60112,4.735,6.989,6.513,8.402,4.735484313733818,6.512799213098925,0.001,0.148962s
372,43.49813,51.55747,71.69179,4.737,7.003,6.548,8.467,4.737342769531317,6.5482000195702845,0.001,0.147577s
373,33.83453,52.14598,73.30040,4.742,7.028,6.581,8.562,4.74248406900916,6.581209561621496,0.001,0.149795s
374,33.74808,53.40875,75.84457,4.761,7.083,6.635,8.709,4.760617286036181,6.6348610404849975,0.001,0.163350s
375,37.18440,54.31540,76.92347,4.769,7.121,6.649,8.771,4.768679659380469,6.64898571487545,0.001,0.090541s
376,37.88418,54.17809,76.10069,4.757,7.112,6.613,8.724,4.756554897302805,6.613242788832317,0.001,0.056961s
377,37.91309,53.17206,74.11002,4.729,7.062,6.548,8.609,4.729245326754659,6.548441733500754,0.001,0.167207s
378,40.49883,52.16342,72.55594,4.71,7.014,6.526,8.518,4.709810142276823,6.526168540466664,0.001,0.261211s
379,37.74378,51.56931,72.19026,4.704,6.986,6.513,8.496,4.704378152840821,6.512969490169555,0.001,0.144267s
380,33.03828,51.21334,72.36836,4.706,6.969,6.502,8.507,4.706170177136281,6.501504304797151,0.001,0.082595s
381,36.16283,51.53915,73.80346,4.728,6.986,6.516,8.591,4.728247506627741,6.5164786438609275,0.001,0.309871s
382,36.80030,52.30993,76.45565,4.762,7.022,6.556,8.744,4.761692383885384,6.5564072113628535,0.001,0.277257s
383,32.80297,52.74558,78.38766,4.783,7.045,6.631,8.854,4.782605764523957,6.631189141162606,0.001,0.094559s
384,36.34256,52.98972,79.73901,4.798,7.059,6.717,8.93,4.798116264833037,6.716689185578693,0.001,0.131070s
385,40.91674,53.09509,80.91843,4.807,7.068,6.784,8.995,4.806718173692393,6.784434470095376,0.001,0.102629s
386,33.69157,52.59212,80.58295,4.798,7.047,6.784,8.977,4.797672432430031,6.784334469211194,0.001,0.225069s
387,35.03497,51.76694,78.52433,4.779,7.009,6.7,8.861,4.7788610719895175,6.6997496693633325,0.001,0.144381s
388,33.96828,51.31666,76.64747,4.776,6.994,6.621,8.755,4.77550760332004,6.620641948640809,0.001,0.262337s
389,33.82460,51.03398,75.23866,4.783,6.988,6.594,8.674,4.7826771079569825,6.593876975451329,0.001,0.199411s
390,37.13075,51.31881,74.62760,4.786,7.006,6.578,8.639,4.78644969343215,6.577558815017227,0.001,0.266263s
391,36.80314,51.59900,73.94250,4.778,7.02,6.544,8.599,4.777839956634728,6.543625831604004,0.001,0.147069s
392,34.20025,51.68823,73.35361,4.771,7.024,6.503,8.565,4.770598771313364,6.503459527511005,0.001,0.073639s
393,35.68512,52.20158,72.96271,4.774,7.05,6.461,8.542,4.773981531923131,6.461085846257764,0.001,0.123490s
394,44.68005,52.51229,72.82671,4.787,7.068,6.434,8.534,4.787117298952369,6.433509845142217,0.001,0.106928s
395,37.57448,52.81268,73.13445,4.806,7.087,6.425,8.552,4.805774798827578,6.42544101375018,0.001,0.160467s
396,33.85383,52.53660,73.19985,4.806,7.074,6.43,8.556,4.806181616261024,6.429978309675705,0.001,0.233091s
397,34.23046,52.13458,73.22280,4.797,7.052,6.445,8.557,4.797010640280191,6.445309629736021,0.001,0.114984s
398,35.30814,51.42072,72.39918,4.78,7.012,6.438,8.509,4.77959572117227,6.4375065352565555,0.001,0.166102s
399,40.87767,51.77058,72.94705,4.787,7.027,6.469,8.541,4.787352173180543,6.468597644983336,0.001,0.166264s
400,38.03035,52.67372,74.01266,4.806,7.071,6.515,8.603,4.80608737347431,6.51548096375872,0.001,0.133755s
401,37.15387,53.73987,75.66460,4.83,7.121,6.582,8.699,4.830066455207592,6.582098140272984,0.001,0.071433s
402,36.65340,54.26836,76.78190,4.842,7.145,6.627,8.763,4.8416236577801,6.627275261768075,0.001,0.216447s
403,35.21926,54.75139,77.13710,4.85,7.169,6.659,8.783,4.849774811572807,6.65850415710331,0.001,0.240957s
404,38.82263,54.53127,76.21017,4.842,7.158,6.646,8.73,4.8416016176689505,6.646120378213335,0.001,0.177345s
405,37.71581,54.18416,75.13390,4.828,7.141,6.623,8.668,4.828259705781012,6.623057910638262,0.001,0.920155s
406,39.75736,53.97089,73.98402,4.813,7.13,6.598,8.601,4.813131252231524,6.598077103149059,0.001,0.911254s
407,33.36442,53.78700,73.30170,4.796,7.117,6.577,8.562,4.796092010999835,6.576774663703386,0.001,0.508995s
408,34.95388,53.35602,72.45980,4.778,7.094,6.545,8.512,4.777642519691193,6.54487205845441,0.001,0.178613s
409,31.52363,53.23691,72.05238,4.766,7.085,6.542,8.488,4.766120574525161,6.542226087215335,0.001,0.303997s
410,40.10491,53.07806,71.71458,4.762,7.077,6.527,8.468,4.762095203441243,6.527271069297495,0.001,0.102881s
411,35.58335,53.22357,71.41493,4.772,7.087,6.49,8.451,4.772018966563913,6.490456769632739,0.001,0.197552s
412,38.62748,53.56516,72.24643,4.795,7.108,6.485,8.5,4.795415046464565,6.4852139432300895,0.001,0.253228s
413,37.94590,53.58389,73.30552,4.812,7.117,6.509,8.562,4.812359763346901,6.509150627047517,0.001,0.301267s
414,33.00645,53.40772,74.87826,4.827,7.114,6.571,8.653,4.8265972122203475,6.57141160410504,0.001,0.119005s
415,33.42481,53.53184,76.63232,4.847,7.125,6.652,8.754,4.846639673608218,6.652146940083467,0.001,0.051315s
416,35.68549,53.84618,78.95379,4.873,7.147,6.784,8.886,4.873322337727214,6.78408668577209,0.001,0.216007s
417,36.25713,54.08102,81.20923,4.89,7.162,6.896,9.012,4.890340120293374,6.896443659020949,0.001,0.291281s
418,39.10004,53.80890,82.29014,4.882,7.149,6.94,9.071,4.882165823195332,6.940219770106235,0.001,0.130676s
419,33.04397,52.85418,80.68235,4.845,7.097,6.869,8.982,4.845484329979549,6.868866833605508,0.001,0.193992s
420,33.59118,52.07892,78.99859,4.815,7.058,6.783,8.888,4.814881505245387,6.783204346664192,0.001,0.236982s
421,32.24860,51.47544,77.77785,4.786,7.029,6.744,8.819,4.786091310201689,6.7442211642745855,0.001,0.244199s
422,34.63875,51.41359,76.50645,4.759,7.024,6.694,8.747,4.759199479984683,6.6941316405008005,0.001,0.214879s
423,38.55039,51.96804,75.47559,4.744,7.046,6.631,8.688,4.743839686646942,6.631453970606013,0.001,0.145572s
424,35.86948,53.14316,75.35191,4.754,7.103,6.601,8.681,4.753668635667757,6.600941293923429,0.001,0.142067s
425,42.70216,55.32087,76.44827,4.802,7.215,6.588,8.743,4.802262505958247,6.587955495183782,0.001,0.139294s
426,32.87994,56.76037,77.03581,4.842,7.291,6.561,8.777,4.842202749363212,6.561221228089443,0.001,0.267892s
427,35.36468,56.87733,75.73088,4.84,7.3,6.532,8.702,4.840233445722004,6.532117237416348,0.001,0.195358s
428,34.89457,56.15419,73.55553,4.82,7.27,6.471,8.576,4.819673761979554,6.470520261646241,0.001,0.123903s
429,37.28505,55.26694,71.36654,4.801,7.239,6.449,8.448,4.8013660676257555,6.449142302653586,0.001,0.147395s
430,39.68561,54.64191,70.12897,4.799,7.22,6.449,8.374,4.799321131604587,6.449183704317078,0.001,0.148069s
431,38.00468,54.29330,70.06239,4.805,7.21,6.457,8.37,4.804779927074447,6.457341129465621,0.001,0.111765s
432,35.91958,54.56573,72.15336,4.827,7.22,6.478,8.494,4.826681220115617,6.4777985820474555,0.001,0.081358s
433,39.70392,55.01775,74.68912,4.855,7.238,6.536,8.642,4.85467960016672,6.535936222519985,0.001,0.171349s
434,33.90405,56.08601,78.35813,4.885,7.284,6.661,8.852,4.88494006099627,6.660526977953061,0.001,0.070958s
435,32.58901,56.73799,80.94377,4.892,7.309,6.752,8.997,4.891556502451269,6.752387087474498,0.001,0.252012s
436,35.79471,56.04243,80.44903,4.872,7.273,6.75,8.969,4.871715810178786,6.7497487400853355,0.001,0.084195s
437,34.01725,54.96798,78.69694,4.857,7.231,6.726,8.871,4.856763952046402,6.725580668264581,0.001,0.261433s
438,35.38902,54.44692,78.13043,4.841,7.209,6.726,8.839,4.841330944891124,6.725762751675392,0.001,0.280663s
439,36.76156,54.17027,77.80730,4.829,7.197,6.705,8.821,4.828950833026753,6.704657565715701,0.001,0.050900s
440,34.48274,53.53511,77.47748,4.805,7.164,6.671,8.802,4.8053842856902484,6.671118584714194,0.001,0.225296s
441,36.96441,52.96922,77.17230,4.779,7.132,6.647,8.785,4.778675801809444,6.647153791531112,0.001,0.232021s
442,32.48266,52.79656,76.86685,4.762,7.118,6.624,8.767,4.76175972574441,6.623729419338611,0.001,0.288208s
443,40.53823,52.42763,76.53629,4.742,7.089,6.609,8.749,4.742456014581429,6.609217667764471,0.001,0.284155s
444,31.36420,52.81466,77.62041,4.752,7.097,6.629,8.81,4.752423754773399,6.628644943237305,0.001,0.068704s
445,36.16443,53.20317,78.48710,4.771,7.113,6.656,8.859,4.770629252227702,6.655811489090439,0.001,0.108253s
446,41.59930,53.47672,78.80589,4.785,7.123,6.66,8.877,4.785025189874708,6.660342865212019,0.001,0.172347s
447,38.23466,53.32576,77.44771,4.786,7.115,6.585,8.8,4.7857483817625415,6.585055435350699,0.001,0.166562s
448,35.97105,52.86832,75.58415,4.775,7.097,6.534,8.694,4.7752933427113895,6.534440901852394,0.001,0.278967s
449,31.36717,52.54092,73.94284,4.757,7.082,6.512,8.599,4.756842618048653,6.511615838191306,0.001,0.087918s
450,41.97353,53.32261,74.97126,4.781,7.119,6.554,8.659,4.780889827937119,6.553704361582911,0.001,0.155920s
451,32.66753,54.85281,76.64608,4.823,7.189,6.594,8.755,4.823463005381961,6.593688247739807,0.001,0.062869s
452,35.83401,56.59150,78.96812,4.864,7.262,6.684,8.886,4.863634965817133,6.684078480846198,0.001,0.058880s
453,36.27393,58.85508,81.82010,4.902,7.356,6.823,9.045,4.901729998847311,6.822700725969418,0.001,0.078183s
454,40.16179,60.26418,84.26646,4.921,7.411,6.916,9.18,4.92148498389148,6.9160304198893465,0.001,0.074673s
455,34.91532,59.25716,82.02687,4.881,7.362,6.859,9.057,4.8814308866974,6.858661843824756,0.001,0.072979s
456,41.25983,56.95566,77.17674,4.837,7.261,6.733,8.785,4.836742657099584,6.733497582664786,0.001,0.214388s
457,37.52277,55.36562,73.78782,4.8,7.19,6.648,8.59,4.799526979248653,6.647512308386869,0.001,0.053736s
458,39.89840,53.81091,70.75387,4.758,7.124,6.587,8.412,4.757768489224042,6.587048987085505,0.001,0.269151s
459,38.88079,52.71642,69.96138,4.722,7.065,6.555,8.364,4.721810019108676,6.5554844094801314,0.001,0.099472s
460,39.64023,52.49239,70.29800,4.718,7.048,6.529,8.384,4.718060609490372,6.528845295425533,0.001,0.091085s
461,39.10891,52.82232,72.15737,4.739,7.062,6.528,8.495,4.739131733798241,6.52825077005135,0.001,0.149993s
462,40.50962,53.36006,74.84792,4.77,7.093,6.561,8.651,4.76986030270887,6.560546239217122,0.001,0.087522s
463,36.48528,53.56455,76.69034,4.789,7.105,6.574,8.757,4.788665679351304,6.574250876441482,0.001,0.063761s
464,32.25062,53.25487,77.12315,4.784,7.088,6.571,8.782,4.783639642249706,6.570892061373984,0.001,0.077460s
465,34.61511,52.46902,76.49149,4.759,7.044,6.557,8.746,4.759217466864475,6.557412637296573,0.001,0.069575s
466,34.89587,52.23594,75.97423,4.75,7.033,6.548,8.716,4.750157950737679,6.547636065372201,0.001,0.197232s
467,33.44261,52.07489,75.81806,4.757,7.03,6.555,8.707,4.75744826294655,6.555161587027616,0.001,0.263485s
468,36.67673,52.58767,76.18559,4.786,7.064,6.587,8.728,4.785816640632097,6.586896872335626,0.001,0.241566s
