Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
232,435.32910,601.94543,1617.22913,9.153,23.293,15.424,40.215,9.152512595029105,15.424062888395218,0.001,0.457813s
233,405.78992,605.50464,1629.22229,9.211,23.358,15.501,40.364,9.211150662700335,15.501217070079985,0.001,0.210402s
234,469.22241,612.51843,1654.73499,9.284,23.498,15.624,40.678,9.283539357071831,15.624206952821641,0.001,0.376801s
235,419.63855,620.48621,1682.04651,9.352,23.657,15.739,41.013,9.352389380406766,15.73886523119041,0.001,0.309430s
236,478.97769,625.88049,1701.59094,9.403,23.763,15.827,41.25,9.402747457651865,15.82699734057699,0.001,0.323139s
237,324.08508,627.55249,1712.50830,9.421,23.792,15.875,41.382,9.420660916013377,15.87503447021757,0.001,0.214039s
238,409.39899,629.28101,1733.01709,9.437,23.825,15.919,41.63,9.437352225551647,15.918771373516037,0.001,0.355174s
239,401.36221,626.92487,1729.23254,9.415,23.773,15.893,41.584,9.41474325398604,15.893211759094681,0.001,0.234915s
240,449.69019,615.61926,1629.18201,9.315,23.538,15.673,40.363,9.314838923414548,15.672716438841253,0.001,0.326885s
241,421.74570,605.96912,1550.66687,9.227,23.335,15.478,39.379,9.227263315916062,15.477910595642225,0.001,0.054145s
242,392.59509,595.46399,1428.00928,9.124,23.112,15.192,37.789,9.12402824183305,15.19245370881898,0.001,0.307104s
243,331.58743,588.95984,1368.64758,9.045,22.974,15.025,36.995,9.044875784487951,15.025135837282454,0.001,0.330688s
244,338.62143,580.78223,1315.08533,8.951,22.8,14.863,36.264,8.9508513612992,14.862916297146253,0.001,0.248097s
245,401.37061,577.83289,1332.52478,8.909,22.73,14.86,36.504,8.909007580610258,14.860330826185999,0.001,0.350795s
246,361.03735,570.43420,1249.32581,8.838,22.571,14.644,35.346,8.838087818509056,14.643837961377132,0.001,0.286242s
247,299.54596,568.21283,1229.63416,8.81,22.524,14.57,35.066,8.810462702966872,14.569882936562811,0.001,0.381086s
248,325.84119,565.88153,1216.04370,8.779,22.473,14.514,34.872,8.778849900336493,14.513684800692968,0.001,0.241204s
249,266.57407,567.25519,1215.75708,8.775,22.505,14.498,34.868,8.774946580784661,14.497812580778485,0.001,0.340377s
250,468.15729,569.97296,1222.17249,8.778,22.565,14.51,34.96,8.77846377716178,14.509732708902586,0.001,0.330993s
251,395.57840,576.21509,1243.48108,8.813,22.697,14.564,35.263,8.812664002322016,14.563983163947151,0.001,0.135247s
252,303.99695,586.17773,1282.17920,8.871,22.907,14.663,35.808,8.87091099517686,14.663051348782721,0.001,0.110800s
253,470.53253,595.48547,1316.44629,8.919,23.107,14.761,36.283,8.919308564010121,14.761146252779733,0.001,0.415344s
254,319.09061,604.33679,1357.37561,8.958,23.296,14.863,36.843,8.95809705771151,14.863110514765694,0.001,0.062961s
255,359.45917,614.40991,1401.16602,9.004,23.501,14.962,37.432,9.00420428985641,14.961594167635555,0.001,0.866417s
256,294.39212,619.22174,1410.35986,9.016,23.596,14.99,37.555,9.016212597460974,14.99025350000177,0.001,0.950352s
257,307.30280,622.42883,1420.80701,9.017,23.658,15.007,37.694,9.016541000491097,15.006592546474366,0.001,0.764465s
258,351.01987,621.89130,1417.31897,8.99,23.642,14.969,37.647,8.989852315102304,14.968917117587157,0.001,0.416972s
259,246.89861,621.93524,1418.53601,8.97,23.633,14.938,37.663,8.969668750706173,14.938237003769194,0.001,0.357641s
260,308.89398,624.25403,1438.45825,8.972,23.671,14.968,37.927,8.972100252878098,14.967910903976078,0.001,0.346335s
261,312.91257,622.94019,1444.50562,8.947,23.637,14.943,38.007,8.947260247014817,14.942587842260089,0.001,0.116224s
262,269.08371,623.37714,1458.21558,8.939,23.64,14.955,38.187,8.938992755498205,14.954848792794206,0.001,0.378344s
263,264.48682,622.84082,1459.28259,8.918,23.625,14.924,38.201,8.917900666708038,14.923763524634497,0.001,0.183391s
264,414.22833,625.29950,1487.77563,8.915,23.67,14.961,38.572,8.91516976101058,14.960566670695941,0.001,0.245764s
265,385.28198,635.83759,1564.54065,8.98,23.87,15.126,39.554,8.97976476736012,15.126159792074136,0.001,0.186853s
266,440.02768,644.47430,1628.53760,9.017,24.031,15.269,40.355,9.016552112514065,15.269287914392494,0.001,0.285214s
267,389.31702,650.34570,1658.59814,9.036,24.137,15.321,40.726,9.036449756537165,15.321044341581208,0.001,0.261623s
268,413.43005,655.31262,1669.08459,9.055,24.226,15.349,40.854,9.055272462197712,15.34948558878331,0.001,0.046451s
269,252.42567,652.59460,1656.38550,9.04,24.178,15.354,40.699,9.040224319923492,15.353709351448785,0.001,0.352417s
270,254.06125,648.55444,1629.92371,9.032,24.108,15.346,40.372,9.032364198111352,15.345657238222303,0.001,0.216357s
271,363.30817,644.97699,1598.20215,9.023,24.045,15.303,39.978,9.023227240414846,15.303431671574002,0.001,0.362669s
272,385.18988,648.88013,1635.86548,9.057,24.122,15.399,40.446,9.057154158467338,15.398515590031941,0.001,0.369764s
273,380.66879,647.12213,1603.89514,9.053,24.093,15.358,40.049,9.052935382468359,15.358053439287913,0.001,0.200336s
274,278.50931,647.26208,1588.97754,9.053,24.101,15.352,39.862,9.052868820890074,15.352210639062381,0.001,0.184988s
275,320.17938,650.65820,1591.57629,9.066,24.171,15.397,39.895,9.066246279158763,15.396705437274207,0.001,0.316883s
276,294.67725,653.59235,1612.72852,9.083,24.23,15.467,40.159,9.08258726722073,15.46717526784965,0.001,0.295063s
277,243.25778,659.49969,1657.66345,9.121,24.342,15.611,40.714,9.121170570971001,15.610579620656512,0.001,0.285274s
278,294.73907,666.08582,1716.88403,9.168,24.464,15.742,41.435,9.168148650817928,15.741949102140609,0.001,0.301397s
279,333.45374,673.06812,1771.42175,9.213,24.589,15.832,42.088,9.213418076893403,15.831791162774676,0.001,0.370865s
280,340.82635,687.22607,1859.03406,9.29,24.841,16.005,43.117,9.290174979166615,16.00492905435108,0.001,0.090419s
281,285.29858,700.69574,2039.26270,9.365,25.081,16.319,45.158,9.365070320126556,16.31910186381567,0.001,0.435963s
282,417.89771,698.66052,2017.64136,9.332,25.047,16.255,44.918,9.33249077317438,16.25468269799437,0.001,0.066088s
283,314.09973,692.90009,1953.89905,9.28,24.95,16.133,44.203,9.280129409411124,16.133056372687932,0.001,0.187519s
284,243.85547,690.83795,1940.29126,9.259,24.917,16.107,44.049,9.258541353309438,16.107337355329875,0.001,0.363577s
285,243.16882,688.82544,1937.74695,9.232,24.887,16.082,44.02,9.231838995253757,16.082281646558215,0.001,0.183462s
286,244.72923,688.99811,1930.02344,9.217,24.895,16.085,43.932,9.21694634822153,16.08509291580745,0.001,0.466125s
287,353.32224,679.98059,1818.70667,9.143,24.736,15.844,42.646,9.14336503678844,15.843893182277679,0.001,0.254019s
288,212.10869,672.70874,1716.70227,9.082,24.606,15.611,41.433,9.08150628251334,15.610754489047187,0.001,0.462106s
289,303.31400,668.24585,1678.60339,9.042,24.522,15.494,40.971,9.041622537558988,15.494385614849271,0.001,0.427812s
290,339.62820,664.37909,1746.36584,9.026,24.445,15.611,41.79,9.026189271417403,15.610606231859752,0.001,0.312321s
291,227.49323,663.94470,1913.48206,9.034,24.435,15.904,43.743,9.034012878168197,15.904154050208273,0.001,0.199682s
292,214.07002,666.70715,2223.10010,9.064,24.485,16.375,47.15,9.063798912529434,16.374959723154703,0.001,0.338262s
293,282.24152,670.89807,2329.83057,9.106,24.56,16.566,48.268,9.105712187999771,16.565567807214602,0.001,0.125023s
294,281.30878,682.16907,2361.33276,9.181,24.759,16.671,48.594,9.181374190435523,16.67101232182412,0.001,0.351299s
295,229.59012,693.16229,2379.94434,9.235,24.95,16.755,48.785,9.234910038667065,16.754678940914925,0.001,0.145379s
296,270.39578,706.85669,2406.36548,9.357,25.188,16.862,49.055,9.356882292514756,16.862166022260983,0.001,0.305295s
297,291.90796,717.86346,2437.70508,9.432,25.381,16.967,49.373,9.43189005030053,16.966645031457855,0.001,0.132396s
298,423.00729,726.30072,2457.71680,9.498,25.527,17.012,49.575,9.49823914878425,17.01171220995131,0.001,0.174067s
299,339.86826,739.42615,2484.33740,9.587,25.751,17.083,49.843,9.58659568678765,17.08329881344523,0.001,0.338636s
300,319.36975,751.15234,2500.95923,9.664,25.948,17.096,50.01,9.66449069053999,17.096079344905558,0.001,0.091020s
301,319.78851,756.59296,2493.76172,9.686,26.04,17.001,49.938,9.686104039464679,17.001288095755235,0.001,0.163476s
302,384.77554,753.88562,2460.37354,9.652,25.989,16.793,49.602,9.651663907546373,16.793324703545796,0.001,0.204096s
303,217.60165,746.71277,2416.99902,9.581,25.859,16.503,49.163,9.581319791818304,16.503381010038513,0.001,0.272169s
304,305.52292,731.31311,2355.28882,9.472,25.576,16.168,48.531,9.472319319276583,16.168406134418078,0.001,0.077510s
305,303.94815,718.83569,2312.60986,9.38,25.345,16.046,48.09,9.379830956696754,16.046037418359802,0.001,0.319546s
306,177.02455,716.32062,2288.04565,9.358,25.297,16.002,47.834,9.357576974687122,16.002041206189563,0.001,0.063144s
307,252.21481,710.15387,2274.48511,9.318,25.186,15.995,47.692,9.318445172054426,15.9954430130266,0.001,0.187386s
308,258.94336,708.67822,2279.87061,9.306,25.158,16.034,47.748,9.306403008954865,16.03377807353224,0.001,0.177936s
309,255.15785,713.43115,2309.91821,9.335,25.247,16.1,48.062,9.335120395308449,16.09990968455871,0.001,0.106608s
310,260.69370,721.47607,2358.59448,9.376,25.396,16.179,48.565,9.375696849390154,16.179031860970316,0.001,0.291316s
311,188.58678,730.35907,2414.68335,9.406,25.557,16.302,49.139,9.405512692048436,16.301841026402656,0.001,0.303972s
312,280.05338,737.90125,2457.85034,9.418,25.69,16.422,49.577,9.417530221484956,16.421855013711113,0.001,0.126270s
313,292.15588,746.66193,2481.56104,9.51,25.843,16.539,49.815,9.509718151575044,16.53863520026207,0.001,0.152996s
314,138.14780,753.59399,2458.83032,9.586,25.958,16.62,49.587,9.58624362446013,16.619787159136365,0.001,0.464723s
315,313.46512,763.11438,2380.03540,9.66,26.117,16.654,48.786,9.660151612446422,16.65357664284252,0.001,1.021097s
316,278.66397,773.50403,2237.33569,9.719,26.285,16.631,47.3,9.719278805851935,16.63080517360497,0.001,0.887962s
317,277.87970,779.01648,2042.57031,9.739,26.365,16.469,45.195,9.738806449231648,16.46878884805455,0.001,0.406946s
318,212.09654,782.33344,1943.24011,9.732,26.41,16.38,44.082,9.732017861178942,16.37968015988313,0.001,0.205290s
319,168.07776,779.58258,1879.08728,9.683,26.352,16.264,43.348,9.68269568556831,16.264165516925,0.001,0.322418s
320,295.76260,768.98987,1804.05750,9.583,26.165,16.049,42.474,9.583337324829328,16.049093649784723,0.001,0.307631s
321,232.45111,761.28369,1744.20984,9.495,26.032,15.827,41.764,9.49515598243191,15.827387572753997,0.001,0.146252s
322,151.16422,755.49200,1699.92822,9.431,25.935,15.648,41.23,9.43130691051483,15.648014125298886,0.001,0.371303s
323,148.76353,747.29260,1643.89502,9.355,25.797,15.435,40.545,9.355182154341822,15.434979384108669,0.001,0.388847s
324,336.63626,744.34198,1616.68701,9.32,25.746,15.28,40.208,9.320208842910471,15.280454669679914,0.001,0.304688s
325,189.21985,743.94989,1614.89429,9.325,25.736,15.2,40.186,9.32466228448564,15.19964502794402,0.001,0.251266s
326,366.21658,746.97681,1639.44397,9.327,25.783,15.23,40.49,9.327006511248292,15.230151749366806,0.001,0.262427s
327,241.87041,753.16595,1702.84082,9.339,25.885,15.383,41.265,9.338655107035523,15.383060883624212,0.001,0.066225s
328,338.93051,757.56250,1787.37952,9.367,25.957,15.558,42.277,9.366852801967235,15.557657049525352,0.001,0.403626s
329,208.71550,765.37500,1932.81641,9.416,26.083,15.838,43.964,9.416230659062665,15.837896587025552,0.001,0.109649s
330,192.56381,776.30701,2161.62891,9.49,26.264,16.214,46.493,9.490451532712296,16.214205311238764,0.001,0.406858s
331,235.42018,786.48291,2429.32007,9.556,26.433,16.578,49.288,9.556317141346987,16.577505723635355,0.001,0.276621s
332,145.39951,789.93652,2582.71606,9.58,26.487,16.724,50.82,9.580416992427338,16.72363152844565,0.001,0.189442s
333,330.35147,787.72101,2584.24023,9.57,26.442,16.658,50.835,9.570405460454168,16.657609265475045,0.001,0.197883s
334,225.86295,783.69843,2547.62085,9.552,26.369,16.553,50.474,9.552262138639177,16.55308621341274,0.001,0.356762s
335,272.82245,784.98004,2546.00122,9.56,26.386,16.534,50.458,9.560027585228283,16.533977471646807,0.001,0.305529s
336,248.99205,787.95764,2586.59473,9.583,26.433,16.565,50.859,9.58266104086524,16.565205378191813,0.001,0.231022s
337,228.19174,795.53143,2696.33276,9.632,26.555,16.681,51.926,9.63171553285349,16.680960363078686,0.001,0.462340s
338,262.84109,809.27240,2772.58545,9.7,26.782,16.808,52.655,9.700470670816443,16.80811182303088,0.001,0.146554s
339,236.61188,807.57166,2758.09741,9.691,26.748,16.733,52.518,9.69087059004321,16.732588621051537,0.001,0.466670s
340,268.05951,786.67163,2669.81372,9.583,26.397,16.55,51.67,9.583011006308453,16.550438177727518,0.001,0.287189s
341,169.97409,767.20874,2516.38452,9.443,26.068,16.318,50.164,9.442820719551472,16.318301353142374,0.001,0.393750s
342,284.07843,760.69141,2358.28052,9.374,25.957,16.124,48.562,9.374378760886334,16.12354680526824,0.001,0.193133s
343,279.26953,760.33282,2194.41357,9.362,25.954,15.958,46.845,9.362371181618599,15.95760939944358,0.001,0.238333s
344,268.79828,763.62952,2101.44922,9.372,26.012,15.904,45.842,9.372264830406223,15.903925526425953,0.001,0.369606s
345,353.65582,766.94257,2040.80664,9.393,26.065,15.909,45.175,9.393015381523542,15.908663711838779,0.001,0.153011s
346,197.87341,769.44049,2053.16479,9.412,26.104,15.989,45.312,9.41187152970405,15.989467009618169,0.001,0.361859s
347,310.56931,774.86230,2104.92090,9.447,26.191,16.139,45.879,9.446950772461436,16.139130648615815,0.001,0.288717s
348,374.12064,780.00092,2326.93115,9.48,26.272,16.486,48.238,9.48040268591472,16.48555248535815,0.001,0.055331s
349,165.11829,785.51532,2671.23022,9.523,26.359,16.966,51.684,9.523006242485273,16.96617235768409,0.001,0.225652s
350,174.09291,794.50067,2947.30029,9.6,26.505,17.395,54.289,9.599504616799809,17.39518493257818,0.001,0.332706s
351,259.88016,805.17450,3093.02271,9.678,26.678,17.675,55.615,9.677575695968809,17.67541334075587,0.001,0.131323s
352,301.99527,801.73145,3095.83813,9.664,26.613,17.7,55.64,9.664014789490473,17.700110539793968,0.001,0.146467s
353,197.88052,797.38269,3088.93066,9.637,26.536,17.69,55.578,9.636795466457095,17.68992652325403,0.001,0.316327s
354,228.51181,794.48608,3085.27954,9.613,26.485,17.674,55.545,9.613406428950174,17.67362224711549,0.001,0.369081s
355,414.27173,790.80389,3074.58374,9.582,26.419,17.63,55.449,9.582199126510393,17.629821794799398,0.001,0.383510s
356,183.71002,790.82056,3073.06226,9.58,26.416,17.608,55.435,9.580417312894548,17.608020113976227,0.001,0.129127s
357,215.51042,784.43903,3055.62939,9.538,26.302,17.569,55.278,9.538426201244196,17.568952778123673,0.001,0.377455s
358,246.13574,779.05188,3037.47095,9.501,26.201,17.514,55.113,9.50064219974691,17.51428111342802,0.001,0.283256s
359,323.73218,771.55371,3018.70190,9.449,26.067,17.454,54.943,9.4487364394608,17.453941836101666,0.001,0.264654s
360,333.60107,758.27069,2826.83960,9.353,25.833,17.241,53.168,9.352770281689507,17.24114682163511,0.001,0.406059s
361,152.27533,747.86237,2281.68628,9.275,25.647,16.576,47.767,9.2752608753386,16.576453963347845,0.001,0.044914s
362,263.90445,743.48761,2128.75562,9.251,25.566,16.361,46.138,9.250609522603806,16.361182027629443,0.001,0.394501s
363,250.89505,746.89795,2053.11255,9.279,25.618,16.325,45.311,9.279446969032287,16.325431260608493,0.001,0.155901s
364,272.22910,756.98621,2109.37842,9.328,25.781,16.473,45.928,9.328413641027042,16.473144284600302,0.001,0.373929s
365,214.12883,765.89294,2223.40283,9.368,25.92,16.678,47.153,9.368309481087184,16.678243592807224,0.001,0.118190s
366,331.42239,773.28461,2385.80688,9.404,26.039,16.937,48.845,9.403648638498215,16.937108332344465,0.001,0.249617s
367,182.94313,776.07361,2354.85107,9.425,26.081,16.916,48.527,9.42549218013173,16.91646630451793,0.001,0.068525s
368,151.50745,778.59583,2353.11011,9.451,26.12,16.912,48.509,9.450970388622512,16.912256842567807,0.001,0.303147s
369,174.19987,783.18427,2333.55542,9.482,26.198,16.858,48.307,9.482211346739815,16.857829916477204,0.001,0.117485s
370,379.07559,786.37238,2331.04883,9.492,26.251,16.782,48.281,9.49196130031631,16.781885184560505,0.001,0.375467s
371,217.65134,783.58289,2406.24316,9.471,26.202,16.751,49.053,9.470551671669597,16.751265405473255,0.001,0.487593s
372,201.41800,773.47430,2225.69751,9.391,26.028,16.433,47.177,9.390890938781556,16.43343215073858,0.001,0.978258s
373,189.75800,767.02728,2105.80396,9.336,25.917,16.207,45.889,9.335621685385703,16.207298863217943,0.001,0.831746s
374,231.78624,764.77606,2110.95386,9.321,25.881,16.158,45.945,9.32069027131512,16.157762745732352,0.001,0.612756s
375,314.65216,764.29413,2151.16187,9.326,25.877,16.175,46.381,9.325597172606559,16.174711226281666,0.001,0.321183s
376,173.47148,759.26190,2183.33301,9.304,25.791,16.174,46.726,9.303677594420456,16.1735472435043,0.001,0.115585s
377,281.09583,752.30200,2173.01538,9.263,25.67,16.129,46.616,9.263050027872834,16.12916101997807,0.001,0.278022s
378,177.75587,748.62726,2179.16626,9.238,25.604,16.119,46.682,9.23771412227835,16.11852244635423,0.001,0.226653s
379,303.12527,746.89813,2208.92651,9.224,25.57,16.158,46.999,9.22428778123288,16.158328852767035,0.001,0.062543s
380,293.44830,745.30438,2380.86499,9.211,25.538,16.377,48.794,9.211002812995797,16.377464451676325,0.001,0.318558s
381,177.93819,741.62128,2378.82690,9.178,25.469,16.379,48.773,9.177514649998574,16.3787238240242,0.001,0.268571s
382,185.19809,743.30811,2396.13574,9.176,25.491,16.425,48.95,9.176218898090578,16.424557766495717,0.001,0.068254s
383,314.84506,747.61609,2193.51855,9.183,25.561,16.231,46.835,9.183407350437982,16.23106274519648,0.001,0.199568s
384,253.45103,755.53271,2120.71143,9.234,25.692,16.225,46.051,9.234224933612914,16.225034817379147,0.001,0.357447s
385,368.61267,760.72461,2023.02087,9.268,25.774,16.186,44.978,9.267624914937077,16.18645216052731,0.001,0.048856s
386,167.46021,766.16107,1970.68738,9.307,25.86,16.205,44.392,9.30679141312128,16.20503294428899,0.001,0.314298s
387,318.41452,776.10150,1965.00061,9.38,26.02,16.314,44.328,9.37967850939149,16.313892597350335,0.001,0.237824s
388,245.53960,786.14203,1983.76465,9.455,26.181,16.451,44.539,9.454602477067994,16.450659255364112,0.001,0.261429s
389,198.71925,794.14429,2019.14392,9.52,26.306,16.582,44.935,9.520415406454177,16.581846524987903,0.001,0.132258s
390,186.69241,801.63385,2046.30066,9.57,26.425,16.675,45.236,9.570301574865978,16.67481497316843,0.001,0.335770s
391,219.09853,807.92596,2112.95581,9.605,26.526,16.773,45.967,9.604970555163565,16.772789987531446,0.001,0.370033s
392,112.88723,815.43976,2242.00317,9.649,26.644,16.943,47.35,9.648608108467998,16.942564381126846,0.001,0.379020s
393,234.44083,816.89642,2369.36646,9.636,26.666,17.038,48.676,9.635937606940667,17.038128778161038,0.001,0.065275s
394,273.50348,817.53369,2526.66528,9.631,26.678,17.167,50.266,9.630685202337446,17.166668657319885,0.001,0.401929s
395,189.90723,818.70129,2876.21313,9.636,26.693,17.498,53.63,9.636124164220833,17.497568392540728,0.001,0.309596s
396,287.81464,833.84406,3106.77222,9.714,26.917,17.685,55.738,9.714045685132344,17.685011423769453,0.001,0.078457s
397,229.49817,852.23846,3128.77905,9.785,27.18,17.671,55.935,9.784790653941178,17.67138259524391,0.001,0.191954s
398,164.36191,861.66254,3148.82812,9.826,27.323,17.678,56.114,9.826175118670577,17.678389984511195,0.001,0.251163s
399,174.25356,879.33746,3199.54150,9.901,27.609,17.752,56.564,9.901247434119384,17.751714696061043,0.001,0.487357s
400,147.14423,892.97467,3239.18140,9.955,27.829,17.821,56.914,9.954969181347462,17.82050534947997,0.001,0.264862s
401,186.68881,905.11298,3277.92749,9.997,28.022,17.885,57.253,9.996897436309428,17.885282603261018,0.001,0.430018s
402,287.95309,904.43774,3263.79565,9.987,28.019,17.862,57.13,9.98697149715963,17.861795488283747,0.001,0.324383s
403,210.46175,902.52704,3243.67285,9.973,27.998,17.832,56.953,9.973371236295927,17.832128263797077,0.001,0.489133s
404,350.69626,897.36389,3198.43994,9.954,27.923,17.786,56.555,9.953570056358974,17.786400077882266,0.001,0.324866s
405,255.73538,888.20953,3146.42505,9.91,27.779,17.718,56.093,9.91048193057378,17.718414159190086,0.001,0.052713s
406,167.80183,880.98584,3101.66406,9.873,27.666,17.666,55.693,9.873190287663823,17.665705908480145,0.001,0.476319s
407,212.81967,882.79083,3078.27881,9.878,27.692,17.663,55.482,9.878357020474615,17.66343379432247,0.001,0.244328s
408,342.04440,875.07202,2990.37891,9.853,27.571,17.573,54.684,9.853449879458973,17.572825291752814,0.001,0.409961s
409,197.93300,865.32312,2914.87671,9.809,27.411,17.502,53.99,9.809002846536183,17.50248514300301,0.001,0.352348s
410,96.13970,857.73877,2862.18799,9.755,27.283,17.471,53.499,9.755311096019689,17.471256968982164,0.001,0.189806s
411,173.48039,858.66528,2830.55933,9.743,27.293,17.489,53.203,9.742585300519353,17.489184534691628,0.001,0.283066s
412,197.06648,863.16125,2794.90869,9.755,27.36,17.537,52.867,9.75489872779165,17.536889284991084,0.001,0.090655s
413,200.98729,860.83545,2665.33252,9.748,27.323,17.409,51.627,9.747591131478549,17.408717997585025,0.001,0.334590s
414,278.11673,864.03857,2598.37769,9.785,27.368,17.393,50.974,9.784764800866444,17.39304238242053,0.001,0.383032s
415,149.67235,866.45404,2526.90625,9.816,27.4,17.371,50.268,9.815598808810824,17.37118362543129,0.001,0.385181s
416,209.80905,874.41260,2557.15674,9.868,27.517,17.501,50.568,9.867764641160056,17.501400887185618,0.001,0.333868s
417,289.39255,874.27570,2447.69775,9.88,27.508,17.405,49.474,9.880401770217079,17.405401718651966,0.001,0.263962s
418,166.17949,879.11426,2398.63867,9.903,27.573,17.387,48.976,9.902899834882646,17.386690668194067,0.001,0.202132s
419,186.49156,887.09167,2434.55762,9.921,27.683,17.45,49.341,9.920509949752264,17.450393235860837,0.001,0.413915s
420,214.64784,898.23572,2551.01196,9.949,27.836,17.622,50.508,9.948560208309264,17.62184806522869,0.001,0.308244s
421,195.80164,908.09570,2665.51611,9.966,27.968,17.764,51.629,9.966154293900445,17.76409579110997,0.001,0.354799s
422,209.19244,919.58905,2778.38647,9.987,28.122,17.896,52.71,9.98654712498188,17.89583162129635,0.001,0.402085s
423,148.69244,931.59473,2881.30518,10.016,28.283,18.014,53.678,10.01570723493894,18.014029690623282,0.001,0.086429s
424,146.55168,944.09576,2984.14722,10.075,28.453,18.137,54.627,10.075120800882578,18.13662171108382,0.001,0.400431s
425,167.47118,946.37677,3025.08105,10.078,28.487,18.148,55.001,10.078333451833045,18.147537210938477,0.001,0.066400s
426,182.66940,952.43848,3061.72485,10.105,28.568,18.185,55.333,10.104874338819867,18.184744082320304,0.001,0.263533s
427,284.89017,937.56409,2894.05298,10.013,28.37,17.893,53.796,10.012526402601173,17.892817095986434,0.001,1.187247s
428,187.27528,928.02631,2684.97461,9.958,28.244,17.588,51.817,9.958324634092195,17.587898895002546,0.001,1.120587s
429,289.26706,914.87024,2419.82812,9.897,28.064,17.22,49.192,9.8968478312095,17.219815677688235,0.001,0.508224s
430,242.84464,911.57953,2298.86060,9.874,28.018,17.079,47.946,9.873604724499442,17.079167413285802,0.001,0.402201s
431,210.24498,908.56677,2698.04858,9.884,27.97,17.584,51.943,9.884183166367666,17.58358937877984,0.001,0.120536s
432,183.34013,908.15295,2937.81982,9.91,27.951,17.922,54.202,9.90984032633049,17.921570838633038,0.001,0.300718s
433,225.77827,924.80353,2987.50732,10.013,28.236,18.035,54.658,10.013102404588745,18.035282790377025,0.001,0.270720s
434,142.09929,932.26263,3008.99951,10.067,28.362,18.103,54.854,10.066765412603106,18.10338863957496,0.001,0.208733s
435,163.40041,936.25354,3028.22363,10.108,28.422,18.164,55.029,10.108426589227857,18.164039255040034,0.001,0.207983s
436,304.27206,937.59125,3035.04712,10.143,28.436,18.179,55.091,10.142892294199694,18.178795403313067,0.001,0.317346s
437,247.94571,931.76880,3037.85010,10.14,28.338,18.129,55.117,10.139855042908874,18.12887400786082,0.001,0.161168s
438,390.22891,924.02905,3026.03613,10.098,28.219,18.06,55.009,10.098204544683297,18.060120748480163,0.001,0.317797s
439,225.69809,904.81854,2971.69409,9.997,27.928,17.907,54.513,9.997293404794874,17.906525911035992,0.001,0.231142s
440,191.90424,889.06091,2933.16968,9.908,27.685,17.762,54.159,9.90823260755766,17.762435996390526,0.001,0.221539s
441,227.72662,873.88580,2887.15674,9.817,27.453,17.613,53.732,9.81672516499247,17.61319703218483,0.001,0.273236s
442,149.71941,863.82434,2848.25439,9.759,27.294,17.526,53.369,9.759371144970258,17.525774471958478,0.001,0.290843s
443,248.44264,863.91345,2791.40259,9.745,27.304,17.488,52.834,9.745414445854369,17.488137695051375,0.001,0.268739s
444,217.52159,869.60999,2758.32983,9.768,27.393,17.494,52.52,9.76790883524787,17.49375737508138,0.001,0.351208s
445,260.79202,876.90619,2762.50513,9.817,27.494,17.54,52.56,9.816712981107688,17.539701995111646,0.001,0.082699s
446,112.66785,884.28772,2787.74512,9.905,27.59,17.622,52.799,9.904586063999504,17.62229732558841,0.001,0.229663s
447,339.67242,898.05157,2842.83228,10.023,27.78,17.74,53.318,10.022605926309312,17.740277040146648,0.001,0.262532s
448,182.29572,910.51477,2891.58911,10.13,27.952,17.853,53.773,10.129738928569214,17.85272389817096,0.001,0.399953s
449,142.46815,921.33191,2940.75928,10.231,28.101,17.97,54.229,10.23116481054397,17.970155304634854,0.001,0.189822s
450,190.96863,935.43048,2999.30762,10.334,28.299,18.106,54.766,10.334437107997282,18.105572784940403,0.001,0.099785s
451,185.12056,947.58002,3050.77246,10.425,28.471,18.239,55.234,10.425234705323264,18.238783720561436,0.001,0.304190s
452,153.53870,950.58154,3071.73950,10.439,28.509,18.283,55.423,10.439316248666673,18.28319409305141,0.001,0.075845s
453,205.68872,947.04901,3065.17725,10.412,28.456,18.266,55.364,10.412194890968856,18.26641208515281,0.001,0.175074s
454,232.35576,942.13214,3053.12012,10.375,28.388,18.253,55.255,10.374859355929352,18.25284801409358,0.001,0.226197s
455,147.12958,937.47833,3050.60181,10.335,28.325,18.25,55.232,10.334963960761115,18.250260185769626,0.001,0.319777s
456,169.00267,919.02094,2987.12769,10.237,28.057,18.152,54.655,10.23701943874359,18.15176516558443,0.001,0.289314s
457,180.31801,897.66681,2889.43872,10.125,27.748,18.009,53.753,10.1251970465978,18.00908305715947,0.001,0.392384s
458,220.69720,882.56573,2741.63159,10.047,27.526,17.842,52.361,10.047246203677995,17.841627150774002,0.001,0.151821s
459,157.40326,877.28284,2614.11084,10.014,27.449,17.704,51.128,10.014105107386907,17.704008150952202,0.001,0.100469s
460,189.95325,871.37061,2467.05298,9.968,27.363,17.529,49.669,9.967727010902903,17.529369801992463,0.001,0.217597s
461,167.33928,868.15021,2285.40625,9.927,27.313,17.299,47.806,9.92655932574045,17.299001288839747,0.001,0.108884s
462,231.41109,871.44025,2178.24707,9.909,27.357,17.174,46.672,9.909094242907706,17.173964409175372,0.001,0.429443s
463,99.63728,877.36853,2127.65991,9.903,27.443,17.116,46.127,9.90302087017468,17.116035126220613,0.001,0.059856s
