Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,5112.80566,4295.35547,19386.71094,34.794,64.584,68.438,139.236,34.7944607550607,68.43832408680635,0.001,0.116862s
225,7459.20020,4280.20264,19131.64062,34.865,64.491,68.905,138.317,34.86488667428493,68.90525447621064,0.001,0.028360s
226,4569.72412,4263.08447,18760.62891,34.876,64.368,69.162,136.969,34.87552598767421,69.16234655941234,0.001,0.032375s
227,5534.98047,4264.04785,18157.30859,34.902,64.386,69.043,134.749,34.902264720201494,69.04281268400304,0.001,0.110970s
228,6882.52979,4252.47217,17629.67383,34.785,64.3,67.466,132.777,34.78480520949644,67.46644356671501,0.001,0.053874s
229,5808.43506,4219.16357,17418.51758,34.623,64.041,65.369,131.979,34.62254741945687,65.36872269125546,0.001,0.030885s
230,5337.29492,4192.79932,17413.25195,34.591,63.837,63.419,131.959,34.59118762296789,63.419091168571924,0.001,0.055726s
231,3706.10010,4163.55176,17667.70508,34.579,63.604,61.815,132.92,34.57927227397175,61.815011865952435,0.001,0.123761s
232,4455.24561,4139.85205,17887.92773,34.583,63.403,60.466,133.746,34.583414685265986,60.46635975557215,0.001,0.039293s
233,3794.62329,4131.34961,17781.80078,34.597,63.337,60.311,133.348,34.596722383665686,60.31138902551987,0.001,0.047225s
234,3757.50659,4103.88672,17803.53711,34.471,63.113,60.67,133.43,34.47116881495013,60.67020169426413,0.001,0.124165s
235,5582.89697,4110.81055,17256.77344,34.455,63.183,61.483,131.365,34.45544952294406,61.4830997691435,0.001,0.035043s
236,3712.80640,4091.62866,17278.37695,34.394,63.028,62.908,131.447,34.39420991014032,62.90779124989229,0.001,0.033623s
237,7083.90967,4065.93066,17579.95508,34.305,62.819,64.633,132.589,34.30527214548167,64.63251764634076,0.001,0.096628s
238,5404.02246,4043.26367,18261.79492,34.241,62.627,66.309,135.136,34.24138343123828,66.30862998962402,0.001,0.048245s
239,3609.54126,4037.78247,18474.25781,34.282,62.581,67.139,135.92,34.28229762946858,67.13945242937874,0.001,0.039826s
240,4251.76855,4019.22900,18958.26172,34.176,62.41,66.941,137.689,34.17632835261962,66.94050744000603,0.001,0.038726s
241,3135.43066,4004.68872,19419.54492,34.068,62.265,66.792,139.354,34.0680564698051,66.79222847433651,0.001,0.032760s
242,3780.52222,3993.88208,19930.13672,33.906,62.134,66.47,141.174,33.90646237240118,66.47048669702866,0.001,0.095758s
243,3941.30811,3995.72217,19849.26562,33.872,62.131,64.75,140.887,33.87165400105364,64.75006731818704,0.001,0.052840s
244,4043.68799,3990.38379,19968.39844,33.759,62.057,62.859,141.31,33.75865620129249,62.85872347214643,0.001,0.035753s
245,4125.79053,3984.84497,19303.72070,33.746,62.014,61.568,138.938,33.74621585730244,61.568128024830536,0.001,0.046579s
246,6531.09131,3983.79224,18419.44531,33.769,62.002,60.493,135.718,33.76884847528794,60.493200414321,0.001,0.063634s
247,4440.43066,3967.47144,17963.74023,33.639,61.83,60.625,134.029,33.6390914485735,60.62498317045324,0.001,0.028958s
248,7269.90186,3969.27954,16758.97266,33.662,61.841,60.832,129.456,33.66192618117613,60.83159379398121,0.001,0.037727s
249,3746.17578,3959.92358,16539.22656,33.542,61.73,61.95,128.605,33.5420311514069,61.950271382051355,0.001,0.053271s
250,7204.38379,3950.81763,17155.66211,33.311,61.578,62.158,130.98,33.31113646451165,62.157824123606964,0.001,0.069000s
251,2516.75049,3949.30518,17463.14258,33.149,61.504,62.366,132.148,33.14929184492897,62.366243586820715,0.001,0.037472s
252,6585.28418,3954.31250,17010.08008,33.186,61.54,62.668,130.423,33.18614373277215,62.6683671614703,0.001,0.056606s
253,5814.77002,3955.86328,17032.07031,33.083,61.506,62.362,130.507,33.08252861008925,62.36246434380026,0.001,0.121026s
254,3479.73462,3972.62280,16481.31641,33.073,61.614,61.844,128.38,33.072790623412416,61.84355242112104,0.001,0.055810s
255,4812.25977,4003.50732,15755.28516,33.148,61.862,60.936,125.52,33.147664902490725,60.936486524694104,0.001,0.031741s
256,3186.09351,4039.19263,15417.60449,33.22,62.15,59.779,124.168,33.219661040867074,59.779317519244024,0.001,0.089956s
257,5551.47119,4060.35083,14920.63379,33.292,62.317,59.47,122.15,33.292418605439806,59.47032008451574,0.001,0.046062s
258,2679.07397,4089.37207,14227.94531,33.399,62.556,58.974,119.281,33.39921539390788,58.97441785475787,0.001,0.068455s
259,7895.71631,4145.11621,13194.81055,33.641,63.028,58.733,114.869,33.64122415570652,58.73336410522461,0.001,0.029397s
260,4074.55005,4207.03516,12137.60645,33.88,63.559,58.846,110.171,33.87961817979813,58.84571187636431,0.001,0.035582s
261,4344.16650,4252.63525,11733.01270,34.04,63.931,59.731,108.319,34.04042726194157,59.73095153359806,0.001,0.046973s
262,5723.15674,4256.49121,11811.03125,34.094,63.997,60.597,108.679,34.09361649821786,60.59693516001982,0.001,0.098362s
263,3040.79810,4271.84668,11781.65527,34.202,64.159,61.091,108.543,34.20228395742529,61.09143526413862,0.001,0.045084s
264,2566.25903,4273.79688,11788.67188,34.272,64.199,61.264,108.576,34.27183373675627,61.264024173512176,0.001,0.109086s
265,3237.83276,4281.79346,11520.39258,34.298,64.305,60.099,107.333,34.29766786975019,60.09927940368652,0.001,0.045819s
266,2366.52100,4281.63135,11393.03516,34.302,64.337,58.813,106.738,34.3022149885402,58.81262745576746,0.001,0.055575s
267,6372.66406,4341.42480,10930.25879,34.487,64.857,58.206,104.548,34.48701727390289,58.205692291259766,0.001,0.040016s
268,4651.21484,4381.41357,10691.21191,34.589,65.197,58.035,103.398,34.58924059973044,58.0352881936466,0.001,0.069791s
269,3919.58057,4410.27881,10777.41797,34.676,65.438,58.785,103.814,34.67580035328865,58.78454657161937,0.001,0.056517s
270,5321.53174,4424.11182,11472.79102,34.766,65.563,60.35,107.111,34.76560919705559,60.350142759435315,0.001,0.036765s
271,4628.61865,4400.63477,12444.21094,34.766,65.409,61.295,111.554,34.76554569707197,61.29506481395048,0.001,0.053058s
272,4617.49121,4363.01270,13493.66113,34.663,65.119,61.796,116.162,34.66323356207679,61.79553660224466,0.001,0.049011s
273,2825.26929,4333.63721,14670.91016,34.624,64.872,63.018,121.124,34.62399192978354,63.01790933048024,0.001,0.054067s
274,5360.56543,4340.67871,15194.75586,34.702,64.929,63.929,123.267,34.701917972985434,63.92868883469526,0.001,0.039864s
275,4588.90869,4348.27148,15534.98535,34.74,65.003,64.016,124.639,34.74031598918578,64.01565327363856,0.001,0.030610s
276,3093.81250,4319.78955,16126.32324,34.617,64.782,63.916,126.989,34.61708819796057,63.91601282007554,0.001,0.052301s
277,2854.70361,4284.01074,16835.66797,34.456,64.492,63.878,129.752,34.45647225940929,63.87775499680463,0.001,0.034596s
278,2750.93359,4254.03955,17351.10938,34.333,64.253,63.02,131.724,34.33264864052043,63.01972624834846,0.001,0.040095s
279,2791.69336,4242.84033,17765.98633,34.28,64.174,62.618,133.289,34.28013314219082,62.61777378531063,0.001,0.042952s
280,3370.88232,4215.29199,18383.67383,34.17,63.937,62.847,135.586,34.1695677280426,62.8470458984375,0.001,0.065572s
281,5054.65283,4187.04492,18791.56055,34.071,63.707,62.997,137.082,34.07075352809009,62.997033287497125,0.001,0.097179s
282,3076.46265,4137.68799,19492.86133,33.855,63.268,63.756,139.617,33.855146999920116,63.75620522218592,0.001,0.041923s
283,2548.61450,4089.75586,19991.91992,33.645,62.846,64.689,141.393,33.645078744607815,64.68864597993739,0.001,0.068300s
284,6115.34814,4000.77808,21324.65430,33.151,61.996,65.862,146.03,33.15087477740119,65.8621587192311,0.001,0.127264s
285,5022.18311,3845.28027,22270.38086,32.422,60.534,66.826,149.233,32.422429393319526,66.82645775290096,0.001,0.039895s
286,2799.68457,3758.22363,23249.43359,31.843,59.652,67.044,152.478,31.84339144370135,67.04404572879567,0.001,0.031278s
287,5432.87793,3720.49194,23722.84961,31.65,59.28,67.247,154.022,31.65049692883211,67.2465721579159,0.001,0.055746s
288,4362.40137,3691.64062,23655.82422,31.484,59.041,67.736,153.804,31.48427150109235,67.73551637986127,0.001,0.086100s
289,3664.00659,3668.14282,23396.73828,31.32,58.854,68.507,152.96,31.319746735516716,68.50661939733169,0.001,0.034913s
290,3276.49048,3649.83765,22603.46289,31.313,58.745,68.915,150.344,31.31277905632468,68.91496187097886,0.001,0.068303s
291,4203.16113,3639.58057,21738.97852,31.429,58.722,69.325,147.441,31.42942876254811,69.32531558766084,0.001,0.084822s
292,5360.17920,3655.75513,20606.23242,31.684,58.971,69.696,143.549,31.68424457101261,69.69623273961685,0.001,0.051397s
293,4698.96826,3697.65088,19524.53320,32.017,59.405,69.599,139.73,32.01700953595778,69.59916787988999,0.001,0.056510s
294,4903.92578,3787.00220,17996.33594,32.495,60.265,69.333,134.15,32.49517846668468,69.33274168126724,0.001,0.108673s
295,2530.55151,3899.73462,16723.43359,32.972,61.293,69.631,129.319,32.97200534764458,69.63144762375775,0.001,0.052815s
296,3317.90527,3994.47656,15872.87109,33.356,62.115,69.521,125.988,33.35637307167053,69.52106935837689,0.001,0.065185s
297,4722.76465,4097.11279,15079.16504,33.736,62.983,69.086,122.797,33.736068704549005,69.08615157183479,0.001,0.120862s
298,3417.87354,4182.57422,14319.29785,34.106,63.686,67.475,119.663,34.10589301586151,67.47548596999225,0.001,0.036519s
299,4968.45752,4217.27295,14043.20410,34.423,63.999,66.428,118.504,34.42269145039951,66.42801318449132,0.001,0.032887s
300,4624.21680,4304.22363,13515.91211,34.759,64.722,65.561,116.258,34.7590278302922,65.56083084555233,0.001,0.052602s
301,3616.52295,4330.54590,13479.32422,34.839,64.944,65.051,116.1,34.838879878380716,65.05051904566147,0.001,0.053694s
302,6136.08301,4328.14551,13506.39941,34.841,64.927,64.706,116.217,34.840840207829196,64.70636917563046,0.001,0.071834s
303,3369.54565,4333.16504,13490.03613,34.789,64.968,64.491,116.147,34.78898864914389,64.49144251206341,0.001,0.117134s
304,3649.38135,4361.88330,13314.18750,34.753,65.194,64.162,115.387,34.752931073132686,64.16210578469669,0.001,0.041549s
305,3959.39600,4382.12354,13355.64551,34.692,65.372,64.278,115.567,34.69236488061793,64.27845393910127,0.001,0.035565s
306,10982.29688,4375.08545,13570.76074,34.609,65.342,64.488,116.494,34.60880320773405,64.48809747134938,0.001,0.051500s
307,5065.19141,4386.50732,13801.63379,34.513,65.45,65.281,117.48,34.51339834998636,65.28142704683192,0.001,0.041168s
308,5739.23877,4436.66016,13694.15723,34.515,65.827,65.636,117.022,34.51465086656458,65.6359936209286,0.001,0.047717s
309,3771.17358,4463.25537,13589.44043,34.394,66.015,65.384,116.574,34.39433521943934,65.38380364810719,0.001,0.035753s
310,2916.49414,4399.21924,13825.50195,34.143,65.549,65.071,117.582,34.143038385054645,65.07130162856159,0.001,0.070496s
311,3521.21143,4283.83057,14342.77930,33.785,64.683,64.972,119.761,33.78547260621015,64.97217873965992,0.001,0.077589s
312,3451.71851,4219.45215,14578.86621,33.601,64.204,64.437,120.743,33.6012211042292,64.43722051732681,0.001,0.038625s
313,2431.06177,4161.60742,14749.07812,33.421,63.758,63.614,121.446,33.420686222525205,63.614117229686066,0.001,0.068161s
314,5757.31494,4088.55371,14529.08789,33.255,63.153,62.517,120.537,33.254508585088395,62.51701859866871,0.001,0.101028s
315,2932.83130,4021.90088,14342.91406,33.086,62.577,61.725,119.762,33.08607594826642,61.7251397301169,0.001,0.036675s
316,2998.98901,3962.31030,14461.01855,32.945,62.066,61.271,120.254,32.94516119115493,61.27100877200856,0.001,0.029115s
317,3266.45605,3941.81519,14199.83398,32.853,61.87,60.858,119.163,32.85272740476272,60.85845274083755,0.001,0.034850s
318,5807.34033,3966.99609,13639.61035,32.902,62.056,60.38,116.789,32.90215647360858,60.37986732931698,0.001,0.052029s
319,2662.63232,3992.49341,13094.07617,32.988,62.242,59.454,114.429,32.988343670788936,59.45418997371898,0.001,0.047626s
320,4254.80371,3970.30811,13198.21973,32.932,62.041,58.985,114.884,32.931969965205475,58.98482597575468,0.001,0.035628s
321,2619.02832,3918.37500,13465.63379,32.78,61.567,59.043,116.042,32.78012788435992,59.04252226212446,0.001,0.035362s
322,5280.35986,3934.27539,13267.29883,32.806,61.682,58.618,115.184,32.805674019981836,58.617559489081884,0.001,0.039206s
323,2761.74023,3925.52075,13420.53711,32.746,61.589,58.114,115.847,32.74644037975985,58.114403780768896,0.001,0.050847s
324,4763.06494,3871.14600,14345.45312,32.498,61.084,58.452,119.773,32.49757509231567,58.451696900760425,0.001,0.041585s
325,2035.68604,3850.30493,15258.43066,32.32,60.853,59.548,123.525,32.319890117645265,59.54821799783146,0.001,0.081761s
326,8811.60352,3860.94092,15811.74121,32.342,60.914,60.607,125.745,32.34193538216984,60.60673814661362,0.001,0.030651s
327,4156.72412,3826.86255,17391.31250,32.088,60.563,61.701,131.876,32.08783910414752,61.70138235653148,0.001,0.034453s
328,5139.22607,3830.42847,19916.16992,31.802,60.473,63.256,141.125,31.801597634483787,63.25621661017923,0.001,0.051389s
329,5896.72461,3841.27368,21545.46680,31.943,60.501,64.196,146.784,31.943380703645595,64.19586170420928,0.001,0.062603s
330,5363.06787,3849.79907,22269.21484,32.035,60.574,64.574,149.229,32.03522975024055,64.57444583668428,0.001,0.040623s
331,2586.57397,3858.43384,22606.08789,32.041,60.656,64.852,150.353,32.04075042500215,64.85200478048885,0.001,0.035558s
332,3567.02539,3871.25220,22262.13281,31.993,60.822,64.41,149.205,31.993124866485594,64.41002453074736,0.001,0.076862s
333,3933.50513,3905.43164,21494.62305,31.939,61.195,63.782,146.61,31.939208176556754,63.78167444116929,0.001,0.040948s
334,9360.92480,3962.46875,20307.72070,32.092,61.774,62.762,142.505,32.09193592632518,62.762346267700195,0.001,0.060702s
335,2931.94238,4035.36011,19464.90430,32.281,62.408,60.843,139.517,32.28110073313994,60.8431661269244,0.001,0.035814s
336,2559.60962,4132.02148,18659.06836,32.607,63.269,59.757,136.598,32.60680325732512,59.75665350521312,0.001,0.048585s
337,3018.01855,4239.71924,17941.92188,32.936,64.208,59.179,133.947,32.93599353958579,59.179298625272864,0.001,0.091897s
338,2457.78784,4262.90674,17369.26367,32.886,64.335,59.739,131.792,32.88603515905493,59.73891645319321,0.001,0.036262s
339,3852.46924,4365.62402,16557.33789,33.12,65.168,60.719,128.675,33.120084041707656,60.7185645383947,0.001,0.033816s
340,2669.31812,4520.66797,15581.49414,33.441,66.376,61.279,124.826,33.44057082568898,61.27881779390223,0.001,0.073991s
341,4513.96533,4662.00684,14788.41309,33.759,67.439,62.192,121.608,33.7594659132116,62.19194423451143,0.001,0.087615s
342,4484.08887,4695.72070,14611.68848,33.938,67.703,63.418,120.879,33.93804543719572,63.41835751253016,0.001,0.044581s
343,4293.87744,4696.16406,14628.58887,33.989,67.735,63.671,120.949,33.988884070340326,63.67057138330796,0.001,0.051389s
344,4216.32520,4693.79297,14553.43066,33.98,67.75,63.139,120.638,33.98034496868358,63.13891792297363,0.001,0.054874s
345,3106.90186,4712.18555,14281.01465,33.95,67.92,61.065,119.503,33.94991446943844,61.065480400534234,0.001,0.056882s
346,4804.92041,4790.80811,13852.87207,34.217,68.512,58.737,117.698,34.21712433029624,58.737498339484716,0.001,0.033103s
347,2183.53052,4907.37500,13351.15820,34.546,69.349,56.609,115.547,34.545599892560176,56.60854592042811,0.001,0.028023s
348,4082.50122,4975.70654,13128.76758,34.652,69.81,56.359,114.581,34.65246572494507,56.35852224686567,0.001,0.042616s
349,4990.01025,5053.79688,12699.86621,34.69,70.305,57.101,112.694,34.689836075726674,57.10058285208309,0.001,0.127800s
350,9330.03809,4949.41504,13494.33496,34.324,69.551,59.869,116.165,34.32424546690548,59.86877632141113,0.001,0.039913s
351,3858.25439,4812.86230,14424.36426,33.96,68.572,62.472,120.101,33.96036291402929,62.47236577202292,0.001,0.033852s
352,2196.37915,4632.36621,15491.82715,33.62,67.266,64.462,124.466,33.62011355792775,64.46187546673943,0.001,0.073660s
353,1750.55261,4509.56494,16323.64160,33.394,66.341,65.828,127.764,33.39433213963228,65.82833985721363,0.001,0.122759s
354,3044.94238,4384.86328,17191.38086,33.171,65.383,66.459,131.116,33.171200696159815,66.4589241252226,0.001,0.053639s
355,4826.04590,4207.94727,18486.46875,32.749,63.984,66.669,135.965,32.74910049438476,66.66938074897317,0.001,0.037897s
356,4837.04590,4049.20459,19772.73633,32.291,62.654,66.731,140.616,32.291183224846336,66.73097408519072,0.001,0.046775s
357,3145.84131,3959.32812,20621.05078,31.932,61.856,66.184,143.6,31.932306990903967,66.18362617492676,0.001,0.077100s
358,2225.26636,3904.49390,21110.40820,31.701,61.354,65.403,145.294,31.700636987125172,65.4030278149773,0.001,0.032013s
359,2193.32471,3870.22144,21545.28711,31.518,61.026,64.739,146.783,31.517660062453327,64.73912452248966,0.001,0.047994s
360,2524.24023,3853.95532,21804.67383,31.457,60.833,63.546,147.664,31.45673102491042,63.54598045349121,0.001,0.073333s
361,3676.96045,3842.24927,21824.42383,31.383,60.674,62.496,147.731,31.382703840031343,62.4956252154182,0.001,0.031922s
362,3879.50952,3847.80298,21515.09570,31.353,60.703,61.248,146.68,31.35266648460837,61.248036328484034,0.001,0.037416s
363,6167.90918,3881.20972,20403.91992,31.411,61.055,60.24,142.842,31.41097879970775,60.23971075170181,0.001,0.077041s
364,2330.43530,3920.22363,19364.20703,31.601,61.43,59.377,139.155,31.600661269356223,59.3765250935274,0.001,0.040949s
365,6627.23682,3940.47290,18837.71875,31.703,61.625,59.113,137.251,31.702873269249412,59.11299054762896,0.001,0.052108s
366,4151.97852,3995.50366,17837.49023,31.983,62.175,58.764,133.557,31.983406302508186,58.76393172320198,0.001,0.028868s
367,3419.09717,4057.46338,16993.59375,32.262,62.763,58.806,130.359,32.262486755146696,58.805651159847486,0.001,0.069824s
368,2491.87866,4109.19873,16402.30469,32.437,63.233,58.936,128.071,32.4367159170263,58.936379825367645,0.001,0.094406s
369,3086.80078,4172.38672,15858.51660,32.639,63.777,58.563,125.931,32.63895897023818,58.56308824875776,0.001,0.041357s
370,3683.78125,4278.42676,15182.14746,33.04,64.654,58.292,123.216,33.04028052722707,58.29156045352711,0.001,0.041526s
371,2248.19116,4427.30078,14326.16211,33.507,65.826,58.02,119.692,33.50682063383215,58.01960215849035,0.001,0.062438s
372,5485.45361,4630.29346,13380.75879,34.015,67.342,57.711,115.675,34.015219660366284,57.71110523448271,0.001,0.097999s
373,2504.48315,4775.97998,12810.61230,34.306,68.385,57.151,113.184,34.306083118214325,57.151242536656994,0.001,0.040586s
374,2319.24194,4828.17188,12683.26270,34.399,68.748,56.877,112.62,34.3985747533686,56.876681944903204,0.001,0.034656s
375,2153.50122,4854.00195,12630.44727,34.393,68.913,56.685,112.385,34.39300755052005,56.68483756570255,0.001,0.092376s
376,2934.07495,4889.67090,12545.68555,34.409,69.151,56.744,112.008,34.40852511349846,56.743666143978345,0.001,0.073101s
377,3808.31006,4927.42969,12431.00586,34.451,69.412,56.619,111.494,34.450737734401926,56.618829502778894,0.001,0.031795s
378,2240.08545,4984.67383,12273.28516,34.555,69.802,57.027,110.785,34.555291728412406,57.027042501112994,0.001,0.035142s
379,2975.55542,4984.16895,12310.66113,34.529,69.803,57.035,110.953,34.529033456129184,57.03545996722053,0.001,0.044123s
380,7538.08252,4890.21826,12705.37305,34.346,69.15,57.394,112.718,34.34597231360043,57.393569834092084,0.001,0.105038s
381,3433.64746,4736.90674,13375.02246,34.009,68.056,57.89,115.65,34.00878235592562,57.89024409125833,0.001,0.031632s
382,2484.13208,4616.93018,13942.52734,33.734,67.179,58.373,118.078,33.73400743989384,58.37252190533806,0.001,0.043382s
383,2205.37793,4539.42529,14258.37891,33.575,66.6,58.705,119.408,33.575441719503964,58.705177419325885,0.001,0.102318s
384,2514.84424,4444.79150,14967.74902,33.417,65.882,59.703,122.343,33.416952758676864,59.70303266188677,0.001,0.065421s
385,3473.87427,4381.05908,15540.12109,33.32,65.384,60.901,124.66,33.319614174786736,60.90073821123909,0.001,0.031307s
386,2762.09082,4338.07275,15984.79785,33.274,65.033,61.973,126.431,33.27351962257834,61.97291161032284,0.001,0.041072s
387,4829.04297,4254.39160,16499.26562,33.046,64.361,62.449,128.449,33.04635629653931,62.448740903068995,0.001,0.056976s
388,3148.23608,4200.51025,16772.27734,32.938,63.921,63.091,129.508,32.937942813424506,63.09078115575454,0.001,0.093502s
389,5856.72070,4181.21533,16832.88672,32.955,63.766,63.469,129.742,32.954503989920894,63.46925589617561,0.001,0.029540s
390,3318.64746,4180.30322,16662.99023,32.983,63.768,63.714,129.085,32.982555050008436,63.71438306920669,0.001,0.064287s
391,3266.24780,4169.72070,16424.74609,32.958,63.695,63.095,128.159,32.95816837549209,63.094963298124426,0.001,0.128042s
392,2308.95508,4157.18164,16125.65820,32.901,63.599,61.939,126.987,32.901411806835846,61.93880283131319,0.001,0.032382s
393,3749.86108,4090.35864,16367.07520,32.591,63.004,61.09,127.934,32.59124195119914,61.08984285242417,0.001,0.034974s
394,2550.87695,3996.57104,16898.75000,32.237,62.152,61.006,129.995,32.23679641204722,61.00609128615435,0.001,0.046613s
395,4096.95801,3977.04858,16725.13086,32.155,61.963,61.117,129.326,32.15485036092646,61.11665232041303,0.001,0.041256s
396,6340.50000,3978.15527,16447.39844,32.144,61.97,60.905,128.247,32.14427134359584,60.904620451085705,0.001,0.034858s
397,2115.10107,3999.41724,15904.46191,32.236,62.165,60.723,126.113,32.23560589622049,60.72309359382181,0.001,0.081796s
398,3262.78247,4018.91504,15460.23340,32.292,62.341,60.562,124.339,32.29187036402085,60.56199634776396,0.001,0.117744s
399,3263.35254,3973.96118,15620.61426,32.167,61.917,60.504,124.982,32.16683825745302,60.50427257313448,0.001,0.034071s
400,2580.78540,3978.81323,15338.09961,32.206,61.946,60.396,123.847,32.206480211370135,60.39569226433249,0.001,0.030432s
401,2716.57642,4016.73315,14795.53125,32.313,62.272,59.601,121.637,32.313468949935015,59.6009511386647,0.001,0.059952s
402,4175.69922,4112.48047,13865.44531,32.638,63.11,59.215,117.752,32.63806562143213,59.21477418787339,0.001,0.082678s
403,2841.23462,4232.96826,12908.68750,33.013,64.098,58.65,113.616,33.01257825598997,58.650485543643725,0.001,0.036613s
404,5084.25977,4348.13916,12045.45312,33.296,64.991,57.972,109.752,33.29627607289483,57.97172254674575,0.001,0.033072s
405,3179.94019,4419.44824,11537.37793,33.423,65.518,57.482,107.412,33.42298951990464,57.48210828444537,0.001,0.063560s
406,3930.78320,4492.54639,11104.52637,33.578,66.067,56.954,105.378,33.577768107021555,56.953811421113855,0.001,0.111205s
407,2057.47095,4602.25098,10572.04980,33.83,66.899,56.348,102.82,33.82989272440181,56.347815681906305,0.001,0.080819s
408,2919.69385,4620.04639,10465.32129,33.816,67.021,55.917,102.3,33.81584655537325,55.916506935568414,0.001,0.028558s
409,3351.30591,4611.25537,10497.17676,33.723,66.943,55.476,102.456,33.72255417178659,55.47625485588522,0.001,0.099726s
410,4424.74023,4548.39697,10848.51953,33.538,66.455,55.426,104.156,33.537668718309966,55.42554406558766,0.001,0.108134s
411,2756.44116,4553.94922,10957.60840,33.567,66.498,55.011,104.679,33.567118007996505,55.01114845275879,0.001,0.031035s
412,3405.99121,4502.45068,11438.56055,33.485,66.1,55.179,106.951,33.484579473383285,55.178587296429804,0.001,0.065943s
413,2859.03711,4453.72412,11973.77441,33.431,65.714,55.799,109.425,33.43071971781114,55.798837437349206,0.001,0.112385s
414,2170.64648,4380.98389,12643.95801,33.346,65.128,57.019,112.445,33.34584369028316,57.01898630927591,0.001,0.032821s
415,3698.54785,4279.34863,13650.62695,33.118,64.282,58.215,116.836,33.11784921393675,58.215082729563996,0.001,0.050701s
416,2828.26465,4231.94336,14341.96680,32.965,63.869,59.124,119.758,32.965442479358,59.12353437087115,0.001,0.060150s
417,3565.20312,4269.95752,14335.12891,33.137,64.209,59.694,119.729,33.13702110963709,59.69415406619801,0.001,0.131691s
418,3913.31909,4305.02930,14009.24805,33.208,64.567,59.146,118.361,33.2075785370434,59.146006752462945,0.001,0.189090s
419,2984.67505,4371.61816,13408.08691,33.365,65.184,58.38,115.793,33.36450170418795,58.37980707953958,0.001,0.052265s
420,3734.76343,4462.49219,12653.44629,33.542,65.973,57.169,112.488,33.54176701167051,57.16911989099839,0.001,0.057457s
421,1308.20215,4555.40283,12011.57617,33.647,66.739,55.654,109.597,33.64704985057607,55.65377515905044,0.001,0.044151s
422,1744.19067,4649.05371,11419.51465,33.734,67.469,54.504,106.862,33.73377719486461,54.50415386873133,0.001,0.101721s
423,2799.98511,4652.25000,11288.97070,33.611,67.471,54.682,106.25,33.610774469024996,54.68191977108226,0.001,0.069710s
424,2258.57544,4634.93018,11279.14258,33.455,67.315,54.749,106.203,33.45509739903843,54.74913294175092,0.001,0.072272s
425,4008.16333,4557.57666,11465.38965,33.193,66.687,55.053,107.077,33.193450004914226,55.05297604729147,0.001,0.064698s
426,3544.17871,4563.50098,11279.35059,33.233,66.709,55.347,106.204,33.2325249784133,55.34655474520781,0.001,0.035942s
427,3252.57959,4636.27881,10845.35254,33.463,67.25,55.91,104.141,33.463108404638135,55.91039984169252,0.001,0.034045s
428,5841.03564,4696.98682,10602.63574,33.753,67.7,56.641,102.969,33.75307612156167,56.64119451755987,0.001,0.056741s
429,1946.20117,4692.11035,10708.77246,33.905,67.669,57.493,103.483,33.905084435904726,57.492564011365175,0.001,0.121863s
430,2426.06592,4669.63672,10875.92773,33.957,67.523,57.926,104.288,33.957270485995444,57.92597979351002,0.001,0.041350s
431,4502.04346,4707.43262,10842.77734,34.129,67.827,58.357,104.129,34.129498387916996,58.3571655960644,0.001,0.049484s
432,4940.88232,4582.40088,11313.46191,33.861,66.923,57.886,106.365,33.8611191327081,57.885975930620646,0.001,0.028970s
433,2806.46094,4475.61133,11715.69531,33.617,66.134,57.095,108.239,33.61706007447313,57.09523991999381,0.001,0.033021s
434,5446.78467,4358.79053,12338.10059,33.33,65.244,56.247,111.077,33.33033541256891,56.24669658063966,0.001,0.044548s
435,4130.96924,4263.07568,12967.52637,33.128,64.493,55.664,113.875,33.128426153782534,55.664489418268204,0.001,0.116351s
436,1963.61658,4221.49658,13196.05566,33.053,64.176,55.333,114.874,33.0533567962401,55.33324064906029,0.001,0.041175s
437,3330.44482,4136.89844,13741.30664,32.795,63.47,55.61,117.223,32.79497508134912,55.60968877660001,0.001,0.045748s
438,2975.58301,4035.74634,14547.28906,32.514,62.609,56.674,120.612,32.514429609609,56.67369119056008,0.001,0.065945s
439,2294.02954,3949.61182,15424.45215,32.243,61.866,57.681,124.195,32.24266937510932,57.680724555955216,0.001,0.044114s
440,2905.18970,3866.72070,16495.20117,31.888,61.129,58.552,128.434,31.88800664381946,58.5518226963194,0.001,0.055236s
441,3466.00000,3813.13281,17326.04688,31.651,60.645,59.582,131.628,31.650887276801992,59.581948692307755,0.001,0.028743s
442,2303.58008,3764.69092,18449.54688,31.314,60.147,60.281,135.829,31.31427593735211,60.28129453168196,0.001,0.034094s
443,2849.13452,3739.53711,19129.38867,31.208,59.882,60.248,138.309,31.208415197581054,60.24791268938605,0.001,0.127697s
444,3329.01074,3726.15259,19197.59766,31.136,59.787,60.334,138.555,31.13570943514214,60.334196238833314,0.001,0.037297s
445,2886.36377,3707.87842,19252.65820,30.997,59.62,60.298,138.754,30.996885771830293,60.29755166129154,0.001,0.065741s
446,2136.75781,3698.83472,19059.78125,30.889,59.556,60.209,138.057,30.888533594590776,60.20863126086838,0.001,0.093221s
447,5287.88184,3689.86597,18809.17383,30.802,59.509,60.264,137.147,30.802263434450417,60.26427770910018,0.001,0.081567s
448,5379.56689,3701.39062,18047.67383,30.864,59.704,60.255,134.342,30.864449236585813,60.25518103316426,0.001,0.031962s
