Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
220,20577240.00000,1879.33911,4700.35010,16.088,40.279,27.46,68.559,16.08816958057637,27.460339637131106,0.001,1.771699s
221,21374522.00000,1308.98987,4665.15625,14.395,33.748,26.744,68.302,14.395243326316075,26.744168461180056,0.001,1.588074s
222,24737334.00000,1341.27454,4664.86719,14.616,34.396,26.933,68.3,14.616101284274439,26.93289052578462,0.001,1.595264s
223,32764788.00000,2078.10059,4562.26562,17.091,42.657,26.335,67.545,17.09106446478237,26.33515879988265,0.001,1.771773s
224,25839974.00000,2083.15015,4641.13672,17.146,42.706,26.75,68.126,17.146020165146613,26.749582877369964,0.001,3.187910s
225,32967640.00000,2066.55688,4552.75439,17.022,42.552,26.852,67.474,17.022055370892797,26.852008654957725,0.001,1.638618s
226,26358266.00000,1631.88831,4545.00684,14.472,37.872,26.684,67.417,14.471997845558082,26.683945005949663,0.001,1.652351s
227,25939438.00000,1331.78406,997.39594,14.412,34.256,17.342,31.582,14.411917265519804,17.342472602011394,0.001,1.646250s
228,28720300.00000,1020.26416,1004.84821,12.993,30.19,17.434,31.699,12.993141063784256,17.43449703375904,0.001,1.624950s
229,30990782.00000,2062.72632,4194.38135,16.553,42.408,24.715,64.764,16.553231168421757,24.715036102399534,0.001,1.617056s
230,25451498.00000,1320.70642,4707.17529,13.56,33.988,27.68,68.609,13.560069894587912,27.67965002814118,0.001,1.632090s
231,29080244.00000,1982.50281,4183.19482,15.266,41.502,24.352,64.678,15.26629775872036,24.351598032883235,0.001,1.617328s
232,24314930.00000,1866.59985,3161.06079,14.941,40.211,22.999,56.223,14.941493666354491,22.99891361330642,0.001,1.597364s
233,22779228.00000,2035.85791,2419.92163,15.72,42.121,19.773,49.193,15.719683505361584,19.77257244258511,0.001,2.270675s
234,29591576.00000,2032.89612,4547.16553,15.87,42.102,26.103,67.433,15.869881643527219,26.10258839639271,0.001,2.271416s
235,29398464.00000,2028.58350,3181.18457,15.633,42.049,23.177,56.402,15.633150621843177,23.17731049884947,0.001,1.913465s
236,23517052.00000,2025.85889,4471.78076,15.684,42.042,25.693,66.871,15.684459502092835,25.692997727061616,0.001,2.497453s
237,26648722.00000,1997.60022,3174.76733,15.31,41.733,23.462,56.345,15.310286762458938,23.461729850290585,0.001,1.657449s
238,26227596.00000,1402.59497,3117.06982,14.104,35.213,22.234,55.831,14.104228851401887,22.233717901467465,0.001,1.637139s
239,27037336.00000,1790.14526,3176.43359,14.58,39.72,23.175,56.36,14.579864806555161,23.174918223299137,0.001,1.642060s
240,14302592.00000,2034.82861,3894.39868,15.82,42.115,23.535,62.405,15.820393888591504,23.534950977786867,0.001,1.639552s
241,23195376.00000,1161.97107,4581.36182,12.849,32.299,26.33,67.686,12.84930854456968,26.330302191784188,0.001,1.636513s
242,26467930.00000,2019.24963,4497.92676,15.651,41.995,25.01,67.067,15.650721198948872,25.009769602849776,0.001,1.624798s
243,27331756.00000,2024.36841,2787.92041,15.832,42.066,20.52,52.801,15.832425090437438,20.51965759299239,0.001,1.711003s
244,21395932.00000,1819.59204,4710.40576,14.528,39.731,27.557,68.632,14.528108482012133,27.556538924372116,0.001,1.642632s
245,23897324.00000,1996.70959,4247.04688,15.345,41.791,23.568,65.169,15.345295472220092,23.567775601939278,0.001,1.619166s
246,25847214.00000,2034.38367,4534.65869,15.668,42.081,25.566,67.34,15.667801859204461,25.566119959793326,0.001,1.624060s
247,20335036.00000,1359.10046,4663.39453,12.71,34.665,26.515,68.289,12.710033482505755,26.51518201589787,0.001,1.613664s
248,12078071.00000,1076.17603,4047.73975,11.407,30.794,24.701,63.622,11.406944747350249,24.70071314721286,0.001,2.760533s
249,25612280.00000,2000.05176,4513.31641,14.247,41.62,25.402,67.181,14.24739718083419,25.401559412403373,0.001,2.372341s
250,24928506.00000,1988.75037,4512.09180,14.297,41.607,24.228,67.172,14.29726025833159,24.227607947501802,0.001,1.625035s
251,16620512.00000,1379.48792,4501.50977,13.146,34.869,25.512,67.093,13.145502374407386,25.511575617022864,0.001,1.626539s
252,19678996.00000,1283.31177,3967.97314,12.362,33.473,23.651,62.992,12.362251528889752,23.65050832293674,0.001,1.613610s
253,19868010.00000,1292.72998,3123.83276,12.229,33.745,22.327,55.891,12.228845576703751,22.326750020439526,0.001,1.610016s
254,16939064.00000,1818.94226,3138.35449,13.674,39.654,22.71,56.021,13.674299337025605,22.709994270130483,0.001,1.596489s
255,19475164.00000,1049.24402,4650.54688,11.215,30.513,26.509,68.195,11.214597000404686,26.5088809084426,0.001,1.600612s
256,23915876.00000,1975.55408,4644.72217,14.222,41.421,26.612,68.152,14.221830544788011,26.611603046609027,0.001,1.603076s
257,22316882.00000,1337.72083,3063.50684,12.162,34.047,21.881,55.349,12.161824547099013,21.880787879532697,0.001,2.367270s
258,23272402.00000,1961.47827,4512.87402,13.631,41.171,25.592,67.178,13.631135179442005,25.592374800622057,0.001,1.671921s
259,18774788.00000,1254.73352,3947.10327,11.328,32.931,23.807,62.826,11.327871102074377,23.80736678504214,0.001,1.586096s
260,22847978.00000,973.47491,4601.71680,10.712,29.231,25.678,67.836,10.712397836731608,25.677684385810984,0.001,1.622279s
261,19071450.00000,1537.54785,3994.85205,11.968,36.649,23.969,63.205,11.967518735900015,23.96870650449882,0.001,2.026907s
262,18364624.00000,1985.94360,3044.36548,14.302,41.452,21.187,55.176,14.302394273993718,21.187298997653787,0.001,2.519390s
263,21933576.00000,1954.84082,4525.44482,13.702,41.162,24.892,67.271,13.70206246018207,24.892166772692583,0.001,1.650406s
264,17607624.00000,1944.64453,3949.04834,13.78,41.077,23.702,62.841,13.780056206405568,23.702459967055287,0.001,1.603114s
265,21023932.00000,1939.30908,4553.25684,13.51,40.976,24.692,67.478,13.510047144893885,24.69154104894521,0.001,1.616884s
266,21324482.00000,1066.27686,4347.70605,10.546,30.633,25.038,65.937,10.546328000987874,25.03750510255293,0.001,1.615162s
267,17025486.00000,1942.45923,4558.63623,13.576,40.999,25.976,67.518,13.575956116064267,25.975515264840354,0.001,1.648266s
268,21229066.00000,1754.34729,2748.35669,13.005,39.11,19.988,52.425,13.004814202926394,19.98822476362594,0.001,1.597380s
269,16906444.00000,1824.23987,4460.91162,13.648,39.555,25.167,66.79,13.648309233698512,25.166815652024177,0.001,1.616054s
270,20570194.00000,1939.05823,4558.25098,13.773,40.959,25.232,67.515,13.772609211722402,25.232281166173163,0.001,1.768147s
271,16554099.00000,1960.32141,4637.08838,13.961,41.024,26.536,68.096,13.961311171396451,26.536205740480803,0.001,1.623619s
272,19891148.00000,1267.15491,3820.35620,11.265,33.235,22.443,61.809,11.265235556210992,22.442696307437355,0.001,1.824691s
273,20011470.00000,1731.28186,4559.16846,12.724,38.856,25.725,67.522,12.723809884148999,25.72532216175681,0.001,2.269814s
274,13468242.00000,1744.12854,2907.81006,12.832,39.013,20.485,53.924,12.832413570962999,20.484981882886416,0.001,3.270506s
275,17924738.00000,1737.78027,3935.41870,12.804,38.933,23.31,62.733,12.803530517357345,23.30963529243457,0.001,1.883797s
276,13392592.00000,1970.89539,4533.00732,13.937,41.251,25.439,67.328,13.936565545409106,25.439013387957196,0.001,1.605196s
277,18232596.00000,1977.46484,3888.87573,13.977,41.314,22.861,62.361,13.976561071835205,22.860958123972424,0.001,1.598408s
278,18767014.00000,1969.24646,3071.03247,14.162,41.29,21.893,55.417,14.161961346231147,21.892587422108164,0.001,1.591112s
279,9346498.00000,1754.06799,4571.04004,13.126,39.094,26.013,67.609,13.125680992762451,26.01328946287636,0.001,1.608748s
280,8763909.00000,1924.36060,3904.15308,13.317,40.666,23.023,62.483,13.31656784425382,23.023161554468327,0.001,1.582618s
281,18449296.00000,1171.07471,3107.44507,11.061,31.832,22.389,55.744,11.061070654373996,22.389131790065036,0.001,1.576356s
282,18007062.00000,1241.52673,3110.60229,11.536,32.562,22.544,55.773,11.535585577573094,22.544295540396252,0.001,2.273957s
283,15079288.00000,1937.40771,4564.53760,13.853,40.795,26.065,67.561,13.853472308110016,26.06533424672829,0.001,2.280322s
284,14594996.00000,1989.30847,4405.50684,14.725,41.452,24.493,66.374,14.72520906547097,24.49338511940168,0.001,1.976322s
285,16281550.00000,1937.62891,2567.43628,13.691,40.812,18.901,50.67,13.691477350824748,18.90099076650479,0.001,1.634882s
286,14284476.00000,1127.83350,4379.95557,10.754,31.135,24.424,66.181,10.754445050555427,24.42357127786595,0.001,2.705956s
287,17266650.00000,1222.18433,2310.79126,11.238,32.527,18.455,48.071,11.238385543328564,18.454995560757563,0.001,1.933479s
288,15643731.00000,1334.17688,4312.74805,12.426,34.178,24.837,65.672,12.42601080104506,24.83685113862157,0.001,1.723075s
289,16137658.00000,1965.90076,2905.55688,14.317,41.225,20.592,53.903,14.317047560214997,20.59178103552181,0.001,1.691430s
290,14167154.00000,1937.59949,1208.45325,14.033,40.958,16.112,34.763,14.033341089443487,16.111748805256926,0.001,1.701961s
291,16327392.00000,1963.59375,3854.41187,14.412,41.191,22.831,62.084,14.412221671078278,22.830869969107262,0.001,1.664826s
292,12477990.00000,1738.22083,3794.31714,12.994,38.921,22.484,61.598,12.994494347198277,22.483941576893436,0.001,1.625738s
293,13023766.00000,1943.99011,4472.18799,14.105,40.972,24.652,66.874,14.104706481621177,24.652296553283524,0.001,1.618289s
294,10439564.00000,1952.86890,1484.29077,14.139,41.097,17.414,38.526,14.138943563797037,17.41426938678436,0.001,1.657301s
295,12727534.00000,1098.17004,3076.35376,11.071,30.573,22.338,55.465,11.071422208323568,22.338273168522484,0.001,1.636563s
296,15155980.00000,1952.21326,4414.73193,14.09,41.078,24.615,66.443,14.089994769974226,24.615021532692875,0.001,2.262492s
297,7959498.50000,1341.22363,4456.38525,12.456,34.253,24.445,66.756,12.455787010009395,24.445271309819958,0.001,1.614213s
298,9897842.00000,1767.09680,3930.68188,12.647,38.9,23.821,62.695,12.647442999167913,23.821332311777233,0.001,1.631886s
299,9032805.00000,1968.90491,4431.46729,14.425,41.213,24.507,66.569,14.42453220126276,24.507281219193928,0.001,2.963229s
300,10069897.00000,1231.47559,4377.81641,11.167,32.611,24.269,66.165,11.166688612579893,24.268529721972893,0.001,1.987622s
301,14761663.00000,1786.61670,2963.96411,13.509,39.114,21.437,54.442,13.509252026226042,21.436849910385753,0.001,1.668135s
302,14370682.00000,1912.72144,3002.99316,13.547,40.703,20.973,54.8,13.547408106745708,20.972951665723404,0.001,1.642445s
303,11532152.00000,1938.66614,4552.28369,14.173,40.938,26.089,67.471,14.173471662331195,26.0887537901955,0.001,1.638222s
304,10901685.00000,1785.59729,2641.17798,12.978,39.087,19.128,51.392,12.978203226478936,19.127558276107926,0.001,1.606968s
305,13673283.00000,464.39337,4131.54688,9.071,20.101,23.249,64.277,9.070788391801168,23.249016740112282,0.001,1.604031s
306,14263503.00000,599.03381,3807.47095,9.634,22.901,22.082,61.705,9.634218231548054,22.08189499803952,0.001,2.240472s
307,11375073.00000,1897.59717,4424.96436,13.607,40.574,24.144,66.52,13.606680369062895,24.144342969266734,0.001,1.624808s
308,5691351.50000,1904.90405,4390.43408,13.546,40.428,24.532,66.26,13.5460152720513,24.532282200166765,0.001,1.637972s
309,8929525.00000,1231.56885,2899.04761,11.261,32.556,20.473,53.843,11.261261892952279,20.473436140360274,0.001,1.610218s
310,13897735.00000,1254.60132,2995.58203,11.633,32.803,20.925,54.732,11.633059176072782,20.924616066979713,0.001,2.046187s
311,13277725.00000,1021.37860,2995.13745,10.507,29.886,21.123,54.728,10.507401138022034,21.123038372443038,0.001,2.148280s
312,13771475.00000,246.87311,4134.86963,8.115,14.942,23.256,64.303,8.115177482315877,23.25579487755388,0.001,2.264706s
313,8745415.00000,1902.18018,3507.35767,13.518,40.569,20.213,59.223,13.517543594757107,20.212946817912414,0.001,1.646852s
314,9041215.00000,1909.69800,4510.89258,13.688,40.476,25.332,67.163,13.6884084067073,25.33151951754073,0.001,1.629873s
315,13090929.00000,1701.88977,3879.90137,13.147,38.555,23.111,62.289,13.147016552313655,23.111244060834046,0.001,1.630040s
316,10482121.00000,1778.69360,4334.97852,13.188,38.99,23.86,65.841,13.18842719946893,23.86013588316891,0.001,2.264143s
317,10746987.00000,1246.01624,4508.22949,11.137,32.896,24.778,67.143,11.136520933572735,24.778193870926795,0.001,2.269062s
318,12622357.00000,1316.33484,4326.95996,12.183,33.919,23.562,65.78,12.183285646561254,23.561608395279467,0.001,2.252344s
