Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
316,109.43557,123.54067,173.42315,8.34,10.565,9.552,12.224,0.0001,19.386605s
317,109.57081,123.25931,173.80996,8.32,10.549,9.562,12.235,0.0001,19.523197s
318,109.34422,123.00718,174.16907,8.311,10.537,9.572,12.246,0.0001,19.302688s
319,109.08685,122.92098,174.57168,8.31,10.53,9.583,12.258,0.0001,19.546602s
320,109.32353,122.59484,174.96569,8.285,10.511,9.593,12.269,0.0001,19.267953s
321,108.96881,122.36411,175.38177,8.277,10.499,9.605,12.282,0.0001,19.645891s
322,109.16517,122.27905,175.77037,8.26,10.489,9.615,12.293,0.0001,19.998354s
323,108.94932,122.10749,176.17062,8.251,10.478,9.626,12.305,0.0001,20.068611s
324,108.87155,121.78832,176.53705,8.238,10.463,9.636,12.316,0.0001,19.661291s
325,108.77666,121.69743,176.91199,8.222,10.453,9.647,12.327,0.0001,19.387588s
326,108.45904,121.48049,177.38605,8.211,10.441,9.66,12.342,0.0001,19.361760s
327,108.68318,121.21502,177.78770,8.197,10.426,9.671,12.353,0.0001,19.298768s
328,108.47227,121.13858,178.16938,8.183,10.417,9.681,12.365,0.0001,19.141254s
329,108.47100,120.93016,178.55536,8.176,10.405,9.692,12.376,0.0001,19.484015s
330,108.45163,120.66176,178.89879,8.159,10.391,9.702,12.387,0.0001,22.489905s
331,108.31755,120.62050,179.28170,8.156,10.386,9.712,12.398,0.0001,19.009446s
332,108.35025,120.46589,179.61379,8.142,10.375,9.722,12.408,0.0001,19.059116s
333,108.14929,120.25487,179.96642,8.128,10.362,9.731,12.419,0.0001,19.271696s
334,107.97164,119.98331,180.33940,8.112,10.348,9.742,12.43,0.0001,20.244568s
335,108.21584,119.89665,180.70321,8.107,10.341,9.752,12.441,0.0001,20.304789s
336,108.02228,119.83898,181.08563,8.095,10.333,9.762,12.453,0.0001,19.655196s
337,107.99453,119.67463,181.42947,8.087,10.324,9.772,12.463,0.0001,19.736797s
338,108.05807,119.39746,181.76442,8.073,10.31,9.781,12.473,0.0001,20.588235s
339,107.85659,119.21779,182.18247,8.054,10.296,9.793,12.486,0.0001,19.511212s
340,107.73838,119.13531,182.62936,8.057,10.291,9.806,12.5,0.0001,19.396848s
341,107.69431,119.01760,183.03126,8.039,10.281,9.817,12.512,0.0001,20.929483s
342,107.67269,118.93291,183.42046,8.034,10.275,9.828,12.524,0.0001,20.295823s
343,107.67892,118.73081,183.72819,8.03,10.266,9.837,12.533,0.0001,19.087034s
344,107.79105,118.64474,184.08730,8.013,10.255,9.847,12.544,0.0001,19.375322s
345,107.56149,118.65678,184.43395,8.007,10.252,9.857,12.555,0.0001,19.982809s
346,107.56402,118.54427,184.76489,8.002,10.246,9.866,12.565,0.0001,21.280339s
347,107.42786,118.25017,185.15121,7.992,10.232,9.877,12.577,0.0001,19.933712s
348,107.32399,117.95723,185.44090,7.974,10.216,9.885,12.586,0.0001,20.672544s
349,107.31693,117.81593,185.84614,7.974,10.21,9.897,12.598,0.0001,19.962544s
350,107.21564,117.84959,186.20059,7.965,10.206,9.907,12.609,0.0001,19.458380s
351,107.34857,117.56476,186.65554,7.949,10.191,9.92,12.623,0.0001,19.061110s
352,107.10641,117.38114,186.98151,7.934,10.18,9.929,12.633,0.0001,19.874499s
353,107.27674,117.23335,187.37009,7.935,10.173,9.94,12.646,0.0001,20.085623s
354,107.12834,117.04743,187.69805,7.922,10.161,9.95,12.656,0.0001,19.933278s
355,107.10474,116.98088,187.99770,7.911,10.155,9.958,12.665,0.0001,19.042421s
356,106.90538,117.00344,188.45104,7.912,10.154,9.971,12.679,0.0001,19.442444s
357,107.06342,116.90031,188.79729,7.903,10.146,9.981,12.69,0.0001,20.549155s
358,106.93603,116.76733,189.09701,7.889,10.137,9.99,12.699,0.0001,20.033006s
359,106.94609,116.58988,189.39754,7.882,10.127,9.998,12.709,0.0001,20.492647s
360,106.91948,116.61402,189.81713,7.879,10.125,10.011,12.722,0.0001,20.240790s
361,106.93715,116.50946,190.10279,7.871,10.119,10.019,12.731,0.0001,20.319993s
362,106.85170,116.35993,190.39244,7.858,10.109,10.027,12.74,0.0001,19.067370s
363,106.79692,116.19932,190.73300,7.851,10.099,10.037,12.75,0.0001,20.088447s
364,106.61907,116.09294,191.01688,7.847,10.095,10.045,12.759,0.0001,19.584692s
365,106.62884,116.07445,191.32346,7.84,10.091,10.054,12.769,0.0001,19.666299s
366,106.53245,116.07975,191.61632,7.838,10.089,10.062,12.778,0.0001,19.402823s
367,106.65137,115.90313,191.93407,7.83,10.08,10.071,12.788,0.0001,20.282851s
368,106.54832,115.86126,192.21677,7.831,10.077,10.08,12.797,0.0001,19.284060s
369,106.55583,115.71698,192.46679,7.812,10.066,10.087,12.805,0.0001,20.447607s
370,106.52723,115.52022,192.77332,7.812,10.059,10.096,12.814,0.0001,19.979712s
371,106.51064,115.51768,193.08160,7.81,10.057,10.105,12.824,0.0001,19.418711s
372,106.43767,115.44173,193.46830,7.803,10.051,10.116,12.836,0.0001,20.020175s
373,106.55352,115.43647,193.75061,7.79,10.046,10.124,12.845,0.0001,20.788417s
374,106.36820,115.33034,193.99397,7.786,10.04,10.131,12.853,0.0001,20.090372s
375,106.32739,115.17790,194.30749,7.785,10.035,10.14,12.863,0.0001,19.205583s
376,106.23086,115.16058,194.57766,7.779,10.032,10.148,12.871,0.0001,19.741108s
377,106.26247,115.01344,194.91907,7.773,10.023,10.158,12.882,0.0001,19.990839s
378,106.32772,115.07592,195.17221,7.766,10.022,10.165,12.89,0.0001,20.693611s
379,106.33725,114.98503,195.38344,7.755,10.016,10.171,12.897,0.0001,20.018411s
380,106.23314,114.80473,195.63804,7.759,10.01,10.179,12.905,0.0001,20.950825s
381,106.11118,114.61043,195.97408,7.758,10.002,10.188,12.915,0.0001,20.322246s
382,106.33702,114.63488,196.24471,7.737,9.996,10.196,12.924,0.0001,19.472350s
383,106.11470,114.65635,196.62422,7.744,9.996,10.207,12.936,0.0001,20.203119s
384,106.06374,114.64287,196.89194,7.748,9.997,10.215,12.945,0.0001,19.476307s
385,106.08314,114.38358,197.10882,7.73,9.984,10.221,12.952,0.0001,19.841641s
386,105.98980,114.26008,197.42735,7.712,9.973,10.23,12.962,0.0001,19.755602s
387,105.94919,114.18234,197.74395,7.72,9.971,10.24,12.972,0.0001,20.777551s
388,105.89100,114.22736,197.94493,7.723,9.974,10.246,12.978,0.0001,19.895838s
389,105.93134,114.22324,198.15016,7.709,9.969,10.252,12.985,0.0001,18.842887s
390,105.87048,114.19788,198.35703,7.713,9.968,10.258,12.991,0.0001,19.474124s
391,105.90851,114.22650,198.57418,7.711,9.968,10.264,12.998,0.0001,18.881813s
392,105.87950,114.00746,198.80415,7.694,9.956,10.271,13.005,0.0001,19.572767s
393,105.95578,113.87157,199.05021,7.684,9.948,10.278,13.013,0.0001,19.288822s
394,105.85255,113.89757,199.28810,7.695,9.95,10.285,13.021,0.0001,19.424723s
395,105.81497,113.96769,199.48988,7.692,9.95,10.291,13.027,0.0001,20.472868s
396,105.76758,113.81281,199.72945,7.685,9.943,10.298,13.035,0.0001,18.937921s
397,105.63671,113.64167,199.97436,7.679,9.937,10.305,13.043,0.0001,19.060289s
398,105.72947,113.66012,200.18328,7.673,9.935,10.311,13.049,0.0001,19.478597s
399,105.59438,113.69858,200.42797,7.671,9.934,10.318,13.057,0.0001,18.982732s
400,105.76606,113.64133,200.66772,7.666,9.93,10.326,13.065,0.0001,19.618344s
401,105.57495,113.57013,200.88113,7.663,9.926,10.332,13.072,0.0001,20.095323s
402,105.59315,113.50777,201.14444,7.666,9.925,10.34,13.08,0.0001,19.366132s
403,105.60202,113.51904,201.39191,7.663,9.923,10.347,13.088,0.0001,19.636754s
404,105.69835,113.39322,201.60442,7.644,9.913,10.353,13.095,0.0001,19.647276s
405,105.64990,113.27919,201.86053,7.645,9.909,10.361,13.103,0.0001,19.695950s
406,105.47344,113.13986,202.02438,7.64,9.904,10.366,13.108,0.0001,19.077877s
407,105.36541,113.11290,202.19739,7.642,9.902,10.371,13.114,0.0001,19.546385s
408,105.49244,113.18590,202.48566,7.647,9.905,10.379,13.123,0.0001,20.139596s
409,105.56042,113.14509,202.72436,7.632,9.898,10.386,13.131,0.0001,19.239323s
410,105.36695,113.06170,202.94748,7.634,9.896,10.393,13.138,0.0001,19.825414s
411,105.42140,113.05811,203.12640,7.624,9.893,10.398,13.144,0.0001,19.778846s
412,105.35868,113.02608,203.37434,7.622,9.89,10.406,13.152,0.0001,19.361949s
413,105.32168,113.04243,203.53542,7.633,9.893,10.41,13.157,0.0001,19.966949s
414,105.42378,113.00742,203.69764,7.632,9.891,10.415,13.162,0.0001,19.040146s
415,105.71894,112.87395,203.90968,7.604,9.88,10.421,13.169,0.0001,20.047001s
416,105.39008,112.74938,204.15387,7.599,9.874,10.429,13.177,0.0001,19.088307s
417,105.22540,112.75226,204.41774,7.62,9.879,10.437,13.185,0.0001,19.720083s
418,105.22202,112.71545,204.68937,7.615,9.876,10.445,13.194,0.0001,20.455391s
419,105.35623,112.68473,204.92613,7.589,9.866,10.452,13.202,0.0001,20.361119s
420,105.13392,112.57724,205.21738,7.597,9.864,10.46,13.211,0.0001,19.777953s
421,105.19172,112.54275,205.26560,7.596,9.863,10.462,13.213,0.0001,20.651728s
422,105.12643,112.56525,205.39846,7.592,9.862,10.466,13.217,0.0001,19.372975s
423,105.08777,112.53100,205.60991,7.598,9.862,10.472,13.224,0.0001,19.239060s
424,105.13483,112.46220,205.82063,7.592,9.858,10.478,13.23,0.0001,19.694752s
425,105.16254,112.29741,205.99348,7.575,9.848,10.483,13.236,0.0001,21.005979s
426,105.07721,112.34934,206.10444,7.574,9.849,10.487,13.24,0.0001,20.501932s
427,105.08355,112.46815,206.33733,7.594,9.858,10.494,13.247,0.0001,19.723869s
428,105.07281,112.36272,206.48511,7.584,9.851,10.498,13.252,0.0001,20.344194s
429,105.11267,112.24718,206.69851,7.569,9.843,10.504,13.259,0.0001,19.894269s
430,105.00120,112.18842,206.90222,7.569,9.84,10.511,13.265,0.0001,21.051669s
431,105.03771,112.19311,207.05991,7.564,9.839,10.515,13.27,0.0001,19.708620s
432,105.12844,112.20741,207.19983,7.56,9.838,10.519,13.275,0.0001,20.485416s
433,105.00263,112.19243,207.33399,7.564,9.837,10.523,13.279,0.0001,18.799054s
434,104.98833,112.08633,207.48447,7.569,9.835,10.528,13.284,0.0001,18.903608s
435,104.91078,112.08595,207.64897,7.562,9.833,10.533,13.289,0.0001,19.332303s
436,104.86542,112.08947,207.90577,7.56,9.832,10.541,13.298,0.0001,20.409724s
437,104.98245,111.96310,207.97151,7.545,9.824,10.542,13.3,0.0001,19.898651s
438,104.83089,112.01189,208.11916,7.555,9.828,10.547,13.304,0.0001,20.651576s
439,104.90494,111.94353,208.21576,7.547,9.824,10.55,13.308,0.0001,19.929277s
440,104.94708,111.99964,208.41628,7.55,9.826,10.556,13.314,0.0001,20.100404s
441,104.76286,111.86788,208.61657,7.549,9.821,10.562,13.32,0.0001,19.154614s
442,104.87619,111.96610,208.77634,7.545,9.823,10.567,13.326,0.0001,18.959444s
443,104.81290,111.88468,208.94790,7.542,9.818,10.572,13.331,0.0001,19.299579s
444,104.83345,111.77721,209.11187,7.534,9.813,10.577,13.337,0.0001,18.803256s
445,104.70963,111.89786,209.38081,7.547,9.819,10.585,13.345,0.0001,19.733216s
446,104.66971,111.83171,209.49392,7.534,9.814,10.588,13.349,0.0001,19.652956s
447,104.62472,111.74352,209.53387,7.531,9.811,10.59,13.35,0.0001,18.742608s
448,104.60981,111.64925,209.68004,7.532,9.807,10.594,13.355,0.0001,20.618131s
449,104.78496,111.63552,209.80909,7.529,9.805,10.598,13.359,0.0001,18.992955s
450,104.83675,111.76041,209.89394,7.523,9.807,10.6,13.362,0.0001,19.451033s
451,104.65053,111.79563,210.16387,7.544,9.813,10.609,13.371,0.0001,18.939467s
452,104.66852,111.79108,210.27490,7.531,9.809,10.612,13.374,0.0001,20.377395s
453,104.66393,111.62389,210.41894,7.512,9.798,10.616,13.379,0.0001,19.431791s
454,104.60555,111.48795,210.49269,7.519,9.797,10.619,13.381,0.0001,20.693858s
455,104.51303,111.48781,210.53016,7.522,9.797,10.62,13.382,0.0001,19.576886s
456,104.57646,111.47984,210.70678,7.518,9.795,10.625,13.388,0.0001,19.474883s
457,104.62938,111.46160,210.89469,7.515,9.794,10.631,13.394,0.0001,20.549309s
458,104.52174,111.46837,210.95221,7.512,9.792,10.632,13.396,0.0001,19.274405s
459,104.56796,111.35823,210.97228,7.512,9.789,10.633,13.396,0.0001,20.054917s
460,104.62730,111.41649,211.13060,7.517,9.793,10.638,13.402,0.0001,19.602422s
461,104.54737,111.42300,211.29198,7.511,9.791,10.643,13.407,0.0001,19.848709s
462,104.51482,111.37402,211.47167,7.508,9.788,10.648,13.413,0.0001,19.737806s
463,104.43480,111.27487,211.63629,7.503,9.783,10.653,13.418,0.0001,19.688536s
464,104.49046,111.24809,211.78645,7.498,9.78,10.658,13.423,0.0001,19.738422s
465,104.45628,111.32815,211.85140,7.502,9.784,10.66,13.425,0.0001,19.574843s
466,104.39657,111.34405,211.97950,7.507,9.786,10.664,13.429,0.0001,19.239053s
467,104.32011,111.24718,212.00317,7.502,9.781,10.664,13.43,0.0001,19.144554s
468,104.43616,111.18451,212.04727,7.497,9.778,10.666,13.431,0.0001,19.618954s
469,104.38815,111.23052,212.20992,7.496,9.778,10.671,13.436,0.0001,19.844421s
470,104.36557,111.24245,212.44080,7.498,9.779,10.678,13.444,0.0001,19.741651s
471,104.31966,111.17713,212.60752,7.495,9.777,10.683,13.449,0.0001,19.335056s
472,104.39351,111.16008,212.77965,7.488,9.774,10.688,13.455,0.0001,19.587566s
473,104.25327,111.06920,212.88769,7.486,9.769,10.691,13.458,0.0001,18.901541s
474,104.22174,110.93194,212.91855,7.478,9.763,10.692,13.459,0.0001,18.905563s
475,104.27600,110.96423,213.01321,7.485,9.767,10.695,13.462,0.0001,18.976447s
476,104.30001,110.93077,213.08260,7.482,9.764,10.697,13.465,0.0001,19.331726s
477,104.19507,110.99117,213.25622,7.487,9.767,10.703,13.47,0.0001,19.639915s
478,104.25877,110.95982,213.44409,7.486,9.765,10.708,13.476,0.0001,20.134538s
479,104.27512,111.04546,213.54868,7.48,9.766,10.711,13.48,0.0001,19.900529s
480,104.26777,110.98240,213.58982,7.474,9.762,10.713,13.481,0.0001,19.522138s
481,104.22173,110.98186,213.62725,7.477,9.763,10.714,13.482,0.0001,19.166586s
482,104.24114,110.93149,213.80099,7.482,9.763,10.719,13.488,0.0001,18.955179s
483,104.18396,110.93066,213.96663,7.482,9.762,10.724,13.493,0.0001,19.322485s
484,104.26155,110.83053,214.03997,7.471,9.756,10.726,13.496,0.0001,19.005792s
485,104.19968,110.76985,214.10630,7.46,9.751,10.728,13.498,0.0001,19.971615s
486,104.18962,110.79908,214.24934,7.475,9.756,10.733,13.502,0.0001,19.758783s
487,104.01066,110.80518,214.37714,7.476,9.756,10.737,13.506,0.0001,19.068278s
488,104.10190,110.68731,214.49423,7.467,9.749,10.74,13.51,0.0001,19.820683s
489,104.20700,110.71539,214.50379,7.459,9.747,10.74,13.51,0.0001,20.244443s
490,104.10491,110.78157,214.60216,7.468,9.752,10.744,13.514,0.0001,19.852830s
491,104.01187,110.74723,214.62489,7.464,9.751,10.744,13.514,0.0001,19.096541s
492,104.09990,110.69845,214.71568,7.465,9.749,10.747,13.517,0.0001,19.324029s
493,103.99005,110.73520,214.75493,7.464,9.749,10.748,13.519,0.0001,19.454862s
494,103.98577,110.74514,214.96150,7.464,9.75,10.754,13.525,0.0001,18.904547s
495,103.94752,110.65492,215.11961,7.457,9.745,10.759,13.53,0.0001,19.730070s
496,103.99593,110.57729,215.21470,7.455,9.741,10.762,13.533,0.0001,19.456300s
497,104.00380,110.70920,215.21766,7.458,9.745,10.762,13.533,0.0001,18.924997s
498,103.98547,110.66450,215.29228,7.459,9.745,10.764,13.536,0.0001,18.928897s
499,103.96737,110.58556,215.34356,7.457,9.742,10.766,13.538,0.0001,18.914427s
500,103.91984,110.55363,215.45138,7.453,9.74,10.769,13.541,0.0001,18.961256s
501,103.84453,110.47863,215.51699,7.449,9.737,10.771,13.543,0.0001,19.672935s
502,103.84904,110.48483,215.51513,7.451,9.737,10.771,13.543,0.0001,18.981289s
503,103.90448,110.56286,215.62660,7.456,9.741,10.775,13.547,0.0001,19.035843s
504,103.98431,110.47002,215.73392,7.443,9.734,10.778,13.55,0.0001,18.906842s
505,103.98858,110.46344,215.75943,7.443,9.734,10.779,13.551,0.0001,19.326667s
506,103.84561,110.42434,215.80607,7.451,9.735,10.78,13.552,0.0001,18.964230s
507,103.85527,110.40619,215.77420,7.445,9.732,10.779,13.551,0.0001,19.792596s
508,103.81189,110.44537,215.80307,7.445,9.734,10.78,13.552,0.0001,19.361435s
509,103.76289,110.36430,215.86081,7.445,9.731,10.782,13.554,0.0001,18.975763s
510,103.70671,110.30365,215.97059,7.449,9.73,10.785,13.558,0.0001,18.981235s
511,103.76167,110.28155,216.15994,7.444,9.727,10.791,13.564,0.0001,18.969865s
512,103.86598,110.26149,216.11443,7.425,9.722,10.789,13.562,0.0001,18.974600s
513,103.77578,110.40805,216.22941,7.442,9.731,10.793,13.566,0.0001,19.519083s
514,103.68609,110.38627,216.33483,7.446,9.732,10.796,13.569,0.0001,19.538143s
515,103.82899,110.30123,216.35087,7.438,9.726,10.797,13.57,0.0001,19.596921s
516,103.66132,110.29623,216.49247,7.438,9.726,10.801,13.574,0.0001,18.914828s
517,103.71910,110.25989,216.58499,7.432,9.724,10.804,13.578,0.0001,18.942687s
518,103.65921,110.17215,216.61638,7.426,9.72,10.805,13.578,0.0001,19.019920s
519,103.62018,110.20421,216.66459,7.433,9.721,10.806,13.58,0.0001,19.889270s
520,103.65658,110.20067,216.70485,7.431,9.721,10.807,13.581,0.0001,19.037829s
521,103.64149,110.14537,216.73076,7.428,9.719,10.808,13.582,0.0001,19.458972s
522,103.53761,110.21721,216.85324,7.433,9.722,10.812,13.586,0.0001,19.060560s
523,103.61785,110.21791,216.93309,7.432,9.722,10.814,13.589,0.0001,18.930484s
524,103.60175,110.08266,216.95766,7.422,9.714,10.815,13.59,0.0001,18.987632s
525,103.66442,110.08566,216.97216,7.426,9.716,10.815,13.59,0.0001,19.456060s
526,103.53746,110.05941,217.00330,7.428,9.715,10.816,13.591,0.0001,19.763023s
527,103.61993,110.08431,217.12467,7.424,9.715,10.82,13.595,0.0001,18.963903s
528,103.62155,110.21321,217.24700,7.429,9.718,10.824,13.599,0.0001,19.010958s
529,103.64358,110.07012,217.27371,7.418,9.712,10.824,13.6,0.0001,19.010147s
530,103.50607,109.99049,217.42423,7.428,9.712,10.829,13.604,0.0001,19.126913s
531,103.67990,109.97054,217.54167,7.413,9.707,10.833,13.608,0.0001,19.733279s
532,103.55891,110.08359,217.66579,7.418,9.712,10.837,13.612,0.0001,19.527793s
533,103.43082,110.07678,217.71204,7.426,9.714,10.838,13.614,0.0001,19.462643s
534,103.47828,109.98270,217.88502,7.422,9.71,10.843,13.619,0.0001,19.516644s
535,103.48794,109.90795,217.80956,7.408,9.703,10.841,13.617,0.0001,19.964534s
536,103.38828,109.94218,217.79591,7.415,9.707,10.84,13.616,0.0001,20.011996s
537,103.48325,109.86647,217.81783,7.416,9.704,10.841,13.617,0.0001,18.982738s
538,103.56767,109.84925,217.83514,7.406,9.702,10.842,13.618,0.0001,18.953267s
539,103.41056,109.86331,217.98288,7.415,9.703,10.846,13.622,0.0001,19.291442s
540,103.41594,109.92486,218.04792,7.416,9.705,10.848,13.624,0.0001,19.208518s
541,103.47223,109.89702,218.07872,7.411,9.703,10.849,13.625,0.0001,19.491640s
542,103.45788,109.86059,218.07009,7.407,9.7,10.849,13.625,0.0001,18.987554s
543,103.34841,109.87673,218.16841,7.413,9.703,10.852,13.628,0.0001,20.052316s
544,103.41830,109.80039,218.27723,7.408,9.699,10.855,13.632,0.0001,20.349601s
545,103.34440,109.74101,218.20500,7.404,9.696,10.853,13.63,0.0001,19.800982s
546,103.23763,109.76433,218.26100,7.412,9.699,10.855,13.631,0.0001,19.679309s
547,103.39642,109.70757,218.40889,7.405,9.695,10.859,13.636,0.0001,20.091345s
548,103.30407,109.68191,218.45816,7.398,9.693,10.86,13.638,0.0001,19.338146s
549,103.30260,109.76504,218.53337,7.407,9.698,10.863,13.64,0.0001,20.171005s
550,103.31803,109.74751,218.57651,7.401,9.695,10.864,13.642,0.0001,19.011072s
551,103.32626,109.66538,218.54446,7.395,9.691,10.863,13.64,0.0001,20.290721s
552,103.30943,109.73580,218.55820,7.402,9.695,10.864,13.641,0.0001,20.687077s
553,103.31351,109.74221,218.69659,7.407,9.696,10.868,13.645,0.0001,19.452834s
554,103.29974,109.69035,218.73578,7.398,9.692,10.869,13.647,0.0001,19.440079s
555,103.29753,109.59628,218.72456,7.392,9.688,10.868,13.646,0.0001,19.166156s
556,103.21610,109.70429,218.71172,7.4,9.693,10.868,13.646,0.0001,19.050653s
557,103.18744,109.68960,218.81000,7.405,9.693,10.871,13.649,0.0001,19.016382s
558,103.14213,109.64996,218.88009,7.402,9.691,10.873,13.651,0.0001,19.758301s
559,103.24166,109.65963,218.82247,7.397,9.69,10.871,13.649,0.0001,19.311657s
560,103.14466,109.58918,218.82855,7.395,9.687,10.872,13.65,0.0001,19.644412s
561,103.09582,109.52426,218.98227,7.395,9.686,10.876,13.654,0.0001,19.061367s
562,103.12633,109.58081,219.03820,7.397,9.688,10.878,13.656,0.0001,19.262031s
563,103.05665,109.54199,219.16438,7.394,9.685,10.882,13.66,0.0001,19.957277s
564,103.14846,109.57648,219.12316,7.395,9.687,10.881,13.659,0.0001,19.389770s
565,103.15367,109.51320,219.20463,7.387,9.682,10.883,13.662,0.0001,19.418327s
566,103.18809,109.51510,219.30647,7.388,9.683,10.886,13.665,0.0001,19.348566s
567,103.16962,109.53771,219.27205,7.391,9.685,10.885,13.664,0.0001,19.473147s
568,103.09333,109.54481,219.34727,7.389,9.684,10.887,13.666,0.0001,18.953869s
569,103.07456,109.51053,219.40940,7.394,9.685,10.889,13.668,0.0001,19.476173s
570,103.04781,109.46063,219.39050,7.393,9.682,10.889,13.668,0.0001,18.836972s
571,103.09731,109.45622,219.43656,7.383,9.679,10.89,13.669,0.0001,18.771967s
572,103.15215,109.48581,219.50731,7.386,9.681,10.892,13.671,0.0001,18.784979s
573,102.87970,109.43343,219.52420,7.392,9.681,10.893,13.672,0.0001,19.515435s
574,103.01909,109.40680,219.58081,7.389,9.679,10.894,13.674,0.0001,19.012284s
575,102.99553,109.35957,219.63672,7.381,9.675,10.896,13.675,0.0001,19.481994s
576,102.97797,109.42736,219.63653,7.381,9.678,10.896,13.675,0.0001,19.994466s
577,102.95857,109.43201,219.69755,7.39,9.68,10.898,13.677,0.0001,19.575349s
578,103.01755,109.35003,219.63456,7.379,9.675,10.896,13.675,0.0001,19.277354s
579,102.88752,109.33003,219.79290,7.378,9.673,10.901,13.68,0.0001,19.292902s
580,102.93979,109.34180,219.83579,7.381,9.675,10.902,13.682,0.0001,19.517802s
581,102.94590,109.31394,219.80394,7.38,9.674,10.901,13.681,0.0001,18.884814s
582,102.99915,109.15952,219.80222,7.37,9.666,10.901,13.681,0.0001,19.316169s
583,102.89392,109.28159,219.96276,7.38,9.672,10.906,13.686,0.0001,20.004322s
584,102.87617,109.28308,220.05986,7.381,9.672,10.909,13.689,0.0001,18.901416s
585,102.98314,109.28783,220.14599,7.375,9.67,10.912,13.692,0.0001,19.257631s
586,102.83742,109.26402,220.19767,7.374,9.669,10.913,13.693,0.0001,18.937634s
587,102.91264,109.23168,220.29914,7.373,9.668,10.916,13.697,0.0001,19.784003s
588,102.91767,109.26888,220.34747,7.374,9.669,10.918,13.698,0.0001,19.342619s
589,102.88959,109.22438,220.46691,7.371,9.667,10.921,13.702,0.0001,19.265007s
590,102.87189,109.30324,220.52135,7.379,9.671,10.923,13.704,0.0001,19.001470s
591,102.80520,109.27183,220.50917,7.379,9.67,10.923,13.704,0.0001,19.925653s
592,102.86828,109.14827,220.51567,7.367,9.663,10.923,13.704,0.0001,19.739591s
593,102.82045,109.10352,220.59926,7.37,9.663,10.925,13.706,0.0001,19.418154s
594,102.84162,109.11741,220.52901,7.362,9.661,10.923,13.704,0.0001,19.466687s
595,102.72950,109.11984,220.57644,7.369,9.664,10.925,13.706,0.0001,19.821343s
596,102.72048,109.13707,220.65655,7.374,9.666,10.927,13.708,0.0001,19.047448s
597,102.83984,109.15721,220.65767,7.366,9.663,10.927,13.708,0.0001,19.109691s
598,102.82859,109.10210,220.67643,7.358,9.659,10.927,13.709,0.0001,20.034285s
599,102.76960,109.09355,220.56593,7.364,9.661,10.924,13.705,0.0001,19.536477s
600,102.81160,109.10648,220.55157,7.373,9.663,10.924,13.705,0.0001,19.390923s
601,102.76983,109.05039,220.65524,7.365,9.659,10.927,13.708,0.0001,19.420605s
602,102.77355,109.09761,220.79988,7.366,9.661,10.931,13.713,0.0001,20.556763s
603,102.70288,109.11268,220.83325,7.364,9.661,10.932,13.714,0.0001,19.071970s
604,102.65298,109.07611,220.79049,7.366,9.66,10.931,13.713,0.0001,20.131549s
605,102.69498,108.96000,220.82295,7.364,9.656,10.932,13.714,0.0001,19.993617s
606,102.70420,108.98304,220.79233,7.354,9.654,10.931,13.713,0.0001,19.458589s
607,102.65600,109.02954,220.98814,7.362,9.658,10.937,13.719,0.0001,20.363644s
608,102.62843,109.07308,221.05365,7.366,9.661,10.939,13.721,0.0001,19.136195s
609,102.59050,109.04609,221.10359,7.36,9.657,10.94,13.723,0.0001,19.793492s
610,102.62987,108.99328,221.09347,7.355,9.654,10.94,13.722,0.0001,19.665160s
611,102.66579,108.93877,220.94690,7.353,9.652,10.936,13.718,0.0001,19.005892s
612,102.57320,109.01500,220.89407,7.366,9.658,10.934,13.716,0.0001,18.888076s
613,102.60491,109.01245,220.88376,7.361,9.656,10.934,13.715,0.0001,18.971929s
614,102.69454,108.96657,221.01284,7.357,9.653,10.937,13.72,0.0001,19.218462s
615,102.65406,108.94863,220.98594,7.353,9.652,10.937,13.719,0.0001,18.942760s
616,102.58252,108.98798,221.15056,7.363,9.656,10.942,13.724,0.0001,18.952386s
617,102.51458,108.92789,221.24737,7.357,9.652,10.945,13.727,0.0001,19.534355s
618,102.47536,108.91859,221.23909,7.356,9.651,10.944,13.727,0.0001,18.906359s
619,102.58817,108.88001,221.19680,7.349,9.649,10.943,13.726,0.0001,19.513382s
620,102.62748,108.92121,221.07330,7.353,9.651,10.939,13.722,0.0001,20.237872s
621,102.55062,108.88418,221.17715,7.358,9.651,10.942,13.725,0.0001,19.720702s
622,102.51510,108.86154,221.19501,7.357,9.65,10.943,13.725,0.0001,19.987853s
623,102.52459,108.81457,221.18590,7.348,9.646,10.942,13.725,0.0001,19.777864s
624,102.53941,108.83460,221.38531,7.352,9.647,10.949,13.732,0.0001,19.785611s
625,102.48473,108.82932,221.37573,7.349,9.646,10.948,13.731,0.0001,19.492311s
626,102.45430,108.84127,221.44820,7.353,9.648,10.951,13.734,0.0001,19.362807s
627,102.52587,108.81190,221.47486,7.347,9.645,10.951,13.735,0.0001,20.127572s
628,102.42814,108.83316,221.56654,7.354,9.647,10.954,13.737,0.0001,19.562662s
629,102.38602,108.75473,221.59154,7.349,9.644,10.955,13.738,0.0001,19.142623s
630,102.38983,108.83441,221.52358,7.347,9.646,10.953,13.736,0.0001,21.037164s
631,102.44112,108.86034,221.55045,7.349,9.647,10.954,13.737,0.0001,19.331249s
632,102.41769,108.81067,221.56568,7.35,9.646,10.954,13.737,0.0001,20.117916s
