Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
315,10.51727,22.97278,544.70237,3.388,4.49,17.389,22.766,0.0001,0.891235s
316,10.49978,22.87489,545.14748,3.383,4.482,17.404,22.777,0.0001,0.950621s
317,10.47410,22.91841,544.15663,3.386,4.485,17.391,22.763,0.0001,1.062963s
318,10.44307,22.86975,545.48610,3.383,4.481,17.419,22.791,0.0001,0.643225s
319,10.42382,22.79363,545.89431,3.379,4.476,17.425,22.8,0.0001,0.859749s
320,10.38776,22.77345,547.30252,3.379,4.475,17.458,22.829,0.0001,0.780339s
321,10.36218,22.66734,548.75634,3.373,4.467,17.486,22.857,0.0001,0.666684s
322,10.33302,22.62543,548.70273,3.371,4.464,17.481,22.857,0.0001,1.070460s
323,10.30343,22.53524,550.04282,3.366,4.457,17.507,22.882,0.0001,0.827799s
324,10.28346,22.49578,549.83566,3.363,4.454,17.492,22.878,0.0001,0.974045s
325,10.24898,22.52053,550.87852,3.367,4.458,17.511,22.897,0.0001,0.902309s
326,10.21999,22.36249,552.35118,3.357,4.446,17.534,22.924,0.0001,0.991921s
327,10.18309,22.34897,552.21087,3.357,4.446,17.522,22.918,0.0001,0.643821s
328,10.15508,22.30613,554.14272,3.355,4.443,17.554,22.954,0.0001,0.938096s
329,10.11461,22.18124,554.48307,3.348,4.435,17.548,22.954,0.0001,0.867773s
330,10.07139,22.16918,555.32331,3.348,4.434,17.561,22.97,0.0001,0.853062s
331,10.03114,22.06299,556.24032,3.342,4.426,17.574,22.985,0.0001,0.954695s
332,9.98893,21.98330,556.38183,3.338,4.42,17.575,22.987,0.0001,0.939834s
333,9.93612,21.97587,557.97669,3.339,4.42,17.606,23.015,0.0001,0.928691s
334,9.90540,21.87350,560.28429,3.331,4.411,17.648,23.064,0.0001,0.828768s
335,9.86896,21.81562,560.57107,3.329,4.407,17.648,23.067,0.0001,1.378548s
336,9.83430,21.70835,561.64845,3.322,4.399,17.655,23.084,0.0001,0.614697s
337,9.81297,21.75474,562.16025,3.327,4.403,17.67,23.097,0.0001,0.766726s
338,9.78396,21.71700,563.13643,3.326,4.401,17.68,23.116,0.0001,0.894682s
339,9.75832,21.66843,563.42142,3.323,4.396,17.68,23.121,0.0001,0.977673s
340,9.71362,21.67213,564.03291,3.324,4.396,17.687,23.129,0.0001,0.888141s
341,9.68459,21.57990,565.26462,3.319,4.389,17.702,23.154,0.0001,0.756948s
342,9.66020,21.52304,564.73443,3.316,4.384,17.685,23.142,0.0001,1.156874s
343,9.62402,21.48737,565.34845,3.314,4.381,17.692,23.152,0.0001,0.965093s
344,9.58985,21.47695,565.27247,3.315,4.38,17.686,23.152,0.0001,0.914379s
345,9.56822,21.42123,564.84612,3.312,4.375,17.675,23.143,0.0001,0.993789s
346,9.53605,21.39262,564.54714,3.311,4.372,17.663,23.137,0.0001,0.722604s
347,9.50346,21.37982,564.25694,3.31,4.37,17.657,23.134,0.0001,0.721445s
348,9.49258,21.33037,564.03237,3.307,4.365,17.645,23.13,0.0001,0.758389s
349,9.45647,21.27072,563.00724,3.304,4.36,17.625,23.107,0.0001,0.849821s
350,9.39955,21.20887,564.50598,3.299,4.354,17.644,23.133,0.0001,0.855261s
351,9.39050,21.21765,562.70683,3.299,4.352,17.606,23.105,0.0001,1.126737s
352,9.38150,21.20061,561.21254,3.299,4.35,17.582,23.079,0.0001,0.736161s
353,9.34289,21.14431,561.20177,3.296,4.345,17.58,23.077,0.0001,0.930189s
354,9.31169,21.08684,560.64335,3.292,4.339,17.566,23.068,0.0001,0.655686s
355,9.28524,21.04027,560.89458,3.287,4.334,17.563,23.073,0.0001,0.758537s
356,9.26254,20.99169,560.58842,3.283,4.329,17.552,23.067,0.0001,0.954123s
357,9.22657,20.90002,560.50774,3.277,4.321,17.544,23.063,0.0001,0.778097s
358,9.20367,20.85623,561.84829,3.272,4.316,17.555,23.088,0.0001,0.783413s
359,9.18986,20.79771,559.82882,3.267,4.31,17.512,23.048,0.0001,0.707296s
360,9.16137,20.78445,558.41613,3.267,4.308,17.494,23.029,0.0001,0.759425s
361,9.14944,20.67203,557.50663,3.258,4.297,17.468,23.014,0.0001,0.845849s
362,9.13294,20.60345,556.37583,3.251,4.291,17.44,22.99,0.0001,1.003643s
363,9.11237,20.57551,553.99877,3.25,4.288,17.402,22.949,0.0001,1.144705s
364,9.08507,20.48699,553.10155,3.244,4.28,17.386,22.934,0.0001,0.970763s
365,9.05159,20.37408,552.35949,3.237,4.271,17.369,22.914,0.0001,0.706327s
366,9.03490,20.36920,550.55774,3.239,4.269,17.348,22.885,0.0001,1.141865s
367,9.03618,20.30568,550.05034,3.237,4.264,17.348,22.879,0.0001,1.082611s
368,9.02290,20.29321,549.78800,3.237,4.263,17.353,22.877,0.0001,1.023654s
369,9.04922,20.31348,548.71989,3.24,4.264,17.342,22.861,0.0001,1.028579s
370,9.09009,20.31051,549.11866,3.24,4.265,17.352,22.863,0.0001,0.975143s
371,9.07207,20.37680,548.70760,3.248,4.273,17.357,22.847,0.0001,0.748491s
372,8.98631,20.25848,549.04558,3.237,4.261,17.36,22.848,0.0001,1.140013s
373,8.88959,20.17042,550.07186,3.227,4.252,17.362,22.866,0.0001,0.677692s
374,8.83773,20.12964,550.81037,3.222,4.248,17.372,22.88,0.0001,0.992117s
375,8.80437,20.03607,551.47917,3.214,4.24,17.372,22.889,0.0001,0.766143s
376,8.78794,20.03056,550.76058,3.212,4.239,17.352,22.869,0.0001,1.166341s
377,8.78559,19.96037,550.50771,3.207,4.232,17.343,22.864,0.0001,0.645785s
378,8.80273,19.85411,549.06683,3.197,4.222,17.296,22.829,0.0001,0.741959s
379,8.83429,19.89046,545.93532,3.197,4.224,17.219,22.76,0.0001,0.891764s
380,8.86610,19.91836,540.57157,3.2,4.225,17.111,22.66,0.0001,0.820835s
381,8.84588,19.81198,536.73836,3.193,4.216,17.034,22.583,0.0001,0.877280s
382,8.76001,19.67024,536.14176,3.185,4.204,17.029,22.569,0.0001,0.808666s
383,8.71490,19.64082,537.79294,3.186,4.202,17.077,22.614,0.0001,0.714993s
384,8.70646,19.62053,538.38077,3.188,4.2,17.114,22.64,0.0001,0.664175s
385,8.75802,19.61120,539.57527,3.19,4.2,17.15,22.665,0.0001,0.893416s
386,8.79396,19.71665,540.53029,3.199,4.211,17.181,22.677,0.0001,0.695304s
387,8.71657,19.58997,542.91051,3.186,4.199,17.225,22.711,0.0001,0.566357s
388,8.64011,19.47039,543.54612,3.175,4.187,17.227,22.722,0.0001,0.627170s
389,8.58863,19.45471,543.84345,3.173,4.185,17.219,22.723,0.0001,0.813399s
390,8.54201,19.43202,544.08752,3.173,4.182,17.225,22.731,0.0001,0.497009s
391,8.51311,19.43214,544.42315,3.172,4.182,17.233,22.738,0.0001,0.700211s
392,8.51868,19.40671,544.01889,3.171,4.179,17.213,22.727,0.0001,0.593296s
393,8.53377,19.43177,543.83083,3.173,4.181,17.201,22.718,0.0001,0.594340s
394,8.52707,19.48460,543.18431,3.178,4.185,17.193,22.711,0.0001,0.696507s
395,8.50942,19.44767,543.43822,3.176,4.182,17.198,22.718,0.0001,0.795530s
396,8.50555,19.39508,543.61284,3.173,4.177,17.197,22.723,0.0001,0.525825s
397,8.50924,19.37874,543.12742,3.173,4.176,17.194,22.721,0.0001,0.743985s
398,8.51539,19.30678,543.79580,3.169,4.169,17.211,22.736,0.0001,0.777993s
399,8.49198,19.24779,544.25559,3.164,4.165,17.226,22.739,0.0001,0.520240s
400,8.46019,19.17379,545.20633,3.159,4.157,17.245,22.754,0.0001,0.600116s
401,8.43845,19.11647,546.70159,3.154,4.152,17.279,22.782,0.0001,0.586005s
402,8.43358,19.10365,547.21191,3.153,4.151,17.289,22.79,0.0001,0.829127s
403,8.41926,19.05638,548.08965,3.149,4.147,17.307,22.804,0.0001,0.604790s
404,8.36541,18.93997,549.08084,3.138,4.137,17.317,22.817,0.0001,0.860729s
405,8.30420,18.82944,549.45720,3.13,4.126,17.316,22.824,0.0001,0.575899s
406,8.27056,18.77532,549.24764,3.126,4.121,17.315,22.821,0.0001,0.682540s
407,8.26761,18.78052,550.50042,3.127,4.121,17.335,22.846,0.0001,0.596555s
408,8.29967,18.79454,550.76793,3.128,4.121,17.321,22.847,0.0001,0.706788s
409,8.33937,18.87340,550.07076,3.133,4.128,17.287,22.822,0.0001,0.727575s
410,8.33164,18.89101,548.83838,3.134,4.13,17.249,22.795,0.0001,0.582351s
411,8.31705,18.90499,547.79597,3.136,4.131,17.224,22.779,0.0001,0.521426s
412,8.30778,18.83149,547.33534,3.131,4.124,17.205,22.768,0.0001,0.547463s
413,8.29000,18.83138,546.57208,3.131,4.123,17.191,22.759,0.0001,0.620642s
414,8.28121,18.83224,545.31777,3.132,4.123,17.172,22.743,0.0001,0.549599s
415,8.28523,18.74291,544.71331,3.126,4.115,17.151,22.732,0.0001,0.585891s
416,8.27221,18.69270,545.06217,3.122,4.11,17.161,22.745,0.0001,0.522644s
417,8.25711,18.66868,544.58907,3.12,4.108,17.155,22.744,0.0001,0.572120s
418,8.24514,18.65216,544.29215,3.119,4.107,17.161,22.751,0.0001,0.787914s
419,8.25730,18.58243,544.80288,3.115,4.1,17.185,22.77,0.0001,0.510649s
420,8.25325,18.52052,545.43592,3.109,4.095,17.218,22.775,0.0001,0.562341s
421,8.20140,18.42740,547.76281,3.101,4.087,17.271,22.81,0.0001,0.598271s
422,8.13099,18.35715,548.67576,3.096,4.079,17.288,22.829,0.0001,0.552040s
423,8.10236,18.32153,549.42862,3.092,4.076,17.305,22.838,0.0001,0.623086s
424,8.05591,18.30537,549.79542,3.092,4.074,17.31,22.848,0.0001,0.586046s
425,8.06765,18.29968,549.55457,3.094,4.074,17.302,22.843,0.0001,0.556022s
426,8.09825,18.32508,549.39972,3.096,4.076,17.282,22.832,0.0001,0.572192s
427,8.11401,18.37288,548.26922,3.099,4.08,17.245,22.802,0.0001,0.502661s
428,8.09219,18.41167,548.03148,3.102,4.083,17.225,22.793,0.0001,0.648674s
429,8.07177,18.38357,548.69620,3.101,4.08,17.233,22.81,0.0001,0.581502s
430,8.06885,18.38904,548.83619,3.102,4.08,17.234,22.817,0.0001,0.844486s
431,8.05497,18.33848,548.82408,3.099,4.076,17.229,22.82,0.0001,0.566667s
432,8.05823,18.32985,549.25657,3.098,4.074,17.241,22.835,0.0001,0.769943s
433,8.06912,18.32491,549.36891,3.098,4.074,17.238,22.84,0.0001,0.532292s
434,8.06947,18.30983,548.72473,3.096,4.072,17.234,22.832,0.0001,0.570067s
435,8.05790,18.28042,548.54694,3.094,4.069,17.252,22.833,0.0001,0.962649s
436,7.98069,18.10022,550.51191,3.078,4.053,17.304,22.857,0.0001,0.594609s
437,7.93013,18.04495,551.33070,3.076,4.047,17.335,22.887,0.0001,0.568155s
438,7.91724,17.97196,552.84637,3.07,4.041,17.366,22.914,0.0001,0.913702s
439,7.88065,17.93307,553.62060,3.067,4.037,17.378,22.922,0.0001,0.507200s
440,7.85218,17.80863,554.82518,3.058,4.025,17.393,22.941,0.0001,0.803040s
441,7.85415,17.77850,555.66681,3.057,4.023,17.398,22.95,0.0001,0.546603s
442,7.86401,17.77833,556.94570,3.056,4.022,17.407,22.972,0.0001,0.538343s
443,7.86666,17.78931,557.06251,3.057,4.023,17.391,22.971,0.0001,0.560304s
444,7.87192,17.83376,557.35096,3.06,4.027,17.376,22.977,0.0001,0.793717s
445,7.86725,17.90709,558.27201,3.065,4.033,17.386,23.0,0.0001,0.570675s
446,7.85398,17.94098,557.84221,3.069,4.035,17.384,23.003,0.0001,0.557360s
447,7.83350,17.93392,558.09374,3.069,4.034,17.387,23.015,0.0001,0.940871s
448,7.82257,17.86945,557.67986,3.063,4.028,17.373,23.009,0.0001,0.743416s
449,7.82842,17.92504,557.47072,3.067,4.032,17.374,23.013,0.0001,0.494381s
450,7.83653,17.96657,557.89650,3.071,4.036,17.385,23.031,0.0001,0.529276s
451,7.83110,17.96541,558.09647,3.071,4.036,17.383,23.044,0.0001,0.564880s
452,7.81279,17.97907,558.73058,3.071,4.037,17.397,23.07,0.0001,0.665373s
453,7.81234,17.90183,559.75985,3.064,4.029,17.407,23.096,0.0001,0.862604s
454,7.82541,17.78267,561.14253,3.055,4.018,17.429,23.128,0.0001,0.529719s
455,7.84972,17.65765,561.56753,3.043,4.005,17.428,23.128,0.0001,0.776451s
456,7.80294,17.61687,560.41364,3.04,4.002,17.423,23.092,0.0001,0.546626s
457,7.71571,17.48612,559.93982,3.031,3.989,17.444,23.082,0.0001,0.787737s
458,7.65952,17.42512,560.70436,3.027,3.982,17.469,23.102,0.0001,0.874512s
459,7.65040,17.40057,561.94741,3.026,3.98,17.491,23.12,0.0001,0.537128s
460,7.62211,17.35597,562.74920,3.023,3.976,17.502,23.129,0.0001,0.534188s
461,7.60907,17.32788,563.38303,3.022,3.973,17.505,23.137,0.0001,0.586173s
462,7.60138,17.30303,565.13349,3.021,3.971,17.527,23.172,0.0001,0.890634s
463,7.62355,17.30816,565.84073,3.022,3.971,17.517,23.179,0.0001,0.762548s
464,7.63033,17.33367,565.75620,3.025,3.973,17.496,23.173,0.0001,0.602096s
465,7.60230,17.37885,565.91306,3.029,3.977,17.502,23.184,0.0001,0.532768s
466,7.56766,17.34493,566.67891,3.026,3.974,17.506,23.197,0.0001,0.620749s
467,7.54534,17.32408,566.58984,3.026,3.972,17.514,23.206,0.0001,0.844966s
468,7.53542,17.30186,567.21165,3.024,3.97,17.535,23.23,0.0001,0.649320s
469,7.51872,17.26715,568.21554,3.022,3.966,17.554,23.252,0.0001,0.775272s
470,7.49801,17.22530,568.82842,3.019,3.961,17.575,23.273,0.0001,0.661344s
471,7.50799,17.24196,571.30464,3.022,3.963,17.628,23.332,0.0001,0.575497s
472,7.53330,17.16655,572.91238,3.016,3.956,17.642,23.365,0.0001,0.631684s
473,7.58933,17.09499,572.60534,3.01,3.949,17.611,23.349,0.0001,0.584461s
474,7.62327,17.04844,569.74042,3.004,3.943,17.541,23.283,0.0001,0.495204s
475,7.57157,17.06845,567.58159,3.003,3.944,17.516,23.234,0.0001,0.806916s
476,7.50727,17.02399,567.13455,2.999,3.94,17.542,23.238,0.0001,0.528676s
477,7.47631,16.95507,568.47027,2.995,3.933,17.578,23.265,0.0001,0.613560s
478,7.42701,16.88166,569.82455,2.989,3.925,17.606,23.288,0.0001,0.655706s
479,7.38850,16.76473,570.98708,2.98,3.913,17.628,23.309,0.0001,0.522997s
480,7.37428,16.73342,572.56347,2.98,3.91,17.657,23.344,0.0001,0.882869s
481,7.36781,16.68049,574.99097,2.977,3.905,17.688,23.393,0.0001,0.811631s
482,7.37724,16.63479,575.12130,2.975,3.9,17.678,23.391,0.0001,0.528660s
483,7.37805,16.59429,575.05956,2.971,3.896,17.663,23.387,0.0001,0.631858s
484,7.34453,16.58254,575.68089,2.97,3.894,17.666,23.394,0.0001,0.563759s
485,7.30737,16.54407,575.99574,2.968,3.89,17.679,23.406,0.0001,0.552924s
486,7.29034,16.47676,577.14343,2.963,3.883,17.704,23.432,0.0001,0.592166s
487,7.28415,16.45195,577.97520,2.962,3.881,17.715,23.451,0.0001,0.577196s
488,7.27283,16.42442,578.72327,2.961,3.878,17.731,23.471,0.0001,0.712604s
489,7.27783,16.33225,579.50679,2.953,3.868,17.735,23.485,0.0001,0.563720s
490,7.28260,16.32818,579.11514,2.954,3.867,17.713,23.472,0.0001,0.610460s
491,7.27670,16.31755,579.14974,2.952,3.866,17.707,23.469,0.0001,0.531606s
492,7.26567,16.31844,578.76745,2.952,3.866,17.707,23.467,0.0001,0.584109s
493,7.25006,16.33799,579.07832,2.952,3.867,17.727,23.482,0.0001,0.594790s
494,7.24338,16.30272,580.03434,2.949,3.863,17.748,23.505,0.0001,0.554760s
495,7.23557,16.32318,579.56034,2.95,3.865,17.752,23.498,0.0001,0.569085s
496,7.19664,16.18297,580.34993,2.938,3.849,17.766,23.506,0.0001,0.795261s
497,7.14409,16.10838,581.21403,2.931,3.841,17.786,23.521,0.0001,0.561703s
498,7.10971,16.04015,582.27930,2.927,3.834,17.808,23.543,0.0001,0.861769s
499,7.09190,15.95277,583.31267,2.921,3.825,17.825,23.567,0.0001,0.772098s
500,7.07712,15.86795,584.66494,2.914,3.816,17.845,23.594,0.0001,0.545484s
501,7.05755,15.75139,586.10046,2.906,3.803,17.869,23.619,0.0001,1.128161s
502,7.04283,15.68618,587.94389,2.901,3.797,17.898,23.655,0.0001,0.696883s
503,7.03479,15.63927,588.21287,2.898,3.792,17.901,23.662,0.0001,0.575799s
504,7.02777,15.60198,587.90498,2.896,3.787,17.888,23.654,0.0001,0.550097s
505,7.01917,15.58331,588.36438,2.895,3.785,17.894,23.669,0.0001,0.514360s
506,7.01439,15.60445,588.67171,2.897,3.786,17.891,23.677,0.0001,0.577850s
507,6.99848,15.58219,587.26128,2.897,3.784,17.851,23.652,0.0001,0.648560s
508,6.98691,15.61333,587.01368,2.899,3.786,17.837,23.648,0.0001,0.845646s
509,6.96302,15.60825,585.97604,2.899,3.785,17.817,23.63,0.0001,0.764327s
510,6.93647,15.55803,585.52388,2.894,3.779,17.808,23.627,0.0001,0.986384s
511,6.92399,15.59288,585.06699,2.897,3.781,17.806,23.624,0.0001,0.578240s
512,6.90735,15.52121,586.08978,2.89,3.774,17.821,23.648,0.0001,0.535495s
513,6.89319,15.53133,587.00047,2.892,3.774,17.845,23.67,0.0001,0.903936s
514,6.88090,15.44874,589.05943,2.883,3.766,17.875,23.713,0.0001,0.657888s
515,6.86893,15.30565,590.10963,2.871,3.752,17.884,23.73,0.0001,0.521929s
516,6.86877,15.29635,591.04961,2.871,3.752,17.894,23.75,0.0001,0.918325s
517,6.85717,15.25272,592.53134,2.867,3.748,17.916,23.781,0.0001,1.036082s
518,6.87080,15.23370,593.81753,2.865,3.747,17.927,23.809,0.0001,0.555296s
519,6.88388,15.19384,594.23040,2.86,3.742,17.927,23.822,0.0001,0.573216s
520,6.85996,15.06314,593.95176,2.846,3.727,17.913,23.806,0.0001,0.645618s
521,6.80367,14.94416,593.58884,2.834,3.713,17.919,23.798,0.0001,0.528550s
522,6.80743,14.97412,594.87672,2.833,3.716,17.959,23.831,0.0001,0.569819s
523,6.79371,14.91877,597.03633,2.827,3.708,18.009,23.874,0.0001,0.560973s
524,6.79297,14.90418,598.07742,2.824,3.706,18.032,23.894,0.0001,0.698876s
525,6.77090,14.88724,599.68651,2.821,3.702,18.064,23.922,0.0001,0.570667s
526,6.72982,14.82157,602.22283,2.816,3.693,18.104,23.965,0.0001,0.773143s
527,6.68133,14.70039,603.62585,2.81,3.68,18.134,23.996,0.0001,0.528034s
528,6.69008,14.61917,606.65548,2.804,3.672,18.176,24.052,0.0001,0.951283s
529,6.69338,14.60951,607.82202,2.803,3.671,18.187,24.071,0.0001,0.519381s
530,6.71384,14.55333,608.97922,2.8,3.665,18.18,24.091,0.0001,0.568129s
531,6.73853,14.58491,606.86912,2.806,3.669,18.098,24.044,0.0001,0.827558s
532,6.70959,14.63133,603.88408,2.812,3.673,17.998,23.975,0.0001,0.520514s
533,6.63747,14.71045,602.18907,2.819,3.68,17.963,23.951,0.0001,0.526686s
534,6.59040,14.67032,601.79822,2.818,3.675,17.953,23.946,0.0001,0.532354s
535,6.58458,14.68544,601.62416,2.82,3.677,17.945,23.943,0.0001,0.897778s
536,6.57030,14.70843,602.40816,2.821,3.679,17.967,23.964,0.0001,0.531479s
537,6.54634,14.69258,603.44346,2.819,3.677,17.987,23.988,0.0001,0.567967s
538,6.52535,14.66380,604.61047,2.817,3.675,18.012,24.01,0.0001,0.743567s
539,6.50051,14.59200,607.52600,2.81,3.666,18.051,24.065,0.0001,0.572543s
540,6.47676,14.51419,607.78374,2.803,3.659,18.062,24.07,0.0001,0.492935s
541,6.46027,14.47665,607.25347,2.799,3.654,18.056,24.059,0.0001,0.608450s
542,6.43368,14.44899,609.66295,2.796,3.651,18.083,24.106,0.0001,0.564722s
543,6.41404,14.39608,610.51007,2.791,3.645,18.11,24.126,0.0001,0.534884s
544,6.40476,14.31546,612.75995,2.783,3.636,18.135,24.168,0.0001,0.892270s
545,6.38366,14.28625,613.19396,2.781,3.634,18.146,24.179,0.0001,0.517759s
546,6.37051,14.13007,616.48764,2.767,3.618,18.189,24.238,0.0001,0.567540s
547,6.35884,14.13741,616.40369,2.766,3.618,18.194,24.239,0.0001,0.563289s
548,6.34118,14.03809,618.51575,2.758,3.607,18.212,24.276,0.0001,0.509125s
549,6.32582,14.06505,617.13087,2.76,3.61,18.195,24.25,0.0001,0.591213s
550,6.31350,13.96825,619.04770,2.752,3.599,18.212,24.286,0.0001,0.520783s
551,6.30456,13.96812,618.47377,2.751,3.599,18.207,24.275,0.0001,0.549667s
552,6.29032,13.89358,619.49039,2.745,3.59,18.208,24.291,0.0001,0.616328s
553,6.27765,13.90868,618.66535,2.745,3.592,18.2,24.278,0.0001,0.558176s
554,6.26365,13.78386,620.27945,2.735,3.578,18.212,24.305,0.0001,0.564969s
555,6.25316,13.80548,619.60789,2.738,3.582,18.203,24.291,0.0001,0.547400s
556,6.24524,13.73509,619.35966,2.73,3.572,18.196,24.287,0.0001,0.507435s
557,6.21558,13.70046,619.20589,2.727,3.569,18.184,24.284,0.0001,0.583084s
558,6.19856,13.60024,620.16797,2.719,3.558,18.196,24.3,0.0001,0.545561s
559,6.19729,13.58006,620.55289,2.718,3.556,18.196,24.305,0.0001,0.587956s
560,6.18977,13.58365,620.44626,2.717,3.555,18.18,24.299,0.0001,0.593199s
561,6.16399,13.57275,619.57578,2.716,3.554,18.17,24.284,0.0001,0.565038s
562,6.15594,13.49423,620.36609,2.709,3.545,18.17,24.296,0.0001,0.606823s
563,6.14619,13.52325,619.02803,2.711,3.547,18.156,24.275,0.0001,0.890456s
564,6.12734,13.44557,619.00552,2.704,3.539,18.153,24.273,0.0001,0.497983s
565,6.11305,13.42039,619.79564,2.701,3.536,18.171,24.29,0.0001,0.564154s
566,6.09830,13.35249,621.07634,2.694,3.528,18.181,24.313,0.0001,0.583133s
567,6.08359,13.37612,620.28707,2.695,3.529,18.175,24.301,0.0001,0.608836s
568,6.05786,13.28924,622.05072,2.686,3.519,18.198,24.334,0.0001,0.812446s
569,6.04518,13.20053,622.82977,2.68,3.509,18.216,24.35,0.0001,0.564456s
570,6.04365,13.11531,623.54148,2.671,3.5,18.227,24.36,0.0001,0.702204s
571,6.03400,13.15584,623.46344,2.674,3.504,18.228,24.36,0.0001,0.611828s
572,6.01288,13.08357,622.85894,2.666,3.494,18.209,24.351,0.0001,0.669362s
573,6.00386,13.01065,622.80209,2.66,3.486,18.209,24.348,0.0001,0.661967s
574,5.99530,13.03252,624.24919,2.661,3.489,18.235,24.374,0.0001,0.830884s
575,5.99552,13.02804,623.01182,2.66,3.486,18.207,24.353,0.0001,0.536903s
576,5.96567,12.91270,623.89837,2.649,3.474,18.226,24.367,0.0001,0.564834s
577,5.96188,12.94240,625.74679,2.651,3.476,18.26,24.405,0.0001,0.770915s
578,5.95420,12.87781,625.27655,2.645,3.467,18.249,24.395,0.0001,0.538218s
579,5.94888,12.87967,625.15978,2.644,3.467,18.244,24.395,0.0001,0.900116s
580,5.94132,12.85621,625.43989,2.64,3.464,18.251,24.402,0.0001,0.579463s
581,5.94461,12.91100,626.23804,2.646,3.47,18.258,24.419,0.0001,0.755603s
582,5.95154,12.88319,626.51988,2.642,3.465,18.274,24.426,0.0001,0.607289s
583,5.94333,12.88200,626.88820,2.642,3.465,18.277,24.435,0.0001,0.490122s
584,5.94976,12.94536,629.98943,2.646,3.471,18.333,24.499,0.0001,0.778757s
585,5.93273,12.88624,629.32405,2.64,3.464,18.32,24.483,0.0001,0.555218s
586,5.92104,12.91128,633.59120,2.641,3.465,18.395,24.566,0.0001,0.508780s
587,5.88838,12.82539,632.50205,2.634,3.456,18.37,24.545,0.0001,0.769851s
588,5.88277,12.83686,634.95379,2.634,3.456,18.418,24.588,0.0001,0.714889s
589,5.85182,12.76952,635.56589,2.628,3.449,18.419,24.6,0.0001,0.595098s
590,5.83348,12.78675,637.35345,2.629,3.45,18.453,24.631,0.0001,0.634242s
591,5.80863,12.70426,639.11852,2.621,3.439,18.477,24.664,0.0001,0.894047s
592,5.78668,12.64367,639.79895,2.615,3.433,18.484,24.675,0.0001,0.541823s
593,5.76791,12.61858,640.42927,2.613,3.429,18.498,24.687,0.0001,0.766164s
594,5.75957,12.58166,641.39678,2.609,3.424,18.506,24.705,0.0001,0.517986s
595,5.74141,12.54387,641.68691,2.605,3.419,18.511,24.71,0.0001,0.722572s
596,5.73036,12.50620,641.81386,2.601,3.414,18.51,24.713,0.0001,0.768338s
597,5.71463,12.44570,642.67629,2.595,3.406,18.528,24.729,0.0001,0.651115s
598,5.69733,12.40577,643.80698,2.592,3.402,18.539,24.749,0.0001,0.584236s
599,5.68573,12.39246,642.92330,2.589,3.399,18.53,24.734,0.0001,0.709964s
600,5.67673,12.33975,643.23843,2.584,3.393,18.534,24.739,0.0001,0.571182s
601,5.66084,12.27784,644.19788,2.578,3.384,18.549,24.759,0.0001,0.783650s
602,5.65099,12.23814,644.75416,2.575,3.381,18.559,24.765,0.0001,0.525452s
603,5.64896,12.25322,643.86062,2.574,3.381,18.544,24.752,0.0001,0.560097s
604,5.63516,12.18661,645.30324,2.568,3.373,18.568,24.776,0.0001,0.978956s
605,5.62034,12.16677,646.53719,2.566,3.371,18.589,24.8,0.0001,0.681857s
606,5.61644,12.11270,646.71667,2.561,3.363,18.59,24.802,0.0001,0.689459s
607,5.60155,12.06644,647.90532,2.556,3.358,18.603,24.825,0.0001,0.531264s
608,5.59094,12.06757,646.95019,2.556,3.358,18.591,24.808,0.0001,0.541193s
609,5.57937,12.00126,648.26990,2.548,3.349,18.604,24.833,0.0001,0.564628s
610,5.57176,12.02478,647.29647,2.551,3.352,18.597,24.814,0.0001,0.586140s
611,5.55758,11.98173,648.47468,2.545,3.346,18.612,24.839,0.0001,0.583704s
612,5.54878,11.92662,648.32837,2.542,3.34,18.608,24.832,0.0001,0.553048s
613,5.53953,11.91424,649.97487,2.539,3.337,18.635,24.865,0.0001,0.535112s
614,5.52180,11.85724,650.47928,2.533,3.33,18.644,24.871,0.0001,0.499940s
615,5.51873,11.86106,650.38017,2.534,3.331,18.638,24.873,0.0001,0.535478s
616,5.50590,11.84908,650.32473,2.532,3.329,18.637,24.872,0.0001,0.635050s
617,5.48577,11.76729,651.57514,2.523,3.318,18.651,24.895,0.0001,0.935423s
618,5.47336,11.77785,652.11661,2.524,3.32,18.665,24.904,0.0001,0.570357s
619,5.46666,11.73425,651.82600,2.519,3.314,18.652,24.901,0.0001,0.940696s
620,5.44650,11.73602,651.66199,2.521,3.314,18.654,24.897,0.0001,0.617542s
621,5.43364,11.64985,652.83102,2.51,3.302,18.658,24.923,0.0001,0.595468s
622,5.42819,11.65001,651.66776,2.511,3.302,18.645,24.901,0.0001,0.669722s
623,5.40924,11.57811,652.24836,2.503,3.293,18.647,24.913,0.0001,0.666212s
624,5.40600,11.62497,651.64564,2.508,3.299,18.643,24.9,0.0001,0.807082s
625,5.39420,11.53128,652.09687,2.498,3.287,18.635,24.913,0.0001,0.899172s
626,5.38344,11.51708,650.08801,2.496,3.285,18.613,24.874,0.0001,0.634600s
627,5.37051,11.43747,651.00128,2.489,3.276,18.621,24.893,0.0001,0.603768s
628,5.37431,11.43928,650.93921,2.489,3.276,18.625,24.891,0.0001,0.854475s
629,5.37076,11.42260,650.09799,2.487,3.274,18.61,24.878,0.0001,0.544165s
630,5.37459,11.41483,649.79000,2.484,3.271,18.607,24.873,0.0001,0.694529s
631,5.37071,11.37434,650.11601,2.48,3.267,18.614,24.879,0.0001,0.768163s
