Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
313,35.98395,76.59596,878.89920,6.184,7.887,21.744,28.135,0.0001,44.317461s
314,35.92832,76.32060,877.28027,6.173,7.877,21.714,28.106,0.0001,44.683705s
315,35.63934,76.02545,875.41753,6.162,7.865,21.68,28.074,0.0001,44.324999s
316,35.69618,75.62562,873.28500,6.145,7.849,21.642,28.037,0.0001,44.441478s
317,35.65577,75.34539,871.42167,6.134,7.838,21.608,28.004,0.0001,44.894863s
318,35.61042,75.02701,869.53601,6.122,7.825,21.574,27.971,0.0001,44.647338s
319,35.51254,74.66750,867.58796,6.107,7.81,21.539,27.937,0.0001,44.745594s
320,35.51230,74.34899,865.72292,6.094,7.797,21.505,27.904,0.0001,44.268876s
321,35.35900,74.10049,864.21181,6.085,7.787,21.477,27.877,0.0001,44.762406s
322,35.09188,73.72164,862.01300,6.069,7.772,21.438,27.839,0.0001,45.208214s
323,35.20403,73.36335,860.03217,6.055,7.757,21.402,27.804,0.0001,44.911299s
324,35.13748,73.04010,858.25345,6.042,7.743,21.369,27.773,0.0001,44.822635s
325,35.02713,72.74313,856.55355,6.03,7.731,21.338,27.743,0.0001,45.051267s
326,35.01060,72.48787,854.89522,6.02,7.721,21.308,27.713,0.0001,44.052074s
327,34.91004,72.15441,852.99050,6.007,7.707,21.274,27.68,0.0001,44.486010s
328,35.09989,71.91507,851.46453,5.997,7.697,21.246,27.653,0.0001,44.237659s
329,34.78969,71.71386,850.17368,5.989,7.69,21.222,27.63,0.0001,44.797274s
330,34.82864,71.35546,848.36907,5.975,7.674,21.189,27.598,0.0001,44.556683s
331,34.56056,70.95958,846.34447,5.958,7.656,21.152,27.562,0.0001,45.199773s
332,34.64811,70.77964,844.97224,5.952,7.65,21.128,27.538,0.0001,44.572838s
333,34.48198,70.60990,843.77821,5.945,7.644,21.106,27.517,0.0001,45.058544s
334,34.57118,70.31267,842.15025,5.933,7.631,21.076,27.488,0.0001,44.664729s
335,34.30992,70.14613,840.95868,5.927,7.625,21.054,27.467,0.0001,44.412889s
336,34.20681,69.93964,839.49478,5.919,7.617,21.028,27.441,0.0001,44.802687s
337,34.30013,69.73752,838.05086,5.911,7.609,21.002,27.415,0.0001,45.151159s
338,34.12479,69.45130,836.46766,5.899,7.596,20.973,27.387,0.0001,44.470026s
339,34.28845,69.09857,834.65169,5.885,7.58,20.94,27.355,0.0001,44.601247s
340,34.00907,68.90856,833.32057,5.877,7.573,20.916,27.331,0.0001,44.851007s
341,34.20201,68.74515,832.15935,5.871,7.567,20.895,27.311,0.0001,44.655893s
342,34.23184,68.53053,830.99723,5.862,7.557,20.874,27.29,0.0001,44.576629s
343,34.04980,68.40603,830.14461,5.857,7.553,20.858,27.274,0.0001,44.757792s
344,34.16259,68.17666,829.05287,5.848,7.543,20.838,27.255,0.0001,45.055954s
345,34.05152,67.98889,827.95716,5.84,7.535,20.819,27.235,0.0001,44.910538s
346,33.87670,67.72015,826.55163,5.829,7.522,20.793,27.21,0.0001,44.855279s
347,33.95722,67.44142,825.12501,5.817,7.509,20.768,27.185,0.0001,44.807124s
348,33.57876,67.28336,824.03246,5.811,7.503,20.748,27.166,0.0001,44.329651s
349,33.93392,67.08875,822.79090,5.803,7.495,20.726,27.144,0.0001,44.569648s
350,33.83723,66.91436,821.86237,5.796,7.487,20.709,27.127,0.0001,44.505936s
351,33.83802,66.76916,821.10076,5.79,7.481,20.695,27.113,0.0001,44.427394s
352,33.61286,66.73395,820.50410,5.789,7.481,20.684,27.103,0.0001,44.811567s
353,33.48357,66.75625,820.12333,5.791,7.484,20.677,27.096,0.0001,46.661349s
354,33.53716,66.48405,818.76011,5.779,7.471,20.653,27.072,0.0001,45.163706s
355,33.67667,66.17138,817.25596,5.766,7.456,20.626,27.045,0.0001,45.559865s
356,33.61263,66.02588,816.41495,5.76,7.449,20.611,27.03,0.0001,46.348425s
357,33.66352,66.01488,816.11958,5.76,7.45,20.605,27.025,0.0001,47.174172s
358,33.41016,65.96768,815.56872,5.758,7.449,20.595,27.015,0.0001,44.944741s
359,33.39873,65.85553,814.71501,5.754,7.444,20.58,27.0,0.0001,45.792166s
360,33.34396,65.67152,813.79274,5.746,7.436,20.563,26.983,0.0001,44.897323s
361,33.16749,65.44003,812.52404,5.737,7.425,20.541,26.961,0.0001,44.216648s
362,33.28319,65.22729,811.17431,5.728,7.415,20.517,26.937,0.0001,44.537746s
363,33.39198,65.14073,810.31333,5.724,7.412,20.501,26.921,0.0001,44.226443s
364,33.13559,65.13063,809.82473,5.724,7.413,20.493,26.913,0.0001,44.757014s
365,33.39069,65.03658,809.10054,5.72,7.409,20.48,26.9,0.0001,45.042766s
366,33.27092,64.98632,808.54575,5.718,7.408,20.47,26.89,0.0001,45.302477s
367,33.04353,64.74820,807.18496,5.709,7.396,20.446,26.866,0.0001,45.008966s
368,33.21344,64.54367,806.11583,5.7,7.386,20.426,26.847,0.0001,44.526892s
369,33.11326,64.45052,805.55244,5.696,7.382,20.416,26.837,0.0001,44.187540s
370,33.27447,64.46236,805.35445,5.697,7.384,20.413,26.833,0.0001,44.273869s
371,33.12135,64.42157,805.00549,5.695,7.383,20.406,26.827,0.0001,44.093037s
372,33.13762,64.33281,804.26497,5.692,7.379,20.393,26.814,0.0001,44.375210s
373,33.06673,64.19865,803.48078,5.686,7.373,20.379,26.8,0.0001,44.549965s
374,33.05180,63.99412,802.34268,5.677,7.363,20.359,26.78,0.0001,44.409749s
375,33.10458,63.88351,801.71548,5.673,7.358,20.347,26.769,0.0001,44.881502s
376,33.17862,63.83268,801.37575,5.671,7.356,20.341,26.763,0.0001,44.471979s
377,32.98450,63.92520,801.54344,5.675,7.362,20.344,26.766,0.0001,45.159633s
378,32.90671,63.85051,801.02690,5.672,7.358,20.335,26.756,0.0001,45.231569s
379,32.90688,63.68446,800.18869,5.665,7.35,20.32,26.742,0.0001,45.054425s
380,32.84713,63.63739,799.69839,5.663,7.349,20.311,26.733,0.0001,44.505688s
381,32.88438,63.61301,799.46819,5.662,7.348,20.307,26.729,0.0001,44.141290s
382,32.75332,63.70591,799.52181,5.666,7.354,20.308,26.73,0.0001,44.794720s
383,32.83053,63.51633,798.48841,5.658,7.344,20.289,26.712,0.0001,44.382861s
384,32.76804,63.42825,798.05033,5.655,7.34,20.281,26.704,0.0001,44.498592s
385,32.70110,63.26525,797.13317,5.648,7.332,20.265,26.688,0.0001,44.158629s
386,32.70392,63.11348,796.18094,5.641,7.325,20.248,26.671,0.0001,44.276582s
387,32.62200,63.05335,795.69402,5.639,7.323,20.24,26.662,0.0001,44.106242s
388,32.91559,62.94419,795.12211,5.634,7.317,20.23,26.652,0.0001,44.104997s
389,32.85337,62.88584,794.78402,5.632,7.315,20.223,26.646,0.0001,44.152745s
390,32.70850,62.95666,794.85544,5.635,7.319,20.225,26.648,0.0001,44.724379s
391,32.73772,63.01025,794.84948,5.637,7.322,20.225,26.648,0.0001,44.368859s
392,32.53503,62.98641,794.40593,5.636,7.322,20.217,26.64,0.0001,44.252678s
393,32.76861,62.81956,793.51159,5.629,7.313,20.201,26.624,0.0001,45.025811s
394,32.75904,62.76844,793.04632,5.627,7.311,20.193,26.616,0.0001,43.133420s
395,32.46533,62.68458,792.48083,5.624,7.307,20.183,26.606,0.0001,33.381303s
396,32.53040,62.50368,791.50714,5.616,7.298,20.166,26.589,0.0001,33.302304s
397,32.52097,62.48096,791.11260,5.615,7.298,20.159,26.582,0.0001,33.181266s
398,32.60206,62.33056,790.23635,5.609,7.29,20.144,26.566,0.0001,33.323075s
399,32.63938,62.33306,790.02888,5.609,7.291,20.14,26.563,0.0001,33.540699s
400,32.49353,62.37085,789.97069,5.611,7.294,20.139,26.562,0.0001,33.258758s
401,32.54537,62.30657,789.49660,5.608,7.291,20.131,26.553,0.0001,33.432766s
402,32.53127,62.26063,789.16008,5.606,7.289,20.125,26.547,0.0001,33.466881s
403,32.51453,62.11243,788.54024,5.6,7.281,20.114,26.536,0.0001,33.345578s
404,32.47870,62.08277,788.28434,5.598,7.28,20.109,26.532,0.0001,33.691099s
405,32.37428,62.13071,788.17112,5.601,7.284,20.107,26.53,0.0001,33.547552s
406,32.55149,62.01336,787.56408,5.595,7.277,20.097,26.519,0.0001,33.358071s
407,32.32102,61.93437,787.07719,5.592,7.274,20.088,26.511,0.0001,33.341321s
408,32.55614,61.89017,786.85249,5.59,7.271,20.084,26.507,0.0001,33.365435s
409,32.46781,61.82269,786.45559,5.587,7.268,20.077,26.5,0.0001,33.329336s
410,32.38280,61.95160,786.77261,5.593,7.276,20.083,26.506,0.0001,33.337746s
411,32.42793,61.88573,786.38660,5.59,7.273,20.076,26.499,0.0001,33.296295s
412,32.21277,61.80637,785.80918,5.587,7.269,20.066,26.489,0.0001,33.299017s
413,32.15425,61.69360,785.10478,5.582,7.264,20.054,26.477,0.0001,33.241348s
414,32.52057,61.63080,784.69232,5.579,7.261,20.046,26.469,0.0001,33.418746s
415,32.12571,61.65748,784.65626,5.581,7.262,20.046,26.469,0.0001,33.251862s
416,32.31230,61.53221,783.84677,5.575,7.256,20.032,26.455,0.0001,33.320720s
417,32.15280,61.47960,783.50584,5.573,7.253,20.026,26.449,0.0001,33.220093s
418,32.14183,61.51969,783.39739,5.575,7.256,20.024,26.447,0.0001,33.409391s
419,31.92742,61.44400,782.76598,5.572,7.253,20.013,26.436,0.0001,33.417589s
420,32.24385,61.20838,781.65172,5.561,7.24,19.994,26.416,0.0001,33.361501s
421,32.10442,61.03179,780.76535,5.554,7.231,19.978,26.4,0.0001,33.296740s
422,32.16740,61.02745,780.49707,5.554,7.232,19.974,26.396,0.0001,33.356053s
423,31.97493,61.04846,780.22446,5.555,7.234,19.969,26.391,0.0001,33.255251s
424,32.11771,60.99535,779.94824,5.552,7.231,19.964,26.386,0.0001,33.278602s
425,32.35659,60.93486,779.36924,5.55,7.228,19.954,26.376,0.0001,33.408034s
426,32.12163,60.96367,779.08137,5.551,7.231,19.949,26.371,0.0001,33.315187s
427,32.00085,60.91337,778.65254,5.549,7.228,19.942,26.364,0.0001,33.362917s
428,31.99080,60.96506,778.44303,5.551,7.232,19.939,26.36,0.0001,33.256377s
429,31.73551,60.87103,777.69410,5.547,7.227,19.926,26.347,0.0001,33.480464s
430,32.21449,60.88003,777.35251,5.548,7.229,19.92,26.341,0.0001,33.399749s
431,31.88731,60.76312,776.63799,5.543,7.223,19.907,26.329,0.0001,33.265857s
432,31.92907,60.75562,776.22263,5.543,7.223,19.9,26.322,0.0001,33.567267s
433,31.93780,60.73815,775.88143,5.542,7.223,19.895,26.316,0.0001,33.381446s
434,32.02348,60.61845,775.20953,5.537,7.216,19.883,26.304,0.0001,33.291910s
435,31.89594,60.53924,774.67027,5.533,7.212,19.874,26.295,0.0001,33.498602s
436,31.99254,60.49169,774.30150,5.531,7.21,19.867,26.288,0.0001,33.417378s
437,31.74696,60.40653,773.84947,5.527,7.205,19.86,26.28,0.0001,33.306811s
438,31.82709,60.30120,773.12577,5.523,7.2,19.847,26.267,0.0001,33.410870s
439,32.04433,60.28273,772.77234,5.522,7.2,19.841,26.261,0.0001,33.319531s
440,31.87208,60.25425,772.53469,5.521,7.198,19.837,26.257,0.0001,33.391201s
441,31.78988,60.34215,772.72303,5.525,7.204,19.84,26.261,0.0001,33.415134s
442,31.79998,60.30593,772.23327,5.523,7.202,19.832,26.253,0.0001,33.504537s
443,32.13895,60.26868,771.97674,5.522,7.201,19.827,26.248,0.0001,33.328103s
444,31.92513,60.32016,772.08770,5.524,7.204,19.829,26.25,0.0001,33.519373s
445,31.81256,60.37958,772.10602,5.527,7.207,19.83,26.251,0.0001,33.665853s
446,31.96878,60.18236,771.28529,5.518,7.196,19.815,26.236,0.0001,33.391027s
447,31.62523,60.09871,770.84714,5.514,7.192,19.808,26.229,0.0001,33.346027s
448,31.73266,60.00711,770.22134,5.51,7.187,19.797,26.218,0.0001,33.282489s
449,31.85716,59.97293,769.89127,5.509,7.186,19.791,26.212,0.0001,33.299480s
450,31.78540,60.06749,769.99365,5.513,7.192,19.793,26.214,0.0001,33.430501s
451,31.87221,60.18339,770.25089,5.518,7.199,19.798,26.219,0.0001,33.378537s
452,31.73139,59.99574,769.35390,5.51,7.188,19.782,26.204,0.0001,33.346395s
453,31.66869,59.84812,768.49381,5.504,7.18,19.768,26.188,0.0001,33.442024s
454,31.54739,59.54079,767.02192,5.49,7.164,19.742,26.162,0.0001,44.353097s
455,31.67877,59.48647,766.58909,5.488,7.161,19.735,26.155,0.0001,33.422848s
456,31.48720,59.48646,766.25355,5.488,7.162,19.729,26.149,0.0001,33.390629s
457,31.52363,59.55312,766.14413,5.491,7.167,19.727,26.147,0.0001,33.231540s
458,31.78726,59.54614,765.97292,5.491,7.167,19.724,26.144,0.0001,33.611658s
459,31.60157,59.57569,765.85803,5.492,7.169,19.722,26.143,0.0001,33.439309s
460,31.44731,59.57649,765.56396,5.492,7.169,19.717,26.138,0.0001,33.415283s
461,31.64179,59.40575,764.69661,5.485,7.16,19.702,26.122,0.0001,33.516992s
462,31.43198,59.52594,764.96347,5.49,7.167,19.707,26.128,0.0001,33.354935s
463,31.23716,59.42255,764.21552,5.486,7.162,19.694,26.115,0.0001,33.621996s
464,31.61126,59.28802,763.31442,5.48,7.155,19.679,26.099,0.0001,33.458120s
465,31.52837,59.22103,762.79078,5.477,7.152,19.67,26.09,0.0001,33.276849s
466,31.52995,59.19898,762.40988,5.476,7.151,19.663,26.083,0.0001,33.365392s
467,31.64576,59.18754,762.04845,5.476,7.151,19.657,26.077,0.0001,33.432592s
468,31.23111,59.08210,761.50822,5.471,7.145,19.647,26.068,0.0001,33.394274s
469,31.47425,58.98788,760.92417,5.467,7.14,19.637,26.058,0.0001,33.558180s
470,31.54992,59.12309,761.14166,5.473,7.149,19.641,26.062,0.0001,33.440639s
471,31.55271,59.10620,760.92693,5.473,7.148,19.637,26.059,0.0001,33.260591s
472,31.32472,59.08445,760.58616,5.472,7.147,19.632,26.053,0.0001,33.396315s
473,31.17158,59.08372,760.37603,5.472,7.148,19.628,26.05,0.0001,33.335494s
474,31.36110,58.90868,759.54368,5.464,7.138,19.613,26.035,0.0001,33.228940s
475,31.47519,58.84100,758.99989,5.461,7.135,19.604,26.025,0.0001,30.662584s
476,31.16894,58.83705,758.75615,5.461,7.135,19.6,26.021,0.0001,17.616733s
477,31.29815,58.77291,758.23710,5.459,7.132,19.591,26.013,0.0001,17.642030s
478,31.39905,58.71498,757.76127,5.456,7.129,19.583,26.004,0.0001,17.571666s
479,31.40374,58.66173,757.35593,5.454,7.126,19.576,25.998,0.0001,17.543546s
480,31.17452,58.67374,757.23879,5.454,7.127,19.574,25.996,0.0001,17.615970s
481,31.40710,58.68593,756.97556,5.455,7.128,19.569,25.992,0.0001,17.615942s
482,31.34319,58.77664,757.06566,5.459,7.134,19.571,25.994,0.0001,17.844047s
483,31.34424,58.69026,756.56141,5.456,7.129,19.562,25.985,0.0001,17.583732s
484,31.23878,58.63271,756.19651,5.453,7.126,19.555,25.979,0.0001,17.573463s
485,31.35551,58.60268,755.88920,5.452,7.125,19.55,25.974,0.0001,17.604881s
486,31.40746,58.60329,755.76371,5.452,7.125,19.548,25.973,0.0001,17.638410s
487,31.14380,58.49082,755.27587,5.447,7.119,19.539,25.964,0.0001,17.827783s
488,31.10554,58.35355,754.57985,5.441,7.111,19.527,25.952,0.0001,21.975545s
489,31.18771,58.27448,754.03725,5.437,7.107,19.518,25.943,0.0001,28.918049s
490,31.27251,58.26778,753.75162,5.437,7.107,19.513,25.938,0.0001,17.389606s
491,31.19029,58.31069,753.82269,5.439,7.11,19.514,25.94,0.0001,19.955425s
492,31.29491,58.24213,753.56212,5.436,7.106,19.509,25.936,0.0001,18.887669s
493,30.93748,58.18775,753.28656,5.434,7.103,19.504,25.931,0.0001,17.903008s
494,31.31775,58.12397,752.93194,5.431,7.1,19.498,25.925,0.0001,23.116500s
495,31.06126,58.18371,752.91450,5.434,7.104,19.498,25.925,0.0001,46.088066s
496,31.22576,58.32000,753.24463,5.44,7.112,19.503,25.932,0.0001,46.662867s
497,31.21730,58.42499,753.43639,5.445,7.118,19.506,25.937,0.0001,46.633532s
498,30.99840,58.25421,752.77821,5.437,7.108,19.495,25.925,0.0001,46.171049s
499,31.07592,57.96611,751.70279,5.424,7.091,19.476,25.906,0.0001,46.445343s
500,31.18000,57.98049,751.66858,5.425,7.093,19.475,25.906,0.0001,46.273770s
501,31.17975,58.07222,751.91632,5.429,7.098,19.479,25.911,0.0001,46.780908s
502,31.08559,58.01920,751.59034,5.427,7.095,19.473,25.906,0.0001,46.695200s
503,31.24860,58.01461,751.47273,5.427,7.096,19.471,25.904,0.0001,46.531902s
504,31.06176,58.07423,751.54795,5.429,7.099,19.472,25.906,0.0001,46.675525s
505,30.98791,57.99285,751.08924,5.426,7.095,19.464,25.898,0.0001,46.383146s
506,30.91410,57.99575,750.81270,5.426,7.096,19.459,25.894,0.0001,46.814911s
507,30.88874,58.04217,750.72419,5.429,7.099,19.458,25.894,0.0001,46.286495s
508,31.00651,57.69834,749.36172,5.413,7.079,19.434,25.869,0.0001,46.707304s
509,31.10499,57.64684,749.12079,5.411,7.076,19.429,25.865,0.0001,46.518577s
510,31.14145,57.80458,749.67708,5.418,7.086,19.439,25.876,0.0001,46.276787s
511,30.99061,57.97299,750.31278,5.426,7.096,19.449,25.889,0.0001,46.428469s
512,30.92989,57.98021,750.28103,5.426,7.096,19.449,25.889,0.0001,46.165834s
513,31.07775,57.83323,749.62875,5.42,7.088,19.437,25.878,0.0001,46.063959s
514,30.97572,57.52077,748.39120,5.406,7.07,19.415,25.855,0.0001,46.217449s
515,31.02152,57.41595,747.93245,5.401,7.064,19.407,25.847,0.0001,46.532776s
516,30.90147,57.54068,748.25853,5.407,7.072,19.413,25.854,0.0001,46.200757s
517,30.81919,57.68375,748.52614,5.414,7.081,19.417,25.86,0.0001,46.362874s
518,30.76455,57.62947,748.03992,5.411,7.078,19.409,25.852,0.0001,46.254579s
519,30.81573,57.56416,747.50961,5.409,7.075,19.399,25.843,0.0001,46.853251s
520,31.00439,57.48995,746.98667,5.405,7.071,19.39,25.835,0.0001,46.485061s
521,30.76167,57.31221,746.19267,5.398,7.061,19.376,25.821,0.0001,46.431952s
522,30.92657,57.16507,745.58461,5.391,7.053,19.365,25.81,0.0001,46.322639s
523,30.82354,57.20172,745.60717,5.393,7.055,19.366,25.812,0.0001,46.481703s
524,30.81302,57.34769,746.05118,5.4,7.064,19.373,25.821,0.0001,46.431236s
525,30.88561,56.98257,744.67331,5.383,7.043,19.349,25.795,0.0001,46.320220s
526,30.79907,56.96315,744.60669,5.383,7.042,19.348,25.794,0.0001,46.491992s
527,30.71627,57.12249,745.09998,5.39,7.052,19.356,25.804,0.0001,46.388858s
528,30.65542,57.14515,745.03005,5.391,7.054,19.354,25.804,0.0001,46.471258s
529,30.83035,57.00501,744.40606,5.385,7.046,19.343,25.793,0.0001,46.308941s
530,30.75062,57.16716,744.93998,5.393,7.056,19.352,25.804,0.0001,46.432920s
531,30.67777,57.26792,745.22111,5.397,7.062,19.357,25.81,0.0001,46.312042s
532,30.80699,56.95031,744.15351,5.383,7.043,19.338,25.79,0.0001,46.443861s
533,30.82760,56.69942,743.29805,5.372,7.028,19.323,25.775,0.0001,46.350133s
534,30.61790,56.82079,743.72981,5.377,7.036,19.33,25.784,0.0001,46.901910s
535,30.71498,57.07078,744.45930,5.388,7.051,19.343,25.8,0.0001,46.616588s
536,30.76897,57.17667,744.76964,5.393,7.057,19.348,25.807,0.0001,46.646917s
537,30.72515,57.19806,744.75038,5.394,7.059,19.347,25.808,0.0001,46.683398s
538,30.79384,57.08420,744.27110,5.389,7.052,19.339,25.8,0.0001,46.440551s
539,30.79259,56.92809,743.64642,5.382,7.043,19.328,25.79,0.0001,47.018166s
540,30.79212,56.92162,743.52640,5.382,7.042,19.325,25.789,0.0001,46.505574s
541,30.83522,56.98765,743.78261,5.385,7.046,19.33,25.795,0.0001,46.407326s
542,30.77941,56.89434,743.25705,5.381,7.041,19.32,25.786,0.0001,46.370580s
543,30.61483,56.87935,743.11276,5.38,7.041,19.318,25.784,0.0001,46.590337s
544,30.60688,56.89511,743.05395,5.381,7.042,19.316,25.785,0.0001,46.942364s
545,30.78324,57.00456,743.33123,5.386,7.049,19.321,25.791,0.0001,46.636646s
546,30.74605,56.77474,742.59066,5.376,7.035,19.308,25.778,0.0001,46.762433s
547,30.70873,56.80956,742.81455,5.378,7.037,19.311,25.783,0.0001,47.003282s
548,30.47880,56.74704,742.52308,5.375,7.034,19.306,25.778,0.0001,46.316214s
549,30.41641,56.66224,742.09158,5.372,7.03,19.298,25.771,0.0001,46.302724s
550,30.64617,56.70641,742.18374,5.374,7.033,19.3,25.774,0.0001,46.956934s
551,30.61752,56.74776,742.27410,5.376,7.035,19.301,25.776,0.0001,46.564431s
552,30.44730,56.57845,741.55795,5.368,7.026,19.289,25.763,0.0001,46.835861s
553,30.61419,56.56317,741.38639,5.368,7.025,19.285,25.761,0.0001,46.636870s
554,30.78734,56.62403,741.59534,5.371,7.029,19.289,25.767,0.0001,48.233824s
555,30.59385,56.71946,741.95509,5.375,7.035,19.295,25.775,0.0001,46.305162s
556,30.45101,56.67675,741.71962,5.373,7.033,19.291,25.772,0.0001,47.306395s
557,30.65502,56.58817,741.27527,5.369,7.028,19.283,25.765,0.0001,47.097611s
558,30.59054,56.48102,740.78824,5.365,7.022,19.274,25.757,0.0001,46.758848s
559,30.64964,56.42643,740.49589,5.362,7.019,19.269,25.753,0.0001,46.714608s
560,30.55126,56.42019,740.57044,5.362,7.018,19.27,25.755,0.0001,46.399827s
561,30.53710,56.40758,740.48665,5.362,7.018,19.268,25.755,0.0001,46.424640s
562,30.59651,56.49308,740.80821,5.366,7.023,19.274,25.762,0.0001,46.273675s
563,30.39084,56.55629,741.07282,5.369,7.027,19.278,25.769,0.0001,46.825231s
564,30.52996,56.26154,739.88706,5.356,7.01,19.257,25.747,0.0001,46.519781s
565,30.52981,56.27679,739.90306,5.357,7.011,19.257,25.748,0.0001,46.975930s
566,30.61632,56.52115,740.95876,5.367,7.026,19.276,25.77,0.0001,46.830477s
567,30.28359,56.66476,741.43209,5.374,7.035,19.284,25.781,0.0001,47.574422s
568,30.47995,56.46407,740.62848,5.365,7.023,19.27,25.766,0.0001,46.381013s
569,30.64119,56.22398,739.78296,5.355,7.009,19.255,25.75,0.0001,46.919380s
570,30.56897,56.26182,740.02943,5.356,7.011,19.259,25.756,0.0001,46.315534s
571,30.36103,56.43125,740.72302,5.364,7.021,19.271,25.771,0.0001,46.160581s
572,30.57358,56.16614,739.79174,5.352,7.005,19.254,25.753,0.0001,46.482255s
573,30.53989,56.00003,739.23253,5.345,6.995,19.244,25.742,0.0001,46.003350s
574,30.54874,56.06630,739.52769,5.348,6.999,19.249,25.748,0.0001,46.668877s
575,30.51724,56.15018,739.91248,5.352,7.005,19.256,25.757,0.0001,47.137823s
576,30.37023,56.11663,739.72305,5.35,7.003,19.253,25.755,0.0001,46.505372s
577,30.60725,56.25711,740.26784,5.357,7.011,19.263,25.767,0.0001,46.343447s
578,30.54104,56.44570,741.06773,5.365,7.023,19.277,25.784,0.0001,46.259088s
579,30.38842,56.43534,740.95368,5.365,7.022,19.275,25.783,0.0001,46.157939s
580,30.44171,56.31112,740.41948,5.359,7.015,19.266,25.774,0.0001,46.145999s
581,30.36590,56.20778,740.07773,5.355,7.009,19.26,25.768,0.0001,47.020925s
582,30.44294,56.15999,739.80182,5.353,7.006,19.255,25.763,0.0001,47.327061s
583,30.42738,56.16808,739.82147,5.353,7.007,19.255,25.765,0.0001,47.203986s
584,30.29748,56.25981,740.12788,5.358,7.013,19.261,25.772,0.0001,46.820446s
585,30.40294,56.14294,739.65602,5.352,7.006,19.252,25.764,0.0001,47.359159s
586,30.18842,56.08796,739.46424,5.35,7.003,19.249,25.761,0.0001,47.305362s
587,30.55174,56.07680,739.40810,5.35,7.003,19.248,25.761,0.0001,46.535213s
588,30.58654,56.06445,739.54204,5.349,7.002,19.25,25.764,0.0001,46.672215s
589,30.38522,55.88891,739.03609,5.341,6.991,19.241,25.754,0.0001,46.962842s
590,30.38610,55.86479,738.98391,5.341,6.99,19.24,25.753,0.0001,46.186054s
591,30.31857,55.90405,739.17642,5.342,6.992,19.243,25.758,0.0001,46.585726s
592,30.37261,55.98852,739.37348,5.346,6.998,19.247,25.763,0.0001,46.668870s
593,30.50687,55.77679,738.38686,5.337,6.986,19.229,25.744,0.0001,46.877980s
594,30.35526,55.90205,738.84698,5.343,6.994,19.238,25.755,0.0001,46.580900s
595,30.48573,56.20780,740.19258,5.357,7.012,19.263,25.783,0.0001,46.471231s
596,30.26903,56.24786,740.55209,5.358,7.014,19.269,25.791,0.0001,46.478802s
597,30.30853,56.02810,739.77314,5.348,7.0,19.255,25.777,0.0001,46.791271s
598,30.31019,55.93546,739.47447,5.344,6.995,19.249,25.771,0.0001,47.063562s
599,30.27132,56.02671,739.85859,5.349,7.001,19.257,25.78,0.0001,47.554910s
600,30.31776,55.91003,739.43202,5.344,6.994,19.249,25.772,0.0001,46.347105s
601,30.38852,55.84818,739.25252,5.341,6.99,19.245,25.769,0.0001,46.393207s
602,30.31610,55.87568,739.37496,5.342,6.992,19.248,25.772,0.0001,46.188692s
603,30.40831,55.67746,738.59269,5.334,6.981,19.233,25.757,0.0001,46.172081s
604,30.48553,55.82597,739.42785,5.34,6.989,19.248,25.774,0.0001,46.310581s
605,30.22549,55.78380,739.28355,5.338,6.987,19.246,25.772,0.0001,46.446394s
606,30.43339,55.63757,738.68887,5.332,6.978,19.235,25.761,0.0001,46.386898s
607,30.21014,55.90808,739.89108,5.344,6.994,19.257,25.786,0.0001,46.597640s
608,30.39807,55.90679,739.95990,5.344,6.994,19.259,25.789,0.0001,46.445225s
609,30.32628,56.05177,740.65858,5.35,7.003,19.272,25.804,0.0001,47.553483s
610,30.24879,56.02355,740.58695,5.349,7.001,19.271,25.804,0.0001,47.512007s
611,30.08702,55.81740,739.71269,5.34,6.989,19.255,25.788,0.0001,46.294468s
612,30.33117,55.73318,739.34451,5.336,6.984,19.249,25.782,0.0001,46.634555s
613,30.20333,55.76249,739.48722,5.338,6.986,19.251,25.786,0.0001,46.767776s
614,30.25993,55.68554,739.12582,5.335,6.982,19.245,25.779,0.0001,47.320214s
615,30.26473,55.88957,739.91732,5.344,6.995,19.26,25.796,0.0001,46.201080s
616,30.05934,55.91194,739.94913,5.345,6.996,19.261,25.799,0.0001,46.328865s
617,30.31062,55.90167,739.88155,5.345,6.996,19.26,25.8,0.0001,46.678469s
618,30.23324,55.74557,739.30161,5.338,6.987,19.25,25.789,0.0001,46.405434s
619,30.22994,55.49334,738.26228,5.327,6.972,19.231,25.769,0.0001,46.267766s
620,30.23028,55.63790,738.86887,5.333,6.981,19.242,25.782,0.0001,46.452853s
621,30.18197,55.80464,739.53909,5.341,6.991,19.255,25.797,0.0001,47.255093s
622,30.34860,55.71738,739.21027,5.337,6.986,19.249,25.791,0.0001,46.406140s
623,30.10455,55.69245,739.22595,5.336,6.984,19.249,25.791,0.0001,46.333934s
624,30.15840,55.70272,739.26395,5.337,6.985,19.25,25.793,0.0001,46.393379s
625,30.24287,55.82155,739.74699,5.342,6.992,19.259,25.803,0.0001,46.379843s
626,30.16011,55.92523,740.13394,5.347,6.999,19.267,25.813,0.0001,46.406031s
627,30.22362,55.75245,739.39091,5.339,6.989,19.253,25.799,0.0001,46.227866s
628,30.15532,55.60035,738.75536,5.333,6.98,19.242,25.787,0.0001,46.341030s
629,30.24413,55.63356,738.93993,5.334,6.982,19.245,25.792,0.0001,46.689078s
