Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
314,32.42531,58.62240,860.38598,5.489,6.956,21.611,27.418,0.0001,44.986696s
315,32.58918,58.42770,858.67785,5.481,6.947,21.579,27.388,0.0001,45.608510s
316,32.38958,58.30367,857.35591,5.475,6.941,21.555,27.364,0.0001,45.565330s
317,32.37765,58.18180,855.95788,5.47,6.936,21.53,27.34,0.0001,45.438038s
318,32.33021,58.09199,854.76658,5.466,6.933,21.508,27.319,0.0001,44.840674s
319,32.26314,57.85243,852.78184,5.456,6.922,21.472,27.284,0.0001,44.982976s
320,32.24618,57.77834,851.69338,5.453,6.919,21.453,27.264,0.0001,45.058256s
321,32.16515,57.61220,850.14944,5.446,6.911,21.424,27.237,0.0001,45.076444s
322,31.91541,57.42771,848.49909,5.438,6.903,21.394,27.208,0.0001,45.580580s
323,32.07495,57.15974,846.32833,5.427,6.89,21.355,27.169,0.0001,46.250367s
324,32.03191,57.09807,845.22414,5.424,6.888,21.335,27.15,0.0001,45.578984s
325,31.94509,56.96604,843.82737,5.418,6.883,21.31,27.125,0.0001,44.749200s
326,31.96581,56.84585,842.55066,5.413,6.877,21.286,27.102,0.0001,45.102447s
327,31.70823,56.70424,841.13491,5.407,6.871,21.261,27.077,0.0001,45.213339s
328,31.81766,56.40309,838.90858,5.394,6.857,21.22,27.037,0.0001,44.992186s
329,31.71463,56.19168,837.14115,5.385,6.847,21.188,27.005,0.0001,44.756775s
330,31.64379,56.07559,835.83428,5.38,6.842,21.164,26.982,0.0001,45.412441s
331,31.66327,56.08857,835.07409,5.381,6.844,21.151,26.969,0.0001,44.981589s
332,31.50242,56.02445,834.01682,5.378,6.842,21.132,26.95,0.0001,45.252677s
333,31.63119,55.83863,832.31767,5.37,6.833,21.101,26.92,0.0001,45.150159s
334,31.48277,55.55531,830.12503,5.358,6.819,21.061,26.88,0.0001,45.359065s
335,31.28802,55.46666,828.89015,5.354,6.816,21.038,26.858,0.0001,45.748930s
336,31.57157,55.31243,827.42227,5.347,6.809,21.012,26.832,0.0001,45.171288s
337,31.44397,55.20261,826.32070,5.342,6.804,20.992,26.812,0.0001,45.134638s
338,31.23634,55.17982,825.52496,5.341,6.804,20.977,26.798,0.0001,45.127656s
339,31.34620,54.90656,823.48072,5.329,6.79,20.94,26.761,0.0001,45.674432s
340,31.10407,54.57405,821.20024,5.315,6.774,20.898,26.72,0.0001,45.722749s
341,31.10548,54.38460,819.51893,5.307,6.765,20.867,26.69,0.0001,45.503833s
342,31.15629,54.28773,818.29866,5.303,6.761,20.845,26.668,0.0001,45.118584s
343,30.80501,54.24144,817.30939,5.301,6.76,20.827,26.65,0.0001,45.720364s
344,31.02051,53.97636,815.28000,5.29,6.747,20.79,26.614,0.0001,45.236735s
345,31.06154,53.82656,813.82813,5.283,6.74,20.764,26.588,0.0001,45.212657s
346,30.87222,53.91046,813.53807,5.287,6.745,20.759,26.583,0.0001,45.280898s
347,30.77457,53.88339,812.71032,5.285,6.745,20.744,26.568,0.0001,45.088099s
348,30.88811,53.66142,810.96225,5.276,6.734,20.712,26.536,0.0001,45.750794s
349,30.89019,53.51264,809.67583,5.269,6.727,20.688,26.513,0.0001,45.022680s
350,30.71294,53.28259,807.88911,5.26,6.716,20.656,26.481,0.0001,45.127485s
351,30.72509,53.15102,806.60026,5.254,6.71,20.632,26.458,0.0001,45.234610s
352,30.46910,53.10953,805.69015,5.252,6.709,20.616,26.441,0.0001,45.336387s
353,30.72495,53.06973,804.85946,5.25,6.708,20.601,26.427,0.0001,45.254789s
354,30.39513,52.84398,803.06272,5.241,6.696,20.568,26.394,0.0001,45.883389s
355,30.53062,52.57364,801.10766,5.229,6.683,20.532,26.358,0.0001,45.145417s
356,30.50756,52.46584,799.92849,5.225,6.678,20.511,26.337,0.0001,46.584850s
357,30.61207,52.38981,798.94502,5.221,6.675,20.493,26.32,0.0001,46.137420s
358,30.25221,52.31394,797.96156,5.218,6.672,20.475,26.302,0.0001,37.766131s
359,30.18293,52.07872,796.11663,5.208,6.66,20.441,26.268,0.0001,33.807984s
360,30.39133,51.98619,795.11713,5.204,6.656,20.423,26.25,0.0001,33.589450s
361,30.23245,52.01624,794.83290,5.205,6.658,20.418,26.245,0.0001,33.174465s
362,30.23239,52.00207,794.15860,5.205,6.659,20.406,26.233,0.0001,33.106953s
363,30.34794,51.79973,792.65723,5.196,6.649,20.378,26.206,0.0001,33.150302s
364,30.08590,51.64983,791.47398,5.19,6.641,20.356,26.185,0.0001,33.220944s
365,30.13749,51.54274,790.33946,5.185,6.636,20.336,26.164,0.0001,33.198243s
366,30.13438,51.26953,788.40154,5.173,6.622,20.301,26.129,0.0001,33.346866s
367,29.85921,51.19281,787.46730,5.17,6.619,20.284,26.112,0.0001,33.211002s
368,30.08741,51.23950,787.12093,5.172,6.622,20.278,26.106,0.0001,33.305222s
369,29.96406,51.12428,786.02070,5.167,6.617,20.258,26.086,0.0001,33.454283s
370,29.95831,51.03092,785.02970,5.163,6.612,20.24,26.069,0.0001,33.405891s
371,29.99180,50.92250,783.96292,5.158,6.607,20.22,26.049,0.0001,33.387617s
372,29.92939,50.76667,782.70549,5.151,6.599,20.198,26.026,0.0001,33.431788s
373,29.88334,50.56506,781.39183,5.143,6.589,20.174,26.002,0.0001,33.364331s
374,29.73828,50.41317,780.25612,5.136,6.581,20.153,25.981,0.0001,33.170830s
375,29.64905,50.40497,779.79994,5.136,6.582,20.145,25.973,0.0001,33.088366s
376,29.87876,50.55594,780.09919,5.142,6.591,20.15,25.98,0.0001,33.627733s
377,29.78928,50.47549,779.29559,5.139,6.587,20.136,25.965,0.0001,33.321295s
378,29.60585,50.38184,778.40331,5.135,6.583,20.119,25.949,0.0001,33.268220s
379,29.69682,50.24440,777.30786,5.129,6.576,20.1,25.929,0.0001,33.187805s
380,29.52495,50.06546,775.88445,5.121,6.566,20.074,25.903,0.0001,33.211019s
381,29.71002,49.88010,774.53460,5.113,6.557,20.049,25.879,0.0001,33.311491s
382,29.47772,49.83025,773.92609,5.111,6.555,20.038,25.868,0.0001,33.289038s
383,29.47665,49.60312,772.33396,5.101,6.543,20.009,25.838,0.0001,33.419847s
384,29.45463,49.70661,772.48683,5.106,6.549,20.012,25.842,0.0001,33.315310s
385,29.74066,49.71478,772.32829,5.106,6.55,20.009,25.839,0.0001,33.333740s
386,29.28595,49.66311,771.72229,5.104,6.548,19.998,25.829,0.0001,33.405681s
387,29.56228,49.51162,770.74432,5.097,6.54,19.98,25.811,0.0001,33.225014s
388,29.62334,49.64357,771.22681,5.103,6.548,19.989,25.82,0.0001,33.347881s
389,29.48638,49.70234,771.23072,5.105,6.552,19.989,25.821,0.0001,33.380828s
390,29.42986,49.50898,770.10395,5.097,6.541,19.969,25.8,0.0001,33.181640s
391,29.37887,49.25676,768.65553,5.086,6.527,19.942,25.773,0.0001,33.232370s
392,29.19540,49.24696,768.36661,5.086,6.527,19.937,25.769,0.0001,33.282211s
393,29.17714,49.17758,767.65192,5.083,6.524,19.924,25.756,0.0001,33.226756s
394,29.32039,48.96993,766.14060,5.074,6.513,19.896,25.728,0.0001,33.124252s
395,29.42235,49.10095,766.55565,5.079,6.521,19.904,25.737,0.0001,33.217171s
396,29.31792,48.99125,765.80616,5.074,6.515,19.89,25.723,0.0001,33.093740s
397,29.13047,48.99281,765.49312,5.074,6.515,19.885,25.718,0.0001,33.424691s
398,29.23266,48.88636,764.67562,5.069,6.51,19.87,25.703,0.0001,33.512273s
399,29.31693,48.88338,764.38117,5.069,6.51,19.864,25.698,0.0001,33.123621s
400,29.19813,49.02592,764.74232,5.075,6.519,19.871,25.706,0.0001,33.203308s
401,29.28652,48.91986,763.93620,5.07,6.513,19.856,25.692,0.0001,33.167163s
402,29.23017,48.70031,762.72940,5.061,6.501,19.834,25.669,0.0001,33.363804s
403,29.15753,48.60651,761.92616,5.057,6.496,19.82,25.655,0.0001,33.319118s
404,29.04425,48.50882,761.16465,5.053,6.491,19.806,25.641,0.0001,33.693861s
405,29.04756,48.40029,760.43666,5.048,6.486,19.792,25.628,0.0001,33.315080s
406,29.11988,48.35312,759.98554,5.046,6.483,19.784,25.62,0.0001,33.237340s
407,29.02888,48.35049,759.77188,5.046,6.484,19.78,25.617,0.0001,33.270900s
408,29.10661,48.21603,758.88058,5.04,6.476,19.764,25.601,0.0001,33.260095s
409,28.90889,48.21110,758.54549,5.04,6.477,19.758,25.595,0.0001,33.265119s
410,29.05075,48.19866,758.18248,5.039,6.476,19.751,25.589,0.0001,33.196379s
411,28.93886,48.20076,758.02423,5.039,6.477,19.748,25.587,0.0001,33.446085s
412,28.89192,48.10829,757.30460,5.035,6.472,19.735,25.574,0.0001,34.276459s
413,29.08709,48.19816,757.48273,5.038,6.478,19.739,25.578,0.0001,33.980009s
414,28.69844,47.99429,756.26288,5.03,6.466,19.716,25.555,0.0001,33.697477s
415,28.88860,47.78192,754.89243,5.021,6.454,19.691,25.53,0.0001,33.669286s
416,29.00012,47.90799,755.25067,5.026,6.462,19.698,25.538,0.0001,33.432949s
417,28.99012,47.96778,755.38636,5.028,6.466,19.701,25.541,0.0001,33.538362s
418,28.98231,47.92451,755.01813,5.026,6.464,19.694,25.535,0.0001,33.553072s
419,28.92130,47.86270,754.54674,5.024,6.461,19.685,25.526,0.0001,33.315336s
420,28.92343,47.84308,754.41511,5.023,6.46,19.683,25.524,0.0001,33.222527s
421,28.91688,47.83596,754.36005,5.022,6.46,19.681,25.524,0.0001,33.331057s
422,28.90283,47.84695,754.34001,5.023,6.46,19.681,25.524,0.0001,33.389123s
423,28.97530,47.58019,752.95881,5.011,6.445,19.655,25.498,0.0001,33.314380s
424,28.95202,47.52579,752.59460,5.009,6.442,19.649,25.492,0.0001,33.422700s
425,28.78484,47.45312,752.15388,5.006,6.438,19.64,25.484,0.0001,33.317190s
426,29.02069,47.48165,752.20967,5.007,6.44,19.641,25.485,0.0001,33.490481s
427,28.68682,47.58502,752.68472,5.011,6.447,19.65,25.495,0.0001,33.303232s
428,28.83417,47.57807,752.65881,5.011,6.446,19.649,25.495,0.0001,33.531639s
429,28.78000,47.54595,752.39685,5.009,6.445,19.644,25.491,0.0001,33.350211s
430,28.88328,47.63685,752.85524,5.013,6.45,19.653,25.5,0.0001,33.319282s
431,28.87522,47.60025,752.69274,5.011,6.448,19.65,25.497,0.0001,33.159863s
432,28.78968,47.39827,751.72490,5.003,6.437,19.632,25.479,0.0001,33.397673s
433,28.65153,47.40540,751.66755,5.003,6.437,19.63,25.479,0.0001,33.297803s
434,28.64972,47.49460,751.92563,5.007,6.443,19.635,25.485,0.0001,33.250481s
435,28.79637,47.53170,751.84155,5.008,6.445,19.634,25.484,0.0001,33.326734s
436,28.59431,47.44387,751.31390,5.004,6.441,19.624,25.475,0.0001,33.233609s
437,28.87495,47.29562,750.43092,4.998,6.432,19.608,25.458,0.0001,33.239344s
438,28.77888,47.29723,750.34884,4.998,6.432,19.606,25.457,0.0001,33.344522s
439,28.71936,47.15326,749.42950,4.991,6.424,19.589,25.441,0.0001,33.234392s
440,28.54793,47.24892,749.86691,4.995,6.43,19.597,25.45,0.0001,33.424453s
441,28.54541,47.18873,749.39332,4.993,6.427,19.588,25.441,0.0001,33.313967s
442,28.61074,46.98595,748.29472,4.984,6.415,19.568,25.421,0.0001,34.090058s
443,28.54712,46.87940,747.49323,4.979,6.409,19.553,25.406,0.0001,33.456933s
444,28.44556,46.81556,746.87470,4.977,6.406,19.542,25.395,0.0001,33.462153s
445,28.49707,46.89159,747.06122,4.98,6.411,19.545,25.4,0.0001,33.496568s
446,28.64370,46.94359,747.16762,4.982,6.414,19.547,25.403,0.0001,33.620417s
447,28.52538,46.91279,746.96754,4.98,6.413,19.544,25.4,0.0001,33.782584s
448,28.88785,46.81290,746.55616,4.976,6.407,19.536,25.392,0.0001,33.675888s
449,28.58551,46.97018,747.42402,4.983,6.416,19.551,25.41,0.0001,33.417586s
450,28.50767,46.99374,747.57697,4.984,6.418,19.554,25.413,0.0001,33.381448s
451,28.57732,46.81399,746.53134,4.976,6.407,19.535,25.394,0.0001,33.650865s
452,28.61504,46.87395,746.78178,4.978,6.411,19.539,25.4,0.0001,33.388835s
453,28.51951,46.77378,746.12978,4.974,6.405,19.527,25.388,0.0001,33.402311s
454,28.57103,46.76925,745.85692,4.974,6.406,19.522,25.384,0.0001,33.380265s
455,28.43068,46.75511,745.74939,4.973,6.405,19.52,25.383,0.0001,33.546869s
456,28.51526,46.58685,744.68930,4.966,6.395,19.501,25.363,0.0001,33.378158s
457,28.44264,46.67191,745.12718,4.969,6.4,19.508,25.372,0.0001,33.387733s
458,28.52414,46.57119,744.51050,4.965,6.395,19.497,25.361,0.0001,33.473932s
459,28.38965,46.70025,745.25672,4.97,6.402,19.511,25.376,0.0001,33.381375s
460,28.45992,46.60816,744.67865,4.966,6.397,19.5,25.366,0.0001,33.476536s
461,28.29193,46.55891,744.29178,4.964,6.395,19.493,25.359,0.0001,33.403926s
462,28.41602,46.43171,743.64183,4.959,6.387,19.48,25.347,0.0001,33.400484s
463,28.45256,46.46262,743.85806,4.96,6.389,19.484,25.352,0.0001,37.681854s
464,28.53157,46.50993,744.08830,4.962,6.392,19.488,25.357,0.0001,40.455960s
465,28.43558,46.57769,744.23152,4.965,6.396,19.491,25.361,0.0001,33.283596s
466,28.52109,46.47635,743.58944,4.961,6.391,19.479,25.349,0.0001,33.463864s
467,28.42832,46.49405,743.59719,4.961,6.392,19.479,25.351,0.0001,33.511027s
468,28.42166,46.38266,742.89288,4.956,6.385,19.466,25.338,0.0001,33.581496s
469,28.29150,46.37084,742.69256,4.956,6.385,19.462,25.335,0.0001,33.532771s
470,28.39448,46.28219,742.10921,4.952,6.38,19.452,25.325,0.0001,33.349096s
471,28.39531,46.19803,741.68580,4.948,6.375,19.444,25.317,0.0001,33.513645s
472,28.29746,46.25711,741.95658,4.951,6.379,19.448,25.323,0.0001,33.656395s
473,28.20326,46.31807,742.13096,4.953,6.383,19.452,25.327,0.0001,33.519113s
474,28.49995,46.36442,742.31384,4.955,6.386,19.455,25.332,0.0001,33.564739s
475,28.48538,46.42430,742.73941,4.958,6.389,19.463,25.341,0.0001,33.615103s
476,28.28012,46.17396,741.41017,4.947,6.374,19.438,25.316,0.0001,33.565491s
477,28.15735,46.15872,741.21227,4.947,6.374,19.434,25.312,0.0001,33.549675s
478,28.40901,46.21014,741.37587,4.949,6.377,19.437,25.317,0.0001,33.558289s
479,28.21146,46.12129,740.79193,4.945,6.372,19.426,25.306,0.0001,33.342767s
480,28.13653,46.01667,740.11931,4.94,6.366,19.414,25.294,0.0001,33.408412s
481,28.23369,46.10963,740.48328,4.944,6.372,19.421,25.302,0.0001,33.502405s
482,28.29110,46.08425,740.25783,4.943,6.371,19.416,25.299,0.0001,33.393050s
483,28.29771,45.89614,739.19634,4.935,6.36,19.397,25.279,0.0001,33.392419s
484,28.28178,45.86769,739.10182,4.934,6.358,19.395,25.277,0.0001,33.431850s
485,28.20554,45.90648,739.36678,4.936,6.36,19.399,25.283,0.0001,33.467589s
486,28.30216,46.05894,740.12939,4.942,6.37,19.413,25.299,0.0001,33.379334s
487,28.42022,46.27298,741.38939,4.951,6.382,19.436,25.325,0.0001,33.443323s
488,28.37182,46.15731,740.86978,4.946,6.375,19.427,25.315,0.0001,33.452390s
489,28.07684,46.11157,740.62875,4.944,6.373,19.422,25.311,0.0001,33.462169s
490,28.29934,46.21667,741.21336,4.949,6.379,19.433,25.323,0.0001,33.423172s
491,28.15442,46.25999,741.39286,4.95,6.382,19.436,25.328,0.0001,33.379745s
492,28.26196,46.28135,741.49950,4.951,6.383,19.438,25.331,0.0001,33.644138s
493,28.13240,46.01379,740.08721,4.94,6.367,19.412,25.304,0.0001,33.345494s
494,28.21842,45.79169,738.83257,4.93,6.354,19.388,25.28,0.0001,34.194655s
495,28.18732,45.72463,738.37411,4.928,6.35,19.38,25.272,0.0001,34.085478s
496,28.01423,45.70705,738.17412,4.927,6.35,19.376,25.269,0.0001,33.468398s
497,28.10466,45.62352,737.58744,4.923,6.345,19.365,25.258,0.0001,33.367146s
498,28.15426,45.80927,738.53290,4.931,6.356,19.382,25.278,0.0001,33.289183s
499,28.29834,45.69023,738.03049,4.926,6.349,19.373,25.269,0.0001,33.422800s
500,28.17143,45.75974,738.57083,4.929,6.353,19.383,25.28,0.0001,33.632106s
501,27.96447,45.78348,738.65266,4.93,6.355,19.384,25.282,0.0001,33.728006s
502,28.13354,45.85426,738.98919,4.933,6.359,19.39,25.29,0.0001,33.591297s
503,28.22895,45.89510,739.25259,4.935,6.362,19.395,25.296,0.0001,33.436393s
504,28.18802,45.96335,739.63192,4.938,6.366,19.402,25.304,0.0001,33.474605s
505,27.90027,45.73194,738.34379,4.928,6.352,19.378,25.28,0.0001,33.596832s
506,28.09279,45.61625,737.67990,4.923,6.346,19.366,25.267,0.0001,33.608301s
507,28.07039,45.62502,737.82882,4.924,6.346,19.368,25.271,0.0001,33.677351s
508,28.12590,45.73385,738.45727,4.928,6.353,19.38,25.284,0.0001,33.439184s
509,28.08848,45.63172,738.01029,4.924,6.347,19.371,25.276,0.0001,33.403642s
510,28.11873,45.50106,737.30827,4.918,6.339,19.358,25.262,0.0001,33.281600s
511,28.06676,45.66596,738.29458,4.925,6.349,19.376,25.282,0.0001,33.293934s
512,28.26098,45.64549,738.26668,4.925,6.348,19.376,25.282,0.0001,33.248741s
513,28.13857,45.49564,737.41379,4.918,6.339,19.36,25.266,0.0001,33.321519s
514,28.12513,45.49750,737.40487,4.918,6.339,19.359,25.267,0.0001,33.820144s
515,28.09458,45.62634,738.16129,4.924,6.347,19.373,25.283,0.0001,33.545449s
516,27.96339,45.63222,738.18251,4.924,6.347,19.374,25.284,0.0001,33.457078s
517,27.84831,45.49053,737.31753,4.918,6.339,19.358,25.268,0.0001,33.491420s
518,27.99933,45.28965,736.04480,4.91,6.328,19.334,25.244,0.0001,33.662958s
519,28.04878,45.51174,737.19515,4.919,6.341,19.355,25.267,0.0001,33.606664s
520,28.25337,45.59411,737.79467,4.923,6.346,19.366,25.28,0.0001,33.500065s
521,27.99061,45.50404,737.35430,4.919,6.341,19.358,25.272,0.0001,33.519820s
522,28.16694,45.48641,737.29377,4.918,6.34,19.357,25.271,0.0001,33.550943s
523,28.03849,45.43307,737.02684,4.916,6.337,19.352,25.267,0.0001,33.596913s
524,27.88859,45.25904,735.97685,4.909,6.326,19.332,25.247,0.0001,33.547567s
525,28.08410,45.42545,736.93327,4.916,6.337,19.35,25.267,0.0001,33.679961s
526,27.92220,45.62813,738.09254,4.924,6.349,19.372,25.291,0.0001,33.583763s
527,27.92443,45.58776,737.74589,4.923,6.347,19.365,25.285,0.0001,33.656031s
528,28.08921,45.58507,737.80556,4.923,6.347,19.366,25.287,0.0001,33.520108s
529,28.04020,45.56821,737.69091,4.922,6.346,19.364,25.286,0.0001,33.527405s
530,28.01681,45.55836,737.81183,4.922,6.345,19.366,25.288,0.0001,33.484765s
531,28.11160,45.44598,737.20180,4.917,6.339,19.355,25.277,0.0001,33.420984s
532,28.02110,45.36971,736.89532,4.914,6.334,19.349,25.271,0.0001,33.474265s
533,28.08980,45.47746,737.52356,4.918,6.341,19.361,25.285,0.0001,33.624641s
534,27.89438,45.46545,737.49785,4.918,6.34,19.36,25.285,0.0001,33.476315s
535,27.91200,45.32641,736.73615,4.912,6.332,19.346,25.271,0.0001,33.483179s
536,28.09557,45.32187,736.74816,4.912,6.332,19.346,25.271,0.0001,33.798444s
537,28.01013,45.52891,737.99888,4.921,6.344,19.369,25.297,0.0001,33.460797s
538,28.04425,45.34774,737.06842,4.913,6.333,19.352,25.279,0.0001,33.350250s
539,28.04131,45.46072,737.80388,4.918,6.34,19.365,25.295,0.0001,33.329012s
540,27.96209,45.52742,738.28626,4.921,6.344,19.375,25.305,0.0001,33.479205s
541,28.05794,45.50030,738.06115,4.92,6.343,19.37,25.302,0.0001,33.384405s
542,27.80870,45.43888,737.76111,4.917,6.339,19.365,25.297,0.0001,33.329468s
543,28.06527,45.43840,737.64610,4.917,6.339,19.363,25.296,0.0001,33.685710s
544,27.96070,45.35285,737.11745,4.913,6.334,19.353,25.286,0.0001,33.985142s
545,27.89565,45.14379,735.85152,4.905,6.322,19.329,25.262,0.0001,33.524363s
546,27.96887,45.23148,736.34405,4.908,6.328,19.338,25.272,0.0001,33.577586s
547,27.76966,45.32531,736.79547,4.912,6.333,19.347,25.283,0.0001,33.906971s
548,27.96324,45.17136,735.84879,4.906,6.324,19.329,25.265,0.0001,33.641724s
549,27.78904,45.19600,736.16408,4.907,6.326,19.335,25.272,0.0001,33.592773s
550,27.92479,45.01022,735.10672,4.899,6.315,19.315,25.251,0.0001,33.495045s
551,27.85628,44.99394,735.05637,4.899,6.314,19.314,25.251,0.0001,33.639675s
552,27.97070,45.10809,735.75847,4.904,6.321,19.327,25.265,0.0001,33.594014s
553,27.82035,45.02109,735.25482,4.9,6.316,19.318,25.256,0.0001,33.699362s
554,27.98209,44.95375,734.84496,4.897,6.312,19.31,25.248,0.0001,33.594947s
555,27.83057,45.03842,735.37488,4.901,6.317,19.32,25.259,0.0001,33.602949s
556,27.92541,45.17142,736.23119,4.907,6.325,19.337,25.277,0.0001,33.545197s
557,27.74842,45.22499,736.64705,4.909,6.329,19.344,25.286,0.0001,34.418085s
558,28.07571,45.18361,736.33375,4.907,6.326,19.339,25.281,0.0001,33.509109s
559,27.74535,45.00870,735.43475,4.9,6.316,19.322,25.264,0.0001,33.579794s
560,27.85112,45.14478,736.32325,4.905,6.324,19.338,25.283,0.0001,33.677964s
561,27.82837,45.16719,736.52264,4.906,6.325,19.342,25.288,0.0001,33.506949s
562,27.91379,44.96866,735.37181,4.898,6.313,19.321,25.266,0.0001,34.077173s
563,27.95572,44.90401,735.12895,4.895,6.309,19.316,25.261,0.0001,33.947189s
564,27.96475,45.02590,735.99800,4.901,6.317,19.332,25.278,0.0001,34.330968s
565,27.82518,45.08753,736.60506,4.903,6.32,19.343,25.29,0.0001,33.965905s
566,27.83613,45.10659,736.73498,4.904,6.322,19.346,25.294,0.0001,33.366348s
567,27.67669,44.92344,735.49194,4.897,6.311,19.323,25.27,0.0001,33.581448s
568,27.71327,44.95619,735.54642,4.898,6.313,19.324,25.273,0.0001,33.543876s
569,27.76223,45.02336,735.86676,4.901,6.318,19.33,25.28,0.0001,33.663903s
570,27.90282,44.93867,735.29622,4.897,6.313,19.32,25.269,0.0001,33.679477s
571,27.68873,44.78165,734.22803,4.891,6.304,19.3,25.249,0.0001,34.657662s
572,27.80234,44.81326,734.39342,4.892,6.306,19.303,25.252,0.0001,33.930093s
573,27.56652,44.96648,735.20980,4.899,6.315,19.318,25.27,0.0001,33.893417s
574,27.70717,44.93963,734.92468,4.898,6.314,19.313,25.265,0.0001,33.738848s
575,27.82428,44.81373,734.09488,4.893,6.307,19.298,25.25,0.0001,33.809627s
576,27.81135,44.79326,733.99208,4.892,6.305,19.296,25.249,0.0001,33.689170s
577,27.74563,44.77218,733.90815,4.891,6.304,19.295,25.249,0.0001,33.665612s
578,27.64406,44.66657,733.30776,4.887,6.298,19.284,25.238,0.0001,33.695141s
579,27.62517,44.71675,733.66255,4.889,6.301,19.29,25.245,0.0001,33.700837s
580,27.75730,44.75714,733.93785,4.89,6.304,19.296,25.251,0.0001,33.373328s
581,27.78809,44.71195,733.72198,4.889,6.301,19.292,25.247,0.0001,33.497003s
582,27.55971,44.79585,734.31727,4.892,6.306,19.303,25.26,0.0001,33.356105s
583,27.79244,44.75593,734.10742,4.891,6.304,19.299,25.256,0.0001,33.540859s
584,27.57556,44.67258,733.61582,4.887,6.299,19.29,25.246,0.0001,33.565969s
585,27.69217,44.64629,733.39455,4.886,6.297,19.286,25.243,0.0001,33.793383s
586,27.69051,44.99140,735.41593,4.901,6.319,19.325,25.284,0.0001,34.217803s
587,27.73650,44.90762,734.99266,4.897,6.314,19.317,25.276,0.0001,33.914441s
588,27.71392,44.82075,734.44088,4.894,6.309,19.307,25.266,0.0001,33.727173s
589,27.93739,44.72060,733.82349,4.89,6.303,19.295,25.255,0.0001,33.711082s
590,27.61532,44.88846,735.05709,4.897,6.313,19.319,25.28,0.0001,33.786297s
591,27.60473,44.84441,734.70144,4.895,6.31,19.312,25.274,0.0001,33.761051s
592,27.77108,44.69940,733.78567,4.889,6.301,19.295,25.257,0.0001,33.529264s
593,27.78547,44.67108,733.66675,4.888,6.3,19.293,25.255,0.0001,33.782823s
594,27.46966,44.69356,733.84613,4.889,6.301,19.297,25.26,0.0001,33.686888s
595,27.39700,44.55613,732.89824,4.883,6.293,19.279,25.242,0.0001,33.555627s
596,27.53074,44.53738,732.64602,4.882,6.292,19.274,25.237,0.0001,33.551866s
597,27.69626,44.59883,732.95206,4.885,6.296,19.28,25.244,0.0001,33.484978s
598,27.47358,44.62914,733.14859,4.886,6.298,19.284,25.249,0.0001,33.599667s
599,27.56749,44.55186,732.64454,4.883,6.294,19.275,25.24,0.0001,33.747582s
600,27.70631,44.47694,732.15153,4.88,6.29,19.266,25.231,0.0001,33.715804s
601,27.74750,44.54919,732.79066,4.883,6.294,19.278,25.244,0.0001,33.577422s
602,27.67007,44.67854,733.76163,4.889,6.302,19.297,25.265,0.0001,33.553981s
603,27.67838,44.77120,734.55082,4.892,6.307,19.313,25.282,0.0001,33.697573s
604,27.72818,44.80407,734.89760,4.894,6.309,19.32,25.289,0.0001,33.812058s
605,27.64156,44.77110,734.79810,4.892,6.307,19.318,25.289,0.0001,34.477349s
606,27.53157,44.66984,734.21405,4.888,6.301,19.307,25.278,0.0001,33.872699s
607,27.80765,44.48317,733.22106,4.88,6.29,19.288,25.258,0.0001,33.807663s
608,27.71615,44.69543,734.79295,4.889,6.302,19.318,25.29,0.0001,33.652573s
609,27.59955,44.64147,734.60178,4.887,6.299,19.315,25.286,0.0001,33.599259s
610,27.58251,44.72782,735.08907,4.891,6.304,19.325,25.298,0.0001,33.600904s
611,27.68406,44.79674,735.54405,4.894,6.309,19.334,25.308,0.0001,33.403509s
612,27.54411,44.68428,734.87188,4.889,6.302,19.322,25.296,0.0001,33.642883s
613,27.60434,44.63981,734.60786,4.887,6.299,19.317,25.292,0.0001,33.544804s
614,27.37788,44.76134,735.39631,4.892,6.307,19.332,25.308,0.0001,33.512743s
615,27.67028,44.65685,734.80634,4.888,6.301,19.321,25.297,0.0001,33.731342s
616,27.57714,44.53152,734.14531,4.883,6.293,19.308,25.284,0.0001,33.936718s
617,27.61448,44.50002,734.16211,4.882,6.291,19.308,25.284,0.0001,33.394305s
618,27.59362,44.53522,734.42651,4.883,6.293,19.314,25.29,0.0001,33.626625s
619,27.59494,44.60431,734.90399,4.886,6.297,19.323,25.3,0.0001,33.795678s
620,27.67230,44.47524,734.08016,4.881,6.29,19.308,25.285,0.0001,33.788817s
621,27.48128,44.50242,734.28265,4.882,6.291,19.312,25.29,0.0001,33.646724s
622,27.55107,44.48598,734.15873,4.881,6.291,19.31,25.289,0.0001,34.288822s
623,27.57015,44.49051,734.14412,4.881,6.291,19.31,25.289,0.0001,33.667661s
624,27.52481,44.54112,734.51345,4.883,6.294,19.318,25.297,0.0001,33.711166s
625,27.59086,44.41259,733.72637,4.878,6.287,19.303,25.282,0.0001,34.049134s
626,27.52540,44.47557,734.22753,4.881,6.29,19.313,25.293,0.0001,33.755833s
627,27.64236,44.41093,733.91987,4.878,6.287,19.307,25.287,0.0001,33.813108s
628,27.40197,44.41906,734.05343,4.879,6.287,19.31,25.29,0.0001,34.258681s
629,27.50158,44.29419,733.26416,4.874,6.28,19.294,25.274,0.0001,33.675018s
630,27.68335,44.47829,734.50437,4.881,6.291,19.319,25.3,0.0001,33.635954s
