Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,68299.75000,63215.41406,54537.37500,85.111,247.939,98.854,233.532,85.11081921353059,0.001,0.097412s
258,68296.51562,63212.38281,54533.79688,85.101,247.933,98.841,233.525,85.10140098029493,0.001,0.099518s
259,68293.27344,63209.35938,54530.22656,85.092,247.927,98.828,233.517,85.0919877912484,0.001,0.116412s
260,68290.03125,63206.33594,54526.66406,85.083,247.921,98.816,233.509,85.08257935093899,0.001,0.096622s
261,68286.79688,63203.31641,54523.10156,85.073,247.915,98.803,233.502,85.07317489736221,0.001,0.111944s
262,68283.55469,63200.30078,54519.54297,85.064,247.909,98.79,233.494,85.06377696990967,0.001,0.111278s
263,68280.32812,63197.28906,54515.98047,85.054,247.903,98.778,233.487,85.05438840342502,0.001,0.084510s
264,68277.09375,63194.26953,54512.42188,85.045,247.897,98.765,233.479,85.04500727933996,0.001,0.101340s
265,68273.86719,63191.26562,54508.87500,85.036,247.891,98.752,233.471,85.03562863948298,0.001,0.097620s
266,68270.65625,63188.25391,54505.32422,85.026,247.885,98.74,233.464,85.02625596009048,0.001,0.083392s
267,68267.42188,63185.25000,54501.77734,85.017,247.879,98.727,233.456,85.0168867372999,0.001,0.095152s
268,68264.21094,63182.24609,54498.23828,85.008,247.873,98.715,233.449,85.00752213048,0.001,0.136006s
269,68260.99219,63179.25000,54494.69922,84.998,247.867,98.702,233.441,84.99816495764489,0.001,0.092066s
270,68257.77344,63176.24609,54491.14844,84.989,247.861,98.689,233.433,84.98881447268467,0.001,0.107143s
271,68254.56250,63173.25000,54487.60938,84.979,247.855,98.677,233.426,84.97946837462631,0.001,0.080048s
272,68251.35156,63170.25391,54484.07422,84.97,247.849,98.664,233.418,84.97012614268883,0.001,0.091640s
273,68248.15625,63167.26953,54480.55078,84.961,247.843,98.652,233.411,84.960856032839,0.001,0.074403s
274,68244.94531,63164.28125,54477.02344,84.952,247.837,98.639,233.403,84.95166750421711,0.001,0.111418s
275,68241.74219,63161.29297,54473.49219,84.942,247.832,98.627,233.396,84.94248449849148,0.001,0.098964s
276,68238.54688,63158.30078,54469.96875,84.933,247.826,98.614,233.388,84.93330695862863,0.001,0.099563s
277,68235.34375,63155.32812,54466.45312,84.924,247.82,98.602,233.38,84.92413558959962,0.001,0.100163s
278,68232.14844,63152.33984,54462.92969,84.915,247.814,98.589,233.373,84.91496797636444,0.001,0.083494s
279,68228.95312,63149.36719,54459.41406,84.906,247.808,98.577,233.365,84.90580507914225,0.001,0.074045s
280,68225.75781,63146.39453,54455.90234,84.897,247.802,98.564,233.358,84.89664877255758,0.001,0.148287s
281,68222.57812,63143.41406,54452.38281,84.887,247.796,98.552,233.35,84.88749679864621,0.001,0.109787s
282,68219.39062,63140.44922,54448.87891,84.878,247.79,98.539,233.343,84.87834746510374,0.001,0.097548s
283,68216.21094,63137.47656,54445.37500,84.869,247.784,98.527,233.335,84.86920202666639,0.001,0.107985s
284,68213.02344,63134.50391,54441.87109,84.86,247.778,98.514,233.328,84.86006167262208,0.001,0.147972s
285,68209.85156,63131.55078,54438.36328,84.851,247.773,98.502,233.32,84.85092501079335,0.001,0.168127s
286,68206.67969,63128.58203,54434.87109,84.842,247.767,98.489,233.313,84.84179378677817,0.001,0.095178s
287,68203.50000,63125.62109,54431.37500,84.833,247.761,98.477,233.305,84.83266638494005,0.001,0.115718s
288,68200.33594,63122.67188,54427.87891,84.824,247.755,98.464,233.298,84.8235432063832,0.001,0.088090s
289,68197.16406,63119.71484,54424.39062,84.814,247.749,98.452,233.29,84.81442398931466,0.001,0.110844s
290,68194.00000,63116.76172,54420.90234,84.805,247.743,98.439,233.283,84.80530905910567,0.001,0.077165s
291,68190.83594,63113.80078,54417.41406,84.796,247.737,98.427,233.275,84.7961994601231,0.001,0.105864s
292,68187.66406,63110.85938,54413.93359,84.787,247.731,98.414,233.268,84.78709643307855,0.001,0.099242s
293,68184.50781,63107.91016,54410.44141,84.778,247.726,98.402,233.26,84.777997378742,0.001,0.104983s
294,68181.34375,63104.96094,54406.96875,84.769,247.72,98.389,233.253,84.7689020465402,0.001,0.078462s
295,68178.18750,63102.01953,54403.49219,84.76,247.714,98.377,233.246,84.75980971373764,0.001,0.092753s
296,68175.03125,63099.07031,54400.01562,84.751,247.708,98.365,233.238,84.7507210039625,0.001,0.111764s
297,68171.88281,63096.12891,54396.53516,84.742,247.702,98.352,233.231,84.7416368970684,0.001,0.096139s
298,68168.74219,63093.19141,54393.06641,84.733,247.696,98.34,233.223,84.7325590722701,0.001,0.132000s
299,68165.58594,63090.26172,54389.58984,84.723,247.691,98.327,233.216,84.7234820842743,0.001,0.087343s
300,68162.44531,63087.32422,54386.12500,84.714,247.685,98.315,233.208,84.71440993383818,0.001,0.090546s
301,68159.29688,63084.39453,54382.66797,84.705,247.679,98.303,233.201,84.70534214412464,0.001,0.097031s
302,68156.15625,63081.46094,54379.20703,84.696,247.673,98.29,233.193,84.69627940608005,0.001,0.084189s
303,68153.02344,63078.53516,54375.74609,84.687,247.667,98.278,233.186,84.6872230052948,0.001,0.112619s
304,68149.87500,63075.62109,54372.29297,84.678,247.662,98.265,233.179,84.6781730446161,0.001,0.176528s
305,68146.75000,63072.68750,54368.83203,84.669,247.656,98.253,233.171,84.66912874707988,0.001,0.081437s
306,68143.60938,63069.76562,54365.37500,84.66,247.65,98.241,233.164,84.66008871770373,0.001,0.099947s
307,68140.48438,63066.84766,54361.92969,84.651,247.644,98.228,233.156,84.65105241233228,0.001,0.080944s
308,68137.35156,63063.93359,54358.47656,84.642,247.638,98.216,233.149,84.64202071077683,0.001,0.111943s
309,68134.22656,63061.01562,54355.02734,84.633,247.633,98.204,233.142,84.6329938439762,0.001,0.128145s
310,68131.09375,63058.10156,54351.58594,84.624,247.627,98.191,233.134,84.62396945392385,0.001,0.105462s
311,68127.97656,63055.19141,54348.14062,84.615,247.621,98.179,233.127,84.61494870092355,0.001,0.101286s
312,68124.85156,63052.28125,54344.70703,84.606,247.615,98.167,233.119,84.60593189445197,0.001,0.139903s
313,68121.73438,63049.37500,54341.26562,84.597,247.609,98.154,233.112,84.5969186446246,0.001,0.139494s
314,68118.62500,63046.46484,54337.82422,84.588,247.604,98.142,233.105,84.58790877753613,0.001,0.083541s
315,68115.50781,63043.57031,54334.39453,84.579,247.598,98.13,233.097,84.57890189582227,0.001,0.091561s
316,68112.39844,63040.66016,54330.96094,84.57,247.592,98.117,233.09,84.5698970822727,0.001,0.072297s
317,68109.27344,63037.76172,54327.53125,84.561,247.586,98.105,233.083,84.5608958646363,0.001,0.109384s
318,68106.17188,63034.85938,54324.10156,84.552,247.581,98.093,233.075,84.55189790632211,0.001,0.100023s
319,68103.06250,63031.95703,54320.67188,84.543,247.575,98.081,233.068,84.54290342330933,0.001,0.419258s
320,68099.95312,63029.06641,54317.25781,84.534,247.569,98.068,233.061,84.53391145070394,0.001,0.351385s
321,68096.85156,63026.16797,54313.83203,84.525,247.563,98.056,233.053,84.52492139479693,0.001,0.507602s
322,68093.74219,63023.27734,54310.41016,84.516,247.558,98.044,233.046,84.51593493012821,0.001,0.330962s
323,68090.65625,63020.38281,54306.99219,84.507,247.552,98.031,233.039,84.50695262796738,0.001,0.145913s
324,68087.55469,63017.50000,54303.57422,84.498,247.546,98.019,233.031,84.49797571313148,0.001,0.067486s
325,68084.46094,63014.60938,54300.16406,84.489,247.54,98.007,233.024,84.48900470733642,0.001,0.079252s
326,68081.36719,63011.73047,54296.74609,84.48,247.535,97.995,233.017,84.48003872516108,0.001,0.099580s
327,68078.28125,63008.84375,54293.33984,84.471,247.529,97.982,233.009,84.47107595836415,0.001,0.147902s
328,68075.18750,63005.96875,54289.93359,84.462,247.523,97.97,233.002,84.46213487550324,0.001,0.083331s
329,68072.09375,63003.08594,54286.52344,84.453,247.518,97.958,232.995,84.45345470017078,0.001,0.091660s
330,68069.00781,63000.21094,54283.12500,84.445,247.512,97.946,232.987,84.44478111734577,0.001,0.093067s
331,68065.92188,62997.32422,54279.71094,84.436,247.506,97.933,232.98,84.43610937174628,0.001,0.100433s
332,68062.83594,62994.45703,54276.32031,84.427,247.5,97.921,232.973,84.42749075141607,0.001,0.106923s
333,68059.75781,62991.58984,54272.91797,84.419,247.495,97.909,232.965,84.41889527451758,0.001,0.092034s
334,68056.67969,62988.71484,54269.52344,84.41,247.489,97.897,232.958,84.4103028792961,0.001,0.087603s
335,68053.60156,62985.83984,54266.12891,84.402,247.483,97.884,232.951,84.40171431092655,0.001,0.092175s
336,68050.53125,62982.97656,54262.73047,84.393,247.478,97.872,232.944,84.3931294076583,0.001,0.066112s
337,68047.45312,62980.10547,54259.33984,84.385,247.472,97.86,232.936,84.38454824989917,0.001,0.092103s
338,68044.38281,62977.24219,54255.95703,84.376,247.466,97.848,232.929,84.37596950998493,0.001,0.114277s
339,68041.30469,62974.37891,54252.56250,84.367,247.461,97.836,232.922,84.36739406492195,0.001,0.083122s
340,68038.24219,62971.52344,54249.18359,84.359,247.455,97.823,232.915,84.35882267858467,0.001,0.094029s
341,68035.17188,62968.66016,54245.79688,84.35,247.449,97.811,232.907,84.35025461047303,0.001,0.094371s
342,68032.10938,62965.80859,54242.41797,84.342,247.444,97.799,232.9,84.34168910980225,0.001,0.118173s
343,68029.03906,62962.94922,54239.03516,84.333,247.438,97.787,232.893,84.33312720878452,0.001,0.068580s
344,68025.99219,62960.09375,54235.65234,84.325,247.432,97.775,232.886,84.3245681472853,0.001,0.105161s
345,68022.92188,62957.24219,54232.28125,84.316,247.427,97.763,232.878,84.31601021710564,0.001,0.103101s
346,68019.85938,62954.39062,54228.91406,84.307,247.421,97.75,232.871,84.30745421858394,0.001,0.127562s
347,68016.80469,62951.53906,54225.53125,84.299,247.415,97.738,232.864,84.29890100254732,0.001,0.097841s
348,68013.75000,62948.69141,54222.16406,84.29,247.41,97.726,232.857,84.29034926470588,0.001,0.094668s
349,68010.70312,62945.84766,54218.79297,84.282,247.404,97.714,232.849,84.2818011564367,0.001,0.084804s
350,68007.64844,62943.00000,54215.42188,84.273,247.398,97.702,232.842,84.273257485558,0.001,0.123702s
351,68004.60156,62940.15625,54212.06250,84.265,247.393,97.69,232.835,84.26471892992656,0.001,0.104211s
352,68001.55469,62937.31641,54208.70312,84.256,247.387,97.677,232.828,84.25618391971962,0.001,0.135750s
353,67998.50781,62934.47266,54205.33594,84.248,247.381,97.665,232.82,84.24765204354829,0.001,0.108661s
354,67995.46094,62931.64453,54201.98047,84.239,247.376,97.653,232.813,84.23912174841936,0.001,0.097642s
355,67992.42188,62928.80078,54198.62109,84.231,247.37,97.641,232.806,84.23059221155503,0.001,0.135073s
356,67989.37500,62925.96875,54195.26172,84.222,247.364,97.629,232.799,84.22206533375909,0.001,0.104837s
357,67986.34375,62923.13281,54191.90234,84.214,247.359,97.617,232.792,84.21354335336125,0.001,0.115423s
358,67983.29688,62920.30859,54188.55469,84.205,247.353,97.605,232.784,84.20502323636822,0.001,0.097887s
359,67980.26562,62917.47656,54185.20312,84.197,247.348,97.593,232.777,84.19650706122903,0.001,0.082185s
360,67977.22656,62914.64844,54181.85547,84.188,247.342,97.58,232.77,84.1879938359354,0.001,0.108606s
361,67974.19531,62911.82031,54178.50781,84.179,247.336,97.568,232.763,84.17948372784782,0.001,0.087289s
362,67971.16406,62908.99219,54175.16406,84.171,247.331,97.556,232.756,84.17097669395746,0.001,0.095636s
363,67968.14062,62906.16797,54171.82031,84.162,247.325,97.544,232.748,84.1624728343066,0.001,0.109987s
364,67965.10156,62903.34766,54168.47656,84.154,247.32,97.532,232.741,84.15397093062307,0.001,0.099560s
365,67962.07812,62900.53125,54165.13281,84.145,247.314,97.52,232.734,84.14547129518846,0.001,0.093557s
366,67959.05469,62897.71094,54161.79688,84.137,247.308,97.508,232.727,84.13697407292385,0.001,0.112082s
367,67956.03906,62894.89062,54158.45312,84.128,247.303,97.496,232.72,84.12848112816904,0.001,0.080215s
368,67953.00781,62892.07422,54155.12500,84.12,247.297,97.484,232.713,84.11999054890053,0.001,0.105020s
369,67949.99219,62889.25781,54151.78516,84.112,247.292,97.472,232.705,84.1115031597661,0.001,0.120751s
370,67946.96875,62886.44531,54148.45703,84.103,247.286,97.46,232.698,84.10301606234383,0.001,0.121646s
371,67943.95312,62883.64453,54145.12500,84.095,247.28,97.447,232.691,84.09453196806066,0.001,0.103685s
372,67940.94531,62880.82812,54141.79688,84.086,247.275,97.435,232.684,84.08605122285731,0.001,0.073651s
373,67937.92188,62878.01953,54138.47266,84.078,247.269,97.423,232.677,84.0775730937135,0.001,0.102112s
374,67934.90625,62875.21094,54135.14453,84.069,247.264,97.411,232.67,84.06909710005218,0.001,0.090533s
375,67931.89844,62872.40625,54131.81641,84.061,247.258,97.399,232.662,84.06062358220419,0.001,0.064138s
376,67928.88281,62869.60156,54128.49219,84.052,247.252,97.387,232.655,84.05215322270112,0.001,0.119679s
377,67925.88281,62866.80078,54125.17188,84.044,247.247,97.375,232.648,84.04368442647598,0.001,0.095034s
378,67922.87500,62864.00000,54121.85547,84.035,247.241,97.363,232.641,84.03521882225485,0.001,0.137227s
379,67919.86719,62861.19141,54118.53516,84.027,247.236,97.351,232.634,84.02675546571321,0.001,0.072030s
380,67916.86719,62858.39453,54115.21094,84.018,247.23,97.339,232.627,84.01829428205303,0.001,0.142100s
381,67913.86719,62855.60156,54111.91016,84.01,247.225,97.327,232.62,84.00983539282107,0.001,0.129930s
382,67910.86719,62852.80469,54108.58984,84.001,247.219,97.315,232.613,84.00137951420803,0.001,0.076553s
383,67907.87500,62850.01562,54105.27734,83.993,247.214,97.303,232.605,83.99292474447512,0.001,0.102340s
384,67904.87500,62847.21484,54101.96875,83.984,247.208,97.291,232.598,83.98447278527652,0.001,0.136954s
385,67901.86719,62844.42578,54098.66797,83.976,247.202,97.279,232.591,83.97607326881558,0.001,0.088244s
386,67898.88281,62841.64453,54095.35547,83.968,247.197,97.267,232.584,83.96776372311162,0.001,0.107439s
387,67895.89062,62838.85156,54092.04688,83.959,247.191,97.256,232.577,83.95945551816155,0.001,0.151747s
388,67892.89844,62836.06641,54088.74609,83.951,247.186,97.244,232.57,83.95115040610818,0.001,0.128963s
389,67889.91406,62833.28125,54085.44922,83.943,247.18,97.232,232.563,83.94284732669007,0.001,0.142619s
390,67886.92188,62830.48828,54082.14453,83.935,247.175,97.221,232.556,83.93454737008787,0.001,0.124147s
391,67883.93750,62827.71094,54078.84375,83.926,247.169,97.209,232.549,83.92624945547067,0.001,0.111950s
392,67880.95312,62824.92969,54075.54688,83.918,247.164,97.197,232.541,83.91795428406958,0.001,0.077742s
393,67877.96875,62822.14453,54072.25000,83.91,247.158,97.186,232.534,83.90966215694652,0.001,0.118321s
394,67874.98438,62819.36328,54068.96094,83.901,247.153,97.174,232.527,83.90137269263174,0.001,0.081028s
395,67872.00781,62816.59375,54065.66797,83.893,247.147,97.163,232.52,83.89308552274517,0.001,0.152716s
396,67869.02344,62813.82031,54062.37500,83.885,247.142,97.151,232.513,83.88480100444718,0.001,0.074987s
397,67866.05469,62811.03906,54059.08984,83.877,247.136,97.139,232.506,83.87651874691832,0.001,0.650385s
398,67863.07812,62808.26953,54055.79688,83.868,247.131,97.128,232.499,83.86823871649948,0.001,0.400102s
399,67860.10156,62805.49609,54052.51172,83.86,247.125,97.116,232.492,83.85996171165915,0.001,0.471893s
400,67857.12500,62802.73438,54049.22656,83.852,247.12,97.104,232.485,83.8516879455716,0.001,0.364814s
401,67854.15625,62799.96484,54045.94922,83.843,247.114,97.093,232.478,83.84341630000694,0.001,0.109083s
402,67851.17969,62797.19141,54042.66406,83.835,247.109,97.081,232.471,83.8351474088781,0.001,0.176960s
403,67848.21094,62794.42188,54039.38281,83.827,247.103,97.07,232.464,83.82687992208145,0.001,0.094841s
404,67845.24219,62791.66797,54036.10547,83.819,247.098,97.058,232.457,83.81861409580006,0.001,0.108763s
405,67842.28125,62788.89453,54032.82422,83.81,247.092,97.046,232.45,83.81035038630168,0.001,0.106203s
406,67839.31250,62786.14062,54029.55469,83.802,247.087,97.035,232.443,83.80208875805724,0.001,0.098104s
407,67836.35156,62783.37891,54026.27734,83.794,247.081,97.023,232.436,83.79383012547213,0.001,0.092762s
408,67833.38281,62780.62500,54023.01172,83.786,247.076,97.012,232.428,83.78557272705378,0.001,0.111134s
409,67830.42969,62777.85547,54019.73828,83.777,247.07,97.0,232.421,83.777317497777,0.001,0.128908s
410,67827.46875,62775.10938,54016.46875,83.769,247.065,96.988,232.414,83.76906396454456,0.001,0.116215s
411,67824.52344,62772.34766,54013.18750,83.761,247.059,96.977,232.407,83.76081305111155,0.001,0.105829s
412,67821.55469,62769.59766,54009.92969,83.753,247.054,96.965,232.4,83.75256539700078,0.001,0.131292s
413,67818.60156,62766.85156,54006.66797,83.744,247.048,96.954,232.393,83.74432012520585,0.001,0.080643s
414,67815.64844,62764.08984,54003.39844,83.736,247.043,96.942,232.386,83.73607734605378,0.001,0.107764s
415,67812.69531,62761.33984,54000.14062,83.728,247.037,96.93,232.379,83.72783682954078,0.001,0.107736s
416,67809.74219,62758.59375,53996.87891,83.72,247.032,96.919,232.372,83.719598532658,0.001,0.121009s
417,67806.79688,62755.85156,53993.62109,83.711,247.026,96.907,232.365,83.71136269849889,0.001,0.099060s
418,67803.84375,62753.10547,53990.36328,83.703,247.021,96.896,232.358,83.70312725515926,0.001,0.108539s
419,67800.89844,62750.36328,53987.10547,83.695,247.016,96.884,232.351,83.69489404640946,0.001,0.111278s
420,67797.95312,62747.61719,53983.85156,83.687,247.01,96.873,232.344,83.68666287777471,0.001,0.134346s
421,67795.01562,62744.87109,53980.59375,83.678,247.005,96.861,232.337,83.67843347811231,0.001,0.089830s
422,67792.07812,62742.13672,53977.34375,83.67,246.999,96.849,232.33,83.67020585490208,0.001,0.117556s
423,67789.13281,62739.39062,53974.09375,83.662,246.994,96.838,232.323,83.66198184817445,0.001,0.088377s
424,67786.20312,62736.66016,53970.84375,83.654,246.988,96.826,232.316,83.65376071368946,0.001,0.117898s
425,67783.25000,62733.91797,53967.59375,83.646,246.983,96.815,232.309,83.64554190168194,0.001,0.135276s
426,67780.32031,62731.17969,53964.34375,83.637,246.977,96.803,232.302,83.63732384513406,0.001,0.135777s
427,67777.37500,62728.44531,53961.10156,83.629,246.972,96.792,232.295,83.62910707137164,0.001,0.128999s
428,67774.45312,62725.72266,53957.86328,83.621,246.967,96.78,232.288,83.62089209089092,0.001,0.109264s
429,67771.51562,62722.98828,53954.62500,83.613,246.961,96.769,232.281,83.61267828099868,0.001,0.105186s
430,67768.58594,62720.25391,53951.37500,83.604,246.956,96.757,232.274,83.604468311983,0.001,0.123622s
431,67765.64844,62717.52734,53948.14062,83.596,246.95,96.746,232.267,83.59626083748013,0.001,0.118572s
432,67762.72656,62714.80078,53944.89844,83.588,246.945,96.734,232.26,83.58805579204186,0.001,0.167421s
433,67759.78906,62712.07422,53941.66016,83.58,246.939,96.723,232.253,83.57985280167823,0.001,0.096131s
434,67756.86719,62709.35156,53938.43359,83.572,246.934,96.711,232.246,83.57165263493856,0.001,0.078326s
435,67753.93750,62706.61719,53935.19922,83.563,246.929,96.7,232.24,83.56345334146538,0.001,0.088295s
436,67751.02344,62703.90234,53931.96094,83.555,246.923,96.688,232.233,83.55525578704535,0.001,0.139420s
437,67748.10156,62701.17969,53928.72656,83.547,246.918,96.676,232.226,83.54705898621503,0.001,0.113976s
438,67745.17969,62698.45312,53925.51172,83.539,246.912,96.665,232.219,83.53886388329899,0.001,0.087453s
439,67742.25781,62695.74609,53922.27734,83.531,246.907,96.653,232.212,83.5306713478238,0.001,0.105346s
440,67739.34375,62693.01953,53919.04297,83.522,246.902,96.642,232.205,83.52248130873137,0.001,0.080349s
441,67736.42969,62690.30859,53915.82422,83.514,246.896,96.63,232.198,83.51429356406717,0.001,0.104653s
442,67733.50781,62687.59375,53912.60156,83.506,246.891,96.619,232.191,83.50610836066451,0.001,0.086687s
443,67730.59375,62684.88281,53909.37891,83.498,246.885,96.607,232.184,83.4981718044655,0.001,0.113210s
444,67727.67188,62682.16406,53906.15234,83.49,246.88,96.596,232.177,83.49026073755003,0.001,0.148267s
445,67724.77344,62679.45312,53902.93750,83.482,246.875,96.585,232.17,83.482350470973,0.001,0.155540s
446,67721.85156,62676.74219,53899.71875,83.474,246.869,96.573,232.163,83.47444140864353,0.001,0.073328s
447,67718.94531,62674.03516,53896.50000,83.467,246.864,96.562,232.156,83.46653466131173,0.001,0.094882s
448,67716.03906,62671.32422,53893.28516,83.459,246.858,96.55,232.149,83.45862997840433,0.001,0.095618s
449,67713.13281,62668.62500,53890.07422,83.451,246.853,96.539,232.142,83.45072802375344,0.001,0.105243s
450,67710.23438,62665.91797,53886.85547,83.443,246.848,96.527,232.135,83.44288174498315,0.001,0.198581s
451,67707.32031,62663.21094,53883.64844,83.435,246.842,96.516,232.129,83.43505195729873,0.001,0.083014s
452,67704.42969,62660.50781,53880.43750,83.427,246.837,96.504,232.122,83.4272242863973,0.001,0.065326s
453,67701.51562,62657.80859,53877.22266,83.419,246.832,96.493,232.115,83.41939771128635,0.001,0.113083s
454,67698.62500,62655.10547,53874.01562,83.412,246.826,96.481,232.108,83.41157182057698,0.001,0.085599s
455,67695.71875,62652.40234,53870.81250,83.404,246.821,96.47,232.101,83.40374876097137,0.001,0.083406s
456,67692.82031,62649.71484,53867.60938,83.396,246.815,96.458,232.094,83.39592840905283,0.001,0.080580s
457,67689.92969,62647.01562,53864.40234,83.388,246.81,96.447,232.087,83.38810868356742,0.001,0.073912s
458,67687.03125,62644.31641,53861.19922,83.38,246.805,96.435,232.08,83.38029139649635,0.001,0.112568s
459,67684.14062,62641.62500,53858.00000,83.372,246.799,96.424,232.073,83.37247471528894,0.001,0.078426s
460,67681.24219,62638.93750,53854.80469,83.365,246.794,96.412,232.066,83.36466062957166,0.001,0.140027s
461,67678.35938,62636.24219,53851.60156,83.357,246.789,96.401,232.059,83.35684953951368,0.001,0.089719s
462,67675.45312,62633.55078,53848.41016,83.349,246.783,96.39,232.053,83.34904008566164,0.001,0.113792s
463,67672.58594,62630.86719,53845.20703,83.341,246.778,96.378,232.046,83.34123142466825,0.001,0.070262s
464,67669.67969,62628.17188,53842.00781,83.333,246.773,96.367,232.039,83.333424874848,0.001,0.170447s
465,67666.79688,62625.48828,53838.82422,83.326,246.767,96.355,232.032,83.32561984903673,0.001,0.080048s
466,67663.91406,62622.80078,53835.62500,83.318,246.762,96.344,232.025,83.31781691943898,0.001,0.084592s
467,67661.03906,62620.12109,53832.43359,83.31,246.757,96.332,232.018,83.31001586914063,0.001,0.117811s
468,67658.15625,62617.43750,53829.25000,83.302,246.751,96.321,232.011,83.30221663643331,0.001,0.142495s
469,67655.26562,62614.75000,53826.06641,83.294,246.746,96.31,232.004,83.29441876504936,0.001,0.112600s
470,67652.38281,62612.07422,53822.87500,83.287,246.741,96.298,231.998,83.2866226869471,0.001,0.084558s
471,67649.50781,62609.38672,53819.68750,83.279,246.735,96.287,231.991,83.27882880042581,0.001,0.160042s
472,67646.63281,62606.71484,53816.50000,83.271,246.73,96.275,231.984,83.27103738223805,0.001,0.121657s
473,67643.75000,62604.03906,53813.32422,83.263,246.725,96.264,231.977,83.26324789570828,0.001,0.089226s
474,67640.88281,62601.36328,53810.14453,83.255,246.719,96.252,231.97,83.25545990513821,0.001,0.568506s
475,67638.00781,62598.68750,53806.95703,83.248,246.714,96.241,231.963,83.2476731861339,0.001,0.543986s
476,67635.13281,62596.01172,53803.77734,83.24,246.709,96.23,231.956,83.23988763771806,0.001,0.446331s
477,67632.26562,62593.33594,53800.60547,83.232,246.703,96.218,231.95,83.23210361705107,0.001,0.139303s
478,67629.38281,62590.66797,53797.42969,83.224,246.698,96.207,231.943,83.22432137657614,0.001,0.108248s
479,67626.51562,62587.99609,53794.25000,83.217,246.693,96.195,231.936,83.21654207192215,0.001,0.107979s
480,67623.64844,62585.32812,53791.07422,83.209,246.687,96.184,231.929,83.20876365923414,0.001,0.180491s
481,67620.78125,62582.66797,53787.90234,83.201,246.682,96.173,231.922,83.2009871669844,0.001,0.114079s
482,67617.91406,62579.99609,53784.73828,83.193,246.677,96.161,231.915,83.19321296168309,0.001,0.087606s
483,67615.05469,62577.33203,53781.56641,83.185,246.672,96.15,231.909,83.18544068055995,0.001,0.085640s
484,67612.19531,62574.66406,53778.39453,83.178,246.666,96.138,231.902,83.177670211418,0.001,0.140515s
485,67609.32031,62571.99609,53775.22266,83.17,246.661,96.127,231.895,83.16990169824338,0.001,0.137532s
486,67606.46875,62569.33594,53772.05469,83.162,246.656,96.116,231.888,83.16213403589585,0.001,0.096678s
487,67603.60156,62566.67578,53768.89453,83.154,246.65,96.104,231.881,83.15436753665699,0.001,0.088012s
488,67600.75000,62564.01953,53765.73047,83.147,246.645,96.093,231.874,83.14660287183874,0.001,0.076379s
489,67597.89844,62561.35938,53762.57422,83.139,246.64,96.082,231.868,83.13884045096005,0.001,0.104848s
490,67595.03906,62558.70312,53759.41016,83.131,246.634,96.07,231.861,83.13107925863827,0.001,0.111171s
491,67592.18750,62556.04297,53756.24609,83.123,246.629,96.059,231.854,83.1233198745578,0.001,0.100466s
492,67589.32812,62553.39062,53753.09375,83.116,246.624,96.047,231.847,83.1155616685456,0.001,0.094847s
493,67586.48438,62550.74219,53749.93359,83.108,246.619,96.036,231.84,83.10780492857391,0.001,0.142928s
494,67583.62500,62548.08203,53746.77734,83.1,246.613,96.025,231.834,83.10005068498499,0.001,0.143409s
495,67580.77344,62545.43359,53743.62109,83.092,246.608,96.013,231.827,83.0922978513381,0.001,0.079282s
496,67577.92188,62542.78125,53740.46875,83.085,246.603,96.002,231.82,83.08454735886816,0.001,0.101233s
497,67575.07812,62540.13281,53737.31641,83.077,246.598,95.991,231.813,83.07679819593243,0.001,0.097905s
498,67572.23438,62537.48438,53734.16016,83.069,246.592,95.979,231.806,83.06904948365455,0.001,0.124157s
499,67569.37500,62534.83984,53731.01562,83.061,246.587,95.968,231.8,83.06130218318864,0.001,0.104283s
