Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
272,280.48087,250.19063,620.34015,9.492,15.137,15.823,24.907,9.491668417533855,0.001,0.504024s
273,280.20758,249.96635,619.87201,9.488,15.131,15.813,24.897,9.487654581242445,0.001,0.502689s
274,279.93494,249.74275,619.40497,9.484,15.124,15.803,24.888,9.483634861987998,0.001,0.401732s
275,279.66299,249.51985,618.93890,9.48,15.118,15.793,24.878,9.47961218240033,0.001,0.424914s
276,279.39169,249.29764,618.47394,9.476,15.111,15.783,24.869,9.475584450803062,0.001,0.407384s
277,279.12097,249.07613,618.01013,9.472,15.105,15.773,24.86,9.471554353255634,0.001,0.526348s
278,278.85089,248.85529,617.54718,9.468,15.098,15.763,24.85,9.467523206912887,0.001,0.399193s
279,278.58136,248.63518,617.08539,9.463,15.092,15.753,24.841,9.463492805273958,0.001,0.465553s
280,278.31235,248.41579,616.62463,9.459,15.085,15.743,24.832,9.459464951202236,0.001,0.499485s
281,278.04391,248.19713,616.16492,9.455,15.079,15.733,24.823,9.455441669838681,0.001,0.520136s
282,277.77609,247.97922,615.70618,9.451,15.072,15.723,24.813,9.451423584151946,0.001,0.415605s
283,277.50888,247.76196,615.24841,9.447,15.066,15.713,24.804,9.447406250808282,0.001,0.446015s
284,277.24216,247.54547,614.79175,9.443,15.059,15.704,24.795,9.443392001997285,0.001,0.379785s
285,276.97595,247.32964,614.33600,9.439,15.053,15.694,24.786,9.439380352010406,0.001,0.292366s
286,276.71042,247.11449,613.88129,9.435,15.047,15.684,24.777,9.435367459782642,0.001,0.265740s
287,276.44540,246.89996,613.42761,9.431,15.04,15.674,24.767,9.431349465027644,0.001,0.447927s
288,276.18097,246.68608,612.97498,9.427,15.034,15.664,24.758,9.427325010422896,0.001,0.264380s
289,275.91714,246.47281,612.52319,9.423,15.028,15.654,24.749,9.423291853971259,0.001,0.502152s
290,275.65387,246.26013,612.07251,9.419,15.021,15.645,24.74,9.419252110513298,0.001,0.700434s
291,275.39108,246.04810,611.62286,9.415,15.015,15.635,24.731,9.415205338943837,0.001,0.592528s
292,275.12875,245.83669,611.17401,9.411,15.009,15.625,24.722,9.411154804426879,0.001,0.562421s
293,274.86697,245.62589,610.72626,9.407,15.003,15.615,24.713,9.407099111690078,0.001,0.463613s
294,274.60565,245.41565,610.27942,9.403,14.996,15.605,24.704,9.403036096360948,0.001,0.312504s
295,274.34479,245.20604,609.83356,9.399,14.99,15.596,24.695,9.39896877347961,0.001,0.490570s
296,274.08435,244.99706,609.38861,9.395,14.984,15.586,24.686,9.394895053341099,0.001,2.284528s
297,273.82434,244.78859,608.94464,9.391,14.978,15.576,24.677,9.39081237876754,0.001,0.644519s
298,273.56470,244.58073,608.50159,9.387,14.972,15.566,24.668,9.386723521082285,0.001,0.466119s
299,273.30536,244.37346,608.05945,9.383,14.965,15.557,24.659,9.382627517493196,0.001,0.598438s
300,273.04651,244.16672,607.61829,9.379,14.959,15.547,24.65,9.378518023232157,0.001,0.499793s
301,272.78799,243.96051,607.17804,9.374,14.953,15.537,24.641,9.37439731873899,0.001,0.373359s
302,272.53000,243.75481,606.73865,9.37,14.947,15.528,24.632,9.37026762457165,0.001,0.381980s
303,272.27240,243.54964,606.30017,9.366,14.941,15.518,24.623,9.366123844117157,0.001,0.419182s
304,272.01532,243.34500,605.86261,9.362,14.935,15.508,24.614,9.361966991670988,0.001,0.290885s
305,271.75870,243.14087,605.42596,9.358,14.929,15.499,24.605,9.357798543333699,0.001,0.584662s
306,271.50247,242.93727,604.99017,9.354,14.923,15.489,24.597,9.353621467077764,0.001,0.395087s
307,271.24680,242.73413,604.55536,9.349,14.917,15.479,24.588,9.34942274093628,0.001,0.444516s
308,270.99158,242.53148,604.12122,9.345,14.911,15.47,24.579,9.34521116581998,0.001,0.400181s
309,270.73691,242.32928,603.68811,9.341,14.905,15.46,24.57,9.34098324516947,0.001,0.348979s
310,270.48273,242.12755,603.25580,9.337,14.899,15.45,24.561,9.336734582472218,0.001,0.293106s
311,270.22913,241.92618,602.82440,9.332,14.893,15.441,24.552,9.332459052526982,0.001,0.343439s
312,269.97592,241.72520,602.39392,9.328,14.887,15.431,24.544,9.328159513892437,0.001,0.349197s
313,269.72318,241.52470,601.96423,9.324,14.881,15.422,24.535,9.323844135639279,0.001,0.263126s
314,269.47089,241.32460,601.53540,9.32,14.875,15.412,24.526,9.319507531602254,0.001,0.286999s
315,269.21912,241.12505,601.10736,9.315,14.869,15.402,24.517,9.31516791523581,0.001,0.565957s
316,268.96793,240.92656,600.68030,9.311,14.863,15.393,24.509,9.31088116717277,0.001,0.406414s
317,268.71710,240.72801,600.25403,9.307,14.857,15.383,24.5,9.306517393521252,0.001,0.213784s
318,268.46683,240.52968,599.82855,9.303,14.851,15.374,24.491,9.302951467499252,0.001,0.401729s
319,268.21707,240.33177,599.40387,9.3,14.845,15.366,24.483,9.299940652871932,0.001,0.330658s
320,267.96768,240.13438,598.98004,9.297,14.839,15.357,24.474,9.2969325336683,0.001,0.463232s
321,267.71866,239.93745,598.55701,9.294,14.833,15.349,24.465,9.293924641177943,0.001,0.399232s
322,267.46997,239.74106,598.13483,9.291,14.827,15.341,24.457,9.29090697808475,0.001,0.361145s
323,267.22165,239.54509,597.71338,9.288,14.821,15.332,24.448,9.28787059833221,0.001,0.531415s
324,266.97369,239.34976,597.29279,9.285,14.815,15.324,24.44,9.284830383182497,0.001,0.225328s
325,266.72620,239.15491,596.87286,9.282,14.809,15.315,24.431,9.281769042298468,0.001,0.360511s
326,266.47913,238.96045,596.45380,9.279,14.803,15.307,24.422,9.278671024874507,0.001,0.420357s
327,266.23248,238.76637,596.03558,9.276,14.798,15.298,24.414,9.275524702983926,0.001,0.270634s
328,265.98642,238.57266,595.61810,9.272,14.792,15.29,24.405,9.272360086317827,0.001,0.523064s
329,265.74115,238.37898,595.20142,9.269,14.786,15.282,24.397,9.269150220392902,0.001,0.384308s
330,265.49649,238.18510,594.78546,9.266,14.78,15.273,24.388,9.2658878200738,0.001,0.429339s
331,265.25250,237.99149,594.37036,9.263,14.774,15.265,24.38,9.262601083563279,0.001,0.469371s
332,265.00909,237.79810,593.95587,9.259,14.768,15.256,24.371,9.259326833409549,0.001,0.510795s
333,264.76608,237.60533,593.54224,9.256,14.762,15.248,24.363,9.256069074428666,0.001,0.498852s
334,264.52356,237.41296,593.12939,9.253,14.756,15.24,24.354,9.252788427387404,0.001,2.456193s
335,264.28159,237.22086,592.71722,9.249,14.751,15.231,24.346,9.249463873870614,0.001,0.551157s
336,264.04001,237.02916,592.30579,9.246,14.745,15.223,24.337,9.246120191667739,0.001,0.561424s
337,263.79880,236.83781,591.89514,9.243,14.739,15.215,24.329,9.242744891095223,0.001,0.521689s
338,263.55780,236.64693,591.48517,9.239,14.733,15.206,24.32,9.239358166391535,0.001,0.532605s
339,263.31717,236.45612,591.07599,9.236,14.727,15.198,24.312,9.235911838151996,0.001,0.297065s
340,263.07687,236.26567,590.66754,9.232,14.721,15.189,24.304,9.232442232496672,0.001,0.477351s
341,262.83679,236.07541,590.25983,9.229,14.716,15.181,24.295,9.228945568488857,0.001,0.471694s
342,262.59686,235.88512,589.85278,9.225,14.71,15.173,24.287,9.225435541951379,0.001,0.446625s
343,262.35724,235.69467,589.44653,9.222,14.704,15.164,24.279,9.22184348623882,0.001,0.345265s
344,262.11774,235.50404,589.04102,9.218,14.698,15.156,24.27,9.218162095515918,0.001,0.506391s
345,261.87848,235.31320,588.63623,9.214,14.692,15.148,24.262,9.214394170061254,0.001,0.227131s
346,261.63931,235.12210,588.23212,9.211,14.686,15.14,24.253,9.21052906950623,0.001,0.290615s
347,261.40012,234.93050,587.82874,9.207,14.68,15.131,24.245,9.206534017641722,0.001,0.431362s
348,261.16068,234.73802,587.42596,9.202,14.674,15.123,24.237,9.202375184165106,0.001,0.149879s
349,260.92078,234.54498,587.02393,9.198,14.668,15.115,24.229,9.198060395859317,0.001,0.394559s
350,260.68005,234.35037,586.62250,9.193,14.662,15.106,24.22,9.193459344218251,0.001,0.362100s
351,260.43817,234.15385,586.22174,9.189,14.655,15.098,24.212,9.188563564458251,0.001,0.408632s
352,260.19452,233.95515,585.82153,9.183,14.649,15.09,24.204,9.183332279855891,0.001,0.291939s
353,259.94888,233.75400,585.42200,9.178,14.642,15.081,24.195,9.177721849029995,0.001,0.413095s
354,259.70209,233.55096,585.02283,9.172,14.636,15.073,24.187,9.171806915847522,0.001,0.450471s
355,259.45447,233.34708,584.62402,9.166,14.629,15.065,24.179,9.165675083796183,0.001,0.197519s
356,259.20624,233.15228,584.22614,9.161,14.623,15.056,24.171,9.160716100071753,0.001,0.375339s
357,258.95239,232.94356,583.82867,9.154,14.616,15.048,24.163,9.154000427125345,0.001,0.304539s
358,258.69852,232.72870,583.43158,9.146,14.608,15.04,24.154,9.14645052208765,0.001,0.351077s
359,258.44852,232.51595,583.03485,9.139,14.601,15.031,24.146,9.139096130881198,0.001,0.185869s
360,258.20560,232.29875,582.63824,9.131,14.594,15.023,24.138,9.13106185447338,0.001,0.566643s
361,257.96753,232.08131,582.24139,9.123,14.586,15.015,24.13,9.122860941036727,0.001,0.257741s
362,257.72955,231.86261,581.84442,9.115,14.578,15.006,24.121,9.114520978927612,0.001,0.279747s
363,257.49341,231.64525,581.44769,9.106,14.571,14.998,24.113,9.10634504387237,0.001,0.353306s
364,257.25815,231.42813,581.05139,9.098,14.563,14.989,24.105,9.098323899091676,0.001,0.318529s
365,257.02228,231.21577,580.65564,9.091,14.556,14.981,24.097,9.090918138245895,0.001,0.416854s
366,256.78311,231.00629,580.26074,9.084,14.549,14.973,24.089,9.08378855442816,0.001,0.233238s
367,256.53976,230.80782,579.86664,9.078,14.542,14.964,24.08,9.077734658691925,0.001,0.231884s
368,256.29648,230.62212,579.47363,9.073,14.536,14.956,24.072,9.073143695352613,0.001,0.349591s
369,256.05682,230.45326,579.08197,9.071,14.531,14.948,24.064,9.070646719484365,0.001,0.405596s
370,255.82047,230.28740,578.69067,9.069,14.526,14.939,24.056,9.068540155102117,0.001,0.339291s
371,255.58533,230.11879,578.29974,9.066,14.522,14.931,24.048,9.0661237503053,0.001,0.383694s
372,255.35194,229.93944,577.90863,9.062,14.516,14.923,24.04,9.0624142570012,0.001,0.348166s
373,255.11905,229.74840,577.51752,9.057,14.51,14.914,24.032,9.057388528434497,0.001,0.479195s
374,254.88522,229.55054,577.12628,9.051,14.503,14.906,24.023,9.051461776163073,0.001,1.332226s
375,254.65041,229.34940,576.73492,9.045,14.497,14.897,24.015,9.044991060459953,0.001,1.382742s
376,254.41620,229.15622,576.34424,9.039,14.49,14.889,24.007,9.039451453459355,0.001,0.129110s
377,254.18343,228.97081,575.95471,9.035,14.485,14.88,23.999,9.034780361131796,0.001,0.327700s
378,253.95142,228.78807,575.56628,9.03,14.479,14.872,23.991,9.030258533658907,0.001,0.249874s
379,253.72014,228.60529,575.17889,9.026,14.473,14.864,23.983,9.025549675928529,0.001,0.246218s
380,253.48923,228.42351,574.79297,9.021,14.467,14.855,23.975,9.020780674878324,0.001,0.370493s
381,253.25809,228.24266,574.40796,9.016,14.462,14.847,23.967,9.01592734462223,0.001,0.520249s
382,253.02614,228.05734,574.02399,9.01,14.456,14.839,23.959,9.010456069387514,0.001,0.364853s
383,252.79320,227.87234,573.64087,9.005,14.449,14.831,23.951,9.005021549541821,0.001,0.327405s
384,252.56010,227.69218,573.25879,9.0,14.444,14.823,23.943,9.000150207647673,0.001,0.191170s
385,252.32777,227.52051,572.87799,8.997,14.438,14.815,23.935,8.99659846133964,0.001,0.222780s
386,252.09747,227.37270,572.49915,8.997,14.434,14.807,23.927,8.996635004593113,0.001,0.338551s
387,251.86847,227.22772,572.12018,8.997,14.431,14.8,23.919,8.997204455525376,0.001,0.489554s
388,251.64093,227.08403,571.74139,8.998,14.427,14.793,23.911,8.997850517632116,0.001,0.256977s
389,251.41364,226.94159,571.36316,8.999,14.423,14.786,23.903,8.998627606819767,0.001,0.396216s
390,251.18692,226.81862,570.98669,9.002,14.421,14.779,23.895,9.001639857634093,0.001,0.354552s
391,250.95923,226.68329,570.61029,9.003,14.417,14.771,23.887,9.003122548431698,0.001,0.239083s
392,250.73134,226.53723,570.23425,9.003,14.413,14.764,23.88,9.003251605640703,0.001,0.439599s
393,250.50385,226.37976,569.85828,9.002,14.409,14.757,23.872,9.001980049603977,0.001,0.157117s
394,250.27679,226.20985,569.48224,8.999,14.403,14.75,23.864,8.999196060929803,0.001,0.198350s
395,250.05106,226.03586,569.10620,8.996,14.398,14.742,23.856,8.99588630160928,0.001,0.415854s
396,249.82594,225.86176,568.73102,8.993,14.392,14.735,23.848,8.9925575420838,0.001,0.186092s
397,249.60033,225.69012,568.35681,8.99,14.387,14.728,23.84,8.989625733243711,0.001,0.296400s
398,249.37477,225.52780,567.98352,8.988,14.382,14.72,23.832,8.987678332415046,0.001,0.367884s
399,249.15027,225.35532,567.61005,8.984,14.377,14.713,23.825,8.984447115428688,0.001,0.323110s
400,248.92546,225.17459,567.23694,8.98,14.371,14.706,23.817,8.980350161884799,0.001,0.302020s
401,248.70248,224.99768,566.86609,8.977,14.365,14.699,23.809,8.97661254322036,0.001,0.378962s
402,248.47925,224.83307,566.49597,8.974,14.36,14.691,23.801,8.974203532194906,0.001,0.364791s
403,248.25658,224.66949,566.12622,8.972,14.355,14.684,23.793,8.971815544805786,0.001,0.324768s
404,248.03528,224.51524,565.75562,8.97,14.35,14.677,23.786,8.970383623119165,0.001,0.313719s
405,247.81427,224.36021,565.38513,8.969,14.346,14.669,23.778,8.968778710895114,0.001,0.351934s
406,247.59360,224.20325,565.01489,8.967,14.341,14.662,23.77,8.966916351132,0.001,0.278975s
407,247.37383,224.04805,564.64551,8.965,14.336,14.655,23.762,8.965266943393752,0.001,0.136775s
408,247.15408,223.89441,564.27826,8.964,14.332,14.647,23.755,8.963762212292476,0.001,0.383303s
409,246.93430,223.74217,563.91205,8.962,14.327,14.64,23.747,8.96238398345558,0.001,0.474604s
410,246.71495,223.59480,563.54688,8.962,14.323,14.633,23.739,8.961511587973405,0.001,0.355637s
411,246.49632,223.44763,563.18188,8.961,14.319,14.626,23.731,8.960591228433358,0.001,0.263109s
412,246.27856,223.30147,562.81696,8.96,14.314,14.619,23.724,8.959687966431758,0.001,0.565730s
413,246.06142,223.15862,562.45294,8.959,14.31,14.611,23.716,8.959070156125751,0.001,0.388792s
414,245.84482,223.01553,562.08942,8.958,14.306,14.604,23.708,8.95834068488089,0.001,0.567891s
415,245.62881,222.86943,561.72638,8.957,14.302,14.597,23.701,8.9571845759101,0.001,0.455125s
416,245.41310,222.72643,561.36395,8.956,14.298,14.59,23.693,8.956260252199124,0.001,0.569881s
417,245.19786,222.58981,561.00311,8.956,14.295,14.582,23.686,8.95594140990452,0.001,1.115844s
418,244.98328,222.44896,560.64215,8.955,14.291,14.575,23.678,8.955117846520988,0.001,1.689486s
419,244.76862,222.30522,560.28174,8.954,14.286,14.568,23.67,8.953933267260707,0.001,0.153368s
420,244.55377,222.17082,559.92224,8.954,14.283,14.561,23.663,8.953682507316579,0.001,0.486647s
421,244.33998,222.04407,559.56439,8.954,14.28,14.554,23.655,8.954178528067986,0.001,0.371350s
422,244.12630,221.91579,559.20740,8.955,14.276,14.547,23.648,8.954546715307606,0.001,0.519100s
423,243.91316,221.77628,558.85016,8.954,14.273,14.54,23.64,8.953618873089782,0.001,0.469442s
424,243.70059,221.62703,558.49237,8.952,14.268,14.532,23.632,8.951547773294054,0.001,0.543796s
425,243.48875,221.47925,558.13580,8.95,14.264,14.525,23.625,8.949603498998538,0.001,0.538255s
426,243.27736,221.33211,557.78009,8.948,14.259,14.518,23.617,8.947697530028432,0.001,0.255926s
427,243.06599,221.18587,557.42548,8.946,14.255,14.511,23.61,8.945840055112383,0.001,0.417956s
428,242.85490,221.03905,557.07092,8.944,14.251,14.504,23.602,8.943869976641595,0.001,0.499301s
429,242.64417,220.89111,556.71686,8.942,14.246,14.496,23.595,8.941752387525499,0.001,0.575718s
430,242.43407,220.75597,556.36450,8.941,14.243,14.489,23.587,8.940950457678593,0.001,0.613120s
431,242.22525,220.58847,556.01068,8.937,14.237,14.482,23.58,8.93659471541412,0.001,0.591700s
432,242.01556,220.43173,555.65833,8.933,14.232,14.475,23.572,8.933352246549394,0.001,0.572772s
433,241.80643,220.29080,555.30750,8.932,14.228,14.468,23.565,8.931758342571653,0.001,0.504179s
434,241.59756,220.16789,554.95770,8.932,14.225,14.461,23.558,8.932049444556544,0.001,0.632510s
435,241.38864,220.05498,554.60840,8.933,14.222,14.454,23.55,8.933373252866495,0.001,0.552129s
436,241.17995,219.93942,554.25940,8.934,14.22,14.447,23.543,8.934425507620631,0.001,0.588794s
437,240.97226,219.81956,553.91217,8.935,14.217,14.44,23.535,8.934968784520793,0.001,0.552008s
438,240.76460,219.69530,553.56628,8.935,14.214,14.433,23.528,8.934992467818025,0.001,0.400580s
439,240.55933,219.52390,553.21429,8.93,14.208,14.425,23.521,8.929805478114798,0.001,0.590330s
440,240.35132,219.34857,552.86102,8.924,14.202,14.418,23.513,8.924180903545645,0.001,0.522883s
441,240.14568,219.17845,552.50873,8.919,14.196,14.41,23.506,8.919207277909422,0.001,0.155735s
442,239.94035,219.02667,552.15894,8.916,14.191,14.403,23.498,8.916187376554007,0.001,0.528314s
443,239.73479,218.90373,551.81323,8.916,14.188,14.396,23.491,8.916192308245396,0.001,0.467243s
444,239.52911,218.78853,551.46912,8.917,14.186,14.389,23.483,8.917033795099849,0.001,0.495027s
445,239.32368,218.67374,551.12415,8.918,14.183,14.381,23.476,8.917817426590341,0.001,0.533368s
446,239.11835,218.54642,550.77979,8.917,14.179,14.374,23.469,8.917195535876646,0.001,0.354482s
447,238.91284,218.40898,550.43640,8.915,14.176,14.367,23.461,8.915469123288334,0.001,0.558004s
448,238.70657,218.26239,550.09302,8.913,14.171,14.36,23.454,8.912801505228654,0.001,0.106262s
449,238.50443,218.08200,549.74420,8.906,14.165,14.352,23.447,8.906296445148243,0.001,0.611817s
450,238.29387,217.89041,549.39355,8.899,14.158,14.345,23.439,8.898713722001059,0.001,0.464663s
451,238.08484,217.71667,549.04425,8.893,14.152,14.337,23.432,8.89316889552799,0.001,0.253068s
452,237.87399,217.56018,548.69592,8.889,14.147,14.329,23.424,8.889492398053793,0.001,1.936403s
453,237.66805,217.41397,548.34900,8.887,14.143,14.322,23.417,8.886757088077161,0.001,0.580858s
454,237.46384,217.26262,548.00317,8.883,14.138,14.314,23.409,8.883283729932105,0.001,0.386556s
455,237.25841,217.09990,547.66364,8.878,14.133,14.307,23.402,8.878422781894374,0.001,0.545714s
456,237.05305,216.92976,547.32819,8.873,14.127,14.3,23.395,8.873053506871527,0.001,0.603166s
457,236.84824,216.78903,546.99628,8.872,14.123,14.295,23.388,8.87150639861591,0.001,0.595879s
458,236.64566,216.68591,546.66125,8.874,14.12,14.289,23.381,8.873926933236824,0.001,0.468540s
459,236.44354,216.60596,546.32239,8.879,14.119,14.283,23.374,8.878714514671985,0.001,0.490482s
460,236.23962,216.52286,545.98376,8.884,14.118,14.276,23.366,8.883890965557837,0.001,0.463679s
461,236.03645,216.41600,545.64740,8.886,14.115,14.27,23.359,8.886365162352105,0.001,0.621612s
462,235.83325,216.28792,545.31702,8.887,14.111,14.264,23.352,8.886770053334939,0.001,0.334622s
463,235.63177,216.18965,544.99139,8.89,14.109,14.259,23.345,8.88990408405469,0.001,0.438263s
464,235.43242,216.13791,544.66632,8.897,14.11,14.254,23.338,8.89739700434128,0.001,0.324918s
465,235.23074,216.09453,544.33826,8.906,14.111,14.248,23.331,8.906439901630392,0.001,0.279648s
466,235.02925,215.98169,544.00073,8.908,14.108,14.242,23.324,8.907561593493133,0.001,0.451440s
467,234.82875,215.83577,543.66504,8.905,14.103,14.235,23.317,8.905329222241729,0.001,0.358110s
468,234.62920,215.66338,543.32843,8.9,14.097,14.229,23.309,8.900449821976729,0.001,0.425514s
469,234.42940,215.49799,542.99139,8.896,14.091,14.222,23.302,8.896255129529525,0.001,0.389143s
470,234.23109,215.40910,542.65900,8.9,14.089,14.216,23.295,8.899872949834942,0.001,0.399617s
471,234.03110,215.38593,542.33447,8.91,14.091,14.211,23.288,8.909894272523333,0.001,0.525155s
472,233.83139,215.31633,542.01276,8.915,14.091,14.205,23.281,8.915076241597957,0.001,0.390727s
473,233.63271,215.19188,541.68665,8.915,14.087,14.199,23.274,8.914771230784497,0.001,0.493740s
474,233.43466,215.02174,541.35229,8.91,14.081,14.193,23.267,8.909857799717313,0.001,0.312182s
475,233.23691,214.89771,541.01947,8.909,14.077,14.186,23.26,8.90922266297254,0.001,0.459388s
476,233.03920,214.83240,540.69464,8.914,14.077,14.181,23.253,8.914298097061556,0.001,0.587007s
477,232.84259,214.77638,540.37811,8.921,14.077,14.175,23.246,8.920594301072818,0.001,0.443838s
478,232.64450,214.66617,540.05414,8.922,14.075,14.169,23.239,8.92171202445215,0.001,0.497687s
479,232.44897,214.50531,539.72083,8.918,14.069,14.163,23.232,8.917646418492616,0.001,0.447289s
480,232.25269,214.41835,539.39172,8.921,14.068,14.157,23.225,8.920735262191881,0.001,0.385654s
481,232.05598,214.37807,539.06915,8.928,14.069,14.151,23.218,8.928185004165314,0.001,0.233040s
482,231.86018,214.29308,538.75067,8.931,14.067,14.145,23.211,8.931339603770303,0.001,0.478564s
483,231.66388,214.11935,538.42200,8.926,14.061,14.139,23.204,8.925790185059688,0.001,0.434242s
484,231.46899,213.95567,538.09204,8.921,14.055,14.132,23.197,8.921023154597567,0.001,0.505116s
485,231.27344,213.86818,537.76929,8.924,14.054,14.126,23.19,8.92372530418465,0.001,0.345843s
486,231.07770,213.82187,537.45496,8.93,14.054,14.121,23.183,8.930344946070235,0.001,0.393727s
487,230.88303,213.70541,537.13428,8.93,14.051,14.115,23.176,8.930208199461608,0.001,0.393279s
488,230.68813,213.54091,536.80438,8.925,14.045,14.108,23.169,8.925412852757969,0.001,2.630750s
489,230.49231,213.37186,536.47211,8.92,14.039,14.101,23.162,8.920093322631924,0.001,0.413155s
490,230.29843,213.30768,536.14905,8.925,14.039,14.095,23.155,8.925105044761677,0.001,0.245059s
491,230.10281,213.26627,535.83490,8.932,14.04,14.089,23.148,8.932249411255198,0.001,0.507451s
492,229.90770,213.14323,535.51501,8.931,14.037,14.083,23.141,8.931415219485606,0.001,0.293883s
493,229.71320,212.96567,535.19006,8.925,14.03,14.077,23.134,8.925042690694795,0.001,0.324563s
494,229.51726,212.83539,534.86841,8.923,14.026,14.07,23.127,8.923000652044626,0.001,0.382366s
495,229.32077,212.72136,534.54938,8.922,14.023,14.064,23.12,8.922353736189908,0.001,0.204691s
496,229.12491,212.66727,534.23663,8.928,14.023,14.058,23.114,8.927533485353456,0.001,0.381772s
497,228.92819,212.52037,533.91644,8.924,14.018,14.052,23.107,8.923501212097877,0.001,0.271574s
498,228.73265,212.34372,533.59283,8.916,14.012,14.045,23.1,8.916221766909272,0.001,0.176903s
499,228.53751,212.26982,533.27490,8.919,14.011,14.039,23.093,8.919259735595348,0.001,0.469609s
