Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
267,705.66895,614.64227,1022.28522,10.274,22.584,13.801,31.973,10.274083975484832,0.001,0.389469s
268,705.38068,614.50391,1022.01392,10.288,22.582,13.812,31.969,10.288166394400498,0.001,0.468626s
269,705.09045,614.32971,1021.70587,10.297,22.58,13.818,31.964,10.297084334725705,0.001,0.071421s
270,704.80206,614.00433,1021.31097,10.282,22.573,13.81,31.958,10.282428047024174,0.001,0.069553s
271,704.51398,613.67596,1020.95129,10.266,22.566,13.806,31.952,10.265513148425537,0.001,0.360881s
272,704.22662,613.54138,1020.66620,10.278,22.564,13.814,31.948,10.278190060750937,0.001,0.433246s
273,703.93890,613.49103,1020.37567,10.306,22.565,13.822,31.943,10.30563381343712,0.001,0.442576s
274,703.65344,613.22888,1019.97809,10.303,22.56,13.81,31.937,10.302512370902324,0.001,0.313691s
275,703.36792,613.06738,1019.69537,10.309,22.557,13.819,31.933,10.309024744931563,0.001,0.290630s
276,703.08307,612.77728,1019.41321,10.292,22.549,13.826,31.928,10.291951839104602,0.001,0.180518s
277,702.79694,612.38672,1019.10413,10.256,22.539,13.829,31.923,10.255701234654635,0.001,0.535199s
278,702.51257,611.95074,1018.78882,10.214,22.528,13.831,31.918,10.213924797964685,0.001,0.423961s
279,702.23022,611.55975,1018.51044,10.176,22.517,13.839,31.914,10.176481487746102,0.001,0.395070s
280,701.94824,611.09607,1018.24597,10.133,22.505,13.848,31.91,10.133072849077942,0.001,0.405505s
281,701.66669,610.10541,1017.95416,10.012,22.474,13.853,31.905,10.012222201784942,0.001,0.320673s
282,701.38538,609.17682,1017.64734,9.845,22.441,13.856,31.901,9.845462695070745,0.001,0.507283s
283,701.10498,608.83185,1017.32141,9.795,22.428,13.857,31.895,9.795141537812512,0.001,0.322118s
284,700.82452,608.33276,1016.99561,9.732,22.407,13.858,31.89,9.731673934773653,0.001,0.462312s
285,700.54474,608.46228,1016.66443,9.713,22.417,13.857,31.885,9.71277950563058,0.001,0.449335s
286,700.26685,608.76483,1016.31018,9.75,22.437,13.855,31.88,9.749515063649833,0.001,0.190437s
287,699.98932,608.80701,1015.97107,9.779,22.443,13.854,31.874,9.778590766245445,0.001,0.449702s
288,699.71265,608.84442,1015.65674,9.815,22.449,13.855,31.869,9.814870709328003,0.001,0.140563s
289,699.43665,607.61987,1015.31805,9.84,22.399,13.854,31.864,9.839718432804194,0.001,0.498401s
290,699.15942,607.62347,1014.97693,9.87,22.416,13.851,31.859,9.870404229904889,0.001,0.410603s
291,698.88373,607.95996,1014.66174,10.007,22.434,13.852,31.854,10.007326928872631,0.001,0.500618s
292,698.60944,607.34644,1014.37103,9.93,22.415,13.857,31.849,9.930159631457348,0.001,0.422658s
293,698.33569,607.06268,1014.08728,9.861,22.406,13.863,31.845,9.861059407822388,0.001,0.415680s
294,698.06299,606.80408,1013.76569,9.864,22.401,13.864,31.84,9.864469058817797,0.001,0.326758s
295,697.78943,606.57654,1013.48975,9.842,22.394,13.871,31.835,9.842307816954797,0.001,0.436386s
296,697.51605,606.12842,1013.26227,9.852,22.371,13.884,31.832,9.851691339535968,0.001,0.252825s
297,697.24457,606.14697,1012.92078,9.895,22.389,13.879,31.826,9.894638177519473,0.001,0.409253s
298,696.97314,605.98645,1012.67523,9.903,22.386,13.889,31.823,9.902566471879865,0.001,0.415701s
299,696.70197,605.71222,1012.44269,9.854,22.377,13.9,31.819,9.853552208589429,0.001,0.549388s
300,696.43170,605.52209,1012.16095,9.857,22.373,13.905,31.814,9.856906461826076,0.001,0.957546s
301,696.16174,605.54236,1011.81177,9.956,22.38,13.9,31.809,9.955742431471867,0.001,1.791877s
302,695.89069,606.22113,1011.45227,10.112,22.407,13.893,31.803,10.112450340843985,0.001,0.271249s
303,695.62091,604.96863,1011.12488,9.902,22.367,13.893,31.798,9.902003658308415,0.001,0.475237s
304,695.35022,604.63086,1010.80756,9.838,22.355,13.895,31.793,9.837717634746078,0.001,0.301453s
305,695.08099,604.48474,1010.44196,9.863,22.357,13.886,31.787,9.863174323265445,0.001,0.385195s
306,694.81372,604.12335,1010.18976,9.833,22.342,13.896,31.783,9.833209620397767,0.001,0.393730s
307,694.54590,604.39172,1009.92346,9.973,22.359,13.899,31.779,9.972907018882257,0.001,0.104475s
308,694.27777,606.52435,1009.72333,10.313,22.433,13.911,31.776,10.313160028575378,0.001,0.338090s
309,694.00952,606.82172,1009.51154,10.387,22.445,13.925,31.773,10.387048299248818,0.001,0.457196s
310,693.74261,606.92426,1009.12537,10.441,22.453,13.921,31.767,10.4409314737889,0.001,0.382689s
311,693.47449,606.69800,1008.81427,10.436,22.448,13.921,31.762,10.436096451851567,0.001,0.454446s
312,693.20575,606.20892,1008.58380,10.381,22.433,13.926,31.758,10.381390457192566,0.001,0.219574s
313,692.93762,605.95905,1008.24146,10.374,22.428,13.919,31.753,10.373601714402069,0.001,0.267937s
314,692.67096,605.75220,1007.86316,10.374,22.424,13.907,31.747,10.37407827622606,0.001,0.353853s
315,692.40625,605.09998,1007.59857,10.304,22.404,13.914,31.743,10.303976463977202,0.001,0.229280s
316,692.14087,605.38855,1007.24481,10.377,22.418,13.905,31.737,10.376997217229365,0.001,0.142143s
317,691.87646,605.03918,1007.03870,10.349,22.408,13.92,31.734,10.348897352875996,0.001,0.409241s
318,691.61157,604.77991,1006.69525,10.341,22.403,13.915,31.728,10.340660654885289,0.001,0.378626s
319,691.34668,604.73132,1006.37988,10.362,22.405,13.913,31.723,10.362410202561092,0.001,0.078043s
320,691.08289,604.51294,1006.16949,10.357,22.399,13.928,31.72,10.357438595721751,0.001,0.423900s
321,690.81903,604.59241,1005.78375,10.406,22.406,13.918,31.714,10.405711910680488,0.001,0.285920s
322,690.55884,604.17053,1005.62677,10.363,22.392,13.94,31.712,10.363256903146029,0.001,0.457910s
323,690.29602,604.19678,1005.16711,10.404,22.398,13.92,31.704,10.403706818328473,0.001,0.351311s
324,690.03418,603.98242,1004.82532,10.403,22.395,13.915,31.699,10.403493515993832,0.001,0.335966s
325,689.77527,604.02448,1004.54266,10.442,22.398,13.927,31.695,10.441732315860168,0.001,0.340426s
326,689.50702,603.94226,1004.33588,10.46,22.398,13.943,31.691,10.459637725868342,0.001,0.408037s
327,689.25305,604.15167,1003.94489,10.53,22.412,13.928,31.685,10.529639605215056,0.001,0.522252s
328,689.02161,604.06592,1003.95850,10.543,22.41,13.966,31.685,10.543460276808759,0.001,0.356652s
329,688.72864,603.89777,1003.86041,10.544,22.406,13.992,31.684,10.544040574213115,0.001,0.423359s
330,688.48169,603.57922,1003.46124,10.522,22.397,13.984,31.677,10.522111146047772,0.001,0.371628s
331,688.22528,602.93982,1002.79694,10.458,22.38,13.941,31.667,10.457711331515645,0.001,0.345218s
332,687.95648,602.28357,1002.42010,10.392,22.361,13.92,31.661,10.39195235069887,0.001,0.381846s
333,687.69415,601.94635,1002.06903,10.368,22.354,13.911,31.655,10.368050191946972,0.001,0.354307s
334,687.43549,601.80096,1001.78174,10.375,22.352,13.913,31.651,10.374647469211508,0.001,0.449947s
335,687.16821,601.80463,1001.56415,10.404,22.354,13.924,31.647,10.404458821163256,0.001,0.546292s
336,686.89905,601.74799,1001.31854,10.423,22.354,13.932,31.644,10.423082213735384,0.001,0.337306s
337,686.64056,601.61346,1000.99292,10.437,22.354,13.927,31.638,10.43717947989825,0.001,0.457235s
338,686.38721,601.35638,1000.75482,10.424,22.346,13.938,31.635,10.424356119549323,0.001,0.444690s
339,686.11810,601.15295,1000.56769,10.406,22.341,13.954,31.632,10.406053413432321,0.001,0.513573s
340,685.86316,600.76019,1000.17603,10.386,22.333,13.941,31.626,10.385642434025007,0.001,0.332617s
341,685.59412,600.60669,999.83588,10.403,22.33,13.936,31.62,10.402629725015704,0.001,1.234186s
342,685.34058,600.73492,999.55750,10.451,22.338,13.944,31.616,10.451192480742685,0.001,1.458131s
343,685.08295,600.72351,999.29578,10.473,22.339,13.951,31.612,10.472730284217944,0.001,0.189534s
344,684.81769,600.48651,999.07513,10.465,22.332,13.96,31.608,10.464722242816485,0.001,0.420447s
345,684.55151,600.22601,998.81659,10.446,22.327,13.96,31.604,10.445813366071677,0.001,0.406083s
346,684.29913,599.65051,998.33075,10.405,22.313,13.932,31.596,10.405296642250486,0.001,0.385346s
347,684.03497,599.34863,997.93030,10.396,22.306,13.915,31.59,10.395759961487334,0.001,0.218967s
348,683.78467,599.37158,997.68591,10.424,22.31,13.921,31.586,10.424305966459675,0.001,0.537461s
349,683.51587,599.57751,997.53027,10.477,22.32,13.94,31.584,10.476501544561897,0.001,0.450020s
350,683.25165,599.42224,997.30383,10.479,22.315,13.95,31.58,10.478929215767746,0.001,0.306587s
351,682.99493,599.12213,997.01019,10.458,22.307,13.951,31.575,10.45819599289953,0.001,0.482713s
352,682.73303,598.75336,996.65686,10.425,22.3,13.944,31.57,10.424547659835698,0.001,0.257113s
353,682.46429,598.17511,996.31982,10.374,22.286,13.94,31.565,10.373631010869893,0.001,0.430536s
354,682.20502,598.36835,996.15533,10.416,22.292,13.956,31.562,10.415571849458992,0.001,0.469474s
355,681.93774,598.49701,996.06592,10.473,22.296,13.981,31.561,10.472752957481415,0.001,0.532562s
356,681.66803,598.57086,995.82599,10.517,22.301,13.993,31.557,10.51741644879918,0.001,0.540905s
357,681.42657,598.16736,995.31555,10.501,22.298,13.958,31.549,10.5011119998041,0.001,0.351436s
358,681.18640,598.08942,995.05072,10.527,22.3,13.963,31.544,10.526966737646134,0.001,0.420138s
359,680.91956,598.11212,994.85968,10.551,22.302,13.976,31.541,10.55053748969188,0.001,0.517875s
360,680.65790,598.05859,994.61523,10.551,22.302,13.983,31.538,10.550501200593548,0.001,0.392716s
361,680.41101,597.68909,994.31342,10.526,22.292,13.98,31.533,10.526464421955156,0.001,0.395198s
362,680.15149,596.93207,993.96118,10.456,22.266,13.969,31.527,10.455569644744504,0.001,0.503223s
363,679.89062,596.39819,993.62189,10.411,22.252,13.962,31.522,10.410720153306247,0.001,0.375505s
364,679.63013,596.31512,993.41034,10.427,22.25,13.97,31.518,10.42678807620649,0.001,0.446609s
365,679.37085,596.58527,993.26294,10.491,22.263,13.99,31.516,10.491292755495865,0.001,0.354665s
366,679.11011,596.97821,993.21039,10.566,22.281,14.023,31.515,10.565811189334578,0.001,0.290904s
367,678.85199,596.88159,993.11957,10.587,22.28,14.047,31.514,10.586647940712211,0.001,0.327749s
368,678.59387,596.76215,992.93970,10.592,22.279,14.059,31.511,10.592189740006326,0.001,0.366489s
369,678.33807,596.44055,992.59412,10.569,22.27,14.052,31.505,10.568888963887721,0.001,0.120558s
370,678.08087,595.99280,992.22870,10.534,22.256,14.04,31.5,10.533834422762993,0.001,0.436220s
371,677.82489,595.66956,991.90137,10.519,22.249,14.035,31.494,10.518748836998096,0.001,0.403602s
372,677.57306,595.69177,991.71625,10.547,22.254,14.046,31.492,10.54745026596289,0.001,0.216614s
373,677.31458,595.79980,991.59735,10.589,22.262,14.066,31.49,10.58942217576651,0.001,0.471961s
374,677.05554,595.80042,991.46228,10.615,22.264,14.083,31.487,10.615368051048168,0.001,0.372824s
375,676.80322,595.76215,991.18195,10.629,22.265,14.084,31.483,10.628691975030389,0.001,0.428448s
376,676.54761,595.66089,990.81732,10.631,22.264,14.075,31.477,10.631497546429497,0.001,0.503275s
377,676.28979,595.48053,990.45599,10.627,22.26,14.064,31.472,10.626610850502924,0.001,0.391204s
378,676.03607,595.25439,990.17047,10.624,22.256,14.063,31.467,10.62393524062977,0.001,0.392215s
379,675.78058,594.98212,989.94171,10.624,22.25,14.069,31.463,10.623765695634694,0.001,0.594748s
380,675.52045,594.71790,989.72131,10.623,22.244,14.076,31.46,10.62327006388103,0.001,1.927676s
381,675.25934,594.49854,989.44794,10.62,22.239,14.077,31.455,10.620026542718518,0.001,0.482443s
382,674.99701,594.29205,989.09717,10.61,22.236,14.067,31.45,10.610484869980517,0.001,0.533848s
383,674.73083,593.98767,988.72028,10.589,22.228,14.056,31.444,10.589173028449462,0.001,0.430435s
384,674.47137,593.81543,988.44073,10.59,22.224,14.056,31.439,10.589725930308118,0.001,0.551164s
385,674.20593,593.60480,988.15881,10.584,22.218,14.057,31.435,10.583904071109284,0.001,0.502027s
386,673.94177,593.07025,987.76617,10.543,22.201,14.043,31.429,10.543403580159318,0.001,0.389311s
387,673.68158,592.19287,987.26453,10.466,22.172,14.017,31.421,10.465857961050277,0.001,0.374072s
388,673.42389,591.57758,986.80762,10.402,22.154,13.996,31.413,10.4018681703281,0.001,0.472269s
389,673.16821,591.32245,986.47028,10.375,22.149,13.989,31.408,10.3751006573316,0.001,0.232283s
390,672.90723,591.13892,986.20349,10.366,22.146,13.99,31.404,10.366314181084496,0.001,0.084610s
391,672.64691,590.93634,985.96716,10.365,22.141,13.994,31.4,10.364857459853216,0.001,0.111219s
392,672.38837,590.73547,985.75470,10.372,22.136,14.0,31.397,10.37193890515669,0.001,0.350635s
393,672.13202,590.63483,985.60101,10.393,22.135,14.014,31.394,10.393411938349406,0.001,0.114378s
394,671.87646,590.78430,985.56665,10.445,22.141,14.043,31.394,10.444688168474677,0.001,0.113822s
395,671.62280,590.35394,985.33533,10.419,22.13,14.05,31.39,10.419411496076073,0.001,0.378005s
396,671.37811,590.02795,984.88281,10.37,22.122,14.029,31.383,10.370279212841771,0.001,0.218236s
397,671.12305,589.45093,984.55902,10.31,22.106,14.023,31.378,10.310148063363362,0.001,0.423185s
398,670.87512,589.79138,984.39160,10.379,22.12,14.039,31.375,10.379363628768136,0.001,0.117920s
399,670.62653,589.94269,984.21088,10.438,22.126,14.052,31.372,10.43775579836143,0.001,0.387961s
400,670.37653,590.12317,983.96954,10.492,22.138,14.059,31.368,10.49242185094229,0.001,0.300595s
401,670.12769,590.36731,983.70947,10.553,22.156,14.064,31.364,10.552838640890004,0.001,0.164536s
402,669.88086,590.41968,983.45703,10.586,22.16,14.069,31.36,10.58638777791718,0.001,0.173029s
403,669.63531,590.34497,983.18896,10.599,22.16,14.071,31.356,10.598881124861446,0.001,0.131759s
404,669.39032,590.01562,982.86517,10.589,22.152,14.065,31.351,10.588547090051597,0.001,0.066294s
405,669.14313,589.94641,982.58447,10.603,22.154,14.065,31.346,10.603036705554759,0.001,0.236891s
406,668.89935,590.31427,982.42224,10.658,22.172,14.078,31.344,10.657667876957866,0.001,0.139656s
407,668.65656,590.57343,982.21399,10.705,22.186,14.087,31.34,10.704594823754864,0.001,0.178081s
408,668.41553,590.61664,981.98297,10.735,22.191,14.093,31.337,10.735284381835058,0.001,0.189276s
409,668.17224,590.28125,981.65491,10.713,22.183,14.085,31.331,10.713211424556778,0.001,0.139484s
410,667.92896,590.02045,981.34747,10.701,22.177,14.08,31.326,10.701264498459459,0.001,0.154010s
411,667.68610,589.60864,980.94507,10.671,22.166,14.066,31.32,10.671406105172977,0.001,0.229791s
412,667.44580,588.80499,980.55157,10.611,22.139,14.051,31.314,10.611122328263741,0.001,0.199167s
413,667.20605,588.31537,980.21582,10.58,22.125,14.044,31.308,10.580135335156948,0.001,0.216410s
414,666.96680,588.39941,979.96875,10.606,22.132,14.05,31.304,10.606286361237121,0.001,0.058963s
415,666.72705,588.93994,979.88464,10.674,22.154,14.071,31.303,10.674383587160229,0.001,0.274979s
416,666.48633,589.28900,979.75928,10.738,22.168,14.088,31.301,10.737978834085503,0.001,0.102721s
417,666.24701,589.54681,979.60516,10.787,22.177,14.101,31.299,10.787146885012403,0.001,0.186157s
418,666.00574,589.77698,979.62433,10.836,22.186,14.13,31.299,10.83560429786949,0.001,0.418668s
419,665.76880,589.73737,979.75006,10.852,22.186,14.162,31.301,10.852309766571217,0.001,0.317619s
420,665.52826,589.47388,979.44989,10.839,22.181,14.159,31.296,10.838907742549363,0.001,0.124066s
421,665.29132,588.79437,978.62335,10.775,22.162,14.111,31.283,10.775447666007304,0.001,0.213911s
422,665.05121,588.28461,978.24731,10.734,22.149,14.1,31.277,10.73355696446611,0.001,0.147648s
423,664.81494,588.11224,978.07788,10.732,22.145,14.11,31.274,10.731891661563528,0.001,0.205562s
424,664.57739,588.01703,978.00281,10.741,22.145,14.128,31.273,10.740590757990079,0.001,0.370430s
425,664.34045,588.03149,978.11304,10.761,22.147,14.157,31.275,10.760854811138577,0.001,0.262285s
426,664.10492,588.14734,978.16742,10.792,22.151,14.182,31.276,10.79211871182477,0.001,0.160335s
427,663.86835,588.27502,977.98517,10.828,22.157,14.193,31.273,10.82777584285893,0.001,0.329345s
428,663.63324,588.36725,977.78394,10.86,22.161,14.202,31.27,10.86033252786707,0.001,0.067528s
429,663.39807,588.37067,977.56543,10.881,22.163,14.208,31.266,10.880875538111715,0.001,0.269922s
430,663.16193,588.22894,977.31091,10.884,22.161,14.209,31.262,10.884208843246899,0.001,0.119429s
431,662.92651,588.04681,977.05029,10.882,22.158,14.209,31.258,10.882276364510933,0.001,0.104485s
432,662.69305,587.99066,976.82678,10.895,22.159,14.213,31.254,10.894959697311307,0.001,0.142564s
433,662.46027,587.97437,976.60822,10.912,22.16,14.219,31.251,10.912356084658775,0.001,0.189601s
434,662.22791,587.86090,976.36450,10.919,22.159,14.22,31.247,10.918600319246206,0.001,0.180262s
435,661.99500,587.68219,976.11261,10.917,22.156,14.221,31.243,10.917073662290848,0.001,0.125247s
436,661.76172,587.48950,975.84357,10.914,22.153,14.22,31.238,10.914071743282271,0.001,0.169588s
437,661.52881,587.38568,975.58539,10.922,22.152,14.221,31.234,10.921906562793403,0.001,0.064786s
438,661.29651,587.25482,975.29486,10.926,22.151,14.218,31.23,10.926351583445514,0.001,0.139305s
439,661.06464,587.08386,974.99402,10.926,22.149,14.213,31.225,10.925532652321175,0.001,2.079953s
440,660.83289,586.84155,974.62762,10.916,22.145,14.203,31.219,10.91638326487914,0.001,0.278357s
441,660.60083,586.72046,974.32312,10.921,22.145,14.199,31.214,10.921157960342281,0.001,0.195261s
442,660.36871,586.60095,974.00928,10.927,22.144,14.195,31.209,10.926601655198713,0.001,0.364656s
443,660.13641,586.43384,973.64917,10.926,22.142,14.186,31.203,10.92630213082082,0.001,0.310871s
444,659.90393,586.55481,973.41241,10.962,22.149,14.193,31.2,10.961726866828071,0.001,0.092235s
445,659.67151,586.74475,973.08472,11.004,22.158,14.193,31.194,11.004291115670538,0.001,0.293346s
446,659.43658,587.12158,972.73315,11.066,22.173,14.191,31.189,11.065505453097968,0.001,0.129123s
447,659.19611,587.66772,972.41870,11.14,22.193,14.189,31.184,11.14028228869654,0.001,0.113070s
448,658.95947,587.06049,971.92847,11.096,22.181,14.165,31.176,11.095646760591263,0.001,0.125571s
449,658.72650,586.64288,971.62769,11.067,22.171,14.16,31.171,11.066891037093269,0.001,0.071936s
450,658.49274,586.55273,971.30664,11.074,22.172,14.153,31.166,11.07431485662735,0.001,0.171928s
451,658.25842,586.31274,970.96820,11.065,22.167,14.144,31.16,11.064744014896974,0.001,0.161268s
452,658.02570,586.27142,970.75574,11.078,22.168,14.148,31.157,11.077586681067698,0.001,0.092181s
453,657.79730,585.69830,970.21173,11.031,22.153,14.116,31.148,11.030783066141263,0.001,0.100324s
454,657.57373,586.42719,970.64496,11.127,22.175,14.19,31.155,11.127136862327042,0.001,0.288577s
455,657.40472,584.76898,969.69568,10.965,22.129,14.111,31.14,10.965026251867474,0.001,0.188142s
456,657.12408,581.84302,968.86853,10.676,22.038,14.042,31.127,10.67569827837218,0.001,0.174378s
457,656.89728,583.04065,968.90295,10.813,22.079,14.079,31.127,10.813199393739426,0.001,0.300265s
458,656.67242,584.37292,968.72491,10.972,22.124,14.09,31.124,10.972489847273494,0.001,0.118443s
459,656.42389,584.66211,968.33154,11.023,22.138,14.071,31.118,11.022832033173048,0.001,0.076589s
460,656.19867,583.53290,968.02722,10.928,22.106,14.064,31.113,10.927997492174063,0.001,0.279210s
461,655.94885,582.18994,967.82159,10.801,22.062,14.068,31.11,10.800782766754244,0.001,0.397590s
462,655.72559,580.59729,967.36914,10.658,22.01,14.043,31.103,10.658165963785148,0.001,0.268140s
463,655.47583,580.87744,966.99115,10.727,22.024,14.032,31.096,10.726782947214543,0.001,0.071449s
464,655.25555,581.01483,966.91211,10.743,22.029,14.054,31.095,10.742747683780184,0.001,0.320560s
465,655.00446,578.71057,966.45123,10.517,21.951,14.027,31.088,10.517366493974693,0.001,0.065226s
466,654.76422,578.11249,965.89630,10.485,21.937,13.992,31.079,10.485435373792923,0.001,0.149209s
467,654.52869,581.55554,966.01685,10.854,22.061,14.044,31.081,10.85445899943756,0.001,0.106060s
468,654.27881,581.84045,965.85748,10.894,22.074,14.056,31.078,10.89399841518559,0.001,0.130406s
469,654.03735,579.65234,965.26349,10.697,22.004,14.008,31.069,10.696515697020072,0.001,0.213900s
470,653.78162,580.08423,964.98138,10.755,22.025,14.004,31.064,10.755298430438886,0.001,0.216731s
471,653.54474,582.89270,965.23468,11.037,22.123,14.076,31.068,11.03709923887449,0.001,0.116505s
472,653.30493,584.06604,965.17004,11.168,22.162,14.098,31.067,11.168319273387453,0.001,0.097227s
473,653.05414,583.43842,964.84424,11.123,22.145,14.085,31.062,11.122562946704189,0.001,0.280093s
474,652.82654,582.31177,964.62445,11.024,22.111,14.087,31.058,11.024149398842956,0.001,0.146628s
475,652.58148,581.01031,964.28925,10.912,22.07,14.074,31.053,10.911520236019244,0.001,0.375698s
476,652.33771,578.49921,963.81635,10.697,21.982,14.043,31.045,10.697048986007157,0.001,0.076367s
477,652.10040,577.18030,963.72235,10.571,21.931,14.064,31.044,10.570927307537064,0.001,0.237557s
478,651.85022,573.67401,963.40991,10.171,21.792,14.048,31.039,10.171129424483688,0.001,0.064319s
479,651.61304,571.88696,962.97626,9.954,21.719,14.019,31.032,9.954291380727241,0.001,0.463337s
480,651.38116,573.69977,962.97400,10.216,21.799,14.059,31.032,10.21580032644939,0.001,0.117783s
481,651.14410,573.80023,962.59271,10.258,21.808,14.043,31.026,10.257838401578582,0.001,0.261343s
482,650.89935,573.19818,962.13824,10.203,21.789,14.014,31.018,10.20291907017123,0.001,0.251857s
483,650.67072,576.78094,962.22980,10.621,21.937,14.055,31.02,10.620967682595115,0.001,0.275980s
484,650.42535,578.28516,962.09766,10.78,21.997,14.064,31.018,10.780249438953007,0.001,0.257730s
485,650.18829,576.64117,961.63177,10.64,21.939,14.033,31.01,10.639680181707375,0.001,0.152226s
486,649.95551,575.15430,961.34552,10.497,21.882,14.031,31.006,10.497319044792112,0.001,0.090958s
487,649.71674,574.33197,961.04150,10.426,21.852,14.025,31.001,10.425973208156632,0.001,0.200675s
488,649.48309,573.90338,960.69977,10.399,21.838,14.014,30.995,10.39882542037179,0.001,0.093164s
489,649.25568,573.02777,960.54114,10.309,21.803,14.03,30.993,10.309079943762885,0.001,0.108380s
490,649.01715,573.08850,960.33392,10.34,21.81,14.038,30.989,10.33992092619217,0.001,0.065603s
491,648.78058,573.95520,960.16156,10.455,21.852,14.05,30.986,10.45540424609871,0.001,0.099829s
492,648.55194,573.91791,960.02734,10.461,21.853,14.065,30.984,10.460935428603687,0.001,0.262908s
493,648.31390,572.63281,959.65350,10.328,21.803,14.048,30.978,10.327744320096302,0.001,0.065951s
494,648.07471,571.69403,959.28326,10.229,21.768,14.028,30.972,10.229297439993164,0.001,0.145177s
495,647.84393,570.88837,959.09930,10.145,21.737,14.029,30.969,10.14538846550655,0.001,0.114989s
496,647.61243,570.93909,958.82538,10.181,21.746,14.027,30.965,10.181455149277738,0.001,0.071304s
497,647.37872,570.84930,958.76184,10.183,21.745,14.041,30.964,10.183237035039031,0.001,0.191650s
498,647.14954,570.80359,958.44531,10.209,21.751,14.033,30.959,10.209166780518897,0.001,0.102254s
499,646.91736,573.44531,958.68732,10.491,21.862,14.091,30.963,10.491356344183776,0.001,0.116210s
