Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
315,29.52838,55.96480,772.86566,5.232,6.863,20.491,27.123,0.0001,36.176840s
316,29.52469,55.95729,773.54630,5.232,6.862,20.507,27.137,0.0001,34.525358s
317,29.52107,55.95026,774.21106,5.231,6.861,20.523,27.151,0.0001,35.807082s
318,29.51753,55.94372,774.86057,5.231,6.861,20.538,27.165,0.0001,35.818023s
319,29.51405,55.93764,775.49511,5.231,6.86,20.553,27.178,0.0001,35.046338s
320,29.51064,55.93201,776.11507,5.23,6.86,20.568,27.191,0.0001,34.478706s
321,29.50729,55.92679,776.72070,5.23,6.86,20.582,27.203,0.0001,36.283635s
322,29.50400,55.92198,777.31265,5.23,6.859,20.596,27.215,0.0001,36.225458s
323,29.50077,55.91754,777.89104,5.229,6.859,20.609,27.227,0.0001,36.050482s
324,29.49760,55.91345,778.45639,5.229,6.858,20.622,27.239,0.0001,35.536265s
325,29.49448,55.90969,779.00907,5.229,6.858,20.634,27.25,0.0001,35.900227s
326,29.49141,55.90624,779.54942,5.228,6.858,20.647,27.261,0.0001,35.501822s
327,29.48839,55.90310,780.07775,5.228,6.857,20.659,27.271,0.0001,36.042250s
328,29.48541,55.90021,780.59434,5.228,6.857,20.67,27.281,0.0001,35.073543s
329,29.48249,55.89760,781.09961,5.228,6.857,20.681,27.291,0.0001,33.139714s
330,29.47961,55.89517,781.59321,5.228,6.856,20.692,27.301,0.0001,33.673097s
331,29.47676,55.89303,782.07653,5.227,6.856,20.703,27.311,0.0001,34.169188s
332,29.47397,55.89110,782.54947,5.227,6.856,20.713,27.32,0.0001,33.436495s
333,29.47121,55.88937,783.01213,5.227,6.855,20.723,27.329,0.0001,34.363660s
334,29.46849,55.88764,783.46372,5.227,6.855,20.733,27.338,0.0001,34.602684s
335,29.46579,55.88620,783.90625,5.227,6.855,20.742,27.346,0.0001,35.517851s
336,29.46314,55.88503,784.34045,5.226,6.855,20.752,27.354,0.0001,34.984666s
337,29.46052,55.88397,784.76532,5.226,6.855,20.761,27.362,0.0001,34.162152s
338,29.45794,55.88308,785.18152,5.226,6.854,20.77,27.37,0.0001,34.290216s
339,29.45538,55.88177,785.58410,5.226,6.854,20.778,27.378,0.0001,35.441674s
340,29.45285,55.88108,785.98115,5.226,6.854,20.786,27.385,0.0001,35.081885s
341,29.45033,55.87985,786.36340,5.226,6.854,20.794,27.393,0.0001,34.439267s
342,29.44784,55.87910,786.73768,5.226,6.853,20.802,27.4,0.0001,34.087454s
343,29.44539,55.87910,787.11027,5.225,6.853,20.81,27.407,0.0001,35.057639s
344,29.44297,55.87880,787.47337,5.225,6.853,20.817,27.413,0.0001,34.485853s
345,29.44058,55.87846,787.82772,5.225,6.853,20.825,27.42,0.0001,35.242260s
346,29.43822,55.87829,788.17528,5.225,6.853,20.832,27.426,0.0001,34.868863s
347,29.43589,55.87825,788.51661,5.225,6.853,20.839,27.432,0.0001,34.258162s
348,29.43357,55.87793,788.84732,5.225,6.852,20.845,27.439,0.0001,34.130686s
349,29.43127,55.87731,789.16630,5.225,6.852,20.852,27.444,0.0001,35.650961s
350,29.42899,55.87739,789.48292,5.225,6.852,20.858,27.45,0.0001,34.403722s
351,29.42675,55.87770,789.79545,5.225,6.852,20.864,27.456,0.0001,34.484131s
352,29.42453,55.87792,790.10200,5.224,6.852,20.871,27.461,0.0001,33.763286s
353,29.42233,55.87815,790.40258,5.224,6.852,20.877,27.467,0.0001,33.307152s
354,29.42015,55.87855,790.69978,5.224,6.852,20.883,27.472,0.0001,33.418831s
355,29.41800,55.87881,790.99083,5.224,6.852,20.888,27.477,0.0001,34.956322s
356,29.41587,55.87913,791.27667,5.224,6.851,20.894,27.482,0.0001,34.287749s
357,29.41376,55.87950,791.55706,5.224,6.851,20.9,27.487,0.0001,33.156519s
358,29.41167,55.87989,791.83201,5.224,6.851,20.905,27.492,0.0001,34.095580s
359,29.40960,55.88029,792.10137,5.224,6.851,20.91,27.497,0.0001,34.472204s
360,29.40756,55.88072,792.36535,5.224,6.851,20.916,27.502,0.0001,33.894395s
361,29.40553,55.88134,792.62591,5.224,6.851,20.921,27.506,0.0001,34.248538s
362,29.40352,55.88140,792.87471,5.224,6.851,20.926,27.511,0.0001,34.697314s
363,29.40152,55.88170,793.11920,5.224,6.851,20.93,27.515,0.0001,32.216986s
364,29.39954,55.88225,793.36055,5.223,6.85,20.935,27.519,0.0001,33.453449s
365,29.39757,55.88241,793.59441,5.223,6.85,20.94,27.523,0.0001,33.038461s
366,29.39562,55.88298,793.82696,5.223,6.85,20.944,27.527,0.0001,32.624583s
367,29.39369,55.88349,794.05472,5.223,6.85,20.949,27.531,0.0001,33.546794s
368,29.39177,55.88394,794.27772,5.223,6.85,20.953,27.535,0.0001,34.468325s
369,29.38987,55.88444,794.49619,5.223,6.85,20.957,27.539,0.0001,33.262293s
370,29.38799,55.88488,794.70947,5.223,6.85,20.961,27.543,0.0001,33.777257s
371,29.38612,55.88535,794.91882,5.223,6.85,20.965,27.546,0.0001,33.631263s
372,29.38427,55.88582,795.12364,5.223,6.85,20.969,27.55,0.0001,32.389496s
373,29.38243,55.88627,795.32409,5.223,6.85,20.973,27.553,0.0001,34.509111s
374,29.38061,55.88673,795.52022,5.223,6.849,20.977,27.557,0.0001,34.649886s
375,29.37881,55.88718,795.71203,5.223,6.849,20.981,27.56,0.0001,33.923833s
376,29.37702,55.88764,795.89980,5.223,6.849,20.984,27.563,0.0001,33.351690s
377,29.37524,55.88789,796.08192,5.223,6.849,20.988,27.566,0.0001,34.139308s
378,29.37347,55.88827,796.26065,5.223,6.849,20.991,27.569,0.0001,33.565929s
379,29.37171,55.88873,796.43581,5.222,6.849,20.995,27.572,0.0001,34.955798s
380,29.36997,55.88914,796.60680,5.222,6.849,20.998,27.575,0.0001,34.076865s
381,29.36824,55.88954,796.77395,5.222,6.849,21.001,27.578,0.0001,33.802305s
382,29.36652,55.88990,796.93694,5.222,6.849,21.004,27.581,0.0001,35.225456s
383,29.36482,55.89019,797.09519,5.222,6.849,21.007,27.583,0.0001,34.555421s
384,29.36312,55.89049,797.24915,5.222,6.848,21.01,27.586,0.0001,33.344046s
385,29.36144,55.89081,797.39952,5.222,6.848,21.013,27.588,0.0001,33.795047s
386,29.35977,55.89112,797.54610,5.222,6.848,21.015,27.591,0.0001,34.366032s
387,29.35811,55.89143,797.68909,5.222,6.848,21.018,27.593,0.0001,33.666531s
388,29.35646,55.89172,797.82870,5.222,6.848,21.021,27.595,0.0001,34.666222s
389,29.35482,55.89183,797.96329,5.222,6.848,21.023,27.597,0.0001,33.738940s
390,29.35319,55.89197,798.09390,5.222,6.848,21.026,27.6,0.0001,33.032607s
391,29.35156,55.89207,798.21994,5.222,6.848,21.028,27.602,0.0001,34.087090s
392,29.34994,55.89227,798.34302,5.222,6.848,21.03,27.604,0.0001,34.204246s
393,29.34833,55.89254,798.46375,5.222,6.848,21.032,27.605,0.0001,34.102189s
394,29.34674,55.89247,798.57865,5.221,6.847,21.034,27.607,0.0001,34.574074s
395,29.34514,55.89257,798.69067,5.221,6.847,21.036,27.609,0.0001,33.767601s
396,29.34355,55.89278,798.80045,5.221,6.847,21.038,27.611,0.0001,34.617497s
397,29.34198,55.89292,798.90678,5.221,6.847,21.04,27.612,0.0001,33.917043s
398,29.34041,55.89305,799.01029,5.221,6.847,21.042,27.614,0.0001,33.139507s
399,29.33885,55.89316,799.11076,5.221,6.847,21.044,27.615,0.0001,34.601850s
400,29.33731,55.89322,799.20804,5.221,6.847,21.046,27.617,0.0001,36.078861s
401,29.33577,55.89329,799.30227,5.221,6.847,21.047,27.618,0.0001,34.743844s
402,29.33424,55.89315,799.39154,5.221,6.847,21.049,27.62,0.0001,35.421126s
403,29.33271,55.89303,799.47697,5.221,6.847,21.05,27.621,0.0001,35.140301s
404,29.33120,55.89328,799.56286,5.221,6.847,21.052,27.622,0.0001,35.585673s
405,29.32970,55.89323,799.64462,5.221,6.846,21.053,27.623,0.0001,35.692131s
406,29.32820,55.89317,799.72351,5.221,6.846,21.055,27.624,0.0001,35.577069s
407,29.32670,55.89261,799.79513,5.221,6.846,21.056,27.625,0.0001,34.092527s
408,29.32520,55.89242,799.86482,5.221,6.846,21.057,27.626,0.0001,35.411425s
409,29.32371,55.89237,799.93316,5.22,6.846,21.058,27.627,0.0001,34.957539s
410,29.32223,55.89223,799.99845,5.22,6.846,21.059,27.628,0.0001,35.876455s
411,29.32076,55.89205,800.06098,5.22,6.846,21.06,27.629,0.0001,33.608544s
412,29.31928,55.89162,800.11837,5.22,6.846,21.061,27.63,0.0001,34.127685s
413,29.31781,55.89124,800.17191,5.22,6.846,21.062,27.63,0.0001,34.198042s
414,29.31634,55.89108,800.22487,5.22,6.846,21.062,27.631,0.0001,34.486381s
415,29.31488,55.89100,800.27689,5.22,6.845,21.063,27.632,0.0001,34.555379s
416,29.31344,55.89074,800.32551,5.22,6.845,21.064,27.632,0.0001,35.212593s
417,29.31199,55.89047,800.37173,5.22,6.845,21.065,27.633,0.0001,33.876652s
418,29.31056,55.89002,800.41340,5.22,6.845,21.065,27.633,0.0001,35.859602s
419,29.30912,55.88973,800.45340,5.22,6.845,21.066,27.634,0.0001,35.404939s
420,29.30770,55.88926,800.48955,5.22,6.845,21.066,27.634,0.0001,36.379773s
421,29.30627,55.88893,800.52425,5.22,6.845,21.067,27.634,0.0001,36.011295s
422,29.30484,55.88841,800.55521,5.219,6.845,21.067,27.634,0.0001,35.738729s
423,29.30342,55.88816,800.58626,5.219,6.845,21.067,27.635,0.0001,36.215641s
424,29.30201,55.88784,800.61522,5.219,6.845,21.068,27.635,0.0001,35.252441s
425,29.30062,55.88761,800.64348,5.219,6.844,21.068,27.635,0.0001,36.045685s
426,29.29923,55.88713,800.66798,5.219,6.844,21.068,27.635,0.0001,34.748023s
427,29.29785,55.88666,800.68994,5.219,6.844,21.068,27.635,0.0001,35.704069s
428,29.29648,55.88619,800.70971,5.219,6.844,21.068,27.635,0.0001,35.069778s
429,29.29511,55.88570,800.72711,5.219,6.844,21.069,27.635,0.0001,35.191851s
430,29.29374,55.88519,800.74208,5.219,6.844,21.069,27.635,0.0001,35.319270s
431,29.29239,55.88468,800.75484,5.219,6.844,21.069,27.635,0.0001,35.535128s
432,29.29103,55.88404,800.76320,5.219,6.844,21.069,27.635,0.0001,34.967115s
433,29.28968,55.88348,800.76966,5.219,6.844,21.068,27.635,0.0001,35.707876s
434,29.28834,55.88293,800.77457,5.219,6.844,21.068,27.635,0.0001,35.227060s
435,29.28700,55.88231,800.77700,5.219,6.843,21.068,27.634,0.0001,35.688278s
436,29.28566,55.88167,800.77749,5.218,6.843,21.068,27.634,0.0001,35.474622s
437,29.28433,55.88102,800.77556,5.218,6.843,21.067,27.634,0.0001,35.442613s
438,29.28301,55.88034,800.77152,5.218,6.843,21.067,27.633,0.0001,35.346298s
439,29.28168,55.87934,800.76148,5.218,6.843,21.067,27.633,0.0001,35.219400s
440,29.28036,55.87852,800.74892,5.218,6.843,21.066,27.632,0.0001,35.840060s
441,29.27904,55.87778,800.73482,5.218,6.843,21.066,27.632,0.0001,35.600398s
442,29.27772,55.87700,800.71876,5.218,6.843,21.065,27.631,0.0001,35.387042s
443,29.27642,55.87639,800.70300,5.218,6.843,21.064,27.631,0.0001,35.474917s
444,29.27512,55.87552,800.68366,5.218,6.842,21.064,27.63,0.0001,35.821712s
445,29.27383,55.87467,800.66263,5.218,6.842,21.063,27.629,0.0001,34.622220s
446,29.27255,55.87381,800.63933,5.218,6.842,21.062,27.628,0.0001,33.600923s
447,29.27126,55.87282,800.61215,5.218,6.842,21.061,27.628,0.0001,36.219249s
448,29.26998,55.87195,800.58386,5.217,6.842,21.06,27.627,0.0001,34.861930s
449,29.26870,55.87110,800.55460,5.217,6.842,21.06,27.626,0.0001,35.759912s
450,29.26744,55.87016,800.52295,5.217,6.842,21.059,27.625,0.0001,33.972253s
451,29.26617,55.86920,800.48942,5.217,6.842,21.058,27.624,0.0001,34.175018s
452,29.26491,55.86824,800.45426,5.217,6.842,21.057,27.623,0.0001,34.858790s
453,29.26366,55.86731,800.41783,5.217,6.841,21.056,27.622,0.0001,34.355163s
454,29.26240,55.86615,800.37767,5.217,6.841,21.055,27.621,0.0001,35.342950s
455,29.26115,55.86512,800.33615,5.217,6.841,21.053,27.62,0.0001,35.891334s
456,29.25991,55.86407,800.29289,5.217,6.841,21.052,27.619,0.0001,35.727922s
457,29.25866,55.86281,800.24575,5.217,6.841,21.051,27.618,0.0001,35.085073s
458,29.25741,55.86182,800.19890,5.217,6.841,21.05,27.617,0.0001,36.004709s
459,29.25616,55.86068,800.14901,5.216,6.841,21.049,27.615,0.0001,36.378183s
460,29.25490,55.85932,800.09353,5.216,6.841,21.047,27.614,0.0001,35.352634s
461,29.25364,55.85803,800.03582,5.216,6.84,21.046,27.613,0.0001,35.893937s
462,29.25238,55.85694,799.97785,5.216,6.84,21.044,27.611,0.0001,35.905043s
463,29.25112,55.85582,799.91848,5.216,6.84,21.043,27.61,0.0001,36.287270s
464,29.24987,55.85475,799.85957,5.216,6.84,21.041,27.608,0.0001,35.798467s
465,29.24862,55.85340,799.79583,5.216,6.84,21.039,27.607,0.0001,36.346964s
466,29.24736,55.85219,799.73158,5.216,6.84,21.038,27.605,0.0001,35.041933s
467,29.24610,55.85060,799.66197,5.216,6.84,21.036,27.604,0.0001,35.972242s
468,29.24483,55.84918,799.59017,5.216,6.84,21.034,27.602,0.0001,35.413844s
469,29.24356,55.84782,799.51674,5.215,6.839,21.032,27.6,0.0001,35.020165s
470,29.24230,55.84654,799.44264,5.215,6.839,21.03,27.599,0.0001,35.258153s
471,29.24103,55.84522,799.36761,5.215,6.839,21.029,27.597,0.0001,36.433777s
472,29.23977,55.84378,799.29037,5.215,6.839,21.027,27.595,0.0001,34.795322s
473,29.23851,55.84238,799.21234,5.215,6.839,21.025,27.593,0.0001,36.062597s
474,29.23726,55.84105,799.13485,5.215,6.839,21.023,27.592,0.0001,36.230258s
475,29.23602,55.83958,799.05556,5.215,6.839,21.021,27.59,0.0001,35.982871s
476,29.23476,55.83788,798.97200,5.215,6.839,21.019,27.588,0.0001,35.368979s
477,29.23352,55.83650,798.88990,5.215,6.839,21.017,27.586,0.0001,36.122151s
478,29.23227,55.83451,798.80165,5.215,6.838,21.015,27.584,0.0001,35.957512s
479,29.23101,55.83285,798.71355,5.214,6.838,21.012,27.582,0.0001,35.952796s
480,29.22976,55.83135,798.62550,5.214,6.838,21.01,27.58,0.0001,36.600664s
481,29.22851,55.82976,798.53596,5.214,6.838,21.008,27.578,0.0001,36.120755s
482,29.22726,55.82816,798.44538,5.214,6.838,21.006,27.576,0.0001,36.263730s
483,29.22601,55.82654,798.35366,5.214,6.838,21.004,27.574,0.0001,36.939194s
484,29.22477,55.82488,798.26163,5.214,6.838,21.002,27.572,0.0001,36.617028s
485,29.22353,55.82317,798.16840,5.214,6.837,20.999,27.57,0.0001,35.438523s
486,29.22229,55.82149,798.07432,5.214,6.837,20.997,27.568,0.0001,36.406739s
487,29.22105,55.81978,797.97892,5.214,6.837,20.995,27.566,0.0001,36.523426s
488,29.21981,55.81802,797.88294,5.213,6.837,20.992,27.564,0.0001,35.911605s
489,29.21857,55.81630,797.78626,5.213,6.837,20.99,27.562,0.0001,35.552002s
490,29.21734,55.81454,797.68816,5.213,6.837,20.988,27.56,0.0001,35.839392s
491,29.21611,55.81283,797.58996,5.213,6.837,20.986,27.558,0.0001,35.824863s
492,29.21488,55.81109,797.49065,5.213,6.836,20.983,27.556,0.0001,36.105107s
493,29.21367,55.80946,797.39264,5.213,6.836,20.981,27.554,0.0001,35.532845s
494,29.21247,55.80755,797.29148,5.213,6.836,20.979,27.552,0.0001,36.148013s
495,29.21126,55.80569,797.19003,5.213,6.836,20.976,27.549,0.0001,36.105918s
496,29.21007,55.80376,797.08648,5.213,6.836,20.974,27.547,0.0001,35.492120s
497,29.20887,55.80184,796.98134,5.212,6.836,20.972,27.545,0.0001,35.430456s
498,29.20768,55.80005,796.87645,5.212,6.836,20.969,27.543,0.0001,36.169710s
499,29.20649,55.79769,796.76490,5.212,6.836,20.967,27.541,0.0001,35.573378s
500,29.20529,55.79602,796.65778,5.212,6.835,20.964,27.538,0.0001,35.857130s
501,29.20412,55.79422,796.55019,5.212,6.835,20.962,27.536,0.0001,35.978149s
502,29.20295,55.79213,796.43918,5.212,6.835,20.959,27.534,0.0001,36.501495s
503,29.20179,55.79010,796.32690,5.212,6.835,20.957,27.532,0.0001,35.753980s
504,29.20061,55.78773,796.20989,5.212,6.835,20.954,27.529,0.0001,36.002997s
505,29.19944,55.78564,796.09300,5.211,6.835,20.951,27.527,0.0001,36.245790s
506,29.19827,55.78374,795.97709,5.211,6.834,20.949,27.524,0.0001,36.071331s
507,29.19711,55.78160,795.85849,5.211,6.834,20.946,27.522,0.0001,36.105790s
508,29.19595,55.77955,795.73942,5.211,6.834,20.943,27.52,0.0001,36.477996s
509,29.19480,55.77743,795.61859,5.211,6.834,20.94,27.517,0.0001,35.651469s
510,29.19364,55.77515,795.49425,5.211,6.834,20.938,27.515,0.0001,35.781443s
511,29.19248,55.77304,795.36983,5.211,6.834,20.935,27.512,0.0001,35.015663s
512,29.19132,55.77067,795.24204,5.211,6.834,20.932,27.509,0.0001,36.099380s
513,29.19016,55.76846,795.11403,5.21,6.833,20.929,27.507,0.0001,35.034921s
514,29.18899,55.76614,794.98262,5.21,6.833,20.926,27.504,0.0001,35.994697s
515,29.18783,55.76406,794.85165,5.21,6.833,20.923,27.501,0.0001,35.783548s
516,29.18667,55.76190,794.71923,5.21,6.833,20.92,27.499,0.0001,35.775648s
517,29.18551,55.75969,794.58510,5.21,6.833,20.917,27.496,0.0001,37.048182s
518,29.18435,55.75749,794.45026,5.21,6.833,20.914,27.493,0.0001,37.055358s
519,29.18320,55.75525,794.31421,5.21,6.833,20.911,27.49,0.0001,35.853825s
520,29.18205,55.75301,794.17734,5.21,6.832,20.908,27.488,0.0001,36.436016s
521,29.18090,55.75094,794.04248,5.209,6.832,20.905,27.485,0.0001,36.185950s
522,29.17976,55.74854,793.90444,5.209,6.832,20.902,27.482,0.0001,36.523933s
523,29.17860,55.74576,793.75490,5.209,6.832,20.898,27.479,0.0001,36.038835s
524,29.17744,55.74356,793.60837,5.209,6.832,20.895,27.476,0.0001,36.427732s
525,29.17628,55.74130,793.46065,5.209,6.832,20.892,27.473,0.0001,36.675094s
526,29.17513,55.73900,793.31216,5.209,6.832,20.888,27.47,0.0001,36.459460s
527,29.17398,55.73683,793.16467,5.209,6.831,20.885,27.467,0.0001,36.474531s
528,29.17283,55.73423,793.01307,5.209,6.831,20.882,27.464,0.0001,36.929530s
529,29.17168,55.73228,792.86828,5.208,6.831,20.878,27.461,0.0001,33.279613s
530,29.17055,55.73002,792.72181,5.208,6.831,20.875,27.458,0.0001,35.649356s
531,29.16942,55.72760,792.57361,5.208,6.831,20.872,27.455,0.0001,35.694901s
532,29.16830,55.72534,792.42602,5.208,6.831,20.869,27.452,0.0001,36.213273s
533,29.16718,55.72295,792.27668,5.208,6.831,20.865,27.449,0.0001,36.036949s
534,29.16606,55.72050,792.12623,5.208,6.83,20.862,27.446,0.0001,36.387814s
535,29.16494,55.71807,791.97506,5.208,6.83,20.859,27.443,0.0001,35.528036s
536,29.16383,55.71562,791.82269,5.208,6.83,20.856,27.44,0.0001,36.479565s
537,29.16272,55.71326,791.67061,5.207,6.83,20.852,27.437,0.0001,35.501553s
538,29.16161,55.71089,791.51816,5.207,6.83,20.849,27.434,0.0001,36.532598s
539,29.16051,55.70843,791.36407,5.207,6.83,20.846,27.431,0.0001,35.390351s
540,29.15941,55.70603,791.20965,5.207,6.829,20.842,27.428,0.0001,35.470436s
541,29.15831,55.70344,791.05306,5.207,6.829,20.839,27.425,0.0001,36.296016s
542,29.15720,55.70064,790.89181,5.207,6.829,20.836,27.422,0.0001,35.954541s
543,29.15607,55.69808,790.73042,5.207,6.829,20.832,27.419,0.0001,36.057201s
544,29.15495,55.69584,790.57097,5.207,6.829,20.829,27.415,0.0001,36.088352s
545,29.15382,55.69330,790.40788,5.206,6.829,20.825,27.412,0.0001,35.448359s
546,29.15270,55.69077,790.24214,5.206,6.829,20.822,27.409,0.0001,37.882043s
547,29.15157,55.68834,790.07663,5.206,6.828,20.818,27.406,0.0001,36.064372s
548,29.15045,55.68603,789.91272,5.206,6.828,20.814,27.402,0.0001,35.588845s
549,29.14933,55.68355,789.74751,5.206,6.828,20.811,27.399,0.0001,35.720776s
550,29.14821,55.68102,789.58162,5.206,6.828,20.807,27.396,0.0001,36.620802s
551,29.14710,55.67849,789.41536,5.206,6.828,20.804,27.392,0.0001,36.230212s
552,29.14599,55.67592,789.24814,5.206,6.828,20.8,27.389,0.0001,35.134433s
553,29.14488,55.67334,789.08041,5.205,6.828,20.797,27.386,0.0001,36.398190s
554,29.14377,55.67076,788.91183,5.205,6.827,20.793,27.382,0.0001,35.386367s
555,29.14266,55.66814,788.74237,5.205,6.827,20.79,27.379,0.0001,36.066506s
556,29.14155,55.66532,788.57050,5.205,6.827,20.786,27.376,0.0001,35.014196s
557,29.14043,55.66285,788.40154,5.205,6.827,20.782,27.372,0.0001,35.912503s
558,29.13933,55.66031,788.23264,5.205,6.827,20.779,27.369,0.0001,36.017566s
559,29.13822,55.65764,788.06229,5.205,6.827,20.775,27.366,0.0001,35.360583s
560,29.13712,55.65498,787.89124,5.204,6.826,20.771,27.362,0.0001,37.764995s
561,29.13602,55.65237,787.72052,5.204,6.826,20.768,27.359,0.0001,35.523558s
562,29.13493,55.64981,787.55062,5.204,6.826,20.764,27.356,0.0001,37.218270s
563,29.13385,55.64701,787.37930,5.204,6.826,20.761,27.352,0.0001,36.468785s
564,29.13275,55.64415,787.20614,5.204,6.826,20.757,27.349,0.0001,36.488875s
565,29.13166,55.64147,787.03306,5.204,6.826,20.753,27.345,0.0001,36.455333s
566,29.13057,55.63874,786.85895,5.204,6.826,20.75,27.342,0.0001,36.855420s
567,29.12949,55.63594,786.68377,5.204,6.825,20.746,27.339,0.0001,36.852936s
568,29.12840,55.63313,786.50767,5.203,6.825,20.742,27.335,0.0001,36.125518s
569,29.12732,55.63031,786.33079,5.203,6.825,20.739,27.332,0.0001,37.254821s
570,29.12624,55.62756,786.15450,5.203,6.825,20.735,27.328,0.0001,35.866595s
571,29.12515,55.62455,785.97657,5.203,6.825,20.731,27.325,0.0001,35.680027s
572,29.12407,55.62174,785.79865,5.203,6.825,20.727,27.321,0.0001,37.097628s
573,29.12298,55.61897,785.62026,5.203,6.824,20.724,27.318,0.0001,36.451094s
574,29.12189,55.61625,785.44165,5.203,6.824,20.72,27.314,0.0001,36.633672s
575,29.12081,55.61330,785.25899,5.202,6.824,20.716,27.311,0.0001,36.922159s
576,29.11973,55.61067,785.07881,5.202,6.824,20.712,27.307,0.0001,37.330034s
577,29.11865,55.60767,784.89363,5.202,6.824,20.708,27.304,0.0001,36.102565s
578,29.11757,55.60485,784.70886,5.202,6.824,20.704,27.3,0.0001,36.706279s
579,29.11649,55.60181,784.52058,5.202,6.823,20.701,27.296,0.0001,36.267409s
580,29.11542,55.59957,784.34188,5.202,6.823,20.697,27.293,0.0001,36.819644s
581,29.11437,55.59657,784.15649,5.202,6.823,20.693,27.289,0.0001,36.406025s
582,29.11331,55.59365,783.97115,5.202,6.823,20.689,27.285,0.0001,36.927191s
583,29.11225,55.59034,783.78029,5.201,6.823,20.685,27.282,0.0001,36.450024s
584,29.11118,55.58718,783.58859,5.201,6.823,20.681,27.278,0.0001,36.233690s
585,29.11009,55.58416,783.39615,5.201,6.822,20.677,27.274,0.0001,36.570340s
586,29.10901,55.58129,783.20405,5.201,6.822,20.673,27.27,0.0001,36.745860s
587,29.10792,55.57828,783.00938,5.201,6.822,20.669,27.267,0.0001,36.820859s
588,29.10683,55.57546,782.81586,5.201,6.822,20.665,27.263,0.0001,36.514706s
589,29.10574,55.57227,782.61885,5.201,6.822,20.661,27.259,0.0001,36.985930s
590,29.10464,55.56941,782.42359,5.2,6.822,20.657,27.255,0.0001,36.432907s
591,29.10355,55.56649,782.22855,5.2,6.822,20.652,27.251,0.0001,36.442123s
592,29.10245,55.56355,782.03334,5.2,6.821,20.648,27.247,0.0001,37.001817s
593,29.10135,55.56061,781.83769,5.2,6.821,20.644,27.243,0.0001,35.325193s
594,29.10025,55.55763,781.64230,5.2,6.821,20.64,27.24,0.0001,34.610950s
595,29.09914,55.55422,781.44140,5.2,6.821,20.636,27.236,0.0001,35.753983s
596,29.09801,55.55106,781.23842,5.2,6.821,20.632,27.232,0.0001,35.598271s
597,29.09688,55.54820,781.03794,5.199,6.821,20.628,27.228,0.0001,36.095770s
598,29.09576,55.54526,780.83730,5.199,6.82,20.623,27.224,0.0001,36.156646s
599,29.09464,55.54219,780.63602,5.199,6.82,20.619,27.22,0.0001,35.408459s
600,29.09352,55.53907,780.43419,5.199,6.82,20.615,27.216,0.0001,36.262913s
601,29.09242,55.53636,780.23740,5.199,6.82,20.611,27.212,0.0001,36.344153s
602,29.09133,55.53312,780.03669,5.199,6.82,20.607,27.208,0.0001,36.377440s
603,29.09025,55.53012,779.83924,5.199,6.82,20.603,27.204,0.0001,36.676087s
604,29.08917,55.52668,779.63841,5.198,6.819,20.599,27.2,0.0001,35.910673s
605,29.08808,55.52359,779.44035,5.198,6.819,20.595,27.196,0.0001,36.414991s
606,29.08701,55.52057,779.24365,5.198,6.819,20.591,27.192,0.0001,36.042730s
607,29.08594,55.51724,779.04422,5.198,6.819,20.587,27.188,0.0001,36.098504s
608,29.08488,55.51392,778.84400,5.198,6.819,20.583,27.185,0.0001,36.021692s
609,29.08380,55.51010,778.63664,5.198,6.819,20.578,27.18,0.0001,36.302895s
610,29.08272,55.50677,778.43068,5.198,6.818,20.574,27.176,0.0001,36.143484s
611,29.08163,55.50316,778.22065,5.197,6.818,20.57,27.172,0.0001,36.739341s
612,29.08055,55.49996,778.01332,5.197,6.818,20.566,27.168,0.0001,36.231301s
613,29.07945,55.49666,777.80336,5.197,6.818,20.561,27.164,0.0001,36.553456s
614,29.07836,55.49348,777.59677,5.197,6.818,20.557,27.16,0.0001,36.659694s
615,29.07725,55.48965,777.38099,5.197,6.818,20.553,27.156,0.0001,36.137472s
616,29.07614,55.48641,777.16833,5.197,6.817,20.548,27.151,0.0001,36.035023s
617,29.07503,55.48311,776.95576,5.196,6.817,20.544,27.147,0.0001,36.400742s
618,29.07392,55.47942,776.73914,5.196,6.817,20.539,27.143,0.0001,36.715762s
619,29.07280,55.47605,776.52401,5.196,6.817,20.535,27.139,0.0001,35.822019s
620,29.07169,55.47231,776.30544,5.196,6.817,20.531,27.134,0.0001,36.342062s
621,29.07056,55.46898,776.09058,5.196,6.816,20.526,27.13,0.0001,36.633597s
622,29.06944,55.46554,775.87515,5.196,6.816,20.522,27.126,0.0001,36.207725s
623,29.06832,55.46210,775.65946,5.196,6.816,20.517,27.121,0.0001,35.919563s
624,29.06720,55.45879,775.44570,5.195,6.816,20.513,27.117,0.0001,36.386514s
625,29.06607,55.45475,775.22217,5.195,6.816,20.508,27.113,0.0001,35.465162s
626,29.06495,55.45119,775.00070,5.195,6.816,20.504,27.108,0.0001,36.049386s
627,29.06382,55.44761,774.77877,5.195,6.815,20.499,27.104,0.0001,36.070775s
628,29.06270,55.44406,774.55799,5.195,6.815,20.494,27.1,0.0001,36.355696s
629,29.06158,55.44025,774.33461,5.195,6.815,20.49,27.095,0.0001,36.972462s
630,29.06046,55.43639,774.10936,5.195,6.815,20.485,27.091,0.0001,36.145931s
631,29.05933,55.43287,773.88649,5.194,6.815,20.481,27.086,0.0001,36.187211s
