Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
272,280.48087,250.19063,620.34015,9.492,15.137,15.823,24.907,10.749282303891441,0.001,0.407960s
273,280.20758,249.96635,619.87201,9.488,15.131,15.813,24.897,10.743669144682181,0.001,0.435366s
274,279.93494,249.74275,619.40497,9.484,15.124,15.803,24.888,10.73806327701539,0.001,0.503051s
275,279.66299,249.51985,618.93890,9.48,15.118,15.793,24.878,10.732463977872863,0.001,0.235360s
276,279.39169,249.29764,618.47394,9.476,15.111,15.783,24.869,10.72687162650648,0.001,0.478711s
277,279.12097,249.07613,618.01013,9.472,15.105,15.773,24.86,10.721285862146422,0.001,0.314842s
278,278.85089,248.85529,617.54718,9.468,15.098,15.763,24.85,10.715706705492597,0.001,0.322256s
279,278.58136,248.63518,617.08539,9.463,15.092,15.753,24.841,10.710134139541507,0.001,0.488816s
280,278.31235,248.41579,616.62463,9.459,15.085,15.743,24.832,10.70456818055737,0.001,0.435277s
281,278.04391,248.19713,616.16492,9.455,15.079,15.733,24.823,10.69900873317275,0.001,0.208763s
282,277.77609,247.97922,615.70618,9.451,15.072,15.723,24.813,10.693455895712209,0.001,0.470565s
283,277.50888,247.76196,615.24841,9.447,15.066,15.713,24.804,10.687909226084864,0.001,0.423195s
284,277.24216,247.54547,614.79175,9.443,15.059,15.704,24.795,10.68236916046734,0.001,0.336568s
285,276.97595,247.32964,614.33600,9.439,15.053,15.694,24.786,10.676835365443267,0.001,0.320872s
286,276.71042,247.11449,613.88129,9.435,15.047,15.684,24.777,10.671308001436929,0.001,0.205667s
287,276.44540,246.89996,613.42761,9.431,15.04,15.674,24.767,10.665786749817604,0.001,0.537795s
288,276.18097,246.68608,612.97498,9.427,15.034,15.664,24.758,10.66027207115824,0.001,1.981938s
289,275.91714,246.47281,612.52319,9.423,15.028,15.654,24.749,10.654763316368872,0.001,0.410036s
290,275.65387,246.26013,612.07251,9.419,15.021,15.645,24.74,10.649260926801105,0.001,0.340988s
291,275.39108,246.04810,611.62286,9.415,15.015,15.635,24.731,10.643764695455861,0.001,0.237964s
292,275.12875,245.83669,611.17401,9.411,15.009,15.625,24.722,10.638274334013,0.001,0.555776s
293,274.86697,245.62589,610.72626,9.407,15.003,15.615,24.713,10.632790333356045,0.001,0.405061s
294,274.60565,245.41565,610.27942,9.403,14.996,15.605,24.704,10.627312241783438,0.001,0.636353s
295,274.34479,245.20604,609.83356,9.399,14.99,15.596,24.695,10.621839901088745,0.001,0.460908s
296,274.08435,244.99706,609.38861,9.395,14.984,15.586,24.686,10.616373661691828,0.001,0.331371s
297,273.82434,244.78859,608.94464,9.391,14.978,15.576,24.677,10.61091284419215,0.001,0.412889s
298,273.56470,244.58073,608.50159,9.387,14.972,15.566,24.668,10.605458096940389,0.001,0.353248s
299,273.30536,244.37346,608.05945,9.383,14.965,15.557,24.659,10.600008866953296,0.001,0.499930s
300,273.04651,244.16672,607.61829,9.379,14.959,15.547,24.65,10.594565586711084,0.001,0.559314s
301,272.78799,243.96051,607.17804,9.374,14.953,15.537,24.641,10.589127811905026,0.001,0.427311s
302,272.53000,243.75481,606.73865,9.37,14.947,15.528,24.632,10.583695553624352,0.001,0.439169s
303,272.27240,243.54964,606.30017,9.366,14.941,15.518,24.623,10.578268607087837,0.001,0.369124s
304,272.01532,243.34500,605.86261,9.362,14.935,15.508,24.614,10.572847378900809,0.001,0.403155s
305,271.75870,243.14087,605.42596,9.358,14.929,15.499,24.605,10.56743142031884,0.001,0.315483s
306,271.50247,242.93727,604.99017,9.354,14.923,15.489,24.597,10.562020704727765,0.001,0.443376s
307,271.24680,242.73413,604.55536,9.349,14.917,15.479,24.588,10.556615706746893,0.001,0.404136s
308,270.99158,242.53148,604.12122,9.345,14.911,15.47,24.579,10.551215827557467,0.001,0.220606s
309,270.73691,242.32928,603.68811,9.341,14.905,15.46,24.57,10.545821035370347,0.001,0.447836s
310,270.48273,242.12755,603.25580,9.337,14.899,15.45,24.561,10.540431605937869,0.001,0.449297s
311,270.22913,241.92618,602.82440,9.332,14.893,15.441,24.552,10.535047294557558,0.001,0.217388s
312,269.97592,241.72520,602.39392,9.328,14.887,15.431,24.544,10.52966850265976,0.001,0.353048s
313,269.72318,241.52470,601.96423,9.324,14.881,15.422,24.535,10.52429447100144,0.001,0.487889s
314,269.47089,241.32460,601.53540,9.32,14.875,15.412,24.526,10.51892566311267,0.001,0.476558s
315,269.21912,241.12505,601.10736,9.315,14.869,15.402,24.517,10.51356193261553,0.001,0.592484s
316,268.96793,240.92656,600.68030,9.311,14.863,15.393,24.509,10.508202893604604,0.001,0.540442s
317,268.71710,240.72801,600.25403,9.307,14.857,15.383,24.5,10.502849034745564,0.001,0.594171s
318,268.46683,240.52968,599.82855,9.303,14.851,15.374,24.491,10.498415083478587,0.001,0.200458s
319,268.21707,240.33177,599.40387,9.3,14.845,15.366,24.483,10.494564148067504,0.001,0.381021s
320,267.96768,240.13438,598.98004,9.297,14.839,15.357,24.474,10.490716669540996,0.001,0.417224s
321,267.71866,239.93745,598.55701,9.294,14.833,15.349,24.465,10.486872646420501,0.001,0.406579s
322,267.46997,239.74106,598.13483,9.291,14.827,15.341,24.457,10.483032069095346,0.001,0.253913s
323,267.22165,239.54509,597.71338,9.288,14.821,15.332,24.448,10.479195063982823,0.001,0.340639s
324,266.97369,239.34976,597.29279,9.285,14.815,15.324,24.44,10.4753615105799,0.001,0.243944s
325,266.72620,239.15491,596.87286,9.282,14.809,15.315,24.431,10.471532834223074,0.001,1.931090s
326,266.47913,238.96045,596.45380,9.279,14.803,15.307,24.422,10.467709742405617,0.001,0.941351s
327,266.23248,238.76637,596.03558,9.276,14.798,15.298,24.414,10.463892872388973,0.001,0.543639s
328,265.98642,238.57266,595.61810,9.272,14.792,15.29,24.405,10.460079393460768,0.001,0.433379s
329,265.74115,238.37898,595.20142,9.269,14.786,15.282,24.397,10.456264708023662,0.001,0.533682s
330,265.49649,238.18510,594.78546,9.266,14.78,15.273,24.388,10.45244784170343,0.001,0.146506s
331,265.25250,237.99149,594.37036,9.263,14.774,15.265,24.38,10.44863107075063,0.001,0.439431s
332,265.00909,237.79810,593.95587,9.259,14.768,15.256,24.371,10.444816009758055,0.001,0.369351s
333,264.76608,237.60533,593.54224,9.256,14.762,15.248,24.363,10.44100435463957,0.001,0.364120s
334,264.52356,237.41296,593.12939,9.253,14.756,15.24,24.354,10.43719654674678,0.001,0.432307s
335,264.28159,237.22086,592.71722,9.249,14.751,15.231,24.346,10.433392831521441,0.001,0.140176s
336,264.04001,237.02916,592.30579,9.246,14.745,15.223,24.337,10.429592684073041,0.001,0.264295s
337,263.79880,236.83781,591.89514,9.243,14.739,15.215,24.329,10.425796010512714,0.001,0.327446s
338,263.55780,236.64693,591.48517,9.239,14.733,15.206,24.32,10.422002750958583,0.001,0.421247s
339,263.31717,236.45612,591.07599,9.236,14.727,15.198,24.312,10.418212844050208,0.001,0.466277s
340,263.07687,236.26567,590.66754,9.232,14.721,15.189,24.304,10.414425719800846,0.001,0.395372s
341,262.83679,236.07541,590.25983,9.229,14.716,15.181,24.295,10.41064158447029,0.001,0.293650s
342,262.59686,235.88512,589.85278,9.225,14.71,15.173,24.287,10.4068604188372,0.001,0.464285s
343,262.35724,235.69467,589.44653,9.222,14.704,15.164,24.279,10.403081665482633,0.001,0.232507s
344,262.11774,235.50404,589.04102,9.218,14.698,15.156,24.27,10.399305566891218,0.001,0.314364s
345,261.87848,235.31320,588.63623,9.214,14.692,15.148,24.262,10.395531901278238,0.001,0.472206s
346,261.63931,235.12210,588.23212,9.211,14.686,15.14,24.253,10.391760577711947,0.001,0.215678s
347,261.40012,234.93050,587.82874,9.207,14.68,15.131,24.245,10.387990870956303,0.001,0.316566s
348,261.16068,234.73802,587.42596,9.202,14.674,15.123,24.237,10.38422273813292,0.001,0.244378s
349,260.92078,234.54498,587.02393,9.198,14.668,15.115,24.229,10.38045601659967,0.001,0.400518s
350,260.68005,234.35037,586.62250,9.193,14.662,15.106,24.22,10.376690490486085,0.001,0.465238s
351,260.43817,234.15385,586.22174,9.189,14.655,15.098,24.212,10.37292491484058,0.001,0.392642s
352,260.19452,233.95515,585.82153,9.183,14.649,15.09,24.204,10.369159144024517,0.001,0.367394s
353,259.94888,233.75400,585.42200,9.178,14.642,15.081,24.195,10.36538732218188,0.001,0.324026s
354,259.70209,233.55096,585.02283,9.172,14.636,15.073,24.187,10.361612202400385,0.001,0.219686s
355,259.45447,233.34708,584.62402,9.166,14.629,15.065,24.179,10.357833738105242,0.001,0.230024s
356,259.20624,233.15228,584.22614,9.161,14.623,15.056,24.171,10.354055973171263,0.001,0.106939s
357,258.95239,232.94356,583.82867,9.154,14.616,15.048,24.163,10.350259308482325,0.001,0.360030s
358,258.69852,232.72870,583.43158,9.146,14.608,15.04,24.154,10.346451519071593,0.001,0.452946s
359,258.44852,232.51595,583.03485,9.139,14.601,15.031,24.146,10.342637106429699,0.001,0.235293s
360,258.20560,232.29875,582.63824,9.131,14.594,15.023,24.138,10.338819847550504,0.001,0.407094s
361,257.96753,232.08131,582.24139,9.123,14.586,15.015,24.13,10.335007581784744,0.001,0.384362s
362,257.72955,231.86261,581.84442,9.115,14.578,15.006,24.121,10.33119039091953,0.001,0.144833s
363,257.49341,231.64525,581.44769,9.106,14.571,14.998,24.113,10.327367906792219,0.001,0.317572s
364,257.25815,231.42813,581.05139,9.098,14.563,14.989,24.105,10.323557908405629,0.001,0.344456s
365,257.02228,231.21577,580.65564,9.091,14.556,14.981,24.097,10.319776479587999,0.001,0.465487s
366,256.78311,231.00629,580.26074,9.084,14.549,14.973,24.089,10.315982434176659,0.001,0.366523s
367,256.53976,230.80782,579.86664,9.078,14.542,14.964,24.08,10.312057938686637,0.001,1.803842s
368,256.29648,230.62212,579.47363,9.073,14.536,14.956,24.072,10.308156414919122,0.001,1.030822s
369,256.05682,230.45326,579.08197,9.071,14.531,14.948,24.064,10.304408050507538,0.001,0.404019s
370,255.82047,230.28740,578.69067,9.069,14.526,14.939,24.056,10.300711370068926,0.001,0.359189s
371,255.58533,230.11879,578.29974,9.066,14.522,14.931,24.048,10.296995460894681,0.001,0.589621s
372,255.35194,229.93944,577.90863,9.062,14.516,14.923,24.04,10.293233016849488,0.001,0.596419s
373,255.11905,229.74840,577.51752,9.057,14.51,14.914,24.032,10.289414042835087,0.001,0.609149s
374,254.88522,229.55054,577.12628,9.051,14.503,14.906,24.023,10.28555925058764,0.001,0.435714s
375,254.65041,229.34940,576.73492,9.045,14.497,14.897,24.015,10.281679783311,0.001,0.503883s
376,254.41620,229.15622,576.34424,9.039,14.49,14.889,24.007,10.277822084944377,0.001,0.458857s
377,254.18343,228.97081,575.95471,9.035,14.485,14.88,23.999,10.274004230942838,0.001,0.501371s
378,253.95142,228.78807,575.56628,9.03,14.479,14.872,23.991,10.270204866394517,0.001,0.363088s
379,253.72014,228.60529,575.17889,9.026,14.473,14.864,23.983,10.266402816033178,0.001,0.258291s
380,253.48923,228.42351,574.79297,9.021,14.467,14.855,23.975,10.26258480678233,0.001,0.382744s
381,253.25809,228.24266,574.40796,9.016,14.462,14.847,23.967,10.258696088864822,0.001,0.399666s
382,253.02614,228.05734,574.02399,9.01,14.456,14.839,23.959,10.25472223296646,0.001,0.556852s
383,252.79320,227.87234,573.64087,9.005,14.449,14.831,23.951,10.25078058908152,0.001,0.579570s
384,252.56010,227.69218,573.25879,9.0,14.444,14.823,23.943,10.246830756904544,0.001,0.542991s
385,252.32777,227.52051,572.87799,8.997,14.438,14.815,23.935,10.242954226057659,0.001,0.321965s
386,252.09747,227.37270,572.49915,8.997,14.434,14.807,23.927,10.240308888753255,0.001,0.349419s
387,251.86847,227.22772,572.12018,8.997,14.431,14.8,23.919,10.23793067340703,0.001,0.463260s
388,251.64093,227.08403,571.74139,8.998,14.427,14.793,23.911,10.235526979431626,0.001,0.462732s
389,251.41364,226.94159,571.36316,8.999,14.423,14.786,23.903,10.233103530351507,0.001,0.445563s
390,251.18692,226.81862,570.98669,9.002,14.421,14.779,23.895,10.230895107476286,0.001,0.429461s
391,250.95923,226.68329,570.61029,9.003,14.417,14.771,23.887,10.228512617599133,0.001,0.308419s
392,250.73134,226.53723,570.23425,9.003,14.413,14.764,23.88,10.225996128348417,0.001,0.354241s
393,250.50385,226.37976,569.85828,9.002,14.409,14.757,23.872,10.223398378653119,0.001,0.433045s
394,250.27679,226.20985,569.48224,8.999,14.403,14.75,23.864,10.220730555334757,0.001,0.123619s
395,250.05106,226.03586,569.10620,8.996,14.398,14.742,23.856,10.218029408122218,0.001,0.378572s
396,249.82594,225.86176,568.73102,8.993,14.392,14.735,23.848,10.215312718236168,0.001,0.661794s
397,249.60033,225.69012,568.35681,8.99,14.387,14.728,23.84,10.212591394527937,0.001,0.582195s
398,249.37477,225.52780,567.98352,8.988,14.382,14.72,23.832,10.20992590438488,0.001,0.517974s
399,249.15027,225.35532,567.61005,8.984,14.377,14.713,23.825,10.207154052202092,0.001,0.340203s
400,248.92546,225.17459,567.23694,8.98,14.371,14.706,23.817,10.204259524973788,0.001,0.356863s
401,248.70248,224.99768,566.86609,8.977,14.365,14.699,23.809,10.201326979407968,0.001,0.445439s
402,248.47925,224.83307,566.49597,8.974,14.36,14.691,23.801,10.198550537759944,0.001,0.895912s
403,248.25658,224.66949,566.12622,8.972,14.355,14.684,23.793,10.195772295219953,0.001,2.031283s
404,248.03528,224.51524,565.75562,8.97,14.35,14.677,23.786,10.193171235017997,0.001,0.508916s
405,247.81427,224.36021,565.38513,8.969,14.346,14.669,23.778,10.190540791297144,0.001,0.492414s
406,247.59360,224.20325,565.01489,8.967,14.341,14.662,23.77,10.187860661883686,0.001,0.308174s
407,247.37383,224.04805,564.64551,8.965,14.336,14.655,23.762,10.185216742522957,0.001,0.370694s
408,247.15408,223.89441,564.27826,8.964,14.332,14.647,23.755,10.182588367314303,0.001,0.382394s
409,246.93430,223.74217,563.91205,8.962,14.327,14.64,23.747,10.179949960043263,0.001,0.353227s
410,246.71495,223.59480,563.54688,8.962,14.323,14.633,23.739,10.177401819155198,0.001,0.420537s
411,246.49632,223.44763,563.18188,8.961,14.319,14.626,23.731,10.174845404218333,0.001,0.305518s
412,246.27856,223.30147,562.81696,8.96,14.314,14.619,23.724,10.172296424984008,0.001,0.457100s
413,246.06142,223.15862,562.45294,8.959,14.31,14.611,23.716,10.169805854974792,0.001,0.430658s
414,245.84482,223.01553,562.08942,8.958,14.306,14.604,23.708,10.167304417514062,0.001,0.369866s
415,245.62881,222.86943,561.72638,8.957,14.302,14.597,23.701,10.164733330778374,0.001,0.509502s
416,245.41310,222.72643,561.36395,8.956,14.298,14.59,23.693,10.162196870552476,0.001,0.330627s
417,245.19786,222.58981,561.00311,8.956,14.295,14.582,23.686,10.159775538777197,0.001,0.273657s
418,244.98328,222.44896,560.64215,8.955,14.291,14.575,23.678,10.157237463958504,0.001,0.428435s
419,244.76862,222.30522,560.28174,8.954,14.286,14.568,23.67,10.154623237136722,0.001,0.367500s
420,244.55377,222.17082,559.92224,8.954,14.283,14.561,23.663,10.152165025518846,0.001,0.360830s
421,244.33998,222.04407,559.56439,8.954,14.28,14.554,23.655,10.149804811699445,0.001,0.469174s
422,244.12630,221.91579,559.20740,8.955,14.276,14.547,23.648,10.147358940183654,0.001,0.373280s
423,243.91316,221.77628,558.85016,8.954,14.273,14.54,23.64,10.144805004800013,0.001,0.335781s
424,243.70059,221.62703,558.49237,8.952,14.268,14.532,23.632,10.142159138169399,0.001,0.269305s
425,243.48875,221.47925,558.13580,8.95,14.264,14.525,23.625,10.139529284395913,0.001,0.367018s
426,243.27736,221.33211,557.78009,8.948,14.259,14.518,23.617,10.136906786482463,0.001,0.354325s
427,243.06599,221.18587,557.42548,8.946,14.255,14.511,23.61,10.134289985479311,0.001,0.541893s
428,242.85490,221.03905,557.07092,8.944,14.251,14.504,23.602,10.131659893656886,0.001,0.399390s
429,242.64417,220.89111,556.71686,8.942,14.246,14.496,23.595,10.128998383810353,0.001,0.383036s
430,242.43407,220.75597,556.36450,8.941,14.243,14.489,23.587,10.126485633850098,0.001,0.477068s
431,242.22525,220.58847,556.01068,8.937,14.237,14.482,23.58,10.123587127803832,0.001,0.504912s
432,242.01556,220.43173,555.65833,8.933,14.232,14.475,23.572,10.120828118435172,0.001,0.227749s
433,241.80643,220.29080,555.30750,8.932,14.228,14.468,23.565,10.11833157945973,0.001,0.409496s
434,241.59756,220.16789,554.95770,8.932,14.225,14.461,23.558,10.116084109165872,0.001,0.309278s
435,241.38864,220.05498,554.60840,8.933,14.222,14.454,23.55,10.113855948928714,0.001,0.468588s
436,241.17995,219.93942,554.25940,8.934,14.22,14.447,23.543,10.111524904236314,0.001,0.489542s
437,240.97226,219.81956,553.91217,8.935,14.217,14.44,23.535,10.109160668720572,0.001,0.349605s
438,240.76460,219.69530,553.56628,8.935,14.214,14.433,23.528,10.106737601110177,0.001,0.304373s
439,240.55933,219.52390,553.21429,8.93,14.208,14.425,23.521,10.103906536841578,0.001,0.590464s
440,240.35132,219.34857,552.86102,8.924,14.202,14.418,23.513,10.100961642302284,0.001,0.391460s
441,240.14568,219.17845,552.50873,8.919,14.196,14.41,23.506,10.098006916785424,0.001,1.921459s
442,239.94035,219.02667,552.15894,8.916,14.191,14.403,23.498,10.095290708911511,0.001,0.666374s
443,239.73479,218.90373,551.81323,8.916,14.188,14.396,23.491,10.092954702155534,0.001,0.611430s
444,239.52911,218.78853,551.46912,8.917,14.186,14.389,23.483,10.090632994600044,0.001,0.621886s
445,239.32368,218.67374,551.12415,8.918,14.183,14.381,23.476,10.088303586678911,0.001,0.431834s
446,239.11835,218.54642,550.77979,8.917,14.179,14.374,23.469,10.085838958089665,0.001,0.484798s
447,238.91284,218.40898,550.43640,8.915,14.176,14.367,23.461,10.083186025397723,0.001,0.436462s
448,238.70657,218.26239,550.09302,8.913,14.171,14.36,23.454,10.080325762430826,0.001,0.351720s
449,238.50443,218.08200,549.74420,8.906,14.165,14.352,23.447,10.077310757304346,0.001,0.539506s
450,238.29387,217.89041,549.39355,8.899,14.158,14.345,23.439,10.074147935615953,0.001,0.639656s
451,238.08484,217.71667,549.04425,8.893,14.152,14.337,23.432,10.07119124065074,0.001,0.385179s
452,237.87399,217.56018,548.69592,8.889,14.147,14.329,23.424,10.068520897857903,0.001,0.333364s
453,237.66805,217.41397,548.34900,8.887,14.143,14.322,23.417,10.065936127004697,0.001,0.403845s
454,237.46384,217.26262,548.00317,8.883,14.138,14.314,23.409,10.06313086073528,0.001,0.141876s
455,237.25841,217.09990,547.66364,8.878,14.133,14.307,23.402,10.059947209025538,0.001,0.385666s
456,237.05305,216.92976,547.32819,8.873,14.127,14.3,23.395,10.056802020701326,0.001,0.336176s
457,236.84824,216.78903,546.99628,8.872,14.123,14.295,23.388,10.05477663971657,0.001,0.237946s
458,236.64566,216.68591,546.66125,8.874,14.12,14.289,23.381,10.053601207289585,0.001,0.300122s
459,236.44354,216.60596,546.32239,8.879,14.119,14.283,23.374,10.05284859265468,0.001,0.411272s
460,236.23962,216.52286,545.98376,8.884,14.118,14.276,23.366,10.048714615577875,0.001,0.514161s
461,236.03645,216.41600,545.64740,8.886,14.115,14.27,23.359,10.045155412836593,0.001,0.259271s
462,235.83325,216.28792,545.31702,8.887,14.111,14.264,23.352,10.041001798200977,0.001,0.353375s
463,235.63177,216.18965,544.99139,8.89,14.109,14.259,23.345,10.036320423895074,0.001,0.327947s
464,235.43242,216.13791,544.66632,8.897,14.11,14.254,23.338,10.036375546270563,0.001,0.286242s
465,235.23074,216.09453,544.33826,8.906,14.111,14.248,23.331,10.03810386362002,0.001,0.174116s
466,235.02925,215.98169,544.00073,8.908,14.108,14.242,23.324,10.03586501705554,0.001,0.522986s
467,234.82875,215.83577,543.66504,8.905,14.103,14.235,23.317,10.0322195918061,0.001,0.191169s
468,234.62920,215.66338,543.32843,8.9,14.097,14.229,23.309,10.027717518621637,0.001,0.349182s
469,234.42940,215.49799,542.99139,8.896,14.091,14.222,23.302,10.023515134264333,0.001,0.360497s
470,234.23109,215.40910,542.65900,8.9,14.089,14.216,23.295,10.023232619706974,0.001,0.335294s
471,234.03110,215.38593,542.33447,8.91,14.091,14.211,23.288,10.026613115709882,0.001,0.365949s
472,233.83139,215.31633,542.01276,8.915,14.091,14.205,23.281,10.02743577883225,0.001,0.164826s
473,233.63271,215.19188,541.68665,8.915,14.087,14.199,23.274,10.025293925381446,0.001,0.320641s
474,233.43466,215.02174,541.35229,8.91,14.081,14.193,23.267,10.020215188255605,0.001,0.182358s
475,233.23691,214.89771,541.01947,8.909,14.077,14.186,23.26,10.017176619241404,0.001,0.099615s
476,233.03920,214.83240,540.69464,8.914,14.077,14.181,23.253,10.017086392040401,0.001,0.430893s
477,232.84259,214.77638,540.37811,8.921,14.077,14.175,23.246,10.017511766271074,0.001,0.348567s
478,232.64450,214.66617,540.05414,8.922,14.075,14.169,23.239,10.015595076065654,0.001,0.356544s
479,232.44897,214.50531,539.72083,8.918,14.069,14.163,23.232,10.010455186976943,0.001,0.443152s
480,232.25269,214.41835,539.39172,8.921,14.068,14.157,23.225,10.009254987110463,0.001,0.398573s
481,232.05598,214.37807,539.06915,8.928,14.069,14.151,23.218,10.010807327891506,0.001,1.879619s
482,231.86018,214.29308,538.75067,8.931,14.067,14.145,23.211,10.01014743627504,0.001,0.847628s
483,231.66388,214.11935,538.42200,8.926,14.061,14.139,23.204,10.004930403066236,0.001,0.108740s
484,231.46899,213.95567,538.09204,8.921,14.055,14.132,23.197,10.00105761446694,0.001,0.359901s
485,231.27344,213.86818,537.76929,8.924,14.054,14.126,23.19,10.001746913998627,0.001,0.359375s
486,231.07770,213.82187,537.45496,8.93,14.054,14.121,23.183,10.004609065092811,0.001,0.247109s
487,230.88303,213.70541,537.13428,8.93,14.051,14.115,23.176,10.002581136540849,0.001,0.424052s
488,230.68813,213.54091,536.80438,8.925,14.045,14.108,23.169,9.99729181703671,0.001,0.329170s
489,230.49231,213.37186,536.47211,8.92,14.039,14.101,23.162,9.99132203094719,0.001,0.319438s
490,230.29843,213.30768,536.14905,8.925,14.039,14.095,23.155,9.991902136987495,0.001,0.306753s
491,230.10281,213.26627,535.83490,8.932,14.04,14.089,23.148,9.995244348511216,0.001,0.329856s
492,229.90770,213.14323,535.51501,8.931,14.037,14.083,23.141,9.9936512296514,0.001,0.511002s
493,229.71320,212.96567,535.19006,8.925,14.03,14.077,23.134,9.987987992929858,0.001,0.309654s
494,229.51726,212.83539,534.86841,8.923,14.026,14.07,23.127,9.98383225655371,0.001,0.405407s
495,229.32077,212.72136,534.54938,8.922,14.023,14.064,23.12,9.980236029070477,0.001,0.384372s
496,229.12491,212.66727,534.23663,8.928,14.023,14.058,23.114,9.98334283459094,0.001,0.406078s
497,228.92819,212.52037,533.91644,8.924,14.018,14.052,23.107,9.978979919492737,0.001,0.275442s
498,228.73265,212.34372,533.59283,8.916,14.012,14.045,23.1,9.972739771909492,0.001,0.475589s
499,228.53751,212.26982,533.27490,8.919,14.011,14.039,23.093,9.9743056896121,0.001,0.270782s
