Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,2266.52905,1880.09570,4304.93555,14.341,40.564,25.956,65.612,14.340583739037417,0.001,0.510963s
258,2266.07593,1879.71606,4304.15723,14.341,40.561,25.951,65.606,14.341301293227138,0.001,0.465475s
259,2265.62354,1879.36414,4303.38623,14.343,40.557,25.948,65.6,14.343292044636344,0.001,0.392867s
260,2265.17236,1879.00195,4302.62012,14.343,40.553,25.945,65.594,14.343484615144275,0.001,0.212596s
261,2264.72192,1878.63574,4301.85693,14.343,40.548,25.942,65.589,14.34254637110801,0.001,0.475759s
262,2264.27173,1878.27734,4301.09473,14.342,40.544,25.939,65.583,14.342047769536778,0.001,0.468863s
263,2263.82178,1877.91223,4300.33252,14.341,40.539,25.936,65.577,14.34075581892818,0.001,0.240875s
264,2263.37231,1877.52600,4299.57275,14.337,40.535,25.933,65.571,14.336896923918303,0.001,0.394634s
265,2262.92407,1877.14294,4298.81104,14.334,40.53,25.93,65.565,14.334271802099384,0.001,0.407135s
266,2262.47729,1876.82288,4298.04395,14.34,40.527,25.926,65.559,14.340366249027706,0.001,0.503727s
267,2262.03149,1876.45044,4297.28125,14.341,40.523,25.922,65.554,14.341430281206053,0.001,0.245212s
268,2261.58594,1876.11902,4296.51514,14.345,40.52,25.918,65.548,14.345394302055139,0.001,0.500398s
269,2261.14087,1875.77612,4295.74609,14.348,40.516,25.914,65.542,14.3475572209861,0.001,0.571872s
270,2260.69653,1875.41821,4294.98047,14.348,40.512,25.91,65.536,14.34760621463766,0.001,0.622901s
271,2260.25317,1875.05090,4294.21875,14.346,40.508,25.906,65.53,14.346364574051227,0.001,0.479199s
272,2259.81006,1874.68201,4293.45996,14.345,40.503,25.902,65.525,14.344756366720006,0.001,1.622717s
273,2259.36768,1874.30200,4292.70557,14.341,40.499,25.899,65.519,14.34143762988298,0.001,0.633579s
274,2258.92529,1873.92358,4291.95215,14.338,40.494,25.896,65.513,14.338046116642401,0.001,0.235175s
275,2258.48291,1873.55383,4291.20020,14.336,40.489,25.893,65.507,14.335557419698254,0.001,0.296147s
276,2258.04077,1873.18970,4290.44775,14.334,40.485,25.889,65.502,14.33385700165009,0.001,0.209080s
277,2257.59839,1872.82678,4289.69678,14.332,40.481,25.886,65.496,14.332468039697531,0.001,0.586509s
278,2257.15698,1872.46594,4288.94678,14.332,40.477,25.883,65.49,14.33176719285193,0.001,0.446909s
279,2256.71582,1872.11365,4288.20264,14.332,40.473,25.88,65.484,14.33249917997795,0.001,0.562287s
280,2256.27466,1871.77051,4287.46729,14.333,40.469,25.878,65.479,14.333370051902978,0.001,0.372267s
281,2255.83398,1871.43213,4286.72363,14.335,40.466,25.875,65.473,14.334687633927988,0.001,0.314423s
282,2255.39380,1871.08826,4285.97607,14.335,40.462,25.871,65.467,14.335216630007945,0.001,0.540784s
283,2254.95386,1870.73291,4285.22559,14.334,40.458,25.868,65.462,14.334480384271972,0.001,0.301476s
284,2254.51465,1870.37183,4284.47559,14.333,40.454,25.864,65.456,14.333042708834013,0.001,0.579866s
285,2254.07617,1870.00745,4283.72949,14.331,40.45,25.86,65.45,14.331042668405845,0.001,0.502743s
286,2253.63794,1869.64514,4282.98340,14.329,40.445,25.857,65.445,14.329273641879867,0.001,0.523611s
287,2253.19971,1869.28552,4282.23633,14.328,40.441,25.853,65.439,14.327869398427659,0.001,0.470755s
288,2252.76172,1868.93152,4281.48486,14.327,40.437,25.848,65.433,14.327252347899131,0.001,0.573699s
289,2252.32422,1868.58154,4280.73145,14.327,40.434,25.844,65.427,14.327129878109815,0.001,0.220212s
290,2251.88696,1868.23596,4279.97168,14.328,40.43,25.839,65.421,14.327729498650752,0.001,0.590076s
291,2251.45020,1867.89124,4279.20166,14.328,40.426,25.832,65.416,14.328139527184623,0.001,0.535550s
292,2251.01343,1867.54626,4278.24854,14.328,40.422,25.807,65.408,14.328217224401682,0.001,0.458565s
293,2250.57715,1867.20142,4277.61572,14.328,40.419,25.816,65.403,14.328108765799172,0.001,0.199575s
294,2250.14160,1866.85400,4276.76465,14.328,40.415,25.82,65.397,14.327806588557301,0.001,0.311728s
295,2249.70679,1866.50317,4275.96338,14.327,40.411,25.8,65.391,14.327259617378923,0.001,0.455697s
296,2249.27295,1866.14941,4275.14404,14.327,40.407,25.795,65.385,14.326562477767872,0.001,0.388321s
297,2248.83936,1865.79517,4274.34277,14.326,40.402,25.795,65.378,14.32577963978255,0.001,0.137048s
298,2248.40625,1865.44092,4273.67676,14.325,40.398,25.808,65.373,14.324912844320544,0.001,0.304597s
299,2247.97363,1865.08704,4272.93359,14.324,40.394,25.808,65.368,14.323982766165214,0.001,0.495275s
300,2247.54126,1864.73376,4272.16016,14.323,40.39,25.81,65.362,14.323004437028146,0.001,0.480957s
301,2247.10913,1864.38074,4271.60352,14.322,40.386,25.83,65.358,14.321880077188517,0.001,0.445307s
302,2246.67749,1863.96240,4270.85303,14.318,40.382,25.832,65.352,14.317508300546885,0.001,0.420850s
303,2246.24609,1863.67053,4270.12256,14.319,40.378,25.833,65.346,14.31943173034256,0.001,0.375737s
304,2245.81543,1863.30835,4269.40186,14.318,40.374,25.833,65.341,14.318392614093767,0.001,0.243965s
305,2245.38477,1862.86316,4268.68701,14.323,40.369,25.833,65.335,14.322518950725089,0.001,0.337945s
306,2244.95459,1862.49255,4267.97559,14.317,40.365,25.834,65.33,14.317427137542744,0.001,0.435356s
307,2244.52490,1862.07544,4267.26416,14.319,40.36,25.834,65.324,14.31885395039912,0.001,0.390386s
308,2244.09497,1861.66589,4266.55127,14.316,40.356,25.834,65.319,14.315712336893796,0.001,0.138174s
309,2243.66577,1861.22278,4265.83838,14.315,40.351,25.834,65.313,14.314955542979597,0.001,0.378072s
310,2243.23657,1860.86047,4265.12500,14.314,40.347,25.834,65.308,14.313510382653904,0.001,1.144447s
311,2242.80713,1860.49792,4264.41309,14.312,40.343,25.835,65.302,14.311790536001427,0.001,1.602106s
312,2242.37793,1860.14648,4263.70312,14.311,40.338,25.835,65.297,14.310636620412067,0.001,0.288403s
313,2241.94897,1859.77869,4262.99512,14.309,40.334,25.835,65.292,14.309310398912753,0.001,0.372547s
314,2241.52002,1859.38306,4262.28857,14.304,40.33,25.835,65.286,14.304394940016222,0.001,0.227674s
315,2241.09131,1859.03674,4261.58252,14.304,40.325,25.835,65.281,14.303780235717086,0.001,0.382862s
316,2240.66260,1858.68848,4260.87793,14.303,40.321,25.834,65.275,14.30303776111327,0.001,0.188141s
317,2240.23389,1858.34460,4260.17627,14.302,40.317,25.835,65.27,14.302318620308727,0.001,0.368815s
318,2239.80615,1858.00366,4259.47754,14.302,40.313,25.835,65.265,14.301555338453273,0.001,0.156865s
319,2239.37842,1857.66638,4258.78223,14.301,40.31,25.836,65.259,14.300667745568314,0.001,0.508408s
320,2238.95142,1857.28040,4258.09131,14.294,40.305,25.837,65.254,14.294352113097704,0.001,0.315727s
321,2238.52466,1856.80212,4257.39941,14.273,40.299,25.838,65.249,14.272846736843084,0.001,0.374915s
322,2238.09814,1856.10168,4256.70264,14.26,40.291,25.837,65.243,14.259837954255188,0.001,0.405940s
323,2237.67163,1855.50049,4256.00195,14.253,40.283,25.836,65.238,14.252580441860925,0.001,0.387953s
324,2237.24561,1855.17786,4255.29834,14.264,40.279,25.835,65.233,14.263644304810738,0.001,0.452513s
325,2236.81982,1854.81519,4254.59277,14.265,40.275,25.833,65.227,14.265195214342908,0.001,0.366166s
326,2236.39478,1854.57458,4253.88574,14.287,40.272,25.831,65.222,14.287497572590704,0.001,0.425169s
327,2235.96997,1854.27527,4253.17773,14.292,40.269,25.828,65.216,14.292417704256213,0.001,0.418790s
328,2235.54541,1853.93433,4252.46875,14.293,40.265,25.826,65.211,14.292767418201278,0.001,0.486566s
329,2235.12183,1853.61121,4251.75537,14.295,40.261,25.823,65.205,14.294865857054587,0.001,0.475751s
330,2234.69849,1853.31079,4251.04102,14.298,40.257,25.819,65.2,14.298480805004536,0.001,0.191383s
331,2234.27490,1853.09729,4250.32568,14.312,40.256,25.816,65.195,14.312328383906358,0.001,0.304561s
332,2233.85059,1852.48877,4249.60693,14.274,40.245,25.812,65.189,14.273904157909406,0.001,0.379354s
333,2233.42383,1851.62720,4248.91797,14.272,40.23,25.812,65.184,14.27229274243319,0.001,0.471686s
334,2232.99243,1853.63135,4248.20166,14.706,40.269,25.809,65.178,14.705887707552943,0.001,0.144167s
335,2232.57031,1852.51965,4247.49854,14.612,40.248,25.806,65.173,14.61237278496327,0.001,0.430770s
336,2232.15161,1850.76782,4246.80225,14.25,40.225,25.804,65.167,14.25031026824802,0.001,0.228488s
337,2231.72168,1850.85828,4246.11084,14.287,40.227,25.803,65.162,14.286786223090425,0.001,0.216043s
338,2231.29199,1850.46240,4245.41016,14.277,40.223,25.8,65.157,14.277074792644605,0.001,0.296914s
339,2230.87085,1850.17334,4244.72949,14.284,40.219,25.8,65.152,14.284164075810892,0.001,0.365667s
340,2230.45312,1849.81531,4244.03809,14.273,40.214,25.799,65.146,14.273113240461772,0.001,0.404745s
341,2230.02979,1849.56519,4243.34473,14.348,40.208,25.797,65.141,14.3483936729642,0.001,0.177334s
342,2229.60669,1849.88611,4242.64258,14.447,40.212,25.795,65.136,14.447059538429286,0.001,0.457492s
343,2229.18750,1849.34607,4241.93799,14.419,40.204,25.791,65.13,14.419248250941841,0.001,0.178860s
344,2228.76978,1848.65857,4241.22852,14.356,40.199,25.787,65.125,14.35631328344345,0.001,0.168056s
345,2228.35034,1847.88879,4240.51562,14.237,40.19,25.781,65.119,14.237312088993942,0.001,0.358021s
346,2227.92847,1847.79492,4239.80127,14.275,40.189,25.777,65.114,14.274574912121507,0.001,0.498723s
347,2227.50659,1847.51294,4239.08984,14.282,40.187,25.772,65.108,14.282115237031665,0.001,0.367859s
348,2227.08545,1847.19727,4238.38525,14.283,40.183,25.768,65.103,14.28329714332308,0.001,0.264400s
349,2226.66455,1846.86377,4237.68506,14.282,40.179,25.765,65.098,14.282160432590109,0.001,2.069935s
350,2226.24146,1846.49426,4236.98535,14.275,40.174,25.763,65.092,14.274687888711489,0.001,0.593876s
351,2225.81299,1846.08630,4236.28906,14.258,40.169,25.761,65.087,14.258277330503983,0.001,0.232146s
352,2225.38135,1845.65833,4235.59717,14.241,40.163,25.76,65.081,14.240992272021819,0.001,0.425507s
353,2224.95630,1845.44055,4234.89697,14.261,40.161,25.758,65.076,14.260513367989436,0.001,0.327369s
354,2224.53711,1845.21509,4234.18994,14.279,40.16,25.756,65.071,14.27927987620133,0.001,0.521423s
355,2224.11865,1844.99878,4233.47949,14.294,40.159,25.753,65.065,14.294378052775551,0.001,0.212470s
356,2223.70044,1844.68579,4232.77148,14.296,40.156,25.75,65.06,14.295821226563584,0.001,0.389873s
357,2223.28271,1844.25635,4232.06787,14.282,40.149,25.747,65.054,14.28191678149765,0.001,0.348586s
358,2222.86230,1843.79871,4231.36670,14.259,40.142,25.744,65.049,14.258868264162622,0.001,0.286514s
359,2222.44141,1843.32996,4230.66650,14.235,40.136,25.742,65.044,14.23495383484023,0.001,0.643597s
360,2222.01978,1842.81653,4229.97217,14.249,40.13,25.741,65.038,14.24942374417571,0.001,0.406364s
361,2221.59863,1842.66846,4229.27637,14.296,40.128,25.739,65.033,14.295805151454445,0.001,0.414222s
362,2221.17847,1842.36389,4228.58154,14.299,40.124,25.737,65.028,14.299081760620584,0.001,0.612003s
363,2220.75903,1842.05200,4227.89209,14.3,40.121,25.735,65.022,14.300053663732243,0.001,0.359131s
364,2220.33984,1841.84009,4227.21387,14.321,40.118,25.734,65.017,14.32135051261811,0.001,0.419757s
365,2219.92188,1841.66858,4226.54688,14.335,40.115,25.734,65.012,14.335342909762648,0.001,0.611942s
366,2219.50464,1841.48328,4225.88525,14.351,40.113,25.735,65.007,14.350850340253642,0.001,0.434700s
367,2219.08862,1841.16443,4225.22070,14.352,40.109,25.736,65.002,14.351967959172871,0.001,0.327135s
368,2218.67334,1840.84875,4224.56348,14.354,40.106,25.737,64.997,14.353531631539468,0.001,0.436503s
369,2218.25879,1840.58704,4223.90283,14.36,40.103,25.738,64.992,14.360017862660545,0.001,0.341828s
370,2217.84961,1840.26379,4223.23193,14.36,40.099,25.737,64.986,14.360314456500165,0.001,0.247004s
371,2217.43774,1839.95593,4222.55029,14.364,40.096,25.735,64.981,14.36407102011499,0.001,0.261157s
372,2217.02075,1839.63806,4221.86621,14.366,40.093,25.734,64.976,14.366453348495522,0.001,0.349170s
373,2216.60107,1839.34839,4221.17334,14.369,40.089,25.73,64.971,14.36881176165983,0.001,0.185256s
374,2216.18604,1839.04822,4220.48242,14.367,40.085,25.727,64.965,14.367381284946488,0.001,0.292784s
375,2215.77051,1838.75439,4219.79688,14.367,40.081,25.725,64.96,14.366736912066434,0.001,0.361986s
376,2215.35645,1838.43982,4219.11230,14.368,40.078,25.723,64.955,14.367808122606505,0.001,0.213508s
377,2214.94336,1838.14075,4218.43506,14.375,40.075,25.721,64.949,14.374821233368245,0.001,0.249059s
378,2214.53174,1837.80566,4217.83008,14.376,40.072,25.725,64.945,14.375659410093917,0.001,0.369954s
379,2214.11914,1837.46179,4217.16895,14.372,40.068,25.724,64.94,14.372362030026864,0.001,0.319849s
380,2213.70874,1837.15649,4216.50537,14.372,40.064,25.724,64.935,14.371797666833514,0.001,0.258825s
381,2213.30322,1836.81189,4215.80811,14.369,40.06,25.721,64.929,14.36916731807245,0.001,0.473240s
382,2212.89258,1836.62500,4215.12061,14.38,40.058,25.72,64.924,14.380486928698968,0.001,0.275585s
383,2212.48242,1836.37878,4214.44287,14.384,40.054,25.72,64.919,14.384253703668003,0.001,0.164678s
384,2212.07495,1836.09973,4213.77783,14.389,40.051,25.72,64.914,14.38862178094533,0.001,0.224573s
385,2211.66821,1835.84082,4213.12646,14.396,40.048,25.722,64.909,14.395530732768734,0.001,0.392548s
386,2211.25928,1835.61316,4212.47949,14.404,40.045,25.724,64.904,14.404474299837943,0.001,0.299503s
387,2210.85107,1835.34192,4211.83936,14.406,40.041,25.728,64.899,14.406449100752265,0.001,0.336208s
388,2210.44580,1835.03662,4211.15576,14.407,40.037,25.727,64.893,14.406811523202325,0.001,0.422282s
389,2210.03394,1834.73584,4210.43994,14.409,40.034,25.721,64.888,14.408625313911308,0.001,0.425675s
390,2209.61450,1835.45813,4209.74414,14.556,40.048,25.718,64.883,14.556122608606508,0.001,0.369502s
391,2209.18311,1835.96228,4209.06348,14.661,40.06,25.717,64.877,14.660564559998155,0.001,1.947491s
392,2208.77368,1835.71362,4208.36865,14.668,40.057,25.714,64.872,14.66792210415918,0.001,0.497991s
393,2208.35986,1835.09644,4207.67236,14.632,40.048,25.71,64.867,14.632480506998341,0.001,0.297166s
394,2207.94678,1834.06323,4206.97998,14.532,40.031,25.706,64.861,14.531770700848833,0.001,0.385907s
395,2207.53101,1832.85889,4206.29199,14.41,40.011,25.702,64.856,14.410037234024125,0.001,0.222042s
396,2207.11914,1832.56116,4205.61230,14.413,40.008,25.7,64.851,14.412531652734392,0.001,0.201882s
397,2206.70557,1832.24963,4204.91504,14.413,40.004,25.695,64.845,14.412546132105549,0.001,0.383379s
398,2206.29077,1831.95166,4204.19141,14.413,40.001,25.688,64.84,14.41306018840699,0.001,0.368376s
399,2205.87622,1831.55090,4203.51172,14.391,39.994,25.685,64.834,14.391055634240715,0.001,0.363053s
400,2205.45947,1832.87585,4202.89062,14.62,40.021,25.687,64.83,14.619922255715545,0.001,0.478230s
401,2205.04565,1832.54858,4202.27197,14.617,40.016,25.689,64.825,14.61656981400081,0.001,0.350891s
402,2204.63330,1831.69189,4201.63623,14.533,40.003,25.69,64.82,14.533290639653497,0.001,0.452554s
403,2204.22070,1830.40771,4200.95508,14.411,39.982,25.685,64.815,14.410616150015876,0.001,0.346909s
404,2203.81079,1830.04980,4200.28906,14.405,39.978,25.682,64.81,14.404533754619612,0.001,0.154457s
405,2203.40112,1829.75012,4199.60498,14.404,39.974,25.678,64.804,14.404034722719063,0.001,0.204302s
406,2202.99512,1829.46301,4198.91895,14.404,39.971,25.675,64.799,14.40440345859852,0.001,0.192285s
407,2202.58716,1829.18970,4198.27197,14.406,39.967,25.674,64.794,14.406060885109868,0.001,0.335402s
408,2202.17676,1828.87134,4197.62646,14.403,39.963,25.674,64.789,14.402658434011498,0.001,0.130670s
409,2201.76978,1828.52917,4196.94043,14.397,39.96,25.668,64.784,14.397196341169124,0.001,0.298274s
410,2201.36792,1828.12390,4196.23193,14.385,39.955,25.66,64.778,14.384614276342651,0.001,0.207998s
411,2200.96558,1827.68005,4195.52295,14.37,39.949,25.651,64.773,14.369545244465069,0.001,0.370853s
412,2200.56079,1827.30859,4194.81201,14.361,39.945,25.642,64.767,14.36115281265609,0.001,0.323117s
413,2200.15845,1827.00085,4194.13281,14.358,39.941,25.636,64.762,14.357762965499138,0.001,0.458474s
414,2199.75537,1826.72522,4193.47021,14.356,39.938,25.633,64.757,14.355503730741487,0.001,0.275303s
415,2199.34863,1826.37756,4192.80322,14.347,39.933,25.629,64.752,14.34706885518671,0.001,0.248379s
416,2198.94629,1826.01672,4192.12891,14.339,39.928,25.622,64.747,14.339091434430102,0.001,0.351163s
417,2198.54395,1825.63708,4191.47656,14.33,39.924,25.62,64.742,14.329719577135682,0.001,0.358606s
418,2198.13892,1825.30432,4190.83154,14.327,39.92,25.618,64.737,14.326767276971518,0.001,0.265542s
419,2197.73535,1824.92212,4190.18359,14.32,39.915,25.616,64.732,14.319600860383234,0.001,0.323151s
420,2197.32690,1824.64270,4189.49463,14.323,39.912,25.612,64.726,14.323057826854745,0.001,0.271260s
421,2196.92334,1824.28650,4188.81250,14.318,39.908,25.608,64.721,14.317742937235606,0.001,0.318289s
422,2196.51367,1824.00928,4188.11133,14.321,39.905,25.602,64.716,14.320688270671027,0.001,0.359771s
423,2196.10400,1823.69531,4187.40332,14.32,39.901,25.595,64.71,14.319713244332748,0.001,0.369564s
424,2195.69336,1823.30457,4186.73682,14.312,39.897,25.59,64.705,14.311850676163525,0.001,0.466154s
425,2195.28223,1822.96387,4186.10498,14.306,39.893,25.587,64.7,14.306097430039426,0.001,0.309167s
426,2194.87915,1822.34668,4185.53223,14.265,39.886,25.587,64.696,14.26492884687015,0.001,0.328628s
427,2194.47998,1822.28772,4184.90332,14.275,39.883,25.581,64.691,14.275358761743624,0.001,0.322742s
428,2194.07666,1821.97839,4184.28174,14.272,39.878,25.572,64.686,14.272213206080352,0.001,0.357610s
429,2193.67407,1821.64417,4183.75928,14.274,39.877,25.569,64.682,14.273779737154642,0.001,0.353283s
430,2193.27075,1821.28333,4183.21094,14.252,39.871,25.56,64.678,14.252118164487436,0.001,0.218640s
431,2192.86890,1822.93176,4182.66260,14.494,39.902,25.541,64.674,14.494091030205189,0.001,0.372913s
432,2192.46875,1821.93262,4182.29590,14.42,39.885,25.54,64.671,14.420316260177263,0.001,0.254395s
433,2192.07104,1820.42444,4182.08643,14.235,39.861,25.557,64.669,14.235499876137494,0.001,0.318388s
434,2191.66772,1820.38501,4181.82031,14.251,39.857,25.549,64.667,14.250953396493886,0.001,0.452428s
435,2191.27197,1820.21545,4181.59814,14.239,39.856,25.554,64.665,14.238991961973865,0.001,0.444175s
436,2190.86426,1820.02100,4181.40088,14.241,39.854,25.557,64.664,14.241112671904013,0.001,1.035329s
437,2190.46582,1819.96472,4181.24072,14.252,39.853,25.557,64.663,14.252288802943262,0.001,1.389820s
438,2190.08398,1819.71082,4180.92334,14.242,39.85,25.555,64.66,14.242348750270143,0.001,0.197732s
439,2189.66846,1818.98828,4180.57568,14.206,39.842,25.558,64.657,14.206019587500565,0.001,0.180475s
440,2189.30298,1819.06628,4180.35303,14.23,39.843,25.556,64.656,14.230073909954148,0.001,0.350765s
441,2188.87329,1819.08337,4179.88770,14.24,39.84,25.538,64.652,14.239857698946583,0.001,0.338907s
442,2188.47876,1818.69519,4179.37500,14.224,39.836,25.537,64.648,14.224147623242164,0.001,0.312057s
443,2188.06128,1817.26941,4178.87207,14.127,39.82,25.548,64.644,14.127346352663169,0.001,0.363121s
444,2187.68848,1818.10205,4178.24658,14.221,39.83,25.535,64.639,14.220572176977079,0.001,0.282157s
445,2187.29053,1823.37036,4177.73389,14.876,39.942,25.531,64.635,14.875813415853345,0.001,0.214583s
446,2186.88672,1823.00745,4177.10400,14.874,39.938,25.537,64.631,14.873884967103296,0.001,0.294111s
447,2186.47485,1817.07751,4176.50293,14.199,39.816,25.542,64.626,14.199291390683376,0.001,0.315542s
448,2186.09351,1816.67383,4175.73389,14.204,39.813,25.539,64.62,14.203877432297688,0.001,0.411686s
449,2185.68481,1816.74548,4175.10938,14.23,39.812,25.536,64.615,14.230102233229852,0.001,0.277557s
450,2185.28931,1817.91626,4174.66406,14.41,39.835,25.543,64.612,14.40985000665496,0.001,0.136106s
451,2184.87573,1817.52661,4174.07471,14.409,39.83,25.536,64.607,14.40875575651117,0.001,0.216014s
452,2184.48218,1815.81458,4173.98682,14.212,39.802,25.532,64.606,14.21189838622703,0.001,0.382865s
453,2184.08325,1814.98730,4173.11719,14.182,39.793,25.538,64.6,14.181921525634065,0.001,0.325846s
454,2183.68799,1814.61475,4172.29199,14.175,39.788,25.543,64.593,14.175468527175942,0.001,0.161639s
455,2183.28369,1815.03186,4171.86914,14.222,39.792,25.537,64.59,14.221834287497462,0.001,0.234155s
456,2182.87134,1814.94153,4172.89404,14.265,39.79,25.529,64.598,14.264785260821686,0.001,0.214680s
457,2182.48633,1814.04138,4171.88916,14.182,39.781,25.526,64.59,14.182020020914727,0.001,0.185246s
458,2182.07568,1812.85132,4170.64355,14.099,39.767,25.525,64.581,14.098860846076693,0.001,0.193785s
459,2181.69336,1813.02039,4173.03760,14.117,39.768,25.523,64.599,14.117089428658389,0.001,0.144211s
460,2181.29370,1813.47754,4172.41846,14.17,39.772,25.528,64.594,14.170234994993729,0.001,0.161554s
461,2180.88574,1812.90894,4169.60889,14.15,39.765,25.526,64.573,14.14973012929871,0.001,0.208055s
462,2180.49976,1812.45178,4170.67676,14.133,39.761,25.519,64.581,14.132658892926715,0.001,0.298814s
463,2180.08301,1811.95752,4169.53955,14.112,39.755,25.522,64.572,14.111896720986788,0.001,0.197136s
464,2179.69238,1811.48682,4167.62695,14.089,39.749,25.52,64.557,14.088521495992634,0.001,0.183687s
465,2179.28638,1811.60168,4167.70703,14.111,39.75,25.515,64.558,14.11143466915403,0.001,0.281337s
466,2178.88281,1811.52917,4169.33936,14.112,39.749,25.516,64.57,14.11240113919284,0.001,0.200880s
467,2178.49146,1810.94922,4168.24854,14.07,39.742,25.517,64.562,14.069640916456171,0.001,0.181818s
468,2178.08350,1810.81812,4166.51318,14.057,39.74,25.517,64.549,14.05673512542329,0.001,0.296172s
469,2177.68604,1810.70703,4167.55713,14.057,39.739,25.515,64.557,14.057292019712682,0.001,0.199204s
470,2177.28003,1810.51245,4168.53369,14.051,39.736,25.511,64.564,14.050938966979786,0.001,0.254991s
471,2176.87817,1810.16455,4167.68701,14.036,39.732,25.507,64.558,14.035808897602315,0.001,0.362817s
472,2176.47778,1810.06348,4167.61523,14.042,39.73,25.503,64.557,14.042400405163667,0.001,0.167487s
473,2176.07812,1810.05859,4167.87500,14.052,39.73,25.504,64.559,14.052393596788653,0.001,0.184371s
474,2175.67725,1809.63623,4167.25391,14.035,39.725,25.498,64.554,14.034628239156438,0.001,0.196231s
475,2175.27856,1808.86511,4166.33057,14.001,39.716,25.497,64.547,14.00058340163458,0.001,0.164916s
476,2174.88477,1808.69189,4166.44238,14.007,39.714,25.489,64.548,14.006562265936209,0.001,0.287335s
477,2174.48584,1808.03418,4166.15039,13.985,39.707,25.487,64.546,13.984579291368018,0.001,0.480861s
478,2174.08960,1806.96973,4165.63135,13.935,39.696,25.484,64.542,13.934586305285798,0.001,0.173069s
479,2173.69092,1806.68274,4165.43555,13.91,39.692,25.473,64.54,13.910338785210435,0.001,0.210588s
480,2173.29004,1806.49634,4165.47705,13.911,39.691,25.473,64.541,13.910689198038204,0.001,0.417750s
481,2172.89429,1806.20288,4164.82178,13.907,39.687,25.469,64.535,13.906644092927985,0.001,0.450026s
482,2172.49805,1805.78455,4164.58350,13.899,39.682,25.455,64.534,13.899058422563838,0.001,0.286543s
483,2172.10132,1805.16821,4162.23145,13.872,39.675,25.358,64.515,13.872447159087576,0.001,0.273288s
484,2171.70239,1804.84058,4161.29395,13.862,39.671,25.331,64.508,13.861846267812107,0.001,0.228091s
485,2171.30273,1804.68958,4160.95703,13.863,39.668,25.337,64.505,13.862694883014068,0.001,0.392011s
486,2170.89966,1804.62622,4160.68848,13.873,39.668,25.346,64.503,13.873411940482198,0.001,0.274430s
487,2170.50439,1804.37451,4160.54443,13.882,39.665,25.348,64.502,13.881695977506183,0.001,0.151093s
488,2170.10620,1804.11670,4161.07227,13.886,39.662,25.347,64.506,13.88619815686933,0.001,0.308728s
489,2169.71216,1803.56348,4160.07471,13.866,39.655,25.345,64.499,13.865880739437479,0.001,0.304171s
490,2169.31909,1803.04626,4158.65332,13.854,39.649,25.331,64.488,13.854424316850649,0.001,0.444836s
491,2168.92017,1802.67273,4158.48926,13.856,39.646,25.331,64.486,13.855746774592367,0.001,2.095696s
492,2168.52661,1802.12341,4156.36670,13.835,39.64,25.331,64.47,13.835238757774132,0.001,0.511498s
493,2168.13501,1801.76282,4157.64990,13.841,39.635,25.341,64.48,13.840849964934952,0.001,0.297550s
494,2167.74146,1801.36682,4154.23535,13.835,39.632,25.334,64.453,13.83457096201222,0.001,0.274879s
495,2167.35010,1801.30652,4156.34717,13.864,39.631,25.34,64.47,13.863508544122281,0.001,0.182932s
496,2166.96826,1800.74512,4152.88623,13.838,39.624,25.325,64.443,13.838186352350274,0.001,0.173010s
497,2166.57788,1800.81067,4155.13281,13.864,39.624,25.328,64.46,13.863801857160063,0.001,0.265867s
498,2166.20654,1800.21155,4152.48486,13.838,39.618,25.315,64.44,13.83811382205308,0.001,0.235850s
499,2165.78516,1800.04419,4154.73730,13.856,39.617,25.316,64.457,13.85628479423166,0.001,0.227653s
