Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
272,442.99716,395.04562,711.90686,12.157,19.304,17.911,26.682,12.156513521019143,0.001,0.517568s
273,442.61722,394.70428,711.35217,12.15,19.296,17.899,26.671,12.14966326309069,0.001,0.552707s
274,442.23822,394.36237,710.79858,12.143,19.287,17.887,26.661,12.142813319674097,0.001,0.528770s
275,441.86005,394.02026,710.24615,12.136,19.279,17.876,26.65,12.135965460083414,0.001,0.621873s
276,441.48273,393.67886,709.69464,12.129,19.27,17.864,26.64,12.129124060764925,0.001,0.560790s
277,441.10629,393.33911,709.14441,12.122,19.262,17.852,26.63,12.122292792255829,0.001,0.510557s
278,440.73074,393.00119,708.59503,12.115,19.253,17.841,26.619,12.115472643610383,0.001,0.566038s
279,440.35605,392.66537,708.04675,12.109,19.245,17.829,26.609,12.108663806091512,0.001,0.585328s
280,439.98224,392.33127,707.49951,12.102,19.237,17.817,26.599,12.101865311978532,0.001,0.610512s
281,439.60928,391.99869,706.95349,12.095,19.229,17.806,26.589,12.095076913294998,0.001,0.547090s
282,439.23718,391.66779,706.40857,12.088,19.22,17.794,26.578,12.088300597971328,0.001,0.578778s
283,438.86594,391.33960,705.86432,12.082,19.212,17.783,26.568,12.081548297708876,0.001,0.583193s
284,438.49551,391.01486,705.32153,12.075,19.204,17.771,26.558,12.074828203862424,0.001,0.494121s
285,438.12604,390.69131,704.77960,12.068,19.196,17.759,26.548,12.068117520869901,0.001,0.364242s
286,437.75732,390.36768,704.23895,12.061,19.188,17.748,26.537,12.06140209062815,0.001,0.228973s
287,437.38953,390.04367,703.69897,12.055,19.18,17.736,26.527,12.05467988496867,0.001,0.511322s
288,437.02249,389.71982,703.16028,12.048,19.172,17.725,26.517,12.047956215846842,0.001,0.473012s
289,436.65631,389.39758,702.62292,12.041,19.164,17.713,26.507,12.041242389425486,0.001,1.981038s
290,436.29092,389.09933,702.08630,12.035,19.156,17.702,26.497,12.034677490813127,0.001,0.580874s
291,435.92636,388.78754,701.55066,12.028,19.148,17.69,26.487,12.028028723567823,0.001,0.458510s
292,435.56262,388.47968,701.01636,12.021,19.14,17.679,26.477,12.021404988213895,0.001,0.314233s
293,435.19962,388.16159,700.48260,12.015,19.132,17.667,26.467,12.014719212807691,0.001,0.430051s
294,434.83749,387.84180,699.95074,12.008,19.125,17.656,26.457,12.008023967404963,0.001,0.491076s
295,434.47610,387.52289,699.41943,12.001,19.117,17.644,26.447,12.001335507136247,0.001,0.376951s
296,434.11548,387.20490,698.88904,11.995,19.109,17.633,26.437,11.994653435640556,0.001,0.414731s
297,433.75568,386.88770,698.36005,11.988,19.101,17.621,26.427,11.987978090136286,0.001,0.469392s
298,433.39661,386.57132,697.83173,11.981,19.093,17.61,26.417,11.981309068770635,0.001,0.443851s
299,433.03827,386.25577,697.30432,11.975,19.085,17.599,26.407,11.97464628599807,0.001,0.510740s
300,432.68079,385.94107,696.77802,11.968,19.077,17.587,26.397,11.96798914067637,0.001,0.441373s
301,432.32394,385.62711,696.25360,11.961,19.069,17.576,26.387,11.961338044057785,0.001,0.502243s
302,431.96790,385.31396,695.72919,11.955,19.061,17.564,26.377,11.95469271901702,0.001,0.541561s
303,431.61264,385.00162,695.20618,11.948,19.053,17.553,26.367,11.94805265544921,0.001,0.495340s
304,431.25809,384.69003,694.68390,11.941,19.046,17.542,26.357,11.941418348884794,0.001,0.182777s
305,430.90427,384.37912,694.16321,11.935,19.038,17.53,26.347,11.934788999103365,0.001,0.483475s
306,430.55133,384.06906,693.64331,11.928,19.03,17.519,26.337,11.92816439646555,0.001,0.607279s
307,430.19901,383.75964,693.12421,11.922,19.022,17.508,26.327,11.921544514462797,0.001,0.484755s
308,429.84744,383.45090,692.60651,11.915,19.015,17.496,26.317,11.914930085935202,0.001,0.583718s
309,429.49658,383.14291,692.09003,11.908,19.007,17.485,26.308,11.90832105522536,0.001,0.477219s
310,429.14651,382.83566,691.57446,11.902,18.999,17.474,26.298,11.901717753637405,0.001,0.389585s
311,428.79724,382.52917,691.05994,11.895,18.991,17.463,26.288,11.895120692437933,0.001,0.433115s
312,428.44873,382.22339,690.54608,11.889,18.984,17.451,26.278,11.88852984268932,0.001,0.573130s
313,428.10101,381.91840,690.03381,11.882,18.976,17.44,26.268,11.881945978631476,0.001,0.579909s
314,427.75409,381.61420,689.52228,11.875,18.968,17.429,26.259,11.875368365628907,0.001,0.583253s
315,427.40787,381.31070,689.01190,11.869,18.961,17.418,26.249,11.868796945172686,0.001,0.340107s
316,427.06253,381.00793,688.50238,11.862,18.953,17.406,26.239,11.862230973544706,0.001,0.295021s
317,426.71796,380.70590,687.99341,11.856,18.946,17.395,26.23,11.855670679183234,0.001,0.455830s
318,426.37415,380.40485,687.48499,11.849,18.938,17.384,26.22,11.849116995062674,0.001,0.438980s
319,426.03116,380.10468,686.97687,11.843,18.931,17.373,26.21,11.842570058583949,0.001,0.585406s
320,425.68887,379.80545,686.46985,11.836,18.923,17.361,26.201,11.836030226503627,0.001,0.510096s
321,425.34723,379.50711,685.96338,11.831,18.916,17.351,26.191,11.830515247695601,0.001,0.358146s
322,425.00626,379.20938,685.45795,11.825,18.908,17.341,26.181,11.82530347881127,0.001,0.416766s
323,424.66602,378.91241,684.95343,11.82,18.901,17.331,26.172,11.820098259969143,0.001,0.501168s
324,424.32642,378.61618,684.44952,11.815,18.893,17.32,26.162,11.81489500149276,0.001,2.491649s
325,423.98749,378.32062,683.94623,11.81,18.886,17.31,26.152,11.809694144944944,0.001,0.377556s
326,423.64923,378.02591,683.44409,11.804,18.878,17.3,26.143,11.804496381977204,0.001,0.417405s
327,423.31165,377.74146,682.94263,11.799,18.871,17.29,26.133,11.799388133859054,0.001,0.526818s
328,422.97470,377.46747,682.44128,11.794,18.864,17.28,26.124,11.794369098857656,0.001,0.552219s
329,422.63840,377.18237,681.94141,11.789,18.857,17.27,26.114,11.78924927695645,0.001,0.365906s
330,422.30273,376.89185,681.44196,11.784,18.85,17.259,26.104,11.784087608502157,0.001,0.552354s
331,421.96774,376.60748,680.94330,11.779,18.842,17.249,26.095,11.778999817173347,0.001,0.544674s
332,421.63330,376.32730,680.44531,11.774,18.835,17.239,26.085,11.773951715277146,0.001,0.498968s
333,421.29950,376.04230,679.94836,11.769,18.828,17.229,26.076,11.768801453000023,0.001,0.553027s
334,420.96503,375.75708,679.45172,11.764,18.821,17.219,26.066,11.763638765708949,0.001,0.558394s
335,420.63116,375.47137,678.95758,11.758,18.814,17.209,26.057,11.758472473465591,0.001,0.714249s
336,420.29797,375.18481,678.46490,11.753,18.806,17.199,26.047,11.753298968254926,0.001,0.495534s
337,419.96518,374.89810,677.97455,11.748,18.799,17.189,26.038,11.748124200244282,0.001,0.536184s
338,419.63284,374.61151,677.48621,11.743,18.792,17.178,26.029,11.74295137992597,0.001,0.533409s
339,419.30081,374.32544,676.99835,11.738,18.785,17.168,26.019,11.737779897286382,0.001,0.627195s
340,418.96912,374.03989,676.51398,11.733,18.777,17.158,26.01,11.73261160169329,0.001,0.674401s
341,418.63779,373.75504,676.02954,11.727,18.77,17.148,26.001,11.72745287262588,0.001,0.581614s
342,418.30704,373.47089,675.54645,11.722,18.763,17.138,25.991,11.72229590231134,0.001,0.426924s
343,417.97678,373.18750,675.06329,11.717,18.756,17.128,25.982,11.717148718934254,0.001,0.521218s
344,417.64746,372.90482,674.58032,11.712,18.749,17.118,25.973,11.712007689766445,0.001,0.434015s
345,417.31915,372.62286,674.09796,11.707,18.742,17.108,25.963,11.706880079841826,0.001,0.329632s
346,416.99191,372.34158,673.61572,11.702,18.734,17.098,25.954,11.701766225850728,0.001,0.389630s
347,416.66608,372.06104,673.13330,11.697,18.727,17.088,25.945,11.696667774808763,0.001,0.607216s
348,416.34122,371.78119,672.65057,11.692,18.72,17.078,25.936,11.691581134014616,0.001,0.574143s
349,416.01685,371.50305,672.16840,11.687,18.713,17.068,25.926,11.686504176869608,0.001,0.524448s
350,415.69327,371.23590,671.68628,11.681,18.706,17.058,25.917,11.681494996608425,0.001,0.544629s
351,415.37039,370.97705,671.20398,11.677,18.7,17.048,25.908,11.676532778523425,0.001,0.682406s
352,415.04785,370.71777,670.72162,11.672,18.693,17.038,25.898,11.671560538620383,0.001,0.570833s
353,414.72549,370.44897,670.23859,11.667,18.686,17.028,25.889,11.66652835241848,0.001,0.565024s
354,414.40332,370.16946,669.75525,11.661,18.679,17.018,25.88,11.661414628329863,0.001,2.409403s
355,414.08051,369.88950,669.27179,11.656,18.672,17.008,25.87,11.656253044681824,0.001,0.561397s
356,413.75839,369.61124,668.78912,11.651,18.665,16.998,25.861,11.651109891555635,0.001,0.470604s
357,413.43787,369.33459,668.30658,11.646,18.658,16.988,25.852,11.645995892876407,0.001,0.475966s
358,413.11850,369.05948,667.82544,11.641,18.651,16.978,25.842,11.640901342816527,0.001,0.493037s
359,412.79996,368.78574,667.34589,11.636,18.644,16.969,25.833,11.635831016295509,0.001,0.552173s
360,412.48169,368.51324,666.86707,11.631,18.637,16.959,25.824,11.630771743947617,0.001,0.503605s
361,412.16370,368.24179,666.38953,11.626,18.63,16.949,25.815,11.62572082823693,0.001,0.631860s
362,411.84607,367.97137,665.91370,11.621,18.624,16.939,25.805,11.620678870305667,0.001,0.692988s
363,411.52896,367.70193,665.43903,11.616,18.617,16.929,25.796,11.615640927945261,0.001,0.710830s
364,411.21237,367.44119,664.96649,11.611,18.61,16.919,25.787,11.610667242533873,0.001,0.624678s
365,410.89636,367.18463,664.49463,11.606,18.603,16.909,25.778,11.605717456644424,0.001,0.639870s
366,410.58105,366.92157,664.02362,11.601,18.597,16.899,25.769,11.60070243330625,0.001,0.621536s
367,410.26624,366.65610,663.55280,11.596,18.59,16.889,25.76,11.5956467466893,0.001,0.585463s
368,409.95233,366.38998,663.08038,11.591,18.583,16.879,25.75,11.590571205058895,0.001,0.561580s
369,409.63895,366.12427,662.60345,11.585,18.576,16.869,25.741,11.585487989148957,0.001,0.693385s
370,409.32599,365.85959,662.10876,11.58,18.57,16.859,25.731,11.580405253666976,0.001,0.673396s
371,409.01358,365.59552,661.58710,11.575,18.563,16.849,25.721,11.57533512083795,0.001,0.659729s
372,408.70163,365.33234,661.10742,11.57,18.556,16.839,25.712,11.570268605529009,0.001,0.813987s
373,408.39026,365.06989,660.64465,11.565,18.55,16.83,25.703,11.565205398825713,0.001,0.810007s
374,408.07947,364.80765,660.18365,11.56,18.543,16.82,25.694,11.560150697355386,0.001,0.934888s
375,407.76965,364.55008,659.72345,11.555,18.536,16.81,25.685,11.55511414590204,0.001,0.497560s
376,407.46042,364.30099,659.26428,11.55,18.53,16.8,25.676,11.550116396108734,0.001,0.674970s
377,407.15167,364.05356,658.81421,11.545,18.524,16.79,25.667,11.54514845977986,0.001,0.651595s
378,406.84354,363.80096,658.38385,11.54,18.517,16.781,25.659,11.540172754120853,0.001,0.572972s
379,406.53558,363.55444,657.93939,11.535,18.511,16.771,25.65,11.53521258596038,0.001,0.643365s
380,406.22809,363.29343,657.49078,11.53,18.504,16.762,25.642,11.530205443267146,0.001,0.502491s
381,405.92117,363.02795,657.03748,11.525,18.497,16.752,25.633,11.525177828787701,0.001,2.353679s
382,405.61514,362.75366,656.58160,11.52,18.491,16.742,25.624,11.52011100509238,0.001,0.477185s
383,405.30951,362.49066,656.12579,11.515,18.484,16.732,25.615,11.515145130727774,0.001,0.465354s
384,405.00439,362.23697,655.66998,11.51,18.477,16.723,25.606,11.51016662477259,0.001,0.694517s
385,404.69968,361.95587,655.21484,11.505,18.47,16.713,25.597,11.504966018947124,0.001,0.446932s
386,404.39526,361.68588,654.76111,11.5,18.464,16.703,25.588,11.499836212508834,0.001,0.422518s
387,404.09158,361.42316,654.30737,11.495,18.457,16.694,25.579,11.494864626870731,0.001,0.313227s
388,403.78854,361.16220,653.85468,11.491,18.45,16.685,25.571,11.490874037314887,0.001,0.439582s
389,403.48627,360.90298,653.40265,11.487,18.444,16.676,25.562,11.486899710176791,0.001,0.501133s
390,403.18469,360.64450,652.95142,11.483,18.437,16.667,25.553,11.482961505328038,0.001,0.417520s
391,402.88361,360.38678,652.50116,11.479,18.43,16.658,25.544,11.479039505655452,0.001,0.486643s
392,402.58279,360.13007,652.11401,11.475,18.424,16.65,25.537,11.475121279385927,0.001,0.582712s
393,402.28278,359.87433,651.94843,11.471,18.417,16.642,25.533,11.471181708237658,0.001,0.363367s
394,401.98285,359.61951,651.31122,11.467,18.411,16.633,25.521,11.467279782511731,0.001,0.251841s
395,401.68344,359.36578,650.78900,11.463,18.404,16.623,25.511,11.463391213401211,0.001,0.268209s
396,401.38446,359.11325,650.32440,11.459,18.398,16.615,25.501,11.459497782663913,0.001,0.492799s
397,401.08618,358.86481,649.87708,11.456,18.392,16.606,25.493,11.455572577040325,0.001,0.325867s
398,400.78821,358.62283,649.43250,11.452,18.385,16.597,25.484,11.45171139528057,0.001,0.407177s
399,400.49081,358.38449,648.99017,11.448,18.379,16.588,25.475,11.447874291949098,0.001,0.337936s
400,400.19409,358.16550,648.55170,11.444,18.374,16.579,25.467,11.444109323254455,0.001,0.511349s
401,399.89725,357.88425,648.14746,11.44,18.367,16.571,25.459,11.439959776889975,0.001,0.387166s
402,399.60110,357.57257,647.78558,11.436,18.359,16.563,25.452,11.43557344216973,0.001,0.541228s
403,399.30560,357.31931,647.43689,11.432,18.352,16.554,25.445,11.431660920836997,0.001,0.563162s
404,399.00992,357.07123,647.21210,11.428,18.346,16.547,25.44,11.427795376888541,0.001,0.632334s
405,398.71555,356.82330,646.83527,11.424,18.34,16.539,25.433,11.423864169875912,0.001,0.322827s
406,398.42105,356.57571,646.42816,11.42,18.333,16.53,25.425,11.419891555866398,0.001,0.488651s
407,398.12634,356.32831,645.97302,11.416,18.327,16.521,25.416,11.415919870078762,0.001,0.205600s
408,397.83267,356.08240,645.54901,11.412,18.321,16.513,25.408,11.41202380010324,0.001,0.540122s
409,397.53867,355.83752,645.16815,11.408,18.315,16.504,25.4,11.408121486042822,0.001,0.428145s
410,397.24606,355.59271,644.76886,11.404,18.308,16.496,25.392,11.404105311717966,0.001,0.605590s
411,396.95392,355.34793,644.34515,11.4,18.302,16.487,25.384,11.40005873440376,0.001,0.503259s
412,396.66125,355.10339,643.88934,11.396,18.296,16.479,25.375,11.39602264961927,0.001,0.478418s
413,396.36838,354.85913,643.41565,11.392,18.29,16.47,25.366,11.392022887892105,0.001,0.444050s
414,396.07898,354.61685,642.96893,11.388,18.283,16.461,25.357,11.388166834112022,0.001,0.392071s
415,395.78738,354.37549,642.56720,11.384,18.277,16.452,25.349,11.384302294425922,0.001,1.016194s
416,395.49435,354.13354,642.16425,11.38,18.271,16.444,25.341,11.380237555477443,0.001,1.847721s
417,395.20361,353.89224,641.76068,11.376,18.265,16.435,25.333,11.376127224031872,0.001,0.397669s
418,394.91241,353.65085,641.31494,11.372,18.259,16.427,25.324,11.371987609926649,0.001,0.520792s
419,394.62048,353.40918,640.86157,11.368,18.252,16.418,25.315,11.367880487706046,0.001,0.497859s
420,394.33176,353.17041,640.42761,11.364,18.246,16.409,25.307,11.363989055671565,0.001,0.422663s
421,394.04141,352.93433,640.00922,11.36,18.24,16.401,25.298,11.360145679317572,0.001,0.559514s
422,393.74988,352.69992,639.58978,11.356,18.234,16.392,25.29,11.356206917472324,0.001,0.245033s
423,393.46115,352.46326,639.15558,11.352,18.228,16.383,25.282,11.352232771986479,0.001,0.539467s
424,393.17194,352.22870,638.72406,11.348,18.222,16.375,25.273,11.348381150732537,0.001,0.349144s
425,392.88321,351.98999,638.28680,11.344,18.216,16.366,25.264,11.344394592166871,0.001,0.413024s
426,392.59546,351.75311,637.85486,11.34,18.21,16.357,25.256,11.34046029706598,0.001,0.516263s
427,392.30814,351.51315,637.41571,11.336,18.204,16.349,25.247,11.336371621208993,0.001,0.525008s
428,392.02097,351.27264,636.97131,11.332,18.197,16.34,25.238,11.332213994170873,0.001,0.461453s
429,391.73355,351.03568,636.52698,11.328,18.191,16.331,25.229,11.328151667923363,0.001,0.441832s
430,391.44702,350.79922,636.07538,11.324,18.185,16.322,25.221,11.323992156031917,0.001,0.497322s
431,391.16074,350.56409,635.64935,11.32,18.179,16.314,25.212,11.31988938744546,0.001,0.527858s
432,390.87698,350.32889,635.20294,11.316,18.173,16.305,25.203,11.315665114414388,0.001,0.637120s
433,390.59198,350.09460,634.70984,11.311,18.167,16.296,25.193,11.311433230998905,0.001,0.535690s
434,390.30435,349.86224,634.21796,11.307,18.161,16.287,25.184,11.30736676265763,0.001,0.617953s
435,390.02060,349.63034,633.78711,11.303,18.155,16.278,25.175,11.303339411438765,0.001,0.551329s
436,389.73608,349.39774,633.31824,11.299,18.149,16.269,25.166,11.29913755461227,0.001,0.566881s
437,389.45218,349.16632,632.81030,11.295,18.143,16.26,25.156,11.294956781064156,0.001,0.653294s
438,389.16632,348.93588,632.39673,11.291,18.137,16.252,25.147,11.290795422550847,0.001,0.521559s
439,388.88257,348.70673,631.99634,11.287,18.131,16.243,25.14,11.286741024156742,0.001,0.546693s
440,388.59543,348.47870,631.64569,11.283,18.125,16.235,25.133,11.282554921860974,0.001,0.587901s
441,388.31052,348.26007,631.00659,11.278,18.12,16.225,25.12,11.278438571389199,0.001,0.330578s
442,388.02759,347.98694,630.56616,11.274,18.113,16.217,25.111,11.274119795464467,0.001,0.401959s
443,387.74420,347.74973,630.15344,11.27,18.107,16.208,25.103,11.270063209111244,0.001,0.563261s
444,387.46054,347.52353,629.74109,11.266,18.101,16.2,25.095,11.266123389880919,0.001,0.406480s
445,387.17764,347.29840,629.32941,11.262,18.095,16.191,25.086,11.262267141563948,0.001,0.445015s
446,386.89395,347.07309,628.91876,11.258,18.089,16.183,25.078,11.258328719788611,0.001,0.513379s
447,386.61154,346.84753,628.50867,11.254,18.084,16.174,25.07,11.254307299515734,0.001,0.356537s
448,386.32971,346.62177,628.09918,11.25,18.078,16.166,25.062,11.250219140839603,0.001,2.195156s
449,386.04846,346.39664,627.69037,11.246,18.072,16.157,25.054,11.246129634451629,0.001,0.562916s
450,385.76788,346.17215,627.28198,11.242,18.066,16.149,25.046,11.24204693072922,0.001,0.533621s
451,385.48746,345.94781,626.87427,11.238,18.06,16.14,25.037,11.237922028449683,0.001,0.445436s
452,385.20731,345.72427,626.46704,11.234,18.054,16.132,25.029,11.23382474998567,0.001,0.597457s
453,384.92807,345.50146,626.06049,11.23,18.049,16.123,25.021,11.229750773809016,0.001,0.480767s
454,384.64966,345.28012,625.65448,11.226,18.043,16.115,25.013,11.225778389821945,0.001,0.450154s
455,384.37231,345.05927,625.24896,11.222,18.037,16.106,25.005,11.221789663363401,0.001,0.496055s
456,384.09528,344.83914,624.84406,11.218,18.032,16.098,24.997,11.21781603262934,0.001,0.593082s
457,383.81827,344.61987,624.43982,11.214,18.026,16.089,24.989,11.214017010157555,0.001,0.461854s
458,383.54153,344.40118,624.03601,11.211,18.02,16.082,24.981,11.211107045128232,0.001,0.541687s
459,383.26514,344.18265,623.63281,11.208,18.015,16.074,24.973,11.208209260515993,0.001,0.532573s
460,382.98788,343.96347,623.23022,11.205,18.009,16.066,24.965,11.205209188894312,0.001,0.432624s
461,382.71097,343.74429,622.82812,11.202,18.003,16.059,24.957,11.202173626013636,0.001,0.342272s
462,382.43423,343.52567,622.42664,11.199,17.998,16.051,24.948,11.199139998151878,0.001,0.249805s
463,382.15765,343.30804,622.02576,11.196,17.992,16.043,24.94,11.196157226161175,0.001,0.468374s
464,381.88123,343.09073,621.62549,11.193,17.986,16.036,24.932,11.193162581400486,0.001,0.486636s
465,381.60526,342.87384,621.22571,11.19,17.981,16.028,24.924,11.190164321443172,0.001,0.478578s
466,381.32953,342.65710,620.82648,11.187,17.975,16.021,24.916,11.187141832719213,0.001,0.520745s
467,381.05405,342.44022,620.42798,11.184,17.97,16.013,24.908,11.184074344613887,0.001,0.575068s
468,380.77893,342.22333,620.02991,11.181,17.964,16.005,24.9,11.180968436687888,0.001,0.506374s
469,380.50412,342.00665,619.63251,11.178,17.958,15.998,24.892,11.17784619664037,0.001,0.394592s
470,380.22995,341.79053,619.23547,11.175,17.953,15.99,24.884,11.174729468946573,0.001,0.604798s
471,379.95609,341.57526,618.83899,11.172,17.947,15.982,24.876,11.171650851419729,0.001,0.416366s
472,379.68231,341.36026,618.44318,11.169,17.942,15.975,24.869,11.168555203571932,0.001,0.404191s
473,379.40912,341.14569,618.04785,11.165,17.936,15.967,24.861,11.165439157496523,0.001,0.366592s
474,379.13620,340.93130,617.65302,11.162,17.93,15.96,24.853,11.162294785973769,0.001,0.577805s
475,378.86359,340.71710,617.25873,11.159,17.925,15.952,24.845,11.15913198091923,0.001,0.510494s
476,378.59094,340.50262,616.86493,11.156,17.919,15.944,24.837,11.15589777855646,0.001,0.382447s
477,378.31854,340.28845,616.47137,11.153,17.914,15.937,24.829,11.152652871278697,0.001,0.291095s
478,378.04575,340.07483,616.07831,11.149,17.908,15.929,24.821,11.149425119049393,0.001,0.555757s
479,377.77271,339.86142,615.68579,11.146,17.903,15.921,24.813,11.146189834271555,0.001,0.467948s
480,377.49930,339.64752,615.29382,11.143,17.897,15.914,24.805,11.142873195477103,0.001,0.224237s
481,377.22549,339.43289,614.90228,11.139,17.891,15.906,24.797,11.139459773789213,0.001,0.355726s
482,376.95212,339.21768,614.51147,11.136,17.886,15.899,24.789,11.135902499307694,0.001,1.712587s
483,376.67984,339.00348,614.12134,11.132,17.88,15.891,24.781,11.132361597344197,0.001,0.695165s
484,376.40720,338.79105,613.73193,11.129,17.875,15.883,24.774,11.12890996938264,0.001,0.653010s
485,376.13467,338.58118,613.34332,11.126,17.869,15.876,24.766,11.125627191201398,0.001,0.483266s
486,375.86209,338.37238,612.95508,11.122,17.864,15.868,24.758,11.122390847137469,0.001,0.545783s
487,375.58905,338.16388,612.56750,11.119,17.858,15.861,24.75,11.11913256397015,0.001,0.591554s
488,375.31628,337.95483,612.18024,11.116,17.853,15.853,24.742,11.115758776479913,0.001,0.567560s
489,375.04413,337.74274,611.79272,11.112,17.847,15.845,24.734,11.11223040181537,0.001,0.519072s
490,374.77222,337.52872,611.40582,11.108,17.842,15.838,24.727,11.108421840963437,0.001,0.540671s
491,374.49911,337.31525,611.01947,11.105,17.836,15.83,24.719,11.104569911903981,0.001,0.288534s
492,374.22617,337.10001,610.63287,11.101,17.831,15.823,24.711,11.100704282832437,0.001,0.579739s
493,373.95215,336.88461,610.24707,11.097,17.825,15.815,24.703,11.096661729485225,0.001,0.590084s
494,373.67984,336.67093,609.86218,11.093,17.819,15.807,24.695,11.092628947339316,0.001,0.445872s
495,373.40805,336.46072,609.47858,11.089,17.814,15.8,24.688,11.088827410330408,0.001,0.646732s
496,373.13605,336.25443,609.09558,11.085,17.808,15.792,24.68,11.085319592495958,0.001,0.421657s
497,372.86368,336.04944,608.71362,11.082,17.803,15.785,24.672,11.081875696213935,0.001,0.637161s
498,372.59180,335.84476,608.33209,11.079,17.798,15.777,24.664,11.078527906170715,0.001,0.493182s
499,372.32297,335.63339,607.94879,11.075,17.792,15.77,24.657,11.074791920092679,0.001,0.487507s
