Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,73416.64844,69849.71094,63812.60938,95.246,263.91,103.55,252.612,95.24554708556218,0.001,0.134973s
258,73413.09375,69846.43750,63809.33203,95.236,263.904,103.541,252.605,95.23563388617349,0.001,0.198109s
259,73409.54688,69843.20312,63806.07031,95.226,263.898,103.531,252.599,95.22584565887932,0.001,0.148916s
260,73406.00781,69839.96875,63802.85547,95.216,263.891,103.522,252.592,95.21610256909322,0.001,0.125312s
261,73402.46094,69836.74219,63799.67578,95.206,263.885,103.512,252.586,95.20641068841229,0.001,0.192620s
262,73398.92188,69833.53125,63796.51562,95.197,263.879,103.503,252.58,95.19672108482914,0.001,0.169632s
263,73395.38281,69830.35156,63793.37109,95.187,263.873,103.494,252.574,95.18714240963469,0.001,0.133841s
264,73391.84375,69827.20312,63790.27344,95.178,263.867,103.485,252.567,95.17769393914638,0.001,0.133489s
265,73388.32031,69824.07812,63787.20312,95.168,263.861,103.477,252.561,95.16837025239688,0.001,0.158800s
266,73384.78906,69821.00000,63784.14844,95.159,263.856,103.468,252.555,95.15932781618683,0.001,0.144087s
267,73381.25781,69817.90625,63781.08594,95.15,263.85,103.459,252.549,95.15020845417214,0.001,0.152279s
268,73377.73438,69814.76562,63777.99609,95.141,263.844,103.451,252.543,95.14086594401287,0.001,0.147484s
269,73374.21094,69811.52344,63774.85156,95.131,263.838,103.441,252.537,95.13107650648145,0.001,0.140043s
270,73370.68750,69808.27344,63771.71875,95.121,263.832,103.432,252.531,95.12117690216093,0.001,0.127200s
271,73367.17969,69805.03125,63768.61328,95.111,263.825,103.423,252.524,95.11127689311735,0.001,0.145514s
272,73363.65625,69801.82031,63765.54297,95.102,263.819,103.415,252.518,95.1016081347686,0.001,0.136637s
273,73360.14062,69798.64062,63762.50000,95.092,263.813,103.406,252.512,95.09201766831033,0.001,0.175912s
274,73356.63281,69795.49219,63759.48047,95.083,263.807,103.398,252.506,95.08251656280095,0.001,0.125613s
275,73353.13281,69792.35156,63756.49609,95.073,263.802,103.389,252.5,95.07311757995802,0.001,0.163256s
276,73349.61719,69789.24219,63753.53125,95.064,263.796,103.381,252.495,95.06383513917191,0.001,0.137015s
277,73346.10938,69786.14844,63750.59375,95.055,263.79,103.373,252.489,95.05462864694977,0.001,0.159511s
278,73342.61719,69783.07812,63747.67188,95.046,263.784,103.365,252.483,95.04552386528303,0.001,0.111730s
279,73339.11719,69780.02344,63744.75781,95.037,263.778,103.357,252.477,95.03656080057141,0.001,0.204530s
280,73335.62500,69776.96875,63741.85938,95.028,263.772,103.349,252.472,95.02766611807738,0.001,0.153958s
281,73332.12500,69773.96094,63738.95312,95.019,263.767,103.341,252.466,95.01882479334829,0.001,0.129468s
282,73328.63281,69770.94531,63736.01953,95.01,263.761,103.333,252.46,95.00984024618353,0.001,0.260955s
283,73325.14062,69767.89062,63733.07031,95.001,263.755,103.325,252.454,95.00070212874093,0.001,0.201643s
284,73321.65625,69764.82031,63730.10547,94.991,263.75,103.316,252.448,94.9914348346596,0.001,0.144741s
285,73318.17188,69761.71875,63727.13672,94.982,263.744,103.308,252.442,94.98203183756907,0.001,0.145972s
286,73314.68750,69758.67969,63724.18750,94.973,263.738,103.299,252.436,94.97287482551667,0.001,0.155584s
287,73311.21094,69755.71875,63721.24609,94.964,263.732,103.291,252.431,94.96382853694323,0.001,0.159931s
288,73307.72656,69752.83594,63718.33203,94.955,263.727,103.283,252.425,94.95499109350332,0.001,0.135481s
289,73304.25000,69750.00000,63715.41406,94.946,263.722,103.275,252.419,94.94630770808509,0.001,0.131792s
290,73300.78125,69747.17188,63712.52344,94.938,263.716,103.266,252.413,94.93769468334543,0.001,0.136121s
291,73297.30469,69744.41406,63709.64062,94.929,263.711,103.258,252.408,94.92930527313166,0.001,0.191233s
292,73293.83594,69741.72656,63706.75000,94.921,263.706,103.25,252.402,94.92111025516476,0.001,0.127847s
293,73290.37500,69739.00000,63703.83203,94.913,263.701,103.242,252.396,94.9127828491836,0.001,0.167259s
294,73286.91406,69736.28125,63700.87891,94.904,263.696,103.233,252.39,94.90445695206398,0.001,0.117669s
295,73283.44531,69733.57812,63698.19531,94.896,263.691,103.225,252.385,94.89616074046167,0.001,0.207608s
296,73279.98438,69730.86719,63695.56641,94.888,263.686,103.217,252.38,94.8877843703793,0.001,0.180756s
297,73276.52344,69728.16406,63692.95312,94.879,263.681,103.209,252.375,94.87939958752705,0.001,0.173051s
298,73273.06250,69725.47656,63690.33203,94.871,263.675,103.201,252.369,94.87103220863001,0.001,0.150408s
299,73269.61719,69722.82031,63687.71094,94.863,263.67,103.193,252.364,94.86272569967419,0.001,0.175824s
300,73266.14844,69720.19531,63685.08594,94.855,263.665,103.184,252.359,94.85451025058742,0.001,0.125284s
301,73262.70312,69717.60938,63682.44922,94.846,263.661,103.176,252.354,94.84641861059085,0.001,0.151657s
302,73259.25781,69715.05469,63679.78906,94.838,263.656,103.167,252.349,94.83839117751903,0.001,0.227489s
303,73255.81250,69712.50781,63677.09375,94.83,263.651,103.158,252.343,94.83038735745333,0.001,0.626922s
304,73252.36719,69709.96875,63674.35547,94.822,263.646,103.148,252.338,94.822363483455,0.001,0.520210s
305,73248.92188,69707.44531,63671.58203,94.814,263.641,103.138,252.332,94.81437732274291,0.001,0.527094s
306,73245.47656,69704.91406,63668.75000,94.806,263.637,103.128,252.327,94.80636015379129,0.001,0.199672s
307,73242.04688,69702.37500,63665.86719,94.798,263.632,103.118,252.321,94.79827762636818,0.001,0.147515s
308,73238.60938,69699.81250,63662.92578,94.79,263.627,103.107,252.315,94.79011026402982,0.001,0.112996s
309,73235.17188,69697.23438,63659.94141,94.782,263.622,103.096,252.309,94.78186307456814,0.001,0.189752s
310,73231.74219,69694.64062,63656.91016,94.774,263.617,103.085,252.303,94.7735344599275,0.001,0.129929s
311,73228.30469,69692.03125,63653.85156,94.765,263.612,103.074,252.297,94.76513206280079,0.001,0.124731s
312,73224.87500,69689.39844,63650.77344,94.757,263.607,103.063,252.291,94.75664111430905,0.001,0.143112s
313,73221.45312,69686.75781,63647.66797,94.748,263.602,103.051,252.285,94.74812009862993,0.001,0.167477s
314,73218.03125,69684.12500,63644.55078,94.74,263.597,103.039,252.279,94.73957544652855,0.001,0.135109s
315,73214.60156,69681.47656,63641.44531,94.731,263.593,103.027,252.273,94.73099264582666,0.001,0.152917s
316,73211.17969,69678.86719,63638.35156,94.723,263.588,103.015,252.266,94.72251363366591,0.001,0.127047s
317,73207.76562,69676.27344,63635.27344,94.714,263.583,103.003,252.26,94.71405131185756,0.001,0.164454s
318,73204.34375,69674.89062,63632.21875,94.712,263.58,102.991,252.254,94.712044049837,0.001,0.120766s
319,73200.92969,69672.32031,63629.17969,94.704,263.575,102.978,252.248,94.70366068161836,0.001,0.126678s
320,73197.51562,69669.71875,63626.14844,94.695,263.57,102.966,252.242,94.69503774076951,0.001,0.144066s
321,73194.10156,69667.11719,63623.12500,94.686,263.565,102.953,252.236,94.68640625554474,0.001,0.129663s
322,73190.69531,69664.53906,63620.10938,94.678,263.561,102.94,252.23,94.67777126839682,0.001,0.132328s
323,73187.28906,69661.96094,63617.09375,94.669,263.556,102.927,252.224,94.66914006707047,0.001,0.138486s
324,73183.88281,69659.40625,63614.01562,94.661,263.551,102.914,252.218,94.66050419391705,0.001,0.149975s
325,73180.47656,69656.85156,63610.91016,94.652,263.546,102.901,252.212,94.65185501367606,0.001,0.148681s
326,73177.07812,69654.30469,63607.77344,94.643,263.541,102.887,252.206,94.64319046768321,0.001,0.122622s
327,73173.67188,69651.75781,63604.60156,94.635,263.537,102.874,252.2,94.63450490842347,0.001,0.150013s
328,73170.27344,69649.21094,63601.38281,94.626,263.532,102.86,252.193,94.62576470913507,0.001,0.177985s
329,73166.88281,69646.67188,63598.13281,94.617,263.527,102.847,252.187,94.61703914306244,0.001,0.140723s
330,73163.48438,69644.12500,63594.85156,94.608,263.522,102.833,252.18,94.60828253732008,0.001,0.174677s
331,73160.08594,69641.57031,63591.55859,94.599,263.517,102.819,252.174,94.59947151183582,0.001,0.131071s
332,73156.69531,69639.00781,63588.23828,94.591,263.512,102.805,252.167,94.5905916987347,0.001,0.169420s
333,73153.31250,69636.41406,63584.91406,94.582,263.508,102.791,252.16,94.58165716819403,0.001,0.144941s
334,73149.92188,69633.80469,63581.58984,94.573,263.503,102.777,252.154,94.57273321968167,0.001,0.184460s
335,73146.53906,69631.21094,63578.27734,94.564,263.498,102.764,252.147,94.5639782381158,0.001,0.232801s
336,73143.15625,69628.63281,63574.96875,94.555,263.493,102.75,252.141,94.55519264345409,0.001,0.179283s
337,73139.77344,69626.07031,63571.67578,94.546,263.488,102.736,252.134,94.54644329437689,0.001,0.173746s
338,73136.39062,69623.50000,63568.39453,94.538,263.483,102.722,252.128,94.53770911117562,0.001,0.164614s
339,73133.01562,69620.94531,63565.14453,94.529,263.478,102.708,252.121,94.52897509071005,0.001,0.202157s
340,73129.63281,69618.35156,63561.91797,94.52,263.474,102.694,252.115,94.52017207781807,0.001,0.144684s
341,73126.25000,69615.75000,63558.72656,94.511,263.469,102.68,252.109,94.51132688677612,0.001,0.182569s
342,73122.87500,69613.16406,63555.56250,94.502,263.464,102.666,252.102,94.50247504227802,0.001,0.148222s
343,73119.50781,69610.57812,63552.44922,94.494,263.459,102.652,252.096,94.49359954728298,0.001,0.122544s
344,73116.14062,69607.98438,63549.38281,94.485,263.454,102.638,252.09,94.48469462154293,0.001,0.164124s
345,73112.76562,69605.42188,63546.35156,94.476,263.449,102.624,252.084,94.47576129479067,0.001,0.143598s
346,73109.40625,69602.89062,63543.38281,94.467,263.444,102.609,252.078,94.46685684851738,0.001,0.195475s
347,73106.03906,69600.42969,63540.46484,94.458,263.44,102.595,252.072,94.45806254351339,0.001,0.234391s
348,73102.67188,69598.03125,63537.62500,94.449,263.435,102.58,252.067,94.44933551334533,0.001,0.174245s
349,73099.31250,69595.63281,63534.80859,94.441,263.431,102.566,252.061,94.4405993575559,0.001,0.130810s
350,73095.95312,69593.23438,63532.04688,94.432,263.426,102.551,252.056,94.43181733038246,0.001,0.155177s
351,73092.59375,69590.84375,63529.32422,94.423,263.422,102.537,252.05,94.42298528614666,0.001,0.195394s
352,73089.23438,69588.45312,63526.58984,94.414,263.417,102.522,252.045,94.41412416911926,0.001,0.176953s
353,73085.87500,69586.06250,63523.86719,94.405,263.413,102.508,252.039,94.40522776842117,0.001,0.118796s
354,73082.53125,69583.70312,63521.10938,94.396,263.408,102.493,252.034,94.39633459023067,0.001,0.189606s
355,73079.17969,69581.34375,63518.29688,94.387,263.404,102.479,252.028,94.38741749357276,0.001,0.181970s
356,73075.83594,69579.02344,63515.42188,94.378,263.4,102.464,252.023,94.37849199654174,0.001,0.193059s
357,73072.47656,69576.77344,63512.45703,94.37,263.395,102.45,252.017,94.36957660004371,0.001,0.170925s
358,73069.13281,69574.53125,63509.61719,94.361,263.391,102.436,252.011,94.36066456219228,0.001,0.250544s
359,73065.78125,69572.33594,63507.00781,94.352,263.387,102.422,252.006,94.35175419938163,0.001,0.140586s
360,73062.43750,69570.16406,63504.27734,94.343,263.383,102.408,252.001,94.34281199441737,0.001,0.174845s
361,73059.10156,69568.01562,63501.40625,94.334,263.379,102.395,251.995,94.3338634668779,0.001,0.201321s
362,73055.75781,69565.85938,63498.39062,94.325,263.375,102.381,251.989,94.32491921835086,0.001,0.230238s
363,73052.41406,69563.72656,63495.23047,94.316,263.371,102.367,251.983,94.31598290528069,0.001,0.164230s
364,73049.07812,69561.54688,63491.96094,94.307,263.367,102.354,251.976,94.3070350814016,0.001,0.140538s
365,73045.74219,69559.32812,63488.60938,94.298,263.363,102.34,251.969,94.29805798916256,0.001,0.154504s
366,73042.40625,69557.05469,63485.22656,94.289,263.358,102.327,251.963,94.28908207223697,0.001,0.187429s
367,73039.07812,69554.72656,63481.83594,94.28,263.354,102.314,251.956,94.28009645938873,0.001,0.136723s
368,73035.74219,69552.27344,63478.47266,94.271,263.349,102.301,251.949,94.27094817063889,0.001,0.136197s
369,73032.41406,69549.75781,63475.17578,94.262,263.345,102.289,251.943,94.2617413748713,0.001,0.566722s
370,73029.08594,69547.18750,63471.94531,94.252,263.34,102.276,251.936,94.25248071373511,0.001,0.522344s
371,73025.76562,69544.57812,63468.82812,94.243,263.335,102.264,251.93,94.2431813597053,0.001,0.446633s
372,73022.43750,69541.95312,63465.82812,94.234,263.33,102.252,251.924,94.23385567096602,0.001,0.322329s
373,73019.11719,69539.29688,63462.96094,94.225,263.325,102.24,251.919,94.22450507018996,0.001,0.186514s
374,73015.78906,69536.63281,63460.23828,94.215,263.32,102.228,251.913,94.21513469162859,0.001,0.120044s
375,73012.46875,69533.95312,63457.64453,94.206,263.315,102.217,251.908,94.20577199719533,0.001,0.173615s
376,73009.15625,69531.29688,63455.18750,94.196,263.31,102.205,251.903,94.19641126251521,0.001,0.158004s
377,73005.83594,69528.60938,63452.82031,94.187,263.305,102.194,251.898,94.18705189941811,0.001,0.143040s
378,73002.52344,69525.92969,63450.51953,94.178,263.3,102.183,251.894,94.17769110122649,0.001,0.120454s
379,72999.21094,69523.22656,63448.25000,94.168,263.295,102.172,251.889,94.16832685873788,0.001,0.136115s
380,72995.89062,69520.53125,63445.99609,94.159,263.29,102.161,251.885,94.1589568584907,0.001,0.152956s
381,72992.57812,69517.83594,63443.71484,94.15,263.285,102.15,251.88,94.14957767031272,0.001,0.175519s
382,72989.27344,69515.13281,63441.40625,94.14,263.28,102.14,251.876,94.14022620129985,0.001,0.160429s
383,72985.96094,69512.44531,63439.04297,94.131,263.275,102.129,251.871,94.13088525891806,0.001,0.225395s
384,72982.66406,69509.73438,63436.60156,94.122,263.269,102.118,251.866,94.12154073662617,0.001,0.127954s
385,72979.35156,69507.01562,63434.07422,94.112,263.264,102.108,251.861,94.11219134971876,0.001,0.118860s
386,72976.04688,69504.28906,63431.46875,94.103,263.259,102.098,251.856,94.1028391702085,0.001,0.143133s
387,72972.75000,69501.55469,63428.78516,94.093,263.254,102.087,251.851,94.09348819203237,0.001,0.144303s
388,72969.45312,69498.81250,63426.01562,94.084,263.249,102.077,251.845,94.08415280159782,0.001,0.133970s
389,72966.14844,69496.05469,63423.17188,94.075,263.244,102.067,251.84,94.07481500270988,0.001,0.149373s
390,72962.85156,69493.28125,63420.25391,94.065,263.238,102.057,251.834,94.06543898509831,0.001,0.177491s
391,72959.55469,69490.50781,63417.26562,94.056,263.233,102.047,251.828,94.05606704396861,0.001,0.133596s
392,72956.26562,69487.72656,63414.21484,94.047,263.228,102.037,251.822,94.04674344786577,0.001,0.129505s
393,72952.96875,69484.96094,63411.10547,94.037,263.223,102.028,251.816,94.03744197097146,0.001,0.150214s
394,72949.67188,69482.20312,63407.91016,94.028,263.218,102.019,251.809,94.02814721647931,0.001,0.140052s
395,72946.38281,69479.46094,63404.63281,94.019,263.212,102.01,251.803,94.01887812884915,0.001,0.180709s
396,72943.10156,69476.73438,63401.27344,94.01,263.207,102.001,251.796,94.00962881120313,0.001,0.130025s
397,72939.80469,69473.99219,63397.80859,94.0,263.202,101.992,251.789,94.00038473237963,0.001,0.229766s
398,72936.51562,69471.22656,63394.26562,93.991,263.197,101.983,251.782,93.99111788630987,0.001,0.179336s
399,72933.23438,69468.46094,63390.62500,93.982,263.192,101.975,251.775,93.9818224167373,0.001,0.138530s
400,72929.95312,69465.69531,63386.90234,93.972,263.187,101.967,251.768,93.97249719475498,0.001,0.146020s
401,72926.67188,69462.92969,63383.12109,93.963,263.181,101.958,251.76,93.96315279855949,0.001,0.218410s
402,72923.39062,69460.17188,63379.26953,93.954,263.176,101.95,251.752,93.95379260275044,0.001,0.131550s
403,72920.11719,69457.41406,63375.35547,93.944,263.171,101.942,251.745,93.94441409238748,0.001,0.185490s
404,72916.83594,69454.67969,63371.40625,93.935,263.166,101.935,251.737,93.93508639313093,0.001,0.134915s
405,72913.57031,69451.95312,63367.41016,93.926,263.161,101.927,251.729,93.92577496516604,0.001,0.166440s
406,72910.28906,69449.22656,63363.37891,93.916,263.156,101.92,251.721,93.91646817827426,0.001,0.119019s
407,72907.01562,69446.49219,63359.32422,93.907,263.15,101.912,251.713,93.90713257321289,0.001,0.175149s
408,72903.74219,69443.75000,63355.23828,93.898,263.145,101.905,251.705,93.89775888451508,0.001,0.144047s
409,72900.46094,69441.00781,63351.14453,93.888,263.14,101.898,251.697,93.88836290823812,0.001,0.162349s
410,72897.20312,69438.27344,63347.06250,93.879,263.135,101.891,251.688,93.87895659942086,0.001,0.155814s
411,72893.93750,69435.53906,63342.99609,93.87,263.13,101.884,251.68,93.86956891497644,0.001,0.118062s
412,72890.67188,69432.80469,63338.96094,93.86,263.125,101.878,251.672,93.86021360334227,0.001,0.142712s
413,72887.40625,69430.06250,63334.95312,93.851,263.12,101.872,251.664,93.85087040001605,0.001,0.174148s
414,72884.14062,69427.30469,63330.97656,93.842,263.114,101.866,251.656,93.84154067477759,0.001,0.171043s
415,72880.87500,69424.53125,63327.03516,93.832,263.109,101.86,251.649,93.83221588350143,0.001,0.157875s
416,72877.61719,69421.74219,63323.13281,93.823,263.104,101.854,251.641,93.82288510298528,0.001,0.214091s
417,72874.35156,69418.92969,63319.28906,93.814,263.099,101.848,251.633,93.8135478195523,0.001,0.170629s
418,72871.10156,69416.09375,63315.49219,93.804,263.093,101.842,251.626,93.80419466052236,0.001,0.181211s
419,72867.84375,69413.23438,63311.75391,93.795,263.088,101.836,251.618,93.79481051128451,0.001,0.115223s
420,72864.58594,69410.35156,63308.08594,93.785,263.082,101.83,251.611,93.78541126055877,0.001,0.162643s
421,72861.32812,69407.46094,63304.50781,93.776,263.077,101.825,251.604,93.77603063883902,0.001,0.239441s
422,72858.08594,69404.56250,63301.00000,93.767,263.072,101.819,251.597,93.76668818292498,0.001,0.191846s
423,72854.82812,69401.65625,63297.55078,93.757,263.066,101.814,251.59,93.75737228506253,0.001,0.194975s
424,72851.57812,69398.75000,63294.18359,93.748,263.061,101.809,251.583,93.74805855933859,0.001,0.139842s
425,72848.33594,69395.81250,63290.93750,93.739,263.055,101.803,251.577,93.73876434807516,0.001,0.155958s
426,72845.08594,69392.85938,63287.71875,93.729,263.049,101.797,251.57,93.72944564967095,0.001,0.203016s
427,72841.84375,69389.90625,63284.51562,93.72,263.044,101.79,251.564,93.72011577982862,0.001,0.120609s
428,72838.58594,69386.92969,63281.35547,93.711,263.038,101.784,251.558,93.71078748099443,0.001,0.124129s
429,72835.35938,69383.96094,63278.22266,93.701,263.033,101.778,251.552,93.7014883800715,0.001,0.156744s
430,72832.10938,69380.99219,63275.12109,93.692,263.027,101.772,251.545,93.69222346000812,0.001,0.177791s
431,72828.86719,69378.03125,63272.03516,93.683,263.021,101.766,251.539,93.68299248088307,0.001,0.139782s
432,72825.62500,69375.06250,63268.95703,93.674,263.016,101.76,251.533,93.67376724729517,0.001,0.175494s
433,72822.39062,69372.07812,63265.86719,93.665,263.01,101.753,251.527,93.66454254288634,0.001,0.206029s
434,72819.16406,69369.10156,63262.78906,93.655,263.005,101.747,251.521,93.65533070927408,0.001,0.138716s
435,72815.92188,69366.11719,63259.71484,93.646,262.999,101.74,251.515,93.64612829221898,0.001,0.169903s
436,72812.68750,69363.14844,63256.64453,93.637,262.993,101.733,251.509,93.6369241054569,0.001,0.170828s
437,72809.45312,69360.16406,63253.57422,93.628,262.988,101.727,251.503,93.62772293521577,0.001,0.619334s
438,72806.22656,69357.18750,63250.51562,93.619,262.982,101.72,251.497,93.61852353403047,0.001,0.615563s
439,72803.00000,69354.20312,63247.46094,93.609,262.977,101.713,251.49,93.60932554923185,0.001,0.481190s
440,72799.77344,69351.21875,63244.41406,93.6,262.971,101.706,251.484,93.60012476268936,0.001,0.319348s
441,72796.54688,69348.23438,63241.37109,93.591,262.965,101.699,251.478,93.59094217835354,0.001,0.147285s
442,72793.32031,69345.25781,63238.33984,93.582,262.96,101.692,251.472,93.58177129225571,0.001,0.196101s
443,72790.09375,69342.26562,63235.30469,93.573,262.954,101.685,251.466,93.5726067095494,0.001,0.142188s
444,72786.86719,69339.28125,63232.26562,93.563,262.948,101.678,251.46,93.56343998748716,0.001,0.138746s
445,72783.64062,69336.29688,63229.22656,93.554,262.943,101.671,251.454,93.5542393029237,0.001,0.210299s
446,72780.42188,69333.28906,63226.19531,93.545,262.937,101.664,251.448,93.54498602597653,0.001,0.185374s
447,72777.21094,69330.29688,63223.18750,93.536,262.931,101.657,251.442,93.53576165880976,0.001,0.178499s
448,72773.98438,69327.30469,63220.19531,93.527,262.926,101.65,251.436,93.52656035460845,0.001,0.137035s
449,72770.76562,69324.32031,63217.21094,93.517,262.92,101.644,251.43,93.51749171885122,0.001,0.160853s
450,72767.55469,69321.32812,63214.22656,93.509,262.914,101.637,251.424,93.50857059251861,0.001,0.156063s
451,72764.32812,69318.34375,63211.24609,93.5,262.909,101.63,251.418,93.49965727547136,0.001,0.224643s
452,72761.13281,69315.35156,63208.26562,93.491,262.903,101.623,251.413,93.49073487147062,0.001,0.206552s
453,72757.91406,69312.35156,63205.26953,93.482,262.897,101.617,251.407,93.48179049359149,0.001,0.174225s
454,72754.70312,69309.34375,63202.28906,93.473,262.892,101.61,251.401,93.47281139455423,0.001,0.166746s
455,72751.49219,69306.34375,63199.33203,93.464,262.886,101.604,251.395,93.46381138032224,0.001,0.194782s
456,72748.28906,69303.34375,63196.36328,93.455,262.88,101.597,251.389,93.45485133643912,0.001,0.126848s
457,72745.07812,69300.33594,63193.39844,93.446,262.875,101.591,251.383,93.44588603237096,0.001,0.111343s
458,72741.87500,69297.32031,63190.42188,93.437,262.869,101.585,251.377,93.436890702463,0.001,0.132148s
459,72738.66406,69294.29688,63187.44141,93.428,262.863,101.578,251.371,93.42785153241218,0.001,0.224226s
460,72735.46875,69291.27344,63184.47656,93.419,262.858,101.572,251.365,93.41882239024179,0.001,0.220253s
461,72732.26562,69288.27344,63181.53125,93.41,262.852,101.566,251.359,93.40990744040293,0.001,0.233105s
462,72729.07031,69285.25781,63178.54688,93.401,262.846,101.56,251.353,93.40100186134086,0.001,0.198141s
463,72725.85938,69282.24219,63175.55078,93.392,262.841,101.553,251.347,93.3920815295532,0.001,0.214104s
464,72722.67969,69279.21094,63172.52344,93.383,262.835,101.547,251.341,93.38313360091517,0.001,0.164634s
465,72719.46094,69276.16406,63169.49219,93.374,262.829,101.54,251.335,93.3741238148022,0.001,0.144032s
466,72716.27344,69273.10156,63166.44531,93.365,262.823,101.534,251.329,93.36506637149498,0.001,0.214314s
467,72713.07812,69270.03125,63163.41016,93.356,262.817,101.527,251.323,93.3559787302458,0.001,0.272808s
468,72709.89062,69266.94531,63160.37109,93.347,262.812,101.521,251.317,93.34681925195105,0.001,0.130234s
469,72706.69531,69263.85156,63157.34766,93.338,262.806,101.514,251.311,93.33758752816865,0.001,0.153116s
470,72703.50000,69260.75000,63154.33984,93.328,262.8,101.508,251.305,93.32832624348772,0.001,0.213404s
471,72700.32031,69257.64844,63151.33203,93.319,262.794,101.502,251.299,93.31905375956988,0.001,0.164054s
472,72697.13281,69254.52344,63148.33203,93.31,262.788,101.496,251.293,93.30977978393311,0.001,0.229622s
473,72693.93750,69251.40625,63145.33594,93.301,262.782,101.49,251.287,93.30054290039199,0.001,0.255321s
474,72690.75781,69248.29688,63142.33984,93.291,262.776,101.485,251.281,93.29139166176319,0.001,0.295185s
475,72687.57031,69245.19531,63139.33203,93.282,262.77,101.479,251.275,93.28228144037122,0.001,0.232093s
476,72684.39062,69242.09375,63136.28906,93.273,262.765,101.472,251.269,93.27320602999515,0.001,0.205841s
477,72681.19531,69238.99219,63133.23828,93.264,262.759,101.466,251.263,93.26415388792002,0.001,0.179286s
478,72678.01562,69235.89062,63130.14062,93.255,262.753,101.459,251.257,93.25508346575148,0.001,0.228793s
479,72674.83594,69232.76562,63127.02734,93.246,262.747,101.452,251.251,93.24591997170648,0.001,0.255773s
480,72671.66406,69229.64062,63123.92188,93.237,262.741,101.445,251.245,93.23675118526992,0.001,0.292441s
481,72668.48438,69226.51562,63120.80859,93.228,262.735,101.438,251.239,93.22757595724919,0.001,0.144902s
482,72665.30469,69223.39062,63117.68359,93.218,262.729,101.43,251.232,93.21837912359658,0.001,0.106122s
483,72662.13281,69220.26562,63114.55469,93.209,262.723,101.423,251.226,93.20917289845583,0.001,0.320077s
484,72658.96094,69217.14062,63111.42188,93.2,262.717,101.416,251.22,93.19999361584166,0.001,0.186347s
485,72655.78906,69214.03125,63108.28906,93.191,262.712,101.409,251.214,93.19083032490326,0.001,0.198770s
486,72652.62500,69210.92188,63105.13672,93.182,262.706,101.402,251.207,93.1817100356106,0.001,0.162955s
487,72649.44531,69207.83594,63101.98828,93.173,262.7,101.394,251.201,93.17262632273325,0.001,0.150825s
488,72646.28125,69204.75000,63098.81641,93.164,262.694,101.387,251.195,93.1635746964637,0.001,0.130721s
489,72643.10938,69201.66406,63095.63281,93.155,262.688,101.379,251.188,93.15455096794777,0.001,0.099388s
490,72639.94531,69198.58594,63092.43359,93.146,262.682,101.371,251.182,93.14554858067456,0.001,0.131839s
491,72636.78125,69195.52344,63089.21875,93.137,262.676,101.363,251.176,93.13656287163245,0.001,0.250596s
492,72633.61719,69192.46094,63086.00391,93.128,262.671,101.355,251.169,93.12758239968484,0.001,0.167186s
493,72630.45312,69189.39062,63082.76562,93.119,262.665,101.347,251.163,93.1185751340219,0.001,0.180142s
494,72627.28906,69186.30469,63079.52344,93.109,262.659,101.338,251.156,93.10948701693731,0.001,0.210978s
495,72624.12500,69183.21094,63076.26953,93.1,262.653,101.33,251.15,93.10033849537874,0.001,0.197356s
496,72620.96875,69180.12500,63073.01172,93.091,262.647,101.321,251.143,93.09118738429886,0.001,0.180600s
497,72617.81250,69177.04688,63069.75000,93.082,262.641,101.313,251.137,93.08206835018487,0.001,0.225102s
498,72614.64844,69174.00000,63066.47266,93.073,262.636,101.305,251.13,93.0730079376397,0.001,0.556433s
499,72611.50000,69170.94531,63063.18750,93.064,262.63,101.296,251.124,93.0639962481601,0.001,0.675857s
