Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
266,705.95483,614.78314,1022.60284,10.258,22.585,13.798,31.978,6.0808266712314305,0.001,0.450098s
267,705.66895,614.64227,1022.28522,10.274,22.584,13.801,31.973,6.106102937165602,0.001,0.248836s
268,705.38068,614.50391,1022.01392,10.288,22.582,13.812,31.969,6.12892919867127,0.001,0.372986s
269,705.09045,614.32971,1021.70587,10.297,22.58,13.818,31.964,6.144430767582278,0.001,0.470104s
270,704.80206,614.00433,1021.31097,10.282,22.573,13.81,31.958,6.129821674495077,0.001,1.848588s
271,704.51398,613.67596,1020.95129,10.266,22.566,13.806,31.952,6.113279759197078,0.001,0.782262s
272,704.22662,613.54138,1020.66620,10.278,22.564,13.814,31.948,6.132818501525455,0.001,0.392321s
273,703.93890,613.49103,1020.37567,10.306,22.565,13.822,31.943,6.1715463079297495,0.001,0.479477s
274,703.65344,613.22888,1019.97809,10.303,22.56,13.81,31.937,6.172819108236965,0.001,0.190365s
275,703.36792,613.06738,1019.69537,10.309,22.557,13.819,31.933,6.1840477821022395,0.001,0.523741s
276,703.08307,612.77728,1019.41321,10.292,22.549,13.826,31.928,6.164416225481426,0.001,0.173193s
277,702.79694,612.38672,1019.10413,10.256,22.539,13.829,31.923,6.117866380960362,0.001,0.283724s
278,702.51257,611.95074,1018.78882,10.214,22.528,13.831,31.918,6.062289345313492,0.001,0.536450s
279,702.23022,611.55975,1018.51044,10.176,22.517,13.839,31.914,6.020352533005883,0.001,0.458689s
280,701.94824,611.09607,1018.24597,10.133,22.505,13.848,31.91,5.974522256961575,0.001,0.464433s
281,701.66669,610.10541,1017.95416,10.012,22.474,13.853,31.905,5.827016154238226,0.001,0.308634s
282,701.38538,609.17682,1017.64734,9.845,22.441,13.856,31.901,5.633499345612624,0.001,0.451629s
283,701.10498,608.83185,1017.32141,9.795,22.428,13.857,31.895,5.55062923330829,0.001,0.483873s
284,700.82452,608.33276,1016.99561,9.732,22.407,13.858,31.89,5.483150557039206,0.001,0.291006s
285,700.54474,608.46228,1016.66443,9.713,22.417,13.857,31.885,5.463650243100806,0.001,0.167619s
286,700.26685,608.76483,1016.31018,9.75,22.437,13.855,31.88,5.499748947272085,0.001,0.525774s
287,699.98932,608.80701,1015.97107,9.779,22.443,13.854,31.874,5.529196860466475,0.001,0.444391s
288,699.71265,608.84442,1015.65674,9.815,22.449,13.855,31.869,5.570217822093532,0.001,0.472595s
289,699.43665,607.61987,1015.31805,9.84,22.399,13.854,31.864,5.608065886335608,0.001,0.442511s
290,699.15942,607.62347,1014.97693,9.87,22.416,13.851,31.859,5.6875896298591,0.001,0.359149s
291,698.88373,607.95996,1014.66174,10.007,22.434,13.852,31.854,5.852519323477529,0.001,0.381265s
292,698.60944,607.34644,1014.37103,9.93,22.415,13.857,31.849,5.7674961358186145,0.001,0.244862s
293,698.33569,607.06268,1014.08728,9.861,22.406,13.863,31.845,5.679441347669181,0.001,0.461413s
294,698.06299,606.80408,1013.76569,9.864,22.401,13.864,31.84,5.692697719487634,0.001,0.445172s
295,697.78943,606.57654,1013.48975,9.842,22.394,13.871,31.835,5.650242443217172,0.001,0.271158s
296,697.51605,606.12842,1013.26227,9.852,22.371,13.884,31.832,5.654323085100072,0.001,0.179832s
297,697.24457,606.14697,1012.92078,9.895,22.389,13.879,31.826,5.758662636952145,0.001,0.477412s
298,696.97314,605.98645,1012.67523,9.903,22.386,13.889,31.823,5.774322049828714,0.001,0.423140s
299,696.70197,605.71222,1012.44269,9.854,22.377,13.9,31.819,5.6886383541817525,0.001,0.338525s
300,696.43170,605.52209,1012.16095,9.857,22.373,13.905,31.814,5.696827707553106,0.001,0.524119s
301,696.16174,605.54236,1011.81177,9.956,22.38,13.9,31.809,5.856285978786249,0.001,0.222744s
302,695.89069,606.22113,1011.45227,10.112,22.407,13.893,31.803,6.044000379097315,0.001,0.405332s
303,695.62091,604.96863,1011.12488,9.902,22.367,13.893,31.798,5.79175570742093,0.001,0.431234s
304,695.35022,604.63086,1010.80756,9.838,22.355,13.895,31.793,5.685732356130831,0.001,0.375308s
305,695.08099,604.48474,1010.44196,9.863,22.357,13.886,31.787,5.731892709501486,0.001,0.095095s
306,694.81372,604.12335,1010.18976,9.833,22.342,13.896,31.783,5.681809814390822,0.001,0.462732s
307,694.54590,604.39172,1009.92346,9.973,22.359,13.899,31.779,5.900364586183564,0.001,0.434560s
308,694.27777,606.52435,1009.72333,10.313,22.433,13.911,31.776,6.300044457313946,0.001,0.432621s
309,694.00952,606.82172,1009.51154,10.387,22.445,13.925,31.773,6.398225380584536,0.001,0.437305s
310,693.74261,606.92426,1009.12537,10.441,22.453,13.921,31.767,6.465432322712101,0.001,0.597653s
311,693.47449,606.69800,1008.81427,10.436,22.448,13.921,31.762,6.463499222714224,0.001,1.299767s
312,693.20575,606.20892,1008.58380,10.381,22.433,13.926,31.758,6.403587389630054,0.001,1.529601s
313,692.93762,605.95905,1008.24146,10.374,22.428,13.919,31.753,6.398178660501668,0.001,0.175542s
314,692.67096,605.75220,1007.86316,10.374,22.424,13.907,31.747,6.403116702837218,0.001,0.398858s
315,692.40625,605.09998,1007.59857,10.304,22.404,13.914,31.743,6.314958950325295,0.001,0.462223s
316,692.14087,605.38855,1007.24481,10.377,22.418,13.905,31.737,6.4125557570791045,0.001,0.348657s
317,691.87646,605.03918,1007.03870,10.349,22.408,13.92,31.734,6.377817545825072,0.001,0.093055s
318,691.61157,604.77991,1006.69525,10.341,22.403,13.915,31.728,6.371806960930059,0.001,0.369681s
319,691.34668,604.73132,1006.37988,10.362,22.405,13.913,31.723,6.403239110247098,0.001,0.528089s
320,691.08289,604.51294,1006.16949,10.357,22.399,13.928,31.72,6.397673553669894,0.001,0.414698s
321,690.81903,604.59241,1005.78375,10.406,22.406,13.918,31.714,6.463252861877527,0.001,0.383726s
322,690.55884,604.17053,1005.62677,10.363,22.392,13.94,31.712,6.4101741867300905,0.001,0.080725s
323,690.29602,604.19678,1005.16711,10.404,22.398,13.92,31.704,6.468171888295515,0.001,0.384467s
324,690.03418,603.98242,1004.82532,10.403,22.395,13.915,31.699,6.472201589939526,0.001,0.267981s
325,689.77527,604.02448,1004.54266,10.442,22.398,13.927,31.695,6.519271229520256,0.001,0.424422s
326,689.50702,603.94226,1004.33588,10.46,22.398,13.943,31.691,6.541878889740249,0.001,0.243474s
327,689.25305,604.15167,1003.94489,10.53,22.412,13.928,31.685,6.626847637165721,0.001,0.354959s
328,689.02161,604.06592,1003.95850,10.543,22.41,13.966,31.685,6.646476436225475,0.001,0.398446s
329,688.72864,603.89777,1003.86041,10.544,22.406,13.992,31.684,6.648660909148401,0.001,0.373106s
330,688.48169,603.57922,1003.46124,10.522,22.397,13.984,31.677,6.624192140131821,0.001,0.265895s
331,688.22528,602.93982,1002.79694,10.458,22.38,13.941,31.667,6.553357506509671,0.001,0.378837s
332,687.95648,602.28357,1002.42010,10.392,22.361,13.92,31.661,6.477348502673239,0.001,0.469256s
333,687.69415,601.94635,1002.06903,10.368,22.354,13.911,31.655,6.4462603987244425,0.001,0.523302s
334,687.43549,601.80096,1001.78174,10.375,22.352,13.913,31.651,6.455620713170173,0.001,0.441310s
335,687.16821,601.80463,1001.56415,10.404,22.354,13.924,31.647,6.494865150510529,0.001,0.240854s
336,686.89905,601.74799,1001.31854,10.423,22.354,13.932,31.644,6.519464802545775,0.001,0.207012s
337,686.64056,601.61346,1000.99292,10.437,22.354,13.927,31.638,6.536958437176889,0.001,0.143671s
338,686.38721,601.35638,1000.75482,10.424,22.346,13.938,31.635,6.528385134660658,0.001,0.329935s
339,686.11810,601.15295,1000.56769,10.406,22.341,13.954,31.632,6.510040486055146,0.001,0.563020s
340,685.86316,600.76019,1000.17603,10.386,22.333,13.941,31.626,6.489203048218425,0.001,0.084774s
341,685.59412,600.60669,999.83588,10.403,22.33,13.936,31.62,6.509971581687653,0.001,0.511887s
342,685.34058,600.73492,999.55750,10.451,22.338,13.944,31.616,6.565696370454482,0.001,0.100409s
343,685.08295,600.72351,999.29578,10.473,22.339,13.951,31.612,6.5933263162036,0.001,0.350925s
344,684.81769,600.48651,999.07513,10.465,22.332,13.96,31.608,6.589986431402434,0.001,0.557136s
345,684.55151,600.22601,998.81659,10.446,22.327,13.96,31.604,6.572125170113128,0.001,0.418062s
346,684.29913,599.65051,998.33075,10.405,22.313,13.932,31.596,6.524898534890555,0.001,0.136784s
347,684.03497,599.34863,997.93030,10.396,22.306,13.915,31.59,6.513960472203086,0.001,0.388906s
348,683.78467,599.37158,997.68591,10.424,22.31,13.921,31.586,6.54888286924166,0.001,0.393629s
349,683.51587,599.57751,997.53027,10.477,22.32,13.94,31.584,6.6103505238093465,0.001,0.186555s
350,683.25165,599.42224,997.30383,10.479,22.315,13.95,31.58,6.617521736872049,0.001,0.530636s
351,682.99493,599.12213,997.01019,10.458,22.307,13.951,31.575,6.595388973544164,0.001,0.392635s
352,682.73303,598.75336,996.65686,10.425,22.3,13.944,31.57,6.556982905849998,0.001,0.407242s
353,682.46429,598.17511,996.31982,10.374,22.286,13.94,31.565,6.503917959835304,0.001,0.524679s
354,682.20502,598.36835,996.15533,10.416,22.292,13.956,31.562,6.55654466448988,0.001,0.121543s
355,681.93774,598.49701,996.06592,10.473,22.296,13.981,31.561,6.630339078697157,0.001,0.186563s
356,681.66803,598.57086,995.82599,10.517,22.301,13.993,31.557,6.686391037727089,0.001,2.243447s
357,681.42657,598.16736,995.31555,10.501,22.298,13.958,31.549,6.664302655551659,0.001,0.919166s
358,681.18640,598.08942,995.05072,10.527,22.3,13.963,31.544,6.701143560954082,0.001,0.229221s
359,680.91956,598.11212,994.85968,10.551,22.302,13.976,31.541,6.732922263376016,0.001,0.387503s
360,680.65790,598.05859,994.61523,10.551,22.302,13.983,31.538,6.733504931033884,0.001,0.173393s
361,680.41101,597.68909,994.31342,10.526,22.292,13.98,31.533,6.707795286178589,0.001,0.525034s
362,680.15149,596.93207,993.96118,10.456,22.266,13.969,31.527,6.628004485123442,0.001,0.125970s
363,679.89062,596.39819,993.62189,10.411,22.252,13.962,31.522,6.577119255654606,0.001,0.563808s
364,679.63013,596.31512,993.41034,10.427,22.25,13.97,31.518,6.6001707127064835,0.001,0.433405s
365,679.37085,596.58527,993.26294,10.491,22.263,13.99,31.516,6.682272244284673,0.001,0.361454s
366,679.11011,596.97821,993.21039,10.566,22.281,14.023,31.515,6.7746278475096195,0.001,0.585876s
367,678.85199,596.88159,993.11957,10.587,22.28,14.047,31.514,6.806577141245697,0.001,0.115813s
368,678.59387,596.76215,992.93970,10.592,22.279,14.059,31.511,6.816819366358926,0.001,0.510381s
369,678.33807,596.44055,992.59412,10.569,22.27,14.052,31.505,6.791626872545407,0.001,0.212938s
370,678.08087,595.99280,992.22870,10.534,22.256,14.04,31.5,6.754376227963609,0.001,0.148728s
371,677.82489,595.66956,991.90137,10.519,22.249,14.035,31.494,6.740135656511833,0.001,0.537242s
372,677.57306,595.69177,991.71625,10.547,22.254,14.046,31.492,6.777354291829552,0.001,0.438759s
373,677.31458,595.79980,991.59735,10.589,22.262,14.066,31.49,6.830926207603251,0.001,0.092203s
374,677.05554,595.80042,991.46228,10.615,22.264,14.083,31.487,6.865681987191424,0.001,0.292228s
375,676.80322,595.76215,991.18195,10.629,22.265,14.084,31.483,6.882531199092237,0.001,0.576523s
376,676.54761,595.66089,990.81732,10.631,22.264,14.075,31.477,6.88642026176178,0.001,0.423812s
377,676.28979,595.48053,990.45599,10.627,22.26,14.064,31.472,6.882491608411687,0.001,0.158665s
378,676.03607,595.25439,990.17047,10.624,22.256,14.063,31.467,6.8837325207490485,0.001,0.294852s
379,675.78058,594.98212,989.94171,10.624,22.25,14.069,31.463,6.890735795272231,0.001,0.567856s
380,675.52045,594.71790,989.72131,10.623,22.244,14.076,31.46,6.896994604348155,0.001,0.122677s
381,675.25934,594.49854,989.44794,10.62,22.239,14.077,31.455,6.896807709839118,0.001,0.407634s
382,674.99701,594.29205,989.09717,10.61,22.236,14.067,31.45,6.886615442150414,0.001,0.372768s
383,674.73083,593.98767,988.72028,10.589,22.228,14.056,31.444,6.862751118391139,0.001,0.419148s
384,674.47137,593.81543,988.44073,10.59,22.224,14.056,31.439,6.864809463936606,0.001,0.455184s
385,674.20593,593.60480,988.15881,10.584,22.218,14.057,31.435,6.856914481606503,0.001,0.447549s
386,673.94177,593.07025,987.76617,10.543,22.201,14.043,31.429,6.808488610153826,0.001,0.512275s
387,673.68158,592.19287,987.26453,10.466,22.172,14.017,31.421,6.7214314872835885,0.001,0.306711s
388,673.42389,591.57758,986.80762,10.402,22.154,13.996,31.413,6.644765527012908,0.001,0.168299s
389,673.16821,591.32245,986.47028,10.375,22.149,13.989,31.408,6.610707848601871,0.001,0.562803s
390,672.90723,591.13892,986.20349,10.366,22.146,13.99,31.404,6.602708588215549,0.001,0.572853s
391,672.64691,590.93634,985.96716,10.365,22.141,13.994,31.4,6.606170536755535,0.001,0.526245s
392,672.38837,590.73547,985.75470,10.372,22.136,14.0,31.397,6.622948061929318,0.001,0.126723s
393,672.13202,590.63483,985.60101,10.393,22.135,14.014,31.394,6.657972807746856,0.001,0.420979s
394,671.87646,590.78430,985.56665,10.445,22.141,14.043,31.394,6.726758395497201,0.001,0.146647s
395,671.62280,590.35394,985.33533,10.419,22.13,14.05,31.39,6.702562685267916,0.001,0.076390s
396,671.37811,590.02795,984.88281,10.37,22.122,14.029,31.383,6.63752197198907,0.001,0.518209s
397,671.12305,589.45093,984.55902,10.31,22.106,14.023,31.378,6.564112703545104,0.001,0.508753s
398,670.87512,589.79138,984.39160,10.379,22.12,14.039,31.375,6.648722935900276,0.001,0.416928s
399,670.62653,589.94269,984.21088,10.438,22.126,14.052,31.372,6.724956767205839,0.001,1.330211s
400,670.37653,590.12317,983.96954,10.492,22.138,14.059,31.368,6.79490860852685,0.001,1.724133s
401,670.12769,590.36731,983.70947,10.553,22.156,14.064,31.364,6.869149366769281,0.001,0.412090s
402,669.88086,590.41968,983.45703,10.586,22.16,14.069,31.36,6.911078560205153,0.001,0.411162s
403,669.63531,590.34497,983.18896,10.599,22.16,14.071,31.356,6.9275296822496895,0.001,0.366890s
404,669.39032,590.01562,982.86517,10.589,22.152,14.065,31.351,6.920460941173412,0.001,0.477004s
405,669.14313,589.94641,982.58447,10.603,22.154,14.065,31.346,6.939890708158045,0.001,0.246306s
406,668.89935,590.31427,982.42224,10.658,22.172,14.078,31.344,7.000117386025166,0.001,0.219672s
407,668.65656,590.57343,982.21399,10.705,22.186,14.087,31.34,7.055623523394266,0.001,0.300931s
408,668.41553,590.61664,981.98297,10.735,22.191,14.093,31.337,7.093893268373278,0.001,0.182594s
409,668.17224,590.28125,981.65491,10.713,22.183,14.085,31.331,7.071335061391195,0.001,0.517038s
410,667.92896,590.02045,981.34747,10.701,22.177,14.08,31.326,7.060363241576363,0.001,0.179452s
411,667.68610,589.60864,980.94507,10.671,22.166,14.066,31.32,7.029611142917916,0.001,0.430445s
412,667.44580,588.80499,980.55157,10.611,22.139,14.051,31.314,6.965449783635237,0.001,0.216197s
413,667.20605,588.31537,980.21582,10.58,22.125,14.044,31.308,6.935297751034239,0.001,0.139506s
414,666.96680,588.39941,979.96875,10.606,22.132,14.05,31.304,6.96722610776807,0.001,0.519311s
415,666.72705,588.93994,979.88464,10.674,22.154,14.071,31.303,7.044457595289489,0.001,0.107980s
416,666.48633,589.28900,979.75928,10.738,22.168,14.088,31.301,7.11907239127061,0.001,0.222389s
417,666.24701,589.54681,979.60516,10.787,22.177,14.101,31.299,7.178160905838013,0.001,0.620547s
418,666.00574,589.77698,979.62433,10.836,22.186,14.13,31.299,7.237446731304436,0.001,0.322090s
419,665.76880,589.73737,979.75006,10.852,22.186,14.162,31.301,7.259953341513504,0.001,0.563266s
420,665.52826,589.47388,979.44989,10.839,22.181,14.159,31.296,7.247006720132789,0.001,0.181420s
421,665.29132,588.79437,978.62335,10.775,22.162,14.111,31.283,7.17582237583129,0.001,0.363457s
422,665.05121,588.28461,978.24731,10.734,22.149,14.1,31.277,7.130650329786073,0.001,0.109637s
423,664.81494,588.11224,978.07788,10.732,22.145,14.11,31.274,7.131778224260228,0.001,0.363631s
424,664.57739,588.01703,978.00281,10.741,22.145,14.128,31.273,7.14454785649178,0.001,0.461013s
425,664.34045,588.03149,978.11304,10.761,22.147,14.157,31.275,7.170472837181248,0.001,0.111186s
426,664.10492,588.14734,978.16742,10.792,22.151,14.182,31.276,7.2081445729291,0.001,0.289589s
427,663.86835,588.27502,977.98517,10.828,22.157,14.193,31.273,7.252129820933558,0.001,0.477605s
428,663.63324,588.36725,977.78394,10.86,22.161,14.202,31.27,7.292405755235334,0.001,0.611508s
429,663.39807,588.37067,977.56543,10.881,22.163,14.208,31.266,7.3186588678830935,0.001,0.427150s
430,663.16193,588.22894,977.31091,10.884,22.161,14.209,31.262,7.3252495895197365,0.001,0.554690s
431,662.92651,588.04681,977.05029,10.882,22.158,14.209,31.258,7.325751274210926,0.001,0.516235s
432,662.69305,587.99066,976.82678,10.895,22.159,14.213,31.254,7.34310876400873,0.001,0.617769s
433,662.46027,587.97437,976.60822,10.912,22.16,14.219,31.251,7.365972659028607,0.001,0.128946s
434,662.22791,587.86090,976.36450,10.919,22.159,14.22,31.247,7.376163679876445,0.001,0.144872s
435,661.99500,587.68219,976.11261,10.917,22.156,14.221,31.243,7.37752898789237,0.001,0.080361s
436,661.76172,587.48950,975.84357,10.914,22.153,14.22,31.238,7.37721520382681,0.001,0.096462s
437,661.52881,587.38568,975.58539,10.922,22.152,14.221,31.234,7.389403723787378,0.001,0.126221s
438,661.29651,587.25482,975.29486,10.926,22.151,14.218,31.23,7.397468653725989,0.001,0.264695s
439,661.06464,587.08386,974.99402,10.926,22.149,14.213,31.225,7.39930506547292,0.001,0.124774s
440,660.83289,586.84155,974.62762,10.916,22.145,14.203,31.219,7.391611434010321,0.001,0.208855s
441,660.60083,586.72046,974.32312,10.921,22.145,14.199,31.214,7.3998975433930445,0.001,0.077329s
442,660.36871,586.60095,974.00928,10.927,22.144,14.195,31.209,7.408767423512023,0.001,0.292261s
443,660.13641,586.43384,973.64917,10.926,22.142,14.186,31.203,7.411121231047705,0.001,0.365417s
444,659.90393,586.55481,973.41241,10.962,22.149,14.193,31.2,7.453703159756131,0.001,0.082778s
445,659.67151,586.74475,973.08472,11.004,22.158,14.193,31.194,7.503822987560382,0.001,0.079992s
446,659.43658,587.12158,972.73315,11.066,22.173,14.191,31.189,7.573722104967376,0.001,0.262894s
447,659.19611,587.66772,972.41870,11.14,22.193,14.189,31.184,7.6569396109247405,0.001,0.432387s
448,658.95947,587.06049,971.92847,11.096,22.181,14.165,31.176,7.610696623354782,0.001,1.815792s
449,658.72650,586.64288,971.62769,11.067,22.171,14.16,31.171,7.58106611834632,0.001,0.630894s
450,658.49274,586.55273,971.30664,11.074,22.172,14.153,31.166,7.59102976744067,0.001,0.098330s
451,658.25842,586.31274,970.96820,11.065,22.167,14.144,31.16,7.582230730409975,0.001,0.257035s
452,658.02570,586.27142,970.75574,11.078,22.168,14.148,31.157,7.599042565930527,0.001,0.275993s
453,657.79730,585.69830,970.21173,11.031,22.153,14.116,31.148,7.548554875723129,0.001,0.321922s
454,657.57373,586.42719,970.64496,11.127,22.175,14.19,31.155,7.661997560807216,0.001,0.212044s
455,657.40472,584.76898,969.69568,10.965,22.129,14.111,31.14,7.482196304336988,0.001,0.090050s
456,657.12408,581.84302,968.86853,10.676,22.038,14.042,31.127,7.159207815397914,0.001,0.275594s
457,656.89728,583.04065,968.90295,10.813,22.079,14.079,31.127,7.317092309763402,0.001,0.263667s
458,656.67242,584.37292,968.72491,10.972,22.124,14.09,31.124,7.4999690235396965,0.001,0.082217s
459,656.42389,584.66211,968.33154,11.023,22.138,14.071,31.118,7.55717435628789,0.001,0.116405s
460,656.19867,583.53290,968.02722,10.928,22.106,14.064,31.113,7.455141811606325,0.001,0.279277s
461,655.94885,582.18994,967.82159,10.801,22.062,14.068,31.11,7.314056507059576,0.001,0.137190s
462,655.72559,580.59729,967.36914,10.658,22.01,14.043,31.103,7.159043396353231,0.001,0.326250s
463,655.47583,580.87744,966.99115,10.727,22.024,14.032,31.096,7.243799775225636,0.001,0.253759s
464,655.25555,581.01483,966.91211,10.743,22.029,14.054,31.095,7.262265676922269,0.001,0.277945s
465,655.00446,578.71057,966.45123,10.517,21.951,14.027,31.088,7.012970817138138,0.001,0.105375s
466,654.76422,578.11249,965.89630,10.485,21.937,13.992,31.079,6.977659401873993,0.001,0.225153s
467,654.52869,581.55554,966.01685,10.854,22.061,14.044,31.081,7.396217625425677,0.001,0.228300s
468,654.27881,581.84045,965.85748,10.894,22.074,14.056,31.078,7.442813376929044,0.001,0.166550s
469,654.03735,579.65234,965.26349,10.697,22.004,14.008,31.069,7.223987915388351,0.001,0.107055s
470,653.78162,580.08423,964.98138,10.755,22.025,14.004,31.064,7.288999916987164,0.001,0.146270s
471,653.54474,582.89270,965.23468,11.037,22.123,14.076,31.068,7.6013821214314845,0.001,0.081790s
472,653.30493,584.06604,965.17004,11.168,22.162,14.098,31.067,7.744785672450752,0.001,0.261350s
473,653.05414,583.43842,964.84424,11.123,22.145,14.085,31.062,7.693372088106571,0.001,0.117488s
474,652.82654,582.31177,964.62445,11.024,22.111,14.087,31.058,7.589023863042824,0.001,0.160437s
475,652.58148,581.01031,964.28925,10.912,22.07,14.074,31.053,7.466427917048764,0.001,0.092783s
476,652.33771,578.49921,963.81635,10.697,21.982,14.043,31.045,7.234327069722085,0.001,0.194057s
477,652.10040,577.18030,963.72235,10.571,21.931,14.064,31.044,7.092866791619195,0.001,0.152597s
478,651.85022,573.67401,963.40991,10.171,21.792,14.048,31.039,6.656148803381273,0.001,0.124670s
479,651.61304,571.88696,962.97626,9.954,21.719,14.019,31.032,6.406841810299046,0.001,0.140554s
480,651.38116,573.69977,962.97400,10.216,21.799,14.059,31.032,6.70527774247613,0.001,0.157059s
481,651.14410,573.80023,962.59271,10.258,21.808,14.043,31.026,6.748758335957311,0.001,0.073648s
482,650.89935,573.19818,962.13824,10.203,21.789,14.014,31.018,6.685932831852524,0.001,0.119922s
483,650.67072,576.78094,962.22980,10.621,21.937,14.055,31.02,7.1516867024417765,0.001,0.173505s
484,650.42535,578.28516,962.09766,10.78,21.997,14.064,31.018,7.328575854929387,0.001,0.155747s
485,650.18829,576.64117,961.63177,10.64,21.939,14.033,31.01,7.1721820122911115,0.001,0.124310s
486,649.95551,575.15430,961.34552,10.497,21.882,14.031,31.006,7.013871397108698,0.001,0.130846s
487,649.71674,574.33197,961.04150,10.426,21.852,14.025,31.001,6.935245663442729,0.001,0.085839s
488,649.48309,573.90338,960.69977,10.399,21.838,14.014,30.995,6.906293075663562,0.001,0.417561s
489,649.25568,573.02777,960.54114,10.309,21.803,14.03,30.993,6.81338636629866,0.001,0.154927s
490,649.01715,573.08850,960.33392,10.34,21.81,14.038,30.989,6.8500706755084755,0.001,0.144176s
491,648.78058,573.95520,960.16156,10.455,21.852,14.05,30.986,6.9782123204611946,0.001,0.330600s
492,648.55194,573.91791,960.02734,10.461,21.853,14.065,30.984,6.9884623317561525,0.001,0.366184s
493,648.31390,572.63281,959.65350,10.328,21.803,14.048,30.978,6.841713191648569,0.001,0.191355s
494,648.07471,571.69403,959.28326,10.229,21.768,14.028,30.972,6.730640595783422,0.001,0.274992s
495,647.84393,570.88837,959.09930,10.145,21.737,14.029,30.969,6.640545539846146,0.001,0.102814s
496,647.61243,570.93909,958.82538,10.181,21.746,14.027,30.965,6.678498071113241,0.001,0.184014s
497,647.37872,570.84930,958.76184,10.183,21.745,14.041,30.964,6.68743166977486,0.001,0.242418s
498,647.14954,570.80359,958.44531,10.209,21.751,14.033,30.959,6.712752510392617,0.001,0.201362s
499,646.91736,573.44531,958.68732,10.491,21.862,14.091,30.963,7.042883276056361,0.001,0.137690s
