Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
271,280.75482,250.41556,620.80939,9.496,15.144,15.833,24.916,5.3644159021303635,0.001,0.219817s
272,280.48087,250.19063,620.34015,9.492,15.137,15.823,24.907,5.368666148370551,0.001,0.471453s
273,280.20758,249.96635,619.87201,9.488,15.131,15.813,24.897,5.372904094676331,0.001,0.269433s
274,279.93494,249.74275,619.40497,9.484,15.124,15.803,24.888,5.3771256419731355,0.001,0.343481s
275,279.66299,249.51985,618.93890,9.48,15.118,15.793,24.878,5.381334430980436,0.001,0.327385s
276,279.39169,249.29764,618.47394,9.476,15.111,15.783,24.869,5.385528003830626,0.001,0.182169s
277,279.12097,249.07613,618.01013,9.472,15.105,15.773,24.86,5.3897093965101615,0.001,0.452929s
278,278.85089,248.85529,617.54718,9.468,15.098,15.763,24.85,5.393879980387922,0.001,0.345999s
279,278.58136,248.63518,617.08539,9.463,15.092,15.753,24.841,5.398041541570225,0.001,0.541856s
280,278.31235,248.41579,616.62463,9.459,15.085,15.743,24.832,5.402195930727385,0.001,0.251127s
281,278.04391,248.19713,616.16492,9.455,15.079,15.733,24.823,5.406345182857464,0.001,0.190022s
282,277.77609,247.97922,615.70618,9.451,15.072,15.723,24.813,5.41049007716413,0.001,0.303160s
283,277.50888,247.76196,615.24841,9.447,15.066,15.713,24.804,5.414626466519457,0.001,0.375953s
284,277.24216,247.54547,614.79175,9.443,15.059,15.704,24.795,5.418756194200935,0.001,0.310378s
285,276.97595,247.32964,614.33600,9.439,15.053,15.694,24.786,5.4228793452260415,0.001,0.449928s
286,276.71042,247.11449,613.88129,9.435,15.047,15.684,24.777,5.426991724659922,0.001,0.524850s
287,276.44540,246.89996,613.42761,9.431,15.04,15.674,24.767,5.431090000063874,0.001,0.320225s
288,276.18097,246.68608,612.97498,9.427,15.034,15.664,24.758,5.435172189175312,0.001,0.351148s
289,275.91714,246.47281,612.52319,9.423,15.028,15.654,24.749,5.439236865179176,0.001,0.333289s
290,275.65387,246.26013,612.07251,9.419,15.021,15.645,24.74,5.443285560361483,0.001,0.375639s
291,275.39108,246.04810,611.62286,9.415,15.015,15.635,24.731,5.447318231843854,0.001,0.306623s
292,275.12875,245.83669,611.17401,9.411,15.009,15.625,24.722,5.4513384074819795,0.001,0.287877s
293,274.86697,245.62589,610.72626,9.407,15.003,15.615,24.713,5.455344160213027,0.001,0.241950s
294,274.60565,245.41565,610.27942,9.403,14.996,15.605,24.704,5.459333832319393,0.001,0.178632s
295,274.34479,245.20604,609.83356,9.399,14.99,15.596,24.695,5.463310708925706,0.001,0.186857s
296,274.08435,244.99706,609.38861,9.395,14.984,15.586,24.686,5.467272239014775,0.001,0.342385s
297,273.82434,244.78859,608.94464,9.391,14.978,15.576,24.677,5.471216688476484,0.001,0.107167s
298,273.56470,244.58073,608.50159,9.387,14.972,15.566,24.668,5.475146106601685,0.001,0.168055s
299,273.30536,244.37346,608.05945,9.383,14.965,15.557,24.659,5.479060152581188,0.001,1.662320s
300,273.04651,244.16672,607.61829,9.379,14.959,15.547,24.65,5.482952190862454,0.001,1.057652s
301,272.78799,243.96051,607.17804,9.374,14.953,15.537,24.641,5.486824680791653,0.001,0.331157s
302,272.53000,243.75481,606.73865,9.37,14.947,15.528,24.632,5.490680118432649,0.001,0.137698s
303,272.27240,243.54964,606.30017,9.366,14.941,15.518,24.623,5.494513476172159,0.001,0.139831s
304,272.01532,243.34500,605.86261,9.362,14.935,15.508,24.614,5.4983254834355,0.001,0.108153s
305,271.75870,243.14087,605.42596,9.358,14.929,15.499,24.605,5.502117968714514,0.001,0.220082s
306,271.50247,242.93727,604.99017,9.354,14.923,15.489,24.597,5.505894036502493,0.001,0.373739s
307,271.24680,242.73413,604.55536,9.349,14.917,15.479,24.588,5.509640063549505,0.001,0.231502s
308,270.99158,242.53148,604.12122,9.345,14.911,15.47,24.579,5.513365599905797,0.001,0.203052s
309,270.73691,242.32928,603.68811,9.341,14.905,15.46,24.57,5.517066997212649,0.001,0.278635s
310,270.48273,242.12755,603.25580,9.337,14.899,15.45,24.561,5.520739772215062,0.001,0.485032s
311,270.22913,241.92618,602.82440,9.332,14.893,15.441,24.552,5.524377907647027,0.001,0.233932s
312,269.97592,241.72520,602.39392,9.328,14.887,15.431,24.544,5.527983965861397,0.001,0.313258s
313,269.72318,241.52470,601.96423,9.324,14.881,15.422,24.535,5.531566838454214,0.001,0.347203s
314,269.47089,241.32460,601.53540,9.32,14.875,15.412,24.526,5.535120907125547,0.001,0.389086s
315,269.21912,241.12505,601.10736,9.315,14.869,15.402,24.517,5.538664434122484,0.001,0.426820s
316,268.96793,240.92656,600.68030,9.311,14.863,15.393,24.509,5.542253563755242,0.001,0.421306s
317,268.71710,240.72801,600.25403,9.307,14.857,15.383,24.5,5.545758203511398,0.001,0.441409s
318,268.46683,240.52968,599.82855,9.303,14.851,15.374,24.491,5.549942394374877,0.001,0.276702s
319,268.21707,240.33177,599.40387,9.3,14.845,15.366,24.483,5.554583828948265,0.001,0.255438s
320,267.96768,240.13438,598.98004,9.297,14.839,15.357,24.474,5.559207003245982,0.001,0.327962s
321,267.71866,239.93745,598.55701,9.294,14.833,15.349,24.465,5.563822877869126,0.001,0.106770s
322,267.46997,239.74106,598.13483,9.291,14.827,15.341,24.457,5.568422328347691,0.001,0.356191s
323,267.22165,239.54509,597.71338,9.288,14.821,15.332,24.448,5.572996427846509,0.001,0.393435s
324,266.97369,239.34976,597.29279,9.285,14.815,15.324,24.44,5.577560526332806,0.001,0.198432s
325,266.72620,239.15491,596.87286,9.282,14.809,15.315,24.431,5.582096489701776,0.001,0.255103s
326,266.47913,238.96045,596.45380,9.279,14.803,15.307,24.422,5.586589399973551,0.001,0.574616s
327,266.23248,238.76637,596.03558,9.276,14.798,15.298,24.414,5.591027559236038,0.001,0.160321s
328,265.98642,238.57266,595.61810,9.272,14.792,15.29,24.405,5.595440770181266,0.001,0.163198s
329,265.74115,238.37898,595.20142,9.269,14.786,15.282,24.397,5.5998023188391395,0.001,0.275337s
330,265.49649,238.18510,594.78546,9.266,14.78,15.273,24.388,5.604105177344586,0.001,0.409807s
331,265.25250,237.99149,594.37036,9.263,14.774,15.265,24.38,5.608377236851734,0.001,0.363603s
332,265.00909,237.79810,593.95587,9.259,14.768,15.256,24.371,5.612655820156561,0.001,0.400668s
333,264.76608,237.60533,593.54224,9.256,14.762,15.248,24.363,5.616944346070597,0.001,0.487747s
334,264.52356,237.41296,593.12939,9.253,14.756,15.24,24.354,5.621204016929449,0.001,0.558961s
335,264.28159,237.22086,592.71722,9.249,14.751,15.231,24.346,5.625413083906937,0.001,0.330108s
336,264.04001,237.02916,592.30579,9.246,14.745,15.223,24.337,5.6295971025176135,0.001,0.144757s
337,263.79880,236.83781,591.89514,9.243,14.739,15.215,24.329,5.6337435076711095,0.001,0.402130s
338,263.55780,236.64693,591.48517,9.239,14.733,15.206,24.32,5.637872242249876,0.001,0.494769s
339,263.31717,236.45612,591.07599,9.236,14.727,15.198,24.312,5.641935023349693,0.001,0.429028s
340,263.07687,236.26567,590.66754,9.232,14.721,15.189,24.304,5.645968845894786,0.001,0.528803s
341,262.83679,236.07541,590.25983,9.229,14.716,15.181,24.295,5.649969260144295,0.001,0.518416s
342,262.59686,235.88512,589.85278,9.225,14.71,15.173,24.287,5.653949956499637,0.001,0.432514s
343,262.35724,235.69467,589.44653,9.222,14.704,15.164,24.279,5.657842790741637,0.001,0.231879s
344,262.11774,235.50404,589.04102,9.218,14.698,15.156,24.27,5.661640000158502,0.001,0.305393s
345,261.87848,235.31320,588.63623,9.214,14.692,15.148,24.262,5.6653445604851695,0.001,0.513737s
346,261.63931,235.12210,588.23212,9.211,14.686,15.14,24.253,5.668945946188244,0.001,2.312281s
347,261.40012,234.93050,587.82874,9.207,14.68,15.131,24.245,5.672410803432612,0.001,0.583669s
348,261.16068,234.73802,587.42596,9.202,14.674,15.123,24.237,5.675705324094117,0.001,0.173681s
349,260.92078,234.54498,587.02393,9.198,14.668,15.115,24.229,5.678837614897302,0.001,0.408645s
350,260.68005,234.35037,586.62250,9.193,14.662,15.106,24.22,5.681677883355192,0.001,0.372563s
351,260.43817,234.15385,586.22174,9.189,14.655,15.098,24.212,5.684217613427214,0.001,0.503573s
352,260.19452,233.95515,585.82153,9.183,14.649,15.09,24.204,5.686415952983137,0.001,0.588892s
353,259.94888,233.75400,585.42200,9.178,14.642,15.081,24.195,5.688229826439259,0.001,0.224671s
354,259.70209,233.55096,585.02283,9.172,14.636,15.073,24.187,5.6897336760848685,0.001,0.411995s
355,259.45447,233.34708,584.62402,9.166,14.629,15.065,24.179,5.69101475203068,0.001,0.258889s
356,259.20624,233.15228,584.22614,9.161,14.623,15.056,24.171,5.693457914815701,0.001,0.539200s
357,258.95239,232.94356,583.82867,9.154,14.616,15.048,24.163,5.694129468181028,0.001,0.453956s
358,258.69852,232.72870,583.43158,9.146,14.608,15.04,24.154,5.693957315797338,0.001,0.201330s
359,258.44852,232.51595,583.03485,9.139,14.601,15.031,24.146,5.693970446561966,0.001,0.273184s
360,258.20560,232.29875,582.63824,9.131,14.594,15.023,24.138,5.693301935590207,0.001,0.459473s
361,257.96753,232.08131,582.24139,9.123,14.586,15.015,24.13,5.692469612634151,0.001,0.455874s
362,257.72955,231.86261,581.84442,9.115,14.578,15.006,24.121,5.691504991146945,0.001,0.418446s
363,257.49341,231.64525,581.44769,9.106,14.571,14.998,24.113,5.690721657972311,0.001,0.385569s
364,257.25815,231.42813,581.05139,9.098,14.563,14.989,24.105,5.690110542915896,0.001,0.422049s
365,257.02228,231.21577,580.65564,9.091,14.556,14.981,24.097,5.690100723042969,0.001,0.569788s
366,256.78311,231.00629,580.26074,9.084,14.549,14.973,24.089,5.690339151586981,0.001,0.222050s
367,256.53976,230.80782,579.86664,9.078,14.542,14.964,24.08,5.6916859923022045,0.001,0.378223s
368,256.29648,230.62212,579.47363,9.073,14.536,14.956,24.072,5.694514323374405,0.001,0.268492s
369,256.05682,230.45326,579.08197,9.071,14.531,14.948,24.064,5.6994669037040815,0.001,0.216344s
370,255.82047,230.28740,578.69067,9.069,14.526,14.939,24.056,5.704796487401006,0.001,0.458335s
371,255.58533,230.11879,578.29974,9.066,14.522,14.931,24.048,5.709783391265598,0.001,0.475347s
372,255.35194,229.93944,577.90863,9.062,14.516,14.923,24.04,5.713431793982669,0.001,0.185644s
373,255.11905,229.74840,577.51752,9.057,14.51,14.914,24.032,5.71571549260339,0.001,0.476570s
374,254.88522,229.55054,577.12628,9.051,14.503,14.906,24.023,5.717070000859348,0.001,0.579961s
375,254.65041,229.34940,576.73492,9.045,14.497,14.897,24.015,5.717864748204093,0.001,0.380815s
376,254.41620,229.15622,576.34424,9.039,14.49,14.889,24.007,5.719605472206453,0.001,0.414313s
377,254.18343,228.97081,575.95471,9.035,14.485,14.88,23.999,5.722228330435371,0.001,0.197641s
378,253.95142,228.78807,575.56628,9.03,14.479,14.872,23.991,5.724998606298629,0.001,0.351810s
379,253.72014,228.60529,575.17889,9.026,14.473,14.864,23.983,5.727578202806394,0.001,0.467506s
380,253.48923,228.42351,574.79297,9.021,14.467,14.855,23.975,5.73009705273988,0.001,0.599923s
381,253.25809,228.24266,574.40796,9.016,14.462,14.847,23.967,5.732535348736347,0.001,0.428380s
382,253.02614,228.05734,574.02399,9.01,14.456,14.839,23.959,5.734351428180394,0.001,0.668870s
383,252.79320,227.87234,573.64087,9.005,14.449,14.831,23.951,5.736151318563971,0.001,0.444440s
384,252.56010,227.69218,573.25879,9.0,14.444,14.823,23.943,5.7385535183495024,0.001,0.410007s
385,252.32777,227.52051,572.87799,8.997,14.438,14.815,23.935,5.742344314645427,0.001,0.393581s
386,252.09747,227.37270,572.49915,8.997,14.434,14.807,23.927,5.749855105636656,0.001,2.203668s
387,251.86847,227.22772,572.12018,8.997,14.431,14.8,23.919,5.757887746613155,0.001,0.619674s
388,251.64093,227.08403,571.74139,8.998,14.427,14.793,23.911,5.765984624408628,0.001,0.368120s
389,251.41364,226.94159,571.36316,8.999,14.423,14.786,23.903,5.774157902475167,0.001,0.167586s
390,251.18692,226.81862,570.98669,9.002,14.421,14.779,23.895,5.784606705016868,0.001,0.187654s
391,250.95923,226.68329,570.61029,9.003,14.417,14.771,23.887,5.793479848847524,0.001,0.457702s
392,250.73134,226.53723,570.23425,9.003,14.413,14.764,23.88,5.80095398390632,0.001,0.581951s
393,250.50385,226.37976,569.85828,9.002,14.409,14.757,23.872,5.806978678580094,0.001,0.258504s
394,250.27679,226.20985,569.48224,8.999,14.403,14.75,23.864,5.811444384059857,0.001,0.187204s
395,250.05106,226.03586,569.10620,8.996,14.398,14.742,23.856,5.815362495276355,0.001,0.313650s
396,249.82594,225.86176,568.73102,8.993,14.392,14.735,23.848,5.819252152837216,0.001,0.530513s
397,249.60033,225.69012,568.35681,8.99,14.387,14.728,23.84,5.823531099653367,0.001,0.269048s
398,249.37477,225.52780,567.98352,8.988,14.382,14.72,23.832,5.828810887743336,0.001,0.320719s
399,249.15027,225.35532,567.61005,8.984,14.377,14.713,23.825,5.832778919235989,0.001,0.497719s
400,248.92546,225.17459,567.23694,8.98,14.371,14.706,23.817,5.8358619006644235,0.001,0.111017s
401,248.70248,224.99768,566.86609,8.977,14.365,14.699,23.809,5.839307160302034,0.001,0.107107s
402,248.47925,224.83307,566.49597,8.974,14.36,14.691,23.801,5.844107063133896,0.001,0.443398s
403,248.25658,224.66949,566.12622,8.972,14.355,14.684,23.793,5.848921738722836,0.001,0.334653s
404,248.03528,224.51524,565.75562,8.97,14.35,14.677,23.786,5.854709701351725,0.001,0.430716s
405,247.81427,224.36021,565.38513,8.969,14.346,14.669,23.778,5.860319272245856,0.001,0.257140s
406,247.59360,224.20325,565.01489,8.967,14.341,14.662,23.77,5.865671196980378,0.001,0.416366s
407,247.37383,224.04805,564.64551,8.965,14.336,14.655,23.762,5.871258174341162,0.001,0.374484s
408,247.15408,223.89441,564.27826,8.964,14.332,14.647,23.755,5.876998653399544,0.001,0.512940s
409,246.93430,223.74217,563.91205,8.962,14.327,14.64,23.747,5.8828698397606844,0.001,0.342501s
410,246.71495,223.59480,563.54688,8.962,14.323,14.633,23.739,5.889254123665566,0.001,0.588054s
411,246.49632,223.44763,563.18188,8.961,14.319,14.626,23.731,5.895578444466111,0.001,0.295430s
412,246.27856,223.30147,562.81696,8.96,14.314,14.619,23.724,5.901908012107977,0.001,0.472490s
413,246.06142,223.15862,562.45294,8.959,14.31,14.611,23.716,5.908518635672192,0.001,0.410786s
414,245.84482,223.01553,562.08942,8.958,14.306,14.604,23.708,5.914998534175469,0.001,0.482013s
415,245.62881,222.86943,561.72638,8.957,14.302,14.597,23.701,5.921025924503957,0.001,0.466439s
416,245.41310,222.72643,561.36395,8.956,14.298,14.59,23.693,5.92727741401941,0.001,0.526173s
417,245.19786,222.58981,561.00311,8.956,14.295,14.582,23.686,5.934143305625718,0.001,0.287054s
418,244.98328,222.44896,560.64215,8.955,14.291,14.575,23.678,5.940490048307473,0.001,0.275147s
419,244.76862,222.30522,560.28174,8.954,14.286,14.568,23.67,5.946463655316553,0.001,0.520396s
420,244.55377,222.17082,559.92224,8.954,14.283,14.561,23.663,5.9533894754811465,0.001,0.443152s
421,244.33998,222.04407,559.56439,8.954,14.28,14.554,23.655,5.961077914234895,0.001,0.372507s
422,244.12630,221.91579,559.20740,8.955,14.276,14.547,23.648,5.968637401681846,0.001,0.134232s
423,243.91316,221.77628,558.85016,8.954,14.273,14.54,23.64,5.974861618067867,0.001,0.583303s
424,243.70059,221.62703,558.49237,8.952,14.268,14.532,23.632,5.979906906992274,0.001,0.222698s
425,243.48875,221.47925,558.13580,8.95,14.264,14.525,23.625,5.985076748369893,0.001,0.536006s
426,243.27736,221.33211,557.78009,8.948,14.259,14.518,23.617,5.990278982292158,0.001,0.337719s
427,243.06599,221.18587,557.42548,8.946,14.255,14.511,23.61,5.995521818182265,0.001,1.214526s
428,242.85490,221.03905,557.07092,8.944,14.251,14.504,23.602,6.000636448701531,0.001,1.524904s
429,242.64417,220.89111,556.71686,8.942,14.246,14.496,23.595,6.005591435965333,0.001,0.153492s
430,242.43407,220.75597,556.36450,8.941,14.243,14.489,23.587,6.011888380745277,0.001,0.213650s
431,242.22525,220.58847,556.01068,8.937,14.237,14.482,23.58,6.014570654886329,0.001,0.442081s
432,242.01556,220.43173,555.65833,8.933,14.232,14.475,23.572,6.018391060551932,0.001,0.177366s
433,241.80643,220.29080,555.30750,8.932,14.228,14.468,23.565,6.0238846176662495,0.001,0.270411s
434,241.59756,220.16789,554.95770,8.932,14.225,14.461,23.558,6.03128114185592,0.001,0.148045s
435,241.38864,220.05498,554.60840,8.933,14.222,14.454,23.55,6.0397357006790715,0.001,0.179003s
436,241.17995,219.93942,554.25940,8.934,14.22,14.447,23.543,6.047906764071117,0.001,0.673927s
437,240.97226,219.81956,553.91217,8.935,14.217,14.44,23.535,6.055561095029501,0.001,0.419045s
438,240.76460,219.69530,553.56628,8.935,14.214,14.433,23.528,6.062673488806077,0.001,0.516176s
439,240.55933,219.52390,553.21429,8.93,14.208,14.425,23.521,6.064407928699979,0.001,0.347590s
440,240.35132,219.34857,552.86102,8.924,14.202,14.418,23.513,6.065670716115671,0.001,0.373912s
441,240.14568,219.17845,552.50873,8.919,14.196,14.41,23.506,6.067592749184416,0.001,0.576824s
442,239.94035,219.02667,552.15894,8.916,14.191,14.403,23.498,6.071517174973969,0.001,0.437335s
443,239.73479,218.90373,551.81323,8.916,14.188,14.396,23.491,6.07857616894929,0.001,0.324783s
444,239.52911,218.78853,551.46912,8.917,14.186,14.389,23.483,6.086486369679449,0.001,0.361086s
445,239.32368,218.67374,551.12415,8.918,14.183,14.381,23.476,6.094320511941146,0.001,0.136420s
446,239.11835,218.54642,550.77979,8.917,14.179,14.374,23.469,6.1006863058075425,0.001,0.442544s
447,238.91284,218.40898,550.43640,8.915,14.176,14.367,23.461,6.105883583049134,0.001,0.435661s
448,238.70657,218.26239,550.09302,8.913,14.171,14.36,23.454,6.110071520580494,0.001,0.415615s
449,238.50443,218.08200,549.74420,8.906,14.165,14.352,23.447,6.110317045380903,0.001,0.485846s
450,238.29387,217.89041,549.39355,8.899,14.158,14.345,23.439,6.109337530302447,0.001,0.363952s
451,238.08484,217.71667,549.04425,8.893,14.152,14.337,23.432,6.110385446616229,0.001,0.409836s
452,237.87399,217.56018,548.69592,8.889,14.147,14.329,23.424,6.113332489202189,0.001,0.591035s
453,237.66805,217.41397,548.34900,8.887,14.143,14.322,23.417,6.117270010571147,0.001,0.439303s
454,237.46384,217.26262,548.00317,8.883,14.138,14.314,23.409,6.120445992826491,0.001,0.459771s
455,237.25841,217.09990,547.66364,8.878,14.133,14.307,23.402,6.122198155915091,0.001,0.141330s
456,237.05305,216.92976,547.32819,8.873,14.127,14.3,23.395,6.123717683368875,0.001,0.337864s
457,236.84824,216.78903,546.99628,8.872,14.123,14.295,23.388,6.129637520588954,0.001,0.248152s
458,236.64566,216.68591,546.66125,8.874,14.12,14.289,23.381,6.139859453282615,0.001,0.183696s
459,236.44354,216.60596,546.32239,8.879,14.119,14.283,23.374,6.152684067724903,0.001,0.231817s
460,236.23962,216.52286,545.98376,8.884,14.118,14.276,23.366,6.165970581138473,0.001,0.546009s
461,236.03645,216.41600,545.64740,8.886,14.115,14.27,23.359,6.176116250078038,0.001,0.543276s
462,235.83325,216.28792,545.31702,8.887,14.111,14.264,23.352,6.18394156521913,0.001,0.161782s
463,235.63177,216.18965,544.99139,8.89,14.109,14.259,23.345,6.1947720702458415,0.001,0.578379s
464,235.43242,216.13791,544.66632,8.897,14.11,14.254,23.338,6.210106479151304,0.001,0.493772s
465,235.23074,216.09453,544.33826,8.906,14.111,14.248,23.331,6.226876429685943,0.001,0.221014s
466,235.02925,215.98169,544.00073,8.908,14.108,14.242,23.324,6.235491159627604,0.001,0.264851s
467,234.82875,215.83577,543.66504,8.905,14.103,14.235,23.317,6.240638766147062,0.001,0.356979s
468,234.62920,215.66338,543.32843,8.9,14.097,14.229,23.309,6.243041000732772,0.001,0.364783s
469,234.42940,215.49799,542.99139,8.896,14.091,14.222,23.302,6.246149920523937,0.001,0.693091s
470,234.23109,215.40910,542.65900,8.9,14.089,14.216,23.295,6.257329051269734,0.001,2.077647s
471,234.03110,215.38593,542.33447,8.91,14.091,14.211,23.288,6.275140107140061,0.001,0.490702s
472,233.83139,215.31633,542.01276,8.915,14.091,14.205,23.281,6.287960078334316,0.001,0.434528s
473,233.63271,215.19188,541.68665,8.915,14.087,14.199,23.274,6.295093753186923,0.001,0.436680s
474,233.43466,215.02174,541.35229,8.91,14.081,14.193,23.267,6.29742401761294,0.001,0.456557s
475,233.23691,214.89771,541.01947,8.909,14.077,14.186,23.26,6.304112647054115,0.001,0.650848s
476,233.03920,214.83240,540.69464,8.914,14.077,14.181,23.253,6.31669569491416,0.001,0.116398s
477,232.84259,214.77638,540.37811,8.921,14.077,14.175,23.246,6.330577933310846,0.001,0.436981s
478,232.64450,214.66617,540.05414,8.922,14.075,14.169,23.239,6.339074714177647,0.001,0.603216s
479,232.44897,214.50531,539.72083,8.918,14.069,14.163,23.232,6.342216122489259,0.001,0.421510s
480,232.25269,214.41835,539.39172,8.921,14.068,14.157,23.225,6.352757066380454,0.001,0.265404s
481,232.05598,214.37807,539.06915,8.928,14.069,14.151,23.218,6.3677845474977515,0.001,0.197911s
482,231.86018,214.29308,538.75067,8.931,14.067,14.145,23.211,6.378403259771431,0.001,0.382002s
483,231.66388,214.11935,538.42200,8.926,14.061,14.139,23.204,6.380129277521325,0.001,0.448621s
484,231.46899,213.95567,538.09204,8.921,14.055,14.132,23.197,6.382594800827115,0.001,0.585646s
485,231.27344,213.86818,537.76929,8.924,14.054,14.126,23.19,6.392680332827013,0.001,0.506629s
486,231.07770,213.82187,537.45496,8.93,14.054,14.121,23.183,6.406765711831184,0.001,0.272302s
487,230.88303,213.70541,537.13428,8.93,14.051,14.115,23.176,6.413988842520603,0.001,0.262766s
488,230.68813,213.54091,536.80438,8.925,14.045,14.108,23.169,6.416457170787091,0.001,0.372555s
489,230.49231,213.37186,536.47211,8.92,14.039,14.101,23.162,6.418391360454165,0.001,0.468165s
490,230.29843,213.30768,536.14905,8.925,14.039,14.095,23.155,6.430836192705218,0.001,0.413944s
491,230.10281,213.26627,535.83490,8.932,14.04,14.089,23.148,6.4454315131332836,0.001,0.187266s
492,229.90770,213.14323,535.51501,8.931,14.037,14.083,23.141,6.451893898837018,0.001,0.415410s
493,229.71320,212.96567,535.19006,8.925,14.03,14.077,23.134,6.4526959338853525,0.001,0.551321s
494,229.51726,212.83539,534.86841,8.923,14.026,14.07,23.127,6.457946623018546,0.001,0.355268s
495,229.32077,212.72136,534.54938,8.922,14.023,14.064,23.12,6.464648177827051,0.001,0.276253s
496,229.12491,212.66727,534.23663,8.928,14.023,14.058,23.114,6.477210520958716,0.001,0.245772s
497,228.92819,212.52037,533.91644,8.924,14.018,14.052,23.107,6.480402208914745,0.001,0.301478s
498,228.73265,212.34372,533.59283,8.916,14.012,14.045,23.1,6.480246129300859,0.001,0.509546s
499,228.53751,212.26982,533.27490,8.919,14.011,14.039,23.093,6.490615791375014,0.001,0.386933s
