Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
256,1517.48181,1031.88489,3312.93604,9.689,28.398,20.859,57.558,5.564038213973953,0.001,0.652570s
257,1517.16052,1032.17883,3312.24951,9.823,28.411,20.846,57.552,5.687314384608042,0.001,0.488198s
258,1516.83911,1031.31470,3311.81445,9.717,28.388,20.862,57.548,5.688588282049649,0.001,0.734199s
259,1516.51587,1031.12170,3311.23755,9.819,28.385,20.861,57.543,5.877627234014254,0.001,0.346233s
260,1516.19250,1031.08008,3310.56689,9.734,28.388,20.852,57.538,5.6127518432954,0.001,0.463946s
261,1515.86914,1031.02515,3309.92114,9.781,28.389,20.844,57.532,5.658770438394849,0.001,0.515081s
262,1515.54785,1030.34045,3309.47217,9.673,28.371,20.858,57.528,5.6078629160684255,0.001,0.389596s
263,1515.22742,1030.15942,3308.88892,9.714,28.368,20.856,57.523,5.702233418642528,0.001,0.297706s
264,1514.90857,1029.98853,3308.27319,9.699,28.368,20.852,57.518,5.608678070013485,0.001,0.692219s
265,1514.58972,1030.12451,3307.55542,9.791,28.375,20.836,57.511,5.680764463752035,0.001,0.336247s
266,1514.27075,1029.82678,3307.00024,9.776,28.369,20.838,57.507,5.669902628414214,0.001,0.222396s
267,1513.95203,1029.10681,3306.54370,9.676,28.351,20.85,57.503,5.640593773448278,0.001,0.450734s
268,1513.63330,1028.81323,3305.98730,9.722,28.345,20.851,57.498,5.757444388951574,0.001,0.650002s
269,1513.31482,1028.61523,3305.40869,9.747,28.342,20.85,57.493,5.810088370915444,0.001,0.591858s
270,1512.99646,1028.39258,3304.83276,9.748,28.338,20.85,57.488,5.819120047773634,0.001,0.498355s
271,1512.68042,1028.38245,3304.26733,9.786,28.336,20.85,57.483,5.901280441605856,0.001,0.441261s
272,1512.36377,1029.63867,3303.69995,10.055,28.384,20.849,57.478,6.233179568165824,0.001,0.645532s
273,1512.04663,1029.08313,3303.10889,10.006,28.37,20.845,57.473,6.1739105695013015,0.001,0.504508s
274,1511.72949,1027.73145,3302.49121,9.731,28.327,20.84,57.467,5.76126601880505,0.001,0.502805s
275,1511.41296,1027.54663,3301.86377,9.741,28.328,20.834,57.462,5.724392430876929,0.001,0.197378s
276,1511.09583,1027.07214,3301.36328,9.738,28.315,20.84,57.457,5.814677169010753,0.001,0.547127s
277,1510.77930,1028.86536,3300.82471,10.097,28.377,20.84,57.453,6.296179812654616,0.001,0.329342s
278,1510.46375,1028.93384,3300.26025,10.162,28.383,20.836,57.448,6.397494907208851,0.001,0.505467s
279,1510.14941,1026.60144,3299.61914,9.775,28.306,20.83,57.442,5.926445956722138,0.001,2.035710s
280,1509.83325,1026.49426,3298.94580,9.785,28.312,20.82,57.436,5.805465598664586,0.001,0.776580s
281,1509.51904,1026.35339,3298.38672,9.779,28.311,20.82,57.432,5.778119265342515,0.001,0.477325s
282,1509.20422,1026.19458,3297.90625,9.83,28.303,20.828,57.427,5.9791841701004245,0.001,0.621404s
283,1508.88940,1027.98315,3297.37549,10.181,28.369,20.826,57.423,6.435487278283588,0.001,0.554498s
284,1508.57568,1027.69238,3296.77466,10.163,28.363,20.821,57.418,6.406760394005548,0.001,0.558292s
285,1508.26172,1025.40942,3296.08594,9.803,28.288,20.811,57.412,5.942998159669695,0.001,0.606172s
286,1507.94690,1025.04810,3295.46631,9.74,28.283,20.805,57.406,5.80083931863308,0.001,0.559422s
287,1507.63306,1026.49976,3294.96484,10.078,28.334,20.809,57.402,6.2947891548890915,0.001,0.651385s
288,1507.31946,1026.75012,3294.39331,10.136,28.347,20.806,57.397,6.368110599934108,0.001,0.432343s
289,1507.00659,1024.50208,3293.74072,9.808,28.273,20.797,57.391,5.976801372246137,0.001,0.610293s
290,1506.69348,1024.30371,3293.09961,9.812,28.27,20.789,57.386,5.966981909312899,0.001,0.503443s
291,1506.38123,1025.06775,3292.55688,10.011,28.3,20.789,57.381,6.234678175146618,0.001,0.275758s
292,1506.06885,1025.62109,3291.95801,10.104,28.326,20.783,57.376,6.337683238680401,0.001,0.559711s
293,1505.75671,1023.51996,3291.28613,9.798,28.256,20.772,57.37,5.981270299260578,0.001,0.492964s
294,1505.44434,1023.35791,3290.67578,9.802,28.254,20.766,57.364,5.963928310076396,0.001,0.555341s
295,1505.13293,1024.25745,3290.17188,10.025,28.289,20.771,57.36,6.26001828646849,0.001,0.405320s
296,1504.82153,1024.90759,3289.56763,10.127,28.317,20.764,57.355,6.376694961455133,0.001,0.254415s
297,1504.51111,1024.49182,3288.96484,10.101,28.307,20.759,57.349,6.346054248885503,0.001,0.398902s
298,1504.20056,1023.09503,3288.36719,9.935,28.26,20.754,57.344,6.176303421154855,0.001,0.397770s
299,1503.89075,1022.87091,3287.77319,9.909,28.256,20.75,57.339,6.152294158954469,0.001,0.583434s
300,1503.58118,1022.69012,3287.17627,9.946,28.254,20.744,57.334,6.192125836591872,0.001,0.109620s
301,1503.27173,1022.50043,3286.57349,9.905,28.251,20.738,57.329,6.151557061028859,0.001,0.318666s
302,1502.96265,1021.61951,3285.94458,9.809,28.226,20.73,57.323,5.992726804841133,0.001,0.176783s
303,1502.65442,1022.08057,3285.38208,9.923,28.245,20.728,57.318,6.174400721939783,0.001,0.369520s
304,1502.34570,1023.18646,3284.75439,10.135,28.291,20.719,57.313,6.41030921441222,0.001,0.684079s
305,1502.03760,1022.97839,3284.14844,10.131,28.288,20.713,57.307,6.406112366015949,0.001,0.615712s
306,1501.72974,1022.64264,3283.54810,10.111,28.28,20.707,57.302,6.379908895388482,0.001,0.521021s
307,1501.42212,1022.47375,3282.91602,10.133,28.279,20.697,57.297,6.4200203631037756,0.001,0.434732s
308,1501.11401,1022.24121,3282.28540,10.137,28.275,20.688,57.291,6.430669866592165,0.001,0.456602s
309,1500.80688,1022.06219,3281.69775,10.124,28.273,20.684,57.286,6.407962886889775,0.001,0.445856s
310,1500.49951,1021.79553,3281.11865,10.116,28.267,20.68,57.281,6.4006396526949745,0.001,0.286189s
311,1500.19299,1021.60931,3280.47974,10.139,28.265,20.669,57.275,6.44270816135028,0.001,0.453680s
312,1499.88757,1021.38965,3279.87354,10.119,28.261,20.662,57.27,6.41016480706987,0.001,0.483778s
313,1499.58044,1021.19983,3279.26147,10.119,28.259,20.655,57.265,6.4108405851087875,0.001,0.505385s
314,1499.27551,1020.97388,3278.62671,10.13,28.256,20.644,57.259,6.434054212134982,0.001,2.777729s
315,1498.96973,1020.71185,3278.00220,10.115,28.251,20.634,57.254,6.413572956768293,0.001,0.547982s
316,1498.66504,1020.45001,3277.37109,10.107,28.247,20.623,57.248,6.404825935146166,0.001,0.558221s
317,1498.36011,1020.24377,3276.72363,10.114,28.244,20.611,57.243,6.419947111407915,0.001,0.353033s
318,1498.05615,1019.92303,3276.03882,10.099,28.237,20.593,57.237,6.402357235503575,0.001,0.490664s
319,1497.75195,1018.49744,3275.41040,9.909,28.188,20.582,57.231,6.201197046136099,0.001,0.455797s
320,1497.44946,1018.10266,3274.76343,9.884,28.178,20.568,57.226,6.182581109196421,0.001,0.315922s
321,1497.14600,1019.06836,3274.09570,10.074,28.221,20.551,57.22,6.378723345171838,0.001,0.605184s
322,1496.84412,1017.10742,3273.46484,9.812,28.154,20.541,57.214,6.096354821059439,0.001,0.099818s
323,1496.54236,1017.41284,3272.86035,9.88,28.168,20.532,57.209,6.180367003953646,0.001,0.626343s
324,1496.23901,1018.24890,3272.22144,10.055,28.206,20.518,57.203,6.367396516156575,0.001,0.475508s
325,1495.93896,1017.05078,3271.62646,9.877,28.164,20.512,57.198,6.177896370916139,0.001,0.722582s
326,1495.63672,1016.71313,3271.04419,9.875,28.157,20.507,57.193,6.185580370587016,0.001,0.449709s
327,1495.33630,1017.46368,3270.38916,10.044,28.192,20.489,57.187,6.365101723633115,0.001,0.574634s
328,1495.03613,1016.16248,3269.78979,9.858,28.147,20.482,57.182,6.16829502949639,0.001,0.466991s
329,1494.73425,1015.89001,3269.20361,9.846,28.141,20.476,57.177,6.15827975360174,0.001,0.662050s
330,1494.43518,1016.86792,3268.58569,10.041,28.184,20.464,57.172,6.367661074759468,0.001,0.568252s
331,1494.13464,1016.41748,3267.96924,10.022,28.174,20.451,57.166,6.351039462326065,0.001,0.573668s
332,1493.83643,1015.28827,3267.39624,9.855,28.133,20.449,57.161,6.178441940810945,0.001,0.511414s
333,1493.53772,1015.03229,3266.79956,9.881,28.129,20.439,57.156,6.2101254364517,0.001,0.342146s
334,1493.23767,1015.71100,3266.18921,10.013,28.162,20.424,57.151,6.345097303390503,0.001,0.435983s
335,1492.94067,1014.56433,3265.62793,9.826,28.12,20.425,57.146,6.159359333761155,0.001,0.624786s
336,1492.64172,1014.35669,3265.05054,9.875,28.118,20.418,57.141,6.212363711084638,0.001,0.491724s
337,1492.34473,1015.00885,3264.43921,10.006,28.152,20.397,57.135,6.344327298989372,0.001,0.095883s
338,1492.04663,1014.88232,3263.84888,10.003,28.15,20.395,57.13,6.341890951120664,0.001,0.597579s
339,1491.74878,1014.39838,3263.26343,9.976,28.136,20.39,57.125,6.318764516654468,0.001,0.415461s
340,1491.45264,1014.25433,3262.67969,9.99,28.139,20.375,57.12,6.334509268715268,0.001,0.525806s
341,1491.15503,1013.97821,3262.10132,9.983,28.134,20.362,57.115,6.3253654800142565,0.001,0.557636s
342,1490.86023,1012.92242,3261.51929,9.806,28.094,20.366,57.11,6.149952857447049,0.001,0.465042s
343,1490.56470,1013.29156,3260.94409,9.943,28.114,20.359,57.105,6.292331879574155,0.001,0.429994s
344,1490.26782,1013.13831,3260.35132,9.962,28.118,20.338,57.099,6.310124407098407,0.001,0.294495s
345,1489.97473,1012.88519,3259.76685,9.946,28.111,20.336,57.094,6.296595414082209,0.001,0.511311s
346,1489.67773,1012.65375,3259.20801,9.942,28.107,20.328,57.089,6.292517678113211,0.001,0.588161s
347,1489.38464,1012.28632,3258.63647,9.937,28.101,20.314,57.084,6.286794245451215,0.001,1.247707s
348,1489.08972,1012.24615,3258.01709,9.943,28.102,20.31,57.079,6.294692553026335,0.001,1.783011s
349,1488.79553,1011.91010,3257.44336,9.926,28.093,20.305,57.074,6.282007637553745,0.001,0.464967s
350,1488.50122,1011.81189,3256.88330,9.939,28.095,20.294,57.069,6.29258874431489,0.001,0.473186s
351,1488.20837,1011.51727,3256.31763,9.927,28.088,20.29,57.064,6.284862567564798,0.001,0.401762s
352,1487.91418,1011.35315,3255.75269,9.936,28.088,20.283,57.059,6.2965382576556435,0.001,0.568821s
353,1487.62183,1010.86743,3255.17920,9.913,28.077,20.271,57.054,6.272455825985424,0.001,0.481860s
354,1487.32935,1010.75507,3254.57593,9.906,28.074,20.267,57.049,6.268694957494736,0.001,0.441008s
355,1487.03613,1010.62640,3254.02417,9.917,28.074,20.261,57.044,6.280418538167363,0.001,0.509409s
356,1486.74316,1010.01678,3253.47021,9.892,28.061,20.248,57.039,6.259337510267893,0.001,0.571975s
357,1486.45227,1010.05676,3252.87549,9.905,28.065,20.242,57.034,6.269962241725316,0.001,0.602643s
358,1486.15833,1009.86029,3252.30054,9.898,28.061,20.235,57.029,6.263815897854547,0.001,0.587538s
359,1485.86792,1009.48901,3251.73853,9.889,28.054,20.225,57.024,6.255603497860924,0.001,0.600648s
360,1485.57581,1009.32330,3251.16406,9.892,28.052,20.219,57.019,6.263347772265237,0.001,0.505061s
361,1485.28333,1009.14777,3250.60986,9.894,28.05,20.214,57.014,6.2690010356524635,0.001,0.572927s
362,1484.99036,1008.62573,3250.05542,9.867,28.037,20.201,57.009,6.2406003822409915,0.001,0.660583s
363,1484.69995,1008.67340,3249.45532,9.882,28.041,20.197,57.004,6.259126985565064,0.001,0.515814s
364,1484.40710,1008.33496,3248.88110,9.873,28.035,20.188,56.999,6.2530700658048906,0.001,0.582962s
365,1484.11633,1007.71442,3248.32104,9.839,28.02,20.171,56.994,6.22025541789948,0.001,0.501819s
366,1483.82410,1007.49030,3247.75879,9.832,28.016,20.163,56.989,6.210087241180359,0.001,0.582972s
367,1483.52869,1007.16772,3247.19824,9.819,28.009,20.151,56.984,6.195690700364492,0.001,0.576535s
368,1483.21313,1006.39362,3246.62549,9.775,27.99,20.136,56.979,6.154600679231068,0.001,0.515574s
369,1482.88538,1006.93390,3245.99072,9.827,28.008,20.135,56.974,6.2105568520795735,0.001,0.587240s
370,1482.58594,1006.72314,3245.40747,9.825,28.005,20.127,56.968,6.21431620002739,0.001,0.581166s
371,1482.29517,1005.64832,3244.88135,9.758,27.976,20.112,56.964,6.14423387663705,0.001,0.411104s
372,1481.99280,1004.76501,3244.32788,9.698,27.951,20.095,56.959,6.0727455733314395,0.001,0.355868s
373,1481.71094,1005.45306,3243.66748,9.748,27.977,20.079,56.953,6.117074252404864,0.001,0.498161s
374,1481.40601,1005.53284,3243.07593,9.767,27.982,20.073,56.948,6.140778323998527,0.001,0.561380s
375,1481.12024,1004.77386,3242.57275,9.724,27.962,20.065,56.944,6.094201294883849,0.001,0.607649s
376,1480.82117,1004.20874,3242.04688,9.688,27.947,20.055,56.939,6.047212029827966,0.001,0.489299s
377,1480.53552,1004.21033,3241.49634,9.688,27.949,20.045,56.934,6.04596987552113,0.001,0.624335s
378,1480.23450,1004.37750,3240.96313,9.71,27.957,20.043,56.929,6.067190439057729,0.001,1.237817s
379,1479.94531,1003.84839,3240.42896,9.678,27.943,20.034,56.925,6.034199527435833,0.001,1.846051s
380,1479.64783,1003.32123,3239.87720,9.656,27.93,20.024,56.92,6.00989266594251,0.001,0.427787s
381,1479.34973,1003.04694,3239.30469,9.648,27.924,20.015,56.915,6.00404563315331,0.001,0.589926s
382,1479.05420,1002.95978,3238.75317,9.649,27.923,20.011,56.91,6.011158688238689,0.001,0.562416s
383,1478.75269,1002.79736,3238.23389,9.648,27.92,20.006,56.905,6.011092935195045,0.001,0.424499s
384,1478.44788,1002.50153,3237.71680,9.642,27.913,19.999,56.901,6.00208054447931,0.001,0.353494s
385,1478.14758,1002.26758,3237.16455,9.637,27.908,19.994,56.896,5.999296093365503,0.001,0.565592s
386,1477.84412,1002.20807,3236.59326,9.643,27.909,19.989,56.891,6.012079177394746,0.001,0.450434s
387,1477.56042,1001.97003,3236.02246,9.633,27.903,19.98,56.886,5.997332965532939,0.001,0.674740s
388,1477.27405,1001.56860,3235.49658,9.609,27.892,19.975,56.881,5.966827562801422,0.001,0.602508s
389,1476.98328,1001.17822,3234.99878,9.59,27.882,19.973,56.877,5.942899060703459,0.001,0.533182s
390,1476.68250,1000.88678,3234.49878,9.578,27.876,19.974,56.873,5.929663151445843,0.001,0.398564s
391,1476.39453,1000.63788,3233.98706,9.574,27.87,19.973,56.868,5.924027072172317,0.001,0.227067s
392,1476.10217,1000.46869,3233.43188,9.57,27.868,19.969,56.863,5.920987496451726,0.001,0.520144s
393,1475.81409,1000.44330,3232.84985,9.581,27.871,19.963,56.858,5.935221075065552,0.001,0.528224s
394,1475.52087,1000.30011,3232.27539,9.582,27.87,19.956,56.853,5.9411210454267165,0.001,0.456085s
395,1475.22449,1000.09869,3231.70410,9.58,27.867,19.948,56.848,5.9386626152765185,0.001,0.336358s
396,1474.93091,999.91003,3231.10815,9.574,27.864,19.934,56.843,5.9326337013736605,0.001,0.507271s
397,1474.64185,999.76709,3230.51587,9.576,27.862,19.922,56.838,5.937214131960793,0.001,0.541095s
398,1474.35254,999.48901,3229.95166,9.572,27.857,19.913,56.833,5.933523291462944,0.001,0.400286s
399,1474.06055,999.21979,3229.41528,9.567,27.851,19.905,56.828,5.924607493196215,0.001,0.210894s
400,1473.76880,998.98700,3228.87793,9.553,27.846,19.897,56.823,5.907502165010997,0.001,0.571638s
401,1473.47729,998.82660,3228.35449,9.547,27.844,19.893,56.819,5.9023078357605705,0.001,0.584824s
402,1473.18567,998.68695,3227.80591,9.548,27.842,19.888,56.814,5.90406789832645,0.001,0.696238s
403,1472.89258,998.52728,3227.25586,9.549,27.84,19.881,56.809,5.907927200056258,0.001,0.474713s
404,1472.60022,998.33624,3226.71606,9.547,27.838,19.873,56.804,5.908368599471592,0.001,0.281091s
405,1472.30786,998.05835,3226.16919,9.542,27.832,19.865,56.799,5.905746828317643,0.001,0.570517s
406,1472.01514,997.71002,3225.59814,9.536,27.824,19.855,56.794,5.900604553960618,0.001,0.520560s
407,1471.71960,997.42535,3225.03564,9.533,27.819,19.845,56.789,5.897762680242932,0.001,0.565389s
408,1471.42554,997.20618,3224.49023,9.528,27.815,19.837,56.785,5.893165350017093,0.001,0.422552s
409,1471.12793,997.01965,3223.94653,9.526,27.812,19.83,56.78,5.892021457902969,0.001,0.421190s
410,1470.82935,996.81891,3223.37183,9.528,27.809,19.822,56.775,5.896962853461977,0.001,0.443589s
411,1470.52881,996.56006,3222.80908,9.524,27.804,19.813,56.77,5.895788652821192,0.001,0.704684s
412,1470.23169,996.29816,3222.25977,9.519,27.799,19.804,56.765,5.891413574332283,0.001,2.318754s
413,1469.94153,996.03784,3221.68628,9.515,27.794,19.795,56.76,5.888030444894518,0.001,0.509879s
414,1469.65295,995.85535,3221.11108,9.516,27.792,19.786,56.755,5.890032195931389,0.001,0.598338s
415,1469.36475,995.62506,3220.56665,9.506,27.788,19.779,56.75,5.880499388603937,0.001,0.551689s
416,1469.07751,995.35315,3220.04565,9.498,27.782,19.773,56.745,5.872531144259468,0.001,0.519137s
417,1468.79297,995.11121,3219.52197,9.498,27.778,19.769,56.741,5.871999860907358,0.001,0.430476s
418,1468.50903,994.89056,3218.99634,9.49,27.774,19.764,56.736,5.8639953706188805,0.001,0.260509s
419,1468.22437,994.63898,3218.46802,9.48,27.769,19.76,56.732,5.853976644296495,0.001,0.502956s
420,1467.93909,994.41132,3217.94409,9.474,27.765,19.756,56.727,5.849331621574977,0.001,0.552038s
421,1467.65417,994.20013,3217.42456,9.467,27.76,19.751,56.722,5.838985269542724,0.001,0.468571s
422,1467.37329,994.06195,3216.91724,9.461,27.759,19.748,56.718,5.8323828572507885,0.001,0.614611s
423,1467.08813,993.86914,3216.40894,9.458,27.756,19.744,56.713,5.829278775169736,0.001,0.355185s
424,1466.80603,993.62665,3215.88013,9.454,27.751,19.738,56.709,5.823480472015956,0.001,0.239223s
425,1466.52185,993.39966,3215.33691,9.45,27.747,19.73,56.704,5.816360414349844,0.001,0.363802s
426,1466.23767,993.19824,3214.76294,9.445,27.743,19.721,56.699,5.80945797184157,0.001,0.595357s
427,1465.95459,993.01569,3214.23486,9.443,27.741,19.715,56.694,5.80789713320278,0.001,0.611635s
428,1465.67090,992.82178,3213.72485,9.44,27.738,19.711,56.69,5.805171080903402,0.001,0.603316s
429,1465.38818,992.62280,3213.18750,9.434,27.734,19.706,56.685,5.799266568971059,0.001,0.434501s
430,1465.10596,992.45044,3212.66040,9.432,27.732,19.702,56.68,5.798718964315596,0.001,0.389639s
431,1464.82153,992.17596,3212.12158,9.428,27.726,19.698,56.676,5.794742887947295,0.001,0.471739s
432,1464.53784,991.94965,3211.56592,9.425,27.722,19.692,56.671,5.792670757884071,0.001,0.690704s
433,1464.25964,991.72473,3211.05664,9.424,27.718,19.69,56.666,5.796886847738236,0.001,0.437854s
434,1463.97339,991.55042,3210.56396,9.423,27.717,19.688,56.662,5.801440389118497,0.001,0.704361s
435,1463.69324,991.32697,3210.03369,9.423,27.712,19.684,56.657,5.805797558379552,0.001,0.623966s
436,1463.41357,991.13153,3209.52612,9.424,27.709,19.683,56.653,5.812586253351635,0.001,0.620411s
437,1463.12915,990.91077,3209.01953,9.425,27.705,19.682,56.648,5.818698508171808,0.001,0.463132s
438,1462.85046,990.68042,3208.42261,9.435,27.7,19.672,56.643,5.827975776990255,0.001,0.481978s
439,1462.57544,990.43982,3207.89746,9.436,27.696,19.668,56.638,5.834962771884979,0.001,0.454663s
440,1462.29395,990.20044,3207.40552,9.43,27.692,19.664,56.634,5.8305200361827065,0.001,0.611500s
441,1462.00818,990.04248,3206.93115,9.432,27.69,19.663,56.63,5.835442393772186,0.001,0.540608s
442,1461.73804,989.81433,3206.33350,9.424,27.685,19.652,56.624,5.826799020521224,0.001,0.223448s
443,1461.45410,989.56311,3205.77271,9.422,27.681,19.643,56.62,5.82916901427602,0.001,0.462272s
444,1461.17456,989.38922,3205.19727,9.44,27.678,19.633,56.614,5.852615329348851,0.001,0.647871s
445,1460.89832,989.11041,3204.62793,9.433,27.672,19.621,56.609,5.844667387424954,0.001,1.220886s
446,1460.60962,988.80756,3204.10132,9.418,27.667,19.613,56.605,5.831489923227401,0.001,2.033510s
447,1460.33997,988.66180,3203.50488,9.436,27.664,19.601,56.6,5.854323938082135,0.001,0.607130s
448,1460.05408,988.49115,3203.00928,9.424,27.662,19.599,56.595,5.841310859464464,0.001,0.488271s
449,1459.77234,988.23090,3202.51196,9.411,27.658,19.596,56.591,5.831922959335267,0.001,0.471536s
450,1459.50391,988.02124,3201.87427,9.431,27.654,19.583,56.585,5.856317160053859,0.001,0.402273s
451,1459.21863,987.77887,3201.31641,9.427,27.649,19.575,56.58,5.8519939056275385,0.001,0.423034s
452,1458.93958,987.52057,3200.82080,9.4,27.645,19.573,56.576,5.823930474992783,0.001,0.491353s
453,1458.66675,987.36017,3200.25073,9.406,27.643,19.566,56.571,5.831575526718109,0.001,0.401718s
454,1458.38269,987.23566,3199.70337,9.416,27.641,19.561,56.566,5.843064304533459,0.001,0.347217s
455,1458.11011,987.03296,3199.22437,9.406,27.638,19.56,56.562,5.835619659158919,0.001,0.530839s
456,1457.83228,986.78058,3198.65015,9.401,27.633,19.55,56.557,5.832424840132395,0.001,0.660794s
457,1457.54968,986.57465,3198.04419,9.412,27.63,19.536,56.551,5.845174342374953,0.001,0.657091s
458,1457.26904,986.41406,3197.46899,9.413,27.627,19.528,56.546,5.8423612517780725,0.001,0.506111s
459,1456.99231,986.25409,3196.99072,9.394,27.625,19.527,56.542,5.82162414853535,0.001,0.489157s
460,1456.71106,986.05280,3196.49854,9.383,27.622,19.524,56.538,5.810457119979556,0.001,0.603832s
461,1456.43506,985.91107,3195.96680,9.398,27.619,19.516,56.533,5.822850642544883,0.001,0.378884s
462,1456.14990,985.69232,3195.48389,9.401,27.615,19.51,56.529,5.825931878619724,0.001,0.521990s
463,1455.89294,985.41711,3194.96777,9.393,27.61,19.499,56.524,5.817592352250266,0.001,0.676116s
464,1455.60156,985.16504,3194.51611,9.383,27.606,19.492,56.52,5.81175493253602,0.001,0.434937s
465,1455.33069,985.01544,3194.06421,9.388,27.604,19.486,56.516,5.818483655225663,0.001,0.625592s
466,1455.05359,984.81390,3193.60718,9.384,27.601,19.48,56.512,5.814999790267339,0.001,0.450983s
467,1454.77893,984.56061,3193.15747,9.371,27.596,19.474,56.508,5.801190709121643,0.001,0.681994s
468,1454.50500,984.37012,3192.71167,9.367,27.593,19.47,56.504,5.796388034442114,0.001,0.313615s
469,1454.22852,984.20703,3192.22339,9.372,27.59,19.465,56.5,5.800006250370116,0.001,0.484456s
470,1453.95374,983.96368,3191.71313,9.368,27.585,19.457,56.495,5.793770232484454,0.001,0.444485s
471,1453.67932,983.72632,3191.21167,9.363,27.581,19.451,56.491,5.791666044394176,0.001,0.616004s
472,1453.40662,983.56836,3190.71460,9.368,27.579,19.447,56.486,5.801972880476997,0.001,0.594033s
473,1453.13171,983.38788,3190.22681,9.371,27.577,19.443,56.482,5.808067344200044,0.001,0.431514s
474,1452.85742,983.21210,3189.77686,9.372,27.574,19.44,56.478,5.811057005704395,0.001,0.283527s
475,1452.58435,983.03741,3189.33862,9.374,27.571,19.436,56.474,5.812993863707497,0.001,0.559981s
476,1452.31299,982.81482,3188.85352,9.373,27.567,19.429,56.47,5.808689786441742,0.001,0.316743s
477,1452.04089,982.60114,3188.35010,9.368,27.563,19.423,56.465,5.802512136186873,0.001,0.669343s
478,1451.76819,982.39996,3187.83496,9.361,27.56,19.418,56.461,5.798878163875095,0.001,0.473803s
479,1451.49646,982.21307,3187.34937,9.359,27.557,19.416,56.457,5.799422887090652,0.001,2.431633s
480,1451.22498,982.03589,3186.91675,9.364,27.554,19.416,56.453,5.807961317963071,0.001,0.404611s
481,1450.95166,981.84625,3186.47900,9.371,27.551,19.415,56.449,5.818906018506913,0.001,0.646755s
482,1450.67981,981.63782,3185.99854,9.373,27.547,19.413,56.445,5.823176024660231,0.001,0.198464s
483,1450.41040,981.45673,3185.50610,9.374,27.544,19.411,56.44,5.826518668447222,0.001,0.257619s
484,1450.13855,981.29443,3185.01123,9.374,27.542,19.41,56.436,5.828548127431718,0.001,0.440472s
485,1449.86633,981.09680,3184.68604,9.372,27.538,19.408,56.433,5.830076759902258,0.001,0.626892s
486,1449.59741,980.87067,3184.30151,9.374,27.534,19.406,56.43,5.835657514144504,0.001,0.640109s
487,1449.32727,980.65491,3183.82056,9.378,27.53,19.403,56.425,5.8427360345446875,0.001,0.509390s
488,1449.05847,980.52362,3183.49927,9.387,27.529,19.403,56.423,5.856639192028651,0.001,0.335962s
489,1448.78894,980.35461,3182.97632,9.385,27.526,19.4,56.418,5.85454518791229,0.001,0.234476s
490,1448.51990,980.16760,3182.62500,9.383,27.523,19.396,56.415,5.8535996187679356,0.001,0.364370s
491,1448.24927,979.91125,3182.10327,9.378,27.518,19.39,56.41,5.845484206222353,0.001,0.498130s
492,1447.97864,979.64868,3181.55151,9.372,27.512,19.385,56.405,5.839025513141874,0.001,0.569435s
493,1447.71106,979.46686,3181.16602,9.375,27.51,19.383,56.402,5.844869850514427,0.001,0.391126s
494,1447.44214,979.30109,3180.67676,9.377,27.507,19.38,56.397,5.8490618667526855,0.001,0.296319s
495,1447.17419,979.14496,3180.46436,9.382,27.505,19.378,56.396,5.858533104336451,0.001,0.277781s
496,1446.90784,978.87408,3179.86206,9.376,27.5,19.373,56.39,5.853100131163521,0.001,0.442149s
497,1446.63940,978.66840,3179.47510,9.378,27.496,19.369,56.387,5.856426028069996,0.001,0.347366s
498,1446.37012,978.44836,3178.68970,9.372,27.492,19.365,56.38,5.848480665608058,0.001,0.294589s
499,1446.10120,978.31726,3178.26904,9.372,27.491,19.363,56.376,5.850814210308923,0.001,0.434370s
