Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
268,878.68018,845.12555,921.15979,13.024,29.002,14.404,30.351,10.936145149589215,0.001,0.258406s
269,878.40967,844.84357,920.87183,13.009,28.997,14.406,30.346,10.920218826007801,0.001,0.216154s
270,878.14020,844.60474,920.58429,13.002,28.993,14.408,30.341,10.91202305639442,0.001,0.342416s
271,877.87170,844.37830,920.29791,12.999,28.989,14.41,30.336,10.910244173904786,0.001,0.277009s
272,877.60291,844.15051,920.01288,12.999,28.985,14.413,30.332,10.910655255959988,0.001,0.256042s
273,877.33368,843.91919,919.72876,13.0,28.981,14.415,30.327,10.912506981979812,0.001,0.255996s
274,877.06390,843.62585,919.44550,12.993,28.976,14.418,30.322,10.906370152238711,0.001,0.252300s
275,876.79449,843.19568,919.16199,12.952,28.968,14.42,30.318,10.86467843506702,0.001,0.272487s
276,876.52576,842.96173,918.87854,12.971,28.964,14.422,30.313,10.883744921849308,0.001,0.274231s
277,876.25696,842.73053,918.59509,12.967,28.96,14.424,30.308,10.879376889586554,0.001,0.271446s
278,875.98779,842.61005,918.31195,12.903,28.959,14.427,30.304,10.815299252322111,0.001,0.270604s
279,875.71851,842.60455,918.02899,12.971,28.959,14.429,30.299,10.88362772728085,0.001,0.281968s
280,875.44904,842.26324,917.74658,12.972,28.953,14.431,30.294,10.886306304407078,0.001,0.250905s
281,875.17950,841.88489,917.46460,12.954,28.946,14.433,30.29,10.868888157774322,0.001,0.303059s
282,874.91022,841.49384,917.18304,12.931,28.939,14.435,30.285,10.848098108734824,0.001,0.214509s
283,874.64075,841.24286,916.90314,12.93,28.935,14.437,30.28,10.849005789042991,0.001,0.233910s
284,874.37091,840.91571,916.62402,12.935,28.929,14.44,30.276,10.856148789641718,0.001,0.238074s
285,874.10059,840.65192,916.34491,12.931,28.925,14.442,30.271,10.855200821770982,0.001,0.246199s
286,873.82996,840.48938,916.06592,12.95,28.922,14.444,30.267,10.876537819947831,0.001,0.244939s
287,873.55817,840.50159,915.78693,12.977,28.923,14.446,30.262,10.905317983104858,0.001,0.282018s
288,873.28571,840.21924,915.50824,12.972,28.918,14.447,30.257,10.903771432056839,0.001,0.248887s
289,873.01196,839.84479,915.22955,12.958,28.912,14.449,30.253,10.892781846004503,0.001,0.266608s
290,872.73792,839.40063,914.95093,12.939,28.904,14.451,30.248,10.877639669560986,0.001,0.217891s
291,872.46460,839.07794,914.67279,12.925,28.898,14.453,30.244,10.868866436603945,0.001,0.253561s
292,872.19019,838.79248,914.39551,12.915,28.893,14.454,30.239,10.864538053461274,0.001,0.252434s
293,871.91455,838.54346,914.11884,12.91,28.889,14.456,30.234,10.86507378813188,0.001,0.259908s
294,871.63757,838.33118,913.84265,12.907,28.885,14.458,30.23,10.867476438093648,0.001,0.269110s
295,871.35950,838.19330,913.56616,12.905,28.883,14.46,30.225,10.870441732262599,0.001,0.241821s
296,871.07996,838.27405,913.28918,12.903,28.885,14.461,30.221,10.862966749445262,0.001,0.268077s
297,870.79919,839.05518,913.01111,12.922,28.9,14.462,30.216,10.815405362960103,0.001,0.273187s
298,870.51691,840.06116,912.73157,12.965,28.92,14.463,30.211,10.93461071971863,0.001,0.283837s
299,870.23273,841.04755,912.45135,12.999,28.939,14.464,30.207,10.927782846637713,0.001,0.295886s
300,869.94696,843.09155,912.17126,13.118,28.976,14.464,30.202,11.008331474451582,0.001,0.290351s
301,869.65924,844.36218,911.89203,13.168,29.001,14.465,30.198,11.060460245811646,0.001,0.233267s
302,869.36932,845.93439,911.61371,13.24,29.032,14.466,30.193,11.133795579658194,0.001,0.250435s
303,869.07660,847.51984,911.33472,13.218,29.063,14.467,30.188,11.113038817734,0.001,0.285802s
304,868.78180,851.73462,911.05353,13.371,29.144,14.467,30.184,11.26756429800491,0.001,0.248531s
305,868.48456,851.67859,910.77014,13.372,29.144,14.467,30.179,11.269752102454293,0.001,0.781198s
306,868.18475,851.25342,910.48456,13.359,29.136,14.466,30.174,11.257116059383387,0.001,1.466632s
307,867.88202,850.78198,910.19617,13.344,29.128,14.464,30.169,11.243359124886506,0.001,0.721722s
308,867.57617,850.33661,909.90509,13.33,29.12,14.463,30.165,11.229802214642051,0.001,0.256487s
309,867.26703,849.94409,909.61072,13.319,29.113,14.46,30.16,11.217311488756847,0.001,0.262813s
310,866.95428,849.65540,909.31201,13.315,29.108,14.457,30.155,11.209884720105132,0.001,0.240079s
311,866.63757,849.49939,909.00885,13.318,29.106,14.453,30.15,11.20964595214242,0.001,0.254906s
312,866.31604,848.98480,908.70172,13.273,29.097,14.449,30.145,11.142645819143539,0.001,0.268562s
313,865.98889,849.15228,908.38660,13.299,29.101,14.443,30.139,11.147225286090185,0.001,0.242155s
314,865.65588,849.24823,908.06293,13.319,29.103,14.437,30.134,11.157514668851302,0.001,0.238884s
315,865.31598,849.51147,907.69098,13.343,29.107,14.423,30.128,11.164154939022328,0.001,0.287366s
316,864.96686,849.82538,907.20001,13.307,29.113,14.39,30.12,11.052552333574026,0.001,0.225002s
317,864.60516,850.14056,905.60968,13.366,29.117,14.242,30.093,11.106109798532735,0.001,0.247511s
318,864.22864,851.54724,905.32001,13.467,29.141,14.246,30.089,11.198823547783773,0.001,0.256082s
319,863.83533,851.23755,905.15991,13.458,29.136,14.27,30.086,11.180903688509417,0.001,0.314736s
320,863.41730,851.53668,904.96637,13.487,29.141,14.285,30.083,11.17746384723056,0.001,0.256391s
321,862.96594,852.19763,904.65179,13.531,29.152,14.284,30.077,11.206894083389423,0.001,0.258332s
322,862.47400,852.10150,904.33087,13.549,29.151,14.28,30.072,11.235100967490904,0.001,0.262998s
323,861.95032,851.85693,903.96875,13.543,29.146,14.268,30.066,11.22811807894938,0.001,0.287873s
324,861.44073,851.63348,903.44019,13.535,29.142,14.232,30.057,11.20162902488595,0.001,0.287654s
325,861.00970,851.81201,902.50922,13.518,29.145,14.145,30.042,11.170374944290996,0.001,0.229239s
326,860.65448,852.43085,901.70312,13.541,29.156,14.09,30.028,11.165192253343642,0.001,0.293901s
327,860.35516,852.00226,901.39825,13.518,29.149,14.098,30.023,11.132571904164143,0.001,0.232120s
328,860.08582,851.28729,900.66180,13.483,29.136,14.044,30.011,11.084889654113502,0.001,0.234553s
329,859.81006,850.41266,900.33417,13.443,29.121,14.039,30.006,11.043660066835253,0.001,0.224421s
330,859.50439,849.15363,899.84918,13.38,29.098,13.999,29.997,10.990818222111495,0.001,0.258479s
331,859.17542,847.07581,899.68976,13.277,29.062,13.995,29.995,10.896919050796953,0.001,0.252794s
332,858.83771,845.94971,899.73779,13.221,29.042,14.035,29.996,10.871112879222453,0.001,0.260169s
333,858.50525,845.32660,900.17297,13.196,29.031,14.114,30.003,10.852470828994871,0.001,0.309033s
334,858.18970,844.36224,900.03778,13.173,29.015,14.13,30.001,10.834614355980404,0.001,0.237677s
335,857.89423,843.75464,899.80536,13.152,29.004,14.134,29.997,10.818384669697474,0.001,0.271739s
336,857.59576,843.93030,899.61554,13.151,29.006,14.142,29.994,10.815000740613467,0.001,0.260903s
337,857.30548,843.61853,899.29889,13.139,29.001,14.136,29.988,10.795328040045195,0.001,0.235256s
338,857.01154,843.45404,898.90906,13.139,28.998,14.11,29.982,10.767660515507062,0.001,0.230944s
339,856.71039,844.25958,898.55310,13.19,29.012,14.091,29.976,10.817023200006922,0.001,0.235419s
340,856.40271,843.91956,897.79828,13.183,29.007,14.049,29.963,10.807661160621693,0.001,0.309560s
341,856.09167,843.57391,897.49347,13.174,29.001,14.049,29.958,10.795057598234695,0.001,0.242986s
342,855.77863,844.22900,897.15936,13.192,29.011,14.048,29.953,10.790612395609708,0.001,0.261539s
343,855.46539,844.09601,896.82172,13.193,29.009,14.048,29.947,10.789621221178212,0.001,0.258124s
344,855.15308,843.56787,896.50940,13.18,29.0,14.052,29.942,10.778647608169383,0.001,0.268039s
345,854.83960,843.33984,896.20361,13.173,28.996,14.054,29.937,10.770802073998006,0.001,0.276389s
346,854.52307,843.03375,895.88733,13.175,28.991,14.051,29.931,10.773933623623385,0.001,0.279222s
347,854.20624,842.80847,895.58356,13.175,28.987,14.047,29.926,10.774791390376537,0.001,0.274545s
348,853.88782,842.67780,895.31934,13.18,28.985,14.048,29.922,10.78356224127127,0.001,0.303873s
349,853.56958,842.62714,895.04846,13.192,28.984,14.047,29.917,10.79478171755292,0.001,0.262818s
350,853.25220,842.59204,894.78784,13.203,28.984,14.047,29.913,10.806733772836665,0.001,0.331788s
351,852.93127,842.63568,894.53314,13.222,28.985,14.046,29.909,10.825710326601378,0.001,0.214283s
352,852.60889,842.66260,894.32330,13.239,28.985,14.041,29.905,10.841822878120228,0.001,0.236539s
353,852.28320,842.69824,894.26123,13.257,28.986,14.038,29.904,10.856268562899485,0.001,0.835946s
354,851.96033,842.70526,894.23541,13.273,28.987,14.031,29.904,10.871675172032923,0.001,1.309987s
355,851.63483,842.60614,893.88123,13.282,28.985,14.001,29.898,10.8806665006979,0.001,0.706483s
356,851.30511,841.55042,893.79187,13.24,28.967,14.001,29.896,10.854783054592328,0.001,0.252940s
357,850.97162,841.31384,893.87982,13.242,28.963,14.008,29.898,10.86245999381971,0.001,0.284564s
358,850.64136,841.30103,893.87512,13.248,28.962,14.007,29.898,10.872695506770144,0.001,0.316836s
359,850.31836,841.14099,893.76813,13.251,28.96,13.997,29.896,10.877155151500693,0.001,0.285329s
360,850.00238,840.91479,893.63745,13.254,28.956,13.991,29.894,10.875615802365216,0.001,0.238495s
361,849.68713,840.88043,893.40509,13.262,28.956,13.98,29.89,10.884474851104317,0.001,0.235598s
362,849.37097,840.66772,893.16797,13.267,28.952,13.971,29.886,10.886027829782673,0.001,0.243791s
363,849.05139,840.72986,892.97168,13.283,28.954,13.965,29.883,10.900985987481826,0.001,0.284080s
364,848.72943,840.43365,892.95111,13.278,28.949,13.956,29.882,10.898273706835624,0.001,0.233545s
365,848.40393,840.37793,893.44849,13.283,28.948,14.006,29.891,10.905569905978242,0.001,0.284795s
366,848.08643,840.58728,892.80969,13.307,28.952,13.999,29.88,10.929010179612582,0.001,0.279134s
367,847.76764,840.59534,892.62274,13.322,28.952,13.961,29.877,10.943825208394406,0.001,0.225832s
368,847.44092,840.42889,892.15778,13.326,28.949,13.963,29.869,10.948517112557429,0.001,0.229172s
369,847.11902,840.67847,891.41003,13.351,28.953,13.951,29.856,10.96449058769136,0.001,0.259332s
370,846.80310,840.54584,890.96381,13.354,28.951,13.95,29.849,10.96847893080068,0.001,0.225766s
371,846.47900,840.22223,890.73828,13.35,28.946,13.959,29.845,10.970778311697053,0.001,0.212090s
372,846.15918,840.33508,890.27979,13.372,28.948,13.955,29.838,10.987621202418413,0.001,0.291552s
373,845.83386,840.50739,889.11365,13.395,28.951,13.918,29.818,11.00353381274764,0.001,0.256068s
374,845.50220,840.35486,888.04163,13.399,28.949,13.911,29.8,11.009842438068128,0.001,0.255164s
375,845.17920,840.14673,887.99829,13.399,28.945,13.906,29.799,11.017157668022461,0.001,0.262432s
376,844.85016,840.07831,887.97552,13.408,28.945,13.953,29.799,11.029941447528582,0.001,0.230470s
377,844.52753,840.11261,887.10419,13.422,28.945,13.92,29.784,11.046987096116446,0.001,0.237390s
378,844.19952,840.22095,887.07251,13.44,28.947,13.979,29.784,11.059084533430912,0.001,0.237908s
379,843.87317,840.01569,886.60620,13.439,28.944,13.983,29.776,11.06008966163563,0.001,0.296546s
380,843.55316,839.94617,886.30396,13.436,28.943,13.987,29.771,11.059407456726413,0.001,0.221737s
381,843.23340,840.05084,886.05365,13.439,28.945,13.994,29.767,11.065519265612387,0.001,0.225881s
382,842.91455,839.86664,885.77997,13.44,28.942,13.991,29.762,11.067474181348263,0.001,0.223115s
383,842.59503,839.70142,885.43347,13.444,28.939,13.99,29.756,11.068002366257513,0.001,0.265780s
384,842.27515,839.42432,885.16193,13.439,28.934,13.981,29.752,11.065471577917668,0.001,0.230754s
385,841.95935,838.94135,885.37671,13.428,28.926,14.017,29.755,11.057227207123708,0.001,0.260309s
386,841.64197,838.23370,885.35693,13.41,28.914,14.023,29.755,11.051375532723188,0.001,0.328046s
387,841.32404,838.05035,885.19818,13.414,28.911,14.019,29.752,11.058253170594547,0.001,0.275082s
388,841.00757,837.82733,885.03693,13.414,28.907,14.013,29.75,11.062958583561622,0.001,0.234257s
389,840.68872,837.52997,884.91589,13.409,28.902,14.009,29.748,11.062165148443226,0.001,0.229062s
390,840.37140,837.20129,884.92920,13.402,28.896,14.007,29.748,11.059594432518175,0.001,0.257976s
391,840.05310,836.88245,884.73871,13.396,28.891,14.002,29.745,11.056150756558203,0.001,0.264889s
392,839.73492,836.57611,883.89899,13.393,28.885,14.006,29.73,11.056218436675728,0.001,0.262083s
393,839.41870,836.25671,883.47339,13.388,28.88,14.002,29.723,11.053583386030567,0.001,0.237876s
394,839.10297,835.89508,883.27502,13.38,28.874,13.989,29.72,11.049071165456763,0.001,0.240901s
395,838.78973,835.52765,883.17590,13.368,28.867,13.973,29.718,11.040745095059775,0.001,0.231711s
396,838.47882,835.26086,883.62555,13.366,28.863,14.053,29.726,11.043535661881352,0.001,0.253814s
397,838.16730,835.05627,883.26898,13.368,28.859,14.062,29.72,11.049015657637906,0.001,0.266790s
398,837.85663,834.78235,883.31580,13.362,28.854,14.063,29.721,11.042426797421731,0.001,0.272383s
399,837.54620,834.42047,883.52979,13.348,28.848,14.033,29.724,11.0274005024574,0.001,0.787948s
400,837.23480,834.06799,883.62512,13.335,28.842,14.018,29.726,11.01627983897136,0.001,1.270328s
401,836.92523,833.75385,883.50458,13.325,28.837,14.011,29.724,11.009399994224887,0.001,0.979338s
402,836.61700,833.51611,883.09149,13.323,28.833,14.024,29.717,11.009883783996841,0.001,0.218566s
403,836.30908,833.34058,882.49188,13.326,28.83,14.018,29.707,11.012392548430954,0.001,0.231251s
404,836.00244,833.15521,881.96173,13.327,28.827,14.022,29.698,11.01651548833128,0.001,0.269593s
405,835.69806,832.90472,881.51691,13.322,28.822,13.996,29.69,11.011807564684112,0.001,0.239009s
406,835.39508,832.65881,880.90564,13.319,28.818,13.953,29.68,11.011714659455171,0.001,0.240533s
407,835.09296,832.38232,880.29309,13.312,28.813,13.912,29.67,11.00646840736559,0.001,0.291298s
408,834.79211,832.09644,879.86798,13.305,28.809,13.923,29.663,11.003960837163623,0.001,0.253329s
409,834.49054,831.91302,879.19879,13.308,28.805,13.914,29.651,11.014491809018915,0.001,0.238919s
410,834.18982,831.64172,878.45410,13.304,28.801,13.887,29.639,11.012025953206436,0.001,0.258913s
411,833.88947,831.37628,877.98431,13.296,28.796,13.834,29.631,11.003587367116248,0.001,0.293584s
412,833.58905,831.09961,876.76691,13.283,28.791,13.712,29.61,10.99041543946695,0.001,0.251485s
413,833.28961,830.86200,876.53760,13.278,28.787,13.723,29.606,10.990570795977558,0.001,0.275059s
414,832.99066,830.60889,876.04681,13.271,28.783,13.7,29.598,10.985213570278368,0.001,0.253552s
415,832.69257,829.86206,875.66864,13.243,28.77,13.698,29.592,10.96733652453679,0.001,0.252390s
416,832.39551,830.14453,875.67731,13.251,28.775,13.671,29.592,10.96785150526167,0.001,0.294871s
417,832.09857,829.96460,875.84674,13.234,28.772,13.66,29.595,10.951613174591746,0.001,0.261003s
418,831.80212,829.27783,875.32251,13.209,28.76,13.664,29.586,10.942479961758359,0.001,0.287677s
419,831.50598,829.01324,874.64813,13.205,28.756,13.671,29.574,10.946238910904848,0.001,0.250176s
420,831.21075,828.85413,874.40173,13.201,28.753,13.665,29.57,10.942662825512928,0.001,0.254904s
421,830.91541,828.77563,874.45355,13.193,28.751,13.661,29.571,10.936922617401185,0.001,0.255505s
422,830.62115,827.31390,873.29053,13.156,28.727,13.687,29.551,10.930310418087549,0.001,0.225535s
423,830.32678,827.04407,872.68768,13.166,28.722,13.691,29.541,10.941115636553294,0.001,0.216696s
424,830.03455,828.02307,873.32819,13.175,28.738,13.66,29.552,10.925366258090346,0.001,0.216328s
425,829.74231,826.68481,872.79309,13.133,28.716,13.666,29.543,10.904673839424863,0.001,0.222876s
426,829.45044,826.12030,871.79956,13.138,28.706,13.678,29.526,10.919315002177969,0.001,0.231691s
427,829.15961,826.52795,872.31897,13.129,28.713,13.658,29.535,10.896430380760677,0.001,0.288046s
428,828.86761,827.74512,873.04077,13.127,28.733,13.652,29.547,10.889287357324015,0.001,0.279165s
429,828.57715,827.18079,872.40747,13.119,28.724,13.658,29.537,10.895624162658812,0.001,0.245754s
430,828.28668,826.73401,871.96356,13.107,28.716,13.656,29.529,10.889735820447957,0.001,0.206049s
431,827.99725,827.38403,872.71790,13.109,28.727,13.65,29.542,10.885004264032188,0.001,0.213975s
432,827.70795,827.60168,876.02545,13.085,28.73,13.683,29.598,10.862051071749583,0.001,0.269684s
433,827.41931,827.10266,875.87842,13.073,28.722,13.695,29.595,10.862880727286061,0.001,0.272647s
434,827.13068,826.72113,872.53491,13.08,28.715,13.666,29.539,10.879457193865347,0.001,0.238751s
435,826.84302,826.59760,874.62311,13.068,28.713,13.698,29.574,10.865081344058694,0.001,0.270124s
436,826.55499,826.31036,872.67932,13.072,28.708,13.679,29.541,10.876575311797637,0.001,0.256647s
437,826.26782,826.03491,872.44995,13.068,28.703,13.685,29.537,10.875874649469184,0.001,0.269257s
438,825.98083,825.72876,871.71082,13.065,28.698,13.679,29.525,10.877147875371433,0.001,0.279492s
439,825.69452,825.54242,871.52356,13.061,28.694,13.681,29.522,10.875335785783367,0.001,0.253006s
440,825.40845,825.41571,873.23627,13.049,28.692,13.696,29.551,10.866415121746652,0.001,0.262386s
441,825.12256,825.40503,877.98096,13.038,28.692,13.733,29.631,10.85245335718101,0.001,0.262019s
442,824.83649,826.28467,885.91388,13.035,28.707,13.792,29.764,10.840938940176468,0.001,0.247122s
443,824.55261,825.53705,876.85455,13.056,28.695,13.738,29.612,10.880042743908875,0.001,0.267328s
444,824.26825,825.91693,886.08398,13.035,28.701,13.794,29.767,10.84720744818081,0.001,0.255616s
445,823.98254,825.81976,886.55804,13.03,28.699,13.791,29.775,10.846505451812105,0.001,0.257215s
446,823.69983,824.88861,879.79663,13.046,28.684,13.765,29.661,10.87560731331297,0.001,0.427223s
447,823.41553,825.42590,885.30096,13.033,28.692,13.773,29.754,10.853227640396703,0.001,1.436764s
448,823.13031,825.57324,885.17383,13.034,28.695,13.773,29.752,10.858602390019142,0.001,0.905074s
449,822.84735,825.27405,884.88611,13.035,28.69,13.771,29.747,10.862305518653658,0.001,0.214352s
450,822.56342,825.01575,886.05853,13.021,28.685,13.784,29.767,10.844815671859175,0.001,0.217412s
451,822.28156,824.02600,872.36334,13.066,28.669,13.663,29.536,10.907668827287525,0.001,0.293651s
452,822.00275,824.76929,887.66412,12.977,28.681,13.775,29.794,10.785608469940577,0.001,0.220727s
453,821.72186,824.77515,884.83960,13.03,28.681,13.758,29.746,10.861960089558856,0.001,0.242478s
454,821.43738,823.61859,870.42017,13.069,28.662,13.645,29.503,10.91437810739302,0.001,0.268522s
455,821.16180,824.16833,885.71472,12.99,28.671,13.759,29.761,10.805337096842718,0.001,0.235639s
456,820.87616,825.24255,887.75244,12.964,28.689,13.768,29.795,10.794207152803109,0.001,0.252700s
457,820.60193,824.05518,883.97467,13.012,28.669,13.745,29.732,10.859351315053683,0.001,0.240808s
458,820.31781,823.32928,877.82855,13.037,28.657,13.688,29.628,10.893519014030748,0.001,0.239475s
459,820.04144,823.73102,882.98895,13.005,28.664,13.727,29.715,10.848621664717925,0.001,0.235045s
460,819.76068,827.13171,888.23181,12.996,28.72,13.765,29.803,10.816485606373092,0.001,0.235616s
461,819.48541,826.02820,886.19916,12.998,28.702,13.749,29.769,10.839094735784505,0.001,0.242047s
462,819.20282,822.65271,879.07062,13.007,28.646,13.707,29.649,10.873665283081603,0.001,0.270229s
463,818.92902,823.70898,883.82788,12.993,28.663,13.74,29.729,10.831697343376579,0.001,0.208919s
464,818.64600,828.77405,886.97205,13.014,28.747,13.715,29.782,10.840323905097534,0.001,0.265227s
465,818.37250,827.56030,885.28491,13.014,28.727,13.719,29.754,10.874146003030384,0.001,0.247919s
466,818.09241,823.28870,878.89172,13.035,28.656,13.716,29.646,10.917527151728013,0.001,0.256439s
467,817.81940,823.69513,883.51196,12.979,28.663,13.738,29.724,10.83737066679846,0.001,0.238671s
468,817.53925,826.76831,885.93823,12.986,28.714,13.716,29.765,10.813283046349436,0.001,0.259506s
469,817.26483,825.68463,884.61249,12.969,28.696,13.69,29.742,10.829104121999135,0.001,0.249913s
470,816.98694,824.16492,881.39423,13.017,28.67,13.699,29.688,10.890059418479602,0.001,0.245192s
471,816.71191,823.72681,881.44110,12.999,28.663,13.697,29.689,10.863407917575651,0.001,0.285746s
472,816.43634,827.09949,884.70245,12.972,28.719,13.693,29.744,10.820407991928608,0.001,0.243420s
473,816.16083,826.52539,884.20844,12.981,28.709,13.704,29.736,10.843336720031406,0.001,0.224171s
474,815.88446,823.83807,880.83698,13.013,28.665,13.699,29.679,10.887045227372246,0.001,0.227697s
475,815.61072,824.11993,882.37421,12.983,28.669,13.693,29.705,10.8485268167087,0.001,0.232837s
476,815.33405,827.61499,884.47644,12.979,28.727,13.704,29.74,10.824134614159611,0.001,0.246200s
477,815.06049,827.00641,883.70099,12.99,28.717,13.703,29.727,10.856839618591405,0.001,0.257613s
478,814.78571,825.74249,882.43353,13.013,28.696,13.69,29.706,10.885461023018895,0.001,0.250913s
479,814.51251,826.47192,882.59717,13.005,28.708,13.695,29.709,10.876562359461289,0.001,0.234806s
480,814.24005,827.08917,883.21259,12.995,28.718,13.7,29.719,10.860282329098046,0.001,0.251951s
481,813.96710,828.18396,883.46887,12.997,28.736,13.705,29.723,10.850150296617647,0.001,0.249527s
482,813.69476,827.57812,882.42102,13.004,28.726,13.695,29.706,10.872225306363122,0.001,0.259706s
483,813.42194,827.75623,882.54449,13.003,28.729,13.697,29.708,10.866497003170128,0.001,0.260312s
484,813.14990,829.17450,883.55731,13.006,28.752,13.708,29.725,10.848105830143368,0.001,0.257533s
485,812.87811,828.97351,882.90015,13.012,28.749,13.703,29.714,10.866719417702374,0.001,0.261807s
486,812.60565,828.31201,881.38666,13.022,28.738,13.694,29.688,10.890651707411653,0.001,0.233476s
487,812.33429,829.06262,882.65240,13.023,28.75,13.709,29.709,10.863025494353481,0.001,0.227820s
488,812.06122,829.46826,883.40552,13.007,28.756,13.705,29.722,10.849030493402188,0.001,0.222023s
489,811.78961,828.49030,880.65442,13.036,28.741,13.694,29.676,10.90134346423641,0.001,0.210321s
490,811.51868,829.34540,883.11530,13.027,28.755,13.73,29.717,10.874962631740477,0.001,0.224470s
491,811.24469,830.51019,885.64606,13.019,28.774,13.733,29.76,10.85898479882897,0.001,0.239967s
492,810.97662,829.37927,881.66742,13.056,28.755,13.715,29.693,10.911197284752308,0.001,0.237515s
493,810.70190,829.24213,882.79053,13.044,28.753,13.732,29.712,10.895943589884348,0.001,0.398589s
494,810.42999,830.27917,886.23560,13.034,28.77,13.76,29.77,10.860770708107022,0.001,1.001042s
495,810.15936,827.50952,880.83881,13.048,28.724,13.711,29.679,10.90010094934355,0.001,0.672374s
496,809.88678,827.86682,881.59595,13.035,28.73,13.72,29.692,10.882745143850014,0.001,0.289274s
497,809.61426,828.77423,886.15125,13.04,28.744,13.744,29.768,10.852608119889542,0.001,0.204606s
498,809.34338,825.94458,884.83923,13.043,28.698,13.721,29.746,10.886178601208607,0.001,0.233507s
499,809.07141,826.43756,887.77850,13.021,28.706,13.762,29.796,10.85356226387373,0.001,0.209665s
