Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
271,610.23853,573.25006,752.35333,15.373,23.784,18.774,27.429,11.894310054848855,0.001,0.612967s
272,609.74030,572.78149,751.75830,15.364,23.774,18.762,27.418,11.888398885766533,0.001,0.819573s
273,609.24310,572.31378,751.16437,15.354,23.765,18.75,27.407,11.882474604437947,0.001,0.763251s
274,608.74677,571.84698,750.57141,15.344,23.755,18.737,27.397,11.87657216672073,0.001,0.606901s
275,608.25140,571.38110,749.97974,15.335,23.745,18.725,27.386,11.87067094135324,0.001,0.674761s
276,607.75702,570.91595,749.38898,15.325,23.736,18.713,27.375,11.864767812256797,0.001,0.660904s
277,607.26355,570.45184,748.79932,15.315,23.726,18.701,27.364,11.858864317971342,0.001,0.563647s
278,606.77112,569.98865,748.21069,15.306,23.716,18.689,27.353,11.85297909626533,0.001,0.562820s
279,606.27966,569.52637,747.62317,15.296,23.707,18.677,27.343,11.847099918268976,0.001,0.613452s
280,605.78918,569.06512,747.03662,15.286,23.697,18.665,27.332,11.841228909775664,0.001,0.822266s
281,605.29974,568.60480,746.45129,15.277,23.687,18.653,27.321,11.835375977088908,0.001,0.579461s
282,604.81128,568.14539,745.86676,15.267,23.678,18.641,27.311,11.829532634073317,0.001,0.610302s
283,604.32373,567.68707,745.28345,15.258,23.668,18.629,27.3,11.823702347922167,0.001,0.543169s
284,603.83710,567.22980,744.70117,15.248,23.659,18.617,27.289,11.817882428833945,0.001,0.603238s
285,603.35138,566.77350,744.11981,15.239,23.649,18.605,27.279,11.812072783213518,0.001,0.863109s
286,602.86658,566.31812,743.53967,15.229,23.639,18.593,27.268,11.806275386166071,0.001,0.779456s
287,602.38263,565.86383,742.96039,15.219,23.63,18.581,27.257,11.800489185448502,0.001,0.638866s
288,601.89954,565.41040,742.38226,15.21,23.62,18.569,27.247,11.79471422298538,0.001,0.706930s
289,601.41736,564.95795,741.80511,15.2,23.611,18.557,27.236,11.78894326057479,0.001,0.573891s
290,600.93604,564.50641,741.22894,15.191,23.602,18.545,27.226,11.783174764687569,0.001,0.742998s
291,600.45563,564.05566,740.65387,15.182,23.592,18.533,27.215,11.777405949773582,0.001,0.597960s
292,599.97607,563.60590,740.07977,15.172,23.583,18.521,27.204,11.771638850643324,0.001,0.757825s
293,599.49750,563.15686,739.50659,15.163,23.573,18.509,27.194,11.76586988451638,0.001,0.518235s
294,599.01978,562.70868,738.93451,15.153,23.564,18.497,27.183,11.760090014133871,0.001,0.530312s
295,598.54297,562.26129,738.36346,15.144,23.554,18.485,27.173,11.754295791538715,0.001,2.585657s
296,598.06714,561.81464,737.79333,15.134,23.545,18.473,27.162,11.748487449179127,0.001,0.683303s
297,597.59210,561.36865,737.22418,15.125,23.536,18.461,27.152,11.742660772175025,0.001,0.609156s
298,597.11798,560.92352,736.65613,15.115,23.526,18.449,27.141,11.736828304934475,0.001,0.596520s
299,596.64484,560.47919,736.08887,15.105,23.517,18.437,27.131,11.730984990563602,0.001,0.696991s
300,596.17242,560.03564,735.52277,15.096,23.508,18.425,27.121,11.725136999838705,0.001,0.667698s
301,595.70093,559.59290,734.95764,15.086,23.498,18.414,27.11,11.719294661415507,0.001,0.671947s
302,595.23029,559.15088,734.39355,15.077,23.489,18.402,27.1,11.713447309707025,0.001,0.694190s
303,594.76062,558.70978,733.83032,15.067,23.48,18.39,27.089,11.70760278658795,0.001,0.624574s
304,594.29169,558.26947,733.26801,15.058,23.47,18.378,27.079,11.701749486448955,0.001,0.504764s
305,593.82385,557.83014,732.70685,15.048,23.461,18.366,27.069,11.695919475562516,0.001,0.565707s
306,593.35669,557.39178,732.14661,15.039,23.452,18.354,27.058,11.690086370657053,0.001,0.641729s
307,592.89062,556.95404,731.58722,15.029,23.443,18.343,27.048,11.684257944478578,0.001,0.614077s
308,592.42529,556.51733,731.02887,15.02,23.433,18.331,27.038,11.678437366923225,0.001,0.594675s
309,591.96088,556.08154,730.47150,15.01,23.424,18.319,27.027,11.672618269775134,0.001,0.811546s
310,591.49738,555.64642,729.91510,15.001,23.415,18.307,27.017,11.666800111490131,0.001,0.700759s
311,591.03467,555.21222,729.35956,14.992,23.406,18.296,27.007,11.660988005091449,0.001,0.640065s
312,590.57294,554.77911,728.80511,14.982,23.397,18.284,26.996,11.655231711715626,0.001,0.464649s
313,590.11200,554.34698,728.25153,14.973,23.388,18.272,26.986,11.64949232178471,0.001,0.691316s
314,589.65204,553.91559,727.69891,14.963,23.378,18.26,26.976,11.643770616182259,0.001,0.723081s
315,589.19281,553.48517,727.14722,14.954,23.369,18.249,26.966,11.638054221703497,0.001,0.593803s
316,588.73450,553.05560,726.59650,14.945,23.36,18.237,26.955,11.632341635271759,0.001,0.616167s
317,588.27698,552.62701,726.04675,14.935,23.351,18.225,26.945,11.626636451296301,0.001,0.693738s
318,587.82037,552.19922,725.49792,14.926,23.342,18.213,26.935,11.620936509681368,0.001,0.772635s
319,587.36456,551.77234,724.95001,14.917,23.333,18.202,26.925,11.615624834253872,0.001,0.672733s
320,586.90961,551.34644,724.40295,14.909,23.324,18.191,26.915,11.61123474196078,0.001,0.875776s
321,586.45551,550.92120,723.85699,14.9,23.315,18.18,26.905,11.606866403952125,0.001,0.746976s
322,586.00214,550.49689,723.31183,14.892,23.306,18.169,26.894,11.602505435331715,0.001,2.792216s
323,585.54962,550.07355,722.76770,14.884,23.297,18.158,26.884,11.598155915839463,0.001,0.569681s
324,585.09796,549.65112,722.22443,14.876,23.288,18.147,26.874,11.593836639043468,0.001,0.733541s
325,584.64722,549.22949,721.68213,14.868,23.279,18.136,26.864,11.58951521540104,0.001,0.567911s
326,584.19720,548.80865,721.14075,14.86,23.27,18.125,26.854,11.585193301005452,0.001,0.874656s
327,583.74805,548.38861,720.60022,14.851,23.261,18.114,26.844,11.580869632658207,0.001,0.546200s
328,583.29968,547.96942,720.06067,14.843,23.252,18.103,26.834,11.57654358213097,0.001,0.475623s
329,582.85211,547.55096,719.52185,14.835,23.243,18.092,26.824,11.57221738388834,0.001,0.573703s
330,582.40540,547.13336,718.98425,14.827,23.235,18.081,26.814,11.567889594299057,0.001,0.596431s
331,581.95947,546.71643,718.44733,14.819,23.226,18.07,26.804,11.563555252283878,0.001,0.543050s
332,581.51440,546.30029,717.91132,14.811,23.217,18.059,26.794,11.559213023613788,0.001,0.725875s
333,581.07013,545.88483,717.37634,14.802,23.208,18.049,26.784,11.554866995424824,0.001,0.527669s
334,580.62659,545.47021,716.84229,14.794,23.199,18.038,26.774,11.550519546023173,0.001,0.654109s
335,580.18390,545.05634,716.30902,14.786,23.19,18.027,26.764,11.546167558505884,0.001,0.733586s
336,579.74200,544.64319,715.77667,14.778,23.181,18.016,26.754,11.541809575662331,0.001,0.484925s
337,579.30090,544.23071,715.24524,14.77,23.173,18.005,26.744,11.537445361219174,0.001,0.381422s
338,578.86060,543.81903,714.71472,14.762,23.164,17.994,26.734,11.533075238929305,0.001,0.363412s
339,578.42102,543.40814,714.18506,14.753,23.155,17.983,26.724,11.528701412828756,0.001,0.589841s
340,577.98230,542.99805,713.65631,14.745,23.146,17.972,26.714,11.524327095432138,0.001,0.540183s
341,577.54431,542.58875,713.12848,14.737,23.138,17.962,26.704,11.519945966936689,0.001,0.723506s
342,577.10699,542.18005,712.60150,14.729,23.129,17.951,26.695,11.515562090613484,0.001,0.565823s
343,576.67047,541.77191,712.07544,14.721,23.12,17.94,26.685,11.511143828024995,0.001,0.712923s
344,576.23468,541.36438,711.55017,14.712,23.111,17.929,26.675,11.506705991171325,0.001,0.601098s
345,575.79956,540.95746,711.02582,14.704,23.103,17.918,26.665,11.502246511562554,0.001,0.484810s
346,575.36530,540.55121,710.50238,14.696,23.094,17.908,26.655,11.497785040421839,0.001,0.914911s
347,574.93176,540.14575,709.97980,14.688,23.085,17.897,26.645,11.493313072464229,0.001,0.691372s
348,574.49896,539.74091,709.45807,14.679,23.077,17.886,26.636,11.488828278586253,0.001,0.704417s
349,574.06696,539.33685,708.93726,14.671,23.068,17.875,26.626,11.484337554142655,0.001,0.634621s
350,573.63580,538.93353,708.41724,14.663,23.059,17.864,26.616,11.479853903620214,0.001,2.712372s
351,573.20532,538.53101,707.89813,14.655,23.051,17.854,26.606,11.475392694132669,0.001,0.694125s
352,572.77563,538.12933,707.37988,14.647,23.042,17.843,26.597,11.470953853034795,0.001,0.539924s
353,572.34674,537.72845,706.86249,14.638,23.033,17.832,26.587,11.466523148721766,0.001,0.623291s
354,571.91870,537.32843,706.34595,14.63,23.025,17.821,26.577,11.462094025706598,0.001,0.489100s
355,571.49139,536.92914,705.83020,14.622,23.016,17.811,26.567,11.457669609040847,0.001,0.805813s
356,571.06482,536.53070,705.31549,14.614,23.008,17.8,26.558,11.45325267832491,0.001,0.581678s
357,570.63898,536.13306,704.80145,14.606,22.999,17.789,26.548,11.448846511680587,0.001,0.541868s
358,570.21399,535.73615,704.28833,14.598,22.991,17.779,26.538,11.444456689883177,0.001,0.811187s
359,569.78979,535.33997,703.77606,14.589,22.982,17.768,26.529,11.44008702168598,0.001,0.723564s
360,569.36621,534.94464,703.26471,14.581,22.974,17.757,26.519,11.435731439851843,0.001,0.780126s
361,568.94354,534.54999,702.75403,14.573,22.965,17.747,26.51,11.431367261800194,0.001,0.784275s
362,568.52161,534.15588,702.24432,14.565,22.957,17.736,26.5,11.42701908755111,0.001,0.790262s
363,568.10034,533.76251,701.73541,14.557,22.948,17.725,26.49,11.422666076102923,0.001,0.579760s
364,567.67993,533.36987,701.22736,14.549,22.94,17.715,26.481,11.418308924804395,0.001,0.621120s
365,567.26025,532.97797,700.72009,14.541,22.931,17.704,26.471,11.413946130342064,0.001,0.575773s
366,566.84125,532.58667,700.21375,14.533,22.923,17.693,26.462,11.40957293070333,0.001,0.552679s
367,566.42316,532.19592,699.70813,14.525,22.914,17.683,26.452,11.405184544941383,0.001,0.763088s
368,566.00574,531.80585,699.20349,14.517,22.906,17.672,26.442,11.400792925493795,0.001,0.524568s
369,565.58905,531.41632,698.69952,14.508,22.898,17.661,26.433,11.396379791806604,0.001,0.816699s
370,565.17303,531.02734,698.19653,14.5,22.889,17.651,26.423,11.391949121056667,0.001,0.523428s
371,564.75781,530.63910,697.69421,14.492,22.881,17.64,26.414,11.387509497701462,0.001,0.791020s
372,564.34332,530.25153,697.19293,14.484,22.872,17.63,26.404,11.383072722558827,0.001,0.749041s
373,563.92950,529.86462,696.69226,14.476,22.864,17.619,26.395,11.378639781532824,0.001,0.378092s
374,563.51648,529.47821,696.19257,14.468,22.856,17.608,26.385,11.374170653629276,0.001,0.568823s
375,563.10413,529.08698,695.69354,14.459,22.847,17.598,26.376,11.368991614335267,0.001,0.592334s
376,562.69196,528.69672,695.19537,14.45,22.839,17.587,26.367,11.363822379419508,0.001,0.741788s
377,562.28070,528.30817,694.69812,14.441,22.83,17.577,26.357,11.358853551750366,0.001,0.525012s
378,561.87042,527.92175,694.20160,14.433,22.822,17.566,26.348,11.354018452730553,0.001,2.778406s
379,561.46106,527.53802,693.70599,14.425,22.814,17.556,26.338,11.349405813529048,0.001,0.827111s
380,561.05243,527.15680,693.21112,14.416,22.805,17.545,26.329,11.345028844284325,0.001,0.630175s
381,560.64441,526.77850,692.71692,14.409,22.797,17.535,26.32,11.340937493639201,0.001,0.553701s
382,560.23712,526.40186,692.22369,14.401,22.789,17.524,26.31,11.336988983853646,0.001,0.486711s
383,559.83038,526.02692,691.73126,14.394,22.781,17.514,26.301,11.333167276905225,0.001,0.382814s
384,559.42426,525.65308,691.23956,14.387,22.773,17.504,26.291,11.330067912353035,0.001,0.550470s
385,559.01892,525.27954,690.74872,14.38,22.765,17.494,26.282,11.327358437874917,0.001,0.475737s
386,558.61432,524.90674,690.25861,14.374,22.757,17.484,26.273,11.324636297173805,0.001,0.559274s
387,558.21045,524.53326,689.76941,14.367,22.749,17.475,26.263,11.321760841616628,0.001,0.588198s
388,557.80743,524.15894,689.28088,14.36,22.74,17.465,26.254,11.318716342541764,0.001,0.529125s
389,557.40509,523.78326,688.79315,14.353,22.732,17.455,26.245,11.315418125693155,0.001,0.645942s
390,557.00342,523.40662,688.30634,14.346,22.724,17.446,26.236,11.311908847598538,0.001,0.552999s
391,556.60242,523.02960,687.82019,14.339,22.716,17.436,26.226,11.308240804629007,0.001,0.807946s
392,556.20197,522.65308,687.33496,14.331,22.708,17.427,26.217,11.304513476062917,0.001,0.727889s
393,555.80237,522.27795,686.85046,14.324,22.7,17.417,26.208,11.300881651416008,0.001,0.572939s
394,555.40344,521.90466,686.36676,14.316,22.691,17.407,26.199,11.297413175545657,0.001,0.702972s
395,555.00519,521.53278,685.88391,14.309,22.683,17.398,26.189,11.294047166728895,0.001,0.699258s
396,554.60773,521.16284,685.40173,14.302,22.675,17.388,26.18,11.290851448034065,0.001,0.711853s
397,554.21088,520.79468,684.92041,14.296,22.667,17.379,26.171,11.28781564538826,0.001,0.595382s
398,553.81464,520.42798,684.43982,14.289,22.659,17.369,26.162,11.28488578830463,0.001,0.830914s
399,553.41907,520.06201,683.96008,14.282,22.651,17.359,26.153,11.281980033746919,0.001,0.844525s
400,553.02405,519.69751,683.48102,14.276,22.643,17.35,26.143,11.279167211489755,0.001,0.445784s
401,552.62970,519.33337,683.00275,14.269,22.635,17.34,26.134,11.276292730555152,0.001,0.294494s
402,552.23596,518.96826,682.52533,14.262,22.627,17.331,26.125,11.273225243637134,0.001,0.482329s
403,551.84296,518.60010,682.04858,14.255,22.619,17.321,26.116,11.269663509384936,0.001,0.422319s
404,551.45050,518.22949,681.57275,14.248,22.611,17.312,26.107,11.265742551164902,0.001,0.535555s
405,551.05859,517.85669,681.09753,14.24,22.603,17.302,26.098,11.261523768365185,0.001,0.561251s
406,550.66724,517.48260,680.62323,14.231,22.595,17.293,26.089,11.256836002261469,0.001,0.500002s
407,550.27661,517.11530,680.14960,14.224,22.587,17.283,26.08,11.253046692572823,0.001,1.440002s
408,549.88660,516.75122,679.67676,14.217,22.579,17.274,26.071,11.24961437219599,0.001,1.625404s
409,549.49713,516.38861,679.20465,14.21,22.571,17.264,26.062,11.246259647538496,0.001,0.345252s
410,549.10828,516.02637,678.73328,14.203,22.563,17.255,26.053,11.242857535107522,0.001,0.523464s
411,548.72003,515.66437,678.26263,14.195,22.555,17.245,26.043,11.239365590537835,0.001,0.407133s
412,548.33246,515.30249,677.79279,14.188,22.547,17.236,26.034,11.23578730530682,0.001,0.297732s
413,547.94550,514.93854,677.32373,14.181,22.539,17.226,26.025,11.231874994641522,0.001,0.669490s
414,547.55902,514.57336,676.85535,14.173,22.531,17.217,26.016,11.227904453822479,0.001,0.360360s
415,547.17322,514.20819,676.38770,14.165,22.523,17.207,26.007,11.22399985281831,0.001,0.432174s
416,546.78802,513.84412,675.92084,14.158,22.515,17.198,25.998,11.220155630355592,0.001,0.545544s
417,546.40338,513.48077,675.45459,14.15,22.507,17.188,25.99,11.216314530361068,0.001,0.461710s
418,546.01941,513.11841,674.98920,14.143,22.499,17.179,25.981,11.212434166927274,0.001,0.521691s
419,545.63599,512.75787,674.52460,14.136,22.491,17.169,25.972,11.208694617402381,0.001,0.360507s
420,545.25317,512.39899,674.06067,14.128,22.483,17.16,25.963,11.205045874293065,0.001,0.377273s
421,544.87091,512.04126,673.59741,14.121,22.475,17.15,25.954,11.201457132753047,0.001,0.365108s
422,544.48926,511.68484,673.13495,14.114,22.467,17.141,25.945,11.197938949599086,0.001,0.349368s
423,544.10809,511.32968,672.67316,14.107,22.46,17.132,25.936,11.194461691377898,0.001,0.400425s
424,543.72760,510.97543,672.21216,14.1,22.452,17.122,25.927,11.191043869075123,0.001,0.379995s
425,543.34753,510.62231,671.75183,14.093,22.444,17.113,25.918,11.187689121194587,0.001,0.406002s
426,542.96814,510.27032,671.29218,14.086,22.436,17.103,25.909,11.184387125083115,0.001,0.258061s
427,542.58917,509.91928,670.83331,14.079,22.429,17.094,25.9,11.181129791405246,0.001,0.335015s
428,542.21075,509.56891,670.37506,14.072,22.421,17.085,25.892,11.177870407565223,0.001,0.417645s
429,541.83282,509.21927,669.91772,14.065,22.413,17.075,25.883,11.174683664163219,0.001,0.675325s
430,541.45557,508.87201,669.46088,14.059,22.406,17.066,25.874,11.171695553170618,0.001,0.407832s
431,541.07861,508.52515,669.00488,14.052,22.398,17.056,25.865,11.168552490930225,0.001,0.394666s
432,540.70227,508.17465,668.54950,14.045,22.39,17.047,25.856,11.16494055443989,0.001,0.433263s
433,540.32642,507.82559,668.09491,14.038,22.382,17.038,25.848,11.161248154689043,0.001,0.463111s
434,539.95105,507.47760,667.64093,14.03,22.375,17.028,25.839,11.15783298218237,0.001,0.463569s
435,539.57623,507.12985,667.18774,14.023,22.367,17.019,25.83,11.15440673858571,0.001,0.491848s
436,539.20178,506.78195,666.73511,14.016,22.359,17.01,25.821,11.150833710113073,0.001,0.416946s
437,538.82794,506.43466,666.28333,14.009,22.352,17.0,25.812,11.147224858926315,0.001,0.296104s
438,538.45453,506.08795,665.83215,14.002,22.344,16.991,25.804,11.143729718116958,0.001,0.330405s
439,538.08173,505.74252,665.38165,13.995,22.336,16.982,25.795,11.140411186617607,0.001,0.398097s
440,537.70935,505.39847,664.93182,13.988,22.329,16.972,25.786,11.137111038240219,0.001,0.312078s
441,537.33752,505.05283,664.48273,13.981,22.321,16.963,25.778,11.133404687149316,0.001,0.332676s
442,536.96619,504.70648,664.03424,13.974,22.313,16.954,25.769,11.12955833547898,0.001,0.310086s
443,536.59534,504.36334,663.58655,13.967,22.306,16.944,25.76,11.126053794197004,0.001,0.320072s
444,536.22504,504.02145,663.13940,13.959,22.298,16.935,25.751,11.1225232634714,0.001,0.449032s
445,535.85504,503.67963,662.69305,13.952,22.291,16.926,25.743,11.118947262116444,0.001,0.320940s
446,535.48553,503.33865,662.24725,13.945,22.283,16.916,25.734,11.115385219740247,0.001,0.287342s
447,535.11646,502.99823,661.80206,13.938,22.276,16.907,25.726,11.11179813141063,0.001,0.838853s
448,534.74786,502.65759,661.35760,13.931,22.268,16.898,25.717,11.108059271333424,0.001,1.965696s
449,534.37988,502.31735,660.91388,13.923,22.261,16.888,25.708,11.104155306869567,0.001,0.760832s
450,534.01239,501.97815,660.47070,13.916,22.253,16.879,25.7,11.100409025816889,0.001,0.472062s
451,533.64532,501.64072,660.02826,13.909,22.246,16.87,25.691,11.096579546290775,0.001,0.569097s
452,533.27869,501.30844,659.58636,13.902,22.238,16.861,25.682,11.093847556745557,0.001,0.586143s
453,532.91266,500.98175,659.14508,13.897,22.231,16.853,25.674,11.092357669774017,0.001,0.341746s
454,532.54700,500.66464,658.70459,13.893,22.224,16.845,25.665,11.091804419583326,0.001,0.429543s
455,532.18188,500.33301,658.26471,13.887,22.217,16.836,25.657,11.089546473129577,0.001,0.488768s
456,531.81720,499.98926,657.82532,13.88,22.209,16.828,25.648,11.086467947838116,0.001,0.382787s
457,531.45288,499.65378,657.38666,13.874,22.202,16.82,25.64,11.084483175230515,0.001,0.316309s
458,531.08905,499.32159,656.94867,13.869,22.194,16.811,25.631,11.082796982759126,0.001,0.363725s
459,530.72565,498.98944,656.51123,13.863,22.187,16.803,25.622,11.080953253054803,0.001,0.416454s
460,530.36267,498.65771,656.07446,13.858,22.179,16.795,25.614,11.078960109634917,0.001,0.341452s
461,530.00012,498.32571,655.63824,13.852,22.172,16.787,25.605,11.076707301345774,0.001,0.346395s
462,529.63800,497.99435,655.20264,13.846,22.165,16.778,25.597,11.074362749664953,0.001,0.326020s
463,529.27618,497.66418,654.76764,13.84,22.157,16.77,25.588,11.07207630071562,0.001,0.223874s
464,528.91479,497.33292,654.33319,13.834,22.15,16.762,25.58,11.069680825001246,0.001,0.316295s
465,528.55371,497.00168,653.89941,13.828,22.143,16.753,25.571,11.067236751659566,0.001,0.353286s
466,528.19293,496.67099,653.46625,13.822,22.135,16.745,25.563,11.064818061937723,0.001,0.301491s
467,527.83246,496.34042,653.03363,13.816,22.128,16.737,25.555,11.06239133862364,0.001,0.340035s
468,527.47241,496.00909,652.60162,13.81,22.12,16.728,25.546,11.059890893469683,0.001,0.351881s
469,527.11261,495.67847,652.17010,13.803,22.113,16.72,25.538,11.057259970913298,0.001,0.339268s
470,526.75342,495.34775,651.73920,13.797,22.106,16.712,25.529,11.054566008517579,0.001,0.418646s
471,526.39447,495.01611,651.30896,13.79,22.098,16.704,25.521,11.051431412319936,0.001,0.298229s
472,526.03589,494.68451,650.87915,13.784,22.091,16.695,25.512,11.048241658861917,0.001,0.390282s
473,525.67767,494.35416,650.44995,13.777,22.083,16.687,25.504,11.045093413788086,0.001,0.445560s
474,525.31970,494.03195,650.02130,13.771,22.076,16.679,25.496,11.042594189326364,0.001,0.582050s
475,524.96204,493.75732,649.59326,13.767,22.07,16.67,25.487,11.041874892884248,0.001,0.298832s
476,524.60468,493.37476,649.16583,13.758,22.062,16.662,25.479,11.036640570379571,0.001,0.531822s
477,524.24762,493.02975,648.73889,13.751,22.054,16.654,25.47,11.032683340769472,0.001,0.463496s
478,523.89081,492.70090,648.31250,13.744,22.046,16.645,25.462,11.029371462927374,0.001,0.306866s
479,523.53412,492.37054,647.88666,13.738,22.039,16.637,25.454,11.025412532304344,0.001,0.289088s
480,523.17773,492.04315,647.46124,13.731,22.032,16.629,25.445,11.021868189269984,0.001,0.353679s
481,522.82135,491.72226,647.03650,13.724,22.025,16.62,25.437,11.018669214036114,0.001,0.350401s
482,522.46503,491.39737,646.61206,13.718,22.017,16.612,25.429,11.015511839958124,0.001,0.312645s
483,522.10870,491.03546,646.18811,13.709,22.009,16.604,25.42,11.009535132838643,0.001,0.414459s
484,521.75244,490.72998,645.76471,13.703,22.002,16.595,25.412,11.007628909652745,0.001,0.450929s
485,521.39636,490.39758,645.34167,13.696,21.995,16.587,25.404,11.00323424227907,0.001,0.304795s
486,521.04089,490.05545,644.91907,13.688,21.987,16.579,25.395,10.99871066525034,0.001,0.807157s
487,520.68610,489.71463,644.49707,13.679,21.979,16.57,25.387,10.993236309850994,0.001,2.301391s
488,520.33179,489.39304,644.07538,13.673,21.972,16.562,25.379,10.990718718881359,0.001,0.307222s
489,519.97742,489.01276,643.65430,13.663,21.963,16.553,25.37,10.984056618966468,0.001,0.314618s
490,519.62305,488.66547,643.23352,13.654,21.955,16.545,25.362,10.979366927853851,0.001,0.311198s
491,519.26880,488.33789,642.81329,13.647,21.948,16.537,25.354,10.97592478544345,0.001,0.375760s
492,518.91510,488.01208,642.39355,13.64,21.941,16.528,25.345,10.972402199703462,0.001,0.358716s
493,518.56183,487.68817,641.97412,13.633,21.933,16.52,25.337,10.969012520156165,0.001,0.305765s
494,518.20898,487.37515,641.55536,13.627,21.926,16.511,25.329,10.966450309545495,0.001,0.268463s
495,517.85626,487.07254,641.13672,13.622,21.92,16.503,25.321,10.964968439715513,0.001,0.290971s
496,517.50360,486.76086,640.71881,13.616,21.913,16.494,25.312,10.962420695591078,0.001,0.409379s
497,517.15094,486.44629,640.30115,13.61,21.906,16.486,25.304,10.959085845752544,0.001,0.290726s
498,516.79834,486.12616,639.88409,13.604,21.898,16.477,25.296,10.95543267625577,0.001,0.297934s
499,516.44598,485.80725,639.46722,13.598,21.891,16.469,25.288,10.95234257024388,0.001,0.290181s
