Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,61598.65625,63043.48828,48588.28125,94.601,250.753,87.744,220.427,91.47055246670958,0.001,0.274632s
258,61595.32812,63048.73828,48585.25391,94.624,250.763,87.731,220.421,91.49459067197407,0.001,0.273534s
259,61592.00000,63053.67578,48581.01172,94.655,250.772,87.711,220.411,91.52578872055317,0.001,0.331617s
260,61588.67969,63055.58203,48577.13281,94.665,250.776,87.694,220.402,91.5377567891188,0.001,0.334887s
261,61585.35156,63055.83203,48573.85156,94.667,250.777,87.68,220.395,91.54138000038367,0.001,0.387898s
262,61582.03906,63054.45312,48571.05469,94.664,250.774,87.67,220.388,91.53894285445705,0.001,0.272025s
263,61578.71484,63050.79688,48568.64062,94.651,250.767,87.662,220.383,91.52760960115354,0.001,1.329345s
264,61575.40234,63045.67578,48566.61719,94.634,250.756,87.656,220.378,91.510768713032,0.001,1.280210s
265,61572.08984,63040.23047,48564.98438,94.615,250.745,87.653,220.375,91.49276134108796,0.001,0.428451s
266,61568.77344,63033.96484,48563.70703,94.59,250.733,87.653,220.372,91.46853384069409,0.001,0.445163s
267,61565.46484,63028.25000,48562.44141,94.558,250.722,87.652,220.369,91.4392507250319,0.001,0.278167s
268,61562.15234,63019.85938,48560.46875,94.526,250.705,87.648,220.364,91.40805751242432,0.001,0.406139s
269,61558.85156,63019.07812,48557.51953,94.521,250.703,87.637,220.358,91.40471361897447,0.001,0.217865s
270,61555.55078,63014.19141,48554.61719,94.508,250.694,87.626,220.351,91.39160256984354,0.001,0.356563s
271,61552.25000,63015.32812,48552.44531,94.51,250.696,87.619,220.346,91.39515785123496,0.001,0.535197s
272,61548.94922,63011.69141,48550.31250,94.499,250.689,87.612,220.341,91.38493213597842,0.001,0.416322s
273,61545.66016,63012.67969,48547.51172,94.506,250.69,87.601,220.335,91.39372401371473,0.001,0.360422s
274,61542.35938,63010.75000,48544.25000,94.511,250.687,87.587,220.328,91.39788293512304,0.001,0.260126s
275,61539.06641,63010.33203,48541.02344,94.515,250.686,87.574,220.32,91.40261659185175,0.001,0.479536s
276,61535.77734,63008.50000,48538.08203,94.51,250.682,87.562,220.314,91.39928172814871,0.001,0.512746s
277,61532.50391,63006.01172,48535.46484,94.502,250.677,87.553,220.308,91.39257461345997,0.001,0.234378s
278,61529.21094,63003.10547,48533.16797,94.492,250.671,87.546,220.302,91.38375791603653,0.001,0.407020s
279,61525.92969,62999.76562,48531.12891,94.48,250.665,87.54,220.298,91.37245986032136,0.001,0.399222s
280,61522.64844,62995.77734,48529.22266,94.464,250.657,87.535,220.293,91.35727034789048,0.001,0.493546s
281,61519.36719,62991.08594,48527.23828,94.444,250.647,87.53,220.289,91.33832912413138,0.001,0.486896s
282,61516.09375,62986.76953,48525.00781,94.426,250.639,87.524,220.284,91.3216883518647,0.001,0.231961s
283,61512.82031,62983.53125,48522.50781,94.414,250.632,87.515,220.278,91.31124261775437,0.001,0.488352s
284,61509.55469,62980.92969,48519.94922,94.406,250.627,87.506,220.272,91.30399125537701,0.001,0.482396s
285,61506.28125,62978.73828,48517.46484,94.4,250.623,87.498,220.267,91.29873293585011,0.001,0.489785s
286,61503.01172,62977.13672,48514.92578,94.396,250.619,87.488,220.261,91.29658970367633,0.001,0.464117s
287,61499.75000,62976.03906,48512.20312,94.396,250.617,87.478,220.255,91.29736585502489,0.001,0.518304s
288,61496.48438,62974.75000,48509.33203,94.395,250.615,87.467,220.248,91.29721450354873,0.001,0.530605s
289,61493.21875,62972.95703,48506.44922,94.391,250.611,87.455,220.242,91.29429760399987,0.001,0.355400s
290,61489.96484,62970.75000,48503.68750,94.385,250.606,87.445,220.236,91.28909045630017,0.001,0.407529s
291,61486.71094,62968.26953,48501.09375,94.377,250.602,87.435,220.23,91.28236213136746,0.001,0.505134s
292,61483.45703,62965.56641,48498.68359,94.368,250.596,87.427,220.224,91.27444098642519,0.001,0.210578s
293,61480.19531,62962.63672,48496.42188,94.358,250.59,87.42,220.219,91.26532238269805,0.001,0.369190s
294,61476.94922,62959.53125,48494.23047,94.346,250.584,87.413,220.214,91.25523570660783,0.001,0.409707s
295,61473.69531,62956.28906,48491.99219,94.334,250.578,87.406,220.209,91.24444007207366,0.001,0.470091s
296,61470.44922,62953.09766,48489.67578,94.323,250.571,87.399,220.204,91.23395364523059,0.001,0.466241s
297,61467.19922,62950.16406,48487.24609,94.313,250.565,87.391,220.198,91.22477409993651,0.001,0.440769s
298,61463.96094,62947.53516,48484.74219,94.304,250.56,87.382,220.193,91.21725113531497,0.001,0.412920s
299,61460.71875,62945.19141,48482.17188,94.297,250.555,87.373,220.187,91.21112224657496,0.001,0.311890s
300,61457.48047,62943.00391,48479.53516,94.29,250.551,87.363,220.181,91.20584334967768,0.001,0.864646s
301,61454.24609,62940.83984,48476.83984,94.284,250.547,87.353,220.175,91.20068526972993,0.001,1.416380s
302,61451.01172,62938.64844,48474.11328,94.278,250.542,87.342,220.168,91.1952885146652,0.001,0.783208s
303,61447.77344,62936.38281,48471.41016,94.271,250.538,87.332,220.162,91.18947306416867,0.001,0.417953s
304,61444.54688,62934.01172,48468.76953,94.263,250.533,87.322,220.156,91.18304314947679,0.001,0.389361s
305,61441.31641,62931.51562,48466.20703,94.255,250.528,87.313,220.15,91.17607540037451,0.001,0.412601s
306,61438.08984,62928.93359,48463.72266,94.247,250.523,87.304,220.145,91.16861812127989,0.001,0.392061s
307,61434.86328,62926.26562,48461.28906,94.238,250.518,87.296,220.139,91.16072931898242,0.001,0.492479s
308,61431.63672,62923.48438,48458.92188,94.228,250.512,87.288,220.134,91.15231309168729,0.001,0.370811s
309,61428.41016,62920.63281,48456.58203,94.218,250.506,87.28,220.129,91.14355706289535,0.001,0.412996s
310,61425.19531,62917.80859,48454.23047,94.208,250.501,87.272,220.123,91.13485732913769,0.001,0.294073s
311,61421.96875,62915.01953,48451.84375,94.199,250.495,87.264,220.118,91.12637209855959,0.001,0.287694s
312,61418.75781,62912.34375,48449.40234,94.19,250.49,87.256,220.112,91.11841703486793,0.001,0.324863s
313,61415.54297,62909.82422,48446.90234,94.181,250.485,87.247,220.107,91.11116777866327,0.001,0.400744s
314,61412.32812,62907.44922,48444.33984,94.174,250.48,87.237,220.101,91.10464840621508,0.001,0.394908s
315,61409.11719,62905.21875,48441.71094,94.167,250.475,87.228,220.095,91.09875980730818,0.001,0.316359s
316,61405.90234,62903.08594,48439.06250,94.16,250.471,87.218,220.089,91.09325734939145,0.001,0.408479s
317,61402.69531,62900.97656,48436.39844,94.154,250.467,87.208,220.083,91.08783205263003,0.001,0.462646s
318,61399.49609,62898.85156,48433.76562,94.147,250.463,87.198,220.077,91.08226307539128,0.001,0.478220s
319,61396.28906,62896.64062,48431.18750,94.14,250.458,87.188,220.071,91.0763057794015,0.001,0.371699s
320,61393.08984,62894.30469,48428.68359,94.132,250.454,87.179,220.065,91.06979165099749,0.001,0.431723s
321,61389.89062,62891.82031,48426.23828,94.124,250.449,87.171,220.06,91.0626211315769,0.001,0.318841s
322,61386.69141,62889.21094,48423.84375,94.115,250.443,87.162,220.054,91.05488569610009,0.001,0.535549s
323,61383.48828,62886.56250,48421.46094,94.106,250.438,87.154,220.049,91.0469698985209,0.001,0.433426s
324,61380.29688,62883.92578,48419.07422,94.097,250.433,87.146,220.043,91.03915496220608,0.001,0.431621s
325,61377.10156,62881.43750,48416.63281,94.089,250.428,87.138,220.038,91.03194362591294,0.001,0.346988s
326,61373.90234,62879.16797,48414.14062,94.081,250.423,87.129,220.032,91.02566212380634,0.001,0.464178s
327,61370.71484,62877.10156,48411.59375,94.074,250.419,87.119,220.026,91.0202435562841,0.001,0.436574s
328,61367.53125,62875.24219,48409.01953,94.069,250.416,87.11,220.021,91.01570662739647,0.001,0.288426s
329,61364.34375,62873.62109,48406.43359,94.064,250.412,87.1,220.015,91.01221921810833,0.001,0.292778s
330,61361.15625,62872.21484,48403.83203,94.06,250.41,87.091,220.009,91.00969500579252,0.001,0.307041s
331,61357.98438,62870.88281,48401.24609,94.056,250.407,87.081,220.003,91.00757429279199,0.001,0.286098s
332,61354.79688,62869.46484,48398.69531,94.052,250.404,87.072,219.997,91.00512926602313,0.001,0.421370s
333,61351.61719,62867.73047,48396.23047,94.047,250.401,87.063,219.991,91.00135451045607,0.001,0.423621s
334,61348.43750,62865.72656,48393.80469,94.041,250.397,87.054,219.986,90.9963952897101,0.001,0.378024s
335,61345.25781,62863.65625,48391.40234,94.034,250.393,87.046,219.98,90.99118617902032,0.001,0.301228s
336,61342.08984,62861.50000,48389.00781,94.027,250.388,87.038,219.975,90.98558943975372,0.001,0.333477s
337,61338.91016,62859.38281,48386.61719,94.02,250.384,87.029,219.97,90.98018310702398,0.001,0.369821s
338,61335.73828,62857.54688,48384.19531,94.015,250.38,87.021,219.964,90.97612094370758,0.001,0.369270s
339,61332.57031,62855.75781,48381.76562,94.01,250.377,87.012,219.959,90.97234874007081,0.001,0.230687s
340,61329.39844,62854.06641,48379.34375,94.005,250.374,87.004,219.953,90.96904793587052,0.001,0.393358s
341,61326.23438,62852.51953,48376.89453,94.001,250.371,86.995,219.947,90.96672444444995,0.001,1.112760s
342,61323.06641,62851.24609,48374.41797,93.999,250.368,86.987,219.942,90.96604605208175,0.001,1.371829s
343,61319.90625,62850.19141,48371.91797,93.999,250.366,86.978,219.936,90.96673423170793,0.001,0.477986s
344,61316.74609,62846.96484,48369.40625,93.989,250.359,86.969,219.93,90.95689307404916,0.001,0.347631s
345,61313.58594,62842.19141,48366.88672,93.976,250.35,86.96,219.925,90.94271190371208,0.001,0.418662s
346,61310.42578,62840.48438,48364.37891,93.973,250.346,86.951,219.919,90.941540729411,0.001,0.372638s
347,61307.26953,62838.54688,48361.89453,93.969,250.343,86.943,219.913,90.938860951627,0.001,0.338942s
348,61304.11328,62836.44922,48359.42188,93.964,250.338,86.934,219.908,90.93506171149241,0.001,0.401337s
349,61300.96094,62834.20703,48356.98828,93.958,250.334,86.926,219.902,90.93018965130719,0.001,0.504883s
350,61297.81641,62831.88672,48354.56641,93.952,250.329,86.917,219.897,90.92482496358517,0.001,0.202989s
351,61294.66406,62829.51172,48352.13672,93.945,250.325,86.909,219.891,90.91913046267102,0.001,0.291172s
352,61291.51172,62827.11328,48349.73438,93.938,250.32,86.901,219.886,90.91319295538574,0.001,0.364582s
353,61288.36328,62824.73828,48347.28906,93.931,250.315,86.892,219.88,90.9074734578864,0.001,0.299113s
354,61285.21875,62822.31250,48344.83594,93.924,250.31,86.884,219.875,90.90141179102685,0.001,0.385789s
355,61282.07031,62819.87109,48342.35547,93.916,250.305,86.875,219.869,90.89521871715033,0.001,0.395500s
356,61278.92578,62817.39844,48339.86328,93.909,250.3,86.866,219.863,90.88884078504033,0.001,0.257833s
357,61275.78516,62814.88281,48337.37109,93.901,250.295,86.858,219.858,90.88217618510502,0.001,0.348894s
358,61272.64453,62812.34375,48334.89453,93.893,250.29,86.849,219.852,90.87529735295963,0.001,0.277352s
359,61269.51172,62809.78906,48332.45312,93.884,250.285,86.84,219.846,90.86827163311864,0.001,0.426475s
360,61266.37500,62807.22266,48330.02734,93.876,250.28,86.832,219.841,90.86115776766874,0.001,0.370666s
361,61263.23438,62804.64453,48327.60938,93.868,250.275,86.824,219.835,90.85399285659445,0.001,0.282881s
362,61260.10938,62802.06641,48325.20312,93.859,250.27,86.816,219.83,90.84678592489672,0.001,0.476118s
363,61256.96875,62799.47656,48322.80078,93.851,250.265,86.807,219.824,90.83952874928212,0.001,0.374189s
364,61253.84375,62796.89453,48320.40625,93.842,250.259,86.799,219.819,90.83225085426655,0.001,0.395822s
365,61250.71484,62794.31250,48318.00391,93.834,250.254,86.791,219.814,90.82498767431042,0.001,0.378953s
366,61247.58203,62791.73828,48315.59375,93.825,250.249,86.782,219.808,90.81776607009668,0.001,0.427425s
367,61244.46484,62789.16406,48313.15234,93.817,250.244,86.774,219.803,90.81059282294342,0.001,0.199834s
368,61241.33984,62786.60156,48310.68359,93.809,250.239,86.765,219.797,90.80345046247254,0.001,0.225270s
369,61238.21094,62784.03906,48308.19922,93.8,250.234,86.757,219.791,90.79635158596294,0.001,0.362435s
370,61235.09375,62781.47266,48305.69922,93.792,250.228,86.748,219.786,90.78924681320787,0.001,0.348054s
371,61231.97266,62778.91016,48303.20312,93.784,250.223,86.739,219.78,90.78212184782038,0.001,0.473549s
372,61228.85547,62776.35156,48300.73438,93.776,250.218,86.73,219.774,90.77498210490752,0.001,0.248394s
373,61225.73438,62773.78906,48298.28906,93.767,250.213,86.722,219.769,90.76785114664867,0.001,0.331365s
374,61222.61719,62771.23438,48295.84766,93.759,250.208,86.713,219.763,90.76072788805772,0.001,0.375744s
375,61219.51172,62768.67188,48293.41406,93.751,250.203,86.705,219.758,90.75359442595925,0.001,0.345082s
376,61216.39844,62766.11719,48290.97656,93.742,250.198,86.696,219.752,90.74643398501418,0.001,0.313934s
377,61213.28516,62763.55859,48288.54297,93.734,250.193,86.688,219.747,90.73925969096668,0.001,0.398503s
378,61210.17969,62760.99609,48286.10156,93.725,250.187,86.679,219.741,90.73207947917345,0.001,0.198088s
379,61207.05859,62758.44141,48283.67188,93.717,250.182,86.671,219.735,90.72492322422752,0.001,0.250222s
380,61203.96875,62755.88672,48281.23438,93.709,250.177,86.662,219.73,90.71778358999921,0.001,0.377909s
381,61200.84766,62753.33203,48278.79297,93.7,250.172,86.654,219.724,90.7106668286276,0.001,0.341192s
382,61197.75000,62750.78906,48276.33984,93.692,250.167,86.645,219.719,90.70354727313799,0.001,0.340558s
383,61194.64844,62748.23438,48273.87891,93.684,250.162,86.637,219.713,90.6964095758728,0.001,0.330534s
384,61191.54297,62745.67969,48271.42969,93.675,250.157,86.628,219.708,90.68925584991064,0.001,0.995586s
385,61188.44922,62743.14062,48269.01953,93.667,250.152,86.62,219.702,90.68210289476424,0.001,1.091904s
386,61185.34375,62740.60547,48266.64062,93.659,250.147,86.612,219.697,90.6749638518929,0.001,0.910759s
387,61182.25391,62738.06641,48264.26953,93.65,250.142,86.604,219.691,90.66781636778296,0.001,0.422421s
388,61179.14844,62735.53125,48261.90625,93.642,250.136,86.595,219.686,90.66066880569863,0.001,0.441115s
389,61176.06250,62732.99609,48259.53906,93.634,250.131,86.587,219.681,90.65352883011478,0.001,0.236057s
390,61172.96875,62730.46875,48257.17188,93.625,250.126,86.579,219.675,90.64639453377042,0.001,0.264038s
391,61169.88281,62727.94141,48254.78906,93.617,250.121,86.571,219.67,90.63925310861664,0.001,0.315839s
392,61166.78906,62725.41797,48252.38672,93.609,250.116,86.563,219.664,90.63212410837036,0.001,0.377749s
393,61163.69922,62722.89844,48249.96484,93.6,250.111,86.554,219.659,90.62503406210732,0.001,0.246495s
394,61160.61328,62720.39062,48247.52344,93.592,250.106,86.546,219.653,90.61798884374004,0.001,0.375299s
395,61157.52734,62717.90234,48245.09766,93.584,250.101,86.537,219.648,90.61099175178454,0.001,0.263960s
396,61154.44141,62715.41406,48242.66406,93.576,250.096,86.529,219.642,90.60401908089759,0.001,0.165451s
397,61151.36328,62712.94141,48240.23438,93.568,250.091,86.52,219.637,90.59707146772192,0.001,0.258973s
398,61148.27734,62710.48047,48237.80859,93.56,250.086,86.512,219.631,90.59026583895212,0.001,0.280143s
399,61145.19531,62708.02734,48235.37891,93.552,250.081,86.503,219.626,90.58359117835384,0.001,0.311313s
400,61142.11719,62705.58594,48232.97656,93.544,250.076,86.495,219.62,90.57695089911714,0.001,0.356667s
401,61139.03906,62703.15234,48230.58984,93.536,250.072,86.487,219.615,90.57029995289044,0.001,0.337698s
402,61135.96094,62700.72656,48228.24609,93.528,250.067,86.479,219.609,90.5636562513391,0.001,0.451508s
403,61132.89453,62698.28516,48225.91016,93.52,250.062,86.471,219.604,90.55700890525173,0.001,0.476613s
404,61129.81641,62695.86719,48223.57422,93.512,250.057,86.464,219.599,90.55036747637791,0.001,0.277764s
405,61126.75000,62693.46094,48221.24609,93.504,250.052,86.456,219.593,90.54375177674434,0.001,0.322150s
406,61123.67188,62691.07422,48218.87500,93.496,250.047,86.448,219.588,90.53721861163733,0.001,0.363194s
407,61120.60547,62688.75391,48216.47266,93.489,250.043,86.439,219.582,90.53085737140114,0.001,0.251894s
408,61117.53906,62686.52734,48214.02734,93.481,250.038,86.431,219.577,90.52472793784838,0.001,0.414264s
409,61114.47266,62684.43750,48211.55469,93.474,250.034,86.422,219.571,90.51895398682908,0.001,0.339699s
410,61111.41016,62682.47266,48209.07812,93.468,250.03,86.414,219.566,90.51349338412034,0.001,0.299920s
411,61108.34375,62680.64062,48206.64062,93.461,250.026,86.405,219.56,90.50835717726781,0.001,0.382527s
412,61105.28516,62678.80469,48204.25391,93.455,250.022,86.397,219.555,90.50323861690254,0.001,0.253496s
413,61102.22656,62676.93359,48201.91406,93.448,250.019,86.389,219.549,90.49804967296224,0.001,0.341848s
414,61099.16016,62675.07812,48199.59766,93.442,250.015,86.381,219.544,90.49287460300476,0.001,0.391876s
415,61096.10938,62673.29297,48197.28125,93.436,250.011,86.374,219.539,90.48793249822089,0.001,0.384667s
416,61093.04297,62671.71875,48194.96094,93.43,250.008,86.366,219.533,90.48354258257426,0.001,0.198998s
417,61089.99219,62670.45312,48192.62109,93.425,250.005,86.358,219.528,90.48000624690737,0.001,0.329962s
418,61086.93750,62669.76953,48190.25391,93.422,250.004,86.35,219.523,90.47814443532785,0.001,0.397515s
419,61083.88672,62669.92969,48187.83594,93.421,250.004,86.341,219.517,90.47879170580697,0.001,0.388315s
420,61080.83594,62671.33984,48185.37109,93.424,250.007,86.333,219.512,90.48337770503859,0.001,0.361362s
421,61077.78125,62674.37891,48182.87500,93.433,250.012,86.324,219.506,90.49334276064354,0.001,0.389876s
422,61074.73047,62678.30469,48180.39844,93.445,250.019,86.316,219.5,90.50709358947744,0.001,0.278469s
423,61071.67969,62682.06641,48177.95312,93.459,250.027,86.307,219.495,90.52151533726509,0.001,0.353342s
424,61068.64062,62684.46484,48175.54688,93.468,250.031,86.299,219.489,90.53241334079193,0.001,0.263417s
425,61065.58594,62675.67188,48173.17188,93.44,250.014,86.291,219.484,90.50526237425183,0.001,0.275390s
426,61062.54297,62668.73438,48170.81641,93.428,250.0,86.283,219.479,90.49468598023934,0.001,0.326255s
427,61059.50391,62668.10156,48168.49219,93.428,249.999,86.275,219.473,90.49666514070469,0.001,0.346280s
428,61056.45703,62666.94531,48166.20703,93.427,249.996,86.267,219.468,90.49614595323801,0.001,0.184283s
429,61053.41797,62665.48047,48163.91406,93.423,249.993,86.259,219.463,90.49418307089505,0.001,0.303639s
430,61050.37891,62663.90625,48161.60156,93.419,249.99,86.252,219.458,90.49141181776253,0.001,0.311896s
431,61047.33984,62662.23438,48159.25781,93.414,249.987,86.244,219.452,90.48771846562373,0.001,0.455252s
432,61044.30469,62660.61328,48156.86719,93.408,249.983,86.235,219.447,90.48336665167027,0.001,1.503749s
433,61041.26562,62659.11328,48154.46094,93.402,249.98,86.227,219.441,90.4785592245392,0.001,0.978801s
434,61038.23828,62657.84375,48152.02734,93.396,249.978,86.219,219.436,90.4739144859632,0.001,0.338002s
435,61035.19922,62656.94141,48149.59766,93.39,249.976,86.21,219.43,90.46994710036812,0.001,0.207852s
436,61032.17578,62656.30469,48147.18359,93.385,249.974,86.202,219.425,90.46653247639662,0.001,0.373670s
437,61029.14453,62655.89453,48144.78125,93.381,249.973,86.194,219.419,90.463691315969,0.001,0.333944s
438,61026.11328,62655.50391,48142.39844,93.377,249.972,86.185,219.414,90.46107280794061,0.001,0.428286s
439,61023.08594,62655.24609,48140.03125,93.373,249.972,86.177,219.408,90.45891810925443,0.001,0.277054s
440,61020.05469,62654.78906,48137.69922,93.369,249.971,86.169,219.403,90.45645277206512,0.001,0.406918s
441,61017.03516,62653.91797,48135.38672,93.364,249.969,86.161,219.398,90.45315490341862,0.001,0.291954s
442,61014.01172,62652.90625,48133.08594,93.359,249.966,86.154,219.393,90.44964756651335,0.001,0.328584s
443,61010.98438,62652.10156,48130.78516,93.354,249.965,86.146,219.387,90.44668341308457,0.001,0.297657s
444,61007.96094,62651.85938,48128.47266,93.351,249.964,86.138,219.382,90.44514739019405,0.001,0.256681s
445,61004.94141,62652.46484,48126.12109,93.351,249.965,86.13,219.377,90.44591634082569,0.001,0.355640s
446,61001.92188,62654.65625,48123.72656,93.354,249.969,86.122,219.371,90.45102167214667,0.001,0.326092s
447,60998.91016,62657.50781,48121.32031,93.359,249.974,86.113,219.366,90.4587568902481,0.001,0.281798s
448,60995.88672,62660.44531,48118.92188,93.367,249.98,86.105,219.36,90.46786649565236,0.001,0.298787s
449,60992.87500,62662.75000,48116.52734,93.374,249.984,86.097,219.355,90.47642764996957,0.001,0.371973s
450,60989.86328,62663.92188,48114.16797,93.379,249.986,86.089,219.349,90.48274969720916,0.001,0.360228s
451,60986.85156,62637.04297,48111.81641,93.33,249.934,86.081,219.344,90.43511967558821,0.001,0.294431s
452,60983.83203,62636.10156,48109.46484,93.331,249.932,86.073,219.339,90.43674988661493,0.001,0.398165s
453,60980.82812,62635.08594,48107.12500,93.33,249.93,86.065,219.333,90.43758469848197,0.001,0.272796s
454,60977.81641,62633.74219,48104.79297,93.328,249.927,86.057,219.328,90.43683454222163,0.001,0.291443s
455,60974.81641,62632.23047,48102.45703,93.325,249.924,86.049,219.323,90.43532499414282,0.001,0.245564s
456,60971.80469,62630.41406,48100.12109,93.321,249.92,86.041,219.317,90.43231328356416,0.001,0.333751s
457,60968.79297,62628.32812,48097.79688,93.315,249.916,86.033,219.312,90.4279695457458,0.001,0.238050s
458,60965.79688,62626.07031,48095.46484,93.309,249.912,86.025,219.307,90.42270005332823,0.001,0.440463s
459,60962.78906,62623.67969,48093.13672,93.301,249.907,86.017,219.301,90.41671275069483,0.001,0.407405s
460,60959.78516,62621.21875,48090.81250,93.294,249.902,86.009,219.296,90.4103655684395,0.001,0.401157s
461,60956.78125,62618.70312,48088.47266,93.286,249.897,86.001,219.291,90.40374284794225,0.001,0.352781s
462,60953.78125,62616.10938,48086.10156,93.278,249.892,85.993,219.285,90.39681859258093,0.001,0.337440s
463,60950.78906,62613.46094,48083.69141,93.269,249.886,85.984,219.28,90.38969973510429,0.001,0.387077s
464,60947.78516,62610.82422,48081.26562,93.261,249.881,85.976,219.274,90.38260568665856,0.001,0.342729s
465,60944.79297,62608.19531,48078.86328,93.253,249.876,85.968,219.269,90.37558757741661,0.001,0.291479s
466,60941.79688,62605.62109,48076.48047,93.244,249.871,85.959,219.263,90.3687412886309,0.001,0.351723s
467,60938.80469,62603.08594,48074.11328,93.236,249.865,85.951,219.258,90.36202114281409,0.001,0.431653s
468,60935.81250,62600.57812,48071.75000,93.228,249.86,85.943,219.253,90.35538227290792,0.001,0.327774s
469,60932.82812,62598.10547,48069.41406,93.221,249.855,85.935,219.247,90.34885535234538,0.001,0.410797s
470,60929.82812,62595.65625,48067.09375,93.213,249.851,85.927,219.242,90.34236388055592,0.001,0.273149s
471,60926.84375,62593.19531,48064.76562,93.205,249.846,85.919,219.237,90.3358341499537,0.001,0.320334s
472,60923.85156,62590.71094,48062.40625,93.197,249.841,85.911,219.231,90.329237853911,0.001,0.246386s
473,60920.86719,62588.19531,48060.01953,93.189,249.836,85.903,219.226,90.3225871847645,0.001,0.305665s
474,60917.88281,62585.64844,48057.62109,93.181,249.83,85.895,219.22,90.31584312900776,0.001,0.268191s
475,60914.90625,62583.10156,48055.20703,93.173,249.825,85.886,219.215,90.30910656226783,0.001,0.474808s
476,60911.91797,62580.57031,48052.80078,93.165,249.82,85.878,219.209,90.30241223877343,0.001,0.177981s
477,60908.92969,62578.05859,48050.41406,93.157,249.815,85.87,219.204,90.29577846132031,0.001,0.348736s
478,60905.95703,62575.55078,48048.02344,93.15,249.81,85.861,219.199,90.28916635627881,0.001,1.186590s
479,60902.96484,62573.08203,48045.65625,93.142,249.805,85.853,219.193,90.28260882814892,0.001,0.954898s
480,60899.99219,62570.60156,48043.29688,93.134,249.8,85.845,219.188,90.2761073682739,0.001,0.544729s
481,60897.01562,62568.14844,48040.94531,93.126,249.795,85.837,219.182,90.26961025588778,0.001,0.337033s
482,60894.03906,62565.66016,48038.58203,93.118,249.79,85.829,219.177,90.26304476984284,0.001,0.288172s
483,60891.06641,62563.16016,48036.21094,93.11,249.785,85.821,219.172,90.25645474035825,0.001,0.205972s
484,60888.08984,62560.64453,48033.83594,93.103,249.78,85.812,219.166,90.24982009316568,0.001,0.304078s
485,60885.11719,62558.11719,48031.43750,93.095,249.775,85.804,219.161,90.24309836465146,0.001,0.368203s
486,60882.14453,62555.57031,48029.03516,93.087,249.77,85.796,219.155,90.23635608684741,0.001,0.233636s
487,60879.17188,62553.03516,48026.64062,93.079,249.765,85.788,219.15,90.22964134536245,0.001,0.167116s
488,60876.21094,62550.49609,48024.23828,93.071,249.76,85.779,219.144,90.22290620900878,0.001,0.268389s
489,60873.23047,62547.95312,48021.83594,93.063,249.755,85.771,219.139,90.21619638326663,0.001,0.402849s
490,60870.27344,62545.42578,48019.44922,93.055,249.75,85.763,219.133,90.2095046372599,0.001,0.277640s
491,60867.30859,62542.88281,48017.04297,93.047,249.745,85.754,219.128,90.20276240616911,0.001,0.342651s
492,60864.33594,62540.34375,48014.64453,93.039,249.74,85.746,219.122,90.19599975401364,0.001,0.307995s
493,60861.37891,62537.77734,48012.22266,93.031,249.734,85.737,219.117,90.1891685276535,0.001,0.384662s
494,60858.41406,62535.17969,48009.75781,93.022,249.729,85.729,219.111,90.18222203058731,0.001,0.397492s
495,60855.44922,62532.58594,48007.30078,93.014,249.724,85.72,219.106,90.17529755977898,0.001,0.360333s
496,60852.49219,62530.00391,48004.85547,93.006,249.719,85.712,219.1,90.16842252967112,0.001,0.376469s
497,60849.52734,62527.44141,48002.41406,92.998,249.714,85.703,219.095,90.16160440861928,0.001,0.254951s
498,60846.57422,62524.88672,47999.97656,92.99,249.709,85.694,219.089,90.15478742796333,0.001,0.298187s
499,60843.61719,62522.32812,47997.53125,92.982,249.703,85.686,219.083,90.14793808485906,0.001,0.370528s
