Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,4371.82812,4040.60107,6726.77783,23.903,62.255,34.965,82.017,15.66577515117368,0.001,0.688892s
258,4371.07861,4043.77417,6725.68701,23.952,62.286,34.96,82.01,15.71531981751424,0.001,0.588088s
259,4370.33008,4044.24683,6724.59717,23.977,62.291,34.954,82.004,15.743144277863356,0.001,0.808370s
260,4369.58105,4043.38159,6723.50879,23.985,62.284,34.949,81.997,15.754369558541953,0.001,0.672177s
261,4368.83301,4042.44971,6722.42041,23.986,62.277,34.943,81.99,15.759238916469268,0.001,0.841064s
262,4368.08496,4040.65894,6721.33350,23.982,62.261,34.937,81.984,15.758592771691124,0.001,0.677135s
263,4367.33740,4038.88672,6720.24756,23.978,62.245,34.931,81.977,15.75823056222022,0.001,0.728079s
264,4366.58984,4038.08228,6719.16260,23.979,62.239,34.926,81.97,15.763733248684277,0.001,0.691619s
265,4365.84277,4038.56201,6718.07764,23.99,62.245,34.92,81.964,15.777635922833365,0.001,0.819267s
266,4365.09521,4040.12451,6716.99463,24.005,62.261,34.914,81.957,15.793920026818911,0.001,0.666754s
267,4364.34863,4041.71777,6715.91162,24.017,62.278,34.908,81.951,15.809063397828414,0.001,0.651219s
268,4363.60254,4042.61230,6714.83057,24.022,62.288,34.902,81.944,15.818519537586743,0.001,0.728079s
269,4362.85547,4042.76270,6713.74951,24.017,62.291,34.896,81.937,15.817121105725262,0.001,0.727404s
270,4362.10938,4042.33594,6712.66992,24.005,62.289,34.89,81.931,15.80904448175917,0.001,0.776840s
271,4361.36328,4041.77100,6711.59180,24.001,62.287,34.884,81.924,15.808115882912055,0.001,0.704616s
272,4360.61670,4039.77417,6710.51416,23.977,62.269,34.879,81.918,15.786215621427614,0.001,0.715494s
273,4359.86963,4036.42725,6709.43750,23.931,62.238,34.873,81.911,15.744960071847958,0.001,0.803600s
274,4359.12109,4030.27979,6708.36182,23.867,62.179,34.867,81.905,15.684988898888331,0.001,0.695568s
275,4358.37354,4022.88159,6707.28564,23.805,62.108,34.861,81.898,15.625183701385446,0.001,0.731844s
276,4357.63184,4017.40430,6706.20850,23.762,62.056,34.854,81.891,15.583434079930084,0.001,0.669695s
277,4356.88672,4013.33594,6705.13330,23.726,62.018,34.848,81.885,15.547404866520646,0.001,0.709970s
278,4356.13916,4010.16016,6704.06006,23.699,61.988,34.841,81.878,15.521240518216779,0.001,0.711317s
279,4355.39258,4006.88159,6702.98877,23.667,61.957,34.835,81.872,15.490131095702552,0.001,0.525772s
280,4354.64893,4004.04761,6701.91895,23.643,61.929,34.83,81.865,15.469225814228967,0.001,1.986629s
281,4353.90527,4001.85327,6700.85059,23.625,61.908,34.824,81.859,15.454456084909893,0.001,1.281389s
282,4353.16162,4002.31909,6699.78369,23.632,61.913,34.818,81.852,15.464877751319587,0.001,0.617810s
283,4352.41650,3996.68335,6698.71729,23.588,61.858,34.813,81.846,15.426229129417413,0.001,0.702543s
284,4351.67139,3999.87109,6697.65039,23.63,61.88,34.807,81.839,15.333814716651327,0.001,0.591777s
285,4350.92578,3994.50317,6696.58447,23.592,61.831,34.801,81.833,15.307730959830236,0.001,0.494575s
286,4350.18262,3993.93555,6695.51904,23.599,61.825,34.795,81.826,15.315839398531686,0.001,0.554603s
287,4349.43945,3988.54883,6694.45459,23.553,61.772,34.788,81.82,15.277220307298663,0.001,0.754265s
288,4348.69580,3986.87793,6693.39209,23.545,61.756,34.783,81.813,15.26900080034522,0.001,0.793850s
289,4347.95166,3983.68823,6692.33203,23.523,61.723,34.779,81.807,15.251233995633871,0.001,0.642575s
290,4347.20703,3985.61938,6691.27197,23.555,61.747,34.774,81.8,15.287193183288688,0.001,0.629460s
291,4346.46387,3979.99194,6690.21387,23.519,61.688,34.769,81.794,15.253412708342076,0.001,0.592933s
292,4345.72168,3980.03613,6689.15674,23.529,61.691,34.765,81.787,15.266591021599007,0.001,0.589031s
293,4344.97900,3978.20923,6688.10010,23.522,61.673,34.76,81.781,15.264044948796025,0.001,0.701320s
294,4344.23633,3974.95337,6687.04492,23.505,61.639,34.757,81.774,15.249366249584016,0.001,0.715642s
295,4343.49414,3972.15503,6685.99121,23.496,61.61,34.753,81.768,15.241917839883541,0.001,0.812917s
296,4342.75244,3968.66016,6684.93799,23.479,61.573,34.75,81.761,15.223471170848324,0.001,0.550163s
297,4342.01123,3965.55737,6683.88574,23.457,61.541,34.746,81.755,15.2041660748189,0.001,0.799591s
298,4341.27002,3963.68188,6682.83496,23.452,61.522,34.743,81.749,15.202249333380031,0.001,0.601339s
299,4340.52930,3961.81250,6681.78369,23.445,61.504,34.739,81.742,15.198559351040393,0.001,0.843279s
300,4339.78857,3959.98218,6680.73193,23.438,61.485,34.736,81.736,15.194353471592981,0.001,0.713433s
301,4339.04883,3958.34326,6679.67920,23.432,61.469,34.732,81.729,15.191526056086126,0.001,0.708938s
302,4338.30957,3956.90796,6678.62549,23.426,61.456,34.728,81.723,15.189251949551965,0.001,0.646162s
303,4337.57080,3955.62085,6677.56885,23.421,61.444,34.724,81.716,15.186898977123962,0.001,0.816294s
304,4336.83301,3954.42480,6676.50488,23.416,61.433,34.719,81.71,15.184450115261434,0.001,0.777728s
305,4336.09521,3953.29468,6675.43262,23.411,61.422,34.713,81.703,15.181359909545808,0.001,0.501081s
306,4335.35791,3952.21069,6674.35645,23.405,61.412,34.706,81.697,15.177061791444311,0.001,1.038705s
307,4334.62207,3951.15576,6673.27881,23.399,61.403,34.698,81.69,15.171357717248453,0.001,2.051456s
308,4333.88623,3950.10474,6672.20215,23.389,61.394,34.689,81.684,15.160438249413254,0.001,0.737650s
309,4333.15186,3949.10059,6671.13086,23.372,61.385,34.678,81.677,15.113021029538038,0.001,0.545958s
310,4332.41748,3951.72241,6670.06006,23.4,61.4,34.667,81.67,15.014399722626015,0.001,0.748819s
311,4331.68408,3950.80566,6668.94922,23.402,61.392,34.642,81.664,15.020258503381898,0.001,0.800721s
312,4330.95215,3949.95654,6667.92236,23.407,61.384,34.631,81.657,15.027906193948116,0.001,0.634124s
313,4330.22021,3949.03638,6666.90088,23.407,61.375,34.621,81.651,15.03083246538631,0.001,0.799170s
314,4329.48975,3948.05859,6666.43945,23.403,61.367,34.614,81.648,15.029927079835717,0.001,0.776233s
315,4328.75977,3947.05542,6667.21924,23.398,61.358,34.701,81.653,15.026754704002215,0.001,0.523536s
316,4328.03076,3946.05762,6666.12891,23.392,61.349,34.695,81.646,15.022179967736712,0.001,0.684237s
317,4327.30225,3945.07739,6665.12451,23.376,61.34,34.694,81.64,14.99594555378163,0.001,0.846099s
318,4326.57471,3945.50269,6664.11719,23.396,61.341,34.692,81.634,14.922679527979724,0.001,0.667229s
319,4325.84814,3944.78101,6663.10400,23.399,61.334,34.69,81.628,14.930269737243652,0.001,0.778513s
320,4325.12305,3943.80542,6662.08301,23.388,61.326,34.687,81.622,14.922526050335696,0.001,0.856561s
321,4324.39746,3942.81152,6661.06006,23.375,61.318,34.684,81.615,14.913118069443573,0.001,0.721411s
322,4323.67383,3942.00781,6660.03760,23.371,61.311,34.681,81.609,14.912005200063696,0.001,0.552211s
323,4322.94971,3941.27148,6659.01318,23.368,61.305,34.677,81.603,14.913085045889527,0.001,0.701976s
324,4322.22754,3940.56177,6657.98877,23.366,61.299,34.674,81.596,14.914204218541684,0.001,0.693818s
325,4321.50586,3939.87207,6656.96338,23.363,61.293,34.67,81.59,14.915134812737403,0.001,0.583772s
326,4320.78418,3939.20020,6655.93799,23.36,61.288,34.666,81.584,14.915861298760184,0.001,0.666562s
327,4320.06396,3938.54053,6654.91162,23.357,61.282,34.662,81.578,14.916256069731551,0.001,0.682193s
328,4319.34375,3937.89380,6653.88428,23.355,61.277,34.657,81.571,14.91698836617932,0.001,0.744715s
329,4318.62451,3937.24048,6652.85645,23.351,61.272,34.653,81.565,14.916823714594452,0.001,0.637003s
330,4317.90576,3936.57739,6651.83008,23.346,61.266,34.649,81.559,14.915376966907864,0.001,0.516722s
331,4317.18848,3935.95508,6650.80420,23.344,61.261,34.644,81.552,14.916280820566374,0.001,0.797577s
332,4316.47168,3935.33423,6649.78125,23.342,61.256,34.64,81.546,14.917039262577385,0.001,0.964912s
333,4315.75439,3934.67407,6648.75781,23.337,61.251,34.635,81.54,14.919263506276266,0.001,2.256886s
334,4315.03711,3934.06494,6647.73340,23.333,61.246,34.631,81.534,14.919937185249767,0.001,0.671061s
335,4314.31982,3933.35547,6646.71045,23.324,61.24,34.626,81.527,14.914335440954789,0.001,0.747808s
336,4313.60254,3932.68457,6645.68604,23.315,61.235,34.62,81.521,14.91175610345237,0.001,0.499508s
337,4312.88525,3932.16968,6644.66260,23.313,61.231,34.615,81.515,14.914196079713957,0.001,0.816212s
338,4312.16602,3931.69312,6643.64502,23.31,61.228,34.609,81.509,14.915870396839518,0.001,0.405635s
339,4311.44629,3931.27881,6642.63525,23.308,61.225,34.603,81.502,14.916497225704648,0.001,0.858256s
340,4310.72754,3929.78516,6641.62109,23.276,61.216,34.595,81.496,14.957958050416845,0.001,0.528296s
341,4310.00439,3929.08472,6640.62598,23.27,61.211,34.588,81.49,14.967380698805764,0.001,0.674760s
342,4309.28320,3928.58325,6639.65430,23.263,61.207,34.583,81.484,14.964432308398136,0.001,0.835569s
343,4308.56836,3928.87964,6638.69043,23.267,61.211,34.578,81.478,14.962574559292015,0.001,0.595938s
344,4307.85449,3928.64331,6637.70361,23.264,61.211,34.572,81.472,14.958959194656943,0.001,0.731214s
345,4307.13770,3929.44116,6636.69580,23.285,61.215,34.565,81.466,14.909256331677339,0.001,0.513255s
346,4306.42090,3928.58472,6635.66943,23.277,61.208,34.559,81.46,14.904123788403005,0.001,0.468820s
347,4305.70459,3927.71313,6634.62305,23.274,61.201,34.553,81.453,14.90349143892932,0.001,0.518086s
348,4304.98926,3926.72559,6633.56396,23.267,61.192,34.548,81.447,14.899589838480868,0.001,0.671107s
349,4304.27490,3925.71606,6632.50098,23.258,61.183,34.543,81.44,14.895183096386138,0.001,0.769893s
350,4303.56104,3924.73438,6631.44482,23.248,61.175,34.538,81.434,14.8897436081613,0.001,0.661264s
351,4302.84766,3923.98169,6630.39453,23.246,61.168,34.533,81.427,14.89283682979694,0.001,0.743503s
352,4302.13428,3921.94507,6629.35498,23.217,61.153,34.529,81.421,14.93944636554945,0.001,0.595638s
353,4301.42236,3921.21191,6628.32520,23.214,61.147,34.525,81.415,14.943269838236628,0.001,0.490806s
354,4300.71240,3920.51318,6627.30273,23.209,61.141,34.521,81.408,14.94161366269702,0.001,0.663022s
355,4300.00293,3919.89185,6626.28564,23.206,61.136,34.516,81.402,14.940938595886132,0.001,0.544241s
356,4299.29492,3919.33887,6625.27197,23.203,61.132,34.511,81.396,14.940703232653288,0.001,0.777133s
357,4298.58691,3918.82397,6624.25977,23.2,61.128,34.506,81.39,14.940376504169029,0.001,0.527164s
358,4297.87939,3918.31885,6623.24707,23.198,61.125,34.5,81.383,14.941201638988897,0.001,0.344901s
359,4297.17285,3917.76221,6622.22998,23.195,61.12,34.495,81.377,14.939587426550535,0.001,0.698395s
360,4296.46582,3917.14697,6621.20557,23.19,61.116,34.489,81.371,14.936512112862804,0.001,0.692788s
361,4295.75928,3916.48169,6620.17334,23.185,61.11,34.484,81.364,14.933672906693552,0.001,2.517406s
362,4295.05371,3915.75366,6619.13428,23.179,61.104,34.478,81.358,14.931803895608098,0.001,0.692002s
363,4294.34863,3914.95703,6618.09277,23.173,61.098,34.472,81.352,14.929643860422836,0.001,0.727817s
364,4293.64404,3914.14111,6617.05322,23.167,61.091,34.467,81.345,14.927561665676079,0.001,0.486302s
365,4292.94043,3913.33423,6616.01758,23.161,61.084,34.463,81.339,14.926880075550404,0.001,0.359792s
366,4292.23730,3912.24731,6614.98633,23.149,61.075,34.459,81.333,14.923072228938544,0.001,0.670738s
367,4291.53467,3911.51636,6613.95947,23.144,61.069,34.454,81.326,14.922786589852807,0.001,0.741689s
368,4290.83203,3909.97412,6612.94043,23.121,61.054,34.449,81.32,14.909854727946982,0.001,0.616124s
369,4290.13086,3909.28857,6611.92822,23.116,61.049,34.445,81.314,14.909241549080733,0.001,0.494847s
370,4289.43018,3908.63940,6610.92188,23.112,61.044,34.44,81.308,14.908876449238686,0.001,0.522841s
371,4288.72949,3908.02026,6609.92139,23.108,61.039,34.436,81.301,14.908809364478603,0.001,0.635029s
372,4288.03076,3907.43066,6608.92529,23.104,61.034,34.431,81.295,14.908749920671083,0.001,0.610067s
373,4287.33154,3906.85791,6607.93066,23.101,61.03,34.426,81.289,14.908239551685295,0.001,0.636981s
374,4286.63379,3906.29028,6606.93750,23.097,61.025,34.421,81.283,14.90698980251948,0.001,0.382810s
375,4285.93604,3905.71655,6605.94287,23.093,61.021,34.416,81.277,14.905387582969503,0.001,0.445888s
376,4285.23926,3905.12500,6604.94775,23.089,61.016,34.411,81.271,14.903553961476907,0.001,0.494852s
377,4284.54346,3904.50952,6603.94922,23.084,61.011,34.405,81.265,14.901743316832853,0.001,0.563656s
378,4283.84766,3903.86816,6602.94775,23.078,61.006,34.4,81.259,14.899455171134196,0.001,0.799624s
379,4283.15332,3903.19775,6601.94580,23.072,61.001,34.394,81.252,14.896117806248114,0.001,0.505391s
380,4282.45898,3902.51367,6600.94287,23.065,60.996,34.388,81.246,14.893031338903368,0.001,0.340536s
381,4281.76465,3901.81738,6599.94238,23.058,60.99,34.383,81.24,14.889240825648615,0.001,0.526245s
382,4281.07129,3901.14233,6598.94727,23.051,60.985,34.377,81.234,14.885396556965754,0.001,0.412955s
383,4280.37891,3900.53564,6597.95801,23.047,60.98,34.372,81.228,14.883656452399533,0.001,0.425524s
384,4279.68652,3899.96802,6596.98096,23.043,60.976,34.367,81.222,14.882345258986868,0.001,0.379784s
385,4278.99512,3899.42310,6596.01318,23.041,60.971,34.362,81.216,14.882143953438518,0.001,0.235462s
386,4278.30371,3898.88232,6595.04883,23.036,60.967,34.357,81.21,14.879032846320243,0.001,0.473841s
387,4277.61328,3898.36035,6594.09521,23.032,60.963,34.351,81.204,14.87606688397474,0.001,0.291724s
388,4276.92334,3897.84448,6593.16016,23.028,60.959,34.346,81.198,14.874576054251923,0.001,0.502083s
389,4276.23438,3897.33276,6592.24072,23.024,60.955,34.341,81.193,14.874777414673039,0.001,0.359221s
390,4275.54590,3896.85254,6591.35254,23.02,60.952,34.337,81.187,14.874889447526867,0.001,0.294072s
391,4274.85791,3896.41968,6590.49609,23.015,60.949,34.333,81.182,14.869832126850984,0.001,0.478273s
392,4274.17139,3895.91968,6589.58105,23.011,60.945,34.329,81.176,14.863774886808427,0.001,0.474976s
393,4273.48486,3895.98486,6588.56348,23.014,60.944,34.324,81.17,14.817598874617596,0.001,0.440643s
394,4272.79883,3895.60962,6587.47363,23.025,60.94,34.319,81.163,14.823423428683459,0.001,0.278450s
395,4272.11377,3894.99268,6586.37549,23.027,60.934,34.314,81.156,14.828824625797823,0.001,1.232328s
396,4271.42871,3894.23315,6585.30029,23.023,60.928,34.309,81.15,14.828564302673955,0.001,1.656858s
397,4270.74414,3893.67310,6584.30957,23.021,60.924,34.304,81.144,14.82899868196776,0.001,0.440403s
398,4270.06055,3893.15063,6583.34180,23.018,60.92,34.299,81.138,14.828999970393117,0.001,0.446414s
399,4269.37744,3892.56860,6582.36133,23.014,60.915,34.295,81.132,14.827872443337018,0.001,0.302537s
400,4268.69531,3891.93066,6581.35400,23.01,60.91,34.291,81.126,14.82654622947886,0.001,0.412599s
401,4268.01367,3891.23901,6580.31152,23.005,60.905,34.287,81.119,14.825015856826386,0.001,0.428139s
402,4267.33203,3890.48608,6579.25098,23.0,60.898,34.282,81.113,14.823406802419903,0.001,0.447172s
403,4266.65137,3889.73120,6578.19580,22.995,60.892,34.278,81.106,14.82155630897908,0.001,0.397260s
404,4265.97070,3889.00830,6577.15674,22.991,60.886,34.274,81.1,14.82053658657739,0.001,0.549994s
405,4265.29150,3888.34082,6576.14014,22.988,60.881,34.271,81.093,14.820765229232457,0.001,0.583118s
406,4264.61230,3887.78296,6575.18018,22.985,60.877,34.267,81.087,14.820677201318093,0.001,0.413646s
407,4263.93359,3887.26172,6574.24512,22.982,60.873,34.262,81.082,14.820297321170365,0.001,0.380554s
408,4263.25586,3886.76196,6573.32520,22.979,60.869,34.258,81.076,14.819619951037323,0.001,0.320185s
409,4262.57812,3886.25098,6572.42236,22.974,60.865,34.253,81.07,14.817232256969627,0.001,0.411517s
410,4261.90137,3885.68359,6571.48730,22.969,60.861,34.247,81.065,14.814556171452107,0.001,0.327863s
411,4261.22559,3885.03662,6570.52783,22.964,60.855,34.245,81.059,14.812731703288701,0.001,0.597048s
412,4260.54980,3884.32935,6569.49805,22.96,60.85,34.241,81.052,14.812464127171607,0.001,0.367427s
413,4259.87549,3883.64526,6568.39600,22.956,60.844,34.233,81.046,14.811649046459166,0.001,0.393060s
414,4259.20557,3882.91895,6567.33887,22.953,60.838,34.229,81.039,14.811193317742575,0.001,0.225776s
415,4258.52783,3882.28247,6566.38525,22.951,60.833,34.228,81.033,14.814463869487348,0.001,0.260400s
416,4257.85938,3881.76123,6565.36768,22.95,60.829,34.222,81.027,14.818666553533808,0.001,0.362617s
417,4257.18359,3881.26465,6564.39453,22.947,60.825,34.216,81.021,14.816745290156124,0.001,0.660456s
418,4256.51367,3880.59497,6563.38525,22.942,60.82,34.211,81.015,14.81230529941669,0.001,0.301782s
419,4255.84326,3879.83325,6562.38672,22.937,60.814,34.209,81.009,14.809991864708005,0.001,0.497247s
420,4255.17041,3879.11670,6561.34863,22.934,60.808,34.206,81.002,14.812394900180045,0.001,0.465464s
421,4254.50342,3878.45435,6560.33057,22.931,60.802,34.201,80.996,14.81367751084623,0.001,0.382097s
422,4253.83301,3877.86621,6559.30078,22.929,60.798,34.195,80.99,14.814413246451592,0.001,0.266595s
423,4253.16406,3877.24756,6558.34180,22.924,60.793,34.192,80.984,14.812680843772531,0.001,0.366597s
424,4252.49658,3876.65869,6557.38965,22.922,60.788,34.189,80.978,14.813767339692635,0.001,0.301150s
425,4251.82861,3876.18726,6556.42725,22.924,60.784,34.184,80.972,14.820797229676831,0.001,0.221688s
426,4251.16211,3875.76172,6555.43701,22.926,60.781,34.178,80.966,14.826552690194578,0.001,0.296221s
427,4250.49561,3875.11621,6554.49463,22.919,60.776,34.174,80.96,14.821238956435197,0.001,0.246652s
428,4249.83057,3874.42358,6553.53760,22.912,60.77,34.171,80.954,14.816569203381636,0.001,0.296383s
429,4249.16553,3873.81567,6552.55713,22.911,60.765,34.167,80.948,14.819669072068468,0.001,0.260788s
430,4248.50195,3873.29053,6551.58398,22.913,60.761,34.164,80.942,14.826031695774624,0.001,0.257303s
431,4247.83838,3871.40820,6550.60938,22.888,60.748,34.16,80.936,14.881118263306261,0.001,0.273934s
432,4247.17529,3870.85791,6549.64209,22.886,60.743,34.155,80.93,14.88393963066899,0.001,0.441340s
433,4246.51270,3870.27832,6548.68115,22.881,60.739,34.151,80.924,14.878597942602878,0.001,0.335114s
434,4245.85107,3869.70239,6547.71777,22.88,60.734,34.147,80.918,14.882572962349775,0.001,0.265094s
435,4245.18945,3869.11328,6546.74902,22.878,60.73,34.142,80.912,14.886989872208257,0.001,0.319124s
436,4244.52979,3868.51660,6545.76611,22.884,60.725,34.138,80.906,14.91484393784789,0.001,0.250815s
437,4243.86914,3867.95361,6544.78174,22.886,60.72,34.133,80.9,14.932875753868194,0.001,0.455827s
438,4243.20947,3867.37793,6543.82910,22.883,60.716,34.13,80.894,14.937313110962206,0.001,0.681268s
439,4242.54980,3867.36426,6542.88086,22.901,60.717,34.126,80.888,14.960622484148764,0.001,2.124107s
440,4241.89307,3862.88379,6541.91699,22.885,60.685,34.121,80.882,15.10605939521676,0.001,0.328698s
441,4241.23340,3861.96094,6540.95703,22.885,60.677,34.116,80.876,15.126124549070184,0.001,0.347157s
442,4240.57764,3866.36377,6539.99268,22.918,60.708,34.112,80.87,14.990027399213135,0.001,0.275405s
443,4239.92139,3865.18945,6539.03076,22.899,60.699,34.107,80.864,14.973143228110002,0.001,0.576953s
444,4239.26318,3864.56714,6538.08057,22.895,60.694,34.103,80.858,14.973741015220176,0.001,0.263328s
445,4238.60693,3863.98389,6537.14160,22.892,60.689,34.1,80.853,14.972823045614625,0.001,0.371341s
446,4237.95361,3859.42822,6536.16895,22.853,60.658,34.093,80.847,15.07841767970802,0.001,0.308620s
447,4237.29590,3858.93335,6535.21045,22.877,60.654,34.088,80.841,15.126299332497883,0.001,0.365546s
448,4236.64209,3858.45044,6534.26416,22.884,60.65,34.085,80.835,15.14538140644427,0.001,0.298471s
449,4235.98779,3857.88403,6533.31689,22.887,60.645,34.081,80.829,15.163703945761636,0.001,0.285259s
450,4235.33350,3857.30029,6532.36328,22.885,60.641,34.077,80.823,15.164944427856783,0.001,0.423703s
451,4234.68164,3857.55420,6531.40869,22.899,60.644,34.072,80.817,15.170162104656097,0.001,0.290285s
452,4234.02832,3857.02100,6530.45459,22.894,60.64,34.067,80.811,15.161385050144325,0.001,0.274809s
453,4233.37549,3856.48755,6529.50635,22.891,60.636,34.062,80.805,15.15855525129101,0.001,0.300851s
454,4232.72461,3855.90430,6528.56836,22.894,60.631,34.059,80.8,15.178620978342433,0.001,0.557809s
455,4232.07373,3855.40039,6527.63770,22.905,60.627,34.056,80.794,15.210063912065662,0.001,0.427965s
456,4231.42188,3854.95068,6526.70752,22.91,60.624,34.052,80.788,15.224780799499174,0.001,0.464194s
457,4230.77148,3854.34326,6525.76465,22.906,60.619,34.048,80.782,15.223924155620491,0.001,0.331452s
458,4230.12207,3853.85107,6524.80957,22.901,60.615,34.042,80.776,15.217846997510009,0.001,0.270390s
459,4229.47168,3853.28613,6523.84863,22.896,60.611,34.036,80.77,15.210023966297811,0.001,0.347133s
460,4228.82178,3852.74194,6522.89258,22.896,60.606,34.03,80.764,15.215400838977626,0.001,0.449942s
461,4228.17139,3852.22388,6521.93701,22.901,60.602,34.024,80.759,15.229273903114455,0.001,0.345023s
462,4227.52002,3851.69458,6520.98779,22.901,60.598,34.018,80.753,15.233828597977048,0.001,0.425308s
463,4226.87109,3851.14844,6520.07373,22.899,60.594,34.016,80.747,15.234235795878229,0.001,0.315312s
464,4226.22168,3850.53149,6519.22314,22.894,60.589,34.018,80.742,15.23078644952401,0.001,0.464313s
465,4225.57373,3850.12573,6518.47021,22.896,60.585,34.026,80.737,15.230318732780663,0.001,0.318669s
466,4224.92676,3849.49512,6517.61230,22.891,60.58,34.026,80.732,15.226527687882891,0.001,0.297048s
467,4224.27881,3848.92236,6516.68359,22.89,60.576,34.022,80.726,15.226293229043078,0.001,0.296220s
468,4223.63281,3848.36597,6513.40967,22.889,60.571,33.951,80.706,15.232762135916015,0.001,0.416370s
469,4222.98633,3847.89282,6512.68994,22.893,60.568,33.977,80.701,15.246457250633208,0.001,0.512010s
470,4222.34180,3847.16699,6511.87305,22.89,60.562,33.988,80.696,15.256301099909406,0.001,0.288152s
471,4221.69678,3846.65601,6511.04346,22.89,60.558,33.992,80.691,15.26067073281525,0.001,0.396914s
472,4221.05127,3846.05811,6510.13281,22.887,60.553,33.99,80.685,15.259051815384911,0.001,0.430882s
473,4220.40771,3845.72314,6509.24902,22.891,60.55,33.992,80.68,15.260581662533234,0.001,0.423841s
474,4219.76416,3845.11572,6508.35986,22.889,60.545,33.995,80.674,15.262502949270262,0.001,0.420817s
475,4219.12061,3844.56494,6507.43555,22.888,60.541,33.994,80.669,15.266353560990217,0.001,0.456131s
476,4218.47803,3844.06934,6506.49854,22.889,60.537,33.991,80.663,15.271674970096472,0.001,0.450907s
477,4217.83545,3843.54419,6505.55811,22.888,60.533,33.987,80.657,15.273797657003207,0.001,0.299075s
478,4217.19434,3842.95947,6504.62109,22.886,60.528,33.984,80.651,15.273564065621823,0.001,0.446913s
479,4216.55273,3842.37622,6503.69580,22.883,60.524,33.983,80.645,15.274458767491945,0.001,0.281747s
480,4215.91162,3841.82104,6502.77295,22.883,60.519,33.982,80.64,15.277623519078404,0.001,0.311177s
481,4215.27148,3841.29150,6501.84424,22.883,60.515,33.98,80.634,15.281909046237972,0.001,2.274107s
482,4214.63086,3840.76758,6500.92383,22.884,60.511,33.978,80.628,15.286936654841819,0.001,0.684955s
483,4213.99072,3840.20532,6500.00293,22.883,60.506,33.976,80.623,15.288554122411474,0.001,0.430372s
484,4213.35205,3839.64429,6499.08301,22.881,60.502,33.973,80.617,15.289332399299356,0.001,0.279668s
485,4212.71289,3839.09766,6498.17578,22.88,60.498,33.971,80.611,15.292073959614955,0.001,0.247416s
486,4212.07520,3838.55493,6497.26953,22.879,60.493,33.969,80.606,15.29587168051272,0.001,0.277999s
487,4211.43701,3838.05542,6496.36865,22.881,60.489,33.969,80.6,15.302036413165176,0.001,0.409464s
488,4210.79980,3837.54834,6495.47070,22.882,60.485,33.968,80.594,15.307664614453607,0.001,0.364295s
489,4210.16260,3837.02222,6494.56055,22.881,60.481,33.966,80.589,15.311322276807156,0.001,0.268442s
490,4209.52588,3836.45703,6493.64307,22.879,60.477,33.963,80.583,15.312270245844005,0.001,0.339450s
491,4208.88916,3835.90332,6492.72803,22.878,60.472,33.96,80.577,15.313912895346174,0.001,0.338515s
492,4208.25244,3835.37256,6491.81348,22.877,60.468,33.957,80.572,15.317003483232998,0.001,0.291289s
493,4207.61670,3834.84888,6490.89941,22.876,60.464,33.954,80.566,15.320481036386523,0.001,0.258679s
494,4206.98047,3834.29517,6489.97754,22.874,60.459,33.951,80.56,15.321363121692826,0.001,0.388362s
495,4206.34521,3833.71875,6489.05469,22.871,60.455,33.947,80.555,15.320931999281962,0.001,0.275091s
496,4205.70996,3833.16821,6488.14014,22.87,60.45,33.944,80.549,15.322778471602875,0.001,0.335601s
497,4205.07471,3832.64062,6487.22607,22.869,60.446,33.941,80.543,15.325670557082915,0.001,0.302597s
498,4204.43994,3832.07642,6486.29395,22.866,60.442,33.936,80.538,15.32480824337119,0.001,0.349878s
499,4203.80566,3831.52002,6485.36328,22.863,60.437,33.931,80.532,15.324670454738092,0.001,0.409798s
