Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,4371.82812,4040.60107,6726.77783,23.903,62.255,34.965,82.017,40.52608251117525,0.001,0.274277s
258,4371.07861,4043.77417,6725.68701,23.952,62.286,34.96,82.01,40.561475137301855,0.001,0.286139s
259,4370.33008,4044.24683,6724.59717,23.977,62.291,34.954,82.004,40.57735693136851,0.001,0.396889s
260,4369.58105,4043.38159,6723.50879,23.985,62.284,34.949,81.997,40.57931124868847,0.001,0.312166s
261,4368.83301,4042.44971,6722.42041,23.986,62.277,34.943,81.99,40.575342423575265,0.001,0.293796s
262,4368.08496,4040.65894,6721.33350,23.982,62.261,34.937,81.984,40.55751354308355,0.001,0.313494s
263,4367.33740,4038.88672,6720.24756,23.978,62.245,34.931,81.977,40.538282685733975,0.001,0.263442s
264,4366.58984,4038.08228,6719.16260,23.979,62.239,34.926,81.97,40.534772580351145,0.001,0.333120s
265,4365.84277,4038.56201,6718.07764,23.99,62.245,34.92,81.964,40.553535833245235,0.001,0.303481s
266,4365.09521,4040.12451,6716.99463,24.005,62.261,34.914,81.957,40.582859558605016,0.001,0.264945s
267,4364.34863,4041.71777,6715.91162,24.017,62.278,34.908,81.951,40.6072927406856,0.001,0.316314s
268,4363.60254,4042.61230,6714.83057,24.022,62.288,34.902,81.944,40.623036952699934,0.001,0.274778s
269,4362.85547,4042.76270,6713.74951,24.017,62.291,34.896,81.937,40.620837623959495,0.001,0.453499s
270,4362.10938,4042.33594,6712.66992,24.005,62.289,34.89,81.931,40.613828701518834,0.001,0.261845s
271,4361.36328,4041.77100,6711.59180,24.001,62.287,34.884,81.924,40.609433748154416,0.001,0.379756s
272,4360.61670,4039.77417,6710.51416,23.977,62.269,34.879,81.918,40.59784010773613,0.001,0.306030s
273,4359.86963,4036.42725,6709.43750,23.931,62.238,34.873,81.911,40.575169389588496,0.001,0.329939s
274,4359.12109,4030.27979,6708.36182,23.867,62.179,34.867,81.905,40.539987605639865,0.001,0.297918s
275,4358.37354,4022.88159,6707.28564,23.805,62.108,34.861,81.898,40.52153652645293,0.001,0.316518s
276,4357.63184,4017.40430,6706.20850,23.762,62.056,34.854,81.891,40.446811726320355,0.001,0.256871s
277,4356.88672,4013.33594,6705.13330,23.726,62.018,34.848,81.885,40.34989096982139,0.001,0.320301s
278,4356.13916,4010.16016,6704.06006,23.699,61.988,34.841,81.878,40.27602200496764,0.001,0.347419s
279,4355.39258,4006.88159,6702.98877,23.667,61.957,34.835,81.872,40.19306595989636,0.001,0.249772s
280,4354.64893,4004.04761,6701.91895,23.643,61.929,34.83,81.865,40.138876795910654,0.001,0.273488s
281,4353.90527,4001.85327,6700.85059,23.625,61.908,34.824,81.859,40.094232979388465,0.001,0.375154s
282,4353.16162,4002.31909,6699.78369,23.632,61.913,34.818,81.852,40.17449338964054,0.001,0.285296s
283,4352.41650,3996.68335,6698.71729,23.588,61.858,34.813,81.846,40.03509215854463,0.001,0.345921s
284,4351.67139,3999.87109,6697.65039,23.63,61.88,34.807,81.839,40.30822260357085,0.001,0.344368s
285,4350.92578,3994.50317,6696.58447,23.592,61.831,34.801,81.833,40.201608609017875,0.001,0.337097s
286,4350.18262,3993.93555,6695.51904,23.599,61.825,34.795,81.826,40.24142244974772,0.001,0.256059s
287,4349.43945,3988.54883,6694.45459,23.553,61.772,34.788,81.82,40.08395165874845,0.001,0.248419s
288,4348.69580,3986.87793,6693.39209,23.545,61.756,34.783,81.813,40.06727293196179,0.001,0.500451s
289,4347.95166,3983.68823,6692.33203,23.523,61.723,34.779,81.807,40.00166141089939,0.001,0.349258s
290,4347.20703,3985.61938,6691.27197,23.555,61.747,34.774,81.8,40.07269038427444,0.001,0.334539s
291,4346.46387,3979.99194,6690.21387,23.519,61.688,34.769,81.794,39.96264912673405,0.001,0.258242s
292,4345.72168,3980.03613,6689.15674,23.529,61.691,34.765,81.787,39.963255608195354,0.001,0.306777s
293,4344.97900,3978.20923,6688.10010,23.522,61.673,34.76,81.781,39.92617779973008,0.001,0.314490s
294,4344.23633,3974.95337,6687.04492,23.505,61.639,34.757,81.774,39.85239124732358,0.001,0.272865s
295,4343.49414,3972.15503,6685.99121,23.496,61.61,34.753,81.768,39.813755838416874,0.001,0.299772s
296,4342.75244,3968.66016,6684.93799,23.479,61.573,34.75,81.761,39.766075278350286,0.001,1.556814s
297,4342.01123,3965.55737,6683.88574,23.457,61.541,34.746,81.755,39.67056856121336,0.001,1.321063s
298,4341.27002,3963.68188,6682.83496,23.452,61.522,34.743,81.749,39.64309791508175,0.001,0.500889s
299,4340.52930,3961.81250,6681.78369,23.445,61.504,34.739,81.742,39.61249355486461,0.001,0.256516s
300,4339.78857,3959.98218,6680.73193,23.438,61.485,34.736,81.736,39.57955201421465,0.001,0.268124s
301,4339.04883,3958.34326,6679.67920,23.432,61.469,34.732,81.729,39.553870389802114,0.001,0.360851s
302,4338.30957,3956.90796,6678.62549,23.426,61.456,34.728,81.723,39.53348373186021,0.001,0.475939s
303,4337.57080,3955.62085,6677.56885,23.421,61.444,34.724,81.716,39.51696426300776,0.001,0.308692s
304,4336.83301,3954.42480,6676.50488,23.416,61.433,34.719,81.71,39.50261362734295,0.001,0.251039s
305,4336.09521,3953.29468,6675.43262,23.411,61.422,34.713,81.703,39.489668101810274,0.001,0.256142s
306,4335.35791,3952.21069,6674.35645,23.405,61.412,34.706,81.697,39.47760626611255,0.001,0.317042s
307,4334.62207,3951.15576,6673.27881,23.399,61.403,34.698,81.69,39.46600148155576,0.001,0.264036s
308,4333.88623,3950.10474,6672.20215,23.389,61.394,34.689,81.684,39.45448125385103,0.001,0.268651s
309,4333.15186,3949.10059,6671.13086,23.372,61.385,34.678,81.677,39.442954440571015,0.001,0.317181s
310,4332.41748,3951.72241,6670.06006,23.4,61.4,34.667,81.67,39.62496330465589,0.001,0.312266s
311,4331.68408,3950.80566,6668.94922,23.402,61.392,34.642,81.664,39.61922902606783,0.001,0.289682s
312,4330.95215,3949.95654,6667.92236,23.407,61.384,34.631,81.657,39.619208445321945,0.001,0.262296s
313,4330.22021,3949.03638,6666.90088,23.407,61.375,34.621,81.651,39.61447151229495,0.001,0.323098s
314,4329.48975,3948.05859,6666.43945,23.403,61.367,34.614,81.648,39.60537392025902,0.001,0.451787s
315,4328.75977,3947.05542,6667.21924,23.398,61.358,34.701,81.653,39.59389755430676,0.001,0.257454s
316,4328.03076,3946.05762,6666.12891,23.392,61.349,34.695,81.646,39.582140408016386,0.001,0.305968s
317,4327.30225,3945.07739,6665.12451,23.376,61.34,34.694,81.64,39.57082140513829,0.001,0.281484s
318,4326.57471,3945.50269,6664.11719,23.396,61.341,34.692,81.634,39.65891107036954,0.001,0.256141s
319,4325.84814,3944.78101,6663.10400,23.399,61.334,34.69,81.628,39.668293118703936,0.001,0.282670s
320,4325.12305,3943.80542,6662.08301,23.388,61.326,34.687,81.622,39.644012885434286,0.001,0.323671s
321,4324.39746,3942.81152,6661.06006,23.375,61.318,34.684,81.615,39.61189448379335,0.001,0.324746s
322,4323.67383,3942.00781,6660.03760,23.371,61.311,34.681,81.609,39.59912668353035,0.001,0.361950s
323,4322.94971,3941.27148,6659.01318,23.368,61.305,34.677,81.603,39.59166235140392,0.001,0.310256s
324,4322.22754,3940.56177,6657.98877,23.366,61.299,34.674,81.596,39.58503065972101,0.001,0.274659s
325,4321.50586,3939.87207,6656.96338,23.363,61.293,34.67,81.59,39.57878890400841,0.001,0.270066s
326,4320.78418,3939.20020,6655.93799,23.36,61.288,34.666,81.584,39.57271684578487,0.001,0.257243s
327,4320.06396,3938.54053,6654.91162,23.357,61.282,34.662,81.578,39.56658719630468,0.001,0.273245s
328,4319.34375,3937.89380,6653.88428,23.355,61.277,34.657,81.571,39.56118502344404,0.001,0.261226s
329,4318.62451,3937.24048,6652.85645,23.351,61.272,34.653,81.565,39.55450789565132,0.001,0.274536s
330,4317.90576,3936.57739,6651.83008,23.346,61.266,34.649,81.559,39.54745780899411,0.001,0.266494s
331,4317.18848,3935.95508,6650.80420,23.344,61.261,34.644,81.552,39.54138620842071,0.001,0.329814s
332,4316.47168,3935.33423,6649.78125,23.342,61.256,34.64,81.546,39.53609331857591,0.001,0.538758s
333,4315.75439,3934.67407,6648.75781,23.337,61.251,34.635,81.54,39.51261771519979,0.001,0.311143s
334,4315.03711,3934.06494,6647.73340,23.333,61.246,34.631,81.534,39.506508906682335,0.001,0.298177s
335,4314.31982,3933.35547,6646.71045,23.324,61.24,34.626,81.527,39.491181384949456,0.001,0.373583s
336,4313.60254,3932.68457,6645.68604,23.315,61.235,34.62,81.521,39.47933425630842,0.001,0.335906s
337,4312.88525,3932.16968,6644.66260,23.313,61.231,34.615,81.515,39.47457890669505,0.001,0.262687s
338,4312.16602,3931.69312,6643.64502,23.31,61.228,34.609,81.509,39.47015597434271,0.001,0.286900s
339,4311.44629,3931.27881,6642.63525,23.308,61.225,34.603,81.502,39.46598391237713,0.001,0.305408s
340,4310.72754,3929.78516,6641.62109,23.276,61.216,34.595,81.496,39.38374610855466,0.001,0.330868s
341,4310.00439,3929.08472,6640.62598,23.27,61.211,34.588,81.49,39.35510623250689,0.001,0.304970s
342,4309.28320,3928.58325,6639.65430,23.263,61.207,34.583,81.484,39.347265664055236,0.001,1.131874s
343,4308.56836,3928.87964,6638.69043,23.267,61.211,34.578,81.478,39.350948823065984,0.001,1.266407s
344,4307.85449,3928.64331,6637.70361,23.264,61.211,34.572,81.472,39.346885683650065,0.001,0.786830s
345,4307.13770,3929.44116,6636.69580,23.285,61.215,34.565,81.466,39.43770941007705,0.001,0.250321s
346,4306.42090,3928.58472,6635.66943,23.277,61.208,34.559,81.46,39.41781449386052,0.001,0.269202s
347,4305.70459,3927.71313,6634.62305,23.274,61.201,34.553,81.453,39.41076347691672,0.001,0.298966s
348,4304.98926,3926.72559,6633.56396,23.267,61.192,34.548,81.447,39.39883272738684,0.001,0.334046s
349,4304.27490,3925.71606,6632.50098,23.258,61.183,34.543,81.44,39.3846200629643,0.001,0.312834s
350,4303.56104,3924.73438,6631.44482,23.248,61.175,34.538,81.434,39.37055515516372,0.001,0.343547s
351,4302.84766,3923.98169,6630.39453,23.246,61.168,34.533,81.427,39.37731106531052,0.001,0.276996s
352,4302.13428,3921.94507,6629.35498,23.217,61.153,34.529,81.421,39.282988098689486,0.001,0.373058s
353,4301.42236,3921.21191,6628.32520,23.214,61.147,34.525,81.415,39.275528825578235,0.001,0.326655s
354,4300.71240,3920.51318,6627.30273,23.209,61.141,34.521,81.408,39.269044637680054,0.001,0.389135s
355,4300.00293,3919.89185,6626.28564,23.206,61.136,34.516,81.402,39.26333514849345,0.001,0.308480s
356,4299.29492,3919.33887,6625.27197,23.203,61.132,34.511,81.396,39.258481681006295,0.001,0.293282s
357,4298.58691,3918.82397,6624.25977,23.2,61.128,34.506,81.39,39.25433874084836,0.001,0.266247s
358,4297.87939,3918.31885,6623.24707,23.198,61.125,34.5,81.383,39.250059765861145,0.001,0.427045s
359,4297.17285,3917.76221,6622.22998,23.195,61.12,34.495,81.377,39.245145246641975,0.001,0.338533s
360,4296.46582,3917.14697,6621.20557,23.19,61.116,34.489,81.371,39.239255133583434,0.001,0.304263s
361,4295.75928,3916.48169,6620.17334,23.185,61.11,34.484,81.364,39.23239497888656,0.001,0.256840s
362,4295.05371,3915.75366,6619.13428,23.179,61.104,34.478,81.358,39.22415086360205,0.001,0.249470s
363,4294.34863,3914.95703,6618.09277,23.173,61.098,34.472,81.352,39.214527554057895,0.001,0.275982s
364,4293.64404,3914.14111,6617.05322,23.167,61.091,34.467,81.345,39.20422916071755,0.001,0.284089s
365,4292.94043,3913.33423,6616.01758,23.161,61.084,34.463,81.339,39.19439388751984,0.001,0.278421s
366,4292.23730,3912.24731,6614.98633,23.149,61.075,34.459,81.333,39.16472686131795,0.001,0.288543s
367,4291.53467,3911.51636,6613.95947,23.144,61.069,34.454,81.326,39.156078142892746,0.001,0.247870s
368,4290.83203,3909.97412,6612.94043,23.121,61.054,34.449,81.32,39.111347801798864,0.001,0.302756s
369,4290.13086,3909.28857,6611.92822,23.116,61.049,34.445,81.314,39.103622251465204,0.001,0.272284s
370,4289.43018,3908.63940,6610.92188,23.112,61.044,34.44,81.308,39.09651427654993,0.001,0.259152s
371,4288.72949,3908.02026,6609.92139,23.108,61.039,34.436,81.301,39.089991813614255,0.001,0.320980s
372,4288.03076,3907.43066,6608.92529,23.104,61.034,34.431,81.295,39.08434776260739,0.001,0.327630s
373,4287.33154,3906.85791,6607.93066,23.101,61.03,34.426,81.289,39.07909894420987,0.001,0.285484s
374,4286.63379,3906.29028,6606.93750,23.097,61.025,34.421,81.283,39.074177873248146,0.001,0.316529s
375,4285.93604,3905.71655,6605.94287,23.093,61.021,34.416,81.277,39.06873461609795,0.001,0.265443s
376,4285.23926,3905.12500,6604.94775,23.089,61.016,34.411,81.271,39.062144313993905,0.001,0.323141s
377,4284.54346,3904.50952,6603.94922,23.084,61.011,34.405,81.265,39.05417184284755,0.001,0.258913s
378,4283.84766,3903.86816,6602.94775,23.078,61.006,34.4,81.259,39.04495120321001,0.001,0.297313s
379,4283.15332,3903.19775,6601.94580,23.072,61.001,34.394,81.252,39.034488099416095,0.001,0.254198s
380,4282.45898,3902.51367,6600.94287,23.065,60.996,34.388,81.246,39.02331588313693,0.001,0.319960s
381,4281.76465,3901.81738,6599.94238,23.058,60.99,34.383,81.24,39.011320673624674,0.001,0.290118s
382,4281.07129,3901.14233,6598.94727,23.051,60.985,34.377,81.234,39.00072971525646,0.001,0.261490s
383,4280.37891,3900.53564,6597.95801,23.047,60.98,34.372,81.228,38.99413626194,0.001,0.284325s
384,4279.68652,3899.96802,6596.98096,23.043,60.976,34.367,81.222,38.98959533146449,0.001,0.280224s
385,4278.99512,3899.42310,6596.01318,23.041,60.971,34.362,81.216,38.98557032653264,0.001,0.255152s
386,4278.30371,3898.88232,6595.04883,23.036,60.967,34.357,81.21,38.98135180541447,0.001,0.300548s
387,4277.61328,3898.36035,6594.09521,23.032,60.963,34.351,81.204,38.97688327698481,0.001,0.276427s
388,4276.92334,3897.84448,6593.16016,23.028,60.959,34.346,81.198,38.97124647140503,0.001,1.393138s
389,4276.23438,3897.33276,6592.24072,23.024,60.955,34.341,81.193,38.964421049753824,0.001,1.436740s
390,4275.54590,3896.85254,6591.35254,23.02,60.952,34.337,81.187,38.95731606074742,0.001,0.262891s
391,4274.85791,3896.41968,6590.49609,23.015,60.949,34.333,81.182,38.95152018887656,0.001,0.270404s
392,4274.17139,3895.91968,6589.58105,23.011,60.945,34.329,81.176,38.94636534849803,0.001,0.262514s
393,4273.48486,3895.98486,6588.56348,23.014,60.944,34.324,81.17,38.938709599404106,0.001,0.297265s
394,4272.79883,3895.60962,6587.47363,23.025,60.94,34.319,81.163,38.993596558570864,0.001,0.253668s
395,4272.11377,3894.99268,6586.37549,23.027,60.934,34.314,81.156,38.99959198474884,0.001,0.318084s
396,4271.42871,3894.23315,6585.30029,23.023,60.928,34.309,81.15,38.9920464470273,0.001,0.276202s
397,4270.74414,3893.67310,6584.30957,23.021,60.924,34.304,81.144,38.98802305198851,0.001,0.290205s
398,4270.06055,3893.15063,6583.34180,23.018,60.92,34.299,81.138,38.98334910846892,0.001,0.277465s
399,4269.37744,3892.56860,6582.36133,23.014,60.915,34.295,81.132,38.97585936796098,0.001,0.290764s
400,4268.69531,3891.93066,6581.35400,23.01,60.91,34.291,81.126,38.96843192645482,0.001,0.284815s
401,4268.01367,3891.23901,6580.31152,23.005,60.905,34.287,81.119,38.961450798852105,0.001,0.254347s
402,4267.33203,3890.48608,6579.25098,23.0,60.898,34.282,81.113,38.95390453701928,0.001,0.269417s
403,4266.65137,3889.73120,6578.19580,22.995,60.892,34.278,81.106,38.945712320464,0.001,0.274436s
404,4265.97070,3889.00830,6577.15674,22.991,60.886,34.274,81.1,38.93849495569865,0.001,0.276787s
405,4265.29150,3888.34082,6576.14014,22.988,60.881,34.271,81.093,38.93233791510264,0.001,0.270722s
406,4264.61230,3887.78296,6575.18018,22.985,60.877,34.267,81.087,38.92699519543421,0.001,0.278577s
407,4263.93359,3887.26172,6574.24512,22.982,60.873,34.262,81.082,38.92104992662157,0.001,0.278276s
408,4263.25586,3886.76196,6573.32520,22.979,60.869,34.258,81.076,38.91398626758939,0.001,0.363817s
409,4262.57812,3886.25098,6572.42236,22.974,60.865,34.253,81.07,38.90369977542332,0.001,0.259331s
410,4261.90137,3885.68359,6571.48730,22.969,60.861,34.247,81.065,38.89303660052163,0.001,0.269945s
411,4261.22559,3885.03662,6570.52783,22.964,60.855,34.245,81.059,38.88439922798248,0.001,0.315490s
412,4260.54980,3884.32935,6569.49805,22.96,60.85,34.241,81.052,38.87737994114558,0.001,0.303894s
413,4259.87549,3883.64526,6568.39600,22.956,60.844,34.233,81.046,38.87247906321571,0.001,0.339261s
414,4259.20557,3882.91895,6567.33887,22.953,60.838,34.229,81.039,38.86541208812169,0.001,0.275424s
415,4258.52783,3882.28247,6566.38525,22.951,60.833,34.228,81.033,38.86029177052634,0.001,0.251846s
416,4257.85938,3881.76123,6565.36768,22.95,60.829,34.222,81.027,38.85892521131606,0.001,0.261981s
417,4257.18359,3881.26465,6564.39453,22.947,60.825,34.216,81.021,38.85476175058456,0.001,0.292588s
418,4256.51367,3880.59497,6563.38525,22.942,60.82,34.211,81.015,38.84561044079917,0.001,0.253813s
419,4255.84326,3879.83325,6562.38672,22.937,60.814,34.209,81.009,38.835991470473154,0.001,0.250146s
420,4255.17041,3879.11670,6561.34863,22.934,60.808,34.206,81.002,38.83001994519007,0.001,0.323906s
421,4254.50342,3878.45435,6560.33057,22.931,60.802,34.201,80.996,38.82440087363833,0.001,0.262462s
422,4253.83301,3877.86621,6559.30078,22.929,60.798,34.195,80.99,38.822202226093836,0.001,0.303376s
423,4253.16406,3877.24756,6558.34180,22.924,60.793,34.192,80.984,38.814475912820726,0.001,0.272404s
424,4252.49658,3876.65869,6557.38965,22.922,60.788,34.189,80.978,38.80794907320114,0.001,0.277155s
425,4251.82861,3876.18726,6556.42725,22.924,60.784,34.184,80.972,38.81274712993985,0.001,0.271566s
426,4251.16211,3875.76172,6555.43701,22.926,60.781,34.178,80.966,38.82199546473367,0.001,0.275311s
427,4250.49561,3875.11621,6554.49463,22.919,60.776,34.174,80.96,38.806264555567786,0.001,0.250432s
428,4249.83057,3874.42358,6553.53760,22.912,60.77,34.171,80.954,38.79090081260318,0.001,0.355169s
429,4249.16553,3873.81567,6552.55713,22.911,60.765,34.167,80.948,38.7899774253936,0.001,0.265954s
430,4248.50195,3873.29053,6551.58398,22.913,60.761,34.164,80.942,38.79648185457502,0.001,0.281048s
431,4247.83838,3871.40820,6550.60938,22.888,60.748,34.16,80.936,38.7129212481635,0.001,0.268550s
432,4247.17529,3870.85791,6549.64209,22.886,60.743,34.155,80.93,38.707607383046835,0.001,1.367066s
433,4246.51270,3870.27832,6548.68115,22.881,60.739,34.151,80.924,38.70174040476481,0.001,1.247697s
434,4245.85107,3869.70239,6547.71777,22.88,60.734,34.147,80.918,38.69626079037076,0.001,0.534574s
435,4245.18945,3869.11328,6546.74902,22.878,60.73,34.142,80.912,38.691805140404476,0.001,0.256640s
436,4244.52979,3868.51660,6545.76611,22.884,60.725,34.138,80.906,38.68762501762027,0.001,0.296002s
437,4243.86914,3867.95361,6544.78174,22.886,60.72,34.133,80.9,38.685272902307055,0.001,0.225655s
438,4243.20947,3867.37793,6543.82910,22.883,60.716,34.13,80.894,38.67963618528275,0.001,0.241639s
439,4242.54980,3867.36426,6542.88086,22.901,60.717,34.126,80.888,38.699751299903504,0.001,0.266321s
440,4241.89307,3862.88379,6541.91699,22.885,60.685,34.121,80.882,38.50375676541101,0.001,0.352791s
441,4241.23340,3861.96094,6540.95703,22.885,60.677,34.116,80.876,38.47549110458011,0.001,0.291192s
442,4240.57764,3866.36377,6539.99268,22.918,60.708,34.112,80.87,38.74657439822242,0.001,0.280971s
443,4239.92139,3865.18945,6539.03076,22.899,60.699,34.107,80.864,38.6904083324614,0.001,0.295218s
444,4239.26318,3864.56714,6538.08057,22.895,60.694,34.103,80.858,38.680217474755786,0.001,0.275707s
445,4238.60693,3863.98389,6537.14160,22.892,60.689,34.1,80.853,38.67339949744088,0.001,0.341805s
446,4237.95361,3859.42822,6536.16895,22.853,60.658,34.093,80.847,38.47212797959646,0.001,0.271771s
447,4237.29590,3858.93335,6535.21045,22.877,60.654,34.088,80.841,38.46690098149436,0.001,0.293196s
448,4236.64209,3858.45044,6534.26416,22.884,60.65,34.085,80.835,38.46051852430616,0.001,0.254149s
449,4235.98779,3857.88403,6533.31689,22.887,60.645,34.081,80.829,38.453478646278384,0.001,0.327899s
450,4235.33350,3857.30029,6532.36328,22.885,60.641,34.077,80.823,38.44751243659428,0.001,0.325472s
451,4234.68164,3857.55420,6531.40869,22.899,60.644,34.072,80.817,38.4830012578056,0.001,0.252986s
452,4234.02832,3857.02100,6530.45459,22.894,60.64,34.067,80.811,38.48083189056033,0.001,0.327961s
453,4233.37549,3856.48755,6529.50635,22.891,60.636,34.062,80.805,38.478658353260585,0.001,0.259507s
454,4232.72461,3855.90430,6528.56836,22.894,60.631,34.059,80.8,38.47222826730637,0.001,0.286511s
455,4232.07373,3855.40039,6527.63770,22.905,60.627,34.056,80.794,38.464595279693604,0.001,0.247312s
456,4231.42188,3854.95068,6526.70752,22.91,60.624,34.052,80.788,38.46081613063812,0.001,0.244141s
457,4230.77148,3854.34326,6525.76465,22.906,60.619,34.048,80.782,38.454845773379006,0.001,0.333611s
458,4230.12207,3853.85107,6524.80957,22.901,60.615,34.042,80.776,38.455508912631444,0.001,0.304811s
459,4229.47168,3853.28613,6523.84863,22.896,60.611,34.036,80.77,38.45454065186637,0.001,0.279739s
460,4228.82178,3852.74194,6522.89258,22.896,60.606,34.03,80.764,38.45179400966281,0.001,0.294701s
461,4228.17139,3852.22388,6521.93701,22.901,60.602,34.024,80.759,38.4470491761253,0.001,0.273563s
462,4227.52002,3851.69458,6520.98779,22.901,60.598,34.018,80.753,38.4432691624051,0.001,0.266041s
463,4226.87109,3851.14844,6520.07373,22.899,60.594,34.016,80.747,38.43925646532149,0.001,0.307549s
464,4226.22168,3850.53149,6519.22314,22.894,60.589,34.018,80.742,38.433611620948426,0.001,0.305074s
465,4225.57373,3850.12573,6518.47021,22.896,60.585,34.026,80.737,38.45019557998294,0.001,0.282798s
466,4224.92676,3849.49512,6517.61230,22.891,60.58,34.026,80.732,38.446407079696655,0.001,0.302073s
467,4224.27881,3848.92236,6516.68359,22.89,60.576,34.022,80.726,38.4440581042426,0.001,0.263647s
468,4223.63281,3848.36597,6513.40967,22.889,60.571,33.951,80.706,38.437888245355516,0.001,0.320947s
469,4222.98633,3847.89282,6512.68994,22.893,60.568,33.977,80.701,38.43311178139278,0.001,0.270019s
470,4222.34180,3847.16699,6511.87305,22.89,60.562,33.988,80.696,38.406509182339626,0.001,0.252008s
471,4221.69678,3846.65601,6511.04346,22.89,60.558,33.992,80.691,38.40407395930517,0.001,0.266348s
472,4221.05127,3846.05811,6510.13281,22.887,60.553,33.99,80.685,38.39979025454748,0.001,0.323012s
473,4220.40771,3845.72314,6509.24902,22.891,60.55,33.992,80.68,38.41828229177566,0.001,0.264476s
474,4219.76416,3845.11572,6508.35986,22.889,60.545,33.995,80.674,38.41179091589792,0.001,0.256424s
475,4219.12061,3844.56494,6507.43555,22.888,60.541,33.994,80.669,38.40771446091788,0.001,0.295345s
476,4218.47803,3844.06934,6506.49854,22.889,60.537,33.991,80.663,38.40617882842109,0.001,1.290144s
477,4217.83545,3843.54419,6505.55811,22.888,60.533,33.987,80.657,38.404070588974726,0.001,1.432757s
478,4217.19434,3842.95947,6504.62109,22.886,60.528,33.984,80.651,38.39949964727674,0.001,0.576427s
479,4216.55273,3842.37622,6503.69580,22.883,60.524,33.983,80.645,38.39459180559431,0.001,0.259680s
480,4215.91162,3841.82104,6502.77295,22.883,60.519,33.982,80.64,38.39098582313174,0.001,0.289957s
481,4215.27148,3841.29150,6501.84424,22.883,60.515,33.98,80.634,38.38919922306424,0.001,0.258916s
482,4214.63086,3840.76758,6500.92383,22.884,60.511,33.978,80.628,38.387445419629415,0.001,0.324307s
483,4213.99072,3840.20532,6500.00293,22.883,60.506,33.976,80.623,38.38381454876491,0.001,0.274845s
484,4213.35205,3839.64429,6499.08301,22.881,60.502,33.973,80.617,38.38083968412308,0.001,0.319929s
485,4212.71289,3839.09766,6498.17578,22.88,60.498,33.971,80.611,38.377809266362874,0.001,0.256890s
486,4212.07520,3838.55493,6497.26953,22.879,60.493,33.969,80.606,38.37399791331518,0.001,0.288046s
487,4211.43701,3838.05542,6496.36865,22.881,60.489,33.969,80.6,38.37236061459496,0.001,0.319627s
488,4210.79980,3837.54834,6495.47070,22.882,60.485,33.968,80.594,38.36931089809963,0.001,0.259298s
489,4210.16260,3837.02222,6494.56055,22.881,60.481,33.966,80.589,38.36587681861151,0.001,0.274000s
490,4209.52588,3836.45703,6493.64307,22.879,60.477,33.963,80.583,38.36159368855613,0.001,0.317427s
491,4208.88916,3835.90332,6492.72803,22.878,60.472,33.96,80.577,38.35786417461577,0.001,0.268704s
492,4208.25244,3835.37256,6491.81348,22.877,60.468,33.957,80.572,38.35469001315889,0.001,0.273506s
493,4207.61670,3834.84888,6490.89941,22.876,60.464,33.954,80.566,38.35125825745719,0.001,0.379033s
494,4206.98047,3834.29517,6489.97754,22.874,60.459,33.951,80.56,38.347430556388126,0.001,0.302995s
495,4206.34521,3833.71875,6489.05469,22.871,60.455,33.947,80.555,38.34296655041831,0.001,0.279948s
496,4205.70996,3833.16821,6488.14014,22.87,60.45,33.944,80.549,38.33869584378742,0.001,0.330971s
497,4205.07471,3832.64062,6487.22607,22.869,60.446,33.941,80.543,38.33507588023231,0.001,0.268162s
498,4204.43994,3832.07642,6486.29395,22.866,60.442,33.936,80.538,38.33146221796672,0.001,0.307924s
499,4203.80566,3831.52002,6485.36328,22.863,60.437,33.931,80.532,38.32794494583493,0.001,0.293705s
