Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,3422.53271,12544.33691,2761.13062,41.646,92.019,33.469,52.546,41.64600129127503,33.468768288107476,0.001,0.031620s
225,3996.28613,12405.43359,3115.37622,41.478,91.299,34.501,55.816,41.47801574538736,34.50136221156401,0.001,0.132380s
226,4442.67383,12282.29785,3564.32349,41.607,90.651,35.735,59.702,41.607261074290555,35.73530028848087,0.001,0.031037s
227,4058.10376,12178.48438,4319.65381,41.841,90.16,37.442,65.724,41.84050488752477,37.44192936841179,0.001,0.087378s
228,4274.76904,12109.02344,5095.40967,42.024,89.874,39.149,71.382,42.02352106430951,39.14935998355641,0.001,0.028777s
229,3006.82764,12064.42090,5644.77002,42.055,89.736,40.237,75.132,42.054631799810075,40.236544496872845,0.001,0.094506s
230,2550.67847,12037.79297,6052.95410,41.96,89.701,40.983,77.801,41.95960008957807,40.98328478196088,0.001,0.029440s
231,4237.58008,12008.50879,5936.76074,41.762,89.573,40.68,77.05,41.76222843282363,40.68000187593348,0.001,0.086270s
232,5321.23486,11982.62402,5749.41553,41.59,89.434,40.237,75.825,41.59017670014325,40.23709734748392,0.001,0.055643s
233,3295.79297,11963.14258,5501.32227,41.468,89.352,39.748,74.171,41.46773261182449,39.74763962801765,0.001,0.083517s
234,2978.32397,11939.14648,5052.53760,41.346,89.224,38.889,71.081,41.34606320998248,38.88922657686121,0.001,0.043368s
235,2386.52222,11926.14160,4705.41797,41.244,89.199,38.202,68.596,41.24400713023017,38.20179044499117,0.001,0.060546s
236,3574.37061,11929.12793,4141.45947,41.142,89.231,36.94,64.354,41.14202548195334,36.93955786087934,0.001,0.039860s
237,2760.10693,11917.35059,3734.24170,41.057,89.186,35.935,61.108,41.057185874265784,35.93541546428905,0.001,0.044815s
238,3244.93896,11949.74414,3144.54517,40.968,89.42,34.319,56.076,40.96752088210162,34.31893648820765,0.001,0.084739s
239,4121.75879,11968.14453,2843.24146,41.059,89.596,33.325,53.322,41.0590272286359,33.32496581358068,0.001,0.035432s
240,2072.01831,12035.61328,2576.30981,41.53,90.085,32.47,50.757,41.529848452175365,32.47014544991886,0.001,0.091876s
241,3988.95679,12093.57422,2469.75098,42.173,90.536,32.191,49.697,42.17282958591686,32.19081811343922,0.001,0.034295s
242,2923.65308,12141.70117,2359.48145,42.454,90.85,31.708,48.574,42.454498032962576,31.707818816689883,0.001,0.056051s
243,4684.43555,12115.01953,2369.45532,42.445,90.716,31.591,48.677,42.445137775645534,31.590674624723547,0.001,0.035203s
244,3840.59229,12099.29004,2290.97852,42.066,90.607,31.093,47.864,42.06580179158379,31.092552970437442,0.001,0.070125s
245,6364.69482,12021.25586,2349.44312,41.674,90.148,31.371,48.471,41.67431654088637,31.371102501364316,0.001,0.040378s
246,5453.48779,11916.62891,2516.10522,41.322,89.537,32.091,50.161,41.32224305938272,32.09071686688591,0.001,0.028269s
247,4500.04590,11853.67383,2699.21143,41.148,89.161,32.711,51.954,41.148232070137475,32.710542033700385,0.001,0.076115s
248,2663.47363,11749.81250,3114.63745,40.893,88.567,34.026,55.809,40.8932801583234,34.026425922618195,0.001,0.031705s
249,2837.07983,11715.97070,3271.84985,40.885,88.396,34.453,57.2,40.88532522986917,34.452510104459876,0.001,0.044519s
250,2614.93506,11721.14941,3219.44751,40.877,88.437,34.291,56.74,40.87748581100912,34.29076410742367,0.001,0.061616s
251,3428.32642,11678.63379,3358.59814,40.857,88.18,34.662,57.953,40.857145789090325,34.66215004640467,0.001,0.033474s
252,3639.84717,11604.15918,3641.96313,40.87,87.754,35.37,60.349,40.86980711993049,35.37035958907183,0.001,0.064881s
253,3166.39575,11560.21875,3863.69995,40.88,87.497,35.877,62.159,40.88001280391917,35.87733173370361,0.001,0.031865s
254,2644.88452,11517.04688,4230.76758,40.913,87.236,36.676,65.044,40.91314457725076,36.676369190216064,0.001,0.033792s
255,1604.57471,11480.02051,4627.76953,40.929,87.023,37.472,68.028,40.92945005753461,37.471774606143725,0.001,0.056349s
256,1665.83350,11460.39844,4775.78662,40.915,86.911,37.741,69.107,40.91457147598267,37.74074571272906,0.001,0.052389s
257,4327.51904,11442.25293,4875.07471,40.898,86.817,37.968,69.822,40.89789804570815,37.96807552786434,0.001,0.033595s
258,3108.76440,11417.06836,5193.70410,40.791,86.675,38.565,72.067,40.79111048193539,38.564570146448474,0.001,0.029481s
259,3090.04272,11389.75391,5669.39746,40.654,86.536,39.391,75.295,40.65399679296157,39.390798680922565,0.001,0.061383s
260,3371.69556,11370.18066,6093.32471,40.561,86.471,40.101,78.06,40.56064539516673,40.100760852589325,0.001,0.039475s
261,2761.52222,11358.34180,6278.08301,40.488,86.412,40.407,79.234,40.487843894958495,40.40681407030891,0.001,0.105288s
262,3454.60596,11346.11816,6132.93701,40.41,86.32,40.179,78.313,40.40962444754208,40.17911911010742,0.001,0.028393s
263,1586.74927,11331.51953,6132.93457,40.378,86.267,40.191,78.313,40.378373886557185,40.19093412511489,0.001,0.034797s
264,3546.16846,11325.23242,5971.99561,40.357,86.222,39.945,77.279,40.356943450254555,39.94469328487621,0.001,0.069886s
265,3214.57129,11324.29395,5751.64990,40.33,86.203,39.596,75.84,40.32965278625488,39.59633922576904,0.001,0.075569s
266,1766.16516,11329.47168,5489.45703,40.246,86.19,39.145,74.091,40.246352268667785,39.14451186797198,0.001,0.028238s
267,3450.22656,11322.87793,5657.57715,40.271,86.16,39.434,75.217,40.2714755450978,39.43386100320255,0.001,0.068611s
268,3116.54419,11306.61816,5862.38525,40.235,86.068,39.806,76.566,40.234617648405184,39.80592082528507,0.001,0.053272s
269,1925.55042,11300.89258,5846.55078,40.198,86.004,39.784,76.463,40.19827004600974,39.78371087242575,0.001,0.031452s
270,2799.23877,11296.19922,5738.48145,40.085,85.913,39.597,75.753,40.08470604279462,39.596887812894934,0.001,0.034043s
271,2516.01782,11300.38867,5550.13477,39.956,85.871,39.234,74.499,39.95635371488683,39.23422992930693,0.001,0.099019s
272,3831.97021,11331.10156,5099.34619,39.851,85.969,38.45,71.41,39.851397755566765,38.45015262154972,0.001,0.045830s
273,2203.39160,11378.17871,4591.89258,39.791,86.208,37.56,67.764,39.79121812371647,37.560498910791736,0.001,0.036502s
274,3705.83936,11401.58398,4429.61182,39.873,86.344,37.317,66.555,39.87251499400419,37.31718276528751,0.001,0.104913s
275,2947.81494,11423.75781,4254.45605,39.976,86.487,37.038,65.226,39.975569567960854,37.03770070917466,0.001,0.040502s
276,4574.20312,11499.29980,3736.38452,40.235,86.998,35.932,61.126,40.23547948668985,35.93243469911463,0.001,0.072393s
277,2918.69189,11564.16797,3372.40796,40.478,87.443,35.107,58.072,40.478180223352766,35.106659833122706,0.001,0.055804s
278,2178.11255,11600.62305,3138.75317,40.667,87.731,34.545,56.025,40.66728158277624,34.54531114241656,0.001,0.037015s
279,1586.77942,11605.14941,2991.72559,40.805,87.853,34.227,54.697,40.80455034199883,34.22658269545611,0.001,0.124713s
280,2333.59082,11597.83398,2898.09473,40.975,87.914,34.061,53.834,40.97519160438986,34.06107010560877,0.001,0.051721s
281,3609.68604,11514.35742,3045.31226,40.991,87.495,34.644,55.184,40.99085309645709,34.643987880033606,0.001,0.031612s
282,2998.50635,11431.40430,3196.14185,40.951,87.072,35.188,56.534,40.9514710931217,35.18769079096177,0.001,0.036906s
283,3481.04126,11315.31348,3518.82495,40.807,86.447,36.157,59.32,40.80700125974767,36.157218372120575,0.001,0.109012s
284,4258.68262,11243.14258,3639.83350,40.731,86.106,36.511,60.331,40.73099898731007,36.511125676772174,0.001,0.047742s
285,4619.41162,11148.29102,3983.04785,40.488,85.599,37.355,63.111,40.487632852442125,37.355320425594556,0.001,0.036031s
286,1950.01147,11061.78223,4379.08740,40.288,85.162,38.221,66.175,40.287512709112725,38.221485025742474,0.001,0.086289s
287,2665.33276,11012.08008,4524.54785,40.188,84.962,38.514,67.265,40.188497865901276,38.51372547710643,0.001,0.059957s
288,2021.49890,10970.41211,4612.23486,40.116,84.811,38.784,67.913,40.116303640253406,38.78362175997566,0.001,0.032773s
289,2020.14807,10938.98438,4659.93018,40.025,84.705,38.937,68.264,40.02483923014473,38.937477728899786,0.001,0.043735s
290,3273.43237,10903.04199,4799.33252,39.956,84.552,39.258,69.277,39.956118726730345,39.25776585410623,0.001,0.055448s
291,2321.69995,10886.03906,4516.46875,39.9,84.52,38.816,67.205,39.89985394197352,38.81585856044994,0.001,0.079191s
292,2417.57373,10867.17773,4320.04443,39.86,84.499,38.514,65.727,39.85999880398021,38.51432878830854,0.001,0.032477s
293,1570.32727,10865.32031,4023.12280,39.818,84.581,37.939,63.428,39.81768251587363,37.93853936475866,0.001,0.087834s
294,1456.74170,10846.83594,3955.38281,39.801,84.566,37.845,62.892,39.80078623154584,37.84545337452608,0.001,0.030074s
295,2008.37793,10835.58594,3891.29224,39.801,84.612,37.824,62.38,39.80115027147181,37.82393407821655,0.001,0.092645s
296,2511.59302,10822.07031,3890.33228,39.848,84.653,37.889,62.373,39.84848749637604,37.889158585492304,0.001,0.088764s
297,2243.30615,10806.67578,4025.44995,39.911,84.672,38.325,63.446,39.91096949296839,38.32489148308249,0.001,0.029097s
298,2919.69312,10775.39746,4274.18262,39.809,84.529,38.962,65.377,39.80869671737447,38.96240094128777,0.001,0.121928s
299,2986.52368,10786.76953,4184.27832,39.754,84.66,38.776,64.686,39.75415110868566,38.776234065785125,0.001,0.031701s
300,3160.68896,10803.51074,4343.05566,39.694,84.753,39.11,65.902,39.693578501308664,39.1095391441794,0.001,0.072000s
301,1902.77856,10827.19531,4263.06543,39.556,84.839,38.745,65.292,39.555645694452174,38.745464717640594,0.001,0.030955s
302,5566.57275,10864.38281,4256.66357,39.457,85.014,38.58,65.243,39.45688930960262,38.580393735100245,0.001,0.058364s
303,3015.45898,10897.41211,4278.77197,39.404,85.168,38.494,65.412,39.40441757931429,38.49433480992037,0.001,0.077312s
304,1819.43127,10901.66895,4454.89355,39.379,85.149,38.76,66.745,39.37920057212605,38.76023654376759,0.001,0.029086s
305,3629.75220,10892.61328,4674.13574,39.326,85.049,39.147,68.368,39.32602986167459,39.147294493282544,0.001,0.048303s
306,3570.51025,10876.32715,5033.62061,39.284,84.932,39.836,70.948,39.28351658652811,39.83642726785996,0.001,0.029945s
307,2085.46973,10861.20898,5534.50000,39.279,84.877,40.828,74.394,39.2785506809459,40.82844383576337,0.001,0.119809s
308,4897.51904,10872.09473,6230.32861,39.295,84.983,42.088,78.932,39.29513380948235,42.08828965355368,0.001,0.040417s
309,3779.52734,10855.03613,6671.99072,39.304,84.99,42.85,81.682,39.304017504523785,42.84972768671372,0.001,0.061593s
310,3445.48755,10804.98633,6690.68945,39.309,84.772,42.904,81.797,39.3086504908169,42.904416364781994,0.001,0.048335s
311,3071.58057,10732.18066,6391.85547,39.304,84.388,42.427,79.949,39.303830469355866,42.426703340866986,0.001,0.057161s
312,1481.83289,10692.56152,6263.53418,39.339,84.221,42.235,79.142,39.338614850885726,42.23454553940717,0.001,0.043745s
313,2073.22510,10628.81152,6055.58252,39.363,83.913,41.869,77.818,39.362968043720024,41.86909353031832,0.001,0.067793s
314,8314.13184,10570.79395,5699.98291,39.33,83.568,41.149,75.498,39.32972038773929,41.14899913002463,0.001,0.033277s
315,3096.28394,10523.48145,5334.86328,39.212,83.234,40.336,73.04,39.21203131395228,40.33608018650728,0.001,0.067100s
316,2115.26953,10492.72559,4979.77441,39.05,82.964,39.516,70.568,39.05016333916608,39.51563013301176,0.001,0.036709s
317,2669.48413,10468.01172,4784.89258,38.883,82.722,38.99,69.173,38.88296647071839,38.990324777715344,0.001,0.034719s
318,1769.64648,10466.90918,4666.69971,38.736,82.625,38.618,68.313,38.73619444230024,38.6179521224078,0.001,0.065335s
319,3464.09424,10474.87402,4678.18311,38.671,82.596,38.454,68.397,38.671128651675055,38.453684273888086,0.001,0.030393s
320,1580.70337,10493.23340,4531.12158,38.672,82.649,38.038,67.314,38.67152470981374,38.03774182936724,0.001,0.088080s
321,3194.45459,10509.54102,4401.84375,38.701,82.658,37.792,66.346,38.70126446836135,37.79156743778902,0.001,0.066830s
322,2743.36523,10508.69824,4641.24072,38.747,82.551,38.187,68.127,38.74723344690659,38.18695102018469,0.001,0.049326s
323,2817.43799,10545.94824,4396.19971,39.025,82.758,37.801,66.304,39.024646321464985,37.8012422954335,0.001,0.034777s
324,1806.09521,10595.33008,4164.39893,39.386,83.034,37.399,64.532,39.38594367083381,37.39876674203312,0.001,0.085788s
325,1980.76013,10648.19531,3965.28125,39.678,83.311,37.026,62.97,39.678367050956275,37.02621793746948,0.001,0.035065s
326,3169.49170,10679.58301,3980.80371,39.912,83.456,37.061,63.094,39.912110993441416,37.06081039765302,0.001,0.034753s
327,4361.02881,10764.04883,3470.29443,40.094,83.947,36.002,58.909,40.094042724721575,36.00246777253992,0.001,0.065362s
328,2748.93433,10963.27637,2722.79126,40.445,85.189,34.136,52.18,40.44469945851494,34.136266231536865,0.001,0.047080s
329,3272.64648,11083.55273,2449.25562,40.671,85.916,33.209,49.49,40.671274796654195,33.208570284001965,0.001,0.037277s
330,2341.67505,11136.31836,2338.29492,40.741,86.258,32.807,48.356,40.74071748957915,32.806825946359076,0.001,0.069332s
331,1495.49304,11146.73926,2310.54517,40.799,86.316,32.705,48.068,40.79947657304652,32.70466770845301,0.001,0.032388s
332,4772.31836,11042.48828,2508.79785,40.683,85.656,33.425,50.088,40.68340788168066,33.42493315304027,0.001,0.075387s
333,1465.45227,10930.52051,2785.22681,40.544,84.966,34.217,52.775,40.54408370186301,34.21713899163639,0.001,0.089754s
334,2757.10864,10778.22754,3329.96240,40.266,84.017,35.672,57.706,40.26622987634995,35.67177626665901,0.001,0.033850s
335,1500.40955,10693.27832,3751.62769,39.974,83.467,36.613,61.251,39.9740117521847,36.61336688434376,0.001,0.067770s
336,2823.84497,10600.92285,4308.05762,39.584,82.905,37.752,65.636,39.58379717995139,37.751805782318115,0.001,0.044017s
337,1451.45935,10524.81738,4898.26270,39.235,82.464,38.815,69.988,39.23477589663337,38.81450967227711,0.001,0.029300s
338,2301.20361,10488.40723,5040.67090,39.084,82.286,38.97,70.998,39.08434495505165,38.96980338938096,0.001,0.040573s
339,3173.91333,10432.70312,5278.08496,38.898,82.05,39.303,72.65,38.89761154932134,39.30281448364258,0.001,0.119354s
340,2978.71558,10375.26367,5879.51221,38.719,81.813,40.251,76.678,38.71929943561554,40.2506503497853,0.001,0.036782s
341,3508.92700,10341.36230,6900.68555,38.727,81.803,41.761,83.07,38.726516314113844,41.76105339386884,0.001,0.050477s
342,4320.84326,10333.27832,7603.75391,38.768,81.943,42.753,87.2,38.767603576884554,42.752930753371295,0.001,0.043872s
343,2434.47607,10325.09766,7926.88428,38.881,81.988,43.129,89.033,38.88114293603336,43.12917100681978,0.001,0.044277s
344,2451.52905,10327.88086,8331.52734,38.996,82.08,43.616,91.277,38.99566791758818,43.61596766640158,0.001,0.086209s
345,2582.56421,10334.80566,8934.67188,39.186,82.28,44.338,94.523,39.18590398395763,44.33849113127764,0.001,0.030912s
346,2323.03809,10331.73242,9411.18164,39.25,82.382,44.919,97.011,39.249921873036556,44.9189941181856,0.001,0.088911s
347,2430.80664,10335.29883,9983.97754,39.248,82.501,45.585,99.92,39.2478118055007,45.58451874115888,0.001,0.037139s
348,2336.35474,10314.10645,10082.96484,39.176,82.39,45.677,100.414,39.17578299045563,45.67707970563103,0.001,0.042652s
349,1904.05957,10322.65137,10441.34668,39.245,82.525,46.093,102.183,39.24523595220902,46.09263484618243,0.001,0.036673s
350,7663.47461,10216.05859,8681.12402,38.606,81.38,43.857,93.173,38.605707119492926,43.85673985761755,0.001,0.027377s
351,3187.46851,10154.20508,6938.46289,38.082,80.673,41.535,83.297,38.08183883989558,41.53549738491283,0.001,0.033510s
352,1478.57874,10154.85059,5504.61572,38.083,80.566,39.462,74.193,38.08284007941975,39.46196595360251,0.001,0.078852s
353,1368.94580,10190.00293,4435.35938,38.478,80.891,37.732,66.598,38.47848149467917,37.73182723101448,0.001,0.030237s
354,1508.03784,10260.87598,3529.72290,38.899,81.566,35.945,59.411,38.89902515411377,35.945281253141516,0.001,0.060971s
355,2796.99658,10384.72559,2766.84204,39.483,82.699,34.077,52.601,39.48347606939428,34.07705600121442,0.001,0.118847s
356,5795.89941,10497.62988,2382.79004,40.047,83.647,32.99,48.814,40.04662777956794,32.989928259569055,0.001,0.046063s
357,2924.70532,10536.53711,2261.54419,40.482,84.07,32.667,47.556,40.48214999367209,32.666545643525964,0.001,0.030084s
358,2560.93799,10530.34961,2302.49048,40.856,84.136,32.915,47.984,40.85646586137659,32.91535060545977,0.001,0.055926s
359,1500.87305,10509.59375,2356.61084,41.099,84.122,33.148,48.545,41.09917973350076,33.14793173004599,0.001,0.051061s
360,2480.96704,10432.57031,2552.06714,41.034,83.677,33.899,50.518,41.034357458002425,33.89881546357099,0.001,0.030583s
361,1769.98804,10344.73730,2796.89941,40.767,83.114,34.673,52.886,40.767311253267174,34.67281535092522,0.001,0.041348s
362,2181.69165,10221.77637,3220.68384,40.183,82.253,35.807,56.751,40.1827611951267,35.806740788852466,0.001,0.080418s
363,3271.30225,10085.81348,3960.51978,39.501,81.262,37.365,62.933,39.500902463408075,37.36451303257662,0.001,0.067766s
364,2474.02515,10010.01855,4757.21094,38.878,80.677,38.672,68.973,38.877705723397874,38.672114596647376,0.001,0.051951s
365,3271.27002,9973.26465,5186.56592,38.514,80.476,39.279,72.018,38.51414251467761,39.279374936047724,0.001,0.035091s
366,2697.52466,9944.87305,5793.71191,38.283,80.372,40.165,76.116,38.28297400825164,40.16488128549912,0.001,0.039323s
367,1758.76660,9930.01953,6461.87939,38.159,80.375,41.12,80.386,38.15859020681066,41.1203839077669,0.001,0.046865s
368,2041.04309,9923.24707,6911.98779,38.07,80.408,41.673,83.138,38.06959431031171,41.67266206180348,0.001,0.068183s
369,1699.32544,9904.79102,7032.39453,37.909,80.308,41.795,83.859,37.90925894064062,41.79465815600227,0.001,0.040860s
370,1604.03125,9887.74707,7421.16455,37.872,80.32,42.345,86.146,37.872270525203035,42.344965261571545,0.001,0.033610s
371,2798.94971,9871.43164,7623.63135,37.895,80.371,42.599,87.313,37.89533904720755,42.599005586960736,0.001,0.060646s
372,2148.06836,9855.70215,7485.95361,37.857,80.363,42.446,86.521,37.85713953410878,42.44646619347965,0.001,0.089238s
373,2086.19922,9830.21387,7077.58643,37.759,80.262,41.895,84.128,37.758936492134545,41.89520541359396,0.001,0.035419s
374,1693.99060,9808.65527,6325.46680,37.837,80.143,40.828,79.533,37.83722522118512,40.8279558911043,0.001,0.032706s
375,1707.22009,9796.70508,5700.31885,37.891,80.111,39.885,75.5,37.89133538498598,39.88469830681296,0.001,0.051730s
376,2007.69543,9775.38574,5250.20898,37.878,79.971,39.195,72.458,37.8783617664786,39.19540584788603,0.001,0.058075s
377,4157.03320,9748.22656,4879.81055,37.889,79.784,38.535,69.856,37.88923221195445,38.53476622525383,0.001,0.041605s
378,2545.49902,9721.65039,4736.52246,37.783,79.511,38.223,68.822,37.78340515529408,38.22340261234957,0.001,0.127515s
379,2102.87085,9710.20215,4518.43799,37.782,79.42,37.815,67.219,37.78171105945812,37.8153517666985,0.001,0.028147s
380,2263.75073,9724.73340,4244.13086,37.89,79.512,37.274,65.147,37.889844299765194,37.27443861961365,0.001,0.052581s
381,2016.72168,9760.21777,3908.31982,38.081,79.73,36.597,62.517,38.08072614950292,36.596752769806805,0.001,0.039256s
382,2059.16968,9791.23242,3635.48022,38.377,79.943,36.122,60.295,38.37734488459194,36.12243827651529,0.001,0.029613s
383,2721.45923,9774.08008,3718.91626,38.548,79.808,36.365,60.983,38.54821391245898,36.36537091872271,0.001,0.066411s
384,3631.49170,9772.14160,3711.93018,38.786,79.831,36.399,60.926,38.78629978965311,36.39856310451732,0.001,0.067746s
385,2469.21118,9751.73242,3984.75195,38.913,79.715,36.972,63.125,38.912705234920274,36.97159615684958,0.001,0.033925s
386,2432.37622,9745.19043,4444.48877,38.949,79.649,37.923,66.667,38.949002150577655,37.92317579774296,0.001,0.034533s
387,3546.62988,9758.53613,4795.71143,39.057,79.748,38.674,69.251,39.05701053843779,38.674360149046954,0.001,0.040416s
388,4404.93164,9776.05469,5386.63965,39.181,79.891,39.732,73.394,39.18145104471375,39.73207689734066,0.001,0.037093s
389,1757.28149,9790.20117,5850.61523,39.185,79.967,40.447,76.489,39.18465484065168,40.44720473008997,0.001,0.033299s
390,1816.84045,9800.94824,6335.68213,39.024,79.961,41.089,79.597,39.02404394886073,41.08912511432872,0.001,0.092892s
391,3053.71533,9790.72266,6627.67627,38.745,79.775,41.633,81.411,38.74516555421493,41.63252171348123,0.001,0.034765s
392,1914.23828,9773.63965,6809.54199,38.502,79.519,42.047,82.52,38.501802832940044,42.04745902734644,0.001,0.041320s
393,2495.54785,9753.98730,6608.64502,38.179,79.195,41.824,81.294,38.17917563494514,41.82406662492191,0.001,0.067160s
394,1741.70239,9730.59863,6206.13623,37.923,78.879,41.272,78.779,37.92305689980002,41.2717080116272,0.001,0.073530s
395,2213.63672,9723.99121,5985.74463,37.789,78.739,40.965,77.368,37.78912302606246,40.96474050073063,0.001,0.081268s
396,1941.06653,9719.39160,5854.75049,37.697,78.678,40.794,76.516,37.697415848339304,40.79422876414131,0.001,0.041884s
397,1996.15295,9717.17773,5881.19238,37.657,78.665,40.831,76.689,37.65664191246033,40.8310282090131,0.001,0.083340s
398,3068.47510,9716.25684,5527.76562,37.709,78.656,40.332,74.349,37.70924213213079,40.332109942155725,0.001,0.036648s
399,2396.27734,9738.07129,4718.46533,38.052,78.808,39.074,68.691,38.05201247159172,39.0736612291897,0.001,0.090991s
400,1777.86414,9757.34668,4311.65039,38.343,79.015,38.382,65.663,38.342757519553686,38.38212236236124,0.001,0.029554s
401,1787.90112,9760.11621,4215.26416,38.553,79.154,38.188,64.925,38.552638578414914,38.188331975656396,0.001,0.082679s
402,2054.85083,9725.17188,4447.43018,38.612,79.066,38.555,66.689,38.61198375084821,38.555331973468554,0.001,0.027597s
403,1604.37048,9681.72559,4860.95557,38.599,78.916,39.172,69.721,38.5994098368813,39.17230952487272,0.001,0.066231s
404,5571.34619,9626.77930,5408.70264,38.325,78.64,39.909,73.544,38.32546882348902,39.90928480204414,0.001,0.060155s
405,2004.07031,9583.50488,5919.35400,38.21,78.41,40.658,76.937,38.21016838270075,40.6575131556567,0.001,0.037224s
406,2625.04443,9560.51465,6099.56641,38.145,78.269,40.947,78.1,38.14499278769774,40.9470914812649,0.001,0.029460s
407,2053.62427,9538.03906,6309.60791,38.088,78.171,41.334,79.433,38.088053854774024,41.33413126889397,0.001,0.091401s
408,2200.06323,9517.66602,6139.09033,38.044,78.032,41.082,78.352,38.04386929203482,41.0815889414619,0.001,0.027637s
409,2388.68726,9502.31934,5719.81348,37.931,77.827,40.453,75.629,37.9314151448362,40.45344368149252,0.001,0.048151s
410,3390.60400,9510.44531,4697.78174,38.099,77.842,38.891,68.54,38.09864099726958,38.89101907786201,0.001,0.033605s
411,2448.22314,9520.02148,4229.41846,38.165,77.968,38.043,65.034,38.16530154873343,38.04294928382425,0.001,0.033377s
412,1831.62500,9590.92188,3556.05615,38.396,78.472,36.616,59.633,38.396468163237856,36.616238944670734,0.001,0.098338s
413,1796.88647,9655.91895,3165.84131,38.602,78.958,35.617,56.266,38.60228377405335,35.61713112101835,0.001,0.033646s
414,2033.63428,9701.18555,2940.36938,38.769,79.299,34.964,54.225,38.768736018328106,34.96368083533119,0.001,0.038738s
415,2463.40479,9747.65137,2700.54980,38.941,79.696,34.207,51.967,38.94117261101218,34.20658953750835,0.001,0.055433s
416,2888.02808,9760.09961,2617.92847,39.109,79.857,33.885,51.166,39.10850781973671,33.885033923036914,0.001,0.068932s
417,3435.97754,9712.46680,2806.25806,39.247,79.601,34.393,52.974,39.24651514712502,34.39327122183407,0.001,0.029482s
418,3993.23291,9634.28027,3203.28662,39.243,79.158,35.293,56.598,39.243318305646675,35.292510369244745,0.001,0.052020s
419,1346.97229,9564.83398,3724.75830,39.087,78.697,36.34,61.031,39.08675794461194,36.33993373197668,0.001,0.099242s
420,2724.86816,9488.31836,4506.87939,38.665,78.17,37.75,67.133,38.66454679825727,37.750366267035986,0.001,0.048221s
421,1701.99414,9438.26953,5312.39307,38.136,77.846,38.921,72.886,38.135839947532205,38.92105721024906,0.001,0.053283s
422,1163.90723,9408.48926,6182.76025,37.772,77.666,40.036,78.631,37.77230250835419,40.03595622848062,0.001,0.031730s
423,1695.48987,9402.94336,7030.19287,37.803,77.735,41.01,83.846,37.802882528305055,41.00968983594109,0.001,0.119400s
424,1725.35278,9404.15625,7387.37988,37.714,77.764,41.35,85.95,37.713527450842015,41.349640762104706,0.001,0.049894s
425,3348.97729,9399.11426,7402.71289,37.595,77.704,41.258,86.039,37.59471309185028,41.257783132440906,0.001,0.042209s
426,1314.50208,9401.40430,7428.29932,37.491,77.674,41.178,86.188,37.49103804195629,41.178214381722846,0.001,0.032904s
427,1807.76013,9410.24023,7777.20850,37.502,77.769,41.544,88.188,37.50199360566981,41.54428367053761,0.001,0.133307s
428,3638.14868,9426.87012,7999.26758,37.531,77.833,41.768,89.439,37.53107513399685,41.76763817843269,0.001,0.117490s
429,3282.64429,9395.91309,7174.02686,37.21,77.309,40.855,84.7,37.21033766690422,40.85455493366017,0.001,0.073981s
430,1632.29468,9387.79785,6169.55518,36.894,76.935,39.635,78.547,36.8942562453887,39.635311666656946,0.001,0.132523s
431,2050.24658,9394.55566,5375.14062,36.995,76.834,38.645,73.315,36.994985705263474,38.644697553971234,0.001,0.099922s
432,1695.12573,9419.83594,4468.20459,37.419,76.999,37.325,66.845,37.41900027779972,37.32491063370424,0.001,0.043422s
433,2289.05200,9451.46875,3871.36206,37.71,77.229,36.321,62.22,37.70975923538208,36.32077031977036,0.001,0.036461s
434,2084.42847,9483.66504,3444.60938,38.042,77.551,35.506,58.691,38.04202238952412,35.50570897495045,0.001,0.035670s
435,2240.24683,9487.77344,3252.29785,38.252,77.732,35.141,57.029,38.25192976278417,35.14139189439661,0.001,0.034674s
436,3117.17261,9471.66992,3373.92334,38.328,77.642,35.487,58.085,38.32845603157492,35.48682122370776,0.001,0.041407s
437,1486.22156,9435.38574,3452.71362,38.267,77.465,35.704,58.76,38.26660240187365,35.70440672425663,0.001,0.035058s
438,3209.66431,9395.54297,3329.32983,38.255,77.435,35.529,57.7,38.2552847532665,35.52918969182407,0.001,0.095665s
439,1047.12415,9363.49316,3156.27295,38.206,77.411,35.298,56.181,38.20630383631762,35.29843423647039,0.001,0.033650s
440,1745.39270,9373.32422,2917.40332,38.227,77.635,34.873,54.013,38.227005779743195,34.872716791489545,0.001,0.042201s
441,2223.97241,9397.29199,2689.06885,38.307,77.975,34.33,51.856,38.3069408122231,34.330399204702935,0.001,0.032515s
442,2578.96631,9436.53711,2442.95288,38.448,78.466,33.581,49.426,38.447755475605234,33.58121187546674,0.001,0.067019s
443,1147.61365,9448.93262,2300.16138,38.567,78.767,33.082,47.96,38.56709410688456,33.08241870122797,0.001,0.102502s
444,2353.49561,9374.78613,2346.31616,38.489,78.453,33.295,48.439,38.488975275614685,33.294582303832556,0.001,0.037747s
445,1360.02332,9310.06836,2413.13623,38.391,78.143,33.496,49.124,38.39126020669937,33.49563333567451,0.001,0.050596s
446,1778.18311,9216.17285,2565.45508,38.252,77.64,33.928,50.65,38.251800373722524,33.92792020124548,0.001,0.092424s
447,2584.51611,9112.67480,2757.19165,38.113,77.086,34.43,52.509,38.11277539309334,34.43021496604471,0.001,0.037464s
448,2024.56067,8980.80469,3189.62988,37.923,76.272,35.521,56.477,37.92324822229497,35.52060944893781,0.001,0.092121s
