Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
235,198.78191,221.89212,171.49973,9.865,14.586,9.585,13.096,9.864890492978946,9.58507520099019,0.001,0.176890s
236,198.37347,216.35402,173.09344,9.783,14.408,9.726,13.156,9.782868506557257,9.725811869599099,0.001,0.268457s
237,212.74130,210.06674,179.05557,9.706,14.206,10.006,13.381,9.705961831041085,10.006028892457948,0.001,0.185133s
238,209.41873,204.98157,185.37758,9.653,14.043,10.296,13.615,9.65342146962188,10.296312672223232,0.001,0.113459s
239,213.68433,202.19685,190.65831,9.606,13.948,10.476,13.808,9.605502905217252,10.475943487743999,0.001,0.374802s
240,210.09395,203.36703,189.73227,9.581,13.975,10.39,13.774,9.581066049531449,10.389834888221682,0.001,0.857663s
241,186.38255,205.77997,191.20432,9.585,14.04,10.317,13.828,9.584754948652993,10.316928039225497,0.001,1.002113s
242,189.36827,210.44328,187.59354,9.661,14.185,10.056,13.696,9.660613176064897,10.055702438650204,0.001,0.521292s
243,195.84541,214.00848,186.36862,9.727,14.299,9.909,13.652,9.727221512240034,9.909105552259343,0.001,0.096442s
244,202.89864,213.37117,189.61137,9.719,14.276,9.988,13.77,9.718959518181261,9.987771013910455,0.001,0.206580s
245,202.86052,209.25314,195.42653,9.656,14.144,10.18,13.98,9.655939686945242,10.179930208265318,0.001,0.231101s
246,203.10359,203.36754,200.71587,9.573,13.954,10.431,14.167,9.573425651890362,10.430588212124137,0.001,0.091887s
247,188.53784,201.00290,202.45309,9.562,13.883,10.512,14.229,9.562384500429612,10.511593242024267,0.001,0.076953s
248,190.24814,199.91386,203.54924,9.571,13.853,10.543,14.267,9.570671151035516,10.54340945473013,0.001,0.129714s
249,185.25656,201.00763,203.86043,9.586,13.89,10.507,14.278,9.585562201433403,10.507205345833949,0.001,0.171463s
250,184.47940,207.55664,195.45987,9.677,14.103,10.13,13.981,9.67688473287479,10.129590278448061,0.001,0.188196s
251,202.46194,210.54202,192.20242,9.725,14.198,9.986,13.864,9.725383414778598,9.985688630924669,0.001,0.112190s
252,189.99350,210.63609,190.86670,9.733,14.201,9.937,13.815,9.732779686949973,9.937472402587417,0.001,0.294240s
253,179.72247,207.59355,192.11446,9.685,14.103,10.038,13.861,9.685222115997195,10.037587247153585,0.001,0.132386s
254,191.82619,201.99493,196.88388,9.588,13.921,10.286,14.032,9.588205168968024,10.286032340323278,0.001,0.125525s
255,204.61746,195.77881,206.17108,9.489,13.717,10.673,14.359,9.488917387363523,10.67330309402111,0.001,0.113096s
256,188.37799,190.96725,218.07483,9.409,13.554,11.085,14.767,9.408690054841744,11.084953707317974,0.001,0.114890s
257,201.85759,191.80637,213.14241,9.389,13.575,10.877,14.599,9.389404952248862,10.877361833587173,0.001,0.156965s
258,187.62219,196.97617,195.78580,9.442,13.742,10.25,13.992,9.442352595070536,10.250233047692351,0.001,0.048807s
259,183.80630,203.53557,182.27280,9.545,13.958,9.72,13.501,9.544869484273038,9.719773172408111,0.001,0.211974s
260,177.55573,209.99069,170.97200,9.688,14.175,9.279,13.076,9.68755694396736,9.279101122257321,0.001,0.209875s
261,194.02153,209.50949,166.75131,9.683,14.163,9.167,12.913,9.683024670726569,9.167361527450325,0.001,0.074085s
262,182.20528,199.99200,172.58788,9.513,13.852,9.496,13.137,9.512584840789321,9.495933676874914,0.001,0.148669s
263,186.88469,188.84256,184.47462,9.368,13.488,10.036,13.582,9.367752709869267,10.035970654598502,0.001,0.057955s
264,182.37299,182.94008,195.56277,9.335,13.299,10.49,13.984,9.334877113963282,10.490062599034273,0.001,0.046896s
265,195.21532,182.45091,193.92847,9.324,13.28,10.415,13.926,9.323572478922763,10.414760083191155,0.001,0.167499s
266,183.56686,186.35135,183.56259,9.327,13.398,9.976,13.549,9.327407804755277,9.976493598878847,0.001,0.165374s
267,180.02379,192.92609,177.80402,9.399,13.609,9.634,13.334,9.399473370692526,9.633768950321878,0.001,0.216126s
268,199.82826,199.95332,174.15366,9.513,13.838,9.408,13.197,9.513466886402101,9.408258691314579,0.001,0.157478s
269,186.41864,200.21101,180.34236,9.495,13.837,9.589,13.429,9.495318833802097,9.589267355527065,0.001,0.158495s
270,168.37582,195.33984,193.09810,9.392,13.666,10.062,13.896,9.392075327200484,10.061878618343856,0.001,0.256798s
271,184.90126,187.85172,207.15637,9.274,13.414,10.619,14.393,9.274227962567824,10.618801601173342,0.001,0.082242s
272,181.90736,182.61383,218.32788,9.228,13.241,11.051,14.776,9.227809438409732,11.05101699976958,0.001,0.070415s
273,189.51920,180.75851,215.25560,9.212,13.183,11.03,14.672,9.21236858700597,11.030050177906835,0.001,0.093147s
274,197.36440,181.86218,203.95749,9.211,13.223,10.69,14.281,9.210959932046343,10.689851450365643,0.001,0.169312s
275,174.22810,186.49698,187.32642,9.261,13.382,10.091,13.687,9.260527572705763,10.091330665026524,0.001,0.070474s
276,158.87679,193.13042,172.00073,9.392,13.612,9.507,13.115,9.391601569153542,9.50670995638352,0.001,0.104239s
277,178.86133,200.49315,161.67334,9.544,13.866,9.087,12.715,9.544122172880542,9.086751911991326,0.001,0.092003s
278,173.97203,202.00121,159.45198,9.581,13.918,8.975,12.627,9.58081141257471,8.974629283875458,0.001,0.139317s
279,185.54362,195.35437,167.04433,9.467,13.69,9.258,12.925,9.466581523510836,9.258169366407763,0.001,0.135146s
280,189.33253,186.98987,182.35020,9.305,13.399,9.802,13.504,9.304534682562185,9.802146900531858,0.001,0.070628s
281,171.60161,180.39705,199.70164,9.19,13.174,10.41,14.132,9.18966793089874,10.409542194632596,0.001,0.058840s
282,180.17407,178.25043,207.86967,9.163,13.098,10.664,14.418,9.162773003319437,10.663545549377915,0.001,0.073988s
283,182.31871,180.81259,197.66203,9.168,13.177,10.275,14.059,9.167505725964094,10.275138300518657,0.001,0.094043s
284,170.57076,184.99426,188.24194,9.215,13.312,9.875,13.72,9.214813387301541,9.874781508778417,0.001,0.152927s
285,181.10059,189.22809,179.34584,9.29,13.452,9.506,13.392,9.29027157716973,9.506262106488842,0.001,0.117494s
286,199.46321,189.24850,177.73409,9.288,13.449,9.439,13.332,9.288265769426213,9.438804022101468,0.001,0.053675s
287,178.01314,186.85666,178.40810,9.246,13.365,9.496,13.357,9.245768735944763,9.496464862379916,0.001,0.134163s
288,182.84824,181.27693,183.08832,9.166,13.174,9.738,13.531,9.16614950460981,9.738494037657745,0.001,0.124284s
289,182.23116,175.78911,189.65015,9.101,12.988,10.056,13.771,9.100535109616064,10.055929878885431,0.001,0.229078s
290,163.43953,172.22597,199.62675,9.081,12.867,10.444,14.129,9.081351246944694,10.444000613781833,0.001,0.141767s
291,181.05025,171.48216,200.29921,9.082,12.843,10.464,14.153,9.081988787835883,10.464196815047153,0.001,0.163237s
292,173.81154,172.74626,196.14510,9.09,12.885,10.271,14.005,9.090225857357646,10.270829489064772,0.001,0.087745s
293,164.14670,177.18980,185.99109,9.149,13.042,9.808,13.638,9.148714594877967,9.807611929353817,0.001,0.059456s
294,159.20116,182.26500,176.92186,9.25,13.226,9.419,13.301,9.2497035732565,9.419171017269756,0.001,0.199342s
295,189.66174,191.86606,162.75089,9.459,13.573,8.828,12.757,9.458718910512998,8.828396758367848,0.001,0.278791s
296,170.68694,195.12810,155.79399,9.539,13.697,8.627,12.482,9.53938827071079,8.626968875411869,0.001,0.144114s
297,183.95932,191.91133,154.37697,9.491,13.593,8.658,12.425,9.491010167247564,8.657982759697493,0.001,0.164335s
298,169.44925,180.48820,163.74049,9.276,13.195,9.131,12.796,9.276321580798127,9.131119805713032,0.001,0.057403s
299,172.26778,172.42517,178.38702,9.148,12.908,9.776,13.356,9.148250258985415,9.77598479736683,0.001,0.176765s
300,176.89072,169.95557,188.73558,9.115,12.815,10.184,13.738,9.114723704212397,10.184294231178225,0.001,0.131329s
301,176.45065,171.81300,188.65862,9.106,12.871,10.136,13.735,9.106180516324303,10.135807466137317,0.001,0.168804s
302,173.13977,177.23396,183.04393,9.145,13.053,9.847,13.529,9.144592586044194,9.847374487292859,0.001,0.141854s
303,180.81740,183.86742,178.42068,9.222,13.277,9.601,13.357,9.222354601335155,9.600670603818672,0.001,0.165398s
304,167.18141,188.81712,177.84818,9.284,13.442,9.521,13.336,9.28368046634881,9.520766313685927,0.001,0.175446s
305,168.97447,189.67628,177.54697,9.297,13.47,9.507,13.325,9.297205467002337,9.506613088208576,0.001,0.068649s
306,176.79697,186.20245,179.41525,9.248,13.352,9.618,13.395,9.247676779503045,9.618015274520992,0.001,0.050821s
307,172.51233,179.63821,187.08112,9.158,13.125,9.967,13.678,9.157565376740093,9.967326940492143,0.001,0.069165s
308,178.65492,174.08197,195.08682,9.099,12.936,10.34,13.967,9.098842827109403,10.340112323908842,0.001,0.235816s
309,184.76164,171.41071,199.09706,9.094,12.849,10.558,14.11,9.094105277689852,10.557503959005194,0.001,0.055444s
310,162.62567,170.48462,199.98862,9.095,12.819,10.595,14.142,9.095034044472746,10.594994016395983,0.001,0.194078s
311,170.10036,173.41917,191.85036,9.124,12.92,10.256,13.851,9.123605503037918,10.256198095720867,0.001,0.167014s
312,163.82428,176.80838,189.98210,9.162,13.031,10.088,13.783,9.161775666983553,10.08820815788683,0.001,0.181278s
313,168.04956,179.49760,191.88112,9.187,13.115,10.058,13.852,9.186708426290703,10.05794295229653,0.001,0.201862s
314,173.72079,178.36044,200.78392,9.149,13.066,10.263,14.17,9.148987717961155,10.263243823088416,0.001,0.088064s
315,169.24484,176.33878,212.96281,9.103,12.987,10.582,14.593,9.103456596995509,10.581962548485098,0.001,0.135154s
316,181.60881,175.62732,219.76292,9.081,12.959,10.754,14.824,9.080771040731623,10.754245957662892,0.001,0.175520s
317,182.08353,175.28903,223.65298,9.066,12.943,10.821,14.955,9.0656231880188,10.821277219195698,0.001,0.118967s
318,168.70021,172.70238,223.43944,9.035,12.853,10.837,14.948,9.0348178501277,10.836968636327935,0.001,0.096664s
319,175.17712,170.16104,219.53638,8.997,12.762,10.763,14.817,8.996595932346906,10.763317958329075,0.001,0.147453s
320,159.57115,170.22939,209.68584,8.987,12.764,10.471,14.481,8.986510056488275,10.47113037109375,0.001,0.058160s
321,156.48441,171.11046,198.84024,8.995,12.798,10.111,14.101,8.995050208513128,10.111231253128643,0.001,0.066652s
322,175.16690,172.51929,188.78503,9.019,12.848,9.774,13.74,9.018809250528498,9.773654701173768,0.001,0.207021s
323,162.39940,172.59563,184.69827,9.02,12.852,9.63,13.59,9.019812487077344,9.629871800888417,0.001,0.188875s
324,164.20738,171.82416,182.00681,9.013,12.827,9.571,13.491,9.01295120734577,9.57089943479198,0.001,0.261273s
325,181.24802,169.42276,182.82600,8.971,12.742,9.624,13.521,8.970873769863632,9.624300302461137,0.001,0.112186s
326,171.68404,167.66887,185.58922,8.931,12.674,9.715,13.623,8.930705701842788,9.714557514634244,0.001,0.060242s
327,154.47493,166.95319,187.66948,8.902,12.644,9.752,13.699,8.90241326805233,9.751857691032942,0.001,0.097803s
328,154.35872,168.65363,186.29378,8.914,12.703,9.636,13.649,8.914172356258067,9.635677725769753,0.001,0.159065s
329,149.10905,168.19475,191.24934,8.888,12.683,9.754,13.829,8.88799410162046,9.753887889921202,0.001,0.161538s
330,149.08916,168.27574,196.54390,8.878,12.685,9.867,14.019,8.87830691781155,9.866628709689591,0.001,0.265163s
331,161.02191,168.08134,201.13042,8.864,12.677,10.026,14.182,8.863907680955045,10.026308813760448,0.001,0.149997s
332,160.38155,165.91708,207.62546,8.822,12.596,10.281,14.409,8.821914181598396,10.28135718855747,0.001,0.082379s
333,159.32898,165.86975,203.38954,8.828,12.598,10.196,14.261,8.828316280453704,10.195898869240931,0.001,0.082491s
334,152.38708,165.47183,199.75276,8.841,12.589,10.128,14.133,8.841457745086315,10.127500482307848,0.001,0.150101s
335,151.17784,166.29152,193.60034,8.883,12.625,9.982,13.914,8.882931407662324,9.982398713281912,0.001,0.060600s
336,171.46599,166.89088,188.43530,8.932,12.657,9.893,13.727,8.932341957092286,9.892880059027856,0.001,0.108186s
337,159.89709,164.94652,191.84444,8.922,12.589,10.068,13.851,8.921834328377894,10.068137678989144,0.001,0.998575s
338,156.97803,163.14828,197.39345,8.883,12.517,10.238,14.05,8.88274778654409,10.237668591876362,0.001,0.860006s
339,170.18605,164.28326,195.54768,8.867,12.55,10.106,13.984,8.866813293353532,10.105664297591808,0.001,0.437140s
340,145.13017,165.57701,194.89447,8.859,12.589,10.013,13.96,8.858593292384185,10.01316403603369,0.001,0.344083s
341,158.09395,166.36307,195.50327,8.856,12.613,9.991,13.982,8.855985159836997,9.99120395128117,0.001,0.100059s
342,146.98587,164.72496,200.36958,8.82,12.549,10.141,14.155,8.819550681299017,10.140946284745091,0.001,0.055917s
343,158.71390,161.63660,209.48326,8.761,12.431,10.395,14.474,8.760622735725816,10.395050673521766,0.001,0.215526s
344,146.05205,159.54111,211.41496,8.73,12.355,10.433,14.54,8.729797346277754,10.4328360816305,0.001,0.181744s
345,139.28154,156.63522,215.44188,8.698,12.251,10.528,14.678,8.697806145793708,10.528206193169883,0.001,0.089280s
346,160.58479,154.76741,218.04150,8.684,12.187,10.573,14.766,8.684423326891523,10.572746354480122,0.001,0.154757s
347,140.91737,152.72060,217.46017,8.661,12.118,10.546,14.747,8.660615665968074,10.546155164408129,0.001,0.178117s
348,138.33185,152.58315,210.48174,8.67,12.122,10.292,14.508,8.669860369290493,10.292436869569528,0.001,0.225088s
349,149.20488,154.29755,203.12924,8.695,12.192,9.986,14.252,8.695377072252969,9.985989271208297,0.001,0.069878s
350,141.51891,157.93390,193.38039,8.763,12.337,9.629,13.906,8.762661511029384,9.628962834676107,0.001,0.149455s
351,141.19785,161.67514,185.06693,8.842,12.484,9.365,13.604,8.84204535188601,9.364872937978701,0.001,0.186053s
352,166.24057,165.70575,174.74809,8.931,12.64,9.121,13.219,8.931385830206464,9.120665363563123,0.001,0.085021s
353,147.19305,166.70073,172.04411,8.943,12.676,9.104,13.117,8.94323971289997,9.10421859571176,0.001,0.078945s
354,148.84935,165.50668,173.35298,8.911,12.628,9.206,13.166,8.910881430234095,9.206305644308873,0.001,0.194650s
355,146.78580,160.45447,182.87318,8.825,12.43,9.615,13.523,8.825057854393656,9.615308491758597,0.001,0.105887s
356,154.76918,157.68446,193.51262,8.789,12.32,10.022,13.911,8.78919405678446,10.022447900254598,0.001,0.136618s
357,165.41422,158.97958,195.85938,8.793,12.362,10.064,13.995,8.793351417364077,10.063590330670971,0.001,0.075090s
358,172.11684,160.14806,198.02679,8.785,12.399,10.065,14.072,8.784701096734334,10.064531969469646,0.001,0.072144s
359,154.37587,160.63313,200.24844,8.777,12.414,10.108,14.151,8.776869654100995,10.107621008111526,0.001,0.256315s
360,147.26927,160.86499,199.13689,8.775,12.425,10.043,14.112,8.774500012952227,10.043211652326953,0.001,0.140954s
361,142.35286,158.49020,196.24124,8.743,12.342,9.998,14.009,8.743139573030694,9.99754719771156,0.001,0.073643s
362,141.31847,156.25815,194.36549,8.723,12.266,9.972,13.942,8.722993387547575,9.97211621528448,0.001,0.047960s
363,141.15692,154.75264,193.99086,8.723,12.217,9.948,13.928,8.723199508726134,9.948421566985374,0.001,0.138407s
364,153.82504,155.20004,192.66664,8.739,12.238,9.862,13.88,8.738502878736156,9.861955376558525,0.001,0.150279s
365,145.85809,159.04485,185.46475,8.804,12.386,9.54,13.619,8.804398793213128,9.539532317671664,0.001,0.059210s
366,142.08685,163.11958,179.21954,8.89,12.54,9.292,13.387,8.889666145162066,9.292284111643946,0.001,0.069080s
367,134.08748,163.75890,176.37221,8.906,12.564,9.226,13.281,8.906119205785352,9.226164869559828,0.001,0.109130s
368,142.81902,159.86444,183.16078,8.819,12.411,9.529,13.534,8.819173605127853,9.528601871904476,0.001,0.212362s
369,162.85376,156.24432,193.83316,8.747,12.266,9.924,13.922,8.747327521420264,9.92443682056989,0.001,0.073478s
370,157.59377,153.13251,208.23201,8.682,12.14,10.399,14.43,8.681945224880248,10.399100218632425,0.001,0.172234s
371,153.01266,153.81175,210.04451,8.672,12.161,10.447,14.493,8.67248180152834,10.446745303250099,0.001,0.078848s
372,148.75320,156.54570,206.44298,8.704,12.262,10.301,14.368,8.703511936720027,10.301026854404183,0.001,0.060792s
373,158.77342,162.44917,192.68245,8.802,12.487,9.837,13.881,8.80246403901152,9.8372443775798,0.001,0.106999s
374,143.59489,169.55876,179.81010,8.955,12.761,9.439,13.409,8.955039749404257,9.438645503317662,0.001,0.141437s
375,161.53810,168.89552,177.71051,8.932,12.739,9.42,13.331,8.931798253687777,9.419742706210114,0.001,0.061323s
376,149.95674,161.56049,186.58994,8.802,12.463,9.807,13.66,8.801687089047691,9.806737171587093,0.001,0.143653s
377,138.04399,154.43147,206.19040,8.712,12.192,10.518,14.359,8.711601555994315,10.517902828926264,0.001,0.073879s
378,149.79796,150.38539,228.11324,8.707,12.044,11.254,15.103,8.70683204517808,11.253554632497389,0.001,0.205955s
379,142.20685,149.33484,226.19951,8.636,11.996,11.09,15.04,8.635549886836563,11.09035236890926,0.001,0.096708s
380,142.68184,151.25822,211.24295,8.603,12.063,10.466,14.534,8.602987051010132,10.465704818104589,0.001,0.084084s
381,141.50168,156.41444,196.34299,8.673,12.263,9.864,14.012,8.673071930944458,9.864209651947021,0.001,0.087462s
382,144.86716,161.42216,186.08711,8.783,12.461,9.486,13.641,8.783471872085748,9.485513875650804,0.001,0.141739s
383,148.95441,159.00693,188.10474,8.737,12.367,9.54,13.715,8.73736436089804,9.54047454050345,0.001,0.150712s
384,158.11142,155.25720,195.65152,8.653,12.22,9.753,13.988,8.652866923901462,9.7531061985696,0.001,0.170673s
385,142.92032,151.19037,203.63293,8.569,12.061,10.016,14.27,8.56915598396183,10.01612761223963,0.001,0.203581s
386,137.83417,148.13748,205.36702,8.534,11.945,10.155,14.331,8.534066966522571,10.155123618222023,0.001,0.183045s
387,148.85135,146.20993,207.87025,8.543,11.877,10.291,14.418,8.542755987847498,10.29113074605779,0.001,0.062208s
388,139.14565,147.72923,201.54930,8.593,11.941,10.079,14.197,8.593349401710569,10.079418363497238,0.001,0.104220s
389,126.11729,151.35522,191.97371,8.663,12.087,9.715,13.855,8.662923453205316,9.715054841004601,0.001,0.170171s
390,133.31435,156.06158,184.22214,8.754,12.273,9.43,13.573,8.754222216717032,9.430191561233165,0.001,0.128550s
391,155.31177,160.81517,178.20462,8.845,12.456,9.228,13.349,8.844984791260357,9.227529717970263,0.001,0.101279s
392,149.04570,158.03239,185.99385,8.757,12.339,9.449,13.638,8.75691982942034,9.448532684828884,0.001,0.059402s
393,137.67308,153.24661,199.33778,8.627,12.14,9.87,14.119,8.627331565886506,9.869702461153961,0.001,0.187014s
394,148.13968,148.14740,212.92281,8.522,11.93,10.35,14.592,8.522269617864328,10.349984283595122,0.001,0.065415s
395,157.65282,144.88594,227.90701,8.461,11.793,10.839,15.097,8.461468997851822,10.838915318481682,0.001,0.086981s
396,146.98143,143.94507,231.74222,8.428,11.753,10.948,15.223,8.428380535554517,10.948337225950965,0.001,0.180397s
397,142.74538,148.64578,209.26158,8.507,11.941,10.26,14.466,8.506580058733622,10.259842388389647,0.001,0.171456s
398,128.34607,155.55637,191.11827,8.646,12.219,9.65,13.825,8.646149929918984,9.650332990542863,0.001,0.090968s
399,134.56813,161.33023,178.48810,8.79,12.452,9.232,13.36,8.79033338099487,9.232176122739334,0.001,0.056962s
400,135.98630,163.23335,173.22366,8.845,12.532,9.068,13.161,8.845387906991235,9.06775490812553,0.001,0.083153s
401,133.68846,158.94942,173.96574,8.758,12.368,9.157,13.19,8.758248922991198,9.157342984694843,0.001,0.293356s
402,144.58447,152.76669,178.58769,8.652,12.131,9.388,13.364,8.65246325315431,9.387938325719317,0.001,0.133001s
403,151.20116,147.60406,185.00371,8.577,11.933,9.666,13.602,8.576815840070562,9.666018005489379,0.001,0.148707s
404,134.93950,143.17784,196.56873,8.504,11.757,10.043,14.02,8.503593045426893,10.042543396469235,0.001,0.072341s
405,145.20209,142.03233,200.25006,8.452,11.707,10.091,14.151,8.452256306382113,10.091130955274714,0.001,0.066106s
406,141.94881,145.29832,194.87524,8.474,11.833,9.808,13.96,8.474372325756754,9.80755938670432,0.001,0.348615s
407,123.96996,151.35329,189.52649,8.605,12.075,9.538,13.767,8.605010783949563,9.538483575332997,0.001,0.168810s
408,142.96173,153.29443,193.18529,8.662,12.149,9.604,13.899,8.662363222957582,9.604437288387802,0.001,0.049145s
409,145.66960,150.70256,201.29407,8.604,12.043,9.842,14.188,8.604019209580828,9.842125733693441,0.001,0.309691s
410,128.44238,144.57869,218.18013,8.449,11.796,10.339,14.771,8.448602346117182,10.338629404703775,0.001,0.241867s
411,141.21077,140.04486,234.24918,8.344,11.616,10.817,15.305,8.344495561511017,10.817104317421137,0.001,0.135951s
412,141.16833,138.18074,236.55606,8.34,11.553,10.965,15.38,8.340350473019503,10.964630792307299,0.001,0.058984s
413,136.26723,139.44937,213.68346,8.393,11.607,10.399,14.618,8.39293627554132,10.398871765580289,0.001,0.053741s
414,125.11824,144.40085,188.77599,8.512,11.814,9.681,13.74,8.511684018142464,9.681312997211782,0.001,0.204825s
415,141.80270,153.10864,170.11336,8.728,12.175,9.114,13.043,8.727998837020046,9.113842627798864,0.001,0.150229s
416,139.99828,157.50511,165.46544,8.841,12.353,9.031,12.863,8.841072024670682,9.03056449668352,0.001,0.086722s
417,138.26564,155.93689,168.85722,8.809,12.29,9.16,12.995,8.808865408379901,9.159625589385513,0.001,0.172852s
418,130.39223,148.21091,183.88966,8.643,11.975,9.63,13.561,8.642521725698959,9.629961616309114,0.001,0.160413s
419,135.83174,141.25064,209.60176,8.493,11.688,10.374,14.478,8.492696101166482,10.373821975648866,0.001,0.271333s
420,137.48416,138.03821,235.61986,8.433,11.556,11.138,15.35,8.433086834027785,11.137962840324224,0.001,0.054441s
421,133.37914,136.62579,251.22697,8.4,11.494,11.515,15.85,8.400177347752475,11.515482351761456,0.001,0.096410s
422,134.26166,136.68471,246.09238,8.342,11.473,11.226,15.687,8.341810184670972,11.225719840027566,0.001,0.080302s
423,134.67696,140.18187,231.51718,8.38,11.601,10.637,15.216,8.38011317899985,10.636968949044398,0.001,0.223029s
424,133.09348,144.46054,218.85541,8.462,11.772,10.163,14.794,8.461997014237928,10.163312838059063,0.001,0.091016s
425,140.15723,147.16013,206.72192,8.528,11.884,9.784,14.378,8.527636628003084,9.784206933753435,0.001,0.046798s
426,118.75577,144.29150,203.96730,8.467,11.772,9.736,14.282,8.466651520618173,9.73605984310771,0.001,0.173545s
427,134.42290,138.83907,208.67366,8.35,11.552,9.972,14.446,8.350284503596697,9.971564292907715,0.001,0.150336s
428,140.44084,135.37900,215.58464,8.296,11.416,10.259,14.683,8.295870639557062,10.25853807611983,0.001,0.152720s
429,142.59067,133.83430,222.34702,8.291,11.359,10.516,14.911,8.291221477264582,10.515976403110711,0.001,0.143444s
430,148.82140,134.34238,212.74667,8.278,11.377,10.199,14.586,8.277718627730081,10.198546845783559,0.001,0.079931s
431,129.92241,137.51846,198.21954,8.299,11.503,9.664,14.079,8.298951240842657,9.663707267406375,0.001,0.218318s
432,137.30380,143.20618,186.62579,8.416,11.74,9.244,13.661,8.41559654612874,9.244263560272927,0.001,0.228815s
433,134.39888,145.18788,183.25819,8.469,11.823,9.089,13.537,8.468877549873765,9.088689085124999,0.001,0.225155s
434,137.59157,142.28473,188.92291,8.399,11.701,9.234,13.745,8.398572259910347,9.233644086261128,0.001,0.641775s
435,132.34450,137.16342,201.23940,8.275,11.485,9.586,14.186,8.274998731391374,9.586225568786148,0.001,0.878874s
436,131.74976,133.33009,214.66142,8.199,11.323,9.985,14.651,8.199477999894194,9.98491558548092,0.001,0.819034s
437,146.71538,131.90434,222.52150,8.179,11.263,10.179,14.917,8.179274987250336,10.17859672575958,0.001,0.401084s
438,137.80342,133.52617,218.32155,8.211,11.333,10.042,14.776,8.211304852759191,10.041880618694217,0.001,0.077111s
439,128.87036,136.21970,209.89468,8.276,11.453,9.786,14.488,8.275954890805622,9.785892732383669,0.001,0.250426s
440,121.12141,138.66338,203.80959,8.343,11.562,9.571,14.276,8.343081300942472,9.570914652920509,0.001,0.226821s
441,117.98611,140.07907,200.60208,8.399,11.629,9.52,14.163,8.398539035449657,9.520465460858604,0.001,0.147506s
442,136.20251,140.61598,199.18631,8.419,11.655,9.532,14.113,8.418723862300547,9.53230848608091,0.001,0.231924s
443,145.84125,138.62001,203.32822,8.37,11.573,9.698,14.259,8.370147583281346,9.69831408641135,0.001,0.269644s
444,123.96389,136.26917,209.36107,8.309,11.476,9.904,14.469,8.308673561820688,9.903773888136989,0.001,0.122306s
445,121.39757,135.28810,213.93768,8.269,11.429,10.021,14.627,8.268938653043998,10.021031897197398,0.001,0.050819s
446,139.33192,135.77194,215.36441,8.259,11.443,10.028,14.675,8.258973427336345,10.02795699954957,0.001,0.208552s
447,127.08466,136.55478,217.86452,8.27,11.473,10.108,14.76,8.269531311730082,10.108428578044093,0.001,0.169013s
448,138.87279,138.59818,212.09045,8.307,11.558,9.967,14.563,8.306602227780246,9.96688584024592,0.001,0.074924s
449,127.33360,139.96909,205.94302,8.33,11.615,9.856,14.351,8.330276951494143,9.855987711470256,0.001,0.188437s
450,133.21120,143.53040,191.75359,8.395,11.766,9.573,13.848,8.39473820028379,9.57255270314771,0.001,0.327020s
451,122.61496,147.22221,179.11104,8.469,11.925,9.361,13.383,8.469201628367106,9.360864491425744,0.001,0.113578s
452,136.65840,147.04393,174.74078,8.499,11.925,9.372,13.219,8.498856957383857,9.372332543365715,0.001,0.104045s
453,127.09161,146.07510,173.42334,8.504,11.89,9.445,13.169,8.504454064554022,9.445302308991899,0.001,0.153270s
454,134.93597,147.35889,169.32404,8.546,11.945,9.374,13.012,8.546093422128248,9.374194507451021,0.001,0.101225s
455,113.79501,148.30507,166.32927,8.561,11.982,9.272,12.897,8.560800920161165,9.272228492322819,0.001,0.141907s
456,125.90920,148.06238,165.93654,8.537,11.965,9.154,12.882,8.536904627038528,9.154139751611753,0.001,0.212683s
457,126.57476,147.31090,165.86765,8.512,11.932,9.077,12.879,8.512091913149339,9.076822783595832,0.001,0.297598s
458,128.19830,142.63188,176.20970,8.405,11.733,9.284,13.274,8.404965356154035,9.283522798109423,0.001,0.100950s
459,120.77245,138.42426,191.78967,8.292,11.552,9.665,13.849,8.291915257402168,9.664836232976397,0.001,0.126950s
460,129.02188,136.63266,205.74886,8.228,11.474,9.992,14.344,8.228021861231605,9.992156195086102,0.001,0.066771s
461,126.07355,137.86017,210.13828,8.241,11.522,10.026,14.496,8.241087087919546,10.02634340108827,0.001,0.090799s
462,136.91747,137.73352,218.39896,8.24,11.516,10.164,14.778,8.23994722994723,10.163851198299911,0.001,0.115500s
463,130.16896,138.16434,221.20384,8.251,11.534,10.2,14.873,8.250881225009298,10.200108520744383,0.001,0.106032s
464,116.27789,140.91595,214.49237,8.311,11.65,10.001,14.646,8.310870856277703,10.000942054645035,0.001,0.068083s
465,133.18251,143.50244,203.26122,8.363,11.761,9.734,14.257,8.36323696920114,9.73358564968257,0.001,0.161689s
466,110.19288,146.09131,194.74316,8.437,11.875,9.622,13.955,8.437092741145644,9.621896462847095,0.001,0.255579s
467,125.35468,148.24078,189.76135,8.523,11.968,9.6,13.775,8.52283912592156,9.600453657697338,0.001,0.313367s
468,124.46075,149.18408,187.39603,8.567,12.013,9.638,13.689,8.567440480964128,9.638170334719872,0.001,0.266994s
469,131.57846,147.87671,188.58307,8.562,11.967,9.771,13.733,8.562452706440475,9.770792040713998,0.001,0.225334s
470,123.83658,146.22864,191.97549,8.538,11.901,9.94,13.856,8.538428327833959,9.940447348956914,0.001,0.222301s
