Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,2008.82544,3963.33911,1815.79871,28.324,60.064,30.179,42.612,28.323921329861594,30.179282556261334,0.001,0.280157s
225,1824.46289,3969.79492,1883.55627,28.431,60.118,30.413,43.4,28.431468614850726,30.412589347930183,0.001,0.113375s
226,2020.40906,3970.70190,1927.36511,28.476,60.109,30.465,43.902,28.4762910479591,30.465017682030087,0.001,0.187721s
227,1770.60254,3948.49976,1931.93628,28.4,59.921,30.384,43.954,28.400461612883067,30.38411881128947,0.001,0.413767s
228,1817.15588,3912.05054,1877.62598,28.211,59.653,30.028,43.332,28.211005616869244,30.02763178007943,0.001,0.214403s
229,1746.99573,3872.36206,1761.88171,27.886,59.297,29.207,41.975,27.885550217855545,29.20690931819734,0.001,0.086984s
230,1589.98169,3848.25464,1674.46704,27.697,59.121,28.747,40.92,27.697059716724215,28.74736489114307,0.001,0.385589s
231,1805.36243,3832.71802,1619.39526,27.644,59.045,28.611,40.242,27.644493808292207,28.6113924912044,0.001,0.347062s
232,1801.46912,3824.42188,1580.77954,27.615,59.019,28.508,39.759,27.615432894570485,28.507942849113828,0.001,0.056947s
233,1687.65967,3822.80518,1544.63062,27.624,59.015,28.443,39.302,27.624154264359248,28.442853564307804,0.001,0.299216s
234,1806.02856,3813.19507,1530.28479,27.651,58.953,28.437,39.119,27.651151729311263,28.43658311934698,0.001,0.182319s
235,1891.36670,3802.82153,1535.66797,27.705,58.874,28.57,39.188,27.70530583472479,28.56969565664019,0.001,0.386626s
236,1833.19653,3794.73877,1553.88757,27.804,58.82,28.795,39.419,27.804287520363218,28.79528698467073,0.001,0.324464s
237,2024.03857,3788.94141,1575.05688,27.907,58.774,28.996,39.687,27.90687218938555,28.995896418889362,0.001,0.327023s
238,1766.11450,3786.54150,1574.12537,27.942,58.723,29.015,39.675,27.941591663360597,29.014604952221823,0.001,0.251008s
239,1576.77881,3781.83472,1572.45630,27.989,58.676,29.102,39.654,27.988503428867887,29.102021244594027,0.001,0.333780s
240,1610.42236,3775.60474,1587.22510,28.077,58.616,29.381,39.84,28.076813127426874,29.380655835923694,0.001,0.281468s
241,1791.62976,3767.69336,1577.60986,28.087,58.523,29.404,39.719,28.087171016874766,29.40389001483009,0.001,0.219318s
242,1854.83765,3754.82690,1585.73083,28.121,58.4,29.556,39.821,28.12102178936913,29.55576084908985,0.001,0.194533s
243,1584.65759,3743.27588,1585.42676,28.139,58.307,29.637,39.817,28.13943435941424,29.636693738755724,0.001,0.331296s
244,1707.99780,3728.71436,1544.07898,28.052,58.173,29.307,39.295,28.05201957248506,29.30671393076579,0.001,0.291951s
245,1534.25195,3721.94116,1524.15369,28.022,58.091,29.091,39.04,28.02211949393863,29.090957584835234,0.001,0.298784s
246,2042.12097,3711.82129,1504.84351,27.946,57.989,28.824,38.792,27.94594754627773,28.82373650414603,0.001,0.302519s
247,2127.40015,3705.98389,1482.96240,27.835,57.911,28.533,38.509,27.834789520445323,28.533184060596284,0.001,0.133005s
248,1651.32825,3701.21436,1477.56445,27.758,57.835,28.406,38.439,27.758372178758894,28.406274854569208,0.001,0.333728s
249,1715.43164,3692.20337,1467.74585,27.658,57.712,28.248,38.311,27.657644898550853,28.248408687682378,0.001,0.163034s
250,1508.01306,3683.04370,1479.93262,27.616,57.613,28.299,38.47,27.61624989191691,28.299036346163067,0.001,0.338958s
251,1778.94312,3672.29907,1535.10022,27.699,57.59,28.82,39.18,27.698952914646693,28.82024453026908,0.001,0.313827s
252,1655.16174,3655.45288,1553.84351,27.628,57.462,28.917,39.419,27.627967501140777,28.916933516093664,0.001,0.160868s
253,1576.61951,3640.70166,1575.88892,27.52,57.335,28.963,39.697,27.520482793535503,28.962683486938477,0.001,0.064648s
254,1416.23047,3624.42480,1581.08264,27.458,57.22,29.014,39.763,27.457754158746628,29.013821020580473,0.001,0.215812s
255,1487.45044,3609.16382,1562.93665,27.399,57.097,28.841,39.534,27.399218015216647,28.841275192442396,0.001,0.241535s
256,1603.74927,3593.25000,1550.02979,27.41,56.977,28.783,39.37,27.41024257659912,28.783035926591783,0.001,0.936980s
257,1512.08972,3582.17725,1527.01086,27.419,56.856,28.561,39.077,27.419266061328706,28.56121636912936,0.001,0.991563s
258,1580.62842,3580.21948,1519.75403,27.484,56.778,28.54,38.984,27.483914359864734,28.540482754934402,0.001,0.661274s
259,1414.13318,3577.94946,1516.75745,27.48,56.721,28.567,38.946,27.480393781207855,28.566877819242933,0.001,0.533101s
260,1626.31226,3570.70508,1532.29919,27.513,56.633,28.86,39.145,27.513075348082044,28.86008769784655,0.001,0.329532s
261,1565.69885,3563.85278,1555.08594,27.58,56.571,29.335,39.435,27.580081569126673,29.334960936364674,0.001,0.061507s
262,1692.73242,3545.27124,1597.51184,27.635,56.457,30.054,39.969,27.635019543057396,30.05410604363396,0.001,0.284813s
263,1328.51636,3529.31592,1642.82031,27.75,56.371,30.817,40.532,27.75031223932902,30.816572841008504,0.001,0.060851s
264,1482.48279,3510.80078,1696.76965,27.848,56.284,31.504,41.192,27.84836723690941,31.50374874614534,0.001,0.376105s
265,1680.22522,3499.92383,1752.88611,27.97,56.267,32.204,41.867,27.970348422640846,32.20371996561686,0.001,0.132510s
266,1565.49902,3492.80469,1772.20325,27.96,56.241,32.199,42.098,27.960496443793886,32.198781372251965,0.001,0.384747s
267,1729.65796,3499.52271,1772.54724,27.902,56.292,31.881,42.102,27.901963308425177,31.881154752912977,0.001,0.269031s
268,1560.00574,3501.61450,1715.80664,27.602,56.236,30.815,41.422,27.602209209260486,30.814804236094158,0.001,0.346244s
269,1342.50391,3510.43945,1656.46143,27.275,56.222,29.623,40.7,27.275338031223843,29.62270394733974,0.001,0.073350s
270,1355.61670,3521.61987,1630.55481,27.085,56.242,28.879,40.38,27.0852683530535,28.879382404826938,0.001,0.164531s
271,1465.58618,3537.92188,1598.07434,26.853,56.254,28.136,39.976,26.852516390482585,28.13601261434101,0.001,0.225108s
272,1542.35217,3542.13989,1561.09094,26.703,56.247,27.636,39.511,26.703305226734706,27.63638537384215,0.001,0.156008s
273,1404.83142,3543.54834,1527.01941,26.599,56.221,27.265,39.077,26.599395318258377,27.265022432236446,0.001,0.306030s
274,1353.22595,3534.53955,1495.88232,26.602,56.167,27.233,38.677,26.601732669415927,27.232799253577276,0.001,0.200900s
275,1378.41150,3518.68677,1471.45276,26.667,56.089,27.502,38.36,26.667441054547115,27.501814324515205,0.001,0.279440s
276,1320.36926,3502.20044,1457.50391,26.756,56.028,27.947,38.177,26.75555444380712,27.946951498304095,0.001,0.336582s
277,1638.43958,3486.47998,1476.18542,26.853,55.993,28.659,38.421,26.853070993843886,28.659486876782918,0.001,0.258060s
278,1666.68005,3479.42480,1549.84973,27.038,56.041,29.685,39.368,27.037672604839095,29.6848666329469,0.001,0.348664s
279,1434.08911,3477.51318,1576.68701,27.111,56.059,30.058,39.708,27.111189499529345,30.058415030084905,0.001,0.266394s
280,1495.05872,3474.24658,1573.04272,27.09,56.029,29.996,39.662,27.089883604083386,29.99643190474737,0.001,0.311142s
281,1560.99780,3469.25195,1550.80188,26.983,55.956,29.621,39.38,26.982853085448344,29.62123648467518,0.001,0.346792s
282,1560.93042,3469.52588,1499.32861,26.795,55.885,28.875,38.721,26.794894095900514,28.874748314278467,0.001,0.083247s
283,1196.49219,3473.60278,1458.76611,26.654,55.856,28.279,38.194,26.65419427233083,28.278502762033824,0.001,0.449517s
284,1358.24353,3479.05664,1421.40674,26.546,55.869,27.719,37.702,26.54627399370784,27.719274873960586,0.001,0.070436s
285,1560.45996,3498.75903,1387.05286,26.475,56.032,27.255,37.243,26.474760252975283,27.254883423305692,0.001,0.380515s
286,1528.81726,3535.81055,1370.22864,26.463,56.34,27.026,37.017,26.46305419240679,27.02599136602311,0.001,0.233680s
287,1417.93164,3554.55566,1369.80566,26.438,56.489,27.047,37.011,26.437579929942178,27.046982606252033,0.001,0.436990s
288,1507.44153,3545.10498,1381.15515,26.42,56.423,27.277,37.164,26.420371023586817,27.276798225584486,0.001,0.378994s
289,1362.32312,3529.75195,1388.17798,26.409,56.322,27.49,37.258,26.40919952937535,27.490000806535992,0.001,0.397000s
290,1295.10461,3507.06592,1404.12964,26.391,56.134,27.774,37.472,26.39128865650722,27.77379416965303,0.001,0.362311s
291,1424.51562,3476.04248,1432.23254,26.41,55.882,28.176,37.845,26.409715397698537,28.175911524182276,0.001,0.199273s
292,1454.52759,3443.92749,1466.20007,26.482,55.62,28.65,38.291,26.482382931482224,28.65045787039257,0.001,0.272648s
293,1281.62842,3421.72266,1519.49487,26.667,55.48,29.296,38.981,26.66657077289763,29.296124964668635,0.001,0.059311s
294,1452.49341,3413.37842,1576.29565,26.851,55.496,29.819,39.703,26.851055423191614,29.819145764623368,0.001,0.318521s
295,1337.46521,3408.17920,1590.04980,26.931,55.532,29.844,39.875,26.931118357068016,29.844453958102633,0.001,0.043225s
296,1156.76819,3401.33984,1605.37268,27.029,55.572,29.858,40.067,27.028926198141914,29.857991436549597,0.001,0.391526s
297,1269.61975,3397.63623,1583.85596,27.014,55.602,29.386,39.798,27.01381670770191,29.386193802243188,0.001,0.075600s
298,1317.37854,3394.08008,1550.03772,26.956,55.604,28.814,39.371,26.955631167548045,28.813540188471475,0.001,0.091754s
299,1080.30212,3393.88574,1523.84460,26.92,55.624,28.341,39.036,26.920428698403494,28.340698554402305,0.001,0.379510s
300,1289.78687,3392.96289,1506.20142,26.871,55.605,28.027,38.81,26.8706159786951,28.02724787961869,0.001,0.187581s
301,1391.32141,3388.22266,1482.30811,26.815,55.536,27.876,38.501,26.81463907014756,27.87615260283152,0.001,0.251097s
302,1270.76221,3385.82617,1452.88843,26.774,55.483,27.835,38.117,26.773763884135654,27.835493229684374,0.001,0.070061s
303,1617.51526,3383.87622,1400.15198,26.783,55.43,27.724,37.419,26.782973454339164,27.724125249045237,0.001,0.345906s
304,1218.21619,3386.64062,1431.06030,26.824,55.335,28.065,37.829,26.823634526843115,28.06462839558011,0.001,0.216060s
305,1518.41455,3385.11523,1502.17310,26.918,55.257,28.77,38.758,26.91800870395842,28.770280083020527,0.001,0.237547s
306,1357.99817,3379.72046,1562.98145,27.03,55.193,29.464,39.535,27.02984012694586,29.463649486360097,0.001,0.070207s
307,1343.93372,3372.48511,1601.40125,27.043,55.097,29.89,40.018,27.043385950724282,29.889610432443163,0.001,0.373455s
308,1229.13147,3366.67578,1605.85657,26.959,55.013,29.96,40.073,26.958970441364105,29.95970921062288,0.001,0.046957s
309,1529.45422,3360.68555,1587.22778,26.844,54.987,29.855,39.84,26.84373062905811,29.855178249449956,0.001,0.335754s
310,1342.75354,3356.76514,1565.10364,26.744,54.978,29.594,39.561,26.74437152181353,29.59383192630041,0.001,0.101946s
311,1202.06433,3351.34180,1537.63696,26.601,54.961,29.162,39.213,26.60053650674366,29.162348102387927,0.001,0.324705s
312,1508.90271,3347.40088,1507.69727,26.525,54.972,28.72,38.829,26.52517810685294,28.720206202779497,0.001,0.085080s
313,1264.98962,3343.12476,1494.56104,26.516,54.988,28.509,38.66,26.51619194553012,28.509025908651807,0.001,0.246467s
314,1304.12744,3340.08813,1490.89160,26.533,54.996,28.398,38.612,26.532660485222227,28.39755277633667,0.001,0.129245s
315,1369.28394,3336.00342,1485.94470,26.578,55.003,28.284,38.548,26.578044786907377,28.28403235957736,0.001,0.163587s
316,1341.02100,3328.52002,1486.40759,26.568,54.965,28.291,38.554,26.56768107266653,28.290915590240843,0.001,0.957261s
317,1409.13013,3324.30322,1480.36975,26.539,54.955,28.211,38.476,26.538836819103786,28.210503086589632,0.001,1.221570s
318,1370.90588,3320.50146,1448.70300,26.404,54.894,27.854,38.062,26.40361355599903,27.854309506643386,0.001,0.654358s
319,1292.46252,3319.94678,1403.59973,26.178,54.835,27.346,37.465,26.178110278220405,27.34610274632772,0.001,0.434369s
320,1368.10974,3325.75000,1366.33252,25.976,54.799,27.002,36.964,25.975907625470843,27.002079929624283,0.001,0.293075s
321,1097.57263,3329.56763,1360.24963,25.873,54.767,27.045,36.882,25.87346944468362,27.045223028319224,0.001,0.192808s
322,1284.04077,3328.97461,1383.01355,25.865,54.715,27.497,37.189,25.865084356353396,27.49730377764929,0.001,0.159540s
323,1386.87146,3327.01147,1417.66467,25.931,54.674,28.136,37.652,25.93098380770002,28.135714493479046,0.001,0.271362s
324,1265.53589,3324.79590,1468.86377,26.096,54.671,29.036,38.326,26.096351634434292,29.035812409718833,0.001,0.205237s
325,1146.91943,3323.44287,1516.73608,26.241,54.681,29.8,38.945,26.24113950547718,29.799658452896846,0.001,0.241196s
326,1268.40039,3320.59619,1561.80151,26.382,54.69,30.427,39.52,26.382136557442802,30.42679439385732,0.001,0.337191s
327,1342.78186,3314.60327,1586.81567,26.479,54.694,30.681,39.835,26.479469182604834,30.68098484902155,0.001,0.264982s
328,1454.44299,3313.53027,1606.25598,26.534,54.738,30.687,40.078,26.534378358750118,30.687441423961094,0.001,0.265289s
329,1241.99158,3314.85254,1607.22546,26.541,54.797,30.445,40.09,26.541499757312593,30.44510041986193,0.001,0.055017s
330,1292.39429,3318.63770,1569.19019,26.442,54.857,29.759,39.613,26.44232879729498,29.759345117069426,0.001,0.391398s
331,1267.07996,3327.83838,1526.39648,26.387,54.959,28.933,39.069,26.38741646176293,28.932509650502887,0.001,0.099087s
332,1193.29517,3337.64673,1469.45703,26.327,55.052,28.036,38.333,26.32723395302182,28.036293237549916,0.001,0.409773s
333,1440.01135,3342.51636,1419.79944,26.262,55.076,27.32,37.68,26.261774661200388,27.320107332865398,0.001,0.299059s
334,1215.37500,3343.63843,1377.17566,26.177,55.059,26.789,37.11,26.177158625239418,26.78891857067744,0.001,0.319087s
335,1143.05115,3339.31812,1352.18323,26.11,55.002,26.582,36.772,26.110128527822948,26.58246000551042,0.001,0.093158s
336,1205.44995,3333.74512,1340.87683,26.056,54.942,26.527,36.618,26.055893511318025,26.526709322702317,0.001,0.341824s
337,1185.84070,3326.35376,1349.81677,26.038,54.871,26.709,36.74,26.037847024826778,26.709186022622244,0.001,0.334043s
338,1032.07422,3316.09619,1386.54688,26.113,54.799,27.26,37.236,26.112635074343,27.26035554409027,0.001,0.196539s
339,1002.14154,3306.88599,1427.42920,26.219,54.723,27.955,37.781,26.218830393836612,27.954834050791604,0.001,0.317096s
340,1273.25671,3300.40967,1479.44202,26.381,54.694,28.748,38.464,26.380925595419747,28.74801928883507,0.001,0.171956s
341,1121.09668,3296.05371,1543.41809,26.592,54.707,29.649,39.286,26.592279349735804,29.648959952309017,0.001,0.371327s
342,1363.42126,3290.03906,1587.47864,26.696,54.697,30.235,39.843,26.696122443789527,30.234791737511046,0.001,0.103337s
343,1114.45508,3285.95508,1618.89331,26.747,54.697,30.635,40.235,26.746651109059652,30.634591034480504,0.001,0.274675s
344,1237.10242,3278.57568,1631.51794,26.664,54.668,30.706,40.392,26.664266278403147,30.706291390032995,0.001,0.331774s
345,1150.54382,3268.13110,1628.72803,26.533,54.596,30.568,40.358,26.533422115870884,30.568289552416122,0.001,0.129509s
346,1354.56909,3257.82861,1582.14368,26.286,54.472,29.869,39.776,26.28567970230466,29.868681799797784,0.001,0.274863s
347,1073.61572,3253.89380,1538.16492,26.085,54.411,29.192,39.219,26.085096290225074,29.192304774125418,0.001,0.156734s
348,1165.44971,3248.92334,1522.99219,25.965,54.368,28.883,39.026,25.965232692446026,28.882642098835536,0.001,0.372077s
349,1217.35376,3247.02246,1513.24170,25.874,54.349,28.649,38.9,25.874371807234628,28.64884558121363,0.001,0.161633s
350,1169.16443,3243.41333,1523.03967,25.861,54.332,28.733,39.026,25.860806628635952,28.733078303223564,0.001,0.414185s
351,1070.19751,3237.71338,1534.35840,25.87,54.29,28.896,39.171,25.870419022015163,28.895674703234718,0.001,0.183141s
352,1079.93591,3231.81421,1551.43323,25.902,54.252,29.119,39.388,25.902072242101035,29.118948738347918,0.001,0.229046s
353,1015.47430,3227.97290,1568.69958,25.956,54.249,29.305,39.607,25.95608751546769,29.304998325733912,0.001,0.047506s
354,1292.51782,3225.32056,1578.53149,25.985,54.263,29.429,39.731,25.985425708861577,29.428803789615632,0.001,0.388003s
355,1043.44006,3226.59448,1585.69946,25.997,54.299,29.461,39.821,25.996603513445173,29.461452056112744,0.001,0.057031s
356,1017.72534,3227.51880,1595.45898,26.01,54.325,29.535,39.943,26.0099619947161,29.534903365657442,0.001,0.145142s
357,1264.05188,3222.38330,1593.30518,25.99,54.272,29.455,39.916,25.99045686176845,29.455333284536998,0.001,0.311755s
358,1037.11694,3219.36450,1590.49292,26.009,54.226,29.388,39.881,26.009242209025793,29.387648964495884,0.001,0.404789s
359,1176.20862,3214.79150,1588.13782,26.021,54.17,29.362,39.851,26.021244458698092,29.36150251399903,0.001,0.360823s
360,986.03241,3213.43726,1583.31506,26.061,54.117,29.295,39.791,26.061150208881923,29.295453067052932,0.001,0.072259s
361,1169.91833,3212.54175,1582.79932,26.119,54.091,29.357,39.784,26.118579010282243,29.357405175481524,0.001,0.376445s
362,1042.15112,3210.90527,1579.96106,26.165,54.061,29.374,39.749,26.165355306352886,29.374246669383275,0.001,0.383966s
363,1416.02820,3206.37769,1572.47363,26.203,54.012,29.45,39.654,26.203053468522572,29.450360911233084,0.001,0.243267s
364,1027.71619,3203.74756,1561.69861,26.239,53.988,29.498,39.518,26.23935274396624,29.49770555496216,0.001,0.305412s
365,1139.83765,3196.91187,1556.21790,26.28,53.932,29.548,39.449,26.28026048478626,29.547698540346964,0.001,0.108628s
366,1019.57214,3189.80469,1543.58423,26.206,53.881,29.421,39.288,26.206083705538795,29.420767080783843,0.001,0.358419s
367,1069.48938,3182.59277,1528.97827,26.07,53.824,29.185,39.102,26.069722826821465,29.185063082831245,0.001,0.200310s
368,994.54022,3179.23022,1513.61377,25.934,53.812,28.908,38.905,25.933945583161854,28.90796683969952,0.001,0.373405s
369,1281.57959,3177.96484,1492.07983,25.79,53.819,28.526,38.627,25.79032677241734,28.525941512698218,0.001,0.269888s
370,965.12524,3179.65527,1473.33032,25.704,53.853,28.203,38.384,25.70430834611257,28.203498867579867,0.001,0.059936s
371,1110.37207,3185.77100,1480.29175,25.721,53.926,28.153,38.475,25.721432143165952,28.153293573856352,0.001,0.253407s
372,1003.04712,3189.20508,1489.06274,25.749,53.955,28.251,38.588,25.74887477965582,28.250526201157342,0.001,0.085071s
373,1024.46021,3193.72510,1531.29602,25.84,54.02,28.751,39.132,25.83970438639323,28.750840977260044,0.001,0.246715s
374,1021.57214,3197.27905,1572.08069,25.922,54.081,29.269,39.649,25.92246437208993,29.268964623269582,0.001,0.422545s
375,1105.86902,3198.29761,1612.96729,26.001,54.121,29.805,40.162,26.00116825807662,29.804584671769824,0.001,1.239188s
376,1262.99707,3189.67896,1621.42371,25.956,54.015,30.028,40.267,25.956014986492338,30.027561677637554,0.001,1.067865s
377,1119.38525,3185.26636,1630.22913,25.926,53.941,30.242,40.376,25.926357336044312,30.242337233679635,0.001,0.508802s
378,933.21344,3185.33960,1639.54138,25.916,53.915,30.366,40.491,25.915775166920252,30.36585695970626,0.001,0.451669s
379,1019.81653,3184.99146,1613.70630,25.856,53.884,30.053,40.171,25.85649704569862,30.052966005461556,0.001,0.135608s
380,1005.63428,3189.40674,1583.15686,25.802,53.903,29.609,39.789,25.802385640825545,29.609175192174458,0.001,0.350444s
381,992.90192,3192.90723,1559.60730,25.752,53.937,29.175,39.492,25.752430919692628,29.174629550604593,0.001,0.338698s
382,1045.67322,3195.11182,1521.83936,25.677,53.964,28.562,39.011,25.677099581900098,28.562439816906338,0.001,0.333292s
383,1203.24036,3206.40381,1473.12622,25.608,54.053,27.841,38.381,25.60775667667389,27.8413160829317,0.001,0.246347s
384,1059.71350,3218.46045,1443.43384,25.572,54.15,27.324,37.993,25.571925809496925,27.324058812856673,0.001,0.109786s
385,1062.95227,3218.86133,1440.00574,25.572,54.183,27.21,37.947,25.57220552308219,27.21032433765275,0.001,0.317910s
386,1008.09210,3220.47559,1439.71765,25.584,54.226,27.147,37.944,25.584349052792504,27.146882910104026,0.001,0.047692s
387,1073.14490,3207.63843,1476.32361,25.651,54.209,27.662,38.423,25.6512149477005,27.661570144834972,0.001,0.387317s
388,1094.65527,3192.38843,1537.88904,25.766,54.193,28.47,39.216,25.76552172388349,28.47040882848558,0.001,0.182468s
389,910.66370,3191.12231,1602.99622,25.929,54.269,29.253,40.037,25.92941912355877,29.25349276519957,0.001,0.387746s
390,1269.39551,3196.49414,1675.99854,26.092,54.382,30.137,40.939,26.091874871026903,30.136949396133424,0.001,0.174266s
391,1036.76917,3205.31738,1735.29480,26.263,54.49,30.876,41.657,26.263068995702834,30.875798836208524,0.001,0.165356s
392,1032.12231,3212.38330,1775.55994,26.372,54.542,31.404,42.137,26.37249731245495,31.404305265063332,0.001,0.329938s
393,811.00061,3218.96045,1804.18909,26.494,54.571,31.806,42.476,26.493594550632295,31.806237654458908,0.001,0.045719s
394,1102.86426,3223.53589,1799.03381,26.503,54.559,31.737,42.415,26.503254281906855,31.737027716636657,0.001,0.302621s
395,1013.26306,3222.39282,1758.83398,26.408,54.477,31.181,41.938,26.40750003587632,31.1806598339762,0.001,0.323679s
396,1056.78162,3223.90552,1722.25928,26.321,54.446,30.607,41.5,26.32127306574867,30.607345340365455,0.001,0.052599s
397,1109.31091,3219.17603,1684.06494,26.223,54.343,30.101,41.037,26.223098106384278,30.101328890096575,0.001,0.286323s
398,900.46893,3210.94434,1641.39905,26.114,54.206,29.58,40.514,26.113849837212335,29.57991243544079,0.001,0.054816s
399,938.80347,3199.68604,1582.85571,25.96,54.049,28.915,39.785,25.959629452569143,28.91464224117143,0.001,0.360374s
400,942.83624,3192.75659,1550.22314,25.861,53.959,28.496,39.373,25.861339336576915,28.496103074437094,0.001,0.121247s
401,898.53583,3189.51782,1542.87756,25.844,53.942,28.387,39.279,25.843529433295842,28.38688223901249,0.001,0.270367s
402,1015.04883,3184.09473,1541.40930,25.798,53.9,28.264,39.261,25.797922947293237,28.264216410546076,0.001,0.222678s
403,1070.65833,3183.52808,1564.61255,25.816,53.912,28.459,39.555,25.816327461969284,28.459019471634,0.001,0.352304s
404,1019.85651,3184.25269,1611.40955,25.879,53.963,28.897,40.142,25.87876940136864,28.8970928024678,0.001,0.345227s
405,1154.13806,3183.80566,1651.55530,25.935,54.005,29.277,40.639,25.93497369243985,29.277106112525576,0.001,0.365634s
406,1002.63593,3182.51245,1676.75317,25.941,54.017,29.472,40.948,25.941101719311305,29.47214999312446,0.001,0.351917s
407,945.47491,3180.14673,1680.42212,25.902,54.014,29.387,40.993,25.901817327453976,29.38694519656045,0.001,0.193846s
408,1046.16504,3181.45142,1683.74109,25.875,54.04,29.311,41.033,25.875476905277797,29.311104563304355,0.001,0.344348s
409,930.01727,3182.34961,1680.12671,25.803,54.027,29.112,40.989,25.803468857719785,29.112055563926695,0.001,0.449063s
410,921.59216,3182.83398,1663.52686,25.709,54.006,28.803,40.786,25.709038080033803,28.80306588695163,0.001,0.152144s
411,855.44214,3183.71558,1653.93164,25.634,53.997,28.573,40.669,25.634173455238344,28.57305082167898,0.001,0.178766s
412,1075.59827,3182.84619,1654.31287,25.604,53.975,28.52,40.673,25.603761879148937,28.51987505242938,0.001,0.427468s
413,1143.81885,3177.92578,1652.40820,25.539,53.896,28.475,40.65,25.539202170144943,28.474778794390815,0.001,0.363990s
414,1002.21130,3171.66602,1665.19604,25.521,53.827,28.627,40.807,25.520954042162213,28.62741941752888,0.001,0.300012s
415,985.88428,3167.11328,1674.02185,25.496,53.75,28.778,40.915,25.49618358589354,28.77835215131442,0.001,0.443858s
416,944.27094,3163.28149,1691.35522,25.497,53.714,29.0,41.126,25.49722834496271,28.999602494921003,0.001,0.299526s
417,795.33215,3161.11816,1709.37451,25.519,53.699,29.205,41.345,25.518650903474718,29.20524492490859,0.001,0.385329s
418,991.68335,3158.82275,1730.25806,25.546,53.692,29.421,41.596,25.545921881312417,29.421233088629588,0.001,0.451025s
419,1177.91223,3158.99390,1746.83167,25.579,53.698,29.599,41.795,25.57878319467817,29.598971452883312,0.001,0.299310s
420,1126.35620,3156.20679,1752.14380,25.595,53.7,29.659,41.859,25.594647991543724,29.65944422965958,0.001,0.408267s
421,1143.58545,3155.98291,1773.11768,25.662,53.75,29.939,42.108,25.66242269425165,29.938576051734742,0.001,0.279761s
422,1211.40735,3158.70190,1787.90039,25.735,53.837,30.126,42.284,25.735431048529488,30.12589562563669,0.001,0.351214s
423,911.18439,3161.72754,1792.09802,25.78,53.911,30.201,42.333,25.780420886221386,30.201275306088583,0.001,0.365035s
424,828.80121,3167.21387,1786.96436,25.809,53.989,30.209,42.273,25.809242154757182,30.209205097811562,0.001,0.326115s
425,1033.45312,3172.62817,1763.18384,25.808,54.033,29.989,41.99,25.808011265028092,29.988658762545814,0.001,0.341675s
426,842.61023,3176.59204,1739.22864,25.809,54.078,29.778,41.704,25.808668496268137,29.778313308670405,0.001,0.214544s
427,1006.01868,3179.51880,1707.38342,25.787,54.1,29.438,41.32,25.787048083714076,29.43778701680047,0.001,0.317845s
428,947.22357,3182.74854,1693.08716,25.796,54.132,29.308,41.147,25.795872965086073,29.307881629467012,0.001,0.070251s
429,962.85797,3183.11572,1671.92322,25.775,54.117,29.133,40.889,25.775280567804973,29.132730450516654,0.001,0.875010s
430,864.10461,3180.45020,1663.07581,25.767,54.087,29.12,40.781,25.766503383091518,29.11986520318758,0.001,1.210997s
431,871.28296,3177.85596,1655.75537,25.768,54.047,29.14,40.691,25.767777449062894,29.140336237918763,0.001,0.873518s
432,949.72058,3176.93604,1648.21838,25.771,54.01,29.135,40.598,25.77130375975654,29.13479502711977,0.001,0.502041s
433,989.28088,3177.49365,1629.06079,25.737,53.976,28.975,40.362,25.73700003396897,28.975396401825407,0.001,0.049661s
434,883.17383,3179.53564,1610.04468,25.692,53.936,28.783,40.125,25.692320725350154,28.782545073543275,0.001,0.328723s
435,1055.88049,3178.81445,1598.92822,25.675,53.892,28.688,39.987,25.675337993531,28.688108420088177,0.001,0.206329s
436,936.23700,3178.99463,1600.62744,25.672,53.862,28.776,40.008,25.671500135149273,28.775974996600834,0.001,0.270629s
437,961.23456,3175.85767,1613.63220,25.686,53.843,28.993,40.17,25.686377353895278,28.993043195917494,0.001,0.161331s
438,877.57404,3173.77075,1618.83521,25.679,53.837,29.091,40.235,25.679490733146668,29.0910487365155,0.001,0.285162s
439,871.65216,3171.67529,1631.01355,25.704,53.871,29.335,40.386,25.703663544200715,29.334552910214377,0.001,0.056230s
440,955.27930,3170.76514,1633.73218,25.712,53.921,29.457,40.419,25.71248116016388,29.457232472442445,0.001,0.265542s
441,1111.51514,3171.77173,1646.09277,25.745,53.982,29.622,40.572,25.744930052303133,29.622033743063607,0.001,0.217881s
442,936.83197,3176.14209,1662.06580,25.783,54.084,29.779,40.768,25.78345632439568,29.77881150160517,0.001,0.054800s
443,875.12262,3182.94946,1685.33215,25.839,54.2,29.947,41.053,25.838855573790415,29.947456392787753,0.001,0.269895s
444,904.17334,3191.48560,1707.13879,25.89,54.317,30.073,41.318,25.890135974884032,30.07319683205514,0.001,0.210450s
445,872.68121,3199.13794,1729.46936,25.928,54.404,30.192,41.587,25.928443391890752,30.191689150957835,0.001,0.151106s
446,991.12073,3205.27100,1731.96973,25.928,54.456,30.077,41.617,25.92832955201467,30.077294181358248,0.001,0.164147s
447,963.36346,3209.32568,1731.74097,25.922,54.478,29.931,41.614,25.92164952096485,29.930519272883732,0.001,0.310042s
448,1106.41260,3210.20654,1707.10510,25.854,54.437,29.53,41.317,25.85365019048963,29.530477519262405,0.001,0.059282s
