Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
235,226.26244,478.02985,443.91827,12.083,20.611,13.803,21.069,12.082865750936815,13.803242564201355,0.001,1.046019s
236,259.36908,477.95163,442.15750,12.027,20.618,13.741,21.028,12.02673894667331,13.740738362441828,0.001,0.609149s
237,246.79465,478.15909,440.90649,11.967,20.621,13.688,20.998,11.967265284466155,13.687655303213331,0.001,0.185374s
238,243.04457,478.20016,447.76486,11.94,20.612,13.805,21.16,11.940082647476666,13.804743196493314,0.001,0.073392s
239,261.15616,478.63617,456.09799,11.926,20.615,13.933,21.356,11.926304369392218,13.932581298881107,0.001,0.290312s
240,272.53003,477.90833,462.72107,11.903,20.605,14.021,21.511,11.902795410560973,14.021133884235665,0.001,0.047553s
241,260.99487,477.19516,462.28339,11.864,20.599,13.97,21.501,11.864401288385745,13.96985900769999,0.001,0.309420s
242,280.48398,475.71561,462.40027,11.81,20.593,13.888,21.503,11.810129283350191,13.887614992665656,0.001,0.037268s
243,275.43158,474.64969,461.60007,11.775,20.598,13.821,21.485,11.775049764598593,13.821170885253835,0.001,0.268838s
244,269.09259,473.82819,464.92526,11.781,20.605,13.882,21.562,11.78066658373968,13.881507686994693,0.001,0.292854s
245,290.79126,474.61932,460.37799,11.796,20.616,13.839,21.456,11.795800479161151,13.83874464623722,0.001,0.163922s
246,275.64630,475.30371,453.97888,11.807,20.606,13.786,21.307,11.806843847146741,13.785619097359387,0.001,0.082894s
247,214.01466,476.32465,445.04221,11.842,20.617,13.684,21.096,11.841923025305624,13.683791528145472,0.001,0.093122s
248,256.51849,476.87845,437.44907,11.898,20.626,13.6,20.915,11.89798663151853,13.6000362329277,0.001,0.180963s
249,223.02902,477.15210,433.56406,11.966,20.637,13.563,20.822,11.965519901981324,13.562621084260352,0.001,0.290227s
250,237.26939,477.86627,432.06497,12.038,20.655,13.587,20.786,12.038322154349752,13.586739161132295,0.001,0.329935s
251,236.15234,478.24231,432.01120,12.096,20.673,13.675,20.785,12.096201801373635,13.674616233802135,0.001,0.056309s
252,259.51318,478.67715,435.46457,12.158,20.695,13.822,20.868,12.157584262225363,13.821958574983809,0.001,0.118272s
253,219.07716,478.05539,438.39951,12.186,20.697,13.911,20.938,12.185572449807767,13.911073178420832,0.001,0.080369s
254,241.75183,475.53452,442.11874,12.138,20.659,13.903,21.027,12.138086765379082,13.903375298152735,0.001,0.289269s
255,248.45557,473.53546,448.33478,12.068,20.631,13.896,21.174,12.067671327605659,13.896188569657596,0.001,0.064543s
256,249.31285,473.26801,457.28125,12.015,20.627,13.951,21.384,12.01457140147686,13.951416433593373,0.001,0.108630s
257,239.15137,473.47220,468.03464,11.952,20.633,14.027,21.634,11.95210595715929,14.027281349823799,0.001,0.060706s
258,246.01195,474.61383,477.66223,11.882,20.669,14.039,21.855,11.881786737729001,14.039247003602393,0.001,0.113841s
259,223.41515,476.20605,478.85852,11.832,20.708,14.006,21.883,11.831571645372444,14.006091448995802,0.001,0.236427s
260,271.37012,478.47278,477.65714,11.798,20.76,13.941,21.855,11.798139638867642,13.940637276864345,0.001,0.327014s
261,256.15543,480.30719,474.41495,11.795,20.81,13.864,21.781,11.795391057560474,13.863686518168743,0.001,0.129936s
262,244.01793,478.77023,474.13263,11.774,20.782,13.872,21.775,11.773665025315166,13.87214869260788,0.001,0.284631s
263,210.54991,476.25967,468.93619,11.76,20.726,13.822,21.655,11.760355786151356,13.821762089376096,0.001,0.045998s
264,242.70259,473.39401,463.41397,11.754,20.638,13.779,21.527,11.754237584824915,13.779020016208108,0.001,0.164144s
265,244.59515,472.49762,455.43723,11.745,20.577,13.763,21.341,11.745255474139142,13.762874496939741,0.001,0.167846s
266,273.09323,474.04309,451.68774,11.775,20.572,13.83,21.253,11.77472405227614,13.830014832961707,0.001,0.143769s
267,229.46869,476.14313,450.76538,11.833,20.589,13.866,21.231,11.8325279990832,13.865667317384554,0.001,0.069437s
268,233.31989,478.19382,448.89395,11.895,20.614,13.878,21.187,11.895268214521584,13.877621718394904,0.001,0.137122s
269,248.49265,478.42120,439.02078,11.908,20.618,13.719,20.953,11.907577236567015,13.719283907501787,0.001,0.039483s
270,220.26732,478.03937,428.08835,11.896,20.614,13.506,20.69,11.895967689156532,13.50580965736766,0.001,0.137599s
271,225.00356,478.58441,419.82785,11.886,20.633,13.314,20.49,11.886484657099217,13.314417791219405,0.001,0.074029s
272,238.12158,481.17780,410.94122,11.899,20.708,13.106,20.272,11.89862046116664,13.10623973828775,0.001,0.139787s
273,222.97417,483.05905,409.97314,11.895,20.758,13.03,20.248,11.894624112638427,13.030013466690793,0.001,0.148480s
274,246.01317,483.20929,413.88580,11.883,20.768,13.073,20.344,11.882796126088978,13.072853207588196,0.001,0.130836s
275,258.20563,478.07483,427.86566,11.859,20.666,13.335,20.685,11.858854007610569,13.33472983042399,0.001,0.057180s
276,254.01845,474.07019,444.49103,11.843,20.599,13.633,21.083,11.843267771969607,13.632546587490742,0.001,0.097780s
277,205.23724,469.87015,467.74170,11.827,20.537,14.008,21.627,11.827124034916913,14.007769658977603,0.001,0.105750s
278,239.30661,469.67178,490.94754,11.823,20.542,14.327,22.157,11.823474098502853,14.327419918260457,0.001,0.199903s
279,228.56618,472.01059,499.50305,11.826,20.589,14.431,22.35,11.826348091054845,14.431099545808486,0.001,0.055952s
280,248.76556,475.32678,492.76053,11.813,20.645,14.325,22.198,11.812576947020895,14.32464599535789,0.001,0.117446s
281,284.15424,478.70499,486.21967,11.8,20.693,14.19,22.05,11.799802345662942,14.18985859847363,0.001,0.156330s
282,213.27238,481.70746,481.84607,11.797,20.737,14.093,21.951,11.797465310862036,14.093009919664006,0.001,0.353636s
283,204.22975,484.56842,480.58691,11.81,20.79,14.056,21.922,11.810122068796629,14.056097119678686,0.001,0.236851s
284,216.38954,486.39255,477.43747,11.833,20.836,13.965,21.85,11.833162775378169,13.965313880531877,0.001,0.207247s
285,191.63278,486.91568,473.46780,11.849,20.863,13.861,21.759,11.848978406853146,13.86147352942714,0.001,0.169683s
286,215.92805,487.05673,468.34366,11.849,20.886,13.717,21.641,11.849191665060726,13.71740123887121,0.001,0.219696s
287,241.34979,487.48401,455.25549,11.834,20.913,13.456,21.337,11.833864827435693,13.455727574633963,0.001,0.216359s
288,224.44899,490.04187,451.27567,11.842,21.01,13.358,21.243,11.842109651955557,13.358221893693194,0.001,0.242913s
289,218.41266,490.66461,454.28067,11.857,21.054,13.394,21.314,11.856940032045047,13.393958901917493,0.001,0.337470s
290,263.02567,488.57828,464.28674,11.878,21.05,13.593,21.547,11.878393294745022,13.59263887817477,0.001,0.108350s
291,217.82898,484.15851,480.71674,11.88,20.985,13.878,21.925,11.880105827031311,13.87828313494906,0.001,0.308096s
292,188.05486,480.97989,495.60339,11.897,20.925,14.1,22.262,11.896924522040802,14.10020531474808,0.001,0.071965s
293,190.57767,478.42664,512.93481,11.923,20.862,14.324,22.648,11.923452886755085,14.324141445351236,0.001,0.145210s
294,219.22836,478.14377,527.50842,11.942,20.828,14.486,22.968,11.941920300324758,14.485796996104865,0.001,0.045816s
295,241.74878,479.63748,537.67255,11.941,20.836,14.584,23.188,11.941254735287325,14.58434874555211,0.001,0.111676s
296,203.37840,481.09323,534.62146,11.915,20.844,14.507,23.122,11.914938638018974,14.506931083437838,0.001,0.048816s
297,173.71494,482.09116,523.44531,11.864,20.839,14.295,22.879,11.863738316223944,14.294624277838954,0.001,0.163607s
298,215.02907,480.16306,505.76996,11.788,20.788,14.01,22.489,11.787844571508007,14.010319730749837,0.001,0.053400s
299,210.93930,478.87827,491.10291,11.725,20.758,13.812,22.161,11.725380844245722,13.811660409709553,0.001,0.241511s
300,220.17902,479.34747,479.67438,11.696,20.759,13.673,21.901,11.696017435634579,13.672706279857659,0.001,0.070929s
301,213.27742,479.97989,468.88898,11.68,20.775,13.574,21.654,11.680286398787556,13.573916224785792,0.001,0.124690s
302,200.43367,482.22388,458.43094,11.7,20.823,13.466,21.411,11.700100293093257,13.466304656900006,0.001,0.044092s
303,174.33250,483.51630,453.00458,11.719,20.851,13.425,21.284,11.718864063753022,13.42458004421658,0.001,0.206475s
304,208.28990,482.14896,451.62738,11.732,20.816,13.408,21.252,11.731554828529005,13.407863960589891,0.001,0.123766s
305,225.75735,481.79501,452.09094,11.744,20.789,13.389,21.262,11.744428111888745,13.389069424735176,0.001,0.102238s
306,205.87338,481.25650,456.02701,11.765,20.762,13.461,21.355,11.764767142651994,13.460532208283743,0.001,0.042413s
307,189.98488,479.34698,467.96085,11.801,20.709,13.65,21.632,11.801332201560339,13.649883683081027,0.001,0.190897s
308,205.21718,479.36853,480.28500,11.848,20.699,13.854,21.915,11.84767063488195,13.853803513962546,0.001,0.056930s
309,208.42725,480.28748,493.09100,11.885,20.712,14.065,22.206,11.884677515353685,14.06529435110681,0.001,0.196700s
310,216.70413,481.53098,508.58420,11.92,20.743,14.327,22.552,11.920243516306819,14.326843232284357,0.001,0.128631s
311,192.49477,483.97263,514.49347,11.944,20.793,14.406,22.682,11.94446833361814,14.406396782692568,0.001,0.141184s
312,190.15712,486.45392,516.25818,11.956,20.841,14.452,22.721,11.9559950525378,14.452121794959645,0.001,0.238481s
313,218.31708,487.23196,514.87787,11.972,20.866,14.492,22.691,11.972452099823657,14.49207654852926,0.001,0.307755s
314,202.46661,489.03860,515.13373,11.983,20.913,14.544,22.697,11.982675402547107,14.543616653224568,0.001,0.140576s
315,193.69226,490.60803,515.04028,11.994,20.959,14.587,22.694,11.993995698734565,14.5866199672958,0.001,0.120551s
316,198.29355,491.65466,515.43048,12.006,20.998,14.617,22.703,12.005685839976794,14.617371332498244,0.001,0.053657s
317,216.11472,491.04004,519.85193,12.028,21.017,14.711,22.8,12.027649082960906,14.711242549949223,0.001,0.258257s
318,203.32646,490.27487,523.75055,12.041,21.015,14.783,22.886,12.040811545613371,14.783031381942608,0.001,0.073209s
319,240.44272,489.04260,519.52960,12.045,21.012,14.762,22.793,12.045316753196127,14.76229010871899,0.001,0.179885s
320,227.01135,489.54254,512.55463,12.059,21.043,14.69,22.64,12.058536826018933,14.690147932296918,0.001,0.178274s
321,185.41653,492.57401,496.71664,12.073,21.124,14.481,22.287,12.072783155720911,14.480734588187417,0.001,0.607333s
322,219.82227,503.38266,478.76398,12.135,21.386,14.242,21.881,12.13503417218173,14.24240850151321,0.001,1.017125s
323,193.61220,512.76825,464.50656,12.164,21.566,14.002,21.552,12.163834644909258,14.001986995523358,0.001,0.766441s
324,228.53705,521.19739,453.01627,12.192,21.703,13.779,21.284,12.191856023338106,13.778693596154083,0.001,0.579047s
325,212.36830,521.61890,451.40067,12.184,21.695,13.705,21.246,12.183559093210432,13.70482944191238,0.001,0.466378s
326,178.42500,517.23651,456.55817,12.153,21.604,13.751,21.367,12.153490412823947,13.750617604196808,0.001,0.139954s
327,189.09932,511.12048,468.28397,12.099,21.458,13.916,21.64,12.098641532365187,13.91620804498225,0.001,0.172506s
328,190.37790,504.91452,483.34875,12.053,21.296,14.118,21.985,12.053343158886756,14.118362578344934,0.001,0.064505s
329,184.02960,501.33923,503.12982,12.017,21.186,14.372,22.431,12.016573195325003,14.372139421510107,0.001,0.127612s
330,185.06201,500.72424,522.34418,12.002,21.169,14.611,22.855,12.00179656199467,14.611180010769102,0.001,0.045038s
331,179.87762,500.41840,533.76953,11.971,21.178,14.726,23.103,11.970791334649663,14.725777962325532,0.001,0.381623s
332,200.39426,499.87494,542.24072,11.946,21.186,14.792,23.286,11.946071262528866,14.791902660587688,0.001,0.050109s
333,191.27917,497.53427,544.29480,11.899,21.156,14.779,23.33,11.898938006677746,14.779440525137348,0.001,0.251352s
334,190.86005,495.45959,530.40778,11.873,21.132,14.606,23.031,11.873083098692659,14.606465064449075,0.001,0.292680s
335,208.20111,495.70944,515.40546,11.873,21.143,14.446,22.703,11.87303250807303,14.446217503812578,0.001,0.302536s
336,193.26357,495.34756,509.31631,11.894,21.131,14.402,22.568,11.894243572376393,14.402145324665824,0.001,0.133948s
337,207.70657,494.11639,506.36734,11.929,21.107,14.406,22.503,11.929466521298444,14.405961396885507,0.001,0.141649s
338,190.56456,493.65015,503.98535,11.96,21.09,14.39,22.45,11.960448255730263,14.39030917411969,0.001,0.159650s
339,174.67015,494.56079,501.39438,12.004,21.112,14.37,22.392,12.003813144012733,14.36968359976639,0.001,0.319023s
340,202.91154,495.84912,499.25092,12.063,21.152,14.353,22.344,12.06327705287639,14.352896055689564,0.001,0.167625s
341,175.28809,496.33679,503.59705,12.11,21.161,14.4,22.441,12.110490313135548,14.399826380941603,0.001,0.178533s
342,191.22755,498.64941,504.95721,12.154,21.218,14.422,22.471,12.153591870157808,14.421819332205219,0.001,0.145094s
343,187.01978,501.81305,505.26282,12.2,21.311,14.456,22.478,12.200164329049027,14.455750210049711,0.001,0.147846s
344,176.78386,504.45096,509.25146,12.231,21.395,14.525,22.567,12.230709296023404,14.525455973030608,0.001,0.058659s
345,168.53763,505.64273,515.93591,12.244,21.445,14.638,22.714,12.243860890983063,14.637993225344905,0.001,0.116698s
346,202.61775,505.29498,526.84064,12.24,21.449,14.77,22.953,12.239986279275682,14.769582584316348,0.001,0.063977s
347,190.81587,506.90308,532.50769,12.225,21.475,14.791,23.076,12.225131524124263,14.791231404851985,0.001,0.150815s
348,173.10745,508.98184,540.39398,12.206,21.503,14.82,23.246,12.20576546560099,14.820497902087224,0.001,0.130438s
349,176.23849,512.11725,541.27155,12.204,21.552,14.764,23.265,12.20370328573533,14.763836474330336,0.001,0.215097s
350,172.92552,514.78241,539.17035,12.189,21.594,14.699,23.22,12.188645988334844,14.698946050287764,0.001,0.126627s
351,185.99762,519.61536,531.11023,12.171,21.66,14.566,23.046,12.171106474635042,14.565506281676116,0.001,0.199000s
352,189.12453,527.10059,522.24762,12.163,21.749,14.404,22.853,12.163239329243885,14.403740607661966,0.001,0.119624s
353,174.24940,532.12805,515.29138,12.169,21.804,14.291,22.7,12.168562857383563,14.291218146129891,0.001,0.145728s
354,204.98164,534.52716,512.23492,12.18,21.818,14.232,22.633,12.179833079856119,14.232199284029596,0.001,0.052551s
355,192.27611,536.10150,504.76013,12.208,21.837,14.13,22.467,12.208077312619597,14.129559191656702,0.001,0.355965s
356,170.97449,538.09448,493.99905,12.269,21.869,13.988,22.226,12.268704782959855,13.988290623382285,0.001,0.245283s
357,176.87083,538.95135,484.94653,12.338,21.897,13.896,22.022,12.338253816483933,13.895934856232302,0.001,0.168099s
358,181.45078,537.25159,481.55768,12.401,21.882,13.897,21.944,12.400895851703337,13.897234199959556,0.001,0.175396s
359,200.97159,533.27655,483.47342,12.451,21.821,13.968,21.988,12.450821889109081,13.96814822709119,0.001,0.083015s
360,175.32657,526.28119,494.94705,12.47,21.71,14.206,22.247,12.470442646006008,14.206467258341519,0.001,0.358615s
361,168.25764,521.64240,503.72000,12.49,21.635,14.404,22.444,12.4897967060407,14.404054526745536,0.001,0.084393s
362,195.87787,517.63123,514.04309,12.488,21.566,14.596,22.673,12.48781802330488,14.596188247755721,0.001,0.102223s
363,179.94380,513.38971,525.92090,12.474,21.483,14.809,22.933,12.474056383415505,14.809076773163714,0.001,0.053942s
364,186.73669,510.15173,534.69336,12.452,21.413,14.955,23.123,12.451716053780213,14.955029770363996,0.001,0.150496s
365,183.38951,507.86615,538.22211,12.409,21.36,15.011,23.2,12.409299277229074,15.010694132174974,0.001,0.085046s
366,179.08417,507.90527,535.49042,12.358,21.355,14.956,23.141,12.358102518835185,14.955956665822017,0.001,0.196308s
367,208.37598,507.11209,527.14850,12.303,21.356,14.845,22.96,12.303454516993629,14.84487335567857,0.001,0.150600s
368,160.18219,507.35010,518.47852,12.26,21.381,14.736,22.77,12.259682560850072,14.735880182113176,0.001,0.077420s
369,176.86107,508.21964,512.78442,12.219,21.415,14.65,22.645,12.219161068951642,14.650098147399632,0.001,0.051950s
370,171.17683,509.31769,506.69080,12.172,21.437,14.531,22.51,12.17207040919198,14.530838827292124,0.001,0.200179s
371,184.62227,511.39609,499.50455,12.136,21.475,14.386,22.35,12.135884179156504,14.386264418746219,0.001,0.306978s
372,171.54974,513.69037,490.61957,12.115,21.521,14.243,22.15,12.114659984317827,14.243331707554098,0.001,0.108226s
373,163.82137,515.22925,485.05585,12.104,21.55,14.147,22.024,12.103981599469243,14.147421569000056,0.001,0.134308s
374,187.24576,517.83185,480.46857,12.105,21.596,14.11,21.92,12.105121195169144,14.110105219446583,0.001,0.252974s
375,160.11206,518.38873,481.09366,12.121,21.607,14.143,21.934,12.121114450840302,14.14260032294709,0.001,0.277605s
376,181.21443,519.16260,481.46585,12.142,21.612,14.16,21.942,12.141567882122818,14.16004783871733,0.001,0.313343s
377,176.95935,518.85553,485.74176,12.17,21.615,14.257,22.04,12.170059899341913,14.257228549983767,0.001,0.085479s
378,167.98889,517.63959,492.80759,12.202,21.604,14.396,22.199,12.201783895786898,14.395961590755133,0.001,0.156740s
379,197.87747,515.82391,501.04819,12.243,21.585,14.54,22.384,12.243266234132978,14.540025799362748,0.001,0.101545s
380,179.17171,514.17975,508.97729,12.265,21.549,14.656,22.561,12.264741248922583,14.656115528610018,0.001,0.150234s
381,188.35393,510.57742,519.16193,12.257,21.457,14.8,22.785,12.257360450573909,14.80028404277048,0.001,0.276671s
382,163.50874,505.89886,530.55151,12.249,21.347,14.989,23.034,12.249478962024053,14.98933685672136,0.001,0.225137s
383,175.68063,503.56274,533.36121,12.224,21.263,15.018,23.095,12.224472711851567,15.017948159465083,0.001,0.184147s
384,168.11876,503.90103,531.11401,12.22,21.235,14.958,23.046,12.220394441522197,14.958464589383867,0.001,0.039460s
385,193.42220,505.77805,531.19031,12.283,21.281,14.952,23.048,12.283491834446236,14.951589514443905,0.001,0.316126s
386,189.82530,514.89154,520.49011,12.386,21.535,14.789,22.814,12.385825213532389,14.788925270975373,0.001,0.132162s
387,183.75189,528.36981,511.00232,12.484,21.862,14.638,22.605,12.483566176523397,14.638169587394337,0.001,0.058923s
388,187.83881,539.73645,505.44116,12.539,22.103,14.53,22.482,12.539086785838927,14.52996779591949,0.001,0.319350s
389,181.91032,547.35944,502.07788,12.56,22.255,14.451,22.407,12.560269760276064,14.45063516975921,0.001,0.411813s
390,196.38863,550.74487,503.98862,12.535,22.298,14.464,22.45,12.535202817379693,14.463997655444675,0.001,0.137611s
391,186.73659,553.98566,507.04761,12.521,22.347,14.508,22.518,12.520790460926515,14.507935649082984,0.001,0.089555s
392,176.90376,550.45367,520.74915,12.475,22.278,14.701,22.82,12.47456102459519,14.70057299254853,0.001,0.189101s
393,197.23994,542.51074,538.67365,12.42,22.131,14.942,23.209,12.420172651682371,14.941768918508364,0.001,0.091853s
394,172.27397,531.90637,563.35388,12.35,21.92,15.256,23.735,12.35020935719396,15.255587143662535,0.001,0.247072s
395,167.53137,520.91986,591.39978,12.317,21.693,15.58,24.319,12.316605357513016,15.580214278197582,0.001,0.093582s
396,173.65146,517.86804,613.45264,12.301,21.634,15.791,24.768,12.300587002877835,15.791364131150422,0.001,0.207716s
397,164.37022,518.30096,632.47717,12.307,21.651,15.95,25.149,12.306636487665,15.950104897404895,0.001,0.066105s
398,196.53670,520.06219,633.76776,12.272,21.688,15.906,25.175,12.272283088903368,15.905803809931248,0.001,0.191586s
399,191.28967,525.78345,613.59009,12.253,21.779,15.599,24.771,12.25274453063806,15.598571533774152,0.001,0.103956s
400,163.51700,531.85150,594.35535,12.238,21.871,15.321,24.379,12.238091589271287,15.321172044968899,0.001,0.117948s
401,202.13371,539.53992,569.91766,12.25,21.982,15.011,23.873,12.250394720648542,15.011142550427238,0.001,0.051565s
402,167.45682,548.99951,547.70648,12.297,22.119,14.758,23.403,12.296804952474288,14.758138841317024,0.001,0.413954s
403,169.61232,555.94769,528.83728,12.352,22.22,14.545,22.996,12.351805534406944,14.54546171978668,0.001,0.825357s
404,180.10109,561.12903,512.85284,12.409,22.31,14.358,22.646,12.408595557234905,14.35764561832687,0.001,0.810755s
405,177.83801,562.70587,504.50830,12.467,22.361,14.29,22.461,12.46738355288535,14.289614578088125,0.001,0.584771s
406,190.86856,558.97748,506.00565,12.51,22.336,14.358,22.495,12.509820986824272,14.357799416706886,0.001,0.501550s
407,183.28871,552.81824,509.24054,12.551,22.273,14.436,22.566,12.551444811990232,14.435661048800856,0.001,0.063830s
408,171.32524,545.98553,515.19739,12.599,22.195,14.546,22.698,12.598890209823479,14.546155954584663,0.001,0.179907s
409,190.57143,538.31128,522.42102,12.626,22.092,14.659,22.857,12.626059019308032,14.658686810805474,0.001,0.055864s
410,166.08899,531.23932,532.18903,12.663,21.999,14.826,23.069,12.66256054794347,14.82625440462136,0.001,0.258489s
411,162.14461,525.67859,540.22736,12.645,21.909,14.937,23.243,12.645029775117651,14.936987068182157,0.001,0.063525s
412,165.19083,521.72858,547.21259,12.595,21.834,15.012,23.393,12.594867811489989,15.011610960518873,0.001,0.199004s
413,157.85097,518.89581,549.86597,12.517,21.754,14.995,23.449,12.516877308782236,14.99518875281016,0.001,0.088894s
414,193.06104,517.73059,548.58929,12.435,21.707,14.89,23.422,12.435466456707612,14.890143415810149,0.001,0.225931s
415,163.74883,518.18237,545.08380,12.352,21.687,14.732,23.347,12.351886441862142,14.73226546726109,0.001,0.125015s
416,185.32861,519.32007,539.70422,12.263,21.686,14.592,23.232,12.263108542966254,14.592242390653233,0.001,0.127953s
417,164.35774,522.19098,533.57080,12.191,21.713,14.462,23.099,12.190838094736323,14.461745743582279,0.001,0.140683s
418,152.95824,529.01208,524.32318,12.193,21.818,14.293,22.898,12.19282872327316,14.292583837369342,0.001,0.089464s
419,165.66528,534.56903,514.63361,12.214,21.921,14.142,22.686,12.214359622421089,14.142130094729824,0.001,0.205675s
420,149.65804,539.99585,508.13852,12.246,22.013,14.049,22.542,12.246403622627259,14.04898734519511,0.001,0.077642s
421,173.26729,539.03961,509.04660,12.259,21.991,14.068,22.562,12.25896417553778,14.068180589580242,0.001,0.273100s
422,183.84177,541.15521,505.24789,12.304,22.024,14.06,22.478,12.303606289956305,14.059720204200273,0.001,0.259904s
423,155.69614,542.22772,501.71021,12.356,22.044,14.059,22.399,12.356485628051523,14.058856827241403,0.001,0.300920s
424,174.12436,535.08881,505.46066,12.353,21.907,14.138,22.482,12.353425841677335,14.13818875948588,0.001,0.054338s
425,177.28639,526.10095,511.95447,12.374,21.761,14.303,22.626,12.374499161670238,14.303058871516475,0.001,0.248724s
426,166.59006,518.24414,518.16217,12.392,21.635,14.475,22.763,12.39241363722601,14.47523511265531,0.001,0.121090s
427,181.91309,512.05121,523.22089,12.406,21.539,14.619,22.874,12.405853335504178,14.619331189143805,0.001,0.264737s
428,156.12863,506.61194,529.35559,12.403,21.462,14.788,23.008,12.402516379989224,14.788279781370987,0.001,0.197637s
429,169.09859,504.09485,530.43945,12.405,21.436,14.835,23.031,12.405176043804781,14.835354400269779,0.001,0.304942s
430,174.58910,502.97775,529.66034,12.386,21.426,14.821,23.014,12.385911177117148,14.821169254956422,0.001,0.407677s
431,173.44186,502.37180,527.81268,12.338,21.409,14.779,22.974,12.337915912528096,14.778795546955532,0.001,0.182775s
432,159.06268,503.25049,523.15222,12.292,21.416,14.708,22.873,12.292167681455613,14.708182392296967,0.001,0.305311s
433,155.03822,505.83237,518.69147,12.252,21.453,14.622,22.775,12.251530758539836,14.622223613438782,0.001,0.246841s
434,165.09822,508.22345,516.97601,12.206,21.479,14.567,22.737,12.205850434303283,14.567457093868727,0.001,0.073544s
435,148.93423,510.99850,513.28571,12.169,21.513,14.474,22.656,12.169201730026138,14.473780155917744,0.001,0.106314s
436,170.55093,513.75751,507.55304,12.151,21.545,14.351,22.529,12.151184310699687,14.351016032842942,0.001,0.049860s
437,167.18573,517.17230,500.36554,12.153,21.588,14.155,22.369,12.152745330775225,14.155340989430746,0.001,0.212290s
438,170.73373,520.64447,496.51514,12.157,21.612,14.021,22.283,12.156649197435673,14.020945692319929,0.001,0.096167s
439,171.54832,525.52216,490.61700,12.196,21.684,13.896,22.15,12.195977698432074,13.895644964075382,0.001,0.082525s
440,160.45988,528.15228,489.47299,12.211,21.708,13.819,22.124,12.210832920449752,13.819141954919438,0.001,0.092117s
441,177.19003,530.15790,489.96826,12.219,21.708,13.799,22.135,12.218991838413992,13.79879179045006,0.001,0.190007s
442,166.03616,531.52539,490.45023,12.233,21.708,13.82,22.146,12.23259285747269,13.819501242151967,0.001,0.062536s
443,171.16333,532.28937,490.96652,12.259,21.716,13.846,22.158,12.259192765274166,13.84613448418217,0.001,0.289298s
444,145.64528,531.57709,496.60349,12.29,21.707,13.929,22.285,12.290206585879679,13.928969964385033,0.001,0.293941s
445,169.70796,528.18848,507.72406,12.318,21.663,14.139,22.533,12.31845079516923,14.139099672804644,0.001,0.177362s
446,178.54083,524.55621,520.30286,12.365,21.628,14.365,22.81,12.365282641222448,14.36520782812142,0.001,0.190069s
447,166.54048,518.90356,533.35699,12.406,21.556,14.581,23.095,12.406277995528999,14.58086376628022,0.001,0.234091s
448,189.29260,511.68097,545.18176,12.416,21.433,14.773,23.349,12.416256281108032,14.773285331181539,0.001,0.090140s
449,181.63933,506.90567,553.54089,12.424,21.34,14.886,23.527,12.4237366815776,14.886296819205638,0.001,0.279318s
450,164.07358,505.24307,557.30334,12.426,21.287,14.903,23.607,12.426316999726826,14.902681200960537,0.001,0.049850s
451,156.61162,507.30783,552.65839,12.409,21.279,14.767,23.509,12.408606204537698,14.766956847391011,0.001,0.326417s
452,160.00375,509.60141,544.97485,12.391,21.281,14.589,23.345,12.391411378832512,14.58911026775101,0.001,0.074469s
453,170.65610,513.49207,534.10284,12.363,21.306,14.337,23.111,12.36282652877731,14.337458331643798,0.001,0.177923s
454,160.69624,518.76984,521.09058,12.338,21.366,14.102,22.827,12.337905449043086,14.102111647158493,0.001,0.099592s
455,139.58377,523.76440,507.93124,12.334,21.438,13.883,22.537,12.334059204216357,13.883282533398381,0.001,0.090397s
456,188.35846,524.51129,499.11334,12.309,21.468,13.754,22.341,12.309439082866833,13.754234031394676,0.001,0.199598s
457,179.93994,523.33527,492.51138,12.281,21.478,13.673,22.193,12.28147019677692,13.673358444814328,0.001,0.132521s
458,180.60049,520.52338,489.05075,12.269,21.486,13.658,22.114,12.268755822306797,13.658307564111404,0.001,0.131605s
459,158.56802,517.63751,488.96857,12.255,21.492,13.68,22.113,12.255475347314352,13.679572933985863,0.001,0.114937s
460,166.38156,517.78766,485.79156,12.282,21.564,13.699,22.041,12.282483513671675,13.698690006762375,0.001,0.049278s
461,167.69804,518.66040,484.59015,12.316,21.644,13.753,22.013,12.315555247443694,13.753444230114972,0.001,0.156378s
462,180.67589,520.03406,487.88803,12.357,21.739,13.886,22.088,12.356891976388884,13.886186568825334,0.001,0.055361s
463,147.53377,520.83020,490.62335,12.395,21.804,14.0,22.15,12.394968588539848,14.000421425442637,0.001,0.195390s
464,165.27267,522.96228,491.57166,12.431,21.876,14.064,22.171,12.430929983122113,14.064420803093617,0.001,0.198498s
465,157.85118,524.56805,492.56573,12.457,21.925,14.113,22.194,12.457080846546608,14.112850575535386,0.001,0.164766s
466,166.85359,524.60876,496.55402,12.463,21.934,14.203,22.283,12.46338807243256,14.202652892212809,0.001,0.111207s
467,181.78723,526.62506,496.17679,12.47,21.975,14.211,22.275,12.470028509733117,14.210941664966537,0.001,0.160761s
468,152.27190,529.24170,492.83469,12.478,22.024,14.152,22.2,12.477635672063004,14.152339308350175,0.001,0.190857s
469,152.09100,530.03583,493.62442,12.469,22.023,14.162,22.218,12.468697558196238,14.162170726575969,0.001,0.045151s
470,156.37109,530.86658,495.27170,12.457,22.031,14.2,22.255,12.456705234779252,14.200071467293633,0.001,0.171683s
