Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
314,28.13670,49.74543,873.16421,5.166,6.502,21.89,27.701,0.0001,46.908653s
315,28.07398,49.70663,872.91691,5.164,6.499,21.885,27.696,0.0001,46.773931s
316,28.07058,49.65866,872.53662,5.162,6.497,21.878,27.689,0.0001,46.890322s
317,28.12789,49.61098,872.05315,5.161,6.495,21.869,27.68,0.0001,47.178571s
318,28.10846,49.58070,871.82554,5.16,6.494,21.865,27.676,0.0001,47.529708s
319,27.93211,49.53455,871.47505,5.158,6.492,21.859,27.67,0.0001,47.516275s
320,28.00935,49.50745,871.31861,5.156,6.49,21.857,27.668,0.0001,47.683482s
321,28.02312,49.45160,870.94847,5.154,6.488,21.851,27.662,0.0001,46.897532s
322,27.92933,49.41528,870.88782,5.152,6.486,21.85,27.662,0.0001,47.715950s
323,28.02819,49.33306,870.22589,5.151,6.483,21.838,27.65,0.0001,46.976083s
324,27.95588,49.32705,870.37235,5.15,6.482,21.843,27.654,0.0001,46.879192s
325,27.91573,49.33616,870.57636,5.149,6.482,21.847,27.658,0.0001,46.867923s
326,27.95573,49.31929,870.49993,5.147,6.48,21.846,27.656,0.0001,46.458064s
327,27.99601,49.26650,870.03382,5.145,6.478,21.838,27.648,0.0001,47.570839s
328,27.95187,49.21033,869.58037,5.144,6.476,21.83,27.641,0.0001,47.277740s
329,27.95703,49.18510,869.40301,5.143,6.475,21.827,27.639,0.0001,48.016029s
330,27.97368,49.19588,869.63786,5.141,6.474,21.832,27.643,0.0001,46.757790s
331,27.83147,49.17280,869.56600,5.14,6.473,21.831,27.642,0.0001,46.662371s
332,27.93635,49.15122,869.45761,5.139,6.471,21.83,27.641,0.0001,47.733830s
333,27.85486,49.14973,869.46383,5.138,6.471,21.83,27.641,0.0001,47.229848s
334,27.96436,49.10353,868.98991,5.137,6.469,21.821,27.633,0.0001,46.549890s
335,27.84056,49.09997,869.14008,5.136,6.469,21.825,27.637,0.0001,46.613627s
336,27.86247,49.06227,868.82485,5.135,6.467,21.819,27.632,0.0001,47.177351s
337,27.89393,49.08378,868.76541,5.135,6.467,21.818,27.63,0.0001,46.313376s
338,27.78573,49.05881,868.66490,5.134,6.466,21.816,27.628,0.0001,46.934135s
339,27.87365,49.01765,868.42446,5.132,6.464,21.812,27.624,0.0001,46.954018s
340,27.74064,48.97527,868.19746,5.131,6.463,21.808,27.62,0.0001,47.799960s
341,27.85199,48.95594,867.99498,5.131,6.462,21.805,27.617,0.0001,47.257256s
342,27.84194,48.96932,868.23635,5.13,6.462,21.811,27.622,0.0001,46.945435s
343,27.79079,48.97262,868.59729,5.129,6.461,21.821,27.631,0.0001,46.874802s
344,27.83902,48.95087,868.25040,5.128,6.46,21.813,27.623,0.0001,46.818963s
345,27.81907,48.91756,868.38841,5.126,6.458,21.82,27.629,0.0001,48.295578s
346,27.68641,48.89591,868.54996,5.126,6.457,21.828,27.634,0.0001,47.237383s
347,27.73310,48.83511,867.69200,5.125,6.455,21.81,27.617,0.0001,46.219198s
348,27.76774,48.79524,867.80036,5.123,6.453,21.819,27.623,0.0001,47.299755s
349,27.74063,48.82277,868.20044,5.122,6.453,21.827,27.631,0.0001,46.929625s
350,27.78055,48.78205,867.94345,5.122,6.452,21.822,27.627,0.0001,47.321498s
351,27.78955,48.79494,868.13107,5.122,6.452,21.826,27.631,0.0001,46.107583s
352,27.66620,48.76768,867.65203,5.121,6.451,21.817,27.621,0.0001,40.914962s
353,27.76241,48.77791,866.83462,5.121,6.451,21.799,27.602,0.0001,34.759791s
354,27.68195,48.73772,866.74878,5.12,6.449,21.798,27.602,0.0001,34.109795s
355,27.70482,48.69294,866.72314,5.119,6.447,21.798,27.603,0.0001,34.251491s
356,27.70854,48.68057,866.98471,5.117,6.446,21.804,27.609,0.0001,34.539841s
357,27.65304,48.67580,867.10443,5.115,6.445,21.808,27.613,0.0001,34.141068s
358,27.60775,48.65662,866.88780,5.114,6.444,21.804,27.608,0.0001,34.030786s
359,27.64886,48.59170,865.29810,5.115,6.442,21.77,27.575,0.0001,34.048440s
360,27.63841,48.58878,865.47058,5.114,6.441,21.774,27.579,0.0001,34.210781s
361,27.65396,48.58739,865.81995,5.112,6.44,21.782,27.587,0.0001,33.898352s
362,27.58155,48.52671,865.60161,5.11,6.438,21.779,27.585,0.0001,34.306522s
363,27.62014,48.49922,865.56705,5.108,6.436,21.78,27.586,0.0001,33.955273s
364,27.57738,48.47949,865.59221,5.106,6.435,21.782,27.588,0.0001,33.894860s
365,27.61662,48.43265,864.81697,5.105,6.433,21.766,27.572,0.0001,33.830363s
366,27.58072,48.39681,863.46105,5.107,6.432,21.737,27.542,0.0001,33.534832s
367,27.50485,48.40188,863.69464,5.106,6.432,21.741,27.547,0.0001,34.688889s
368,27.61084,48.43041,864.28594,5.105,6.432,21.754,27.559,0.0001,33.794067s
369,27.56280,48.42891,864.73383,5.103,6.431,21.763,27.569,0.0001,34.675220s
370,27.59972,48.38814,864.73186,5.101,6.428,21.764,27.571,0.0001,33.817140s
371,27.45276,48.34261,864.56386,5.099,6.426,21.763,27.57,0.0001,33.822154s
372,27.54352,48.29867,864.41518,5.097,6.424,21.762,27.569,0.0001,33.673242s
373,27.56555,48.28302,864.03497,5.096,6.423,21.753,27.562,0.0001,33.717289s
374,27.54172,48.21665,862.16961,5.096,6.422,21.715,27.522,0.0001,34.334029s
375,27.44825,48.23437,862.49551,5.096,6.422,21.72,27.527,0.0001,33.749692s
376,27.53674,48.24817,863.02428,5.094,6.421,21.731,27.538,0.0001,34.304266s
377,27.49405,48.26190,863.67588,5.093,6.421,21.744,27.551,0.0001,35.021406s
378,27.48722,48.24292,863.72346,5.091,6.419,21.746,27.554,0.0001,34.174309s
379,27.52728,48.18104,863.42064,5.089,6.417,21.742,27.551,0.0001,34.463930s
380,27.46178,48.12866,863.24352,5.088,6.415,21.741,27.551,0.0001,34.908836s
381,27.44449,48.09594,863.14595,5.087,6.414,21.74,27.55,0.0001,34.243471s
382,27.47965,48.10681,863.17614,5.086,6.413,21.741,27.55,0.0001,34.583626s
383,27.39289,48.06009,862.60139,5.084,6.411,21.73,27.539,0.0001,34.807695s
384,27.36479,48.02928,861.82185,5.082,6.409,21.714,27.524,0.0001,33.956195s
385,27.39256,47.98641,861.65687,5.081,6.407,21.712,27.522,0.0001,33.617002s
386,27.41266,47.92815,861.53065,5.08,6.406,21.71,27.521,0.0001,34.462671s
387,27.41109,47.88213,860.93633,5.078,6.403,21.699,27.509,0.0001,33.944196s
388,27.45111,47.88857,859.64173,5.077,6.402,21.669,27.478,0.0001,33.603662s
389,27.48680,47.91985,860.13645,5.078,6.403,21.678,27.486,0.0001,34.286364s
390,27.37639,47.95435,861.04322,5.076,6.402,21.695,27.504,0.0001,34.489734s
391,27.35453,47.88369,860.83035,5.073,6.399,21.693,27.503,0.0001,33.847306s
392,27.35616,47.80460,860.43756,5.071,6.396,21.688,27.499,0.0001,33.684309s
393,27.29227,47.70414,859.87549,5.07,6.394,21.678,27.49,0.0001,33.736049s
394,27.31874,47.66618,859.69964,5.069,6.393,21.676,27.489,0.0001,34.159992s
395,27.29480,47.73840,860.97861,5.067,6.394,21.703,27.518,0.0001,34.353490s
396,27.27869,47.67186,859.95050,5.065,6.391,21.683,27.496,0.0001,34.143245s
397,27.26067,47.61489,858.95300,5.063,6.387,21.662,27.474,0.0001,33.939827s
398,27.34823,47.54503,858.42502,5.06,6.385,21.652,27.465,0.0001,33.620590s
399,27.36229,47.50062,858.35687,5.057,6.383,21.653,27.467,0.0001,33.593320s
400,27.30504,47.49916,858.78612,5.055,6.381,21.662,27.478,0.0001,33.508983s
401,27.24006,47.47030,858.26968,5.053,6.379,21.651,27.466,0.0001,33.683648s
402,27.30612,47.44301,858.28382,5.051,6.378,21.652,27.469,0.0001,34.082472s
403,27.26387,47.37820,857.74745,5.049,6.375,21.641,27.459,0.0001,33.876963s
404,27.29556,47.33256,857.13752,5.047,6.372,21.629,27.446,0.0001,34.021200s
405,27.14651,47.28526,856.66950,5.044,6.37,21.619,27.437,0.0001,33.760248s
406,27.19571,47.20887,855.78319,5.042,6.367,21.602,27.419,0.0001,33.730236s
407,27.21617,47.15911,855.28542,5.041,6.365,21.592,27.41,0.0001,33.769176s
408,27.26899,47.14903,855.26879,5.039,6.364,21.591,27.409,0.0001,33.609474s
409,27.18997,47.10874,854.85916,5.038,6.362,21.583,27.401,0.0001,33.668616s
410,27.21903,47.07528,854.58433,5.037,6.36,21.577,27.396,0.0001,33.666134s
411,27.22928,47.05721,854.65703,5.036,6.359,21.579,27.398,0.0001,33.815495s
412,27.14452,47.05287,854.55774,5.034,6.358,21.577,27.395,0.0001,33.608080s
413,27.18962,47.02581,853.99415,5.032,6.356,21.565,27.383,0.0001,33.441681s
414,27.22301,46.98782,853.85305,5.032,6.355,21.563,27.381,0.0001,33.596590s
415,27.15203,46.95121,853.74715,5.03,6.353,21.561,27.381,0.0001,33.419555s
416,27.13176,46.93444,853.59366,5.028,6.351,21.558,27.378,0.0001,33.520843s
417,27.19741,46.91211,853.41086,5.027,6.35,21.554,27.375,0.0001,33.415963s
418,27.11326,46.89734,853.36416,5.027,6.349,21.553,27.374,0.0001,33.315861s
419,27.10813,46.86723,853.17766,5.026,6.348,21.549,27.371,0.0001,33.366684s
420,27.04811,46.81254,852.69814,5.025,6.346,21.54,27.362,0.0001,33.380721s
421,27.05569,46.77640,852.38982,5.023,6.344,21.534,27.357,0.0001,33.382720s
422,27.12345,46.77247,852.34434,5.022,6.343,21.532,27.354,0.0001,33.372014s
423,27.13133,46.74245,852.14038,5.022,6.342,21.528,27.351,0.0001,33.528436s
424,27.14248,46.73949,852.20743,5.021,6.341,21.529,27.352,0.0001,33.616539s
425,27.03112,46.71931,852.14368,5.019,6.34,21.527,27.351,0.0001,33.620465s
426,27.09969,46.65834,851.56430,5.018,6.338,21.516,27.34,0.0001,33.989731s
427,27.05579,46.61587,851.14784,5.018,6.336,21.507,27.331,0.0001,33.613305s
428,27.08674,46.61500,851.30626,5.017,6.336,21.51,27.336,0.0001,33.442559s
429,27.02276,46.57256,850.89152,5.016,6.334,21.502,27.328,0.0001,33.544215s
430,27.10810,46.58211,850.89005,5.015,6.334,21.502,27.327,0.0001,33.798847s
431,27.14193,46.62303,851.48700,5.014,6.334,21.513,27.339,0.0001,33.524185s
432,26.95401,46.60370,851.34593,5.013,6.333,21.511,27.337,0.0001,33.656351s
433,27.00844,46.52277,850.48351,5.011,6.33,21.495,27.322,0.0001,33.501225s
434,26.98081,46.48420,850.01864,5.01,6.328,21.486,27.313,0.0001,33.433092s
435,27.06794,46.47904,850.05337,5.01,6.328,21.487,27.314,0.0001,33.692239s
436,26.96720,46.48488,850.12463,5.009,6.328,21.488,27.316,0.0001,33.704508s
437,27.09911,46.43186,849.48489,5.009,6.326,21.476,27.303,0.0001,33.741049s
438,26.95115,46.40470,849.37119,5.008,6.325,21.474,27.302,0.0001,33.764321s
439,27.04512,46.33606,848.73763,5.007,6.323,21.462,27.291,0.0001,33.775059s
440,26.92848,46.38712,849.21951,5.007,6.324,21.47,27.299,0.0001,33.486564s
441,26.98544,46.44957,850.02589,5.006,6.324,21.486,27.315,0.0001,33.496728s
442,26.95652,46.36189,849.10832,5.004,6.321,21.469,27.298,0.0001,33.375127s
443,27.00053,46.33893,849.09459,5.003,6.32,21.468,27.298,0.0001,33.593104s
444,26.85381,46.30926,848.84572,5.003,6.319,21.463,27.294,0.0001,33.220986s
445,26.87370,46.31076,848.92291,5.003,6.318,21.464,27.295,0.0001,33.426860s
446,27.00114,46.29101,848.87150,5.002,6.317,21.462,27.294,0.0001,33.455806s
447,26.87870,46.26364,848.59647,5.002,6.317,21.456,27.288,0.0001,33.367457s
448,26.89710,46.22830,848.44974,5.001,6.315,21.453,27.286,0.0001,33.212778s
449,26.97773,46.25843,848.83235,5.0,6.316,21.46,27.293,0.0001,33.435108s
450,26.90143,46.23588,848.74110,4.999,6.314,21.458,27.292,0.0001,33.421283s
451,26.87605,46.22368,848.70522,4.998,6.313,21.457,27.291,0.0001,33.396023s
452,26.95018,46.15433,847.82828,4.998,6.311,21.44,27.274,0.0001,33.718574s
453,26.87367,46.10830,847.65634,4.998,6.31,21.437,27.273,0.0001,33.516690s
454,26.94693,46.05086,847.08238,4.997,6.308,21.426,27.263,0.0001,33.459054s
455,26.91917,46.07760,847.47697,4.996,6.308,21.434,27.271,0.0001,33.435929s
456,26.85266,46.04777,847.19479,4.996,6.307,21.428,27.266,0.0001,40.407332s
457,26.91084,46.09317,847.75432,4.995,6.307,21.439,27.276,0.0001,37.626240s
458,26.86779,46.04408,846.91345,4.996,6.306,21.423,27.259,0.0001,33.568654s
459,26.82336,46.04133,847.26405,4.995,6.305,21.43,27.267,0.0001,33.653600s
460,26.73941,45.99281,846.91346,4.993,6.303,21.423,27.261,0.0001,33.442031s
461,26.76426,45.91161,845.98142,4.993,6.301,21.404,27.244,0.0001,33.412238s
462,26.74641,45.92223,846.15211,4.992,6.301,21.408,27.247,0.0001,33.282768s
463,26.77925,45.95195,846.47686,4.992,6.301,21.414,27.252,0.0001,33.485883s
464,26.75970,45.95426,846.66991,4.99,6.3,21.417,27.256,0.0001,33.528229s
465,26.81726,45.92071,846.35429,4.989,6.299,21.41,27.25,0.0001,33.498089s
466,26.72617,45.85656,845.58209,4.988,6.296,21.395,27.235,0.0001,33.644593s
467,26.71284,45.80366,845.17477,4.987,6.295,21.387,27.229,0.0001,33.624467s
468,26.73227,45.72300,844.26779,4.986,6.292,21.37,27.212,0.0001,33.607955s
469,26.75411,45.72639,844.40059,4.986,6.292,21.372,27.215,0.0001,33.740172s
470,26.81627,45.74516,844.60168,4.985,6.292,21.376,27.219,0.0001,33.739724s
471,26.80612,45.72538,844.37755,4.985,6.292,21.371,27.214,0.0001,33.701497s
472,26.73464,45.77062,844.93605,4.984,6.292,21.381,27.225,0.0001,33.826724s
473,26.70345,45.73153,844.58361,4.983,6.29,21.375,27.218,0.0001,33.511063s
474,26.71694,45.73401,844.67340,4.981,6.29,21.376,27.219,0.0001,33.491043s
475,26.70090,45.71325,844.60413,4.979,6.288,21.375,27.219,0.0001,33.473106s
476,26.81012,45.63449,843.73155,4.979,6.286,21.358,27.203,0.0001,33.438440s
477,26.75666,45.59063,842.91086,4.98,6.285,21.341,27.186,0.0001,33.446709s
478,26.75861,45.58609,843.26883,4.979,6.284,21.349,27.194,0.0001,33.297170s
479,26.70450,45.60327,843.67183,4.977,6.284,21.356,27.202,0.0001,33.471208s
480,26.62150,45.57863,843.37587,4.977,6.283,21.349,27.195,0.0001,33.379753s
481,26.72398,45.55765,843.19163,4.977,6.283,21.346,27.192,0.0001,33.486560s
482,26.60273,45.57366,843.42751,4.977,6.283,21.35,27.196,0.0001,33.422042s
483,26.60385,45.53832,842.82250,4.975,6.281,21.337,27.182,0.0001,33.416971s
484,26.69171,45.54528,843.23061,4.974,6.28,21.345,27.191,0.0001,33.582312s
485,26.68471,45.57011,843.63048,4.974,6.281,21.353,27.2,0.0001,33.667106s
486,26.75848,45.57677,843.66920,4.973,6.28,21.353,27.2,0.0001,33.842204s
487,26.71911,45.61483,844.10538,4.972,6.281,21.361,27.209,0.0001,33.451488s
488,26.68762,45.52060,843.05584,4.972,6.279,21.341,27.19,0.0001,34.434323s
489,26.60005,45.45977,842.35737,4.972,6.277,21.328,27.177,0.0001,34.320508s
490,26.58782,45.49854,842.80914,4.971,6.278,21.337,27.186,0.0001,34.243893s
491,26.71187,45.51605,843.06548,4.971,6.278,21.341,27.19,0.0001,34.129691s
492,26.69794,45.55069,843.48942,4.97,6.278,21.349,27.198,0.0001,34.328467s
493,26.59105,45.50134,842.98613,4.969,6.277,21.34,27.189,0.0001,33.976775s
494,26.61979,45.46946,842.72143,4.969,6.275,21.335,27.184,0.0001,34.244958s
495,26.55087,45.43597,842.38376,4.968,6.274,21.329,27.179,0.0001,34.155712s
496,26.60779,45.41865,842.20186,4.968,6.273,21.326,27.176,0.0001,34.598292s
497,26.64928,45.44353,842.45054,4.968,6.274,21.33,27.18,0.0001,34.075019s
498,26.59644,45.43282,842.30281,4.967,6.273,21.327,27.177,0.0001,33.933398s
499,26.59680,45.37000,841.59597,4.968,6.272,21.314,27.165,0.0001,34.061315s
500,26.59436,45.38519,841.90867,4.967,6.273,21.32,27.172,0.0001,34.003572s
501,26.41091,45.37988,841.85601,4.965,6.272,21.319,27.171,0.0001,33.842657s
502,26.51685,45.36180,841.69107,4.965,6.271,21.316,27.168,0.0001,34.598257s
503,26.64184,45.33653,841.43421,4.964,6.27,21.311,27.163,0.0001,34.210322s
504,26.58383,45.38066,841.93909,4.963,6.27,21.321,27.173,0.0001,34.169744s
505,26.58272,45.33442,841.39535,4.964,6.27,21.311,27.163,0.0001,33.753224s
506,26.59475,45.34964,841.57000,4.964,6.27,21.314,27.167,0.0001,33.913773s
507,26.47330,45.35204,841.59528,4.964,6.27,21.314,27.166,0.0001,33.990923s
508,26.59886,45.31539,841.19023,4.964,6.269,21.307,27.16,0.0001,34.027883s
509,26.47094,45.32578,841.31049,4.964,6.269,21.309,27.162,0.0001,34.200165s
510,26.60296,45.29671,840.94362,4.963,6.267,21.3,27.153,0.0001,33.873595s
511,26.58635,45.36499,841.74933,4.963,6.27,21.317,27.169,0.0001,33.799830s
512,26.61054,45.37507,841.85642,4.964,6.271,21.32,27.173,0.0001,33.943189s
513,26.51570,45.34687,841.54272,4.963,6.27,21.314,27.167,0.0001,33.797699s
514,26.56526,45.30309,841.10813,4.962,6.268,21.306,27.16,0.0001,33.762665s
515,26.53421,45.31538,841.27858,4.961,6.268,21.309,27.164,0.0001,33.793920s
516,26.56371,45.31663,841.32731,4.961,6.268,21.31,27.165,0.0001,33.894689s
517,26.47260,45.28573,840.93635,4.961,6.267,21.302,27.156,0.0001,33.852519s
518,26.48773,45.23941,840.60533,4.961,6.266,21.297,27.151,0.0001,33.818745s
519,26.47655,45.27142,841.13923,4.96,6.266,21.308,27.162,0.0001,33.952863s
520,26.63461,45.30575,841.61807,4.959,6.267,21.317,27.171,0.0001,33.840683s
521,26.48506,45.21208,840.53040,4.96,6.264,21.297,27.151,0.0001,33.878629s
522,26.49130,45.20744,840.57585,4.961,6.265,21.298,27.153,0.0001,34.079763s
523,26.42369,45.24564,841.14840,4.959,6.265,21.31,27.165,0.0001,34.753561s
524,26.53812,45.23914,841.09192,4.959,6.265,21.309,27.164,0.0001,33.894098s
525,26.49781,45.20281,840.65932,4.959,6.264,21.301,27.157,0.0001,33.988199s
526,26.48215,45.22984,841.04339,4.959,6.264,21.308,27.165,0.0001,33.853610s
527,26.51107,45.25888,841.31565,4.959,6.265,21.313,27.169,0.0001,33.757461s
528,26.40293,45.21211,840.91024,4.958,6.263,21.306,27.163,0.0001,33.994331s
529,26.50630,45.13392,840.07605,4.956,6.26,21.29,27.149,0.0001,33.847707s
530,26.51011,45.15441,840.39828,4.956,6.261,21.297,27.156,0.0001,33.558297s
531,26.35696,45.14135,840.26027,4.956,6.26,21.295,27.153,0.0001,33.695925s
532,26.46229,45.09789,839.62835,4.957,6.259,21.281,27.139,0.0001,33.573954s
533,26.44806,45.13286,840.17480,4.957,6.261,21.293,27.151,0.0001,33.682904s
534,26.38094,45.16380,840.53536,4.957,6.262,21.3,27.158,0.0001,33.620307s
535,26.45256,45.12135,839.95479,4.956,6.26,21.288,27.146,0.0001,33.966470s
536,26.46315,45.16776,840.64818,4.957,6.262,21.303,27.161,0.0001,33.843033s
537,26.48201,45.22152,841.37285,4.956,6.264,21.316,27.175,0.0001,34.097576s
538,26.43024,45.17180,840.72902,4.955,6.262,21.304,27.163,0.0001,33.989968s
539,26.38765,45.12202,840.33733,4.955,6.26,21.297,27.156,0.0001,33.944290s
540,26.38812,45.09307,839.98770,4.955,6.259,21.29,27.15,0.0001,34.025690s
541,26.42819,45.11922,840.40331,4.954,6.26,21.298,27.158,0.0001,34.054747s
542,26.36155,45.11796,840.39384,4.953,6.259,21.297,27.158,0.0001,34.679463s
543,26.40567,45.06689,839.83730,4.951,6.257,21.287,27.147,0.0001,34.177792s
544,26.44941,45.03225,839.62467,4.952,6.257,21.283,27.145,0.0001,34.154577s
545,26.32989,45.00785,839.13794,4.954,6.257,21.273,27.135,0.0001,33.831494s
546,26.36737,45.07113,839.95774,4.954,6.259,21.29,27.151,0.0001,34.053779s
547,26.32812,45.08443,840.00489,4.953,6.259,21.29,27.152,0.0001,34.197010s
548,26.35993,45.09888,840.21314,4.954,6.26,21.295,27.156,0.0001,34.245462s
549,26.35418,45.08169,840.08918,4.953,6.259,21.292,27.155,0.0001,35.144038s
550,26.38031,45.00738,839.24960,4.953,6.257,21.276,27.139,0.0001,34.376939s
551,26.40496,45.01836,839.40188,4.954,6.258,21.279,27.142,0.0001,33.923909s
552,26.42132,45.02606,839.55049,4.953,6.257,21.282,27.145,0.0001,33.940213s
553,26.30222,45.00759,839.40873,4.954,6.257,21.281,27.144,0.0001,34.056211s
554,26.45404,44.97842,839.02742,4.953,6.257,21.273,27.137,0.0001,34.435793s
555,26.28665,45.00525,839.36947,4.953,6.257,21.28,27.144,0.0001,33.940532s
556,26.36180,45.04408,839.89309,4.951,6.258,21.29,27.154,0.0001,35.612861s
557,26.36596,45.03372,839.78332,4.951,6.257,21.287,27.152,0.0001,34.011795s
558,26.33636,44.99776,839.25613,4.952,6.257,21.277,27.141,0.0001,34.548790s
559,26.40453,44.95489,838.73685,4.952,6.255,21.266,27.131,0.0001,34.146436s
560,26.33440,45.01728,839.79892,4.951,6.256,21.287,27.153,0.0001,34.219149s
561,26.34238,44.96747,839.13395,4.952,6.256,21.274,27.14,0.0001,34.310641s
562,26.32373,44.90009,838.24195,4.951,6.253,21.256,27.122,0.0001,34.683186s
563,26.26217,44.93487,838.99337,4.95,6.254,21.271,27.139,0.0001,34.600751s
564,26.36010,44.92474,838.79181,4.951,6.254,21.267,27.135,0.0001,33.972218s
565,26.29258,44.98700,839.54048,4.951,6.256,21.282,27.15,0.0001,34.016412s
566,26.30826,45.00358,839.72064,4.95,6.256,21.285,27.153,0.0001,34.072072s
567,26.23150,44.95304,839.21171,4.95,6.254,21.275,27.144,0.0001,34.062643s
568,26.29229,44.91513,838.73454,4.949,6.253,21.266,27.135,0.0001,34.219008s
569,26.26079,44.89823,838.25823,4.948,6.252,21.255,27.122,0.0001,34.470162s
570,26.26796,44.92432,838.79844,4.949,6.253,21.267,27.136,0.0001,34.057235s
571,26.16677,44.91631,839.01006,4.948,6.253,21.272,27.143,0.0001,34.570853s
572,26.27764,44.88204,838.35687,4.947,6.251,21.258,27.128,0.0001,36.403308s
573,26.22295,44.84568,838.09706,4.949,6.251,21.255,27.126,0.0001,36.090366s
574,26.34848,44.83346,838.02108,4.95,6.252,21.253,27.127,0.0001,35.218061s
575,26.28499,44.86708,838.22884,4.951,6.253,21.257,27.129,0.0001,34.877304s
576,26.17395,44.88919,838.06009,4.95,6.253,21.252,27.12,0.0001,34.452949s
577,26.26736,44.90460,838.43390,4.952,6.255,21.26,27.131,0.0001,33.832283s
578,26.26769,44.91706,839.01450,4.952,6.255,21.272,27.147,0.0001,33.885638s
579,26.24304,44.92007,839.02661,4.951,6.255,21.272,27.146,0.0001,34.019461s
580,26.14511,44.95178,839.70007,4.951,6.256,21.285,27.162,0.0001,33.997883s
581,26.23251,44.93376,839.51103,4.95,6.255,21.282,27.159,0.0001,34.086816s
582,26.30784,44.92237,839.05868,4.95,6.255,21.273,27.148,0.0001,34.282736s
583,26.20295,44.89220,838.81773,4.951,6.254,21.269,27.145,0.0001,34.872812s
584,26.18074,44.92708,839.27570,4.95,6.255,21.278,27.154,0.0001,34.529165s
585,26.17913,44.86710,838.28924,4.948,6.252,21.258,27.131,0.0001,34.330889s
586,26.11195,44.88142,838.96484,4.947,6.252,21.271,27.148,0.0001,34.776671s
587,26.22585,44.89369,839.49364,4.946,6.252,21.282,27.162,0.0001,34.551402s
588,26.24304,44.88745,838.99284,4.945,6.251,21.272,27.149,0.0001,35.236173s
589,26.19345,44.88123,839.10253,4.946,6.251,21.274,27.154,0.0001,34.799709s
590,26.22143,44.84749,839.10561,4.945,6.25,21.275,27.157,0.0001,34.193820s
591,26.11158,44.83803,839.10873,4.944,6.249,21.275,27.157,0.0001,33.909434s
592,26.25239,44.80790,838.69632,4.943,6.248,21.267,27.15,0.0001,33.842439s
593,26.21730,44.77587,838.53879,4.943,6.247,21.264,27.149,0.0001,33.902013s
594,26.15721,44.79525,838.84105,4.942,6.247,21.269,27.154,0.0001,33.782612s
595,26.13182,44.74459,838.27061,4.942,6.246,21.258,27.144,0.0001,33.689796s
596,26.17376,44.76890,838.70049,4.943,6.247,21.267,27.154,0.0001,34.196176s
597,26.20126,44.77050,838.58603,4.944,6.247,21.265,27.151,0.0001,35.611277s
598,26.14560,44.80679,839.17164,4.944,6.248,21.276,27.163,0.0001,33.975042s
599,26.18939,44.79984,839.38383,4.942,6.247,21.281,27.169,0.0001,34.623000s
600,26.09098,44.75293,838.86646,4.942,6.246,21.27,27.159,0.0001,34.178317s
601,26.17642,44.71652,838.50250,4.941,6.244,21.263,27.153,0.0001,33.949359s
602,26.07871,44.73536,839.03668,4.94,6.245,21.273,27.165,0.0001,34.032076s
603,26.16507,44.74910,839.34190,4.94,6.245,21.279,27.172,0.0001,33.717620s
604,26.17545,44.78690,839.98083,4.94,6.246,21.291,27.185,0.0001,33.768897s
605,26.14722,44.74627,839.66292,4.94,6.245,21.285,27.181,0.0001,33.895968s
606,26.19187,44.68133,839.05897,4.94,6.243,21.274,27.171,0.0001,34.595514s
607,26.18006,44.71924,839.75143,4.94,6.244,21.287,27.185,0.0001,35.003498s
608,26.17598,44.75594,840.43774,4.939,6.245,21.302,27.2,0.0001,34.816443s
609,26.14354,44.71484,839.96341,4.939,6.244,21.292,27.191,0.0001,35.558692s
610,26.11156,44.71489,840.01127,4.939,6.244,21.293,27.193,0.0001,34.261187s
611,26.16988,44.70190,839.77106,4.939,6.243,21.288,27.188,0.0001,34.278823s
612,26.05072,44.71589,840.03333,4.937,6.243,21.293,27.193,0.0001,34.023769s
613,26.05223,44.66147,839.57705,4.936,6.241,21.284,27.185,0.0001,33.910441s
614,26.06519,44.65680,839.58291,4.936,6.24,21.285,27.186,0.0001,33.665777s
615,26.06362,44.65769,839.66204,4.935,6.24,21.286,27.188,0.0001,33.758417s
616,26.03123,44.59977,839.15385,4.934,6.238,21.277,27.18,0.0001,34.286907s
617,26.18725,44.61432,839.34336,4.934,6.238,21.281,27.184,0.0001,34.196404s
618,26.04054,44.57702,838.88307,4.934,6.237,21.272,27.176,0.0001,33.819951s
619,26.17570,44.54011,838.41164,4.934,6.236,21.262,27.166,0.0001,33.894952s
620,26.08624,44.57757,838.98138,4.934,6.238,21.274,27.178,0.0001,34.477878s
621,26.04727,44.59383,839.05214,4.934,6.238,21.275,27.178,0.0001,34.110716s
622,26.04169,44.59201,839.04447,4.934,6.238,21.276,27.18,0.0001,33.990978s
623,26.05241,44.56718,838.72861,4.934,6.237,21.27,27.174,0.0001,35.546748s
624,25.97994,44.54314,838.35336,4.933,6.236,21.262,27.165,0.0001,33.964314s
625,26.10878,44.58083,838.77556,4.933,6.238,21.271,27.175,0.0001,33.933278s
626,26.06836,44.60401,839.08523,4.933,6.238,21.277,27.181,0.0001,33.917812s
627,26.16066,44.51215,837.85609,4.934,6.236,21.253,27.157,0.0001,33.522515s
628,26.01896,44.59482,838.90934,4.934,6.239,21.274,27.178,0.0001,34.131493s
629,26.05066,44.58916,838.76303,4.934,6.238,21.271,27.174,0.0001,34.817914s
630,26.05376,44.57962,838.77051,4.933,6.237,21.272,27.176,0.0001,34.839371s
