Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
226,1323.21338,895.62244,2967.75610,9.291,25.996,19.54,54.477,9.29087494959907,19.54041819950891,0.001,0.330097s
227,1322.32983,894.94672,2966.30054,9.296,25.983,19.54,54.464,9.29636781227021,19.539999936497402,0.001,0.652786s
228,1321.52124,895.83185,2965.93579,9.395,26.008,19.601,54.46,9.395099961644128,19.6006848316344,0.001,0.267880s
229,1320.78564,894.06274,2963.34790,9.323,25.971,19.519,54.437,9.32258347165017,19.519277716061424,0.001,0.317560s
230,1320.08997,896.16852,2964.34937,9.458,26.022,19.65,54.446,9.457969749617199,19.650163557415915,0.001,0.398591s
231,1319.48608,893.14539,2961.36621,9.299,25.951,19.566,54.418,9.29902183856283,19.565587263258678,0.001,0.680624s
232,1318.33228,892.93396,2960.12109,9.329,25.951,19.585,54.407,9.328957630982474,19.5851612984188,0.001,0.878856s
233,1317.50940,894.70898,2960.44531,9.476,25.995,19.686,54.41,9.476383922516353,19.68612482736981,0.001,0.458612s
234,1316.93262,892.15204,2957.03784,9.37,25.943,19.568,54.379,9.369723841443895,19.56800033894796,0.001,0.355690s
235,1315.90125,892.32172,2956.32959,9.443,25.951,19.604,54.372,9.44284090810352,19.603961254679966,0.001,0.232972s
236,1315.10437,894.42346,2957.96240,9.614,25.999,19.782,54.387,9.613803658031282,19.78191114001804,0.001,0.447130s
237,1314.45752,891.87506,2954.21704,9.474,25.944,19.637,54.353,9.473631997524746,19.63697126971351,0.001,0.412307s
238,1313.47412,890.60901,2952.16919,9.413,25.92,19.598,54.334,9.412535518407822,19.598293438790336,0.001,0.776025s
239,1312.74316,893.00378,2954.85010,9.606,25.975,19.85,54.359,9.606423466432663,19.849629373777482,0.001,0.649307s
240,1312.10315,890.00592,2951.01123,9.414,25.907,19.69,54.323,9.413710689166235,19.69002160496182,0.001,0.568076s
241,1311.07556,889.62201,2949.52148,9.435,25.902,19.681,54.309,9.435322887386594,19.681155855693515,0.001,0.590312s
242,1310.34473,892.84479,2952.64209,9.715,25.98,19.954,54.338,9.71474057046194,19.953559780877733,0.001,0.365507s
243,1309.69385,890.32788,2949.22803,9.602,25.925,19.827,54.307,9.602073463069068,19.826772267856295,0.001,0.607060s
244,1308.76501,888.55695,2947.20752,9.54,25.897,19.813,54.288,9.539980873796676,19.813404589986046,0.001,0.557572s
245,1308.07788,888.55634,2947.50049,9.49,25.885,19.846,54.291,9.490156935850779,19.846015697055392,0.001,0.397439s
246,1307.32751,888.58264,2945.10986,9.561,25.892,19.786,54.269,9.561144043888364,19.785706359242635,0.001,0.661371s
247,1306.47437,888.72827,2943.30371,9.629,25.898,19.774,54.252,9.629460205823657,19.774021825336273,0.001,0.681936s
248,1305.74792,888.98535,2943.68066,9.652,25.905,19.869,54.256,9.652277757269996,19.868859595722622,0.001,2.183212s
249,1304.94580,886.96130,2939.81006,9.563,25.865,19.732,54.22,9.563482974105412,19.73202662695022,0.001,0.526610s
250,1304.10168,888.69965,2941.21997,9.799,25.917,19.923,54.233,9.798742329620179,19.922763910369266,0.001,0.619121s
251,1303.28821,889.62506,2941.43384,9.889,25.939,20.002,54.235,9.88949389559882,20.00237725727142,0.001,0.735347s
252,1302.49365,888.40234,2938.64355,9.808,25.91,19.898,54.209,9.808082445576078,19.898056577500842,0.001,0.516071s
253,1301.74426,890.15125,2939.54248,10.011,25.959,20.051,54.218,10.011074272015739,20.05119116344149,0.001,0.237156s
254,1300.96436,889.67474,2938.46680,10.063,25.955,20.089,54.208,10.063273399822295,20.089419934484695,0.001,0.185599s
255,1300.14136,888.37134,2937.01074,10.004,25.927,20.073,54.194,10.003528333656371,20.072882411593483,0.001,0.211600s
256,1299.36206,888.39819,2936.98999,10.058,25.93,20.149,54.194,10.058012304041121,20.149341556761,0.001,0.133301s
257,1298.58044,888.10785,2936.17383,10.11,25.929,20.185,54.186,10.110181755054565,20.184993746167137,0.001,0.128286s
258,1297.79651,888.14093,2935.95093,10.112,25.929,20.231,54.184,10.112338574557077,20.230650691759017,0.001,0.198008s
259,1297.04077,885.42059,2933.03760,9.919,25.861,20.103,54.158,9.919265915874451,20.10316114387815,0.001,0.316111s
260,1296.24902,885.69427,2933.24780,9.924,25.864,20.167,54.159,9.92406186338455,20.166692168750462,0.001,0.188213s
261,1295.49182,884.15491,2930.90796,9.855,25.829,20.078,54.138,9.855174363189274,20.078341306201995,0.001,0.145188s
262,1294.73962,886.26208,2932.76978,10.0,25.877,20.256,54.155,10.000458311580477,20.256092912053305,0.001,0.139981s
263,1294.03333,882.77423,2928.18262,9.77,25.797,20.051,54.113,9.770001598293819,20.051288502556936,0.001,0.152674s
264,1293.37439,885.18744,2931.72070,9.935,25.859,20.331,54.145,9.93516595874514,20.330941240749663,0.001,0.348341s
265,1292.66125,881.40503,2926.19897,9.759,25.774,20.093,54.094,9.75913274768799,20.092947161386885,0.001,0.133885s
266,1291.81848,884.17456,2929.64990,9.989,25.84,20.366,54.126,9.988902146040447,20.366176135956295,0.001,0.158082s
267,1290.95374,882.47296,2927.10522,9.85,25.8,20.247,54.103,9.850176705859957,20.247273278993273,0.001,0.144951s
268,1290.13184,881.57281,2924.78076,9.851,25.792,20.192,54.081,9.851400413721327,20.19166875036936,0.001,0.185013s
269,1289.41418,882.47931,2926.26831,9.914,25.811,20.342,54.095,9.913563964764277,20.34172921180725,0.001,0.414895s
270,1288.82788,877.89252,2918.74097,9.631,25.706,19.969,54.025,9.631337560661255,19.96875244984551,0.001,0.142937s
271,1288.02356,878.20630,2919.24658,9.664,25.706,20.081,54.03,9.66436763693416,20.08133497730134,0.001,0.187193s
272,1287.17444,878.48077,2918.02319,9.728,25.72,20.099,54.019,9.727578970023563,20.099396021025523,0.001,0.336750s
273,1286.40320,876.92395,2913.99683,9.676,25.699,19.96,53.981,9.676214946035355,19.95963144094225,0.001,0.301950s
274,1285.79700,880.38300,2916.55713,9.921,25.782,20.157,54.005,9.920975019250598,20.157172536093093,0.001,0.344483s
275,1284.99634,878.53455,2913.25879,9.862,25.739,20.067,53.975,9.862269479112019,20.06650141647884,0.001,0.182305s
276,1284.16968,877.93616,2911.50391,9.856,25.73,20.051,53.958,9.856204652861944,20.05127532822745,0.001,0.141424s
277,1283.37256,879.46851,2911.61499,9.954,25.776,20.11,53.959,9.95367681531679,20.110489919072105,0.001,0.233615s
278,1282.70093,875.70673,2906.65649,9.699,25.68,19.897,53.913,9.698509520557192,19.896652698516846,0.001,0.162818s
279,1281.88110,876.51422,2906.55225,9.838,25.695,19.982,53.912,9.838430663139102,19.982188166512383,0.001,0.125309s
280,1281.15735,875.84991,2905.18823,9.754,25.678,19.943,53.9,9.753784981190211,19.9425653147319,0.001,0.134226s
281,1280.45190,873.53296,2901.44653,9.676,25.634,19.791,53.865,9.67616007449135,19.790641087009792,0.001,0.124689s
282,1279.66699,876.25824,2902.91382,9.976,25.714,20.012,53.879,9.976121896713499,20.012235121689145,0.001,0.166279s
283,1278.89307,873.40552,2898.72852,9.695,25.63,19.781,53.84,9.695191155388242,19.78060814123305,0.001,0.128790s
284,1278.03894,872.66351,2896.80078,9.7,25.615,19.753,53.822,9.700149259415884,19.753383122550115,0.001,0.198462s
285,1277.39221,874.66931,2899.00293,9.973,25.673,20.001,53.842,9.97316021116953,20.000524338275667,0.001,0.177203s
286,1276.63367,871.21252,2892.95435,9.699,25.594,19.638,53.786,9.69859527474358,19.63754944839175,0.001,0.435277s
287,1275.92493,872.68121,2892.98145,9.921,25.644,19.796,53.786,9.92120625283983,19.79629589300307,0.001,0.129536s
288,1275.10583,874.32007,2893.18408,10.113,25.695,19.924,53.788,10.112959969951993,19.92359642982483,0.001,0.169518s
289,1274.40198,871.94519,2890.96411,9.826,25.617,19.776,53.768,9.825677638564791,19.77605335031237,0.001,0.304733s
290,1273.67810,872.64130,2890.59912,9.973,25.647,19.886,53.764,9.97250023268518,19.885863601593744,0.001,0.201252s
291,1272.83167,872.22888,2890.08691,10.0,25.644,19.94,53.76,10.000323344033863,19.939663886834705,0.001,0.220988s
292,1272.13672,867.61237,2885.01196,9.616,25.517,19.616,53.712,9.616288736131455,19.61641249751288,0.001,0.141881s
293,1271.41602,870.54266,2887.83740,9.908,25.59,19.94,53.739,9.907656877154396,19.939522418900143,0.001,0.167005s
294,1270.67761,868.31934,2882.40991,9.833,25.563,19.647,53.688,9.83288431135435,19.646677600012886,0.001,0.173429s
295,1269.95752,869.91473,2884.37793,9.833,25.585,19.81,53.706,9.833496798030914,19.809908128163173,0.001,0.289173s
296,1269.59973,866.28772,2877.68994,9.785,25.522,19.481,53.644,9.78479956240881,19.481096780300142,0.001,0.225466s
297,1268.91443,868.95062,2882.47339,9.862,25.561,19.855,53.689,9.862085592406137,19.854959512135338,0.001,0.251754s
298,1268.13550,864.69995,2877.20728,9.626,25.464,19.62,53.64,9.62567739411006,19.620270850355663,0.001,0.282881s
299,1266.92224,864.56531,2873.75098,9.762,25.491,19.536,53.607,9.762301204412703,19.53596606831702,0.001,0.457901s
300,1266.66614,868.83380,2878.22778,9.859,25.589,19.822,53.649,9.859414991310665,19.822452082141996,0.001,0.140857s
301,1266.50879,862.96313,2871.58862,9.518,25.438,19.469,53.587,9.517715732937768,19.468637494813827,0.001,0.209910s
302,1264.92615,861.57861,2868.72266,9.62,25.416,19.441,53.56,9.619900755901185,19.44068703471668,0.001,0.517784s
303,1264.92712,866.92828,2872.44238,9.89,25.574,19.754,53.595,9.88959733902462,19.75359344501344,0.001,0.231233s
304,1263.88806,862.77185,2867.54346,9.616,25.471,19.52,53.549,9.615997108959016,19.519516797671244,0.001,0.291157s
305,1262.92761,858.73663,2862.67139,9.473,25.363,19.307,53.504,9.472769506885891,19.306513040690195,0.001,0.237026s
306,1262.27356,861.27625,2864.48584,9.728,25.429,19.511,53.521,9.727698812446897,19.510766871770223,0.001,1.454795s
307,1261.31140,861.53522,2864.44019,9.625,25.426,19.537,53.52,9.625117016103532,19.536538925246585,0.001,1.195263s
308,1260.70056,857.52673,2859.13354,9.334,25.338,19.225,53.471,9.333893662956026,19.22492971940646,0.001,0.721448s
309,1259.75220,855.67554,2855.50830,9.357,25.3,19.137,53.437,9.35747784659976,19.137404681955065,0.001,0.134498s
310,1259.05884,858.30823,2856.51660,9.675,25.384,19.329,53.446,9.674809164244031,19.32917215275386,0.001,0.176589s
311,1258.29382,858.76025,2855.74609,9.674,25.397,19.339,53.439,9.67416570975667,19.339257253540886,0.001,0.215035s
312,1257.45691,855.49518,2852.40430,9.375,25.306,19.144,53.408,9.374861143770673,19.144101591810347,0.001,0.221688s
313,1256.69519,854.80237,2850.63330,9.373,25.291,19.107,53.391,9.373112453316885,19.10673457270577,0.001,0.199960s
314,1255.91040,856.81372,2851.28491,9.646,25.352,19.276,53.397,9.645551947639103,19.275522607470315,0.001,0.173938s
315,1255.11414,855.49396,2849.19116,9.592,25.326,19.233,53.378,9.59189933440042,19.2329276758527,0.001,0.135999s
316,1254.33447,851.51404,2845.33472,9.276,25.218,19.049,53.342,9.27551652215776,19.049382340529608,0.001,0.166713s
317,1253.57446,851.64551,2845.39941,9.316,25.224,19.102,53.342,9.31640489209266,19.10247787681837,0.001,0.469602s
318,1252.81384,854.78015,2847.30225,9.65,25.322,19.29,53.36,9.650261791717439,19.290408198038737,0.001,0.389946s
319,1252.01135,855.26727,2845.86108,9.796,25.356,19.297,53.347,9.795954924178503,19.296997492370153,0.001,0.442231s
320,1251.28015,853.23615,2843.14087,9.644,25.309,19.193,53.321,9.643624269564947,19.193089436160193,0.001,0.177594s
321,1250.54578,852.99091,2842.92969,9.614,25.301,19.231,53.319,9.614303502847278,19.231127115658353,0.001,0.359730s
322,1249.80151,852.43835,2842.33813,9.645,25.288,19.277,53.314,9.64456667958744,19.276554695292123,0.001,0.340143s
323,1249.00818,851.37567,2840.46680,9.622,25.264,19.231,53.296,9.62197175215161,19.23122759149188,0.001,0.353693s
324,1248.30981,851.62769,2839.38550,9.6,25.275,19.212,53.286,9.599792321106744,19.211832561190167,0.001,0.334858s
325,1247.55151,850.78839,2837.89673,9.542,25.259,19.179,53.272,9.542215560107005,19.178583622546423,0.001,0.228817s
326,1246.81799,850.74377,2837.10132,9.623,25.264,19.208,53.264,9.622951351290657,19.20778980756563,0.001,0.130050s
327,1246.08093,852.52551,2837.85132,9.792,25.315,19.326,53.271,9.79193901567232,19.326465085385337,0.001,0.143348s
328,1245.38818,850.42798,2835.44873,9.638,25.265,19.216,53.249,9.638459762524045,19.21556820708608,0.001,0.207041s
329,1244.60925,848.42804,2832.95630,9.496,25.217,19.107,53.226,9.496029584010442,19.106731432108653,0.001,0.137671s
330,1243.90015,848.78271,2832.55786,9.569,25.234,19.157,53.222,9.568968323071799,19.156984058069803,0.001,0.152766s
331,1243.16150,847.08435,2830.36963,9.49,25.19,19.098,53.201,9.490339079111342,19.097778861863272,0.001,0.157467s
332,1242.43262,846.07507,2828.79004,9.413,25.168,19.064,53.186,9.413120888509448,19.064185125676413,0.001,0.188375s
333,1241.70056,846.63019,2828.87500,9.481,25.189,19.134,53.187,9.480893706840183,19.134193153419194,0.001,0.132829s
334,1240.98071,846.03632,2827.34497,9.505,25.177,19.099,53.173,9.505156323805688,19.09908416706418,0.001,0.195297s
335,1240.25879,845.99280,2826.80713,9.514,25.182,19.137,53.168,9.51405164432904,19.136761469689628,0.001,0.402190s
336,1239.50989,844.70892,2825.03931,9.422,25.151,19.076,53.151,9.421575207899487,19.076334672977055,0.001,0.350915s
337,1238.78455,844.43304,2823.71143,9.451,25.149,19.046,53.139,9.45091087774625,19.046133843868496,0.001,0.170956s
338,1238.05725,845.17737,2823.44092,9.53,25.179,19.098,53.136,9.530177205479335,19.098155596521167,0.001,0.448892s
339,1237.35071,843.42798,2821.21875,9.411,25.132,18.998,53.115,9.411416135099198,18.9977001239383,0.001,0.475400s
340,1236.60999,843.89502,2821.38550,9.464,25.145,19.073,53.117,9.464491355986823,19.07294799997693,0.001,0.521730s
341,1235.87573,843.93713,2820.74170,9.511,25.151,19.091,53.111,9.511358489100894,19.091396145971995,0.001,0.173345s
342,1235.15503,842.53204,2818.63745,9.417,25.118,19.001,53.091,9.41653190065944,19.00126018562014,0.001,0.203353s
343,1234.43213,842.60370,2818.35522,9.438,25.123,19.044,53.088,9.438308502605983,19.044213516750034,0.001,0.183616s
344,1233.70776,841.61481,2817.13940,9.413,25.099,19.014,53.077,9.412893114468408,19.01362466660757,0.001,0.156825s
345,1232.99060,842.34601,2816.86938,9.482,25.128,19.052,53.074,9.481666340865786,19.051505654955665,0.001,0.181869s
346,1232.26880,841.19751,2815.34619,9.429,25.098,18.986,53.06,9.428739218030657,18.986112214270094,0.001,0.154639s
347,1231.54504,842.76013,2816.62158,9.554,25.143,19.132,53.072,9.55361717725557,19.13174250807081,0.001,0.194916s
348,1230.83728,840.35724,2814.11768,9.439,25.08,18.997,53.048,9.438705145499062,18.996530800773982,0.001,0.270675s
349,1230.12439,842.11920,2815.20850,9.555,25.135,19.13,53.059,9.55545405331112,19.130370137048146,0.001,0.242239s
350,1229.47314,838.85345,2813.90942,9.408,25.041,18.978,53.046,9.40798172218459,18.978463256169878,0.001,0.183940s
351,1228.88660,842.49377,2816.80566,9.583,25.138,19.272,53.074,9.582782953864053,19.272049353803908,0.001,0.171156s
352,1228.34436,836.88745,2811.56885,9.301,24.995,18.896,53.024,9.300571698669403,18.896320634039622,0.001,0.149295s
353,1227.55811,840.29510,2814.86890,9.549,25.096,19.188,53.055,9.549184672529735,19.187812399864196,0.001,0.130192s
354,1226.49683,838.37396,2812.76172,9.435,25.042,19.104,53.035,9.435412128993443,19.10351950611387,0.001,0.322240s
355,1225.65332,836.26282,2810.38525,9.329,24.989,19.002,53.013,9.32873297653501,19.002177285391188,0.001,0.288676s
356,1225.11267,840.55585,2814.32422,9.579,25.109,19.335,53.05,9.578580237418887,19.335160836908553,0.001,0.138324s
357,1224.58911,835.92932,2809.71265,9.316,24.98,19.026,53.007,9.315865794458087,19.025855337627352,0.001,0.302325s
358,1223.83618,838.69177,2812.39941,9.51,25.06,19.274,53.032,9.509628771675958,19.27383012733762,0.001,0.431263s
359,1222.84949,838.58978,2811.31519,9.573,25.074,19.267,53.022,9.572881611301785,19.26683845784929,0.001,0.176065s
360,1222.13928,835.41931,2807.04053,9.406,24.991,19.03,52.982,9.406195489792596,19.030350772350552,0.001,0.322116s
361,1221.66077,840.32043,2812.29736,9.73,25.126,19.461,53.031,9.729643262586896,19.460806620310223,0.001,0.421487s
362,1220.96570,837.53296,2807.74878,9.627,25.069,19.18,52.988,9.626537775993347,19.180182256017414,0.001,0.438138s
363,1220.02466,835.59930,2804.82788,9.517,25.023,19.088,52.961,9.516583394247387,19.087514017877126,0.001,1.446829s
364,1219.36963,838.86694,2809.15430,9.743,25.106,19.466,53.001,9.74269343315609,19.466066575050355,0.001,0.899008s
365,1218.90173,835.03979,2804.59082,9.536,25.0,19.161,52.958,9.53603937580472,19.161275986830393,0.001,0.827832s
366,1218.25513,837.69202,2807.32861,9.696,25.078,19.397,52.984,9.696492335342226,19.396509026345754,0.001,0.237002s
367,1217.26917,837.68121,2805.14136,9.739,25.1,19.362,52.964,9.739091479210627,19.36242538482424,0.001,0.132276s
368,1216.60437,835.00153,2799.83936,9.667,25.05,19.113,52.914,9.666611028588008,19.112839841085766,0.001,0.199617s
369,1216.16736,840.05090,2805.10034,9.974,25.189,19.556,52.963,9.97443639055131,19.55643435205732,0.001,0.155621s
370,1215.27832,840.63171,2800.19653,10.054,25.254,19.268,52.917,10.054305345444453,19.267575127927085,0.001,0.167800s
371,1214.36682,839.24988,2796.80981,10.017,25.24,19.119,52.885,10.01654871520542,19.11936469456506,0.001,0.145455s
372,1213.70300,841.84497,2802.83936,10.203,25.285,19.616,52.942,10.202576463336037,19.61635929062253,0.001,0.140382s
373,1213.18518,839.25281,2798.93164,10.152,25.25,19.321,52.905,10.152170882111504,19.320793132365697,0.001,0.165426s
374,1212.50830,839.40692,2801.02734,10.018,25.212,19.437,52.925,10.017901824391078,19.437086448026083,0.001,0.275593s
375,1211.67896,839.12195,2800.36670,10.079,25.218,19.46,52.918,10.078762594574973,19.46049475859082,0.001,0.157858s
376,1210.86914,836.47577,2798.11108,10.052,25.17,19.423,52.897,10.051845081571548,19.42299068049779,0.001,0.152802s
377,1210.47180,840.06781,2802.03687,10.138,25.225,19.75,52.934,10.13826567369794,19.750049305719042,0.001,0.129735s
378,1209.84167,837.76941,2797.47949,10.164,25.203,19.443,52.891,10.163711210262207,19.442813038069104,0.001,0.155938s
379,1208.97888,837.13708,2798.67114,10.087,25.164,19.609,52.902,10.087374245344646,19.608952470809694,0.001,0.200873s
380,1208.14966,836.12439,2798.68604,9.956,25.113,19.764,52.903,9.955969604575445,19.76359810904851,0.001,0.172780s
381,1207.64233,830.38837,2791.18115,9.728,24.987,19.353,52.832,9.72781511282164,19.352814669836135,0.001,0.255519s
382,1206.92810,832.71240,2792.73804,9.915,25.059,19.444,52.846,9.914785344033014,19.443921834703477,0.001,0.148073s
383,1206.09204,832.14789,2793.05396,9.773,25.022,19.507,52.849,9.77314583004467,19.506638568923588,0.001,0.123660s
384,1205.52771,827.20886,2788.70361,9.562,24.891,19.289,52.808,9.561767138185955,19.28902095726558,0.001,0.307058s
385,1204.81396,827.90552,2789.80127,9.641,24.916,19.442,52.819,9.641094085602534,19.44182509392027,0.001,0.293855s
386,1204.04224,828.44391,2788.89575,9.614,24.93,19.453,52.81,9.613976021607717,19.45252025165255,0.001,0.386611s
387,1203.44482,824.96387,2785.40601,9.467,24.836,19.25,52.777,9.466738513121529,19.249914048588465,0.001,0.280890s
388,1202.82825,829.67566,2790.29883,9.85,24.977,19.603,52.823,9.850108142883059,19.602982692869883,0.001,0.315794s
389,1202.05249,826.69122,2786.28491,9.623,24.896,19.449,52.785,9.622640158505666,19.449001100328232,0.001,0.408162s
390,1201.31897,821.92426,2780.34473,9.362,24.779,19.169,52.729,9.362056450086927,19.168880613266477,0.001,0.231648s
391,1200.76196,826.97528,2785.50391,9.754,24.928,19.549,52.778,9.754132842563447,19.548911146133666,0.001,0.123293s
392,1200.00195,825.12201,2782.93726,9.653,24.877,19.448,52.754,9.653211203113434,19.447691389114137,0.001,0.166403s
393,1199.29651,825.49030,2780.30640,9.697,24.906,19.387,52.729,9.697083039737883,19.38680286483159,0.001,0.382774s
394,1198.56799,825.49756,2778.78564,9.761,24.918,19.401,52.714,9.760527178313996,19.400852129194472,0.001,0.275258s
395,1197.88489,824.03613,2777.63110,9.712,24.872,19.405,52.703,9.711501736678775,19.405341383767507,0.001,0.409515s
396,1197.21008,826.51599,2778.68140,9.863,24.95,19.517,52.713,9.863405388082777,19.517115830618238,0.001,0.402664s
397,1196.50854,824.01013,2773.72852,9.75,24.899,19.261,52.666,9.750352846592191,19.261331882930936,0.001,0.306799s
398,1195.83936,825.37689,2775.12231,9.818,24.927,19.417,52.679,9.818240447498503,19.417462619524155,0.001,0.155620s
399,1195.11926,823.81061,2773.85474,9.776,24.882,19.42,52.667,9.776347701625218,19.42027785702357,0.001,0.122881s
400,1194.44629,824.52710,2772.46704,9.827,24.908,19.415,52.654,9.827355259373075,19.415171788609218,0.001,0.434923s
401,1193.72522,823.44232,2768.52930,9.737,24.883,19.266,52.617,9.737228856465173,19.26589658222501,0.001,0.367845s
402,1193.05420,823.68622,2767.75049,9.806,24.896,19.298,52.609,9.80567103223195,19.298498414054748,0.001,0.209691s
403,1192.34497,824.68042,2768.35718,9.928,24.927,19.419,52.615,9.927823962370555,19.418624292858063,0.001,0.419655s
404,1191.68347,821.77557,2762.69678,9.704,24.853,19.198,52.561,9.704075974471985,19.19791403081682,0.001,0.255275s
405,1191.00476,823.05066,2762.75952,9.8,24.89,19.277,52.562,9.799856792555914,19.276630188548374,0.001,0.314956s
406,1190.37305,820.26965,2758.82910,9.676,24.82,19.13,52.525,9.67573434651844,19.130488506952922,0.001,0.345126s
407,1189.82910,824.34894,2763.69189,9.952,24.929,19.468,52.571,9.951882812295642,19.467572321967474,0.001,0.231353s
408,1189.30811,815.99847,2750.46069,9.399,24.706,18.825,52.445,9.398821785847346,18.82534188013228,0.001,0.398849s
409,1188.96155,820.66663,2760.29468,9.748,24.829,19.377,52.539,9.747572101524899,19.377136573715816,0.001,0.164846s
410,1187.87366,819.83093,2756.14648,9.813,24.835,19.225,52.499,9.812907801771921,19.224690166730728,0.001,0.145421s
411,1187.01343,815.99884,2750.69019,9.46,24.726,18.954,52.447,9.460301937337906,18.954356537924873,0.001,0.144225s
412,1186.48877,821.29559,2757.33008,9.826,24.882,19.349,52.51,9.826300073880997,19.348848303159077,0.001,0.234160s
413,1186.02380,817.49536,2752.55078,9.76,24.804,19.084,52.465,9.760251120726268,19.084126688942078,0.001,0.344017s
414,1185.53235,818.33545,2755.56519,9.688,24.795,19.357,52.493,9.68796210194391,19.356997030878823,0.001,0.204509s
415,1184.37659,818.34967,2752.23193,9.683,24.824,19.258,52.462,9.682617887655894,19.25793488706861,0.001,0.246539s
416,1183.76123,813.51605,2747.10254,9.467,24.697,18.918,52.413,9.466757656430442,18.918213548357524,0.001,0.348882s
417,1183.60046,817.92645,2757.33008,9.732,24.806,19.54,52.51,9.731834975499956,19.539831203506107,0.001,0.419723s
418,1182.43738,815.60736,2755.60400,9.558,24.744,19.379,52.494,9.557889027103545,19.378555436361403,0.001,0.241206s
419,1181.61658,813.06598,2749.44458,9.45,24.691,19.075,52.435,9.450429752289303,19.075391219154238,0.001,0.145485s
420,1181.14380,817.04816,2754.44702,9.718,24.81,19.513,52.483,9.718396216422793,19.513231879945785,0.001,0.176034s
421,1180.45825,813.87299,2752.44434,9.516,24.712,19.407,52.464,9.51624039485341,19.40655732798198,0.001,0.277810s
422,1179.79102,813.97650,2751.78589,9.582,24.718,19.455,52.457,9.581532375661153,19.45519154261029,0.001,1.639687s
423,1178.91638,814.66748,2751.43750,9.634,24.748,19.488,52.454,9.633979384520698,19.488249952830966,0.001,0.843289s
424,1178.53149,810.22058,2745.17505,9.316,24.618,19.113,52.394,9.316357135621328,19.11324826952011,0.001,0.802606s
425,1178.05493,811.92633,2751.15015,9.476,24.662,19.524,52.451,9.475840128868345,19.523749211099414,0.001,0.272158s
426,1177.04895,814.97577,2751.75684,9.738,24.775,19.619,52.457,9.738172874110086,19.61943176814488,0.001,0.402174s
427,1176.48730,810.00616,2743.68286,9.387,24.638,19.174,52.38,9.387331015041896,19.173836969193957,0.001,0.274974s
428,1176.15027,813.18170,2750.75610,9.573,24.714,19.66,52.448,9.573000997815813,19.66004319190979,0.001,0.357431s
429,1175.18347,815.74091,2750.89771,9.854,24.809,19.791,52.449,9.853701854849618,19.79097186043149,0.001,0.121495s
430,1174.60815,809.04669,2737.73584,9.409,24.623,19.12,52.323,9.408626383997145,19.120075452138508,0.001,0.434833s
431,1174.25549,809.92841,2741.80591,9.393,24.631,19.426,52.362,9.392582070941017,19.42562837600708,0.001,0.458927s
432,1173.37671,812.85443,2746.30859,9.72,24.733,19.661,52.405,9.71950093905131,19.661150172778537,0.001,0.409033s
433,1172.54663,810.35950,2741.22778,9.593,24.675,19.406,52.357,9.592643787898714,19.40565405951606,0.001,0.153300s
434,1172.00769,809.62933,2740.08350,9.448,24.647,19.443,52.346,9.448032287794446,19.442854709095425,0.001,0.238339s
435,1171.30652,808.50726,2739.50952,9.432,24.624,19.504,52.34,9.43159342353306,19.504380246949573,0.001,0.160810s
436,1170.52734,807.56116,2737.32178,9.481,24.607,19.446,52.319,9.480624080044883,19.446117359115963,0.001,0.233360s
437,1170.02283,807.14410,2736.85571,9.381,24.586,19.493,52.315,9.381252718634075,19.493165484307305,0.001,0.465117s
438,1169.32654,806.22003,2733.22583,9.336,24.571,19.313,52.28,9.335876513322194,19.313431370447553,0.001,0.315388s
439,1168.63538,807.74884,2735.19287,9.552,24.639,19.433,52.299,9.55193482616591,19.433082700154138,0.001,0.346467s
440,1167.99475,808.29474,2737.22705,9.583,24.646,19.586,52.319,9.582733083452498,19.586296111439903,0.001,0.378531s
441,1167.37427,804.84137,2729.99707,9.31,24.539,19.297,52.249,9.310231645258646,19.29702281346397,0.001,0.161832s
442,1166.78674,804.34662,2727.74805,9.32,24.534,19.286,52.228,9.320355429838575,19.28580960205623,0.001,0.570791s
443,1166.10889,802.48499,2724.90747,9.271,24.479,19.214,52.201,9.270669464989314,19.21435390578376,0.001,0.409323s
444,1165.44373,803.44269,2728.89478,9.3,24.501,19.453,52.239,9.30023884742979,19.45294892523024,0.001,0.516946s
445,1164.79810,805.20966,2729.69604,9.463,24.569,19.51,52.246,9.462714973347527,19.510137658649022,0.001,0.560263s
446,1164.11267,805.51508,2729.03613,9.505,24.589,19.508,52.24,9.505177558887572,19.50842847899785,0.001,0.596236s
447,1163.51721,804.33014,2728.85278,9.392,24.545,19.537,52.238,9.391888231398568,19.537235202486553,0.001,0.653848s
448,1162.86609,802.95892,2726.49976,9.363,24.51,19.482,52.216,9.363043308750031,19.482362541319834,0.001,0.481564s
449,1162.25928,803.71265,2726.67432,9.429,24.544,19.53,52.218,9.428556839284443,19.529581219052513,0.001,0.882095s
450,1161.69067,802.05634,2722.28223,9.33,24.5,19.336,52.175,9.329966074398586,19.336273471514385,0.001,0.479830s
451,1161.28760,806.73560,2731.64307,9.603,24.623,19.792,52.265,9.602898651304699,19.791648487817675,0.001,0.252310s
452,1161.23730,798.13312,2714.84814,9.213,24.401,19.047,52.104,9.212883954559054,19.04715016910008,0.001,0.665519s
453,1162.23157,803.36292,2730.17188,9.332,24.507,19.78,52.251,9.331912610720074,19.7804576790522,0.001,0.584885s
