Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
235,153.47832,146.29591,397.98682,7.16,11.661,11.399,19.95,7.160324995031036,11.398735571277234,0.001,0.191798s
236,153.07069,145.88029,396.82297,7.145,11.643,11.361,19.92,7.145272044125146,11.361461346155606,0.001,0.294916s
237,152.66571,145.55861,395.76636,7.138,11.63,11.333,19.894,7.138160611431112,11.332533669410134,0.001,0.269060s
238,152.25497,145.60706,395.24960,7.157,11.636,11.334,19.881,7.1570324668588565,11.334191351897957,0.001,0.168550s
239,151.86267,145.04747,394.24939,7.133,11.611,11.301,19.856,7.133461732642595,11.300777820961727,0.001,0.224152s
240,151.44972,144.41124,393.26373,7.101,11.58,11.264,19.831,7.101128622789408,11.263922790532272,0.001,0.157127s
241,151.05441,144.50296,393.05392,7.118,11.589,11.28,19.826,7.118082940794085,11.27953808067381,0.001,0.179486s
242,150.64549,144.47791,392.82468,7.132,11.591,11.298,19.82,7.131781760543507,11.298139713223282,0.001,0.177413s
243,150.23840,144.02368,392.03171,7.114,11.571,11.275,19.8,7.11406941401558,11.274524133642823,0.001,0.185197s
244,149.84073,143.73042,391.63074,7.106,11.558,11.275,19.79,7.106300028719644,11.274548391347091,0.001,0.228123s
245,149.43221,143.18585,391.08496,7.082,11.531,11.261,19.776,7.082022400173414,11.260612261695764,0.001,0.177756s
246,149.03423,142.62352,390.17670,7.057,11.504,11.225,19.753,7.057072242224248,11.225105835177793,0.001,0.162136s
247,148.63734,142.78888,390.04385,7.077,11.516,11.242,19.75,7.076871081285699,11.241812085612493,0.001,0.155027s
248,148.24225,142.58337,389.41235,7.071,11.508,11.232,19.734,7.070868073939045,11.232027749374547,0.001,0.194973s
249,147.83919,142.08307,387.91364,7.048,11.485,11.174,19.696,7.047951335561984,11.173611565769797,0.001,0.284506s
250,147.43321,141.81407,386.50494,7.045,11.475,11.125,19.66,7.044994195918396,11.124553748187477,0.001,0.178143s
251,147.03941,141.76099,385.63907,7.049,11.477,11.103,19.638,7.049436228158246,11.102765098098637,0.001,0.177735s
252,146.65411,141.84505,385.00381,7.063,11.485,11.088,19.622,7.063099764791878,11.088476774920482,0.001,0.206719s
253,146.25893,141.43452,384.50931,7.05,11.464,11.081,19.609,7.049623944531423,11.080896754597509,0.001,0.192155s
254,145.86052,141.53288,384.48846,7.064,11.474,11.105,19.608,7.063840364362535,11.104997929984593,0.001,0.156715s
255,145.46909,140.87115,382.83832,7.041,11.442,11.039,19.566,7.040625833540924,11.038680505382922,0.001,0.170597s
256,145.11432,142.51900,384.25211,7.148,11.538,11.139,19.602,7.148052153106808,11.139316784935096,0.001,0.200753s
257,144.84721,141.01404,381.51437,7.068,11.462,10.997,19.532,7.0678090270483525,10.997076842828006,0.001,0.165020s
258,144.39149,139.76953,379.23773,7.003,11.395,10.917,19.474,7.00308306050855,10.916683219199957,0.001,0.143712s
259,144.06749,140.41333,379.02405,7.052,11.444,10.927,19.469,7.051677188700792,10.926669408492648,0.001,0.174072s
260,143.68355,140.75845,378.86508,7.078,11.466,10.941,19.464,7.078005380162281,10.940539414876499,0.001,0.213695s
261,143.28500,140.21672,378.60974,7.053,11.435,10.956,19.458,7.053432546659957,10.955528584561607,0.001,0.146477s
262,142.91599,140.30043,378.49518,7.068,11.443,10.949,19.455,7.068027827043558,10.948833608504106,0.001,0.205740s
263,142.53777,139.75629,377.93018,7.042,11.416,10.96,19.44,7.041537395497009,10.959602111377766,0.001,0.157148s
264,142.18077,139.78885,377.29385,7.046,11.422,10.94,19.424,7.045830336528847,10.94018528566188,0.001,0.175972s
265,141.80133,140.33530,377.01208,7.082,11.453,10.927,19.417,7.082245832142596,10.926504575004873,0.001,0.162166s
266,141.43716,139.30269,376.66846,7.024,11.393,10.933,19.408,7.0242854251418,10.933296489469148,0.001,0.146194s
267,141.08067,139.98128,376.79221,7.074,11.431,10.931,19.411,7.0736551069166005,10.931049783100454,0.001,0.227698s
268,140.67746,138.91579,376.98019,7.021,11.374,10.958,19.416,7.0205744790168385,10.958176210561156,0.001,0.271469s
269,140.29028,138.84669,376.48657,7.029,11.374,10.95,19.403,7.028679811122806,10.949647108713785,0.001,0.269663s
270,139.94250,139.49626,375.54248,7.079,11.414,10.902,19.379,7.078556930803205,10.901784750842308,0.001,0.291453s
271,139.55161,139.36259,373.96597,7.082,11.417,10.849,19.338,7.082308581325127,10.848668648599038,0.001,0.196961s
272,139.19931,139.04962,372.21521,7.072,11.41,10.793,19.293,7.072418279179615,10.792959156578517,0.001,0.225642s
273,138.82625,138.95865,371.51913,7.071,11.41,10.783,19.275,7.071432842579923,10.782526878731503,0.001,0.156652s
274,138.48387,138.91376,371.29401,7.077,11.408,10.783,19.269,7.076539425763665,10.783143137776575,0.001,0.162980s
275,138.10466,139.36647,371.71835,7.109,11.428,10.845,19.28,7.109439951504847,10.845465612041858,0.001,1.506715s
276,137.77528,138.90205,370.94608,7.091,11.411,10.791,19.26,7.091375587029667,10.790799906087477,0.001,0.791154s
277,137.40857,138.70761,369.67471,7.09,11.406,10.746,19.227,7.089970314656734,10.746119852213896,0.001,0.563558s
278,137.07603,137.55415,367.34369,7.035,11.347,10.674,19.166,7.034661248056771,10.673664503935388,0.001,0.162382s
279,136.71988,137.17082,366.16086,7.017,11.329,10.636,19.135,7.016807145973817,10.63616157502167,0.001,0.178475s
280,136.35397,137.01523,365.28082,7.017,11.324,10.612,19.112,7.017103593910079,10.61153923079025,0.001,0.153330s
281,136.04640,136.24957,363.66855,7.0,11.289,10.569,19.07,7.000204681795696,10.569321700768878,0.001,0.161852s
282,135.68913,136.78088,363.37186,7.043,11.323,10.563,19.062,7.043115372127957,10.562669913590108,0.001,0.156237s
283,135.34444,136.53722,363.02344,7.041,11.314,10.553,19.053,7.040930016958744,10.55337636723383,0.001,0.165562s
284,135.01082,135.92952,362.31595,7.007,11.282,10.529,19.035,7.00673701350387,10.529471302525325,0.001,0.187836s
285,134.67552,136.24341,362.32260,7.014,11.298,10.545,19.035,7.013789149710682,10.544870502264924,0.001,0.148288s
286,134.35435,135.06017,361.18561,6.96,11.238,10.521,19.005,6.960157822330484,10.520889168253857,0.001,0.164140s
287,134.01997,135.48943,361.29150,6.987,11.263,10.515,19.008,6.986638938302526,10.515120222895028,0.001,0.158733s
288,133.66341,135.51109,361.28348,6.995,11.266,10.515,19.007,6.994516927881758,10.514991932753137,0.001,0.193707s
289,133.34131,135.11693,360.75784,6.985,11.246,10.5,18.994,6.9851990256198615,10.500060459748102,0.001,0.211557s
290,133.03085,135.68849,361.15280,7.013,11.279,10.545,19.004,7.012906061216842,10.545163320324527,0.001,0.178783s
291,132.71220,134.16594,359.02255,6.948,11.2,10.455,18.948,6.947747799407604,10.455304594310988,0.001,0.200647s
292,132.37816,134.24976,358.72000,6.954,11.206,10.451,18.94,6.954492564534032,10.451088607157232,0.001,0.185384s
293,132.02081,134.33742,358.12637,6.961,11.211,10.453,18.924,6.961057387704381,10.452919904575792,0.001,0.190940s
294,131.67358,133.67819,357.30399,6.939,11.177,10.435,18.902,6.939129265334255,10.435033217881077,0.001,0.151617s
295,131.41222,133.71378,356.83948,6.953,11.187,10.421,18.89,6.953090193721367,10.421186971418,0.001,0.181209s
296,131.05606,132.94319,355.62326,6.921,11.146,10.39,18.858,6.92114926456481,10.38950107387178,0.001,0.152400s
297,130.77229,133.67470,356.38000,6.943,11.183,10.467,18.878,6.942664505344953,10.467094541520112,0.001,0.179381s
298,130.44144,132.75029,355.89258,6.9,11.139,10.423,18.865,6.899592355117009,10.422680989100336,0.001,0.173817s
299,130.10641,132.06764,355.28696,6.875,11.106,10.386,18.849,6.875083043840196,10.386283177738042,0.001,0.193804s
300,129.84735,131.96475,353.62018,6.875,11.103,10.356,18.805,6.874919236476416,10.355794287467187,0.001,0.179040s
301,129.50243,132.56917,354.50369,6.911,11.13,10.415,18.828,6.911104679970162,10.414549132034145,0.001,0.210657s
302,129.19948,132.03291,354.95648,6.9,11.104,10.412,18.84,6.899545600925613,10.412301764007687,0.001,0.181326s
303,128.91139,132.01216,354.64688,6.9,11.11,10.434,18.832,6.899907998644412,10.433987082745062,0.001,0.178844s
304,128.62300,130.56621,351.96323,6.831,11.039,10.341,18.761,6.831418532610556,10.34092009529587,0.001,0.150347s
305,128.28162,131.12520,352.03894,6.871,11.071,10.372,18.763,6.871457206371218,10.371648570979904,0.001,0.147296s
306,128.01430,131.86723,353.56589,6.918,11.11,10.443,18.803,6.9180230693915705,10.443281177402467,0.001,0.181420s
307,127.68298,131.21532,352.79562,6.911,11.076,10.42,18.783,6.910978301982239,10.41984916349406,0.001,0.178243s
308,127.41677,131.34468,351.56262,6.914,11.089,10.404,18.75,6.91388342571505,10.404386709518826,0.001,0.141700s
309,127.07810,130.60422,350.10660,6.876,11.051,10.349,18.711,6.8756131700767105,10.349296488503153,0.001,0.228024s
310,126.77198,129.97987,349.62274,6.847,11.017,10.322,18.698,6.846872114087876,10.322472481148495,0.001,0.196597s
311,126.47774,131.03577,350.66443,6.911,11.075,10.379,18.726,6.911488410299138,10.378902952184356,0.001,0.250514s
312,126.19013,130.61443,349.61844,6.909,11.053,10.337,18.698,6.908816439483209,10.336940597810178,0.001,0.227886s
313,125.90614,131.37708,349.64148,6.939,11.098,10.367,18.699,6.939260869309575,10.367364611120495,0.001,0.165384s
314,125.61276,130.20224,347.79645,6.897,11.039,10.278,18.649,6.896655974770085,10.27757385842868,0.001,0.182225s
315,125.31013,130.67561,347.83472,6.918,11.067,10.299,18.65,6.918122657140096,10.298835687243045,0.001,0.165648s
316,124.99892,130.94264,347.97647,6.929,11.08,10.328,18.654,6.928683921656251,10.327537595763687,0.001,0.161025s
317,124.72079,129.85236,346.90689,6.893,11.02,10.259,18.625,6.893211768024652,10.25864759280084,0.001,0.207329s
318,124.45998,130.75406,347.59457,6.928,11.066,10.358,18.644,6.928392819471138,10.35809363012782,0.001,0.180141s
319,124.17684,128.85275,344.91318,6.853,10.977,10.218,18.572,6.853160383534986,10.218067076163083,0.001,0.153815s
320,123.85886,128.88322,344.45258,6.86,10.982,10.208,18.559,6.860179573004868,10.208266851513885,0.001,0.209233s
321,123.59586,129.81645,344.79794,6.908,11.032,10.288,18.569,6.907562013128315,10.287967580849502,0.001,0.179153s
322,123.31643,128.66054,343.40530,6.869,10.974,10.216,18.531,6.868859964686155,10.215620637864106,0.001,0.281699s
323,123.05560,129.35025,343.43826,6.902,11.015,10.233,18.532,6.902411106390547,10.233456125555112,0.001,0.155940s
324,122.75454,128.48650,342.61938,6.865,10.972,10.225,18.51,6.865002331376384,10.224651698302237,0.001,0.184287s
325,122.44258,127.77069,341.66473,6.838,10.933,10.183,18.484,6.83798522000473,10.18295773671271,0.001,0.144058s
326,122.19228,128.17839,341.10107,6.864,10.96,10.174,18.469,6.86354526524704,10.173695620948338,0.001,0.154179s
327,121.94453,126.23475,339.45538,6.768,10.857,10.093,18.424,6.767968287209207,10.093297373724846,0.001,0.163626s
328,121.67815,127.26398,339.43823,6.831,10.916,10.126,18.424,6.831467067486864,10.125879926582948,0.001,0.206230s
329,121.36900,127.59286,339.38861,6.861,10.932,10.129,18.423,6.860747520313707,10.129341987984432,0.001,0.142610s
330,121.07758,127.01678,338.50516,6.835,10.904,10.099,18.399,6.834839340697887,10.099327223553521,0.001,0.166533s
331,120.81305,127.00518,338.07596,6.838,10.905,10.107,18.387,6.838324433580541,10.106969292465722,0.001,0.354870s
332,120.55267,125.91889,337.60770,6.793,10.844,10.116,18.374,6.793037571278654,10.115730495107883,0.001,0.206742s
333,120.29218,127.17804,338.16757,6.869,10.916,10.174,18.389,6.86931424103966,10.17430375527966,0.001,0.316372s
334,119.98252,127.40519,338.18857,6.889,10.926,10.18,18.39,6.889229771887609,10.180390028374447,0.001,0.305454s
335,119.71922,125.94231,337.19809,6.813,10.847,10.153,18.363,6.812636015396709,10.152943866813521,0.001,0.335342s
336,119.43096,125.80435,336.47900,6.802,10.841,10.141,18.343,6.802260086764353,10.140586296101256,0.001,0.302624s
337,119.18146,125.80801,335.78201,6.815,10.84,10.08,18.324,6.8145006794646115,10.079575852214212,0.001,0.215109s
338,118.88350,125.88630,335.69476,6.825,10.848,10.111,18.322,6.824809336477472,10.111364895059157,0.001,0.206899s
339,118.64906,125.34417,335.26419,6.798,10.817,10.094,18.31,6.798419382775477,10.093640984182827,0.001,0.328595s
340,118.36314,125.19546,335.64868,6.793,10.812,10.153,18.321,6.792610953698171,10.153042844407626,0.001,0.192930s
341,118.09406,125.18340,335.24643,6.792,10.809,10.116,18.31,6.791748895078358,10.11564437301892,0.001,0.172443s
342,117.82585,125.93076,335.31110,6.836,10.852,10.146,18.312,6.836422464459441,10.146149217620376,0.001,0.140931s
343,117.57774,124.04105,333.73389,6.735,10.752,10.05,18.268,6.735104141802135,10.049558142358942,0.001,1.032534s
344,117.30787,124.28429,333.62958,6.745,10.763,10.069,18.266,6.744693155436552,10.068605831427167,0.001,1.160515s
345,117.04268,124.91967,333.79364,6.781,10.793,10.067,18.27,6.780591855431096,10.067127440326898,0.001,0.542683s
346,116.76237,125.24693,334.24011,6.802,10.812,10.128,18.282,6.802317153822236,10.128245563162082,0.001,0.530152s
347,116.48297,124.54382,333.48816,6.773,10.776,10.089,18.262,6.773361903321219,10.088606918196962,0.001,0.212717s
348,116.21619,124.19744,332.83719,6.757,10.762,10.071,18.244,6.757457493750008,10.07147516452681,0.001,0.145625s
349,115.95375,124.49093,332.89169,6.78,10.775,10.079,18.245,6.779794220345273,10.079213476920312,0.001,0.181070s
350,115.67545,124.85987,332.93350,6.804,10.794,10.123,18.246,6.803849746398532,10.123247245793502,0.001,0.246326s
351,115.40805,123.93296,331.93689,6.757,10.743,10.048,18.219,6.756756715503466,10.047753090698281,0.001,0.373683s
352,115.18653,124.50676,332.08801,6.788,10.78,10.118,18.223,6.788368860387679,10.118178547506801,0.001,0.388169s
353,114.96711,123.35347,331.16077,6.728,10.713,10.037,18.198,6.727851196160921,10.037006392343407,0.001,0.264354s
354,114.65009,124.44424,330.98300,6.813,10.778,10.075,18.193,6.81296767215088,10.075024790850104,0.001,0.344000s
355,114.34898,124.18939,330.46869,6.812,10.773,10.081,18.179,6.811650557727469,10.081259835290046,0.001,0.334849s
356,114.05585,123.00459,329.91010,6.745,10.712,10.036,18.163,6.745490398456268,10.036122068878292,0.001,0.382598s
357,113.85274,123.75600,329.73230,6.782,10.75,10.088,18.159,6.781663982135073,10.088180250591702,0.001,0.144307s
358,113.58394,123.01925,329.20447,6.738,10.707,10.008,18.144,6.73785865115873,10.008171069221595,0.001,0.222072s
359,113.33146,123.27932,328.82916,6.766,10.726,10.027,18.134,6.765938225088194,10.027425760446592,0.001,0.168785s
360,113.03575,123.57840,328.73859,6.809,10.75,10.028,18.131,6.808986363176843,10.027800600658091,0.001,0.173185s
361,112.86292,122.43060,327.99289,6.735,10.69,10.04,18.111,6.735065455276529,10.04011176353277,0.001,0.172467s
362,112.55265,122.76406,327.36322,6.761,10.716,10.03,18.093,6.761433113083359,10.029924391468057,0.001,0.157473s
363,112.29102,123.33978,326.71268,6.814,10.76,10.01,18.075,6.814476266387821,10.010409000308014,0.001,0.160512s
364,112.02821,123.04481,325.92413,6.798,10.75,9.981,18.053,6.79813047896984,9.98136783631889,0.001,0.186088s
365,111.81179,122.96821,325.31766,6.806,10.738,9.982,18.037,6.80590983496772,9.981913804391866,0.001,0.164582s
366,111.50511,122.99030,324.66022,6.811,10.734,9.946,18.018,6.810798178532327,9.94610623241395,0.001,0.188499s
367,111.30632,121.59960,323.73181,6.735,10.658,9.927,17.993,6.734643804811384,9.927103551475268,0.001,0.195656s
368,110.99756,120.87700,322.97058,6.713,10.626,9.895,17.971,6.712936847524126,9.895371525170575,0.001,0.221660s
369,110.75059,121.06516,323.22287,6.731,10.644,9.913,17.978,6.731349602164532,9.913039001075488,0.001,0.265355s
370,110.53713,121.19734,322.26300,6.754,10.661,9.912,17.952,6.753736626824668,9.912360144523996,0.001,0.324293s
371,110.29082,121.75053,322.79807,6.79,10.691,9.932,17.967,6.790161956619539,9.932369365864638,0.001,0.313437s
372,110.02982,122.33244,323.07446,6.827,10.719,9.999,17.974,6.8270964538712215,9.99945885081624,0.001,0.222738s
373,109.79729,120.99452,321.84180,6.755,10.651,9.92,17.94,6.755175251184508,9.920225558662908,0.001,0.200824s
374,109.57556,121.78993,321.79288,6.803,10.7,9.958,17.939,6.803173950229812,9.957717049645515,0.001,0.254501s
375,109.31068,120.89930,320.78317,6.752,10.655,9.881,17.91,6.751866758208558,9.881400670808107,0.001,0.151873s
376,109.10141,121.25188,320.71527,6.779,10.674,9.948,17.909,6.779212485296165,9.948074600185226,0.001,0.160959s
377,108.89702,120.10574,319.78574,6.704,10.599,9.852,17.883,6.7041244294908315,9.852212015664547,0.001,0.185897s
378,108.79134,121.77774,321.31146,6.797,10.698,9.997,17.925,6.797037902851746,9.996919782278766,0.001,0.163899s
379,108.60541,122.00991,319.96573,6.778,10.703,9.885,17.888,6.7776295096375225,9.885405885464769,0.001,0.158129s
380,108.24041,120.60226,318.10632,6.737,10.634,9.825,17.836,6.736639076671551,9.82546342558947,0.001,0.160876s
381,107.95142,121.08231,319.10413,6.785,10.67,9.9,17.863,6.784843225750196,9.900240677579736,0.001,0.167780s
382,107.81242,119.41203,317.93433,6.696,10.577,9.81,17.831,6.696071445726301,9.810002763141958,0.001,0.151988s
383,107.54571,119.98806,318.65045,6.722,10.614,9.902,17.851,6.7220808533118985,9.901873340902402,0.001,0.157502s
384,107.24098,120.71405,318.10257,6.785,10.65,9.908,17.835,6.784793624089362,9.907689445702605,0.001,0.143841s
385,107.01905,118.80889,316.49951,6.703,10.554,9.8,17.79,6.702516067243669,9.800046805571524,0.001,0.216413s
386,106.79842,118.90620,316.23825,6.713,10.57,9.854,17.783,6.712649286008928,9.854166574872433,0.001,0.145859s
387,106.56203,119.51337,314.69711,6.757,10.593,9.793,17.74,6.757113075379562,9.792980338251867,0.001,0.150069s
388,106.32887,119.17307,314.48276,6.727,10.57,9.748,17.734,6.727417622056119,9.748391478560691,0.001,0.183320s
389,106.11634,118.30273,314.99731,6.685,10.531,9.828,17.748,6.684797734992449,9.82803857418918,0.001,0.326182s
390,105.95954,118.25926,314.48474,6.69,10.521,9.767,17.734,6.6904707181669325,9.76690484387006,0.001,0.148704s
391,105.68092,118.95143,314.74591,6.755,10.563,9.818,17.741,6.755189564184933,9.8177047835456,0.001,0.183072s
392,105.39610,117.97409,314.51315,6.693,10.516,9.848,17.735,6.692926394169337,9.847605227191934,0.001,0.193693s
393,105.22362,118.09163,313.47888,6.713,10.519,9.785,17.705,6.713477054492448,9.785035148763534,0.001,0.196502s
394,105.00019,119.30599,314.38687,6.784,10.593,9.882,17.731,6.784282194428358,9.881950687684446,0.001,0.156965s
395,104.80341,118.05370,313.84323,6.722,10.527,9.805,17.716,6.721872334886891,9.805230854093566,0.001,0.364859s
396,104.56862,117.28410,313.51300,6.703,10.489,9.821,17.706,6.703109753039456,9.82067563121017,0.001,0.240076s
397,104.58862,119.06608,314.10767,6.797,10.585,9.849,17.723,6.796925723768328,9.848813979200614,0.001,0.191111s
398,104.30798,118.27726,313.66464,6.733,10.537,9.814,17.711,6.732993267734537,9.814319106651523,0.001,0.170231s
399,104.17628,117.61508,313.22775,6.7,10.498,9.862,17.698,6.699975468761237,9.862420848481722,0.001,0.187073s
400,104.06715,119.31849,313.31094,6.792,10.584,9.812,17.701,6.7923248634781945,9.812478222588236,0.001,0.155375s
401,103.70171,118.49316,313.47437,6.744,10.554,9.809,17.705,6.74380815663695,9.808671274234467,0.001,0.217340s
402,103.44852,115.25886,312.23276,6.595,10.389,9.815,17.67,6.594660010325509,9.815385459929473,0.001,0.151486s
403,103.25768,117.88672,313.00433,6.758,10.534,9.875,17.692,6.7583683390950045,9.87530548104328,0.001,0.204657s
404,102.97757,120.63134,313.94193,6.917,10.677,9.94,17.718,6.916695407379505,9.94036438730028,0.001,0.237161s
405,102.83411,117.00579,311.62750,6.727,10.484,9.804,17.653,6.726760055975705,9.8044969838411,0.001,0.142383s
406,102.53017,115.67174,311.04657,6.66,10.416,9.799,17.637,6.660307566078442,9.798736453980439,0.001,0.773853s
407,102.31558,117.38701,311.14102,6.763,10.506,9.841,17.639,6.762592095983737,9.840642023456189,0.001,1.295786s
408,102.10415,118.30001,311.00854,6.817,10.552,9.869,17.635,6.817455382063716,9.868841017247478,0.001,0.564223s
409,101.83746,117.68703,310.32748,6.788,10.525,9.82,17.616,6.787612900376628,9.82008164551215,0.001,0.351772s
410,101.67097,117.28107,310.64825,6.77,10.512,9.849,17.625,6.769644205329954,9.848775024561919,0.001,0.258119s
411,101.44750,117.39808,310.21875,6.778,10.518,9.828,17.613,6.778214924834495,9.828276636680583,0.001,0.262104s
412,101.24004,117.83924,309.86710,6.78,10.538,9.81,17.603,6.780050263047526,9.809702269482674,0.001,0.245800s
413,101.06239,117.68499,309.55936,6.783,10.527,9.815,17.594,6.783171419025392,9.814759620092328,0.001,0.311742s
414,100.81372,117.70650,309.47134,6.799,10.53,9.822,17.592,6.799084474874097,9.821755663677088,0.001,0.282754s
415,100.64156,117.39809,309.87915,6.793,10.516,9.87,17.603,6.792853016077086,9.869958723546306,0.001,0.154837s
416,100.44887,116.55144,309.92859,6.754,10.474,9.931,17.605,6.7544129169572535,9.930821250575457,0.001,0.319920s
417,100.22568,117.00085,309.81750,6.778,10.496,9.919,17.602,6.77838097530434,9.919090579646502,0.001,0.249686s
418,100.01288,117.43091,309.28641,6.803,10.521,9.908,17.587,6.80315947508011,9.90788890101805,0.001,0.350349s
419,99.83432,116.71255,307.14398,6.774,10.484,9.797,17.526,6.773961269023807,9.797146772845464,0.001,0.171638s
420,99.63297,117.06596,308.02557,6.798,10.508,9.919,17.551,6.798113395262134,9.919175168956588,0.001,0.150067s
421,99.41878,116.99489,306.95349,6.796,10.501,9.845,17.52,6.795954914487302,9.844783505420045,0.001,0.144075s
422,99.25114,116.25488,306.66638,6.76,10.47,9.86,17.512,6.760089014112487,9.860115856163262,0.001,0.140247s
423,99.08830,116.51269,305.83194,6.784,10.48,9.771,17.488,6.783616883994997,9.771373401316561,0.001,0.217505s
424,98.89301,117.35982,306.66788,6.827,10.532,9.863,17.512,6.826533951254162,9.863116361066044,0.001,0.176733s
425,98.70720,116.68410,305.04990,6.792,10.485,9.768,17.466,6.792491929722079,9.767829551561242,0.001,0.216444s
426,98.53967,117.35872,306.18948,6.832,10.524,9.896,17.498,6.831962508687061,9.896174812809749,0.001,0.178533s
427,98.40300,116.19090,304.78909,6.766,10.458,9.799,17.458,6.765991502461199,9.798620867174725,0.001,0.171568s
428,98.34047,116.80498,306.40384,6.803,10.505,9.939,17.504,6.802791517095049,9.939128625916572,0.001,0.330817s
429,98.18678,116.88589,304.32492,6.819,10.493,9.771,17.445,6.819007635239791,9.770537474666764,0.001,0.148378s
430,97.93592,116.49374,305.48621,6.819,10.486,9.901,17.478,6.819473408543787,9.900850538443533,0.001,0.163703s
431,97.56907,116.56802,304.77176,6.851,10.501,9.874,17.458,6.850945594452456,9.873783131286464,0.001,0.265604s
432,97.41064,116.61568,303.14304,6.855,10.5,9.741,17.411,6.854988156547842,9.741133711442775,0.001,0.258623s
433,97.24851,116.36306,304.02011,6.838,10.489,9.86,17.436,6.837564497708658,9.860447006016123,0.001,0.277847s
434,97.02306,115.77802,303.30148,6.811,10.455,9.829,17.416,6.8112710628706665,9.82891044598217,0.001,0.304699s
435,96.78954,115.83624,302.95123,6.824,10.464,9.805,17.405,6.823703731738936,9.805089965655206,0.001,0.157325s
436,96.64062,115.80302,302.79349,6.809,10.467,9.82,17.401,6.808930093188619,9.819659676662711,0.001,0.252312s
437,96.50283,115.23082,301.42282,6.782,10.424,9.73,17.362,6.78174864204663,9.729604117013995,0.001,0.238548s
438,96.40038,116.85683,303.19397,6.861,10.519,9.905,17.412,6.861379889431542,9.905271771958324,0.001,0.227230s
439,96.15863,115.80925,300.43396,6.817,10.466,9.718,17.333,6.816569705711779,9.717554037577115,0.001,0.201434s
440,95.90797,114.56621,300.08307,6.766,10.4,9.713,17.323,6.7657315106354945,9.712570582557403,0.001,0.231658s
441,95.70075,115.52874,302.29031,6.818,10.457,9.9,17.386,6.8176330048908556,9.900367058216755,0.001,0.218617s
442,95.56258,115.80180,301.48108,6.85,10.471,9.852,17.363,6.8496965180379785,9.852475334815585,0.001,0.152737s
443,95.40508,115.04491,300.61407,6.805,10.433,9.828,17.338,6.8050576441663795,9.8282229666254,0.001,0.198189s
444,95.11655,114.63512,300.13300,6.791,10.409,9.777,17.324,6.790832043063733,9.777087544902043,0.001,0.207528s
445,95.05882,114.76147,299.48550,6.808,10.423,9.746,17.306,6.807595951489392,9.745874935650395,0.001,0.283495s
446,94.75793,115.63897,300.70862,6.863,10.472,9.874,17.341,6.862906042488355,9.87435044583116,0.001,0.205513s
447,94.66363,114.03172,299.44788,6.775,10.377,9.817,17.305,6.774983507964654,9.817244723477721,0.001,0.157871s
448,94.44745,114.38541,299.24280,6.789,10.392,9.83,17.299,6.788595689852416,9.82994972920233,0.001,0.192586s
449,94.27470,115.17113,298.67328,6.839,10.439,9.774,17.282,6.838551218441906,9.77399574816997,0.001,0.146342s
450,94.08045,114.48761,298.53076,6.812,10.405,9.787,17.278,6.812458381849974,9.787131463526448,0.001,0.139586s
451,93.89113,114.07724,298.61853,6.788,10.382,9.847,17.281,6.787736226729953,9.84719754189484,0.001,0.154408s
452,93.79272,114.74059,297.85550,6.825,10.413,9.782,17.258,6.824684851791815,9.782044480937396,0.001,0.153783s
453,93.56639,115.23149,297.50842,6.846,10.449,9.81,17.248,6.845746546752693,9.810320022802328,0.001,0.177387s
454,93.44804,114.34515,297.20413,6.809,10.404,9.787,17.24,6.80861455500896,9.78691247729368,0.001,0.158482s
455,93.17268,114.63444,297.41400,6.829,10.416,9.816,17.246,6.828960522570351,9.816046522261253,0.001,0.211566s
456,93.04086,114.64999,296.97552,6.828,10.417,9.818,17.233,6.828298423703019,9.817895576319337,0.001,0.312772s
457,92.88577,113.88081,296.67224,6.8,10.379,9.772,17.224,6.799612064632642,9.771522939667221,0.001,0.196288s
458,92.67784,113.45515,296.76358,6.765,10.355,9.792,17.227,6.764537550312604,9.791920240843327,0.001,0.146657s
459,92.55897,113.36977,296.26257,6.771,10.35,9.776,17.212,6.771271953410264,9.775916392180962,0.001,0.141235s
460,92.32767,114.61860,296.61011,6.837,10.418,9.856,17.222,6.836657511294658,9.855920782076913,0.001,0.162836s
461,92.18114,113.79439,295.87827,6.805,10.381,9.801,17.201,6.80472881947993,9.801329142055462,0.001,0.151422s
462,91.96010,113.19743,295.38492,6.781,10.351,9.789,17.187,6.781337573300345,9.789288808517062,0.001,0.197376s
463,91.81579,114.56190,295.48227,6.846,10.424,9.81,17.19,6.845606526909565,9.810155257698177,0.001,0.173862s
464,91.64617,114.09212,295.59738,6.829,10.396,9.833,17.193,6.828546463796335,9.832710779298491,0.001,0.169568s
465,91.45969,114.08475,295.41364,6.827,10.396,9.841,17.188,6.826676276795932,9.841473822445833,0.001,0.159800s
466,91.31644,114.47987,294.99539,6.854,10.419,9.793,17.175,6.854357367646171,9.792956387041768,0.001,0.232896s
467,91.16058,114.06554,294.86188,6.83,10.398,9.83,17.172,6.829757891637718,9.829765070316403,0.001,0.147003s
468,91.07048,113.55057,294.18295,6.827,10.371,9.77,17.152,6.826986085536868,9.769712229107702,0.001,0.152356s
469,91.03091,113.49468,294.06921,6.802,10.376,9.819,17.148,6.801891981785303,9.81931376857659,0.001,0.151850s
470,91.01683,113.36273,293.86502,6.815,10.367,9.749,17.142,6.814859178331163,9.7490469294309,0.001,0.178231s
