Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,66220.64844,61281.55078,52245.17969,77.39,244.081,88.128,228.572,77.38980254282554,88.12753088187938,0.001,0.142349s
225,66210.51562,61272.39453,52234.12500,77.365,244.063,88.082,228.548,77.36474155871308,88.08212443251236,0.001,0.109841s
226,66200.38281,61263.27344,52223.33594,77.34,244.045,88.039,228.524,77.339862209091,88.03872796191888,0.001,0.144873s
227,66190.25781,61254.35156,52211.31250,77.314,244.027,87.989,228.498,77.31438338078705,87.9886290241106,0.001,0.108187s
228,66180.13281,61245.51562,52199.20312,77.289,244.01,87.938,228.471,77.2888952208208,87.93751937822968,0.001,0.165157s
229,66170.04688,61236.79297,52187.44141,77.263,243.992,87.888,228.446,77.26343509473053,87.88780513756416,0.001,0.168682s
230,66159.95312,61228.30078,52175.83984,77.238,243.976,87.839,228.42,77.23795637044252,87.83872500850873,0.001,0.059477s
231,66149.89062,61220.01953,52164.45703,77.212,243.959,87.79,228.395,77.21215949242605,87.79038718430435,0.001,0.070302s
232,66139.83594,61211.53906,52153.40234,77.186,243.943,87.744,228.371,77.18584296504656,87.74359954396884,0.001,0.149569s
233,66129.77344,61202.67188,52142.47266,77.159,243.925,87.698,228.347,77.1590570051004,87.69841768285808,0.001,0.106633s
234,66119.72656,61193.47656,52131.61328,77.132,243.907,87.655,228.323,77.1322757948263,87.65529241661231,0.001,0.108362s
235,66109.67969,61184.03906,52120.75000,77.106,243.888,87.614,228.3,77.1059589146399,87.61423635190609,0.001,0.104583s
236,66099.65625,61174.08984,52109.84375,77.08,243.867,87.573,228.276,77.07991909203577,87.5731624765139,0.001,0.106125s
237,66089.61719,61164.03516,52098.87500,77.055,243.847,87.531,228.252,77.05463277837809,87.53067927559216,0.001,0.093125s
238,66079.59375,61154.37500,52087.88281,77.031,243.827,87.485,228.228,77.03060967422583,87.48540170782921,0.001,0.066642s
239,66069.57031,61145.04688,52076.91016,77.009,243.808,87.439,228.204,77.00879733007328,87.4385438654937,0.001,0.059369s
240,66059.55469,61135.89844,52065.95703,76.988,243.79,87.391,228.18,76.98788522505292,87.39120604915946,0.001,0.120811s
241,66049.53906,61126.81641,52055.04297,76.965,243.772,87.345,228.156,76.96529532431387,87.34549869246342,0.001,0.116756s
242,66039.55469,61117.70703,52044.13281,76.938,243.753,87.301,228.132,76.93827093226068,87.30065270381816,0.001,0.172795s
243,66029.60156,61107.91406,52033.19922,76.877,243.733,87.254,228.108,76.87701708627682,87.25437326846169,0.001,0.113678s
244,66019.67188,61098.92188,52022.24609,76.863,243.715,87.207,228.084,76.86320894605973,87.20749532767371,0.001,0.066053s
245,66009.75781,61090.41016,52011.33984,76.868,243.699,87.161,228.06,76.86788511287932,87.16081896453511,0.001,0.093301s
246,65999.81250,61081.34375,52000.42969,76.844,243.68,87.114,228.036,76.84357508792013,87.11366777940124,0.001,0.125448s
247,65989.89844,61072.31250,51989.55078,76.818,243.662,87.067,228.012,76.81798411596056,87.06683185608948,0.001,0.058183s
248,65979.97656,61063.26172,51978.65234,76.792,243.644,87.019,227.988,76.79174979069069,87.01924996808464,0.001,0.074189s
249,65970.09375,61054.21875,51967.78125,76.765,243.626,86.972,227.964,76.76513252857269,86.97186920601948,0.001,0.155748s
250,65960.22656,61045.15625,51956.95703,76.739,243.608,86.924,227.941,76.73904191977253,86.92435665048805,0.001,0.157639s
251,65950.36719,61036.10547,51946.15234,76.713,243.589,86.877,227.917,76.71348851250083,86.87687481326215,0.001,0.137065s
252,65940.50781,61027.06641,51935.39453,76.688,243.571,86.83,227.893,76.68828703205959,86.82976457944103,0.001,0.100969s
253,65930.66406,61018.05859,51924.67969,76.664,243.553,86.783,227.87,76.6637694552833,86.78347639388898,0.001,0.105806s
254,65920.82031,61009.07031,51913.97266,76.64,243.535,86.737,227.846,76.64016987541143,86.73695966922769,0.001,0.062828s
255,65910.98438,61000.08203,51903.31641,76.617,243.517,86.692,227.823,76.61739808724207,86.69163300622913,0.001,0.124903s
256,65901.16406,60991.11328,51892.63281,76.595,243.499,86.646,227.8,76.59488068839498,86.64613757910682,0.001,0.094260s
257,65891.34375,60982.17188,51881.91797,76.573,243.481,86.601,227.776,76.57270669367384,86.60056241674751,0.001,0.124980s
258,65881.53906,60973.25781,51871.22266,76.551,243.463,86.555,227.753,76.55064679775752,86.55523693006413,0.001,0.069596s
259,65871.74219,60964.36328,51860.50000,76.529,243.445,86.509,227.729,76.52899865195447,86.50881204125928,0.001,0.086614s
260,65861.94531,60955.48828,51849.85547,76.507,243.428,86.463,227.706,76.50729686492214,86.46324456643825,0.001,0.174745s
261,65852.17969,60946.66016,51839.26172,76.486,243.41,86.418,227.682,76.48557381609491,86.41764203123017,0.001,0.145137s
262,65842.41406,60937.83594,51828.70703,76.463,243.392,86.372,227.659,76.46345662708376,86.37202158482636,0.001,0.194386s
263,65832.64844,60929.00781,51818.16797,76.441,243.374,86.325,227.636,76.44109913858713,86.32527356726281,0.001,0.157318s
264,65822.90625,60920.20312,51807.68359,76.419,243.357,86.279,227.613,76.41870875671214,86.27881376941998,0.001,0.106577s
265,65813.17969,60911.43750,51797.31250,76.396,243.339,86.235,227.59,76.39608896006555,86.23461777410087,0.001,0.085956s
266,65803.46875,60902.67969,51786.98047,76.373,243.322,86.191,227.568,76.37336067887497,86.19086735973171,0.001,0.096102s
267,65793.74219,60893.92578,51776.64844,76.35,243.304,86.149,227.545,76.35016296815638,86.14867086182622,0.001,0.167624s
268,65784.06250,60885.19531,51766.26562,76.327,243.287,86.106,227.522,76.32724899336988,86.10559703877159,0.001,0.104596s
269,65774.37500,60876.45703,51755.81250,76.305,243.269,86.061,227.499,76.30480277287025,86.06130537770542,0.001,0.061856s
270,65764.69531,60867.74219,51745.35938,76.282,243.252,86.017,227.476,76.2821699376492,86.01655703636945,0.001,0.054342s
271,65755.03906,60859.00000,51734.87891,76.26,243.234,85.971,227.453,76.25995156268279,85.9712826229778,0.001,0.123796s
272,65745.39844,60850.26172,51724.39062,76.238,243.217,85.926,227.43,76.23805153881217,85.9256328762162,0.001,0.089506s
273,65735.75000,60841.59375,51713.93750,76.214,243.199,85.881,227.407,76.21415107071984,85.88104880820302,0.001,0.073815s
274,65726.12500,60832.58594,51703.50000,76.18,243.181,85.837,227.384,76.1801621575566,85.83650659375331,0.001,0.144846s
275,65716.50781,60823.85547,51693.00000,76.157,243.163,85.79,227.361,76.15709862457771,85.79023487106258,0.001,0.115429s
276,65706.89844,60815.14844,51682.47656,76.136,243.146,85.743,227.338,76.13593825218724,85.74274525718361,0.001,0.081737s
277,65697.31250,60806.50391,51671.94141,76.115,243.129,85.695,227.315,76.1146141886419,85.69465360717446,0.001,0.098441s
278,65687.72656,60797.90234,51661.40234,76.093,243.111,85.646,227.291,76.09265976039802,85.64628982514728,0.001,0.106226s
279,65678.14062,60789.17578,51650.84375,76.066,243.094,85.597,227.268,76.06626759609756,85.59673283643582,0.001,0.051693s
280,65668.57812,60780.54688,51640.28125,76.043,243.076,85.546,227.245,76.04317753452297,85.54649681612557,0.001,0.169870s
281,65659.00781,60771.80078,51629.66797,76.023,243.059,85.495,227.222,76.0228921436796,85.49492223969861,0.001,0.176310s
282,65649.46094,60763.03516,51619.04297,76.003,243.041,85.443,227.198,76.0027310410551,85.44313178255277,0.001,0.154425s
283,65639.91406,60754.32422,51608.39453,75.987,243.024,85.392,227.175,75.98714822951486,85.39166858763087,0.001,0.556919s
284,65630.36719,60745.64453,51597.80078,75.967,243.006,85.34,227.151,75.96709141474145,85.34009486524498,0.001,0.570029s
285,65620.82031,60736.93359,51587.14844,75.946,242.989,85.289,227.128,75.9457367482723,85.28905309123151,0.001,0.317391s
286,65611.27344,60728.16016,51576.38281,75.921,242.971,85.237,227.104,75.92068312039562,85.23729718578797,0.001,0.221517s
287,65601.71875,60719.84766,51565.92969,75.905,242.954,85.189,227.081,75.90453099544142,85.18867505794647,0.001,0.089817s
288,65592.39062,60711.32812,51556.46094,75.886,242.937,85.154,227.06,75.88609959451007,85.15400679789337,0.001,0.137758s
289,65582.57812,60702.80078,51546.60156,75.863,242.92,85.119,227.039,75.86278747954205,85.11889074450615,0.001,0.148278s
290,65572.99219,60694.22266,51536.18750,75.847,242.903,85.076,227.016,75.84664222297131,85.07568347775468,0.001,0.094832s
291,65563.28906,60685.45312,51524.97266,75.827,242.885,85.019,226.991,75.82676384460693,85.01853800024472,0.001,0.132427s
292,65553.35156,60676.78125,51513.12109,75.807,242.868,84.947,226.965,75.80651523064749,84.9467043718871,0.001,0.112437s
293,65542.10938,60668.45312,51501.79688,75.793,242.851,84.884,226.94,75.7930579304403,84.88407631043125,0.001,0.112838s
294,65532.58984,60659.80078,51490.98047,75.769,242.834,84.832,226.916,75.76928911194497,84.83150882025559,0.001,0.192662s
295,65523.17578,60651.29688,51480.42188,75.746,242.817,84.782,226.893,75.74581950914626,84.78172784547012,0.001,0.159872s
296,65513.73828,60642.85547,51470.47266,75.718,242.8,84.743,226.871,75.71826589604218,84.74305203498578,0.001,0.089888s
297,65504.30859,60634.79688,51461.03516,75.697,242.784,84.715,226.85,75.69732543709232,84.71498924026302,0.001,0.124897s
298,65494.81641,60626.23828,51451.05078,75.672,242.766,84.677,226.828,75.67183700531137,84.67691632579354,0.001,0.170051s
299,65485.41016,60617.14453,51439.66406,75.639,242.748,84.608,226.803,75.63945832234971,84.60770795012222,0.001,0.164452s
300,65475.99219,60608.48828,51427.50000,75.616,242.73,84.514,226.776,75.61558517682202,84.51355757257518,0.001,0.113573s
301,65466.48828,60599.96875,51415.79297,75.593,242.713,84.426,226.75,75.59326871066702,84.4260227613005,0.001,0.127407s
302,65457.02344,60591.46094,51404.75781,75.571,242.696,84.353,226.726,75.57098694239177,84.35348461276176,0.001,0.092108s
303,65447.59766,60582.98047,51394.19922,75.55,242.679,84.294,226.703,75.550213391962,84.29393426401943,0.001,0.102233s
304,65438.19141,60574.61328,51383.85547,75.535,242.662,84.24,226.68,75.53497178163015,84.24045391789838,0.001,0.053916s
305,65428.67969,60566.42578,51373.60156,75.526,242.646,84.189,226.657,75.52638430168815,84.18914817828758,0.001,0.096873s
306,65419.12109,60558.29297,51363.39453,75.518,242.63,84.139,226.635,75.5177133736365,84.1387768121911,0.001,0.130710s
307,65409.69141,60549.95703,51353.38281,75.494,242.613,84.101,226.613,75.49411115459367,84.10083813293308,0.001,0.097618s
308,65400.11328,60541.71484,51342.94141,75.468,242.597,84.041,226.59,75.46845454786923,84.04083809461079,0.001,0.078648s
309,65391.28125,60532.80469,51333.25781,75.449,242.578,84.025,226.568,75.44889967727894,84.02469563338101,0.001,0.083758s
310,65381.82422,60524.48438,51324.54688,75.433,242.562,84.036,226.549,75.43335907096956,84.0363434973885,0.001,0.100973s
311,65372.58203,60516.33203,51314.65234,75.415,242.545,83.998,226.527,75.41469016799739,83.99846663574378,0.001,0.146898s
312,65363.58984,60507.96484,51304.38281,75.389,242.529,83.955,226.505,75.38898367741528,83.95538093850894,0.001,0.182999s
313,65354.58594,60499.61719,51296.90234,75.369,242.512,83.982,226.488,75.36906087877703,83.98161667965206,0.001,0.142374s
314,65344.92969,60491.47656,51289.49219,75.351,242.495,83.99,226.472,75.35096816178046,83.9901139858891,0.001,0.181869s
315,65335.50781,60484.80469,51281.60938,75.332,242.483,83.978,226.454,75.33243293519698,83.97753835279568,0.001,0.120339s
316,65326.26172,60483.90234,51272.39453,75.309,242.484,83.947,226.434,75.3092696599224,83.94748342037201,0.001,0.150542s
317,65317.16406,60476.29297,51262.42969,75.286,242.469,83.905,226.412,75.2855245315561,83.90489132643914,0.001,0.141451s
318,65307.71094,60465.29688,51252.41797,75.263,242.446,83.873,226.39,75.26268531084061,83.87253474546414,0.001,0.237652s
319,65298.42578,60454.57812,51242.39453,75.236,242.423,83.837,226.368,75.23643682534788,83.83709811901345,0.001,0.238518s
320,65289.26172,60444.83984,51232.33984,75.214,242.403,83.795,226.346,75.21369899035085,83.79547838516095,0.001,0.156803s
321,65280.10547,60435.43750,51222.16016,75.191,242.384,83.749,226.323,75.19067331564193,83.74941036251246,0.001,0.115419s
322,65270.89453,60426.36328,51212.06641,75.169,242.365,83.705,226.301,75.1685841461315,83.70470897122925,0.001,0.168506s
323,65261.65234,60417.49219,51202.01953,75.147,242.347,83.66,226.279,75.14732131908337,83.66029361913017,0.001,0.153338s
324,65252.45703,60408.70703,51192.01953,75.123,242.329,83.616,226.257,75.12266128811181,83.61597405052653,0.001,0.092751s
325,65243.30469,60400.02734,51182.01953,75.097,242.311,83.571,226.234,75.09669616987892,83.5707514189622,0.001,0.117287s
326,65234.12109,60391.62500,51171.99219,75.074,242.294,83.525,226.212,75.07420588889542,83.52471318899417,0.001,0.105962s
327,65224.90625,60383.32812,51161.95703,75.052,242.278,83.478,226.19,75.05236663964449,83.4777547077221,0.001,0.125155s
328,65215.71484,60375.08594,51151.85547,75.032,242.261,83.43,226.168,75.03151991574788,83.42988664963666,0.001,0.065574s
329,65206.53906,60366.90234,51141.76953,75.011,242.245,83.382,226.145,75.01115134022399,83.38162390011199,0.001,0.155972s
330,65197.37109,60358.72656,51131.67188,74.991,242.228,83.333,226.123,74.99060581983889,83.3331636111526,0.001,0.062028s
331,65188.20703,60350.51953,51121.62109,74.968,242.212,83.285,226.101,74.96844914204934,83.28538827481223,0.001,0.208010s
332,65179.07031,60342.29688,51111.58203,74.945,242.195,83.238,226.079,74.94469740408309,83.23772750035221,0.001,0.085409s
333,65169.95703,60334.12891,51101.55469,74.923,242.179,83.19,226.057,74.92255907625544,83.19023449952697,0.001,0.086911s
334,65160.82812,60326.01172,51091.54297,74.902,242.162,83.143,226.034,74.90224357001922,83.14275247852008,0.001,0.103632s
335,65151.70312,60317.98047,51081.53125,74.885,242.146,83.095,226.012,74.88473022720393,83.09499339496388,0.001,0.064351s
336,65142.60938,60309.88672,51071.49219,74.865,242.13,83.046,225.99,74.8649683774102,83.04647367199262,0.001,0.082234s
337,65133.52344,60301.64453,51061.39453,74.84,242.113,82.997,225.968,74.84004880683679,82.9966669664079,0.001,0.138916s
338,65124.41797,60293.44922,51051.26953,74.817,242.097,82.946,225.945,74.8165050681023,82.94622907509991,0.001,0.133814s
339,65115.30078,60285.32812,51041.18750,74.795,242.081,82.896,225.923,74.79490762309116,82.89625332606774,0.001,0.198533s
340,65106.32422,60277.24219,51031.15234,74.772,242.064,82.846,225.901,74.77229818654995,82.8464122958043,0.001,0.188199s
341,65097.25781,60269.14844,51021.18359,74.748,242.048,82.797,225.879,74.74782567883238,82.7970509038252,0.001,0.115851s
342,65088.18750,60261.03516,51011.10938,74.724,242.032,82.747,225.856,74.7239349899631,82.74660070006753,0.001,0.094190s
343,65079.19141,60252.92188,51001.08594,74.702,242.015,82.698,225.834,74.7015839887016,82.6980399170927,0.001,0.063395s
344,65070.14453,60244.88281,50991.16406,74.683,241.999,82.652,225.812,74.68259363250405,82.65175608326408,0.001,0.143985s
345,65061.12891,60236.92578,50981.26172,74.667,241.983,82.606,225.79,74.66663639674,82.60632082264797,0.001,0.091570s
346,65052.16016,60228.88281,50971.34375,74.645,241.967,82.559,225.768,74.6451924005852,82.55889344186176,0.001,0.063939s
347,65043.14844,60220.79688,50961.39453,74.623,241.951,82.512,225.746,74.62272262546946,82.51155163143196,0.001,0.182810s
348,65034.16797,60212.73828,50951.44922,74.602,241.934,82.465,225.724,74.60163694152645,82.46496745739498,0.001,0.075340s
349,65025.17969,60204.81250,50941.59375,74.585,241.919,82.42,225.702,74.58482574017025,82.41992505858926,0.001,0.053676s
350,65016.17188,60196.87500,50931.75000,74.566,241.903,82.374,225.681,74.56635545416205,82.3738433493703,0.001,0.087696s
351,65007.16797,60188.85156,50921.75000,74.545,241.886,82.326,225.658,74.54482027987639,82.32588512932553,0.001,0.118754s
352,64998.19141,60180.81641,50911.58203,74.524,241.87,82.277,225.636,74.52368242018947,82.27735250340957,0.001,0.058494s
353,64989.16406,60172.83203,50901.57031,74.503,241.854,82.23,225.614,74.5034133363296,82.23039154182462,0.001,0.070311s
354,64980.14062,60164.85156,50891.66797,74.485,241.838,82.187,225.592,74.48482446676375,82.18724981680805,0.001,0.063092s
355,64971.04688,60156.83203,50881.79297,74.466,241.822,82.146,225.57,74.4655994891536,82.14623686174552,0.001,0.065932s
356,64961.92188,60149.03516,50872.12500,74.454,241.806,82.109,225.548,74.45358937645659,82.10879723844575,0.001,0.111039s
357,64952.64844,60141.21094,50862.32031,74.439,241.791,82.068,225.527,74.43944221816811,82.0678050030096,0.001,0.059603s
358,64943.43359,60133.30469,50852.22656,74.421,241.775,82.02,225.504,74.4214567990864,82.01963817459695,0.001,0.123595s
359,64934.32812,60125.37891,50841.93359,74.402,241.759,81.967,225.482,74.40223414015536,81.96650933196732,0.001,0.104974s
360,64925.46875,60117.46875,50831.52734,74.383,241.743,81.91,225.458,74.38326720396678,81.90953692267922,0.001,0.102787s
361,64916.71094,60109.59766,50821.28516,74.363,241.727,81.854,225.436,74.36349095173327,81.85384896514462,0.001,0.155881s
362,64907.86719,60101.69922,50811.20312,74.341,241.711,81.8,225.413,74.34123883016554,81.7995048600669,0.001,0.524899s
363,64898.98047,60093.77344,50801.14453,74.318,241.695,81.745,225.391,74.31827756964108,81.7453014526297,0.001,0.435692s
364,64889.94531,60085.80469,50791.14062,74.295,241.679,81.692,225.369,74.29468560061034,81.69207058116501,0.001,0.251782s
365,64881.00000,60077.91016,50781.35547,74.273,241.663,81.645,225.347,74.27282805933672,81.64467464416634,0.001,0.432976s
366,64872.11328,60070.11328,50771.89062,74.254,241.647,81.606,225.326,74.25409201716676,81.60613930108501,0.001,0.223498s
367,64863.19922,60062.32031,50762.64453,74.237,241.632,81.575,225.306,74.23684815831629,81.5751247432302,0.001,0.181088s
368,64854.32031,60054.49609,50753.54688,74.22,241.616,81.55,225.285,74.21992628127336,81.55029683983794,0.001,0.146299s
369,64845.40625,60046.66406,50744.66016,74.202,241.6,81.529,225.266,74.20237633556712,81.52931153335992,0.001,0.123725s
370,64836.54688,60038.82031,50735.89844,74.184,241.584,81.509,225.246,74.18385612830228,81.50854040565444,0.001,0.110606s
371,64827.70703,60030.99219,50726.92969,74.165,241.569,81.482,225.226,74.16503125364873,81.48209121531131,0.001,0.074360s
372,64818.96484,60023.14844,50717.75781,74.145,241.553,81.45,225.206,74.14532728332514,81.45047101787492,0.001,0.079180s
373,64810.16797,60015.25000,50708.35156,74.124,241.537,81.414,225.185,74.12376406625205,81.41386653979619,0.001,0.109032s
374,64801.37500,60007.39062,50698.78516,74.102,241.521,81.373,225.164,74.10243615718448,81.37258558238254,0.001,0.210799s
375,64792.65625,59999.63672,50689.16016,74.084,241.505,81.33,225.143,74.08432300721898,81.32964546481769,0.001,0.123951s
376,64783.90234,59991.82031,50679.22656,74.065,241.49,81.282,225.12,74.0651968163018,81.28159104842766,0.001,0.126223s
377,64775.12109,59983.99609,50669.15234,74.045,241.474,81.231,225.098,74.04540746621058,81.23059720852795,0.001,0.127679s
378,64766.41406,59976.23047,50659.33594,74.027,241.458,81.184,225.076,74.02746768360045,81.18386292399144,0.001,0.109575s
379,64757.65234,59968.52344,50649.58203,74.01,241.443,81.138,225.055,74.01046397574976,81.13781087158942,0.001,0.149826s
380,64748.92188,59960.76172,50639.62891,73.992,241.427,81.088,225.032,73.99197290387808,81.08815349404718,0.001,0.112437s
381,64740.10156,59952.99219,50629.44141,73.973,241.411,81.032,225.01,73.9730297769986,81.03193696164617,0.001,0.060120s
382,64731.30078,59945.26562,50619.35547,73.955,241.396,80.976,224.987,73.95528161040708,80.97596147685658,0.001,0.100593s
383,64722.49609,59937.55469,50609.14844,73.937,241.38,80.918,224.965,73.9374257982946,80.91756495658089,0.001,0.087818s
384,64713.66406,59929.83594,50598.94141,73.92,241.365,80.86,224.942,73.91961754519565,80.85973121050526,0.001,0.066583s
385,64704.81250,59922.16797,50588.74219,73.903,241.349,80.798,224.919,73.90340453842107,80.79812582918242,0.001,0.160522s
386,64695.96875,59914.48438,50578.47656,73.886,241.334,80.732,224.897,73.88632340688332,80.73171700683295,0.001,0.089096s
387,64687.11719,59906.78906,50568.37500,73.868,241.318,80.666,224.874,73.86831791003546,80.66618965770684,0.001,0.064470s
388,64678.36328,59899.10938,50558.58203,73.85,241.303,80.61,224.852,73.8504165340288,80.60985183774257,0.001,0.063380s
389,64669.67578,59891.39844,50548.94141,73.831,241.287,80.561,224.831,73.83144633910236,80.56145283638263,0.001,0.122382s
390,64660.91797,59883.74219,50539.57422,73.815,241.272,80.524,224.81,73.81454930737907,80.5236760605784,0.001,0.078814s
391,64652.17969,59876.06250,50530.34375,73.796,241.256,80.491,224.79,73.7955936752698,80.49139654899345,0.001,0.126207s
392,64643.47266,59868.26953,50521.09375,73.771,241.24,80.459,224.769,73.77131874274974,80.45929728360737,0.001,0.165002s
393,64634.76562,59860.67578,50512.05078,73.755,241.225,80.432,224.749,73.75451805030599,80.4322110902445,0.001,0.103662s
394,64626.01953,59853.10547,50502.89453,73.741,241.21,80.4,224.728,73.74053209353896,80.40020616060379,0.001,0.116240s
395,64617.25000,59845.47266,50493.66016,73.724,241.195,80.366,224.708,73.72357510322449,80.36626373786552,0.001,0.145186s
396,64608.59375,59837.90234,50484.08594,73.708,241.179,80.317,224.687,73.7082087522336,80.31726612851901,0.001,0.066146s
397,64599.87109,59830.26172,50474.26953,73.691,241.164,80.259,224.665,73.69054968269432,80.25918558064629,0.001,0.072721s
398,64591.21094,59822.65234,50464.51562,73.674,241.149,80.201,224.643,73.67393880135873,80.20128225988033,0.001,0.094144s
399,64582.53125,59815.09766,50454.98828,73.659,241.133,80.153,224.622,73.65913951879038,80.15255470486248,0.001,0.062000s
400,64573.85547,59807.52344,50445.59375,73.642,241.118,80.11,224.601,73.64219572763233,80.11023187578893,0.001,0.086866s
401,64565.17969,59799.89844,50436.37109,73.623,241.103,80.077,224.58,73.62310163901716,80.07709229927437,0.001,0.153420s
402,64556.51953,59792.27734,50427.18750,73.604,241.087,80.045,224.56,73.60442279577255,80.04492811157422,0.001,0.054309s
403,64547.87891,59784.75781,50417.91016,73.589,241.072,80.007,224.539,73.58948617177266,80.00699387782929,0.001,0.143502s
404,64539.22266,59777.21484,50408.82031,73.573,241.057,79.977,224.519,73.57331026421458,79.97740669606948,0.001,0.131296s
405,64530.53906,59769.62500,50399.68359,73.554,241.042,79.945,224.499,73.55426009227247,79.94476847379815,0.001,0.081977s
406,64521.88672,59762.05859,50390.33984,73.537,241.026,79.902,224.478,73.5367692650241,79.90206014321132,0.001,0.136353s
407,64513.28125,59754.57422,50381.01562,73.522,241.011,79.861,224.457,73.52156058891731,79.86110341841099,0.001,0.089791s
408,64504.54688,59747.03125,50371.44922,73.505,240.996,79.807,224.436,73.50504978094615,79.80694164218856,0.001,0.099086s
409,64496.00000,59739.51172,50361.85156,73.489,240.981,79.747,224.414,73.48922655608725,79.74676038704666,0.001,0.098517s
410,64487.69141,59732.07031,50352.66016,73.474,240.966,79.709,224.394,73.47445687318549,79.70938578481768,0.001,0.063159s
411,64478.62891,59724.51172,50343.41406,73.456,240.951,79.669,224.373,73.45586562951407,79.66945720215638,0.001,0.079545s
412,64470.19141,59716.93750,50334.16406,73.437,240.935,79.63,224.353,73.43655954540945,79.63001134582595,0.001,0.144429s
413,64461.72266,59709.57031,50324.97656,73.424,240.92,79.594,224.332,73.42380760154303,79.59442492647499,0.001,0.107758s
414,64452.96094,59702.18359,50315.57031,73.41,240.906,79.543,224.311,73.41035611974259,79.54274414012245,0.001,0.081592s
415,64444.30078,59694.58203,50306.14062,73.391,240.89,79.483,224.29,73.39056772753304,79.48343459794334,0.001,0.084495s
416,64435.83203,59687.09375,50296.90234,73.374,240.875,79.441,224.27,73.37423030967805,79.44084371480287,0.001,0.096866s
417,64427.32031,59679.72656,50287.74219,73.362,240.86,79.403,224.249,73.36215896197393,79.40288855924325,0.001,0.119419s
418,64418.91016,59672.17969,50278.61328,73.344,240.845,79.368,224.229,73.3439221364026,79.36795840310116,0.001,0.149701s
419,64410.01172,59664.50781,50269.55078,73.321,240.829,79.337,224.209,73.32077331534204,79.33679137276668,0.001,0.166240s
420,64402.08594,59657.16406,50260.28906,73.309,240.815,79.299,224.188,73.3085264380656,79.29915634002171,0.001,0.077588s
421,64393.07812,59650.03125,50251.06641,73.303,240.8,79.262,224.167,73.3025141154142,79.26238666357948,0.001,0.092143s
422,64384.91406,59642.63672,50241.90234,73.287,240.785,79.227,224.147,73.28701906630806,79.2271798171249,0.001,0.116889s
423,64376.21094,59635.10938,50232.83594,73.267,240.77,79.192,224.127,73.26695046249559,79.19225609974534,0.001,0.077793s
424,64367.78516,59627.89844,50223.78125,73.258,240.756,79.158,224.107,73.25777720259686,79.15799753806171,0.001,0.116763s
425,64359.11719,59620.61719,50214.70703,73.246,240.741,79.123,224.086,73.24591524823039,79.1231781717609,0.001,0.069084s
426,64350.75781,59613.11719,50205.60156,73.226,240.726,79.087,224.066,73.22628917258744,79.08741740619435,0.001,0.128201s
427,64342.28516,59605.66797,50196.47266,73.208,240.711,79.05,224.046,73.20767887164564,79.04969426113017,0.001,0.101272s
428,64333.94922,59598.48828,50187.30078,73.198,240.696,79.007,224.025,73.19797313014666,79.00730231871792,0.001,0.102613s
429,64325.57031,59591.01562,50178.20703,73.179,240.681,78.969,224.005,73.17899715760174,78.96859747931069,0.001,0.061811s
430,64316.92969,59583.51562,50169.14844,73.159,240.666,78.933,223.985,73.15916942211928,78.93304527185711,0.001,0.054497s
431,64308.75000,59576.26953,50160.03516,73.148,240.652,78.893,223.964,73.14783034026622,78.8927862723084,0.001,0.086319s
432,64300.12891,59569.03125,50150.92969,73.137,240.637,78.857,223.944,73.13662441442995,78.85676736866726,0.001,0.184333s
433,64291.90625,59561.59375,50141.90234,73.118,240.622,78.822,223.924,73.1178885378674,78.82164122047378,0.001,0.206194s
434,64283.39844,59554.13672,50132.91797,73.098,240.607,78.783,223.904,73.09780440009108,78.7831838759137,0.001,0.110986s
435,64275.05859,59546.88281,50123.95312,73.085,240.592,78.751,223.884,73.0845417081141,78.75092488162073,0.001,0.134660s
436,64266.62500,59539.53125,50114.98047,73.068,240.577,78.723,223.864,73.06833176595323,78.72257229218296,0.001,0.149687s
437,64258.26172,59532.03125,50106.02734,73.046,240.562,78.685,223.844,73.04593955704979,78.68452923569609,0.001,0.075433s
438,64249.88672,59524.78906,50097.06641,73.032,240.547,78.659,223.824,73.03209152636575,78.65913308630971,0.001,0.109082s
439,64241.58203,59517.48438,50088.13281,73.018,240.533,78.638,223.804,73.01820657779189,78.63754760108742,0.001,0.116142s
440,64233.05469,59510.05469,50079.31641,72.998,240.518,78.613,223.784,72.9984764765875,78.61323548882615,0.001,0.096785s
441,64224.68359,59502.71094,50070.53125,72.98,240.503,78.584,223.764,72.98018755550478,78.58435892766597,0.001,0.102282s
442,64216.35547,59495.30078,50061.81250,72.96,240.488,78.55,223.745,72.9596532422538,78.54989673445623,0.001,0.134065s
443,64207.94531,59488.05078,50053.45703,72.942,240.473,78.535,223.726,72.9422746675856,78.5350890057344,0.001,0.106451s
444,64199.51562,59480.65625,50045.53516,72.92,240.458,78.518,223.709,72.92013034791339,78.51774378413079,0.001,0.058031s
445,64190.98828,59473.14062,50038.10938,72.893,240.443,78.502,223.692,72.89328605135282,78.50157781880276,0.001,0.063656s
446,64182.51172,59465.60547,50030.53516,72.864,240.428,78.484,223.675,72.86435871322949,78.48444771532918,0.001,0.108363s
447,64174.00781,59458.08203,50021.83594,72.837,240.412,78.453,223.656,72.8373637377047,78.45307263936482,0.001,0.078939s
448,64165.43750,59450.69531,50012.85547,72.816,240.397,78.417,223.636,72.81627672069213,78.41721929346814,0.001,0.098388s
