Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
234,541.81708,495.65695,881.06104,9.5,20.125,15.508,29.683,9.499695265851148,15.507524242126403,0.001,0.092269s
235,541.20477,494.25000,878.76147,9.408,20.094,15.355,29.644,9.407862270601983,15.35462473449393,0.001,0.091827s
236,540.34229,492.79785,875.79663,9.308,20.046,15.236,29.594,9.307594710907328,15.236386872122807,0.001,0.088949s
237,539.78650,492.88971,877.65009,9.4,20.049,15.496,29.625,9.39987038806878,15.495842161492556,0.001,0.094155s
238,539.14978,492.74106,876.18231,9.405,20.05,15.392,29.6,9.40512797090497,15.392088096328234,0.001,0.103987s
239,538.28333,492.26102,875.29730,9.366,20.035,15.313,29.585,9.365886892028797,15.312984916408366,0.001,0.226537s
240,537.72119,492.44427,877.83698,9.466,20.051,15.519,29.628,9.466190429577612,15.51872210345641,0.001,0.132644s
241,537.01379,490.93231,874.76904,9.407,20.014,15.363,29.576,9.4068556510004,15.362884234499049,0.001,0.287489s
242,536.19421,489.34012,871.07581,9.298,19.979,15.171,29.514,9.298022751491747,15.17120300153646,0.001,0.172579s
243,535.60608,489.79794,873.08612,9.366,20.002,15.353,29.548,9.36567179452122,15.352664519729927,0.001,0.105834s
244,534.89575,488.95767,870.40137,9.32,19.981,15.221,29.503,9.319942394095193,15.220578057775771,0.001,0.106569s
245,534.08563,488.10947,868.55090,9.263,19.955,15.155,29.471,9.263493685019604,15.154508746700522,0.001,0.149745s
246,533.44550,488.48471,871.91058,9.322,19.963,15.416,29.528,9.321522808590053,15.415833633132433,0.001,0.091687s
247,532.74988,487.51431,869.16821,9.277,19.94,15.273,29.482,9.276675034452367,15.272966285791908,0.001,0.097074s
248,531.93890,487.16132,868.62817,9.28,19.94,15.249,29.472,9.280211331422437,15.24887901765329,0.001,0.103142s
249,531.21356,487.63116,870.96002,9.391,19.96,15.436,29.512,9.39119353001255,15.436478615788275,0.001,0.114405s
250,530.51428,485.98257,866.70764,9.275,19.916,15.256,29.44,9.274784775354243,15.255552825613767,0.001,0.087803s
251,529.67584,486.22202,867.37219,9.352,19.935,15.356,29.451,9.351784013732962,15.356268994111582,0.001,0.093415s
252,528.89075,486.12350,868.60065,9.377,19.935,15.457,29.472,9.376621928670033,15.457076323866353,0.001,0.102924s
253,528.14429,484.98746,868.86548,9.283,19.89,15.415,29.477,9.282723306260483,15.414685470086557,0.001,0.084494s
254,527.42273,486.01987,876.73962,9.383,19.927,15.757,29.61,9.3833775168829,15.757294546920086,0.001,0.090139s
255,526.71179,484.12381,870.63763,9.27,19.851,15.525,29.507,9.2697342067589,15.52474024168258,0.001,0.101274s
256,525.88538,484.54254,871.79443,9.35,19.881,15.698,29.526,9.350223994610731,15.697872895762753,0.001,0.090577s
257,525.00616,484.01215,871.95135,9.337,19.87,15.723,29.529,9.336585450258275,15.722607476230511,0.001,0.088776s
258,524.22723,482.74319,872.17615,9.261,19.817,15.662,29.533,9.26131950819198,15.661897680396406,0.001,0.139518s
259,523.46021,483.92758,880.31775,9.357,19.874,15.972,29.67,9.357455584504967,15.971714246420213,0.001,0.106353s
260,522.76288,482.18921,875.60345,9.251,19.808,15.759,29.591,9.250951438173345,15.758833071822492,0.001,0.095492s
261,521.92395,483.30768,880.97577,9.399,19.848,16.052,29.681,9.398959634689147,16.051962115637068,0.001,0.105198s
262,521.02747,482.08014,876.83820,9.322,19.809,15.922,29.611,9.322020755628499,15.92150011376589,0.001,0.122876s
263,520.12897,481.56430,874.94135,9.315,19.795,15.925,29.579,9.315095232562028,15.92469413682757,0.001,0.139792s
264,519.29248,481.70999,875.15570,9.387,19.81,16.042,29.583,9.386960896861897,16.041804323471133,0.001,0.109826s
265,518.48798,480.33353,872.15881,9.344,19.773,15.979,29.532,9.344333826232349,15.978923402205416,0.001,0.101078s
266,517.82800,482.71964,879.17676,9.555,19.847,16.419,29.651,9.554937472688072,16.418550108685906,0.001,0.111459s
267,517.72070,479.30176,872.33716,9.241,19.745,15.783,29.535,9.240763732938118,15.782842884154476,0.001,0.106005s
268,517.99957,484.59927,905.63232,9.693,19.895,17.033,30.094,9.692662813247722,17.033416250666964,0.001,0.171116s
269,516.66431,482.28775,895.06995,9.531,19.83,16.679,29.918,9.53085560517792,16.67908051499614,0.001,0.103292s
270,514.96326,478.90253,876.80914,9.286,19.747,16.008,29.611,9.285668154729247,16.00798483763212,0.001,0.145954s
271,514.88727,481.47861,886.58197,9.522,19.832,16.515,29.776,9.521621523447978,16.51513821009255,0.001,0.096075s
272,513.45667,481.39383,891.90826,9.538,19.819,16.61,29.865,9.537744120186494,16.6096828079518,0.001,0.169710s
273,512.72705,479.14294,884.41766,9.376,19.76,16.235,29.739,9.376094920246445,16.234922033155897,0.001,0.128731s
274,512.14270,479.11697,888.95282,9.44,19.758,16.431,29.815,9.439973679160385,16.43059798302474,0.001,0.126446s
275,511.25885,480.27365,895.32300,9.573,19.796,16.757,29.922,9.573288458757439,16.756949633850482,0.001,0.098089s
276,510.58148,478.06796,885.10699,9.453,19.735,16.459,29.751,9.453420133097673,16.458615817650845,0.001,0.100578s
277,509.67334,476.56894,874.01764,9.355,19.704,16.147,29.564,9.35501215955848,16.147372060106616,0.001,0.105345s
278,509.21317,477.05783,877.21539,9.44,19.714,16.352,29.618,9.439959087379185,16.352358355443663,0.001,0.105091s
279,508.33304,476.92480,877.71069,9.449,19.706,16.405,29.626,9.449117416217003,16.40461793045203,0.001,0.100129s
280,507.63947,475.55298,871.52289,9.354,19.672,16.149,29.522,9.353505069041939,16.149162042042846,0.001,0.119259s
281,506.96609,475.31357,872.12140,9.367,19.661,16.213,29.532,9.367029725524134,16.212829146488215,0.001,0.107250s
282,506.20572,475.36465,871.93182,9.407,19.664,16.286,29.528,9.406729194932758,16.286364510042187,0.001,0.097728s
283,505.57706,474.03061,864.89526,9.349,19.64,16.047,29.409,9.349081031027644,16.047325603387975,0.001,0.126697s
284,504.79868,473.56619,864.55054,9.356,19.633,16.065,29.403,9.356022431551184,16.064840559851486,0.001,0.393719s
285,504.13812,474.01398,868.27533,9.416,19.644,16.236,29.467,9.41604533103513,16.23617550681648,0.001,0.825230s
286,503.52829,473.59558,866.10388,9.396,19.64,16.151,29.43,9.396053979003135,16.150987551106837,0.001,0.556324s
287,502.77756,473.12656,864.59650,9.401,19.629,16.091,29.404,9.401323767411121,16.09101229341923,0.001,0.441700s
288,502.10391,473.26102,868.06403,9.424,19.631,16.238,29.463,9.424017257565334,16.237921612988774,0.001,0.391457s
289,501.47800,472.22067,866.77539,9.393,19.598,16.189,29.441,9.392964078283605,16.188605689585454,0.001,0.106653s
290,500.77594,471.06693,863.94250,9.337,19.563,16.092,29.393,9.336614916403107,16.09184429834409,0.001,0.109545s
291,500.14075,471.63019,865.73499,9.399,19.602,16.211,29.423,9.399233400797158,16.211370746172015,0.001,0.099461s
292,499.49310,471.06604,864.91730,9.387,19.591,16.2,29.409,9.387481715907285,16.199746324692242,0.001,0.100295s
293,498.81323,470.41730,865.76947,9.363,19.571,16.222,29.424,9.36265096495181,16.222399685117935,0.001,0.119407s
294,498.16730,470.97208,872.30658,9.437,19.587,16.46,29.535,9.436868931592247,16.460183948155784,0.001,0.105937s
295,497.52756,470.27753,871.62854,9.406,19.571,16.439,29.523,9.405751061267814,16.439415539611023,0.001,0.102096s
296,496.87622,469.28467,871.86346,9.348,19.542,16.472,29.527,9.348162715474274,16.472175287366404,0.001,0.095476s
297,496.20837,468.71881,873.31036,9.364,19.526,16.565,29.552,9.363677023522893,16.565446467311293,0.001,0.092457s
298,495.58023,466.92181,869.09827,9.257,19.468,16.393,29.48,9.256850434379814,16.392711709801553,0.001,0.120403s
299,494.96915,467.96600,874.59662,9.37,19.51,16.586,29.574,9.369649548190857,16.58588088368192,0.001,0.106794s
300,494.30972,467.05276,874.50024,9.313,19.478,16.517,29.572,9.31348527016831,16.51700858152452,0.001,0.112708s
301,493.64856,466.72037,875.90179,9.3,19.464,16.559,29.596,9.300042655781954,16.559235591456723,0.001,0.087831s
302,493.00577,466.42273,876.31219,9.301,19.454,16.599,29.603,9.30111975460754,16.599409650873255,0.001,0.124245s
303,492.43872,464.41553,869.42816,9.199,19.402,16.313,29.486,9.198929741273446,16.313267419367662,0.001,0.110758s
304,491.89136,466.28802,880.13049,9.337,19.469,16.753,29.667,9.336700184060714,16.752537405539933,0.001,0.095790s
305,491.40335,463.76266,869.92786,9.207,19.399,16.288,29.495,9.206681417989632,16.28756182355645,0.001,0.097115s
306,490.80679,465.59866,880.24261,9.345,19.447,16.735,29.669,9.344554870928265,16.734823914221774,0.001,0.092263s
307,490.05051,463.61264,873.96497,9.232,19.381,16.514,29.563,9.231696860854028,16.514453153306075,0.001,0.105304s
308,489.26218,462.40503,870.77972,9.189,19.348,16.391,29.509,9.188589504753612,16.39054295064981,0.001,0.112875s
309,488.71686,463.49835,877.19611,9.25,19.373,16.682,29.617,9.249748082771713,16.68173590020388,0.001,0.128770s
310,488.14142,461.44620,870.29535,9.163,19.319,16.397,29.501,9.162694764725956,16.397106687473173,0.001,0.104744s
311,487.41925,461.63354,872.17883,9.188,19.324,16.515,29.533,9.18788809580077,16.514865091308153,0.001,0.106528s
312,486.73477,462.37067,875.39124,9.233,19.335,16.685,29.587,9.233074404268597,16.68463388441031,0.001,0.096959s
313,486.17828,460.59198,870.73767,9.157,19.285,16.452,29.508,9.157389285516592,16.452130589465547,0.001,0.132817s
314,485.63416,461.85196,876.27142,9.233,19.318,16.72,29.602,9.23273259281131,16.719654242688247,0.001,0.137032s
315,484.94446,460.67438,872.06006,9.189,19.295,16.544,29.531,9.188865173942268,16.543827499627085,0.001,0.091120s
316,484.26276,460.07098,872.53430,9.169,19.277,16.555,29.539,9.168797286069442,16.55459596713384,0.001,0.102215s
317,483.62778,460.63620,875.29669,9.214,19.287,16.696,29.585,9.213917010482938,16.695987566263096,0.001,0.126006s
318,483.04749,459.56244,869.11688,9.184,19.264,16.45,29.481,9.184019412253619,16.449566113114848,0.001,0.102890s
319,482.44501,460.24301,873.22260,9.229,19.275,16.672,29.55,9.229470144610836,16.672406404842565,0.001,0.091548s
320,481.77957,459.17767,870.08191,9.2,19.25,16.546,29.497,9.200337239670656,16.54578878040667,0.001,0.093588s
321,481.14197,458.80652,867.35284,9.204,19.248,16.467,29.451,9.203527344438275,16.46673488567886,0.001,0.099470s
322,480.50482,458.89587,869.69830,9.227,19.249,16.591,29.491,9.22706459758213,16.590624649583557,0.001,0.087132s
323,479.93448,457.19785,865.07483,9.17,19.208,16.391,29.412,9.169782231435363,16.391388079757064,0.001,0.110328s
324,479.36511,458.10669,868.77142,9.224,19.228,16.62,29.475,9.223895289046775,16.62012882585879,0.001,0.130285s
325,478.74744,456.61960,862.17407,9.164,19.195,16.358,29.363,9.163675267056183,16.35828892831449,0.001,0.094754s
326,478.09244,457.30020,867.27081,9.219,19.205,16.599,29.449,9.21926192187478,16.599105467521603,0.001,0.307512s
327,477.42416,456.33044,865.97070,9.188,19.182,16.539,29.427,9.187753397765965,16.538988230159745,0.001,0.313104s
328,476.76169,456.15262,865.98804,9.197,19.181,16.567,29.428,9.196598173622732,16.56656121520839,0.001,0.156005s
329,476.11795,456.09662,868.05627,9.213,19.178,16.654,29.463,9.212672528820764,16.653593978273523,0.001,0.157605s
330,475.47202,455.05328,864.24335,9.18,19.158,16.509,29.398,9.180138041821037,16.50943702336692,0.001,0.098818s
331,474.86203,455.92130,870.55481,9.243,19.173,16.801,29.505,9.24343624275653,16.800681968530018,0.001,0.099821s
332,474.38168,453.12469,859.23273,9.113,19.117,16.276,29.313,9.113021098022108,16.27605516503377,0.001,0.087110s
333,474.29623,456.86194,873.93079,9.327,19.191,16.994,29.562,9.327293975902682,16.993578256402976,0.001,0.086003s
334,474.76398,451.74692,850.81671,9.106,19.087,15.954,29.169,9.106301942823356,15.953902117999984,0.001,0.149189s
335,473.12958,451.82675,849.34460,9.128,19.093,15.948,29.144,9.12761326927707,15.94829885066782,0.001,0.299955s
336,472.34927,454.61841,865.89490,9.284,19.149,16.699,29.426,9.284191372929287,16.699402026188228,0.001,0.334112s
337,472.24219,451.87314,855.38916,9.155,19.089,16.244,29.247,9.154685485816787,16.243927763322745,0.001,0.254448s
338,470.84708,449.83749,843.46875,9.057,19.061,15.766,29.043,9.056885605204252,15.765512840492736,0.001,0.182482s
339,470.83923,451.91281,853.03467,9.178,19.105,16.263,29.207,9.17751517722023,16.26268980581574,0.001,0.192000s
340,469.96533,451.24207,860.45239,9.171,19.092,16.44,29.333,9.171017523888699,16.43954124298606,0.001,0.154509s
341,469.16852,449.39856,855.11627,9.096,19.052,16.181,29.242,9.095620131541672,16.18123388167762,0.001,0.150718s
342,468.95236,450.60010,861.77386,9.163,19.064,16.527,29.356,9.162854620446394,16.526500153934023,0.001,0.226288s
343,467.91336,451.10159,857.61084,9.205,19.072,16.505,29.285,9.204813601867652,16.5049104906404,0.001,0.192521s
344,467.37604,450.34229,848.67035,9.185,19.067,16.196,29.132,9.184714293835585,16.196431952248876,0.001,0.264560s
345,466.77133,450.51398,851.28345,9.216,19.08,16.301,29.177,9.216267596350775,16.30074225041111,0.001,0.178114s
346,466.08441,450.73190,863.45441,9.227,19.076,16.668,29.385,9.227363725760837,16.66829620884279,0.001,0.161510s
347,465.34579,449.41794,859.13019,9.168,19.047,16.492,29.311,9.168228148396123,16.492493818080966,0.001,0.110302s
348,464.76791,449.60953,856.44446,9.192,19.058,16.339,29.265,9.191899309089646,16.339409033212153,0.001,0.100425s
349,464.11615,450.58142,861.72778,9.242,19.083,16.561,29.355,9.242491069558717,16.560584363132836,0.001,0.138045s
350,463.37866,449.11871,860.83398,9.184,19.05,16.542,29.34,9.18394637549365,16.542409241199493,0.001,0.104786s
351,462.75586,448.16193,859.09052,9.172,19.031,16.532,29.31,9.172223876189793,16.531552124661182,0.001,0.085132s
352,462.11435,446.75113,849.96405,9.149,19.006,16.256,29.154,9.148695120865426,16.256169290699585,0.001,0.098600s
353,461.49332,446.24371,850.76038,9.144,18.994,16.343,29.168,9.144431224422444,16.342817800035203,0.001,0.255646s
354,460.75803,446.27377,839.62469,9.178,19.003,16.299,28.976,9.178122525708176,16.298828604780596,0.001,0.298678s
355,460.15012,445.47375,839.86737,9.157,18.991,16.187,28.98,9.156663978480017,16.187145816936415,0.001,0.339145s
356,459.54584,445.78885,832.12860,9.201,18.991,16.132,28.847,9.200816485813125,16.13192459143729,0.001,0.160744s
357,458.89316,444.86328,828.23108,9.19,18.974,16.009,28.779,9.189944078206034,16.008830610126136,0.001,0.099572s
358,458.20987,446.09857,831.39099,9.258,19.002,16.171,28.834,9.257941266759433,16.171253133212588,0.001,0.219451s
359,457.60052,447.03888,834.80646,9.301,19.019,16.318,28.893,9.300805444064945,16.318097915178463,0.001,0.191700s
360,456.98538,445.97855,833.90979,9.261,18.993,16.276,28.877,9.261390700494802,16.275650811293488,0.001,0.181341s
361,456.39999,446.75278,839.05188,9.3,19.008,16.517,28.966,9.299845846984612,16.516785415602317,0.001,0.104364s
362,455.82571,445.72958,834.68695,9.283,18.99,16.396,28.891,9.283367214404016,16.39607163221257,0.001,0.690731s
363,455.15585,445.60919,835.01013,9.299,18.983,16.45,28.897,9.298974936857144,16.44977640713193,0.001,1.332955s
364,454.54291,445.48596,837.05872,9.309,18.97,16.56,28.932,9.308701670488704,16.560385289015592,0.001,0.392107s
365,453.96506,444.95410,836.71204,9.292,18.962,16.545,28.926,9.292336382444013,16.545008072637238,0.001,0.460900s
366,453.37067,445.46368,839.92578,9.32,18.967,16.69,28.981,9.320426932332937,16.68984916475084,0.001,0.210100s
367,452.73755,445.16891,839.03766,9.326,18.96,16.658,28.966,9.325933070903943,16.65757727672043,0.001,0.118875s
368,452.17670,444.49841,837.05963,9.312,18.948,16.581,28.932,9.312371639729527,16.58138668242796,0.001,0.114041s
369,451.60803,444.98560,841.69482,9.343,18.951,16.794,29.012,9.342518413949895,16.794478603841835,0.001,0.099389s
370,451.02408,444.22113,839.15570,9.323,18.94,16.7,28.968,9.32284396734748,16.699962996651607,0.001,0.088931s
371,450.46524,445.39600,846.32727,9.37,18.967,17.017,29.092,9.370457648396982,17.017269547584124,0.001,0.095548s
372,449.89713,444.66446,843.31879,9.334,18.962,16.88,29.04,9.333793618907164,16.879771257624213,0.001,0.135890s
373,449.32645,445.21555,848.70630,9.365,18.97,17.121,29.133,9.365462283281142,17.12090207519845,0.001,0.088926s
374,448.70020,444.61081,846.63507,9.355,18.963,17.067,29.097,9.354628908450222,17.066944005067455,0.001,0.091208s
375,448.12274,443.74698,843.01752,9.334,18.948,16.958,29.035,9.334016369608204,16.957836160934512,0.001,0.100149s
376,447.55328,444.01358,845.17114,9.353,18.953,17.069,29.072,9.353159264760253,17.068815811671346,0.001,0.108943s
377,447.00284,443.10046,842.03021,9.32,18.939,16.96,29.018,9.319562480712133,16.960038769882892,0.001,0.127578s
378,446.44711,443.40997,846.34131,9.353,18.935,17.139,29.092,9.353110105461544,17.139031149232338,0.001,0.128597s
379,445.88199,442.37753,841.74225,9.315,18.923,16.97,29.013,9.315377453570504,16.96988726005633,0.001,0.161685s
380,445.29059,442.20361,843.18719,9.33,18.913,17.037,29.038,9.329846301711635,17.037301715018817,0.001,0.230989s
381,444.71112,441.83694,842.03705,9.326,18.908,17.004,29.018,9.326107796082281,17.00388009607056,0.001,0.162204s
382,444.15402,441.11646,840.05603,9.297,18.895,16.935,28.984,9.29682720897129,16.934893946588776,0.001,0.200161s
383,443.60217,441.38708,843.60004,9.322,18.898,17.081,29.045,9.322098304705365,17.081449865804288,0.001,0.163005s
384,443.06686,440.41238,840.81451,9.283,18.882,16.985,28.997,9.282909265050181,16.984829645097992,0.001,0.283995s
385,442.52377,441.27283,846.94031,9.333,18.896,17.241,29.102,9.333320793632126,17.240610535743304,0.001,0.095322s
386,441.95294,440.77069,846.19696,9.318,18.888,17.231,29.089,9.317805001605686,17.231027586960497,0.001,0.087423s
387,441.39722,440.96802,847.40308,9.338,18.892,17.292,29.11,9.337537761811367,17.291915250903784,0.001,0.130050s
388,440.85233,440.37509,845.71344,9.321,18.882,17.238,29.081,9.320948578803627,17.237512247552598,0.001,0.110285s
389,440.29752,440.49207,848.35864,9.342,18.884,17.354,29.127,9.341787915293573,17.35373446185893,0.001,0.139380s
390,439.74805,439.86789,848.08215,9.326,18.873,17.367,29.122,9.325754733389788,17.3674655186296,0.001,0.119999s
391,439.20251,439.51379,848.42871,9.335,18.864,17.404,29.128,9.334635379567068,17.40400457676546,0.001,0.190605s
392,438.65906,438.87247,847.06299,9.32,18.85,17.371,29.104,9.319999270846324,17.371124440259894,0.001,0.228908s
393,438.11298,438.38333,845.82727,9.307,18.839,17.337,29.083,9.306517897932618,17.33741564368024,0.001,0.227407s
394,437.56964,438.24048,846.27814,9.31,18.835,17.376,29.091,9.30980787949307,17.375803075209568,0.001,0.146605s
395,437.04300,437.43774,844.83447,9.286,18.815,17.353,29.066,9.286188663523873,17.352881079348027,0.001,0.136462s
396,436.50827,437.85266,846.53723,9.315,18.825,17.436,29.095,9.314874598494283,17.43566149497719,0.001,0.144132s
397,435.97845,437.30652,843.43250,9.297,18.823,17.335,29.042,9.296951196247658,17.334832481886625,0.001,0.156769s
398,435.46570,437.57224,849.29187,9.322,18.809,17.565,29.143,9.321993265610663,17.564952105651667,0.001,0.168818s
399,435.00677,436.43411,839.33459,9.281,18.809,17.2,28.971,9.28130432888559,17.200452719696266,0.001,0.262706s
400,434.61215,437.40607,852.45056,9.342,18.8,17.709,29.197,9.341923825277222,17.708817930869113,0.001,0.155938s
401,434.25519,434.87704,835.66113,9.242,18.775,17.1,28.908,9.24241510415028,17.100073720692606,0.001,0.327222s
402,433.89594,436.12418,850.33374,9.328,18.767,17.67,29.16,9.32821666315014,17.67028758751512,0.001,0.286064s
403,433.31100,433.79907,838.93048,9.225,18.726,17.277,28.964,9.22483212269628,17.276714502538674,0.001,0.132829s
404,432.46570,433.18201,837.56940,9.226,18.711,17.239,28.941,9.22574890876503,17.23935943474004,0.001,0.171610s
405,431.79639,433.84387,845.38300,9.29,18.718,17.546,29.075,9.290449321564333,17.546399156743117,0.001,0.130037s
406,431.52829,432.52664,835.19318,9.224,18.717,17.187,28.9,9.224127994925396,17.18653220600552,0.001,0.216574s
407,430.96564,432.24805,839.00677,9.233,18.691,17.334,28.966,9.23313034430698,17.334198490582377,0.001,0.279503s
408,430.20822,432.04398,840.51483,9.26,18.684,17.402,28.992,9.26034880751445,17.401901120511592,0.001,0.327686s
409,429.84985,431.63947,834.15607,9.24,18.705,17.216,28.882,9.240167855603215,17.21583168423225,0.001,0.128429s
410,429.35596,431.45978,841.70941,9.254,18.678,17.512,29.012,9.254109189490723,17.512069751205757,0.001,0.135003s
411,428.68600,431.63962,840.76349,9.275,18.691,17.474,28.996,9.274757033255366,17.47445259957647,0.001,0.102600s
412,428.21777,430.83905,836.99396,9.238,18.674,17.364,28.931,9.237974422054036,17.363508985856924,0.001,0.210437s
413,427.66171,431.33438,845.80206,9.259,18.676,17.697,29.083,9.259440332111508,17.69657633137801,0.001,0.099852s
414,427.20999,430.47394,838.10773,9.238,18.663,17.421,28.95,9.237858200085507,17.421431801937246,0.001,0.118063s
415,426.62997,430.57101,841.22400,9.233,18.663,17.554,29.004,9.23313389481831,17.553721278783225,0.001,0.107909s
416,426.06400,430.64722,846.63843,9.245,18.662,17.77,29.097,9.244782317739455,17.77045289233879,0.001,0.084578s
417,425.60443,430.25458,840.54926,9.255,18.662,17.563,28.992,9.25538273389938,17.56297843372871,0.001,0.125056s
418,425.06952,431.07025,846.13226,9.285,18.679,17.77,29.088,9.28467706265273,17.76961466804944,0.001,0.115678s
419,424.55890,430.93463,844.91791,9.28,18.676,17.741,29.067,9.28047232640133,17.74142545805056,0.001,0.117283s
420,424.02805,430.31354,842.91992,9.271,18.664,17.683,29.033,9.271167228079626,17.682911764937664,0.001,0.118948s
421,423.50180,430.45001,845.29358,9.282,18.674,17.782,29.074,9.282049243415825,17.782273907229733,0.001,0.136055s
422,423.03296,429.58286,839.71411,9.252,18.658,17.601,28.978,9.252013955979681,17.60078234535186,0.001,0.289797s
423,422.51266,429.87067,844.12469,9.277,18.665,17.768,29.054,9.27734758640513,17.768312709076415,0.001,0.276531s
424,421.98987,429.28806,840.94427,9.279,18.652,17.67,28.999,9.279367422738684,17.66979958957115,0.001,0.102219s
425,421.48819,429.20142,840.88733,9.281,18.653,17.675,28.998,9.281279133560727,17.674835377759894,0.001,0.105344s
426,420.96719,429.35205,844.72565,9.29,18.655,17.82,29.064,9.289876345989635,17.820080222416316,0.001,0.201409s
427,420.50262,428.40494,839.40509,9.277,18.638,17.648,28.972,9.27661946355806,17.64755551903336,0.001,0.119802s
428,420.01456,429.18719,846.20520,9.31,18.652,17.894,29.09,9.310087258335004,17.893968696456877,0.001,0.154447s
429,419.52835,428.11249,838.84143,9.272,18.634,17.648,28.963,9.272435828785838,17.64777103348524,0.001,0.134023s
430,419.03345,428.56985,844.61005,9.303,18.645,17.861,29.062,9.302926765915789,17.8605833728127,0.001,0.271480s
431,418.49780,427.61938,840.78552,9.282,18.623,17.749,28.996,9.281687276991306,17.748871504769895,0.001,0.096202s
432,417.98694,427.62180,842.84155,9.283,18.623,17.831,29.032,9.282669262704536,17.83072597180865,0.001,0.177113s
433,417.47696,427.35828,842.46747,9.283,18.617,17.833,29.025,9.283278733050382,17.833384790292982,0.001,0.268735s
434,416.98038,426.81372,841.58466,9.277,18.602,17.814,29.01,9.277024396039822,17.814124357553176,0.001,0.277682s
435,416.50012,426.99838,845.33459,9.292,18.604,17.957,29.075,9.292329474547763,17.957192380241896,0.001,0.130601s
436,416.01480,426.13431,838.49048,9.268,18.587,17.733,28.957,9.267793126042488,17.733193588600237,0.001,0.139321s
437,415.55600,426.73471,847.07654,9.306,18.596,18.056,29.105,9.305838094253108,18.055995131225743,0.001,0.095949s
438,415.10217,425.28104,836.80658,9.253,18.568,17.696,28.928,9.253434044490627,17.695523053652956,0.001,0.202419s
439,414.70731,427.23361,853.18890,9.329,18.606,18.308,29.209,9.3288518926489,18.30757230618363,0.001,0.305295s
440,414.40442,424.03702,830.09760,9.228,18.541,17.481,28.811,9.227643463125935,17.481257416338586,0.001,0.127338s
441,414.15723,426.21573,854.00031,9.321,18.578,18.371,29.223,9.320710197777904,18.371137920475793,0.001,0.725019s
442,413.85794,422.74881,825.25140,9.199,18.521,17.309,28.727,9.199137548765037,17.309436833907547,0.001,0.734730s
443,413.05081,424.16928,836.02435,9.26,18.545,17.733,28.914,9.260338107671267,17.732662704869064,0.001,0.519860s
444,412.20670,424.74817,846.21039,9.292,18.546,18.12,29.09,9.292184808322922,18.12002329313706,0.001,0.511745s
445,411.93576,422.64291,827.49921,9.215,18.513,17.487,28.766,9.215041351195715,17.487336479832607,0.001,0.394411s
446,411.39624,423.45917,832.75122,9.243,18.527,17.703,28.857,9.242669463451998,17.70340062414177,0.001,0.096838s
447,410.80576,423.87091,839.86316,9.262,18.526,17.975,28.98,9.262068886423307,17.975186707061013,0.001,0.134564s
448,410.33499,422.36356,829.21509,9.218,18.501,17.608,28.796,9.217916246672226,17.6078187385459,0.001,0.235691s
449,409.89676,423.75955,835.56274,9.278,18.528,17.851,28.906,9.277736568279227,17.850712454368058,0.001,0.282626s
450,409.38724,422.89432,835.10394,9.26,18.51,17.827,28.898,9.260278300750894,17.827385528097427,0.001,0.316325s
451,408.85324,421.76862,829.86304,9.237,18.491,17.663,28.807,9.237117441053744,17.662939528256288,0.001,0.198635s
452,408.39737,423.45358,838.79749,9.309,18.515,17.971,28.962,9.309206555458744,17.971152967386285,0.001,0.108331s
453,408.00714,422.53259,837.65051,9.258,18.496,17.928,28.942,9.25837937933182,17.92848824191486,0.001,0.272279s
454,407.41476,423.09445,841.38721,9.288,18.506,18.073,29.007,9.288325708908308,18.07328416462298,0.001,0.220723s
455,406.91672,423.03781,841.50464,9.304,18.508,18.098,29.009,9.303659971898476,18.097899131200933,0.001,0.238793s
456,406.48956,421.65097,834.68433,9.257,18.484,17.866,28.891,9.257416448217851,17.866266107730905,0.001,0.287925s
457,405.99551,422.95026,844.04895,9.308,18.51,18.233,29.053,9.30843563702862,18.23334689248246,0.001,0.128124s
458,405.51382,422.61984,843.04938,9.308,18.501,18.205,29.035,9.307721522904227,18.205393474165795,0.001,0.331589s
459,404.98712,421.81302,839.80591,9.291,18.488,18.101,28.979,9.290716760627037,18.10122412406368,0.001,0.227659s
460,404.57932,422.28091,845.75293,9.322,18.494,18.325,29.082,9.321760865077069,18.325328134950787,0.001,0.142044s
461,404.07999,421.19827,838.19159,9.284,18.477,18.076,28.952,9.284350931595382,18.076454297627933,0.001,0.090979s
462,403.59933,421.34671,838.12811,9.299,18.482,18.064,28.95,9.299433270844903,18.0644441574444,0.001,0.206930s
463,403.11844,421.85645,845.27332,9.327,18.488,18.322,29.074,9.326630978059375,18.322247827371942,0.001,0.263392s
464,402.66431,420.92569,843.54449,9.292,18.467,18.278,29.044,9.291557984673437,18.27753136825169,0.001,0.175069s
465,402.21100,421.74411,847.93195,9.335,18.486,18.431,29.119,9.335026224650473,18.43070895571277,0.001,0.201845s
466,401.73364,420.11267,843.69989,9.294,18.439,18.298,29.047,9.293912026457825,18.298030113855017,0.001,0.213180s
467,401.25769,420.24362,847.25244,9.307,18.438,18.43,29.108,9.307448282114272,18.4303816127679,0.001,0.117406s
468,400.79138,420.74536,848.05719,9.324,18.458,18.456,29.121,9.324302170539099,18.455822002495267,0.001,0.219154s
469,400.32596,420.18463,846.07855,9.314,18.448,18.404,29.087,9.313817444357852,18.404030144337273,0.001,0.211639s
