Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
315,3.17087,4.93384,223.04293,1.666,2.164,9.162,12.967,0.0001,0.635335s
316,3.15733,4.91477,222.62525,1.663,2.16,9.155,12.959,0.0001,0.561046s
317,3.15428,4.90909,222.69970,1.661,2.159,9.155,12.963,0.0001,0.714002s
318,3.14111,4.89867,222.84567,1.659,2.157,9.163,12.972,0.0001,0.422966s
319,3.13507,4.89471,222.77867,1.659,2.155,9.167,12.979,0.0001,0.449987s
320,3.12522,4.87774,222.81660,1.656,2.152,9.167,12.983,0.0001,0.422191s
321,3.11931,4.86306,223.15637,1.653,2.148,9.172,12.996,0.0001,0.414243s
322,3.10872,4.85191,223.15544,1.652,2.146,9.175,13.001,0.0001,0.493446s
323,3.10226,4.83063,222.72079,1.647,2.14,9.165,12.992,0.0001,0.638823s
324,3.09378,4.79650,221.06527,1.64,2.132,9.144,12.958,0.0001,0.422194s
325,3.07943,4.77881,221.93569,1.638,2.128,9.148,12.975,0.0001,0.460667s
326,3.08395,4.80670,221.57092,1.641,2.134,9.141,12.965,0.0001,0.636981s
327,3.07050,4.80488,221.11785,1.643,2.134,9.135,12.952,0.0001,0.764637s
328,3.05805,4.77681,221.67560,1.64,2.128,9.14,12.971,0.0001,0.448694s
329,3.05778,4.75703,221.73747,1.632,2.123,9.155,12.984,0.0001,0.703453s
330,3.06306,4.79811,221.56234,1.641,2.132,9.148,12.983,0.0001,0.481558s
331,3.02916,4.73363,221.66110,1.631,2.118,9.149,12.985,0.0001,0.451121s
332,3.03643,4.73708,221.66823,1.629,2.118,9.149,12.991,0.0001,0.571212s
333,3.02459,4.74139,221.16038,1.63,2.119,9.144,12.979,0.0001,0.499928s
334,3.01326,4.74464,221.39031,1.63,2.12,9.144,12.983,0.0001,0.397592s
335,3.00175,4.73483,221.58579,1.629,2.118,9.154,12.994,0.0001,0.655635s
336,2.99627,4.72700,221.62537,1.628,2.117,9.16,13.003,0.0001,0.453660s
337,2.99593,4.72440,221.72209,1.628,2.116,9.158,13.008,0.0001,0.442804s
338,2.98301,4.72865,222.24710,1.63,2.117,9.168,13.028,0.0001,0.697437s
339,2.98593,4.70863,221.78863,1.624,2.112,9.155,13.019,0.0001,0.960520s
340,2.97923,4.70863,221.53004,1.625,2.112,9.15,13.013,0.0001,0.656898s
341,2.96854,4.70999,222.25627,1.627,2.112,9.175,13.043,0.0001,0.553527s
342,2.96393,4.68195,222.09509,1.619,2.105,9.17,13.039,0.0001,0.470067s
343,2.95913,4.66844,221.86547,1.618,2.102,9.169,13.036,0.0001,0.740402s
344,2.95312,4.67475,222.13713,1.618,2.103,9.175,13.046,0.0001,0.454826s
345,2.94686,4.67490,222.01850,1.618,2.103,9.175,13.047,0.0001,0.817159s
346,2.94097,4.66702,222.18103,1.617,2.102,9.176,13.054,0.0001,0.762707s
347,2.93431,4.66088,222.19462,1.615,2.1,9.177,13.057,0.0001,0.439995s
348,2.92878,4.67114,222.18241,1.617,2.103,9.179,13.061,0.0001,1.123938s
349,2.92712,4.66434,221.61903,1.617,2.101,9.167,13.046,0.0001,1.060214s
350,2.92469,4.67133,222.19652,1.618,2.102,9.172,13.062,0.0001,0.506640s
351,2.91448,4.67848,222.07213,1.621,2.104,9.17,13.063,0.0001,0.684748s
352,2.91624,4.65575,221.96198,1.615,2.099,9.156,13.056,0.0001,0.579421s
353,2.90208,4.68202,221.65412,1.623,2.105,9.157,13.054,0.0001,0.800047s
354,2.90321,4.67448,221.54430,1.622,2.103,9.151,13.052,0.0001,0.485310s
355,2.89745,4.67547,221.45600,1.624,2.104,9.156,13.052,0.0001,0.802583s
356,2.89564,4.67900,221.50903,1.625,2.105,9.161,13.056,0.0001,0.532712s
357,2.89871,4.67761,221.05446,1.625,2.104,9.147,13.043,0.0001,0.714805s
358,2.89393,4.68524,220.76496,1.627,2.107,9.147,13.035,0.0001,0.803068s
359,2.90645,4.69736,219.61386,1.63,2.11,9.125,13.001,0.0001,0.470811s
360,2.90230,4.69159,219.80421,1.629,2.109,9.132,13.004,0.0001,0.492652s
361,2.89583,4.70397,220.30155,1.633,2.112,9.138,13.019,0.0001,0.386029s
362,2.88513,4.75197,219.92757,1.643,2.123,9.133,13.009,0.0001,0.525929s
363,2.88532,4.71092,220.47045,1.636,2.114,9.144,13.025,0.0001,0.905942s
364,2.87807,4.77646,220.59311,1.651,2.129,9.152,13.034,0.0001,0.615381s
365,2.88040,4.77246,220.51953,1.653,2.129,9.145,13.03,0.0001,0.757456s
366,2.87631,4.83428,220.51694,1.666,2.143,9.146,13.033,0.0001,0.452457s
367,2.88083,4.84134,220.69712,1.668,2.145,9.148,13.04,0.0001,0.742832s
368,2.87691,4.92599,220.46321,1.686,2.164,9.148,13.038,0.0001,0.878024s
369,2.88658,4.95519,220.31391,1.695,2.171,9.14,13.035,0.0001,0.437771s
370,2.88954,5.01273,220.07815,1.71,2.184,9.145,13.032,0.0001,1.008399s
371,2.89761,5.06362,220.01231,1.722,2.196,9.149,13.035,0.0001,0.479728s
372,2.90727,5.04937,219.50392,1.722,2.193,9.145,13.023,0.0001,0.685394s
373,2.90791,5.12752,219.46976,1.739,2.21,9.149,13.021,0.0001,0.465121s
374,2.92129,5.12860,219.27276,1.744,2.211,9.154,13.015,0.0001,0.718889s
375,2.93704,5.15496,219.21515,1.751,2.218,9.158,13.012,0.0001,0.464903s
376,2.95751,5.05651,218.15792,1.733,2.197,9.132,12.975,0.0001,0.621981s
377,2.96501,4.99592,216.85201,1.72,2.184,9.103,12.926,0.0001,0.712441s
378,2.98153,4.87119,217.24867,1.696,2.157,9.113,12.932,0.0001,0.662666s
379,2.98086,4.72666,217.47845,1.664,2.125,9.117,12.935,0.0001,0.472096s
380,2.97205,4.56365,218.47056,1.629,2.087,9.149,12.966,0.0001,0.526939s
381,2.95252,4.45221,219.48625,1.602,2.06,9.181,12.999,0.0001,0.667583s
382,2.92756,4.36882,219.78921,1.583,2.039,9.193,13.009,0.0001,0.425412s
383,2.90291,4.33196,221.63182,1.573,2.03,9.241,13.066,0.0001,0.473671s
384,2.87495,4.29941,221.78648,1.565,2.022,9.251,13.073,0.0001,0.478390s
385,2.85529,4.27036,222.87094,1.556,2.014,9.277,13.107,0.0001,0.443490s
386,2.83756,4.25747,223.06083,1.554,2.011,9.289,13.117,0.0001,0.417397s
387,2.82433,4.25287,223.96507,1.552,2.01,9.31,13.146,0.0001,0.761123s
388,2.80999,4.23715,223.83405,1.549,2.006,9.317,13.148,0.0001,0.502419s
389,2.79808,4.22655,224.46498,1.547,2.004,9.331,13.165,0.0001,0.500304s
390,2.78889,4.21482,224.72003,1.543,2.001,9.344,13.175,0.0001,0.502549s
391,2.77835,4.21358,224.99651,1.543,2.0,9.345,13.182,0.0001,0.712353s
392,2.76769,4.20320,224.85966,1.542,1.998,9.357,13.187,0.0001,0.509798s
393,2.75421,4.20527,225.60032,1.542,1.999,9.374,13.209,0.0001,0.406488s
394,2.74551,4.20130,225.58535,1.542,1.998,9.376,13.21,0.0001,0.717375s
395,2.73737,4.20409,225.97177,1.542,1.999,9.394,13.228,0.0001,0.875019s
396,2.72837,4.19462,226.35390,1.542,1.996,9.406,13.245,0.0001,0.432378s
397,2.72030,4.18553,226.18834,1.54,1.993,9.419,13.254,0.0001,0.467999s
398,2.70739,4.18331,226.49701,1.54,1.993,9.423,13.265,0.0001,0.678558s
399,2.70258,4.17913,226.25185,1.54,1.992,9.428,13.265,0.0001,0.575545s
400,2.69457,4.18380,226.78482,1.542,1.994,9.438,13.282,0.0001,0.847881s
401,2.69276,4.19403,226.88915,1.546,1.996,9.446,13.288,0.0001,0.953114s
402,2.68788,4.18617,227.09407,1.544,1.995,9.451,13.295,0.0001,0.563504s
403,2.68430,4.18147,227.06217,1.543,1.993,9.45,13.295,0.0001,0.601376s
404,2.67923,4.18222,227.09663,1.543,1.994,9.453,13.298,0.0001,0.619148s
405,2.67406,4.17336,227.08496,1.542,1.992,9.454,13.3,0.0001,0.523458s
406,2.67584,4.16897,227.41743,1.541,1.99,9.471,13.315,0.0001,0.717209s
407,2.66326,4.15400,227.46656,1.538,1.987,9.475,13.32,0.0001,0.567096s
408,2.65892,4.16575,227.65761,1.541,1.989,9.477,13.326,0.0001,0.591808s
409,2.65141,4.16651,227.61424,1.541,1.99,9.482,13.33,0.0001,0.679021s
410,2.64688,4.16711,227.51089,1.542,1.99,9.481,13.326,0.0001,0.436535s
411,2.64418,4.16317,227.77885,1.541,1.989,9.491,13.337,0.0001,0.401437s
412,2.63905,4.16587,227.76170,1.542,1.99,9.491,13.337,0.0001,0.379586s
413,2.63321,4.14212,227.96808,1.537,1.985,9.501,13.345,0.0001,0.589917s
414,2.62849,4.15846,228.22339,1.541,1.988,9.508,13.355,0.0001,0.491859s
415,2.62184,4.14844,228.27836,1.539,1.986,9.514,13.359,0.0001,0.485277s
416,2.61679,4.15707,228.38417,1.541,1.988,9.516,13.365,0.0001,0.409771s
417,2.61101,4.15701,228.63834,1.542,1.988,9.519,13.371,0.0001,0.501649s
418,2.60939,4.14904,228.60303,1.541,1.987,9.521,13.37,0.0001,0.511642s
419,2.60708,4.14682,228.73378,1.539,1.985,9.531,13.379,0.0001,0.408782s
420,2.59878,4.14308,228.77391,1.54,1.984,9.537,13.385,0.0001,0.671469s
421,2.59204,4.13635,227.91879,1.535,1.982,9.515,13.355,0.0001,0.671420s
422,2.59169,4.14258,228.75890,1.54,1.983,9.544,13.387,0.0001,0.435814s
423,2.58076,4.12854,228.07400,1.534,1.98,9.523,13.362,0.0001,0.425224s
424,2.57898,4.13494,228.54745,1.538,1.981,9.544,13.383,0.0001,0.435418s
425,2.57360,4.12061,228.28062,1.533,1.977,9.532,13.373,0.0001,0.600752s
426,2.56860,4.14064,228.62711,1.539,1.982,9.548,13.387,0.0001,0.625723s
427,2.56512,4.11006,228.21765,1.532,1.974,9.543,13.377,0.0001,0.551731s
428,2.55716,4.10930,228.02266,1.532,1.974,9.536,13.368,0.0001,0.605658s
429,2.55802,4.12700,228.73667,1.537,1.978,9.564,13.397,0.0001,0.416247s
430,2.54785,4.09665,227.79205,1.527,1.97,9.539,13.367,0.0001,0.491281s
431,2.54316,4.10990,228.37075,1.533,1.973,9.562,13.391,0.0001,0.677659s
432,2.53507,4.10426,228.20371,1.53,1.972,9.554,13.382,0.0001,0.558732s
433,2.53296,4.10778,228.37693,1.532,1.972,9.569,13.394,0.0001,0.401530s
434,2.52264,4.09018,228.16026,1.527,1.968,9.556,13.38,0.0001,0.463506s
435,2.52078,4.12183,228.64832,1.535,1.975,9.581,13.404,0.0001,0.574440s
436,2.51235,4.07505,228.40895,1.525,1.965,9.566,13.387,0.0001,0.429946s
437,2.50950,4.10996,229.55290,1.533,1.973,9.604,13.431,0.0001,0.857529s
438,2.50129,4.07368,228.83350,1.523,1.963,9.582,13.407,0.0001,0.523778s
439,2.49070,4.09814,229.38858,1.529,1.969,9.597,13.425,0.0001,0.463500s
440,2.48717,4.07661,229.22117,1.525,1.964,9.59,13.417,0.0001,0.808580s
441,2.48081,4.09760,229.93784,1.529,1.969,9.612,13.442,0.0001,0.444469s
442,2.47323,4.06739,229.50649,1.522,1.962,9.597,13.424,0.0001,0.705539s
443,2.47526,4.10820,229.84780,1.532,1.971,9.615,13.441,0.0001,0.674065s
444,2.46687,4.07590,229.52434,1.524,1.963,9.6,13.427,0.0001,0.714926s
445,2.45859,4.08758,230.32957,1.527,1.965,9.619,13.453,0.0001,0.520276s
446,2.45285,4.07348,229.96205,1.523,1.961,9.609,13.44,0.0001,0.440273s
447,2.44753,4.08527,230.38220,1.525,1.964,9.622,13.455,0.0001,0.519921s
448,2.44353,4.08138,230.24008,1.524,1.963,9.618,13.451,0.0001,1.199916s
449,2.43813,4.09074,230.15712,1.527,1.965,9.619,13.451,0.0001,0.848446s
450,2.43497,4.07887,230.30622,1.525,1.963,9.619,13.452,0.0001,1.046031s
451,2.43126,4.09199,230.58957,1.527,1.965,9.627,13.463,0.0001,0.441505s
452,2.42847,4.09710,230.83558,1.529,1.967,9.633,13.471,0.0001,0.547135s
453,2.42317,4.05099,230.76027,1.521,1.957,9.623,13.459,0.0001,0.402074s
454,2.42355,4.09685,231.54177,1.531,1.967,9.649,13.488,0.0001,0.618309s
455,2.41820,4.06213,231.00032,1.521,1.958,9.632,13.469,0.0001,0.626690s
456,2.41116,4.08150,231.73906,1.526,1.963,9.649,13.493,0.0001,0.780572s
457,2.40429,4.06508,231.41268,1.521,1.958,9.643,13.483,0.0001,0.614715s
458,2.39973,4.07148,231.94887,1.525,1.96,9.656,13.5,0.0001,0.645471s
459,2.39620,4.06163,231.34729,1.519,1.956,9.64,13.48,0.0001,0.580406s
460,2.38956,4.08406,231.61274,1.526,1.962,9.652,13.491,0.0001,0.450557s
461,2.39161,4.08431,231.57735,1.527,1.962,9.653,13.493,0.0001,0.541216s
462,2.38284,4.07189,231.44964,1.523,1.959,9.646,13.485,0.0001,0.437015s
463,2.38272,4.09587,231.68323,1.528,1.964,9.66,13.497,0.0001,0.758115s
464,2.38066,4.09177,231.76293,1.528,1.963,9.662,13.501,0.0001,0.509468s
465,2.37632,4.08811,231.95111,1.528,1.962,9.665,13.504,0.0001,0.622168s
466,2.37415,4.07574,232.08564,1.525,1.959,9.674,13.511,0.0001,0.660908s
467,2.36940,4.09660,232.36163,1.531,1.964,9.681,13.521,0.0001,0.885153s
468,2.36879,4.08521,232.48180,1.526,1.96,9.689,13.529,0.0001,0.638933s
469,2.36364,4.08720,232.23555,1.528,1.961,9.675,13.517,0.0001,0.490106s
470,2.36205,4.12045,233.02538,1.535,1.969,9.705,13.547,0.0001,0.572769s
471,2.36066,4.09139,232.97379,1.528,1.961,9.701,13.545,0.0001,0.632615s
472,2.35345,4.09804,233.05482,1.532,1.964,9.703,13.547,0.0001,0.554348s
473,2.35462,4.10607,233.96225,1.532,1.965,9.732,13.58,0.0001,0.800643s
474,2.35285,4.13802,233.85185,1.54,1.972,9.724,13.577,0.0001,0.440543s
475,2.35022,4.12676,234.29365,1.537,1.969,9.741,13.592,0.0001,0.485613s
476,2.34824,4.11686,234.66424,1.534,1.966,9.75,13.605,0.0001,0.723291s
477,2.34724,4.15916,234.56544,1.543,1.976,9.75,13.605,0.0001,0.612148s
478,2.34344,4.11936,234.82479,1.536,1.967,9.761,13.613,0.0001,0.620777s
479,2.34421,4.12595,235.11445,1.537,1.968,9.769,13.625,0.0001,0.469277s
480,2.34459,4.19207,235.66074,1.553,1.984,9.782,13.646,0.0001,0.817573s
481,2.34557,4.14831,236.12153,1.545,1.975,9.801,13.662,0.0001,0.469026s
482,2.34779,4.20543,235.95644,1.552,1.985,9.791,13.661,0.0001,0.656025s
483,2.34565,4.13534,235.58554,1.541,1.969,9.783,13.646,0.0001,0.666673s
484,2.34226,4.14433,236.80483,1.549,1.975,9.82,13.682,0.0001,0.826948s
485,2.34568,4.11071,236.82253,1.541,1.967,9.822,13.686,0.0001,0.525743s
486,2.35043,4.11789,237.96875,1.545,1.97,9.859,13.723,0.0001,0.463616s
487,2.35361,4.13298,236.80114,1.538,1.968,9.826,13.697,0.0001,0.704863s
488,2.35624,4.13589,236.81794,1.543,1.97,9.828,13.698,0.0001,0.578970s
489,2.34971,4.01717,237.28070,1.52,1.944,9.843,13.702,0.0001,0.581903s
490,2.35623,3.95728,238.39782,1.512,1.933,9.874,13.733,0.0001,0.489094s
491,2.35571,3.91287,238.72042,1.5,1.922,9.883,13.745,0.0001,0.514183s
492,2.36321,3.85144,239.74724,1.491,1.909,9.92,13.779,0.0001,0.407507s
493,2.36523,3.83235,239.43091,1.479,1.902,9.916,13.778,0.0001,0.482664s
494,2.39012,3.82858,236.79760,1.48,1.902,9.831,13.693,0.0001,0.549141s
495,2.41992,3.62255,235.41378,1.427,1.846,9.833,13.637,0.0001,0.414472s
496,2.36266,3.58997,237.61391,1.415,1.839,9.887,13.704,0.0001,0.460930s
497,2.36335,3.51547,238.72305,1.401,1.821,9.928,13.734,0.0001,0.714249s
498,2.33526,3.51852,239.58127,1.398,1.82,9.954,13.77,0.0001,0.403907s
499,2.30710,3.52176,239.91152,1.398,1.82,9.964,13.785,0.0001,0.742956s
500,2.29355,3.46177,240.23198,1.385,1.806,9.974,13.787,0.0001,0.657746s
501,2.27875,3.43142,240.54371,1.379,1.799,9.98,13.79,0.0001,0.499361s
502,2.27193,3.43584,241.13355,1.379,1.8,10.004,13.82,0.0001,0.395738s
503,2.25092,3.41398,241.14643,1.375,1.795,10.0,13.81,0.0001,0.406881s
504,2.24280,3.41983,241.11601,1.375,1.794,10.0,13.816,0.0001,0.480035s
505,2.22625,3.42082,241.06988,1.374,1.795,10.01,13.819,0.0001,0.407463s
506,2.21540,3.40870,241.18679,1.372,1.792,10.014,13.824,0.0001,0.431164s
507,2.19722,3.41585,240.70365,1.372,1.793,10.004,13.807,0.0001,0.469406s
508,2.19673,3.39760,241.25669,1.371,1.79,10.012,13.821,0.0001,0.448155s
509,2.18818,3.41955,240.90472,1.375,1.794,10.011,13.819,0.0001,0.620647s
510,2.17585,3.41043,240.93958,1.374,1.793,10.003,13.81,0.0001,0.407185s
511,2.17518,3.43805,241.22902,1.38,1.799,10.014,13.826,0.0001,0.364557s
512,2.16008,3.43788,240.39476,1.381,1.799,9.989,13.794,0.0001,0.396926s
513,2.15549,3.45045,239.86445,1.384,1.802,9.981,13.782,0.0001,0.392184s
514,2.14625,3.46483,240.34319,1.388,1.806,9.988,13.792,0.0001,0.459858s
515,2.14531,3.48523,239.56225,1.391,1.81,9.971,13.773,0.0001,0.432095s
516,2.13934,3.50881,238.90582,1.396,1.814,9.952,13.754,0.0001,0.453501s
517,2.13935,3.55608,237.21255,1.404,1.824,9.911,13.705,0.0001,0.560699s
518,2.13968,3.53159,236.57060,1.402,1.819,9.885,13.672,0.0001,0.689209s
519,2.12804,3.48258,238.49077,1.393,1.81,9.928,13.721,0.0001,0.451864s
520,2.12397,3.45588,239.00933,1.389,1.805,9.949,13.738,0.0001,0.487364s
521,2.12453,3.48600,239.60648,1.395,1.812,9.965,13.762,0.0001,0.405723s
522,2.12057,3.47236,239.41671,1.391,1.806,9.965,13.761,0.0001,0.491174s
523,2.10795,3.47496,239.06196,1.392,1.807,9.952,13.747,0.0001,0.605595s
524,2.10491,3.46441,238.99934,1.39,1.805,9.949,13.741,0.0001,0.610839s
525,2.09885,3.46834,239.04333,1.392,1.806,9.949,13.742,0.0001,0.670757s
526,2.09615,3.46721,238.40338,1.389,1.804,9.938,13.724,0.0001,0.400750s
527,2.08807,3.48851,238.54047,1.396,1.81,9.933,13.723,0.0001,0.664883s
528,2.08990,3.51177,236.94451,1.395,1.811,9.894,13.677,0.0001,0.381404s
529,2.08286,3.54139,236.33431,1.403,1.82,9.864,13.651,0.0001,0.606650s
530,2.08889,3.53960,234.56448,1.402,1.819,9.827,13.597,0.0001,0.637650s
531,2.07299,3.50311,235.94580,1.397,1.812,9.849,13.623,0.0001,0.406868s
532,2.07036,3.53923,237.87261,1.411,1.828,9.892,13.675,0.0001,0.575792s
533,2.11146,3.62685,234.38545,1.42,1.839,9.809,13.595,0.0001,0.348519s
534,2.09615,3.52320,234.01052,1.401,1.817,9.792,13.548,0.0001,0.807944s
535,2.10037,3.65443,234.00902,1.432,1.85,9.777,13.555,0.0001,0.782164s
536,2.11499,3.55198,232.55488,1.409,1.823,9.751,13.497,0.0001,0.418982s
537,2.10065,3.68331,233.56599,1.442,1.858,9.76,13.532,0.0001,0.596908s
538,2.12825,3.64870,232.84044,1.438,1.849,9.764,13.513,0.0001,0.755915s
539,2.13899,3.69095,232.24702,1.446,1.859,9.723,13.489,0.0001,0.649152s
540,2.15536,3.67982,233.33095,1.452,1.857,9.789,13.539,0.0001,0.415461s
541,2.15342,3.68259,234.88153,1.446,1.858,9.814,13.582,0.0001,0.407036s
542,2.15521,3.77408,236.47198,1.475,1.883,9.88,13.648,0.0001,0.500885s
543,2.16891,3.69293,236.54896,1.447,1.858,9.867,13.644,0.0001,0.395949s
544,2.11638,3.71793,237.90776,1.458,1.868,9.922,13.693,0.0001,0.352807s
545,2.14670,3.65910,238.63667,1.442,1.853,9.927,13.709,0.0001,0.653705s
546,2.13504,3.62445,240.22935,1.437,1.845,9.974,13.762,0.0001,0.388374s
547,2.15452,3.54552,240.71258,1.412,1.822,9.975,13.782,0.0001,0.460987s
548,2.12985,3.43455,241.89479,1.392,1.799,10.02,13.807,0.0001,0.415922s
549,2.14281,3.35959,244.22564,1.367,1.776,10.06,13.872,0.0001,0.462313s
550,2.12729,3.29550,244.14518,1.352,1.76,10.076,13.867,0.0001,0.492304s
551,2.13256,3.24483,246.33475,1.335,1.745,10.133,13.934,0.0001,0.731685s
552,2.13025,3.20732,246.87165,1.325,1.733,10.156,13.953,0.0001,0.392924s
553,2.12751,3.17766,248.83896,1.314,1.723,10.211,14.016,0.0001,0.652350s
554,2.11538,3.16625,249.72196,1.31,1.719,10.239,14.04,0.0001,0.450874s
555,2.10082,3.13595,250.92247,1.298,1.707,10.273,14.081,0.0001,0.617384s
556,2.07593,3.15311,251.45955,1.298,1.709,10.284,14.102,0.0001,0.731603s
557,2.03971,3.13424,251.27606,1.296,1.706,10.279,14.097,0.0001,0.411196s
558,2.02452,3.13363,250.88514,1.296,1.705,10.271,14.084,0.0001,0.450663s
559,2.01603,3.12060,251.15534,1.293,1.702,10.284,14.092,0.0001,0.392554s
560,2.01448,3.11477,251.66515,1.293,1.702,10.301,14.107,0.0001,0.577981s
561,2.01451,3.10434,252.40331,1.29,1.698,10.327,14.137,0.0001,0.526809s
562,2.00835,3.10320,252.90840,1.29,1.698,10.335,14.149,0.0001,0.540374s
563,1.99758,3.09980,253.01891,1.288,1.697,10.333,14.151,0.0001,0.369887s
564,1.98493,3.10075,252.62732,1.288,1.697,10.325,14.138,0.0001,0.397986s
565,1.97840,3.09554,251.96269,1.287,1.695,10.312,14.121,0.0001,0.456260s
566,1.96254,3.09695,252.20968,1.288,1.696,10.317,14.128,0.0001,0.450814s
567,1.95238,3.09755,251.64758,1.288,1.695,10.303,14.113,0.0001,0.377641s
568,1.94332,3.10157,250.99477,1.289,1.696,10.284,14.091,0.0001,0.543832s
569,1.93575,3.10249,250.74481,1.288,1.696,10.278,14.082,0.0001,0.501520s
570,1.92513,3.08196,250.46192,1.287,1.692,10.275,14.077,0.0001,0.386093s
571,1.92235,3.09074,250.88978,1.288,1.694,10.278,14.087,0.0001,0.588575s
572,1.91801,3.08308,250.44271,1.287,1.692,10.274,14.08,0.0001,0.366678s
573,1.91374,3.08657,251.01409,1.289,1.694,10.287,14.097,0.0001,0.506846s
574,1.90778,3.08263,250.80102,1.288,1.692,10.281,14.092,0.0001,0.445156s
575,1.90060,3.08318,250.90138,1.287,1.692,10.285,14.098,0.0001,0.484370s
576,1.89225,3.09500,250.02245,1.289,1.695,10.255,14.064,0.0001,0.746699s
577,1.88516,3.07805,250.27402,1.288,1.692,10.26,14.074,0.0001,0.439618s
578,1.88088,3.08768,249.87749,1.289,1.693,10.247,14.056,0.0001,0.540573s
579,1.86918,3.08643,249.60924,1.29,1.694,10.236,14.049,0.0001,0.370539s
580,1.86575,3.06300,249.81977,1.285,1.688,10.244,14.056,0.0001,0.413080s
581,1.86477,3.06004,249.31674,1.285,1.687,10.238,14.041,0.0001,0.514939s
582,1.85874,3.05277,249.72246,1.285,1.686,10.243,14.054,0.0001,0.469803s
583,1.85598,3.06167,249.17219,1.286,1.688,10.234,14.038,0.0001,0.542995s
584,1.84922,3.04669,249.66719,1.284,1.684,10.24,14.05,0.0001,0.422971s
585,1.84869,3.06206,248.26506,1.285,1.687,10.206,14.006,0.0001,0.408188s
586,1.83306,3.04698,248.85111,1.282,1.683,10.214,14.019,0.0001,0.837987s
587,1.83629,3.06755,248.10825,1.286,1.688,10.194,13.995,0.0001,0.785831s
588,1.82447,3.05163,247.13437,1.28,1.682,10.171,13.965,0.0001,0.544219s
589,1.81875,3.04431,247.60103,1.283,1.682,10.177,13.974,0.0001,0.765135s
590,1.81442,3.02818,248.54449,1.277,1.677,10.197,14.002,0.0001,0.476035s
591,1.81266,3.05607,247.76407,1.288,1.686,10.187,13.988,0.0001,0.491298s
592,1.81064,3.05824,246.96224,1.284,1.685,10.165,13.951,0.0001,0.791111s
593,1.79824,3.05212,246.64865,1.282,1.682,10.152,13.942,0.0001,0.391623s
594,1.79651,3.05510,247.43748,1.284,1.684,10.16,13.959,0.0001,0.670828s
595,1.78917,3.04434,245.99852,1.28,1.679,10.135,13.917,0.0001,0.431887s
596,1.78614,3.09013,245.40935,1.29,1.69,10.114,13.899,0.0001,0.384511s
597,1.79374,3.15934,242.62877,1.299,1.704,10.044,13.809,0.0001,0.428074s
598,1.82081,3.27033,240.77669,1.317,1.729,9.959,13.731,0.0001,0.442574s
599,1.81983,3.06501,241.83799,1.284,1.684,9.986,13.738,0.0001,0.828826s
600,1.80192,3.25932,240.04404,1.32,1.728,9.966,13.707,0.0001,0.577441s
601,1.79253,3.04959,242.30466,1.282,1.68,9.99,13.737,0.0001,0.520176s
602,1.76649,3.13011,242.81932,1.3,1.701,10.026,13.782,0.0001,0.748824s
603,1.76430,3.09535,242.75064,1.294,1.692,10.01,13.77,0.0001,0.405285s
604,1.75717,3.10176,243.58456,1.298,1.695,10.041,13.807,0.0001,0.461776s
605,1.75388,3.09300,243.22958,1.295,1.693,10.032,13.796,0.0001,0.383764s
606,1.75320,3.05251,245.30478,1.291,1.686,10.082,13.856,0.0001,0.496691s
607,1.75620,3.07544,245.20864,1.301,1.695,10.093,13.866,0.0001,0.389629s
608,1.75936,3.09637,244.87906,1.301,1.697,10.087,13.859,0.0001,0.430108s
609,1.74785,3.09475,245.20310,1.302,1.697,10.084,13.865,0.0001,0.710533s
610,1.74604,3.10190,245.03650,1.303,1.698,10.082,13.859,0.0001,0.369919s
611,1.73800,3.09218,244.97874,1.298,1.695,10.08,13.854,0.0001,0.492833s
612,1.73222,3.11006,243.89045,1.299,1.697,10.056,13.824,0.0001,0.381797s
613,1.72707,3.17719,242.60714,1.308,1.71,10.029,13.786,0.0001,0.519575s
614,1.74038,3.26210,240.42541,1.32,1.726,9.945,13.698,0.0001,0.716292s
615,1.75213,3.22319,241.17277,1.316,1.72,9.937,13.686,0.0001,0.401743s
616,1.73641,3.05261,242.99093,1.286,1.682,9.981,13.716,0.0001,0.411811s
617,1.70886,3.05179,244.10257,1.29,1.684,10.017,13.762,0.0001,0.415791s
618,1.70643,3.07225,243.41814,1.296,1.689,10.016,13.76,0.0001,0.409156s
619,1.70739,3.07392,243.77064,1.293,1.688,10.032,13.779,0.0001,0.472027s
620,1.69829,3.08491,243.90273,1.297,1.692,10.033,13.782,0.0001,0.429941s
621,1.69783,3.10895,243.97783,1.304,1.698,10.037,13.793,0.0001,0.435710s
622,1.70700,3.10521,243.59590,1.297,1.693,10.037,13.782,0.0001,0.612904s
623,1.69672,3.19918,241.38304,1.309,1.712,9.986,13.721,0.0001,0.376867s
624,1.71207,3.27450,239.62160,1.322,1.728,9.913,13.643,0.0001,0.359338s
625,1.72210,3.16172,240.10119,1.304,1.703,9.902,13.62,0.0001,0.638021s
626,1.70666,3.04516,243.69856,1.287,1.681,9.981,13.711,0.0001,0.526014s
627,1.68023,3.00682,244.54823,1.282,1.671,10.014,13.751,0.0001,0.479741s
628,1.67330,3.03677,245.52690,1.294,1.683,10.048,13.801,0.0001,0.579600s
629,1.68426,3.06887,243.99787,1.297,1.688,10.038,13.779,0.0001,0.401640s
630,1.68248,3.06190,242.99713,1.282,1.677,10.013,13.738,0.0001,0.403167s
631,1.65860,3.06304,243.69205,1.294,1.685,10.013,13.745,0.0001,0.459358s
