Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
266,826.25623,739.15350,1053.59216,11.741,26.526,14.879,32.459,7.9434978881210245,0.001,0.356904s
267,825.95642,738.95721,1053.09766,11.748,26.523,14.88,32.451,7.954756227372185,0.001,0.329902s
268,825.65503,738.81567,1052.87500,11.763,26.521,14.882,32.448,7.974804924488908,0.001,0.178967s
269,825.35370,738.59027,1052.67114,11.763,26.517,14.884,32.445,7.978565674231796,0.001,0.191826s
270,825.05182,738.30359,1052.46130,11.753,26.512,14.885,32.442,7.969880187658616,0.001,0.128698s
271,824.75146,738.00745,1052.23279,11.741,26.506,14.886,32.438,7.95795630264955,0.001,0.242520s
272,824.45166,737.74701,1051.91248,11.733,26.501,14.887,32.433,7.952171127758329,0.001,0.156150s
273,824.14886,737.50275,1051.55957,11.729,26.497,14.887,32.428,7.950285229565185,0.001,0.139169s
274,823.84357,737.24493,1051.29578,11.723,26.492,14.887,32.424,7.946556389226695,0.001,0.274022s
275,823.53845,736.98914,1051.10889,11.718,26.487,14.887,32.421,7.943444672799825,0.001,0.250170s
276,823.23334,736.74609,1050.08899,11.715,26.483,14.885,32.405,7.942917299480875,0.001,0.154517s
277,822.92871,736.51385,1049.57129,11.714,26.479,14.884,32.397,7.944393536611419,0.001,0.213090s
278,822.62347,736.29199,1049.24133,11.715,26.475,14.884,32.392,7.948630491766349,0.001,0.171620s
279,822.31659,736.03955,1048.90613,11.711,26.47,14.883,32.387,7.946437371933481,0.001,0.171824s
280,822.01007,735.77087,1048.56677,11.703,26.465,14.881,32.382,7.940303512645567,0.001,0.140936s
281,821.70245,735.47839,1048.22363,11.692,26.46,14.878,32.376,7.9290969996225265,0.001,0.158086s
282,821.39313,735.14709,1047.87524,11.674,26.454,14.874,32.371,7.910450444208882,0.001,0.199015s
283,821.08051,734.77954,1047.51868,11.649,26.447,14.869,32.365,7.882722315912314,0.001,0.168011s
284,820.76465,734.40839,1047.13770,11.623,26.44,14.862,32.36,7.849141070756542,0.001,0.166496s
285,820.44354,733.71204,1046.70874,11.55,26.428,14.848,32.353,7.747286139037033,0.001,0.219630s
286,820.11658,733.38733,1046.27112,11.53,26.422,14.828,32.346,7.716873033336862,0.001,0.174000s
287,819.78235,732.90601,1044.69092,11.48,26.413,14.651,32.322,7.630480217881093,0.001,0.238609s
288,819.43933,732.81250,1044.39417,11.426,26.41,14.678,32.317,7.430780934972107,0.001,0.168046s
289,819.08447,733.71973,1044.07629,11.432,26.429,14.684,32.312,7.330411221788673,0.001,0.190832s
290,818.71552,733.77643,1043.81592,11.472,26.43,14.699,32.308,7.370306010210535,0.001,0.280786s
291,818.32977,733.94836,1043.50830,11.511,26.433,14.703,32.303,7.390485792605755,0.001,0.166834s
292,817.92889,733.87585,1043.14807,11.527,26.432,14.696,32.298,7.406444302690092,0.001,0.167154s
293,817.52875,733.84265,1042.75867,11.54,26.431,14.685,32.292,7.418624332920374,0.001,0.245890s
294,817.15173,733.87671,1042.36450,11.552,26.432,14.674,32.286,7.422764345304466,0.001,0.234496s
295,816.80579,733.68890,1041.96912,11.552,26.429,14.66,32.28,7.425238668172238,0.001,0.268379s
296,816.48853,733.45953,1041.54456,11.543,26.424,14.641,32.273,7.417483012091756,0.001,0.392950s
297,816.19366,733.27087,1041.05432,11.542,26.422,14.618,32.265,7.417729706434136,0.001,0.161880s
298,815.91321,733.04883,1040.43005,11.542,26.418,14.577,32.256,7.419013737696609,0.001,0.200628s
299,815.63861,732.78735,1039.68335,11.535,26.414,14.506,32.244,7.39862554894343,0.001,0.218429s
300,815.36310,732.58459,1039.20569,11.537,26.41,14.491,32.237,7.400228977560786,0.001,0.154274s
301,815.08112,732.38385,1038.82935,11.541,26.407,14.49,32.231,7.409549673513971,0.001,0.254591s
302,814.79370,732.13458,1038.44629,11.539,26.402,14.486,32.225,7.425368361498313,0.001,0.137381s
303,814.49945,731.98450,1038.07849,11.556,26.4,14.481,32.219,7.448296918261408,0.001,0.177923s
304,814.20337,731.79370,1037.68628,11.562,26.397,14.472,32.213,7.458182892135001,0.001,0.149790s
305,813.90527,731.65771,1037.26282,11.578,26.395,14.452,32.207,7.47783885084132,0.001,0.149298s
306,813.60431,731.47205,1036.88757,11.587,26.391,14.439,32.201,7.491817271583295,0.001,0.178381s
307,813.30493,731.28723,1036.93958,11.595,26.388,14.505,32.202,7.505576429249328,0.001,0.214261s
308,813.00653,731.09869,1036.81873,11.603,26.385,14.537,32.2,7.518746279881745,0.001,0.197656s
309,812.70923,730.90179,1036.61914,11.61,26.382,14.552,32.197,7.53055310191511,0.001,0.190921s
310,812.41339,730.67914,1036.45654,11.614,26.378,14.575,32.194,7.54386010326616,0.001,0.254506s
311,812.12061,730.45502,1036.28967,11.618,26.374,14.593,32.191,7.553842076790606,0.001,0.149835s
312,811.82928,730.22229,1036.04822,11.619,26.37,14.604,32.188,7.561588422982991,0.001,0.329755s
313,811.53912,729.98590,1035.75928,11.62,26.366,14.609,32.183,7.567975925253392,0.001,0.187450s
314,811.25177,729.73352,1035.46021,11.617,26.361,14.614,32.179,7.570844635046769,0.001,0.381752s
315,810.96509,729.47864,1035.15967,11.613,26.356,14.618,32.174,7.571178082372777,0.001,1.070733s
316,810.67810,729.20795,1034.85962,11.606,26.351,14.622,32.169,7.568693566679745,0.001,1.744015s
317,810.39136,728.87390,1034.56128,11.589,26.344,14.626,32.165,7.556217026657949,0.001,0.150506s
318,810.10529,728.58643,1034.26672,11.555,26.338,14.631,32.16,7.527511569021871,0.001,0.195993s
319,809.81958,728.33551,1033.97510,11.498,26.333,14.637,32.155,7.4743588669800465,0.001,0.181181s
320,809.53387,727.86804,1033.68835,11.465,26.322,14.643,32.151,7.445709395881683,0.001,0.174884s
321,809.24939,727.80322,1033.42566,11.508,26.322,14.652,32.147,7.493449897467564,0.001,0.130072s
322,808.96594,726.79022,1033.19153,11.324,26.294,14.664,32.143,7.313536042216804,0.001,0.220259s
323,808.68378,728.60217,1032.94067,11.401,26.353,14.673,32.139,7.394738177369091,0.001,0.210997s
324,808.40283,728.28278,1032.65735,11.391,26.346,14.678,32.135,7.388988759567077,0.001,0.271096s
325,808.12189,726.01849,1032.35828,11.324,26.279,14.68,32.13,7.326230367608171,0.001,0.246376s
326,807.84058,726.72552,1032.05396,11.529,26.304,14.682,32.126,7.535800907367962,0.001,0.162706s
327,807.56006,726.61700,1031.74268,11.553,26.303,14.683,32.121,7.563766526860535,0.001,0.176502s
328,807.28168,725.83093,1031.42981,11.435,26.282,14.684,32.116,7.449107304273249,0.001,0.133276s
329,807.00354,725.48810,1031.11499,11.414,26.275,14.685,32.111,7.432327076619265,0.001,0.235308s
330,806.72546,725.24146,1030.80005,11.413,26.27,14.686,32.106,7.43540173383722,0.001,0.130744s
331,806.44763,724.92603,1030.48694,11.402,26.264,14.688,32.101,7.4282271869704,0.001,0.126897s
332,806.16998,724.48816,1030.17273,11.378,26.253,14.689,32.096,7.40799467691879,0.001,0.174490s
333,805.89233,724.30499,1029.85706,11.385,26.251,14.689,32.091,7.418407918168544,0.001,0.158488s
334,805.61462,724.30579,1029.54712,11.412,26.254,14.692,32.087,7.44888021695761,0.001,0.160018s
335,805.33801,724.04053,1030.31299,11.408,26.248,14.696,32.098,7.448674323487324,0.001,0.283983s
336,805.06165,723.73651,1029.84570,11.4,26.242,14.697,32.091,7.444720878392931,0.001,0.160006s
337,804.78534,723.38763,1029.47766,11.387,26.234,14.697,32.085,7.435824163260704,0.001,0.156993s
338,804.50934,722.91919,1029.22571,11.359,26.223,14.699,32.082,7.411493862242926,0.001,0.236294s
339,804.23383,722.43103,1028.94666,11.295,26.211,14.698,32.077,7.35177587834195,0.001,0.187325s
340,803.95880,722.19904,1028.66309,11.294,26.206,14.699,32.073,7.354613424693046,0.001,0.176260s
341,803.68427,722.42175,1028.41284,11.382,26.216,14.7,32.069,7.446277767020348,0.001,0.252456s
342,803.41083,723.07794,1028.17053,11.539,26.24,14.7,32.065,7.6068365720949895,0.001,0.204543s
343,803.13739,721.79755,1027.88660,11.298,26.203,14.695,32.061,7.369139679924731,0.001,0.335942s
344,802.86438,723.80823,1027.62329,11.404,26.268,14.696,32.057,7.479355220073535,0.001,0.148854s
345,802.59167,723.48114,1027.33728,11.394,26.261,14.697,32.052,7.472866288221702,0.001,0.212916s
346,802.31927,723.21472,1027.03076,11.39,26.256,14.698,32.047,7.472003848947966,0.001,0.149318s
347,802.04718,722.93427,1026.68738,11.384,26.25,14.699,32.042,7.469680475620996,0.001,0.261096s
348,801.77478,722.67889,1026.29382,11.38,26.245,14.699,32.036,7.469222260793471,0.001,0.144277s
349,801.50281,722.41028,1025.90356,11.374,26.24,14.701,32.03,7.4669575240351325,0.001,0.183684s
350,801.23059,722.15442,1025.64795,11.37,26.235,14.708,32.026,7.466316668266131,0.001,0.236067s
351,800.95813,721.87726,1025.38623,11.363,26.23,14.706,32.022,7.463459503345809,0.001,0.422906s
352,800.68640,721.66718,1025.16968,11.365,26.226,14.706,32.018,7.468117586540377,0.001,0.204074s
353,800.41479,721.56995,1024.82776,11.379,26.226,14.704,32.013,7.485213139711023,0.001,0.236359s
354,800.14337,721.54944,1024.39062,11.4,26.229,14.702,32.006,7.509617594205093,0.001,0.168797s
355,799.87280,721.56610,1023.91577,11.424,26.232,14.7,31.999,7.537658905015841,0.001,0.153253s
356,799.60089,721.46094,1023.37012,11.435,26.232,14.697,31.99,7.550967693812423,0.001,0.188816s
357,799.32629,721.29865,1022.81622,11.439,26.23,14.693,31.981,7.558216927753764,0.001,0.228910s
358,799.05023,721.06598,1022.31189,11.437,26.227,14.688,31.974,7.5592786566290275,0.001,0.357800s
359,798.77277,720.88892,1021.87518,11.439,26.225,14.681,31.967,7.565071238958436,0.001,0.383510s
360,798.49243,720.84247,1021.44000,11.452,26.226,14.669,31.96,7.581728199381887,0.001,0.144766s
361,798.20880,720.65747,1021.12561,11.453,26.224,14.668,31.955,7.584200682379371,0.001,0.182602s
362,797.92224,720.28766,1020.79132,11.436,26.218,14.662,31.95,7.567907637126441,0.001,0.342437s
363,797.63104,719.83246,1020.39282,11.409,26.208,14.648,31.944,7.540746305817229,0.001,0.162329s
364,797.33545,719.33490,1020.21381,11.378,26.196,14.644,31.941,7.513105515933331,0.001,0.337581s
365,797.03271,718.66882,1020.90662,11.332,26.179,14.651,31.952,7.465981753614634,0.001,0.151563s
366,796.72406,718.11359,1021.06525,11.295,26.166,14.639,31.954,7.427129196742224,0.001,0.378261s
367,796.41040,718.71893,1020.84698,11.375,26.187,14.624,31.951,7.507124364691436,0.001,0.395864s
368,796.09314,718.49945,1020.12488,11.371,26.184,14.609,31.939,7.502767999483375,0.001,0.166973s
369,795.79291,717.74292,1019.55109,11.314,26.165,14.591,31.93,7.4445118709005795,0.001,0.161073s
370,795.48511,716.83105,1019.43182,11.238,26.141,14.588,31.929,7.372758115073781,0.001,0.447349s
371,795.17627,716.55591,1019.20013,11.229,26.137,14.57,31.925,7.364345314567892,0.001,0.148808s
372,794.88428,716.45947,1018.43274,11.239,26.137,14.512,31.913,7.3720720618069695,0.001,0.192465s
373,794.59137,716.40521,1017.25903,11.253,26.139,14.498,31.894,7.383809726726021,0.001,1.781417s
374,794.30353,716.55023,1016.85767,11.285,26.147,14.491,31.888,7.417237226578294,0.001,1.160366s
375,794.02222,716.08978,1016.65625,11.261,26.136,14.491,31.885,7.397779822118278,0.001,0.134502s
376,793.72736,715.28882,1016.36481,11.2,26.115,14.486,31.88,7.341254206277706,0.001,0.173929s
377,793.42712,714.89893,1016.33240,11.179,26.106,14.506,31.88,7.328385573741199,0.001,0.239109s
378,793.12122,714.64526,1016.48389,11.17,26.102,14.531,31.882,7.324654337642895,0.001,0.175203s
379,792.81726,711.84680,1015.87451,11.023,26.018,14.517,31.873,7.1827244141009325,0.001,0.328620s
380,792.50989,714.07690,1014.98132,11.155,26.09,14.525,31.859,7.320408865604451,0.001,0.338845s
381,792.20740,713.19043,1014.32556,11.074,26.066,14.527,31.848,7.244824682183998,0.001,0.236627s
382,791.90710,712.26483,1014.02356,11.231,26.042,14.531,31.844,7.40562825525669,0.001,0.135588s
383,791.60474,710.92908,1013.76453,11.084,26.003,14.535,31.84,7.2648378235848075,0.001,0.189515s
384,791.30475,712.31824,1013.46759,11.033,26.049,14.536,31.835,7.217858297284528,0.001,0.154233s
385,791.00378,712.14874,1013.18005,11.046,26.047,14.537,31.83,7.235289985656318,0.001,0.171125s
386,790.70361,711.75830,1012.87720,11.022,26.038,14.535,31.826,7.214207979505865,0.001,0.159838s
387,790.40686,711.25482,1012.55927,10.978,26.026,14.53,31.821,7.173945994803935,0.001,0.223128s
388,790.11041,709.59998,1012.25812,10.996,25.979,14.527,31.816,7.196571141681133,0.001,0.198763s
389,789.81567,710.25323,1011.96979,11.156,26.003,14.522,31.811,7.35970709507848,0.001,0.196417s
390,789.52277,710.16547,1011.71997,11.176,26.004,14.52,31.808,7.384914210496546,0.001,0.162383s
391,789.23083,709.93365,1011.50415,11.201,26.0,14.517,31.804,7.415556161702205,0.001,0.224111s
392,788.93951,709.85730,1011.37781,11.232,26.001,14.515,31.802,7.4524585782640616,0.001,0.202426s
393,788.64954,709.67285,1011.29669,11.258,25.999,14.512,31.801,7.4837825816670005,0.001,0.363209s
394,788.35944,709.34100,1011.10370,11.256,25.994,14.507,31.798,7.497694907901148,0.001,0.154664s
395,788.06940,708.95386,1010.68207,11.235,25.986,14.499,31.791,7.4721197228372835,0.001,0.152659s
396,787.77844,708.85114,1010.23895,11.249,25.985,14.49,31.784,7.495282956826413,0.001,0.187771s
397,787.48907,708.81506,1009.87695,11.266,25.983,14.482,31.779,7.5215800264525035,0.001,0.211592s
398,787.20123,708.62079,1009.57892,11.266,25.979,14.474,31.774,7.5318453087693165,0.001,0.179617s
399,786.91730,708.37439,1009.24469,11.263,25.975,14.467,31.769,7.543278720013048,0.001,0.172869s
400,786.63470,708.11584,1008.89337,11.259,25.97,14.465,31.763,7.553597452810832,0.001,0.187201s
401,786.35187,707.89343,1008.56403,11.258,25.966,14.465,31.758,7.573103544436645,0.001,0.199301s
402,786.06842,707.54181,1008.23267,11.239,25.957,14.464,31.753,7.604976651424663,0.001,0.133424s
403,785.78448,707.33868,1008.08728,11.228,25.951,14.473,31.75,7.612271616236033,0.001,0.174047s
404,785.50018,707.52728,1009.31476,11.282,25.956,14.546,31.77,7.687275760314662,0.001,0.159236s
405,785.21808,707.25598,1007.53064,11.223,25.95,14.47,31.742,7.616272693525547,0.001,0.174217s
406,784.93573,707.02344,1006.90265,11.209,25.945,14.457,31.732,7.600616480633485,0.001,0.179273s
407,784.65747,706.96661,1007.39325,11.269,25.944,14.539,31.739,7.683006516377552,0.001,0.167540s
408,784.37793,707.02820,1007.22266,11.315,25.946,14.543,31.737,7.739000531805045,0.001,0.166891s
409,784.10272,706.02612,1006.59430,11.182,25.919,14.512,31.727,7.595745538981924,0.001,0.413056s
410,783.82324,705.96045,1005.76135,10.957,25.922,14.471,31.714,7.361185511951934,0.001,0.143252s
411,783.54919,706.10596,1005.50085,11.231,25.925,14.499,31.71,7.6516058244928065,0.001,0.135345s
412,783.27545,706.77869,1005.37897,11.393,25.945,14.518,31.708,7.831203203962383,0.001,0.267321s
413,783.00024,706.07202,1005.25781,11.447,25.93,14.53,31.706,8.034742302995511,0.001,0.177285s
414,782.72900,706.45721,1004.86969,11.415,25.939,14.535,31.7,7.877232004284228,0.001,0.175463s
415,782.45721,706.30261,1004.47614,11.39,25.935,14.539,31.693,7.855045106465644,0.001,0.192316s
416,782.18640,705.99731,1004.17920,11.395,25.929,14.547,31.689,7.876591306115374,0.001,0.181737s
417,781.91516,705.80414,1003.91077,11.414,25.926,14.553,31.685,7.911372640513449,0.001,0.288579s
418,781.64532,705.14056,1003.59698,11.296,25.905,14.553,31.68,7.779500594214787,0.001,0.244306s
419,781.37750,705.10669,1003.26056,11.073,25.908,14.549,31.674,7.554267487460764,0.001,0.129044s
420,781.10883,705.28375,1003.00031,11.13,25.916,14.553,31.67,7.617175307402115,0.001,0.187928s
421,780.84143,703.37500,1003.08813,11.185,25.856,14.57,31.672,7.68995807217122,0.001,0.284260s
422,780.57324,705.00629,1002.96722,11.552,25.911,14.588,31.67,8.249276120879243,0.001,0.135930s
423,780.30634,705.00543,1002.42523,11.591,25.912,14.592,31.661,8.308272517557917,0.001,0.287660s
424,780.04163,704.18811,1002.05908,11.396,25.892,14.584,31.655,8.004962524577213,0.001,0.138517s
425,779.77423,704.42407,1001.83704,11.153,25.898,14.579,31.652,7.6798615499043175,0.001,0.138347s
426,779.50812,704.22955,1001.77454,11.153,25.893,14.59,31.651,7.689748051778349,0.001,0.221998s
427,779.24286,704.15472,1001.63776,11.559,25.895,14.608,31.649,8.290765461909077,0.001,0.136515s
428,778.97760,704.39020,1001.41992,11.64,25.901,14.619,31.645,8.400304271893106,0.001,0.179023s
429,778.71295,703.43903,1001.26428,11.461,25.878,14.616,31.643,8.194766922465918,0.001,0.137166s
430,778.44910,703.74567,1001.27136,11.191,25.885,14.606,31.643,7.745197305014945,0.001,0.219029s
431,778.18500,703.72260,1001.47705,11.207,25.886,14.614,31.646,7.767759150287672,0.001,0.157970s
432,777.92255,703.26971,1001.29999,11.502,25.876,14.631,31.643,8.262061291869985,0.001,0.160208s
433,777.65869,703.64264,1000.96600,11.624,25.887,14.64,31.638,8.406983416631318,0.001,0.814606s
434,777.39679,702.45300,1000.58551,11.18,25.858,14.634,31.632,7.8030355050240034,0.001,1.253324s
435,777.13324,703.76843,1000.34851,11.273,25.895,14.636,31.628,7.8508279866642425,0.001,1.032084s
436,776.87280,701.56482,1000.18164,11.412,25.831,14.652,31.626,8.19756396065944,0.001,0.206053s
437,776.61084,701.75891,999.94366,11.476,25.84,14.657,31.622,8.268169198507143,0.001,0.166014s
438,776.34949,701.80225,999.73926,11.21,25.848,14.651,31.619,7.844775214102744,0.001,0.330470s
439,776.08923,702.49646,999.71136,11.26,25.869,14.655,31.618,7.8665806374327,0.001,0.240505s
440,775.82947,701.34735,999.77313,11.262,25.838,14.668,31.619,8.009817577280906,0.001,0.166958s
441,775.56982,701.22125,999.90802,11.282,25.835,14.681,31.621,8.084782693562683,0.001,0.327267s
442,775.31183,701.21973,1000.29541,11.255,25.84,14.682,31.627,7.92035903760365,0.001,0.182476s
443,775.05396,701.69727,1000.26532,11.28,25.854,14.681,31.627,7.910009655960863,0.001,0.364232s
444,774.79675,701.16156,1000.00854,11.271,25.842,14.686,31.623,7.927707075936033,0.001,0.156491s
445,774.53967,700.78802,999.75183,11.32,25.83,14.698,31.619,8.12903952640621,0.001,0.146396s
446,774.28235,700.67218,999.62189,11.33,25.828,14.707,31.617,8.150153885432232,0.001,0.359022s
447,774.02679,700.76434,999.50415,11.313,25.835,14.709,31.615,8.024802985256521,0.001,0.187433s
448,773.77020,700.62421,999.44617,11.346,25.831,14.719,31.614,8.155033524557817,0.001,0.219851s
449,773.51465,700.36835,999.48065,11.358,25.823,14.737,31.615,8.198699467880175,0.001,0.157530s
450,773.25854,700.19189,999.52136,11.364,25.819,14.753,31.615,8.214591167402014,0.001,0.171145s
451,773.00433,700.08990,999.35822,11.375,25.817,14.76,31.613,8.232910489794229,0.001,0.134466s
452,772.74921,700.16632,999.04706,11.311,25.826,14.759,31.608,8.019681016183615,0.001,0.292220s
453,772.49432,700.02649,998.91156,11.371,25.821,14.771,31.606,8.196015947026972,0.001,0.175991s
454,772.24005,699.68109,998.98389,11.393,25.807,14.791,31.607,8.274757737499487,0.001,0.292608s
455,771.98590,699.74414,999.36768,11.414,25.813,14.804,31.613,8.295980904951717,0.001,0.187520s
456,771.73193,699.82397,998.46161,11.365,25.821,14.796,31.598,8.106346702428512,0.001,0.221778s
457,771.47815,699.65234,998.44818,11.42,25.814,14.811,31.598,8.303697622284897,0.001,0.237531s
458,771.22430,699.61163,997.65186,11.444,25.813,14.817,31.586,8.340972583361193,0.001,0.156174s
459,770.97144,699.47723,996.95941,11.405,25.815,14.81,31.575,8.224100192566608,0.001,0.142164s
460,770.71954,699.40222,996.63049,11.443,25.811,14.823,31.569,8.343290217328533,0.001,0.307234s
461,770.46686,699.26373,996.21954,11.454,25.808,14.831,31.563,8.36334759616137,0.001,0.226236s
462,770.21429,699.23914,995.64148,11.456,25.81,14.832,31.554,8.363334436191662,0.001,0.147726s
463,769.96338,698.95142,995.38348,11.473,25.799,14.848,31.55,8.39923441443704,0.001,0.242993s
464,769.71143,698.94940,994.88513,11.478,25.802,14.848,31.542,8.406209700605856,0.001,0.337090s
465,769.45959,699.09503,994.09290,11.456,25.813,14.835,31.529,8.330283596612368,0.001,0.139325s
466,769.20953,699.00879,993.85590,11.474,25.81,14.852,31.525,8.381832547173088,0.001,0.149183s
467,768.95734,698.71375,993.74469,11.494,25.8,14.871,31.524,8.430960589279364,0.001,0.169349s
468,768.70563,698.64557,993.57727,11.504,25.799,14.884,31.521,8.44785321764845,0.001,0.253906s
469,768.45642,698.49188,993.34882,11.508,25.796,14.896,31.517,8.459505759271575,0.001,0.199104s
470,768.20496,698.70575,992.97473,11.51,25.806,14.899,31.512,8.451067845878146,0.001,0.211418s
471,767.95349,698.50989,992.66199,11.527,25.8,14.907,31.507,8.484311439057507,0.001,0.217706s
472,767.70300,698.03430,992.40387,11.531,25.784,14.919,31.502,8.490651569543061,0.001,0.303799s
473,767.45447,698.44464,992.04272,11.53,25.803,14.925,31.497,8.479793785173426,0.001,0.225960s
474,767.20245,697.68896,991.80463,11.518,25.779,14.932,31.493,8.482627988250588,0.001,0.279270s
475,766.95081,697.83807,991.64392,11.523,25.787,14.944,31.49,8.486437541887664,0.001,0.168263s
476,766.69843,697.50745,992.02905,11.527,25.777,14.958,31.496,8.496676138721446,0.001,0.186488s
477,766.44989,697.76715,993.50458,11.525,25.789,14.978,31.52,8.482625149103699,0.001,0.181970s
478,766.20282,696.91650,994.82227,11.544,25.758,14.995,31.541,8.521415598051888,0.001,0.202330s
479,765.95642,697.65790,994.44769,11.571,25.784,15.003,31.535,8.563573687175385,0.001,0.271645s
480,765.71100,697.25342,993.83795,11.526,25.778,15.007,31.525,8.495516691531664,0.001,0.187672s
481,765.46002,696.91315,993.15924,11.499,25.774,15.013,31.514,8.388439709673483,0.001,0.291256s
482,765.21411,697.15387,992.56445,11.581,25.775,15.02,31.505,8.582798203831207,0.001,0.228827s
483,764.96771,696.72778,992.29626,11.579,25.763,15.028,31.501,8.583316222059244,0.001,0.291214s
484,764.71985,696.59125,992.31677,11.557,25.765,15.037,31.501,8.554925350411228,0.001,0.143202s
485,764.47504,696.25372,992.35449,11.587,25.751,15.045,31.502,8.595184690895534,0.001,0.163227s
486,764.22986,696.07574,992.37750,11.578,25.749,15.049,31.502,8.588916501145304,0.001,0.151934s
487,763.98395,695.39587,992.47559,11.585,25.727,15.063,31.504,8.60977576888007,0.001,0.164974s
488,763.74225,695.90857,992.16730,11.558,25.752,15.062,31.499,8.560593494956876,0.001,0.160198s
489,763.49768,695.55170,991.86914,11.614,25.735,15.074,31.494,8.638754054509773,0.001,1.063426s
490,763.25146,695.61798,991.28888,11.617,25.74,15.077,31.485,8.636763318348184,0.001,1.285148s
491,763.00641,695.64771,991.16815,11.583,25.749,15.087,31.483,8.59561238659963,0.001,0.524593s
492,762.76007,695.65222,991.01715,11.617,25.746,15.097,31.48,8.654868364712549,0.001,0.241913s
493,762.52008,695.63586,989.59589,11.63,25.749,15.096,31.458,8.670516389787092,0.001,0.272113s
494,762.27881,695.17383,989.48694,11.634,25.732,15.105,31.456,8.672941746818957,0.001,0.178558s
495,762.03369,695.36365,989.48871,11.639,25.743,15.113,31.456,8.689320822294006,0.001,0.158942s
496,761.78192,695.05060,990.62585,11.624,25.736,15.124,31.474,8.668568218153831,0.001,0.187109s
497,761.53552,695.00763,991.60999,11.639,25.733,15.136,31.49,8.694879915443048,0.001,0.147248s
498,761.29132,694.70935,991.09497,11.603,25.731,15.137,31.482,8.63118977492028,0.001,0.170345s
499,761.04346,694.63147,990.68384,11.62,25.73,15.146,31.475,8.66215944197653,0.001,0.237784s
