Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
272,442.99716,395.04562,711.90686,12.157,19.304,17.911,26.682,7.920729943842587,0.001,0.462022s
273,442.61722,394.70428,711.35217,12.15,19.296,17.899,26.671,7.920003709022125,0.001,0.458599s
274,442.23822,394.36237,710.79858,12.143,19.287,17.887,26.661,7.9192718233381,0.001,0.345826s
275,441.86005,394.02026,710.24615,12.136,19.279,17.876,26.65,7.918535828194349,0.001,0.398741s
276,441.48273,393.67886,709.69464,12.129,19.27,17.864,26.64,7.917800100670832,0.001,0.490590s
277,441.10629,393.33911,709.14441,12.122,19.262,17.852,26.63,7.917068229138785,0.001,0.410625s
278,440.73074,393.00119,708.59503,12.115,19.253,17.841,26.619,7.916341425704534,0.001,1.254741s
279,440.35605,392.66537,708.04675,12.109,19.245,17.829,26.609,7.915619737787765,0.001,1.729702s
280,439.98224,392.33127,707.49951,12.102,19.237,17.817,26.599,7.9149023009561095,0.001,0.346545s
281,439.60928,391.99869,706.95349,12.095,19.229,17.806,26.589,7.914188918138,0.001,0.434065s
282,439.23718,391.66779,706.40857,12.088,19.22,17.794,26.578,7.913481382515739,0.001,0.483451s
283,438.86594,391.33960,705.86432,12.082,19.212,17.783,26.568,7.912791924883229,0.001,0.343503s
284,438.49551,391.01486,705.32153,12.075,19.204,17.771,26.558,7.912128412367101,0.001,0.468736s
285,438.12604,390.69131,704.77960,12.068,19.196,17.759,26.548,7.911468406584308,0.001,0.792960s
286,437.75732,390.36768,704.23895,12.061,19.188,17.748,26.537,7.910797373242552,0.001,0.420916s
287,437.38953,390.04367,703.69897,12.055,19.18,17.736,26.527,7.910113708310217,0.001,0.615874s
288,437.02249,389.71982,703.16028,12.048,19.172,17.725,26.517,7.909422534908831,0.001,0.497505s
289,436.65631,389.39758,702.62292,12.041,19.164,17.713,26.507,7.908735195320442,0.001,0.400750s
290,436.29092,389.09933,702.08630,12.035,19.156,17.702,26.497,7.908190536604635,0.001,0.429433s
291,435.92636,388.78754,701.55066,12.028,19.148,17.69,26.487,7.907556223842921,0.001,0.452621s
292,435.56262,388.47968,701.01636,12.021,19.14,17.679,26.477,7.906940941900378,0.001,0.570436s
293,435.19962,388.16159,700.48260,12.015,19.132,17.667,26.467,7.906257673751476,0.001,0.459148s
294,434.83749,387.84180,699.95074,12.008,19.125,17.656,26.457,7.905559060211858,0.001,0.629257s
295,434.47610,387.52289,699.41943,12.001,19.117,17.644,26.447,7.904861144766063,0.001,0.426451s
296,434.11548,387.20490,698.88904,11.995,19.109,17.633,26.437,7.9041638320466605,0.001,0.667160s
297,433.75568,386.88770,698.36005,11.988,19.101,17.621,26.427,7.903467252061745,0.001,0.533710s
298,433.39661,386.57132,697.83173,11.981,19.093,17.61,26.417,7.902771117230454,0.001,0.678745s
299,433.03827,386.25577,697.30432,11.975,19.085,17.599,26.407,7.902075327644052,0.001,0.606061s
300,432.68079,385.94107,696.77802,11.968,19.077,17.587,26.397,7.901379511760319,0.001,0.499186s
301,432.32394,385.62711,696.25360,11.961,19.069,17.576,26.387,7.900683807085783,0.001,0.300406s
302,431.96790,385.31396,695.72919,11.955,19.061,17.564,26.377,7.899988037037559,0.001,0.500158s
303,431.61264,385.00162,695.20618,11.948,19.053,17.553,26.367,7.899291859855947,0.001,0.444273s
304,431.25809,384.69003,694.68390,11.941,19.046,17.542,26.357,7.8985956147659655,0.001,0.476784s
305,430.90427,384.37912,694.16321,11.935,19.038,17.53,26.347,7.897898586881517,0.001,0.508790s
306,430.55133,384.06906,693.64331,11.928,19.03,17.519,26.337,7.897200659712816,0.001,0.545495s
307,430.19901,383.75964,693.12421,11.922,19.022,17.508,26.327,7.896501740004665,0.001,0.724030s
308,429.84744,383.45090,692.60651,11.915,19.015,17.496,26.317,7.895802529124855,0.001,0.570081s
309,429.49658,383.14291,692.09003,11.908,19.007,17.485,26.308,7.8951032238281185,0.001,0.474811s
310,429.14651,382.83566,691.57446,11.902,18.999,17.474,26.298,7.894404043258887,0.001,0.372714s
311,428.79724,382.52917,691.05994,11.895,18.991,17.463,26.288,7.893705468690013,0.001,0.382444s
312,428.44873,382.22339,690.54608,11.889,18.984,17.451,26.278,7.89300754088764,0.001,0.726006s
313,428.10101,381.91840,690.03381,11.882,18.976,17.44,26.268,7.892310972836855,0.001,2.137721s
314,427.75409,381.61420,689.52228,11.875,18.968,17.429,26.259,7.891615266261307,0.001,0.335212s
315,427.40787,381.31070,689.01190,11.869,18.961,17.418,26.249,7.890920218175168,0.001,0.490203s
316,427.06253,381.00793,688.50238,11.862,18.953,17.406,26.239,7.890225255951401,0.001,0.436531s
317,426.71796,380.70590,687.99341,11.856,18.946,17.395,26.23,7.88953042151788,0.001,0.622224s
318,426.37415,380.40485,687.48499,11.849,18.938,17.384,26.22,7.888836627782777,0.001,0.506878s
319,426.03116,380.10468,686.97687,11.843,18.931,17.373,26.21,7.888144244704136,0.001,0.528211s
320,425.68887,379.80545,686.46985,11.836,18.923,17.361,26.201,7.8874536488935405,0.001,0.516839s
321,425.34723,379.50711,685.96338,11.831,18.916,17.351,26.191,7.887872999451089,0.001,0.587801s
322,425.00626,379.20938,685.45795,11.825,18.908,17.341,26.181,7.888600297676501,0.001,0.303891s
323,424.66602,378.91241,684.95343,11.82,18.901,17.331,26.172,7.889323913008139,0.001,0.364675s
324,424.32642,378.61618,684.44952,11.815,18.893,17.32,26.162,7.890043955282251,0.001,0.648410s
325,423.98749,378.32062,683.94623,11.81,18.886,17.31,26.152,7.890761037997629,0.001,0.727344s
326,423.64923,378.02591,683.44409,11.804,18.878,17.3,26.143,7.891476056847726,0.001,0.491962s
327,423.31165,377.74146,682.94263,11.799,18.871,17.29,26.133,7.892275087329108,0.001,0.287458s
328,422.97470,377.46747,682.44128,11.794,18.864,17.28,26.124,7.893158325140394,0.001,0.546376s
329,422.63840,377.18237,681.94141,11.789,18.857,17.27,26.114,7.893935382458591,0.001,0.745843s
330,422.30273,376.89185,681.44196,11.784,18.85,17.259,26.104,7.894665634539701,0.001,0.492791s
331,421.96774,376.60748,680.94330,11.779,18.842,17.249,26.095,7.895464570392934,0.001,0.269491s
332,421.63330,376.32730,680.44531,11.774,18.835,17.239,26.085,7.896298144478867,0.001,0.418196s
333,421.29950,376.04230,679.94836,11.769,18.828,17.229,26.076,7.8970240648930785,0.001,0.455949s
334,420.96503,375.75708,679.45172,11.764,18.821,17.219,26.066,7.897732978854597,0.001,0.445774s
335,420.63116,375.47137,678.95758,11.758,18.814,17.209,26.057,7.898433366988849,0.001,0.559628s
336,420.29797,375.18481,678.46490,11.753,18.806,17.199,26.047,7.899121671129567,0.001,0.485770s
337,419.96518,374.89810,677.97455,11.748,18.799,17.189,26.038,7.899804262412611,0.001,0.489426s
338,419.63284,374.61151,677.48621,11.743,18.792,17.178,26.029,7.9004842043187,0.001,0.435650s
339,419.30081,374.32544,676.99835,11.738,18.785,17.168,26.019,7.901160902464772,0.001,0.513340s
340,418.96912,374.03989,676.51398,11.733,18.777,17.158,26.01,7.901836421455392,0.001,0.549974s
341,418.63779,373.75504,676.02954,11.727,18.77,17.148,26.001,7.9025169876326755,0.001,0.435952s
342,418.30704,373.47089,675.54645,11.722,18.763,17.138,25.991,7.903194745698508,0.001,0.582862s
343,417.97678,373.18750,675.06329,11.717,18.756,17.128,25.982,7.903877885423493,0.001,0.450644s
344,417.64746,372.90482,674.58032,11.712,18.749,17.118,25.973,7.904562664243206,0.001,0.450710s
345,417.31915,372.62286,674.09796,11.707,18.742,17.108,25.963,7.905256257210327,0.001,0.631699s
346,416.99191,372.34158,673.61572,11.702,18.734,17.098,25.954,7.905959201888785,0.001,1.380206s
347,416.66608,372.06104,673.13330,11.697,18.727,17.088,25.945,7.906672802689596,0.001,1.301963s
348,416.34122,371.78119,672.65057,11.692,18.72,17.078,25.936,7.907393588576206,0.001,0.510311s
349,416.01685,371.50305,672.16840,11.687,18.713,17.068,25.926,7.908119427035682,0.001,0.475124s
350,415.69327,371.23590,671.68628,11.681,18.706,17.058,25.917,7.9089083494142045,0.001,0.455773s
351,415.37039,370.97705,671.20398,11.677,18.7,17.048,25.908,7.909739152564031,0.001,0.605581s
352,415.04785,370.71777,670.72162,11.672,18.693,17.038,25.898,7.91055532246333,0.001,0.410130s
353,414.72549,370.44897,670.23859,11.667,18.686,17.028,25.889,7.911306823738918,0.001,0.372633s
354,414.40332,370.16946,669.75525,11.661,18.679,17.018,25.88,7.911971756416566,0.001,0.416326s
355,414.08051,369.88950,669.27179,11.656,18.672,17.008,25.87,7.912583749819699,0.001,0.254355s
356,413.75839,369.61124,668.78912,11.651,18.665,16.998,25.861,7.913209458178988,0.001,0.399368s
357,413.43787,369.33459,668.30658,11.646,18.658,16.988,25.852,7.913860159670132,0.001,0.514489s
358,413.11850,369.05948,667.82544,11.641,18.651,16.978,25.842,7.914525760025413,0.001,0.621224s
359,412.79996,368.78574,667.34589,11.636,18.644,16.969,25.833,7.915211309388626,0.001,0.561228s
360,412.48169,368.51324,666.86707,11.631,18.637,16.959,25.824,7.915903657826607,0.001,0.650856s
361,412.16370,368.24179,666.38953,11.626,18.63,16.949,25.815,7.916600002402879,0.001,0.490095s
362,411.84607,367.97137,665.91370,11.621,18.624,16.939,25.805,7.91730093348726,0.001,0.449335s
363,411.52896,367.70193,665.43903,11.616,18.617,16.929,25.796,7.918001577518839,0.001,0.493325s
364,411.21237,367.44119,664.96649,11.611,18.61,16.919,25.787,7.9187619950684205,0.001,0.241243s
365,410.89636,367.18463,664.49463,11.606,18.603,16.909,25.778,7.9195419134095655,0.001,0.458386s
366,410.58105,366.92157,664.02362,11.601,18.597,16.899,25.769,7.920252032084586,0.001,0.432462s
367,410.26624,366.65610,663.55280,11.596,18.59,16.889,25.76,7.920917192461219,0.001,0.497186s
368,409.95233,366.38998,663.08038,11.591,18.583,16.879,25.75,7.921557931171304,0.001,0.527710s
369,409.63895,366.12427,662.60345,11.585,18.576,16.869,25.741,7.922186701215911,0.001,0.479817s
370,409.32599,365.85959,662.10876,11.58,18.57,16.859,25.731,7.9228115035317925,0.001,0.478822s
371,409.01358,365.59552,661.58710,11.575,18.563,16.849,25.721,7.923444620662617,0.001,0.688961s
372,408.70163,365.33234,661.10742,11.57,18.556,16.839,25.712,7.924076740501463,0.001,0.501220s
373,408.39026,365.06989,660.64465,11.565,18.55,16.83,25.703,7.924707770426804,0.001,0.502118s
374,408.07947,364.80765,660.18365,11.56,18.543,16.82,25.694,7.925342873270197,0.001,0.498738s
375,407.76965,364.55008,659.72345,11.555,18.536,16.81,25.685,7.925992174349222,0.001,0.506129s
376,407.46042,364.30099,659.26428,11.55,18.53,16.8,25.676,7.926675904972081,0.001,0.440641s
377,407.15167,364.05356,658.81421,11.545,18.524,16.79,25.667,7.9273852433873175,0.001,0.556750s
378,406.84354,363.80096,658.38385,11.54,18.517,16.781,25.659,7.928082909483714,0.001,0.493072s
379,406.53558,363.55444,657.93939,11.535,18.511,16.771,25.65,7.928791587614142,0.001,0.458891s
380,406.22809,363.29343,657.49078,11.53,18.504,16.762,25.642,7.929449463629908,0.001,2.065242s
381,405.92117,363.02795,657.03748,11.525,18.497,16.752,25.633,7.930082194327252,0.001,1.128655s
382,405.61514,362.75366,656.58160,11.52,18.491,16.742,25.624,7.930671397132071,0.001,0.568293s
383,405.30951,362.49066,656.12579,11.515,18.484,16.732,25.615,7.931357366830143,0.001,0.609310s
384,405.00439,362.23697,655.66998,11.51,18.477,16.723,25.606,7.932026228054549,0.001,0.633122s
385,404.69968,361.95587,655.21484,11.505,18.47,16.713,25.597,7.932468674111604,0.001,0.478252s
386,404.39526,361.68588,654.76111,11.5,18.464,16.703,25.588,7.932977425774863,0.001,0.647734s
387,404.09158,361.42316,654.30737,11.495,18.457,16.694,25.579,7.93362914747574,0.001,0.474800s
388,403.78854,361.16220,653.85468,11.491,18.45,16.685,25.571,7.935173331753888,0.001,0.451864s
389,403.48627,360.90298,653.40265,11.487,18.444,16.676,25.562,7.936715293854706,0.001,0.530953s
390,403.18469,360.64450,652.95142,11.483,18.437,16.667,25.553,7.938289704644931,0.001,0.351267s
391,402.88361,360.38678,652.50116,11.479,18.43,16.658,25.544,7.939876302717004,0.001,0.497188s
392,402.58279,360.13007,652.11401,11.475,18.424,16.65,25.537,7.941462503371973,0.001,0.592163s
393,402.28278,359.87433,651.94843,11.471,18.417,16.642,25.533,7.9430238600189105,0.001,0.339509s
394,401.98285,359.61951,651.31122,11.467,18.411,16.633,25.521,7.944618842081638,0.001,0.445934s
395,401.68344,359.36578,650.78900,11.463,18.404,16.623,25.511,7.946223422670418,0.001,0.782877s
396,401.38446,359.11325,650.32440,11.459,18.398,16.615,25.501,7.947819110219792,0.001,0.487407s
397,401.08618,358.86481,649.87708,11.456,18.392,16.606,25.493,7.9493788761421955,0.001,0.538722s
398,400.78821,358.62283,649.43250,11.452,18.385,16.597,25.484,7.950999351830974,0.001,0.356794s
399,400.49081,358.38449,648.99017,11.448,18.379,16.588,25.475,7.9526394542005505,0.001,0.273747s
400,400.19409,358.16550,648.55170,11.444,18.374,16.579,25.467,7.954348564676008,0.001,0.369934s
401,399.89725,357.88425,648.14746,11.44,18.367,16.571,25.459,7.955668480979776,0.001,0.268950s
402,399.60110,357.57257,647.78558,11.436,18.359,16.563,25.452,7.95674840720125,0.001,0.571814s
403,399.30560,357.31931,647.43689,11.432,18.352,16.554,25.445,7.958298307611036,0.001,0.217447s
404,399.00992,357.07123,647.21210,11.428,18.346,16.547,25.44,7.959891395209768,0.001,0.504098s
405,398.71555,356.82330,646.83527,11.424,18.34,16.539,25.433,7.9614152656969175,0.001,0.426298s
406,398.42105,356.57571,646.42816,11.42,18.333,16.53,25.425,7.962893905196079,0.001,0.706840s
407,398.12634,356.32831,645.97302,11.416,18.327,16.521,25.416,7.9643695120531595,0.001,0.546640s
408,397.83267,356.08240,645.54901,11.412,18.321,16.513,25.408,7.965917203487088,0.001,0.517961s
409,397.53867,355.83752,645.16815,11.408,18.315,16.504,25.4,7.967454698421102,0.001,0.321447s
410,397.24606,355.59271,644.76886,11.404,18.308,16.496,25.392,7.9688746831477815,0.001,0.411767s
411,396.95392,355.34793,644.34515,11.4,18.302,16.487,25.384,7.970260575232183,0.001,0.548944s
412,396.66125,355.10339,643.88934,11.396,18.296,16.479,25.375,7.97165329596265,0.001,0.255731s
413,396.36838,354.85913,643.41565,11.392,18.29,16.47,25.366,7.973079429512405,0.001,0.432382s
414,396.07898,354.61685,642.96893,11.388,18.283,16.461,25.357,7.974645437301856,0.001,1.641665s
415,395.78738,354.37549,642.56720,11.384,18.277,16.452,25.349,7.976199201518383,0.001,1.658953s
416,395.49435,354.13354,642.16425,11.38,18.271,16.444,25.341,7.97754845371014,0.001,0.429064s
417,395.20361,353.89224,641.76068,11.376,18.265,16.435,25.333,7.978848738052521,0.001,0.522132s
418,394.91241,353.65085,641.31494,11.372,18.259,16.427,25.324,7.980116156116541,0.001,0.463310s
419,394.62048,353.40918,640.86157,11.368,18.252,16.418,25.315,7.981413636149494,0.001,0.210078s
420,394.33176,353.17041,640.42761,11.364,18.246,16.409,25.307,7.982923285272034,0.001,0.572939s
421,394.04141,352.93433,640.00922,11.36,18.24,16.401,25.298,7.984477343089293,0.001,0.428512s
422,393.74988,352.69992,639.58978,11.356,18.234,16.392,25.29,7.985933449894091,0.001,0.431550s
423,393.46115,352.46326,639.15558,11.352,18.228,16.383,25.282,7.987350664635169,0.001,0.409621s
424,393.17194,352.22870,638.72406,11.348,18.222,16.375,25.273,7.988887243281435,0.001,0.692740s
425,392.88321,351.98999,638.28680,11.344,18.216,16.366,25.264,7.990285899604806,0.001,0.277210s
426,392.59546,351.75311,637.85486,11.34,18.21,16.357,25.256,7.991733295339286,0.001,0.486547s
427,392.30814,351.51315,637.41571,11.336,18.204,16.349,25.247,7.993022582222061,0.001,0.492544s
428,392.02097,351.27264,636.97131,11.332,18.197,16.34,25.238,7.994239354582456,0.001,0.479074s
429,391.73355,351.03568,636.52698,11.328,18.191,16.331,25.229,7.995548445256974,0.001,0.433089s
430,391.44702,350.79922,636.07538,11.324,18.185,16.322,25.221,7.996757147293682,0.001,0.569196s
431,391.16074,350.56409,635.64935,11.32,18.179,16.314,25.212,7.9980187711789625,0.001,0.553135s
432,390.87698,350.32889,635.20294,11.316,18.173,16.305,25.203,7.999156063603668,0.001,0.518192s
433,390.59198,350.09460,634.70984,11.311,18.167,16.296,25.193,8.000282747114484,0.001,0.550392s
434,390.30435,349.86224,634.21796,11.307,18.161,16.287,25.184,8.001572503230369,0.001,0.425210s
435,390.02060,349.63034,633.78711,11.303,18.155,16.278,25.175,8.002898017169365,0.001,0.475160s
436,389.73608,349.39774,633.31824,11.299,18.149,16.269,25.166,8.004045837714955,0.001,0.330710s
437,389.45218,349.16632,632.81030,11.295,18.143,16.26,25.156,8.00521228627641,0.001,0.675524s
438,389.16632,348.93588,632.39673,11.291,18.137,16.252,25.147,8.006395082906764,0.001,0.571420s
439,388.88257,348.70673,631.99634,11.287,18.131,16.243,25.14,8.007681890553151,0.001,0.499198s
440,388.59543,348.47870,631.64569,11.283,18.125,16.235,25.133,8.008833179600611,0.001,0.763618s
441,388.31052,348.26007,631.00659,11.278,18.12,16.225,25.12,8.010051052118852,0.001,0.310822s
442,388.02759,347.98694,630.56616,11.274,18.113,16.217,25.111,8.011064770953071,0.001,0.478273s
443,387.74420,347.74973,630.15344,11.27,18.107,16.208,25.103,8.01233860767825,0.001,0.417881s
444,387.46054,347.52353,629.74109,11.266,18.101,16.2,25.095,8.013726073166858,0.001,0.375218s
445,387.17764,347.29840,629.32941,11.262,18.095,16.191,25.086,8.015195256715861,0.001,0.528819s
446,386.89395,347.07309,628.91876,11.258,18.089,16.183,25.078,8.016579568214459,0.001,0.403579s
447,386.61154,346.84753,628.50867,11.254,18.084,16.174,25.07,8.017877739054024,0.001,0.445417s
448,386.32971,346.62177,628.09918,11.25,18.078,16.166,25.062,8.019106139587537,0.001,0.366438s
449,386.04846,346.39664,627.69037,11.246,18.072,16.157,25.054,8.020330674624523,0.001,2.490881s
450,385.76788,346.17215,627.28198,11.242,18.066,16.149,25.046,8.021559163343866,0.001,0.484626s
451,385.48746,345.94781,626.87427,11.238,18.06,16.14,25.037,8.022742630292147,0.001,0.486042s
452,385.20731,345.72427,626.46704,11.234,18.054,16.132,25.029,8.023951694577239,0.001,0.223200s
453,384.92807,345.50146,626.06049,11.23,18.049,16.123,25.021,8.02518152519978,0.001,0.345747s
454,384.64966,345.28012,625.65448,11.226,18.043,16.115,25.013,8.026510409949758,0.001,0.559777s
455,384.37231,345.05927,625.24896,11.222,18.037,16.106,25.005,8.02782058694698,0.001,0.440418s
456,384.09528,344.83914,624.84406,11.218,18.032,16.098,24.997,8.029144308442953,0.001,0.328717s
457,383.81827,344.61987,624.43982,11.214,18.026,16.089,24.989,8.030684124618142,0.001,0.670309s
458,383.54153,344.40118,624.03601,11.211,18.02,16.082,24.981,8.033328216865344,0.001,0.565071s
459,383.26514,344.18265,623.63281,11.208,18.015,16.074,24.973,8.0359853665298,0.001,0.432268s
460,382.98788,343.96347,623.23022,11.205,18.009,16.066,24.965,8.038538590090088,0.001,0.579232s
461,382.71097,343.74429,622.82812,11.202,18.003,16.059,24.957,8.04105335005362,0.001,0.740366s
462,382.43423,343.52567,622.42664,11.199,17.998,16.051,24.948,8.043567566116518,0.001,0.563062s
463,382.15765,343.30804,622.02576,11.196,17.992,16.043,24.94,8.046130861237991,0.001,0.265013s
464,381.88123,343.09073,621.62549,11.193,17.986,16.036,24.932,8.048679518250795,0.001,0.483288s
465,381.60526,342.87384,621.22571,11.19,17.981,16.028,24.924,8.051222964061852,0.001,0.485923s
466,381.32953,342.65710,620.82648,11.187,17.975,16.021,24.916,8.053739764708881,0.001,0.477356s
467,381.05405,342.44022,620.42798,11.184,17.97,16.013,24.908,8.056208495206612,0.001,0.394688s
468,380.77893,342.22333,620.02991,11.181,17.964,16.005,24.9,8.058636615917928,0.001,0.266913s
469,380.50412,342.00665,619.63251,11.178,17.958,15.998,24.892,8.061041883191924,0.001,0.526146s
470,380.22995,341.79053,619.23547,11.175,17.953,15.99,24.884,8.0634494627829,0.001,0.583696s
471,379.95609,341.57526,618.83899,11.172,17.947,15.982,24.876,8.065893266314552,0.001,0.549836s
472,379.68231,341.36026,618.44318,11.169,17.942,15.975,24.869,8.068317018183627,0.001,0.615395s
473,379.40912,341.14569,618.04785,11.165,17.936,15.967,24.861,8.070717359777305,0.001,0.521183s
474,379.13620,340.93130,617.65302,11.162,17.93,15.96,24.853,8.073086717886518,0.001,0.471677s
475,378.86359,340.71710,617.25873,11.159,17.925,15.952,24.845,8.075434817137776,0.001,0.421975s
476,378.59094,340.50262,616.86493,11.156,17.919,15.944,24.837,8.077708008967893,0.001,0.467089s
477,378.31854,340.28845,616.47137,11.153,17.914,15.937,24.829,8.07996821678094,0.001,0.633059s
478,378.04575,340.07483,616.07831,11.149,17.908,15.929,24.821,8.082242862462733,0.001,0.648409s
479,377.77271,339.86142,615.68579,11.146,17.903,15.921,24.813,8.084507587502564,0.001,0.462827s
480,377.49930,339.64752,615.29382,11.143,17.897,15.914,24.805,8.086688014914428,0.001,0.653180s
481,377.22549,339.43289,614.90228,11.139,17.891,15.906,24.797,8.08876981587373,0.001,0.234244s
482,376.95212,339.21768,614.51147,11.136,17.886,15.899,24.789,8.090705068826939,0.001,0.789175s
483,376.67984,339.00348,614.12134,11.132,17.88,15.891,24.781,8.092655163772346,0.001,2.354217s
484,376.40720,338.79105,613.73193,11.129,17.875,15.883,24.774,8.09469374358852,0.001,0.397623s
485,376.13467,338.58118,613.34332,11.126,17.869,15.876,24.766,8.0969003164623,0.001,0.288352s
486,375.86209,338.37238,612.95508,11.122,17.864,15.868,24.758,8.099152196364546,0.001,0.300458s
487,375.58905,338.16388,612.56750,11.119,17.858,15.861,24.75,8.101379445330513,0.001,0.529178s
488,375.31628,337.95483,612.18024,11.116,17.853,15.853,24.742,8.103488111179136,0.001,0.621361s
489,375.04413,337.74274,611.79272,11.112,17.847,15.845,24.734,8.105438925182305,0.001,0.193390s
490,374.77222,337.52872,611.40582,11.108,17.842,15.838,24.727,8.107104903122911,0.001,0.580921s
491,374.49911,337.31525,611.01947,11.105,17.836,15.83,24.719,8.108725489334411,0.001,0.620297s
492,374.22617,337.10001,610.63287,11.101,17.831,15.823,24.711,8.110330662510853,0.001,0.151847s
493,373.95215,336.88461,610.24707,11.097,17.825,15.815,24.703,8.111755829237625,0.001,0.570518s
494,373.67984,336.67093,609.86218,11.093,17.819,15.807,24.695,8.113188574665276,0.001,0.525467s
495,373.40805,336.46072,609.47858,11.089,17.814,15.8,24.688,8.114851748639696,0.001,0.757652s
496,373.13605,336.25443,609.09558,11.085,17.808,15.792,24.68,8.116807396414536,0.001,0.665255s
497,372.86368,336.04944,608.71362,11.082,17.803,15.785,24.672,8.11882519104156,0.001,0.448471s
498,372.59180,335.84476,608.33209,11.079,17.798,15.777,24.664,8.120894024828871,0.001,0.223850s
499,372.32297,335.63339,607.94879,11.075,17.792,15.77,24.657,8.122644948800932,0.001,0.383693s
