Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
316,115.10378,163.30378,163.29512,10.067,12.415,9.482,12.197,0.0001,18.990036s
317,114.74861,162.90965,163.47605,10.045,12.395,9.486,12.2,0.0001,18.875183s
318,115.21944,162.61441,163.78462,10.025,12.38,9.493,12.21,0.0001,19.617117s
319,114.55006,162.56189,164.03389,10.019,12.379,9.5,12.219,0.0001,18.871995s
320,115.11171,162.22795,164.37598,10.006,12.366,9.508,12.228,0.0001,18.879044s
321,114.21080,161.59765,164.78601,9.979,12.336,9.516,12.234,0.0001,19.321377s
322,114.63179,161.84503,165.04032,9.995,12.348,9.525,12.247,0.0001,19.571387s
323,114.27108,162.29870,165.39018,10.012,12.367,9.536,12.261,0.0001,19.367808s
324,113.89726,161.81894,165.81029,9.99,12.346,9.545,12.27,0.0001,18.851981s
325,113.55522,161.11158,166.23052,9.955,12.313,9.553,12.276,0.0001,19.303250s
326,113.66938,160.63515,166.46288,9.926,12.289,9.558,12.28,0.0001,18.838723s
327,113.31117,159.87902,166.94365,9.893,12.255,9.567,12.286,0.0001,19.467991s
328,113.70002,159.29832,167.30618,9.865,12.228,9.575,12.292,0.0001,19.419112s
329,113.27702,158.51730,167.69488,9.832,12.193,9.582,12.299,0.0001,18.974357s
330,113.15817,158.47484,168.05331,9.828,12.191,9.592,12.311,0.0001,19.425729s
331,113.80230,158.18325,168.65324,9.813,12.177,9.606,12.326,0.0001,18.983194s
332,113.98172,157.88227,169.12535,9.796,12.162,9.617,12.336,0.0001,20.302795s
333,113.33110,157.52492,169.45837,9.768,12.141,9.625,12.346,0.0001,19.857808s
334,112.60394,156.82315,169.70550,9.724,12.103,9.63,12.348,0.0001,19.936478s
335,113.18255,156.78933,169.90913,9.736,12.106,9.636,12.356,0.0001,18.892139s
336,112.38375,156.73226,170.17685,9.738,12.108,9.643,12.364,0.0001,18.954570s
337,112.76097,156.33731,170.50173,9.718,12.088,9.649,12.368,0.0001,19.570262s
338,112.64888,156.24547,170.75812,9.716,12.085,9.658,12.38,0.0001,18.721521s
339,112.26255,155.91287,171.20041,9.695,12.066,9.67,12.393,0.0001,18.815094s
340,112.47292,155.53296,171.57538,9.671,12.045,9.677,12.398,0.0001,18.805238s
341,111.94766,155.24410,171.99396,9.653,12.031,9.686,12.408,0.0001,19.240689s
342,112.15669,154.64752,172.47664,9.623,12.004,9.697,12.419,0.0001,19.682233s
343,111.77317,154.44940,172.65999,9.616,11.996,9.701,12.423,0.0001,19.825331s
344,111.13531,154.45390,172.99954,9.61,11.994,9.71,12.434,0.0001,20.601820s
345,111.95396,154.21871,173.24874,9.601,11.983,9.716,12.441,0.0001,19.397911s
346,111.92269,154.10250,173.52767,9.585,11.971,9.723,12.448,0.0001,20.562575s
347,110.96143,153.71745,174.02080,9.566,11.953,9.735,12.461,0.0001,19.399763s
348,111.42080,153.40167,174.47649,9.55,11.939,9.746,12.474,0.0001,21.727049s
349,111.25114,152.74639,174.78824,9.521,11.91,9.752,12.478,0.0001,21.159009s
350,111.06565,152.79132,174.97174,9.524,11.913,9.756,12.485,0.0001,19.601776s
351,111.14518,152.66567,175.18832,9.526,11.908,9.761,12.491,0.0001,21.278172s
352,111.06874,151.99721,175.81549,9.481,11.87,9.772,12.499,0.0001,19.206971s
353,110.32384,151.63586,176.20777,9.457,11.85,9.78,12.507,0.0001,19.748078s
354,110.41069,151.70475,176.28594,9.47,11.854,9.783,12.513,0.0001,19.745982s
355,110.66617,151.40100,176.37282,9.453,11.839,9.785,12.514,0.0001,19.309733s
356,110.56836,150.95613,176.99860,9.422,11.816,9.797,12.526,0.0001,18.954216s
357,110.11203,150.51461,177.41269,9.395,11.794,9.806,12.534,0.0001,18.636164s
358,110.14491,150.35671,177.59003,9.388,11.787,9.81,12.539,0.0001,19.475858s
359,109.68783,150.38236,177.89762,9.389,11.786,9.817,12.55,0.0001,19.081194s
360,109.92932,149.83058,178.49506,9.363,11.758,9.828,12.56,0.0001,19.043705s
361,109.62675,149.55177,178.73007,9.344,11.742,9.829,12.561,0.0001,19.548579s
362,109.03982,149.33298,178.96459,9.33,11.728,9.833,12.565,0.0001,19.006508s
363,108.85799,149.05083,179.13219,9.323,11.714,9.834,12.566,0.0001,18.984443s
364,109.51311,148.67314,179.45314,9.311,11.695,9.839,12.571,0.0001,20.286641s
365,109.49027,148.00458,179.83724,9.268,11.657,9.843,12.574,0.0001,20.409843s
366,109.63029,147.16393,180.50678,9.219,11.615,9.852,12.581,0.0001,20.129070s
367,108.48923,147.21151,180.65310,9.22,11.616,9.852,12.581,0.0001,19.412467s
368,108.52712,147.36278,180.63836,9.232,11.625,9.85,12.582,0.0001,19.666727s
369,108.57682,146.79012,181.08947,9.193,11.592,9.856,12.589,0.0001,18.954397s
370,108.85611,146.37427,181.60598,9.171,11.57,9.866,12.6,0.0001,19.656300s
371,108.30774,146.42605,181.45341,9.172,11.572,9.86,12.598,0.0001,19.002231s
372,107.79844,146.21977,181.41027,9.164,11.561,9.854,12.592,0.0001,19.385460s
373,107.93921,145.69068,181.96845,9.13,11.533,9.863,12.601,0.0001,18.950309s
374,108.29675,146.08240,181.87931,9.149,11.551,9.86,12.605,0.0001,18.924893s
375,108.06609,145.79763,182.10331,9.13,11.534,9.863,12.611,0.0001,18.917527s
376,107.70875,145.44276,182.35359,9.114,11.518,9.868,12.618,0.0001,18.959106s
377,107.95045,144.73921,182.81899,9.076,11.485,9.876,12.626,0.0001,19.368618s
378,107.81050,144.72348,182.93355,9.073,11.484,9.877,12.631,0.0001,18.956788s
379,107.81109,144.42331,183.10455,9.047,11.465,9.877,12.631,0.0001,18.945090s
380,108.30439,144.07049,183.07104,9.023,11.441,9.868,12.62,0.0001,18.904195s
381,107.77603,144.24946,182.90946,9.033,11.445,9.859,12.61,0.0001,20.272379s
382,107.20819,143.81847,183.15892,9.002,11.419,9.86,12.607,0.0001,19.654950s
383,106.39841,144.07006,182.80086,9.016,11.432,9.851,12.6,0.0001,19.326310s
384,107.32853,143.93129,183.02786,9.011,11.428,9.853,12.603,0.0001,18.782519s
385,107.76900,143.58470,183.21681,8.997,11.414,9.856,12.606,0.0001,19.205807s
386,107.23884,142.98139,183.75383,8.96,11.377,9.865,12.613,0.0001,18.688778s
387,107.29502,142.50635,184.22364,8.923,11.348,9.872,12.62,0.0001,18.706296s
388,106.82936,142.81180,184.23878,8.942,11.362,9.871,12.622,0.0001,19.211455s
389,106.64385,142.84619,184.52700,8.947,11.366,9.878,12.633,0.0001,19.751460s
390,106.27230,142.40772,184.91605,8.917,11.343,9.884,12.638,0.0001,19.145776s
391,106.33448,141.88712,185.10555,8.883,11.314,9.884,12.637,0.0001,18.941645s
392,106.38970,141.76768,185.10778,8.88,11.306,9.88,12.631,0.0001,18.666903s
393,106.65778,141.73819,185.12791,8.883,11.306,9.878,12.63,0.0001,18.701409s
394,106.22044,141.30526,185.73859,8.855,11.281,9.889,12.638,0.0001,19.607776s
395,105.79225,141.11010,186.22805,8.841,11.266,9.899,12.647,0.0001,19.005323s
396,105.64740,141.37840,185.97972,8.853,11.279,9.89,12.64,0.0001,18.615356s
397,105.38773,141.00269,186.25097,8.82,11.253,9.895,12.644,0.0001,18.910932s
398,105.71218,140.93460,186.46705,8.812,11.246,9.898,12.647,0.0001,18.729341s
399,105.42326,140.94386,186.22063,8.827,11.252,9.888,12.636,0.0001,19.532257s
400,105.68728,140.49830,186.63740,8.803,11.232,9.893,12.636,0.0001,19.264124s
401,105.66610,140.40439,186.65440,8.793,11.225,9.89,12.632,0.0001,20.036173s
402,105.14996,140.31589,186.54262,8.789,11.218,9.887,12.629,0.0001,18.859149s
403,105.73049,140.22532,186.62718,8.779,11.211,9.886,12.625,0.0001,19.317709s
404,105.55462,140.35112,186.67283,8.785,11.216,9.884,12.623,0.0001,19.927919s
405,104.34483,140.10040,186.99829,8.766,11.204,9.889,12.629,0.0001,18.870305s
406,104.71540,139.84255,187.38621,8.755,11.192,9.899,12.643,0.0001,19.306218s
407,105.00611,139.70117,187.72406,8.749,11.185,9.907,12.652,0.0001,20.094447s
408,105.02667,139.16138,188.27782,8.712,11.154,9.92,12.665,0.0001,19.871900s
409,105.19778,139.32491,187.98072,8.725,11.163,9.912,12.663,0.0001,19.070733s
410,104.44052,139.54285,187.73974,8.731,11.167,9.902,12.654,0.0001,19.115294s
411,104.87101,139.46530,187.91899,8.719,11.159,9.904,12.653,0.0001,19.654417s
412,105.11655,139.45225,188.15936,8.715,11.157,9.906,12.653,0.0001,19.224313s
413,104.86235,139.35346,188.38001,8.706,11.15,9.909,12.654,0.0001,19.479779s
414,104.26184,139.46014,188.55640,8.714,11.154,9.911,12.656,0.0001,19.201436s
415,104.40841,139.11465,188.95888,8.693,11.135,9.92,12.663,0.0001,19.924586s
416,103.96981,139.19967,188.97851,8.696,11.14,9.919,12.661,0.0001,20.043846s
417,104.74953,139.14361,189.11607,8.691,11.137,9.921,12.665,0.0001,20.128621s
418,103.98435,138.93069,189.54901,8.679,11.122,9.932,12.673,0.0001,20.592515s
419,103.86995,138.84558,189.65167,8.675,11.114,9.933,12.671,0.0001,19.729346s
420,104.09575,138.80692,189.67524,8.671,11.11,9.933,12.67,0.0001,19.668199s
421,103.86369,138.90327,189.70935,8.681,11.119,9.931,12.671,0.0001,19.020304s
422,103.74044,138.70747,189.98935,8.66,11.099,9.937,12.675,0.0001,19.112273s
423,103.48664,138.55194,190.32977,8.642,11.088,9.943,12.679,0.0001,20.347914s
424,103.23173,138.47672,190.54852,8.643,11.089,9.944,12.677,0.0001,19.543373s
425,103.70013,138.50251,190.86243,8.644,11.088,9.95,12.685,0.0001,19.492900s
426,104.01136,138.25239,191.12873,8.627,11.072,9.954,12.688,0.0001,20.445362s
427,103.50737,138.20352,191.34536,8.625,11.069,9.957,12.69,0.0001,19.788145s
428,103.40586,138.07536,191.59045,8.623,11.063,9.961,12.693,0.0001,20.431903s
429,103.73719,137.92937,191.58740,8.616,11.053,9.963,12.696,0.0001,19.348960s
430,102.67893,137.92931,191.74854,8.613,11.045,9.967,12.701,0.0001,19.691885s
431,102.64183,137.79365,191.74950,8.605,11.038,9.969,12.706,0.0001,19.089613s
432,102.45902,137.64815,191.91292,8.597,11.033,9.97,12.707,0.0001,19.180354s
433,103.28299,137.67347,192.21912,8.596,11.034,9.976,12.715,0.0001,18.637672s
434,103.03498,137.63922,192.56859,8.583,11.026,9.983,12.719,0.0001,19.266311s
435,102.98744,137.66066,192.69864,8.572,11.023,9.986,12.722,0.0001,19.149539s
436,102.42437,137.72861,192.67962,8.584,11.029,9.985,12.721,0.0001,19.038139s
437,102.74147,137.06192,192.98713,8.554,10.997,9.993,12.727,0.0001,19.428652s
438,102.61109,136.96360,193.18802,8.556,10.992,9.997,12.731,0.0001,18.909864s
439,102.40007,136.95591,193.38436,8.553,10.989,10.001,12.738,0.0001,19.172210s
440,102.20923,136.72721,193.93255,8.53,10.973,10.014,12.748,0.0001,18.684131s
441,102.25864,136.75825,194.22941,8.531,10.974,10.019,12.751,0.0001,20.768065s
442,102.33104,136.73952,194.29553,8.533,10.968,10.019,12.752,0.0001,20.120162s
443,102.43615,136.55049,194.43674,8.527,10.956,10.021,12.751,0.0001,18.842455s
444,102.42902,136.44931,194.77028,8.514,10.948,10.028,12.756,0.0001,19.587091s
445,102.66396,136.13371,195.14910,8.5,10.934,10.038,12.767,0.0001,19.366246s
446,102.80870,136.22107,195.14345,8.507,10.942,10.036,12.767,0.0001,19.564975s
447,101.73503,136.21719,195.24387,8.5,10.936,10.035,12.765,0.0001,18.856011s
448,102.04260,136.04954,195.67027,8.483,10.922,10.042,12.767,0.0001,18.656942s
449,101.74095,136.25380,195.78614,8.492,10.929,10.043,12.768,0.0001,19.490242s
450,102.18678,136.18339,195.86077,8.482,10.923,10.045,12.77,0.0001,19.501834s
451,101.79850,135.97996,195.88257,8.478,10.918,10.044,12.768,0.0001,19.335788s
452,101.32653,135.71572,195.97023,8.469,10.905,10.046,12.772,0.0001,18.872052s
453,101.23537,135.51290,196.22763,8.452,10.893,10.053,12.777,0.0001,20.003679s
454,101.55953,135.70940,196.14758,8.472,10.905,10.049,12.775,0.0001,19.476335s
455,101.56525,135.58840,196.70124,8.453,10.892,10.062,12.785,0.0001,19.817946s
456,101.11004,135.37205,197.33400,8.425,10.872,10.078,12.797,0.0001,19.244163s
457,101.47469,135.46323,197.22638,8.444,10.88,10.072,12.791,0.0001,19.374239s
458,101.53746,135.53946,197.02592,8.451,10.882,10.065,12.784,0.0001,19.450401s
459,101.53987,135.53567,197.08775,8.442,10.88,10.065,12.783,0.0001,18.884096s
460,101.59176,135.34987,197.50836,8.423,10.865,10.078,12.794,0.0001,18.974216s
461,100.96958,135.33539,197.97900,8.422,10.86,10.09,12.807,0.0001,19.355034s
462,101.31450,135.31275,198.36939,8.432,10.862,10.098,12.815,0.0001,18.869560s
463,100.78512,135.15565,198.74705,8.415,10.85,10.106,12.823,0.0001,19.758958s
464,101.39143,134.97234,198.81650,8.405,10.84,10.11,12.83,0.0001,18.899164s
465,100.87056,135.01316,198.73081,8.415,10.843,10.107,12.827,0.0001,19.586605s
466,101.12635,134.83141,199.15920,8.394,10.828,10.12,12.842,0.0001,19.258948s
467,101.34265,134.60327,199.38388,8.377,10.813,10.127,12.847,0.0001,19.431525s
468,100.57579,134.76467,199.39131,8.39,10.822,10.124,12.845,0.0001,18.863567s
469,101.35919,134.70151,199.42041,8.392,10.82,10.123,12.843,0.0001,18.946058s
470,100.95511,134.77280,199.72973,8.388,10.819,10.13,12.849,0.0001,19.814097s
471,100.78901,134.79819,199.78378,8.389,10.819,10.133,12.854,0.0001,19.421870s
472,100.67158,134.70520,199.92183,8.388,10.813,10.135,12.857,0.0001,18.920742s
473,100.05141,134.38968,200.43023,8.364,10.795,10.15,12.869,0.0001,19.970308s
474,100.91258,134.25175,200.60680,8.353,10.785,10.155,12.874,0.0001,18.904241s
475,100.86231,134.24595,200.79377,8.358,10.787,10.157,12.876,0.0001,18.804345s
476,100.28968,134.20903,200.79187,8.357,10.785,10.156,12.875,0.0001,18.847523s
477,100.54861,134.42704,200.67498,8.377,10.796,10.154,12.875,0.0001,18.773082s
478,100.57564,134.32850,201.01843,8.358,10.787,10.165,12.886,0.0001,19.342343s
479,100.24321,134.06078,201.32849,8.341,10.772,10.172,12.892,0.0001,19.213157s
480,100.31569,133.85979,201.60835,8.328,10.759,10.179,12.897,0.0001,19.535176s
481,100.55211,133.78006,201.45166,8.326,10.751,10.172,12.886,0.0001,19.593359s
482,99.77215,133.82923,201.48592,8.329,10.751,10.17,12.881,0.0001,19.056521s
483,99.83377,133.81519,201.40183,8.332,10.75,10.166,12.877,0.0001,19.256922s
484,100.30140,133.92365,201.36398,8.335,10.754,10.161,12.87,0.0001,19.899774s
485,100.43484,133.95729,201.34498,8.334,10.757,10.158,12.866,0.0001,19.867127s
486,99.80030,133.62322,201.65688,8.302,10.734,10.168,12.875,0.0001,19.229678s
487,100.29198,133.37870,201.91968,8.283,10.719,10.174,12.878,0.0001,20.199059s
488,100.20574,133.58842,201.77952,8.313,10.733,10.166,12.87,0.0001,19.174761s
489,99.98038,133.53788,202.10751,8.315,10.73,10.173,12.878,0.0001,20.044970s
490,100.05436,133.27431,202.67845,8.292,10.711,10.189,12.891,0.0001,19.430525s
491,99.72297,133.39377,202.83994,8.29,10.718,10.191,12.893,0.0001,19.062415s
492,99.67278,133.22323,203.19714,8.259,10.699,10.204,12.903,0.0001,19.424186s
493,99.91666,133.29422,202.91826,8.275,10.707,10.194,12.893,0.0001,18.916265s
494,99.46448,133.52175,203.00200,8.306,10.721,10.193,12.894,0.0001,19.754748s
495,99.70816,133.20571,203.69600,8.278,10.697,10.212,12.912,0.0001,19.191264s
496,99.90745,132.89735,204.13751,8.248,10.677,10.226,12.925,0.0001,19.212095s
497,99.50234,132.80999,204.09208,8.248,10.678,10.222,12.92,0.0001,18.492779s
498,99.41633,132.92979,204.01093,8.261,10.687,10.217,12.914,0.0001,18.391440s
499,99.35418,132.96457,204.20310,8.261,10.684,10.22,12.918,0.0001,18.404830s
500,99.52695,132.81851,204.81804,8.245,10.67,10.236,12.932,0.0001,18.524730s
501,99.83481,132.81943,204.67282,8.257,10.675,10.228,12.923,0.0001,18.420551s
502,99.42059,132.76811,204.64451,8.255,10.677,10.228,12.922,0.0001,18.413072s
503,99.50893,132.77439,204.89306,8.246,10.67,10.235,12.929,0.0001,18.499073s
504,99.59274,132.83111,205.18422,8.244,10.668,10.243,12.936,0.0001,18.417167s
505,98.76735,132.98874,205.20654,8.266,10.677,10.24,12.934,0.0001,18.399796s
506,99.05724,132.60044,205.56574,8.239,10.655,10.251,12.944,0.0001,18.716044s
507,98.87162,132.65014,205.82296,8.236,10.656,10.257,12.95,0.0001,18.413290s
508,99.22191,132.58492,206.18728,8.226,10.65,10.263,12.957,0.0001,18.415960s
509,99.13767,132.48186,206.44449,8.211,10.638,10.268,12.962,0.0001,18.612206s
510,99.28767,132.37171,206.52748,8.204,10.632,10.267,12.961,0.0001,18.423725s
511,98.60421,132.31668,206.43482,8.207,10.63,10.262,12.954,0.0001,18.425473s
512,98.94662,132.35062,206.30403,8.22,10.636,10.256,12.948,0.0001,18.518939s
513,98.74767,132.26189,206.53358,8.217,10.629,10.26,12.952,0.0001,18.575134s
514,98.66881,132.44050,206.49280,8.224,10.636,10.256,12.95,0.0001,18.600272s
515,98.72869,132.41209,206.70696,8.211,10.629,10.263,12.957,0.0001,18.540335s
516,98.75395,132.21674,206.95856,8.2,10.622,10.269,12.962,0.0001,18.446509s
517,99.02559,132.11812,207.13406,8.199,10.614,10.273,12.966,0.0001,18.428463s
518,99.24287,132.19416,207.04116,8.21,10.617,10.269,12.961,0.0001,18.435371s
519,98.67490,132.07281,207.24691,8.198,10.611,10.275,12.968,0.0001,18.549852s
520,98.97519,131.85498,207.55084,8.18,10.601,10.282,12.975,0.0001,18.449637s
521,98.71435,131.89540,207.75174,8.194,10.603,10.284,12.977,0.0001,18.417384s
522,98.42616,131.85301,208.06903,8.192,10.597,10.289,12.982,0.0001,18.442593s
523,98.31448,131.79296,208.55525,8.172,10.585,10.304,12.998,0.0001,18.917034s
524,97.86572,131.72006,208.83046,8.16,10.581,10.311,13.005,0.0001,18.431315s
525,98.54804,131.97187,208.70031,8.184,10.598,10.303,12.997,0.0001,18.498378s
526,98.44168,131.99662,208.97414,8.182,10.595,10.309,13.002,0.0001,18.986821s
527,98.75637,131.91770,208.98233,8.173,10.592,10.308,13.0,0.0001,18.842330s
528,98.40223,131.76590,208.79668,8.166,10.586,10.297,12.987,0.0001,18.536232s
529,98.60209,131.58677,208.83352,8.158,10.578,10.297,12.983,0.0001,18.570765s
530,97.89850,131.51819,208.99092,8.154,10.573,10.302,12.989,0.0001,18.538736s
531,98.18503,131.42051,209.19009,8.152,10.569,10.306,12.994,0.0001,18.607086s
532,98.17785,131.53258,209.24227,8.161,10.574,10.306,12.995,0.0001,18.515916s
533,98.31854,131.34139,209.81902,8.141,10.56,10.327,13.016,0.0001,18.498914s
534,98.39317,131.26152,209.97920,8.142,10.556,10.328,13.017,0.0001,18.555764s
535,98.30081,131.43525,209.93991,8.151,10.562,10.321,13.01,0.0001,18.516321s
536,98.05192,131.34933,210.15074,8.146,10.558,10.324,13.013,0.0001,18.551082s
537,97.86081,131.23608,210.38379,8.145,10.554,10.33,13.018,0.0001,18.554044s
538,98.25644,131.36144,210.60897,8.154,10.561,10.333,13.02,0.0001,18.536580s
539,97.96314,131.33127,211.13333,8.142,10.554,10.347,13.035,0.0001,18.510570s
540,98.07212,131.53126,211.42382,8.15,10.559,10.351,13.038,0.0001,18.550117s
541,97.79365,131.47232,212.11966,8.133,10.549,10.369,13.056,0.0001,18.449651s
542,97.95210,131.38658,211.91633,8.143,10.556,10.358,13.043,0.0001,18.442313s
543,97.76568,131.36417,212.05934,8.144,10.555,10.36,13.043,0.0001,18.447799s
544,97.74560,131.42472,212.35616,8.144,10.551,10.366,13.05,0.0001,18.474099s
545,98.00350,131.44780,212.51703,8.154,10.552,10.368,13.051,0.0001,18.476325s
546,98.23750,131.39564,212.84669,8.152,10.553,10.374,13.057,0.0001,18.459830s
547,98.02630,131.19755,213.31814,8.134,10.546,10.382,13.063,0.0001,18.427323s
548,97.46475,130.96939,213.83161,8.115,10.534,10.396,13.074,0.0001,18.490854s
549,97.96106,131.17015,214.03086,8.136,10.541,10.397,13.074,0.0001,18.481653s
550,97.72806,131.24111,214.32014,8.131,10.537,10.404,13.079,0.0001,18.466611s
551,97.35934,131.15563,214.99919,8.117,10.531,10.423,13.097,0.0001,18.454816s
552,97.85927,130.93404,215.53976,8.111,10.523,10.435,13.109,0.0001,18.431847s
553,97.84645,130.80847,215.88011,8.108,10.519,10.442,13.115,0.0001,18.553236s
554,97.70499,130.63901,216.78153,8.09,10.508,10.466,13.139,0.0001,18.479265s
555,97.54275,130.63238,217.40280,8.076,10.5,10.486,13.158,0.0001,18.434512s
556,97.40598,130.60719,217.51164,8.089,10.507,10.485,13.154,0.0001,18.409739s
557,97.51370,130.76891,217.85911,8.1,10.514,10.493,13.162,0.0001,18.412745s
558,97.77465,130.85224,218.08547,8.112,10.518,10.496,13.162,0.0001,18.405930s
559,97.65103,130.90250,217.93361,8.115,10.519,10.493,13.158,0.0001,18.419535s
560,97.61385,130.65279,217.75939,8.098,10.507,10.49,13.153,0.0001,18.751714s
561,97.52619,130.66304,218.14970,8.101,10.512,10.498,13.161,0.0001,18.498545s
562,97.00222,130.72030,218.52354,8.104,10.516,10.506,13.169,0.0001,18.526809s
563,97.29917,130.70471,219.33230,8.094,10.507,10.53,13.191,0.0001,18.415903s
564,96.91984,130.76814,220.01351,8.108,10.511,10.545,13.206,0.0001,18.453808s
565,97.38663,130.76953,220.80905,8.098,10.509,10.567,13.226,0.0001,18.922062s
566,97.09803,130.75588,221.32732,8.106,10.509,10.58,13.236,0.0001,18.448272s
567,97.15790,130.87236,221.93085,8.111,10.513,10.593,13.248,0.0001,18.834836s
568,96.98894,130.67402,222.80608,8.091,10.505,10.616,13.271,0.0001,18.474632s
569,97.16826,130.54241,223.06938,8.078,10.498,10.626,13.281,0.0001,18.441047s
570,97.06763,130.56455,223.45543,8.093,10.499,10.632,13.284,0.0001,18.454985s
571,97.10781,130.56076,223.73421,8.095,10.5,10.636,13.286,0.0001,18.609965s
572,96.89392,130.54745,224.26144,8.099,10.505,10.645,13.293,0.0001,18.717171s
573,96.86820,130.28509,224.86461,8.073,10.49,10.665,13.312,0.0001,18.428486s
574,96.70997,130.31017,225.48989,8.063,10.485,10.683,13.33,0.0001,19.066621s
575,97.11635,130.34828,225.96153,8.071,10.485,10.694,13.34,0.0001,18.542837s
576,96.75932,130.27862,226.40390,8.083,10.486,10.702,13.345,0.0001,18.492504s
577,97.01723,130.13636,227.07006,8.054,10.472,10.726,13.369,0.0001,18.608100s
578,97.02630,130.13124,227.70309,8.061,10.473,10.743,13.384,0.0001,18.441423s
579,96.70513,130.25975,228.30246,8.059,10.475,10.76,13.4,0.0001,18.348818s
580,96.50598,130.30326,229.48515,8.06,10.477,10.791,13.43,0.0001,18.387130s
581,96.93512,130.05078,229.60695,8.046,10.465,10.796,13.435,0.0001,18.369993s
582,96.83060,130.12732,229.68230,8.064,10.471,10.797,13.433,0.0001,18.337812s
583,96.83317,130.07815,230.52002,8.06,10.468,10.821,13.456,0.0001,18.389794s
584,96.63951,129.96734,230.89310,8.05,10.464,10.832,13.467,0.0001,18.700671s
585,96.77667,129.95069,231.81539,8.06,10.467,10.852,13.485,0.0001,18.362855s
586,96.68799,130.04937,232.45429,8.064,10.465,10.874,13.505,0.0001,18.402687s
587,96.29619,129.98556,233.14977,8.052,10.459,10.895,13.525,0.0001,18.508860s
588,96.44719,129.99789,233.33135,8.058,10.462,10.898,13.527,0.0001,18.370443s
589,96.58882,130.01092,234.12103,8.061,10.464,10.918,13.546,0.0001,18.462713s
590,96.71860,129.92205,235.13362,8.052,10.459,10.948,13.576,0.0001,18.411725s
591,96.52312,129.91470,235.99921,8.046,10.46,10.972,13.6,0.0001,18.380296s
592,96.33902,129.85762,236.81149,8.042,10.454,10.995,13.623,0.0001,18.411260s
593,96.29377,129.68814,237.26620,8.029,10.445,11.008,13.634,0.0001,18.412788s
594,96.33183,129.61343,237.72298,8.024,10.442,11.024,13.649,0.0001,18.497335s
595,96.37738,129.61819,238.59109,8.035,10.443,11.047,13.672,0.0001,18.380899s
596,96.26579,129.72013,239.31772,8.038,10.447,11.066,13.691,0.0001,18.435535s
597,96.08300,129.59641,239.72944,8.017,10.437,11.079,13.705,0.0001,18.500517s
598,96.28857,129.46567,239.72603,8.012,10.431,11.081,13.707,0.0001,18.459191s
599,96.35580,129.37363,240.15256,8.017,10.433,11.09,13.715,0.0001,18.415269s
600,96.30755,129.32811,240.78580,8.025,10.433,11.109,13.733,0.0001,18.401483s
601,96.38065,129.37969,241.93162,8.014,10.427,11.146,13.771,0.0001,18.375531s
602,96.41605,129.37760,242.17190,8.013,10.429,11.153,13.778,0.0001,18.533556s
603,96.22721,129.32456,242.64312,8.008,10.428,11.166,13.79,0.0001,18.403168s
604,96.03317,129.26923,242.89188,8.01,10.427,11.174,13.798,0.0001,18.375351s
605,96.10168,129.23840,243.56599,8.005,10.424,11.192,13.816,0.0001,18.499077s
606,95.89476,129.21343,244.20568,8.008,10.422,11.209,13.833,0.0001,18.488658s
607,96.20012,129.12872,245.25024,8.001,10.417,11.241,13.865,0.0001,18.441592s
608,96.22905,129.10256,245.31152,7.997,10.417,11.245,13.868,0.0001,18.366943s
609,96.11906,129.13616,245.48938,8.01,10.422,11.248,13.869,0.0001,18.788852s
610,96.32645,129.04445,246.20827,7.997,10.413,11.272,13.892,0.0001,18.409622s
611,96.11896,129.02124,247.27617,8.001,10.414,11.301,13.92,0.0001,18.437610s
612,96.00285,129.03441,247.54934,7.999,10.413,11.312,13.931,0.0001,18.451913s
613,95.84730,128.92060,248.28794,7.995,10.408,11.333,13.951,0.0001,18.377713s
614,95.93720,128.94927,248.49957,7.993,10.409,11.342,13.958,0.0001,18.351069s
615,95.68817,129.18872,248.99365,7.998,10.417,11.357,13.971,0.0001,18.455210s
616,95.76867,129.08238,248.84970,8.003,10.419,11.351,13.964,0.0001,18.432964s
617,95.72677,128.89390,249.16641,7.987,10.412,11.364,13.976,0.0001,18.391747s
618,95.73202,128.79407,249.73651,7.993,10.411,11.378,13.989,0.0001,18.428681s
619,95.92602,128.85900,250.44863,7.98,10.406,11.403,14.015,0.0001,18.328861s
620,95.89197,128.88991,251.52704,7.978,10.405,11.435,14.046,0.0001,18.360593s
621,95.76617,128.76044,251.70021,7.981,10.404,11.442,14.051,0.0001,18.459149s
622,95.74279,128.57402,252.34545,7.983,10.399,11.458,14.066,0.0001,18.353782s
623,96.02032,128.52112,252.95174,7.977,10.395,11.479,14.085,0.0001,18.339765s
624,95.89550,128.55591,253.28046,7.975,10.397,11.488,14.093,0.0001,18.367467s
625,95.49001,128.59118,253.08192,7.976,10.4,11.484,14.09,0.0001,18.356280s
626,95.83042,128.65747,253.95911,7.977,10.405,11.509,14.113,0.0001,18.363858s
627,95.66541,128.82008,255.15606,7.972,10.404,11.547,14.151,0.0001,18.365040s
628,95.94223,128.79936,256.06727,7.978,10.405,11.575,14.177,0.0001,18.437231s
629,95.77811,128.64270,256.30452,7.967,10.398,11.584,14.184,0.0001,18.357904s
630,95.55566,128.51534,257.33338,7.963,10.392,11.613,14.215,0.0001,18.377911s
631,95.58242,128.28652,257.30766,7.954,10.384,11.614,14.215,0.0001,18.368690s
632,95.17595,128.32636,258.32334,7.96,10.388,11.641,14.242,0.0001,18.424717s
