Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
316,11.89091,27.64740,72.86775,3.69,4.861,4.969,6.715,0.0001,0.625956s
317,11.93802,27.55243,81.51405,3.634,4.824,5.111,6.941,0.0001,0.639695s
318,12.21832,28.77365,66.86854,3.814,4.957,4.904,6.568,0.0001,0.536177s
319,12.29424,28.06306,81.78918,3.645,4.839,5.107,6.946,0.0001,0.744571s
320,12.70923,30.26406,63.90002,3.967,5.08,4.92,6.526,0.0001,0.439448s
321,12.58046,27.88475,80.35260,3.6,4.804,5.048,6.895,0.0001,0.621544s
322,12.54795,30.18448,67.25358,3.97,5.074,4.975,6.631,0.0001,0.491262s
323,12.19322,28.07005,81.68251,3.644,4.835,5.083,6.945,0.0001,0.882864s
324,12.13191,30.20210,72.85190,3.968,5.069,5.044,6.77,0.0001,0.783583s
325,11.88751,29.30263,82.58996,3.777,4.945,5.134,7.003,0.0001,0.739547s
326,12.05352,31.46880,75.13226,4.08,5.17,5.143,6.882,0.0001,0.510215s
327,11.84137,30.02135,80.55422,3.852,4.998,5.117,6.975,0.0001,0.574069s
328,12.06269,33.41734,75.50273,4.246,5.314,5.185,6.919,0.0001,0.819967s
329,11.85767,29.69951,77.34890,3.837,4.975,5.032,6.873,0.0001,0.534491s
330,11.72061,31.95016,76.17065,4.131,5.196,5.113,6.88,0.0001,0.822032s
331,11.52751,29.89408,78.39430,3.891,5.01,5.047,6.894,0.0001,0.892697s
332,11.44781,30.98762,77.63602,4.043,5.119,5.1,6.905,0.0001,0.584142s
333,11.33828,29.51911,80.00504,3.871,4.987,5.079,6.938,0.0001,0.676306s
334,11.30610,30.94872,77.95172,4.044,5.117,5.106,6.913,0.0001,0.798133s
335,11.24159,29.64121,80.43071,3.887,4.999,5.097,6.96,0.0001,0.950662s
336,11.26924,31.24280,77.28825,4.075,5.144,5.12,6.922,0.0001,0.466076s
337,11.20637,29.88268,81.12335,3.913,5.021,5.146,7.014,0.0001,0.640632s
338,11.28554,32.06780,76.93131,4.151,5.206,5.139,6.927,0.0001,0.834280s
339,11.22588,30.54509,82.40320,3.967,5.071,5.172,7.056,0.0001,0.585479s
340,11.39635,33.73030,76.66721,4.285,5.323,5.149,6.924,0.0001,0.600751s
341,11.31187,31.39607,83.93389,4.031,5.132,5.214,7.113,0.0001,0.680498s
342,11.50943,34.86774,76.07083,4.374,5.401,5.156,6.922,0.0001,0.781150s
343,11.33845,32.48984,84.24298,4.125,5.216,5.229,7.134,0.0001,0.805299s
344,11.54263,35.73300,76.44856,4.446,5.46,5.181,6.95,0.0001,0.750677s
345,11.31117,33.20767,82.53262,4.199,5.273,5.205,7.095,0.0001,0.383157s
346,11.44906,36.32601,77.34204,4.487,5.495,5.178,6.965,0.0001,0.619451s
347,11.25205,32.96639,80.73449,4.193,5.257,5.149,7.031,0.0001,0.607222s
348,11.34316,36.36819,77.79439,4.486,5.491,5.155,6.958,0.0001,0.721971s
349,11.22703,32.83689,79.79107,4.191,5.248,5.104,6.986,0.0001,0.662446s
350,11.21915,35.36567,77.82811,4.407,5.416,5.108,6.935,0.0001,0.865916s
351,11.15957,32.55005,77.97861,4.173,5.227,5.048,6.924,0.0001,0.450941s
352,11.04407,33.36852,76.45300,4.25,5.272,5.029,6.872,0.0001,0.864442s
353,11.03059,31.71457,76.28645,4.108,5.159,4.969,6.842,0.0001,0.729306s
354,10.87568,30.88210,75.01643,4.042,5.085,4.921,6.785,0.0001,1.138791s
355,10.87765,30.46870,74.60826,4.0,5.057,4.886,6.754,0.0001,0.770038s
356,10.79883,28.69829,74.72060,3.847,4.915,4.849,6.738,0.0001,1.033303s
357,10.79116,29.74111,72.86344,3.929,4.99,4.805,6.667,0.0001,0.677386s
358,10.91171,26.29108,72.26101,3.62,4.716,4.743,6.633,0.0001,0.615685s
359,10.80367,28.82775,73.06180,3.831,4.909,4.75,6.633,0.0001,0.474206s
360,11.00721,24.81916,68.93588,3.47,4.59,4.636,6.518,0.0001,0.443184s
361,10.77763,26.62134,73.44766,3.618,4.73,4.696,6.617,0.0001,0.451290s
362,10.91659,23.19319,65.82150,3.287,4.437,4.518,6.387,0.0001,0.514554s
363,10.66844,24.07892,71.87179,3.366,4.51,4.621,6.546,0.0001,0.482810s
364,10.87840,21.46746,64.10199,3.08,4.263,4.442,6.319,0.0001,0.748607s
365,10.69554,21.95749,70.67496,3.122,4.309,4.562,6.505,0.0001,0.918802s
366,10.96443,20.34613,62.02418,2.906,4.127,4.367,6.248,0.0001,0.630096s
367,10.80940,20.39815,69.06754,2.909,4.132,4.493,6.437,0.0001,0.749507s
368,10.90210,20.08703,65.14630,2.848,4.08,4.383,6.302,0.0001,0.734687s
369,10.55250,20.26914,74.50579,2.872,4.096,4.544,6.529,0.0001,0.914349s
370,10.56332,20.13660,73.84406,2.879,4.091,4.488,6.48,0.0001,0.771315s
371,10.35703,20.60117,79.02549,2.916,4.133,4.577,6.595,0.0001,0.672638s
372,10.58422,20.31791,68.54907,2.884,4.103,4.34,6.266,0.0001,0.607025s
373,10.62626,21.22378,83.93065,2.967,4.199,4.701,6.716,0.0001,0.531343s
374,11.57139,20.66340,52.03060,2.976,4.198,4.033,5.764,0.0001,0.943167s
375,12.01681,19.96043,75.86614,2.829,4.068,4.429,6.432,0.0001,0.654658s
376,11.59305,21.45745,55.99231,3.013,4.274,4.179,5.965,0.0001,0.733966s
377,10.93828,20.52079,67.32391,2.894,4.159,4.458,6.405,0.0001,0.658106s
378,10.27151,20.55083,64.56538,2.916,4.168,4.355,6.282,0.0001,0.793405s
379,10.08118,22.43658,68.59810,3.14,4.375,4.509,6.449,0.0001,0.462260s
380,10.04409,22.17502,65.73011,3.127,4.347,4.466,6.38,0.0001,0.943311s
381,9.97355,21.52208,66.93900,3.044,4.272,4.426,6.357,0.0001,0.987981s
382,9.87929,21.48806,74.44011,3.021,4.259,4.528,6.524,0.0001,0.999580s
383,9.60189,21.51173,75.17417,3.024,4.261,4.511,6.516,0.0001,0.537154s
384,9.49758,21.57946,74.70978,3.029,4.266,4.521,6.528,0.0001,0.831085s
385,9.45845,21.88066,72.53106,3.076,4.304,4.499,6.48,0.0001,0.625956s
386,9.46475,21.94587,70.92071,3.088,4.313,4.473,6.445,0.0001,0.591016s
387,9.43019,21.96199,72.30037,3.091,4.313,4.515,6.493,0.0001,0.813239s
388,9.39460,22.31799,70.92723,3.137,4.354,4.497,6.452,0.0001,0.748878s
389,9.40590,22.29106,72.94350,3.135,4.348,4.523,6.5,0.0001,0.691175s
390,9.36263,22.56407,73.27747,3.158,4.374,4.537,6.51,0.0001,0.933403s
391,9.37273,22.92909,73.02326,3.205,4.411,4.535,6.505,0.0001,0.492105s
392,9.36333,23.10753,74.57176,3.213,4.427,4.571,6.56,0.0001,0.873604s
393,9.34333,23.51334,73.39698,3.264,4.466,4.55,6.52,0.0001,0.731629s
394,9.33399,23.47725,72.71631,3.256,4.464,4.55,6.516,0.0001,0.739728s
395,9.31825,23.82832,74.85684,3.3,4.497,4.609,6.589,0.0001,0.465584s
396,9.28672,24.34030,69.94454,3.361,4.547,4.503,6.429,0.0001,0.645939s
397,9.43248,23.78661,78.64676,3.283,4.487,4.691,6.716,0.0001,0.741345s
398,9.39325,25.19011,66.44108,3.459,4.614,4.407,6.263,0.0001,0.574591s
399,9.99996,24.53171,85.45161,3.351,4.556,4.819,6.913,0.0001,1.021465s
400,10.13889,27.18600,61.75390,3.642,4.769,4.323,6.098,0.0001,0.889819s
401,11.03995,24.85631,83.95622,3.341,4.566,4.726,6.815,0.0001,0.683490s
402,10.68510,27.31754,57.37594,3.645,4.789,4.323,6.075,0.0001,0.712726s
403,10.47913,23.72760,78.62950,3.237,4.461,4.58,6.627,0.0001,0.697648s
404,9.78288,24.63466,61.22877,3.413,4.568,4.333,6.155,0.0001,0.898836s
405,9.58887,23.53359,68.93900,3.281,4.468,4.455,6.393,0.0001,0.458782s
406,9.26770,23.73026,64.08030,3.336,4.489,4.404,6.271,0.0001,0.579752s
407,9.23892,23.12650,64.63183,3.262,4.437,4.383,6.276,0.0001,0.443229s
408,9.05697,23.03818,64.41888,3.26,4.426,4.386,6.27,0.0001,0.768158s
409,9.07120,22.52152,66.49425,3.196,4.377,4.397,6.316,0.0001,0.443217s
410,8.94458,22.61463,65.38505,3.213,4.385,4.377,6.277,0.0001,0.481297s
411,8.99844,22.34834,68.03828,3.177,4.358,4.406,6.343,0.0001,0.638604s
412,8.88185,22.42653,66.72822,3.191,4.366,4.381,6.3,0.0001,0.643135s
413,8.95345,22.42014,70.69541,3.175,4.363,4.456,6.429,0.0001,0.794901s
414,8.84516,22.58189,66.23061,3.205,4.38,4.357,6.274,0.0001,0.416880s
415,8.96704,22.42924,72.36877,3.166,4.363,4.491,6.495,0.0001,0.476011s
416,8.81964,22.78982,65.09878,3.228,4.399,4.336,6.237,0.0001,0.456077s
417,9.05171,22.39012,71.91074,3.164,4.359,4.484,6.486,0.0001,0.828690s
418,8.83895,22.75642,64.36651,3.23,4.395,4.307,6.194,0.0001,0.826217s
419,9.14822,22.45311,73.63240,3.166,4.366,4.522,6.544,0.0001,0.723748s
420,8.93491,23.19868,61.67816,3.267,4.432,4.22,6.069,0.0001,0.569079s
421,9.47430,22.27759,77.22388,3.133,4.344,4.58,6.642,0.0001,0.400709s
422,9.31680,23.87292,60.13617,3.349,4.493,4.187,6.003,0.0001,0.795156s
423,9.94962,22.85736,80.68004,3.167,4.395,4.611,6.717,0.0001,0.763766s
424,9.62244,23.68378,55.27512,3.305,4.47,4.102,5.88,0.0001,0.467308s
425,9.90684,22.18243,78.89823,3.101,4.335,4.555,6.636,0.0001,0.580518s
426,9.47079,23.02854,56.69301,3.251,4.419,4.179,5.994,0.0001,0.680390s
427,9.40070,21.57319,70.83131,3.062,4.282,4.406,6.412,0.0001,0.571882s
428,8.93224,21.91618,57.87076,3.15,4.319,4.185,6.022,0.0001,0.583234s
429,8.98763,21.44122,67.67214,3.058,4.271,4.352,6.33,0.0001,0.580276s
430,8.68509,21.76240,59.00676,3.134,4.306,4.2,6.049,0.0001,0.843563s
431,8.78870,21.25221,67.53968,3.051,4.254,4.341,6.315,0.0001,0.844338s
432,8.56772,21.51138,60.46691,3.11,4.283,4.219,6.093,0.0001,0.494902s
433,8.71324,21.15640,68.77134,3.04,4.243,4.356,6.348,0.0001,0.610028s
434,8.49559,21.19940,60.34514,3.072,4.25,4.187,6.063,0.0001,0.761367s
435,8.69038,21.18372,73.11845,3.042,4.246,4.44,6.486,0.0001,0.923502s
436,8.55915,21.17909,60.14192,3.076,4.249,4.172,6.044,0.0001,0.837482s
437,8.87102,20.99807,73.70135,3.017,4.224,4.43,6.487,0.0001,0.523087s
438,8.62936,21.45444,67.44433,3.104,4.276,4.322,6.296,0.0001,0.622548s
439,8.92896,21.02858,68.75122,3.017,4.219,4.325,6.341,0.0001,0.511997s
440,8.43354,20.71189,63.92238,3.004,4.194,4.204,6.145,0.0001,0.846042s
441,8.60725,21.21425,76.17276,3.034,4.242,4.491,6.584,0.0001,0.680565s
442,8.51032,21.63747,64.89510,3.077,4.276,4.233,6.198,0.0001,0.955294s
443,8.79219,21.01740,71.64294,3.006,4.218,4.373,6.425,0.0001,0.629538s
444,8.52284,20.92267,64.51677,3.043,4.225,4.266,6.219,0.0001,0.904571s
445,8.67122,21.28261,70.39973,3.036,4.251,4.374,6.426,0.0001,0.606732s
446,8.34501,21.02336,58.46372,3.042,4.227,4.1,5.97,0.0001,0.451335s
447,8.72584,22.06605,88.69568,3.148,4.351,4.806,7.022,0.0001,0.439427s
448,10.12885,25.62331,50.76148,3.519,4.663,3.997,5.727,0.0001,0.572891s
449,10.94212,21.39898,65.23837,3.06,4.255,4.141,6.027,0.0001,0.616562s
450,9.97818,20.78137,49.17380,3.06,4.212,3.979,5.717,0.0001,0.430943s
451,9.12382,20.87565,63.95335,3.0,4.203,4.171,6.124,0.0001,0.941402s
452,8.54339,20.47087,54.75666,3.015,4.189,4.087,5.907,0.0001,0.624690s
453,8.39558,20.39442,63.64778,2.982,4.173,4.196,6.164,0.0001,0.757164s
454,8.11313,19.99293,57.69534,2.956,4.134,4.086,5.968,0.0001,0.592466s
455,8.18284,20.22063,63.90704,2.966,4.143,4.168,6.133,0.0001,0.916346s
456,8.04934,20.01325,64.66867,2.946,4.126,4.201,6.181,0.0001,1.147433s
457,8.12996,20.44793,67.34331,2.977,4.156,4.238,6.264,0.0001,0.567281s
458,8.00024,19.98994,62.80021,2.944,4.116,4.146,6.103,0.0001,0.521840s
459,8.08196,20.22762,70.83629,2.967,4.145,4.337,6.402,0.0001,0.642013s
460,8.00437,20.16101,65.49738,2.961,4.136,4.221,6.229,0.0001,0.773510s
461,8.04609,20.39411,61.62114,2.982,4.152,4.119,6.069,0.0001,0.661085s
462,8.00427,20.19688,67.35726,2.974,4.146,4.277,6.293,0.0001,0.626642s
463,8.04871,20.42968,69.85238,2.992,4.166,4.318,6.386,0.0001,0.449373s
464,7.89878,20.25976,60.76988,2.976,4.144,4.111,6.053,0.0001,0.622130s
465,8.05131,20.56327,70.04226,3.004,4.182,4.326,6.373,0.0001,0.641748s
466,8.09868,20.25332,64.08187,2.992,4.157,4.195,6.162,0.0001,0.508902s
467,8.06159,20.72092,67.76236,3.012,4.183,4.248,6.281,0.0001,0.738787s
468,7.90765,20.22163,68.79233,2.98,4.146,4.274,6.293,0.0001,0.829802s
469,8.11209,21.39753,69.80584,3.046,4.228,4.272,6.33,0.0001,0.607162s
470,7.99290,20.47215,66.69875,2.988,4.163,4.216,6.21,0.0001,0.614908s
471,8.14911,20.97588,76.17562,3.032,4.221,4.456,6.572,0.0001,0.566586s
472,8.05497,20.51877,71.81298,3.002,4.177,4.351,6.438,0.0001,0.584990s
473,8.15831,20.77690,63.41791,3.037,4.214,4.186,6.165,0.0001,0.484948s
474,7.98610,20.60082,66.86991,3.036,4.203,4.317,6.337,0.0001,0.771254s
475,8.13026,20.74475,67.10258,3.039,4.204,4.278,6.311,0.0001,0.814681s
