Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
316,16.38414,48.04084,170.78765,4.398,6.102,7.507,10.581,0.0001,0.657291s
317,16.42882,41.26746,172.35013,4.025,5.738,7.469,10.636,0.0001,1.004750s
318,16.24581,45.56836,173.63670,4.26,5.956,7.498,10.619,0.0001,0.811215s
319,15.86835,40.25866,170.23970,3.977,5.704,7.534,10.682,0.0001,0.571423s
320,15.86879,41.20195,158.94205,4.058,5.744,7.258,10.295,0.0001,0.587018s
321,15.58761,41.72451,172.53901,4.032,5.785,7.548,10.739,0.0001,0.581837s
322,15.58027,43.44310,162.02983,4.14,5.867,7.3,10.342,0.0001,0.786698s
323,15.46341,42.31348,170.05259,4.037,5.791,7.504,10.619,0.0001,0.613560s
324,15.36836,42.54514,165.56981,4.07,5.816,7.344,10.399,0.0001,0.795830s
325,15.47820,42.18611,157.25453,4.034,5.796,7.25,10.236,0.0001,0.870792s
326,15.45669,41.27942,160.50288,4.012,5.759,7.242,10.254,0.0001,0.664689s
327,15.47626,41.38327,154.12859,4.017,5.765,7.176,10.136,0.0001,0.687469s
328,15.96302,40.99702,173.58414,4.051,5.786,7.712,10.901,0.0001,0.734977s
329,15.84426,43.67973,162.82069,4.143,5.843,7.462,10.525,0.0001,0.928096s
330,15.51015,48.83891,160.95688,4.366,6.077,7.351,10.334,0.0001,0.856182s
331,15.75882,42.59576,184.12387,4.088,5.778,7.752,11.022,0.0001,0.520929s
332,15.92859,47.27942,161.62071,4.348,6.034,7.287,10.253,0.0001,0.649210s
333,15.35123,43.55368,169.38595,4.079,5.802,7.433,10.54,0.0001,0.722687s
334,15.24450,42.34326,155.05611,4.069,5.764,7.217,10.166,0.0001,0.556401s
335,15.51961,40.91579,161.92118,3.999,5.729,7.294,10.362,0.0001,0.643096s
336,15.54254,39.38476,150.69940,3.959,5.647,7.138,10.045,0.0001,0.878953s
337,16.04132,38.07873,171.01184,3.911,5.59,7.562,10.737,0.0001,0.783885s
338,16.35957,45.86577,159.94043,4.3,5.982,7.45,10.395,0.0001,0.375222s
339,15.80792,44.08165,169.67980,4.18,5.849,7.428,10.467,0.0001,0.586668s
340,15.45427,42.35745,179.85883,4.084,5.794,7.756,10.954,0.0001,0.606797s
341,15.30807,43.33562,177.44735,4.14,5.838,7.691,10.919,0.0001,0.962807s
342,15.56604,38.98454,177.66714,3.972,5.637,7.674,10.908,0.0001,0.511532s
343,15.80707,43.70049,172.82208,4.142,5.809,7.505,10.645,0.0001,0.647273s
344,15.40336,50.09979,169.15498,4.352,6.083,7.402,10.446,0.0001,1.064741s
345,16.24678,40.72554,206.59649,3.986,5.661,8.097,11.555,0.0001,0.859584s
346,16.36957,42.53704,179.67448,4.121,5.773,7.64,10.723,0.0001,0.633119s
347,15.39500,43.44000,198.51549,4.07,5.786,7.988,11.314,0.0001,0.481338s
348,15.21243,43.85508,196.93813,4.176,5.847,7.982,11.291,0.0001,0.496295s
349,15.75651,45.36171,190.56127,4.201,5.902,7.873,11.227,0.0001,0.435367s
350,15.32289,46.88570,182.77518,4.265,5.933,7.712,10.86,0.0001,0.456881s
351,14.68942,45.39132,202.93144,4.15,5.857,7.967,11.317,0.0001,0.778837s
352,14.58755,44.96256,185.19030,4.123,5.845,7.674,10.871,0.0001,0.776695s
353,14.48629,40.34964,176.33806,3.935,5.629,7.523,10.636,0.0001,0.616061s
354,14.34963,38.84076,176.56818,3.897,5.579,7.529,10.677,0.0001,0.704726s
355,14.41400,42.09068,180.75287,4.072,5.76,7.637,10.862,0.0001,0.643636s
356,14.59117,45.82469,182.23431,4.232,5.902,7.675,10.884,0.0001,0.460526s
357,14.37520,48.57791,186.15288,4.353,6.008,7.714,10.906,0.0001,0.693273s
