Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
316,17.31177,18.93508,74.51521,2.962,4.203,5.521,8.253,0.0001,0.448810s
317,16.55008,18.70203,79.65234,2.945,4.188,5.685,8.53,0.0001,0.661534s
318,16.22026,18.72137,82.81587,2.944,4.198,5.772,8.696,0.0001,0.471030s
319,16.14313,18.34759,80.82395,2.917,4.15,5.707,8.59,0.0001,0.417952s
320,16.42675,18.23827,75.89573,2.915,4.124,5.556,8.329,0.0001,0.604295s
321,17.05789,18.48499,70.65417,2.935,4.141,5.396,8.042,0.0001,0.569023s
322,17.20717,18.71664,71.31531,2.95,4.173,5.407,8.07,0.0001,0.682134s
323,16.54722,18.53891,76.29752,2.939,4.164,5.561,8.34,0.0001,0.491897s
324,16.02029,18.31332,80.37521,2.92,4.147,5.692,8.562,0.0001,0.450170s
325,15.89462,18.02188,80.28383,2.896,4.111,5.7,8.561,0.0001,0.435205s
326,16.02102,17.84023,77.78209,2.886,4.082,5.626,8.431,0.0001,0.658306s
327,16.38022,17.88823,72.95459,2.894,4.077,5.482,8.173,0.0001,0.535710s
328,16.83606,18.12017,68.07772,2.917,4.096,5.329,7.904,0.0001,0.499185s
329,16.63801,17.92862,69.62105,2.902,4.08,5.381,7.992,0.0001,0.591230s
330,15.98192,17.62852,74.75032,2.878,4.054,5.548,8.278,0.0001,0.585545s
331,15.66410,17.47608,78.00600,2.865,4.042,5.653,8.457,0.0001,0.444260s
332,15.75775,17.38022,75.68902,2.862,4.025,5.586,8.336,0.0001,0.388665s
333,16.07964,17.60093,70.57874,2.89,4.042,5.426,8.054,0.0001,0.604557s
334,16.37216,17.86349,68.35928,2.912,4.069,5.359,7.926,0.0001,0.653231s
335,16.11254,17.77967,70.12659,2.902,4.065,5.41,8.024,0.0001,0.629770s
336,15.77119,17.77940,72.76693,2.898,4.071,5.493,8.169,0.0001,0.729053s
337,15.60734,17.87230,74.42266,2.899,4.086,5.545,8.258,0.0001,0.476171s
338,15.63459,17.96394,74.71049,2.9,4.098,5.548,8.269,0.0001,0.502544s
339,15.65146,18.08919,74.36523,2.906,4.113,5.522,8.244,0.0001,0.830231s
340,15.75038,18.45187,74.68275,2.932,4.158,5.514,8.251,0.0001,0.741038s
341,15.87024,18.73605,74.78292,2.95,4.192,5.497,8.243,0.0001,0.391653s
342,15.96357,19.15046,76.69825,2.976,4.242,5.548,8.335,0.0001,0.482710s
343,16.14566,19.76257,78.78989,3.017,4.315,5.622,8.438,0.0001,0.487571s
344,16.00447,20.06870,82.70136,3.029,4.354,5.751,8.638,0.0001,0.456826s
345,15.48610,18.52660,84.06858,2.915,4.182,5.78,8.722,0.0001,0.778605s
346,14.95728,16.83363,80.33620,2.807,3.969,5.695,8.562,0.0001,0.532244s
347,15.34245,17.13092,75.03583,2.846,3.989,5.544,8.291,0.0001,0.409635s
348,16.01798,17.61657,67.98138,2.896,4.035,5.336,7.898,0.0001,0.612911s
349,16.17932,17.60994,66.71587,2.903,4.037,5.32,7.828,0.0001,0.414088s
350,15.49788,17.50726,72.51449,2.889,4.046,5.512,8.151,0.0001,0.577264s
351,14.91855,17.42392,75.63913,2.861,4.042,5.58,8.317,0.0001,0.782383s
352,14.82107,17.49874,76.75567,2.852,4.053,5.604,8.372,0.0001,0.873015s
353,15.00595,17.67744,75.57001,2.863,4.072,5.542,8.299,0.0001,0.527410s
354,15.25935,18.00096,73.93299,2.885,4.106,5.455,8.194,0.0001,0.846371s
355,15.47752,18.23703,73.67621,2.903,4.132,5.433,8.167,0.0001,0.461065s
356,15.39255,18.45448,76.10216,2.913,4.161,5.503,8.292,0.0001,0.464518s
357,15.07098,17.86644,77.64546,2.873,4.097,5.564,8.392,0.0001,0.458790s
358,14.68568,16.93450,77.33474,2.814,3.985,5.592,8.4,0.0001,0.875458s
359,14.64077,16.69165,74.74243,2.807,3.947,5.536,8.271,0.0001,0.784382s
360,14.86052,16.69199,72.03385,2.812,3.94,5.46,8.126,0.0001,0.593203s
361,14.95984,16.64987,69.78364,2.813,3.934,5.402,8.002,0.0001,1.102790s
362,14.86819,16.74997,70.02785,2.82,3.953,5.407,8.012,0.0001,0.419933s
363,14.83217,17.02720,71.13835,2.832,3.993,5.427,8.066,0.0001,0.885673s
364,14.54592,17.61351,75.21602,2.853,4.069,5.523,8.278,0.0001,0.394537s
365,14.39223,17.78346,78.00075,2.858,4.09,5.585,8.42,0.0001,0.874503s
366,14.44829,17.82054,78.53468,2.857,4.096,5.592,8.444,0.0001,0.562350s
367,14.53470,17.54612,76.91914,2.84,4.063,5.544,8.362,0.0001,0.497468s
368,14.49273,17.12253,75.26486,2.811,4.011,5.499,8.277,0.0001,0.922048s
369,14.34222,16.85000,74.43644,2.795,3.977,5.471,8.235,0.0001,0.404869s
370,14.22795,16.50047,73.76790,2.776,3.934,5.463,8.207,0.0001,0.672829s
371,14.26814,16.31392,72.66394,2.765,3.909,5.439,8.151,0.0001,0.703370s
372,14.26683,16.30559,72.17529,2.767,3.907,5.432,8.125,0.0001,0.839989s
373,14.26347,16.26167,71.48354,2.765,3.902,5.415,8.088,0.0001,0.567081s
374,14.24922,16.32001,71.24110,2.769,3.909,5.408,8.074,0.0001,0.494710s
375,14.16940,16.39305,71.31504,2.771,3.92,5.404,8.076,0.0001,0.569394s
376,14.07685,16.50129,72.43105,2.775,3.935,5.44,8.137,0.0001,0.602740s
377,13.99589,16.67832,73.75130,2.783,3.959,5.47,8.206,0.0001,0.895539s
378,13.94991,16.77601,74.68565,2.788,3.971,5.498,8.256,0.0001,0.467058s
379,13.91905,17.16137,75.91201,2.809,4.019,5.514,8.314,0.0001,0.407543s
380,13.89535,17.20973,76.77764,2.809,4.025,5.533,8.358,0.0001,0.413375s
381,13.99914,17.31458,76.53993,2.814,4.037,5.514,8.341,0.0001,0.518764s
382,14.07275,17.49838,76.47317,2.827,4.058,5.504,8.332,0.0001,0.667539s
383,14.06297,17.51844,76.45540,2.827,4.061,5.493,8.329,0.0001,0.863068s
384,13.99591,17.72434,77.79366,2.839,4.085,5.523,8.395,0.0001,0.436216s
385,13.87419,17.57764,78.83510,2.829,4.069,5.549,8.45,0.0001,0.638646s
386,13.75905,17.09248,78.25010,2.796,4.016,5.552,8.429,0.0001,0.815301s
387,13.62674,16.57483,76.91678,2.762,3.955,5.531,8.366,0.0001,0.570222s
388,13.49282,16.13764,76.14785,2.733,3.901,5.526,8.331,0.0001,0.623876s
389,13.37302,15.68991,75.79346,2.702,3.844,5.524,8.317,0.0001,0.940367s
390,13.31541,15.40163,75.15516,2.684,3.805,5.524,8.289,0.0001,0.581643s
391,13.26895,15.20918,74.04615,2.671,3.78,5.501,8.231,0.0001,0.552185s
392,13.34434,15.13130,72.57853,2.674,3.769,5.463,8.151,0.0001,0.770999s
393,13.52380,15.12378,69.51064,2.684,3.763,5.367,7.979,0.0001,0.474458s
394,13.77520,15.28611,66.23132,2.708,3.781,5.262,7.787,0.0001,0.696254s
395,14.20760,15.76703,64.07185,2.748,3.842,5.196,7.648,0.0001,0.513385s
396,14.69329,16.99333,63.92674,2.832,3.995,5.155,7.621,0.0001,0.435377s
397,14.21086,18.21489,70.66834,2.888,4.132,5.308,7.998,0.0001,0.630843s
398,13.42329,18.77809,83.22041,2.907,4.195,5.678,8.661,0.0001,0.532678s
399,13.40902,18.47269,88.98069,2.893,4.174,5.873,8.967,0.0001,0.524155s
400,13.21499,16.66162,83.18709,2.777,3.977,5.77,8.706,0.0001,0.448538s
401,13.33795,15.72862,74.21831,2.72,3.858,5.538,8.233,0.0001,0.462032s
402,13.38697,15.85288,71.59512,2.728,3.868,5.441,8.079,0.0001,0.399152s
403,13.11546,16.06718,73.14634,2.736,3.893,5.478,8.163,0.0001,0.451841s
404,12.71315,16.20777,75.98774,2.737,3.91,5.564,8.317,0.0001,0.535806s
405,12.52900,16.02032,77.75790,2.721,3.888,5.626,8.414,0.0001,0.565490s
406,12.48434,15.92241,78.64213,2.712,3.876,5.652,8.459,0.0001,0.526640s
407,12.44702,15.48220,78.05250,2.683,3.824,5.637,8.43,0.0001,0.517002s
408,12.45884,15.14580,76.65591,2.657,3.781,5.596,8.357,0.0001,0.448710s
409,12.60045,14.78835,73.98653,2.632,3.733,5.509,8.212,0.0001,0.470227s
410,12.98538,14.70317,70.09469,2.634,3.719,5.386,7.994,0.0001,0.574851s
411,13.32804,15.19933,67.90229,2.676,3.781,5.296,7.862,0.0001,0.666898s
412,13.62391,16.45685,67.67565,2.76,3.933,5.252,7.837,0.0001,0.427128s
413,13.35204,17.31061,71.92029,2.804,4.026,5.355,8.071,0.0001,0.635310s
414,12.75354,17.69148,80.13532,2.826,4.068,5.6,8.513,0.0001,0.582780s
415,12.65622,17.84932,87.46828,2.842,4.094,5.819,8.89,0.0001,0.689793s
416,12.62643,17.05562,87.39667,2.787,4.007,5.809,8.895,0.0001,0.580011s
417,13.16910,16.05332,77.72052,2.72,3.893,5.544,8.405,0.0001,0.773959s
418,14.24132,17.07079,68.55709,2.815,4.011,5.266,7.877,0.0001,0.442571s
419,13.88625,17.59397,72.20833,2.827,4.056,5.3,8.056,0.0001,0.733004s
420,12.94614,17.52874,84.59634,2.809,4.044,5.643,8.707,0.0001,0.441750s
421,12.50323,16.02661,81.40783,2.721,3.889,5.617,8.593,0.0001,0.492918s
422,12.40825,15.23301,77.09029,2.676,3.8,5.582,8.378,0.0001,0.721221s
423,12.45689,14.90507,73.41552,2.655,3.756,5.477,8.173,0.0001,0.409084s
424,12.44379,14.66503,71.29599,2.645,3.722,5.426,8.054,0.0001,0.481972s
425,12.28095,14.71444,71.60488,2.649,3.73,5.439,8.07,0.0001,0.762239s
426,12.22367,14.90886,72.97119,2.663,3.758,5.49,8.146,0.0001,0.466812s
427,12.23152,15.26927,74.02390,2.684,3.801,5.509,8.202,0.0001,0.696681s
428,12.36598,15.92918,74.93494,2.728,3.881,5.529,8.249,0.0001,0.783132s
429,12.35196,16.63555,76.23779,2.771,3.958,5.544,8.313,0.0001,0.372516s
430,12.08990,16.94660,78.91967,2.785,3.987,5.602,8.453,0.0001,0.416220s
431,11.87022,17.09724,81.95645,2.793,4.001,5.68,8.61,0.0001,0.407055s
432,11.76548,16.69475,83.18196,2.767,3.955,5.71,8.676,0.0001,0.662130s
433,11.71853,15.65834,81.19313,2.688,3.835,5.67,8.581,0.0001,0.413233s
434,11.88048,14.94438,77.96364,2.634,3.752,5.591,8.413,0.0001,0.424153s
435,12.29249,15.06349,74.46881,2.652,3.77,5.482,8.218,0.0001,0.532526s
436,12.51355,15.16502,72.28861,2.67,3.785,5.43,8.095,0.0001,0.627406s
437,12.31861,15.25665,71.80622,2.675,3.797,5.425,8.065,0.0001,0.390650s
438,11.79623,15.55035,74.79714,2.688,3.829,5.505,8.228,0.0001,0.410342s
439,11.56147,15.30364,76.04243,2.675,3.798,5.534,8.299,0.0001,0.391049s
440,11.57346,14.94019,75.62367,2.649,3.753,5.517,8.278,0.0001,0.408072s
441,11.65563,14.45287,74.26490,2.621,3.695,5.495,8.205,0.0001,0.581419s
442,11.77754,13.96676,71.97729,2.587,3.632,5.44,8.079,0.0001,0.421485s
443,11.94251,13.65748,69.57781,2.559,3.59,5.354,7.948,0.0001,0.459612s
444,12.40258,14.50485,68.49979,2.622,3.702,5.295,7.88,0.0001,0.758851s
445,13.90266,17.08440,65.87244,2.815,4.006,5.189,7.702,0.0001,0.656228s
446,15.13123,18.54530,66.83167,2.897,4.15,5.154,7.734,0.0001,0.556332s
447,13.34555,19.73695,91.02063,3.046,4.291,5.9,9.019,0.0001,0.745809s
448,12.48958,17.76877,84.36493,2.914,4.09,5.864,8.733,0.0001,0.608215s
449,11.88420,16.95526,81.40371,2.852,4.003,5.784,8.585,0.0001,0.545052s
450,12.30011,14.93292,73.96642,2.713,3.763,5.611,8.183,0.0001,0.413568s
451,12.40507,14.13668,72.10355,2.622,3.653,5.496,8.103,0.0001,0.420712s
452,12.76026,15.92156,74.25740,2.831,3.892,5.661,8.196,0.0001,0.436589s
453,12.66533,16.83729,76.77847,2.911,3.995,5.709,8.347,0.0001,0.456572s
454,13.35755,19.09155,76.79309,3.033,4.231,5.527,8.286,0.0001,0.678891s
455,12.69095,17.74327,79.31606,2.918,4.079,5.635,8.446,0.0001,0.566304s
456,11.48286,16.51693,81.05677,2.805,3.94,5.702,8.558,0.0001,0.518300s
457,11.20335,15.94979,81.47141,2.766,3.876,5.742,8.59,0.0001,0.698901s
458,11.22364,16.15999,80.87010,2.774,3.897,5.705,8.555,0.0001,0.934373s
459,11.37960,16.30048,79.30402,2.775,3.908,5.626,8.467,0.0001,0.453947s
460,11.59048,16.65713,78.26202,2.794,3.944,5.562,8.402,0.0001,0.569771s
461,11.67117,16.82786,78.21661,2.805,3.961,5.554,8.396,0.0001,0.624379s
462,11.58438,16.86029,78.93271,2.807,3.965,5.58,8.439,0.0001,0.651107s
463,11.53451,17.06855,79.30854,2.823,3.989,5.599,8.459,0.0001,0.473205s
464,11.62400,17.32704,78.93547,2.844,4.018,5.594,8.438,0.0001,0.465015s
465,11.69233,17.65684,79.02233,2.87,4.053,5.594,8.439,0.0001,0.649401s
466,11.72848,17.94212,79.24059,2.884,4.079,5.587,8.444,0.0001,0.688893s
467,11.69340,18.07753,79.44244,2.891,4.09,5.59,8.453,0.0001,0.467943s
468,11.64289,18.06819,79.52827,2.889,4.086,5.592,8.458,0.0001,0.902081s
469,11.66308,18.17239,79.05672,2.898,4.096,5.583,8.431,0.0001,1.052151s
470,11.73341,18.34201,78.47834,2.914,4.115,5.575,8.397,0.0001,0.670069s
471,11.80126,18.49996,78.08303,2.928,4.131,5.563,8.368,0.0001,0.634158s
472,11.81683,17.59374,76.70930,2.894,4.041,5.552,8.299,0.0001,0.690516s
473,12.12390,15.48352,70.44581,2.766,3.814,5.437,7.962,0.0001,0.496468s
474,11.60547,15.93722,73.63335,2.78,3.873,5.543,8.131,0.0001,0.740709s
475,12.39996,15.06608,68.25834,2.74,3.768,5.421,7.832,0.0001,0.651695s
476,12.00978,17.69112,76.06117,2.885,4.06,5.625,8.252,0.0001,0.775805s
477,12.72451,18.38493,73.10140,2.965,4.129,5.491,8.089,0.0001,0.482152s
478,11.46153,17.78887,79.16044,2.868,4.036,5.623,8.421,0.0001,0.602190s
479,11.34362,15.63731,77.30574,2.75,3.818,5.637,8.356,0.0001,0.414224s
480,11.48373,15.08839,75.01413,2.725,3.77,5.615,8.226,0.0001,0.568868s
481,11.42034,14.82884,73.77086,2.732,3.746,5.612,8.15,0.0001,0.700564s
482,11.22432,14.92487,74.17520,2.74,3.759,5.618,8.17,0.0001,0.677616s
483,11.24433,15.28275,74.24998,2.76,3.798,5.606,8.172,0.0001,0.686461s
484,11.37711,15.92960,74.05350,2.783,3.863,5.558,8.156,0.0001,0.649009s
485,11.39240,16.52150,74.91646,2.796,3.914,5.529,8.202,0.0001,0.435961s
486,11.11819,16.59668,77.72788,2.769,3.903,5.577,8.358,0.0001,0.695456s
487,11.09927,16.75070,79.57138,2.76,3.911,5.616,8.458,0.0001,0.507562s
488,11.21846,16.96493,80.41341,2.769,3.929,5.626,8.498,0.0001,0.553143s
489,11.27344,16.95448,80.11108,2.764,3.923,5.615,8.478,0.0001,0.545006s
490,11.31081,17.12664,79.87814,2.764,3.941,5.593,8.462,0.0001,0.727451s
491,11.26890,17.40428,79.90215,2.784,3.968,5.592,8.457,0.0001,0.712039s
492,11.14274,17.07237,78.61198,2.757,3.93,5.562,8.392,0.0001,0.710921s
493,10.92975,16.52531,77.92001,2.739,3.879,5.56,8.357,0.0001,0.512104s
494,11.29550,14.80569,72.23582,2.674,3.713,5.463,8.055,0.0001,0.445965s
495,11.10605,15.14881,74.18486,2.717,3.766,5.528,8.159,0.0001,0.554867s
496,11.67296,14.79282,71.65160,2.698,3.726,5.503,8.014,0.0001,0.376529s
497,11.24516,16.40430,77.95463,2.756,3.886,5.617,8.352,0.0001,0.637029s
498,11.83885,16.15286,75.42685,2.74,3.857,5.56,8.228,0.0001,0.436244s
499,10.72426,16.71959,81.71887,2.729,3.894,5.669,8.543,0.0001,0.683858s
500,10.97110,15.29314,77.12924,2.663,3.747,5.583,8.322,0.0001,0.429320s
501,10.51097,15.66307,79.37746,2.678,3.783,5.621,8.439,0.0001,0.367201s
502,10.92888,15.03574,75.87772,2.66,3.726,5.565,8.253,0.0001,0.630968s
503,10.57772,15.73024,79.62206,2.687,3.795,5.638,8.448,0.0001,0.397422s
504,10.92609,15.34024,77.16107,2.668,3.754,5.597,8.321,0.0001,0.389926s
505,10.43541,16.08316,80.62521,2.686,3.82,5.645,8.497,0.0001,0.865350s
506,10.69923,15.56742,77.71238,2.672,3.768,5.582,8.345,0.0001,0.621681s
507,10.31632,15.92266,79.60709,2.676,3.797,5.609,8.437,0.0001,0.575443s
508,10.49623,15.39340,77.53872,2.667,3.749,5.561,8.33,0.0001,0.459305s
509,10.33064,15.22748,77.76378,2.646,3.725,5.553,8.34,0.0001,0.457507s
510,10.44655,15.15055,77.24360,2.655,3.724,5.553,8.313,0.0001,0.941972s
511,10.28064,15.18290,78.12248,2.644,3.72,5.566,8.36,0.0001,0.404676s
512,10.39403,15.26275,78.16934,2.658,3.733,5.575,8.363,0.0001,0.758821s
513,10.31529,15.33260,78.59663,2.65,3.737,5.582,8.382,0.0001,0.564751s
514,10.28944,15.52434,78.89598,2.664,3.757,5.586,8.398,0.0001,0.494924s
515,10.28396,15.62656,79.07878,2.668,3.767,5.585,8.404,0.0001,0.492283s
516,10.22467,15.63974,79.46060,2.662,3.764,5.588,8.422,0.0001,0.495024s
517,10.22727,15.71926,79.67105,2.664,3.77,5.586,8.433,0.0001,0.794134s
518,10.27085,15.81114,79.42371,2.67,3.78,5.572,8.419,0.0001,0.440259s
519,10.35710,15.86869,79.26662,2.671,3.786,5.557,8.408,0.0001,0.684600s
520,10.51980,16.06083,78.89039,2.68,3.807,5.538,8.385,0.0001,0.585729s
521,10.74419,16.32500,78.50155,2.688,3.835,5.508,8.36,0.0001,0.471503s
522,11.05960,16.61328,77.22635,2.696,3.864,5.449,8.275,0.0001,0.475835s
523,11.22288,16.78078,77.60010,2.696,3.873,5.433,8.26,0.0001,0.512860s
524,11.18629,17.05743,81.20414,2.715,3.901,5.502,8.422,0.0001,0.659329s
525,11.08760,17.54252,81.50811,2.739,3.944,5.499,8.443,0.0001,0.513094s
526,11.22516,17.95924,78.68737,2.768,3.993,5.454,8.322,0.0001,0.539435s
527,11.06968,18.46695,79.81914,2.791,4.044,5.498,8.379,0.0001,0.589981s
528,10.88486,18.34582,78.83544,2.805,4.034,5.496,8.336,0.0001,0.431806s
529,10.75214,17.76988,79.18770,2.793,3.977,5.524,8.37,0.0001,0.470162s
530,11.60804,18.36586,77.01310,2.868,4.063,5.468,8.274,0.0001,0.403291s
531,12.14407,17.77167,76.27811,2.846,3.991,5.479,8.235,0.0001,0.442158s
532,12.98538,18.47306,77.82714,2.835,4.044,5.55,8.313,0.0001,0.472818s
533,12.85910,17.05051,84.73696,2.761,3.905,5.777,8.701,0.0001,0.387263s
534,12.20053,16.64234,92.83390,2.75,3.884,6.017,9.107,0.0001,0.420756s
535,11.48472,14.48793,88.81200,2.594,3.652,5.962,8.943,0.0001,0.897442s
536,10.85033,13.64581,86.22170,2.524,3.554,5.893,8.814,0.0001,0.381889s
537,10.50525,13.26998,85.06510,2.498,3.507,5.849,8.747,0.0001,0.652900s
538,10.27675,13.06391,84.76633,2.481,3.479,5.84,8.73,0.0001,0.544698s
539,10.13088,12.85347,83.43479,2.464,3.45,5.799,8.661,0.0001,0.515041s
540,10.11459,12.86348,83.27410,2.463,3.448,5.791,8.648,0.0001,0.469999s
541,10.10891,13.01675,83.53098,2.473,3.464,5.792,8.656,0.0001,0.426967s
542,10.08389,13.09111,83.93921,2.475,3.47,5.799,8.674,0.0001,0.429077s
543,10.08049,13.10721,83.84538,2.475,3.469,5.794,8.669,0.0001,0.442692s
544,10.11975,13.06796,83.40169,2.469,3.464,5.78,8.647,0.0001,0.609993s
545,10.11849,13.07919,82.53969,2.474,3.467,5.76,8.602,0.0001,0.432865s
546,10.05484,12.97146,82.44047,2.467,3.455,5.762,8.597,0.0001,0.798311s
547,9.89626,12.67381,82.59569,2.444,3.419,5.766,8.604,0.0001,0.530482s
548,9.79241,12.34376,81.89671,2.425,3.384,5.755,8.572,0.0001,0.730349s
549,9.73996,12.11028,81.51364,2.409,3.356,5.745,8.554,0.0001,0.533977s
550,9.71172,12.04660,81.77843,2.405,3.35,5.758,8.57,0.0001,0.641574s
551,9.68216,12.15215,82.55189,2.411,3.362,5.775,8.607,0.0001,0.449605s
552,9.68724,12.22038,83.27520,2.413,3.368,5.789,8.642,0.0001,0.651645s
553,9.70481,12.35819,83.34415,2.423,3.383,5.781,8.64,0.0001,0.683664s
554,9.69761,12.43020,82.91784,2.429,3.391,5.764,8.614,0.0001,0.484029s
555,9.66689,12.26104,81.90461,2.415,3.369,5.734,8.561,0.0001,0.447099s
556,9.59043,12.24323,81.25142,2.416,3.368,5.715,8.526,0.0001,0.760108s
557,9.50111,11.94927,80.82950,2.391,3.331,5.708,8.505,0.0001,0.816285s
558,9.42192,11.77446,80.39476,2.38,3.311,5.7,8.483,0.0001,0.456400s
559,9.37436,11.57416,80.00545,2.366,3.287,5.69,8.467,0.0001,0.481001s
560,9.33809,11.49941,80.06556,2.361,3.279,5.695,8.469,0.0001,0.464170s
561,9.34116,11.48344,79.94033,2.36,3.277,5.69,8.464,0.0001,0.674697s
562,9.36553,11.53631,80.34172,2.359,3.281,5.697,8.483,0.0001,0.500664s
563,9.40515,11.72160,80.45957,2.373,3.304,5.694,8.486,0.0001,0.432163s
564,9.40374,11.82642,80.08397,2.384,3.317,5.682,8.462,0.0001,0.430243s
565,9.30951,11.81920,80.20964,2.379,3.313,5.681,8.462,0.0001,0.517708s
566,9.21100,11.73011,80.06218,2.373,3.302,5.676,8.456,0.0001,0.439643s
567,9.11293,11.52934,79.84141,2.358,3.277,5.676,8.444,0.0001,0.457943s
568,9.03241,11.30524,79.66310,2.341,3.249,5.67,8.435,0.0001,0.822291s
569,8.99508,11.11694,79.47862,2.325,3.224,5.662,8.427,0.0001,0.813715s
570,9.02968,10.98980,79.18680,2.314,3.207,5.65,8.414,0.0001,0.478832s
571,9.11603,11.02305,78.95358,2.315,3.211,5.64,8.401,0.0001,0.480282s
572,9.28263,11.27221,78.88757,2.334,3.243,5.628,8.394,0.0001,0.560151s
573,9.41547,11.55567,78.37599,2.359,3.279,5.608,8.355,0.0001,0.546302s
574,9.46695,11.96858,78.52997,2.392,3.33,5.603,8.347,0.0001,0.581307s
575,9.45238,12.13002,79.69250,2.398,3.346,5.622,8.391,0.0001,0.531188s
576,9.46795,12.22171,79.97137,2.409,3.358,5.619,8.393,0.0001,0.460947s
577,9.50043,12.15447,80.83837,2.401,3.349,5.627,8.423,0.0001,0.470401s
578,9.57910,12.28910,80.83948,2.418,3.369,5.637,8.423,0.0001,0.481513s
579,9.64704,12.28560,80.87311,2.419,3.369,5.652,8.425,0.0001,0.702387s
580,9.49814,12.27132,81.55767,2.422,3.371,5.683,8.47,0.0001,0.478377s
581,9.14786,11.69990,81.06955,2.378,3.301,5.7,8.47,0.0001,0.482971s
582,8.83158,10.93202,78.63811,2.324,3.208,5.652,8.369,0.0001,0.763351s
583,8.82709,10.50168,76.46122,2.304,3.162,5.615,8.27,0.0001,0.587194s
584,9.40467,10.99623,75.79410,2.367,3.243,5.621,8.24,0.0001,0.557563s
585,9.81860,12.06730,77.98176,2.478,3.392,5.75,8.362,0.0001,0.512800s
586,10.03098,11.96726,84.28447,2.464,3.38,5.904,8.702,0.0001,0.629376s
587,9.59235,11.24242,93.26716,2.361,3.273,6.102,9.14,0.0001,0.409246s
588,8.69472,9.92227,84.47780,2.217,3.065,5.831,8.708,0.0001,0.463331s
589,8.59610,9.71204,76.80857,2.201,3.031,5.555,8.291,0.0001,0.555301s
590,9.13608,10.60404,75.63026,2.288,3.157,5.514,8.194,0.0001,0.485292s
591,9.43989,11.27545,76.26552,2.346,3.247,5.533,8.206,0.0001,0.738596s
592,9.20480,11.54198,77.53442,2.37,3.284,5.591,8.281,0.0001,0.442657s
593,8.74648,11.15606,78.85013,2.342,3.233,5.646,8.366,0.0001,0.474888s
594,8.46547,10.71041,79.11903,2.312,3.179,5.669,8.395,0.0001,0.427969s
595,8.36421,10.43539,79.24069,2.291,3.144,5.68,8.409,0.0001,0.428827s
596,8.30785,10.26738,79.71061,2.274,3.12,5.695,8.436,0.0001,0.591452s
597,8.29179,10.15881,80.06483,2.256,3.101,5.703,8.455,0.0001,0.437413s
598,8.31168,10.23881,80.06920,2.258,3.107,5.695,8.452,0.0001,0.474175s
599,8.35330,10.38746,79.84360,2.265,3.123,5.676,8.43,0.0001,0.539203s
600,8.42549,10.54228,79.16949,2.274,3.141,5.647,8.385,0.0001,0.872621s
601,8.48435,10.66886,78.57370,2.286,3.158,5.62,8.346,0.0001,0.674339s
602,8.54043,10.69770,77.63787,2.29,3.162,5.591,8.291,0.0001,0.504818s
603,8.60329,10.78975,77.25269,2.297,3.174,5.576,8.264,0.0001,0.411937s
604,8.65320,10.84099,76.68784,2.3,3.179,5.559,8.23,0.0001,0.702095s
605,8.62835,10.87697,76.30178,2.308,3.188,5.547,8.206,0.0001,0.439153s
606,8.50908,10.94437,76.60082,2.322,3.201,5.565,8.224,0.0001,0.586256s
607,8.30970,10.73799,76.76636,2.311,3.176,5.583,8.242,0.0001,0.479387s
608,8.17919,10.28840,76.79851,2.281,3.119,5.6,8.254,0.0001,0.889440s
609,8.13182,10.09797,76.79681,2.275,3.098,5.614,8.264,0.0001,0.457848s
610,8.10796,9.96098,77.44234,2.266,3.082,5.647,8.306,0.0001,0.704780s
611,8.07291,9.63944,78.00530,2.224,3.033,5.669,8.345,0.0001,0.415044s
612,8.07219,9.63234,79.03237,2.223,3.031,5.7,8.399,0.0001,0.845709s
613,8.09996,9.60190,80.19563,2.203,3.017,5.715,8.459,0.0001,0.444698s
614,8.24337,9.79429,80.41483,2.214,3.038,5.698,8.462,0.0001,0.413896s
615,8.52381,10.25818,79.79353,2.249,3.099,5.657,8.41,0.0001,0.525090s
616,9.06075,10.87349,77.71642,2.31,3.191,5.588,8.279,0.0001,0.430840s
617,9.31853,12.06224,77.30855,2.417,3.356,5.586,8.228,0.0001,0.486287s
618,8.93218,12.63918,78.95954,2.468,3.434,5.646,8.305,0.0001,0.533201s
619,8.23899,11.60633,79.45673,2.388,3.296,5.671,8.36,0.0001,0.565108s
620,8.15355,10.52555,77.13939,2.323,3.158,5.627,8.27,0.0001,0.787645s
621,8.42623,10.08704,77.24136,2.285,3.101,5.644,8.3,0.0001,0.501407s
622,8.43849,10.51543,78.98954,2.345,3.166,5.728,8.391,0.0001,0.428390s
623,8.31315,10.43733,82.54364,2.333,3.154,5.836,8.58,0.0001,0.721257s
624,8.02213,9.85125,84.97886,2.243,3.062,5.892,8.703,0.0001,0.446379s
625,7.71775,9.40511,82.51966,2.183,2.988,5.797,8.566,0.0001,0.435063s
626,7.70944,9.41300,78.69939,2.178,2.983,5.651,8.351,0.0001,0.427832s
627,7.85216,9.70063,77.52502,2.209,3.023,5.591,8.276,0.0001,0.413471s
628,8.03589,9.74244,75.85006,2.214,3.029,5.529,8.178,0.0001,0.774317s
629,8.35831,9.97454,74.11823,2.243,3.066,5.478,8.069,0.0001,0.455438s
630,8.51071,10.43099,73.53717,2.288,3.134,5.466,8.024,0.0001,0.405067s
631,8.31480,10.66499,74.60444,2.317,3.169,5.507,8.087,0.0001,0.513471s
632,7.92109,10.36571,75.62879,2.302,3.132,5.563,8.161,0.0001,0.469217s
