Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,1517.16052,1032.17883,3312.24951,9.823,28.411,20.846,57.552,9.823418138575933,0.001,0.255415s
258,1516.83911,1031.31470,3311.81445,9.717,28.388,20.862,57.548,9.716959744568856,0.001,0.135183s
259,1516.51587,1031.12170,3311.23755,9.819,28.385,20.861,57.543,9.81857780716722,0.001,0.203329s
260,1516.19250,1031.08008,3310.56689,9.734,28.388,20.852,57.538,9.73447736638879,0.001,0.263795s
261,1515.86914,1031.02515,3309.92114,9.781,28.389,20.844,57.532,9.781218394684414,0.001,0.089754s
262,1515.54785,1030.34045,3309.47217,9.673,28.371,20.858,57.528,9.672964604052286,0.001,0.304420s
263,1515.22742,1030.15942,3308.88892,9.714,28.368,20.856,57.523,9.714252922364643,0.001,0.099452s
264,1514.90857,1029.98853,3308.27319,9.699,28.368,20.852,57.518,9.69907331863093,0.001,0.349807s
265,1514.58972,1030.12451,3307.55542,9.791,28.375,20.836,57.511,9.79105904402241,0.001,0.142131s
266,1514.27075,1029.82678,3307.00024,9.776,28.369,20.838,57.507,9.775618690725357,0.001,0.362931s
267,1513.95203,1029.10681,3306.54370,9.676,28.351,20.85,57.503,9.6762090094695,0.001,0.483466s
268,1513.63330,1028.81323,3305.98730,9.722,28.345,20.851,57.498,9.721868561156212,0.001,0.439817s
269,1513.31482,1028.61523,3305.40869,9.747,28.342,20.85,57.493,9.746901072443478,0.001,0.240370s
270,1512.99646,1028.39258,3304.83276,9.748,28.338,20.85,57.488,9.748218955936887,0.001,0.419016s
271,1512.68042,1028.38245,3304.26733,9.786,28.336,20.85,57.483,9.78641060643726,0.001,0.300800s
272,1512.36377,1029.63867,3303.69995,10.055,28.384,20.849,57.478,10.055399193725888,0.001,0.300934s
273,1512.04663,1029.08313,3303.10889,10.006,28.37,20.845,57.473,10.006478302932921,0.001,0.492424s
274,1511.72949,1027.73145,3302.49121,9.731,28.327,20.84,57.467,9.731357688080697,0.001,2.117006s
275,1511.41296,1027.54663,3301.86377,9.741,28.328,20.834,57.462,9.740793634577402,0.001,0.556035s
276,1511.09583,1027.07214,3301.36328,9.738,28.315,20.84,57.457,9.737586424738641,0.001,0.262804s
277,1510.77930,1028.86536,3300.82471,10.097,28.377,20.84,57.453,10.09725524321435,0.001,0.415322s
278,1510.46375,1028.93384,3300.26025,10.162,28.383,20.836,57.448,10.162199903688734,0.001,0.374334s
279,1510.14941,1026.60144,3299.61914,9.775,28.306,20.83,57.442,9.77510602792104,0.001,0.323377s
280,1509.83325,1026.49426,3298.94580,9.785,28.312,20.82,57.436,9.784602087348226,0.001,0.192204s
281,1509.51904,1026.35339,3298.38672,9.779,28.311,20.82,57.432,9.778756817267055,0.001,0.407956s
282,1509.20422,1026.19458,3297.90625,9.83,28.303,20.828,57.427,9.829812546126426,0.001,0.288001s
283,1508.88940,1027.98315,3297.37549,10.181,28.369,20.826,57.423,10.181475171683326,0.001,0.362216s
284,1508.57568,1027.69238,3296.77466,10.163,28.363,20.821,57.418,10.162642953774286,0.001,0.454187s
285,1508.26172,1025.40942,3296.08594,9.803,28.288,20.811,57.412,9.803384614009707,0.001,0.409142s
286,1507.94690,1025.04810,3295.46631,9.74,28.283,20.805,57.406,9.739613566710835,0.001,0.294757s
287,1507.63306,1026.49976,3294.96484,10.078,28.334,20.809,57.402,10.077618187192886,0.001,0.150081s
288,1507.31946,1026.75012,3294.39331,10.136,28.347,20.806,57.397,10.135816531824688,0.001,0.394945s
289,1507.00659,1024.50208,3293.74072,9.808,28.273,20.797,57.391,9.807541226063456,0.001,0.262939s
290,1506.69348,1024.30371,3293.09961,9.812,28.27,20.789,57.386,9.812430415437335,0.001,0.339836s
291,1506.38123,1025.06775,3292.55688,10.011,28.3,20.789,57.381,10.010612946748733,0.001,0.255383s
292,1506.06885,1025.62109,3291.95801,10.104,28.326,20.783,57.376,10.104354353953921,0.001,0.203217s
293,1505.75671,1023.51996,3291.28613,9.798,28.256,20.772,57.37,9.798256769634428,0.001,0.269103s
294,1505.44434,1023.35791,3290.67578,9.802,28.254,20.766,57.364,9.802393084802326,0.001,0.287549s
295,1505.13293,1024.25745,3290.17188,10.025,28.289,20.771,57.36,10.025013236271011,0.001,0.183658s
296,1504.82153,1024.90759,3289.56763,10.127,28.317,20.764,57.355,10.126679775289126,0.001,0.105387s
297,1504.51111,1024.49182,3288.96484,10.101,28.307,20.759,57.349,10.100709157122505,0.001,0.111843s
298,1504.20056,1023.09503,3288.36719,9.935,28.26,20.754,57.344,9.93470225140216,0.001,0.378252s
299,1503.89075,1022.87091,3287.77319,9.909,28.256,20.75,57.339,9.90894082733563,0.001,0.099706s
300,1503.58118,1022.69012,3287.17627,9.946,28.254,20.744,57.334,9.945650818669607,0.001,0.086716s
301,1503.27173,1022.50043,3286.57349,9.905,28.251,20.738,57.329,9.904949847895002,0.001,0.112699s
302,1502.96265,1021.61951,3285.94458,9.809,28.226,20.73,57.323,9.808969805912366,0.001,0.220383s
303,1502.65442,1022.08057,3285.38208,9.923,28.245,20.728,57.318,9.922910246035409,0.001,0.082294s
304,1502.34570,1023.18646,3284.75439,10.135,28.291,20.719,57.313,10.134821480900522,0.001,0.234852s
305,1502.03760,1022.97839,3284.14844,10.131,28.288,20.713,57.307,10.131262001641213,0.001,0.253532s
306,1501.72974,1022.64264,3283.54810,10.111,28.28,20.707,57.302,10.11112254571347,0.001,0.126473s
307,1501.42212,1022.47375,3282.91602,10.133,28.279,20.697,57.297,10.133096910847557,0.001,0.087537s
308,1501.11401,1022.24121,3282.28540,10.137,28.275,20.688,57.291,10.136629603438907,0.001,0.168626s
309,1500.80688,1022.06219,3281.69775,10.124,28.273,20.684,57.286,10.123841914581874,0.001,0.251168s
310,1500.49951,1021.79553,3281.11865,10.116,28.267,20.68,57.281,10.115706552721205,0.001,0.183167s
311,1500.19299,1021.60931,3280.47974,10.139,28.265,20.669,57.275,10.138717332510721,0.001,0.271210s
312,1499.88757,1021.38965,3279.87354,10.119,28.261,20.662,57.27,10.119099160186828,0.001,0.416232s
313,1499.58044,1021.19983,3279.26147,10.119,28.259,20.655,57.265,10.119241937654358,0.001,0.077588s
314,1499.27551,1020.97388,3278.62671,10.13,28.256,20.644,57.259,10.129613389722884,0.001,0.188689s
315,1498.96973,1020.71185,3278.00220,10.115,28.251,20.634,57.254,10.115205167219752,0.001,0.271789s
316,1498.66504,1020.45001,3277.37109,10.107,28.247,20.623,57.248,10.107297718439783,0.001,0.338927s
317,1498.36011,1020.24377,3276.72363,10.114,28.244,20.611,57.243,10.11391460686449,0.001,0.259381s
318,1498.05615,1019.92303,3276.03882,10.099,28.237,20.593,57.237,10.099278640046952,0.001,0.169000s
319,1497.75195,1018.49744,3275.41040,9.909,28.188,20.582,57.231,9.908738397492304,0.001,0.168728s
320,1497.44946,1018.10266,3274.76343,9.884,28.178,20.568,57.226,9.884099487719082,0.001,0.360307s
321,1497.14600,1019.06836,3274.09570,10.074,28.221,20.551,57.22,10.07393376379732,0.001,0.090729s
322,1496.84412,1017.10742,3273.46484,9.812,28.154,20.541,57.214,9.812112265607666,0.001,0.173002s
323,1496.54236,1017.41284,3272.86035,9.88,28.168,20.532,57.209,9.880125513237621,0.001,0.311111s
324,1496.23901,1018.24890,3272.22144,10.055,28.206,20.518,57.203,10.055439744071355,0.001,0.222157s
325,1495.93896,1017.05078,3271.62646,9.877,28.164,20.512,57.198,9.876742816983707,0.001,0.202442s
326,1495.63672,1016.71313,3271.04419,9.875,28.157,20.507,57.193,9.874799657142352,0.001,0.215342s
327,1495.33630,1017.46368,3270.38916,10.044,28.192,20.489,57.187,10.044173436940662,0.001,0.298154s
328,1495.03613,1016.16248,3269.78979,9.858,28.147,20.482,57.182,9.857559113975555,0.001,0.152615s
329,1494.73425,1015.89001,3269.20361,9.846,28.141,20.476,57.177,9.845993872899857,0.001,0.121025s
330,1494.43518,1016.86792,3268.58569,10.041,28.184,20.464,57.172,10.041029625052497,0.001,0.194575s
331,1494.13464,1016.41748,3267.96924,10.022,28.174,20.451,57.166,10.022435253243598,0.001,0.297820s
332,1493.83643,1015.28827,3267.39624,9.855,28.133,20.449,57.161,9.854686766446584,0.001,0.307179s
333,1493.53772,1015.03229,3266.79956,9.881,28.129,20.439,57.156,9.880787454644839,0.001,2.065336s
334,1493.23767,1015.71100,3266.18921,10.013,28.162,20.424,57.151,10.012585844009642,0.001,0.365690s
335,1492.94067,1014.56433,3265.62793,9.826,28.12,20.425,57.146,9.826461511509759,0.001,0.372692s
336,1492.64172,1014.35669,3265.05054,9.875,28.118,20.418,57.141,9.87462717150885,0.001,0.251149s
337,1492.34473,1015.00885,3264.43921,10.006,28.152,20.397,57.135,10.006350515191517,0.001,0.152953s
338,1492.04663,1014.88232,3263.84888,10.003,28.15,20.395,57.13,10.002566777269045,0.001,0.321158s
339,1491.74878,1014.39838,3263.26343,9.976,28.136,20.39,57.125,9.975758561397356,0.001,0.263360s
340,1491.45264,1014.25433,3262.67969,9.99,28.139,20.375,57.12,9.990265420542823,0.001,0.131749s
341,1491.15503,1013.97821,3262.10132,9.983,28.134,20.362,57.115,9.982641340815832,0.001,0.133525s
342,1490.86023,1012.92242,3261.51929,9.806,28.094,20.366,57.11,9.805965933752438,0.001,0.303869s
343,1490.56470,1013.29156,3260.94409,9.943,28.114,20.359,57.105,9.9431597483915,0.001,0.130302s
344,1490.26782,1013.13831,3260.35132,9.962,28.118,20.338,57.099,9.962106240306582,0.001,0.126061s
345,1489.97473,1012.88519,3259.76685,9.946,28.111,20.336,57.094,9.946103893291383,0.001,0.215297s
346,1489.67773,1012.65375,3259.20801,9.942,28.107,20.328,57.089,9.941948609446722,0.001,0.210094s
347,1489.38464,1012.28632,3258.63647,9.937,28.101,20.314,57.084,9.936761160369903,0.001,0.137513s
348,1489.08972,1012.24615,3258.01709,9.943,28.102,20.31,57.079,9.9427281861362,0.001,0.196331s
349,1488.79553,1011.91010,3257.44336,9.926,28.093,20.305,57.074,9.926415123258318,0.001,0.244376s
350,1488.50122,1011.81189,3256.88330,9.939,28.095,20.294,57.069,9.938725683499896,0.001,0.265640s
351,1488.20837,1011.51727,3256.31763,9.927,28.088,20.29,57.064,9.926568916203484,0.001,0.116709s
352,1487.91418,1011.35315,3255.75269,9.936,28.088,20.283,57.059,9.93562826181215,0.001,0.118796s
353,1487.62183,1010.86743,3255.17920,9.913,28.077,20.271,57.054,9.9128557228569,0.001,0.090126s
354,1487.32935,1010.75507,3254.57593,9.906,28.074,20.267,57.049,9.906069248271367,0.001,0.138347s
355,1487.03613,1010.62640,3254.02417,9.917,28.074,20.261,57.044,9.917038071675906,0.001,0.112189s
356,1486.74316,1010.01678,3253.47021,9.892,28.061,20.248,57.039,9.891971468471345,0.001,0.198148s
357,1486.45227,1010.05676,3252.87549,9.905,28.065,20.242,57.034,9.904530118987674,0.001,0.158931s
358,1486.15833,1009.86029,3252.30054,9.898,28.061,20.235,57.029,9.898205678216994,0.001,0.147675s
359,1485.86792,1009.48901,3251.73853,9.889,28.054,20.225,57.024,9.888549882987189,0.001,0.093495s
360,1485.57581,1009.32330,3251.16406,9.892,28.052,20.219,57.019,9.891634687052832,0.001,0.240648s
361,1485.28333,1009.14777,3250.60986,9.894,28.05,20.214,57.014,9.893750434565165,0.001,0.248547s
362,1484.99036,1008.62573,3250.05542,9.867,28.037,20.201,57.009,9.866561715583952,0.001,0.102238s
363,1484.69995,1008.67340,3249.45532,9.882,28.041,20.197,57.004,9.882450886416057,0.001,0.261388s
364,1484.40710,1008.33496,3248.88110,9.873,28.035,20.188,56.999,9.872727009890571,0.001,0.245215s
365,1484.11633,1007.71442,3248.32104,9.839,28.02,20.171,56.994,9.839218627763174,0.001,0.073120s
366,1483.82410,1007.49030,3247.75879,9.832,28.016,20.163,56.989,9.831790746620722,0.001,0.111819s
367,1483.52869,1007.16772,3247.19824,9.819,28.009,20.151,56.984,9.81887288668799,0.001,0.318727s
368,1483.21313,1006.39362,3246.62549,9.775,27.99,20.136,56.979,9.774728450245327,0.001,0.185562s
369,1482.88538,1006.93390,3245.99072,9.827,28.008,20.135,56.974,9.826714928471853,0.001,0.097931s
370,1482.58594,1006.72314,3245.40747,9.825,28.005,20.127,56.968,9.825345257795046,0.001,0.166003s
371,1482.29517,1005.64832,3244.88135,9.758,27.976,20.112,56.964,9.75821103012751,0.001,0.291636s
372,1481.99280,1004.76501,3244.32788,9.698,27.951,20.095,56.959,9.698453591816008,0.001,0.101254s
373,1481.71094,1005.45306,3243.66748,9.748,27.977,20.079,56.953,9.747717279876982,0.001,0.147333s
374,1481.40601,1005.53284,3243.07593,9.767,27.982,20.073,56.948,9.767346139446138,0.001,0.248368s
375,1481.12024,1004.77386,3242.57275,9.724,27.962,20.065,56.944,9.72412411122095,0.001,0.176696s
376,1480.82117,1004.20874,3242.04688,9.688,27.947,20.055,56.939,9.688331926625873,0.001,0.333547s
377,1480.53552,1004.21033,3241.49634,9.688,27.949,20.045,56.934,9.688380653233756,0.001,0.193906s
378,1480.23450,1004.37750,3240.96313,9.71,27.957,20.043,56.929,9.709561376723032,0.001,0.141158s
379,1479.94531,1003.84839,3240.42896,9.678,27.943,20.034,56.925,9.6782968521402,0.001,0.275532s
380,1479.64783,1003.32123,3239.87720,9.656,27.93,20.024,56.92,9.656193845101765,0.001,0.253095s
381,1479.34973,1003.04694,3239.30469,9.648,27.924,20.015,56.915,9.648290830055872,0.001,0.122140s
382,1479.05420,1002.95978,3238.75317,9.649,27.923,20.011,56.91,9.648611087098955,0.001,0.351253s
383,1478.75269,1002.79736,3238.23389,9.648,27.92,20.006,56.905,9.647638527306299,0.001,0.378443s
384,1478.44788,1002.50153,3237.71680,9.642,27.913,19.999,56.901,9.641504560538701,0.001,0.199062s
385,1478.14758,1002.26758,3237.16455,9.637,27.908,19.994,56.896,9.637068695340838,0.001,0.202944s
386,1477.84412,1002.20807,3236.59326,9.643,27.909,19.989,56.891,9.643218580995287,0.001,0.129264s
387,1477.56042,1001.97003,3236.02246,9.633,27.903,19.98,56.886,9.633082612733991,0.001,0.196607s
388,1477.27405,1001.56860,3235.49658,9.609,27.892,19.975,56.881,9.609370361207024,0.001,0.170537s
389,1476.98328,1001.17822,3234.99878,9.59,27.882,19.973,56.877,9.58965834700872,0.001,0.324243s
390,1476.68250,1000.88678,3234.49878,9.578,27.876,19.974,56.873,9.578287066315848,0.001,0.221034s
391,1476.39453,1000.63788,3233.98706,9.574,27.87,19.973,56.868,9.573714158535005,0.001,0.132875s
392,1476.10217,1000.46869,3233.43188,9.57,27.868,19.969,56.863,9.57040859903608,0.001,0.095547s
393,1475.81409,1000.44330,3232.84985,9.581,27.871,19.963,56.858,9.581072253613245,0.001,0.096226s
394,1475.52087,1000.30011,3232.27539,9.582,27.87,19.956,56.853,9.582479599146616,0.001,0.161712s
395,1475.22449,1000.09869,3231.70410,9.58,27.867,19.948,56.848,9.579753944381835,0.001,0.161863s
396,1474.93091,999.91003,3231.10815,9.574,27.864,19.934,56.843,9.57353047993448,0.001,0.127542s
397,1474.64185,999.76709,3230.51587,9.576,27.862,19.922,56.838,9.575774607734076,0.001,0.134661s
398,1474.35254,999.48901,3229.95166,9.572,27.857,19.913,56.833,9.572387419711976,0.001,0.153960s
399,1474.06055,999.21979,3229.41528,9.567,27.851,19.905,56.828,9.567033279169173,0.001,0.378082s
400,1473.76880,998.98700,3228.87793,9.553,27.846,19.897,56.823,9.552887780420363,0.001,0.233362s
401,1473.47729,998.82660,3228.35449,9.547,27.844,19.893,56.819,9.547394179465279,0.001,1.101138s
402,1473.18567,998.68695,3227.80591,9.548,27.842,19.888,56.814,9.547776646614075,0.001,1.373454s
403,1472.89258,998.52728,3227.25586,9.549,27.84,19.881,56.809,9.549090294364898,0.001,0.321454s
404,1472.60022,998.33624,3226.71606,9.547,27.838,19.873,56.804,9.547403556751826,0.001,0.335300s
405,1472.30786,998.05835,3226.16919,9.542,27.832,19.865,56.799,9.54224193654363,0.001,0.144146s
406,1472.01514,997.71002,3225.59814,9.536,27.824,19.855,56.794,9.536436612624971,0.001,0.295151s
407,1471.71960,997.42535,3225.03564,9.533,27.819,19.845,56.789,9.532808537445371,0.001,0.282492s
408,1471.42554,997.20618,3224.49023,9.528,27.815,19.837,56.785,9.528103858838005,0.001,0.159127s
409,1471.12793,997.01965,3223.94653,9.526,27.812,19.83,56.78,9.525871529976527,0.001,0.340820s
410,1470.82935,996.81891,3223.37183,9.528,27.809,19.822,56.775,9.527747710167416,0.001,0.315499s
411,1470.52881,996.56006,3222.80908,9.524,27.804,19.813,56.77,9.52422968012946,0.001,0.405629s
412,1470.23169,996.29816,3222.25977,9.519,27.799,19.804,56.765,9.518702060873546,0.001,0.245985s
413,1469.94153,996.03784,3221.68628,9.515,27.794,19.795,56.76,9.514829468159448,0.001,0.178028s
414,1469.65295,995.85535,3221.11108,9.516,27.792,19.786,56.755,9.51564655913247,0.001,0.103451s
415,1469.36475,995.62506,3220.56665,9.506,27.788,19.779,56.75,9.505920241295346,0.001,0.467941s
416,1469.07751,995.35315,3220.04565,9.498,27.782,19.773,56.745,9.498307226177246,0.001,0.360576s
417,1468.79297,995.11121,3219.52197,9.498,27.778,19.769,56.741,9.497533051891933,0.001,0.184956s
418,1468.50903,994.89056,3218.99634,9.49,27.774,19.764,56.736,9.490064127842585,0.001,0.080864s
419,1468.22437,994.63898,3218.46802,9.48,27.769,19.76,56.732,9.479583446071262,0.001,0.278814s
420,1467.93909,994.41132,3217.94409,9.474,27.765,19.756,56.727,9.474361077849828,0.001,0.447603s
421,1467.65417,994.20013,3217.42456,9.467,27.76,19.751,56.722,9.467103909594671,0.001,0.277322s
422,1467.37329,994.06195,3216.91724,9.461,27.759,19.748,56.718,9.461441396096395,0.001,0.282891s
423,1467.08813,993.86914,3216.40894,9.458,27.756,19.744,56.713,9.458313283239091,0.001,0.383286s
424,1466.80603,993.62665,3215.88013,9.454,27.751,19.738,56.709,9.45447275447467,0.001,0.442523s
425,1466.52185,993.39966,3215.33691,9.45,27.747,19.73,56.704,9.449684202008777,0.001,0.307891s
426,1466.23767,993.19824,3214.76294,9.445,27.743,19.721,56.699,9.445295122369888,0.001,0.487873s
427,1465.95459,993.01569,3214.23486,9.443,27.741,19.715,56.694,9.443144644082539,0.001,0.335033s
428,1465.67090,992.82178,3213.72485,9.44,27.738,19.711,56.69,9.43972234769473,0.001,0.263216s
429,1465.38818,992.62280,3213.18750,9.434,27.734,19.706,56.685,9.434082698519267,0.001,0.299734s
430,1465.10596,992.45044,3212.66040,9.432,27.732,19.702,56.68,9.431987957027223,0.001,0.191452s
431,1464.82153,992.17596,3212.12158,9.428,27.726,19.698,56.676,9.427659136283966,0.001,0.122744s
432,1464.53784,991.94965,3211.56592,9.425,27.722,19.692,56.671,9.42471314180465,0.001,0.351927s
433,1464.25964,991.72473,3211.05664,9.424,27.718,19.69,56.666,9.424191770629278,0.001,0.293036s
434,1463.97339,991.55042,3210.56396,9.423,27.717,19.688,56.662,9.423419481610495,0.001,0.138391s
435,1463.69324,991.32697,3210.03369,9.423,27.712,19.684,56.657,9.423452571781855,0.001,0.124691s
436,1463.41357,991.13153,3209.52612,9.424,27.709,19.683,56.653,9.424145333596638,0.001,0.119733s
437,1463.12915,990.91077,3209.01953,9.425,27.705,19.682,56.648,9.4249918041532,0.001,0.274984s
438,1462.85046,990.68042,3208.42261,9.435,27.7,19.672,56.643,9.43466914123959,0.001,0.207301s
439,1462.57544,990.43982,3207.89746,9.436,27.696,19.668,56.638,9.436004301934016,0.001,0.429952s
440,1462.29395,990.20044,3207.40552,9.43,27.692,19.664,56.634,9.429524875292703,0.001,0.213132s
441,1462.00818,990.04248,3206.93115,9.432,27.69,19.663,56.63,9.431792970914689,0.001,0.408589s
442,1461.73804,989.81433,3206.33350,9.424,27.685,19.652,56.624,9.424478294414188,0.001,0.406550s
443,1461.45410,989.56311,3205.77271,9.422,27.681,19.643,56.62,9.422460510446912,0.001,0.310820s
444,1461.17456,989.38922,3205.19727,9.44,27.678,19.633,56.614,9.440190064188034,0.001,0.354780s
445,1460.89832,989.11041,3204.62793,9.433,27.672,19.621,56.609,9.432998182470836,0.001,0.336338s
446,1460.60962,988.80756,3204.10132,9.418,27.667,19.613,56.605,9.418484926412976,0.001,0.337658s
447,1460.33997,988.66180,3203.50488,9.436,27.664,19.601,56.6,9.436353323875911,0.001,0.397733s
448,1460.05408,988.49115,3203.00928,9.424,27.662,19.599,56.595,9.423914847733483,0.001,0.485792s
449,1459.77234,988.23090,3202.51196,9.411,27.658,19.596,56.591,9.410598301546914,0.001,0.379206s
450,1459.50391,988.02124,3201.87427,9.431,27.654,19.583,56.585,9.430776498014964,0.001,1.433254s
451,1459.21863,987.77887,3201.31641,9.427,27.649,19.575,56.58,9.426604282591079,0.001,1.243690s
452,1458.93958,987.52057,3200.82080,9.4,27.645,19.573,56.576,9.399991670563107,0.001,0.378926s
453,1458.66675,987.36017,3200.25073,9.406,27.643,19.566,56.571,9.40640417475549,0.001,0.423926s
454,1458.38269,987.23566,3199.70337,9.416,27.641,19.561,56.566,9.415730213816204,0.001,0.346127s
455,1458.11011,987.03296,3199.22437,9.406,27.638,19.56,56.562,9.405994231246767,0.001,0.237041s
456,1457.83228,986.78058,3198.65015,9.401,27.633,19.55,56.557,9.400841358237797,0.001,0.296413s
457,1457.54968,986.57465,3198.04419,9.412,27.63,19.536,56.551,9.41214672932549,0.001,0.275058s
458,1457.26904,986.41406,3197.46899,9.413,27.627,19.528,56.546,9.412556581080906,0.001,0.416895s
459,1456.99231,986.25409,3196.99072,9.394,27.625,19.527,56.542,9.393902503422328,0.001,0.223938s
460,1456.71106,986.05280,3196.49854,9.383,27.622,19.524,56.538,9.382969183732593,0.001,0.343694s
461,1456.43506,985.91107,3195.96680,9.398,27.619,19.516,56.533,9.39796295707188,0.001,0.365520s
462,1456.14990,985.69232,3195.48389,9.401,27.615,19.51,56.529,9.400578103368245,0.001,0.198623s
463,1455.89294,985.41711,3194.96777,9.393,27.61,19.499,56.524,9.393219448290173,0.001,0.276189s
464,1455.60156,985.16504,3194.51611,9.383,27.606,19.492,56.52,9.383413844997921,0.001,0.111197s
465,1455.33069,985.01544,3194.06421,9.388,27.604,19.486,56.516,9.387922881330763,0.001,0.304521s
466,1455.05359,984.81390,3193.60718,9.384,27.601,19.48,56.512,9.384216424245682,0.001,0.389944s
467,1454.77893,984.56061,3193.15747,9.371,27.596,19.474,56.508,9.370796459326668,0.001,0.086321s
468,1454.50500,984.37012,3192.71167,9.367,27.593,19.47,56.504,9.36663055018773,0.001,0.277335s
469,1454.22852,984.20703,3192.22339,9.372,27.59,19.465,56.5,9.372493444037817,0.001,0.350153s
470,1453.95374,983.96368,3191.71313,9.368,27.585,19.457,56.495,9.368302471959401,0.001,0.383972s
471,1453.67932,983.72632,3191.21167,9.363,27.581,19.451,56.491,9.362673889606718,0.001,0.371136s
472,1453.40662,983.56836,3190.71460,9.368,27.579,19.447,56.486,9.368308122763558,0.001,0.422396s
473,1453.13171,983.38788,3190.22681,9.371,27.577,19.443,56.482,9.370893503995168,0.001,0.377676s
474,1452.85742,983.21210,3189.77686,9.372,27.574,19.44,56.478,9.371661077624276,0.001,0.209958s
475,1452.58435,983.03741,3189.33862,9.374,27.571,19.436,56.474,9.373686015397784,0.001,0.226130s
476,1452.31299,982.81482,3188.85352,9.373,27.567,19.429,56.47,9.372835092620244,0.001,0.351206s
477,1452.04089,982.60114,3188.35010,9.368,27.563,19.423,56.465,9.368210785275414,0.001,0.283880s
478,1451.76819,982.39996,3187.83496,9.361,27.56,19.418,56.461,9.361155537461478,0.001,0.494095s
479,1451.49646,982.21307,3187.34937,9.359,27.557,19.416,56.457,9.358758601688203,0.001,0.230279s
480,1451.22498,982.03589,3186.91675,9.364,27.554,19.416,56.453,9.363599193247538,0.001,0.188306s
481,1450.95166,981.84625,3186.47900,9.371,27.551,19.415,56.449,9.370956377188365,0.001,0.442706s
482,1450.67981,981.63782,3185.99854,9.373,27.547,19.413,56.445,9.373362866867156,0.001,0.333585s
483,1450.41040,981.45673,3185.50610,9.374,27.544,19.411,56.44,9.373670870538742,0.001,0.342304s
484,1450.13855,981.29443,3185.01123,9.374,27.542,19.41,56.436,9.37358373581417,0.001,0.359562s
485,1449.86633,981.09680,3184.68604,9.372,27.538,19.408,56.433,9.372433911751187,0.001,0.395694s
486,1449.59741,980.87067,3184.30151,9.374,27.534,19.406,56.43,9.373919894335762,0.001,0.118951s
487,1449.32727,980.65491,3183.82056,9.378,27.53,19.403,56.425,9.378331580464803,0.001,0.359345s
488,1449.05847,980.52362,3183.49927,9.387,27.529,19.403,56.423,9.386803359039247,0.001,0.376043s
489,1448.78894,980.35461,3182.97632,9.385,27.526,19.4,56.418,9.384851279069506,0.001,0.228682s
490,1448.51990,980.16760,3182.62500,9.383,27.523,19.396,56.415,9.383471410804324,0.001,0.334800s
491,1448.24927,979.91125,3182.10327,9.378,27.518,19.39,56.41,9.377930485369667,0.001,0.315496s
492,1447.97864,979.64868,3181.55151,9.372,27.512,19.385,56.405,9.372349092581915,0.001,0.073801s
493,1447.71106,979.46686,3181.16602,9.375,27.51,19.383,56.402,9.375138216056522,0.001,0.397528s
494,1447.44214,979.30109,3180.67676,9.377,27.507,19.38,56.397,9.377132893100617,0.001,0.373002s
495,1447.17419,979.14496,3180.46436,9.382,27.505,19.378,56.396,9.381735108314999,0.001,0.139415s
496,1446.90784,978.87408,3179.86206,9.376,27.5,19.373,56.39,9.376403352684445,0.001,0.356765s
497,1446.63940,978.66840,3179.47510,9.378,27.496,19.369,56.387,9.37818520076691,0.001,0.372966s
498,1446.37012,978.44836,3178.68970,9.372,27.492,19.365,56.38,9.371581935844723,0.001,0.264489s
499,1446.10120,978.31726,3178.26904,9.372,27.491,19.363,56.376,9.372144131168486,0.001,1.797568s
