Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
257,73416.64844,69849.71094,63812.60938,95.246,263.91,103.55,252.612,106.11701915825114,0.001,0.244941s
258,73413.09375,69846.43750,63809.33203,95.236,263.904,103.541,252.605,106.10869709183189,0.001,0.190129s
259,73409.54688,69843.20312,63806.07031,95.226,263.898,103.531,252.599,106.10105729243335,0.001,0.243007s
260,73406.00781,69839.96875,63802.85547,95.216,263.891,103.522,252.592,106.09370125602274,0.001,0.495002s
261,73402.46094,69836.74219,63799.67578,95.206,263.885,103.512,252.586,106.08665689440335,0.001,0.468065s
262,73398.92188,69833.53125,63796.51562,95.197,263.879,103.503,252.58,106.07970523974475,0.001,0.634640s
263,73395.38281,69830.35156,63793.37109,95.187,263.873,103.494,252.574,106.07343410744386,0.001,0.393400s
264,73391.84375,69827.20312,63790.27344,95.178,263.867,103.485,252.567,106.06793666727403,0.001,0.177553s
265,73388.32031,69824.07812,63787.20312,95.168,263.861,103.477,252.561,106.06315765380859,0.001,0.141869s
266,73384.78906,69821.00000,63784.14844,95.159,263.856,103.468,252.555,106.05976303885964,0.001,0.168236s
267,73381.25781,69817.90625,63781.08594,95.15,263.85,103.459,252.549,106.05572642719045,0.001,0.150962s
268,73377.73438,69814.76562,63777.99609,95.141,263.844,103.451,252.543,106.05024396391475,0.001,0.135082s
269,73374.21094,69811.52344,63774.85156,95.131,263.838,103.441,252.537,106.04231362763574,0.001,0.199948s
270,73370.68750,69808.27344,63771.71875,95.121,263.832,103.432,252.531,106.03380898026859,0.001,0.196537s
271,73367.17969,69805.03125,63768.61328,95.111,263.825,103.423,252.524,106.0253938997493,0.001,0.178159s
272,73363.65625,69801.82031,63765.54297,95.102,263.819,103.415,252.518,106.01829005269444,0.001,0.191732s
273,73360.14062,69798.64062,63762.50000,95.092,263.813,103.406,252.512,106.01165515394771,0.001,0.152979s
274,73356.63281,69795.49219,63759.48047,95.083,263.807,103.398,252.506,106.00555306602926,0.001,0.160016s
275,73353.13281,69792.35156,63756.49609,95.073,263.802,103.389,252.5,106.00001307094799,0.001,0.205756s
276,73349.61719,69789.24219,63753.53125,95.064,263.796,103.381,252.495,105.99510574200573,0.001,0.121889s
277,73346.10938,69786.14844,63750.59375,95.055,263.79,103.373,252.489,105.9906272313174,0.001,0.157686s
278,73342.61719,69783.07812,63747.67188,95.046,263.784,103.365,252.483,105.98664981617647,0.001,0.191720s
279,73339.11719,69780.02344,63744.75781,95.037,263.778,103.357,252.477,105.9830041660982,0.001,0.163461s
280,73335.62500,69776.96875,63741.85938,95.028,263.772,103.349,252.472,105.97967123564551,0.001,0.170167s
281,73332.12500,69773.96094,63738.95312,95.019,263.767,103.341,252.466,105.97661190032959,0.001,0.167092s
282,73328.63281,69770.94531,63736.01953,95.01,263.761,103.333,252.46,105.9727057947832,0.001,0.200219s
283,73325.14062,69767.89062,63733.07031,95.001,263.755,103.325,252.454,105.96785468494191,0.001,0.190956s
284,73321.65625,69764.82031,63730.10547,94.991,263.75,103.316,252.448,105.96223992039175,0.001,0.182069s
285,73318.17188,69761.71875,63727.13672,94.982,263.744,103.308,252.442,105.95588734430426,0.001,0.135644s
286,73314.68750,69758.67969,63724.18750,94.973,263.738,103.299,252.436,105.95088127220379,0.001,0.223260s
287,73311.21094,69755.71875,63721.24609,94.964,263.732,103.291,252.431,105.9466619351331,0.001,0.194290s
288,73307.72656,69752.83594,63718.33203,94.955,263.727,103.283,252.425,105.94387315301334,0.001,0.158049s
289,73304.25000,69750.00000,63715.41406,94.946,263.722,103.275,252.419,105.94205979459426,0.001,0.193016s
290,73300.78125,69747.17188,63712.52344,94.938,263.716,103.266,252.413,105.94063663202174,0.001,0.218618s
291,73297.30469,69744.41406,63709.64062,94.929,263.711,103.258,252.408,105.94060721958385,0.001,0.178987s
292,73293.83594,69741.72656,63706.75000,94.921,263.706,103.25,252.402,105.94158191680908,0.001,0.167788s
293,73290.37500,69739.00000,63703.83203,94.913,263.701,103.242,252.396,105.9416739954668,0.001,0.279089s
294,73286.91406,69736.28125,63700.87891,94.904,263.696,103.233,252.39,105.9421464064542,0.001,0.161568s
295,73283.44531,69733.57812,63698.19531,94.896,263.691,103.225,252.385,105.94284425903768,0.001,0.203524s
296,73279.98438,69730.86719,63695.56641,94.888,263.686,103.217,252.38,105.94316601472742,0.001,0.125478s
297,73276.52344,69728.16406,63692.95312,94.879,263.681,103.209,252.375,105.94348775639253,0.001,0.209944s
298,73273.06250,69725.47656,63690.33203,94.871,263.675,103.201,252.369,105.94397859994103,0.001,0.193436s
299,73269.61719,69722.82031,63687.71094,94.863,263.67,103.193,252.364,105.9448603069081,0.001,0.190519s
300,73266.14844,69720.19531,63685.08594,94.855,263.665,103.184,252.359,105.94623341139625,0.001,0.171185s
301,73262.70312,69717.60938,63682.44922,94.846,263.661,103.176,252.354,105.94819195691277,0.001,0.185015s
302,73259.25781,69715.05469,63679.78906,94.838,263.656,103.167,252.349,105.95045653231004,0.001,0.170672s
303,73255.81250,69712.50781,63677.09375,94.83,263.651,103.158,252.343,105.9527658476549,0.001,0.172422s
304,73252.36719,69709.96875,63674.35547,94.822,263.646,103.148,252.338,105.9549557054744,0.001,0.168394s
305,73248.92188,69707.44531,63671.58203,94.814,263.641,103.138,252.332,105.95722483466653,0.001,0.161365s
306,73245.47656,69704.91406,63668.75000,94.806,263.637,103.128,252.327,105.95920644507689,0.001,0.155632s
307,73242.04688,69702.37500,63665.86719,94.798,263.632,103.118,252.321,105.96072148014517,0.001,0.150881s
308,73238.60938,69699.81250,63662.92578,94.79,263.627,103.107,252.315,105.96168262678034,0.001,0.166154s
309,73235.17188,69697.23438,63659.94141,94.782,263.622,103.096,252.309,105.96209836006165,0.001,0.159890s
310,73231.74219,69694.64062,63656.91016,94.774,263.617,103.085,252.303,105.9619826667449,0.001,0.187735s
311,73228.30469,69692.03125,63653.85156,94.765,263.612,103.074,252.297,105.96140016106999,0.001,0.237556s
312,73224.87500,69689.39844,63650.77344,94.757,263.607,103.063,252.291,105.96033061251921,0.001,0.216003s
313,73221.45312,69686.75781,63647.66797,94.748,263.602,103.051,252.285,105.95906803187202,0.001,0.209889s
314,73218.03125,69684.12500,63644.55078,94.74,263.597,103.039,252.279,105.95767395636615,0.001,0.198107s
315,73214.60156,69681.47656,63641.44531,94.731,263.593,103.027,252.273,105.9561670738108,0.001,0.174478s
316,73211.17969,69678.86719,63638.35156,94.723,263.588,103.015,252.266,105.95515718039344,0.001,0.179666s
317,73207.76562,69676.27344,63635.27344,94.714,263.583,103.003,252.26,105.95433147093829,0.001,0.172371s
318,73204.34375,69674.89062,63632.21875,94.712,263.58,102.991,252.254,105.99770312589757,0.001,0.205853s
319,73200.92969,69672.32031,63629.17969,94.704,263.575,102.978,252.248,105.99701122957117,0.001,0.189755s
320,73197.51562,69669.71875,63626.14844,94.695,263.57,102.966,252.242,105.99474538073821,0.001,0.149812s
321,73194.10156,69667.11719,63623.12500,94.686,263.565,102.953,252.236,105.99241916712593,0.001,0.157408s
322,73190.69531,69664.53906,63620.10938,94.678,263.561,102.94,252.23,105.99005140697255,0.001,0.200903s
323,73187.28906,69661.96094,63617.09375,94.669,263.556,102.927,252.224,105.98765571257647,0.001,0.217549s
324,73183.88281,69659.40625,63614.01562,94.661,263.551,102.914,252.218,105.98515322909635,0.001,0.175386s
325,73180.47656,69656.85156,63610.91016,94.652,263.546,102.901,252.212,105.98250747287975,0.001,0.221852s
326,73177.07812,69654.30469,63607.77344,94.643,263.541,102.887,252.206,105.97968929515166,0.001,0.114255s
327,73173.67188,69651.75781,63604.60156,94.635,263.537,102.874,252.2,105.97665214819067,0.001,0.806907s
328,73170.27344,69649.21094,63601.38281,94.626,263.532,102.86,252.193,105.97339921839097,0.001,0.752137s
329,73166.88281,69646.67188,63598.13281,94.617,263.527,102.847,252.187,105.97004616400775,0.001,0.675232s
330,73163.48438,69644.12500,63594.85156,94.608,263.522,102.833,252.18,105.96639825877021,0.001,0.237622s
331,73160.08594,69641.57031,63591.55859,94.599,263.517,102.819,252.174,105.96236918393303,0.001,0.197716s
332,73156.69531,69639.00781,63588.23828,94.591,263.512,102.805,252.167,105.95795664787292,0.001,0.146351s
333,73153.31250,69636.41406,63584.91406,94.582,263.508,102.791,252.16,105.95322729559506,0.001,0.203260s
334,73149.92188,69633.80469,63581.58984,94.573,263.503,102.777,252.154,105.94824151992798,0.001,0.206929s
335,73146.53906,69631.21094,63578.27734,94.564,263.498,102.764,252.147,105.94310601739322,0.001,0.159170s
336,73143.15625,69628.63281,63574.96875,94.555,263.493,102.75,252.141,105.93786779010998,0.001,0.178860s
337,73139.77344,69626.07031,63571.67578,94.546,263.488,102.736,252.134,105.93262626704048,0.001,0.193938s
338,73136.39062,69623.50000,63568.39453,94.538,263.483,102.722,252.128,105.92722893322215,0.001,0.189113s
339,73133.01562,69620.94531,63565.14453,94.529,263.478,102.708,252.121,105.92161374653087,0.001,0.140442s
340,73129.63281,69618.35156,63561.91797,94.52,263.474,102.694,252.115,105.91562855103436,0.001,0.166358s
341,73126.25000,69615.75000,63558.72656,94.511,263.469,102.68,252.109,105.90942767928628,0.001,0.142870s
342,73122.87500,69613.16406,63555.56250,94.502,263.464,102.666,252.102,105.90308724291184,0.001,0.186357s
343,73119.50781,69610.57812,63552.44922,94.494,263.459,102.652,252.096,105.89658718670115,0.001,0.214617s
344,73116.14062,69607.98438,63549.38281,94.485,263.454,102.638,252.09,105.88996387930477,0.001,0.210539s
345,73112.76562,69605.42188,63546.35156,94.476,263.449,102.624,252.084,105.8833302750307,0.001,0.188302s
346,73109.40625,69602.89062,63543.38281,94.467,263.444,102.609,252.078,105.87682799731984,0.001,0.166571s
347,73106.03906,69600.42969,63540.46484,94.458,263.44,102.595,252.072,105.87045325110941,0.001,0.273997s
348,73102.67188,69598.03125,63537.62500,94.449,263.435,102.58,252.067,105.86404931685504,0.001,0.146825s
349,73099.31250,69595.63281,63534.80859,94.441,263.431,102.566,252.061,105.85739470650168,0.001,0.212436s
350,73095.95312,69593.23438,63532.04688,94.432,263.426,102.551,252.056,105.85047726350672,0.001,0.218227s
351,73092.59375,69590.84375,63529.32422,94.423,263.422,102.537,252.05,105.84332757837632,0.001,0.225380s
352,73089.23438,69588.45312,63526.58984,94.414,263.417,102.522,252.045,105.83599332080168,0.001,0.170736s
353,73085.87500,69586.06250,63523.86719,94.405,263.413,102.508,252.039,105.82849897496841,0.001,0.180142s
354,73082.53125,69583.70312,63521.10938,94.396,263.408,102.493,252.034,105.82088460080764,0.001,0.151952s
355,73079.17969,69581.34375,63518.29688,94.387,263.404,102.479,252.028,105.81311320417068,0.001,0.179725s
356,73075.83594,69579.02344,63515.42188,94.378,263.4,102.464,252.023,105.80523601139294,0.001,0.197094s
357,73072.47656,69576.77344,63512.45703,94.37,263.395,102.45,252.017,105.79730114936828,0.001,0.158571s
358,73069.13281,69574.53125,63509.61719,94.361,263.391,102.436,252.011,105.78922377193675,0.001,0.235664s
359,73065.78125,69572.33594,63507.00781,94.352,263.387,102.422,252.006,105.78104504977955,0.001,0.128702s
360,73062.43750,69570.16406,63504.27734,94.343,263.383,102.408,252.001,105.77270483970642,0.001,0.133468s
361,73059.10156,69568.01562,63501.40625,94.334,263.379,102.395,251.995,105.76413843771991,0.001,0.149604s
362,73055.75781,69565.85938,63498.39062,94.325,263.375,102.381,251.989,105.75529083644642,0.001,0.181876s
363,73052.41406,69563.72656,63495.23047,94.316,263.371,102.367,251.983,105.74612339244169,0.001,0.154448s
364,73049.07812,69561.54688,63491.96094,94.307,263.367,102.354,251.976,105.7366079162149,0.001,0.193618s
365,73045.74219,69559.32812,63488.60938,94.298,263.363,102.34,251.969,105.7267532601076,0.001,0.187525s
366,73042.40625,69557.05469,63485.22656,94.289,263.358,102.327,251.963,105.7166405060712,0.001,0.192077s
367,73039.07812,69554.72656,63481.83594,94.28,263.354,102.314,251.956,105.70639528386734,0.001,0.173487s
368,73035.74219,69552.27344,63478.47266,94.271,263.349,102.301,251.949,105.69607799473931,0.001,0.204806s
369,73032.41406,69549.75781,63475.17578,94.262,263.345,102.289,251.943,105.68569185313056,0.001,0.170581s
370,73029.08594,69547.18750,63471.94531,94.252,263.34,102.276,251.936,105.67522855085485,0.001,0.212396s
371,73025.76562,69544.57812,63468.82812,94.243,263.335,102.264,251.93,105.66467328071595,0.001,0.140617s
372,73022.43750,69541.95312,63465.82812,94.234,263.33,102.252,251.924,105.6540033088011,0.001,0.167718s
373,73019.11719,69539.29688,63462.96094,94.225,263.325,102.24,251.919,105.64319479325238,0.001,0.183191s
374,73015.78906,69536.63281,63460.23828,94.215,263.32,102.228,251.913,105.63220869513118,0.001,0.127742s
375,73012.46875,69533.95312,63457.64453,94.206,263.315,102.217,251.908,105.62107925415039,0.001,0.195164s
376,73009.15625,69531.29688,63455.18750,94.196,263.31,102.205,251.903,105.6098449791179,0.001,0.117755s
377,73005.83594,69528.60938,63452.82031,94.187,263.305,102.194,251.898,105.59853097691256,0.001,0.188636s
378,73002.52344,69525.92969,63450.51953,94.178,263.3,102.183,251.894,105.58715049799751,0.001,0.207132s
379,72999.21094,69523.22656,63448.25000,94.168,263.295,102.172,251.889,105.5757195556865,0.001,0.238963s
380,72995.89062,69520.53125,63445.99609,94.159,263.29,102.161,251.885,105.56424087917104,0.001,0.191430s
381,72992.57812,69517.83594,63443.71484,94.15,263.285,102.15,251.88,105.55270478304695,0.001,0.170520s
382,72989.27344,69515.13281,63441.40625,94.14,263.28,102.14,251.876,105.54112657939686,0.001,0.119819s
383,72985.96094,69512.44531,63439.04297,94.131,263.275,102.129,251.871,105.5295626780566,0.001,0.205855s
384,72982.66406,69509.73438,63436.60156,94.122,263.269,102.118,251.866,105.51802337309894,0.001,0.116783s
385,72979.35156,69507.01562,63434.07422,94.112,263.264,102.108,251.861,105.5065015820896,0.001,0.228821s
386,72976.04688,69504.28906,63431.46875,94.103,263.259,102.098,251.856,105.49495869804831,0.001,0.197690s
387,72972.75000,69501.55469,63428.78516,94.093,263.254,102.087,251.851,105.4834388592664,0.001,0.130749s
388,72969.45312,69498.81250,63426.01562,94.084,263.249,102.077,251.845,105.4719591589535,0.001,0.149217s
389,72966.14844,69496.05469,63423.17188,94.075,263.244,102.067,251.84,105.46058308657477,0.001,0.206359s
390,72962.85156,69493.28125,63420.25391,94.065,263.238,102.057,251.834,105.44914564805872,0.001,0.137482s
391,72959.55469,69490.50781,63417.26562,94.056,263.233,102.047,251.828,105.43752661873313,0.001,0.205138s
392,72956.26562,69487.72656,63414.21484,94.047,263.228,102.037,251.822,105.42555867643917,0.001,0.143023s
393,72952.96875,69484.96094,63411.10547,94.037,263.223,102.028,251.816,105.41323501643012,0.001,0.590702s
394,72949.67188,69482.20312,63407.91016,94.028,263.218,102.019,251.809,105.40064883512609,0.001,0.634673s
395,72946.38281,69479.46094,63404.63281,94.019,263.212,102.01,251.803,105.38785997559043,0.001,0.563665s
396,72943.10156,69476.73438,63401.27344,94.01,263.207,102.001,251.796,105.37497340651119,0.001,0.321654s
397,72939.80469,69473.99219,63397.80859,94.0,263.202,101.992,251.789,105.36211979248944,0.001,0.282061s
398,72936.51562,69471.22656,63394.26562,93.991,263.197,101.983,251.782,105.34930710512049,0.001,0.147701s
399,72933.23438,69468.46094,63390.62500,93.982,263.192,101.975,251.775,105.33644806917975,0.001,0.137227s
400,72929.95312,69465.69531,63386.90234,93.972,263.187,101.967,251.768,105.32348478261163,0.001,0.140205s
401,72926.67188,69462.92969,63383.12109,93.963,263.181,101.958,251.76,105.31037901710062,0.001,0.201238s
402,72923.39062,69460.17188,63379.26953,93.954,263.176,101.95,251.752,105.29711038365083,0.001,0.163044s
403,72920.11719,69457.41406,63375.35547,93.944,263.171,101.942,251.745,105.28364635355332,0.001,0.110291s
404,72916.83594,69454.67969,63371.40625,93.935,263.166,101.935,251.737,105.2701133559732,0.001,0.100934s
405,72913.57031,69451.95312,63367.41016,93.926,263.161,101.927,251.729,105.2566010166617,0.001,0.164168s
406,72910.28906,69449.22656,63363.37891,93.916,263.156,101.92,251.721,105.24321571518394,0.001,0.144650s
407,72907.01562,69446.49219,63359.32422,93.907,263.15,101.912,251.713,105.22990011327407,0.001,0.094650s
408,72903.74219,69443.75000,63355.23828,93.898,263.145,101.905,251.705,105.21649577757891,0.001,0.102297s
409,72900.46094,69441.00781,63351.14453,93.888,263.14,101.898,251.697,105.2029670266544,0.001,0.115613s
410,72897.20312,69438.27344,63347.06250,93.879,263.135,101.891,251.688,105.18924665731542,0.001,0.147347s
411,72893.93750,69435.53906,63342.99609,93.87,263.13,101.884,251.68,105.17529644405141,0.001,0.190767s
412,72890.67188,69432.80469,63338.96094,93.86,263.125,101.878,251.672,105.16126612214481,0.001,0.182106s
413,72887.40625,69430.06250,63334.95312,93.851,263.12,101.872,251.664,105.14724661883186,0.001,0.164182s
414,72884.14062,69427.30469,63330.97656,93.842,263.114,101.866,251.656,105.13329881219303,0.001,0.159245s
415,72880.87500,69424.53125,63327.03516,93.832,263.109,101.86,251.649,105.11946032187518,0.001,0.175199s
416,72877.61719,69421.74219,63323.13281,93.823,263.104,101.854,251.641,105.1057136479546,0.001,0.153143s
417,72874.35156,69418.92969,63319.28906,93.814,263.099,101.848,251.633,105.09195324673372,0.001,0.133647s
418,72871.10156,69416.09375,63315.49219,93.804,263.093,101.842,251.626,105.07827346184675,0.001,0.209499s
419,72867.84375,69413.23438,63311.75391,93.795,263.088,101.836,251.618,105.06462070521187,0.001,0.130967s
420,72864.58594,69410.35156,63308.08594,93.785,263.082,101.83,251.611,105.05088433938867,0.001,0.136294s
421,72861.32812,69407.46094,63304.50781,93.776,263.077,101.825,251.604,105.03707096436445,0.001,0.148247s
422,72858.08594,69404.56250,63301.00000,93.767,263.072,101.819,251.597,105.02328776752248,0.001,0.154002s
423,72854.82812,69401.65625,63297.55078,93.757,263.066,101.814,251.59,105.00965283057269,0.001,0.140451s
424,72851.57812,69398.75000,63294.18359,93.748,263.061,101.809,251.583,104.99617013650781,0.001,0.189645s
425,72848.33594,69395.81250,63290.93750,93.739,263.055,101.803,251.577,104.98291446461397,0.001,0.115864s
426,72845.08594,69392.85938,63287.71875,93.729,263.049,101.797,251.57,104.96974908043356,0.001,0.133617s
427,72841.84375,69389.90625,63284.51562,93.72,263.044,101.79,251.564,104.9566210718716,0.001,0.166653s
428,72838.58594,69386.92969,63281.35547,93.711,263.038,101.784,251.558,104.94347684243147,0.001,0.153808s
429,72835.35938,69383.96094,63278.22266,93.701,263.033,101.778,251.552,104.9303542137146,0.001,0.152411s
430,72832.10938,69380.99219,63275.12109,93.692,263.027,101.772,251.545,104.91735960455502,0.001,0.177770s
431,72828.86719,69378.03125,63272.03516,93.683,263.021,101.766,251.539,104.90463043661678,0.001,0.145151s
432,72825.62500,69375.06250,63268.95703,93.674,263.016,101.76,251.533,104.89219344083001,0.001,0.128140s
433,72822.39062,69372.07812,63265.86719,93.665,263.01,101.753,251.527,104.8799425910501,0.001,0.128649s
434,72819.16406,69369.10156,63262.78906,93.655,263.005,101.747,251.521,104.86782545482411,0.001,0.200909s
435,72815.92188,69366.11719,63259.71484,93.646,262.999,101.74,251.515,104.85584099713493,0.001,0.168870s
436,72812.68750,69363.14844,63256.64453,93.637,262.993,101.733,251.509,104.84396922728595,0.001,0.112190s
437,72809.45312,69360.16406,63253.57422,93.628,262.988,101.727,251.503,104.83220085536732,0.001,0.122249s
438,72806.22656,69357.18750,63250.51562,93.619,262.982,101.72,251.497,104.82046173320097,0.001,0.167042s
439,72803.00000,69354.20312,63247.46094,93.609,262.977,101.713,251.49,104.80879511833191,0.001,0.195003s
440,72799.77344,69351.21875,63244.41406,93.6,262.971,101.706,251.484,104.79716370806975,0.001,0.105467s
441,72796.54688,69348.23438,63241.37109,93.591,262.965,101.699,251.478,104.78556237501256,0.001,0.179161s
442,72793.32031,69345.25781,63238.33984,93.582,262.96,101.692,251.472,104.77404750936172,0.001,0.152469s
443,72790.09375,69342.26562,63235.30469,93.573,262.954,101.685,251.466,104.76262166079353,0.001,0.186461s
444,72786.86719,69339.28125,63232.26562,93.563,262.948,101.678,251.46,104.75125846862792,0.001,0.138052s
445,72783.64062,69336.29688,63229.22656,93.554,262.943,101.671,251.454,104.73986277860753,0.001,0.125393s
446,72780.42188,69333.28906,63226.19531,93.545,262.937,101.664,251.448,104.72815437316895,0.001,0.141761s
447,72777.21094,69330.29688,63223.18750,93.536,262.931,101.657,251.442,104.71628489213832,0.001,0.149391s
448,72773.98438,69327.30469,63220.19531,93.527,262.926,101.65,251.436,104.70436703738044,0.001,0.232005s
449,72770.76562,69324.32031,63217.21094,93.517,262.92,101.644,251.43,104.69243968514836,0.001,0.216296s
450,72767.55469,69321.32812,63214.22656,93.509,262.914,101.637,251.424,104.68051228803746,0.001,0.124203s
451,72764.32812,69318.34375,63211.24609,93.5,262.909,101.63,251.418,104.66861192478854,0.001,0.183200s
452,72761.13281,69315.35156,63208.26562,93.491,262.903,101.623,251.413,104.65676666147569,0.001,0.189006s
453,72757.91406,69312.35156,63205.26953,93.482,262.897,101.617,251.407,104.64484001608456,0.001,0.159642s
454,72754.70312,69309.34375,63202.28906,93.473,262.892,101.61,251.401,104.63261759140912,0.001,0.138836s
455,72751.49219,69306.34375,63199.33203,93.464,262.886,101.604,251.395,104.62003710690666,0.001,0.139113s
456,72748.28906,69303.34375,63196.36328,93.455,262.88,101.597,251.389,104.60740657974692,0.001,0.170624s
457,72745.07812,69300.33594,63193.39844,93.446,262.875,101.591,251.383,104.59474669063792,0.001,0.152869s
458,72741.87500,69297.32031,63190.42188,93.437,262.869,101.585,251.377,104.58198981565587,0.001,0.176612s
459,72738.66406,69294.29688,63187.44141,93.428,262.863,101.578,251.371,104.56907737675836,0.001,0.159538s
460,72735.46875,69291.27344,63184.47656,93.419,262.858,101.572,251.365,104.55594486068277,0.001,0.183399s
461,72732.26562,69288.27344,63181.53125,93.41,262.852,101.566,251.359,104.54299474884482,0.001,0.172359s
462,72729.07031,69285.25781,63178.54688,93.401,262.846,101.56,251.353,104.53040610762203,0.001,0.144372s
463,72725.85938,69282.24219,63175.55078,93.392,262.841,101.553,251.347,104.51803506121917,0.001,0.139576s
464,72722.67969,69279.21094,63172.52344,93.383,262.835,101.547,251.341,104.50574994087219,0.001,0.198494s
465,72719.46094,69276.16406,63169.49219,93.374,262.829,101.54,251.335,104.49337368011474,0.001,0.351582s
466,72716.27344,69273.10156,63166.44531,93.365,262.823,101.534,251.329,104.48078511182,0.001,0.474840s
467,72713.07812,69270.03125,63163.41016,93.356,262.817,101.527,251.323,104.4678267254549,0.001,0.428526s
468,72709.89062,69266.94531,63160.37109,93.347,262.812,101.521,251.317,104.45436748336343,0.001,0.490074s
469,72706.69531,69263.85156,63157.34766,93.338,262.806,101.514,251.311,104.44036160356858,0.001,0.416252s
470,72703.50000,69260.75000,63154.33984,93.328,262.8,101.508,251.305,104.42593149297377,0.001,0.187101s
471,72700.32031,69257.64844,63151.33203,93.319,262.794,101.502,251.299,104.4111310005188,0.001,0.188944s
472,72697.13281,69254.52344,63148.33203,93.31,262.788,101.496,251.293,104.39601378440857,0.001,0.165472s
473,72693.93750,69251.40625,63145.33594,93.301,262.782,101.49,251.287,104.38078527731054,0.001,0.175095s
474,72690.75781,69248.29688,63142.33984,93.291,262.776,101.485,251.281,104.36571720347685,0.001,0.165831s
475,72687.57031,69245.19531,63139.33203,93.282,262.77,101.479,251.275,104.35099902714,0.001,0.090621s
476,72684.39062,69242.09375,63136.28906,93.273,262.765,101.472,251.269,104.33667745309718,0.001,0.130390s
477,72681.19531,69238.99219,63133.23828,93.264,262.759,101.466,251.263,104.32270555215723,0.001,0.156106s
478,72678.01562,69235.89062,63130.14062,93.255,262.753,101.459,251.257,104.30904741567724,0.001,0.127381s
479,72674.83594,69232.76562,63127.02734,93.246,262.747,101.452,251.251,104.29531575090745,0.001,0.198791s
480,72671.66406,69229.64062,63123.92188,93.237,262.741,101.445,251.245,104.28141762509065,0.001,0.132951s
481,72668.48438,69226.51562,63120.80859,93.228,262.735,101.438,251.239,104.26736230008743,0.001,0.115806s
482,72665.30469,69223.39062,63117.68359,93.218,262.729,101.43,251.232,104.2531143132378,0.001,0.085685s
483,72662.13281,69220.26562,63114.55469,93.209,262.723,101.423,251.226,104.2386624252095,0.001,0.159411s
484,72658.96094,69217.14062,63111.42188,93.2,262.717,101.416,251.22,104.22404900719138,0.001,0.132850s
485,72655.78906,69214.03125,63108.28906,93.191,262.712,101.409,251.214,104.20933865659377,0.001,0.087100s
486,72652.62500,69210.92188,63105.13672,93.182,262.706,101.402,251.207,104.1946470821605,0.001,0.169177s
487,72649.44531,69207.83594,63101.98828,93.173,262.7,101.394,251.201,104.180092643289,0.001,0.178168s
488,72646.28125,69204.75000,63098.81641,93.164,262.694,101.387,251.195,104.16582256765926,0.001,0.222438s
489,72643.10938,69201.66406,63095.63281,93.155,262.688,101.379,251.188,104.15182606472689,0.001,0.168767s
490,72639.94531,69198.58594,63092.43359,93.146,262.682,101.371,251.182,104.13809680097243,0.001,0.128735s
491,72636.78125,69195.52344,63089.21875,93.137,262.676,101.363,251.176,104.12462283302756,0.001,0.129292s
492,72633.61719,69192.46094,63086.00391,93.128,262.671,101.355,251.169,104.11134858131409,0.001,0.157267s
493,72630.45312,69189.39062,63082.76562,93.119,262.665,101.347,251.163,104.09812687705545,0.001,0.107501s
494,72627.28906,69186.30469,63079.52344,93.109,262.659,101.338,251.156,104.08473284665276,0.001,0.094771s
495,72624.12500,69183.21094,63076.26953,93.1,262.653,101.33,251.15,104.0708988862879,0.001,0.204648s
496,72620.96875,69180.12500,63073.01172,93.091,262.647,101.321,251.143,104.05664227710051,0.001,0.133437s
497,72617.81250,69177.04688,63069.75000,93.082,262.641,101.313,251.137,104.04216946714065,0.001,0.146059s
498,72614.64844,69174.00000,63066.47266,93.073,262.636,101.305,251.13,104.02766443701351,0.001,0.165382s
499,72611.50000,69170.94531,63063.18750,93.064,262.63,101.296,251.124,104.0133899267982,0.001,0.120463s
