Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
267,825.95642,738.95721,1053.09766,11.748,26.523,14.88,32.451,14.461995084786121,0.001,0.229406s
268,825.65503,738.81567,1052.87500,11.763,26.521,14.882,32.448,14.465221254325208,0.001,0.295640s
269,825.35370,738.59027,1052.67114,11.763,26.517,14.884,32.445,14.468449451305249,0.001,0.232852s
270,825.05182,738.30359,1052.46130,11.753,26.512,14.885,32.442,14.471679455556988,0.001,0.187958s
271,824.75146,738.00745,1052.23279,11.741,26.506,14.886,32.438,14.474911519038825,0.001,0.342816s
272,824.45166,737.74701,1051.91248,11.733,26.501,14.887,32.433,14.478145846614131,0.001,0.277178s
273,824.14886,737.50275,1051.55957,11.729,26.497,14.887,32.428,14.48138234997973,0.001,0.185526s
274,823.84357,737.24493,1051.29578,11.723,26.492,14.887,32.424,14.484621475361012,0.001,0.368531s
275,823.53845,736.98914,1051.10889,11.718,26.487,14.887,32.421,14.48786288485115,0.001,0.176937s
276,823.23334,736.74609,1050.08899,11.715,26.483,14.885,32.405,14.491107156541613,0.001,0.267148s
277,822.92871,736.51385,1049.57129,11.714,26.479,14.884,32.397,14.49435411264867,0.001,0.318654s
278,822.62347,736.29199,1049.24133,11.715,26.475,14.884,32.392,14.497603724915304,0.001,1.790902s
279,822.31659,736.03955,1048.90613,11.711,26.47,14.883,32.387,14.500856348908977,0.001,0.637640s
280,822.01007,735.77087,1048.56677,11.703,26.465,14.881,32.382,14.50411173031654,0.001,0.125234s
281,821.70245,735.47839,1048.22363,11.692,26.46,14.878,32.376,14.507369937425779,0.001,0.267244s
282,821.39313,735.14709,1047.87524,11.674,26.454,14.874,32.371,14.510630940802303,0.001,0.153444s
283,821.08051,734.77954,1047.51868,11.649,26.447,14.869,32.365,14.513895008887774,0.001,0.245222s
284,820.76465,734.40839,1047.13770,11.623,26.44,14.862,32.36,14.51716206750752,0.001,0.252405s
285,820.44354,733.71204,1046.70874,11.55,26.428,14.848,32.353,14.480958281034304,0.001,0.235675s
286,820.11658,733.38733,1046.27112,11.53,26.422,14.828,32.346,14.48630569304949,0.001,0.268632s
287,819.78235,732.90601,1044.69092,11.48,26.413,14.651,32.322,14.474311765034994,0.001,0.191794s
288,819.43933,732.81250,1044.39417,11.426,26.41,14.678,32.317,14.452626486766485,0.001,0.153742s
289,819.08447,733.71973,1044.07629,11.432,26.429,14.684,32.312,14.617056022750006,0.001,0.187731s
290,818.71552,733.77643,1043.81592,11.472,26.43,14.699,32.308,14.645203236002981,0.001,0.331199s
291,818.32977,733.94836,1043.50830,11.511,26.433,14.703,32.303,14.668252769811653,0.001,0.372518s
292,817.92889,733.87585,1043.14807,11.527,26.432,14.696,32.298,14.686926363426963,0.001,0.233327s
293,817.52875,733.84265,1042.75867,11.54,26.431,14.685,32.292,14.734059147481565,0.001,0.138981s
294,817.15173,733.87671,1042.36450,11.552,26.432,14.674,32.286,14.752665885731027,0.001,0.191425s
295,816.80579,733.68890,1041.96912,11.552,26.429,14.66,32.28,14.752471727206384,0.001,0.443969s
296,816.48853,733.45953,1041.54456,11.543,26.424,14.641,32.273,14.751423786893303,0.001,0.210984s
297,816.19366,733.27087,1041.05432,11.542,26.422,14.618,32.265,14.719632677384364,0.001,0.270087s
298,815.91321,733.04883,1040.43005,11.542,26.418,14.577,32.256,14.731440348095363,0.001,0.316569s
299,815.63861,732.78735,1039.68335,11.535,26.414,14.506,32.244,14.729589180887482,0.001,0.237988s
300,815.36310,732.58459,1039.20569,11.537,26.41,14.491,32.237,14.727327517521234,0.001,0.314306s
301,815.08112,732.38385,1038.82935,11.541,26.407,14.49,32.231,14.726939267288019,0.001,0.271769s
302,814.79370,732.13458,1038.44629,11.539,26.402,14.486,32.225,14.726161615348156,0.001,0.376702s
303,814.49945,731.98450,1038.07849,11.556,26.4,14.481,32.219,14.725254732885478,0.001,0.180124s
304,814.20337,731.79370,1037.68628,11.562,26.397,14.472,32.213,14.722200265048462,0.001,0.309136s
305,813.90527,731.65771,1037.26282,11.578,26.395,14.452,32.207,14.73847820258435,0.001,0.156044s
306,813.60431,731.47205,1036.88757,11.587,26.391,14.439,32.201,14.740255711402423,0.001,0.207343s
307,813.30493,731.28723,1036.93958,11.595,26.388,14.505,32.202,14.742520578996634,0.001,0.345193s
308,813.00653,731.09869,1036.81873,11.603,26.385,14.537,32.2,14.745267596656893,0.001,0.305586s
309,812.70923,730.90179,1036.61914,11.61,26.382,14.552,32.197,14.747638906078574,0.001,0.117616s
310,812.41339,730.67914,1036.45654,11.614,26.378,14.575,32.194,14.74907543041088,0.001,0.180669s
311,812.12061,730.45502,1036.28967,11.618,26.374,14.593,32.191,14.749693123499553,0.001,0.436572s
312,811.82928,730.22229,1036.04822,11.619,26.37,14.604,32.188,14.749019961003905,0.001,0.154188s
313,811.53912,729.98590,1035.75928,11.62,26.366,14.609,32.183,14.746926211722103,0.001,0.448471s
314,811.25177,729.73352,1035.46021,11.617,26.361,14.614,32.179,14.743418585812604,0.001,0.201570s
315,810.96509,729.47864,1035.15967,11.613,26.356,14.618,32.174,14.74034542919677,0.001,0.418704s
316,810.67810,729.20795,1034.85962,11.606,26.351,14.622,32.169,14.737381883609443,0.001,0.211278s
317,810.39136,728.87390,1034.56128,11.589,26.344,14.626,32.165,14.735791044470705,0.001,0.217809s
318,810.10529,728.58643,1034.26672,11.555,26.338,14.631,32.16,14.735179421048105,0.001,0.232949s
319,809.81958,728.33551,1033.97510,11.498,26.333,14.637,32.155,14.733586333121783,0.001,0.178136s
320,809.53387,727.86804,1033.68835,11.465,26.322,14.643,32.151,14.73228237187421,0.001,0.231578s
321,809.24939,727.80322,1033.42566,11.508,26.322,14.652,32.147,14.73134974255974,0.001,0.436938s
322,808.96594,726.79022,1033.19153,11.324,26.294,14.664,32.143,14.705131691473502,0.001,0.350554s
323,808.68378,728.60217,1032.94067,11.401,26.353,14.673,32.139,14.90509288340439,0.001,0.185350s
324,808.40283,728.28278,1032.65735,11.391,26.346,14.678,32.135,14.881839335994956,0.001,0.143327s
325,808.12189,726.01849,1032.35828,11.324,26.279,14.68,32.13,14.710757053634266,0.001,0.159925s
326,807.84058,726.72552,1032.05396,11.529,26.304,14.682,32.126,14.723846307212924,0.001,0.146141s
327,807.56006,726.61700,1031.74268,11.553,26.303,14.683,32.121,14.721645256913739,0.001,0.186647s
328,807.28168,725.83093,1031.42981,11.435,26.282,14.684,32.116,14.719240362261548,0.001,0.244962s
329,807.00354,725.48810,1031.11499,11.414,26.275,14.685,32.111,14.717257932380393,0.001,0.311749s
330,806.72546,725.24146,1030.80005,11.413,26.27,14.686,32.106,14.715515305672163,0.001,0.370590s
331,806.44763,724.92603,1030.48694,11.402,26.264,14.688,32.101,14.71372320269361,0.001,0.196863s
332,806.16998,724.48816,1030.17273,11.378,26.253,14.689,32.096,14.71163037735739,0.001,0.179703s
333,805.89233,724.30499,1029.85706,11.385,26.251,14.689,32.091,14.710069284910038,0.001,0.356734s
334,805.61462,724.30579,1029.54712,11.412,26.254,14.692,32.087,14.708800255222085,0.001,2.073949s
335,805.33801,724.04053,1030.31299,11.408,26.248,14.696,32.098,14.70695485421169,0.001,0.684746s
336,805.06165,723.73651,1029.84570,11.4,26.242,14.697,32.091,14.705032518174914,0.001,0.276132s
337,804.78534,723.38763,1029.47766,11.387,26.234,14.697,32.085,14.702967872737366,0.001,0.362106s
338,804.50934,722.91919,1029.22571,11.359,26.223,14.699,32.082,14.70046981058003,0.001,0.207671s
339,804.23383,722.43103,1028.94666,11.295,26.211,14.698,32.077,14.692966156535679,0.001,0.282849s
340,803.95880,722.19904,1028.66309,11.294,26.206,14.699,32.073,14.691828479295895,0.001,0.338022s
341,803.68427,722.42175,1028.41284,11.382,26.216,14.7,32.069,14.69702224260495,0.001,0.266970s
342,803.41083,723.07794,1028.17053,11.539,26.24,14.7,32.065,14.696757004584795,0.001,0.123705s
343,803.13739,721.79755,1027.88660,11.298,26.203,14.695,32.061,14.617673891856347,0.001,0.205342s
344,802.86438,723.80823,1027.62329,11.404,26.268,14.696,32.057,14.908518093603629,0.001,0.305775s
345,802.59167,723.48114,1027.33728,11.394,26.261,14.697,32.052,14.878884003486162,0.001,0.295119s
346,802.31927,723.21472,1027.03076,11.39,26.256,14.698,32.047,14.868661864009905,0.001,0.158731s
347,802.04718,722.93427,1026.68738,11.384,26.25,14.699,32.042,14.852734567206582,0.001,0.118863s
348,801.77478,722.67889,1026.29382,11.38,26.245,14.699,32.036,14.846987882955574,0.001,0.117213s
349,801.50281,722.41028,1025.90356,11.374,26.24,14.701,32.03,14.83576589955224,0.001,0.204959s
350,801.23059,722.15442,1025.64795,11.37,26.235,14.708,32.026,14.832353272261443,0.001,0.232373s
351,800.95813,721.87726,1025.38623,11.363,26.23,14.706,32.022,14.817461182453014,0.001,0.118928s
352,800.68640,721.66718,1025.16968,11.365,26.226,14.706,32.018,14.813392097567334,0.001,0.393992s
353,800.41479,721.56995,1024.82776,11.379,26.226,14.704,32.013,14.832103331883749,0.001,0.269222s
354,800.14337,721.54944,1024.39062,11.4,26.229,14.702,32.006,14.863609971529172,0.001,0.183189s
355,799.87280,721.56610,1023.91577,11.424,26.232,14.7,31.999,14.899632040070898,0.001,0.178079s
356,799.60089,721.46094,1023.37012,11.435,26.232,14.697,31.99,14.918001661182922,0.001,0.205383s
357,799.32629,721.29865,1022.81622,11.439,26.23,14.693,31.981,14.928704585116586,0.001,0.181782s
358,799.05023,721.06598,1022.31189,11.437,26.227,14.688,31.974,14.929887310075172,0.001,0.207443s
359,798.77277,720.88892,1021.87518,11.439,26.225,14.681,31.967,14.93855705084624,0.001,0.378370s
360,798.49243,720.84247,1021.44000,11.452,26.226,14.669,31.96,14.966242871019576,0.001,0.218297s
361,798.20880,720.65747,1021.12561,11.453,26.224,14.668,31.955,14.9779455707397,0.001,0.267884s
362,797.92224,720.28766,1020.79132,11.436,26.218,14.662,31.95,14.976577459146947,0.001,0.296800s
363,797.63104,719.83246,1020.39282,11.409,26.208,14.648,31.944,14.953189083970623,0.001,0.301790s
364,797.33545,719.33490,1020.21381,11.378,26.196,14.644,31.941,14.924251074113963,0.001,0.499123s
365,797.03271,718.66882,1020.90662,11.332,26.179,14.651,31.952,14.87491693791048,0.001,0.166927s
366,796.72406,718.11359,1021.06525,11.295,26.166,14.639,31.954,14.8386420575189,0.001,0.362056s
367,796.41040,718.71893,1020.84698,11.375,26.187,14.624,31.951,14.953313648259199,0.001,0.252736s
368,796.09314,718.49945,1020.12488,11.371,26.184,14.609,31.939,14.956357395501785,0.001,0.326992s
369,795.79291,717.74292,1019.55109,11.314,26.165,14.591,31.93,14.897145712375641,0.001,0.535699s
370,795.48511,716.83105,1019.43182,11.238,26.141,14.588,31.929,14.806459875607196,0.001,0.123498s
371,795.17627,716.55591,1019.20013,11.229,26.137,14.57,31.925,14.802195801263974,0.001,0.309443s
372,794.88428,716.45947,1018.43274,11.239,26.137,14.512,31.913,14.826057177855645,0.001,0.460819s
373,794.59137,716.40521,1017.25903,11.253,26.139,14.498,31.894,14.855323277579414,0.001,0.437148s
374,794.30353,716.55023,1016.85767,11.285,26.147,14.491,31.888,14.90374296727004,0.001,0.178882s
375,794.02222,716.08978,1016.65625,11.261,26.136,14.491,31.885,14.86979803935981,0.001,0.434546s
376,793.72736,715.28882,1016.36481,11.2,26.115,14.486,31.88,14.790008300174902,0.001,0.473847s
377,793.42712,714.89893,1016.33240,11.179,26.106,14.506,31.88,14.753276429647281,0.001,0.419773s
378,793.12122,714.64526,1016.48389,11.17,26.102,14.531,31.882,14.775719499293668,0.001,0.417384s
379,792.81726,711.84680,1015.87451,11.023,26.018,14.517,31.873,14.442770430482463,0.001,0.186269s
380,792.50989,714.07690,1014.98132,11.155,26.09,14.525,31.859,14.720179184277852,0.001,0.494947s
381,792.20740,713.19043,1014.32556,11.074,26.066,14.527,31.848,14.610596255755718,0.001,0.331695s
382,791.90710,712.26483,1014.02356,11.231,26.042,14.531,31.844,14.536813555676261,0.001,0.236918s
383,791.60474,710.92908,1013.76453,11.084,26.003,14.535,31.84,14.521367549307552,0.001,1.609032s
384,791.30475,712.31824,1013.46759,11.033,26.049,14.536,31.835,14.619627784505303,0.001,1.253724s
385,791.00378,712.14874,1013.18005,11.046,26.047,14.537,31.83,14.604080365322254,0.001,0.413355s
386,790.70361,711.75830,1012.87720,11.022,26.038,14.535,31.826,14.579846074257368,0.001,0.281215s
387,790.40686,711.25482,1012.55927,10.978,26.026,14.53,31.821,14.534952241697429,0.001,0.280124s
388,790.11041,709.59998,1012.25812,10.996,25.979,14.527,31.816,14.310214728632092,0.001,0.299390s
389,789.81567,710.25323,1011.96979,11.156,26.003,14.522,31.811,14.466586281929487,0.001,0.145370s
390,789.52277,710.16547,1011.71997,11.176,26.004,14.52,31.808,14.452022420035469,0.001,0.200909s
391,789.23083,709.93365,1011.50415,11.201,26.0,14.517,31.804,14.448062274926974,0.001,0.252398s
392,788.93951,709.85730,1011.37781,11.232,26.001,14.515,31.802,14.450318397121665,0.001,0.459865s
393,788.64954,709.67285,1011.29669,11.258,25.999,14.512,31.801,14.455738277052655,0.001,0.271233s
394,788.35944,709.34100,1011.10370,11.256,25.994,14.507,31.798,14.42645588701154,0.001,0.303811s
395,788.06940,708.95386,1010.68207,11.235,25.986,14.499,31.791,14.389395099804725,0.001,0.195908s
396,787.77844,708.85114,1010.23895,11.249,25.985,14.49,31.784,14.47591880309729,0.001,0.290761s
397,787.48907,708.81506,1009.87695,11.266,25.983,14.482,31.779,14.550746714774473,0.001,0.227970s
398,787.20123,708.62079,1009.57892,11.266,25.979,14.474,31.774,14.54123107606982,0.001,0.409744s
399,786.91730,708.37439,1009.24469,11.263,25.975,14.467,31.769,14.53591658745283,0.001,0.383117s
400,786.63470,708.11584,1008.89337,11.259,25.97,14.465,31.763,14.514955061159016,0.001,0.390001s
401,786.35187,707.89343,1008.56403,11.258,25.966,14.465,31.758,14.54410926250764,0.001,0.374115s
402,786.06842,707.54181,1008.23267,11.239,25.957,14.464,31.753,14.674355030059814,0.001,0.288091s
403,785.78448,707.33868,1008.08728,11.228,25.951,14.473,31.75,14.681225087613235,0.001,0.255558s
404,785.50018,707.52728,1009.31476,11.282,25.956,14.546,31.77,14.701040617624919,0.001,0.285559s
405,785.21808,707.25598,1007.53064,11.223,25.95,14.47,31.742,14.710095264440701,0.001,0.368346s
406,784.93573,707.02344,1006.90265,11.209,25.945,14.457,31.732,14.713486019917477,0.001,0.193794s
407,784.65747,706.96661,1007.39325,11.269,25.944,14.539,31.739,14.76066202013581,0.001,0.203476s
408,784.37793,707.02820,1007.22266,11.315,25.946,14.543,31.737,14.828228413175653,0.001,0.128108s
409,784.10272,706.02612,1006.59430,11.182,25.919,14.512,31.727,14.84783712360594,0.001,0.429157s
410,783.82324,705.96045,1005.76135,10.957,25.922,14.471,31.714,14.698424425905133,0.001,0.195778s
411,783.54919,706.10596,1005.50085,11.231,25.925,14.499,31.71,14.847054800133646,0.001,0.291884s
412,783.27545,706.77869,1005.37897,11.393,25.945,14.518,31.708,14.860279983061332,0.001,0.430727s
413,783.00024,706.07202,1005.25781,11.447,25.93,14.53,31.706,15.01165727685999,0.001,0.188800s
414,782.72900,706.45721,1004.86969,11.415,25.939,14.535,31.7,14.841811509044081,0.001,0.141932s
415,782.45721,706.30261,1004.47614,11.39,25.935,14.539,31.693,14.866152304190177,0.001,0.290284s
416,782.18640,705.99731,1004.17920,11.395,25.929,14.547,31.689,14.793230582313774,0.001,0.217234s
417,781.91516,705.80414,1003.91077,11.414,25.926,14.553,31.685,14.796982690287225,0.001,0.185695s
418,781.64532,705.14056,1003.59698,11.296,25.905,14.553,31.68,14.891471289705347,0.001,0.434428s
419,781.37750,705.10669,1003.26056,11.073,25.908,14.549,31.674,14.843127486882386,0.001,0.307616s
420,781.10883,705.28375,1003.00031,11.13,25.916,14.553,31.67,14.925882358609893,0.001,0.418162s
421,780.84143,703.37500,1003.08813,11.185,25.856,14.57,31.672,14.90237607838195,0.001,0.282154s
422,780.57324,705.00629,1002.96722,11.552,25.911,14.588,31.67,15.08602697348889,0.001,0.225501s
423,780.30634,705.00543,1002.42523,11.591,25.912,14.592,31.661,15.091361177703481,0.001,0.303096s
424,780.04163,704.18811,1002.05908,11.396,25.892,14.584,31.655,15.07604754883566,0.001,0.374066s
425,779.77423,704.42407,1001.83704,11.153,25.898,14.579,31.652,14.897648381156685,0.001,0.257840s
426,779.50812,704.22955,1001.77454,11.153,25.893,14.59,31.651,14.899308784949927,0.001,0.205800s
427,779.24286,704.15472,1001.63776,11.559,25.895,14.608,31.649,15.112220589908553,0.001,0.223198s
428,778.97760,704.39020,1001.41992,11.64,25.901,14.619,31.645,15.118004878950707,0.001,0.321470s
429,778.71295,703.43903,1001.26428,11.461,25.878,14.616,31.643,15.126618206353836,0.001,0.183389s
430,778.44910,703.74567,1001.27136,11.191,25.885,14.606,31.643,14.903053542566887,0.001,0.292166s
431,778.18500,703.72260,1001.47705,11.207,25.886,14.614,31.646,14.942772962134562,0.001,0.395102s
432,777.92255,703.26971,1001.29999,11.502,25.876,14.631,31.643,15.142011880285946,0.001,0.245394s
433,777.65869,703.64264,1000.96600,11.624,25.887,14.64,31.638,15.143749886971932,0.001,2.035574s
434,777.39679,702.45300,1000.58551,11.18,25.858,14.634,31.632,14.82906072728428,0.001,0.615504s
435,777.13324,703.76843,1000.34851,11.273,25.895,14.636,31.628,15.026145186394821,0.001,0.272048s
436,776.87280,701.56482,1000.18164,11.412,25.831,14.652,31.626,15.15871206448402,0.001,0.189874s
437,776.61084,701.75891,999.94366,11.476,25.84,14.657,31.622,15.16439623185146,0.001,0.265641s
438,776.34949,701.80225,999.73926,11.21,25.848,14.651,31.619,14.794016999079858,0.001,0.409643s
439,776.08923,702.49646,999.71136,11.26,25.869,14.655,31.618,14.862516929043665,0.001,0.378181s
440,775.82947,701.34735,999.77313,11.262,25.838,14.668,31.619,15.122062792012722,0.001,0.193774s
441,775.56982,701.22125,999.90802,11.282,25.835,14.681,31.621,15.11008859578474,0.001,0.213684s
442,775.31183,701.21973,1000.29541,11.255,25.84,14.682,31.627,14.89360576323521,0.001,0.253522s
443,775.05396,701.69727,1000.26532,11.28,25.854,14.681,31.627,14.916510734440369,0.001,0.325081s
444,774.79675,701.16156,1000.00854,11.271,25.842,14.686,31.623,14.864427800237397,0.001,0.371614s
445,774.53967,700.78802,999.75183,11.32,25.83,14.698,31.619,15.162880108680254,0.001,0.324524s
446,774.28235,700.67218,999.62189,11.33,25.828,14.707,31.617,15.16822739324452,0.001,0.335137s
447,774.02679,700.76434,999.50415,11.313,25.835,14.709,31.615,15.139034686853856,0.001,0.374103s
448,773.77020,700.62421,999.44617,11.346,25.831,14.719,31.614,15.209460987573788,0.001,0.201127s
449,773.51465,700.36835,999.48065,11.358,25.823,14.737,31.615,15.188672357724037,0.001,0.390185s
450,773.25854,700.19189,999.52136,11.364,25.819,14.753,31.615,15.182034297342653,0.001,0.330426s
451,773.00433,700.08990,999.35822,11.375,25.817,14.76,31.613,15.18456140447546,0.001,0.209566s
452,772.74921,700.16632,999.04706,11.311,25.826,14.759,31.608,14.895849867808966,0.001,0.375760s
453,772.49432,700.02649,998.91156,11.371,25.821,14.771,31.606,15.227577521477217,0.001,0.378140s
454,772.24005,699.68109,998.98389,11.393,25.807,14.791,31.607,15.16379491723614,0.001,0.367991s
455,771.98590,699.74414,999.36768,11.414,25.813,14.804,31.613,15.21478291058246,0.001,0.513517s
456,771.73193,699.82397,998.46161,11.365,25.821,14.796,31.598,15.110789836483237,0.001,0.355704s
457,771.47815,699.65234,998.44818,11.42,25.814,14.811,31.598,15.239928138403245,0.001,0.316383s
458,771.22430,699.61163,997.65186,11.444,25.813,14.817,31.586,15.245585541371947,0.001,0.423998s
459,770.97144,699.47723,996.95941,11.405,25.815,14.81,31.575,15.29472922866727,0.001,0.339624s
460,770.71954,699.40222,996.63049,11.443,25.811,14.823,31.569,15.25689888353701,0.001,0.220670s
461,770.46686,699.26373,996.21954,11.454,25.808,14.831,31.563,15.254843413093944,0.001,0.127074s
462,770.21429,699.23914,995.64148,11.456,25.81,14.832,31.554,15.276392564655822,0.001,0.137995s
463,769.96338,698.95142,995.38348,11.473,25.799,14.848,31.55,15.249601484522408,0.001,0.215683s
464,769.71143,698.94940,994.88513,11.478,25.802,14.848,31.542,15.262213656637403,0.001,0.174345s
465,769.45959,699.09503,994.09290,11.456,25.813,14.835,31.529,15.340910631344642,0.001,0.136412s
466,769.20953,699.00879,993.85590,11.474,25.81,14.852,31.525,15.324229183903446,0.001,0.289011s
467,768.95734,698.71375,993.74469,11.494,25.8,14.871,31.524,15.291157840505058,0.001,0.457088s
468,768.70563,698.64557,993.57727,11.504,25.799,14.884,31.521,15.296803231298188,0.001,0.206294s
469,768.45642,698.49188,993.34882,11.508,25.796,14.896,31.517,15.292257894115684,0.001,0.285058s
470,768.20496,698.70575,992.97473,11.51,25.806,14.899,31.512,15.342595314096522,0.001,0.450004s
471,767.95349,698.50989,992.66199,11.527,25.8,14.907,31.507,15.318996459172096,0.001,0.148353s
472,767.70300,698.03430,992.40387,11.531,25.784,14.919,31.502,15.289299298510139,0.001,0.144865s
473,767.45447,698.44464,992.04272,11.53,25.803,14.925,31.497,15.37427139988652,0.001,0.170046s
474,767.20245,697.68896,991.80463,11.518,25.779,14.932,31.493,15.300960752993454,0.001,0.152778s
475,766.95081,697.83807,991.64392,11.523,25.787,14.944,31.49,15.324924524919487,0.001,0.276525s
476,766.69843,697.50745,992.02905,11.527,25.777,14.958,31.496,15.30818401383765,0.001,0.368225s
477,766.44989,697.76715,993.50458,11.525,25.789,14.978,31.52,15.369919675073506,0.001,0.237038s
478,766.20282,696.91650,994.82227,11.544,25.758,14.995,31.541,15.265568777366921,0.001,0.374318s
479,765.95642,697.65790,994.44769,11.571,25.784,15.003,31.535,15.341588120401642,0.001,0.449433s
480,765.71100,697.25342,993.83795,11.526,25.778,15.007,31.525,15.36769680093836,0.001,0.284546s
481,765.46002,696.91315,993.15924,11.499,25.774,15.013,31.514,15.405149462193618,0.001,0.405059s
482,765.21411,697.15387,992.56445,11.581,25.775,15.02,31.505,15.354966731130341,0.001,2.447146s
483,764.96771,696.72778,992.29626,11.579,25.763,15.028,31.501,15.337244250450604,0.001,0.206108s
484,764.71985,696.59125,992.31677,11.557,25.765,15.037,31.501,15.373172487447292,0.001,0.243535s
485,764.47504,696.25372,992.35449,11.587,25.751,15.045,31.502,15.335153661245181,0.001,0.322377s
486,764.22986,696.07574,992.37750,11.578,25.749,15.049,31.502,15.346470999717713,0.001,0.339511s
487,763.98395,695.39587,992.47559,11.585,25.727,15.063,31.504,15.287265178450832,0.001,0.170377s
488,763.74225,695.90857,992.16730,11.558,25.752,15.062,31.499,15.397678621610005,0.001,0.399724s
489,763.49768,695.55170,991.86914,11.614,25.735,15.074,31.494,15.337708853203573,0.001,0.188918s
490,763.25146,695.61798,991.28888,11.617,25.74,15.077,31.485,15.362658173066599,0.001,0.462432s
491,763.00641,695.64771,991.16815,11.583,25.749,15.087,31.483,15.422191457100856,0.001,0.332105s
492,762.76007,695.65222,991.01715,11.617,25.746,15.097,31.48,15.390673342457523,0.001,0.326450s
493,762.52008,695.63586,989.59589,11.63,25.749,15.096,31.458,15.42175733719343,0.001,0.324038s
494,762.27881,695.17383,989.48694,11.634,25.732,15.105,31.456,15.377604665873964,0.001,0.331026s
495,762.03369,695.36365,989.48871,11.639,25.743,15.113,31.456,15.421587167257144,0.001,0.349013s
496,761.78192,695.05060,990.62585,11.624,25.736,15.124,31.474,15.418372037381301,0.001,0.444437s
497,761.53552,695.00763,991.60999,11.639,25.733,15.136,31.49,15.401001178776776,0.001,0.255780s
498,761.29132,694.70935,991.09497,11.603,25.731,15.137,31.482,15.4559822253239,0.001,0.274586s
499,761.04346,694.63147,990.68384,11.62,25.73,15.146,31.475,15.461481084941346,0.001,0.172420s
