Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
314,28.82267,55.45140,917.59022,5.488,6.825,22.628,28.364,0.0001,5.471362s
315,28.81376,55.45083,917.61755,5.488,6.825,22.629,28.365,0.0001,5.432602s
316,28.80321,55.45475,917.68480,5.488,6.825,22.63,28.366,0.0001,5.429859s
317,28.79286,55.46035,917.76819,5.488,6.825,22.632,28.368,0.0001,5.448066s
318,28.77850,55.46281,917.82463,5.487,6.825,22.633,28.369,0.0001,5.450649s
319,28.78089,55.45897,917.82958,5.487,6.825,22.633,28.369,0.0001,5.481500s
320,28.75216,55.46165,917.88740,5.487,6.825,22.634,28.37,0.0001,5.481688s
321,28.74583,55.46957,917.98768,5.487,6.825,22.636,28.371,0.0001,5.508403s
322,28.72406,55.47347,918.05414,5.487,6.824,22.637,28.373,0.0001,5.497245s
323,28.70486,55.47178,918.07217,5.487,6.824,22.638,28.373,0.0001,5.405026s
324,28.72290,55.46632,918.05537,5.487,6.824,22.637,28.373,0.0001,5.409927s
325,28.70460,55.46019,918.02794,5.486,6.823,22.637,28.372,0.0001,5.411953s
326,28.68922,55.46222,918.06527,5.486,6.823,22.638,28.373,0.0001,5.414115s
327,28.68401,55.45948,918.06102,5.486,6.823,22.637,28.373,0.0001,5.418248s
328,28.68104,55.45720,918.05707,5.486,6.823,22.637,28.373,0.0001,5.445920s
329,28.67653,55.46099,918.10249,5.486,6.823,22.638,28.373,0.0001,5.456831s
330,28.64876,55.46664,918.16133,5.486,6.823,22.639,28.374,0.0001,5.469344s
331,28.65061,55.46733,918.17866,5.486,6.823,22.64,28.375,0.0001,5.436325s
332,28.64384,55.47318,918.23728,5.486,6.823,22.641,28.376,0.0001,5.432923s
333,28.63210,55.48062,918.30573,5.486,6.823,22.642,28.377,0.0001,5.587740s
334,28.61949,55.49065,918.39448,5.486,6.823,22.644,28.379,0.0001,5.392960s
335,28.61787,55.49086,918.40459,5.486,6.823,22.644,28.379,0.0001,5.585973s
336,28.61396,55.48233,918.34532,5.486,6.822,22.643,28.378,0.0001,5.670200s
337,28.57768,55.48285,918.35837,5.486,6.822,22.643,28.378,0.0001,5.435425s
338,28.57902,55.49273,918.44432,5.486,6.822,22.645,28.38,0.0001,5.507258s
339,28.58650,55.48456,918.38821,5.486,6.822,22.644,28.379,0.0001,5.394393s
340,28.56823,55.47948,918.35604,5.485,6.822,22.644,28.378,0.0001,5.502761s
341,28.56546,55.47812,918.35043,5.485,6.822,22.643,28.378,0.0001,5.539555s
342,28.55770,55.47504,918.33435,5.485,6.821,22.643,28.378,0.0001,5.517531s
343,28.54600,55.47339,918.32973,5.485,6.821,22.643,28.378,0.0001,5.519807s
344,28.54712,55.47239,918.33015,5.485,6.821,22.643,28.378,0.0001,5.438975s
345,28.52834,55.47654,918.37121,5.485,6.821,22.644,28.378,0.0001,5.412576s
346,28.53275,55.47377,918.35577,5.485,6.821,22.644,28.378,0.0001,5.439112s
347,28.52583,55.46901,918.32590,5.484,6.82,22.643,28.378,0.0001,5.365435s
348,28.50572,55.47298,918.36402,5.484,6.82,22.644,28.378,0.0001,5.385930s
349,28.50281,55.47869,918.41906,5.485,6.821,22.645,28.379,0.0001,5.391300s
350,28.49419,55.48091,918.44679,5.485,6.821,22.645,28.38,0.0001,5.383378s
351,28.48727,55.47764,918.42974,5.484,6.82,22.645,28.379,0.0001,5.414330s
352,28.48694,55.47695,918.43608,5.484,6.82,22.645,28.379,0.0001,5.407364s
353,28.47916,55.47836,918.45992,5.484,6.82,22.646,28.38,0.0001,5.447809s
354,28.46901,55.47527,918.44828,5.484,6.82,22.646,28.38,0.0001,5.475399s
355,28.45394,55.47512,918.45219,5.484,6.82,22.646,28.38,0.0001,5.449260s
356,28.46565,55.46574,918.38457,5.484,6.819,22.644,28.379,0.0001,5.440624s
357,28.45692,55.45671,918.32031,5.484,6.819,22.643,28.377,0.0001,6.612004s
358,28.43221,55.46614,918.40371,5.484,6.819,22.645,28.379,0.0001,5.775336s
359,28.43012,55.47256,918.46139,5.484,6.819,22.646,28.38,0.0001,5.582266s
360,28.43265,55.46615,918.41610,5.484,6.819,22.645,28.379,0.0001,5.598083s
361,28.42828,55.45977,918.37485,5.484,6.819,22.644,28.378,0.0001,5.798034s
362,28.42234,55.46080,918.39152,5.484,6.819,22.644,28.379,0.0001,5.497596s
363,28.41515,55.46320,918.41678,5.484,6.819,22.645,28.379,0.0001,5.546137s
364,28.40176,55.46239,918.41609,5.484,6.819,22.645,28.379,0.0001,5.538013s
365,28.41478,55.46061,918.40806,5.484,6.819,22.645,28.379,0.0001,5.578471s
366,28.41372,55.45714,918.38226,5.484,6.818,22.644,28.378,0.0001,5.664394s
367,28.41302,55.46001,918.40426,5.484,6.818,22.645,28.379,0.0001,5.612076s
368,28.39417,55.46385,918.43212,5.484,6.819,22.645,28.379,0.0001,5.598513s
369,28.38358,55.46613,918.44813,5.484,6.819,22.646,28.379,0.0001,5.597921s
370,28.39274,55.46678,918.45107,5.484,6.818,22.646,28.38,0.0001,5.765973s
371,28.37347,55.47022,918.47877,5.484,6.819,22.646,28.38,0.0001,5.617575s
372,28.37021,55.46701,918.44833,5.484,6.818,22.645,28.379,0.0001,5.601038s
373,28.36508,55.46203,918.40125,5.483,6.818,22.645,28.379,0.0001,5.591846s
374,28.35402,55.46689,918.41219,5.483,6.818,22.645,28.379,0.0001,5.620986s
375,28.35923,55.46205,918.34373,5.483,6.818,22.643,28.377,0.0001,5.608083s
376,28.34796,55.45536,918.25985,5.483,6.818,22.642,28.376,0.0001,5.602153s
377,28.35558,55.44961,918.18835,5.483,6.817,22.64,28.375,0.0001,5.592955s
378,28.34022,55.45085,918.16723,5.483,6.817,22.64,28.374,0.0001,5.716964s
379,28.33995,55.45156,918.14587,5.483,6.817,22.639,28.374,0.0001,6.070170s
380,28.33681,55.45252,918.12928,5.483,6.817,22.639,28.373,0.0001,5.650429s
381,28.32395,55.45743,918.14590,5.483,6.817,22.639,28.373,0.0001,5.584054s
382,28.32432,55.45653,918.14007,5.483,6.817,22.639,28.373,0.0001,5.559286s
383,28.30776,55.45243,918.10642,5.482,6.817,22.638,28.372,0.0001,5.570997s
384,28.30729,55.44683,918.08384,5.482,6.816,22.638,28.372,0.0001,5.541156s
385,28.31539,55.43148,918.03459,5.481,6.815,22.637,28.371,0.0001,5.511348s
386,28.30565,55.40604,917.96126,5.48,6.813,22.635,28.369,0.0001,5.556895s
387,28.30604,55.39387,917.95730,5.479,6.812,22.635,28.369,0.0001,5.591092s
388,28.29270,55.39331,918.01436,5.479,6.812,22.636,28.37,0.0001,5.702615s
389,28.28185,55.39646,918.08515,5.479,6.812,22.637,28.371,0.0001,5.563787s
390,28.28451,55.39785,918.12572,5.479,6.812,22.638,28.372,0.0001,5.578052s
391,28.27940,55.39804,918.15374,5.478,6.812,22.638,28.373,0.0001,5.589166s
392,28.28423,55.39200,918.13111,5.478,6.812,22.638,28.372,0.0001,5.555643s
393,28.27067,55.38199,918.07479,5.478,6.811,22.637,28.371,0.0001,5.654873s
394,28.26428,55.38169,918.09089,5.478,6.811,22.637,28.372,0.0001,5.631533s
395,28.26347,55.38539,918.13876,5.478,6.811,22.638,28.372,0.0001,5.579491s
396,28.27390,55.38494,918.15320,5.477,6.811,22.639,28.373,0.0001,5.599966s
397,28.25973,55.37556,918.09107,5.477,6.81,22.637,28.372,0.0001,5.598586s
398,28.27305,55.36714,918.04255,5.477,6.81,22.637,28.371,0.0001,5.565067s
399,28.26278,55.36519,918.04645,5.477,6.81,22.637,28.371,0.0001,5.621300s
400,28.25168,55.36699,918.08273,5.476,6.81,22.637,28.372,0.0001,5.614370s
401,28.25889,55.36159,918.06324,5.476,6.809,22.637,28.371,0.0001,5.590836s
402,28.25407,55.35877,918.06877,5.476,6.809,22.637,28.371,0.0001,5.630612s
403,28.23748,55.35071,918.03738,5.475,6.808,22.637,28.371,0.0001,5.693060s
404,28.24731,55.34347,918.02252,5.475,6.808,22.636,28.371,0.0001,5.944068s
405,28.24657,55.32948,917.96618,5.474,6.807,22.635,28.37,0.0001,6.605149s
406,28.23524,55.31830,917.91819,5.474,6.807,22.634,28.369,0.0001,7.537358s
407,28.21683,55.32186,918.01101,5.474,6.806,22.636,28.37,0.0001,8.344982s
408,28.22930,55.32204,918.07039,5.473,6.806,22.637,28.371,0.0001,7.271552s
409,28.21122,55.32117,918.11254,5.473,6.806,22.638,28.372,0.0001,7.101464s
410,28.23952,55.31623,918.10981,5.473,6.806,22.638,28.372,0.0001,7.774595s
411,28.22143,55.30487,918.05246,5.472,6.805,22.637,28.371,0.0001,7.169003s
412,28.20518,55.30995,918.12777,5.472,6.805,22.638,28.372,0.0001,8.209896s
413,28.21545,55.30589,918.13272,5.472,6.805,22.638,28.372,0.0001,8.758285s
414,28.20963,55.29815,918.11138,5.471,6.804,22.638,28.372,0.0001,8.686872s
415,28.20805,55.30155,918.17128,5.471,6.804,22.639,28.373,0.0001,8.064285s
416,28.20515,55.30135,918.20127,5.471,6.804,22.639,28.374,0.0001,7.845786s
417,28.21315,55.29958,918.22975,5.471,6.804,22.64,28.374,0.0001,8.410170s
418,28.20726,55.28966,918.18654,5.471,6.803,22.639,28.373,0.0001,7.767750s
419,28.20742,55.27525,918.10948,5.47,6.803,22.638,28.372,0.0001,8.414090s
420,28.20244,55.27709,918.17571,5.47,6.802,22.639,28.373,0.0001,8.127202s
421,28.19842,55.27719,918.22322,5.47,6.802,22.64,28.374,0.0001,8.206674s
422,28.18485,55.27072,918.21086,5.469,6.802,22.64,28.374,0.0001,8.897279s
423,28.17988,55.27679,918.30333,5.469,6.802,22.642,28.376,0.0001,7.542104s
424,28.18193,55.26837,918.27488,5.469,6.801,22.642,28.375,0.0001,9.247665s
425,28.18721,55.25731,918.22372,5.469,6.801,22.641,28.374,0.0001,7.891760s
426,28.17212,55.26378,918.33320,5.469,6.801,22.643,28.376,0.0001,7.383990s
427,28.18531,55.26907,918.41965,5.469,6.801,22.645,28.378,0.0001,7.497149s
428,28.16899,55.26369,918.42001,5.468,6.801,22.645,28.378,0.0001,8.660614s
429,28.16309,55.26418,918.46358,5.468,6.801,22.646,28.378,0.0001,8.225077s
430,28.17004,55.26434,918.50137,5.468,6.801,22.647,28.379,0.0001,8.681410s
431,28.16649,55.26111,918.50856,5.468,6.801,22.647,28.379,0.0001,7.352667s
432,28.17528,55.25398,918.46766,5.468,6.8,22.646,28.378,0.0001,8.046796s
433,28.15652,55.25292,918.48731,5.468,6.8,22.646,28.379,0.0001,8.518596s
434,28.16487,55.25918,918.58455,5.468,6.8,22.648,28.38,0.0001,8.103292s
435,28.15234,55.25358,918.57611,5.467,6.8,22.648,28.38,0.0001,8.209638s
436,28.16379,55.24577,918.55240,5.467,6.8,22.648,28.38,0.0001,8.528127s
437,28.15389,55.24357,918.56726,5.467,6.799,22.648,28.38,0.0001,6.552311s
438,28.16265,55.23907,918.57052,5.467,6.799,22.649,28.381,0.0001,7.690024s
439,28.14465,55.23867,918.60813,5.466,6.799,22.649,28.381,0.0001,6.863651s
440,28.13605,55.23496,918.58760,5.466,6.799,22.649,28.381,0.0001,7.139332s
441,28.14708,55.23644,918.61519,5.466,6.799,22.65,28.382,0.0001,7.560857s
442,28.14329,55.23849,918.66321,5.466,6.799,22.651,28.383,0.0001,7.068122s
443,28.14589,55.23892,918.70514,5.466,6.799,22.652,28.384,0.0001,7.205676s
444,28.13640,55.23646,918.70335,5.466,6.799,22.652,28.384,0.0001,7.559157s
445,28.13057,55.22685,918.65582,5.465,6.798,22.651,28.383,0.0001,8.010510s
446,28.13226,55.21901,918.62347,5.465,6.798,22.65,28.383,0.0001,8.356914s
447,28.14439,55.22033,918.63599,5.465,6.798,22.65,28.383,0.0001,8.074270s
448,28.12058,55.22674,918.66958,5.465,6.798,22.651,28.383,0.0001,8.559867s
449,28.11544,55.22552,918.67621,5.465,6.798,22.651,28.384,0.0001,7.714825s
450,28.13506,55.22599,918.65321,5.465,6.798,22.651,28.383,0.0001,8.493597s
451,28.12361,55.21637,918.55791,5.465,6.798,22.649,28.381,0.0001,7.288813s
452,28.10694,55.22225,918.63320,5.465,6.798,22.65,28.383,0.0001,7.315014s
453,28.12068,55.22672,918.67851,5.465,6.798,22.651,28.384,0.0001,7.379655s
454,28.12082,55.22605,918.67427,5.465,6.798,22.651,28.384,0.0001,8.002371s
455,28.10205,55.22922,918.72558,5.465,6.798,22.652,28.385,0.0001,7.122097s
456,28.10951,55.22515,918.70587,5.465,6.798,22.652,28.384,0.0001,8.121453s
457,28.11790,55.21786,918.63188,5.465,6.797,22.65,28.383,0.0001,7.893402s
458,28.10936,55.21810,918.60872,5.465,6.797,22.65,28.383,0.0001,9.146334s
459,28.11167,55.22492,918.67964,5.465,6.798,22.651,28.384,0.0001,6.967016s
460,28.09874,55.22756,918.68834,5.465,6.798,22.651,28.384,0.0001,8.425098s
461,28.11623,55.22554,918.63704,5.465,6.798,22.65,28.383,0.0001,8.010602s
462,28.11828,55.22451,918.66798,5.465,6.798,22.651,28.384,0.0001,8.587233s
463,28.10389,55.22159,918.69805,5.464,6.797,22.652,28.385,0.0001,7.825019s
464,28.10315,55.21392,918.65893,5.464,6.797,22.651,28.384,0.0001,8.624645s
465,28.09669,55.22033,918.69622,5.464,6.797,22.652,28.385,0.0001,7.552540s
466,28.09419,55.22669,918.75253,5.464,6.797,22.653,28.386,0.0001,8.848680s
467,28.09256,55.24050,918.89022,5.465,6.798,22.656,28.389,0.0001,8.891681s
468,28.08072,55.23245,918.82260,5.465,6.798,22.655,28.388,0.0001,8.848132s
469,28.08342,55.22736,918.73975,5.464,6.798,22.653,28.386,0.0001,8.983846s
470,28.09534,55.22419,918.72556,5.464,6.797,22.653,28.386,0.0001,7.315723s
471,28.08950,55.22539,918.77881,5.464,6.797,22.654,28.388,0.0001,8.217913s
472,28.06815,55.22021,918.76590,5.464,6.797,22.654,28.388,0.0001,8.690052s
473,28.08771,55.21081,918.74857,5.464,6.797,22.654,28.388,0.0001,7.145360s
474,28.08014,55.20815,918.77101,5.464,6.797,22.655,28.389,0.0001,7.816927s
475,28.06738,55.21014,918.79447,5.464,6.797,22.656,28.389,0.0001,8.724993s
476,28.07901,55.21542,918.75177,5.464,6.797,22.654,28.388,0.0001,7.478827s
477,28.07762,55.22646,918.81146,5.464,6.797,22.655,28.389,0.0001,6.503934s
478,28.08238,55.22899,918.85142,5.464,6.797,22.656,28.39,0.0001,6.613130s
479,28.05913,55.22737,918.81576,5.464,6.797,22.655,28.39,0.0001,6.487717s
480,28.08166,55.22966,918.83402,5.464,6.797,22.656,28.39,0.0001,6.577901s
481,28.08891,55.22066,918.82271,5.464,6.797,22.656,28.39,0.0001,6.467731s
482,28.06310,55.21940,918.82795,5.464,6.797,22.656,28.39,0.0001,6.761021s
483,28.05349,55.21880,918.84030,5.464,6.797,22.656,28.391,0.0001,7.875510s
484,28.05849,55.22039,918.86218,5.464,6.797,22.657,28.391,0.0001,8.116961s
485,28.06330,55.23339,918.99228,5.464,6.797,22.66,28.394,0.0001,8.055038s
486,28.05789,55.22537,918.90753,5.464,6.797,22.658,28.392,0.0001,7.707435s
487,28.05082,55.21629,918.84367,5.463,6.797,22.657,28.391,0.0001,8.710225s
488,28.06053,55.21363,918.83570,5.463,6.797,22.656,28.391,0.0001,8.605971s
489,28.04763,55.21352,918.92037,5.463,6.796,22.658,28.393,0.0001,7.161860s
490,28.04305,55.21430,918.91026,5.463,6.796,22.658,28.393,0.0001,7.259498s
491,28.05157,55.21483,918.88373,5.463,6.797,22.658,28.392,0.0001,9.003978s
492,28.04335,55.21660,918.92512,5.463,6.797,22.658,28.393,0.0001,9.115793s
493,28.04883,55.22029,918.97893,5.463,6.797,22.659,28.394,0.0001,7.295341s
494,28.04442,55.22000,919.00213,5.463,6.797,22.66,28.394,0.0001,9.030936s
495,28.04271,55.21693,918.96861,5.463,6.797,22.659,28.394,0.0001,7.383427s
496,28.03574,55.20586,918.92721,5.462,6.796,22.658,28.393,0.0001,8.438077s
497,28.02777,55.19913,918.99283,5.462,6.796,22.66,28.395,0.0001,8.679433s
498,28.03561,55.19104,918.98644,5.462,6.795,22.66,28.395,0.0001,8.194307s
499,28.03519,55.19189,918.99270,5.462,6.795,22.66,28.395,0.0001,7.881035s
500,28.04064,55.18983,918.96916,5.461,6.795,22.66,28.394,0.0001,7.121929s
501,28.03675,55.19445,919.00711,5.462,6.795,22.66,28.395,0.0001,8.019563s
502,28.04028,55.19233,918.95257,5.462,6.795,22.659,28.394,0.0001,7.871605s
503,28.01711,55.19288,918.94560,5.462,6.795,22.659,28.394,0.0001,7.163549s
504,28.02739,55.19612,919.01672,5.461,6.795,22.66,28.395,0.0001,7.927148s
505,28.02159,55.20015,919.06513,5.461,6.795,22.661,28.396,0.0001,8.327983s
506,28.02344,55.19698,919.05287,5.461,6.795,22.661,28.396,0.0001,7.707287s
507,28.01321,55.19086,918.97951,5.461,6.795,22.66,28.395,0.0001,7.645554s
508,28.02942,55.18028,918.84304,5.461,6.795,22.657,28.392,0.0001,7.532743s
509,28.01905,55.18361,918.81130,5.461,6.795,22.656,28.391,0.0001,7.265193s
510,28.01494,55.18966,918.82008,5.461,6.795,22.656,28.392,0.0001,8.398328s
511,28.01550,55.19130,918.80455,5.462,6.795,22.656,28.391,0.0001,8.614087s
512,28.01086,55.20004,918.86022,5.462,6.796,22.657,28.392,0.0001,8.155885s
513,28.01324,55.20668,918.90251,5.462,6.796,22.657,28.393,0.0001,7.477829s
514,28.00798,55.20028,918.85669,5.462,6.796,22.657,28.392,0.0001,8.711766s
515,28.00253,55.19896,918.82161,5.462,6.796,22.656,28.391,0.0001,7.949695s
516,28.01309,55.19189,918.75734,5.461,6.796,22.654,28.39,0.0001,9.421454s
517,28.00889,55.19229,918.75779,5.461,6.796,22.654,28.39,0.0001,8.738996s
518,28.00651,55.18858,918.73962,5.461,6.795,22.654,28.39,0.0001,7.099742s
519,27.99562,55.19536,918.74285,5.461,6.796,22.654,28.39,0.0001,9.001415s
520,28.00521,55.20170,918.76955,5.462,6.796,22.654,28.39,0.0001,8.600296s
521,27.99493,55.20655,918.77503,5.462,6.796,22.654,28.39,0.0001,7.677719s
522,27.99736,55.20659,918.74525,5.462,6.796,22.654,28.389,0.0001,8.147849s
523,27.99776,55.20755,918.74277,5.462,6.796,22.653,28.389,0.0001,8.354441s
524,27.99903,55.20312,918.70465,5.462,6.796,22.653,28.389,0.0001,9.071788s
525,27.99730,55.19736,918.62524,5.462,6.796,22.651,28.387,0.0001,7.942725s
526,27.98925,55.19692,918.59703,5.462,6.796,22.65,28.386,0.0001,7.588000s
527,27.98083,55.19089,918.56414,5.462,6.796,22.65,28.386,0.0001,8.742700s
528,27.98433,55.18926,918.53684,5.461,6.796,22.649,28.385,0.0001,7.576429s
529,27.98396,55.19197,918.55211,5.462,6.796,22.65,28.386,0.0001,7.428997s
530,27.99055,55.19244,918.56380,5.461,6.796,22.65,28.386,0.0001,8.148440s
531,27.98311,55.19120,918.53626,5.461,6.796,22.649,28.385,0.0001,7.203259s
532,27.98322,55.19971,918.62544,5.462,6.796,22.651,28.387,0.0001,7.120986s
533,27.97241,55.20012,918.61845,5.462,6.796,22.651,28.387,0.0001,7.007344s
534,27.98467,55.19475,918.57317,5.461,6.796,22.65,28.386,0.0001,7.586261s
535,27.97875,55.19467,918.54220,5.461,6.796,22.649,28.385,0.0001,7.080931s
536,27.96221,55.19768,918.56823,5.462,6.796,22.65,28.385,0.0001,7.151597s
537,27.97031,55.20784,918.62415,5.462,6.796,22.651,28.386,0.0001,7.599326s
538,27.97113,55.21146,918.60918,5.462,6.797,22.65,28.386,0.0001,8.076506s
539,27.97341,55.20782,918.56991,5.462,6.796,22.65,28.385,0.0001,7.825485s
540,27.96640,55.20215,918.54618,5.462,6.796,22.649,28.385,0.0001,7.022665s
541,27.98517,55.20008,918.50571,5.462,6.796,22.648,28.384,0.0001,6.823532s
542,27.97673,55.20136,918.50113,5.462,6.796,22.648,28.384,0.0001,7.096035s
543,27.97435,55.20981,918.58362,5.462,6.796,22.65,28.385,0.0001,7.972103s
544,27.97134,55.21114,918.60975,5.462,6.796,22.65,28.386,0.0001,8.041691s
545,27.96265,55.20433,918.50016,5.462,6.796,22.648,28.383,0.0001,8.625632s
546,27.96106,55.20478,918.49987,5.462,6.796,22.648,28.383,0.0001,6.764659s
547,27.96732,55.20417,918.53409,5.462,6.796,22.649,28.384,0.0001,7.610230s
548,27.96434,55.20786,918.54620,5.462,6.796,22.649,28.384,0.0001,7.923667s
549,27.96341,55.21066,918.52799,5.462,6.797,22.648,28.384,0.0001,7.115765s
550,27.96470,55.20928,918.54267,5.462,6.796,22.649,28.384,0.0001,8.057016s
551,27.95149,55.20660,918.54607,5.462,6.796,22.649,28.384,0.0001,7.905830s
552,27.94554,55.20432,918.51134,5.462,6.796,22.648,28.384,0.0001,7.865734s
553,27.95083,55.20472,918.50128,5.462,6.796,22.648,28.383,0.0001,8.597371s
554,27.96082,55.21233,918.53826,5.462,6.797,22.649,28.384,0.0001,7.459810s
555,27.95104,55.21485,918.58454,5.462,6.797,22.649,28.385,0.0001,7.113322s
556,27.93262,55.20842,918.56437,5.462,6.796,22.649,28.384,0.0001,7.434182s
557,27.95860,55.20164,918.53404,5.461,6.796,22.649,28.384,0.0001,7.088090s
558,27.95306,55.20343,918.52977,5.462,6.796,22.649,28.384,0.0001,6.754022s
559,27.95051,55.19493,918.48041,5.461,6.796,22.648,28.383,0.0001,6.924287s
560,27.95181,55.20721,918.55162,5.462,6.796,22.649,28.384,0.0001,8.142851s
561,27.94409,55.21449,918.58732,5.462,6.797,22.65,28.385,0.0001,8.515464s
562,27.95072,55.20099,918.50265,5.462,6.796,22.648,28.383,0.0001,7.065534s
563,27.93210,55.18863,918.43265,5.461,6.796,22.647,28.382,0.0001,8.553363s
564,27.94502,55.19196,918.44858,5.461,6.796,22.647,28.382,0.0001,8.026609s
565,27.94008,55.19896,918.46935,5.462,6.796,22.647,28.383,0.0001,6.609850s
566,27.92516,55.20338,918.50944,5.462,6.796,22.648,28.383,0.0001,6.483884s
567,27.93314,55.20174,918.51674,5.462,6.796,22.648,28.384,0.0001,7.620588s
568,27.94278,55.19048,918.46718,5.461,6.796,22.647,28.383,0.0001,8.407934s
569,27.93468,55.18273,918.42516,5.461,6.795,22.647,28.382,0.0001,8.540491s
570,27.92382,55.17708,918.39074,5.461,6.795,22.646,28.381,0.0001,7.649029s
571,27.93000,55.18425,918.43253,5.461,6.795,22.647,28.382,0.0001,8.661131s
572,27.92951,55.18881,918.45779,5.461,6.795,22.647,28.383,0.0001,7.351587s
573,27.92550,55.19480,918.50713,5.461,6.796,22.648,28.383,0.0001,7.251924s
574,27.92203,55.20056,918.53370,5.461,6.796,22.649,28.384,0.0001,6.484803s
575,27.93314,55.19552,918.49114,5.461,6.796,22.648,28.383,0.0001,6.920067s
576,27.91733,55.18954,918.45734,5.461,6.795,22.647,28.383,0.0001,7.787246s
577,27.92173,55.17664,918.37342,5.461,6.795,22.646,28.381,0.0001,8.142757s
578,27.90623,55.18877,918.47275,5.461,6.795,22.648,28.383,0.0001,7.855334s
579,27.92455,55.19814,918.55980,5.461,6.796,22.649,28.384,0.0001,7.986103s
580,27.92110,55.19832,918.56234,5.461,6.795,22.649,28.384,0.0001,8.177326s
581,27.91738,55.19700,918.53010,5.461,6.795,22.649,28.384,0.0001,8.095714s
582,27.91958,55.18816,918.47119,5.461,6.795,22.648,28.383,0.0001,8.485579s
583,27.92283,55.18113,918.43115,5.461,6.795,22.647,28.382,0.0001,8.778650s
584,27.92663,55.18093,918.45985,5.46,6.795,22.647,28.383,0.0001,7.437916s
585,27.91377,55.17454,918.42027,5.46,6.795,22.647,28.382,0.0001,8.880927s
586,27.91657,55.17852,918.43234,5.461,6.795,22.647,28.382,0.0001,7.383122s
587,27.91476,55.19180,918.53110,5.461,6.795,22.649,28.384,0.0001,7.749260s
588,27.90028,55.19798,918.56965,5.461,6.795,22.65,28.385,0.0001,7.734429s
589,27.91107,55.18880,918.52712,5.46,6.795,22.649,28.384,0.0001,7.147440s
590,27.91760,55.18127,918.46891,5.46,6.795,22.648,28.383,0.0001,7.857045s
591,27.91242,55.17810,918.44157,5.46,6.795,22.647,28.382,0.0001,7.213083s
592,27.90356,55.18814,918.51960,5.46,6.795,22.649,28.384,0.0001,7.798355s
593,27.90441,55.18830,918.54171,5.46,6.795,22.649,28.384,0.0001,7.221139s
594,27.90481,55.17830,918.48245,5.46,6.794,22.648,28.383,0.0001,8.202132s
595,27.90019,55.17627,918.46651,5.46,6.794,22.648,28.383,0.0001,8.166326s
596,27.90165,55.17595,918.45583,5.46,6.794,22.647,28.383,0.0001,9.351264s
597,27.90895,55.16937,918.49168,5.46,6.794,22.648,28.384,0.0001,7.155864s
598,27.89585,55.16387,918.56498,5.459,6.794,22.65,28.386,0.0001,8.563181s
599,27.90403,55.17092,918.61139,5.46,6.794,22.65,28.387,0.0001,7.550348s
600,27.91463,55.16974,918.57923,5.46,6.794,22.65,28.387,0.0001,7.396438s
601,27.89902,55.16615,918.54711,5.46,6.794,22.649,28.386,0.0001,7.413959s
602,27.90993,55.16156,918.53143,5.46,6.794,22.649,28.386,0.0001,7.574482s
603,27.89343,55.16748,918.59142,5.46,6.794,22.65,28.387,0.0001,8.405910s
604,27.89498,55.17254,918.59437,5.46,6.794,22.65,28.387,0.0001,7.890096s
605,27.89249,55.17017,918.61581,5.46,6.794,22.65,28.387,0.0001,8.379856s
606,27.89193,55.17183,918.65158,5.46,6.794,22.651,28.388,0.0001,7.310758s
607,27.89334,55.16738,918.63221,5.459,6.794,22.651,28.388,0.0001,7.382349s
608,27.89192,55.16009,918.57538,5.459,6.794,22.65,28.387,0.0001,7.285307s
609,27.88579,55.16410,918.57133,5.459,6.794,22.65,28.387,0.0001,6.663419s
610,27.89991,55.17253,918.61510,5.46,6.794,22.651,28.387,0.0001,7.429333s
611,27.88325,55.17259,918.65142,5.459,6.794,22.651,28.388,0.0001,7.919232s
612,27.89535,55.16696,918.56113,5.459,6.794,22.65,28.386,0.0001,7.146917s
613,27.89754,55.16954,918.58194,5.459,6.794,22.65,28.387,0.0001,7.541192s
614,27.89409,55.16359,918.59360,5.459,6.794,22.65,28.387,0.0001,8.448046s
615,27.88599,55.15703,918.56278,5.459,6.793,22.65,28.387,0.0001,8.940100s
616,27.87875,55.15026,918.47742,5.459,6.793,22.648,28.385,0.0001,8.005779s
617,27.88587,55.15977,918.55505,5.459,6.793,22.65,28.386,0.0001,7.086934s
618,27.87749,55.16961,918.60357,5.459,6.794,22.65,28.387,0.0001,8.339620s
619,27.88245,55.17620,918.61817,5.459,6.794,22.651,28.388,0.0001,9.063762s
620,27.88637,55.16433,918.53589,5.459,6.794,22.649,28.386,0.0001,7.301857s
621,27.88261,55.16189,918.51772,5.459,6.793,22.649,28.386,0.0001,7.911283s
622,27.88355,55.16902,918.55157,5.459,6.794,22.65,28.386,0.0001,9.365048s
623,27.87547,55.17804,918.61983,5.459,6.794,22.651,28.388,0.0001,8.201575s
624,27.88173,55.16495,918.53940,5.459,6.793,22.649,28.386,0.0001,8.251473s
625,27.86761,55.16609,918.51143,5.459,6.794,22.649,28.386,0.0001,7.965794s
626,27.87181,55.16830,918.53368,5.459,6.794,22.649,28.386,0.0001,8.939739s
627,27.87491,55.16116,918.49337,5.459,6.793,22.649,28.386,0.0001,7.592229s
628,27.87156,55.15313,918.45204,5.458,6.793,22.648,28.385,0.0001,8.418954s
629,27.86378,55.14537,918.40329,5.458,6.793,22.647,28.384,0.0001,8.575527s
630,27.87056,55.16347,918.50534,5.459,6.793,22.649,28.386,0.0001,7.601425s
