Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,760.51953,1405.09399,1261.94946,16.127,36.411,21.118,35.524,16.12651021191052,21.118465527750196,0.001,0.158267s
225,864.33246,1407.52527,1266.50183,16.167,36.45,21.215,35.588,16.167280981512295,21.214668115263894,0.001,0.329852s
226,832.38397,1409.03406,1273.19934,16.18,36.478,21.277,35.682,16.1800287476182,21.276503811244453,0.001,0.079963s
227,977.03400,1406.08167,1304.54077,16.132,36.428,21.349,36.118,16.13175376340747,21.349395628557318,0.001,0.161689s
228,806.73059,1404.24292,1347.87634,16.098,36.405,21.47,36.713,16.098019384935142,21.470334007626487,0.001,0.263766s
229,832.98041,1401.31799,1360.32031,16.036,36.354,21.406,36.883,16.036405070716782,21.406215724207105,0.001,0.213195s
230,742.19067,1398.79712,1363.62549,15.978,36.313,21.268,36.927,15.977623380945907,21.268319943369853,0.001,0.241306s
231,805.98340,1389.80981,1366.42688,15.896,36.175,21.155,36.965,15.896285586853821,21.154773403065544,0.001,0.060662s
232,845.55481,1384.37634,1351.83472,15.835,36.103,20.911,36.767,15.8352688674611,20.911386452828136,0.001,0.248363s
233,766.76605,1382.48145,1347.24976,15.806,36.073,20.795,36.705,15.805871327941617,20.794586753206595,0.001,0.304558s
234,917.38104,1383.58655,1339.31506,15.812,36.103,20.724,36.597,15.812040948697499,20.724297643985068,0.001,0.246866s
235,1016.62048,1385.16956,1333.27734,15.833,36.137,20.721,36.514,15.832531763499691,20.720798484448874,0.001,0.194541s
236,873.24634,1388.56128,1330.62341,15.873,36.196,20.75,36.478,15.873121276951972,20.750233561332738,0.001,0.062064s
237,897.36176,1389.78625,1330.83374,15.885,36.209,20.756,36.481,15.884866850411608,20.756178693402383,0.001,0.372499s
238,855.26453,1395.77356,1329.20081,15.933,36.3,20.822,36.458,15.932707028318019,20.822027664596128,0.001,0.353890s
239,779.85944,1399.02661,1330.31042,15.96,36.346,20.912,36.473,15.959750898459127,20.912091423783984,0.001,0.348654s
240,801.68451,1396.61121,1324.49390,15.948,36.305,20.924,36.394,15.947846756385905,20.923999508150985,0.001,0.391805s
241,861.92145,1393.63281,1325.87708,15.93,36.245,20.975,36.413,15.930342395898132,20.975493215521176,0.001,0.278158s
242,882.17664,1383.37646,1317.74890,15.857,36.063,20.825,36.301,15.85650368415174,20.82464336066374,0.001,0.301044s
243,816.73309,1372.03455,1302.60242,15.775,35.864,20.652,36.092,15.774759679253966,20.652144688332363,0.001,0.199809s
244,728.61664,1359.19080,1302.69434,15.682,35.624,20.546,36.093,15.682401506712749,20.54588479506118,0.001,0.437735s
245,817.41193,1344.73230,1304.82703,15.564,35.363,20.408,36.122,15.563947827188032,20.40820505278451,0.001,0.395606s
246,670.73578,1332.72595,1304.35889,15.46,35.152,20.322,36.116,15.460378999809423,20.321735899434202,0.001,0.234873s
247,911.98199,1327.87549,1304.01404,15.419,35.061,20.335,36.111,15.418676709112312,20.334654915332795,0.001,0.158935s
248,756.62646,1326.97070,1306.27502,15.448,35.04,20.438,36.142,15.448237343068634,20.43787033444359,0.001,0.315918s
249,730.43573,1329.00183,1323.38965,15.524,35.07,20.685,36.378,15.524164377436751,20.684638196797597,0.001,0.222744s
250,753.69287,1334.06067,1342.35571,15.611,35.138,20.947,36.638,15.61117080611842,20.946595289593652,0.001,0.354788s
251,688.59625,1338.36255,1358.54187,15.684,35.199,21.202,36.858,15.684087853562973,21.202467886464937,0.001,0.203796s
252,696.73669,1339.80566,1369.62927,15.722,35.217,21.355,37.009,15.722346184076297,21.35507337763196,0.001,0.271941s
253,745.75500,1340.83130,1375.05029,15.746,35.233,21.416,37.082,15.745645322938051,21.415777964251383,0.001,0.247003s
254,636.09937,1339.09119,1376.31226,15.74,35.2,21.372,37.099,15.73988838178416,21.37173079791523,0.001,0.145233s
255,763.48651,1334.70728,1360.69885,15.702,35.129,21.148,36.888,15.701712883536127,21.148133003569786,0.001,0.227607s
256,722.45465,1325.44922,1340.73743,15.649,34.977,20.813,36.616,15.648581039990697,20.812823512156804,0.001,0.214729s
257,733.90753,1313.98853,1320.79468,15.585,34.789,20.55,36.343,15.585423289764496,20.549668023699805,0.001,1.084568s
258,779.47833,1308.88403,1318.38013,15.552,34.672,20.406,36.31,15.552186570735206,20.40639199642908,0.001,0.972859s
259,612.99670,1306.22314,1314.83679,15.503,34.603,20.362,36.261,15.50279897201629,20.36183030264718,0.001,0.690542s
260,741.59253,1305.81567,1298.15491,15.479,34.58,20.269,36.03,15.478807055297352,20.269303722608658,0.001,0.523480s
261,721.16309,1309.64575,1284.82471,15.458,34.624,20.229,35.844,15.458449090236709,20.228838424455553,0.001,0.360367s
262,766.65869,1323.08813,1253.11121,15.628,34.842,20.277,35.399,15.628364516837257,20.27672793070475,0.001,0.313421s
263,694.51349,1336.39954,1234.59485,15.787,35.061,20.39,35.137,15.786810702085495,20.389715301422846,0.001,0.189054s
264,624.57764,1348.95923,1226.15247,15.923,35.288,20.586,35.016,15.923190965482167,20.585962314832777,0.001,0.153645s
265,593.35510,1361.77759,1214.37830,15.991,35.538,20.713,34.848,15.990501092615581,20.712583260309128,0.001,0.291041s
266,796.51532,1376.41565,1203.00562,16.021,35.797,20.739,34.684,16.020773876394543,20.739276804242817,0.001,0.051786s
267,636.75256,1389.39807,1189.77771,16.059,36.023,20.681,34.493,16.058836464768365,20.68089724949428,0.001,0.327060s
268,688.57977,1391.36890,1178.70715,15.971,36.049,20.458,34.332,15.970658047021855,20.458455789798784,0.001,0.272272s
269,695.07611,1391.00098,1176.88013,15.857,36.014,20.23,34.306,15.856772234292611,20.229823514890104,0.001,0.281159s
270,647.93140,1392.97009,1182.25024,15.749,36.005,20.048,34.384,15.74922234012568,20.048460778735933,0.001,0.227139s
271,788.83917,1393.81567,1188.86365,15.649,35.964,19.892,34.48,15.649213156462869,19.891702654248192,0.001,0.054307s
272,867.81671,1391.38684,1206.08496,15.591,35.906,19.893,34.729,15.59115072736073,19.893242554118235,0.001,0.272061s
273,713.70941,1389.17334,1225.65369,15.528,35.838,19.914,35.009,15.528169774441492,19.914476119833335,0.001,0.210721s
274,623.85901,1387.32764,1245.97095,15.539,35.79,20.019,35.298,15.538527565144356,20.019136274481813,0.001,0.373050s
275,613.07037,1382.80835,1259.32251,15.538,35.728,20.129,35.487,15.537794115568644,20.129378972663766,0.001,0.184388s
276,688.83240,1378.15161,1270.25916,15.54,35.671,20.23,35.641,15.539875243093286,20.229892318358733,0.001,0.131707s
277,627.27325,1376.52002,1314.55261,15.578,35.658,20.527,36.257,15.578374522321282,20.52650642176824,0.001,0.096779s
278,724.94391,1376.16553,1340.25061,15.603,35.647,20.761,36.609,15.603026357137022,20.761404164774078,0.001,0.349298s
279,724.30786,1380.46143,1345.60254,15.645,35.702,20.922,36.682,15.645190744450582,20.92197796805274,0.001,0.143286s
280,615.32617,1381.31921,1346.47388,15.677,35.72,21.058,36.694,15.676535714890454,21.057645816746213,0.001,0.464177s
281,564.56763,1385.47058,1338.48193,15.732,35.804,21.187,36.585,15.732340126921024,21.186904323313918,0.001,0.153051s
282,771.90228,1386.39917,1341.00452,15.755,35.819,21.291,36.62,15.755199919552764,21.291158051859764,0.001,0.368699s
283,585.82263,1389.93787,1347.76721,15.796,35.872,21.428,36.712,15.796188744463558,21.428379528721173,0.001,0.279087s
284,686.45856,1401.02026,1355.62354,15.88,36.026,21.599,36.819,15.879835659341797,21.59934439545586,0.001,0.078767s
285,710.27081,1400.23755,1345.34363,15.85,35.994,21.484,36.679,15.849621861882152,21.483614339147294,0.001,0.518720s
286,704.06152,1399.05676,1330.02710,15.809,35.957,21.294,36.47,15.80929645535891,21.294085288189706,0.001,0.097110s
287,675.29059,1389.84937,1319.98010,15.699,35.78,21.014,36.332,15.699394419757382,21.01354293347824,0.001,0.371633s
288,634.54901,1383.40771,1309.62610,15.611,35.64,20.665,36.189,15.61100081493812,20.66462871081063,0.001,0.267309s
289,734.69690,1380.44714,1308.79419,15.538,35.538,20.422,36.177,15.538203252035947,20.42213906234219,0.001,0.395087s
290,579.38940,1385.22888,1318.68848,15.506,35.531,20.27,36.314,15.505863781376254,20.269961622463807,0.001,0.315052s
291,478.83768,1392.90564,1325.68127,15.509,35.588,20.169,36.41,15.509226445610679,20.169226196266354,0.001,0.055765s
292,609.98621,1398.98718,1326.11060,15.516,35.638,20.11,36.416,15.515819622113458,20.109751551846664,0.001,0.363199s
293,729.77368,1401.72327,1321.33459,15.529,35.672,20.131,36.35,15.528979733138168,20.13131101988256,0.001,0.355842s
294,538.77155,1405.74109,1309.50977,15.591,35.756,20.184,36.187,15.590522180939804,20.18421917295172,0.001,0.303898s
295,517.26404,1406.77637,1290.74219,15.649,35.811,20.209,35.927,15.649395882836766,20.20876703546161,0.001,0.250027s
296,635.06158,1407.74573,1255.94141,15.753,35.896,20.229,35.439,15.752901845180563,20.22922315256936,0.001,0.331157s
297,589.21729,1408.67224,1241.41687,15.839,35.964,20.33,35.234,15.838620191861299,20.329816619555157,0.001,0.110405s
298,792.08453,1412.17676,1241.71313,15.935,36.061,20.512,35.238,15.935371086181009,20.51158545074009,0.001,0.307981s
299,598.59857,1414.38086,1247.44019,15.996,36.139,20.658,35.319,15.996386662982848,20.657550790764038,0.001,0.120464s
300,603.30914,1413.42883,1261.56372,15.999,36.148,20.779,35.518,15.998560705337496,20.779321463902793,0.001,0.145007s
301,611.34760,1405.92676,1267.93872,15.917,36.027,20.728,35.608,15.916926385849449,20.728367290610358,0.001,0.362564s
302,568.81952,1395.83093,1276.27002,15.789,35.816,20.614,35.725,15.788548038580588,20.614079969269888,0.001,0.049008s
303,486.86038,1388.56897,1292.70471,15.665,35.613,20.485,35.954,15.664508826246573,20.485276319299427,0.001,0.193333s
304,707.48236,1391.44421,1325.27893,15.554,35.508,20.439,36.404,15.553864407972211,20.438900593632745,0.001,0.330443s
305,591.33490,1400.49622,1361.21265,15.529,35.539,20.53,36.895,15.528818105217956,20.52991487866356,0.001,0.127082s
306,487.18320,1410.48450,1399.62891,15.511,35.595,20.68,37.412,15.510786017988409,20.68049695215055,0.001,0.278086s
307,549.00677,1420.33618,1443.55359,15.514,35.665,20.895,37.994,15.513707799499944,20.894814111762457,0.001,0.358025s
308,554.69727,1428.21875,1480.72351,15.54,35.738,21.118,38.48,15.54035378750591,21.117714758501165,0.001,0.067252s
309,676.60370,1430.92737,1498.63245,15.566,35.768,21.29,38.712,15.565959574159766,21.28974229104462,0.001,0.357155s
310,597.43500,1432.79224,1503.68054,15.609,35.809,21.422,38.777,15.608616160143699,21.421811519935726,0.001,0.093080s
311,547.80554,1431.45422,1498.13721,15.646,35.82,21.504,38.706,15.646427688160468,21.504317757966263,0.001,0.144778s
312,841.64014,1431.91187,1475.96863,15.754,35.905,21.646,38.418,15.754266405302499,21.646088213668694,0.001,0.149836s
313,646.43994,1437.35974,1433.93469,15.864,36.055,21.687,37.867,15.8635515217962,21.68691792356826,0.001,0.191181s
314,619.96246,1445.08008,1395.42151,15.99,36.241,21.728,37.355,15.989884814582766,21.72795154891376,0.001,0.296405s
315,688.69501,1451.54248,1329.49170,16.044,36.39,21.473,36.462,16.044346425771003,21.473228172940157,0.001,0.274142s
316,643.24548,1451.87732,1284.41553,16.039,36.442,21.176,35.839,16.03937101712894,21.175694425049283,0.001,0.101589s
317,618.67883,1450.17188,1248.69226,16.005,36.464,20.846,35.337,16.00482604145649,20.846025916951753,0.001,0.090626s
318,699.06897,1444.55237,1217.51562,15.924,36.387,20.438,34.893,15.924158474022434,20.437676995770918,0.001,0.321082s
319,674.90485,1441.92346,1203.86011,15.849,36.312,20.078,34.697,15.848622279333926,20.077829149977436,0.001,0.903941s
320,781.04517,1438.30774,1208.85352,15.724,36.149,19.776,34.769,15.723661173360334,19.77592960918056,0.001,1.023926s
321,568.53320,1433.93469,1228.71399,15.608,35.973,19.653,35.053,15.608026248026817,19.653160512128046,0.001,0.531156s
322,698.65533,1436.52478,1292.26990,15.551,35.917,19.882,35.948,15.550846119597555,19.88229735564618,0.001,0.384159s
323,665.69800,1442.79004,1352.08789,15.528,35.933,20.141,36.771,15.52754641035483,20.140529151260854,0.001,0.343868s
324,775.15631,1444.44507,1431.30225,15.533,35.907,20.558,37.833,15.5331173010951,20.557633828265327,0.001,0.344476s
325,536.57538,1444.47644,1467.14429,15.577,35.895,20.869,38.303,15.577266073588815,20.86916675397328,0.001,0.052273s
326,675.14941,1445.54541,1475.42480,15.707,35.925,21.155,38.411,15.706842758173034,21.15478941940126,0.001,0.406284s
327,634.75385,1450.35400,1458.73877,15.868,36.024,21.35,38.193,15.868241612627394,21.350403719856626,0.001,0.350449s
328,522.38715,1457.58997,1460.44495,16.046,36.152,21.651,38.216,16.046186695553008,21.651098771322342,0.001,0.279844s
329,525.70142,1463.91565,1451.89038,16.211,36.289,21.896,38.104,16.210500241801853,21.896078389031548,0.001,0.049755s
330,641.44659,1469.29236,1424.84070,16.304,36.43,21.92,37.747,16.30444213333584,21.9204767533711,0.001,0.232399s
331,541.54639,1467.02454,1402.21240,16.255,36.446,21.832,37.446,16.255288410073234,21.832073304766702,0.001,0.083145s
332,547.82111,1463.80298,1385.04919,16.149,36.426,21.671,37.216,16.149197627646583,21.671016135102228,0.001,0.196191s
333,760.25659,1463.25403,1372.66528,16.019,36.428,21.476,37.049,16.01883790775424,21.47580516111283,0.001,0.153420s
334,501.58600,1464.57385,1342.51208,15.894,36.466,21.116,36.64,15.894411696475887,21.11619325670458,0.001,0.134834s
335,507.19165,1465.43140,1313.83484,15.791,36.491,20.763,36.247,15.791421394423537,20.763125757677923,0.001,0.341971s
336,516.51495,1466.88574,1293.46423,15.71,36.508,20.451,35.965,15.710262698547117,20.45085212190946,0.001,0.160770s
337,539.47852,1469.18762,1274.66052,15.68,36.539,20.2,35.702,15.67960971156224,20.199855608883357,0.001,0.309449s
338,499.08282,1468.55566,1279.53284,15.662,36.531,20.115,35.771,15.661716183303367,20.115085556819324,0.001,0.080778s
339,618.49738,1472.42383,1296.06433,15.653,36.562,20.133,36.001,15.65279213954118,20.133411734657628,0.001,0.291968s
340,567.10785,1474.45557,1301.14661,15.648,36.575,20.136,36.071,15.64838395442991,20.136462150141597,0.001,0.351468s
341,456.26086,1479.67688,1304.23157,15.68,36.644,20.167,36.114,15.680422663438533,20.167100824788214,0.001,0.450936s
342,579.28625,1483.41064,1306.57153,15.721,36.704,20.242,36.147,15.721301876874197,20.242011401571688,0.001,0.072988s
343,644.24432,1484.95032,1312.52271,15.735,36.724,20.306,36.229,15.734849858975837,20.305975711984292,0.001,0.430412s
344,549.15961,1486.48877,1312.96558,15.749,36.748,20.358,36.235,15.748874178095942,20.358112507597323,0.001,0.321182s
345,614.26788,1489.72742,1311.74341,15.779,36.792,20.421,36.218,15.779314256679443,20.421072688202063,0.001,0.324484s
346,666.41327,1495.81238,1317.08923,15.807,36.854,20.507,36.292,15.807247016687123,20.50745704230808,0.001,0.176713s
347,516.25439,1502.67688,1303.15308,15.864,36.955,20.588,36.099,15.86408999653267,20.588077981982913,0.001,0.334155s
348,455.69943,1509.49084,1294.69214,15.914,37.052,20.654,35.982,15.914333552370469,20.653678525345665,0.001,0.233847s
349,416.79840,1517.20569,1294.43506,15.953,37.147,20.703,35.978,15.953379721185636,20.70300795350756,0.001,0.378222s
350,471.44440,1523.80994,1292.80725,16.003,37.231,20.747,35.956,16.002755782212176,20.7473097706391,0.001,0.071609s
351,503.31589,1525.49683,1278.94861,15.992,37.244,20.67,35.762,15.99166548394199,20.669944572430992,0.001,0.360386s
352,418.74451,1526.06860,1270.74500,15.974,37.24,20.608,35.648,15.97377379293243,20.60772004492936,0.001,0.170834s
353,579.98596,1522.60522,1256.54443,15.92,37.197,20.493,35.448,15.920264381172046,20.492743067966686,0.001,0.222404s
354,565.69330,1515.44385,1238.59534,15.885,37.147,20.368,35.194,15.885265336845602,20.367872284521304,0.001,0.130189s
355,471.05707,1510.42957,1223.11292,15.89,37.116,20.268,34.973,15.889876248989077,20.267921259325174,0.001,0.315651s
356,477.21500,1508.32690,1209.01880,15.9,37.119,20.183,34.771,15.899745860878555,20.182635942873144,0.001,0.112334s
357,495.19296,1505.28455,1197.00635,15.91,37.096,20.125,34.598,15.909715539804171,20.124527057588455,0.001,0.230511s
358,644.18127,1506.90161,1201.91626,15.925,37.077,20.16,34.669,15.925407208088963,20.16022381984762,0.001,0.251980s
359,469.91934,1503.57483,1210.32642,15.862,36.991,20.137,34.79,15.862495502772786,20.13746003299242,0.001,0.338464s
360,752.72241,1499.51074,1249.25183,15.8,36.862,20.228,35.345,15.800253956199047,20.227748112327287,0.001,0.348028s
361,444.56836,1497.89270,1308.91675,15.779,36.784,20.446,36.179,15.779395923887689,20.446332227119377,0.001,0.371959s
362,525.82538,1499.06470,1375.81079,15.792,36.767,20.734,37.092,15.791513748559213,20.734084335040478,0.001,0.329103s
363,590.91418,1503.67798,1430.10242,15.8,36.781,20.964,37.817,15.799630283940406,20.9636991285852,0.001,0.259230s
364,507.13107,1510.55237,1474.11584,15.823,36.832,21.195,38.394,15.823355477977367,21.194767490384123,0.001,0.343930s
365,491.13672,1514.74829,1492.46558,15.844,36.866,21.308,38.632,15.844295059002581,21.308112895914487,0.001,0.079946s
366,498.38260,1518.38904,1475.22595,15.87,36.917,21.281,38.409,15.870315670977746,21.28095556185359,0.001,0.122460s
367,461.61444,1520.76379,1454.24268,15.919,36.971,21.295,38.135,15.919165639685733,21.29543415464106,0.001,0.256892s
368,464.17624,1521.98291,1420.58057,15.952,37.005,21.205,37.691,15.951669901751337,21.20493631533214,0.001,0.321611s
369,429.51001,1523.42029,1385.39038,15.98,37.049,21.076,37.221,15.979535919654937,21.075580200694855,0.001,0.063305s
370,558.06573,1520.77710,1348.61951,15.981,37.035,20.891,36.724,15.98058772382282,20.891000411907832,0.001,0.359207s
371,668.69910,1525.04797,1327.48120,15.96,37.081,20.732,36.435,15.959992933713254,20.732282200739498,0.001,0.056126s
372,432.20847,1534.00952,1321.95544,15.95,37.164,20.682,36.359,15.950078163317272,20.681742775440217,0.001,0.266421s
373,520.13318,1539.38928,1286.86914,15.93,37.232,20.475,35.873,15.930157914023313,20.474817923066162,0.001,0.170691s
374,431.74127,1546.93359,1247.63684,15.938,37.332,20.268,35.322,15.938234784583605,20.268365006503604,0.001,0.301368s
375,458.45535,1552.87354,1215.16479,15.939,37.414,20.092,34.859,15.939350881503806,20.091682677183833,0.001,0.284549s
376,532.00342,1564.82214,1200.36841,15.931,37.538,19.956,34.646,15.931213263195186,19.955841770439985,0.001,1.145299s
377,553.50452,1582.11450,1203.87073,15.944,37.735,19.941,34.697,15.943679153220284,19.940560354292394,0.001,1.050722s
378,507.85196,1595.67664,1213.49719,15.957,37.898,20.013,34.835,15.95688062525576,20.01337884044541,0.001,0.518797s
379,500.27036,1609.53381,1231.73145,15.977,38.05,20.152,35.096,15.97674428598157,20.152159208227836,0.001,0.459147s
380,520.69214,1621.14319,1253.36194,16.038,38.18,20.356,35.403,16.037833532098503,20.355902880048824,0.001,0.123914s
381,511.44839,1637.99231,1288.07324,16.116,38.351,20.602,35.89,16.115969396414503,20.60194628133128,0.001,0.343777s
382,458.08215,1654.56287,1322.80957,16.163,38.511,20.808,36.37,16.16310265983854,20.807506778623377,0.001,0.044028s
383,580.54523,1674.47046,1360.24622,16.202,38.711,20.976,36.882,16.202208505640073,20.97550447131729,0.001,0.301288s
384,504.46155,1684.92493,1391.81580,16.226,38.804,21.115,37.307,16.22552127364136,21.115156990316297,0.001,0.304775s
385,496.26505,1691.83020,1405.83398,16.243,38.876,21.161,37.494,16.24250051167217,21.160974321940117,0.001,0.322113s
386,526.71509,1693.37366,1397.96875,16.273,38.919,21.102,37.389,16.273328380925314,21.101774242431635,0.001,0.075867s
387,491.37341,1690.40784,1369.09485,16.338,38.948,21.002,37.001,16.338166089561724,21.001683255018932,0.001,0.294682s
388,443.99683,1681.73181,1320.31079,16.355,38.904,20.738,36.336,16.3553032827466,20.738161269397963,0.001,0.110612s
389,416.42233,1664.69312,1271.68042,16.325,38.735,20.414,35.661,16.324851750135423,20.41446775600669,0.001,0.299065s
390,387.28668,1647.46069,1229.11853,16.259,38.55,20.063,35.059,16.259275181978232,20.063426584147273,0.001,0.173858s
391,451.31738,1625.56262,1201.53589,16.152,38.273,19.821,34.663,16.152162636866173,19.820526668269718,0.001,0.370545s
392,349.88690,1608.47510,1172.46729,16.065,38.057,19.61,34.241,16.06514488697052,19.60968728626058,0.001,0.077837s
393,529.43860,1592.12341,1165.31262,15.962,37.824,19.529,34.137,15.962343985385129,19.529013127248202,0.001,0.325105s
394,495.39035,1578.45996,1177.61938,15.85,37.596,19.566,34.316,15.850119734858827,19.566046030606543,0.001,0.113755s
395,396.62119,1565.53271,1202.15723,15.75,37.369,19.673,34.672,15.749691988660821,19.672609555739022,0.001,0.342052s
396,532.15631,1557.02588,1229.17834,15.702,37.231,19.853,35.06,15.701711260532694,19.853174049460463,0.001,0.430237s
397,456.47321,1550.36133,1249.41309,15.701,37.139,20.059,35.347,15.700542604431865,20.05867599456438,0.001,0.323108s
398,402.02219,1543.21448,1242.05945,15.721,37.069,20.161,35.243,15.721305263359987,20.16111856216476,0.001,0.190129s
399,377.15738,1537.34875,1224.65137,15.774,37.033,20.23,34.995,15.77354005829919,20.229963063164835,0.001,0.173975s
400,448.72998,1539.09570,1230.04614,15.848,37.076,20.38,35.072,15.847767715443458,20.380113174677604,0.001,0.347254s
401,392.68900,1540.87524,1221.92639,15.928,37.127,20.462,34.956,15.927717163204438,20.462140494726953,0.001,0.070373s
402,497.99411,1543.78381,1233.15820,15.96,37.152,20.554,35.116,15.959525499578033,20.554106987941832,0.001,0.127126s
403,593.94940,1551.67285,1234.02917,16.024,37.247,20.624,35.129,16.02400235010045,20.62377502563454,0.001,0.165386s
404,520.87476,1562.42285,1236.22742,16.117,37.384,20.686,35.16,16.117371100400174,20.686099593873536,0.001,0.373647s
405,670.31873,1576.76929,1260.93665,16.201,37.575,20.887,35.51,16.201183962765192,20.88671966865659,0.001,0.323781s
406,456.77588,1591.23096,1297.03784,16.234,37.743,21.067,36.014,16.23433315146537,21.066766463752305,0.001,0.381948s
407,445.54153,1602.07739,1331.74829,16.253,37.877,21.201,36.493,16.252613179687234,21.201498028387626,0.001,0.277282s
408,653.56415,1606.66614,1367.71094,16.188,37.899,21.183,36.983,16.188329924877202,21.18262335636786,0.001,0.219321s
409,451.35257,1605.88464,1408.10864,16.09,37.829,21.152,37.525,16.090467682991708,21.151795366903148,0.001,0.545285s
410,399.17761,1606.68542,1449.03076,16.015,37.769,21.079,38.066,16.01537922447636,21.079309733637743,0.001,0.099911s
411,316.25488,1607.99719,1496.30017,15.94,37.703,21.033,38.682,15.940357932242609,21.032979293096634,0.001,0.407718s
412,553.99915,1609.12207,1527.25159,15.891,37.658,20.959,39.08,15.890607926668157,20.958569145575165,0.001,0.091886s
413,380.03580,1608.11047,1556.97778,15.836,37.583,20.925,39.459,15.835713380720644,20.925458382815123,0.001,0.303511s
414,624.72711,1609.97156,1584.00500,15.853,37.587,21.015,39.8,15.853176701001468,21.014803086434092,0.001,0.410586s
415,552.72858,1609.88123,1606.54321,15.827,37.54,21.044,40.082,15.826542224465381,21.043857483264237,0.001,0.368787s
416,546.11676,1607.49097,1617.87476,15.822,37.492,21.121,40.223,15.822191103661345,21.120782225383888,0.001,0.325770s
417,537.53125,1605.28357,1626.25647,15.817,37.446,21.236,40.327,15.817324068333422,21.235781929961274,0.001,0.342413s
418,493.71191,1603.29126,1611.22717,15.862,37.431,21.345,40.14,15.861847731545568,21.34531792689647,0.001,0.321423s
419,619.77496,1605.44360,1605.47144,15.924,37.443,21.47,40.068,15.924033477462473,21.470433024991127,0.001,0.363576s
420,336.52179,1605.69995,1580.44470,16.024,37.464,21.552,39.755,16.02449608987286,21.551932499522255,0.001,0.152787s
421,445.70013,1604.79871,1552.04651,16.156,37.48,21.623,39.396,16.156353302569617,21.62292714913686,0.001,0.426847s
422,440.70648,1606.36621,1513.56677,16.326,37.552,21.651,38.905,16.32614789088567,21.65117179893312,0.001,0.319041s
423,409.41571,1607.44739,1481.92053,16.477,37.615,21.677,38.496,16.4768298521496,21.676854546864828,0.001,0.393425s
424,424.17523,1607.56116,1456.51135,16.535,37.639,21.619,38.164,16.534685199374245,21.61927590483711,0.001,0.358451s
425,406.63031,1610.00879,1444.62878,16.551,37.684,21.587,38.008,16.55062930379595,21.586710781142827,0.001,0.305021s
426,420.43127,1612.27551,1428.08252,16.537,37.73,21.537,37.79,16.537305181139992,21.53662194127128,0.001,0.190289s
427,427.92514,1614.31384,1414.08423,16.465,37.747,21.385,37.604,16.465169749487014,21.385416909626553,0.001,0.318151s
428,420.94562,1618.06140,1394.12500,16.402,37.795,21.2,37.338,16.402187265384764,21.199918592543828,0.001,0.327563s
429,502.67868,1619.44592,1406.30396,16.318,37.778,21.098,37.501,16.31770159519854,21.097983808247815,0.001,0.322255s
430,472.98257,1622.66553,1408.80542,16.282,37.81,21.016,37.534,16.28230389182057,21.01593204424495,0.001,0.231490s
431,418.31262,1622.26404,1423.11475,16.177,37.759,20.898,37.724,16.176862240320162,20.89766228440262,0.001,0.076177s
432,392.35519,1622.33569,1449.48572,16.053,37.695,20.809,38.072,16.05298778703525,20.80907033021961,0.001,0.850158s
433,420.95459,1626.54285,1483.89319,15.962,37.669,20.752,38.521,15.962190840414593,20.75190144475727,0.001,1.153506s
434,368.70349,1631.85767,1520.21790,15.898,37.663,20.762,38.99,15.897606310141938,20.7621001994326,0.001,0.762549s
435,440.44019,1635.57532,1532.92920,15.86,37.681,20.777,39.153,15.860239196604207,20.777220858420645,0.001,0.492702s
436,452.41516,1642.94519,1523.53931,15.9,37.792,20.792,39.033,15.89990215036131,20.791829919070004,0.001,0.050124s
437,544.91772,1646.43335,1500.28760,15.969,37.89,20.793,38.734,15.969407961751733,20.792653035727284,0.001,0.404575s
438,483.95755,1649.84436,1467.74268,16.035,37.99,20.773,38.311,16.035237894860053,20.773457543410007,0.001,0.172922s
439,333.91061,1651.91089,1433.75305,16.095,38.074,20.739,37.865,16.095456529813152,20.739155650848435,0.001,0.244558s
440,468.87024,1653.48254,1408.44763,16.158,38.147,20.782,37.529,16.15773392532553,20.782432484449377,0.001,0.080225s
441,443.89822,1652.92871,1378.15576,16.207,38.19,20.777,37.124,16.206617199608257,20.776506116347655,0.001,0.280284s
442,400.83112,1652.81787,1345.76074,16.268,38.253,20.776,36.685,16.267839547495047,20.7761873254109,0.001,0.235727s
443,396.12643,1650.09827,1315.29248,16.268,38.271,20.687,36.267,16.267779234392304,20.687079095485664,0.001,0.098893s
444,420.63000,1651.63757,1292.21436,16.291,38.33,20.617,35.947,16.2914648424018,20.617118288505644,0.001,0.353132s
445,524.74402,1655.13611,1265.49927,16.325,38.418,20.523,35.574,16.325309194262537,20.523402040416286,0.001,0.191181s
446,350.07129,1659.36438,1263.91260,16.346,38.488,20.486,35.552,16.346420050781397,20.48564790196362,0.001,0.314784s
447,492.12161,1664.28003,1266.60510,16.382,38.569,20.466,35.589,16.38150789898776,20.46609479465655,0.001,0.098147s
448,651.93256,1671.38635,1287.39783,16.381,38.644,20.458,35.88,16.381080225287448,20.45838723626165,0.001,0.292327s
449,357.11823,1673.88074,1319.38818,16.317,38.632,20.363,36.323,16.31705053970927,20.362961416301275,0.001,0.240229s
450,495.94382,1678.54041,1357.15002,16.304,38.64,20.271,36.84,16.303535721969038,20.270534552598285,0.001,0.272628s
451,496.31482,1688.60425,1407.73560,16.27,38.679,20.212,37.52,16.270408088898375,20.21249138982523,0.001,0.132423s
