Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
234,330.89816,453.15842,306.94705,11.146,20.614,11.762,17.52,11.145900713367226,11.76222006479899,0.001,0.123671s
235,340.53308,454.02432,284.86304,11.038,20.682,11.436,16.878,11.038452113116229,11.436496157705047,0.001,0.318154s
236,317.12094,455.76230,277.26666,10.963,20.736,11.299,16.651,10.96293798773377,11.299132888699756,0.001,0.121371s
237,315.57184,456.88058,276.03592,10.926,20.759,11.282,16.614,10.925766442293002,11.282135925175231,0.001,0.092194s
238,317.11127,455.91022,275.55209,10.938,20.726,11.295,16.6,10.937920323418982,11.29482302253629,0.001,0.096487s
239,322.82840,454.13751,276.70947,10.985,20.671,11.347,16.635,10.985062963285564,11.346539662208086,0.001,0.196403s
240,292.39960,453.13297,278.71835,11.042,20.627,11.422,16.695,11.042440867129667,11.421562565697563,0.001,0.053041s
241,291.39252,454.08511,285.41617,11.138,20.615,11.578,16.894,11.137816880956109,11.577719688415527,0.001,0.126843s
242,302.21094,454.86905,286.87756,11.197,20.616,11.634,16.937,11.197064902164318,11.633958004139087,0.001,0.062273s
243,315.29855,454.46213,287.26843,11.219,20.605,11.654,16.949,11.219238115828714,11.654350115929121,0.001,0.177877s
244,313.99219,454.47205,287.66751,11.247,20.596,11.676,16.961,11.247426652025293,11.676002908636022,0.001,0.120255s
245,353.14786,455.15427,292.03482,11.269,20.598,11.738,17.089,11.26884196334415,11.738163179821438,0.001,0.953971s
246,308.57877,456.38745,300.91858,11.299,20.608,11.847,17.347,11.29912027782864,11.847482130851274,0.001,1.128807s
247,289.46518,455.19461,292.57681,11.258,20.589,11.706,17.105,11.257671325000716,11.705907503763834,0.001,0.190902s
248,277.39395,454.35040,284.51154,11.214,20.576,11.553,16.867,11.214402039257097,11.553218647285744,0.001,0.107121s
249,293.53909,454.25623,282.99524,11.196,20.574,11.481,16.822,11.195586738468688,11.480721176406483,0.001,0.068804s
250,298.46860,454.15384,280.28168,11.2,20.569,11.417,16.742,11.200033977296616,11.417157894299354,0.001,0.181421s
251,284.66156,454.49948,281.05267,11.189,20.574,11.38,16.765,11.188930997142085,11.379642604309836,0.001,0.067843s
252,306.65878,455.91391,288.78894,11.196,20.6,11.415,16.994,11.195727158770149,11.414513935277492,0.001,0.115841s
253,278.04657,456.18295,288.67871,11.211,20.601,11.399,16.991,11.211172238985698,11.3990429242452,0.001,0.170869s
254,337.04407,453.77618,273.79062,11.194,20.556,11.203,16.547,11.194488909215103,11.202906685110964,0.001,0.200771s
255,324.95764,451.88474,257.60995,11.147,20.531,10.989,16.05,11.147448483955714,10.989488266132495,0.001,0.048147s
256,252.23317,451.04062,252.52515,11.144,20.518,10.925,15.891,11.143511317100055,10.925413858743362,0.001,0.264577s
257,314.61621,450.77695,245.49571,11.131,20.523,10.825,15.668,11.130923525050834,10.82511912746194,0.001,0.077524s
258,283.53296,449.78918,233.40085,11.14,20.514,10.683,15.277,11.14006009425646,10.683319041758407,0.001,0.054029s
259,288.10315,448.39636,223.97473,11.153,20.49,10.56,14.966,11.152902486442049,10.559552975642829,0.001,0.153056s
260,349.02637,448.36926,219.76852,11.161,20.496,10.49,14.825,11.160896494064803,10.489869108906499,0.001,0.062850s
261,333.88605,449.09036,220.58331,11.183,20.517,10.486,14.852,11.182672859268424,10.486084487703112,0.001,0.121831s
262,310.81888,448.41071,221.30298,11.217,20.502,10.509,14.876,11.217400635613336,10.509487366970674,0.001,0.226576s
263,253.59927,446.92270,226.67807,11.251,20.458,10.601,15.056,11.251388686380269,10.600537838759246,0.001,0.295145s
264,308.24658,445.87387,241.42308,11.319,20.404,10.816,15.538,11.318913756182164,10.815612369113499,0.001,0.051950s
265,301.67966,446.08121,262.37381,11.384,20.372,11.092,16.198,11.383674001693725,11.092296132334956,0.001,0.093771s
266,364.75342,447.30539,286.01794,11.434,20.366,11.398,16.912,11.434346346796294,11.397609357480649,0.001,0.132193s
267,289.01285,447.67068,295.44150,11.384,20.369,11.479,17.188,11.383508845170338,11.479423890879124,0.001,0.053468s
268,287.92432,447.91660,300.30844,11.304,20.375,11.474,17.329,11.304475040641831,11.473792517626727,0.001,0.274689s
269,313.87051,447.66840,301.59219,11.201,20.375,11.404,17.366,11.201132407600497,11.404407224537414,0.001,0.085422s
270,326.83670,444.99600,277.98007,10.993,20.319,11.044,16.673,10.9927673643018,11.043504305827765,0.001,0.048168s
271,296.55173,444.31516,257.06525,10.862,20.314,10.735,16.033,10.86207994826046,10.734980668550657,0.001,0.075327s
272,262.40610,444.88086,245.27580,10.79,20.332,10.548,15.661,10.790490220358341,10.547967166076472,0.001,0.048569s
273,304.47159,446.45380,231.86555,10.745,20.377,10.334,15.227,10.744674178553216,10.334226414009377,0.001,0.216031s
274,312.47797,448.44064,220.09744,10.732,20.436,10.161,14.836,10.731503064470527,10.16130412949456,0.001,0.130335s
275,298.73413,448.75427,213.08133,10.756,20.455,10.071,14.597,10.755994198204558,10.071314882349085,0.001,0.196421s
276,294.72656,448.94058,211.59824,10.793,20.468,10.071,14.546,10.793346264774417,10.071082315327208,0.001,0.152396s
277,271.57574,446.81137,216.25386,10.848,20.411,10.188,14.706,10.847599523744465,10.188134172816335,0.001,0.317485s
278,300.79828,444.48987,230.05634,10.914,20.329,10.461,15.168,10.913653841577931,10.460850253517245,0.001,0.066850s
279,262.34207,444.35233,255.65309,11.002,20.29,10.877,15.989,11.001685356799467,10.876927104997046,0.001,0.172998s
280,300.85547,446.65469,299.28662,11.093,20.298,11.48,17.3,11.09287921808384,11.479986258495002,0.001,0.160100s
281,323.83920,450.54160,349.14432,11.195,20.355,12.053,18.685,11.194519227963907,12.052662555082344,0.001,0.043042s
282,289.53146,454.77094,391.48145,11.33,20.434,12.565,19.786,11.32965008241159,12.564937797593482,0.001,0.086489s
283,295.02100,458.37881,407.70389,11.369,20.52,12.769,20.192,11.369049610620664,12.769179453084499,0.001,0.087508s
284,282.71362,458.10736,401.78375,11.262,20.54,12.612,20.045,11.262478382499129,12.61219319296472,0.001,0.089384s
285,257.19281,456.17957,383.60614,11.1,20.527,12.267,19.586,11.099661418832378,12.267010123641402,0.001,0.049318s
286,275.12253,454.48221,361.48587,10.955,20.512,11.896,19.013,10.955004758893708,11.896405011047552,0.001,0.135447s
287,281.57477,453.27298,337.71613,10.83,20.509,11.579,18.377,10.829631605266053,11.578950084285971,0.001,0.137561s
288,269.80307,453.50266,316.55142,10.761,20.54,11.333,17.792,10.761294735508201,11.333316529238665,0.001,0.040418s
289,273.46756,453.22626,291.92429,10.707,20.557,11.052,17.086,10.706679113411608,11.052425937888064,0.001,0.141846s
290,320.89728,452.32336,271.73856,10.701,20.558,10.84,16.484,10.701342465553754,10.839982330063243,0.001,0.093700s
291,281.19202,450.32764,259.54953,10.746,20.528,10.747,16.111,10.746029302073113,10.747377389743004,0.001,0.059343s
292,256.93634,447.61746,254.16501,10.82,20.476,10.781,15.943,10.820368714832965,10.780806718049226,0.001,0.078551s
293,262.02393,444.49393,252.59569,10.912,20.409,10.893,15.893,10.912136637134317,10.893323615745262,0.001,0.077153s
294,276.61005,441.42810,264.38416,11.03,20.326,11.223,16.26,11.03011383480496,11.222727125073657,0.001,0.118137s
295,281.59723,440.74588,284.27914,11.135,20.291,11.62,16.861,11.134811152499399,11.620011668146393,0.001,0.056175s
296,273.34052,441.00696,304.62582,11.234,20.27,11.991,17.454,11.234112509386039,11.99084675753558,0.001,0.078791s
297,241.82909,443.19461,328.29056,11.299,20.296,12.281,18.119,11.298739083607991,12.280998274132058,0.001,0.157251s
298,275.47684,443.34277,333.59409,11.228,20.301,12.266,18.265,11.227831388402867,12.266211032867432,0.001,0.108889s
299,278.71896,442.23120,325.46326,11.121,20.286,12.077,18.041,11.120548535570686,12.076774667810511,0.001,0.163876s
300,296.33548,441.01529,315.09357,11.004,20.275,11.842,17.751,11.004064963776388,11.841529813813574,0.001,0.266661s
301,260.37308,439.81320,301.88699,10.907,20.262,11.558,17.375,10.907483677658034,11.558290546323047,0.001,0.197204s
302,243.82675,439.57941,296.22256,10.848,20.259,11.41,17.211,10.848461355544902,11.41026211079256,0.001,0.196772s
303,250.07866,438.31802,285.88583,10.781,20.229,11.228,16.908,10.780542218979495,11.228077773694638,0.001,0.101705s
304,266.54230,435.83737,289.18802,10.761,20.166,11.251,17.006,10.760965241326225,11.251419968075222,0.001,0.147865s
305,260.53537,433.34561,299.39084,10.77,20.097,11.376,17.303,10.769959539395792,11.37648665169139,0.001,0.048761s
306,244.96205,431.50690,304.11212,10.785,20.042,11.45,17.439,10.784526925763966,11.450109670191635,0.001,0.259250s
307,232.34525,431.03210,315.52469,10.864,20.003,11.661,17.763,10.864248113867678,11.660922571464821,0.001,0.303034s
308,249.81137,432.06329,325.41315,10.955,20.002,11.84,18.039,10.954693891236811,11.839736741266133,0.001,0.127487s
309,297.03311,432.26071,330.58026,10.999,19.997,11.934,18.182,10.999024605751037,11.93419783792378,0.001,0.274904s
310,289.91232,429.82108,311.85867,10.947,19.95,11.732,17.66,10.946843617639423,11.731851646929611,0.001,0.133626s
311,246.23975,428.07086,288.37958,10.888,19.918,11.474,16.982,10.887721689689307,11.473921237168488,0.001,0.102841s
312,270.33261,427.14685,261.21902,10.827,19.908,11.139,16.162,10.827168209758806,11.138568368958838,0.001,0.125818s
313,286.16418,429.89517,230.55885,10.78,19.983,10.707,15.184,10.78004412577476,10.70681184898188,0.001,0.072770s
314,281.00354,433.93469,214.82417,10.767,20.077,10.446,14.657,10.766583578822054,10.445774341806953,0.001,0.083191s
315,215.76498,438.11954,207.49754,10.803,20.169,10.321,14.405,10.802921905340972,10.321131035133645,0.001,0.162161s
316,255.67621,440.17410,213.45207,10.845,20.199,10.432,14.61,10.845480490172351,10.43191792935501,0.001,0.049954s
317,302.35635,438.49814,235.47789,10.894,20.151,10.815,15.345,10.893885623084174,10.81533870873628,0.001,0.165962s
318,228.14444,435.15063,266.80017,10.959,20.067,11.313,16.334,10.958762026274647,11.313254450574334,0.001,0.101515s
319,253.81807,433.74231,290.11450,11.026,20.023,11.655,17.033,11.025607184569042,11.655144040967212,0.001,0.087477s
320,296.58710,432.51749,303.20020,11.068,19.978,11.856,17.413,11.067955016648328,11.855577045016819,0.001,0.170531s
321,240.85457,433.15131,316.40668,11.106,19.984,12.01,17.788,11.106360253875637,12.009716996440181,0.001,0.090368s
322,264.95605,433.33136,320.32971,11.096,19.978,12.018,17.898,11.096431050477204,12.01766480339898,0.001,0.192668s
323,224.93793,434.17557,317.29086,11.034,20.002,11.87,17.813,11.03372368738975,11.869622271737935,0.001,0.087857s
324,252.57787,435.16174,307.52194,10.948,20.038,11.6,17.536,10.94835997554991,11.599873629617102,0.001,0.088258s
325,289.06900,434.73843,286.82831,10.827,20.039,11.203,16.936,10.826659569475385,11.202545236658167,0.001,0.047019s
326,245.89925,435.38892,268.89911,10.736,20.061,10.879,16.398,10.736088684238034,10.879212223453287,0.001,0.184803s
327,242.35152,434.20819,259.49408,10.683,20.037,10.717,16.109,10.682668842504054,10.71677757486885,0.001,0.058159s
328,238.25040,429.83472,251.95226,10.645,19.934,10.619,15.873,10.644946872010642,10.618947255758592,0.001,0.052573s
329,249.52582,426.51874,247.85643,10.636,19.856,10.581,15.743,10.635763773064555,10.58054867055681,0.001,0.158161s
330,244.02039,423.71207,245.50395,10.654,19.79,10.605,15.669,10.653941258236214,10.605413263226733,0.001,0.050595s
331,245.58315,421.86224,240.56731,10.677,19.754,10.602,15.51,10.677225385771857,10.602133956956274,0.001,0.211899s
332,273.11084,420.12015,239.86781,10.732,19.718,10.683,15.488,10.732316448806245,10.683042405564109,0.001,0.287187s
333,269.15189,420.21075,240.52727,10.807,19.729,10.789,15.509,10.806631091053104,10.78891439349563,0.001,0.109733s
334,243.77254,421.82584,241.36021,10.876,19.772,10.873,15.536,10.87553826438056,10.873041856436082,0.001,0.097518s
335,231.54196,424.98746,244.84592,10.958,19.849,11.008,15.648,10.958078781469368,11.007508606086542,0.001,0.137802s
336,254.07729,425.98141,244.98932,11.023,19.875,11.1,15.652,11.022641654220628,11.100142818910104,0.001,0.056367s
337,242.56908,426.75226,248.41016,11.061,19.891,11.213,15.761,11.060527018117316,11.212805892214362,0.001,0.175715s
338,209.70329,426.75534,253.18248,11.067,19.89,11.306,15.912,11.067396704576634,11.3058331925192,0.001,0.165349s
339,238.60275,426.98621,253.37346,11.029,19.901,11.302,15.918,11.028930031811749,11.302389982305927,0.001,0.096559s
340,261.49704,426.50897,253.80310,10.947,19.897,11.277,15.931,10.94666142632932,11.276650562698459,0.001,0.160103s
341,279.32416,424.72086,257.94312,10.851,19.86,11.286,16.061,10.850997640321284,11.286310340151374,0.001,1.031601s
342,229.79523,425.07275,261.98611,10.773,19.868,11.273,16.186,10.77332783444428,11.27280334042914,0.001,0.821624s
343,234.98442,427.52911,259.46960,10.707,19.924,11.157,16.108,10.707407602998945,11.156871345308092,0.001,0.528362s
344,236.19518,430.33258,249.86598,10.644,19.992,10.96,15.807,10.644325770198563,10.960196786456638,0.001,0.562751s
345,244.91484,434.47464,241.62408,10.631,20.084,10.816,15.544,10.630713427508319,10.816118839346332,0.001,0.223297s
346,222.00182,435.24878,242.97548,10.663,20.107,10.87,15.588,10.662712313657925,10.869553958928144,0.001,0.121138s
347,240.18999,433.78848,251.07600,10.68,20.081,11.013,15.845,10.680184508915302,11.013232744770285,0.001,0.154518s
348,244.24455,430.03967,263.77246,10.718,20.006,11.235,16.241,10.717631364604573,11.234712247495297,0.001,0.184832s
349,225.68924,428.20844,279.21606,10.78,19.966,11.478,16.71,10.78007388850789,11.477921410843178,0.001,0.201163s
350,230.88963,427.54324,290.08585,10.837,19.94,11.644,17.032,10.83696027994156,11.64352665859976,0.001,0.140611s
351,219.74026,428.40317,298.84143,10.878,19.95,11.747,17.287,10.877730680247884,11.747077114788102,0.001,0.271165s
352,213.50076,430.74677,310.60547,10.934,19.99,11.908,17.624,10.933534095169586,11.908187161257237,0.001,0.251287s
353,254.84940,433.26053,315.36414,10.989,20.041,11.99,17.758,10.988663634326723,11.990246672689178,0.001,0.061885s
354,254.51367,435.00626,313.36810,10.978,20.086,11.919,17.702,10.977806399781027,11.919304543071323,0.001,0.193997s
355,250.13379,437.29013,305.23621,10.93,20.158,11.72,17.471,10.929695580844525,11.720285409762536,0.001,0.354667s
356,242.28473,444.12772,302.06311,10.916,20.326,11.543,17.38,10.915889877890363,11.542947931054197,0.001,0.302042s
357,223.37347,453.78653,289.61850,10.881,20.543,11.259,17.018,10.881426830056274,11.258937110135586,0.001,0.141369s
358,242.04662,463.71432,283.38690,10.892,20.751,11.08,16.834,10.891701502122997,11.08035848170151,0.001,0.315351s
359,229.76685,470.06467,285.17792,10.928,20.883,11.044,16.887,10.92801072281084,11.04409416516622,0.001,0.058778s
360,243.85240,468.49542,288.25397,10.952,20.849,11.119,16.978,10.951711809635162,11.119018177927277,0.001,0.246070s
361,225.58829,465.54831,292.86993,10.984,20.791,11.223,17.113,10.98386849400438,11.223498959600189,0.001,0.223722s
362,268.34988,458.15433,300.71548,11.008,20.64,11.403,17.341,11.008490054474937,11.40334168922754,0.001,0.276669s
363,225.88373,451.25415,308.45963,11.06,20.49,11.627,17.563,11.059928852834819,11.627179042792614,0.001,0.124933s
364,239.23759,446.48587,326.39661,11.143,20.375,11.99,18.066,11.14328332271105,11.989968995989106,0.001,0.082030s
365,215.61189,444.85559,345.84372,11.229,20.304,12.321,18.597,11.229356432549748,12.321304706879603,0.001,0.118133s
366,216.81912,447.93759,366.32089,11.366,20.33,12.618,19.14,11.366392004121968,12.618045259405065,0.001,0.045451s
367,273.99728,444.01657,357.42657,11.314,20.242,12.488,18.906,11.31400922757608,12.488328842469203,0.001,0.080900s
368,215.03317,436.76221,331.86887,11.16,20.093,12.134,18.217,11.16020141714885,12.133732324765052,0.001,0.073951s
369,266.03073,428.82983,298.91721,10.933,19.949,11.63,17.289,10.93311474647051,11.629861649171806,0.001,0.137978s
370,194.48543,425.54486,275.05685,10.815,19.896,11.188,16.585,10.814582329326205,11.187749585987609,0.001,0.183820s
371,259.56412,426.56613,259.84851,10.764,19.931,10.901,16.12,10.764091537690456,10.900952539326232,0.001,0.154575s
372,212.46606,429.98697,249.86551,10.764,20.011,10.724,15.807,10.764221444689197,10.724283050607752,0.001,0.102920s
373,226.46863,433.74191,242.66978,10.81,20.092,10.618,15.578,10.81034704612361,10.61780744423101,0.001,0.149806s
374,207.01448,438.27750,239.97285,10.88,20.186,10.605,15.491,10.88025051664423,10.604749580960215,0.001,0.093094s
375,221.21132,438.16263,247.44760,10.942,20.182,10.798,15.73,10.942114861070374,10.798258774074508,0.001,0.094770s
376,227.80743,434.54910,259.48563,10.999,20.108,11.09,16.109,10.998502392606971,11.090286463866999,0.001,0.253578s
377,237.36444,430.40765,272.61661,11.028,20.017,11.369,16.511,11.02797505432441,11.369379960460428,0.001,0.261271s
378,238.61020,425.66330,289.57428,11.045,19.911,11.686,17.017,11.045017612017231,11.685510875266274,0.001,0.173912s
379,205.00761,423.43082,297.41138,11.042,19.856,11.84,17.246,11.041682450454912,11.840411685131214,0.001,0.210574s
380,210.92303,422.06122,311.34451,11.068,19.82,12.086,17.645,11.067596603138947,12.085533139146404,0.001,0.164195s
381,236.83568,420.35580,323.73547,11.023,19.78,12.24,17.993,11.022647910316785,12.240278032090929,0.001,0.225221s
382,213.15390,420.11691,333.87848,10.989,19.779,12.335,18.272,10.988724967506197,12.334654537248023,0.001,0.063037s
383,244.46661,419.16913,338.19577,10.917,19.759,12.33,18.39,10.917285232742627,12.330339146249088,0.001,0.143475s
384,227.08910,419.67960,339.51099,10.864,19.78,12.269,18.426,10.864080238268699,12.268545938126834,0.001,0.064873s
385,221.17053,420.15411,332.21768,10.815,19.79,12.128,18.227,10.814868106591849,12.12827173868815,0.001,0.049540s
386,218.20956,420.46368,315.06061,10.713,19.801,11.837,17.75,10.713301476357895,11.836885700991123,0.001,0.113079s
387,208.17805,421.72638,299.53510,10.621,19.834,11.564,17.307,10.620526163519164,11.56430976037626,0.001,0.043333s
388,205.72733,425.15457,286.09360,10.576,19.912,11.35,16.914,10.576410092468615,11.349780088589515,0.001,0.043594s
389,221.77148,430.68591,277.23438,10.565,20.031,11.183,16.65,10.564814437576283,11.18310213972021,0.001,0.091136s
390,208.71849,435.50232,264.88849,10.583,20.128,11.012,16.275,10.582679063081741,11.012468770698264,0.001,0.079786s
391,218.82051,441.68173,258.79840,10.676,20.251,10.971,16.087,10.676447370206867,10.970536120143937,0.001,0.083226s
392,221.14667,445.03699,253.75969,10.797,20.318,11.005,15.93,10.796837210912763,11.005347354912464,0.001,0.273911s
393,246.83420,446.87439,256.48926,10.924,20.355,11.143,16.015,10.924458814587123,11.142750138117943,0.001,0.214121s
394,236.58940,448.25070,265.01865,11.074,20.384,11.379,16.279,11.074143515876782,11.378775006459083,0.001,0.220738s
395,213.71713,448.39877,277.45004,11.215,20.385,11.68,16.657,11.215093777981805,11.679727461602953,0.001,0.205999s
396,221.52455,447.73813,290.77139,11.329,20.371,11.965,17.052,11.329124192875108,11.965006467736798,0.001,0.365869s
397,231.58061,445.65475,307.60315,11.38,20.324,12.219,17.539,11.37973400545709,12.21915708942178,0.001,0.129440s
398,226.36201,443.04099,323.39850,11.34,20.273,12.351,17.983,11.339754762546516,12.35124331344793,0.001,0.163703s
399,213.22969,440.44455,338.06992,11.26,20.222,12.454,18.387,11.259753427424549,12.453654917669885,0.001,0.286623s
400,225.62984,437.85565,342.87231,11.105,20.174,12.353,18.517,11.104907500891038,12.353055956922931,0.001,0.131674s
401,230.43462,434.87943,331.18732,10.908,20.112,12.012,18.199,10.907962264764457,12.011789034914088,0.001,0.042808s
402,225.93369,431.35873,307.02637,10.717,20.027,11.589,17.522,10.717141444962701,11.588687428721675,0.001,0.089700s
403,226.22592,430.29245,286.43906,10.562,20.003,11.218,16.925,10.56233920259976,11.217865548016112,0.001,0.098313s
404,244.68016,430.70807,273.28729,10.473,20.013,10.983,16.531,10.472782979960796,10.982718335257637,0.001,0.259056s
405,202.31976,433.45667,258.49640,10.453,20.067,10.752,16.078,10.453398921681039,10.751616694309094,0.001,0.243377s
406,234.66589,437.63019,242.35754,10.472,20.146,10.512,15.568,10.471881964066883,10.512134997197139,0.001,0.090170s
407,215.55051,440.68555,236.99608,10.526,20.205,10.465,15.395,10.5264715646888,10.465406517923615,0.001,0.124738s
408,200.42148,440.97418,239.50294,10.605,20.212,10.559,15.476,10.604799862997032,10.558688770105809,0.001,0.187218s
409,236.97783,436.30658,249.90991,10.695,20.122,10.826,15.809,10.695478366223382,10.825805643458425,0.001,0.136801s
410,205.00804,431.53531,266.57715,10.805,20.027,11.231,16.327,10.805312741207487,11.23102675985407,0.001,0.123670s
411,197.50812,428.76834,288.95364,10.929,19.968,11.675,16.999,10.928826282053818,11.674910457045943,0.001,0.050761s
412,230.27420,428.32092,309.93909,11.03,19.95,12.095,17.605,11.030056577479398,12.094555497169495,0.001,0.233082s
413,200.90219,429.89294,329.17087,11.126,19.967,12.447,18.143,11.125990228741257,12.446917065867671,0.001,0.216748s
414,240.69716,434.43616,352.76575,11.218,20.05,12.821,18.782,11.218118391360766,12.820913467878176,0.001,0.070130s
415,228.22420,439.80411,375.03333,11.273,20.166,13.132,19.366,11.273010235288996,13.131515358701165,0.001,0.235391s
416,234.33813,443.61853,388.25595,11.27,20.252,13.253,19.704,11.269963233522427,13.2530388361142,0.001,0.167587s
417,238.47235,444.82672,375.91000,11.178,20.281,13.01,19.388,11.177719291860674,13.010316582373632,0.001,0.168106s
418,222.31810,443.98428,350.00165,11.043,20.257,12.534,18.708,11.04301456084222,12.53438835821034,0.001,0.122172s
419,202.53810,444.02017,336.66904,10.932,20.253,12.233,18.349,10.932105526953567,12.233200784082767,0.001,0.206998s
420,197.60934,444.61722,321.91815,10.839,20.265,11.96,17.942,10.838516902482068,11.959572600729672,0.001,0.078342s
421,202.94534,444.43076,300.39252,10.77,20.251,11.654,17.332,10.770035116356096,11.654309032875815,0.001,0.181815s
422,249.47530,443.59189,275.02011,10.703,20.224,11.311,16.584,10.702772189511194,11.31056378505848,0.001,0.167937s
423,194.25838,443.69098,260.51141,10.673,20.227,11.07,16.14,10.67330958865307,11.070044011245539,0.001,0.214007s
424,242.46533,441.86548,258.54648,10.661,20.188,11.028,16.079,10.66128811335858,11.027940491099416,0.001,0.081659s
425,227.23257,440.20490,255.94046,10.669,20.155,10.995,15.998,10.668706171784871,10.995416499214407,0.001,0.117797s
426,231.64716,439.22702,263.46359,10.694,20.135,11.126,16.232,10.694350123074319,11.125651831980106,0.001,0.155276s
427,217.69235,438.56021,274.96143,10.722,20.12,11.304,16.582,10.722234464317193,11.303804905326277,0.001,0.324874s
428,200.01105,437.84555,276.96439,10.761,20.11,11.377,16.642,10.761065617755607,11.376549668518113,0.001,0.863702s
429,200.87326,437.82254,282.03000,10.794,20.116,11.474,16.794,10.79424254592554,11.473509486810661,0.001,0.833425s
430,230.93515,437.94370,297.26480,10.847,20.125,11.713,17.241,10.8472891803141,11.712549177216895,0.001,0.696227s
431,217.66505,439.00568,314.50034,10.914,20.16,11.947,17.734,10.913684575903563,11.946518733177657,0.001,0.363769s
432,193.84702,440.39798,326.93103,10.981,20.205,12.1,18.081,10.98073175314032,12.099605439621726,0.001,0.097452s
433,190.79607,441.17310,334.07767,11.018,20.231,12.171,18.278,11.018081086358906,12.171320033662113,0.001,0.039871s
434,212.52267,440.23596,333.60968,11.018,20.21,12.152,18.265,11.01792870082973,12.151957070385969,0.001,0.133682s
435,223.82921,438.79562,324.01361,10.981,20.17,12.002,18.0,10.98075031336443,12.001883371376698,0.001,0.242585s
436,233.74501,438.35693,321.36789,10.942,20.162,11.92,17.927,10.942053104035649,11.919632375976185,0.001,0.048707s
437,206.93082,438.79736,322.33392,10.916,20.179,11.89,17.954,10.915508446465305,11.890328070263804,0.001,0.083746s
438,204.18433,438.15482,326.68311,10.868,20.174,11.885,18.074,10.868088147669663,11.884699987776486,0.001,0.049089s
439,190.87146,438.12973,332.08771,10.817,20.182,11.895,18.223,10.81692724717252,11.895056861418265,0.001,0.102357s
440,183.14183,437.62802,332.24792,10.773,20.174,11.852,18.228,10.77261515421632,11.852426096245095,0.001,0.055681s
441,198.11948,438.43307,322.65707,10.748,20.182,11.693,17.963,10.74755846629908,11.69345768145573,0.001,0.166065s
442,189.42010,439.19614,304.99609,10.722,20.186,11.468,17.464,10.72168826567538,11.468040890163845,0.001,0.089786s
443,195.51506,440.03964,289.44321,10.712,20.194,11.278,17.013,10.712114428002158,11.278135886898747,0.001,0.117088s
444,178.45747,440.41476,273.50812,10.729,20.194,11.086,16.538,10.72899461289247,11.085516134897867,0.001,0.077754s
445,189.29970,439.93274,265.51755,10.76,20.184,11.009,16.295,10.76029313703378,11.00943288979707,0.001,0.082049s
446,217.19556,439.41104,261.05234,10.808,20.176,11.003,16.157,10.80830101230998,11.003494717456677,0.001,0.093147s
447,219.62042,437.52780,262.47980,10.882,20.137,11.097,16.201,10.882213853980288,11.096846830697707,0.001,0.088989s
448,248.64961,436.29376,266.76804,10.97,20.115,11.245,16.333,10.970117522941695,11.244996029653667,0.001,0.083481s
449,223.46796,435.93723,276.51932,11.066,20.109,11.458,16.629,11.06616431257607,11.457935636426196,0.001,0.278447s
450,223.73767,435.12009,285.88654,11.142,20.093,11.675,16.908,11.141723324928755,11.674942250604984,0.001,0.166053s
451,197.96695,434.30441,295.84857,11.18,20.077,11.878,17.2,11.18024930085665,11.878276883819957,0.001,0.068232s
452,213.21976,433.60190,313.32938,11.209,20.063,12.163,17.701,11.209069371922517,12.162594693678397,0.001,0.210380s
453,189.39117,432.57056,328.81049,11.191,20.048,12.335,18.133,11.190575771677642,12.334598226311766,0.001,0.251776s
454,194.46797,432.03610,340.59686,11.15,20.045,12.456,18.455,11.149888299939073,12.455780223563865,0.001,0.082963s
455,179.74722,432.56216,346.45337,11.095,20.074,12.472,18.613,11.095259050896138,12.472015659014383,0.001,0.085935s
456,229.76567,430.94244,333.47543,10.972,20.043,12.135,18.261,10.971764614699799,12.134581922013083,0.001,0.194625s
457,219.92467,429.90573,322.33786,10.866,20.018,11.871,17.954,10.865892817245589,11.870578543639477,0.001,0.232659s
458,228.24850,429.41376,304.38553,10.762,20.001,11.527,17.447,10.762276770156106,11.526521300092156,0.001,0.233589s
459,207.71609,430.20682,292.41650,10.696,20.016,11.277,17.1,10.696356387270821,11.276534875233969,0.001,0.204477s
460,206.42891,433.46594,284.94522,10.663,20.09,11.111,16.88,10.66307432272552,11.111002345144012,0.001,0.253480s
461,189.73607,436.51477,282.80820,10.645,20.16,11.032,16.817,10.645068821494961,11.031599006535094,0.001,0.225629s
462,239.08147,438.59818,271.72351,10.643,20.204,10.868,16.484,10.643431873306817,10.868065084940122,0.001,0.249871s
463,185.02390,439.26288,273.03342,10.664,20.224,10.891,16.524,10.663809169221807,10.890969579602466,0.001,0.090243s
464,201.20499,439.69949,279.62637,10.717,20.239,11.006,16.722,10.717056127757202,11.006341176268496,0.001,0.053510s
465,197.99998,441.25024,292.75189,10.823,20.281,11.24,17.11,10.82330158746537,11.239826090541886,0.001,0.077861s
466,206.89326,443.26703,305.84485,10.953,20.333,11.485,17.488,10.952619790773333,11.485483584580598,0.001,0.215839s
467,198.75032,445.77054,319.93634,11.081,20.394,11.752,17.887,11.080652334439902,11.751965272573777,0.001,0.150353s
468,180.61601,448.92789,334.21320,11.218,20.466,12.031,18.281,11.217526052653053,12.031045748863692,0.001,0.130780s
469,204.52788,452.76712,349.60522,11.333,20.554,12.33,18.698,11.333405122970357,12.329595546663544,0.001,0.082133s
