Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,10379.37988,8377.62402,5949.83545,40.972,85.744,41.817,77.135,40.97237870855366,41.81654060237548,0.001,0.069890s
225,11193.07910,8419.97656,5348.38770,41.0,85.718,41.629,73.133,41.000320971077855,41.62907326922697,0.001,0.068774s
226,13994.80957,8505.64453,4827.30029,41.251,85.951,41.564,69.479,41.2506124167977,41.56409132009482,0.001,0.031683s
227,10463.89160,8698.40137,4089.68384,41.368,86.691,40.753,63.951,41.367562928532855,40.75300730764866,0.001,0.090273s
228,13855.95215,8896.03809,3595.70142,41.402,87.542,40.065,59.964,41.402156078289536,40.065088432610914,0.001,0.039769s
229,10829.12109,9036.84570,3334.15503,41.219,88.17,39.367,57.742,41.21857781355433,39.36724350612391,0.001,0.055627s
230,8752.75195,9211.28418,3126.03784,41.054,88.961,38.478,55.911,41.05350268890753,38.478469249080206,0.001,0.056642s
231,12494.95605,9236.84570,3135.18481,40.954,89.075,38.249,55.993,40.95384981163284,38.24876525231144,0.001,0.030257s
232,11760.43066,9243.05176,3134.47144,40.913,89.135,38.103,55.986,40.91336638053112,38.103339581147715,0.001,0.081811s
233,10183.65723,9297.35059,3118.12256,40.939,89.403,38.068,55.84,40.93919911680415,38.06774752543253,0.001,0.027251s
234,10106.64941,9196.72266,3254.20898,40.794,88.941,38.479,57.046,40.794467923658736,38.47853682683233,0.001,0.057035s
235,8394.73145,9125.61816,3315.03857,40.691,88.619,38.653,57.576,40.690763021348154,38.65273353621802,0.001,0.093252s
236,10748.81152,8915.37988,3515.14624,40.522,87.673,39.14,59.289,40.521719184430204,39.13988231681287,0.001,0.028425s
237,7992.50879,8720.90625,3694.66309,40.361,86.796,39.528,60.784,40.36105073274059,39.52825508409125,0.001,0.083287s
238,10391.04688,8420.16895,4228.74463,40.216,85.454,40.508,65.029,40.216118814379854,40.5075036387014,0.001,0.033041s
239,9398.75293,8249.17773,4625.67871,40.225,84.757,41.148,68.012,40.225019819596234,41.14771941709606,0.001,0.068342s
240,7670.38672,8090.80762,5231.14209,40.528,84.224,42.087,72.327,40.52803600535673,42.08701962561292,0.001,0.051683s
241,10501.09570,8003.95312,5674.44092,40.844,84.011,42.906,75.329,40.843783086888934,42.9059248910669,0.001,0.039848s
242,9901.74805,7932.08691,6080.99365,40.757,83.847,43.21,77.981,40.75723579070147,43.20989977130119,0.001,0.093389s
243,14219.87988,7901.07373,6152.68164,40.561,83.763,42.989,78.439,40.560557819815244,42.98929464784177,0.001,0.029929s
244,12349.96387,7877.39893,6309.86963,40.139,83.705,42.916,79.435,40.13883038128124,42.91615688099581,0.001,0.070995s
245,12876.99707,7897.78027,6107.38623,39.925,83.753,42.682,78.15,39.925278478510236,42.68172196780934,0.001,0.035105s
246,14095.27930,7949.20752,5662.78809,39.963,83.9,42.27,75.252,39.96313370536355,42.27003765106201,0.001,0.036910s
247,14550.00586,7978.28125,5279.18359,39.99,84.011,41.878,72.658,39.99006200678208,41.877969461328846,0.001,0.063340s
248,7236.37158,8061.35889,4665.39551,40.008,84.278,41.122,68.304,40.008089256286624,41.121802891001984,0.001,0.065168s
249,8451.62988,8054.85986,4554.72412,39.955,84.258,41.01,67.489,39.95454115026138,41.010320102467254,0.001,0.031383s
250,6891.26172,7981.70020,4682.13574,39.883,84.016,41.232,68.426,39.883252070931825,41.23242591409122,0.001,0.100179s
251,10068.03516,7953.48486,4611.81689,39.822,83.891,41.208,67.91,39.82239895427928,41.20826373380773,0.001,0.037626s
252,10166.12402,7979.40039,4340.83154,39.803,83.942,40.934,65.885,39.80258257248823,40.933971517226276,0.001,0.053527s
253,9085.73438,7986.12793,4144.26855,39.83,83.972,40.694,64.376,39.82990308088415,40.69432258605957,0.001,0.045120s
254,8333.54883,8023.04883,3887.58081,39.869,84.143,40.287,62.35,39.86853225371417,40.28731671501608,0.001,0.030067s
255,5688.39160,8068.74414,3672.18652,39.915,84.346,39.916,60.599,39.91479376063627,39.91592081855325,0.001,0.056046s
256,6678.93457,8040.80469,3655.65259,39.926,84.274,39.914,60.462,39.9255293229047,39.91440234464758,0.001,0.061867s
257,10522.54004,7963.37451,3745.51001,39.896,83.99,40.121,61.201,39.895843612446505,40.12110575507669,0.001,0.030824s
258,6811.36035,7901.99268,3811.70923,39.866,83.758,40.243,61.739,39.86584020502427,40.24298533271341,0.001,0.049291s
259,10249.45215,7883.16943,3783.08081,39.863,83.686,40.166,61.507,39.8626340305104,40.1658145680147,0.001,0.049346s
260,11559.07422,7874.08252,3733.13184,39.89,83.637,40.113,61.099,39.89028108260211,40.11273305556353,0.001,0.028828s
261,6560.48096,7834.43555,3731.14844,39.935,83.481,40.198,61.083,39.93517386492561,40.19783816618078,0.001,0.068687s
262,12269.74023,7762.48389,3844.05420,39.983,83.202,40.553,62.0,39.983305628159464,40.55311932283289,0.001,0.037599s
263,6386.75000,7744.54590,3856.66455,40.028,83.12,40.691,62.102,40.027809103797466,40.690809586468866,0.001,0.037058s
264,8390.65332,7707.00732,3914.45264,40.188,82.981,40.943,62.566,40.1881347768447,40.942861557006836,0.001,0.035238s
265,9737.68262,7698.01855,3914.46240,40.358,82.956,40.968,62.566,40.357962131500244,40.96820640563965,0.001,0.058890s
266,6899.55176,7679.37891,3940.41821,40.541,82.907,41.065,62.773,40.54149153092328,41.065013100119195,0.001,0.040267s
267,9663.96680,7746.59424,3785.76245,40.564,83.14,40.783,61.529,40.56445684993968,40.78290165171904,0.001,0.060334s
268,8433.59570,7811.95020,3645.41724,40.406,83.342,40.417,60.377,40.4062032475191,40.41723430857939,0.001,0.036141s
269,6539.79639,7858.57812,3547.63477,40.153,83.438,40.028,59.562,40.1530094315024,40.02791640337776,0.001,0.051315s
270,9143.85645,7868.36768,3492.07861,39.982,83.36,39.636,59.094,39.981504513235656,39.63615496018354,0.001,0.041583s
271,8766.50586,7820.75293,3516.82666,39.902,83.094,39.474,59.303,39.90240352294024,39.474107293521655,0.001,0.060578s
272,8095.37305,7705.23535,3699.96094,39.952,82.639,39.942,60.827,39.95182131037993,39.94187568215763,0.001,0.104702s
273,7884.98096,7569.23828,4035.58276,39.979,82.125,40.81,63.526,39.97939655079561,40.810149248908544,0.001,0.026508s
274,11424.50781,7498.21924,4232.83887,39.952,81.828,41.324,65.06,39.951663286545696,41.32364956837367,0.001,0.050416s
275,8496.16016,7425.57520,4461.47314,39.872,81.513,41.872,66.794,39.871957375021545,41.87184154494282,0.001,0.034598s
276,12006.19824,7285.13965,5125.55420,39.782,80.967,43.061,71.593,39.782242898380055,43.06115813509506,0.001,0.030283s
277,10854.91309,7175.27881,5824.94385,39.714,80.561,44.178,76.321,39.71425234850715,44.17835096850553,0.001,0.028113s
278,7945.17383,7104.30078,6453.90918,39.766,80.323,45.173,80.336,39.76553334628834,45.17337875550284,0.001,0.060528s
279,5914.53174,7058.69922,6936.15283,39.986,80.178,45.971,83.284,39.986168777241424,45.971363585661436,0.001,0.051659s
280,6693.63672,7029.47949,7304.86426,40.258,80.094,46.614,85.468,40.257584336224724,46.61421434767544,0.001,0.034815s
281,11223.91309,7011.65332,7404.42578,40.382,79.985,46.994,86.049,40.38203394272748,46.99368834637982,0.001,0.078285s
282,10262.40625,6997.45215,7427.78564,40.532,79.889,47.309,86.185,40.53249093224021,47.30927714354851,0.001,0.060408s
283,8450.88574,7000.88379,7125.45605,40.571,79.796,47.257,84.412,40.57083602232092,47.2571659970152,0.001,0.028985s
284,11081.64746,6990.71191,7132.64746,40.382,79.669,47.411,84.455,40.38219964644488,47.411137870348554,0.001,0.035042s
285,13757.70312,7015.22656,6770.95605,39.887,79.555,47.14,82.286,39.88743341670317,47.13994915761492,0.001,0.047564s
286,7951.80664,7065.92236,6421.35156,39.444,79.567,46.826,80.133,39.444024265513704,46.82624603303916,0.001,0.047155s
287,8858.84180,7120.92285,6343.35449,39.187,79.639,46.809,79.645,39.18700008392334,46.80854048404623,0.001,0.041769s
288,6815.48828,7168.09961,6439.42529,39.24,79.721,47.134,80.246,39.239989678999954,47.13413440479952,0.001,0.059400s
289,7103.19482,7214.16553,6556.63428,39.355,79.801,47.432,80.973,39.355221518348245,47.43233501209932,0.001,0.038865s
290,9887.53027,7278.31055,6636.52490,39.465,79.987,47.727,81.465,39.46539425569422,47.727030249202954,0.001,0.061877s
291,6733.22363,7293.89258,6950.42529,39.563,79.98,48.267,83.369,39.56336437113145,48.26698482737822,0.001,0.039685s
292,6746.49072,7314.94727,7101.75977,39.545,79.951,48.629,84.272,39.545210670022406,48.62943537095014,0.001,0.050088s
293,5489.80469,7328.63965,7244.76270,39.544,79.899,48.94,85.116,39.54355992709889,48.9399528503418,0.001,0.037780s
294,7056.25391,7402.94141,7137.95459,39.599,80.094,48.989,84.486,39.59946850608377,48.988823161405676,0.001,0.037088s
295,8323.18652,7456.00684,7152.57959,39.67,80.22,49.144,84.573,39.67007018818575,49.1436611624325,0.001,0.061223s
296,6885.90967,7479.70508,7259.82275,39.75,80.265,49.456,85.205,39.750286668889665,49.45583388384651,0.001,0.045842s
297,7888.34131,7507.47363,7372.14795,40.001,80.421,49.993,85.861,40.00109436371747,49.99329174266142,0.001,0.043245s
298,7590.83936,7553.13477,7396.81738,40.305,80.719,50.285,86.005,40.30480396607343,50.28544796214384,0.001,0.067004s
299,7200.66797,7536.58154,7666.91895,40.507,80.763,50.717,87.561,40.50700453028959,50.71668916590073,0.001,0.077738s
300,6264.72363,7604.52734,7610.07617,40.534,80.982,50.767,87.236,40.53418727201574,50.76746087915757,0.001,0.055522s
301,5932.12939,7658.82129,7645.32812,40.476,81.113,50.819,87.438,40.47641538171207,50.81911614361931,0.001,0.036922s
302,13104.68262,7772.88379,7391.24365,40.405,81.548,50.434,85.972,40.40519958944882,50.43411232443417,0.001,0.063909s
303,7376.75586,7927.45166,7128.48975,40.514,82.188,50.129,84.43,40.51384362613454,50.12864673838896,0.001,0.097192s
304,5853.99268,8126.22510,6714.39307,40.76,82.997,49.584,81.941,40.76047461453606,49.58433308320887,0.001,0.028646s
305,10069.16992,8330.57129,6364.46875,41.025,83.837,49.156,79.778,41.02469778060913,49.155849905575025,0.001,0.081737s
306,9362.72949,8582.91016,6010.16943,41.295,84.891,48.646,77.525,41.29521099819856,48.64568957160501,0.001,0.037981s
307,7641.67822,8884.37402,5685.32471,41.54,86.162,48.079,75.401,41.540013638664696,48.07949200798483,0.001,0.035365s
308,9388.68652,9201.60938,5398.72803,42.034,87.531,47.412,73.476,42.03398158410016,47.4118585025563,0.001,0.100475s
309,11333.20117,9223.41211,5426.56982,42.096,87.535,47.596,73.665,42.09635351685917,47.59578615076401,0.001,0.028889s
310,10200.23828,8960.67676,5655.93408,41.79,86.28,48.24,75.206,41.79029907058267,48.24031740076401,0.001,0.031847s
311,8106.93555,8574.20996,6066.46729,41.549,84.507,49.135,77.888,41.54945405511295,49.134618534761316,0.001,0.100774s
312,6157.97510,8276.18262,6460.19775,41.439,83.23,49.773,80.375,41.43918110342587,49.77345017825856,0.001,0.031314s
313,5880.31201,8007.34961,6865.37109,41.366,82.142,50.338,82.858,41.36566256915822,50.338020885691925,0.001,0.105583s
314,13385.95801,7637.70459,7586.79004,41.226,80.72,51.151,87.102,41.22644066810608,51.15142283720129,0.001,0.030575s
315,7784.96777,7307.32666,8478.29688,41.043,79.519,51.956,92.078,41.04317931287429,51.955963022568646,0.001,0.075750s
316,6413.39844,7094.28564,9225.45312,40.905,78.807,52.497,96.049,40.90501903085148,52.49719574872185,0.001,0.035984s
317,9128.35059,6982.46924,9498.23242,40.814,78.475,52.679,97.459,40.81378202157862,52.67899861055262,0.001,0.035721s
318,6396.40674,6932.20020,9388.05176,40.853,78.329,52.418,96.892,40.85276830336627,52.417870802037854,0.001,0.088722s
319,7773.76172,6907.51318,9087.83203,40.782,78.233,52.005,95.33,40.782358469682585,52.004662177141974,0.001,0.041791s
320,4821.44238,6879.78857,8856.84961,40.685,78.131,51.635,94.111,40.68549522792592,51.63486396565157,0.001,0.069768s
321,8167.55029,6863.73779,8603.01660,40.585,78.105,51.256,92.752,40.58528565518996,51.256003716412714,0.001,0.061210s
322,8449.40430,6944.88818,7863.22998,40.608,78.396,50.517,88.675,40.60781454198501,50.51660644306856,0.001,0.034229s
323,6560.84863,7006.13818,7419.12646,40.622,78.633,50.191,86.134,40.621696298262655,50.1911517311545,0.001,0.097647s
324,5992.21289,7063.20605,7041.01025,40.622,78.852,49.931,83.911,40.622398415733784,49.93058945150936,0.001,0.030768s
325,5171.02051,7063.16650,6878.52979,40.594,78.898,49.885,82.937,40.59360998939066,49.884911817662854,0.001,0.045638s
326,9495.43359,7128.88086,6565.47510,40.718,79.205,49.76,81.028,40.717906744339885,49.76000050937428,0.001,0.075693s
327,11498.16016,7058.04639,6673.35596,40.645,79.003,49.98,81.691,40.64481377882116,49.97952657587388,0.001,0.041981s
328,6582.40430,6886.27490,7113.61816,40.445,78.392,50.44,84.342,40.44456844329834,50.440267843358654,0.001,0.036412s
329,7792.62598,6795.19727,7380.91748,40.317,78.089,50.82,85.912,40.316998818341425,50.82007335214054,0.001,0.063127s
330,7511.84668,6739.87939,7501.82910,40.217,77.899,51.005,86.613,40.216623990675984,51.00457500008976,0.001,0.032343s
331,4680.00684,6717.10596,7444.68408,40.19,77.802,50.931,86.283,40.19015513027416,50.93138414270737,0.001,0.030794s
332,9676.21387,6773.40479,7022.38428,40.245,77.987,50.424,83.8,40.24456608716179,50.424171447753906,0.001,0.035845s
333,5591.23145,6856.43164,6622.75049,40.282,78.231,49.802,81.38,40.28159547693589,49.80224188636331,0.001,0.095011s
334,8622.30273,7006.41943,6208.47900,40.335,78.701,49.12,78.794,40.334528822057386,49.119811562930835,0.001,0.038885s
335,6469.23682,7116.08691,5934.45850,40.358,79.022,48.372,77.035,40.35828784493839,48.37197915245505,0.001,0.061142s
336,7966.49561,7251.42725,5672.04102,40.423,79.44,47.579,75.313,40.423482765870936,47.578721046447754,0.001,0.054697s
337,7206.30957,7425.86572,5393.98682,40.501,79.98,46.703,73.444,40.500674270181094,46.70344779070686,0.001,0.038614s
338,7086.54346,7435.42529,5304.99268,40.428,79.921,46.191,72.835,40.42795055613798,46.19052415735581,0.001,0.085680s
339,10408.39062,7400.00439,5322.97217,40.364,79.719,46.124,72.959,40.363879428190344,46.12390776241527,0.001,0.046001s
340,7042.05518,7448.67725,5279.97461,40.406,79.834,46.028,72.663,40.4060422336354,46.028184554156134,0.001,0.067773s
341,7885.77295,7500.35889,5239.87207,40.53,80.057,45.943,72.387,40.53046663508696,45.94268176134895,0.001,0.073946s
342,14205.46484,7454.91504,5258.11377,40.575,79.971,46.02,72.513,40.5748413254233,46.020286952748016,0.001,0.049271s
343,7334.06201,7356.27051,5321.78369,40.617,79.69,46.19,72.951,40.61714707542868,46.18954512652229,0.001,0.033147s
344,7244.07715,7338.41650,5328.64502,40.755,79.714,46.246,72.998,40.755465176526236,46.24600926567526,0.001,0.044754s
345,8701.02539,7376.88965,5282.94873,40.931,79.94,46.125,72.684,40.931044073665845,46.12489015915815,0.001,0.068300s
346,7926.05469,7402.04297,5250.20508,40.992,80.052,46.057,72.458,40.99204624400419,46.05732171675738,0.001,0.068492s
347,7454.80664,7406.37891,5293.14795,41.039,80.072,46.21,72.754,41.03885012233958,46.21007167591768,0.001,0.037057s
348,6155.16699,7404.91650,5359.11133,41.092,80.072,46.399,73.206,41.091574938157024,46.39943493113798,0.001,0.103049s
349,5291.53467,7469.97070,5335.15283,41.15,80.3,46.361,73.042,41.14976691077737,46.36071070502786,0.001,0.036690s
350,12687.95215,7344.43018,5661.70166,41.133,79.868,47.096,75.244,41.1325094279121,47.0957135032205,0.001,0.028744s
351,8489.46094,7236.57520,5954.82471,41.082,79.49,47.594,77.168,41.081869327320774,47.594469631419464,0.001,0.049774s
352,7122.85449,7090.06982,6417.68750,40.991,79.018,48.413,80.11,40.99083832011503,48.4133924035465,0.001,0.066183s
353,4686.94336,6970.29150,6932.41748,40.954,78.611,49.25,83.261,40.95410395790549,49.25040699453915,0.001,0.043128s
354,5103.07910,6887.10449,7373.88232,40.914,78.284,49.902,85.871,40.91357962103451,49.90170579798081,0.001,0.030143s
355,8450.06641,6812.64941,7840.56787,40.869,78.004,50.55,88.547,40.86925452737247,50.55049329645493,0.001,0.082285s
356,10649.02246,6781.26318,7961.60742,40.833,77.881,50.732,89.228,40.83284747179817,50.73163481319652,0.001,0.058478s
357,5043.63379,6809.70312,7771.69189,40.79,77.934,50.539,88.157,40.790388657065,50.53895153718836,0.001,0.029664s
358,7857.17822,6878.93848,7435.38770,40.799,78.145,50.145,86.229,40.799495158475985,50.14539544722613,0.001,0.035535s
359,5954.20312,6876.37500,7457.19678,40.689,78.067,50.226,86.355,40.68871409191805,50.225925108965704,0.001,0.092932s
360,5932.93457,6850.35156,7387.62207,40.555,77.916,50.046,85.951,40.5551057955798,50.045956555534815,0.001,0.066823s
361,4302.69434,6858.98926,7258.05859,40.451,77.891,49.854,85.194,40.451298873564774,49.85407930261948,0.001,0.031866s
362,5595.43262,6877.01318,7130.81738,40.363,77.905,49.599,84.444,40.36334666644826,49.599124123068414,0.001,0.060646s
363,9438.40723,7009.33301,6779.88379,40.383,78.37,49.156,82.34,40.3832171271829,49.15620955298929,0.001,0.053871s
364,5876.99121,7154.37207,6404.13232,40.477,78.867,48.586,80.026,40.47704125572653,48.58645349390366,0.001,0.047007s
365,10851.29688,7144.82812,6378.67773,40.45,78.799,48.549,79.867,40.450236878675575,48.54851683448343,0.001,0.028336s
366,8068.31934,7241.70312,6209.25195,40.502,79.108,48.414,78.799,40.50224449494306,48.41431584077723,0.001,0.094527s
367,6129.30566,7254.99561,6236.09961,40.477,79.091,48.578,78.969,40.47699094940634,48.578161632313446,0.001,0.035807s
368,5777.65576,7230.17383,6407.25684,40.472,78.956,48.806,80.045,40.47239730217878,48.80568880193374,0.001,0.027301s
369,5172.60400,7160.13232,6639.92139,40.439,78.627,49.166,81.486,40.439416997572955,49.1657751307768,0.001,0.037312s
370,6544.22510,7126.83984,6771.20312,40.523,78.436,49.364,82.287,40.52292779473697,49.36367264915915,0.001,0.088942s
371,6422.39258,7092.57275,6913.69336,40.653,78.319,49.65,83.149,40.65332143446978,49.650347877951226,0.001,0.063960s
372,5006.05811,7095.22168,7072.17920,40.926,78.409,49.978,84.096,40.92561702728271,49.977690135731415,0.001,0.032074s
373,5740.12500,7055.67529,7301.80078,41.264,78.33,50.373,85.451,41.264065635905546,50.373454711016485,0.001,0.038323s
374,4074.82593,6966.33984,7637.12061,41.444,78.013,50.791,87.391,41.44388161827536,50.79071706884048,0.001,0.098762s
375,7134.32959,6925.83398,7687.00098,41.282,77.721,50.58,87.676,41.28210341509651,50.58049409529742,0.001,0.031013s
376,6500.06641,6946.36914,7588.49365,41.007,77.591,50.182,87.112,41.00691961120157,50.18213575026568,0.001,0.044425s
377,8714.67480,7005.32422,7441.89600,40.93,77.695,49.822,86.266,40.930410404766306,49.822156345143036,0.001,0.100783s
378,5437.59912,7140.02148,7115.76270,40.861,78.125,49.288,84.355,40.86099288042854,49.28781133539536,0.001,0.038910s
379,6829.08301,7246.94727,6960.55078,40.803,78.479,49.104,83.43,40.80309067333446,49.10409282235538,0.001,0.099754s
380,7196.29297,7298.90479,6845.90283,40.769,78.654,49.02,82.74,40.76909915138693,49.02032678267535,0.001,0.031916s
381,7650.03125,7204.65771,7051.91357,40.615,78.274,49.37,83.976,40.61508640962489,49.369509865255914,0.001,0.053501s
382,5542.00635,7107.73682,7303.61963,40.433,77.838,49.945,85.461,40.433445212420295,49.94528641420252,0.001,0.046698s
383,4833.52783,7067.17529,7368.31934,40.268,77.652,50.367,85.839,40.26780975566191,50.36726940379423,0.001,0.036650s
384,7875.29590,6959.63037,7667.53320,40.091,77.27,51.207,87.564,40.091078205669625,51.20693391912124,0.001,0.061733s
385,5970.36133,6945.12451,7754.07275,39.995,77.249,51.73,88.057,39.995040268056535,51.730062035953296,0.001,0.084897s
386,5892.04883,6942.07959,7731.48340,39.976,77.31,51.906,87.929,39.97580117618337,51.90584530549891,0.001,0.036099s
387,9350.16602,6926.66650,7810.19043,40.087,77.434,52.277,88.375,40.086549767325906,52.27686371522791,0.001,0.028188s
388,8622.35449,6928.38086,7773.77783,40.213,77.613,52.4,88.169,40.2132099684547,52.40011304967544,0.001,0.047663s
389,5367.29590,6952.33105,7697.42090,40.062,77.725,52.177,87.735,40.061966946545766,52.17675007090849,0.001,0.058317s
390,7265.34375,6985.18115,7709.29395,39.997,77.796,51.892,87.803,39.9967402009403,51.892012540031885,0.001,0.027504s
391,7245.75879,7036.91943,7616.05664,40.08,77.973,51.4,87.27,40.07999608376447,51.39957343830782,0.001,0.042721s
392,6655.00586,7082.23682,7449.61768,40.315,78.186,50.878,86.311,40.3145186101689,50.877874598783606,0.001,0.038748s
393,7410.92969,6935.45312,7583.16016,40.434,77.715,50.753,87.081,40.43353205007665,50.75310465868782,0.001,0.046101s
394,6928.20898,6693.03125,8126.49170,40.43,76.878,51.193,90.147,40.430148312624766,51.19342725417193,0.001,0.040999s
395,6731.40479,6580.44141,8266.85449,40.39,76.522,51.148,90.922,40.3902034591226,51.14760684967041,0.001,0.038102s
396,6831.27441,6497.79004,8404.43359,40.306,76.248,51.209,91.676,40.30551240864922,51.208741917329675,0.001,0.091167s
397,5386.55615,6469.60156,8287.26465,40.193,76.166,51.083,91.034,40.19326160655302,51.083380811354694,0.001,0.029913s
398,5562.58008,6487.14209,7965.97168,40.096,76.271,50.892,89.252,40.09586989739362,50.892131468828985,0.001,0.034353s
399,6285.75879,6393.38672,8179.64062,39.981,75.961,51.431,90.441,39.98129559685202,51.43118903216194,0.001,0.099780s
400,5974.53174,6362.59277,8073.34375,40.046,75.917,51.534,89.852,40.04559114119586,51.534331041223865,0.001,0.032227s
401,4262.58838,6409.90381,7697.88379,40.256,76.186,51.256,87.738,40.25589887675117,51.256496766034296,0.001,0.044904s
402,6204.38086,6574.72803,7055.46875,40.539,76.876,50.466,83.997,40.53933983129613,50.46649944081026,0.001,0.060912s
403,6404.29004,6813.62500,6398.09912,40.752,77.748,49.352,79.988,40.75249967855566,49.35225497975069,0.001,0.061928s
404,7891.12500,7034.69287,5898.61621,40.869,78.529,48.119,76.802,40.86942636545967,48.11885227876551,0.001,0.035837s
405,6992.59375,7257.38037,5577.43115,40.977,79.287,47.139,74.682,40.97743386380813,47.138664582196405,0.001,0.031215s
406,6458.62451,7355.85840,5516.66797,41.049,79.597,46.888,74.274,41.04873878535103,46.88815251518698,0.001,0.052781s
407,7578.37207,7463.54443,5507.37939,41.084,79.962,46.741,74.212,41.083641770306755,46.74054936801686,0.001,0.036616s
408,4822.41309,7495.68848,5544.45459,41.047,80.023,46.686,74.461,41.04739255624659,46.685779459336224,0.001,0.060246s
409,6142.44238,7311.80615,5815.95117,40.914,79.313,47.312,76.262,40.91446933746338,47.31240457646987,0.001,0.037719s
410,6461.46338,6952.26172,6603.74756,40.694,77.969,48.891,81.263,40.69426946359522,48.8910026550293,0.001,0.060784s
411,4178.99561,6669.91357,7554.18066,40.459,76.867,50.444,86.915,40.45925478093764,50.443639025968665,0.001,0.093470s
412,3801.41504,6466.81982,8511.19336,40.325,76.128,51.746,92.256,40.32458195405848,51.746482119840735,0.001,0.029109s
413,4284.33203,6294.64551,9530.13574,40.237,75.503,52.968,97.622,40.237022094165575,52.96755106308881,0.001,0.098895s
414,8874.29395,6239.03076,10177.30176,40.12,75.309,53.778,100.883,40.12043766133925,53.77830746594597,0.001,0.030451s
415,7367.01611,6142.51123,10927.87988,39.902,74.837,54.587,104.537,39.90172598502215,54.587440602919635,0.001,0.053309s
416,8157.87646,6097.22363,11177.58789,39.721,74.522,54.933,105.724,39.72110890781178,54.93292673896341,0.001,0.062645s
417,9519.56738,6160.52881,10836.18750,39.731,74.674,54.84,104.097,39.73122354675742,54.83992722455193,0.001,0.041808s
418,9622.07812,6303.14404,10158.49609,39.718,75.102,54.415,100.789,39.71767833653618,54.41540415146772,0.001,0.101856s
419,6143.82568,6552.68457,9210.44238,39.756,75.94,53.598,95.971,39.756108617782594,53.59798678229837,0.001,0.028506s
420,7824.21875,6940.84814,8152.35400,39.808,77.298,52.419,90.29,39.807980088626636,52.418644063612994,0.001,0.036562s
421,6203.63379,7288.06641,7430.32715,39.868,78.491,51.271,86.199,39.86781081171597,51.270602843340704,0.001,0.105301s
422,3881.80298,7590.04785,6907.17578,39.946,79.493,50.234,83.109,39.946496622702654,50.23398707894718,0.001,0.029201s
423,6056.16650,7768.30957,6599.60303,40.073,80.125,49.486,81.238,40.07314228590797,49.48570257074692,0.001,0.043419s
424,5431.42529,7631.35693,6600.46680,40.11,79.579,49.278,81.243,40.10995043025297,49.27793794519761,0.001,0.097826s
425,10262.99121,7417.29297,6622.96777,40.089,78.794,49.189,81.382,40.08867433491875,49.188545619740204,0.001,0.033746s
426,5958.94824,7330.24414,6488.40283,40.106,78.51,48.808,80.551,40.10636311839609,48.80788079430075,0.001,0.032079s
427,4991.22705,7328.12646,6322.90674,40.12,78.514,48.457,79.517,40.1203911781311,48.45660136727726,0.001,0.102237s
428,11742.35156,7425.66797,6170.32324,40.217,78.963,48.189,78.551,40.21701753840727,48.18907109428854,0.001,0.040426s
429,4217.62744,7341.29883,6268.89844,40.331,78.748,48.636,79.176,40.33079675786635,48.63563761991613,0.001,0.030112s
430,3814.83569,7258.45312,6394.16553,40.382,78.521,49.109,79.964,40.3821317728828,49.109357833862305,0.001,0.114311s
431,5212.32764,7207.54736,6497.84375,40.445,78.407,49.547,80.609,40.44499990799848,49.547056310317096,0.001,0.063033s
432,6937.10303,6891.00586,6892.80322,40.333,77.346,50.416,83.023,40.33324730536517,50.416352552526135,0.001,0.034112s
433,6731.25391,6656.98486,7232.70508,40.351,76.555,51.019,85.045,40.35074074548834,51.01928385566263,0.001,0.032936s
434,9734.32227,6431.68262,7732.60645,40.335,75.79,51.641,87.935,40.33511942414676,51.64068827909582,0.001,0.074093s
435,6471.83838,6363.20898,7937.31250,40.383,75.6,51.651,89.092,40.38252036851995,51.650930516860065,0.001,0.032919s
436,5643.94971,6368.71045,7909.44971,40.505,75.691,51.32,88.935,40.50460703092463,51.32000766080969,0.001,0.056890s
437,4472.99805,6394.80518,7857.23242,40.561,75.835,51.013,88.641,40.561443889842316,51.01340366812313,0.001,0.080661s
438,10078.66504,6304.18701,8166.50928,40.516,75.538,51.239,90.369,40.51554702029509,51.2389378267176,0.001,0.034009s
439,3464.25293,6208.35303,8533.50098,40.347,75.218,51.753,92.377,40.347451330633724,51.753498470082,0.001,0.067336s
440,5944.00977,6128.33447,8876.49316,40.135,74.988,52.364,94.215,40.134760092286506,52.3640957439647,0.001,0.034648s
441,7099.89355,6041.97705,9408.21680,39.906,74.698,53.256,96.996,39.90560840298148,53.25564283483169,0.001,0.046863s
442,5231.81152,5899.84521,10129.63184,39.694,74.095,54.238,100.646,39.69415181664859,54.238238895640656,0.001,0.034299s
443,4886.83057,5795.80029,10702.62402,39.441,73.599,55.051,103.453,39.440994735325084,55.051257974961224,0.001,0.056360s
444,6421.02344,5791.55078,10798.39746,39.335,73.598,55.597,103.915,39.33509166100446,55.59717509325813,0.001,0.059064s
445,3852.96582,5781.49512,10829.82715,39.275,73.574,55.955,104.066,39.27482250438017,55.95463427375345,0.001,0.154155s
446,5777.43555,5804.65088,10609.97070,39.288,73.717,56.053,103.005,39.288009032081156,56.05286906747257,0.001,0.121765s
447,7437.79785,5823.53613,10509.47461,39.277,73.822,56.212,102.516,39.27740209523369,56.21226916593664,0.001,0.086261s
448,7229.64697,5924.00879,10193.33496,39.418,74.31,56.193,100.962,39.41834235051099,56.193223784951606,0.001,0.043725s
