Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
235,106.96964,109.52269,162.67761,7.165,10.341,9.455,12.755,7.164982754852652,9.455025876215261,0.001,0.056580s
236,105.57650,114.09864,148.34891,7.297,10.54,8.941,12.18,7.297365562548471,8.940997452698937,0.001,0.252542s
237,101.68015,112.22582,146.06403,7.259,10.461,8.891,12.086,7.25913743521123,8.890519681827042,0.001,0.056197s
238,110.66711,108.23830,147.84155,7.157,10.289,9.031,12.159,7.156860483859399,9.031345363735229,0.001,0.220551s
239,115.35571,104.97091,155.26862,7.051,10.146,9.32,12.461,7.051181462176086,9.319610987522806,0.001,0.207740s
240,94.51174,104.53670,161.51108,7.038,10.127,9.54,12.709,7.037855530189451,9.53956208857455,0.001,0.211832s
241,99.88760,105.71764,165.43298,7.061,10.177,9.654,12.862,7.0613955645598185,9.654184348823488,0.001,0.087625s
242,89.82701,107.83292,164.71312,7.116,10.269,9.614,12.834,7.115527631261552,9.614468951557958,0.001,0.248772s
243,90.94415,109.36887,164.38724,7.154,10.336,9.614,12.821,7.154014907534733,9.614294307176458,0.001,0.917144s
244,88.42874,109.49677,169.79924,7.152,10.341,9.748,13.031,7.15204949286557,9.747809424880863,0.001,1.098449s
245,100.09531,109.45622,171.23788,7.153,10.339,9.768,13.086,7.1529989364304285,9.768242089323294,0.001,0.444583s
246,97.55882,109.30182,158.89786,7.158,10.331,9.481,12.605,7.157716061787088,9.480859549470651,0.001,0.131346s
247,98.77441,109.22702,148.58275,7.16,10.326,9.191,12.189,7.16042869261993,9.191373263218606,0.001,0.293963s
248,86.60717,107.14104,149.42889,7.107,10.233,9.237,12.224,7.106764065757278,9.236943326255147,0.001,0.203315s
249,94.09375,104.90668,154.75137,7.043,10.132,9.423,12.44,7.043424960670545,9.423154313434926,0.001,0.064058s
250,92.93793,102.38751,162.53586,6.975,10.018,9.661,12.749,6.974747880022655,9.661358493243076,0.001,0.146099s
251,95.94115,99.91419,174.88829,6.915,9.907,10.011,13.225,6.915388395619947,10.011440591294637,0.001,0.060056s
252,103.96900,99.33768,187.18033,6.905,9.883,10.297,13.681,6.905184900206189,10.296627680460611,0.001,0.129342s
253,92.89342,101.00442,193.16994,6.95,9.958,10.358,13.899,6.950113080823145,10.357701220253642,0.001,0.096767s
254,98.69694,103.98401,188.85878,7.029,10.089,10.144,13.743,7.028875335635141,10.144269070884054,0.001,0.158726s
255,108.57658,106.79416,181.62846,7.111,10.213,9.916,13.477,7.111237896412842,9.915991110395092,0.001,0.134901s
256,92.33748,108.32706,177.19470,7.147,10.281,9.777,13.311,7.1468029682026355,9.776598749234696,0.001,0.236850s
257,93.35980,109.39944,171.27623,7.166,10.327,9.603,13.087,7.165956449589526,9.602825231330339,0.001,0.067776s
258,97.04008,109.41576,160.78226,7.148,10.325,9.317,12.68,7.148239673200504,9.31669272193613,0.001,0.217654s
259,83.09761,108.29166,152.27029,7.117,10.274,9.089,12.34,7.116598017710124,9.088636819706407,0.001,0.085472s
260,88.62796,107.97504,147.07394,7.116,10.261,8.981,12.127,7.116249349828839,8.98098311313363,0.001,0.061232s
261,99.07878,107.03952,144.63162,7.098,10.222,8.965,12.026,7.098296120878338,8.965188688085984,0.001,0.207702s
262,80.70040,105.31882,146.99397,7.053,10.147,9.098,12.124,7.052995455519174,9.097669217013573,0.001,0.223282s
263,99.89613,103.56174,149.93199,6.997,10.068,9.222,12.245,6.997146191846492,9.222278509953226,0.001,0.209504s
264,83.87043,101.90505,155.73177,6.935,9.991,9.461,12.479,6.93453061885612,9.460840698360473,0.001,0.058256s
265,89.74497,102.13164,158.42474,6.934,9.999,9.573,12.587,6.934445885147235,9.572672947432643,0.001,0.114888s
266,90.04417,104.10589,157.81682,6.99,10.086,9.542,12.563,6.989637565514607,9.542166000188784,0.001,0.094410s
267,84.52945,105.03300,161.39211,7.014,10.127,9.64,12.704,7.014486847182577,9.640264167342075,0.001,0.057165s
268,89.14773,106.47614,162.09097,7.062,10.192,9.644,12.731,7.062410371584543,9.643722903820896,0.001,0.246646s
269,78.82963,107.23194,166.73027,7.094,10.227,9.779,12.912,7.094388649537581,9.779422316440316,0.001,0.069959s
270,75.32194,107.09421,172.74043,7.105,10.223,9.971,13.143,7.1050042432408,9.971170299737029,0.001,0.107937s
271,95.62467,105.93317,168.94116,7.062,10.17,9.849,12.998,7.061728259020073,9.848985272784565,0.001,0.188972s
272,89.36679,105.03803,158.47025,7.019,10.13,9.472,12.588,7.018690083193224,9.47167225771172,0.001,0.222172s
273,89.78247,105.42191,139.20586,7.033,10.15,8.865,11.799,7.032968506170798,8.865283252656923,0.001,0.092869s
274,89.88121,106.68226,128.31255,7.066,10.216,8.566,11.328,7.065827362288454,8.566066960031671,0.001,0.209358s
275,81.52907,107.30219,125.41011,7.09,10.249,8.54,11.199,7.090497502366933,8.539610692696979,0.001,0.097114s
276,87.93150,106.08772,128.61299,7.061,10.197,8.71,11.341,7.061209642644538,8.710156462913336,0.001,0.070753s
277,92.47038,104.27261,136.65671,7.011,10.113,8.997,11.69,7.010942852231421,8.996630968049516,0.001,0.089087s
278,100.32255,102.70940,146.39589,6.967,10.038,9.308,12.099,6.96731959696888,9.307724390843118,0.001,0.181261s
279,93.87111,99.63274,166.27205,6.929,9.889,9.961,12.895,6.9285049290042515,9.96054816061212,0.001,0.121882s
280,90.01719,100.03771,187.80338,6.938,9.901,10.529,13.704,6.938283079481402,10.529076306394828,0.001,0.082976s
281,87.93375,102.59679,199.47118,7.003,10.017,10.762,14.123,7.002594144613475,10.761653759682826,0.001,0.075067s
282,90.77892,105.80407,198.11971,7.066,10.161,10.646,14.075,7.065966474594072,10.64559206482052,0.001,0.126936s
283,94.76085,108.60354,191.02437,7.133,10.286,10.44,13.821,7.133272911922992,10.439828122309011,0.001,0.126535s
284,87.30589,109.21976,187.50952,7.142,10.312,10.346,13.693,7.142479185078495,10.346129328705544,0.001,0.193108s
285,96.37117,108.24519,183.78555,7.103,10.266,10.259,13.557,7.103217848947691,10.258909081303797,0.001,0.060284s
286,98.36543,105.64823,175.16866,7.024,10.149,10.083,13.235,7.024214336934477,10.083140598711116,0.001,0.150499s
287,89.05598,102.62766,167.89540,6.95,10.014,9.929,12.957,6.9496108749116114,9.928795540979666,0.001,0.141353s
288,84.90522,100.27236,162.83034,6.891,9.912,9.816,12.76,6.891263779605082,9.816046962442325,0.001,0.113745s
289,90.95991,98.82300,158.16280,6.855,9.852,9.684,12.576,6.855471084584561,9.683792258417883,0.001,0.097535s
290,87.18084,98.27078,155.47758,6.839,9.829,9.576,12.469,6.839385228817777,9.576264418372812,0.001,0.120770s
291,86.44420,97.91851,153.56926,6.828,9.813,9.476,12.392,6.827528112734011,9.475982928460883,0.001,0.065254s
292,91.75230,98.09538,153.72943,6.828,9.817,9.435,12.399,6.828453376958537,9.435219380282616,0.001,0.088777s
293,92.03629,99.49847,151.94063,6.866,9.873,9.325,12.326,6.866296524340792,9.32527953155281,0.001,0.197720s
294,78.71478,101.22298,152.08775,6.914,9.946,9.281,12.332,6.914025313077971,9.280749768249748,0.001,0.155928s
295,86.09028,104.28884,149.50781,7.004,10.081,9.144,12.227,7.003629231545352,9.144008754759795,0.001,0.189420s
296,88.65187,106.66373,147.51096,7.087,10.188,9.077,12.145,7.087368537139061,9.07713428763456,0.001,0.061247s
297,97.63425,106.53585,149.78392,7.085,10.183,9.172,12.239,7.084882101809332,9.171509565309037,0.001,0.112840s
298,77.39111,102.43396,156.83772,6.966,9.996,9.446,12.523,6.9656435798767005,9.445776340573333,0.001,0.212689s
299,85.54061,98.86591,162.01416,6.866,9.833,9.684,12.728,6.866150395352711,9.684340284776319,0.001,0.168554s
300,85.94913,96.62543,165.99257,6.808,9.731,9.878,12.884,6.808215613790261,9.877521736677302,0.001,0.228007s
301,73.45207,96.54935,165.45937,6.814,9.73,9.904,12.863,6.813664399422416,9.903964271841122,0.001,0.060764s
302,79.59177,98.28068,161.49216,6.87,9.813,9.783,12.708,6.870489714034768,9.782988655474758,0.001,0.086878s
303,99.18041,100.64516,156.85364,6.936,9.924,9.62,12.524,6.935976601663486,9.619831502899643,0.001,0.207661s
304,81.54077,102.81658,154.30759,6.99,10.026,9.529,12.422,6.9904273083043655,9.52927061568859,0.001,0.170732s
305,87.15979,103.29723,151.78088,6.999,10.048,9.446,12.32,6.999091975910719,9.445687024168265,0.001,0.163713s
306,90.46577,100.94500,153.92166,6.925,9.936,9.516,12.407,6.9245635434783015,9.516128399575404,0.001,0.162140s
307,89.09109,97.87402,158.34923,6.841,9.795,9.675,12.584,6.841373867735036,9.675283639005912,0.001,0.216783s
308,94.55408,97.94993,152.53838,6.828,9.801,9.489,12.351,6.828410163934725,9.48920577441075,0.001,0.159661s
309,79.66261,99.17499,144.26923,6.864,9.859,9.209,12.011,6.864346153075381,9.209153740905052,0.001,0.070576s
310,78.55780,98.95358,142.19936,6.857,9.853,9.156,11.925,6.857090395104227,9.156369475431221,0.001,0.064718s
311,77.22026,98.77872,141.78459,6.853,9.847,9.159,11.907,6.852934922719764,9.158700388531352,0.001,0.074473s
312,95.88919,98.52004,146.88379,6.837,9.835,9.336,12.12,6.837223512569601,9.335594539494478,0.001,0.294894s
313,83.25842,98.10445,156.76311,6.814,9.814,9.655,12.521,6.814498459856755,9.65513010542522,0.001,0.160175s
314,93.56046,97.76480,169.53218,6.805,9.798,10.07,13.02,6.8053055770059885,10.06979374552882,0.001,0.164898s
315,84.14846,98.07020,180.97545,6.829,9.81,10.412,13.453,6.828729317623169,10.411924979483434,0.001,0.156273s
316,82.65913,98.91441,188.91161,6.865,9.847,10.633,13.745,6.864801392077591,10.632849475210028,0.001,0.172073s
317,80.44227,100.37695,192.03867,6.913,9.912,10.703,13.858,6.9129527422548955,10.703156408413436,0.001,0.166800s
318,84.68050,101.03558,188.76157,6.928,9.942,10.612,13.739,6.927521957942219,10.611563771270042,0.001,0.054176s
319,88.11675,101.15977,186.46011,6.925,9.948,10.566,13.655,6.925066156735889,10.566067059834799,0.001,0.148667s
320,86.07068,100.06250,185.44606,6.893,9.899,10.571,13.618,6.892954143416858,10.570518249689146,0.001,0.171245s
321,80.71141,99.00506,182.58931,6.861,9.853,10.525,13.513,6.861039126459365,10.525006833926652,0.001,0.056603s
322,88.43963,98.30458,179.42209,6.839,9.824,10.446,13.395,6.839110323063336,10.44578883444616,0.001,0.093897s
323,83.20428,97.62013,176.30026,6.818,9.796,10.348,13.278,6.818423901131564,10.347732277803642,0.001,0.073122s
324,91.06905,96.28103,174.21051,6.785,9.735,10.272,13.199,6.785466141545379,10.271535422450812,0.001,0.117498s
325,82.45702,95.53033,170.37967,6.768,9.7,10.12,13.053,6.767732303606909,10.120486126389615,0.001,0.082808s
326,85.58681,95.79572,164.66251,6.772,9.71,9.873,12.832,6.771694504902807,9.872545604557954,0.001,0.055450s
327,78.43190,95.80690,160.71385,6.782,9.711,9.692,12.677,6.782096061679398,9.692209358363188,0.001,0.083554s
328,74.50806,97.11140,154.32283,6.828,9.771,9.416,12.423,6.828242368701585,9.416377182154692,0.001,0.162011s
329,74.39540,96.77644,154.16409,6.829,9.757,9.395,12.416,6.828595745638591,9.394922574361166,0.001,0.082818s
330,75.83418,96.65430,154.92436,6.831,9.753,9.401,12.447,6.831471359774528,9.401107067285581,0.001,0.165382s
331,75.41205,96.50282,158.58170,6.826,9.746,9.495,12.593,6.8259627846510025,9.495205114054125,0.001,0.161664s
332,85.70196,96.07479,163.17633,6.808,9.726,9.63,12.774,6.807864962994706,9.629623941672865,0.001,0.068288s
333,86.34277,96.35632,166.14813,6.812,9.735,9.708,12.89,6.81237306014974,9.70814554451048,0.001,0.267247s
334,84.51593,97.24004,165.63705,6.829,9.77,9.68,12.87,6.829128022474605,9.680072388907735,0.001,0.260157s
335,74.66451,97.22340,167.78944,6.819,9.766,9.759,12.953,6.818851611188562,9.758986561797386,0.001,0.283540s
336,86.01822,98.27315,164.11313,6.844,9.812,9.672,12.811,6.843754245999247,9.671616051548211,0.001,0.204202s
337,82.10828,98.44060,165.03352,6.851,9.82,9.745,12.847,6.85122962650056,9.745066225066665,0.001,0.161800s
338,75.51571,96.57446,170.90182,6.802,9.734,9.982,13.073,6.802359871528754,9.982243493545887,0.001,0.062914s
339,86.72781,95.25947,172.97884,6.765,9.672,10.082,13.152,6.76504090952492,10.081997420436652,0.001,0.151712s
340,79.30591,94.07693,174.56979,6.729,9.614,10.151,13.212,6.728968990553719,10.1508831903916,0.001,0.081781s
341,73.23028,94.68157,168.71970,6.736,9.639,9.943,12.989,6.736372330969618,9.942826762679935,0.001,0.419781s
342,81.60286,95.56481,161.34280,6.758,9.677,9.661,12.702,6.758209529634594,9.661386918651965,0.001,0.902854s
343,79.93600,96.50594,153.73462,6.793,9.72,9.359,12.399,6.793451721186555,9.359466316164003,0.001,0.903585s
344,81.66532,97.89429,148.12561,6.841,9.785,9.126,12.171,6.840833554318709,9.12610514773879,0.001,0.391172s
345,72.08872,97.86431,145.96057,6.841,9.784,9.039,12.081,6.840507241373145,9.039183592611504,0.001,0.067318s
346,77.94557,95.66402,148.79070,6.774,9.683,9.155,12.198,6.773610526496588,9.155063976613127,0.001,0.174765s
347,68.12280,92.54888,156.22659,6.671,9.54,9.465,12.499,6.670780721277922,9.464931210806203,0.001,0.137033s
348,70.85339,90.82598,165.37906,6.609,9.461,9.789,12.86,6.609313596161299,9.7892386746961,0.001,0.070503s
349,80.48928,90.29812,173.04285,6.589,9.436,10.01,13.155,6.589439075076303,10.010293221288872,0.001,0.214904s
350,87.28939,91.09382,176.60921,6.606,9.472,10.041,13.289,6.606479916172896,10.040781220724416,0.001,0.094028s
351,80.59786,93.86270,171.88954,6.694,9.599,9.771,13.111,6.694105527024399,9.770616498104362,0.001,0.151186s
352,75.44397,98.08591,158.15303,6.839,9.796,9.308,12.576,6.839140468662562,9.308182585147,0.001,0.154826s
353,74.72038,100.74111,149.71722,6.927,9.921,9.055,12.236,6.926793101880439,9.055342661317928,0.001,0.233271s
354,77.89560,100.05900,147.76700,6.896,9.892,9.022,12.156,6.896006577424417,9.02200737664866,0.001,0.162203s
355,80.12857,97.34767,152.78658,6.795,9.77,9.215,12.361,6.7951531471179205,9.21463763806247,0.001,0.062251s
356,80.49604,94.54135,164.47757,6.683,9.646,9.637,12.825,6.683053104463935,9.636805981628655,0.001,0.264043s
357,83.25608,94.53951,166.22644,6.678,9.652,9.723,12.893,6.677814154378897,9.72327206116314,0.001,0.064353s
358,78.34846,95.65073,165.38190,6.709,9.706,9.674,12.86,6.708937091282172,9.673614243204279,0.001,0.064531s
359,75.31539,97.51666,161.68599,6.761,9.795,9.517,12.716,6.761320289680662,9.516930532085803,0.001,0.151717s
360,79.04095,100.90357,154.31233,6.877,9.952,9.254,12.422,6.877334755029558,9.253868139991464,0.001,0.052331s
361,73.60175,103.46807,148.50833,6.958,10.071,9.07,12.186,6.9581065554229555,9.070124330446701,0.001,0.136960s
362,76.99687,104.62775,145.27914,6.995,10.126,9.005,12.053,6.994776643983038,9.004654924998912,0.001,0.143014s
363,70.37116,103.05795,149.76765,6.941,10.056,9.178,12.238,6.940677952466085,9.177542453588442,0.001,0.132904s
364,80.31005,99.62121,164.99007,6.821,9.899,9.638,12.845,6.820580968693938,9.637807631677436,0.001,0.162422s
365,71.76682,97.93223,181.79202,6.773,9.821,10.145,13.483,6.773365737567114,10.14450200398763,0.001,0.121516s
366,76.14593,97.68504,187.32253,6.764,9.809,10.316,13.687,6.76403712657995,10.315600960753684,0.001,0.194523s
367,68.13754,98.79739,186.07869,6.809,9.857,10.248,13.641,6.808573394049277,10.247521962306296,0.001,0.138340s
368,78.41328,100.45681,175.06604,6.868,9.93,9.925,13.231,6.868442659461221,9.924763823664465,0.001,0.078538s
369,77.82990,102.74862,155.27359,6.946,10.036,9.365,12.461,6.946190128192421,9.365030155625455,0.001,0.089724s
370,77.63861,103.58213,139.03824,6.968,10.079,8.867,11.791,6.968078428379787,8.867281560749971,0.001,0.069821s
371,83.80729,102.76344,130.69620,6.93,10.048,8.604,11.432,6.9304734742196725,8.603942131811333,0.001,0.255508s
372,88.89972,100.04222,130.60709,6.838,9.928,8.669,11.428,6.83809472824945,8.668630688689476,0.001,0.229747s
373,66.33959,98.01320,132.27928,6.771,9.839,8.802,11.501,6.77081099069107,8.802008011544398,0.001,0.091259s
374,80.65088,98.42934,131.84326,6.771,9.861,8.783,11.482,6.770612805112908,8.783133303472239,0.001,0.210618s
375,79.19008,99.41428,131.10468,6.796,9.904,8.754,11.45,6.795787125230991,8.7539799084035,0.001,0.059292s
376,68.57740,100.02245,132.89474,6.814,9.929,8.792,11.528,6.813678843865907,8.792430844417838,0.001,0.158065s
377,71.00576,99.82335,139.68239,6.802,9.915,9.016,11.819,6.802472433303446,9.016296545664469,0.001,0.094042s
378,73.66808,99.22742,146.69739,6.78,9.884,9.26,12.112,6.780162259789054,9.26004091528959,0.001,0.075124s
379,75.06155,99.32240,151.52818,6.787,9.884,9.419,12.31,6.787347224164148,9.418584483538487,0.001,0.164866s
380,71.59457,97.86787,160.67746,6.753,9.813,9.7,12.676,6.752787475501613,9.700245373008787,0.001,0.151811s
381,72.50630,96.36470,167.00175,6.717,9.74,9.89,12.923,6.717154657782972,9.889726631401121,0.001,0.209960s
382,72.38805,95.04499,172.41290,6.691,9.678,10.037,13.131,6.691499226684718,10.037315623704778,0.001,0.061932s
383,73.46083,94.86359,174.22905,6.695,9.668,10.051,13.2,6.694871839401565,10.050694875938948,0.001,0.067735s
384,76.82124,96.52468,170.80650,6.755,9.742,9.863,13.069,6.754764266329449,9.862543048784714,0.001,0.096380s
385,78.34515,98.31213,164.71257,6.826,9.824,9.621,12.834,6.825920688848972,9.621350384497827,0.001,0.075914s
386,79.34557,99.14099,159.05939,6.864,9.862,9.41,12.612,6.863514448015033,9.40958336711854,0.001,0.101097s
387,75.09465,98.25557,156.07486,6.84,9.822,9.311,12.493,6.840212551977976,9.311109431954318,0.001,0.131556s
388,81.68466,96.12746,155.11832,6.768,9.724,9.312,12.455,6.767872791500516,9.311902829842975,0.001,0.121008s
389,63.40086,94.50162,156.94374,6.709,9.648,9.405,12.528,6.709437494638355,9.404538191566171,0.001,0.164026s
390,67.59440,93.75456,158.61313,6.678,9.613,9.461,12.594,6.678141477958176,9.460918500441913,0.001,0.256881s
391,76.40275,93.96113,159.35126,6.671,9.622,9.444,12.623,6.671190841461337,9.444064816763234,0.001,0.081194s
392,67.93690,93.54896,167.14238,6.636,9.601,9.638,12.928,6.636310903017604,9.637856897457626,0.001,0.069641s
393,71.86596,93.89980,172.45122,6.633,9.615,9.753,13.132,6.632802958318661,9.752634565959605,0.001,0.103314s
394,78.00594,94.86932,172.99930,6.664,9.656,9.73,13.153,6.66369709198096,9.729527661966722,0.001,0.083374s
395,78.99058,95.23189,175.47784,6.677,9.671,9.784,13.247,6.677270970311622,9.784290938414344,0.001,0.117927s
396,70.56654,95.79646,174.86131,6.701,9.696,9.75,13.224,6.700611809303248,9.750450886497202,0.001,0.110494s
397,68.70339,97.05966,166.57353,6.757,9.754,9.505,12.906,6.75653655042713,9.504926363627115,0.001,0.067893s
398,67.62766,97.95055,163.80945,6.788,9.796,9.423,12.799,6.788249019475639,9.422916109247724,0.001,0.115588s
399,75.70551,97.96151,163.42809,6.785,9.797,9.426,12.784,6.784606931849505,9.425942143728566,0.001,0.213257s
400,68.70843,96.89359,165.55373,6.743,9.748,9.54,12.867,6.743148802030225,9.53988703646401,0.001,0.071607s
401,83.30361,95.59117,166.74606,6.695,9.69,9.656,12.913,6.694830414742347,9.655525895052177,0.001,0.070952s
402,72.64507,95.48520,165.34227,6.686,9.687,9.652,12.859,6.686025155838146,9.651579206304033,0.001,0.160634s
403,69.88861,96.10026,164.52036,6.702,9.717,9.623,12.827,6.7022601769702845,9.623221689416457,0.001,0.154773s
404,69.23643,97.48952,158.04265,6.757,9.782,9.415,12.572,6.757266933915689,9.415468692779541,0.001,0.083195s
405,72.38960,97.96224,155.46811,6.768,9.806,9.359,12.469,6.767819881522956,9.359183285587518,0.001,0.059158s
406,76.21729,97.74381,155.72542,6.748,9.796,9.388,12.479,6.748485562032045,9.388129877489666,0.001,0.230300s
407,63.64006,97.02850,159.66760,6.716,9.762,9.546,12.636,6.715620460915704,9.546322619268137,0.001,0.122671s
408,69.19316,95.96673,165.07321,6.671,9.713,9.75,12.848,6.670731566127303,9.749970524810081,0.001,0.131132s
409,72.46803,95.06895,170.73413,6.638,9.672,9.938,13.067,6.6376306838738595,9.938149548316186,0.001,0.071040s
410,70.41860,94.32781,177.64641,6.616,9.639,10.134,13.328,6.616084416487882,10.133820929268534,0.001,0.098499s
411,78.08709,94.76472,176.93555,6.636,9.66,10.068,13.302,6.63586491674127,10.068384377531302,0.001,0.264990s
412,75.19773,94.88794,172.12733,6.644,9.668,9.911,13.12,6.6435180622939916,9.910808533661125,0.001,0.094036s
413,77.12688,96.00942,165.46243,6.684,9.721,9.66,12.863,6.684488598494105,9.660246616186098,0.001,0.094118s
414,72.12967,97.13477,159.76547,6.727,9.772,9.446,12.64,6.727134135573409,9.446290347003197,0.001,0.307146s
415,75.70763,97.09621,157.42714,6.729,9.77,9.369,12.547,6.728601776912462,9.368854877560638,0.001,0.184063s
416,72.40148,95.42013,156.43103,6.68,9.692,9.376,12.507,6.679974208217721,9.3756167167841,0.001,0.063024s
417,72.82848,94.31535,156.44977,6.661,9.64,9.384,12.508,6.660621818403403,9.38419003080028,0.001,0.072037s
418,73.86938,92.92239,160.77731,6.633,9.573,9.515,12.68,6.632649831115738,9.51450750439666,0.001,0.122619s
419,64.65556,91.35449,168.51443,6.601,9.498,9.766,12.981,6.601063956609068,9.766340721485227,0.001,0.121207s
420,73.17907,90.85868,171.60925,6.595,9.472,9.838,13.1,6.595281219459319,9.837934349858484,0.001,0.160029s
421,61.66223,90.86777,175.16896,6.599,9.469,9.905,13.235,6.599401578653691,9.904833113500315,0.001,0.137033s
422,71.51488,92.39551,171.80573,6.649,9.537,9.756,13.107,6.648637667575548,9.756311058074004,0.001,0.265704s
423,71.14863,94.60381,163.57600,6.722,9.64,9.493,12.79,6.721554475283438,9.49271770225939,0.001,0.169372s
424,72.43571,96.89116,153.17764,6.794,9.751,9.166,12.376,6.793883406191833,9.16613179214241,0.001,0.188857s
425,74.17342,96.74303,149.36330,6.787,9.747,9.072,12.221,6.787191803868889,9.071763356526693,0.001,0.106588s
426,70.33035,94.95020,151.79373,6.729,9.664,9.183,12.32,6.728512919145499,9.18292198994363,0.001,0.100718s
427,65.17789,92.24209,159.93430,6.633,9.538,9.514,12.647,6.633224415213101,9.513521708259287,0.001,0.107424s
428,64.09224,90.07055,170.61601,6.561,9.437,9.935,13.062,6.561277463269788,9.935111101283583,0.001,0.066379s
429,77.71939,88.63757,182.51526,6.524,9.372,10.389,13.51,6.524098796345466,10.388822063919186,0.001,0.079690s
430,73.47202,89.29343,180.24973,6.515,9.402,10.206,13.426,6.515267134428949,10.206265164900195,0.001,0.155252s
431,66.35551,91.76817,173.15125,6.567,9.517,9.814,13.159,6.567411458446074,9.813671692397243,0.001,0.111239s
432,72.75655,94.32204,168.91292,6.649,9.638,9.613,12.997,6.648734404608723,9.613279194794885,0.001,0.097462s
433,70.86069,94.89120,166.19608,6.668,9.666,9.516,12.892,6.668218219927115,9.51603881518046,0.001,0.134989s
434,72.24963,93.84830,167.28731,6.627,9.617,9.554,12.934,6.626815159237662,9.554076096808263,0.001,0.090320s
435,68.94389,91.89262,175.68950,6.559,9.519,9.823,13.255,6.558524148039115,9.822543088779893,0.001,0.113861s
436,60.77898,90.32288,182.16646,6.522,9.439,10.047,13.497,6.522385467692863,10.046830543251925,0.001,0.190758s
437,77.78865,89.56313,182.01131,6.511,9.399,10.067,13.491,6.511428837397302,10.066798195358395,0.001,0.195368s
438,61.91914,90.43233,172.64223,6.548,9.438,9.779,13.139,6.5476864001778665,9.778747887574426,0.001,0.199601s
439,69.49548,93.04539,159.26959,6.655,9.565,9.365,12.62,6.654915195426276,9.365240548008172,0.001,0.062892s
440,67.00603,94.27200,154.09003,6.702,9.628,9.218,12.413,6.702256919362748,9.218177603196729,0.001,1.114739s
441,74.43240,93.53865,155.84827,6.683,9.596,9.331,12.484,6.6829113747722415,9.330943883851518,0.001,1.020430s
442,67.58338,92.02522,161.28427,6.639,9.525,9.539,12.7,6.638568172921506,9.53910726724669,0.001,0.454679s
443,71.52721,90.00987,172.14030,6.563,9.429,9.905,13.12,6.5630494848702305,9.904594085013219,0.001,0.188301s
444,56.79992,89.05772,181.94405,6.514,9.384,10.186,13.489,6.514474126696586,10.185974697734034,0.001,0.215347s
445,74.23705,89.80726,187.93935,6.53,9.419,10.271,13.709,6.529838566678439,10.2713970990144,0.001,0.071028s
446,75.38154,91.51235,189.05949,6.586,9.5,10.195,13.75,6.585676699322323,10.195048764694569,0.001,0.168482s
447,66.62562,93.95082,188.75963,6.678,9.616,10.076,13.739,6.678333479882211,10.076457088307818,0.001,0.172152s
448,72.04704,95.79827,183.09856,6.742,9.705,9.88,13.531,6.741886300922826,9.880296222923338,0.001,0.186646s
449,64.73213,96.18201,173.56761,6.749,9.727,9.619,13.175,6.749314235560885,9.619027806806933,0.001,0.291494s
450,65.72234,96.96110,158.67407,6.775,9.768,9.226,12.597,6.7746306506527025,9.226183719413225,0.001,0.061818s
451,62.83304,95.93992,151.86807,6.746,9.725,9.118,12.323,6.745599183134099,9.117623689562775,0.001,0.124622s
452,70.77201,94.57732,149.32024,6.72,9.666,9.157,12.22,6.719528433409079,9.15686339925426,0.001,0.260871s
453,67.55106,94.58630,144.97205,6.729,9.671,9.11,12.04,6.7291263629530755,9.11038157366967,0.001,0.073426s
454,75.56544,96.08616,138.88884,6.771,9.745,8.933,11.785,6.771262760598992,8.932648911956669,0.001,0.127523s
455,60.38020,96.06973,138.85101,6.75,9.744,8.931,11.784,6.749794354561225,8.931074868801028,0.001,0.091545s
456,64.02498,95.30457,144.15327,6.703,9.705,9.069,12.006,6.702591752896244,9.068844407103782,0.001,0.131876s
457,67.13717,95.99924,146.24446,6.699,9.737,9.083,12.093,6.698639325295077,9.083318691845088,0.001,0.315725s
458,72.62002,95.63629,153.83459,6.666,9.717,9.276,12.403,6.665940254984438,9.276265462239584,0.001,0.198786s
459,66.47804,94.89441,165.60925,6.635,9.677,9.617,12.869,6.6345963825089065,9.61733657629915,0.001,0.069953s
460,65.86674,94.73809,171.76895,6.641,9.664,9.769,13.106,6.6408674060547535,9.768820367118185,0.001,0.084242s
461,72.87125,94.45044,174.69835,6.656,9.643,9.806,13.217,6.65602083500157,9.805992143098699,0.001,0.132218s
462,80.03959,93.45440,173.94389,6.648,9.589,9.751,13.189,6.6481206708638245,9.751190167064815,0.001,0.078525s
463,73.35742,94.02119,165.75073,6.682,9.615,9.494,12.874,6.681549429431442,9.494411632996197,0.001,0.159781s
464,65.74567,93.78633,160.47684,6.688,9.606,9.361,12.668,6.688458339483008,9.360781129940536,0.001,0.283962s
465,57.97607,91.40854,162.19110,6.629,9.495,9.525,12.735,6.629005093462476,9.525391663691794,0.001,0.173873s
466,56.15444,89.91788,165.33397,6.602,9.426,9.712,12.858,6.60167099371437,9.711825651715893,0.001,0.177029s
467,60.34009,89.60631,166.59814,6.601,9.41,9.762,12.907,6.601163695914339,9.761717563451723,0.001,0.099647s
468,71.00899,90.53018,163.60934,6.61,9.451,9.614,12.791,6.609843684213106,9.614232835843582,0.001,0.101526s
469,58.15367,92.45181,157.70177,6.656,9.542,9.382,12.558,6.655977075893518,9.38226597438487,0.001,0.144440s
470,68.50856,94.05599,154.65631,6.691,9.615,9.256,12.436,6.690898034346196,9.256167199260505,0.001,0.079494s
