Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
316,11.00559,13.83372,33.56828,2.476,3.55,3.67,5.39,0.0001,0.460686s
317,11.16921,14.16332,33.91891,2.504,3.597,3.69,5.418,0.0001,0.788495s
318,11.23164,14.69510,34.34434,2.545,3.659,3.698,5.447,0.0001,0.862985s
319,11.29249,14.88138,34.45866,2.563,3.682,3.7,5.453,0.0001,0.465482s
320,11.45114,15.52799,34.94276,2.62,3.76,3.723,5.487,0.0001,0.522216s
321,11.69777,15.82448,35.06660,2.65,3.796,3.729,5.489,0.0001,0.558138s
322,11.89547,15.39476,34.22359,2.631,3.741,3.702,5.425,0.0001,0.826066s
323,12.03005,14.91479,33.02579,2.6,3.675,3.656,5.333,0.0001,0.428209s
324,12.23637,14.44901,32.16169,2.582,3.617,3.62,5.259,0.0001,0.646522s
325,12.45094,14.29744,31.57530,2.578,3.596,3.577,5.202,0.0001,0.773848s
326,12.34848,14.05084,31.41680,2.572,3.568,3.549,5.178,0.0001,0.478434s
327,12.07491,13.75011,31.41530,2.551,3.534,3.54,5.176,0.0001,0.597912s
328,11.76230,13.47490,31.32648,2.528,3.503,3.519,5.162,0.0001,0.665142s
329,11.49734,13.36330,32.21179,2.53,3.492,3.54,5.213,0.0001,0.901865s
330,11.19905,13.45321,33.77290,2.534,3.505,3.578,5.304,0.0001,0.651298s
331,10.85534,13.05174,33.64869,2.511,3.458,3.58,5.305,0.0001,0.518384s
332,10.60521,12.89813,34.67733,2.502,3.438,3.61,5.373,0.0001,0.594637s
333,10.39301,12.66079,34.49469,2.483,3.406,3.607,5.37,0.0001,0.406697s
334,10.30636,12.43388,34.37062,2.463,3.375,3.607,5.372,0.0001,0.890831s
335,10.21465,12.36407,34.41322,2.458,3.366,3.613,5.382,0.0001,0.863112s
336,10.18470,12.20006,34.27291,2.433,3.342,3.616,5.381,0.0001,0.620403s
337,10.20078,12.09240,34.03375,2.42,3.327,3.612,5.375,0.0001,0.582748s
338,10.18876,12.12189,34.15805,2.414,3.329,3.626,5.393,0.0001,0.944355s
339,10.25182,11.94912,33.71217,2.398,3.305,3.613,5.369,0.0001,0.363364s
340,10.19353,12.10703,34.25714,2.407,3.328,3.635,5.407,0.0001,0.972158s
341,10.32619,12.01442,34.27237,2.385,3.312,3.65,5.416,0.0001,0.541416s
342,10.24094,11.87555,34.13442,2.386,3.295,3.64,5.41,0.0001,0.834278s
343,10.25128,12.18350,35.01850,2.399,3.335,3.672,5.461,0.0001,0.532646s
344,10.39395,11.83212,34.38213,2.369,3.288,3.659,5.425,0.0001,0.601925s
345,10.29104,11.67106,33.22878,2.385,3.269,3.614,5.352,0.0001,0.775095s
346,10.33773,12.40131,37.19113,2.414,3.365,3.761,5.583,0.0001,0.895255s
347,10.51818,11.80922,32.45957,2.405,3.291,3.586,5.297,0.0001,0.453973s
348,10.24487,12.18664,33.82654,2.455,3.347,3.625,5.377,0.0001,0.746991s
349,10.23880,11.97734,35.86298,2.379,3.309,3.717,5.498,0.0001,0.765145s
350,10.48239,12.83121,31.35817,2.524,3.44,3.543,5.218,0.0001,0.509252s
351,10.25415,12.81581,32.71370,2.507,3.432,3.588,5.309,0.0001,0.584923s
352,10.11696,12.51576,34.33113,2.431,3.384,3.65,5.427,0.0001,0.613172s
353,9.91387,11.63163,36.17213,2.351,3.273,3.733,5.552,0.0001,0.885816s
354,9.65861,11.05720,36.95559,2.315,3.196,3.764,5.599,0.0001,0.418106s
355,9.39784,10.68928,36.76990,2.294,3.142,3.755,5.588,0.0001,0.409290s
356,9.28340,10.49966,36.15064,2.283,3.113,3.729,5.548,0.0001,0.466356s
357,9.22598,10.35366,35.67485,2.27,3.09,3.715,5.522,0.0001,0.603367s
358,9.21871,10.32209,35.40971,2.266,3.085,3.706,5.506,0.0001,0.842058s
359,9.21651,10.25785,35.12929,2.261,3.077,3.698,5.491,0.0001,0.844901s
360,9.21095,10.23689,35.21264,2.253,3.072,3.704,5.5,0.0001,0.703512s
361,9.21333,10.22638,35.04506,2.249,3.071,3.701,5.493,0.0001,0.793875s
362,9.18996,10.20800,34.94556,2.245,3.068,3.699,5.49,0.0001,0.716146s
363,9.19108,10.16474,34.92461,2.236,3.062,3.701,5.491,0.0001,0.533390s
364,9.17251,10.12740,35.11722,2.231,3.055,3.713,5.506,0.0001,1.018777s
365,9.13009,10.07554,35.18774,2.221,3.048,3.72,5.513,0.0001,0.570426s
366,9.10260,10.00153,35.29758,2.215,3.036,3.726,5.523,0.0001,0.460923s
367,9.05716,9.88467,35.40917,2.201,3.019,3.736,5.531,0.0001,0.666533s
368,9.02325,9.85933,35.69968,2.201,3.017,3.744,5.55,0.0001,0.432307s
369,8.94349,9.69160,35.79801,2.186,2.992,3.75,5.556,0.0001,0.729007s
370,8.90510,9.60326,36.10248,2.176,2.979,3.763,5.576,0.0001,0.517615s
371,8.86498,9.52495,36.43433,2.169,2.967,3.776,5.598,0.0001,0.524853s
372,8.78906,9.46605,36.85691,2.162,2.96,3.793,5.625,0.0001,0.745273s
373,8.75019,9.30146,36.56385,2.145,2.932,3.785,5.607,0.0001,0.515586s
374,8.70253,9.24884,36.49601,2.138,2.923,3.783,5.605,0.0001,0.514829s
375,8.68294,9.21417,36.40451,2.132,2.916,3.783,5.599,0.0001,0.473185s
376,8.71297,9.16092,36.04186,2.121,2.905,3.776,5.577,0.0001,0.619992s
377,8.73019,9.22596,36.13679,2.128,2.917,3.776,5.582,0.0001,0.479803s
378,8.74762,9.21126,36.15159,2.124,2.913,3.776,5.583,0.0001,0.429643s
379,8.73886,9.14925,35.81947,2.117,2.902,3.761,5.557,0.0001,0.541457s
380,8.70708,9.17254,35.77155,2.124,2.907,3.752,5.552,0.0001,0.516170s
381,8.75414,9.19653,35.51446,2.119,2.909,3.746,5.532,0.0001,0.525071s
382,8.83133,9.63663,37.62763,2.145,2.973,3.824,5.661,0.0001,0.490095s
383,9.02109,9.45833,34.68034,2.13,2.938,3.735,5.475,0.0001,0.392810s
384,8.90097,9.65384,36.08652,2.119,2.941,3.793,5.561,0.0001,0.638148s
385,9.78897,11.80191,43.41251,2.307,3.291,4.065,5.953,0.0001,0.744957s
386,10.30837,12.50362,39.81625,2.305,3.346,3.973,5.774,0.0001,0.468722s
387,11.59713,12.58799,28.79381,2.45,3.397,3.405,5.009,0.0001,0.656606s
388,10.76260,13.25891,38.06322,2.492,3.48,3.769,5.688,0.0001,0.615658s
389,9.17836,10.26544,35.05702,2.219,3.077,3.73,5.517,0.0001,0.490584s
390,8.87797,10.20342,35.01989,2.212,3.068,3.711,5.519,0.0001,0.404245s
391,8.61241,10.21709,36.07685,2.222,3.069,3.732,5.578,0.0001,0.440833s
392,8.46225,9.76340,36.05677,2.194,3.004,3.736,5.573,0.0001,0.620516s
393,8.36132,9.59304,35.95539,2.179,2.98,3.738,5.572,0.0001,0.420352s
394,8.30911,9.51665,35.84019,2.174,2.97,3.734,5.562,0.0001,0.843827s
395,8.28614,9.53612,35.88629,2.174,2.973,3.736,5.564,0.0001,0.491843s
396,8.26311,9.45531,35.80776,2.17,2.961,3.738,5.559,0.0001,0.531312s
397,8.23981,9.42753,36.13309,2.161,2.956,3.75,5.578,0.0001,0.575992s
398,8.20656,9.28910,36.05533,2.151,2.936,3.754,5.575,0.0001,0.555721s
399,8.17111,9.25765,36.33140,2.141,2.931,3.766,5.591,0.0001,0.421763s
400,8.15075,9.09935,36.25493,2.13,2.908,3.77,5.59,0.0001,0.747948s
401,8.11782,9.06149,36.38908,2.122,2.902,3.775,5.592,0.0001,0.604671s
402,8.11263,8.92102,36.14820,2.111,2.882,3.774,5.582,0.0001,0.526691s
403,8.07577,8.89420,36.11443,2.109,2.878,3.772,5.58,0.0001,0.405524s
404,8.07371,8.82765,35.86426,2.1,2.867,3.768,5.565,0.0001,0.763650s
405,8.05462,8.79874,35.68591,2.102,2.863,3.762,5.553,0.0001,0.553213s
406,8.03855,8.81182,35.41776,2.104,2.865,3.751,5.535,0.0001,0.888323s
407,8.04149,8.77459,35.42173,2.098,2.858,3.753,5.535,0.0001,0.679924s
408,8.02737,8.80799,35.45843,2.099,2.863,3.756,5.536,0.0001,0.574585s
409,8.03046,8.81287,35.38238,2.099,2.864,3.754,5.531,0.0001,0.430940s
410,7.97942,8.80841,35.63290,2.102,2.865,3.765,5.548,0.0001,0.633808s
411,7.96156,8.86986,35.93669,2.097,2.874,3.775,5.568,0.0001,0.410854s
412,7.92928,8.77991,35.99390,2.09,2.861,3.782,5.569,0.0001,0.814395s
413,7.86202,8.73151,36.29008,2.085,2.856,3.793,5.588,0.0001,0.390819s
414,7.83971,8.61330,36.26394,2.071,2.837,3.799,5.585,0.0001,0.552840s
415,7.81143,8.51945,36.02481,2.063,2.824,3.791,5.57,0.0001,0.579235s
416,7.80099,8.49610,35.89976,2.062,2.82,3.788,5.561,0.0001,0.659281s
417,7.78567,8.41594,35.64053,2.057,2.808,3.777,5.545,0.0001,0.490469s
418,7.76254,8.34525,35.22854,2.054,2.797,3.762,5.519,0.0001,0.416072s
419,7.75792,8.31522,35.02526,2.052,2.793,3.755,5.506,0.0001,0.730535s
420,7.76560,8.35362,35.16290,2.054,2.8,3.758,5.513,0.0001,0.599063s
421,7.81145,8.24825,34.80023,2.047,2.783,3.749,5.492,0.0001,0.390160s
422,7.77358,8.31468,34.65067,2.059,2.795,3.735,5.482,0.0001,0.538858s
423,7.81064,8.32728,34.57754,2.06,2.798,3.733,5.475,0.0001,0.588502s
424,7.82825,8.39644,34.87061,2.062,2.809,3.742,5.491,0.0001,0.415133s
425,7.86073,8.33597,35.42129,2.051,2.799,3.763,5.523,0.0001,0.775607s
426,7.83094,8.20868,34.33656,2.044,2.78,3.73,5.454,0.0001,0.687378s
427,7.75211,8.34715,34.87212,2.065,2.804,3.73,5.479,0.0001,0.450252s
428,7.83123,8.47299,33.12432,2.083,2.828,3.69,5.373,0.0001,0.459294s
429,7.93844,8.28585,33.15549,2.026,2.764,3.706,5.36,0.0001,0.415817s
430,9.00292,11.01313,43.20313,2.205,3.162,4.097,5.943,0.0001,0.547900s
431,9.80324,12.53490,40.88360,2.321,3.362,4.073,5.833,0.0001,0.543757s
432,11.43268,12.37767,30.20572,2.463,3.387,3.458,5.043,0.0001,0.785398s
433,10.86835,12.54894,35.31910,2.387,3.355,3.719,5.496,0.0001,0.545047s
434,8.43868,8.86435,36.09434,2.141,2.876,3.78,5.539,0.0001,0.460188s
435,8.16284,9.17697,36.34723,2.14,2.92,3.758,5.558,0.0001,0.506385s
436,8.06325,9.82011,35.38780,2.182,3.011,3.705,5.496,0.0001,0.448088s
437,8.10765,9.79088,35.16731,2.185,3.001,3.696,5.482,0.0001,0.534184s
438,8.10766,9.43714,35.53535,2.165,2.954,3.716,5.505,0.0001,0.492467s
439,8.10243,9.29450,35.41565,2.145,2.932,3.721,5.501,0.0001,0.717646s
440,8.13383,9.50920,34.82607,2.152,2.956,3.708,5.474,0.0001,1.127403s
441,8.11275,9.53307,34.60950,2.162,2.958,3.703,5.463,0.0001,0.489513s
442,8.11031,9.53268,34.76282,2.163,2.957,3.716,5.475,0.0001,0.467846s
443,8.02823,9.32272,35.15269,2.148,2.929,3.736,5.499,0.0001,1.038976s
444,7.84299,9.02611,35.25532,2.135,2.895,3.749,5.503,0.0001,0.545783s
445,7.65359,9.06955,34.97521,2.129,2.901,3.738,5.482,0.0001,0.506805s
446,7.49029,9.13720,35.13339,2.149,2.918,3.74,5.486,0.0001,0.545663s
447,7.36206,8.97899,35.33918,2.142,2.899,3.743,5.488,0.0001,0.512475s
448,7.26037,8.78616,35.30864,2.13,2.873,3.745,5.486,0.0001,0.391439s
449,7.19281,8.66064,35.16668,2.121,2.856,3.742,5.478,0.0001,0.684157s
450,7.14348,8.58188,34.92966,2.111,2.844,3.735,5.463,0.0001,0.488972s
451,7.11772,8.49092,34.89300,2.103,2.83,3.737,5.461,0.0001,0.704734s
452,7.09529,8.50766,34.88534,2.102,2.832,3.737,5.461,0.0001,0.491069s
453,7.08202,8.43320,34.66337,2.092,2.819,3.731,5.448,0.0001,0.698853s
454,7.06699,8.47777,34.55807,2.092,2.825,3.726,5.441,0.0001,0.765166s
455,7.06210,8.49195,34.43880,2.097,2.828,3.722,5.433,0.0001,0.747333s
456,7.05215,8.47974,34.45103,2.088,2.824,3.724,5.435,0.0001,0.693607s
457,7.03676,8.51803,34.33918,2.089,2.828,3.72,5.427,0.0001,0.719672s
458,7.03502,8.49706,34.20164,2.083,2.824,3.716,5.419,0.0001,0.646814s
459,7.02781,8.51579,34.17493,2.084,2.826,3.716,5.416,0.0001,0.547280s
460,7.02557,8.52764,34.25307,2.082,2.827,3.719,5.422,0.0001,0.545932s
461,7.00981,8.51893,34.02331,2.084,2.826,3.71,5.409,0.0001,0.489201s
462,7.00931,8.54609,34.04521,2.079,2.828,3.712,5.409,0.0001,0.414583s
463,7.00930,8.46740,33.87898,2.071,2.816,3.709,5.399,0.0001,0.631160s
464,6.99652,8.48781,33.73472,2.071,2.818,3.703,5.391,0.0001,0.621285s
465,6.99629,8.53858,33.83853,2.07,2.823,3.707,5.4,0.0001,0.873074s
466,6.98029,8.44681,33.53279,2.065,2.811,3.699,5.378,0.0001,0.670892s
467,6.96395,8.46111,33.46361,2.067,2.812,3.696,5.375,0.0001,0.754193s
468,6.95024,8.40621,33.51222,2.063,2.804,3.697,5.379,0.0001,0.744383s
469,6.91895,8.46566,33.81201,2.063,2.811,3.708,5.399,0.0001,0.532507s
470,6.88042,8.45749,33.92082,2.058,2.81,3.714,5.405,0.0001,0.477592s
471,6.86314,8.32209,33.92436,2.052,2.791,3.712,5.406,0.0001,0.459203s
472,6.81682,8.38265,34.19638,2.051,2.801,3.724,5.423,0.0001,0.951717s
473,6.82621,8.24699,34.10098,2.035,2.779,3.722,5.417,0.0001,0.680253s
474,6.79518,8.24073,34.00097,2.035,2.779,3.716,5.411,0.0001,0.403979s
475,6.78079,8.22699,33.90291,2.033,2.777,3.713,5.404,0.0001,0.402611s
476,6.78331,8.14563,33.54540,2.023,2.764,3.7,5.382,0.0001,0.913245s
477,6.79423,8.36175,33.48521,2.033,2.792,3.692,5.379,0.0001,0.412525s
478,6.80815,8.12026,33.14597,2.018,2.759,3.683,5.357,0.0001,0.490782s
479,6.80793,8.58225,32.92594,2.047,2.822,3.669,5.346,0.0001,0.757548s
480,6.86787,8.46752,32.98804,2.035,2.805,3.67,5.345,0.0001,0.447455s
481,6.89452,8.16718,33.53627,2.016,2.768,3.694,5.38,0.0001,0.541959s
482,6.93702,7.78576,33.32967,1.984,2.712,3.692,5.368,0.0001,0.480939s
483,7.09008,7.79818,35.14300,1.967,2.715,3.761,5.463,0.0001,0.351887s
484,7.32119,9.71963,32.24743,2.178,3.008,3.649,5.301,0.0001,0.603701s
485,8.17134,8.18280,30.95356,2.045,2.784,3.602,5.242,0.0001,0.453782s
486,7.53312,10.38850,33.55346,2.198,3.07,3.691,5.428,0.0001,0.369829s
487,7.01625,9.21586,32.44270,2.118,2.904,3.643,5.33,0.0001,0.370097s
488,7.05262,9.04496,35.74101,2.114,2.891,3.766,5.543,0.0001,0.382583s
489,6.86070,8.31848,36.84031,2.022,2.787,3.817,5.605,0.0001,0.433218s
490,6.61946,7.79306,35.48884,1.988,2.714,3.782,5.53,0.0001,0.697353s
491,6.43508,7.87562,35.44923,2.003,2.729,3.767,5.522,0.0001,0.406216s
492,6.37289,7.80522,35.56902,1.994,2.72,3.767,5.526,0.0001,0.807870s
493,6.36749,7.70474,35.25738,1.976,2.702,3.761,5.506,0.0001,0.613671s
494,6.37941,7.71352,34.21800,1.975,2.702,3.724,5.441,0.0001,0.409503s
495,6.40174,7.87023,33.95796,1.989,2.723,3.71,5.425,0.0001,0.448065s
496,6.41910,8.06006,33.98558,2.009,2.751,3.71,5.431,0.0001,0.509009s
497,6.43950,8.13669,33.97318,2.01,2.76,3.713,5.433,0.0001,0.562185s
498,6.45892,8.14914,33.97152,2.01,2.76,3.718,5.437,0.0001,0.427873s
499,6.45977,8.19852,34.09308,2.014,2.767,3.725,5.448,0.0001,0.399997s
500,6.46620,8.17543,34.30092,2.012,2.764,3.738,5.464,0.0001,0.664872s
501,6.46364,8.16727,34.38868,2.005,2.761,3.746,5.472,0.0001,0.371906s
502,6.46840,8.12266,34.34602,1.999,2.753,3.747,5.472,0.0001,0.396766s
503,6.46675,8.15764,34.33476,2.001,2.759,3.752,5.475,0.0001,0.365498s
504,6.49355,8.09276,34.25587,1.989,2.745,3.752,5.476,0.0001,0.536731s
505,6.48644,8.10211,34.27952,1.991,2.747,3.758,5.482,0.0001,0.406192s
506,6.53207,8.12278,34.26826,1.984,2.745,3.761,5.487,0.0001,0.456781s
507,6.58759,7.98250,34.21988,1.97,2.723,3.766,5.488,0.0001,0.414402s
508,6.64729,7.93858,34.22535,1.958,2.71,3.771,5.494,0.0001,0.445070s
509,6.69531,7.80786,34.25517,1.946,2.689,3.783,5.5,0.0001,0.389976s
510,6.80309,7.74410,34.56329,1.939,2.676,3.802,5.515,0.0001,0.727108s
511,6.87703,7.34516,34.32158,1.903,2.605,3.801,5.497,0.0001,0.588289s
512,6.81918,6.98490,35.14230,1.868,2.551,3.83,5.535,0.0001,0.454360s
513,6.46961,6.79775,36.42524,1.854,2.53,3.866,5.598,0.0001,0.490430s
514,6.20204,6.63429,38.17866,1.843,2.511,3.908,5.689,0.0001,0.417599s
515,5.98043,6.39599,38.06416,1.829,2.476,3.898,5.681,0.0001,0.387264s
516,5.89074,6.30994,36.39667,1.818,2.46,3.838,5.581,0.0001,0.419551s
517,5.88398,6.25561,34.96781,1.809,2.448,3.785,5.495,0.0001,0.446923s
518,5.90468,6.33486,34.61283,1.814,2.457,3.766,5.479,0.0001,0.389971s
519,5.91344,6.43681,34.46222,1.82,2.471,3.759,5.472,0.0001,0.561739s
520,5.92813,6.38197,34.35164,1.814,2.461,3.758,5.464,0.0001,0.386166s
521,5.95190,6.47128,34.70748,1.815,2.472,3.774,5.489,0.0001,0.479718s
522,5.93275,6.43166,34.52099,1.814,2.466,3.769,5.476,0.0001,0.602949s
523,5.94141,6.53373,35.01659,1.817,2.48,3.787,5.51,0.0001,0.706579s
524,5.89778,6.45815,34.89451,1.812,2.468,3.783,5.499,0.0001,0.759194s
525,5.89345,6.50036,35.40249,1.811,2.475,3.802,5.533,0.0001,0.386235s
526,5.82888,6.36580,35.28613,1.802,2.455,3.799,5.525,0.0001,0.643424s
527,5.81446,6.40606,35.52106,1.801,2.461,3.807,5.541,0.0001,0.386548s
528,5.77118,6.27469,35.17210,1.792,2.44,3.797,5.518,0.0001,0.509932s
529,5.79464,6.33751,35.23096,1.791,2.449,3.801,5.526,0.0001,0.706645s
530,5.77118,6.24342,34.76569,1.786,2.434,3.785,5.496,0.0001,0.417191s
531,5.80383,6.32497,34.84502,1.788,2.446,3.789,5.505,0.0001,0.371287s
532,5.80539,6.29650,34.58393,1.784,2.441,3.782,5.489,0.0001,0.733104s
533,5.81500,6.27372,34.43340,1.781,2.434,3.776,5.48,0.0001,0.461062s
534,5.79754,6.27791,34.53703,1.778,2.433,3.783,5.49,0.0001,0.485883s
535,5.78389,6.28320,34.63306,1.776,2.431,3.786,5.499,0.0001,0.425682s
536,5.76578,6.30154,34.78467,1.781,2.434,3.792,5.51,0.0001,0.533856s
537,5.75928,6.32964,34.76465,1.78,2.437,3.791,5.507,0.0001,0.751361s
538,5.75756,6.33341,34.59651,1.779,2.436,3.784,5.493,0.0001,0.733202s
539,5.74095,6.36362,34.53077,1.781,2.439,3.78,5.489,0.0001,0.413853s
540,5.75620,6.34732,34.52631,1.779,2.435,3.782,5.491,0.0001,0.468664s
541,5.69857,6.31411,34.58055,1.778,2.431,3.785,5.492,0.0001,0.816095s
542,5.69282,6.35259,34.81042,1.776,2.434,3.794,5.51,0.0001,0.427752s
543,5.65459,6.23563,34.54996,1.772,2.419,3.78,5.489,0.0001,0.392355s
544,5.69081,6.40350,34.81522,1.78,2.442,3.792,5.51,0.0001,0.758956s
545,5.67109,6.16499,34.36454,1.765,2.406,3.773,5.472,0.0001,0.393809s
546,5.68399,6.33173,35.01021,1.774,2.431,3.8,5.521,0.0001,0.650246s
547,5.63581,6.33831,34.94431,1.776,2.431,3.791,5.513,0.0001,0.414009s
548,5.61983,6.29147,35.10376,1.77,2.422,3.798,5.522,0.0001,0.473697s
549,5.61392,6.30205,35.13559,1.77,2.424,3.798,5.522,0.0001,0.618182s
550,5.58361,6.32204,35.44421,1.773,2.429,3.808,5.542,0.0001,0.394399s
551,5.56737,6.28299,35.56774,1.77,2.423,3.811,5.549,0.0001,0.386392s
552,5.54539,6.19724,35.39745,1.765,2.411,3.806,5.536,0.0001,0.402937s
553,5.59293,6.32865,36.13216,1.779,2.436,3.831,5.583,0.0001,0.415294s
554,5.55162,6.38291,35.88666,1.778,2.442,3.819,5.564,0.0001,0.380226s
555,5.55543,6.30419,35.66825,1.775,2.429,3.81,5.551,0.0001,0.398937s
556,5.52570,6.16592,35.52849,1.762,2.409,3.811,5.544,0.0001,0.470876s
557,5.50993,6.22565,35.89279,1.766,2.42,3.823,5.573,0.0001,0.690725s
558,5.44488,6.02566,35.63877,1.749,2.387,3.817,5.556,0.0001,0.415122s
559,5.48572,6.26970,35.91098,1.767,2.424,3.823,5.576,0.0001,0.435508s
560,5.42898,6.01135,35.26589,1.744,2.382,3.801,5.531,0.0001,0.653815s
561,5.44163,6.21692,35.80505,1.759,2.416,3.821,5.57,0.0001,0.392236s
562,5.38720,5.96400,35.43121,1.738,2.376,3.812,5.546,0.0001,0.459823s
563,5.44408,5.90527,35.00860,1.734,2.362,3.794,5.521,0.0001,0.488814s
564,5.45041,5.99174,35.48900,1.743,2.384,3.816,5.547,0.0001,0.517472s
565,5.39255,6.40921,36.03730,1.769,2.457,3.828,5.584,0.0001,0.636845s
566,5.42390,5.75555,35.03489,1.724,2.351,3.788,5.509,0.0001,0.392040s
567,5.54781,5.68353,34.21888,1.714,2.329,3.766,5.468,0.0001,0.419558s
568,5.51009,5.94715,34.46147,1.746,2.386,3.781,5.489,0.0001,0.434789s
569,5.36679,6.72764,35.96439,1.793,2.51,3.831,5.595,0.0001,0.488665s
570,5.66367,6.42472,38.09112,1.783,2.474,3.89,5.65,0.0001,0.742412s
571,7.25359,7.67940,33.16711,1.864,2.647,3.767,5.433,0.0001,0.389521s
572,6.19442,6.34109,33.22204,1.812,2.467,3.757,5.416,0.0001,0.387791s
573,6.82048,7.01376,33.88244,1.841,2.551,3.767,5.457,0.0001,0.494605s
574,7.03451,7.38760,32.13794,1.863,2.605,3.757,5.378,0.0001,0.381702s
575,7.03451,8.80101,32.13939,2.039,2.845,3.609,5.333,0.0001,0.421864s
576,6.97922,7.24029,35.83306,1.998,2.642,3.781,5.567,0.0001,0.497303s
577,6.05034,7.22933,38.10186,1.892,2.61,3.827,5.671,0.0001,0.336566s
578,5.69346,6.99239,35.94681,1.835,2.564,3.77,5.554,0.0001,0.380342s
579,5.57814,7.03922,34.47725,1.844,2.565,3.71,5.458,0.0001,0.415175s
580,5.55491,6.86024,34.73211,1.838,2.538,3.713,5.469,0.0001,0.432509s
581,5.49494,6.88679,36.01960,1.831,2.542,3.747,5.539,0.0001,0.777790s
582,5.43927,7.04185,35.97230,1.833,2.566,3.747,5.54,0.0001,0.785304s
583,5.45546,7.18167,34.26941,1.833,2.581,3.69,5.441,0.0001,0.411588s
584,5.54209,7.29333,33.71992,1.845,2.595,3.665,5.405,0.0001,0.399794s
585,5.61861,7.52517,33.89029,1.865,2.628,3.663,5.409,0.0001,0.678747s
586,5.58433,7.49584,33.98777,1.87,2.625,3.659,5.407,0.0001,0.450067s
587,5.52966,7.29406,34.46987,1.856,2.596,3.67,5.431,0.0001,0.432871s
588,5.47338,6.97760,34.91158,1.829,2.55,3.69,5.458,0.0001,0.771381s
589,5.38131,6.62286,34.76692,1.796,2.495,3.697,5.457,0.0001,0.941978s
590,5.32929,6.61993,34.54512,1.794,2.497,3.7,5.452,0.0001,0.387317s
591,5.32033,6.55073,33.74729,1.794,2.484,3.676,5.408,0.0001,0.767382s
592,5.32972,6.43966,33.57600,1.803,2.469,3.673,5.398,0.0001,0.405071s
593,5.33098,6.21354,33.41016,1.787,2.427,3.671,5.387,0.0001,0.796538s
594,5.38072,5.96592,33.54866,1.764,2.384,3.685,5.392,0.0001,0.399872s
595,5.30681,5.80599,34.05116,1.744,2.354,3.713,5.426,0.0001,0.712754s
596,5.21654,5.65279,34.81114,1.725,2.325,3.746,5.476,0.0001,0.396515s
597,5.14487,5.53701,35.30649,1.708,2.303,3.773,5.515,0.0001,0.449396s
598,5.05721,5.52634,35.56364,1.71,2.302,3.788,5.541,0.0001,0.754045s
599,5.03017,5.46599,35.02281,1.712,2.293,3.776,5.515,0.0001,0.510124s
600,5.09701,5.39408,34.71595,1.706,2.279,3.77,5.498,0.0001,0.497566s
601,5.16862,5.43195,34.58316,1.703,2.285,3.767,5.486,0.0001,0.471541s
602,5.10649,5.51175,34.54404,1.706,2.295,3.759,5.484,0.0001,0.771889s
603,5.04837,5.51799,34.90681,1.711,2.296,3.775,5.509,0.0001,0.504938s
604,5.05717,5.42266,35.26111,1.7,2.279,3.791,5.531,0.0001,0.381632s
605,5.01869,5.42823,35.57547,1.692,2.277,3.803,5.553,0.0001,0.623026s
606,4.98500,5.45605,35.79583,1.691,2.281,3.809,5.566,0.0001,0.371374s
607,4.95799,5.39719,35.82182,1.688,2.272,3.813,5.572,0.0001,0.443426s
608,4.95349,5.37461,35.91621,1.683,2.268,3.82,5.579,0.0001,0.407010s
609,4.96027,5.46308,35.90935,1.685,2.284,3.819,5.58,0.0001,0.357256s
610,4.93590,5.35741,35.37604,1.681,2.266,3.805,5.553,0.0001,0.672298s
611,4.95546,5.31919,35.14566,1.682,2.261,3.801,5.541,0.0001,0.481836s
612,4.99732,5.33534,35.02541,1.679,2.263,3.798,5.535,0.0001,0.442683s
613,4.97065,5.37211,35.03435,1.683,2.269,3.8,5.538,0.0001,0.596220s
614,4.95190,5.31043,34.96713,1.679,2.257,3.799,5.534,0.0001,0.419633s
615,4.95809,5.32330,35.24961,1.68,2.258,3.811,5.55,0.0001,0.416227s
616,4.94913,5.32863,35.46993,1.678,2.258,3.818,5.562,0.0001,0.488850s
617,4.92046,5.38653,35.76319,1.678,2.266,3.827,5.579,0.0001,0.445372s
618,4.87364,5.36240,36.05227,1.675,2.26,3.837,5.599,0.0001,0.578318s
619,4.85829,5.39848,36.91191,1.676,2.268,3.87,5.65,0.0001,0.815902s
620,4.87048,5.42852,37.03320,1.674,2.271,3.874,5.66,0.0001,0.509274s
621,4.85721,5.50876,37.22907,1.673,2.287,3.878,5.669,0.0001,0.438581s
622,4.75320,5.43456,37.25814,1.669,2.277,3.882,5.677,0.0001,0.561021s
623,4.75525,5.29180,36.66231,1.664,2.252,3.871,5.647,0.0001,0.429189s
624,4.81414,5.29643,36.49479,1.655,2.255,3.87,5.635,0.0001,0.438029s
625,4.84199,5.30110,35.79272,1.652,2.256,3.843,5.593,0.0001,0.668062s
626,4.84553,5.12720,35.13530,1.651,2.227,3.818,5.547,0.0001,0.376321s
627,4.85823,5.31498,35.51653,1.664,2.263,3.844,5.588,0.0001,0.443823s
628,4.97332,5.07779,34.94151,1.665,2.223,3.821,5.538,0.0001,0.431276s
629,4.96583,5.40714,35.20087,1.677,2.279,3.839,5.575,0.0001,0.405198s
630,4.97353,5.20453,34.68390,1.676,2.242,3.807,5.527,0.0001,0.429051s
631,4.97172,5.26964,35.42120,1.674,2.248,3.843,5.58,0.0001,0.402707s
632,4.92387,5.28856,36.34838,1.672,2.25,3.879,5.64,0.0001,0.500622s
