Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
272,442.99716,395.04562,711.90686,12.157,19.304,17.911,26.682,16.099133228331574,0.001,0.648610s
273,442.61722,394.70428,711.35217,12.15,19.296,17.899,26.671,16.088141350413476,0.001,0.622466s
274,442.23822,394.36237,710.79858,12.143,19.287,17.887,26.661,16.077160221661707,0.001,0.604410s
275,441.86005,394.02026,710.24615,12.136,19.279,17.876,26.65,16.066190095650132,0.001,0.642794s
276,441.48273,393.67886,709.69464,12.129,19.27,17.864,26.64,16.05523123704186,0.001,0.501698s
277,441.10629,393.33911,709.14441,12.122,19.262,17.852,26.63,16.044283501676812,0.001,0.575082s
278,440.73074,393.00119,708.59503,12.115,19.253,17.841,26.619,16.033346627849017,0.001,0.776436s
279,440.35605,392.66537,708.04675,12.109,19.245,17.829,26.609,16.02242082107899,0.001,0.670610s
280,439.98224,392.33127,707.49951,12.102,19.237,17.817,26.599,16.011505863278412,0.001,0.730691s
281,439.60928,391.99869,706.95349,12.095,19.229,17.806,26.589,16.000601793629254,0.001,0.711921s
282,439.23718,391.66779,706.40857,12.088,19.22,17.794,26.578,15.989708850919738,0.001,0.687872s
283,438.86594,391.33960,705.86432,12.082,19.212,17.783,26.568,15.978826471816662,0.001,0.630549s
284,438.49551,391.01486,705.32153,12.075,19.204,17.771,26.558,15.967955392645312,0.001,0.624114s
285,438.12604,390.69131,704.77960,12.068,19.196,17.759,26.548,15.957094894823177,0.001,0.785809s
286,437.75732,390.36768,704.23895,12.061,19.188,17.748,26.537,15.946245570515478,0.001,0.674788s
287,437.38953,390.04367,703.69897,12.055,19.18,17.736,26.527,15.935406718143197,0.001,0.562298s
288,437.02249,389.71982,703.16028,12.048,19.172,17.725,26.517,15.924578753922336,0.001,1.794239s
289,436.65631,389.39758,702.62292,12.041,19.164,17.713,26.507,15.913761538867803,0.001,1.266085s
290,436.29092,389.09933,702.08630,12.035,19.156,17.702,26.497,15.902955489195595,0.001,0.587252s
291,435.92636,388.78754,701.55066,12.028,19.148,17.69,26.487,15.892159824962764,0.001,0.576176s
292,435.56262,388.47968,701.01636,12.021,19.14,17.679,26.477,15.881374914331953,0.001,0.642004s
293,435.19962,388.16159,700.48260,12.015,19.132,17.667,26.467,15.870600626450177,0.001,0.777639s
294,434.83749,387.84180,699.95074,12.008,19.125,17.656,26.457,15.859836802371712,0.001,0.612465s
295,434.47610,387.52289,699.41943,12.001,19.117,17.644,26.447,15.849084020215411,0.001,0.618511s
296,434.11548,387.20490,698.88904,11.995,19.109,17.633,26.437,15.83834150447402,0.001,0.536294s
297,433.75568,386.88770,698.36005,11.988,19.101,17.621,26.427,15.82760978890944,0.001,0.520495s
298,433.39661,386.57132,697.83173,11.981,19.093,17.61,26.417,15.816888625862063,0.001,0.665155s
299,433.03827,386.25577,697.30432,11.975,19.085,17.599,26.407,15.806178123267122,0.001,0.635094s
300,432.68079,385.94107,696.77802,11.968,19.077,17.587,26.397,15.795477558106414,0.001,0.574559s
301,432.32394,385.62711,696.25360,11.961,19.069,17.576,26.387,15.784787813822428,0.001,0.563697s
302,431.96790,385.31396,695.72919,11.955,19.061,17.564,26.377,15.774108535559602,0.001,0.589390s
303,431.61264,385.00162,695.20618,11.948,19.053,17.553,26.367,15.763439300448395,0.001,0.558809s
304,431.25809,384.69003,694.68390,11.941,19.046,17.542,26.357,15.752780530619066,0.001,0.613974s
305,430.90427,384.37912,694.16321,11.935,19.038,17.53,26.347,15.7421320922615,0.001,0.556573s
306,430.55133,384.06906,693.64331,11.928,19.03,17.519,26.337,15.73149363569511,0.001,0.473687s
307,430.19901,383.75964,693.12421,11.922,19.022,17.508,26.327,15.720865424843721,0.001,0.606626s
308,429.84744,383.45090,692.60651,11.915,19.015,17.496,26.317,15.71024749519289,0.001,0.551929s
309,429.49658,383.14291,692.09003,11.908,19.007,17.485,26.308,15.699639425351638,0.001,0.627903s
310,429.14651,382.83566,691.57446,11.902,18.999,17.474,26.298,15.689041440061821,0.001,0.555638s
311,428.79724,382.52917,691.05994,11.895,18.991,17.463,26.288,15.6784535156664,0.001,0.465971s
312,428.44873,382.22339,690.54608,11.889,18.984,17.451,26.278,15.667875438512757,0.001,0.604219s
313,428.10101,381.91840,690.03381,11.882,18.976,17.44,26.268,15.657307564195737,0.001,0.555795s
314,427.75409,381.61420,689.52228,11.875,18.968,17.429,26.259,15.646749303507251,0.001,0.367482s
315,427.40787,381.31070,689.01190,11.869,18.961,17.418,26.249,15.63620104530985,0.001,0.385673s
316,427.06253,381.00793,688.50238,11.862,18.953,17.406,26.239,15.625662310548531,0.001,0.563698s
317,426.71796,380.70590,687.99341,11.856,18.946,17.395,26.23,15.615133422289707,0.001,0.964989s
318,426.37415,380.40485,687.48499,11.849,18.938,17.384,26.22,15.604614594925282,0.001,1.494980s
319,426.03116,380.10468,686.97687,11.843,18.931,17.373,26.21,15.594105179365291,0.001,0.296168s
320,425.68887,379.80545,686.46985,11.836,18.923,17.361,26.201,15.583605310159136,0.001,0.490918s
321,425.34723,379.50711,685.96338,11.831,18.916,17.351,26.191,15.573869551429453,0.001,0.561541s
322,425.00626,379.20938,685.45795,11.825,18.908,17.341,26.181,15.564344190996747,0.001,0.454129s
323,424.66602,378.91241,684.95343,11.82,18.901,17.331,26.172,15.55482716005902,0.001,0.454887s
324,424.32642,378.61618,684.44952,11.815,18.893,17.32,26.162,15.545318990899611,0.001,0.386909s
325,423.98749,378.32062,683.94623,11.81,18.886,17.31,26.152,15.535819359712823,0.001,0.444346s
326,423.64923,378.02591,683.44409,11.804,18.878,17.3,26.143,15.526327992224878,0.001,0.457601s
327,423.31165,377.74146,682.94263,11.799,18.871,17.29,26.133,15.516845478383146,0.001,0.487787s
328,422.97470,377.46747,682.44128,11.794,18.864,17.28,26.124,15.507370934005856,0.001,0.419390s
329,422.63840,377.18237,681.94141,11.789,18.857,17.27,26.114,15.49790511833605,0.001,0.574084s
330,422.30273,376.89185,681.44196,11.784,18.85,17.259,26.104,15.488447260302166,0.001,0.602599s
331,421.96774,376.60748,680.94330,11.779,18.842,17.249,26.095,15.478997679274212,0.001,0.694417s
332,421.63330,376.32730,680.44531,11.774,18.835,17.239,26.085,15.469556195606557,0.001,0.267349s
333,421.29950,376.04230,679.94836,11.769,18.828,17.229,26.076,15.460123198161753,0.001,0.653580s
334,420.96503,375.75708,679.45172,11.764,18.821,17.219,26.066,15.450697450859602,0.001,0.666977s
335,420.63116,375.47137,678.95758,11.758,18.814,17.209,26.057,15.441279732164487,0.001,0.449714s
336,420.29797,375.18481,678.46490,11.753,18.806,17.199,26.047,15.431869801809622,0.001,0.357299s
337,419.96518,374.89810,677.97455,11.748,18.799,17.189,26.038,15.422467136383057,0.001,0.356324s
338,419.63284,374.61151,677.48621,11.743,18.792,17.178,26.029,15.413071946580281,0.001,0.200069s
339,419.30081,374.32544,676.99835,11.738,18.785,17.168,26.019,15.403684119291084,0.001,0.333385s
340,418.96912,374.03989,676.51398,11.733,18.777,17.158,26.01,15.394303375066713,0.001,0.549154s
341,418.63779,373.75504,676.02954,11.727,18.77,17.148,26.001,15.384929996313051,0.001,0.534607s
342,418.30704,373.47089,675.54645,11.722,18.763,17.138,25.991,15.375563892098361,0.001,0.556703s
343,417.97678,373.18750,675.06329,11.717,18.756,17.128,25.982,15.366204865034236,0.001,0.460547s
344,417.64746,372.90482,674.58032,11.712,18.749,17.118,25.973,15.356853171651677,0.001,0.392477s
345,417.31915,372.62286,674.09796,11.707,18.742,17.108,25.963,15.347508867396865,0.001,0.495729s
346,416.99191,372.34158,673.61572,11.702,18.734,17.098,25.954,15.33817164694616,0.001,0.552482s
347,416.66608,372.06104,673.13330,11.697,18.727,17.088,25.945,15.328842090636261,0.001,0.586844s
348,416.34122,371.78119,672.65057,11.692,18.72,17.078,25.936,15.319520072049873,0.001,0.610424s
349,416.01685,371.50305,672.16840,11.687,18.713,17.068,25.926,15.310205605233362,0.001,0.563989s
350,415.69327,371.23590,671.68628,11.681,18.706,17.058,25.917,15.30089882473613,0.001,0.511364s
351,415.37039,370.97705,671.20398,11.677,18.7,17.048,25.908,15.29160030793774,0.001,2.656087s
352,415.04785,370.71777,670.72162,11.672,18.693,17.038,25.898,15.282309232756148,0.001,0.495172s
353,414.72549,370.44897,670.23859,11.667,18.686,17.028,25.889,15.27302582097608,0.001,0.470764s
354,414.40332,370.16946,669.75525,11.661,18.679,17.018,25.88,15.26375031064647,0.001,0.546389s
355,414.08051,369.88950,669.27179,11.656,18.672,17.008,25.87,15.254482560564382,0.001,0.542964s
356,413.75839,369.61124,668.78912,11.651,18.665,16.998,25.861,15.245222480537356,0.001,0.216937s
357,413.43787,369.33459,668.30658,11.646,18.658,16.988,25.852,15.235969107280406,0.001,0.442171s
358,413.11850,369.05948,667.82544,11.641,18.651,16.978,25.842,15.226723333107408,0.001,0.581489s
359,412.79996,368.78574,667.34589,11.636,18.644,16.969,25.833,15.217484517799791,0.001,0.511290s
360,412.48169,368.51324,666.86707,11.631,18.637,16.959,25.824,15.208252470622691,0.001,0.421310s
361,412.16370,368.24179,666.38953,11.626,18.63,16.949,25.815,15.199027451803518,0.001,0.442099s
362,411.84607,367.97137,665.91370,11.621,18.624,16.939,25.805,15.189809342317803,0.001,0.472974s
363,411.52896,367.70193,665.43903,11.616,18.617,16.929,25.796,15.180598085980083,0.001,0.577955s
364,411.21237,367.44119,664.96649,11.611,18.61,16.919,25.787,15.17139381807904,0.001,0.578708s
365,410.89636,367.18463,664.49463,11.606,18.603,16.909,25.778,15.162196336790572,0.001,0.612069s
366,410.58105,366.92157,664.02362,11.601,18.597,16.899,25.769,15.15300621653712,0.001,0.539147s
367,410.26624,366.65610,663.55280,11.596,18.59,16.889,25.76,15.143822831885759,0.001,0.688286s
368,409.95233,366.38998,663.08038,11.591,18.583,16.879,25.75,15.134646717337676,0.001,0.591559s
369,409.63895,366.12427,662.60345,11.585,18.576,16.869,25.741,15.125477632626083,0.001,0.540144s
370,409.32599,365.85959,662.10876,11.58,18.57,16.859,25.731,15.116315656854201,0.001,0.440784s
371,409.01358,365.59552,661.58710,11.575,18.563,16.849,25.721,15.107160608897837,0.001,0.463106s
372,408.70163,365.33234,661.10742,11.57,18.556,16.839,25.712,15.098013046175934,0.001,0.560468s
373,408.39026,365.06989,660.64465,11.565,18.55,16.83,25.703,15.088872413487397,0.001,0.559097s
374,408.07947,364.80765,660.18365,11.56,18.543,16.82,25.694,15.079738935574081,0.001,0.446239s
375,407.76965,364.55008,659.72345,11.555,18.536,16.81,25.685,15.070611686115116,0.001,0.602548s
376,407.46042,364.30099,659.26428,11.55,18.53,16.8,25.676,15.061491552988688,0.001,0.530649s
377,407.15167,364.05356,658.81421,11.545,18.524,16.79,25.667,15.052378335109976,0.001,0.586142s
378,406.84354,363.80096,658.38385,11.54,18.517,16.781,25.659,15.043271335335666,0.001,0.653595s
379,406.53558,363.55444,657.93939,11.535,18.511,16.771,25.65,15.034171601228936,0.001,0.469207s
380,406.22809,363.29343,657.49078,11.53,18.504,16.762,25.642,15.025078052698179,0.001,0.480853s
381,405.92117,363.02795,657.03748,11.525,18.497,16.752,25.633,15.015991899209428,0.001,1.158842s
382,405.61514,362.75366,656.58160,11.52,18.491,16.742,25.624,15.006912512372631,0.001,1.984490s
383,405.30951,362.49066,656.12579,11.515,18.484,16.732,25.615,14.997839770945468,0.001,0.530977s
384,405.00439,362.23697,655.66998,11.51,18.477,16.723,25.606,14.988774218300517,0.001,0.463059s
385,404.69968,361.95587,655.21484,11.505,18.47,16.713,25.597,14.979715435264646,0.001,0.568033s
386,404.39526,361.68588,654.76111,11.5,18.464,16.703,25.588,14.97066393933555,0.001,0.535511s
387,404.09158,361.42316,654.30737,11.495,18.457,16.694,25.579,14.961759678153104,0.001,0.507693s
388,403.78854,361.16220,653.85468,11.491,18.45,16.685,25.571,14.953808775613474,0.001,0.706253s
389,403.48627,360.90298,653.40265,11.487,18.444,16.676,25.562,14.945863768111828,0.001,0.770210s
390,403.18469,360.64450,652.95142,11.483,18.437,16.667,25.553,14.93792395037274,0.001,0.708469s
391,402.88361,360.38678,652.50116,11.479,18.43,16.658,25.544,14.929990012885987,0.001,0.503336s
392,402.58279,360.13007,652.11401,11.475,18.424,16.65,25.537,14.922061960087266,0.001,0.504515s
393,402.28278,359.87433,651.94843,11.471,18.417,16.642,25.533,14.914138921101888,0.001,0.698107s
394,401.98285,359.61951,651.31122,11.467,18.411,16.633,25.521,14.906221831861393,0.001,0.583726s
395,401.68344,359.36578,650.78900,11.463,18.404,16.623,25.511,14.898310044754384,0.001,0.644614s
396,401.38446,359.11325,650.32440,11.459,18.398,16.615,25.501,14.890404077278552,0.001,0.775930s
397,401.08618,358.86481,649.87708,11.456,18.392,16.606,25.493,14.882503886555517,0.001,0.625194s
398,400.78821,358.62283,649.43250,11.452,18.385,16.597,25.484,14.87460840506147,0.001,0.728127s
399,400.49081,358.38449,648.99017,11.448,18.379,16.588,25.475,14.86671937011009,0.001,0.795230s
400,400.19409,358.16550,648.55170,11.444,18.374,16.579,25.467,14.85883456385413,0.001,0.810536s
401,399.89725,357.88425,648.14746,11.44,18.367,16.571,25.459,14.850956545689309,0.001,0.919982s
402,399.60110,357.57257,647.78558,11.436,18.359,16.563,25.452,14.843083115511162,0.001,0.703092s
403,399.30560,357.31931,647.43689,11.432,18.352,16.554,25.445,14.83521530535794,0.001,0.768210s
404,399.00992,357.07123,647.21210,11.428,18.346,16.547,25.44,14.827353025037189,0.001,0.580900s
405,398.71555,356.82330,646.83527,11.424,18.34,16.539,25.433,14.81949564468029,0.001,0.596915s
406,398.42105,356.57571,646.42816,11.42,18.333,16.53,25.425,14.811643715791924,0.001,0.578025s
407,398.12634,356.32831,645.97302,11.416,18.327,16.521,25.416,14.803797650891681,0.001,0.486891s
408,397.83267,356.08240,645.54901,11.412,18.321,16.513,25.408,14.79595662050469,0.001,2.226576s
409,397.53867,355.83752,645.16815,11.408,18.315,16.504,25.4,14.788120935129564,0.001,0.424742s
410,397.24606,355.59271,644.76886,11.404,18.308,16.496,25.392,14.780290102404217,0.001,0.413240s
411,396.95392,355.34793,644.34515,11.4,18.302,16.487,25.384,14.772464536326801,0.001,0.589119s
412,396.66125,355.10339,643.88934,11.396,18.296,16.479,25.375,14.764644384753797,0.001,0.484583s
413,396.36838,354.85913,643.41565,11.392,18.29,16.47,25.366,14.75682874280353,0.001,0.399569s
414,396.07898,354.61685,642.96893,11.388,18.283,16.461,25.357,14.749018765235132,0.001,0.517138s
415,395.78738,354.37549,642.56720,11.384,18.277,16.452,25.349,14.741213785215866,0.001,0.572689s
416,395.49435,354.13354,642.16425,11.38,18.271,16.444,25.341,14.733414135422818,0.001,0.575957s
417,395.20361,353.89224,641.76068,11.376,18.265,16.435,25.333,14.725619109101999,0.001,0.535216s
418,394.91241,353.65085,641.31494,11.372,18.259,16.427,25.324,14.717829234101051,0.001,0.682325s
419,394.62048,353.40918,640.86157,11.368,18.252,16.418,25.315,14.710043129440425,0.001,0.457186s
420,394.33176,353.17041,640.42761,11.364,18.246,16.409,25.307,14.702262541305187,0.001,0.391664s
421,394.04141,352.93433,640.00922,11.36,18.24,16.401,25.298,14.694486857569496,0.001,0.403723s
422,393.74988,352.69992,639.58978,11.356,18.234,16.392,25.29,14.686714743089306,0.001,0.553704s
423,393.46115,352.46326,639.15558,11.352,18.228,16.383,25.282,14.67894805494205,0.001,0.542915s
424,393.17194,352.22870,638.72406,11.348,18.222,16.375,25.273,14.67118627119434,0.001,0.339819s
425,392.88321,351.98999,638.28680,11.344,18.216,16.366,25.264,14.663428688049317,0.001,0.612010s
426,392.59546,351.75311,637.85486,11.34,18.21,16.357,25.256,14.655676244395648,0.001,0.497184s
427,392.30814,351.51315,637.41571,11.336,18.204,16.349,25.247,14.647928647477498,0.001,0.474092s
428,392.02097,351.27264,636.97131,11.332,18.197,16.34,25.238,14.640186237364777,0.001,0.479433s
429,391.73355,351.03568,636.52698,11.328,18.191,16.331,25.229,14.632448152054188,0.001,0.625298s
430,391.44702,350.79922,636.07538,11.324,18.185,16.322,25.221,14.624714120968367,0.001,0.434455s
431,391.16074,350.56409,635.64935,11.32,18.179,16.314,25.212,14.616985009067742,0.001,0.477919s
432,390.87698,350.32889,635.20294,11.316,18.173,16.305,25.203,14.609259269773498,0.001,0.562378s
433,390.59198,350.09460,634.70984,11.311,18.167,16.296,25.193,14.601538080023241,0.001,0.450865s
434,390.30435,349.86224,634.21796,11.307,18.161,16.287,25.184,14.593820376728857,0.001,0.460344s
435,390.02060,349.63034,633.78711,11.303,18.155,16.278,25.175,14.586106695130814,0.001,0.623942s
436,389.73608,349.39774,633.31824,11.299,18.149,16.269,25.166,14.578397054450457,0.001,0.405326s
437,389.45218,349.16632,632.81030,11.295,18.143,16.26,25.156,14.570691191503244,0.001,0.425033s
438,389.16632,348.93588,632.39673,11.291,18.137,16.252,25.147,14.562989746507748,0.001,0.479527s
439,388.88257,348.70673,631.99634,11.287,18.131,16.243,25.14,14.555291845632153,0.001,0.839258s
440,388.59543,348.47870,631.64569,11.283,18.125,16.235,25.133,14.547598711649577,0.001,1.799474s
441,388.31052,348.26007,631.00659,11.278,18.12,16.225,25.12,14.539909937954688,0.001,0.440562s
442,388.02759,347.98694,630.56616,11.274,18.113,16.217,25.111,14.532224823707757,0.001,0.568608s
443,387.74420,347.74973,630.15344,11.27,18.107,16.208,25.103,14.52454280409702,0.001,0.491245s
444,387.46054,347.52353,629.74109,11.266,18.101,16.2,25.095,14.516865539550782,0.001,0.445329s
445,387.17764,347.29840,629.32941,11.262,18.095,16.191,25.086,14.509191464268884,0.001,0.627921s
446,386.89395,347.07309,628.91876,11.258,18.089,16.183,25.078,14.501521780324536,0.001,0.275579s
447,386.61154,346.84753,628.50867,11.254,18.084,16.174,25.07,14.493856372389683,0.001,0.549502s
448,386.32971,346.62177,628.09918,11.25,18.078,16.166,25.062,14.486194334104079,0.001,0.447088s
449,386.04846,346.39664,627.69037,11.246,18.072,16.157,25.054,14.478535791145738,0.001,0.422384s
450,385.76788,346.17215,627.28198,11.242,18.066,16.149,25.046,14.470881274319435,0.001,0.518841s
451,385.48746,345.94781,626.87427,11.238,18.06,16.14,25.037,14.46323010200678,0.001,0.459471s
452,385.20731,345.72427,626.46704,11.234,18.054,16.132,25.029,14.455582185493883,0.001,0.430541s
453,384.92807,345.50146,626.06049,11.23,18.049,16.123,25.021,14.447937520345052,0.001,0.476956s
454,384.64966,345.28012,625.65448,11.226,18.043,16.115,25.013,14.44029646585154,0.001,0.567367s
455,384.37231,345.05927,625.24896,11.222,18.037,16.106,25.005,14.432658754393112,0.001,0.538592s
456,384.09528,344.83914,624.84406,11.218,18.032,16.098,24.997,14.425023257824801,0.001,0.612015s
457,383.81827,344.61987,624.43982,11.214,18.026,16.089,24.989,14.41753662612087,0.001,0.557795s
458,383.54153,344.40118,624.03601,11.211,18.02,16.082,24.981,14.410821178347565,0.001,0.601289s
459,383.26514,344.18265,623.63281,11.208,18.015,16.074,24.973,14.40410902333814,0.001,0.629911s
460,382.98788,343.96347,623.23022,11.205,18.009,16.066,24.965,14.397399439552958,0.001,0.581381s
461,382.71097,343.74429,622.82812,11.202,18.003,16.059,24.957,14.390692991803784,0.001,0.655610s
462,382.43423,343.52567,622.42664,11.199,17.998,16.051,24.948,14.383989530755567,0.001,0.592046s
463,382.15765,343.30804,622.02576,11.196,17.992,16.043,24.94,14.377288561089093,0.001,0.537485s
464,381.88123,343.09073,621.62549,11.193,17.986,16.036,24.932,14.370591160678124,0.001,0.474275s
465,381.60526,342.87384,621.22571,11.19,17.981,16.028,24.924,14.363895994378614,0.001,0.496215s
466,381.32953,342.65710,620.82648,11.187,17.975,16.021,24.916,14.357204475698545,0.001,0.622986s
467,381.05405,342.44022,620.42798,11.184,17.97,16.013,24.908,14.3505165085312,0.001,0.410319s
468,380.77893,342.22333,620.02991,11.181,17.964,16.005,24.9,14.343831245658933,0.001,0.413357s
469,380.50412,342.00665,619.63251,11.178,17.958,15.998,24.892,14.33714923710786,0.001,0.432809s
470,380.22995,341.79053,619.23547,11.175,17.953,15.99,24.884,14.330470296578813,0.001,0.461156s
471,379.95609,341.57526,618.83899,11.172,17.947,15.982,24.876,14.323794030773547,0.001,1.604598s
472,379.68231,341.36026,618.44318,11.169,17.942,15.975,24.869,14.317120707312295,0.001,1.152449s
473,379.40912,341.14569,618.04785,11.165,17.936,15.967,24.861,14.310450658872146,0.001,0.501794s
474,379.13620,340.93130,617.65302,11.162,17.93,15.96,24.853,14.30378366218981,0.001,0.438605s
475,378.86359,340.71710,617.25873,11.159,17.925,15.952,24.845,14.297119678822598,0.001,0.348001s
476,378.59094,340.50262,616.86493,11.156,17.919,15.944,24.837,14.290458649627922,0.001,0.586601s
477,378.31854,340.28845,616.47137,11.153,17.914,15.937,24.829,14.283799854544705,0.001,0.510188s
478,378.04575,340.07483,616.07831,11.149,17.908,15.929,24.821,14.277144102347913,0.001,0.577029s
479,377.77271,339.86142,615.68579,11.146,17.903,15.921,24.813,14.270491468444352,0.001,0.623827s
480,377.49930,339.64752,615.29382,11.143,17.897,15.914,24.805,14.263842136176057,0.001,0.550983s
481,377.22549,339.43289,614.90228,11.139,17.891,15.906,24.797,14.257194893119872,0.001,0.506015s
482,376.95212,339.21768,614.51147,11.136,17.886,15.899,24.789,14.250550939870434,0.001,0.454661s
483,376.67984,339.00348,614.12134,11.132,17.88,15.891,24.781,14.243909532709639,0.001,0.438582s
484,376.40720,338.79105,613.73193,11.129,17.875,15.883,24.774,14.23727022658947,0.001,0.448315s
485,376.13467,338.58118,613.34332,11.126,17.869,15.876,24.766,14.230633738613868,0.001,0.462582s
486,375.86209,338.37238,612.95508,11.122,17.864,15.868,24.758,14.22399890071662,0.001,0.521122s
487,375.58905,338.16388,612.56750,11.119,17.858,15.861,24.75,14.217366808514262,0.001,0.516226s
488,375.31628,337.95483,612.18024,11.116,17.853,15.853,24.742,14.210736725681512,0.001,0.490883s
489,375.04413,337.74274,611.79272,11.112,17.847,15.845,24.734,14.204108593075775,0.001,0.582942s
490,374.77222,337.52872,611.40582,11.108,17.842,15.838,24.727,14.197483136672382,0.001,0.585091s
491,374.49911,337.31525,611.01947,11.105,17.836,15.83,24.719,14.19085909969123,0.001,0.413517s
492,374.22617,337.10001,610.63287,11.101,17.831,15.823,24.711,14.184237353007,0.001,0.468993s
493,373.95215,336.88461,610.24707,11.097,17.825,15.815,24.703,14.177617667442144,0.001,0.724986s
494,373.67984,336.67093,609.86218,11.093,17.819,15.807,24.695,14.171000156846157,0.001,0.509579s
495,373.40805,336.46072,609.47858,11.089,17.814,15.8,24.688,14.164383914858796,0.001,0.426904s
496,373.13605,336.25443,609.09558,11.085,17.808,15.792,24.68,14.157769497420437,0.001,0.442879s
497,372.86368,336.04944,608.71362,11.082,17.803,15.785,24.672,14.151157268258029,0.001,0.527453s
498,372.59180,335.84476,608.33209,11.079,17.798,15.777,24.664,14.144547125350597,0.001,0.459325s
499,372.32297,335.63339,607.94879,11.075,17.792,15.77,24.657,14.137939677866854,0.001,0.352002s
