Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
316,9.81973,17.21763,536.36346,2.868,3.85,17.254,22.038,0.0001,1.684247s
317,9.81512,17.27029,537.94324,2.871,3.855,17.287,22.07,0.0001,1.968987s
318,9.80686,17.28991,539.34098,2.871,3.856,17.312,22.099,0.0001,1.421526s
319,9.77677,17.35842,540.70724,2.877,3.862,17.337,22.13,0.0001,1.631531s
320,9.77946,17.38942,542.80837,2.878,3.864,17.376,22.168,0.0001,1.629452s
321,9.73997,17.34273,544.96576,2.874,3.859,17.417,22.213,0.0001,1.496381s
322,9.71847,17.53176,544.88223,2.89,3.876,17.416,22.218,0.0001,1.358143s
323,9.70814,17.53683,546.56935,2.89,3.877,17.446,22.253,0.0001,1.363691s
324,9.69681,17.47432,548.14369,2.886,3.871,17.479,22.287,0.0001,1.154958s
325,9.68101,17.52797,549.91393,2.889,3.876,17.511,22.326,0.0001,1.160086s
326,9.66524,17.47425,551.07305,2.885,3.871,17.53,22.35,0.0001,1.679533s
327,9.63928,17.41653,553.30847,2.881,3.867,17.573,22.396,0.0001,1.496896s
328,9.62874,17.25907,555.13275,2.868,3.853,17.605,22.435,0.0001,1.327945s
329,9.60466,17.33623,556.83133,2.874,3.86,17.641,22.476,0.0001,1.486816s
330,9.61690,17.49634,558.12153,2.885,3.873,17.664,22.501,0.0001,1.566276s
331,9.58849,17.49762,560.37759,2.886,3.874,17.703,22.545,0.0001,1.567683s
332,9.55960,17.26149,562.73655,2.869,3.854,17.745,22.595,0.0001,1.156381s
333,9.54846,17.50503,562.95908,2.886,3.875,17.757,22.605,0.0001,1.412813s
334,9.53534,17.22223,565.18483,2.867,3.852,17.788,22.65,0.0001,1.120301s
335,9.51351,17.39937,566.22665,2.88,3.867,17.82,22.681,0.0001,1.745766s
336,9.52102,17.42089,566.61541,2.882,3.869,17.821,22.687,0.0001,1.747281s
337,9.48800,17.43349,566.25617,2.883,3.871,17.816,22.684,0.0001,1.529738s
338,9.48451,17.45804,565.25114,2.884,3.873,17.791,22.665,0.0001,1.835571s
339,9.44719,17.03317,566.14306,2.854,3.837,17.801,22.686,0.0001,1.473473s
340,9.44566,17.43563,563.85852,2.882,3.871,17.77,22.652,0.0001,1.670877s
341,9.41752,17.02728,566.66548,2.853,3.836,17.814,22.705,0.0001,1.547748s
342,9.41652,17.34900,566.23525,2.875,3.864,17.816,22.705,0.0001,1.240999s
343,9.40151,17.35113,566.70786,2.875,3.864,17.815,22.713,0.0001,1.257394s
344,9.36140,17.11079,567.99612,2.859,3.843,17.841,22.743,0.0001,1.613901s
345,9.35069,17.56586,566.99519,2.894,3.884,17.823,22.73,0.0001,1.421832s
346,9.35701,17.45652,567.37437,2.885,3.874,17.826,22.736,0.0001,1.256490s
347,9.30441,16.98887,570.59972,2.851,3.834,17.882,22.799,0.0001,1.228145s
348,9.32744,17.54067,567.07544,2.892,3.882,17.817,22.737,0.0001,1.328695s
349,9.29222,16.90495,569.31206,2.844,3.826,17.848,22.777,0.0001,1.615538s
