Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,1362.20447,2085.90015,4748.27637,17.121,42.875,27.774,68.908,17.120706732190992,27.773792725842014,0.001,0.267653s
225,2451.88599,1820.29785,4264.65771,15.708,40.202,24.427,65.304,15.708028478803886,24.427448144575365,0.001,0.269036s
226,1592.50818,1332.86462,3138.22510,14.379,34.428,22.981,56.02,14.379260616937056,22.98073061423845,0.001,0.262419s
227,2439.32349,1800.13306,1029.47485,15.299,39.919,17.258,32.085,15.299395761344911,17.2579357403831,0.001,0.277719s
228,2454.62427,1440.58606,4673.97900,15.209,35.911,27.07,68.367,15.209267949470046,27.07048337159007,0.001,0.275768s
229,1536.75439,1127.94751,4734.56738,13.781,31.851,27.799,68.808,13.780991511330718,27.798971578884288,0.001,0.272035s
230,1346.03723,2067.04688,3086.51733,16.46,42.574,22.391,55.556,16.45999084730335,22.391148656277228,0.001,0.272430s
231,2456.71313,1892.21777,4767.41748,16.023,40.715,28.063,69.046,16.023164472039664,28.063361489727182,0.001,0.305042s
232,2449.39282,2039.34668,4584.44873,16.817,42.454,26.718,67.709,16.816832721223232,26.717628634224337,0.001,0.268399s
233,2136.93530,2069.10132,4730.61816,16.929,42.676,27.464,68.779,16.928579121235074,27.46425283345438,0.001,0.291968s
234,2393.88721,1421.29163,3196.56201,14.905,35.677,23.484,56.538,14.905396765075167,23.48421681520282,0.001,0.285560s
235,2464.55249,1822.11145,4528.40186,15.582,40.232,25.513,67.293,15.582124113058354,25.513272658497296,0.001,0.264076s
236,1271.69836,1809.30957,3141.22437,15.041,40.063,23.039,56.047,15.040678600500636,23.038781331281882,0.001,0.255510s
237,2385.34424,1824.98401,3090.22070,15.274,40.182,23.188,55.59,15.273787747855698,23.187590184387098,0.001,0.273494s
238,2202.03955,2034.93506,2787.90991,16.015,42.265,21.142,52.801,16.014623884608348,21.14237735846213,0.001,0.308986s
239,1380.27380,2052.07690,3205.04663,16.031,42.358,23.913,56.613,16.031027628613167,23.913370467215575,0.001,0.266369s
240,1359.73816,2048.68188,4699.81152,15.562,42.198,27.343,68.555,15.561729987072093,27.34332668307383,0.001,0.284578s
241,1579.46741,2044.56531,2507.83521,15.333,42.11,21.318,50.078,15.333463669051321,21.31816202214583,0.001,0.282177s
242,2138.62549,1408.33130,4657.60547,14.201,35.426,26.755,68.247,14.201284317160342,26.75543244286966,0.001,0.277767s
243,2396.03296,1284.47827,4664.17236,13.486,33.573,27.386,68.295,13.486499646159054,27.385594975710116,0.001,0.282567s
244,1040.18152,2039.60547,3655.56250,15.536,42.09,22.568,60.461,15.53579088472286,22.56802162766254,0.001,0.271210s
245,1528.05273,1292.78271,2532.00269,13.278,33.566,20.915,50.319,13.278260498306379,20.91500047956701,0.001,0.301595s
246,1495.16296,1293.78467,4621.44824,13.014,33.585,26.222,67.981,13.013695972934872,26.222121296209746,0.001,0.273166s
247,2452.67798,1782.77881,4701.65283,14.624,39.688,26.995,68.569,14.624232642798603,26.995030677060083,0.001,0.265582s
248,1581.76599,2038.62695,3942.95483,15.658,42.094,24.112,62.793,15.65828309766188,24.1118312034832,0.001,0.278899s
249,1628.53162,2037.06433,4543.61914,15.615,42.073,26.203,67.406,15.614512149766595,26.203440320354943,0.001,0.253295s
250,2143.76294,1876.20850,4548.87354,15.233,40.373,25.836,67.445,15.233060789305945,25.835857244449205,0.001,0.267662s
251,2425.34692,1294.99536,3750.05225,13.739,33.668,23.377,61.238,13.739392776457834,23.377180457292567,0.001,0.261529s
252,2417.88232,1990.37134,4590.16113,15.904,41.711,26.402,67.751,15.904006881829428,26.401727989645433,0.001,0.276364s
253,2159.74121,2041.93945,898.20959,16.138,42.287,16.442,29.97,16.137562701349356,16.442280001836973,0.001,0.273488s
254,2192.26611,1822.40820,2991.25000,15.162,39.755,22.17,54.692,15.16157856121862,22.16969561837867,0.001,0.265287s
255,1935.40210,1332.59253,3031.03662,13.498,34.379,21.888,55.055,13.49832091694381,21.887557366064616,0.001,0.279111s
256,2429.00317,1148.95959,4651.50928,12.694,32.14,26.962,68.202,12.694450946461384,26.961910553555303,0.001,2.465689s
257,2405.99414,1285.69250,4286.50684,13.386,33.646,25.448,65.471,13.385905643096384,25.44768477722901,0.001,0.845955s
258,2381.74316,2007.42957,4689.00391,16.169,41.849,27.772,68.476,16.169221763551032,27.771536511654148,0.001,0.279689s
259,2388.64355,1303.97363,4365.30371,14.667,33.969,25.794,66.07,14.66660888390679,25.794299767460345,0.001,0.280490s
260,1598.36768,1393.21558,3946.84424,14.658,35.247,24.573,62.824,14.658088778354683,24.57346201277509,0.001,0.263987s
261,1473.63965,1600.08386,4699.20020,14.271,37.457,27.848,68.551,14.271100987509197,27.84810970721095,0.001,0.259514s
262,1546.81689,1130.65857,3038.84814,13.166,31.903,22.922,55.126,13.16642260839339,22.922152175282946,0.001,0.255587s
263,2398.16699,1380.68518,2229.11133,13.708,34.956,19.87,47.213,13.707759736767228,19.87000548527861,0.001,0.261449s
264,1328.65356,2003.09033,3947.79663,15.598,41.733,24.555,62.831,15.597920682585361,24.55508282324489,0.001,0.264616s
265,1054.11121,1728.52368,1626.89941,13.805,38.913,19.146,40.335,13.805117214121381,19.146279288468516,0.001,0.257632s
266,2395.22485,1304.09644,2928.34985,13.018,33.641,21.322,54.114,13.017724237525139,21.321883344528626,0.001,0.262789s
267,2091.51025,1362.05383,4486.16846,13.379,34.684,25.674,66.979,13.379028298249658,25.67364670255152,0.001,0.254573s
268,1602.62585,1378.82349,2135.65015,13.562,34.907,18.825,46.213,13.562458826581231,18.82539483309299,0.001,0.260972s
269,774.11176,1300.62024,4609.40576,13.507,33.789,26.541,67.893,13.506600599066944,26.541339046771633,0.001,0.308036s
270,2369.32910,656.76526,3093.08496,12.037,24.399,22.454,55.616,12.037477731785806,22.453825527105202,0.001,0.254846s
271,1564.65881,1310.19458,4364.65576,13.256,33.802,25.776,66.066,13.256015636042065,25.775830788702585,0.001,0.264819s
272,746.78693,2002.24634,4596.04053,15.574,41.769,26.624,67.794,15.574269551692568,26.623865579768104,0.001,0.266753s
273,1539.79565,1259.93970,3106.05347,13.569,33.242,22.78,55.732,13.568722041630421,22.78049195451396,0.001,0.272956s
274,1335.20740,1067.29785,3100.83325,12.299,30.787,22.927,55.685,12.298646764244353,22.92664525645221,0.001,0.268554s
275,2370.48047,1337.00146,4466.27734,13.598,34.351,25.572,66.83,13.597754307096304,25.57241942480105,0.001,0.264734s
276,2366.16943,1062.48010,3046.67456,12.566,30.828,22.226,55.197,12.565862794712084,22.225620231306067,0.001,0.259979s
277,2405.33716,1600.77454,3969.70996,13.81,37.508,24.396,63.006,13.809944712938297,24.395590353554407,0.001,0.402703s
278,2342.41943,2014.71008,4255.83057,15.541,41.777,24.982,65.237,15.540865731193703,24.982143712616494,0.001,0.326970s
279,2400.87231,1988.97925,4623.82129,16.127,41.677,27.246,67.999,16.127064345158686,27.246043361900817,0.001,0.426042s
280,2355.88989,1281.15405,4476.04004,13.736,33.528,26.352,66.903,13.736008995066898,26.352390798404304,0.001,0.399617s
281,2055.71265,1983.48096,2471.10400,15.759,41.676,21.115,49.71,15.758991476837672,21.11456385916289,0.001,0.554552s
282,1853.51721,963.88367,1298.40491,11.938,29.409,17.85,36.033,11.93786774515396,17.850205318305363,0.001,0.267955s
283,2404.69873,1976.40381,4544.34668,15.117,41.433,26.164,67.412,15.116919921039521,26.163706862956893,0.001,0.295231s
284,2353.89868,658.36896,4569.68799,11.765,24.511,26.862,67.599,11.76505938636608,26.861840197981216,0.001,0.277596s
285,2116.94580,1760.98145,4478.27441,14.909,39.5,25.98,66.92,14.909045908387219,25.9799701574759,0.001,0.254168s
286,2320.94287,1989.94421,2660.86255,15.839,41.696,20.815,51.584,15.839124950553689,20.815318873468915,0.001,0.267188s
287,2155.55688,1293.01648,4313.80811,13.669,33.72,25.875,65.68,13.6686279065907,25.875268720850652,0.001,0.263512s
288,765.48456,1987.40381,3889.76270,15.442,41.578,23.927,62.368,15.442127463186072,23.927465596014546,0.001,0.268296s
289,1811.81055,1174.79553,4492.07666,12.507,31.941,26.089,67.023,12.507288649024403,26.088620816895954,0.001,0.294299s
290,1557.61292,1947.25244,2437.03345,14.872,41.174,20.558,49.366,14.871718130610427,20.558171032794885,0.001,0.284382s
291,1540.60840,1973.16907,4573.33398,15.099,41.425,26.257,67.626,15.09915400542775,26.256999711879864,0.001,0.267957s
292,2360.32495,1957.94678,4532.34814,14.949,41.302,26.382,67.323,14.948662388948154,26.38185318473245,0.001,0.296059s
293,1501.76733,1957.31641,4553.37109,14.974,41.322,26.165,67.479,14.97441196751331,26.164982068675513,0.001,0.267613s
294,1245.56763,1119.16919,2928.20020,12.318,31.678,21.231,54.113,12.318473081447843,21.23074130777295,0.001,0.273780s
295,2332.34692,1801.72913,3050.77979,14.425,39.519,21.994,55.234,14.425104593769426,21.994235902441805,0.001,0.291414s
296,1866.88831,1813.30005,4416.46094,14.726,39.625,24.576,66.456,14.725699298048303,24.576253929688615,0.001,0.426075s
297,2056.50000,1311.97803,2957.25708,13.745,34.127,21.93,54.381,13.745048526461636,21.929926762471393,0.001,0.267757s
298,2077.29248,1991.92761,4513.19727,15.376,41.572,25.734,67.18,15.376153354493736,25.73355239791935,0.001,0.264250s
299,2374.33447,1134.73206,2305.40674,13.119,32.042,19.929,48.015,13.118936248230083,19.928519916473604,0.001,0.290802s
300,2365.47510,1955.36938,3912.80396,15.263,41.337,24.009,62.552,15.263337311924111,24.009263938330875,0.001,0.279755s
301,2344.14380,1127.63892,4532.82422,12.977,31.921,26.348,67.326,12.977138011993802,26.34847891148256,0.001,0.269003s
302,1592.93579,1291.48413,2399.99976,14.276,33.84,20.199,48.99,14.276081836172919,20.199306718701003,0.001,0.288470s
303,529.27252,1955.40515,2404.85229,15.414,41.146,20.212,49.039,15.414081407581666,20.212148317116863,0.001,0.280210s
304,1244.40295,1972.92932,3810.01611,15.511,41.436,24.028,61.725,15.510580537873668,24.02784042620436,0.001,0.284861s
305,2340.11499,1977.22522,3042.07446,15.562,41.507,22.571,55.155,15.561871504449115,22.571338947837045,0.001,2.733871s
306,2160.89453,1812.41345,4458.55713,14.356,39.515,25.629,66.772,14.355903819157762,25.62898341059482,0.001,0.391093s
307,2345.39355,1334.31006,2918.55591,13.593,34.391,21.225,54.024,13.593156638665468,21.22518192819592,0.001,0.273263s
308,2089.84521,1982.23694,3749.37622,15.325,41.501,22.681,61.232,15.325292459175904,22.680526848096832,0.001,0.261673s
309,2093.00952,1278.19641,2704.95093,13.512,33.516,20.725,52.009,13.51247525873537,20.7251134828544,0.001,0.263733s
310,2338.55713,1967.55652,3060.73267,15.51,41.454,23.067,55.324,15.509530665766016,23.066989425493745,0.001,0.290111s
311,1248.87622,1945.41943,2757.69604,15.69,41.313,21.245,52.514,15.690102048015513,21.245118616820395,0.001,0.299022s
312,1463.77673,1365.44141,2327.94556,13.831,34.685,19.37,48.249,13.831388409760129,19.369824644203494,0.001,0.283539s
313,2327.04858,1351.96289,4540.06738,13.313,34.457,26.58,67.38,13.31340367427083,26.580341910297165,0.001,0.288481s
314,2061.77710,1794.43494,4408.60059,14.389,39.347,25.23,66.397,14.388597624840177,25.229947295572078,0.001,0.261983s
315,1085.91248,1954.11841,4494.17969,14.973,41.224,25.783,67.039,14.972574297293109,25.782645574536453,0.001,0.263816s
316,2356.12256,1992.01770,4414.19482,16.071,41.629,25.422,66.439,16.070572678836026,25.42201797702179,0.001,0.285804s
317,1228.19519,1287.30579,3913.03345,13.466,33.524,24.45,62.554,13.466036317603928,24.450443088070674,0.001,0.288297s
318,2327.37378,1922.92432,4490.63770,15.154,40.882,25.837,67.012,15.153647004681178,25.837307520844295,0.001,0.284992s
319,2345.89209,1971.72131,2354.72998,15.795,41.441,19.726,48.526,15.795123406291818,19.725510696874185,0.001,0.268927s
320,1489.17773,1924.78845,4402.87256,15.156,40.877,25.423,66.354,15.15608764298919,25.42306316147248,0.001,0.269870s
321,2321.50952,1713.63000,3839.49365,14.345,38.856,23.441,61.964,14.345140143478808,23.441423161626876,0.001,0.267158s
322,1516.36377,1934.06055,4326.49854,15.265,40.897,24.338,65.776,15.264820403489125,24.338066264986992,0.001,0.286350s
323,2061.37646,1342.47278,2684.37158,13.188,34.342,20.207,51.811,13.187555100971542,20.20717272195382,0.001,0.309798s
324,2289.55859,1556.35583,4197.71094,14.088,36.963,24.554,64.79,14.08804556407592,24.554150679611226,0.001,0.279590s
325,2324.97656,1263.61682,3854.42627,13.233,33.229,23.396,62.084,13.233181778128658,23.395534693992058,0.001,0.278320s
326,2335.36328,1949.30408,4532.94092,15.097,41.123,26.89,67.327,15.097490747688578,26.889787803701804,0.001,0.268760s
327,1569.36877,1927.58911,4433.05664,15.636,41.112,26.164,66.581,15.63562402904135,26.163687842638314,0.001,0.266978s
328,2028.09302,1345.63721,3584.33569,13.595,34.411,22.586,59.869,13.59463457371406,22.586241399653915,0.001,0.269059s
329,2057.92920,1926.79895,3856.29956,15.6,40.948,24.089,62.099,15.600272499161715,24.08895583483739,0.001,0.270278s
330,2036.34045,652.69281,4494.31689,11.391,24.204,26.484,67.04,11.391097800879656,26.483703295389812,0.001,0.277173s
331,2117.43481,655.57715,4409.38086,11.492,24.275,25.775,66.403,11.492336343264295,25.775075941289565,0.001,0.270581s
332,1261.49670,439.61288,3548.15796,10.582,20.268,22.374,59.566,10.582391767208875,22.374078520047828,0.001,0.290672s
333,2310.28882,1933.98425,2857.57495,15.0,41.043,21.037,53.456,14.999519447384237,21.037104597175812,0.001,0.296400s
334,482.03445,1732.31958,1528.03796,14.168,39.009,18.639,39.09,14.167908889379632,18.638624908820706,0.001,0.295634s
335,2322.50146,1318.84644,4496.69629,12.963,34.128,26.251,67.057,12.9632324402531,26.250937904554362,0.001,0.289748s
336,2096.72437,1695.20068,4523.12061,13.491,38.381,26.691,67.254,13.49145547512944,26.6909018390793,0.001,0.284755s
337,2129.40552,1029.44299,4496.09033,11.923,30.276,26.244,67.053,11.923106103233334,26.244372645988552,0.001,0.291057s
338,1495.45312,1240.23950,2694.09937,12.726,32.913,19.998,51.905,12.725843570568935,19.997991234342866,0.001,0.287590s
339,1562.83081,1181.48340,4435.66992,13.124,32.197,25.531,66.601,13.123635639032337,25.530619547201866,0.001,0.261141s
340,1516.87415,1035.99438,2905.99829,11.87,30.265,21.491,53.907,11.870330443973241,21.49093955339623,0.001,0.279623s
341,2314.58325,1229.62061,4459.47363,12.943,32.872,26.036,66.779,12.942605976907371,26.036353911089453,0.001,0.279955s
342,2276.24536,1938.48218,4357.01318,15.161,41.025,25.271,66.008,15.160940205858273,25.27144169194155,0.001,0.285774s
343,2317.64062,1240.09387,3731.05005,13.397,33.036,23.225,61.082,13.396787855353486,23.224884532417367,0.001,0.297292s
344,1989.54797,1933.66284,2932.98315,15.383,41.0,21.786,54.157,15.38341723337364,21.7863415572919,0.001,0.288120s
345,2277.34839,1713.37927,3795.67041,14.251,38.811,23.316,61.609,14.25144038988518,23.31615219427412,0.001,0.289674s
346,994.07678,1903.58032,2922.26562,14.763,40.594,21.971,54.058,14.762906127970437,21.970759276984907,0.001,0.287232s
347,1459.17310,1735.49097,4384.77295,14.464,39.076,24.835,66.218,14.464375562727653,24.83504245779952,0.001,0.282346s
348,715.35785,1947.11426,4172.94873,15.378,41.16,24.525,64.598,15.378439181475413,24.524932938748275,0.001,0.410612s
349,2304.36353,1706.34595,3831.22266,14.206,38.598,23.898,61.897,14.206213889326774,23.89814505954178,0.001,0.423954s
350,2299.01660,1914.51978,3836.34717,15.856,40.975,23.856,61.938,15.85597502344421,23.855604236172574,0.001,0.324530s
351,1280.82703,1939.75854,4427.33105,16.005,41.156,26.638,66.538,16.005136045773014,26.637823188259286,0.001,0.395579s
352,1837.76428,504.81360,3785.66748,12.252,21.427,23.985,61.528,12.251879299305328,23.985229397027872,0.001,1.174489s
353,2078.20752,1249.20190,4458.70801,13.524,33.128,26.579,66.774,13.52391773496254,26.579403647684117,0.001,1.701610s
354,1991.77246,1080.17969,2671.62378,12.73,31.094,20.679,51.688,12.730194213114627,20.67909377042939,0.001,0.541065s
355,2269.55078,1724.09424,4162.68555,14.59,38.967,24.498,64.519,14.590472498176252,24.497673243841753,0.001,0.260948s
356,2288.34253,1897.20752,2940.69775,15.468,40.635,22.129,54.228,15.468243023109476,22.12865772891511,0.001,0.269910s
357,1495.21912,1927.38257,4339.49219,15.852,40.939,25.752,65.875,15.851964479015798,25.752051717392643,0.001,0.281179s
358,2271.31592,1945.07007,4470.70312,15.828,41.14,26.702,66.863,15.828382748816491,26.701818634356773,0.001,0.272450s
359,1535.64905,1921.67285,4324.78906,16.692,41.202,25.622,65.763,16.69160415799338,25.622235790325874,0.001,0.269531s
360,1449.55518,1933.11670,3728.24829,16.011,40.968,23.213,61.059,16.011004998134513,23.21277385620641,0.001,0.258424s
361,1991.68384,1933.43494,4121.06543,15.963,40.906,24.428,64.196,15.963242550858228,24.428088951855898,0.001,0.269672s
362,2287.17090,1930.75513,2241.57861,16.247,41.173,19.52,47.345,16.2465705039043,19.520093742479272,0.001,0.264822s
363,1161.01538,1231.55042,4400.77393,13.969,33.006,25.698,66.338,13.969038960773522,25.69840207072545,0.001,0.264289s
364,1504.18372,863.02435,3758.84595,11.707,27.7,23.266,61.309,11.707459813118184,23.265709141129946,0.001,0.266039s
365,1311.35706,1922.75903,2907.34912,15.142,40.892,21.699,53.92,15.142321510136533,21.698908586435174,0.001,0.266528s
366,1459.48169,1713.97656,4436.45654,13.943,38.726,25.733,66.607,13.942720166375848,25.732916988305696,0.001,0.270414s
367,1151.19885,1887.40137,2805.04688,14.668,40.417,20.726,52.963,14.66824761884553,20.726105332146492,0.001,0.268144s
368,2235.07324,1537.35889,4344.45264,12.94,36.647,24.7,65.912,12.939925990542587,24.699590205588713,0.001,0.315068s
369,2276.93091,1301.25293,4392.78418,13.26,33.948,25.35,66.278,13.25969694765652,25.350199549199164,0.001,0.294785s
370,2086.41919,1923.86633,4406.52344,15.332,40.926,25.797,66.382,15.331855942765062,25.797398358786186,0.001,0.271911s
371,1522.69250,1776.88574,3739.82690,15.083,39.268,22.618,61.154,15.083134958583887,22.618105112112502,0.001,0.251425s
372,2263.87622,1915.39966,2783.31006,16.034,41.036,21.111,52.757,16.034393368367436,21.111270035965507,0.001,0.269207s
373,669.78308,1926.87622,4136.00342,15.796,40.945,24.7,64.312,15.796496926683957,24.69970292334451,0.001,0.279572s
374,2274.95215,1311.48950,2906.86865,13.708,34.094,22.146,53.915,13.708271857802155,22.14589052383794,0.001,0.294322s
375,1476.84802,1924.34351,4312.86035,15.362,40.962,25.381,65.672,15.361727291705455,25.38101989208233,0.001,0.281103s
376,2071.25195,1763.13232,3773.75757,14.327,39.048,23.213,61.431,14.327375552397804,23.212793666159822,0.001,0.281841s
377,1045.13391,1928.34216,1524.59985,15.647,40.988,18.843,39.046,15.647291113355127,18.84337741448259,0.001,0.259994s
378,2230.58691,1759.20361,2908.34253,14.439,38.988,21.61,53.929,14.438815866942917,21.610496574315896,0.001,0.261381s
379,2281.73242,1687.34424,2934.09253,14.07,38.384,22.148,54.167,14.070148365209702,22.147557709036636,0.001,0.286870s
380,1443.01428,1231.76868,2724.34302,13.681,32.984,21.675,52.195,13.680696015455284,21.67481614340122,0.001,0.290749s
381,1467.25647,1255.20667,3537.25195,14.296,33.281,23.266,59.475,14.296263082386279,23.266386353569168,0.001,0.283381s
382,1818.52991,1288.90112,2887.27051,15.523,33.989,23.054,53.733,15.523132527127963,23.053582217417606,0.001,0.255759s
383,2013.09119,1120.09790,2852.58594,14.388,31.507,22.565,53.41,14.387527541714865,22.564897707074273,0.001,0.261712s
384,1445.80127,1928.43188,4002.75195,16.71,41.025,24.518,63.267,16.71046373200457,24.517950965940546,0.001,0.269693s
385,1426.66333,1779.16040,3472.42944,15.499,39.309,21.953,58.927,15.49890407781009,21.952990743578695,0.001,0.276618s
386,2218.73535,1788.25989,4362.54736,15.556,39.36,25.146,66.05,15.556325038294403,25.14644975772723,0.001,0.360612s
387,1260.90381,1916.29883,3714.89697,15.525,40.889,22.603,60.95,15.525334432366348,22.603230281751983,0.001,0.264939s
388,2058.58032,1703.90857,2584.13696,14.225,38.729,19.674,50.834,14.225210334421421,19.673660185314766,0.001,0.535310s
389,1476.09326,585.07611,2880.24316,10.823,22.953,21.326,53.668,10.822642883040063,21.3260752196316,0.001,0.533785s
390,2265.49902,1740.47009,4392.32471,14.391,38.872,25.572,66.275,14.390907684597028,25.572463845618728,0.001,0.447582s
391,2018.65320,1907.89392,3977.40967,15.638,40.774,22.755,63.067,15.637956622901822,22.75458511461814,0.001,0.541481s
392,2062.68066,1907.15405,2257.23560,16.009,40.865,20.153,47.51,16.009281577463863,20.15264685244179,0.001,0.353927s
393,2241.94653,1331.17859,2919.54370,14.893,34.415,22.121,54.033,14.892557104469157,22.12088279294319,0.001,0.270035s
394,2229.92188,1329.13367,3712.64819,15.171,34.423,23.363,60.932,15.171074020730801,23.36322589983948,0.001,0.275847s
395,2247.56396,1698.35559,4183.55859,15.972,38.888,24.74,64.68,15.97198331126956,24.739555600802507,0.001,0.292104s
396,1034.72314,1879.10303,2964.79028,16.118,40.558,22.973,54.45,16.117952678915188,22.973459794610537,0.001,0.252576s
397,1313.85156,1905.57336,4343.07227,15.947,40.829,25.925,65.902,15.947120520391431,25.924633145357678,0.001,0.402586s
398,2270.90552,1044.64697,3429.84766,12.673,30.549,21.561,58.565,12.673390338270842,21.560966022337983,0.001,0.284595s
399,1319.28613,1307.03845,4339.12402,13.921,34.019,25.772,65.872,13.921175348708013,25.771607322631038,0.001,0.272997s
400,2259.15283,1692.67346,3462.04199,14.653,38.655,22.299,58.839,14.652581094691948,22.29934309316533,0.001,0.262055s
401,1510.59802,1713.64734,4372.06348,15.524,39.01,26.168,66.122,15.52366542466441,26.16792652720497,0.001,2.274395s
402,2255.27612,1927.73682,4367.93115,16.626,41.052,26.303,66.09,16.626182502447342,26.303057106123084,0.001,0.751130s
403,1241.87854,1049.48364,4368.91553,14.135,30.901,26.697,66.098,14.134641583436201,26.697084900929408,0.001,0.503496s
404,2204.15796,1064.91870,4249.60693,14.41,31.169,25.967,65.189,14.409610417627153,25.96694066618778,0.001,0.276969s
405,1212.99414,1916.62488,4110.82666,16.951,40.966,25.463,64.116,16.951018060247105,25.462815350415756,0.001,0.261793s
406,2032.32788,1909.72278,4284.08740,16.044,40.828,25.745,65.453,16.04418850231941,25.74522835538298,0.001,0.403805s
407,2220.78442,1296.16919,3719.70361,14.602,33.962,23.36,60.989,14.602339702530378,23.360321187902066,0.001,0.322666s
408,1438.74854,1524.09180,4282.99121,14.442,36.679,24.508,65.445,14.44183351832385,24.507615201580688,0.001,0.316324s
409,1450.75903,1888.95239,3716.20361,15.406,40.46,22.8,60.961,15.406390947934721,22.800160069753524,0.001,0.297251s
410,1416.39233,1892.38440,2240.09790,15.391,40.638,18.681,47.33,15.391026132052042,18.680547831466004,0.001,0.452795s
411,2066.60474,1149.24744,3564.84082,13.174,31.813,21.251,59.706,13.174191074803167,21.251197218590853,0.001,0.405154s
412,1146.58301,636.98901,4298.59814,12.017,24.158,25.26,65.564,12.017086715388055,25.259907321256843,0.001,0.282502s
413,2225.91821,1096.93298,2631.32544,13.297,31.477,20.883,51.296,13.296768207229725,20.883033562274207,0.001,0.271207s
414,1438.53027,1033.74219,2887.34937,13.521,30.612,22.009,53.734,13.520748574129579,22.009103660731494,0.001,0.266062s
415,2199.83423,1105.09607,2911.56323,14.374,31.283,22.647,53.959,14.374216890041115,22.647492398463545,0.001,0.268153s
416,1436.20007,1246.54785,4301.81348,14.599,33.269,25.367,65.588,14.599358013566254,25.366747359789553,0.001,0.267728s
417,2037.97253,1557.48303,4339.12402,14.841,37.124,26.011,65.872,14.841311712694816,26.010767909134326,0.001,0.273120s
418,2204.49756,1891.11584,4213.55859,15.609,40.588,24.516,64.912,15.608822208348991,24.516131820626,0.001,0.268908s
419,2196.61426,1076.62781,4297.44385,13.303,30.829,25.32,65.555,13.302962710348522,25.31977778794814,0.001,0.262087s
420,2157.85986,1669.36023,2856.75562,14.234,38.392,21.676,53.449,14.233985375618042,21.676403049328904,0.001,0.263655s
421,2039.87195,1870.21228,3747.41113,15.14,40.425,23.352,61.216,15.13986232567604,23.352400430256413,0.001,0.262693s
422,1398.02808,1254.81299,2885.61133,12.946,33.101,21.769,53.718,12.94620713558124,21.76917652420852,0.001,0.280949s
423,2058.16943,1880.62451,3896.68188,14.903,40.484,22.534,62.423,14.902852765019654,22.533643077678825,0.001,0.276870s
424,1978.39709,1083.95056,4029.37231,12.694,31.213,23.861,63.477,12.69363595493594,23.860501051253202,0.001,0.284773s
425,1214.91394,1882.88013,3636.83838,15.238,40.472,22.347,60.306,15.237914053325344,22.347011712284722,0.001,0.258106s
426,1246.38892,1875.62524,4330.38916,15.451,40.438,25.287,65.806,15.451375204081438,25.287042648917964,0.001,0.264965s
427,2014.10791,1215.40344,716.93866,13.13,32.639,15.061,26.776,13.130353780252998,15.061217338353599,0.001,0.272029s
428,2223.64746,1883.07202,2500.06421,15.202,40.491,19.594,50.001,15.202388338237798,19.59376496872326,0.001,0.270170s
429,1910.18774,1892.29541,4229.53662,15.433,40.655,24.915,65.035,15.432885532587969,24.91505178560813,0.001,0.259793s
430,1460.42114,1204.94153,2885.62500,12.865,32.528,21.838,53.718,12.865443718707075,21.838263535631352,0.001,0.269466s
431,2221.72974,1884.81494,4313.71436,15.416,40.562,25.207,65.679,15.415664954250362,25.20726433178397,0.001,0.266200s
432,2214.04126,1734.49377,4249.19922,15.019,38.84,24.568,65.186,15.019384430024495,24.567684591627444,0.001,0.346435s
433,1779.09424,1893.58545,4292.38574,15.58,40.629,25.24,65.516,15.579986967257902,25.239529777901108,0.001,0.259861s
434,2197.56494,1054.18689,2737.44507,12.766,30.416,20.802,52.321,12.766134632262244,20.80228000078477,0.001,0.284809s
435,1424.94849,1887.71887,707.93762,15.71,40.632,15.116,26.607,15.710014253135036,15.115821250492619,0.001,0.267664s
436,1948.99817,1284.60498,4260.75830,13.75,33.782,25.378,65.274,13.749740271016854,25.377646793414947,0.001,0.264203s
437,1996.37537,1908.46436,3720.18188,16.151,40.811,23.478,60.993,16.150530417040496,23.47823923086228,0.001,0.267927s
438,963.74609,1876.47534,4019.43359,15.121,40.438,23.991,63.399,15.121385258790992,23.991486893472622,0.001,0.278627s
439,2197.98926,1189.85608,2683.50439,12.864,32.353,20.377,51.803,12.863781909756108,20.37699260740053,0.001,0.281748s
440,1467.50049,1889.21838,4206.17236,15.5,40.599,25.074,64.855,15.500271698112796,25.073524368356686,0.001,0.282270s
441,2201.85034,1230.38525,2819.03613,13.436,32.899,21.078,53.095,13.435794936465163,21.0779595143941,0.001,0.282787s
442,1126.27515,1880.87280,4243.52393,15.522,40.521,24.946,65.142,15.522152421658948,24.9455176772309,0.001,0.280066s
443,2157.80737,1692.07959,4324.91992,14.913,38.691,26.047,65.764,14.912835383638233,26.04686585443766,0.001,0.299843s
444,1253.31470,1073.65515,2724.13477,12.56,30.66,20.717,52.193,12.56012810571056,20.716606219660264,0.001,0.278970s
445,2175.45532,1857.58264,4221.56689,15.574,40.362,25.337,64.974,15.573888882781779,25.336800894364206,0.001,0.268504s
446,1916.15039,1885.91919,2744.55591,15.361,40.498,20.935,52.389,15.36092767539073,20.9348528897073,0.001,0.256367s
447,2181.09790,1849.02234,2172.93286,15.52,40.15,18.878,46.615,15.519791298040323,18.878289890938063,0.001,0.257451s
448,1163.32690,1837.67773,2866.94751,14.98,40.001,22.162,53.544,14.979622933704432,22.162441087164442,0.001,0.253194s
