Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
224,89177.38281,83540.37500,11570.30078,97.169,288.643,64.122,107.565,97.16904807721497,64.12197701388565,0.001,0.149573s
225,89259.52344,83327.21094,76763.85156,98.302,288.286,110.448,277.063,98.30172514335189,110.44793848512035,0.001,0.184003s
226,7978.99658,83132.26562,11740.62891,96.679,287.952,66.053,108.354,96.67896607414124,66.05263095431857,0.001,0.143509s
227,88335.21094,84362.40625,70931.57812,100.051,290.045,100.656,266.33,100.05067954895988,100.65558713075345,0.001,0.720941s
228,88585.14062,83957.75781,10976.67188,99.023,289.349,60.125,104.77,99.02251215334292,60.125025784527814,0.001,0.547855s
229,87391.67969,83346.91406,11438.00195,97.61,288.322,63.547,106.949,97.60954872615754,63.546979742706135,0.001,0.384497s
230,4061.43555,81619.03125,76031.07031,93.595,285.259,106.017,275.737,93.59546357614023,106.01676467612937,0.001,0.350246s
231,87535.17188,81907.46875,74321.94531,95.821,285.77,101.479,272.621,95.82053391996514,101.47850372677757,0.001,0.103326s
232,8343.76660,4158.36475,9966.02344,43.325,62.91,57.153,99.83,43.32470768721646,57.15284913683694,0.001,0.121116s
233,87186.35156,84273.21875,76826.38281,101.804,289.896,111.105,277.176,101.80390605018252,111.10467209387078,0.001,0.139577s
234,7469.97363,84281.34375,11291.44629,102.794,289.91,62.396,106.261,102.79415522580425,62.3955209520128,0.001,0.138351s
235,7943.31738,84047.35156,75123.77344,100.845,289.511,104.152,274.087,100.8451855069115,104.15153863694933,0.001,0.124055s
236,88693.04688,84698.71094,75449.61719,104.222,290.621,106.812,274.681,104.22166969258949,106.81230308896019,0.001,0.126350s
237,88581.35156,83572.67969,9589.18066,97.758,288.682,54.786,97.924,97.75761088214854,54.78581661648221,0.001,0.124578s
238,84193.39062,84000.88281,76341.96094,100.513,289.436,107.967,276.3,100.51284926681922,107.96685263214918,0.001,0.128886s
239,8151.83350,6885.93652,75566.13281,50.29,81.027,105.981,274.893,50.289860310630196,105.98140812424755,0.001,0.138328s
240,87613.53906,83471.39062,73970.88281,99.239,288.522,99.048,271.976,99.23894986349438,99.04782752385215,0.001,0.151623s
241,88387.38281,81402.71875,76459.95312,92.51,284.883,107.915,276.514,92.51044729121779,107.91516081996696,0.001,0.123971s
242,84561.21875,84646.03125,75364.92969,103.875,290.53,104.117,274.527,103.87483704985765,104.1174596352552,0.001,0.114878s
243,87772.31250,4300.00439,75388.18750,44.307,64.215,103.892,274.569,44.30727354988219,103.89209452634135,0.001,0.140797s
244,89045.73438,6911.99707,70812.46094,50.774,81.133,100.923,266.106,50.77419843320494,100.92289521959093,0.001,0.151596s
245,88406.83594,4131.56982,75206.28125,44.773,63.388,105.528,274.238,44.77283524810952,105.52796937044336,0.001,0.132851s
246,89041.68750,84247.85938,75055.83594,100.878,289.845,102.65,273.963,100.87772336889196,102.6503657891006,0.001,0.130130s
247,88600.97656,83089.28906,11412.83008,97.374,287.877,63.772,106.831,97.37437936893846,63.77244266126522,0.001,0.112204s
248,88821.09375,84022.04688,75566.82812,101.215,289.468,102.505,274.894,101.21503192760326,102.50529886679675,0.001,0.133155s
249,88084.50781,84505.53125,76565.74219,102.701,290.29,111.107,276.705,102.70108352338195,111.1067680681824,0.001,0.134812s
250,85095.31250,81302.17188,76221.21094,93.23,284.703,108.97,276.082,93.22968843853663,108.97013710667848,0.001,0.128403s
251,85219.85938,84372.62500,75953.78906,102.927,290.051,104.7,275.597,102.92666817115098,104.69963201896223,0.001,0.121945s
252,84954.00781,6601.88477,10053.88477,48.574,79.05,58.474,100.269,48.5744948049071,58.47376816361039,0.001,0.123067s
253,83985.57812,4295.86475,74760.95312,43.899,64.208,99.904,273.425,43.89937095440254,99.90437528822157,0.001,0.131042s
254,88298.17188,83871.75000,76067.41406,100.73,289.212,106.874,275.803,100.7298535099736,106.87408364512933,0.001,0.135200s
255,88426.21094,84105.89062,11598.98145,101.137,289.608,65.799,107.699,101.13668673681835,65.79911974750499,0.001,0.129609s
256,3746.16211,81072.57031,76263.83594,91.493,284.313,108.248,276.159,91.49271768640588,108.24818172152081,0.001,0.135543s
257,84736.46094,84360.17969,76479.17969,102.713,290.043,110.088,276.549,102.71259432595873,110.08795781614918,0.001,0.118654s
258,88590.19531,84130.01562,76279.33594,101.464,289.638,109.506,276.187,101.46444060714157,109.50557936814727,0.001,0.138638s
259,83917.32812,4151.23291,74650.11719,42.24,63.134,103.306,273.222,42.239805982478714,103.30616162819837,0.001,0.121505s
260,87982.55469,83635.30469,10058.01562,99.388,288.807,58.869,100.29,99.38804583473811,58.86879079304044,0.001,0.120538s
261,88210.45312,81559.90625,76157.60938,94.98,285.163,107.986,275.967,94.98006066620034,107.98563411248423,0.001,0.180675s
262,7215.53760,84040.26562,74980.39062,101.146,289.494,101.609,273.825,101.14641972496396,101.60927845182873,0.001,0.139077s
263,86708.23438,83817.62500,5054.70996,98.563,289.121,48.222,71.096,98.56291722494458,48.22178947610199,0.001,0.150791s
264,84227.55469,83283.89062,76335.50000,98.713,288.209,109.751,276.289,98.71320001713183,109.75052115021559,0.001,0.142308s
265,84937.31250,83559.82031,69904.18750,96.992,288.672,94.182,264.394,96.99191523153316,94.18246298492271,0.001,0.128210s
266,8164.65088,84094.86719,70407.35938,100.72,289.589,97.913,265.344,100.72001282222688,97.91295107079561,0.001,0.119552s
267,88076.37500,83426.72656,76142.48438,100.082,288.455,108.712,275.939,100.08196240783369,108.71171517346902,0.001,0.131480s
268,87696.45312,82284.83594,69140.23438,91.52,286.483,92.925,262.945,91.52023826881691,92.9254922009019,0.001,0.128710s
269,5740.20752,83832.73438,9898.82617,99.56,289.14,54.673,99.493,99.56003032462307,54.67307618559984,0.001,0.138783s
270,85057.11719,84363.15625,76081.49219,103.291,290.046,107.287,275.829,103.29080143075771,107.28702194980843,0.001,0.163729s
271,88155.75781,82822.18750,76274.30469,96.238,287.415,109.847,276.178,96.23783257903246,109.84667848657679,0.001,0.147088s
272,88418.68750,81467.04688,70243.21094,94.714,285.001,96.028,265.034,94.71434045014558,96.02765775609899,0.001,0.136083s
273,6854.29102,82927.50781,76345.61719,94.719,287.577,110.509,276.307,94.7188347831605,110.50909155386465,0.001,0.180883s
274,88064.52344,83886.38281,76096.21875,99.644,289.23,107.966,275.855,99.6444586375403,107.96560773899947,0.001,0.141727s
275,88719.50781,6419.58545,9908.38086,50.128,78.29,57.154,99.541,50.12804023904145,57.15384639760174,0.001,0.189653s
276,84657.28906,80640.15625,10990.37988,91.831,283.551,61.634,104.835,91.83128785632906,61.6339498348337,0.001,0.193271s
277,88187.86719,84182.94531,76210.80469,102.463,289.736,110.306,276.063,102.46336508856879,110.30583435139329,0.001,0.168772s
278,84657.28125,6744.05176,74438.37500,50.084,79.874,100.335,272.834,50.084282012212846,100.335075812365,0.001,0.143893s
279,88342.16406,83903.42188,74482.57812,101.122,289.259,101.528,272.915,101.12198606016774,101.52843329010817,0.001,0.133810s
280,87941.75781,83305.42969,75786.36719,96.07,288.231,106.541,275.293,96.06973426657379,106.54072874563711,0.001,0.146372s
281,7514.03516,82909.90625,70432.68750,98.855,287.565,99.62,265.392,98.85497618377524,99.61991306082912,0.001,0.141218s
282,7463.94189,84221.96094,3716.60303,103.134,289.803,44.244,60.964,103.13443577882474,44.24440807766385,0.001,0.143312s
283,87465.90625,83370.29688,75537.08594,96.963,288.351,104.298,274.84,96.96262425013951,104.29782714036406,0.001,0.143933s
284,83947.00781,82931.57031,75336.78125,96.416,287.602,102.351,274.475,96.4159275478787,102.35095196678525,0.001,0.131112s
285,84434.11719,82940.71875,69217.44531,97.267,287.615,92.384,263.092,97.26716056298957,92.38418167356461,0.001,0.131791s
286,86985.77344,83499.99219,9526.40430,99.557,288.57,53.822,97.603,99.5571606994306,53.8224608406188,0.001,0.142008s
287,84109.26562,83575.61719,74907.47656,98.534,288.697,103.949,273.692,98.53353936129777,103.94881268657704,0.001,0.152858s
288,8049.62500,83554.69531,8719.71289,101.78,288.651,49.196,93.379,101.77986625994325,49.19567363476627,0.001,0.132289s
289,84440.57031,82833.82812,69451.53125,97.856,287.433,91.841,263.537,97.85575406715353,91.84132779842962,0.001,0.127057s
290,86973.87500,80873.46094,74526.77344,91.883,283.953,101.659,272.996,91.88342772387954,101.65924509240206,0.001,0.127450s
291,88232.09375,83727.20312,74808.66406,101.828,288.957,102.72,273.512,101.82770427118534,102.71972780379038,0.001,0.126996s
292,84396.22656,83572.54688,75435.28125,99.963,288.693,105.36,274.655,99.96295758000126,105.3597617679172,0.001,0.155699s
293,87962.52344,83856.90625,74432.96094,100.536,289.177,98.798,272.824,100.53625528446581,98.79751902787143,0.001,0.142681s
294,87013.60156,83751.71875,75337.78125,102.116,288.999,105.117,274.477,102.11588524914292,105.11749887214135,0.001,0.130646s
295,87866.48438,3323.80371,75952.00000,40.789,56.891,108.585,275.594,40.78904286944677,108.58467023334806,0.001,0.139973s
296,87919.15625,79927.64062,74301.17969,89.079,282.32,100.272,272.582,89.07920358849582,100.27210486881317,0.001,0.119868s
297,88116.40625,83571.70312,69965.23438,99.464,288.69,96.031,264.509,99.46394170932669,96.03131908840604,0.001,0.135782s
298,87800.10938,80677.24219,68854.19531,91.202,283.617,94.076,262.401,91.20154240118764,94.0762584020221,0.001,0.137275s
299,88128.00000,83797.52344,70108.44531,102.164,289.066,96.683,264.78,102.1641855391245,96.6833337854456,0.001,0.124681s
300,4146.57910,83953.89844,68668.33594,102.21,289.343,90.988,262.046,102.2104120769198,90.9882896564625,0.001,0.131818s
301,86645.16406,83754.48438,9663.13867,101.055,288.99,56.794,98.301,101.0553314229168,56.79360811546366,0.001,0.270923s
302,84499.32031,83448.50000,76015.14844,99.904,288.477,109.636,275.708,99.90422970807111,109.63555869854316,0.001,0.571549s
303,86638.21875,80825.30469,10825.19922,91.921,283.88,59.766,104.044,91.92082137052344,59.76601207067096,0.001,0.605512s
304,87258.31250,80820.11719,75584.74219,91.722,283.877,106.447,274.927,91.72197063385494,106.44745654151554,0.001,0.469398s
305,6893.98486,6759.15186,10627.20020,49.729,80.175,57.785,103.088,49.72938572111584,57.784818195161364,0.001,0.358389s
306,87221.09375,83542.23438,75717.02344,100.505,288.638,108.009,275.167,100.50456112452916,108.00897189549038,0.001,0.265668s
307,87924.45312,83661.96875,68357.57812,99.658,288.843,89.533,261.453,99.65825547314195,89.53335139360378,0.001,0.113246s
308,7541.57031,80946.82812,4997.91748,92.773,284.088,49.058,70.696,92.77278628475452,49.0582272968595,0.001,0.123435s
309,84506.19531,83040.46875,68699.91406,99.409,287.785,90.925,262.107,99.40892779637896,90.92505492356719,0.001,0.165465s
310,7743.12402,3529.43481,75378.26562,39.235,57.867,104.767,274.551,39.23482303922138,104.76727536115696,0.001,0.177250s
311,88136.79688,5787.27295,10645.78613,44.06,73.638,58.75,103.178,44.06025004714885,58.750379128430886,0.001,0.173836s
312,7921.37158,6913.06250,74107.01562,51.562,81.172,99.029,272.226,51.561733213555875,99.02941521134957,0.001,0.123655s
313,4335.11035,81069.75000,75925.59375,94.672,284.303,109.04,275.546,94.67150199324996,109.04040033855135,0.001,0.117564s
314,7406.75049,6932.35352,74055.30469,51.707,81.236,101.173,272.131,51.70743087889656,101.17281927885833,0.001,0.122393s
315,6708.70605,81903.96875,8345.76855,92.072,285.821,49.239,91.355,92.07231678634724,49.23937070937384,0.001,0.155089s
316,83367.60156,80852.01562,69878.35938,94.218,283.931,96.302,264.345,94.21824677280648,96.30239519997248,0.001,0.138339s
317,87402.92188,80666.46094,75223.10938,91.28,283.602,103.137,274.268,91.27953470421846,103.13712517672745,0.001,0.123449s
318,83385.71875,5934.02588,75687.98438,47.639,75.305,107.538,275.115,47.63867787759771,107.5381705268981,0.001,0.145465s
319,3379.84766,82506.86719,73126.19531,95.419,286.864,95.48,270.419,95.41887889438205,95.48046337107502,0.001,0.128836s
320,7781.12158,83953.13281,75083.35938,103.793,289.34,103.156,274.013,103.7934475449658,103.1561762491862,0.001,0.137622s
321,87922.00781,83255.87500,75941.50000,96.977,288.141,110.458,275.575,96.97737435436753,110.45785517415041,0.001,0.139617s
322,84390.28125,83666.28906,75549.52344,100.917,288.848,106.688,274.863,100.91747142246791,106.68844776052647,0.001,0.110229s
323,82675.54688,83609.67188,69791.02344,101.648,288.757,94.911,264.18,101.64779791049857,94.91067535158187,0.001,0.125741s
324,86714.17969,4160.97754,75398.39844,43.958,63.229,104.942,274.588,43.95765541924371,104.94215416277527,0.001,0.126346s
325,7682.36865,3664.73779,3548.86133,40.818,58.868,42.95,59.572,40.81776997399709,42.950467185368616,0.001,0.116484s
326,87686.13281,80539.12500,10972.06738,91.404,283.38,61.623,104.748,91.40371371274271,61.623168148060955,0.001,0.137793s
327,87478.20312,5483.62451,75705.22656,45.57,72.053,107.881,275.146,45.56988794639628,107.88135260122793,0.001,0.106270s
328,87714.95312,83262.44531,75420.75000,99.357,288.155,105.933,274.628,99.35735967121427,105.93270428975423,0.001,0.117627s
329,84261.99219,83595.59375,75192.29688,101.718,288.729,103.403,274.212,101.71791229046211,103.40276507221202,0.001,0.127053s
330,87823.20312,83210.12500,10284.60938,99.289,288.067,55.929,101.413,99.2885141887362,55.92937774254531,0.001,0.129038s
331,86613.92969,83479.28125,75765.55469,100.778,288.522,108.848,275.255,100.77750182782532,108.84786462531518,0.001,0.131932s
332,83340.98438,80904.83594,74005.49219,93.099,284.016,99.049,272.04,93.098529749068,99.04942252143981,0.001,0.110365s
333,86762.66406,83198.16406,75400.36719,100.001,288.045,106.108,274.591,100.00072164787817,106.10753770858523,0.001,0.124895s
334,87172.61719,83229.82031,73866.69531,98.765,288.09,97.687,271.784,98.76474099537683,97.68668343276573,0.001,0.136564s
335,87434.02344,6218.07715,69562.56250,46.982,76.671,95.363,263.747,46.982185046887274,95.36344388931516,0.001,0.139236s
336,7282.92920,80724.81250,69959.46094,93.36,283.706,97.884,264.499,93.35988309547383,97.8843083861013,0.001,0.116171s
337,87083.85156,83094.23438,2804.40234,97.121,287.868,40.826,52.957,97.12069047392991,40.826389373294894,0.001,0.126102s
338,86895.88281,83494.64062,11117.24707,100.665,288.551,63.651,105.438,100.66472251932457,63.651386079334074,0.001,0.112472s
339,7216.39258,81938.00000,10629.00000,95.514,285.88,60.214,103.097,95.51435963867833,60.213737871281054,0.001,0.136447s
340,86619.31250,79213.62500,67945.29688,86.21,281.044,87.85,260.663,86.20957165874502,87.85029056084849,0.001,0.128969s
341,87042.53125,81821.55469,75147.79688,93.424,285.666,104.385,274.131,93.4238466716948,104.38544228972582,0.001,0.126122s
342,86853.89844,82385.67969,9669.94238,96.456,286.643,54.424,98.336,96.45578835906176,54.42396608988444,0.001,0.121151s
343,87394.53125,83357.18750,69592.35938,99.603,288.316,94.553,263.804,99.60298920485077,94.55261256707408,0.001,0.128352s
344,82690.17969,82838.11719,74812.34375,97.875,287.422,102.523,273.518,97.87494728653519,102.52264393195904,0.001,0.125928s
345,7199.11426,83054.89844,75482.64062,97.993,287.796,107.995,274.741,97.9930434554973,107.9947020515563,0.001,0.126681s
346,7556.04102,6668.74609,74565.38281,49.858,79.732,104.696,273.067,49.858022500093654,104.69573890847504,0.001,0.134267s
347,87522.00000,80964.67188,75370.37500,95.263,284.119,107.452,274.537,95.26315348993533,107.4518684003719,0.001,0.130760s
348,87009.18750,82449.60156,10520.15625,94.84,286.744,58.514,102.568,94.84048681915122,58.51407699988633,0.001,0.124386s
349,87376.78125,83221.18750,10471.28906,101.351,288.083,58.534,102.329,101.35073759492742,58.53400243527044,0.001,0.134532s
350,87241.05469,83289.96875,10525.90039,99.348,288.198,57.674,102.596,99.34808776290329,57.67432479252891,0.001,0.127471s
351,7754.91553,83048.00781,73702.29688,98.742,287.787,98.742,271.482,98.74203430862023,98.74164366343665,0.001,0.127593s
352,7734.23242,80796.26562,10645.41992,94.132,283.828,59.349,103.177,94.13152958501584,59.34857259477888,0.001,0.126815s
353,87375.79688,80551.04688,73770.03125,92.619,283.404,97.78,271.606,92.6185080735141,97.78030213855561,0.001,0.126520s
354,7705.88428,80637.66406,73951.14844,92.689,283.547,98.613,271.94,92.68886306803063,98.61324100393468,0.001,0.132310s
355,84248.60156,6368.50391,4587.81787,48.449,77.555,45.849,67.733,48.449144357348246,45.84921065840141,0.001,0.132599s
356,87376.17188,5626.67920,75049.77344,45.766,73.39,105.866,273.952,45.76561367297299,105.86634151519291,0.001,0.135380s
357,87053.97656,82126.50000,69051.46875,95.425,286.196,91.388,262.776,95.42461881688033,91.38769614002692,0.001,0.130771s
358,87061.98438,83219.68750,69173.18750,99.682,288.074,91.952,263.008,99.68237259879945,91.95159098710964,0.001,0.135763s
359,83733.36719,82463.70312,73557.78906,95.698,286.77,98.373,271.215,95.69847781670788,98.37256851398125,0.001,0.146650s
360,83964.66406,83157.57031,73621.81250,100.302,287.963,98.912,271.333,100.30161905238238,98.9123540101228,0.001,0.140844s
361,83623.89062,82830.76562,69852.03125,97.871,287.397,98.772,264.295,97.87059261584407,98.77188545307786,0.001,0.148795s
362,86323.36719,80588.31250,67150.78906,92.557,283.46,85.619,259.135,92.55676671790067,85.6192646329365,0.001,0.145915s
363,84035.99219,83170.47656,74332.75781,99.596,287.997,102.634,272.64,99.59603825927411,102.63354239892708,0.001,0.135370s
364,7497.56104,82509.90625,74783.04688,98.467,286.865,103.961,273.465,98.46732947738083,103.96065657479423,0.001,0.158976s
365,6908.14062,82180.72656,9081.45312,94.79,286.294,52.623,95.297,94.79016224896466,52.62314523969378,0.001,0.109574s
366,86494.75000,79727.54688,3715.20215,90.761,281.959,43.398,60.952,90.76138645353771,43.397565801307636,0.001,0.123234s
367,83217.72656,80633.67188,73744.98438,93.552,283.54,97.809,271.56,93.55163109188987,97.80857613982347,0.001,0.123357s
368,87137.11719,80026.40625,73896.36719,88.893,282.478,101.738,271.839,88.89314901160185,101.73771460598739,0.001,0.124212s
369,87360.25781,83190.17188,73791.74219,99.684,288.026,98.985,271.646,99.68428892105345,98.98535586160327,0.001,0.115148s
370,86787.65625,80716.41406,10610.64648,94.73,283.684,58.866,103.008,94.73016753221945,58.86591523791116,0.001,0.117668s
371,84010.48438,6790.02393,9071.78125,51.656,80.399,52.631,95.246,51.65649431622217,52.63066626856567,0.001,0.131920s
372,83090.35938,83015.17969,9243.94531,98.756,287.723,51.96,96.145,98.75555817336632,51.96025762608442,0.001,0.140268s
373,87037.67188,83357.93750,75087.02344,101.771,288.314,106.557,274.02,101.77123480902777,106.55652140057276,0.001,0.127296s
374,83872.28125,83197.16406,68365.89844,100.737,288.039,89.865,261.469,100.73730362584351,89.86511515057276,0.001,0.136926s
375,86986.98438,83269.82812,74698.28906,100.963,288.163,102.519,273.31,100.96267540341331,102.5190796019539,0.001,0.141752s
376,85960.06250,82624.28906,74969.71094,97.668,287.048,104.684,273.806,97.66762927827381,104.68403576038502,0.001,0.124593s
377,87184.36719,82784.20312,74674.46094,99.084,287.329,102.886,273.266,99.08360761208509,102.88620030438459,0.001,0.131609s
378,87280.47656,6209.27832,69342.03125,48.591,77.215,94.597,263.329,48.590878953883255,94.5969558493801,0.001,0.125490s
379,87441.46094,82765.07031,75109.35156,97.619,287.294,107.77,274.061,97.61908887227376,107.77029208026866,0.001,0.157045s
380,87063.48438,82866.74219,10403.25195,97.651,287.471,58.635,101.996,97.65127502522141,58.63493876987033,0.001,0.129297s
381,85834.04688,82884.85938,75287.59375,99.464,287.491,109.183,274.386,99.46435606416571,109.18267748595545,0.001,0.510593s
382,87261.22656,5915.46582,74888.17969,45.358,74.904,105.077,273.657,45.35780270288861,105.07718229546118,0.001,0.510685s
383,87198.35938,82882.14844,74644.86719,98.84,287.493,103.25,273.212,98.8402157798646,103.24998766783054,0.001,0.450687s
384,6860.39404,81827.41406,10086.94141,94.22,285.673,55.1,100.434,94.21970183962867,55.09989131947674,0.001,0.437616s
385,87221.53906,80263.50000,69097.39844,92.004,282.896,93.822,262.864,92.00426250235745,93.82225439283583,0.001,0.336310s
386,6646.56592,6344.84863,72458.49219,47.867,77.598,95.217,269.181,47.866781172172104,95.21689429106536,0.001,0.107263s
387,6895.58643,6473.25879,74421.17188,48.964,78.483,102.332,272.802,48.964343853097745,102.33210921918274,0.001,0.120319s
388,87219.91406,5363.36963,74518.85156,46.287,71.908,102.28,272.981,46.287060635682764,102.27986331717678,0.001,0.108375s
389,86597.25000,82597.87500,73523.97656,98.141,287.008,99.569,271.153,98.1407240327704,99.56916684952994,0.001,0.105158s
390,87013.66406,6661.18945,69252.93750,51.132,79.7,93.932,263.16,51.13189045941388,93.93195021089423,0.001,0.108546s
391,86836.66406,6255.14209,74470.05469,47.189,77.035,102.526,272.892,47.188842955089754,102.5255968003046,0.001,0.118937s
392,7272.75781,82122.35156,69173.13281,96.521,286.191,93.374,263.008,96.52075627644857,93.374085502019,0.001,0.132281s
393,86227.46094,5668.52979,74261.67969,43.667,72.923,100.68,272.51,43.66687739336932,100.68014055080515,0.001,0.138210s
394,87503.49219,82476.05469,74314.64062,96.42,286.796,101.514,272.607,96.41970088292682,101.51381587477589,0.001,0.143030s
395,86469.57031,6514.43604,73533.06250,49.535,78.787,99.983,271.17,49.535093771717534,99.98315178401886,0.001,0.116686s
396,87212.54688,82994.89062,69264.57812,100.013,287.687,94.351,263.182,100.01342548794217,94.35098852934661,0.001,0.125479s
397,86535.67969,82946.17969,3703.16187,99.371,287.605,44.184,60.854,99.3706379986314,44.18373826445726,0.001,0.124197s
398,7537.36865,79838.17188,9854.91895,90.363,282.151,53.566,99.272,90.36318533559324,53.56602251971209,0.001,0.135397s
399,86379.14062,5419.38574,74454.36719,44.166,71.919,102.156,272.863,44.16604770276912,102.15644616424721,0.001,0.114103s
400,86659.08594,82878.98438,68060.28125,99.712,287.489,91.67,260.884,99.7116937405218,91.67036960743091,0.001,0.126493s
401,86870.01562,5978.49414,4831.60254,46.463,75.167,47.63,69.51,46.46286163128242,47.630204256249485,0.001,0.110440s
402,6795.69775,5907.82129,74366.88281,45.278,74.865,101.869,272.703,45.27840498263243,101.86949312119256,0.001,0.122564s
403,86501.35156,82583.45312,68929.13281,98.907,286.98,93.782,262.544,98.90720824589805,93.78165241019435,0.001,0.127006s
404,2618.89795,6187.81445,73213.32812,47.164,76.696,96.693,270.58,47.16386188527264,96.69294862898569,0.001,0.121656s
405,6815.56836,6202.19482,73267.64844,48.402,76.792,97.219,270.68,48.40184983551187,97.21925177397551,0.001,0.182416s
406,87049.42188,82475.89062,74178.41406,97.219,286.793,100.926,272.357,97.21931444198366,100.92567144121442,0.001,0.122912s
407,81839.11719,82330.89062,69227.23438,96.775,286.541,95.239,263.111,96.77495782438409,95.23904459312479,0.001,0.110381s
408,6810.76074,82803.92969,74823.11719,99.156,287.357,106.065,273.538,99.15587745545402,106.06463097264528,0.001,0.127200s
409,86434.32812,82056.32812,74358.86719,94.473,286.059,102.733,272.688,94.47263117593432,102.73257451334959,0.001,0.122369s
410,7035.63281,82250.42188,74715.83594,96.648,286.406,106.079,273.342,96.64750505275828,106.07905516044173,0.001,0.146835s
411,85192.63281,82406.79688,74678.32812,97.111,286.66,104.268,273.273,97.11101513615361,104.26783773634169,0.001,0.158513s
412,85657.58594,82478.83594,10570.59570,97.205,286.791,59.863,102.813,97.20464585319398,59.862846757999804,0.001,0.127282s
413,6638.42773,79828.94531,74662.57812,90.363,282.122,105.08,273.245,90.36310304106858,105.07963178523634,0.001,0.130459s
414,86722.83594,82124.75000,73259.10938,95.103,286.183,98.309,270.664,95.10333317953443,98.30924409533304,0.001,0.135673s
415,86682.46094,82866.41406,67847.29688,99.779,287.464,89.853,260.475,99.7788509489998,89.85288767335277,0.001,0.127722s
416,86874.73438,82741.58594,9410.20117,99.678,287.254,53.424,97.006,99.67796229407901,53.42365640307229,0.001,0.146212s
417,86320.26562,82378.78906,69030.82031,97.316,286.626,93.923,262.737,97.31608409982509,93.92271371871706,0.001,0.135478s
418,86866.10156,5211.21387,74501.64844,44.364,70.354,103.992,272.95,44.36388583713108,103.99204223875016,0.001,0.142842s
419,85636.68750,82017.30469,8757.96973,97.886,286.007,49.338,93.584,97.88574871184333,49.337812787010556,0.001,0.206956s
420,86294.15625,82262.88281,73094.38281,96.768,286.425,97.165,270.36,96.7678731040349,97.16466436436568,0.001,0.197167s
421,86061.66406,81922.04688,74607.32812,96.477,285.842,103.76,273.143,96.47660397070426,103.75953914501049,0.001,0.207109s
422,82691.13281,82415.29688,10348.31055,98.344,286.687,57.285,101.727,98.34358007289745,57.28453415159195,0.001,0.233253s
423,86044.35938,3084.17114,68942.33594,37.128,53.976,93.557,262.569,37.128038600134474,93.5568207483443,0.001,0.253413s
424,87029.65625,81598.66406,69050.65625,91.935,285.277,94.584,262.775,91.93476262975622,94.58377536642489,0.001,0.185730s
425,85212.34375,82572.55469,74539.11719,97.944,286.959,103.455,273.019,97.9439841574462,103.45540290660959,0.001,0.179037s
426,86319.97656,82111.00000,74029.64844,94.616,286.148,101.057,272.084,94.61610123921955,101.05726320150669,0.001,0.158312s
427,82582.35156,82202.14062,73634.28125,96.491,286.315,97.632,271.356,96.49137526473041,97.63199372392482,0.001,0.134282s
428,86491.48438,82084.71094,74103.53906,95.387,286.11,100.354,272.22,95.38729678646281,100.35440757034948,0.001,0.155056s
429,87046.52344,82281.03125,74427.86719,96.449,286.446,102.505,272.815,96.44878783014717,102.50539200835757,0.001,0.160484s
430,82567.46875,82002.82031,74237.07031,94.042,285.97,101.374,272.465,94.04246392477127,101.37391836428769,0.001,0.178820s
431,86203.34375,82256.71875,3131.57788,96.044,286.409,38.371,55.961,96.04397053437889,38.37122251243188,0.001,0.152553s
432,85785.82812,79547.35938,67499.10156,89.424,281.625,84.903,259.806,89.42417280686595,84.90337308310959,0.001,0.200150s
433,86011.02344,6217.45410,73217.28906,46.737,76.764,96.638,270.587,46.73714589240059,96.63827582704958,0.001,0.238163s
434,86696.01562,81746.00781,74228.74219,91.59,285.526,101.18,272.45,91.59036365419469,101.17991363718396,0.001,0.123055s
435,7591.30615,81004.42969,73047.45312,90.402,284.234,97.098,270.273,90.40167373475575,97.09845375289362,0.001,0.111603s
436,6749.57373,79234.23438,74522.87500,85.627,281.071,104.216,272.989,85.62701884520747,104.21605884839617,0.001,0.110333s
437,86191.50781,79303.35938,9336.39355,86.893,281.183,52.891,96.625,86.89348196560744,52.89134281716019,0.001,0.114990s
438,86879.64062,5593.64014,3344.24731,42.403,73.125,40.696,57.829,42.40317506843774,40.69581119787125,0.001,0.119883s
439,85613.52344,81913.48438,9882.71973,92.448,285.815,54.297,99.412,92.4479552296419,54.296980148585384,0.001,0.127363s
440,82962.75000,81520.30469,72827.47656,92.597,285.143,96.557,269.866,92.59709874432554,96.55717632820998,0.001,0.138481s
441,86315.60938,80950.46875,10353.88770,89.137,284.145,57.548,101.754,89.13693609332282,57.54835767768048,0.001,0.133592s
442,85793.23438,78593.73438,72985.97656,82.908,279.952,97.18,270.159,82.90822284912306,97.17978266244212,0.001,0.147993s
443,7229.46143,81798.25000,68893.26562,92.582,285.608,93.471,262.475,92.5824867851835,93.47086886659501,0.001,0.132724s
444,86492.10156,82297.21875,68572.63281,94.977,286.478,90.831,261.864,94.97719331128256,90.8309816112594,0.001,0.145650s
445,86233.47656,81370.44531,73229.93750,91.371,284.887,97.629,270.61,91.37131510708068,97.62902683729217,0.001,0.132554s
446,85879.50781,82215.60156,68653.77344,92.96,286.336,90.099,262.019,92.95962995871034,90.09891163325183,0.001,0.134329s
447,7000.34619,81925.74219,71720.64062,92.584,285.838,90.312,267.807,92.58402293907902,90.31164753626264,0.001,0.115645s
448,7451.77686,82233.21875,73136.86719,93.93,286.368,94.947,270.438,93.92979809263396,94.94724313418071,0.001,0.130043s
