Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
235,249.23270,299.26117,455.46326,11.665,16.984,13.258,21.342,11.664881125137974,13.257928764274482,0.001,0.365166s
236,246.30455,262.09055,486.25317,11.387,15.916,14.045,22.051,11.387387501879306,14.044827123620804,0.001,0.353631s
237,248.08675,325.99133,453.11288,12.113,17.712,13.327,21.286,12.112552552580338,13.326794140877903,0.001,0.352108s
238,304.18716,293.36978,345.48596,11.694,16.829,12.19,18.587,11.693672501594449,12.1903758052318,0.001,0.413145s
239,302.86539,296.23465,428.40216,11.548,16.895,12.947,20.698,11.548195598459442,12.946817686422191,0.001,0.370265s
240,259.02188,322.18100,507.31070,12.121,17.603,14.17,22.524,12.120729962433591,14.169686943416622,0.001,0.376719s
241,227.81265,298.91165,467.70129,11.627,17.001,13.84,21.626,11.626914730250588,13.839656401275763,0.001,0.356974s
242,278.61639,319.79355,452.02176,12.111,17.556,13.392,21.261,12.110822626191931,13.39249970281339,0.001,0.359024s
243,240.09328,322.83923,542.43243,12.186,17.647,14.614,23.29,12.18609302632521,14.614167211125197,0.001,0.351238s
244,264.81128,272.09583,472.04092,11.539,16.207,13.907,21.727,11.539436347838414,13.906877573915395,0.001,0.375935s
245,199.34119,285.20224,475.42929,11.467,16.594,13.588,21.804,11.466983911035461,13.588031707788803,0.001,0.365574s
246,169.61165,248.38095,515.94696,11.125,15.533,13.96,22.714,11.124954572596927,13.95974358507069,0.001,0.369219s
247,288.60437,209.61195,447.05505,10.459,14.307,13.226,21.144,10.459284187289118,13.226474004380416,0.001,0.378020s
248,268.49222,227.43762,537.24866,10.774,14.881,14.517,23.179,10.773854866570144,14.51658879569764,0.001,0.385489s
249,309.32480,300.10211,536.39685,11.871,17.041,14.454,23.16,11.87060390550452,14.45376304250815,0.001,0.368804s
250,300.57864,225.47229,508.47931,10.815,14.801,14.023,22.549,10.81513131025264,14.023026389652417,0.001,0.382954s
251,295.93884,235.73033,364.42413,11.038,15.156,12.383,19.09,11.037548621120797,12.383196211720968,0.001,0.376189s
252,281.81308,269.35257,346.17072,11.24,16.163,12.273,18.606,11.239698820537404,12.273068158206597,0.001,0.359407s
253,284.83255,284.47577,432.42227,11.506,16.611,13.094,20.795,11.505987013494092,13.09398643947342,0.001,0.380692s
254,240.75867,299.92203,466.84555,11.74,16.989,13.871,21.607,11.739870669044834,13.87096123407684,0.001,0.374733s
255,293.30881,312.59189,503.35132,11.953,17.377,14.154,22.435,11.952519770468818,14.153724166788109,0.001,0.376530s
256,286.82281,298.24615,429.54926,11.733,16.964,13.037,20.726,11.73309826305273,13.037299142465843,0.001,0.371441s
257,269.83661,293.65540,379.79181,11.674,16.854,12.25,19.488,11.674470434506294,12.250018985360736,0.001,0.370883s
258,292.33698,229.34206,426.18631,10.918,14.975,13.051,20.644,10.91812114348524,13.051168323555205,0.001,0.368038s
259,282.98376,242.31279,388.02844,11.203,15.355,12.699,19.698,11.203442125065813,12.698695300356194,0.001,0.396139s
260,253.98955,268.33566,443.53696,11.457,16.151,12.993,21.06,11.457451016231648,12.993205891898866,0.001,0.381301s
261,202.89554,284.72092,411.42188,11.472,16.597,13.269,20.284,11.471598653621383,13.269164766088107,0.001,2.085861s
262,287.20325,311.18552,474.28317,11.98,17.332,13.775,21.778,11.97954812268113,13.775087322507586,0.001,0.888144s
263,211.68590,290.03558,401.33539,11.663,16.758,12.847,20.033,11.663358734450956,12.847221838948466,0.001,0.560853s
264,297.97351,300.48074,430.50943,11.972,17.066,13.185,20.749,11.971601607531682,13.184973567434884,0.001,0.371972s
265,277.75504,291.37241,348.30405,11.746,16.799,12.164,18.663,11.746116448523432,12.163594048330754,0.001,0.374813s
266,149.87624,274.67044,508.18912,11.555,16.353,14.136,22.543,11.554616898108124,14.13638779508588,0.001,0.359141s
267,259.83105,314.53836,411.26544,12.067,17.424,12.94,20.28,12.067496154179354,12.940246166038778,0.001,0.354346s
268,292.14496,300.82886,522.40442,11.913,17.059,14.342,22.856,11.913394503719102,14.34226267116245,0.001,0.354809s
269,273.37866,274.92484,412.56033,11.381,16.335,12.922,20.312,11.380808425660604,12.9216344561557,0.001,0.361006s
270,212.78091,287.57553,370.25919,11.662,16.679,12.405,19.242,11.66199105151318,12.405055150906355,0.001,0.355161s
271,305.25928,301.09073,477.64682,12.036,17.082,13.862,21.855,12.036446347778945,13.861914477467371,0.001,0.364241s
272,216.86005,285.21677,462.37167,11.738,16.663,13.329,21.503,11.737770653763029,13.328893559319633,0.001,0.357011s
273,280.91663,313.65152,441.65076,12.178,17.424,13.145,21.015,12.178148128520103,13.145074697870157,0.001,0.363170s
274,291.43182,318.92242,438.36444,12.361,17.564,13.386,20.937,12.361213975028754,13.385632808264681,0.001,0.360124s
275,211.15268,287.66806,379.09433,11.718,16.735,12.525,19.47,11.717506001329621,12.52531218743688,0.001,0.352353s
276,248.53607,292.43564,479.41788,11.822,16.838,13.777,21.896,11.82228199790817,13.777099612020422,0.001,0.361830s
277,237.66336,294.17462,444.20346,11.912,16.921,13.22,21.076,11.9121940584024,13.219807915317203,0.001,0.374806s
278,259.47342,264.64230,444.48532,11.561,16.09,13.11,21.083,11.561251373578704,13.110468591797202,0.001,0.367720s
279,220.51236,304.26920,476.91394,12.036,17.202,13.755,21.838,12.036057498881622,13.755119207662617,0.001,0.377498s
280,237.37566,297.71976,461.93439,12.173,17.036,13.448,21.493,12.17285564132603,13.447847806630287,0.001,0.379232s
281,237.40895,273.73132,450.51584,11.691,16.344,13.27,21.225,11.6908334230087,13.270364006084808,0.001,0.366573s
282,237.12964,277.65738,503.92239,11.62,16.431,14.135,22.448,11.619660928675934,14.134742130353613,0.001,0.386279s
283,264.91788,297.94238,436.58038,11.796,16.998,13.262,20.895,11.795815539343513,13.262239670786547,0.001,0.577668s
284,214.88640,306.45563,448.52798,12.022,17.215,13.219,21.178,12.021985216841784,13.218889830512577,0.001,0.452585s
285,234.46330,255.67857,355.12393,11.217,15.831,12.149,18.845,11.216844896089684,12.14925090648265,0.001,0.522607s
286,272.62115,311.13031,394.01059,12.163,17.36,12.535,19.85,12.162904798670384,12.535466730511965,0.001,0.369257s
287,264.86765,278.14227,448.01007,11.881,16.468,13.313,21.166,11.880613795398178,13.313195496756228,0.001,0.779360s
288,269.94855,276.02222,394.15656,11.644,16.38,13.008,19.853,11.643930242544405,13.007798483070818,0.001,0.563282s
289,264.65561,286.71426,433.83350,11.85,16.728,12.923,20.829,11.850180558490356,12.922612264153035,0.001,0.533379s
290,214.61008,289.62323,393.08636,11.917,16.801,12.406,19.826,11.917017632747655,12.40594723502409,0.001,0.366750s
291,278.70023,250.03284,479.18768,11.216,15.676,13.499,21.89,11.215965852393522,13.498539784414262,0.001,0.372540s
292,225.70988,268.55014,401.39609,11.622,16.217,12.634,20.035,11.62244763946401,12.634189037112687,0.001,0.381123s
293,266.89786,233.48270,468.59714,11.284,15.115,13.652,21.647,11.283973271638445,13.651571538676501,0.001,0.367442s
294,257.19077,293.77023,348.47916,12.158,16.94,12.19,18.668,12.15822365713847,12.190386909552322,0.001,0.368652s
295,190.31161,288.97110,372.81979,11.885,16.777,12.185,19.309,11.885357268375762,12.18488875143075,0.001,0.371195s
296,258.45053,268.66373,420.54007,11.649,16.205,12.949,20.507,11.648624722140838,12.949292881478879,0.001,0.371236s
297,202.37331,308.14285,415.96570,12.235,17.307,13.212,20.395,12.234965014193161,13.212087764984691,0.001,0.376137s
298,278.74713,282.41058,443.60992,11.815,16.606,12.998,21.062,11.814975063314716,12.998322450998918,0.001,0.530785s
299,239.97763,219.40936,430.13785,11.1,14.701,12.735,20.74,11.100197613784907,12.73478571981729,0.001,0.372021s
300,288.41086,223.46825,438.74481,11.018,14.809,13.237,20.946,11.01761946598799,13.237295255581648,0.001,0.374124s
301,226.35747,305.02225,495.21219,12.253,17.222,13.999,22.253,12.252755493462995,13.999348811402236,0.001,2.292873s
302,222.96935,301.88223,371.33774,12.131,17.15,12.254,19.27,12.131337435037187,12.253931074301182,0.001,0.859510s
303,206.33249,276.92648,380.69159,11.847,16.455,12.5,19.511,11.847002450040904,12.500064691789603,0.001,0.449266s
304,254.26508,266.92276,399.62180,11.52,16.16,12.641,19.991,11.519505958583583,12.640547304642846,0.001,0.561960s
305,246.44667,266.95068,495.03372,11.484,16.139,14.007,22.249,11.484421797367471,14.006861760447658,0.001,0.449875s
306,245.40656,264.90280,471.96231,11.477,16.076,13.439,21.725,11.477103429792988,13.439338469637581,0.001,0.398307s
307,277.25018,242.23376,396.78741,11.229,15.44,12.577,19.92,11.229105039112445,12.577495733345762,0.001,0.374741s
308,235.74973,287.60635,449.06058,11.98,16.73,13.253,21.191,11.97963267549893,13.253290344706521,0.001,0.384906s
309,202.81326,307.03241,430.18942,12.238,17.261,13.202,20.741,12.237940808341175,13.201711048034953,0.001,0.362745s
310,227.44218,291.72586,431.63333,11.868,16.846,13.007,20.776,11.86763305806254,13.007102215008993,0.001,0.357156s
311,251.66641,281.69580,425.16055,11.751,16.575,12.885,20.619,11.751218776464793,12.884795409631135,0.001,0.348261s
312,168.60095,278.42001,389.11484,11.625,16.469,12.345,19.726,11.625194610570572,12.345099070531816,0.001,0.383706s
313,229.38075,233.79750,433.46161,10.838,15.161,12.861,20.82,10.838227685016998,12.860856881088754,0.001,0.366910s
314,241.49796,227.69766,412.35760,10.842,14.976,13.088,20.307,10.842195374426662,13.08782479171118,0.001,0.367636s
315,213.97507,291.80026,428.32492,12.182,16.88,13.096,20.696,12.182152277851237,13.095595815145357,0.001,0.376486s
316,214.64452,236.35928,382.42056,11.285,15.218,12.312,19.556,11.284589024456464,12.312471482194908,0.001,0.384346s
317,230.14819,249.66232,391.55460,11.396,15.66,12.619,19.788,11.395840323384691,12.618777390491946,0.001,0.369326s
318,274.59680,233.03966,430.02246,11.164,15.148,13.037,20.737,11.16352451522208,13.036805761339926,0.001,0.364764s
319,247.49045,265.90628,374.96301,11.506,16.106,12.589,19.364,11.505848188373815,12.588592937518422,0.001,0.373712s
320,234.31544,216.55933,432.31659,10.999,14.639,12.802,20.792,10.998830895615683,12.802338986390176,0.001,0.392046s
321,213.70778,263.28268,363.31580,11.237,16.016,12.072,19.061,11.236891293724103,12.07236566986687,0.001,0.373406s
322,162.05083,285.13629,347.47223,11.711,16.661,11.981,18.641,11.710694130118446,11.98107353658848,0.001,0.374057s
323,251.95215,286.90604,368.71436,11.833,16.722,12.05,19.202,11.833414903196317,12.050267529057729,0.001,0.372597s
324,249.37970,271.03647,362.38681,11.732,16.271,12.475,19.036,11.732367339941069,12.475498013291379,0.001,0.371988s
325,194.62564,264.96167,442.61963,11.797,16.122,13.423,21.039,11.79669407789651,13.42309160437564,0.001,0.364403s
326,226.60965,285.62122,437.12445,12.094,16.73,13.306,20.908,12.093729939440914,13.306413935226145,0.001,0.378210s
327,217.85753,262.43591,468.81274,12.042,16.032,13.523,21.652,12.04234317453493,13.522791363495234,0.001,0.382637s
328,245.68600,300.33682,457.98007,12.181,17.089,13.459,21.4,12.18111467735116,13.458747708516379,0.001,0.378273s
329,235.23831,264.35358,437.46823,11.455,16.085,12.957,20.916,11.454506152115979,12.956782811557702,0.001,0.383397s
330,269.02475,230.63904,440.50470,11.23,15.078,13.207,20.988,11.229578622336527,13.207285008218847,0.001,0.370259s
331,221.30093,300.09543,475.95355,12.37,17.129,13.775,21.816,12.369934563795505,13.774969554641872,0.001,0.379822s
332,230.17746,276.25320,437.93036,11.746,16.43,13.168,20.927,11.746248304628962,13.16831880039051,0.001,0.369956s
333,243.03662,292.94550,451.33279,12.092,16.897,13.119,21.245,12.092119576067931,13.119036119291753,0.001,0.375806s
334,234.10066,267.64719,441.61807,11.776,16.219,13.149,21.015,11.77640879408827,13.149177855492962,0.001,0.377180s
335,200.62500,243.48804,395.79236,11.283,15.474,12.628,19.895,11.283169381892963,12.628468635508819,0.001,0.368086s
336,258.02353,225.59554,349.00681,10.909,14.913,11.822,18.682,10.909448318408696,11.82189871203387,0.001,0.366852s
337,230.58983,235.45306,377.82755,11.343,15.222,12.357,19.438,11.34296809896186,12.356527816240732,0.001,0.368114s
338,192.21043,236.77620,375.69687,11.224,15.296,12.513,19.383,11.223971109251375,12.512800050343952,0.001,0.372013s
339,180.53200,276.31509,362.98547,11.553,16.397,11.953,19.052,11.553014926440838,11.953181723781167,0.001,0.370172s
340,179.68738,257.62073,378.06906,11.286,15.854,12.195,19.444,11.286398268903344,12.194544850374557,0.001,0.379253s
341,172.83260,269.04239,408.18674,11.277,16.187,12.456,20.204,11.277296676152952,12.455886606369866,0.001,0.373337s
342,248.19002,235.03162,366.68253,11.24,15.18,12.001,19.149,11.239895030165844,12.000575112899696,0.001,1.175745s
343,256.72849,230.91844,421.36792,11.26,15.083,12.958,20.527,11.259692168599525,12.957631162400054,0.001,2.218693s
344,242.80005,234.63617,401.38312,11.508,15.214,12.766,20.035,11.508017661468992,12.766389048545932,0.001,0.608747s
345,178.78366,272.76050,403.14453,11.775,16.353,12.811,20.078,11.77528275133998,12.810887344997898,0.001,0.550978s
346,201.42923,276.53000,328.28915,11.822,16.453,11.671,18.119,11.821624313181218,11.671311882762406,0.001,0.570910s
347,221.67543,289.27524,385.37613,11.872,16.784,12.194,19.631,11.871962747759031,12.194435859354789,0.001,0.435846s
348,190.13731,270.55145,375.00873,11.585,16.279,12.042,19.365,11.58470636621097,12.042165453655544,0.001,0.349468s
349,254.70895,265.68591,357.89407,11.446,16.109,11.947,18.918,11.446424247884552,11.947283159512587,0.001,0.436481s
350,186.58797,236.44914,447.86612,11.077,15.267,13.133,21.163,11.077354406285385,13.13331913121365,0.001,0.483934s
351,214.93797,241.17677,427.16464,11.438,15.377,12.924,20.668,11.438474289388829,12.92415990545085,0.001,0.480811s
352,133.54741,271.37549,410.82925,11.738,16.305,12.469,20.269,11.73760330018984,12.469294475616264,0.001,0.357990s
353,180.40297,265.89957,440.02850,11.437,16.151,12.682,20.977,11.436926878308787,12.68229870095167,0.001,0.355779s
354,196.48686,252.76036,357.01260,11.22,15.74,11.637,18.895,11.219810263029249,11.636887540433674,0.001,0.351698s
355,211.52888,254.21010,402.99802,11.313,15.783,12.274,20.075,11.312747328952678,12.274379272236077,0.001,0.366283s
356,193.76221,283.26636,348.06387,11.846,16.632,11.659,18.656,11.846221205761628,11.658804621676632,0.001,0.350170s
357,167.76987,268.84076,394.84000,11.516,16.218,12.009,19.871,11.516319750549062,12.0085682773061,0.001,0.519917s
358,228.46899,267.21460,431.27283,11.467,16.151,12.498,20.767,11.467047664097377,12.497887353129922,0.001,0.539012s
359,246.71078,281.29303,290.08618,11.613,16.551,11.005,17.032,11.61293265340067,11.004898116261222,0.001,0.552704s
360,212.68901,248.65704,427.65924,11.64,15.633,12.688,20.68,11.639859981245868,12.688350942032347,0.001,0.353662s
361,225.90520,284.93774,320.95935,12.001,16.69,11.427,17.915,12.000943345071208,11.426585654775907,0.001,0.349736s
362,162.90419,221.54576,378.93750,10.79,14.795,12.005,19.466,10.78975411612184,12.00541290132414,0.001,0.519243s
363,195.07245,249.23232,410.88229,11.314,15.664,12.277,20.27,11.313770256558337,12.277115782157061,0.001,0.383312s
364,238.68253,282.28067,419.48206,11.784,16.606,12.467,20.481,11.783794979513436,12.466795538400975,0.001,0.356592s
365,165.81508,266.51221,356.97873,11.423,16.133,11.611,18.894,11.422978705473648,11.610790392562189,0.001,0.362000s
366,206.67018,249.42172,286.86810,11.216,15.657,10.807,16.937,11.21608742788,10.806754455487043,0.001,0.331805s
367,237.83652,253.33595,383.39795,11.422,15.795,11.977,19.581,11.421796954455223,11.9765270335003,0.001,0.354767s
368,230.78821,269.60278,346.57318,11.715,16.272,11.696,18.616,11.715220591430029,11.695691129205628,0.001,0.356090s
369,222.76248,262.40167,389.14954,11.452,16.044,11.868,19.727,11.451661428234614,11.868382964815412,0.001,0.361488s
370,207.26633,225.37642,287.42477,11.023,14.887,10.988,16.954,11.02342866760021,10.988176972128647,0.001,0.358759s
371,233.19431,257.46704,386.76727,11.298,15.877,12.005,19.666,11.298390478036275,12.00479859981722,0.001,0.355349s
372,250.70276,258.26120,384.61380,11.618,15.934,12.059,19.612,11.61841404302441,12.058865362662052,0.001,0.369612s
373,215.70891,256.19992,377.96463,11.634,15.892,12.008,19.441,11.633745076090882,12.008231302901544,0.001,0.359326s
374,233.50554,283.49048,413.03513,12.078,16.676,12.71,20.323,12.077534572757399,12.709751511413744,0.001,0.376717s
375,235.22180,255.05954,380.90024,11.642,15.856,12.225,19.517,11.642352485987416,12.224841586429104,0.001,0.361861s
376,182.96249,224.52885,395.60318,11.523,14.917,12.51,19.89,11.523492563316461,12.5096723097538,0.001,0.361635s
377,174.53053,234.55246,437.06927,11.073,15.207,12.976,20.906,11.072601767485747,12.976287993247235,0.001,0.370205s
378,202.02809,243.12216,372.54712,10.892,15.416,11.463,19.301,10.891780866035642,11.46254003494358,0.001,0.366839s
379,213.16409,246.68741,385.98102,10.781,15.51,11.728,19.646,10.781176910949316,11.728084431276573,0.001,0.357665s
380,231.59097,204.95486,422.31827,10.746,14.253,12.183,20.55,10.745787267546051,12.183460518655764,0.001,0.354378s
381,144.62459,217.41086,313.96851,10.821,14.61,10.883,17.719,10.820717246324113,10.88337895675109,0.001,0.353729s
382,177.02194,247.84265,319.63672,11.21,15.602,10.836,17.878,11.209664690279597,10.83584176088669,0.001,0.393427s
383,206.47919,260.41165,379.32205,11.388,15.971,11.657,19.476,11.387647375485107,11.656863508872615,0.001,0.369008s
384,251.71230,269.47229,294.49481,11.777,16.259,11.023,17.161,11.776907563374872,11.022973805293958,0.001,1.457515s
385,238.09929,237.20613,362.23257,11.484,15.282,11.723,19.032,11.484392847002958,11.722559725196616,0.001,1.850859s
386,243.53239,259.99222,369.27020,11.485,15.963,12.005,19.216,11.485170900011525,12.004904717248289,0.001,0.497058s
387,189.13571,220.23373,353.23956,11.051,14.742,11.28,18.795,11.050823428991267,11.279679467046476,0.001,0.464131s
388,239.86606,265.59720,352.88623,11.42,16.13,11.841,18.785,11.420227197139173,11.84062666866551,0.001,0.347708s
389,244.15446,258.17844,412.80197,11.468,15.926,12.461,20.318,11.468381270257842,12.460805719669253,0.001,0.425582s
390,194.83501,248.22014,334.54608,11.478,15.654,11.209,18.291,11.477963273435956,11.208678466437098,0.001,0.364569s
391,177.42250,251.16029,296.45193,11.392,15.727,10.937,17.218,11.39235136502328,10.937135296621864,0.001,0.366713s
392,205.09608,262.20813,358.88370,11.703,16.061,11.795,18.944,11.703119017380121,11.794958972071147,0.001,0.376976s
393,190.05063,270.93735,330.77176,11.612,16.272,11.438,18.187,11.612493680419604,11.437836614957961,0.001,0.353764s
394,214.50989,269.95248,382.66489,11.79,16.28,12.13,19.562,11.790391068617282,12.130223574816933,0.001,0.398730s
395,176.99242,265.05865,310.78253,11.428,16.109,10.791,17.629,11.428054954704729,10.79092638436369,0.001,0.371302s
396,202.93488,260.92902,376.18933,11.365,15.996,11.717,19.396,11.364882129174497,11.716670170901718,0.001,0.367504s
397,227.86694,214.36453,364.15604,10.757,14.525,11.394,19.083,10.756984415960378,11.39354013636109,0.001,0.368155s
398,214.50558,229.21959,339.31183,10.676,15.004,11.291,18.42,10.67605421341408,11.291169084226208,0.001,0.398075s
399,235.07898,250.07608,328.82843,11.166,15.658,11.283,18.134,11.16598326488606,11.283097211266357,0.001,0.397985s
400,194.56206,245.31366,311.84021,10.834,15.485,11.147,17.659,10.834168294597102,11.146672279262676,0.001,0.371660s
401,219.33356,255.13010,377.11951,11.074,15.813,11.528,19.42,11.074152371919768,11.527696620409433,0.001,0.372180s
402,215.82268,222.26346,315.82156,10.349,14.771,10.457,17.771,10.349190521041828,10.456723062076119,0.001,0.366053s
403,221.75142,245.35666,381.73199,10.709,15.469,11.775,19.538,10.709492767270495,11.775329006528391,0.001,0.344126s
404,197.34500,228.02899,361.16800,10.885,14.981,11.494,19.004,10.884658999879548,11.494053221608663,0.001,0.349692s
405,166.93048,269.70825,380.47092,11.641,16.244,11.836,19.506,11.64142810474983,11.83610932175561,0.001,0.360690s
406,198.85762,255.58363,375.95081,11.512,15.852,11.832,19.389,11.511780699479926,11.831951146648263,0.001,0.370213s
407,148.40157,259.18787,323.35550,11.489,15.946,11.165,17.982,11.488689236667385,11.164775588806723,0.001,0.375954s
408,204.75507,227.80072,301.61057,10.88,14.994,10.8,17.367,10.879871408684739,10.799607004438128,0.001,0.539769s
409,217.53659,224.72556,343.83881,10.825,14.871,11.002,18.543,10.824996856975158,11.001796597085283,0.001,0.510014s
410,169.71068,264.19852,370.46283,11.336,16.042,11.634,19.247,11.336336090032336,11.633625560924514,0.001,0.499408s
411,174.94833,208.08575,295.82025,10.749,14.33,10.897,17.199,10.749308998277217,10.897131491302618,0.001,0.589775s
412,213.15076,198.75577,272.88086,10.67,14.015,10.776,16.519,10.669892852018677,10.775688723618378,0.001,0.640230s
413,228.57779,268.52472,389.41351,11.605,16.203,11.681,19.734,11.60540837844764,11.681488904807505,0.001,0.570987s
414,219.76912,250.68253,332.40131,11.654,15.738,11.213,18.232,11.653751366942005,11.212867336035105,0.001,0.465171s
415,237.25017,249.00580,396.22141,11.543,15.667,12.571,19.905,11.54288622655088,12.570716250124653,0.001,0.572151s
416,176.44246,248.01517,347.24884,11.541,15.635,11.67,18.635,11.54109424003781,11.669664260914521,0.001,0.520060s
417,217.06297,265.04263,367.62155,11.552,16.11,11.647,19.173,11.552416845565034,11.647012625256458,0.001,0.522511s
418,206.14084,265.62354,313.52191,11.513,16.113,11.044,17.707,11.512898508090418,11.043603457624142,0.001,0.529179s
419,203.16525,250.01424,272.27121,11.157,15.633,10.672,16.501,11.157167143365381,10.671933344101609,0.001,0.429133s
420,219.92622,250.23943,298.29965,11.229,15.671,10.722,17.271,11.228539129732056,10.721561427916633,0.001,0.382946s
421,188.98961,246.84547,394.36145,11.491,15.593,11.961,19.859,11.490825438102638,11.961329436004576,0.001,0.542839s
422,202.31470,272.09360,330.58847,11.951,16.356,11.435,18.182,11.950674739459352,11.43534714239811,0.001,0.477441s
423,221.47205,275.24170,323.44220,12.032,16.436,11.232,17.984,12.032233742338278,11.231555751557158,0.001,0.596175s
424,211.30017,244.75000,338.10159,11.51,15.567,11.525,18.388,11.50982748777625,11.524747150119564,0.001,3.043449s
425,191.40489,222.06290,351.61087,10.876,14.833,11.484,18.751,10.875579802040916,11.483907663871776,0.001,0.352078s
426,189.14543,233.69498,310.26135,10.857,15.177,11.121,17.614,10.857019792152013,11.12120926429759,0.001,0.358524s
427,194.68039,206.17744,349.13272,10.015,14.249,11.057,18.685,10.015062251170367,11.056957792971236,0.001,0.341138s
428,236.50107,222.68457,278.74509,10.358,14.777,10.608,16.696,10.35785514022044,10.607777234089358,0.001,0.348415s
429,207.84677,243.03123,395.03339,10.893,15.422,11.766,19.875,10.893187861237546,11.76563199614685,0.001,0.354239s
430,201.02180,239.09470,388.87442,11.141,15.342,11.802,19.72,11.140577123135369,11.80187354835161,0.001,0.355552s
431,196.47083,247.08618,356.21286,11.215,15.583,11.527,18.874,11.214998903684576,11.52709206661801,0.001,0.363924s
432,128.63721,216.49640,284.92468,10.719,14.636,10.526,16.88,10.718693891609922,10.526219640128655,0.001,0.374502s
433,195.02100,252.33914,320.07843,11.027,15.714,10.856,17.891,11.027070502599962,10.856473593043884,0.001,0.346720s
434,197.40059,171.76067,323.77856,10.001,13.054,10.736,17.994,10.00075499095467,10.736096505153196,0.001,0.339818s
435,215.48543,230.26254,380.78329,10.527,14.993,11.519,19.514,10.526853839005247,11.519272174980703,0.001,0.347433s
436,187.82066,227.46318,287.14706,10.399,14.931,10.552,16.945,10.399214749858713,10.552232414938706,0.001,0.357764s
437,192.19997,245.46422,279.08096,10.687,15.438,10.451,16.706,10.68743331204175,10.451145308027652,0.001,0.354980s
438,170.80647,198.60526,336.97607,10.261,13.974,10.7,18.357,10.261068777502327,10.700064641592737,0.001,0.351774s
439,219.21185,248.98236,369.48618,10.849,15.577,11.216,19.222,10.849094497876425,11.215500088240667,0.001,0.350019s
440,195.45523,199.98367,363.41592,10.053,14.039,11.418,19.063,10.05276426528264,11.418149223936084,0.001,0.353074s
441,174.02357,220.36581,314.70789,10.66,14.748,10.642,17.74,10.659844158525772,10.641713611295915,0.001,0.384264s
442,176.61017,235.28413,343.70663,10.778,15.189,10.96,18.539,10.777665888204984,10.960361185748434,0.001,0.356572s
443,183.24332,223.21243,398.96628,10.545,14.813,12.019,19.974,10.54512690872822,12.019423141889533,0.001,0.357681s
444,206.57993,247.25780,388.99500,10.904,15.551,11.692,19.723,10.903713052448056,11.691908307611198,0.001,0.379105s
445,210.02742,242.94043,316.53830,11.108,15.453,10.75,17.792,11.108041248424044,10.749520782624138,0.001,0.363406s
446,187.26030,235.07973,351.80600,10.631,15.166,11.449,18.756,10.630754414907607,11.448727722141514,0.001,0.361719s
447,208.42024,237.32005,306.58853,10.809,15.254,10.583,17.51,10.809221367498708,10.582996783077965,0.001,0.366083s
448,205.53999,231.00551,356.08704,10.945,15.109,11.365,18.87,10.945237662888102,11.365353727142292,0.001,0.352646s
449,201.70491,234.31432,291.69040,10.867,15.183,10.41,17.079,10.867403955697682,10.410035721306661,0.001,0.353544s
450,190.57947,205.34370,325.55060,10.082,14.234,11.058,18.043,10.08227007769348,11.05784106486052,0.001,0.360057s
451,149.65323,224.78682,297.44666,10.28,14.81,10.531,17.247,10.279823835778997,10.531006291239999,0.001,0.356168s
452,141.15114,182.43155,344.52441,9.906,13.414,10.731,18.561,9.905981923141692,10.730641528571363,0.001,0.357342s
453,169.67056,180.81189,369.18683,9.848,13.342,11.103,19.214,9.848103183086305,11.103469872110924,0.001,0.393090s
454,211.58214,221.41411,234.98120,10.456,14.748,10.019,15.329,10.455987854870282,10.019224176790447,0.001,0.373095s
455,206.83936,234.40630,319.62546,11.184,15.214,11.074,17.878,11.184123520613047,11.073772827563769,0.001,0.378721s
456,156.58546,229.58598,301.39096,11.095,15.061,10.982,17.361,11.095152290055887,10.981505277914081,0.001,0.370202s
457,225.70348,241.79861,186.80327,11.156,15.429,9.392,13.668,11.155700808226152,9.39185453122598,0.001,0.372390s
458,160.55716,233.73734,279.99722,11.068,15.18,10.796,16.733,11.067591741263618,10.796372130244515,0.001,0.369679s
459,214.40294,232.06464,352.04813,11.069,15.135,11.497,18.763,11.069283446591042,11.497289165875122,0.001,0.388271s
460,198.88596,239.47043,309.87558,11.097,15.344,10.633,17.603,11.096883315600238,10.633091555719732,0.001,0.358498s
461,207.44803,242.10339,334.72354,11.131,15.449,11.106,18.295,11.131359962418406,11.105574512779299,0.001,0.368264s
462,129.45076,171.59712,379.42270,10.254,13.077,11.754,19.479,10.254033970204537,11.75396278430288,0.001,0.380372s
463,169.47928,193.25735,366.09692,10.544,13.836,11.639,19.134,10.543736395326633,11.639366581767343,0.001,0.412623s
464,145.01421,247.64268,328.53403,10.985,15.557,11.433,18.126,10.984875311004966,11.432901244719051,0.001,0.389457s
465,218.41113,240.27548,267.62723,11.127,15.38,10.573,16.359,11.127147783386558,10.573302136710877,0.001,0.368696s
466,141.87288,234.86543,319.18378,11.125,15.217,10.964,17.866,11.124601796562894,10.963930993073525,0.001,0.378572s
467,204.86154,217.92053,289.81638,10.746,14.673,10.984,17.024,10.74629614783061,10.984325987290742,0.001,0.372975s
468,195.58118,229.63901,331.08600,10.931,15.04,11.13,18.196,10.930619740982161,11.129965392296588,0.001,2.216596s
469,197.39470,247.29161,328.77100,11.151,15.573,11.425,18.132,11.150960315844554,11.425449056532777,0.001,1.410555s
470,189.62206,238.09254,334.55447,10.744,15.266,11.157,18.291,10.744219192750908,11.15667818521825,0.001,0.365120s
