Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
233,747.73773,731.26605,936.73798,14.629,26.502,15.926,30.606,14.629037523429309,15.925883682577737,0.001,0.216437s
234,679.78662,700.89734,713.94592,14.176,25.973,14.618,26.72,14.176063856855034,14.61797802775566,0.001,0.220663s
235,806.70673,775.41949,1027.55029,14.753,27.362,16.323,32.055,14.752568748327239,16.322907484003476,0.001,0.188528s
236,677.11169,590.82721,982.62305,13.157,23.962,15.144,31.347,13.156650925480895,15.143937961996667,0.001,0.196666s
237,547.29724,765.42645,1039.29785,14.054,27.113,15.418,32.238,14.053955447194832,15.417548629322223,0.001,0.191095s
238,802.28650,588.71747,1026.02209,12.022,23.846,14.862,32.032,12.022064917667636,14.862488251312502,0.001,0.191658s
239,584.15179,435.42789,987.12256,11.129,20.479,14.243,31.419,11.128724913139429,14.243498887334551,0.001,0.202839s
240,308.68100,703.08185,919.88953,12.415,26.005,13.35,30.33,12.415481129607985,13.350439924879797,0.001,0.203288s
241,780.19006,704.96112,929.43115,12.781,25.927,13.971,30.487,12.781424592515188,13.970500139120434,0.001,0.188087s
242,764.38177,529.36877,1017.87793,11.897,22.685,15.118,31.904,11.897040096830045,15.118382565810212,0.001,0.197137s
243,807.84576,759.78851,997.91772,14.177,27.044,15.536,31.59,14.176732647685068,15.536213514262013,0.001,0.207451s
244,736.92731,602.01538,923.46198,12.876,24.178,14.731,30.389,12.876113593418683,14.7306172331529,0.001,0.189580s
245,793.82568,759.87469,851.49713,14.401,27.073,15.119,29.18,14.401241578055279,15.118595894160014,0.001,0.215827s
246,241.27890,483.04553,896.16650,12.607,21.782,15.31,29.936,12.607244461561953,15.309995563966888,0.001,0.195163s
247,793.66907,452.24615,726.61316,12.226,21.1,14.425,26.956,12.22633140044553,14.425037291965314,0.001,0.191957s
248,782.72046,586.30731,1029.72852,13.366,23.871,16.226,32.089,13.366417396653976,16.22628646876131,0.001,0.191845s
249,566.52209,277.84329,859.05109,11.38,16.56,15.055,29.31,11.38049224072269,15.055158114992082,0.001,0.193189s
250,760.45026,552.76666,888.72784,13.145,23.077,14.586,29.812,13.144668679098999,14.585598657705955,0.001,0.181590s
251,340.70746,463.61731,730.37909,12.182,21.307,14.156,27.026,12.181855062927518,14.15631390056972,0.001,0.198849s
252,797.75330,750.57092,924.48053,14.067,26.857,14.927,30.405,14.066950992175512,14.927458993957512,0.001,0.182560s
253,627.24817,726.97906,778.11713,13.531,26.426,14.138,27.895,13.530999156486775,14.137911613897554,0.001,0.208840s
254,759.92480,429.17142,979.26642,11.402,20.345,14.747,31.293,11.40169166283948,14.74726872545268,0.001,0.187057s
255,560.01129,604.08661,1020.12433,12.425,24.053,15.34,31.939,12.425328741009746,15.339601666400474,0.001,0.190791s
256,333.28568,617.56073,846.72046,12.287,24.405,14.085,29.098,12.28718849505697,14.084851006578122,0.001,0.201962s
257,532.99713,480.20816,750.75061,11.462,21.406,14.116,27.4,11.461679114388035,14.116093868123633,0.001,0.197591s
258,538.98016,737.53583,957.37567,13.643,26.596,14.853,30.941,13.64250802464251,14.853070213459432,0.001,0.193586s
259,667.19446,487.04242,1007.63586,11.612,21.743,15.585,31.743,11.611551102304032,15.584794769329685,0.001,0.183765s
260,761.75519,741.40009,776.54523,13.906,26.651,14.247,27.867,13.905709219085319,14.247099561882871,0.001,0.214161s
261,562.61237,497.07669,738.44342,12.403,21.872,14.506,27.174,12.402917944240784,14.50593311499272,0.001,0.220358s
262,448.11212,686.74274,1006.41864,13.535,25.725,16.146,31.724,13.534657888965947,16.145917257027968,0.001,0.192483s
263,768.43011,715.43060,988.18152,13.835,26.254,16.056,31.435,13.834678719219353,16.056353247325337,0.001,0.315238s
264,723.56799,669.27502,1031.35107,13.47,25.329,16.555,32.115,13.469695886623647,16.555106624295668,0.001,0.679545s
265,632.51483,570.05981,493.34229,13.03,23.516,13.425,22.211,13.02962790296546,13.425261672187064,0.001,0.193510s
266,526.83435,535.99207,1029.01758,12.843,22.71,16.594,32.078,12.842574385660035,16.594377771019936,0.001,0.200505s
267,787.05853,563.76306,766.76550,12.711,23.379,14.56,27.691,12.711450965356613,14.560023689376456,0.001,0.196835s
268,507.45984,687.95166,884.63947,13.394,25.727,14.797,29.743,13.394454288908413,14.796965819650463,0.001,0.208713s
269,777.24054,414.38354,987.54254,11.435,19.982,15.884,31.425,11.434765528701245,15.884016199569617,0.001,0.212826s
270,778.73090,517.07208,942.80499,12.339,22.31,15.32,30.705,12.338544920725482,15.319685554531004,0.001,0.197597s
271,726.67401,489.21484,752.85297,12.138,21.717,14.57,27.438,12.13783845398575,14.569926904780525,0.001,0.190303s
272,756.24365,699.03381,760.29675,13.541,25.914,15.05,27.573,13.540835844539107,15.050309232170028,0.001,0.207672s
273,494.37958,698.30945,978.83350,13.496,25.858,16.142,31.286,13.496364343059915,16.14166416108076,0.001,0.213599s
274,731.78625,731.49536,1001.87036,13.685,26.497,15.733,31.652,13.685331982693501,15.73325533539589,0.001,0.208117s
275,566.66541,305.48938,670.18921,10.471,17.232,13.634,25.888,10.4709176613284,13.633568505889603,0.001,0.217215s
276,687.13983,673.60791,708.10077,12.712,25.412,13.875,26.61,12.712132070346602,13.875195057929627,0.001,0.198101s
277,777.13080,689.63440,870.19177,13.166,25.682,14.612,29.499,13.165761365156088,14.612276627149965,0.001,0.220099s
278,546.09149,469.08014,599.74237,11.647,21.241,13.471,24.49,11.647255177316922,13.471034948314939,0.001,0.192191s
279,748.28278,490.30670,900.93964,12.091,21.595,14.932,30.016,12.091104981090341,14.931637550704181,0.001,0.194682s
280,741.86414,695.28394,902.04327,13.075,25.796,14.967,30.034,13.074870261443513,14.967129434591957,0.001,0.209897s
281,725.93347,682.26080,993.60461,13.037,25.578,15.822,31.521,13.036945418108786,15.821628357017678,0.001,0.195505s
282,722.75659,459.29877,778.82904,11.744,21.109,14.295,27.908,11.744222947901912,14.294725653116725,0.001,0.189534s
283,775.47546,611.49091,973.64465,12.333,24.256,15.181,31.203,12.332744589594325,15.181329514432166,0.001,0.204319s
284,701.74567,480.09711,585.84241,11.594,21.442,13.322,24.204,11.593990177262043,13.322306506136167,0.001,0.192836s
285,726.03259,676.25403,742.79663,12.651,25.436,14.668,27.254,12.651461751626007,14.667988766849573,0.001,0.203809s
286,595.06085,667.54901,714.72406,12.541,25.236,14.087,26.734,12.540947042472128,14.087228944990784,0.001,0.207331s
287,541.75079,699.62592,961.04333,12.65,25.815,15.314,31.001,12.649983198435178,15.313740252583687,0.001,0.205576s
288,542.35193,679.91119,673.14490,12.685,25.442,13.343,25.945,12.68465313284791,13.343318424719785,0.001,1.603693s
289,494.09509,713.93744,916.11304,12.802,26.095,14.265,30.267,12.80227171277095,14.264546871185303,0.001,0.965533s
290,733.65747,637.89575,897.55597,12.086,24.647,14.159,29.959,12.086345822337483,14.159346141719393,0.001,0.453720s
291,563.76587,694.42871,901.30487,12.612,25.756,14.364,30.022,12.61171713169398,14.363635461977017,0.001,0.205182s
292,725.33807,717.77332,646.29590,13.283,26.193,13.462,25.422,13.283179449755698,13.462239511976284,0.001,0.204558s
293,762.02722,672.38776,641.77344,12.932,25.33,13.716,25.333,12.931781063494938,13.71603362548298,0.001,0.216587s
294,736.72900,685.90802,958.05353,13.305,25.649,15.648,30.952,13.304841912551117,15.647602494539958,0.001,0.185226s
295,721.80182,705.54517,671.95892,13.25,25.991,14.509,25.922,13.249733123595693,14.508545789668071,0.001,0.204275s
296,736.76038,484.19766,911.21716,11.633,21.485,15.326,30.186,11.633131553711635,15.32630902708375,0.001,0.185038s
297,735.32867,419.59488,461.30951,10.99,20.101,12.886,21.478,10.990449847201152,12.886459218471177,0.001,0.183038s
298,644.26617,588.85455,702.63055,11.987,23.699,14.176,26.507,11.987408344101693,14.175688564644329,0.001,0.196407s
299,693.92957,673.17200,938.93750,12.326,25.311,15.35,30.642,12.326199486718647,15.350297867054385,0.001,0.192288s
300,601.68262,545.29041,920.73810,11.322,22.847,14.584,30.344,11.322063886360931,14.584309940425944,0.001,0.202373s
301,524.43384,666.62061,699.74847,12.222,25.191,13.554,26.453,12.222166420319782,13.554291905635703,0.001,0.198971s
302,519.41473,488.58487,956.50159,10.85,21.628,15.087,30.927,10.849890604934522,15.086545371383961,0.001,0.203367s
303,635.23303,617.12421,943.82501,11.367,24.288,14.296,30.722,11.36739439382883,14.29572523731206,0.001,0.215253s
304,770.96375,220.51572,721.56702,9.218,14.677,13.233,26.862,9.217529084413712,13.23305962946532,0.001,0.192874s
305,510.93918,576.74829,939.75513,11.739,23.488,14.301,30.655,11.739205592524792,14.300882292711842,0.001,0.197739s
306,721.06818,647.10614,835.31366,12.143,24.864,13.933,28.902,12.142692140809126,13.932938326482795,0.001,0.189501s
307,728.70581,702.29333,695.53735,12.951,25.882,13.156,26.373,12.950584077675428,13.155770418766354,0.001,0.185854s
308,469.47623,660.70807,939.40875,12.301,25.135,14.976,30.65,12.301139503145324,14.9758737902157,0.001,0.225176s
309,710.05750,692.11304,860.34460,12.842,25.719,14.183,29.332,12.84239106762356,14.182832517661154,0.001,0.232559s
310,707.29199,495.66037,787.12177,11.616,21.772,13.845,28.056,11.616271953870143,13.844706161080726,0.001,0.230667s
311,694.84766,599.77698,724.32593,12.27,24.011,13.999,26.913,12.269516142324678,13.999284153271999,0.001,0.267316s
312,751.68774,665.89197,946.30432,13.057,25.19,15.208,30.762,13.05691468540047,15.208415636194072,0.001,0.209071s
313,460.35498,708.97577,572.94885,13.488,26.057,13.159,23.936,13.487983819283546,13.158900207773383,0.001,0.348988s
314,730.68872,680.66766,923.96295,13.23,25.499,15.287,30.397,13.230070880561003,15.287383066490293,0.001,0.225111s
315,470.09644,516.18463,929.23389,11.907,22.315,14.859,30.483,11.907356293233377,14.858958964302603,0.001,0.236726s
316,540.16785,412.30692,928.73682,10.961,19.924,15.052,30.475,10.961023277496652,15.052462191254433,0.001,0.211094s
317,488.61942,407.83316,884.82538,10.729,19.861,14.522,29.746,10.728698880817475,14.521997706232858,0.001,0.189864s
318,644.93280,486.50513,904.22339,11.091,21.544,14.557,30.07,11.09102292684173,14.557291105389595,0.001,0.190706s
319,383.62601,387.53918,795.02527,10.088,19.326,13.115,28.196,10.088021226659682,13.114745091547125,0.001,0.219846s
320,654.12878,669.71173,902.58057,11.956,25.25,13.514,30.043,11.95557471683382,13.513643750288923,0.001,0.212316s
321,445.38174,469.02722,902.21063,10.35,21.114,13.199,30.037,10.349705012987501,13.198519665847666,0.001,0.247370s
322,730.76776,642.04816,835.14874,11.742,24.738,12.772,28.899,11.741628828026089,12.771824821530442,0.001,0.196782s
323,740.74359,589.87518,825.11053,11.709,23.779,12.864,28.725,11.709070077405444,12.864318406741534,0.001,0.194158s
324,486.46765,466.86273,692.66913,11.204,21.09,12.507,26.319,11.204263099828468,12.506679740401783,0.001,0.219465s
325,498.69748,641.19183,717.26923,12.424,24.778,12.829,26.782,12.423657151198547,12.829120732178646,0.001,0.198287s
326,534.16248,655.42108,901.36725,12.477,24.976,14.373,30.023,12.476642607964044,14.37323896699984,0.001,0.220626s
327,446.70737,652.05750,787.14911,12.345,24.984,13.644,28.056,12.345114583036462,13.643878710156839,0.001,0.219770s
328,390.07272,327.78070,845.73987,10.132,17.797,13.757,29.082,10.131869701222916,13.757376503764785,0.001,0.205774s
329,740.85840,650.13226,800.94305,12.237,24.953,14.31,28.301,12.236587375555454,14.30988059216179,0.001,0.204046s
330,483.60339,494.86151,914.48926,11.23,21.816,14.546,30.241,11.230155110073143,14.546092582267843,0.001,0.192012s
331,733.28198,691.89410,819.40851,12.75,25.714,14.023,28.625,12.749969030371203,14.022715917056692,0.001,0.188799s
332,478.46976,695.91815,699.92389,13.006,25.775,14.335,26.456,13.005707670834713,14.335445240971499,0.001,0.205358s
333,420.51285,591.79187,575.08612,12.15,23.87,13.222,23.981,12.15002261418184,13.221802100073546,0.001,0.199716s
334,422.42175,521.14496,942.92987,11.742,22.424,15.536,30.707,11.741741579212249,15.536219446221367,0.001,0.197765s
335,676.20752,551.77100,933.25555,11.822,23.023,15.578,30.549,11.822273264865258,15.578398139282529,0.001,0.193103s
336,552.27063,695.04047,883.55182,13.207,25.774,14.607,29.725,13.207161062969162,14.607430561312608,0.001,0.210173s
337,364.53683,450.84521,923.15649,11.094,20.746,14.945,30.383,11.09404644549026,14.945419329617705,0.001,0.224143s
338,692.45367,484.51941,924.31885,11.39,21.636,14.905,30.403,11.390173575182311,14.904513856329556,0.001,0.206583s
339,471.98651,531.95013,924.19019,11.156,22.623,14.41,30.4,11.155639074117477,14.409601289745686,0.001,0.202283s
340,503.41238,664.40369,568.58173,12.066,25.2,12.333,23.845,12.066387765561895,12.33346770144999,0.001,0.202514s
341,722.13116,449.13727,910.44006,10.683,20.723,14.238,30.173,10.683299048650744,14.238102383778564,0.001,0.203280s
342,353.45703,656.61865,768.50964,11.979,25.031,13.059,27.722,11.978684147414086,13.059215420125318,0.001,0.190295s
343,611.21912,641.91266,890.70490,12.092,24.762,14.115,29.845,12.092327448605959,14.114737115301457,0.001,0.195060s
344,555.44788,656.61169,892.69214,12.355,25.078,14.34,29.878,12.355068912802796,14.33965893302645,0.001,0.219767s
345,573.93005,671.95477,329.36145,12.438,25.342,11.27,18.148,12.437737848516553,11.270464598434046,0.001,0.223906s
346,487.50504,646.09454,639.10565,12.015,24.836,13.148,25.281,12.014980249792071,13.14775731491058,0.001,0.206768s
347,732.22919,489.64755,876.32935,11.418,21.719,14.145,29.603,11.418196784891188,14.144648435957995,0.001,0.197628s
348,697.04877,599.33820,924.14905,12.601,23.997,15.524,30.4,12.601031170725557,15.524176058858368,0.001,0.256290s
349,581.37103,462.34140,711.21851,11.856,21.027,14.879,26.669,11.85559738235149,14.87854053409371,0.001,0.199192s
350,458.06131,206.57732,621.88757,9.882,14.268,13.391,24.938,9.881765463296324,13.390776111910652,0.001,1.736665s
351,608.65216,468.52100,939.01941,11.683,21.145,15.489,30.643,11.682931907534865,15.489020974774446,0.001,0.981584s
352,501.13544,550.55103,907.21661,11.684,23.031,15.372,30.12,11.683609819418884,15.37175415981827,0.001,0.495537s
353,516.58929,688.27802,612.44995,12.979,25.646,13.18,24.748,12.97937262768724,13.17966862315578,0.001,0.242038s
354,683.62598,661.74878,858.41492,12.927,25.17,14.807,29.299,12.927196352243689,14.80745753060494,0.001,0.286763s
355,678.40466,688.58105,918.75946,12.998,25.659,15.491,30.311,12.997626998275518,15.491155666764826,0.001,0.193403s
356,706.69836,310.35925,811.24286,10.78,17.305,14.77,28.482,10.780262251604082,14.77012788547602,0.001,0.193504s
357,446.71619,404.04626,712.86694,11.317,19.765,13.679,26.7,11.316587275785528,13.679349388993744,0.001,0.203237s
358,471.37869,597.27075,790.56042,12.258,23.959,14.605,28.117,12.25755311973792,14.60546165787881,0.001,0.201796s
359,489.14346,682.22937,796.37506,12.882,25.546,14.469,28.22,12.882445091195404,14.46939038824556,0.001,0.198980s
360,467.94336,676.01764,746.78101,12.644,25.402,13.432,27.327,12.643990729236975,13.431743763719819,0.001,0.201481s
361,514.13953,631.06940,543.45325,12.072,24.563,11.669,23.312,12.07166149104014,11.669050472688728,0.001,0.205785s
362,675.25885,607.26941,735.21851,11.736,24.066,12.565,27.115,11.736060273806963,12.56526246400816,0.001,0.187883s
363,523.14667,456.35892,560.75916,11.031,20.885,12.433,23.68,11.03115320210345,12.432951553525138,0.001,0.193072s
364,459.37015,670.86298,602.52612,12.435,25.324,11.953,24.546,12.43516284463528,11.952886479540862,0.001,0.195504s
365,668.84680,639.51453,887.34344,12.319,24.731,14.043,29.788,12.319420407872116,14.04293552899201,0.001,0.178013s
366,494.16937,664.26733,826.88245,12.55,25.179,13.504,28.756,12.549518049302112,13.504460703648094,0.001,0.191423s
367,652.59375,470.44888,891.78589,11.404,21.226,14.386,29.863,11.403987133955317,14.385800897642705,0.001,0.197296s
368,667.21106,653.84192,646.56934,12.649,24.996,13.579,25.428,12.649208945787645,13.578920685619648,0.001,0.216370s
369,649.71118,489.45035,870.95807,11.884,21.639,14.496,29.512,11.884291164869708,14.496066036268271,0.001,0.222251s
370,249.33209,581.56250,625.74390,12.164,23.646,13.561,25.015,12.16355742258685,13.560944568897996,0.001,0.240994s
371,705.17773,495.82077,551.38965,11.673,21.881,12.777,23.482,11.672921861980909,12.777242736525036,0.001,0.221046s
372,697.91730,675.99524,891.31915,12.842,25.425,15.051,29.855,12.841711073674794,15.0505004130703,0.001,0.227314s
373,688.16058,634.46564,682.09912,12.319,24.665,14.319,26.117,12.318845138120066,14.318602807720058,0.001,0.216737s
374,641.44745,493.46429,364.55179,11.834,21.744,12.395,19.093,11.833721013533484,12.395395578384134,0.001,0.198914s
375,695.04010,670.95404,743.56323,12.897,25.329,14.277,27.268,12.897353785997257,14.277244306535327,0.001,0.219205s
376,495.94745,457.30603,900.87634,11.377,20.925,15.518,30.015,11.377236312627792,15.518321413214185,0.001,0.197161s
377,694.03339,655.86688,853.77991,12.887,25.011,14.949,29.22,12.88693290813826,14.949090855728302,0.001,0.207230s
378,685.34778,628.27747,859.08972,12.406,24.53,15.118,29.31,12.40578723723468,15.117801153699734,0.001,0.200580s
379,598.12366,475.51874,875.53351,11.635,21.342,14.95,29.589,11.634941401099786,14.949553751386702,0.001,0.192664s
380,429.74072,670.59222,914.78552,12.785,25.315,15.747,30.245,12.784867486111553,15.747184510342777,0.001,0.197707s
381,696.70441,672.35681,687.87897,12.969,25.382,13.937,26.227,12.968793270716976,13.936732657153957,0.001,0.191879s
382,682.49042,664.69385,664.25537,12.408,25.195,13.939,25.773,12.407502253287072,13.93919071761359,0.001,0.212249s
383,445.66980,492.42233,671.50458,11.775,21.711,14.022,25.913,11.77536249011755,14.021926361102876,0.001,0.214599s
384,675.98083,633.39893,753.09167,11.948,24.562,13.968,27.443,11.94783717078556,13.968333836312272,0.001,0.207445s
385,452.51675,442.76099,702.53827,10.845,20.603,13.091,26.505,10.844528891505407,13.091342568863183,0.001,0.203863s
386,704.61945,641.93304,596.37146,12.154,24.74,12.948,24.421,12.154385990942163,12.948219302043851,0.001,0.242545s
387,400.51801,654.46509,831.14807,12.375,25.019,14.109,28.83,12.374513422651216,14.10924560044493,0.001,0.204029s
388,655.68829,640.42163,649.66565,12.451,24.735,13.612,25.489,12.450757561318044,13.612349293460804,0.001,0.200677s
389,614.06061,478.16003,536.69177,11.576,21.391,13.295,23.167,11.576101889787243,13.295259408785828,0.001,0.203577s
390,489.29019,374.14453,657.24292,10.767,18.991,13.794,25.637,10.766819456425894,13.793619542116565,0.001,0.200772s
391,455.65915,499.65207,872.26263,11.416,21.937,14.633,29.534,11.416166945566822,14.632856250374711,0.001,0.203461s
392,485.07733,656.60376,885.96698,12.616,25.035,14.537,29.765,12.6158103967152,14.536510162388108,0.001,0.214171s
393,462.68411,465.54080,861.41724,11.277,21.205,14.665,29.35,11.277059244717073,14.66450580435672,0.001,0.190985s
394,644.99078,651.40234,662.59204,12.605,24.899,13.402,25.741,12.6053215517729,13.40216651821642,0.001,0.255831s
395,679.03912,633.28931,852.02045,12.586,24.6,14.553,29.189,12.585558547538572,14.552917888487823,0.001,0.327236s
396,488.91776,603.71320,747.72113,12.204,24.001,14.026,27.344,12.204312537823405,14.026431189517357,0.001,0.288868s
397,658.67920,506.75513,875.90558,11.98,22.099,15.105,29.596,11.980380634790553,15.104596677103213,0.001,0.356198s
398,399.61771,555.59991,658.75928,12.003,23.075,13.828,25.666,12.003489361423998,13.827645521610975,0.001,0.421732s
399,637.18854,633.37976,766.69244,12.818,24.593,14.335,27.689,12.818338439261009,14.33527358055913,0.001,0.335844s
400,495.07294,659.20306,755.61444,13.037,25.1,14.325,27.488,13.037267367328916,14.32510472278643,0.001,0.290834s
401,387.34555,468.52786,560.62195,11.647,21.174,13.283,23.677,11.646847844350019,13.28272243399572,0.001,0.198305s
402,258.93997,565.44855,838.34882,12.04,23.304,14.38,28.954,12.039691921869027,14.380427357341562,0.001,0.196360s
403,535.25458,651.41431,804.13702,12.638,24.923,13.916,28.357,12.637644142990133,13.91566391372388,0.001,0.225858s
404,276.91922,639.45172,823.56604,12.25,24.708,13.948,28.698,12.250311722839252,13.94750360339614,0.001,0.207436s
405,522.64978,647.03394,470.27808,12.434,24.841,12.09,21.686,12.433534916443751,12.090075107623957,0.001,0.217693s
406,444.23587,605.98853,655.50757,11.786,24.018,13.107,25.603,11.786108287097885,13.106707967019506,0.001,0.196219s
407,468.18790,632.32446,751.36658,11.93,24.601,12.953,27.411,11.930060023189123,12.953396737043347,0.001,0.186789s
408,603.66241,468.09418,813.40790,11.05,21.203,14.088,28.52,11.050409954792952,14.088000101170369,0.001,0.197065s
409,668.31085,436.43594,658.10052,10.691,20.509,13.171,25.653,10.69105307302837,13.171131532339912,0.001,0.217020s
410,495.66898,491.06451,743.39441,11.601,21.741,13.964,27.265,11.601385560225962,13.964332095546913,0.001,1.897104s
411,574.02124,614.41699,504.50238,12.492,24.215,12.658,22.461,12.491552091629378,12.657973289622792,0.001,0.979650s
412,286.74298,562.47565,838.60803,12.271,23.211,14.674,28.959,12.270939806988462,14.674031816921863,0.001,0.197033s
413,680.91785,663.57721,650.30951,13.406,25.165,14.565,25.501,13.40551276318729,14.565293420571834,0.001,0.191455s
414,425.86218,475.35648,459.97665,11.903,21.411,13.25,21.447,11.902881016196417,13.250378059289817,0.001,0.203781s
415,549.41962,537.84747,631.97882,11.899,22.721,14.186,25.139,11.899469946264954,14.186100601152118,0.001,0.257895s
416,605.81415,671.83154,696.93219,13.428,25.337,14.591,26.399,13.428413819867586,14.591097124320056,0.001,0.191529s
417,682.68298,487.62189,780.79865,11.628,21.689,15.026,27.943,11.628120354243688,15.02565673452669,0.001,0.203232s
418,668.89557,667.08380,893.01624,13.041,25.224,16.113,29.883,13.041229675603764,16.112633842908377,0.001,0.188497s
419,662.55078,659.25104,547.29358,13.045,25.107,13.76,23.394,13.045281464360388,13.759952540376357,0.001,0.220635s
420,628.55682,501.45755,662.16827,11.978,21.954,14.507,25.733,11.978221201490877,14.506893631403468,0.001,0.197612s
421,629.33862,636.85925,680.99023,12.847,24.659,14.18,26.096,12.846723817601534,14.180287440507007,0.001,0.203640s
422,447.37100,503.07468,557.66016,11.991,22.028,13.887,23.615,11.991379996834855,13.887473047444862,0.001,0.242755s
423,671.80060,644.71844,844.83478,12.902,24.797,14.956,29.066,12.902080574618386,14.95554423082753,0.001,0.199241s
424,669.87201,628.17633,871.59967,12.83,24.482,15.208,29.523,12.83025355999624,15.207986987694833,0.001,0.218041s
425,264.77423,636.22302,870.08612,12.623,24.68,14.895,29.497,12.622918125893921,14.894791712319213,0.001,0.200867s
426,535.38770,627.50226,628.70312,12.428,24.493,13.048,25.074,12.428105900862388,13.048247039517653,0.001,0.196867s
427,612.50128,473.95364,806.99725,11.285,21.368,13.381,28.408,11.28549171257099,13.380948408240718,0.001,0.203682s
428,543.51239,598.20477,649.87152,11.782,23.853,12.286,25.493,11.782176232923355,12.286123457697354,0.001,0.198266s
429,608.70349,602.84735,759.70190,11.78,23.963,12.67,27.563,11.779682419342654,12.67043267682727,0.001,0.220299s
430,423.77850,610.33563,828.67975,11.659,24.113,13.394,28.787,11.658966769331268,13.39363779174164,0.001,0.211758s
431,663.13562,598.02942,817.35339,11.682,23.869,13.766,28.589,11.681628732389903,13.765702969195056,0.001,0.210697s
432,359.16769,616.59583,822.17651,11.921,24.295,13.776,28.674,11.92101573866925,13.775643921690062,0.001,0.201186s
433,470.88403,606.76636,616.36340,11.882,24.079,12.791,24.827,11.881732726622639,12.7908307137633,0.001,0.194340s
434,631.90247,527.17334,629.22327,11.314,22.456,12.873,25.084,11.314417183146412,12.873256930216614,0.001,0.191395s
435,629.71661,619.44464,597.22687,12.387,24.339,12.869,24.438,12.387493820927505,12.868914121030164,0.001,0.196724s
436,641.86774,618.30688,737.94647,12.676,24.274,14.248,27.165,12.6756858105106,14.248373345205826,0.001,0.184196s
437,422.73984,637.61285,725.62067,12.996,24.68,13.997,26.937,12.996007498340415,13.996660375901099,0.001,0.200502s
438,540.30194,496.76596,791.29187,12.32,21.881,14.259,28.13,12.319968870894185,14.258594076548304,0.001,0.185611s
439,661.54382,629.56018,858.30316,12.951,24.526,15.17,29.297,12.951386550946959,15.170385023712047,0.001,0.218623s
440,313.94031,655.50366,846.37573,13.413,25.031,15.051,29.093,13.413055587653071,15.050787374111158,0.001,0.220142s
441,559.52972,482.77167,631.68488,12.242,21.484,13.821,25.133,12.242431575731773,13.820823594861265,0.001,0.215375s
442,642.27582,650.83313,841.99878,13.148,24.958,14.909,29.017,13.148178805650344,14.909446734469384,0.001,0.188432s
443,297.71289,610.28625,852.31842,12.381,24.11,14.935,29.194,12.381245900943343,14.935365441787456,0.001,0.194163s
444,575.90338,605.40051,822.22034,12.157,24.008,14.175,28.674,12.157298556089934,14.175198245394443,0.001,0.194793s
445,421.04694,440.26581,857.09174,11.139,20.517,14.626,29.276,11.13875798505864,14.62586800833898,0.001,0.194676s
446,605.86517,609.41162,688.55237,11.69,24.032,12.749,26.24,11.689612284369234,12.748889248485543,0.001,0.194454s
447,648.39697,364.33347,796.09540,10.256,18.742,13.953,28.215,10.25642070352499,13.953340725041926,0.001,0.201064s
448,643.49298,466.73349,606.88257,11.204,21.22,12.753,24.635,11.204267178329506,12.75262248522735,0.001,0.202433s
449,595.18658,613.16882,574.56476,12.105,24.226,12.208,23.97,12.105002091499045,12.207924603950232,0.001,0.188785s
450,609.44659,607.25598,666.76538,12.087,24.125,13.093,25.822,12.08681831171603,13.093237495981157,0.001,0.244387s
451,651.63483,459.38242,640.70056,11.256,21.074,13.476,25.312,11.256246946106797,13.476051717963335,0.001,0.418301s
452,430.28409,592.76147,820.91980,12.239,23.821,14.703,28.652,12.239369052542107,14.70349735390794,0.001,0.226554s
453,235.19319,445.69589,561.37274,11.229,20.676,12.779,23.693,11.229204270589564,12.778719052273248,0.001,0.206017s
454,355.20001,612.17700,678.66870,12.133,24.179,13.16,26.051,12.13267284481387,13.16049311290096,0.001,0.214541s
455,651.12860,599.67444,541.20764,11.763,23.902,12.607,23.264,11.76290503897305,12.606941353197076,0.001,0.216075s
456,657.34924,597.76764,526.35022,12.067,23.951,12.71,22.942,12.067495281941124,12.710297851956316,0.001,0.212862s
457,501.93777,433.21417,552.91931,11.342,20.438,12.502,23.514,11.341575477112617,12.502131335836436,0.001,0.201908s
458,569.81940,400.53827,533.24048,10.806,19.709,12.243,23.092,10.805966367998293,12.243290026605662,0.001,0.227222s
459,428.65125,537.87592,754.63470,11.456,22.71,13.458,27.471,11.455917354859412,13.458011022502822,0.001,0.202214s
460,653.71063,466.12131,770.67639,11.244,21.224,13.659,27.761,11.243724320070552,13.65887001788776,0.001,0.194564s
461,644.82141,623.45673,720.49939,12.506,24.361,13.604,26.842,12.506252423407776,13.603863394087446,0.001,0.190175s
462,589.21716,300.71991,826.16534,10.29,17.103,14.303,28.743,10.290273401566914,14.303155183459499,0.001,0.211317s
463,549.95703,301.18192,633.83691,10.425,17.086,13.264,25.176,10.425333371372627,13.26392021475892,0.001,0.205594s
464,625.72418,611.09320,615.21863,12.296,24.168,13.341,24.804,12.296019392354149,13.341304708604834,0.001,0.213912s
465,609.75818,390.30637,826.43335,10.933,19.469,14.505,28.748,10.9325778480087,14.50536380588476,0.001,0.205761s
466,645.71118,621.11084,768.40961,12.772,24.384,13.82,27.72,12.772214797591525,13.820367368071206,0.001,0.221429s
467,624.92102,570.84729,612.01239,12.043,23.352,13.691,24.739,12.0429318224346,13.691335047262587,0.001,0.218558s
468,395.16504,589.92957,785.35272,12.219,23.713,13.963,28.024,12.21904093515394,13.963207414706371,0.001,0.214633s
