Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
316,19.65850,32.00149,271.20401,3.763,5.383,9.475,13.132,0.0001,1.526644s
317,19.55852,31.13382,262.28930,3.753,5.325,9.343,12.997,0.0001,1.341949s
318,19.43706,31.61688,265.24898,3.753,5.359,9.404,13.053,0.0001,1.348189s
319,19.29455,30.84690,260.43496,3.733,5.311,9.339,12.998,0.0001,1.565932s
320,19.17406,30.92374,264.16490,3.725,5.318,9.437,13.093,0.0001,1.351460s
321,19.20600,31.06774,260.84410,3.751,5.33,9.38,13.054,0.0001,1.439995s
322,19.00571,30.94128,264.13546,3.736,5.326,9.468,13.14,0.0001,1.541777s
323,19.04447,31.25216,263.13677,3.767,5.346,9.439,13.145,0.0001,1.470675s
324,18.88431,30.58686,260.39676,3.711,5.299,9.405,13.079,0.0001,1.279848s
325,18.80060,31.41359,265.84673,3.785,5.359,9.482,13.213,0.0001,2.030031s
326,18.72963,30.18069,259.67164,3.679,5.265,9.362,13.039,0.0001,1.695099s
327,18.56172,31.48903,267.66397,3.79,5.36,9.495,13.23,0.0001,1.617631s
328,18.54097,30.39152,260.11937,3.688,5.272,9.344,13.023,0.0001,1.921578s
329,18.51334,31.16674,269.90490,3.761,5.329,9.523,13.254,0.0001,1.933527s
330,18.34870,30.54517,264.92514,3.699,5.273,9.389,13.087,0.0001,1.161098s
331,18.51623,30.71681,270.05361,3.719,5.286,9.5,13.226,0.0001,1.542483s
332,18.29397,30.25445,267.24563,3.67,5.241,9.406,13.108,0.0001,1.547904s
333,18.55707,30.07111,269.86684,3.666,5.233,9.489,13.209,0.0001,1.493225s
334,18.17539,30.14350,270.91781,3.668,5.229,9.47,13.158,0.0001,1.366713s
335,18.52583,30.54181,277.52425,3.694,5.265,9.595,13.34,0.0001,1.467036s
336,18.30145,30.86606,283.34788,3.713,5.279,9.656,13.379,0.0001,1.473338s
337,18.21091,31.02403,276.74049,3.717,5.3,9.567,13.327,0.0001,1.221486s
338,18.65336,30.43270,299.70870,3.68,5.244,9.909,13.663,0.0001,1.465748s
339,18.42958,31.28304,278.78185,3.743,5.328,9.652,13.382,0.0001,1.606474s
340,18.33003,29.46207,282.11711,3.625,5.168,9.627,13.327,0.0001,1.292052s
341,18.51798,31.68100,288.46375,3.774,5.359,9.845,13.571,0.0001,1.467152s
342,19.25035,29.82875,251.45253,3.672,5.217,9.124,12.756,0.0001,0.991543s
343,21.09063,32.26983,282.96862,3.789,5.364,9.761,13.382,0.0001,0.869179s
344,19.61155,29.80088,259.79021,3.668,5.234,9.349,13.004,0.0001,1.130512s
345,18.57311,30.96751,267.47527,3.73,5.306,9.511,13.198,0.0001,1.111441s
346,18.75800,29.75640,246.97477,3.665,5.233,9.273,12.892,0.0001,1.190369s
347,18.49434,30.03489,249.87870,3.679,5.247,9.226,12.89,0.0001,1.172512s
348,18.06905,29.18461,248.07343,3.63,5.193,9.192,12.838,0.0001,1.161359s
349,17.76121,29.31823,257.49194,3.637,5.191,9.301,12.977,0.0001,1.243456s
350,17.49721,29.46890,261.10815,3.652,5.209,9.34,13.034,0.0001,0.978153s
351,17.46418,29.34123,266.08483,3.635,5.182,9.397,13.093,0.0001,0.951733s
352,17.24950,30.01639,269.44119,3.681,5.238,9.432,13.145,0.0001,1.045950s
353,17.30455,29.27159,267.13934,3.624,5.167,9.403,13.091,0.0001,1.065358s
354,17.16077,30.02294,273.44177,3.685,5.238,9.517,13.231,0.0001,1.092555s
355,17.31593,29.23849,267.98113,3.628,5.162,9.387,13.08,0.0001,0.964966s
356,17.35392,29.85221,278.09687,3.676,5.227,9.619,13.348,0.0001,0.931838s
357,17.57351,29.31077,264.42609,3.644,5.169,9.308,13.0,0.0001,1.117262s
358,17.67425,29.79630,279.99323,3.675,5.221,9.684,13.424,0.0001,0.885319s
359,17.54581,29.47360,262.34093,3.666,5.19,9.299,12.985,0.0001,1.047692s
360,17.49368,29.31408,278.64996,3.647,5.179,9.67,13.394,0.0001,1.188498s
361,17.17572,29.61634,262.42494,3.682,5.21,9.336,13.025,0.0001,0.974914s
362,16.98877,28.68753,274.13634,3.609,5.128,9.592,13.304,0.0001,0.904548s
363,16.86592,29.12578,263.46512,3.652,5.171,9.387,13.071,0.0001,0.986359s
364,16.72253,28.56746,270.23423,3.607,5.121,9.539,13.253,0.0001,0.958959s
365,16.74731,29.33082,265.77952,3.673,5.192,9.458,13.176,0.0001,0.891247s
366,16.61409,28.81809,269.75562,3.626,5.139,9.528,13.251,0.0001,1.208707s
367,16.62186,29.50787,265.18546,3.688,5.212,9.467,13.198,0.0001,1.039469s
368,16.59899,28.47966,266.31938,3.598,5.109,9.456,13.163,0.0001,0.839891s
369,16.73112,29.46430,271.43213,3.694,5.211,9.581,13.332,0.0001,1.080220s
370,16.91988,28.57460,255.72446,3.607,5.117,9.237,12.902,0.0001,1.285011s
371,17.28176,29.68911,285.83009,3.714,5.226,9.835,13.609,0.0001,1.270856s
372,17.81448,28.98348,241.64588,3.662,5.174,8.992,12.609,0.0001,1.173337s
373,18.75202,29.12331,286.79486,3.663,5.161,9.862,13.608,0.0001,1.142848s
374,17.95724,28.59409,256.91634,3.662,5.155,9.312,12.972,0.0001,1.250221s
375,16.94843,28.45067,276.53434,3.617,5.113,9.692,13.425,0.0001,0.962346s
376,16.43977,28.19463,261.40545,3.61,5.099,9.374,13.063,0.0001,1.120308s
377,16.30005,28.65883,272.96346,3.619,5.117,9.541,13.268,0.0001,1.242549s
378,16.07140,28.50031,263.71535,3.622,5.12,9.377,13.09,0.0001,1.360677s
379,16.04417,27.87219,269.28923,3.562,5.05,9.467,13.172,0.0001,1.110519s
380,16.09241,28.84548,269.25333,3.652,5.146,9.484,13.212,0.0001,0.910669s
381,16.13001,27.81172,265.84732,3.56,5.042,9.387,13.073,0.0001,1.092550s
382,16.24450,29.08033,273.16970,3.67,5.162,9.574,13.316,0.0001,1.250095s
383,16.33869,27.94992,259.06520,3.575,5.056,9.245,12.907,0.0001,1.104255s
384,16.61695,29.11460,281.44009,3.669,5.161,9.71,13.467,0.0001,0.937639s
385,16.65958,27.94153,250.01849,3.592,5.065,9.099,12.725,0.0001,1.625729s
386,17.00914,29.27275,284.42735,3.683,5.169,9.776,13.523,0.0001,0.944680s
387,16.81668,27.67436,247.72801,3.587,5.053,9.091,12.713,0.0001,1.302706s
388,16.91229,28.65227,282.97231,3.641,5.119,9.744,13.495,0.0001,1.079739s
389,16.51305,27.47917,251.42447,3.586,5.041,9.175,12.805,0.0001,0.923782s
390,16.42183,27.93388,278.07014,3.585,5.055,9.661,13.394,0.0001,0.927120s
391,15.96547,27.79734,254.58736,3.604,5.062,9.252,12.911,0.0001,1.204067s
392,15.87675,27.50766,274.30154,3.553,5.018,9.584,13.3,0.0001,1.107677s
393,15.61819,27.96006,257.56765,3.607,5.069,9.306,12.984,0.0001,1.034587s
394,15.67415,27.32115,270.96829,3.538,5.001,9.519,13.225,0.0001,0.889438s
395,15.55806,28.12588,257.82073,3.621,5.082,9.316,13.001,0.0001,1.139316s
396,15.65072,27.16351,268.34628,3.533,4.985,9.445,13.136,0.0001,1.272632s
397,15.64364,28.15273,261.65238,3.626,5.083,9.404,13.101,0.0001,1.074901s
398,15.71621,27.23488,262.63306,3.546,4.992,9.337,13.004,0.0001,1.112435s
399,15.79338,28.27261,267.01513,3.633,5.091,9.493,13.206,0.0001,1.171138s
400,15.81420,27.33888,254.79461,3.562,5.006,9.2,12.841,0.0001,1.144007s
401,16.04238,28.14869,273.61975,3.622,5.08,9.597,13.324,0.0001,0.951336s
402,16.03579,27.54821,247.30661,3.599,5.03,9.071,12.685,0.0001,0.886209s
403,16.27960,28.00957,275.43125,3.614,5.066,9.64,13.38,0.0001,0.912554s
404,16.02457,27.58722,246.58391,3.618,5.035,9.07,12.679,0.0001,1.092746s
405,15.98415,27.31209,273.68956,3.569,5.012,9.631,13.38,0.0001,0.908352s
406,15.62702,27.60637,250.13301,3.624,5.037,9.169,12.787,0.0001,1.028987s
407,15.50926,26.88430,268.17799,3.535,4.974,9.547,13.272,0.0001,0.996230s
408,15.18352,27.68698,255.69421,3.623,5.041,9.269,12.924,0.0001,0.963918s
409,15.15711,26.86453,261.63450,3.529,4.968,9.411,13.11,0.0001,1.094762s
410,14.98402,27.64653,261.34230,3.613,5.038,9.369,13.055,0.0001,0.905688s
411,15.13674,26.77644,256.72678,3.527,4.955,9.284,12.955,0.0001,1.234529s
412,15.11984,27.71037,262.90712,3.622,5.047,9.427,13.129,0.0001,0.953238s
413,15.24821,26.94378,253.90512,3.551,4.971,9.198,12.848,0.0001,1.439297s
414,15.41679,27.56078,266.74379,3.612,5.035,9.492,13.206,0.0001,1.384333s
415,15.41848,27.08869,245.61443,3.576,4.987,9.066,12.675,0.0001,0.948517s
416,15.61153,27.40845,273.12258,3.603,5.026,9.605,13.334,0.0001,0.916051s
417,15.69873,27.88707,242.83192,3.648,5.046,9.0,12.588,0.0001,1.375290s
418,15.95062,27.01058,268.63905,3.576,4.996,9.567,13.303,0.0001,1.201709s
419,15.65971,28.28373,251.39633,3.703,5.087,9.154,12.767,0.0001,1.324349s
420,15.41636,26.48032,261.77186,3.541,4.951,9.47,13.174,0.0001,1.310287s
421,14.98366,27.55235,255.25722,3.641,5.029,9.251,12.878,0.0001,1.041491s
422,14.81282,26.24339,254.70750,3.524,4.925,9.33,13.009,0.0001,1.319199s
423,14.61709,27.10293,262.54649,3.606,4.994,9.372,13.032,0.0001,1.389811s
424,14.61211,26.21176,250.15780,3.533,4.92,9.206,12.85,0.0001,0.934266s
425,14.50391,26.68440,268.26444,3.566,4.961,9.488,13.186,0.0001,1.249844s
426,14.66397,26.57052,247.45452,3.563,4.945,9.103,12.727,0.0001,0.922714s
427,14.78578,26.76644,269.90980,3.576,4.975,9.555,13.283,0.0001,1.025481s
428,15.29618,27.86924,249.80444,3.658,5.038,9.097,12.69,0.0001,0.961425s
429,15.48644,26.77395,260.27801,3.589,4.978,9.463,13.165,0.0001,0.946764s
430,14.89017,27.42838,248.08450,3.639,5.022,9.145,12.75,0.0001,1.315147s
431,14.64067,25.91834,259.74753,3.515,4.902,9.397,13.085,0.0001,0.929751s
432,14.61911,27.63439,256.72791,3.673,5.031,9.246,12.87,0.0001,1.274412s
433,14.56830,25.71383,255.19299,3.513,4.886,9.355,13.033,0.0001,0.971114s
434,14.48071,27.08503,263.15635,3.624,4.988,9.352,12.994,0.0001,1.298314s
435,14.32110,25.86791,255.03257,3.532,4.893,9.309,12.974,0.0001,0.905500s
436,14.17150,27.19168,262.25929,3.623,4.997,9.375,13.034,0.0001,1.033603s
437,14.13618,26.16333,256.48410,3.554,4.916,9.309,12.973,0.0001,1.001987s
438,14.05648,26.85746,261.27992,3.602,4.971,9.372,13.041,0.0001,0.904435s
439,14.07242,26.28326,257.29374,3.57,4.924,9.312,12.97,0.0001,0.982180s
440,13.99728,26.43082,262.16848,3.576,4.937,9.389,13.071,0.0001,1.266038s
441,14.02419,26.23983,254.30742,3.572,4.917,9.225,12.862,0.0001,0.910337s
442,13.95752,26.31332,269.62596,3.584,4.935,9.519,13.224,0.0001,0.919550s
443,14.17276,27.41860,251.36503,3.66,5.005,9.173,12.786,0.0001,1.203507s
444,14.38926,25.99531,272.28806,3.55,4.912,9.61,13.363,0.0001,0.922326s
445,15.41021,30.06330,245.08873,3.836,5.198,9.002,12.528,0.0001,1.011238s
446,16.40737,25.83791,271.71367,3.569,4.912,9.735,13.471,0.0001,0.872860s
447,15.66200,27.87476,239.91269,3.745,5.08,9.001,12.585,0.0001,0.897132s
448,15.26177,24.89135,284.96738,3.48,4.829,9.867,13.594,0.0001,0.960561s
449,15.07706,28.23387,248.12232,3.745,5.078,9.137,12.719,0.0001,0.995077s
450,14.71244,25.31810,273.79552,3.502,4.86,9.667,13.398,0.0001,0.953396s
451,14.64031,27.28851,250.46196,3.667,5.003,9.149,12.754,0.0001,0.941100s
452,14.23498,24.75435,267.79480,3.462,4.811,9.511,13.234,0.0001,1.218655s
453,14.00728,25.00604,256.67424,3.502,4.825,9.246,12.88,0.0001,0.889366s
454,13.74997,24.42186,270.68195,3.443,4.773,9.514,13.234,0.0001,0.963150s
455,13.78077,25.71995,268.63324,3.555,4.879,9.429,13.087,0.0001,1.190940s
456,13.68345,24.64329,267.23587,3.458,4.787,9.482,13.187,0.0001,1.106606s
457,13.64789,25.42534,265.79489,3.525,4.854,9.404,13.07,0.0001,0.893066s
458,13.54909,24.84333,268.16868,3.476,4.802,9.46,13.154,0.0001,1.309928s
459,13.51384,26.01535,269.42952,3.573,4.9,9.471,13.146,0.0001,1.439401s
460,13.54111,24.79018,265.62155,3.471,4.797,9.43,13.117,0.0001,1.023471s
461,13.52397,25.65653,267.14907,3.558,4.873,9.439,13.102,0.0001,1.110501s
462,13.57880,24.94943,267.36887,3.49,4.806,9.455,13.135,0.0001,1.201030s
463,13.56809,25.83997,264.62863,3.576,4.89,9.422,13.089,0.0001,1.217586s
464,13.76263,24.80341,268.23193,3.471,4.791,9.463,13.14,0.0001,0.992227s
465,13.69104,26.79424,270.55012,3.652,4.966,9.519,13.197,0.0001,1.134975s
466,13.90513,24.07109,263.88951,3.429,4.738,9.435,13.112,0.0001,0.999645s
467,13.69981,26.19355,274.85270,3.621,4.919,9.556,13.22,0.0001,1.088483s
468,13.81291,24.38898,257.02665,3.466,4.754,9.322,12.954,0.0001,1.160211s
469,13.54524,24.48608,265.27739,3.472,4.776,9.431,13.115,0.0001,0.892887s
470,13.62392,25.29772,265.22013,3.523,4.828,9.346,12.992,0.0001,1.276978s
471,13.74934,25.44238,270.35526,3.557,4.859,9.495,13.17,0.0001,1.286855s
472,14.11406,25.29437,260.02189,3.505,4.817,9.3,12.924,0.0001,1.105309s
473,13.94385,24.86859,263.81944,3.508,4.807,9.419,13.097,0.0001,1.374027s
474,14.10135,25.21397,260.07321,3.517,4.82,9.306,12.917,0.0001,0.910245s
475,13.73976,24.36471,270.31289,3.474,4.768,9.527,13.209,0.0001,1.133368s
476,14.08309,26.67819,258.70287,3.617,4.926,9.275,12.853,0.0001,1.126158s
477,14.23171,23.86381,264.05189,3.435,4.727,9.456,13.126,0.0001,0.928821s
478,14.47587,27.46604,260.07380,3.679,4.988,9.28,12.847,0.0001,1.308107s
479,14.20676,23.27566,258.53582,3.385,4.676,9.379,13.032,0.0001,0.904143s
480,14.11086,26.56723,267.22589,3.643,4.931,9.403,12.985,0.0001,0.940449s
481,13.64449,22.63381,257.44554,3.342,4.616,9.337,12.974,0.0001,1.000056s
482,13.69742,25.79295,277.83246,3.595,4.872,9.58,13.188,0.0001,1.229081s
483,13.31878,22.69240,260.56628,3.368,4.622,9.379,12.999,0.0001,0.896949s
484,13.08036,23.91849,272.87978,3.447,4.719,9.491,13.117,0.0001,1.068347s
485,12.94941,23.51359,264.39623,3.423,4.688,9.381,12.998,0.0001,1.018535s
486,12.99512,24.68901,281.86409,3.496,4.774,9.644,13.302,0.0001,0.995418s
487,12.97042,24.03219,263.94245,3.471,4.737,9.367,12.969,0.0001,1.033485s
488,13.02594,23.72047,274.57316,3.429,4.697,9.543,13.186,0.0001,1.153052s
489,12.81681,23.86487,265.29616,3.458,4.716,9.38,12.979,0.0001,0.851996s
490,12.94264,23.65324,279.51706,3.432,4.692,9.615,13.278,0.0001,0.920061s
491,12.91276,23.88965,262.95530,3.465,4.714,9.334,12.905,0.0001,1.111022s
492,13.04706,24.06778,277.30159,3.461,4.719,9.595,13.249,0.0001,1.083209s
493,12.81786,24.07544,269.49544,3.485,4.736,9.45,13.067,0.0001,0.904383s
494,12.85709,23.97443,282.48984,3.463,4.719,9.65,13.321,0.0001,1.196530s
495,12.82269,23.75810,262.46011,3.459,4.698,9.307,12.874,0.0001,0.918046s
496,12.92346,24.20760,276.84084,3.483,4.729,9.578,13.229,0.0001,1.123130s
497,12.73917,23.54984,273.02233,3.447,4.691,9.498,13.119,0.0001,1.120803s
498,12.81764,23.98476,279.95065,3.468,4.714,9.595,13.244,0.0001,1.087218s
499,12.96283,23.64933,265.28761,3.467,4.69,9.349,12.904,0.0001,1.199402s
500,13.26683,25.08934,264.77387,3.552,4.795,9.394,12.974,0.0001,1.010156s
501,13.38061,23.11996,271.23245,3.414,4.661,9.519,13.164,0.0001,1.108506s
502,13.48957,25.38429,269.94779,3.566,4.82,9.432,13.024,0.0001,0.976226s
503,13.54292,22.70525,261.82765,3.39,4.612,9.311,12.9,0.0001,0.955910s
504,13.83321,27.52892,262.86127,3.722,4.98,9.303,12.842,0.0001,0.914337s
505,14.20910,22.53431,267.07753,3.365,4.608,9.477,13.104,0.0001,0.969600s
506,14.16717,26.39676,256.74276,3.659,4.909,9.21,12.718,0.0001,1.361956s
507,13.60994,22.05616,259.64490,3.327,4.557,9.32,12.94,0.0001,1.013562s
508,13.24704,26.79449,271.84554,3.693,4.939,9.459,12.998,0.0001,1.033256s
509,13.16856,21.93046,253.13598,3.334,4.547,9.189,12.759,0.0001,0.882456s
510,12.57000,23.84950,271.04414,3.477,4.7,9.424,12.995,0.0001,1.073197s
511,12.43771,22.68141,266.13601,3.393,4.613,9.385,12.984,0.0001,1.050479s
512,12.21356,22.95906,278.92568,3.403,4.626,9.553,13.166,0.0001,1.134603s
513,12.24855,23.21567,268.64391,3.435,4.655,9.414,12.991,0.0001,1.167614s
514,12.18556,22.75066,278.71823,3.386,4.608,9.581,13.204,0.0001,1.064561s
515,12.12635,22.98852,270.10369,3.414,4.631,9.44,13.018,0.0001,0.908657s
516,12.10826,23.00798,279.63224,3.409,4.63,9.606,13.229,0.0001,0.918739s
517,12.12693,22.83456,268.28977,3.404,4.617,9.411,12.979,0.0001,1.030002s
518,12.09993,23.00239,278.18221,3.411,4.628,9.587,13.203,0.0001,1.114988s
519,12.05061,22.73399,269.07227,3.4,4.608,9.423,12.987,0.0001,0.966375s
520,12.01622,23.09718,278.70168,3.423,4.637,9.597,13.213,0.0001,1.177786s
521,12.04018,22.70579,266.98517,3.399,4.605,9.384,12.934,0.0001,0.899334s
522,12.00973,23.03384,273.55435,3.416,4.629,9.508,13.104,0.0001,0.970558s
523,12.06275,22.66669,270.75997,3.397,4.602,9.457,13.017,0.0001,0.932041s
524,12.02291,23.44137,273.50377,3.447,4.662,9.517,13.114,0.0001,0.956680s
525,12.51152,22.66056,257.46803,3.403,4.601,9.214,12.728,0.0001,1.201290s
526,12.64958,23.96659,257.83805,3.482,4.702,9.271,12.835,0.0001,0.934990s
527,12.94951,22.64469,268.78264,3.399,4.605,9.464,13.033,0.0001,1.197579s
528,12.79754,24.02714,252.59228,3.49,4.704,9.155,12.672,0.0001,1.060026s
529,12.69558,22.04288,263.30296,3.354,4.551,9.371,12.939,0.0001,1.258538s
530,12.41622,24.29637,251.97518,3.511,4.72,9.163,12.662,0.0001,0.934594s
531,13.00883,22.42347,265.34957,3.377,4.585,9.406,12.982,0.0001,0.914180s
532,13.15979,26.38797,247.60895,3.659,4.892,9.087,12.542,0.0001,0.877725s
533,14.06570,22.36167,253.65097,3.361,4.579,9.236,12.802,0.0001,1.234421s
534,13.58570,27.49943,245.02451,3.727,4.98,9.03,12.464,0.0001,0.897101s
535,14.11222,22.21663,243.09205,3.338,4.567,9.055,12.627,0.0001,0.912236s
536,12.84500,25.35073,259.20669,3.569,4.82,9.28,12.753,0.0001,0.899518s
537,15.04123,21.65082,235.47911,3.287,4.498,8.884,12.345,0.0001,0.991559s
538,14.24852,21.66945,239.32600,3.315,4.508,8.948,12.391,0.0001,0.868100s
539,12.51178,22.66507,264.03771,3.366,4.598,9.367,12.921,0.0001,1.195434s
540,11.89716,22.02723,255.93510,3.319,4.543,9.212,12.746,0.0001,0.879665s
541,12.00017,22.03830,269.49060,3.327,4.554,9.496,13.083,0.0001,0.950428s
542,11.71123,22.00881,270.62904,3.313,4.543,9.5,13.071,0.0001,0.920673s
543,11.77918,22.82863,268.09924,3.385,4.616,9.482,13.057,0.0001,0.957266s
544,11.66490,23.11547,274.47724,3.391,4.64,9.577,13.172,0.0001,1.206649s
545,11.74199,23.35357,260.71539,3.431,4.666,9.332,12.886,0.0001,0.918133s
546,11.79367,23.47289,280.60638,3.418,4.677,9.695,13.305,0.0001,0.971027s
547,11.82213,23.70886,254.85830,3.465,4.699,9.23,12.755,0.0001,0.999101s
548,12.06867,23.36770,284.78899,3.415,4.673,9.796,13.411,0.0001,0.869792s
549,11.89937,23.78905,252.16166,3.473,4.702,9.18,12.688,0.0001,1.011599s
550,12.23436,23.35183,283.67138,3.419,4.671,9.785,13.394,0.0001,0.937148s
551,11.86651,23.66842,252.90762,3.46,4.689,9.185,12.685,0.0001,0.959869s
552,12.30131,23.24541,281.15803,3.412,4.662,9.727,13.335,0.0001,0.880002s
553,11.83606,23.45690,255.79354,3.441,4.669,9.217,12.718,0.0001,0.851554s
554,12.09628,22.80379,271.74954,3.391,4.627,9.538,13.123,0.0001,0.906027s
555,11.71239,23.56944,266.13802,3.435,4.675,9.398,12.932,0.0001,0.845346s
556,11.93228,23.41412,256.04702,3.45,4.684,9.261,12.807,0.0001,0.905655s
557,11.85755,23.02685,276.97583,3.393,4.641,9.619,13.208,0.0001,0.922005s
558,12.33934,24.69255,250.11317,3.547,4.796,9.16,12.693,0.0001,0.843872s
559,12.21152,22.75238,278.52578,3.38,4.623,9.704,13.308,0.0001,0.947126s
560,11.98193,24.14633,257.31422,3.515,4.752,9.299,12.841,0.0001,0.912869s
561,11.72614,22.76378,277.13762,3.386,4.62,9.676,13.273,0.0001,1.346481s
562,11.57003,24.55817,266.29721,3.529,4.774,9.452,13.024,0.0001,0.902714s
563,11.48442,23.28154,277.96846,3.423,4.663,9.68,13.274,0.0001,0.947762s
564,11.38631,24.47518,268.44876,3.522,4.764,9.483,13.056,0.0001,0.857569s
565,11.38851,23.50948,278.30693,3.452,4.688,9.666,13.253,0.0001,1.086083s
566,11.31636,24.34739,270.39092,3.513,4.749,9.511,13.083,0.0001,1.029891s
567,11.38358,23.96427,276.71863,3.488,4.726,9.629,13.217,0.0001,1.089369s
568,11.37924,24.68397,269.20947,3.532,4.769,9.497,13.062,0.0001,0.848421s
569,11.54712,23.80727,273.03744,3.478,4.716,9.561,13.133,0.0001,0.973292s
570,11.53368,24.10531,266.58390,3.506,4.727,9.449,12.996,0.0001,0.920398s
571,11.67354,23.06929,263.46732,3.436,4.657,9.396,12.944,0.0001,1.145704s
572,11.55239,23.48539,265.83523,3.466,4.676,9.424,12.985,0.0001,1.104039s
573,11.72004,23.47893,263.78070,3.472,4.694,9.411,12.978,0.0001,0.966796s
574,11.48706,22.90255,266.29596,3.433,4.63,9.419,12.991,0.0001,0.919315s
575,11.67612,23.93243,256.53470,3.506,4.731,9.295,12.845,0.0001,0.994988s
576,11.44361,22.45170,271.83662,3.407,4.6,9.522,13.112,0.0001,1.008329s
577,11.94070,24.49461,247.07999,3.544,4.774,9.135,12.64,0.0001,1.162418s
578,11.78623,21.67506,272.97398,3.359,4.539,9.544,13.137,0.0001,0.952796s
579,12.32297,24.99892,237.76208,3.58,4.813,8.982,12.437,0.0001,0.932730s
580,12.15850,21.72975,273.39975,3.367,4.543,9.557,13.158,0.0001,1.099681s
581,12.29648,25.85937,237.85151,3.665,4.89,8.988,12.431,0.0001,0.864662s
582,12.23998,21.33069,263.58299,3.337,4.508,9.395,12.972,0.0001,0.893379s
583,11.90918,24.78239,241.34344,3.607,4.8,9.019,12.46,0.0001,0.858477s
584,11.88756,20.77019,249.39516,3.295,4.451,9.144,12.673,0.0001,0.935706s
585,11.50114,23.29243,244.06512,3.5,4.672,9.016,12.476,0.0001,0.970179s
586,11.53170,21.63854,248.29499,3.359,4.522,9.114,12.637,0.0001,0.952796s
587,11.32462,22.46074,242.09593,3.433,4.597,8.97,12.448,0.0001,0.920271s
588,11.40234,21.90087,250.06734,3.374,4.547,9.158,12.683,0.0001,0.922987s
589,11.13932,21.67618,243.20939,3.365,4.522,8.988,12.493,0.0001,0.877079s
590,11.22753,22.07259,253.92374,3.387,4.558,9.223,12.759,0.0001,0.877012s
591,10.97753,21.75803,247.18141,3.368,4.526,9.063,12.593,0.0001,0.931985s
592,11.04727,22.32131,255.37095,3.402,4.579,9.249,12.804,0.0001,0.910687s
593,10.85766,21.85855,249.86793,3.375,4.535,9.123,12.67,0.0001,1.081270s
594,10.91337,22.27800,256.87500,3.4,4.579,9.278,12.847,0.0001,0.947771s
595,10.75909,21.74406,250.58650,3.365,4.527,9.144,12.701,0.0001,1.073685s
596,10.79644,22.24590,259.63429,3.401,4.577,9.325,12.909,0.0001,0.932414s
597,10.69252,21.95604,250.74891,3.381,4.544,9.15,12.713,0.0001,0.961830s
598,10.73149,22.41650,262.35680,3.413,4.592,9.363,12.967,0.0001,1.171844s
599,10.67482,22.47023,251.06094,3.422,4.588,9.15,12.722,0.0001,1.169809s
600,10.73681,22.39550,261.09436,3.41,4.592,9.338,12.947,0.0001,0.953508s
601,10.64995,22.36262,252.10964,3.414,4.577,9.162,12.734,0.0001,0.936032s
602,10.70381,22.38615,260.10439,3.413,4.593,9.317,12.921,0.0001,1.163655s
603,10.59848,22.00118,252.67150,3.384,4.545,9.168,12.75,0.0001,0.900594s
604,10.60175,22.47572,263.16823,3.421,4.601,9.362,12.972,0.0001,0.887696s
605,10.51871,22.17526,251.61423,3.396,4.56,9.15,12.737,0.0001,0.861591s
606,10.55904,22.37221,263.20391,3.409,4.59,9.36,12.976,0.0001,0.869585s
607,10.47075,22.29138,254.60394,3.407,4.571,9.196,12.79,0.0001,0.908526s
608,10.47979,22.38903,263.20095,3.413,4.593,9.351,12.964,0.0001,0.936028s
609,10.42264,21.97946,252.89977,3.38,4.542,9.167,12.759,0.0001,0.931786s
610,10.40922,22.14534,264.95637,3.394,4.571,9.378,12.993,0.0001,0.903129s
611,10.37344,22.28198,254.90576,3.403,4.569,9.196,12.796,0.0001,0.885033s
612,10.40029,22.21009,265.53385,3.399,4.576,9.384,13.0,0.0001,1.145142s
613,10.42917,22.39109,253.08524,3.407,4.574,9.167,12.769,0.0001,0.883180s
614,10.45034,22.20890,267.41954,3.402,4.581,9.412,13.031,0.0001,0.907710s
615,10.48335,22.51816,250.23687,3.421,4.587,9.121,12.716,0.0001,0.873669s
616,10.54949,22.04166,266.00995,3.392,4.566,9.394,13.004,0.0001,0.910842s
617,10.56990,22.20835,246.21067,3.394,4.557,9.063,12.64,0.0001,0.883787s
618,10.60830,21.93971,268.69301,3.392,4.561,9.442,13.062,0.0001,0.908142s
619,10.63112,22.26270,241.17060,3.395,4.561,8.986,12.538,0.0001,0.875612s
620,10.70798,21.56952,270.54946,3.361,4.528,9.484,13.122,0.0001,0.949398s
621,10.73301,22.93574,242.41118,3.453,4.624,9.013,12.552,0.0001,0.937148s
622,10.86949,20.94102,267.79953,3.304,4.47,9.444,13.081,0.0001,0.908850s
623,10.89654,23.46645,246.20081,3.5,4.671,9.088,12.615,0.0001,1.291958s
624,10.93679,20.56197,262.75333,3.275,4.432,9.342,12.968,0.0001,0.973912s
625,10.86837,23.66096,247.09269,3.518,4.685,9.085,12.605,0.0001,1.154149s
626,10.83650,20.47198,257.38441,3.263,4.421,9.248,12.862,0.0001,0.908815s
627,10.70419,22.96234,250.06041,3.467,4.625,9.122,12.641,0.0001,0.881538s
628,10.47555,20.52894,258.29296,3.265,4.423,9.241,12.855,0.0001,0.947169s
629,10.34938,22.49596,253.95845,3.425,4.585,9.174,12.718,0.0001,0.959904s
630,10.21248,20.65626,258.39918,3.275,4.434,9.252,12.857,0.0001,0.856760s
631,10.15315,21.91769,253.61224,3.381,4.535,9.166,12.722,0.0001,1.203732s
632,10.02522,20.86492,258.60484,3.294,4.454,9.252,12.847,0.0001,0.838005s
