Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
316,4.23623,4.54136,215.89762,1.545,2.06,8.858,12.804,0.0001,0.494524s
317,4.23090,4.54353,215.80348,1.546,2.06,8.853,12.8,0.0001,0.608660s
318,4.22752,4.54168,214.96752,1.546,2.06,8.837,12.775,0.0001,0.618104s
319,4.22630,4.53923,214.74701,1.545,2.059,8.831,12.769,0.0001,0.535112s
320,4.22288,4.53889,215.54700,1.545,2.059,8.847,12.793,0.0001,0.686666s
321,4.21846,4.54014,215.61348,1.545,2.059,8.845,12.795,0.0001,0.483686s
322,4.21553,4.53872,215.56315,1.546,2.059,8.844,12.792,0.0001,0.566260s
323,4.21215,4.53248,216.57015,1.543,2.058,8.864,12.825,0.0001,0.538244s
324,4.20638,4.53162,216.75159,1.543,2.057,8.866,12.829,0.0001,0.952227s
325,4.20244,4.53097,216.06096,1.543,2.057,8.849,12.808,0.0001,1.056842s
326,4.19881,4.53003,216.02088,1.543,2.057,8.849,12.807,0.0001,0.750547s
327,4.19605,4.52612,216.59064,1.542,2.056,8.857,12.825,0.0001,0.732672s
328,4.19224,4.52770,215.12687,1.543,2.057,8.834,12.783,0.0001,0.887073s
329,4.19180,4.52242,217.27833,1.54,2.055,8.87,12.849,0.0001,0.487394s
330,4.18594,4.52229,215.95840,1.54,2.055,8.847,12.81,0.0001,0.966789s
331,4.18306,4.51863,216.31490,1.539,2.054,8.855,12.823,0.0001,0.559114s
332,4.17837,4.52160,217.35557,1.54,2.055,8.87,12.852,0.0001,0.811831s
333,4.17514,4.51591,216.94557,1.539,2.054,8.865,12.841,0.0001,0.535828s
334,4.17089,4.51772,217.61283,1.54,2.054,8.875,12.861,0.0001,0.444238s
335,4.16891,4.51675,217.75767,1.54,2.054,8.878,12.867,0.0001,0.499985s
336,4.16603,4.50817,218.01360,1.537,2.052,8.882,12.875,0.0001,0.409778s
337,4.15900,4.51217,217.99186,1.538,2.053,8.882,12.875,0.0001,0.657925s
338,4.15612,4.50076,216.93457,1.536,2.05,8.869,12.844,0.0001,0.833660s
339,4.15472,4.50854,218.46098,1.537,2.052,8.886,12.889,0.0001,0.799571s
340,4.14986,4.50634,217.67059,1.537,2.051,8.876,12.866,0.0001,0.667416s
341,4.14817,4.49962,217.78534,1.534,2.05,8.881,12.873,0.0001,0.541632s
342,4.14361,4.50556,217.80297,1.536,2.051,8.877,12.872,0.0001,0.521649s
343,4.13871,4.49730,217.96033,1.536,2.049,8.886,12.877,0.0001,0.807070s
344,4.13745,4.49131,218.10063,1.534,2.048,8.885,12.882,0.0001,0.604543s
345,4.13404,4.49849,218.79990,1.536,2.049,8.891,12.903,0.0001,0.913922s
346,4.12899,4.49436,217.38721,1.535,2.049,8.871,12.861,0.0001,0.795283s
347,4.12779,4.49883,217.00186,1.536,2.049,8.867,12.851,0.0001,0.706700s
348,4.12562,4.49327,217.10777,1.535,2.048,8.868,12.855,0.0001,0.658705s
349,4.12261,4.49036,219.01437,1.533,2.047,8.899,12.914,0.0001,0.934352s
350,4.11699,4.49049,219.32116,1.533,2.047,8.899,12.923,0.0001,0.590492s
351,4.11298,4.49709,217.39213,1.536,2.049,8.872,12.864,0.0001,0.769748s
352,4.11247,4.48779,217.74021,1.533,2.047,8.884,12.876,0.0001,0.910067s
353,4.10821,4.50102,217.24687,1.537,2.05,8.877,12.857,0.0001,0.640848s
354,4.10603,4.48783,216.27490,1.533,2.047,8.866,12.827,0.0001,0.634933s
355,4.10334,4.49388,217.21524,1.535,2.048,8.887,12.856,0.0001,0.845892s
356,4.09848,4.48594,216.11710,1.533,2.046,8.872,12.82,0.0001,0.697979s
357,4.09678,4.47835,215.88538,1.531,2.045,8.878,12.814,0.0001,0.494849s
358,4.09215,4.47542,215.38483,1.529,2.044,8.862,12.795,0.0001,0.509850s
359,4.08633,4.47347,217.02842,1.529,2.043,8.888,12.845,0.0001,0.880050s
360,4.07900,4.47041,217.52301,1.529,2.043,8.908,12.863,0.0001,0.525108s
361,4.07770,4.47246,217.93439,1.529,2.043,8.904,12.874,0.0001,0.670300s
362,4.07139,4.47094,216.73433,1.529,2.043,8.9,12.842,0.0001,0.729612s
363,4.07284,4.47445,215.92548,1.53,2.043,8.888,12.816,0.0001,0.837120s
364,4.07160,4.47246,217.48022,1.529,2.043,8.906,12.86,0.0001,0.761044s
365,4.06298,4.46076,215.87247,1.527,2.041,8.905,12.816,0.0001,0.642298s
366,4.06577,4.46805,218.84770,1.528,2.042,8.937,12.905,0.0001,0.589436s
367,4.05426,4.45805,218.80875,1.526,2.039,8.946,12.907,0.0001,0.632563s
368,4.05065,4.46569,218.07347,1.528,2.041,8.924,12.883,0.0001,0.475204s
369,4.04859,4.45793,216.28336,1.526,2.039,8.904,12.83,0.0001,0.881013s
370,4.04749,4.46435,219.08961,1.527,2.041,8.957,12.919,0.0001,0.493715s
371,4.04147,4.45703,216.71421,1.526,2.039,8.918,12.845,0.0001,0.622777s
372,4.03930,4.45128,218.24671,1.523,2.038,8.953,12.896,0.0001,0.711292s
373,4.03408,4.45618,216.68066,1.526,2.039,8.922,12.845,0.0001,1.086038s
374,4.03226,4.44969,218.54814,1.523,2.037,8.963,12.907,0.0001,0.460869s
375,4.02618,4.45658,217.14975,1.524,2.038,8.93,12.863,0.0001,0.624478s
376,4.02329,4.44804,217.19473,1.524,2.037,8.944,12.868,0.0001,0.639000s
377,4.02170,4.44502,216.34358,1.521,2.036,8.93,12.841,0.0001,0.651764s
378,4.01518,4.44516,217.59732,1.523,2.036,8.939,12.881,0.0001,0.735616s
379,4.01436,4.44736,217.14128,1.521,2.036,8.944,12.864,0.0001,0.498480s
380,4.00525,4.45950,215.54634,1.525,2.039,8.899,12.817,0.0001,0.651187s
381,4.00377,4.44502,216.66746,1.522,2.036,8.944,12.858,0.0001,0.925834s
382,3.99853,4.44938,214.15107,1.522,2.036,8.897,12.778,0.0001,0.527037s
383,3.99447,4.44627,215.91518,1.522,2.036,8.95,12.837,0.0001,0.544570s
384,3.98956,4.45010,213.77731,1.522,2.036,8.901,12.769,0.0001,0.951264s
385,3.98581,4.44742,215.66051,1.522,2.036,8.951,12.832,0.0001,0.674942s
386,3.98312,4.45744,216.25091,1.524,2.038,8.961,12.849,0.0001,0.921805s
387,3.97847,4.46326,216.76720,1.525,2.039,8.967,12.867,0.0001,0.570669s
388,3.97641,4.45702,214.95461,1.523,2.037,8.931,12.809,0.0001,0.777004s
389,3.97257,4.45730,217.21045,1.523,2.038,8.982,12.881,0.0001,0.585452s
390,3.96667,4.46046,216.44420,1.524,2.038,8.978,12.859,0.0001,0.547680s
391,3.96498,4.45766,217.80084,1.523,2.038,9.005,12.902,0.0001,0.461205s
392,3.96009,4.45474,217.84170,1.522,2.037,9.014,12.904,0.0001,0.487876s
393,3.95546,4.45510,217.02207,1.523,2.037,9.002,12.88,0.0001,0.658744s
394,3.95125,4.45819,216.84660,1.523,2.037,9.002,12.874,0.0001,0.713785s
395,3.94776,4.45732,216.89798,1.523,2.037,9.01,12.877,0.0001,0.578592s
396,3.94393,4.46192,217.77638,1.523,2.038,9.027,12.904,0.0001,0.944419s
397,3.94073,4.45730,217.47262,1.523,2.037,9.028,12.893,0.0001,0.936513s
398,3.93745,4.46272,217.67746,1.523,2.038,9.036,12.901,0.0001,0.654969s
399,3.93439,4.45831,217.25422,1.524,2.037,9.031,12.885,0.0001,0.669349s
400,3.93069,4.51427,218.32944,1.536,2.048,9.04,12.919,0.0001,0.466109s
401,3.93110,4.45911,216.44125,1.524,2.037,9.035,12.859,0.0001,0.458131s
402,3.92232,4.50404,218.98267,1.533,2.046,9.074,12.938,0.0001,0.728410s
403,3.92302,4.46461,219.70863,1.525,2.038,9.098,12.959,0.0001,0.447452s
404,3.91348,4.46587,220.17183,1.526,2.038,9.104,12.969,0.0001,0.612231s
405,3.91343,4.46676,222.07340,1.525,2.038,9.141,13.024,0.0001,0.650885s
406,3.91432,4.46976,222.55178,1.525,2.039,9.167,13.039,0.0001,0.785058s
407,3.90826,4.47709,222.59730,1.526,2.04,9.171,13.037,0.0001,0.809110s
408,3.89924,4.46808,223.22392,1.524,2.038,9.183,13.054,0.0001,0.903887s
409,3.89153,4.47038,223.19486,1.525,2.039,9.183,13.054,0.0001,0.757410s
410,3.88483,4.45924,220.93256,1.523,2.037,9.152,12.989,0.0001,0.525665s
411,3.88157,4.44699,221.82925,1.52,2.034,9.182,13.021,0.0001,0.750015s
412,3.87868,4.47493,223.60926,1.526,2.04,9.2,13.077,0.0001,0.492543s
413,3.87672,4.46986,223.17566,1.526,2.039,9.194,13.065,0.0001,0.592196s
414,3.87267,4.46913,222.97912,1.525,2.039,9.195,13.062,0.0001,0.902107s
415,3.87026,4.48166,223.37520,1.529,2.041,9.204,13.078,0.0001,0.660394s
416,3.86827,4.47288,223.41677,1.526,2.039,9.222,13.084,0.0001,0.654531s
417,3.87128,4.47463,225.33028,1.525,2.039,9.259,13.14,0.0001,0.660893s
418,3.86660,4.47561,225.84891,1.525,2.039,9.279,13.155,0.0001,0.884281s
419,3.86079,4.46780,224.67925,1.523,2.038,9.265,13.119,0.0001,0.806685s
420,3.85004,4.46432,227.08737,1.523,2.037,9.298,13.192,0.0001,0.556046s
421,3.84290,4.46398,225.80507,1.523,2.037,9.271,13.157,0.0001,0.558959s
422,3.83578,4.45581,225.18955,1.522,2.035,9.264,13.142,0.0001,0.553014s
423,3.82957,4.45092,224.71808,1.522,2.035,9.256,13.133,0.0001,0.577422s
424,3.82610,4.45216,224.71811,1.522,2.035,9.256,13.138,0.0001,0.788610s
425,3.82383,4.45466,225.64740,1.524,2.035,9.277,13.169,0.0001,0.940498s
426,3.81879,4.43955,226.15887,1.52,2.032,9.293,13.188,0.0001,0.468554s
427,3.81512,4.44260,226.66090,1.521,2.033,9.309,13.211,0.0001,0.488091s
428,3.81297,4.45680,227.44076,1.523,2.035,9.311,13.233,0.0001,0.499941s
429,3.80845,4.44735,226.58369,1.522,2.034,9.304,13.208,0.0001,0.437180s
430,3.80393,4.45468,228.28425,1.523,2.035,9.341,13.271,0.0001,0.444026s
431,3.80615,4.44972,227.71545,1.523,2.034,9.329,13.247,0.0001,0.737497s
432,3.79351,4.46530,227.69492,1.526,2.037,9.352,13.254,0.0001,0.609445s
433,3.79266,4.44608,225.10865,1.523,2.033,9.305,13.179,0.0001,0.617441s
434,3.78950,4.43338,231.09520,1.519,2.031,9.412,13.364,0.0001,0.744272s
435,3.78037,4.47285,230.70019,1.525,2.038,9.404,13.352,0.0001,0.771279s
436,3.78539,4.45033,231.06430,1.524,2.034,9.411,13.36,0.0001,0.501910s
437,3.77667,4.45001,231.32763,1.523,2.034,9.429,13.362,0.0001,0.918643s
438,3.78298,4.45406,233.83146,1.521,2.034,9.474,13.438,0.0001,0.826498s
439,3.80900,4.45644,237.60662,1.518,2.034,9.568,13.539,0.0001,0.833292s
440,3.80263,4.45161,238.25135,1.517,2.033,9.599,13.558,0.0001,0.586070s
441,3.78648,4.43357,233.27226,1.517,2.03,9.519,13.407,0.0001,0.869059s
442,3.76909,4.42119,235.23158,1.515,2.028,9.551,13.475,0.0001,0.613473s
443,3.76279,4.40716,237.46252,1.512,2.025,9.592,13.54,0.0001,0.793664s
444,3.75389,4.40190,237.44138,1.511,2.023,9.596,13.546,0.0001,0.681349s
445,3.74150,4.39261,236.73768,1.512,2.022,9.577,13.528,0.0001,0.648979s
446,3.73335,4.37063,236.45823,1.508,2.018,9.572,13.526,0.0001,0.566724s
447,3.72667,4.37910,236.78508,1.508,2.019,9.57,13.54,0.0001,0.725501s
448,3.72717,4.38147,238.34464,1.511,2.02,9.583,13.584,0.0001,0.675518s
449,3.72290,4.38566,237.66379,1.511,2.021,9.57,13.574,0.0001,0.516123s
450,3.71953,4.39573,239.32203,1.513,2.023,9.578,13.623,0.0001,0.735630s
451,3.71401,4.38899,240.69925,1.512,2.021,9.607,13.663,0.0001,0.894276s
452,3.71058,4.40068,242.86032,1.514,2.023,9.64,13.729,0.0001,0.486096s
453,3.70724,4.38900,245.19325,1.511,2.021,9.68,13.797,0.0001,0.681730s
454,3.70187,4.39357,246.14493,1.513,2.022,9.682,13.818,0.0001,0.611758s
455,3.69805,4.38424,247.13353,1.512,2.02,9.716,13.843,0.0001,0.764330s
456,3.69502,4.38639,248.21781,1.512,2.021,9.729,13.871,0.0001,0.488302s
457,3.69128,4.40234,248.53421,1.514,2.024,9.732,13.883,0.0001,0.668327s
458,3.68804,4.37647,249.86249,1.511,2.019,9.767,13.919,0.0001,0.815977s
459,3.68329,4.37097,251.19949,1.508,2.018,9.784,13.96,0.0001,0.597151s
460,3.67941,4.36217,251.80247,1.508,2.016,9.799,13.972,0.0001,0.665238s
461,3.67876,4.38444,257.02404,1.511,2.02,9.874,14.119,0.0001,0.616440s
462,3.67259,4.37488,255.65608,1.511,2.019,9.858,14.086,0.0001,0.569178s
463,3.66975,4.35090,253.93747,1.507,2.014,9.843,14.032,0.0001,0.606848s
464,3.66610,4.37035,257.76296,1.509,2.018,9.883,14.147,0.0001,0.598104s
465,3.66126,4.37562,263.06503,1.511,2.019,9.954,14.293,0.0001,0.660033s
466,3.65327,4.36251,260.63804,1.508,2.016,9.924,14.233,0.0001,0.716771s
467,3.65098,4.37742,262.07504,1.51,2.019,9.937,14.277,0.0001,0.640658s
468,3.65077,4.35960,262.93465,1.51,2.016,9.972,14.287,0.0001,0.592615s
469,3.64532,4.36673,263.05949,1.508,2.017,9.96,14.297,0.0001,0.762280s
470,3.64033,4.36767,267.25453,1.509,2.017,10.013,14.417,0.0001,0.556643s
471,3.63555,4.35759,266.32316,1.509,2.015,10.012,14.383,0.0001,0.693522s
472,3.63436,4.35612,265.67839,1.509,2.015,9.992,14.368,0.0001,0.571957s
473,3.63059,4.36681,271.91215,1.507,2.016,10.082,14.541,0.0001,0.772631s
474,3.62747,4.37543,276.15308,1.513,2.018,10.159,14.662,0.0001,0.539117s
475,3.62135,4.35377,269.84630,1.507,2.014,10.058,14.485,0.0001,0.812145s
476,3.61423,4.33312,272.08551,1.504,2.009,10.108,14.534,0.0001,0.540006s
477,3.61140,4.34928,275.08893,1.505,2.013,10.149,14.628,0.0001,0.863494s
478,3.60196,4.35105,275.13478,1.508,2.013,10.127,14.623,0.0001,0.498185s
479,3.59660,4.35349,273.75103,1.508,2.013,10.113,14.593,0.0001,0.423807s
480,3.59690,4.32658,277.54324,1.503,2.008,10.181,14.678,0.0001,0.927400s
481,3.60151,4.35833,281.80516,1.51,2.014,10.245,14.795,0.0001,0.459640s
482,3.58884,4.35825,281.81759,1.504,2.014,10.259,14.818,0.0001,0.418817s
483,3.60362,4.38094,281.22199,1.517,2.019,10.256,14.786,0.0001,0.457453s
484,3.58858,4.32867,281.02995,1.497,2.007,10.283,14.769,0.0001,0.585034s
485,3.58108,4.33952,283.19816,1.507,2.01,10.337,14.812,0.0001,0.579728s
486,3.57595,4.33476,283.45590,1.5,2.009,10.342,14.817,0.0001,0.681208s
487,3.56837,4.34244,286.41173,1.503,2.01,10.399,14.894,0.0001,0.495202s
488,3.56455,4.35648,285.99276,1.505,2.012,10.412,14.885,0.0001,0.694261s
489,3.56476,4.36499,289.11334,1.507,2.014,10.456,14.968,0.0001,0.693835s
490,3.56017,4.36394,289.56468,1.505,2.014,10.478,14.982,0.0001,0.466759s
491,3.55682,4.35941,289.81277,1.507,2.014,10.496,14.98,0.0001,0.400893s
492,3.55290,4.38174,291.76797,1.508,2.017,10.511,15.037,0.0001,0.457432s
493,3.54693,4.35352,292.95836,1.505,2.012,10.557,15.06,0.0001,0.476352s
494,3.54502,4.37762,292.85654,1.509,2.016,10.571,15.065,0.0001,0.490448s
495,3.54041,4.35326,297.15232,1.504,2.012,10.65,15.162,0.0001,0.649844s
496,3.53168,4.35586,296.55686,1.505,2.012,10.657,15.149,0.0001,0.992056s
497,3.52809,4.38313,295.10632,1.509,2.016,10.632,15.114,0.0001,0.660339s
498,3.52159,4.34298,297.84120,1.5,2.009,10.703,15.177,0.0001,0.477680s
499,3.51957,4.36305,296.30892,1.505,2.013,10.677,15.139,0.0001,0.740148s
500,3.51417,4.34406,298.36612,1.503,2.009,10.711,15.177,0.0001,0.498968s
501,3.51476,4.34640,301.33250,1.503,2.01,10.779,15.259,0.0001,0.483079s
502,3.51145,4.34453,298.41382,1.505,2.01,10.751,15.182,0.0001,0.597955s
503,3.50566,4.32848,302.22048,1.501,2.007,10.822,15.265,0.0001,0.510987s
504,3.50402,4.35296,301.45900,1.506,2.011,10.824,15.257,0.0001,0.715485s
505,3.49883,4.32466,305.54332,1.501,2.006,10.9,15.343,0.0001,0.402005s
506,3.49700,4.36216,302.28623,1.506,2.013,10.841,15.276,0.0001,0.537239s
507,3.48919,4.32464,304.15816,1.498,2.005,10.892,15.311,0.0001,0.943911s
508,3.48654,4.31225,304.99082,1.499,2.003,10.916,15.336,0.0001,0.480193s
509,3.47824,4.32483,306.76776,1.497,2.005,10.958,15.386,0.0001,0.534142s
510,3.47417,4.30780,307.19745,1.498,2.002,10.978,15.387,0.0001,0.411993s
511,3.47252,4.31302,309.47713,1.495,2.003,11.016,15.456,0.0001,0.402441s
512,3.46729,4.28939,310.53211,1.495,1.999,11.045,15.461,0.0001,0.461332s
513,3.46689,4.30118,311.54481,1.495,2.001,11.065,15.492,0.0001,0.451237s
514,3.45971,4.28713,312.60601,1.494,1.998,11.102,15.516,0.0001,0.661369s
515,3.45917,4.28216,313.49670,1.494,1.997,11.124,15.533,0.0001,0.823071s
516,3.45649,4.28372,314.12055,1.493,1.997,11.127,15.549,0.0001,0.661972s
517,3.44721,4.27201,315.72489,1.491,1.995,11.17,15.591,0.0001,1.057616s
518,3.44304,4.26633,316.70869,1.491,1.994,11.191,15.613,0.0001,0.565736s
519,3.43964,4.26609,318.23537,1.491,1.994,11.226,15.65,0.0001,0.816860s
520,3.43561,4.25556,317.33061,1.488,1.992,11.209,15.625,0.0001,0.410593s
521,3.43091,4.26023,318.34351,1.49,1.993,11.238,15.651,0.0001,0.484326s
522,3.42604,4.25194,319.34037,1.488,1.992,11.261,15.678,0.0001,0.428295s
523,3.41936,4.24445,319.69909,1.486,1.99,11.26,15.68,0.0001,0.442475s
524,3.41417,4.24978,322.31633,1.486,1.991,11.342,15.755,0.0001,0.379372s
525,3.40801,4.23100,321.93802,1.484,1.987,11.327,15.731,0.0001,0.396458s
526,3.40795,4.23672,323.13513,1.484,1.988,11.364,15.763,0.0001,0.611936s
527,3.40551,4.21683,326.32645,1.483,1.985,11.431,15.833,0.0001,0.515397s
528,3.40395,4.23245,325.19081,1.485,1.988,11.403,15.808,0.0001,0.488845s
529,3.39683,4.22917,325.16925,1.484,1.987,11.425,15.813,0.0001,0.813451s
530,3.39382,4.22249,326.68357,1.481,1.986,11.447,15.844,0.0001,0.618695s
531,3.38526,4.23345,329.25209,1.485,1.988,11.51,15.915,0.0001,0.410941s
532,3.38359,4.23469,331.32150,1.483,1.988,11.539,15.963,0.0001,0.480064s
533,3.38097,4.21364,330.17720,1.482,1.985,11.54,15.927,0.0001,0.592112s
534,3.38245,4.22320,330.09885,1.482,1.986,11.529,15.928,0.0001,0.356397s
535,3.37568,4.22029,332.09934,1.483,1.986,11.567,15.971,0.0001,0.493805s
536,3.37106,4.21530,333.84410,1.48,1.985,11.602,16.017,0.0001,0.466831s
537,3.36453,4.22108,332.14626,1.482,1.986,11.597,15.982,0.0001,0.413871s
538,3.36464,4.19649,333.61300,1.478,1.982,11.632,16.003,0.0001,0.582052s
539,3.36202,4.21907,333.39821,1.483,1.986,11.632,16.011,0.0001,0.459277s
540,3.35219,4.20321,332.85500,1.481,1.983,11.64,15.995,0.0001,0.430097s
541,3.34938,4.22206,337.45883,1.48,1.986,11.713,16.111,0.0001,0.457999s
542,3.34302,4.21500,337.97292,1.481,1.985,11.73,16.11,0.0001,0.558591s
543,3.34392,4.19473,338.92784,1.479,1.982,11.77,16.124,0.0001,0.888244s
544,3.34121,4.20222,339.42032,1.477,1.983,11.787,16.151,0.0001,0.572768s
545,3.33234,4.20341,334.53528,1.479,1.984,11.717,16.038,0.0001,0.703367s
546,3.33088,4.16918,343.62332,1.471,1.977,11.864,16.23,0.0001,0.946489s
547,3.33149,4.20542,341.88624,1.479,1.984,11.837,16.207,0.0001,0.872742s
548,3.32143,4.17065,339.37000,1.473,1.978,11.825,16.135,0.0001,0.466871s
549,3.32351,4.17253,346.83454,1.47,1.977,11.952,16.309,0.0001,0.845764s
550,3.31333,4.20242,345.03284,1.478,1.984,11.911,16.276,0.0001,0.471014s
551,3.30902,4.17065,344.77044,1.472,1.978,11.942,16.264,0.0001,0.649315s
552,3.30736,4.18125,343.52191,1.472,1.98,11.936,16.245,0.0001,0.575305s
553,3.29950,4.16151,351.65908,1.469,1.976,12.08,16.422,0.0001,0.677277s
554,3.30519,4.19506,349.29819,1.476,1.983,12.031,16.38,0.0001,0.600675s
555,3.29498,4.17647,350.01726,1.472,1.979,12.054,16.389,0.0001,0.586751s
556,3.29271,4.16061,352.20179,1.467,1.976,12.125,16.435,0.0001,0.823712s
557,3.28591,4.17101,354.56310,1.473,1.979,12.157,16.498,0.0001,0.413788s
558,3.28439,4.17206,352.75719,1.471,1.979,12.13,16.46,0.0001,0.772323s
559,3.28000,4.15277,354.17363,1.47,1.975,12.186,16.481,0.0001,0.467153s
560,3.28374,4.17538,354.32028,1.472,1.98,12.186,16.494,0.0001,0.487427s
561,3.27370,4.15748,360.91496,1.465,1.976,12.306,16.64,0.0001,0.445306s
562,3.27722,4.18543,359.15026,1.476,1.982,12.271,16.611,0.0001,0.698352s
563,3.26774,4.16275,362.08918,1.468,1.977,12.336,16.669,0.0001,0.891307s
564,3.27136,4.16857,361.88968,1.471,1.979,12.344,16.672,0.0001,0.676149s
565,3.25725,4.14636,360.78595,1.464,1.974,12.348,16.639,0.0001,0.428117s
566,3.26120,4.16100,360.44983,1.471,1.978,12.351,16.648,0.0001,0.848482s
567,3.25472,4.14802,364.78168,1.464,1.975,12.438,16.742,0.0001,0.445227s
568,3.25175,4.15825,362.84035,1.471,1.977,12.41,16.702,0.0001,1.100232s
569,3.24362,4.14317,362.34577,1.464,1.975,12.424,16.686,0.0001,0.668242s
570,3.24035,4.13524,365.25278,1.463,1.974,12.489,16.742,0.0001,0.493809s
571,3.23258,4.14277,367.65575,1.463,1.975,12.529,16.809,0.0001,0.520589s
572,3.23402,4.12591,368.29255,1.46,1.972,12.562,16.813,0.0001,0.773427s
573,3.23441,4.14375,365.98654,1.466,1.976,12.512,16.774,0.0001,0.474038s
574,3.22793,4.14835,365.44887,1.466,1.976,12.49,16.754,0.0001,0.707957s
575,3.21832,4.14967,364.53431,1.465,1.977,12.501,16.746,0.0001,0.441644s
576,3.21249,4.15337,360.87295,1.466,1.978,12.441,16.656,0.0001,0.638093s
577,3.20918,4.13194,366.37832,1.461,1.973,12.541,16.767,0.0001,0.406201s
578,3.20475,4.15498,368.31838,1.464,1.978,12.588,16.828,0.0001,0.790206s
579,3.19894,4.13475,369.58290,1.46,1.974,12.619,16.841,0.0001,0.572282s
580,3.20413,4.14102,368.84520,1.464,1.976,12.611,16.832,0.0001,0.552465s
581,3.19705,4.13584,367.26176,1.462,1.975,12.588,16.794,0.0001,0.768193s
582,3.18517,4.14354,370.16894,1.463,1.975,12.631,16.857,0.0001,0.402517s
583,3.18001,4.12237,370.99658,1.464,1.973,12.664,16.874,0.0001,0.458822s
584,3.18930,4.14016,371.96580,1.461,1.976,12.688,16.904,0.0001,0.624733s
585,3.17542,4.13327,369.50580,1.464,1.974,12.629,16.838,0.0001,0.445882s
586,3.17549,4.12341,369.84041,1.463,1.973,12.663,16.851,0.0001,0.860448s
587,3.17612,4.11894,370.40317,1.457,1.972,12.684,16.868,0.0001,0.941884s
588,3.16525,4.12644,369.51156,1.465,1.974,12.643,16.842,0.0001,0.431356s
589,3.16052,4.10530,374.95173,1.46,1.97,12.763,16.951,0.0001,0.454672s
590,3.16684,4.13011,370.69702,1.463,1.974,12.65,16.853,0.0001,0.555080s
591,3.15424,4.10452,371.55039,1.455,1.969,12.693,16.872,0.0001,0.670732s
592,3.15319,4.12246,365.43430,1.467,1.974,12.56,16.732,0.0001,0.445761s
593,3.15296,4.09570,369.46703,1.455,1.968,12.669,16.83,0.0001,0.818110s
594,3.15058,4.11243,371.95409,1.464,1.972,12.675,16.883,0.0001,0.489435s
595,3.14540,4.10581,371.53975,1.457,1.971,12.7,16.878,0.0001,0.501033s
596,3.14075,4.10035,370.13750,1.46,1.969,12.661,16.832,0.0001,0.662735s
597,3.13739,4.09173,370.95526,1.454,1.967,12.709,16.868,0.0001,0.689534s
598,3.13008,4.08932,373.46757,1.457,1.967,12.734,16.915,0.0001,0.968755s
599,3.12741,4.09605,376.36833,1.456,1.969,12.814,16.996,0.0001,0.707193s
600,3.12507,4.09464,373.74938,1.457,1.968,12.737,16.916,0.0001,0.796393s
601,3.11860,4.09677,376.13232,1.455,1.968,12.784,16.972,0.0001,0.475746s
602,3.11182,4.08345,373.25851,1.457,1.966,12.724,16.898,0.0001,0.447899s
603,3.12008,4.09860,376.11498,1.455,1.969,12.796,16.972,0.0001,0.471872s
604,3.11111,4.10293,372.90969,1.458,1.97,12.7,16.882,0.0001,0.468449s
605,3.09912,4.08955,374.33147,1.458,1.968,12.743,16.915,0.0001,0.617467s
606,3.09446,4.09193,377.83395,1.455,1.968,12.811,16.995,0.0001,0.426363s
607,3.08949,4.09534,375.02161,1.455,1.969,12.752,16.921,0.0001,0.427875s
608,3.08950,4.09001,375.33012,1.455,1.968,12.754,16.927,0.0001,0.460023s
609,3.08513,4.09100,374.89017,1.455,1.968,12.753,16.91,0.0001,0.532812s
610,3.07984,4.08809,375.60670,1.458,1.968,12.765,16.926,0.0001,0.457060s
611,3.08142,4.09224,373.77412,1.456,1.969,12.743,16.88,0.0001,0.562911s
612,3.08165,4.09512,373.92631,1.457,1.969,12.722,16.872,0.0001,0.512974s
613,3.07114,4.09518,373.80942,1.458,1.97,12.74,16.871,0.0001,0.702585s
614,3.07362,4.09394,376.36657,1.456,1.97,12.784,16.928,0.0001,0.460855s
615,3.06574,4.09722,376.40603,1.459,1.971,12.793,16.929,0.0001,0.760652s
616,3.06524,4.10368,380.53622,1.458,1.972,12.869,17.021,0.0001,0.617893s
617,3.06149,4.11171,379.01801,1.46,1.974,12.856,16.985,0.0001,0.628230s
618,3.06064,4.09894,379.07832,1.458,1.971,12.847,16.981,0.0001,0.528538s
619,3.06127,4.10872,379.10325,1.457,1.973,12.862,16.982,0.0001,0.420289s
620,3.05339,4.11680,379.58152,1.457,1.974,12.877,16.988,0.0001,0.429274s
621,3.04789,4.11500,383.35058,1.458,1.974,12.94,17.065,0.0001,0.936742s
622,3.05073,4.12289,382.91117,1.458,1.975,12.943,17.057,0.0001,0.469473s
623,3.04320,4.12417,381.36310,1.457,1.976,12.907,17.013,0.0001,0.451710s
624,3.04176,4.14569,390.84964,1.458,1.979,13.105,17.225,0.0001,0.440436s
625,3.04075,4.13079,385.19967,1.458,1.977,12.969,17.072,0.0001,0.791074s
626,3.03877,4.14297,392.14938,1.456,1.978,13.105,17.214,0.0001,0.561915s
627,3.01760,4.11682,386.06118,1.453,1.973,12.988,17.075,0.0001,0.776917s
628,3.02624,4.15758,391.78552,1.457,1.981,13.114,17.205,0.0001,0.441602s
629,3.01812,4.13755,390.27271,1.455,1.977,13.07,17.155,0.0001,0.685772s
630,3.01757,4.15176,387.08997,1.457,1.98,13.01,17.079,0.0001,0.654611s
631,3.00350,4.11175,383.60355,1.451,1.971,12.915,16.986,0.0001,0.648708s
632,3.00200,4.13348,386.06821,1.453,1.975,12.983,17.05,0.0001,0.653269s
